AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-30.9506092071533,-36.7632217407227,-54.1692587534587,-1000,-1000,-1000
659375000,-24.1634483337402,-29.9040374755859,-54.3248202006022,-1000,-1000,-1000
681750000,-20.7122211456299,-23.3359451293945,-57.3461437225342,-1000,-1000,-1000
704125000,-32.0347213745117,-40.8508758544922,-51.1302973429362,-1000,-1000,-1000
726500000,-30.2599830627441,-22.1305618286133,-67.6859919230143,-1000,-1000,-1000
748875000,-32.8614730834961,-35.0551795959473,-57.8937505086263,-1000,-1000,-1000
771250000,-23.0516452789307,-29.873327255249,-53.2901598612467,-1000,-1000,-1000
793625000,-30.0587692260742,-39.2767524719238,-51.214786529541,-1000,-1000,-1000
816000000,-20.5177516937256,-28.5547885894775,-52.1459617614746,-1000,-1000,-1000
838375000,-27.6941623687744,-35.5368995666504,-52.1842873891195,-1000,-1000,-1000
860750000,-23.1219635009766,-25.8897647857666,-57.4286715189616,-1000,-1000,-1000
883125000,-23.7220115661621,-32.4151229858398,-51.4994417826335,-1000,-1000,-1000
905500000,-23.9327964782715,-23.1368045806885,-61.0168972015381,-1000,-1000,-1000
927875000,-26.9209880828857,-38.118465423584,-48.8331457773844,-1000,-1000,-1000
950250000,-25.5233860015869,-33.2621917724609,-52.1872107187907,-1000,-1000,-1000
972625000,-25.8659706115723,-35.9784660339355,-49.2236646016439,-1000,-1000,-1000
995000000,-25.9057426452637,-34.3742828369141,-51.5461756388346,-1000,-1000,-1000
1017375000,-27.2905178070068,-37.7300796508789,-49.6269435882568,-1000,-1000,-1000
1039750000,-26.4906349182129,-34.7890930175781,-51.6590309143066,-1000,-1000,-1000
1062125000,-27.1707019805908,-38.2906608581543,-49.3576018015544,-1000,-1000,-1000
1084500000,-27.1421737670898,-36.7565574645996,-49.8318570454915,-1000,-1000,-1000
1106875000,-25.8344554901123,-37.0727043151855,-48.7701918284098,-1000,-1000,-1000
1129250000,-25.6364917755127,-37.0081634521484,-48.658483505249,-1000,-1000,-1000
1151625000,-27.4458961486816,-38.1138572692871,-49.3445777893066,-1000,-1000,-1000
1174000000,-27.392484664917,-35.2861595153809,-52.1302534739176,-1000,-1000,-1000
1196375000,-26.4787292480469,-37.034366607666,-49.4813550313314,-1000,-1000,-1000
1218750000,-26.7024059295654,-31.4499053955078,-55.3090902964274,-1000,-1000,-1000
1241125000,-26.5946865081787,-38.0031051635742,-48.5597616831462,-1000,-1000,-1000
1263500000,-26.7650146484375,-34.981330871582,-51.2627855936686,-1000,-1000,-1000
1285875000,-26.6710071563721,-37.3476676940918,-49.3604106903076,-1000,-1000,-1000
1308250000,-26.3454494476318,-35.2509689331055,-51.1758136749268,-1000,-1000,-1000
1330625000,-26.6492023468018,-37.0220947265625,-49.5954837799072,-1000,-1000,-1000
1353000000,-26.0786361694336,-37.0521659851074,-48.9968922932943,-1000,-1000,-1000
1375375000,-27.4322986602783,-38.5834884643555,-48.8530699412028,-1000,-1000,-1000
1397750000,-26.429069519043,-38.0359687805176,-48.4023946126302,-1000,-1000,-1000
1420125000,-29.1533966064453,-39.1397590637207,-49.6489842732747,-1000,-1000,-1000
1442500000,-27.384105682373,-38.5385360717773,-48.8513501485189,-1000,-1000,-1000
1464875000,-28.033332824707,-39.0750198364258,-48.9279861450195,-1000,-1000,-1000
1487250000,-28.2066993713379,-39.6724433898926,-48.56365331014,-1000,-1000,-1000
1509625000,-28.2575569152832,-39.2009010314941,-49.0129025777181,-1000,-1000,-1000
1532000000,-29.0202198028564,-39.312126159668,-49.7200501759847,-1000,-1000,-1000
1554375000,-28.3008556365967,-38.6068840026855,-49.7080720265706,-1000,-1000,-1000
1576750000,-30.6958808898926,-29.0198440551758,-61.5241495768229,-1000,-1000,-1000
1599125000,-29.7623977661133,-41.0174179077148,-48.7663218180339,-1000,-1000,-1000
1621500000,-29.4460506439209,-38.7372665405273,-50.7819258371989,-1000,-1000,-1000
1643875000,-31.0405006408691,-40.2596893310547,-50.713623046875,-1000,-1000,-1000
1666250000,-30.0256004333496,-40.2770385742188,-49.7242444356283,-1000,-1000,-1000
1688625000,-30.7973327636719,-40.2979469299316,-50.4684588114421,-1000,-1000,-1000
1711000000,-31.0925407409668,-41.0324745178223,-50.0405934651693,-1000,-1000,-1000
1733375000,-29.8236541748047,-40.1847763061523,-49.6252187093099,-1000,-1000,-1000
1755750000,-30.154821395874,-40.3020896911621,-49.8647352854411,-1000,-1000,-1000
1778125000,-29.8429470062256,-40.4804153442383,-49.3359826405843,-1000,-1000,-1000
1800500000,-29.3397655487061,-39.8292427062988,-49.5075829823812,-1000,-1000,-1000
1822875000,-29.5072498321533,-39.8566246032715,-49.6797771453857,-1000,-1000,-1000
1845250000,-29.8039283752441,-39.859748840332,-49.8801460266113,-1000,-1000,-1000
1867625000,-29.0304260253906,-39.0911483764648,-49.9624112447103,-1000,-1000,-1000
1890000000,-29.3379802703857,-39.7953910827637,-49.5805606842041,-1000,-1000,-1000
1912375000,-29.59006690979,-40.4654006958008,-49.1601085662842,-1000,-1000,-1000
1934750000,-29.6741256713867,-37.4454383850098,-52.2631441752116,-1000,-1000,-1000
1957125000,-31.6294078826904,-42.7062225341797,-48.9730866750081,-1000,-1000,-1000
1979500000,-31.2678508758545,-40.7869453430176,-50.439110438029,-1000,-1000,-1000
2001875000,-30.7800312042236,-41.4564895629883,-49.3181641896566,-1000,-1000,-1000
2024250000,-31.4633941650391,-41.9266510009766,-49.5372517903646,-1000,-1000,-1000
2046625000,-31.8210430145264,-42.2402381896973,-49.5832627614339,-1000,-1000,-1000
2069000000,-31.6260929107666,-41.8519058227539,-49.7832508087158,-1000,-1000,-1000
2091375000,-31.4177494049072,-41.4886779785156,-49.920742670695,-1000,-1000,-1000
2113750000,-32.4342994689941,-39.8531875610352,-52.3961524963379,-1000,-1000,-1000
2136125000,-30.9209785461426,-42.3175048828125,-48.5946858723958,-1000,-1000,-1000
2158500000,-30.7404670715332,-40.5390739440918,-50.1043815612793,-1000,-1000,-1000
2180875000,-32.307975769043,-42.5243263244629,-49.7954076131185,-1000,-1000,-1000
2203250000,-32.2227821350098,-41.9660530090332,-50.2312507629395,-1000,-1000,-1000
2225625000,-32.2179527282715,-42.1578941345215,-50.0750020345052,-1000,-1000,-1000
2248000000,-32.6046829223633,-42.6402130126953,-49.9441363016764,-1000,-1000,-1000
2270375000,-33.1829872131348,-42.8755187988281,-50.2626533508301,-1000,-1000,-1000
2292750000,-32.2544822692871,-42.0044555664063,-50.2522315979004,-1000,-1000,-1000
2315125000,-31.8495464324951,-42.5128288269043,-49.3029104868571,-1000,-1000,-1000
2337500000,-32.2420349121094,-23.8625144958496,-68.3998533884684,-1000,-1000,-1000
2359875000,-31.9945812225342,-41.6273956298828,-50.3448556264242,-1000,-1000,-1000
2382250000,-30.8661098480225,-41.0214614868164,-49.8554464975993,-1000,-1000,-1000
2404625000,-30.7785396575928,-40.8999710083008,-49.8638884226481,-1000,-1000,-1000
2427000000,-31.8449096679688,-42.3421936035156,-49.5029576619466,-1000,-1000,-1000
2449375000,-31.5789241790771,-41.2822303771973,-50.2386328379313,-1000,-1000,-1000
2471750000,-31.2462635040283,-41.2711486816406,-49.9822775522868,-1000,-1000,-1000
2494125000,-31.8096542358398,-42.1568260192871,-49.6307856241862,-1000,-1000,-1000
2516500000,-32.9388084411621,-43.688362121582,-49.2445055643717,-1000,-1000,-1000
2538875000,-33.0807952880859,-43.4563789367676,-49.6344680786133,-1000,-1000,-1000
2561250000,-33.3274192810059,-43.5846977233887,-49.7073605855306,-1000,-1000,-1000
2583625000,-33.956916809082,-44.3050765991211,-49.6262029012044,-1000,-1000,-1000
2606000000,-33.5142784118652,-43.5411529541016,-49.9753011067708,-1000,-1000,-1000
2628375000,-32.7109489440918,-42.8860092163086,-49.8326250712077,-1000,-1000,-1000
2650750000,-32.508674621582,-42.7870941162109,-49.6905606587728,-1000,-1000,-1000
2673125000,-33.1944160461426,-43.3160934448242,-49.9035797119141,-1000,-1000,-1000
2695500000,-34.5642318725586,-43.8710060119629,-50.695805867513,-1000,-1000,-1000
2717875000,-33.4742126464844,-42.9512214660645,-50.5036379496256,-1000,-1000,-1000
2740250000,-32.9034652709961,-42.6824989318848,-50.2370770772298,-1000,-1000,-1000
2762625000,-32.7976875305176,-42.9773330688477,-49.8078549702962,-1000,-1000,-1000
2785000000,-32.9733734130859,-43.4197616577148,-49.5536117553711,-1000,-1000,-1000
2807375000,-33.0168800354004,-43.4445991516113,-49.5722808837891,-1000,-1000,-1000
2829750000,-33.5643768310547,-43.8514556884766,-49.7129211425781,-1000,-1000,-1000
2852125000,-33.9457244873047,-43.9915733337402,-49.9541511535645,-1000,-1000,-1000
2874500000,-33.6961326599121,-43.3947525024414,-50.3013801574707,-1000,-1000,-1000
2896875000,-32.9121704101563,-42.6574897766113,-50.2546806335449,-1000,-1000,-1000
2919250000,-32.4003028869629,-42.5823783874512,-49.8179244995117,-1000,-1000,-1000
2941625000,-32.3283348083496,-42.6035385131836,-49.724796295166,-1000,-1000,-1000
2964000000,-32.3605461120605,-42.8642616271973,-49.4962844848633,-1000,-1000,-1000
2986375000,-32.6342430114746,-43.1496467590332,-49.4845962524414,-1000,-1000,-1000
3008750000,-32.7495727539063,-43.0062370300293,-49.743335723877,-1000,-1000,-1000
3031125000,-32.5779647827148,-43.1369781494141,-49.4409866333008,-1000,-1000,-1000
3053500000,-33.155876159668,-43.8315658569336,-49.3243103027344,-1000,-1000,-1000
3075875000,-33.6896896362305,-44.3479919433594,-49.3416976928711,-1000,-1000,-1000
3098250000,-34.181282043457,-44.5917892456055,-49.5894927978516,-1000,-1000,-1000
3120625000,-34.4966011047363,-44.7909812927246,-49.7056198120117,-1000,-1000,-1000
3143000000,-34.596508026123,-44.7819786071777,-49.8145294189453,-1000,-1000,-1000
3165375000,-34.6178779602051,-44.7842559814453,-49.8336219787598,-1000,-1000,-1000
3187750000,-34.3190689086914,-44.4054489135742,-49.9136199951172,-1000,-1000,-1000
3210125000,-34.4109573364258,-44.3202705383301,-50.0906867980957,-1000,-1000,-1000
3232500000,-34.2919387817383,-44.1665458679199,-50.1253929138184,-1000,-1000,-1000
3254875000,-33.9417991638184,-43.8713340759277,-50.0704650878906,-1000,-1000,-1000
3277250000,-34.1359748840332,-44.2472343444824,-49.8887405395508,-1000,-1000,-1000
3299625000,-34.4065780639648,-44.3914566040039,-50.0151214599609,-1000,-1000,-1000
3322000000,-34.5209617614746,-44.4910850524902,-50.0298767089844,-1000,-1000,-1000
3344375000,-34.7022972106934,-44.6342506408691,-50.0680465698242,-1000,-1000,-1000
3366750000,-34.4547958374023,-44.4651679992676,-49.9896278381348,-1000,-1000,-1000
3389125000,-34.5145683288574,-44.5904006958008,-49.9241676330566,-1000,-1000,-1000
3411500000,-34.4211921691895,-44.5091934204102,-49.9119987487793,-1000,-1000,-1000
3433875000,-34.4929656982422,-44.4759483337402,-50.017017364502,-1000,-1000,-1000
3456250000,-34.4429130554199,-44.4387054443359,-50.004207611084,-1000,-1000,-1000
3478625000,-33.8120002746582,-43.7155380249023,-50.0964622497559,-1000,-1000,-1000
3501000000,-33.5026817321777,-43.6147117614746,-49.8879699707031,-1000,-1000,-1000
3523375000,-33.4766120910645,-43.7622413635254,-49.7143707275391,-1000,-1000,-1000
3545750000,-33.9058532714844,-44.1450653076172,-49.7607879638672,-1000,-1000,-1000
3568125000,-34.7408180236816,-45.1791229248047,-49.561695098877,-1000,-1000,-1000
3590500000,-35.4736251831055,-45.5813598632813,-49.8922653198242,-1000,-1000,-1000
3612875000,-34.8763847351074,-44.682186126709,-50.1941986083984,-1000,-1000,-1000
3635250000,-34.2699699401855,-44.288028717041,-49.9819412231445,-1000,-1000,-1000
3657625000,-33.9898681640625,-44.2145805358887,-49.7752876281738,-1000,-1000,-1000
3680000000,-34.0426483154297,-44.5132865905762,-49.5293617248535,-1000,-1000,-1000
3702375000,-34.5668411254883,-45.0694046020508,-49.4974365234375,-1000,-1000,-1000
3724750000,-34.920711517334,-44.9300880432129,-49.9906234741211,-1000,-1000,-1000
3747125000,-35.1727027893066,-44.8835563659668,-50.2891464233398,-1000,-1000,-1000
3769500000,-35.0248870849609,-44.098690032959,-50.926197052002,-1000,-1000,-1000
3791875000,-35.4144515991211,-44.4981269836426,-50.9163246154785,-1000,-1000,-1000
3814250000,-35.1769752502441,-44.4048385620117,-50.7721366882324,-1000,-1000,-1000
3836625000,-34.7710609436035,-44.1895446777344,-50.5815162658691,-1000,-1000,-1000
3859000000,-34.4949264526367,-44.2555084228516,-50.2394180297852,-1000,-1000,-1000
3881375000,-34.3216896057129,-44.0500411987305,-50.2716484069824,-1000,-1000,-1000
3903750000,-34.3575897216797,-44.3431739807129,-50.0144157409668,-1000,-1000,-1000
3926125000,-34.781909942627,-44.7639274597168,-50.0179824829102,-1000,-1000,-1000
3948500000,-35.0548896789551,-44.8279762268066,-50.2269134521484,-1000,-1000,-1000
3970875000,-35.1706237792969,-44.5432205200195,-50.6274032592773,-1000,-1000,-1000
3993250000,-34.6491241455078,-43.9020233154297,-50.7471008300781,-1000,-1000,-1000
4015625000,-34.3687782287598,-44.0318183898926,-50.3369598388672,-1000,-1000,-1000
4038000000,-34.7148399353027,-44.738639831543,-49.9762001037598,-1000,-1000,-1000
4060375000,-35.2362594604492,-45.0791206359863,-50.1571388244629,-1000,-1000,-1000
4082750000,-35.2445487976074,-44.9898567199707,-50.2546920776367,-1000,-1000,-1000
4105125000,-34.8058738708496,-44.5144462585449,-50.2914276123047,-1000,-1000,-1000
4127500000,-34.8247413635254,-44.6022720336914,-50.222469329834,-1000,-1000,-1000
4149875000,-34.8037948608398,-44.8857154846191,-49.9180793762207,-1000,-1000,-1000
4172250000,-35.3227272033691,-45.4333114624023,-49.8894157409668,-1000,-1000,-1000
4194625000,-36.0676498413086,-46.2656898498535,-49.8019599914551,-1000,-1000,-1000
4217000000,-36.365795135498,-46.0542221069336,-50.3115730285645,-1000,-1000,-1000
4239375000,-35.8087501525879,-45.5749092102051,-50.2338409423828,-1000,-1000,-1000
4261750000,-35.5090255737305,-45.4958076477051,-50.0132179260254,-1000,-1000,-1000
4284125000,-35.4914283752441,-45.4141273498535,-50.0773010253906,-1000,-1000,-1000
4306500000,-35.75830078125,-45.934642791748,-49.823657989502,-1000,-1000,-1000
4328875000,-36.2124519348145,-45.7827949523926,-50.4296569824219,-1000,-1000,-1000
4351250000,-36.3280448913574,-45.561466217041,-50.7665786743164,-1000,-1000,-1000
4373625000,-36.2405090332031,-45.5630645751953,-50.6774444580078,-1000,-1000,-1000
4396000000,-35.9411468505859,-45.5501708984375,-50.3909759521484,-1000,-1000,-1000
4418375000,-35.7499008178711,-45.6858673095703,-50.0640335083008,-1000,-1000,-1000
4440750000,-36.5586013793945,-46.6689262390137,-49.8896751403809,-1000,-1000,-1000
4463125000,-37.1619148254395,-46.9514465332031,-50.2104682922363,-1000,-1000,-1000
4485500000,-37.4767532348633,-46.8143005371094,-50.6624526977539,-1000,-1000,-1000
4507875000,-36.7411918640137,-45.984130859375,-50.7570610046387,-1000,-1000,-1000
4530250000,-36.3271522521973,-45.8151664733887,-50.5119857788086,-1000,-1000,-1000
4552625000,-36.1684036254883,-46.1228904724121,-50.0455131530762,-1000,-1000,-1000
4575000000,-36.2986450195313,-46.3938789367676,-49.9047660827637,-1000,-1000,-1000
4597375000,-36.5988655090332,-46.826244354248,-49.7726211547852,-1000,-1000,-1000
4619750000,-37.0097885131836,-46.6801567077637,-50.3296318054199,-1000,-1000,-1000
4642125000,-36.669002532959,-46.2888031005859,-50.380199432373,-1000,-1000,-1000
4664500000,-36.3808403015137,-46.102180480957,-50.2786598205566,-1000,-1000,-1000
4686875000,-36.1125717163086,-46.2052230834961,-49.9073486328125,-1000,-1000,-1000
4709250000,-36.3137397766113,-46.541748046875,-49.7719917297363,-1000,-1000,-1000
4731625000,-37.166820526123,-47.2072105407715,-49.9596099853516,-1000,-1000,-1000
4754000000,-37.5184631347656,-47.1354446411133,-50.3830184936523,-1000,-1000,-1000
4776375000,-37.3411483764648,-46.9629364013672,-50.3782119750977,-1000,-1000,-1000
4798750000,-36.4036102294922,-46.3010025024414,-50.1026077270508,-1000,-1000,-1000
4821125000,-36.3957710266113,-46.1736068725586,-50.2221641540527,-1000,-1000,-1000
4843500000,-36.4256324768066,-46.4237098693848,-50.0019226074219,-1000,-1000,-1000
4865875000,-36.9824485778809,-46.7857627868652,-50.1966857910156,-1000,-1000,-1000
4888250000,-37.8180465698242,-47.1057891845703,-50.7122573852539,-1000,-1000,-1000
4910625000,-37.7899780273438,-46.7717132568359,-51.0182647705078,-1000,-1000,-1000
4933000000,-37.3330192565918,-46.6467437744141,-50.6862754821777,-1000,-1000,-1000
4955375000,-37.1496086120605,-47.4861907958984,-49.6634178161621,-1000,-1000,-1000
4977750000,-37.1140975952148,-46.8707389831543,-50.2433586120605,-1000,-1000,-1000
5000125000,-37.4303970336914,-47.4040184020996,-50.0263786315918,-1000,-1000,-1000
5022500000,-38.3198394775391,-47.6074066162109,-50.7124328613281,-1000,-1000,-1000
5044875000,-38.6252136230469,-47.5526580810547,-51.0725555419922,-1000,-1000,-1000
5067250000,-38.7426147460938,-47.2323989868164,-51.5102157592773,-1000,-1000,-1000
5089625000,-38.4559593200684,-46.8419876098633,-51.6139717102051,-1000,-1000,-1000
5112000000,-37.7284126281738,-46.7057685852051,-51.0226440429688,-1000,-1000,-1000
5134375000,-37.2563323974609,-46.956729888916,-50.2996025085449,-1000,-1000,-1000
5156750000,-37.0814361572266,-47.0714378356934,-50.0099983215332,-1000,-1000,-1000
5179125000,-37.3931312561035,-47.475715637207,-49.9174156188965,-1000,-1000,-1000
5201500000,-37.8915061950684,-47.4379920959473,-50.4535140991211,-1000,-1000,-1000
5223875000,-37.7476806640625,-47.3286361694336,-50.4190444946289,-1000,-1000,-1000
5246250000,-37.5285148620605,-47.1648979187012,-50.3636169433594,-1000,-1000,-1000
5268625000,-37.3765068054199,-47.0576095581055,-50.3188972473145,-1000,-1000,-1000
5291000000,-37.4259910583496,-47.3863716125488,-50.0396194458008,-1000,-1000,-1000
5313375000,-37.8275527954102,-47.6227340698242,-50.2048187255859,-1000,-1000,-1000
5335750000,-38.0759696960449,-47.6128845214844,-50.4630851745605,-1000,-1000,-1000
5358125000,-38.608097076416,-47.4954414367676,-51.1126556396484,-1000,-1000,-1000
5380500000,-37.914134979248,-47.040412902832,-50.873722076416,-1000,-1000,-1000
5402875000,-37.5741195678711,-47.0238380432129,-50.5502815246582,-1000,-1000,-1000
5425250000,-37.1784057617188,-47.0496025085449,-50.1288032531738,-1000,-1000,-1000
5447625000,-37.0891647338867,-47.0631446838379,-50.0260200500488,-1000,-1000,-1000
5470000000,-37.5888175964355,-47.5031623840332,-50.0856552124023,-1000,-1000,-1000
5492375000,-38.3093681335449,-47.7598648071289,-50.549503326416,-1000,-1000,-1000
5514750000,-38.8148460388184,-47.6228485107422,-51.1919975280762,-1000,-1000,-1000
5537125000,-39.0237236022949,-47.4285125732422,-51.5952110290527,-1000,-1000,-1000
5559500000,-38.6379890441895,-47.3522338867188,-51.2857551574707,-1000,-1000,-1000
5581875000,-38.498664855957,-47.500846862793,-50.9978179931641,-1000,-1000,-1000
5604250000,-38.0742378234863,-47.7048988342285,-50.3693389892578,-1000,-1000,-1000
5626625000,-38.152904510498,-47.9333267211914,-50.2195777893066,-1000,-1000,-1000
5649000000,-38.3536376953125,-47.9768295288086,-50.3768081665039,-1000,-1000,-1000
5671375000,-38.3053588867188,-47.4399490356445,-50.8654098510742,-1000,-1000,-1000
5693750000,-38.1843452453613,-47.1109275817871,-51.0734176635742,-1000,-1000,-1000
5716125000,-37.8326034545898,-46.7753105163574,-51.0572929382324,-1000,-1000,-1000
5738500000,-37.749870300293,-46.7376976013184,-51.0121726989746,-1000,-1000,-1000
5760875000,-37.7441558837891,-47.0048828125,-50.7392730712891,-1000,-1000,-1000
5783250000,-37.8747253417969,-47.5855445861816,-50.2891807556152,-1000,-1000,-1000
5805625000,-38.2200736999512,-47.700756072998,-50.5193176269531,-1000,-1000,-1000
5828000000,-38.8645172119141,-47.8242073059082,-51.0403099060059,-1000,-1000,-1000
5850375000,-38.9877166748047,-47.6549263000488,-51.3327903747559,-1000,-1000,-1000
5872750000,-39.1069107055664,-47.7473526000977,-51.3595581054688,-1000,-1000,-1000
5895125000,-38.718334197998,-47.6938133239746,-51.0245208740234,-1000,-1000,-1000
5917500000,-38.5997619628906,-47.7443695068359,-50.8553924560547,-1000,-1000,-1000
5939875000,-38.3420066833496,-48.017951965332,-50.3240547180176,-1000,-1000,-1000
5962250000,-38.1854438781738,-47.927433013916,-50.2580108642578,-1000,-1000,-1000
5984625000,-38.8489952087402,-48.1994171142578,-50.6495780944824,-1000,-1000,-1000
6007000000,-39.2649078369141,-47.9318656921387,-51.3330421447754,-1000,-1000,-1000
6029375000,-39.5208168029785,-47.9428939819336,-51.5779228210449,-1000,-1000,-1000
6051750000,-39.5763854980469,-47.9811210632324,-51.5952644348145,-1000,-1000,-1000
6074125000,-39.3112258911133,-48.1611824035645,-51.1500434875488,-1000,-1000,-1000
6096500000,-39.278751373291,-48.3856353759766,-50.8931159973145,-1000,-1000,-1000
6118875000,-39.2108459472656,-48.7531127929688,-50.4577331542969,-1000,-1000,-1000
6141250000,-39.2268714904785,-48.7338600158691,-50.4930114746094,-1000,-1000,-1000
6163625000,-39.6168327331543,-48.6226043701172,-50.9942283630371,-1000,-1000,-1000
6186000000,-39.5584869384766,-48.2582244873047,-51.3002624511719,-1000,-1000,-1000
6208375000,-39.4345855712891,-47.9707260131836,-51.4638595581055,-1000,-1000,-1000
6230750000,-39.0438995361328,-47.7076225280762,-51.3362770080566,-1000,-1000,-1000
6253125000,-38.5657539367676,-47.5475578308105,-51.018196105957,-1000,-1000,-1000
6275500000,-38.4938812255859,-47.7336463928223,-50.7602348327637,-1000,-1000,-1000
6297875000,-38.4243621826172,-47.739387512207,-50.6849746704102,-1000,-1000,-1000
6320250000,-38.6036911010742,-47.7493896484375,-50.8543014526367,-1000,-1000,-1000
6342625000,-39.0171966552734,-47.882007598877,-51.1351890563965,-1000,-1000,-1000
6365000000,-39.3244094848633,-47.9471054077148,-51.3773040771484,-1000,-1000,-1000
6387375000,-39.5167617797852,-48.0272216796875,-51.4895401000977,-1000,-1000,-1000
6409750000,-39.2738227844238,-47.8965148925781,-51.3773078918457,-1000,-1000,-1000
6432125000,-39.0542907714844,-47.9381980895996,-51.1160926818848,-1000,-1000,-1000
6454500000,-38.8516693115234,-48.0432014465332,-50.8084678649902,-1000,-1000,-1000
6476875000,-38.7435073852539,-48.0193557739258,-50.7241516113281,-1000,-1000,-1000
6499250000,-38.8419494628906,-48.0774192810059,-50.7645301818848,-1000,-1000,-1000
6521625000,-39.1918678283691,-48.0367012023926,-51.1551666259766,-1000,-1000,-1000
6544000000,-39.4257583618164,-47.8722953796387,-51.5534629821777,-1000,-1000,-1000
6566375000,-39.2648506164551,-47.5293006896973,-51.7355499267578,-1000,-1000,-1000
6588750000,-38.9217681884766,-47.5183181762695,-51.403450012207,-1000,-1000,-1000
6611125000,-38.7632446289063,-47.569206237793,-51.1940383911133,-1000,-1000,-1000
6633500000,-38.6806297302246,-47.8060722351074,-50.8745574951172,-1000,-1000,-1000
6655875000,-38.5737037658691,-47.9362030029297,-50.6375007629395,-1000,-1000,-1000
6678250000,-38.7132453918457,-48.1131553649902,-50.6000900268555,-1000,-1000,-1000
6700625000,-39.4774322509766,-48.4544219970703,-51.0230102539063,-1000,-1000,-1000
6723000000,-39.9296531677246,-48.5421142578125,-51.3875389099121,-1000,-1000,-1000
6745375000,-40.1017951965332,-48.410945892334,-51.6908493041992,-1000,-1000,-1000
