AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.5645790100098,-34.7337608337402,-59.0672920227051,-1000,-1000,-1000
659375000,-24.8317222595215,-37.574333190918,-47.3831008911133,-1000,-1000,-1000
681750000,-20.9132385253906,-22.1740951538086,-59.3393028259277,-1000,-1000,-1000
704125000,-31.6584091186523,-36.1809043884277,-53.5993186950684,-1000,-1000,-1000
726500000,-35.3341827392578,-31.6721744537354,-64.5523708343506,-1000,-1000,-1000
748875000,-29.6473560333252,-35.3156394958496,-53.8532215118408,-1000,-1000,-1000
771250000,-21.1871147155762,-26.9405841827393,-54.1571411132812,-1000,-1000,-1000
793625000,-34.198314666748,-40.2983207702637,-54.3161506652832,-1000,-1000,-1000
816000000,-20.7595157623291,-27.2035808563232,-53.76448097229,-1000,-1000,-1000
838375000,-30.36301612854,-35.5186080932617,-54.7643451690674,-1000,-1000,-1000
860750000,-24.5213718414307,-28.2634391784668,-56.767155456543,-1000,-1000,-1000
883125000,-29.7569465637207,-32.3986320495605,-57.0700576782227,-1000,-1000,-1000
905500000,-23.5419673919678,-27.4991054534912,-56.0734130859375,-1000,-1000,-1000
927875000,-27.3034057617188,-35.9010162353516,-51.2872749328613,-1000,-1000,-1000
950250000,-26.2580108642578,-33.4776268005371,-52.3611846923828,-1000,-1000,-1000
972625000,-26.6175441741943,-36.2359275817871,-48.1021953582764,-1000,-1000,-1000
995000000,-26.4353580474854,-35.0484275817871,-51.3506092071533,-1000,-1000,-1000
1017375000,-27.5146102905273,-38.449592590332,-49.3242179870606,-1000,-1000,-1000
1039750000,-27.036750793457,-36.5381278991699,-50.5684700012207,-1000,-1000,-1000
1062125000,-28.1644992828369,-38.7011108398438,-49.5540628433228,-1000,-1000,-1000
1084500000,-28.2098693847656,-35.3562774658203,-52.5336904525757,-1000,-1000,-1000
1106875000,-26.5040416717529,-38.7744407653809,-47.9360418319702,-1000,-1000,-1000
1129250000,-26.1096076965332,-35.4137153625488,-49.8657779693604,-1000,-1000,-1000
1151625000,-27.6232795715332,-37.4798889160156,-49.1538047790527,-1000,-1000,-1000
1174000000,-27.202507019043,-35.6138916015625,-51.9016523361206,-1000,-1000,-1000
1196375000,-26.2953872680664,-32.9059104919434,-52.4348926544189,-1000,-1000,-1000
1218750000,-26.2413558959961,-32.8463516235352,-53.7924356460571,-1000,-1000,-1000
1241125000,-26.5542030334473,-38.3297119140625,-48.3835620880127,-1000,-1000,-1000
1263500000,-26.1684818267822,-32.0410614013672,-53.4486770629883,-1000,-1000,-1000
1285875000,-26.7294254302979,-36.165168762207,-50.2214965820313,-1000,-1000,-1000
1308250000,-26.3505916595459,-33.8780555725098,-52.0349292755127,-1000,-1000,-1000
1330625000,-27.1948719024658,-39.0905685424805,-48.3313407897949,-1000,-1000,-1000
1353000000,-25.9466285705566,-37.2074012756348,-48.8242063522339,-1000,-1000,-1000
1375375000,-27.533576965332,-37.9277992248535,-49.30588722229,-1000,-1000,-1000
1397750000,-26.4378700256348,-37.8879890441895,-49.5378503799438,-1000,-1000,-1000
1420125000,-28.7472877502441,-38.6071929931641,-49.9526453018188,-1000,-1000,-1000
1442500000,-26.6792526245117,-38.3799018859863,-48.3823881149292,-1000,-1000,-1000
1464875000,-27.2798023223877,-38.6161727905273,-48.6352787017822,-1000,-1000,-1000
1487250000,-28.5645771026611,-39.469295501709,-49.196569442749,-1000,-1000,-1000
1509625000,-28.3210258483887,-39.6490058898926,-48.8276596069336,-1000,-1000,-1000
1532000000,-29.5787677764893,-38.0859642028809,-51.1779203414917,-1000,-1000,-1000
1554375000,-28.3094158172607,-39.9341659545898,-48.2412118911743,-1000,-1000,-1000
1576750000,-30.6803722381592,-34.7425079345703,-55.5185346603394,-1000,-1000,-1000
1599125000,-29.9396228790283,-41.6753692626953,-48.2678365707397,-1000,-1000,-1000
1621500000,-29.1470317840576,-36.2467613220215,-54.8782386779785,-1000,-1000,-1000
1643875000,-31.2990474700928,-40.9045333862305,-50.4477691650391,-1000,-1000,-1000
1666250000,-29.6351890563965,-40.4344825744629,-49.2976341247559,-1000,-1000,-1000
1688625000,-30.3704261779785,-41.0396347045898,-49.0761413574219,-1000,-1000,-1000
1711000000,-31.5038757324219,-41.2295837402344,-50.4992446899414,-1000,-1000,-1000
1733375000,-29.285680770874,-40.2193603515625,-49.0473709106445,-1000,-1000,-1000
1755750000,-29.4272441864014,-39.2369422912598,-50.158727645874,-1000,-1000,-1000
1778125000,-29.544017791748,-41.3760833740234,-48.4934816360474,-1000,-1000,-1000
1800500000,-28.8800811767578,-40.0077819824219,-48.8767948150635,-1000,-1000,-1000
1822875000,-29.6336078643799,-41.556770324707,-48.4513702392578,-1000,-1000,-1000
1845250000,-29.6210613250732,-39.6301918029785,-49.7637948989868,-1000,-1000,-1000
1867625000,-28.6676502227783,-39.6263999938965,-48.7957439422607,-1000,-1000,-1000
1890000000,-29.5010242462158,-40.3888282775879,-49.4336566925049,-1000,-1000,-1000
1912375000,-29.7856063842773,-41.062686920166,-48.4268884658813,-1000,-1000,-1000
1934750000,-29.7256469726563,-41.062686920166,-48.5311832427979,-1000,-1000,-1000
1957125000,-31.2242870330811,-42.6655349731445,-48.7204256057739,-1000,-1000,-1000
1979500000,-30.274938583374,-40.9550895690918,-49.7084398269653,-1000,-1000,-1000
2001875000,-30.2577610015869,-42.1282005310059,-48.3831262588501,-1000,-1000,-1000
2024250000,-31.1581764221191,-41.7040634155273,-49.5470952987671,-1000,-1000,-1000
2046625000,-32.084659576416,-42.9156112670898,-48.9969968795776,-1000,-1000,-1000
2069000000,-31.6993274688721,-42.2259521484375,-49.2914705276489,-1000,-1000,-1000
2091375000,-31.6577339172363,-43.5143508911133,-49.3643102645874,-1000,-1000,-1000
2113750000,-32.2404899597168,-38.7930755615234,-50.959906578064,-1000,-1000,-1000
2136125000,-30.7985801696777,-42.3720169067383,-48.6231679916382,-1000,-1000,-1000
2158500000,-30.9097919464111,-39.053596496582,-49.7038822174072,-1000,-1000,-1000
2180875000,-33.1834030151367,-42.7991409301758,-50.0281143188477,-1000,-1000,-1000
2203250000,-32.8591575622559,-42.6171989440918,-50.2311964035034,-1000,-1000,-1000
2225625000,-31.9979038238525,-43.0908966064453,-49.5429401397705,-1000,-1000,-1000
2248000000,-32.2614974975586,-41.7142524719238,-49.9210748672485,-1000,-1000,-1000
2270375000,-32.0595054626465,-42.5474853515625,-49.369891166687,-1000,-1000,-1000
2292750000,-31.2509021759033,-42.0634880065918,-49.1999139785767,-1000,-1000,-1000
2315125000,-31.3422298431396,-42.9603691101074,-48.3661670684814,-1000,-1000,-1000
2337500000,-32.2412033081055,-32.8990783691406,-59.2865886688232,-1000,-1000,-1000
2359875000,-31.6196765899658,-41.9194068908691,-49.3327360153198,-1000,-1000,-1000
2382250000,-30.5770378112793,-41.0587844848633,-49.3984527587891,-1000,-1000,-1000
2404625000,-30.4458541870117,-41.2629280090332,-48.9797163009644,-1000,-1000,-1000
2427000000,-31.1527900695801,-41.521427154541,-50.8982353210449,-1000,-1000,-1000
2449375000,-31.2374439239502,-42.7981376647949,-48.7138805389404,-1000,-1000,-1000
2471750000,-31.1122932434082,-37.5666542053223,-49.6426191329956,-1000,-1000,-1000
2494125000,-32.0625534057617,-43.9577980041504,-48.7503595352173,-1000,-1000,-1000
2516500000,-32.6519088745117,-43.2766647338867,-49.326265335083,-1000,-1000,-1000
2538875000,-32.2335014343262,-43.2510375976563,-48.827112197876,-1000,-1000,-1000
2561250000,-32.7356605529785,-43.6261787414551,-49.1676406860352,-1000,-1000,-1000
2583625000,-33.4006767272949,-43.8929443359375,-49.46217918396,-1000,-1000,-1000
2606000000,-33.5369987487793,-43.6849479675293,-49.6036357879639,-1000,-1000,-1000
2628375000,-32.9426536560059,-44.2578544616699,-49.4219341278076,-1000,-1000,-1000
2650750000,-32.7422866821289,-43.3532791137695,-49.4052152633667,-1000,-1000,-1000
2673125000,-33.3856658935547,-43.6042060852051,-49.5034379959106,-1000,-1000,-1000
2695500000,-33.9246292114258,-43.4310836791992,-50.5197992324829,-1000,-1000,-1000
2717875000,-32.9128036499023,-42.969654083252,-49.7609386444092,-1000,-1000,-1000
2740250000,-32.2253303527832,-42.7275924682617,-49.4508686065674,-1000,-1000,-1000
2762625000,-32.5222206115723,-42.9877243041992,-49.4613637924194,-1000,-1000,-1000
2785000000,-32.9504585266113,-43.3591651916504,-49.4958162307739,-1000,-1000,-1000
2807375000,-33.2468109130859,-43.6299705505371,-49.5952024459839,-1000,-1000,-1000
2829750000,-33.3561553955078,-43.5753288269043,-49.7079811096191,-1000,-1000,-1000
2852125000,-33.2083282470703,-43.955924987793,-49.9881410598755,-1000,-1000,-1000
2874500000,-32.4391632080078,-42.6328163146973,-49.70738697052,-1000,-1000,-1000
2896875000,-32.1192893981934,-42.4605445861816,-49.349139213562,-1000,-1000,-1000
2919250000,-31.8527851104736,-42.6163139343262,-49.288556098938,-1000,-1000,-1000
2941625000,-31.8241653442383,-42.8475685119629,-48.5646333694458,-1000,-1000,-1000
2964000000,-32.5323219299316,-43.3456954956055,-49.2403631210327,-1000,-1000,-1000
2986375000,-32.8518028259277,-43.5127601623535,-49.2816715240479,-1000,-1000,-1000
3008750000,-32.7567977905273,-42.5067100524902,-49.6795978546143,-1000,-1000,-1000
3031125000,-32.4643516540527,-43.434886932373,-48.8927173614502,-1000,-1000,-1000
3053500000,-32.4739952087402,-43.5429725646973,-48.8840293884277,-1000,-1000,-1000
3075875000,-33.1427001953125,-44.1410713195801,-48.7167568206787,-1000,-1000,-1000
3098250000,-34.1349449157715,-44.8258476257324,-49.5006399154663,-1000,-1000,-1000
3120625000,-34.7174034118652,-45.059440612793,-49.412787437439,-1000,-1000,-1000
3143000000,-34.9912719726563,-45.1554412841797,-49.8844432830811,-1000,-1000,-1000
3165375000,-34.751106262207,-44.7762641906738,-49.7391300201416,-1000,-1000,-1000
3187750000,-34.7118644714355,-44.7762641906738,-49.853645324707,-1000,-1000,-1000
3210125000,-34.560920715332,-45.27099609375,-50.0913667678833,-1000,-1000,-1000
3232500000,-34.0709419250488,-43.9484024047852,-49.9765520095825,-1000,-1000,-1000
3254875000,-33.5324325561523,-44.7877883911133,-49.3135328292847,-1000,-1000,-1000
3277250000,-33.6695289611816,-44.0283393859863,-49.5059261322021,-1000,-1000,-1000
3299625000,-34.1082916259766,-45.6566352844238,-49.2063064575195,-1000,-1000,-1000
3322000000,-34.8441581726074,-44.736400604248,-49.8529939651489,-1000,-1000,-1000
3344375000,-34.6828918457031,-45.4627876281738,-49.9355592727661,-1000,-1000,-1000
3366750000,-34.0132331848145,-43.8659477233887,-50.0227546691895,-1000,-1000,-1000
3389125000,-33.5691604614258,-44.6166534423828,-49.1325330734253,-1000,-1000,-1000
3411500000,-33.5940818786621,-43.9678993225098,-49.5502853393555,-1000,-1000,-1000
3433875000,-34.1021003723145,-45.2943153381348,-49.3905076980591,-1000,-1000,-1000
3456250000,-34.0666313171387,-43.9714431762695,-49.9054698944092,-1000,-1000,-1000
3478625000,-33.4635314941406,-44.7448768615723,-49.5547199249268,-1000,-1000,-1000
3501000000,-33.2024879455566,-43.4021987915039,-49.678750038147,-1000,-1000,-1000
3523375000,-33.344898223877,-45.609489440918,-48.9887018203735,-1000,-1000,-1000
3545750000,-34.6902351379395,-44.7099761962891,-49.516619682312,-1000,-1000,-1000
3568125000,-35.162525177002,-46.4329109191895,-49.4739923477173,-1000,-1000,-1000
3590500000,-35.0507011413574,-44.3969993591309,-49.6484107971191,-1000,-1000,-1000
3612875000,-33.7549705505371,-44.0809326171875,-49.6646871566772,-1000,-1000,-1000
3635250000,-33.7517547607422,-43.9022064208984,-49.7664861679077,-1000,-1000,-1000
3657625000,-33.8871688842773,-44.4268569946289,-49.4888210296631,-1000,-1000,-1000
3680000000,-34.3308868408203,-44.9954681396484,-49.367338180542,-1000,-1000,-1000
3702375000,-34.7275657653809,-45.1218795776367,-49.5264377593994,-1000,-1000,-1000
3724750000,-34.9221878051758,-45.0546760559082,-49.9078712463379,-1000,-1000,-1000
3747125000,-34.9536056518555,-44.9577560424805,-49.5967292785645,-1000,-1000,-1000
3769500000,-35.7296981811523,-45.4713859558105,-50.5377807617188,-1000,-1000,-1000
3791875000,-35.9748458862305,-44.9457206726074,-50.7699413299561,-1000,-1000,-1000
3814250000,-35.7275848388672,-44.5045776367188,-51.2088346481323,-1000,-1000,-1000
3836625000,-34.4581565856934,-43.7292175292969,-50.7370824813843,-1000,-1000,-1000
3859000000,-33.5554542541504,-43.2997055053711,-50.1993980407715,-1000,-1000,-1000
3881375000,-33.515625,-44.5653610229492,-49.6400575637817,-1000,-1000,-1000
3903750000,-33.9470520019531,-43.9709091186523,-49.7072944641113,-1000,-1000,-1000
3926125000,-34.7538681030273,-45.0497817993164,-49.4156198501587,-1000,-1000,-1000
3948500000,-35.138355255127,-44.0794448852539,-50.6709680557251,-1000,-1000,-1000
3970875000,-34.7075424194336,-44.7374076843262,-50.7083196640015,-1000,-1000,-1000
3993250000,-34.1736907958984,-43.8042869567871,-50.2929811477661,-1000,-1000,-1000
4015625000,-33.8553733825684,-44.7588882446289,-49.3864145278931,-1000,-1000,-1000
4038000000,-34.0933990478516,-44.0434989929199,-49.758318901062,-1000,-1000,-1000
4060375000,-34.1824340820313,-44.488883972168,-49.737943649292,-1000,-1000,-1000
4082750000,-34.22021484375,-44.4807090759277,-49.7160177230835,-1000,-1000,-1000
4105125000,-34.3753395080566,-45.4889869689941,-49.4382171630859,-1000,-1000,-1000
4127500000,-35.1383323669434,-45.0806083679199,-49.8370056152344,-1000,-1000,-1000
4149875000,-35.8104972839355,-46.7235069274902,-49.7836618423462,-1000,-1000,-1000
4172250000,-36.8285713195801,-45.7979850769043,-50.6983451843262,-1000,-1000,-1000
4194625000,-36.4339790344238,-45.2812652587891,-50.9532327651978,-1000,-1000,-1000
4217000000,-35.4743003845215,-44.6100997924805,-50.5434083938599,-1000,-1000,-1000
4239375000,-34.484790802002,-45.4921379089355,-49.8747634887695,-1000,-1000,-1000
4261750000,-34.4379615783691,-44.567512512207,-49.8101825714111,-1000,-1000,-1000
4284125000,-35.232349395752,-45.6103096008301,-49.6189661026001,-1000,-1000,-1000
4306500000,-36.1435966491699,-45.84033203125,-50.2509479522705,-1000,-1000,-1000
4328875000,-36.3158798217773,-45.676570892334,-50.6128406524658,-1000,-1000,-1000
4351250000,-35.8253707885742,-45.3320159912109,-50.3642673492432,-1000,-1000,-1000
4373625000,-35.7853469848633,-45.4189453125,-50.3334503173828,-1000,-1000,-1000
4396000000,-36.0654296875,-45.9751968383789,-50.188759803772,-1000,-1000,-1000
4418375000,-36.3348655700684,-46.1338386535645,-49.9604320526123,-1000,-1000,-1000
4440750000,-36.8249626159668,-46.0975570678711,-50.6616821289063,-1000,-1000,-1000
4463125000,-37.0892906188965,-45.9020309448242,-50.9164609909058,-1000,-1000,-1000
4485500000,-36.3021392822266,-45.2399063110352,-50.8920602798462,-1000,-1000,-1000
4507875000,-35.8572158813477,-46.0076637268066,-50.2685680389404,-1000,-1000,-1000
4530250000,-35.757495880127,-45.3794555664063,-50.1280508041382,-1000,-1000,-1000
4552625000,-36.0794677734375,-46.3007621765137,-49.3980579376221,-1000,-1000,-1000
4575000000,-37.0428314208984,-46.8024482727051,-50.293496131897,-1000,-1000,-1000
4597375000,-36.9974250793457,-46.341796875,-50.1510763168335,-1000,-1000,-1000
4619750000,-36.7561569213867,-46.0605545043945,-50.5040817260742,-1000,-1000,-1000
4642125000,-36.1052207946777,-46.8269424438477,-50.0722799301147,-1000,-1000,-1000
4664500000,-36.0561752319336,-45.9652366638184,-49.9280376434326,-1000,-1000,-1000
4686875000,-36.4122428894043,-46.7594871520996,-49.3058700561523,-1000,-1000,-1000
4709250000,-36.6435661315918,-46.6741409301758,-49.7703123092651,-1000,-1000,-1000
4731625000,-36.7893409729004,-47.3863220214844,-50.0394191741943,-1000,-1000,-1000
4754000000,-36.237476348877,-46.0104675292969,-49.9737968444824,-1000,-1000,-1000
4776375000,-36.0514373779297,-46.0104675292969,-49.9198760986328,-1000,-1000,-1000
4798750000,-36.2919540405273,-46.1543617248535,-49.8472909927368,-1000,-1000,-1000
4821125000,-36.8563499450684,-47.5579872131348,-49.9442272186279,-1000,-1000,-1000
4843500000,-37.7659339904785,-46.8857650756836,-50.6149196624756,-1000,-1000,-1000
4865875000,-38.368537902832,-46.8497047424316,-51.4300842285156,-1000,-1000,-1000
4888250000,-38.017692565918,-46.2532501220703,-51.4197006225586,-1000,-1000,-1000
4910625000,-37.241771697998,-46.8569068908691,-50.8606796264648,-1000,-1000,-1000
4933000000,-36.6910705566406,-46.283145904541,-50.3277807235718,-1000,-1000,-1000
4955375000,-36.8267784118652,-46.8760070800781,-49.6059494018555,-1000,-1000,-1000
4977750000,-37.5240745544434,-47.2327423095703,-50.0198926925659,-1000,-1000,-1000
5000125000,-37.7425956726074,-47.9883308410645,-50.3793601989746,-1000,-1000,-1000
5022500000,-38.2966003417969,-46.792121887207,-51.1754789352417,-1000,-1000,-1000
5044875000,-37.8877410888672,-46.4548072814941,-51.3318815231323,-1000,-1000,-1000
5067250000,-37.7029647827148,-46.4405899047852,-51.2392416000366,-1000,-1000,-1000
5089625000,-37.4558906555176,-46.73828125,-50.6943273544312,-1000,-1000,-1000
5112000000,-37.1678161621094,-47.0073127746582,-50.1101818084717,-1000,-1000,-1000
5134375000,-37.4222068786621,-47.4366836547852,-49.9063739776611,-1000,-1000,-1000
5156750000,-37.1275634765625,-47.097225189209,-49.9069271087646,-1000,-1000,-1000
5179125000,-37.2900466918945,-47.0642127990723,-50.1479864120483,-1000,-1000,-1000
5201500000,-37.1065635681152,-47.0316963195801,-50.1038913726807,-1000,-1000,-1000
5223875000,-36.8488464355469,-46.7704086303711,-49.8394050598145,-1000,-1000,-1000
5246250000,-36.9245567321777,-46.7704086303711,-49.9648342132568,-1000,-1000,-1000
5268625000,-37.2757186889648,-47.7025032043457,-50.0078277587891,-1000,-1000,-1000
5291000000,-37.4159965515137,-47.1526947021484,-50.1982736587524,-1000,-1000,-1000
5313375000,-37.6936302185059,-47.2287750244141,-50.3942556381226,-1000,-1000,-1000
5335750000,-37.6858749389648,-46.7417373657227,-50.7948722839355,-1000,-1000,-1000
5358125000,-37.403148651123,-47.4899864196777,-50.5395393371582,-1000,-1000,-1000
5380500000,-37.0773658752441,-46.6303634643555,-50.2334909439087,-1000,-1000,-1000
5402875000,-37.0468940734863,-47.7451324462891,-49.7295799255371,-1000,-1000,-1000
5425250000,-37.4380378723145,-47.1190719604492,-50.0929479598999,-1000,-1000,-1000
5447625000,-37.7079162597656,-47.3075294494629,-50.3641271591187,-1000,-1000,-1000
5470000000,-38.2978057861328,-47.2320938110352,-50.9943208694458,-1000,-1000,-1000
5492375000,-38.3590660095215,-47.0405883789063,-51.4128141403198,-1000,-1000,-1000
5514750000,-38.0090255737305,-46.6303367614746,-51.2565994262695,-1000,-1000,-1000
5537125000,-37.7631378173828,-46.6206245422363,-50.8770742416382,-1000,-1000,-1000
5559500000,-37.3596038818359,-46.8460884094238,-50.5773887634277,-1000,-1000,-1000
5581875000,-37.3642730712891,-47.0501365661621,-50.065975189209,-1000,-1000,-1000
5604250000,-37.4813919067383,-47.4725151062012,-50.0905466079712,-1000,-1000,-1000
5626625000,-37.5147972106934,-47.4494171142578,-49.9449691772461,-1000,-1000,-1000
5649000000,-37.8091316223145,-47.3440551757813,-50.5250282287598,-1000,-1000,-1000
5671375000,-37.4181327819824,-46.9856796264648,-50.5138702392578,-1000,-1000,-1000
5693750000,-37.2735977172852,-46.9131927490234,-50.4235382080078,-1000,-1000,-1000
5716125000,-37.0526351928711,-47.0571746826172,-50.0728359222412,-1000,-1000,-1000
5738500000,-37.0473556518555,-47.0454864501953,-50.0190896987915,-1000,-1000,-1000
5760875000,-37.2285346984863,-47.6449546813965,-49.7711210250854,-1000,-1000,-1000
5783250000,-37.7209815979004,-47.2069435119629,-50.5200576782227,-1000,-1000,-1000
5805625000,-37.6458168029785,-47.1653327941895,-50.5787315368652,-1000,-1000,-1000
5828000000,-37.4688568115234,-47.0137672424316,-50.4787607192993,-1000,-1000,-1000
5850375000,-37.253345489502,-47.6210823059082,-50.0161304473877,-1000,-1000,-1000
5872750000,-37.4434700012207,-47.1013298034668,-50.4363403320313,-1000,-1000,-1000
5895125000,-37.6095962524414,-47.6096343994141,-49.7544479370117,-1000,-1000,-1000
5917500000,-37.9070205688477,-47.7877998352051,-50.2217664718628,-1000,-1000,-1000
5939875000,-38.4204940795898,-47.7931022644043,-50.7085704803467,-1000,-1000,-1000
5962250000,-38.5800323486328,-47.6787872314453,-50.9973249435425,-1000,-1000,-1000
5984625000,-38.7884826660156,-47.6421699523926,-51.0625162124634,-1000,-1000,-1000
6007000000,-38.7743377685547,-47.6206588745117,-51.2133550643921,-1000,-1000,-1000
6029375000,-38.5152015686035,-48.0776481628418,-50.7129735946655,-1000,-1000,-1000
6051750000,-38.415699005127,-47.6813697814941,-50.7547597885132,-1000,-1000,-1000
6074125000,-38.2422561645508,-47.7794189453125,-50.4740447998047,-1000,-1000,-1000
6096500000,-38.3533821105957,-47.9400787353516,-50.2809028625488,-1000,-1000,-1000
6118875000,-38.5281600952148,-48.9027099609375,-50.2775936126709,-1000,-1000,-1000
6141250000,-38.3726539611816,-47.9080581665039,-50.4565143585205,-1000,-1000,-1000
6163625000,-38.2824058532715,-47.8796920776367,-50.3300666809082,-1000,-1000,-1000
6186000000,-38.1307220458984,-47.6686210632324,-50.4831190109253,-1000,-1000,-1000
6208375000,-38.0363655090332,-48.275390625,-50.2134380340576,-1000,-1000,-1000
6230750000,-38.001091003418,-47.8348731994629,-50.2471332550049,-1000,-1000,-1000
6253125000,-38.1197128295898,-47.9146957397461,-50.1049556732178,-1000,-1000,-1000
6275500000,-38.414722442627,-48.1810417175293,-50.3467454910278,-1000,-1000,-1000
6297875000,-38.590087890625,-47.770809173584,-50.6613416671753,-1000,-1000,-1000
6320250000,-38.5770072937012,-47.8052062988281,-50.8265905380249,-1000,-1000,-1000
6342625000,-38.6866760253906,-47.9855918884277,-50.6635227203369,-1000,-1000,-1000
6365000000,-38.465991973877,-47.9328994750977,-50.5888986587524,-1000,-1000,-1000
6387375000,-38.9478034973145,-48.0196266174316,-51.0180759429932,-1000,-1000,-1000
6409750000,-38.3798065185547,-48.0038795471191,-50.3637199401855,-1000,-1000,-1000
6432125000,-38.5043296813965,-48.2519798278809,-50.2485160827637,-1000,-1000,-1000
6454500000,-38.771125793457,-48.2262725830078,-50.6573896408081,-1000,-1000,-1000
6476875000,-38.7934761047363,-48.0938110351563,-50.5960073471069,-1000,-1000,-1000
6499250000,-38.8527030944824,-48.0317306518555,-50.9324989318848,-1000,-1000,-1000
6521625000,-38.8400001525879,-47.9855194091797,-50.8785820007324,-1000,-1000,-1000
6544000000,-38.6255760192871,-47.9072761535645,-50.7270011901855,-1000,-1000,-1000
6566375000,-38.4538192749023,-47.984619140625,-50.5470590591431,-1000,-1000,-1000
6588750000,-38.4216575622559,-47.9956474304199,-50.4565868377686,-1000,-1000,-1000
6611125000,-38.4645919799805,-48.0320510864258,-50.346887588501,-1000,-1000,-1000
6633500000,-38.5166549682617,-48.060489654541,-50.5693283081055,-1000,-1000,-1000
6655875000,-38.5341949462891,-48.0065078735352,-50.6233062744141,-1000,-1000,-1000
6678250000,-38.5603675842285,-48.0744972229004,-50.5910568237305,-1000,-1000,-1000
6700625000,-38.6387672424316,-48.0597724914551,-50.6513929367065,-1000,-1000,-1000
6723000000,-38.8060417175293,-48.2658615112305,-50.6161470413208,-1000,-1000,-1000
6745375000,-38.8894805908203,-48.5140724182129,-50.459132194519,-1000,-1000,-1000
6767750000,-39.0530967712402,-48.558952331543,-50.4191436767578,-1000,-1000,-1000
