        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:50:06 286.8 285.5 ------- 90018   0.4     9    43    32    32    34  27.7  24.0  26.0  25.4  28.4  27.0 2927   0.0   0.0   0.0 N
11:50:36 288.6 285.5 ------- 90018   0.3     9    43    31    32    34  27.7  24.0  26.0  25.2  28.0  27.0 2927   0.0   0.0   0.0 N
11:51:06 289.9 285.5 ------- 90018   0.3     9    43    31    32    34  27.5  24.1  26.0  25.2  27.8  27.0 2926   0.0   0.0   0.0 N
11:51:36 290.7 285.5 ------- 90015   0.3     9    43    32    32    34  27.4  24.0  26.1  25.1  27.2  27.0 2926   0.0   0.0   0.0 N
11:52:06 291.4 285.5 ------- 90015   0.3     9    43    32    32    34  27.7  24.0  26.0  25.0  27.2  27.0 2927   0.0   0.0   0.0 N
11:52:37 291.8 285.5 ------- 90019   0.3     9    43    32    32    34  27.6  24.0  26.0  25.0  27.0  27.0 2927   0.0   0.0   0.0 N
11:53:34 292.4 285.5 ------- 90015   0.4     9    43    31    32    34  27.6  24.0  26.0  25.0  27.1  27.0 2926  57.6  57.8  57.9 N
11:54:12 281.0 285.5 ------- 90016   0.3     9    43    31    32    34  27.7  24.0  26.0  25.2  30.1  27.0 2927  68.2  68.3  68.4 N
11:54:42 274.8 285.5 ------- 90014   0.3     9    43    31    32    34  27.7  24.0  26.0  25.8  31.6  27.0 2927  73.9  73.9  70.0 N
11:55:12 270.0 285.5 ------- 90018   0.4     9    43    32    32    34  27.7  24.0  26.3  26.0  32.4  27.6 2926  78.2  78.2  70.0 N
11:55:42 266.4 285.5 ------- 90019   0.3     9    43    31    32    34  27.8  24.0  26.2  26.1  33.0  28.0 2928  81.5  81.5  70.0 N
11:56:12 263.4 285.5 ------- 90017   0.3     9    43    31    32    34  27.8  23.8  26.0  26.6  33.8  28.7 2927  84.2  84.2  70.0 N
11:56:42 261.0 285.5 ------- 90016   0.3     9    43    31    32    34  27.8  24.0  26.0  26.5  34.0  29.0 2928  86.4  86.4  70.0 N
11:57:13 259.0 285.5 ------- 90015   0.3     9    43    32    32    34  27.9  24.0  26.1  27.0  34.0  29.7 2928  88.3  88.2  70.0 N
11:57:43 257.3 285.1 ------- 90018   0.3     9    43    32    32    34  27.9  24.0  26.2  27.0  34.6  30.0 2929  89.9  89.9  70.0 N
11:58:13 255.7 284.5 ------- 90017   0.3     9    43    32    32    34  28.0  24.2  26.2  27.0  35.0  30.9 2929  91.2  91.2  70.0 N
11:58:43 254.4 284.3 ------- 90017   0.3     9    43    31    32    34  28.0  24.5  26.2  27.0  35.0  31.3 2928  92.5  92.5  70.0 N
11:59:13 253.1 284.3 ------- 90016   0.3     9    43    32    32    34  28.0  24.7  26.3  27.0  35.0  32.0 2930  93.6  93.7  70.0 N
11:59:43 252.0 284.3 ------- 90015   0.3     9    43    32    32    34  28.0  24.7  26.4  27.0  35.1  32.4 2929  94.7  94.7  70.0 N
12:00:13 250.9 284.3 ------- 90019   0.3     9    43    32    32    34  28.0  24.7  26.6  27.3  35.4  33.0 2929  95.7  95.7  70.0 N
12:00:43 249.9 283.4 ------- 90016   0.3     9    43    32    32    34  28.0  24.8  26.6  27.4  35.9  33.0 2930  96.6  96.6  70.0 N
12:01:13 249.0 283.1 ------- 90019   0.3     9    43    31    32    34  28.0  24.9  26.6  27.8  36.0  33.9 2928  97.5  97.5  70.0 N
12:01:43 248.1 283.1 ------- 90015   0.3     9    43    32    32    34  28.0  24.9  26.4  27.8  36.0  34.0 2930  98.3  98.3  70.0 N
12:02:13 247.2 282.5 ------- 90015   0.3     9    43    31    32    34  28.0  25.0  26.6  28.0  36.0  34.9 2930  99.1  99.2  70.0 N
12:02:43 246.3 281.9 ------- 90018   0.3     9    43    32    32    34  28.0  24.9  26.6  28.0  36.0  35.0 2931  99.9  99.9  70.0 N
12:03:13 245.5 281.9 ------- 90017   0.3     9    43    32    32    34  28.0  25.0  26.5  28.0  36.3  35.0 2929 100.7 100.7  70.0 N
12:03:43 244.7 280.8 ------- 90019   0.3     9    43    32    32    35  28.0  25.0  26.6  28.0  36.8  35.5 2931 101.4 101.4  70.0 N
12:04:13 243.9 280.7 ------- 90020   0.3     9    44    31    32    35  28.0  25.0  26.6  28.0  36.8  36.0 2930 102.2 102.2  70.0 N
12:04:44 243.2 280.4 ------- 90016   0.3     9    43    32    32    35  28.0  25.0  26.6  28.0  37.0  36.0 2930 102.9 102.9  70.0 N
12:05:14 242.4 279.4 ------- 90017   0.3     9    43    32    32    34  28.0  25.0  26.5  28.0  37.0  36.4 2928 103.6 103.6  70.0 N
12:05:44 241.7 279.4 ------- 90016   0.3     9    43    32    32    35  28.0  25.0  26.5  28.0  37.0  36.9 2930 104.3 104.3  70.0 N
12:06:14 240.9 278.2 ------- 90015   0.3     9    44    32    32    35  28.0  25.0  26.6  28.0  37.0  37.0 2930 105.0 105.0  70.0 N
12:06:44 240.2 278.2 ------- 90018   0.3     9    44    32    32    35  28.2  25.0  26.8  28.0  37.0  37.2 2929 105.6 105.7  70.0 N
12:07:14 239.5 277.1 ------- 90019   0.3     9    44    32    32    35  28.0  25.0  26.9  28.0  37.0  37.3 2930 106.3 106.3  70.0 N
12:07:44 238.8 277.0 ------- 90017   0.3     9    44    32    32    35  28.0  25.0  26.7  28.0  37.0  37.6 2930 107.0 107.0  70.0 N
12:08:14 238.0 275.9 ------- 90015   0.3     9    44    32    32    35  28.2  25.0  26.8  28.0  37.0  37.9 2930 107.6 107.6  70.0 N
12:08:44 237.4 275.8 ------- 90019   0.3     9    44    32    32    35  28.2  25.0  26.7  28.0  37.0  38.0 2930 108.2 108.3  70.0 N
12:09:14 236.7 275.0 ------- 90018   0.3     9    44    32    32    35  28.3  25.0  26.8  28.0  37.0  38.0 2930 108.9 108.9  70.0 N
12:09:44 236.1 274.6 ------- 90017   0.3     9    44    32    32    35  28.3  25.0  26.7  28.0  37.0  38.0 2931 109.5 109.5  70.0 N
12:10:14 235.4 273.6 ------- 90017   0.3     9    44    32    32    35  28.1  25.0  26.8  28.1  37.1  38.0 2929 110.1 110.1  70.0 N
12:10:44 234.7 273.3 ------- 90016   0.3     9    44    32    32    35  28.5  25.0  26.8  28.1  37.2  38.2 2930 110.7 110.8  70.0 N
12:11:04 234.2 273.0 ------- 90017   0.3     9    44    32    32    35  28.4  25.0  27.0  28.1  37.1  38.5 2930 111.1 111.1  70.0 N
12:26:04 215.6 253.5 ------- 90019   0.3     9    44    32    33    35  29.0  25.5  26.8  29.0  39.0  41.0 2931 128.5 128.4  70.0 N
12:41:04 199.0 235.1 ------- 90016   0.3     9    44    33    33    36  29.0  26.0  27.0  30.0  40.0  43.0 2932 143.8 143.9  70.0 N
12:56:04 184.1 218.5 ------- 90014   0.4     9    45    34    34    36  29.2  26.0  27.1  30.0  41.0  44.0 2932 156.8 156.8  70.0 N
13:11:04 170.6 202.5 ------- 90016   0.4     9    45    34    34    36  29.5  26.1  28.0  30.5  42.0  45.6 2932 168.6 168.5  70.0 N
13:26:04 158.4 188.0 ------- 90020   0.3     9    45    34    34    37  29.7  26.3  28.0  31.0  43.0  46.8 2932 179.2 179.2  70.0 N
13:41:04 147.2 174.2 ------- 90016   0.3     9    45    34    34    37  30.0  25.9  29.0  31.0  43.0  47.5 2929 189.0 189.0  70.0 N
13:56:04 137.0 162.5 ------- 90019   0.3     9    45    34    35    37  31.0  27.0  30.0  31.5  44.0  49.0 2931 197.8 197.8  70.0 N
14:11:04 127.9 150.8 ------- 90016   0.4     9    46    35    35    37  31.0  27.0  30.0  32.0  44.7  49.7 2932 205.8 205.7  70.0 N
14:26:04 119.6 140.3 ------- 90014   0.4     9    46    35    35    38  31.1  27.0  30.0  32.0  45.0  50.9 2932 212.9 212.9  70.0 N
14:41:04 112.0 130.6 ------- 90019   0.4     9    47    35    35    38  31.1  27.0  30.0  32.0  45.0  51.1 2932 219.5 219.5  70.0 N
14:56:04 105.2 122.4 ------- 90018   0.3     9    46    35    35    38  31.0  27.0  30.0  32.0  45.0  51.9 2930 225.5 225.5  70.0 N
15:04:31 101.7 118.3 ------- 90017   0.4     9    46    35    35    38  30.0  25.3  27.8  31.0  44.5  52.0 2932 228.5 228.5  70.0 N
15:07:31 100.5 116.9 ------- 90016   0.3     9    46    34    35    37  29.7  25.4  27.0  31.0  44.0  51.2 2931 229.6 229.6  70.0 N
15:10:31  99.2 115.5 ------- 90018   0.3     9    45    34    35    37  29.5  26.0  27.0  31.0  44.0  51.0 2932 230.7 230.7  70.0 N
15:13:31  98.1 114.1 ------- 90019   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2931 231.7 231.7  70.0 N
15:16:31  96.9 112.7 ------- 90016   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2933 232.6 232.6  70.0 N
15:19:31  95.8 111.2 ------- 90018   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2932 233.6 233.6  70.0 N
15:22:31  94.8 109.9 ------- 90019   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2932 234.6 234.6  70.0 N
15:25:31  93.7 108.6 ------- 90019   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.0 2932 235.5 235.5  70.0 N
15:28:31  92.6 107.2 ------- 90017   0.3     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.0 2933 236.4 236.4  70.0 N
15:31:31  91.7 105.8 ------- 90015   0.4     9    45    34    34    37  29.3  26.0  27.0  31.0  44.0  51.0 2932 237.3 237.3  70.0 N
15:34:31  90.6 104.4 ------- 90020   0.3     9    45    34    34    37  29.1  26.0  27.0  31.0  44.0  51.3 2933 238.1 238.1  70.0 N
15:37:31  89.7 103.0 ------- 90017   0.4     9    45    34    34    37  29.4  26.0  26.8  31.0  44.0  51.3 2934 239.0 239.0  70.0 N
15:40:31  88.7 101.6 ------- 90017   0.3     9    45    34    34    37  29.3  26.0  27.0  31.0  44.0  51.5 2933 239.8 239.8  70.0 N
15:43:31  87.8 100.4 ------- 90016   0.3     9    45    34    34    37  29.4  26.0  27.0  31.0  44.1  51.7 2933 240.0 240.0  70.0 N
15:46:32  86.9  99.9 ------- 90015   0.3     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.9 2933 240.0 240.0  70.0 N
15:49:32  86.1  98.7 ------- 90018   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.9 2933 240.0 240.0  70.0 N
15:52:32  85.2  97.3 ------- 90017   0.3     9    45    34    34    37  29.4  26.0  27.0  31.0  44.1  51.9 2933 240.0 240.0  70.0 N
15:55:32  84.4  95.8 ------- 90016   0.3     9    45    34    34    36  29.2  26.0  27.0  31.0  44.0  52.0 2933 240.0 240.0  70.0 N
15:58:32  83.6  95.6 ------- 90015   0.4     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.9 2933 240.0 240.0  70.0 N
16:01:32  82.8  94.3 ------- 90019   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.8 2933 240.0 240.0  70.0 N
16:04:32  82.1  92.9 ------- 90016   0.3     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.9 2933 240.0 240.0  70.0 N
16:07:32  81.3  92.4 ------- 90015   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.8 2934 240.0 240.0  70.0 N
16:10:32  80.6  91.4 ------- 90016   0.3     9    45    34    34    36  29.3  26.0  27.0  31.0  44.0  51.5 2934 240.0 240.0  70.0 N
16:13:32  80.0  90.0 ------- 90015   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.6 2933 240.0 240.0  70.0 N
16:16:32  79.3  89.9 ------- 90018   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.5 2933 240.0 240.0  70.0 N
16:19:32  78.7  88.4 ------- 90015   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.4 2933 240.0 240.0  70.0 N
16:22:32  78.0  88.1 ------- 90016   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.3 2933 240.0 240.0  70.0 N
16:25:32  77.4  86.9 ------- 90016   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.1 2933 240.0 240.0  70.0 N
16:28:32  76.8  86.5 ------- 90017   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.3 2934 240.0 240.0  70.0 N
16:31:32  76.2  85.3 ------- 90020   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.0 2933 240.0 240.0  70.0 N
16:34:32  75.7  84.7 ------- 90018   0.3     9    45    34    34    37  29.3  26.0  27.0  31.0  44.0  51.0 2933 240.0 240.0  70.0 N
16:37:32  75.2  83.8 ------- 90018   0.3     9    45    34    34    37  29.7  26.0  27.0  31.0  44.0  51.1 2934 240.0 240.0  70.0 N
16:40:32  74.6  83.5 ------- 90016   0.4     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2933 240.0 240.0  70.0 N
16:43:32  74.1  82.2 ------- 90019   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
16:46:33  73.7  82.2 ------- 90018   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
16:49:33  73.2  80.9 ------- 90031   0.6    15    45    34    34    36  29.6  26.0  27.0  31.0  44.0  51.0 2928 240.0 240.0  70.0 N
16:52:33  72.7  80.7 ------- 90017   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
16:55:33  72.2  80.4 ------- 90019   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
16:58:33  71.8  79.2 ------- 90019   0.4     9    45    34    34    36  29.7  26.0  27.0  31.0  44.0  51.0 2933 240.0 240.0  70.0 N
17:01:33  71.4  79.2 ------- 90017   0.4     9    45    34    34    37  29.4  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:04:33  71.0  78.6 ------- 90016   0.3     9    45    34    34    36  29.4  26.0  27.0  31.0  44.0  51.0 2933 240.0 240.0  70.0 N
17:07:33  70.6  77.6 ------- 90015   0.3     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:10:33  70.2  77.6 ------- 90018   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
17:13:33  69.9  77.3 ------- 90017   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:16:33  69.5  76.1 ------- 90015   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
17:19:33  69.2  76.1 ------- 90015   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:22:33  68.9  76.1 ------- 90014   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:25:33  68.6  75.7 ------- 90017   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:28:33  68.3  74.8 ------- 90018   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:31:33  68.0  74.5 ------- 90015   0.3     9    45    34    34    36  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:34:33  67.8  74.5 ------- 90015   0.4     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:37:33  67.5  74.4 ------- 90017   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:40:34  67.2  73.5 ------- 90019   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:43:34  67.0  73.0 ------- 90014   0.3     9    45    34    34    37  29.8  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:46:34  66.8  73.0 ------- 90016   0.4     9    45    34    34    37  29.8  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
17:49:34  66.6  73.0 ------- 90017   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:52:34  66.4  73.0 ------- 90020   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
17:55:34  66.1  72.3 ------- 90017   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
17:58:34  66.0  71.9 ------- 90017   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
18:01:34  65.8  71.5 ------- 90016   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2934 240.0 240.0  70.0 N
18:04:34  65.6  71.4 ------- 90018   0.3     9    45    34    34    37  29.6  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 N
18:07:34  65.5  71.4 ------- 90019   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 Y
18:10:34  65.3  71.4 ------- 90015   0.3     9    45    34    34    37  29.7  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 Y
18:13:34  65.1  71.4 ------- 90017   0.4     9    45    34    34    37  29.9  26.0  27.0  31.0  44.0  51.0 2935 240.0 240.0  70.0 Y
18:16:34  65.0  71.3 ------- 90018   0.3     9    45    34    34    37  29.7  26.0  27.0  31.0  44.0  51.0 2935 239.8 240.0  70.0 Y
18:19:34  65.0  70.5 ------- 90019   0.3     9    45    34    34    37  29.4  26.0  26.9  31.0  43.9  51.0 2934 231.5 240.0  70.0 Y
18:22:34  65.0  70.5 ------- 90015   0.4     9    45    34    34    37  29.5  26.0  27.0  31.0  43.0  50.3 2935 224.0 240.0  70.0 Y
18:25:34  65.0  69.9 ------- 90019   0.3     9    45    34    34    36  29.2  26.0  27.0  30.4  43.0  49.9 2934 218.9 240.0  70.0 Y
18:28:34  65.0  69.9 ------- 90018   0.4     9    45    33    34    37  29.3  26.0  27.0  30.3  43.0  49.5 2934 217.0 240.0  70.0 Y
18:31:34  65.0  69.9 ------- 90020   0.4     9    45    34    34    36  29.2  26.0  27.0  30.1  42.3  48.9 2934 213.2 240.0  70.0 Y
18:34:35  65.0  69.9 ------- 90017   0.4     9    45    34    34    36  29.2  26.0  27.0  30.0  42.0  48.5 2933 210.4 240.0  70.0 Y
18:37:35  65.0  69.9 ------- 90018   0.3     9    45    33    34    36  29.0  25.9  27.0  30.0  42.0  48.0 2935 210.8 240.0  70.0 Y
18:40:35  65.0  69.9 ------- 90020   0.4     9    45    34    34    36  29.0  26.0  27.0  30.0  42.0  48.0 2933 208.8 240.0  70.0 Y
18:43:35  65.0  69.9 ------- 90018   0.4     9    45    34    34    36  29.1  25.7  27.0  30.0  42.0  48.0 2935 207.3 240.0  70.0 Y
18:46:35  65.0  69.9 ------- 90018   0.4     9    45    34    34    36  29.0  25.9  27.0  30.0  42.0  47.5 2933 207.5 240.0  70.0 Y
18:49:35  65.0  69.9 ------- 90017   0.4     9    45    34    34    36  29.0  25.9  27.0  30.0  42.0  47.3 2934 205.6 240.0  70.0 Y
18:52:35  65.0  69.9 ------- 90019   0.3     9    44    34    34    36  29.0  25.6  27.0  30.0  42.0  47.1 2933 205.4 240.0  70.0 Y
18:55:35  65.0  69.9 ------- 89991   0.7    20    45    33    34    36  29.0  25.3  27.0  30.0  41.7  47.0 2929 205.9 240.0  70.0 Y
18:58:35  65.0  69.9 ------- 90017   0.3     9    45    34    34    36  29.0  25.5  27.0  30.0  41.5  47.0 2933 205.8 240.0  70.0 Y
19:01:35  65.0  69.9 ------- 90015   0.4     9    44    34    34    36  29.0  25.3  27.0  30.0  41.3  47.0 2934 205.3 240.0  70.0 Y
19:04:35  65.0  69.9 ------- 90015   0.3     9    45    34    34    36  29.0  25.1  27.0  30.0  41.3  47.0 2935 207.3 240.0  70.0 Y
19:07:35  65.0  69.9 ------- 90016   0.3     9    44    33    34    36  29.0  25.1  27.0  30.0  41.0  46.9 2934 205.5 240.0  70.0 Y
19:10:35  65.0  69.9 ------- 90019   0.4     9    44    34    34    36  29.0  25.6  26.9  30.0  41.0  46.9 2933 204.7 240.0  70.0 Y
19:13:35  65.0  69.9 ------- 90018   0.4     9    45    33    34    36  29.0  25.1  27.0  30.0  41.1  47.0 2934 206.2 240.0  70.0 Y
19:16:35  65.0  69.9 ------- 90019   0.3     9    45    33    34    36  29.0  25.2  27.0  30.0  41.0  47.0 2933 203.5 240.0  70.0 Y
19:19:35  65.0  69.9 ------- 90018   0.3     9    45    33    34    36  29.0  25.0  27.0  30.0  41.0  46.9 2933 203.8 240.0  70.0 Y
19:22:35  65.0  69.9 ------- 90019   0.4     9    44    33    34    36  29.0  25.0  26.8  30.0  41.0  47.0 2933 204.1 240.0  70.0 Y
19:25:36  65.0  69.9 ------- 90018   0.4     9    44    33    34    36  29.0  25.0  27.0  30.0  41.0  47.0 2934 203.6 240.0  70.0 Y
19:28:36  65.0  69.9 ------- 90020   0.3     9    45    33    34    36  29.0  25.0  27.0  30.0  41.0  46.8 2934 202.3 240.0  70.0 Y
19:31:36  65.0  69.9 ------- 90018   0.4     9    44    33    33    36  29.0  25.0  26.9  30.0  41.0  46.9 2934 203.7 240.0  70.0 Y
19:34:36  65.0  69.9 ------- 90016   0.4     9    44    34    34    36  29.0  25.0  26.8  30.0  41.0  46.9 2934 203.8 240.0  70.0 Y
19:37:36  65.0  69.9 ------- 90015   0.3     9    45    33    33    36  29.0  25.0  26.9  30.0  41.0  46.6 2933 201.5 240.0  70.0 Y
19:40:36  65.0  69.9 ------- 90015   0.4     9    44    34    34    36  29.0  25.0  26.8  30.0  41.0  46.7 2933 203.2 240.0  70.0 Y
19:43:36  65.0  69.9 ------- 90017   0.4     9    45    33    33    36  29.0  25.0  26.8  30.0  41.0  46.6 2933 203.9 240.0  70.0 Y
19:46:36  65.0  69.9 ------- 90015   0.4     9    44    33    33    36  29.0  25.0  26.7  29.9  41.0  46.7 2933 202.1 240.0  70.0 Y
19:49:36  65.0  69.9 ------- 90014   0.4     9    44    33    33    36  28.9  25.0  26.6  30.0  41.0  46.4 2933 203.9 240.0  70.0 Y
19:52:36  65.0  69.9 ------- 90016   0.4     9    44    33    33    36  28.9  25.0  26.7  29.8  41.0  46.2 2933 205.2 240.0  70.0 Y
19:55:36  65.0  69.9 ------- 90017   0.3     9    44    33    33    36  29.0  25.0  26.8  29.9  41.0  46.3 2933 203.0 240.0  70.0 Y
19:58:36  65.0  69.9 ------- 90016   0.4     9    44    33    33    36  28.9  25.0  26.7  29.7  41.0  46.2 2933 201.8 240.0  70.0 Y
20:01:36  65.0  69.9 ------- 90014   0.4     9    44    33    33    36  28.9  25.0  26.5  29.4  41.0  46.1 2933 204.2 240.0  70.0 Y
20:04:36  65.0  69.9 ------- 90015   0.4     9    44    32    33    36  28.9  25.0  26.7  29.4  41.0  46.0 2934 203.0 240.0  70.0 Y
20:07:36  65.0  69.9 ------- 90017   0.3     9    44    33    33    36  28.9  24.9  26.7  29.0  41.0  46.0 2933 202.3 240.0  70.0 Y
