AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.656925201416,-32.3064651489258,-64.3960266113281,-1000,-1000,-1000
659375000,-21.1925182342529,-22.3266296386719,-62.9592256546021,-1000,-1000,-1000
681750000,-21.3602752685547,-22.3290252685547,-63.0521955490112,-1000,-1000,-1000
704125000,-29.4432601928711,-31.181489944458,-62.1904821395874,-1000,-1000,-1000
726500000,-32.3969955444336,-33.5455055236816,-62.8839855194092,-1000,-1000,-1000
748875000,-25.3304557800293,-26.6718196868896,-62.6215219497681,-1000,-1000,-1000
771250000,-23.9529857635498,-25.7323703765869,-62.2516412734985,-1000,-1000,-1000
793625000,-33.9100875854492,-35.5740852355957,-62.3117485046387,-1000,-1000,-1000
816000000,-22.8741188049316,-24.4295978546143,-62.3739671707153,-1000,-1000,-1000
838375000,-29.6398735046387,-31.5971126556396,-62.0354108810425,-1000,-1000,-1000
860750000,-23.8045310974121,-25.8176250457764,-61.9663276672363,-1000,-1000,-1000
883125000,-24.9065189361572,-28.2410278320313,-60.6522617340088,-1000,-1000,-1000
905500000,-24.897274017334,-28.2389984130859,-60.6432094573975,-1000,-1000,-1000
927875000,-26.7247333526611,-30.1378841400146,-60.6500539779663,-1000,-1000,-1000
950250000,-25.6125679016113,-28.6266555786133,-60.8833866119385,-1000,-1000,-1000
972625000,-25.9366931915283,-28.6244602203369,-61.2824678421021,-1000,-1000,-1000
995000000,-26.4857788085938,-29.5094127655029,-60.9399871826172,-1000,-1000,-1000
1017375000,-26.6809864044189,-30.2303276062012,-60.5028390884399,-1000,-1000,-1000
1039750000,-26.5881004333496,-30.5155715942383,-60.0258598327637,-1000,-1000,-1000
1062125000,-26.7767848968506,-30.8690509796143,-59.9198608398438,-1000,-1000,-1000
1084500000,-27.3673706054688,-30.7393436431885,-60.6866331100464,-1000,-1000,-1000
1106875000,-26.9627799987793,-30.5144748687744,-60.4596967697144,-1000,-1000,-1000
1129250000,-26.2011489868164,-30.2124366760254,-59.9545278549194,-1000,-1000,-1000
1151625000,-28.125280380249,-33.7216796875,-59.0233631134033,-1000,-1000,-1000
1174000000,-27.3562812805176,-31.4807720184326,-59.5895395278931,-1000,-1000,-1000
1196375000,-27.3848094940186,-30.9361267089844,-60.4760894775391,-1000,-1000,-1000
1218750000,-27.2888488769531,-31.1152095794678,-60.1310129165649,-1000,-1000,-1000
1241125000,-29.1766109466553,-31.4100532531738,-61.7562685012817,-1000,-1000,-1000
1263500000,-25.8503570556641,-30.7134017944336,-59.153959274292,-1000,-1000,-1000
1285875000,-27.7205142974854,-30.3837642669678,-61.2908163070679,-1000,-1000,-1000
1308250000,-25.7144546508789,-29.4811592102051,-60.1981496810913,-1000,-1000,-1000
1330625000,-27.8922653198242,-31.1841487884521,-60.6868028640747,-1000,-1000,-1000
1353000000,-25.8009700775146,-30.4221439361572,-59.4055643081665,-1000,-1000,-1000
1375375000,-26.6976299285889,-31.3432674407959,-59.318717956543,-1000,-1000,-1000
1397750000,-26.5511684417725,-31.0084552764893,-59.570273399353,-1000,-1000,-1000
1420125000,-27.0378360748291,-32.1736755371094,-58.8424797058105,-1000,-1000,-1000
1442500000,-26.6131629943848,-31.6196098327637,-58.9710292816162,-1000,-1000,-1000
1464875000,-26.6319255828857,-31.9559097290039,-58.6734437942505,-1000,-1000,-1000
1487250000,-28.0839023590088,-32.5486221313477,-59.5341777801514,-1000,-1000,-1000
1509625000,-27.9937477111816,-32.7700843811035,-59.2629833221436,-1000,-1000,-1000
1532000000,-29.0919742584229,-32.4794006347656,-60.5758266448975,-1000,-1000,-1000
1554375000,-27.641939163208,-32.0402717590332,-59.5425052642822,-1000,-1000,-1000
1576750000,-29.3531246185303,-33.3751907348633,-60.0119361877441,-1000,-1000,-1000
1599125000,-30.0135364532471,-34.1491279602051,-59.9200897216797,-1000,-1000,-1000
1621500000,-29.5414428710938,-33.5141258239746,-60.0591449737549,-1000,-1000,-1000
1643875000,-30.2889270782471,-33.4191246032715,-60.8417510986328,-1000,-1000,-1000
1666250000,-29.9710121154785,-33.8295249938965,-60.1400184631348,-1000,-1000,-1000
1688625000,-30.3968448638916,-34.8631553649902,-59.5502243041992,-1000,-1000,-1000
1711000000,-31.3855934143066,-35.2045288085938,-60.1194801330566,-1000,-1000,-1000
1733375000,-30.5161647796631,-35.5410308837891,-58.9887313842773,-1000,-1000,-1000
1755750000,-30.2147102355957,-34.1545143127441,-60.0696754455566,-1000,-1000,-1000
1778125000,-30.169563293457,-34.2834167480469,-59.8889389038086,-1000,-1000,-1000
1800500000,-29.7385597229004,-34.0980110168457,-59.6376094818115,-1000,-1000,-1000
1822875000,-29.3111305236816,-33.1520118713379,-60.1537284851074,-1000,-1000,-1000
1845250000,-29.90234375,-34.0724792480469,-59.7420406341553,-1000,-1000,-1000
1867625000,-28.7450580596924,-32.563892364502,-60.1624240875244,-1000,-1000,-1000
1890000000,-28.5131435394287,-32.2873115539551,-60.2235469818115,-1000,-1000,-1000
1912375000,-29.5916976928711,-33.7802047729492,-59.7813606262207,-1000,-1000,-1000
1934750000,-29.5334854125977,-34.098072052002,-59.4576168060303,-1000,-1000,-1000
1957125000,-29.8024253845215,-34.0629539489746,-59.741569519043,-1000,-1000,-1000
1979500000,-31.1509284973145,-36.1140594482422,-59.0618591308594,-1000,-1000,-1000
2001875000,-30.0840950012207,-34.5570220947266,-59.513843536377,-1000,-1000,-1000
2024250000,-29.8913669586182,-34.2805824279785,-59.5979404449463,-1000,-1000,-1000
2046625000,-30.6698379516602,-35.72998046875,-58.9211177825928,-1000,-1000,-1000
2069000000,-31.5372371673584,-36.0036201477051,-59.524133682251,-1000,-1000,-1000
2091375000,-30.9923839569092,-35.7196006774902,-59.2966327667236,-1000,-1000,-1000
2113750000,-31.4146633148193,-36.1720123291016,-59.2522048950195,-1000,-1000,-1000
2136125000,-31.4784278869629,-35.633861541748,-59.9261436462402,-1000,-1000,-1000
2158500000,-29.8777713775635,-33.9119644165039,-59.9865627288818,-1000,-1000,-1000
2180875000,-30.6445941925049,-35.0006675720215,-59.6431922912598,-1000,-1000,-1000
2203250000,-33.3180313110352,-37.9276809692383,-59.4531993865967,-1000,-1000,-1000
2225625000,-32.8139457702637,-37.1457557678223,-59.6604709625244,-1000,-1000,-1000
2248000000,-32.5545310974121,-37.2347106933594,-59.3102684020996,-1000,-1000,-1000
2270375000,-33.1557350158691,-37.8900184631348,-59.2833557128906,-1000,-1000,-1000
2292750000,-31.8737602233887,-36.3918838500977,-59.4798545837402,-1000,-1000,-1000
2315125000,-31.1425361633301,-35.8961944580078,-59.2443218231201,-1000,-1000,-1000
2337500000,-31.2487354278564,-36.0387916564941,-59.1487617492676,-1000,-1000,-1000
2359875000,-33.0272064208984,-37.4714698791504,-59.5153141021729,-1000,-1000,-1000
2382250000,-31.9047679901123,-36.0675506591797,-59.8350124359131,-1000,-1000,-1000
2404625000,-30.6300354003906,-35.0515174865723,-59.5674934387207,-1000,-1000,-1000
2427000000,-30.7308464050293,-35.2862586975098,-59.4534931182861,-1000,-1000,-1000
2449375000,-30.8254451751709,-35.4188346862793,-59.4293594360352,-1000,-1000,-1000
2471750000,-30.3758754730225,-35.1157073974609,-59.3072452545166,-1000,-1000,-1000
2494125000,-30.9466552734375,-35.7378120422363,-59.2595539093018,-1000,-1000,-1000
2516500000,-32.566276550293,-37.2075042724609,-59.4201393127441,-1000,-1000,-1000
2538875000,-32.533863067627,-37.2044868469238,-59.3481178283691,-1000,-1000,-1000
2561250000,-31.9659423828125,-36.7220039367676,-59.225564956665,-1000,-1000,-1000
2583625000,-31.8181304931641,-36.6528282165527,-59.1635570526123,-1000,-1000,-1000
2606000000,-33.0032196044922,-37.8517303466797,-59.1646175384521,-1000,-1000,-1000
2628375000,-32.645809173584,-37.1804695129395,-59.4557857513428,-1000,-1000,-1000
2650750000,-32.4506416320801,-36.8858833312988,-59.5374755859375,-1000,-1000,-1000
2673125000,-32.7605361938477,-37.1393928527832,-59.6527462005615,-1000,-1000,-1000
2695500000,-34.4464797973633,-38.5993423461914,-59.805980682373,-1000,-1000,-1000
2717875000,-34.1841506958008,-38.4948425292969,-59.7409324645996,-1000,-1000,-1000
2740250000,-32.4111747741699,-36.9274673461914,-59.530740737915,-1000,-1000,-1000
2762625000,-32.2325172424316,-36.7598419189453,-59.5167694091797,-1000,-1000,-1000
2785000000,-32.7717704772949,-37.5101585388184,-59.3130569458008,-1000,-1000,-1000
2807375000,-33.1975288391113,-37.998119354248,-59.2077598571777,-1000,-1000,-1000
2829750000,-33.5293884277344,-38.1103515625,-59.3894920349121,-1000,-1000,-1000
2852125000,-33.9069366455078,-38.5834426879883,-59.3109455108643,-1000,-1000,-1000
2874500000,-34.177848815918,-38.735897064209,-59.4373569488525,-1000,-1000,-1000
2896875000,-33.417537689209,-37.8199119567871,-59.5391998291016,-1000,-1000,-1000
2919250000,-31.8941917419434,-36.3788795471191,-59.5215606689453,-1000,-1000,-1000
2941625000,-31.33957862854,-35.7558059692383,-59.5286521911621,-1000,-1000,-1000
2964000000,-31.4763565063477,-35.9482078552246,-59.5334892272949,-1000,-1000,-1000
2986375000,-32.1857681274414,-36.931266784668,-59.2460041046143,-1000,-1000,-1000
3008750000,-33.2110443115234,-37.7787780761719,-59.4318351745605,-1000,-1000,-1000
3031125000,-32.6500511169434,-37.1035118103027,-59.5304317474365,-1000,-1000,-1000
3053500000,-32.0789604187012,-36.825756072998,-59.2693462371826,-1000,-1000,-1000
3075875000,-32.2053642272949,-37.080249786377,-59.1271343231201,-1000,-1000,-1000
3098250000,-32.550479888916,-37.3166160583496,-59.2280216217041,-1000,-1000,-1000
3120625000,-32.9478988647461,-37.5547103881836,-59.4097366333008,-1000,-1000,-1000
3143000000,-33.5979461669922,-38.3017425537109,-59.2679595947266,-1000,-1000,-1000
3165375000,-34.4535446166992,-39.1756134033203,-59.2793998718262,-1000,-1000,-1000
3187750000,-35.3303451538086,-39.9157791137695,-59.4248847961426,-1000,-1000,-1000
3210125000,-35.3695831298828,-39.5178527832031,-59.8572425842285,-1000,-1000,-1000
3232500000,-34.7419281005859,-38.6109161376953,-60.0872840881348,-1000,-1000,-1000
3254875000,-33.3333206176758,-37.559139251709,-59.7355117797852,-1000,-1000,-1000
3277250000,-32.7211227416992,-37.2752876281738,-59.4586124420166,-1000,-1000,-1000
3299625000,-33.6493225097656,-38.0494918823242,-59.6159992218018,-1000,-1000,-1000
3322000000,-34.490062713623,-38.8027763366699,-59.6821422576904,-1000,-1000,-1000
3344375000,-35.1596260070801,-39.4907073974609,-59.6781044006348,-1000,-1000,-1000
3366750000,-35.1047744750977,-39.579963684082,-59.5045299530029,-1000,-1000,-1000
3389125000,-34.8539505004883,-39.3649253845215,-59.4927005767822,-1000,-1000,-1000
3411500000,-34.8972396850586,-39.0778045654297,-59.8565502166748,-1000,-1000,-1000
3433875000,-34.3318328857422,-38.4968223571777,-59.8361129760742,-1000,-1000,-1000
3456250000,-34.0522537231445,-38.1274375915527,-59.8925533294678,-1000,-1000,-1000
3478625000,-33.9475288391113,-38.0571060180664,-59.8801326751709,-1000,-1000,-1000
3501000000,-33.4368171691895,-37.5678749084473,-59.8380126953125,-1000,-1000,-1000
3523375000,-33.2013168334961,-37.4091186523438,-59.7989044189453,-1000,-1000,-1000
3545750000,-33.2215766906738,-37.5594596862793,-59.7309265136719,-1000,-1000,-1000
3568125000,-33.3218536376953,-37.667236328125,-59.6864929199219,-1000,-1000,-1000
3590500000,-33.6280899047852,-38.1289443969727,-59.5009822845459,-1000,-1000,-1000
3612875000,-33.3017234802246,-37.9796981811523,-59.3650188446045,-1000,-1000,-1000
3635250000,-33.5935401916504,-38.1068878173828,-59.4663734436035,-1000,-1000,-1000
3657625000,-33.7610130310059,-38.3787231445313,-59.3671550750732,-1000,-1000,-1000
3680000000,-33.5086059570313,-38.042350769043,-59.4807929992676,-1000,-1000,-1000
3702375000,-33.449031829834,-37.9807548522949,-59.4025001525879,-1000,-1000,-1000
3724750000,-33.7425918579102,-38.3028869628906,-59.449857711792,-1000,-1000,-1000
3747125000,-34.1108894348145,-38.3720169067383,-59.7436504364014,-1000,-1000,-1000
3769500000,-34.345287322998,-38.5940589904785,-59.7592449188232,-1000,-1000,-1000
3791875000,-34.2643508911133,-38.6302528381348,-59.6470279693604,-1000,-1000,-1000
3814250000,-34.4594306945801,-38.7861061096191,-59.6464996337891,-1000,-1000,-1000
3836625000,-34.7647514343262,-38.9765281677246,-59.7679862976074,-1000,-1000,-1000
3859000000,-34.8604164123535,-38.9801483154297,-59.8659381866455,-1000,-1000,-1000
3881375000,-34.8860816955566,-39.1612014770508,-59.815221786499,-1000,-1000,-1000
3903750000,-34.924503326416,-39.1901817321777,-59.7343215942383,-1000,-1000,-1000
3926125000,-34.6021842956543,-39.1824684143066,-59.4197158813477,-1000,-1000,-1000
3948500000,-34.6428375244141,-39.0547676086426,-59.5880699157715,-1000,-1000,-1000
3970875000,-34.449951171875,-38.8441429138184,-59.6058082580566,-1000,-1000,-1000
3993250000,-34.4487838745117,-38.6476287841797,-59.801155090332,-1000,-1000,-1000
4015625000,-33.9559898376465,-38.0695838928223,-59.8864059448242,-1000,-1000,-1000
4038000000,-33.7442855834961,-38.0319595336914,-59.7123260498047,-1000,-1000,-1000
4060375000,-34.1898612976074,-38.4180564880371,-59.7718048095703,-1000,-1000,-1000
4082750000,-34.3357315063477,-38.3950347900391,-59.9406967163086,-1000,-1000,-1000
4105125000,-34.3826713562012,-38.6012115478516,-59.7814598083496,-1000,-1000,-1000
4127500000,-34.3060722351074,-38.7696266174316,-59.5364456176758,-1000,-1000,-1000
4149875000,-34.1710319519043,-38.6486740112305,-59.5223579406738,-1000,-1000,-1000
4172250000,-34.2561645507813,-38.7287254333496,-59.5274391174316,-1000,-1000,-1000
4194625000,-34.4605445861816,-38.950252532959,-59.5102920532227,-1000,-1000,-1000
4217000000,-34.9160232543945,-39.2782249450684,-59.6377983093262,-1000,-1000,-1000
4239375000,-35.0468597412109,-39.5115852355957,-59.5352745056152,-1000,-1000,-1000
4261750000,-34.8742790222168,-39.2819137573242,-59.5923652648926,-1000,-1000,-1000
4284125000,-35.0270309448242,-39.2987899780273,-59.7282409667969,-1000,-1000,-1000
4306500000,-35.1546249389648,-39.4432411193848,-59.7113838195801,-1000,-1000,-1000
4328875000,-35.4007530212402,-39.3435859680176,-60.0571670532227,-1000,-1000,-1000
4351250000,-35.7708778381348,-39.8445281982422,-59.9263496398926,-1000,-1000,-1000
4373625000,-35.6793479919434,-39.8419227600098,-59.8374252319336,-1000,-1000,-1000
4396000000,-35.583065032959,-39.9971961975098,-59.5858688354492,-1000,-1000,-1000
4418375000,-35.6715278625488,-40.1641387939453,-59.5073890686035,-1000,-1000,-1000
4440750000,-35.6602363586426,-40.0157508850098,-59.6444854736328,-1000,-1000,-1000
4463125000,-36.1944274902344,-40.5924110412598,-59.6020164489746,-1000,-1000,-1000
4485500000,-36.4837608337402,-40.8457107543945,-59.6380500793457,-1000,-1000,-1000
4507875000,-36.710033416748,-40.9360198974609,-59.7740135192871,-1000,-1000,-1000
4530250000,-36.3152809143066,-40.4914932250977,-59.823787689209,-1000,-1000,-1000
4552625000,-36.0187759399414,-40.0367774963379,-59.9819984436035,-1000,-1000,-1000
4575000000,-35.9336051940918,-40.0442085266113,-59.8893966674805,-1000,-1000,-1000
4597375000,-35.7646522521973,-40.0104103088379,-59.7542419433594,-1000,-1000,-1000
4619750000,-35.6871910095215,-39.8837814331055,-59.803409576416,-1000,-1000,-1000
4642125000,-35.8962898254395,-40.3071136474609,-59.5891761779785,-1000,-1000,-1000
4664500000,-35.7602615356445,-40.3064498901367,-59.4538116455078,-1000,-1000,-1000
4686875000,-35.7053985595703,-40.255558013916,-59.4498405456543,-1000,-1000,-1000
4709250000,-35.7973785400391,-40.3488807678223,-59.4484977722168,-1000,-1000,-1000
4731625000,-35.8665924072266,-40.4984970092773,-59.3680953979492,-1000,-1000,-1000
4754000000,-36.2891006469727,-40.9340057373047,-59.355094909668,-1000,-1000,-1000
4776375000,-36.3979110717773,-40.9223785400391,-59.4755325317383,-1000,-1000,-1000
4798750000,-36.3952369689941,-40.6180419921875,-59.7771949768066,-1000,-1000,-1000
4821125000,-36.1612586975098,-40.4269332885742,-59.7343254089355,-1000,-1000,-1000
4843500000,-35.9018211364746,-40.1464233398438,-59.7553977966309,-1000,-1000,-1000
4865875000,-36.1947937011719,-40.4839820861816,-59.7108116149902,-1000,-1000,-1000
4888250000,-36.4287452697754,-40.8571701049805,-59.5715751647949,-1000,-1000,-1000
4910625000,-36.5588493347168,-41.1009902954102,-59.4578590393066,-1000,-1000,-1000
4933000000,-37.0167045593262,-41.5818290710449,-59.4348754882813,-1000,-1000,-1000
4955375000,-37.0634574890137,-41.4646911621094,-59.5987663269043,-1000,-1000,-1000
4977750000,-36.8248481750488,-41.4112854003906,-59.4135627746582,-1000,-1000,-1000
5000125000,-36.4330940246582,-41.0135269165039,-59.4195671081543,-1000,-1000,-1000
5022500000,-36.5461463928223,-41.1102066040039,-59.4359397888184,-1000,-1000,-1000
5044875000,-36.9722518920898,-41.5537490844727,-59.4185028076172,-1000,-1000,-1000
5067250000,-37.5118675231934,-41.941104888916,-59.5707626342773,-1000,-1000,-1000
5089625000,-37.8159713745117,-42.084587097168,-59.7313842773438,-1000,-1000,-1000
5112000000,-37.8515930175781,-42.0165824890137,-59.8350105285645,-1000,-1000,-1000
5134375000,-37.3419990539551,-41.6091613769531,-59.732837677002,-1000,-1000,-1000
5156750000,-36.856315612793,-41.4460792541504,-59.4102363586426,-1000,-1000,-1000
5179125000,-36.5785675048828,-41.0654296875,-59.5131378173828,-1000,-1000,-1000
5201500000,-36.5683288574219,-41.2624664306641,-59.3058624267578,-1000,-1000,-1000
5223875000,-36.866096496582,-41.6109504699707,-59.2551460266113,-1000,-1000,-1000
5246250000,-36.9751091003418,-41.6618881225586,-59.3132209777832,-1000,-1000,-1000
5268625000,-37.1661148071289,-41.797679901123,-59.3684349060059,-1000,-1000,-1000
5291000000,-36.9797286987305,-41.6815605163574,-59.298168182373,-1000,-1000,-1000
5313375000,-36.8003387451172,-41.56982421875,-59.2305145263672,-1000,-1000,-1000
5335750000,-37.0155715942383,-41.7194595336914,-59.2961120605469,-1000,-1000,-1000
5358125000,-37.0732841491699,-41.813159942627,-59.260124206543,-1000,-1000,-1000
5380500000,-37.4814529418945,-42.1844139099121,-59.2970390319824,-1000,-1000,-1000
5402875000,-37.5432739257813,-42.1036071777344,-59.4396667480469,-1000,-1000,-1000
5425250000,-37.2796440124512,-41.9341011047363,-59.3455429077148,-1000,-1000,-1000
5447625000,-37.0183181762695,-41.6999702453613,-59.3183479309082,-1000,-1000,-1000
5470000000,-36.696834564209,-41.4968643188477,-59.1999702453613,-1000,-1000,-1000
5492375000,-36.6686973571777,-41.4563369750977,-59.2123603820801,-1000,-1000,-1000
5514750000,-37.1424179077148,-41.9123649597168,-59.230052947998,-1000,-1000,-1000
5537125000,-37.569938659668,-42.2942657470703,-59.2756729125977,-1000,-1000,-1000
5559500000,-38.2398872375488,-42.8677787780762,-59.3721084594727,-1000,-1000,-1000
5581875000,-38.4357986450195,-42.7898750305176,-59.645923614502,-1000,-1000,-1000
5604250000,-38.3345336914063,-42.6891860961914,-59.6453475952148,-1000,-1000,-1000
5626625000,-37.7789535522461,-42.4216766357422,-59.3572769165039,-1000,-1000,-1000
5649000000,-37.2024574279785,-41.8598747253418,-59.3425827026367,-1000,-1000,-1000
5671375000,-37.0954284667969,-41.7822418212891,-59.3131866455078,-1000,-1000,-1000
5693750000,-37.0619583129883,-41.7067070007324,-59.3552513122559,-1000,-1000,-1000
5716125000,-37.0639190673828,-41.7500457763672,-59.3138732910156,-1000,-1000,-1000
5738500000,-37.5595397949219,-42.0850524902344,-59.4744873046875,-1000,-1000,-1000
5760875000,-37.6130218505859,-42.0379486083984,-59.5750732421875,-1000,-1000,-1000
5783250000,-37.7046890258789,-42.2399101257324,-59.4647789001465,-1000,-1000,-1000
5805625000,-37.5697250366211,-42.100887298584,-59.4688377380371,-1000,-1000,-1000
5828000000,-37.5040893554688,-42.2022590637207,-59.301830291748,-1000,-1000,-1000
5850375000,-37.7320251464844,-42.3478317260742,-59.3841934204102,-1000,-1000,-1000
5872750000,-37.8718681335449,-42.4726524353027,-59.3992156982422,-1000,-1000,-1000
5895125000,-38.2214508056641,-42.7584686279297,-59.4629821777344,-1000,-1000,-1000
5917500000,-38.4157371520996,-42.9656829833984,-59.4500541687012,-1000,-1000,-1000
5939875000,-37.9936370849609,-42.6888198852539,-59.304817199707,-1000,-1000,-1000
5962250000,-37.6600303649902,-42.3834190368652,-59.276611328125,-1000,-1000,-1000
5984625000,-37.5182685852051,-42.1811370849609,-59.3371315002441,-1000,-1000,-1000
6007000000,-37.5579452514648,-42.3398399353027,-59.2181053161621,-1000,-1000,-1000
6029375000,-38.0062599182129,-42.6673355102539,-59.338924407959,-1000,-1000,-1000
6051750000,-38.6447830200195,-43.1804733276367,-59.4643096923828,-1000,-1000,-1000
6074125000,-39.1082344055176,-43.6236419677734,-59.4845924377441,-1000,-1000,-1000
6096500000,-39.5059928894043,-43.8679466247559,-59.6380462646484,-1000,-1000,-1000
6118875000,-39.2174644470215,-43.7375717163086,-59.4798927307129,-1000,-1000,-1000
6141250000,-38.7432899475098,-43.3792266845703,-59.3640632629395,-1000,-1000,-1000
6163625000,-38.2641181945801,-43.0319023132324,-59.2322158813477,-1000,-1000,-1000
6186000000,-38.1640205383301,-42.863452911377,-59.3005676269531,-1000,-1000,-1000
6208375000,-38.3217430114746,-42.9545936584473,-59.3671493530273,-1000,-1000,-1000
6230750000,-38.5379676818848,-43.0658683776855,-59.4720993041992,-1000,-1000,-1000
6253125000,-38.9971618652344,-43.4289321899414,-59.568229675293,-1000,-1000,-1000
6275500000,-39.1832504272461,-43.4947929382324,-59.6884574890137,-1000,-1000,-1000
6297875000,-38.9801254272461,-43.3428115844727,-59.6373138427734,-1000,-1000,-1000
6320250000,-38.4838676452637,-42.9531173706055,-59.5307502746582,-1000,-1000,-1000
6342625000,-38.2259063720703,-42.8372116088867,-59.3886947631836,-1000,-1000,-1000
6365000000,-38.2594032287598,-42.8041458129883,-59.4552574157715,-1000,-1000,-1000
6387375000,-38.2554206848145,-42.874813079834,-59.3806076049805,-1000,-1000,-1000
6409750000,-38.4242515563965,-43.0914154052734,-59.332836151123,-1000,-1000,-1000
6432125000,-38.6807518005371,-43.3387794494629,-59.3419723510742,-1000,-1000,-1000
6454500000,-38.6023368835449,-43.1935920715332,-59.4087448120117,-1000,-1000,-1000
6476875000,-38.0169258117676,-42.6830978393555,-59.3338279724121,-1000,-1000,-1000
6499250000,-37.7051887512207,-42.4913711547852,-59.2138175964355,-1000,-1000,-1000
6521625000,-37.7279739379883,-42.3660011291504,-59.3619728088379,-1000,-1000,-1000
6544000000,-37.9856796264648,-42.7927017211914,-59.1929779052734,-1000,-1000,-1000
6566375000,-38.0634574890137,-42.7346000671387,-59.328857421875,-1000,-1000,-1000
6588750000,-38.3945274353027,-42.8909721374512,-59.5035552978516,-1000,-1000,-1000
6611125000,-38.6783866882324,-43.1027679443359,-59.5756187438965,-1000,-1000,-1000
6633500000,-38.9489326477051,-43.4747772216797,-59.4741554260254,-1000,-1000,-1000
6655875000,-38.7147560119629,-43.2328453063965,-59.4819107055664,-1000,-1000,-1000
6678250000,-38.3891525268555,-42.976921081543,-59.4122314453125,-1000,-1000,-1000
6700625000,-38.3709907531738,-43.0433464050293,-59.3276443481445,-1000,-1000,-1000
6723000000,-38.5152015686035,-43.2409477233887,-59.2742538452148,-1000,-1000,-1000
6745375000,-38.7609825134277,-43.3830986022949,-59.3778839111328,-1000,-1000,-1000
6767750000,-39.2501754760742,-43.8250770568848,-59.4250984191895,-1000,-1000,-1000
