AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-30.321361541748,-29.6540870666504,-60.448787689209,-1000,-1000,-1000
659375000,-24.8883647918701,-35.0110130310059,-49.9616165161133,-1000,-1000,-1000
681750000,-22.7818450927734,-27.4447917938232,-55.1413202285767,-1000,-1000,-1000
704125000,-31.1208553314209,-38.5166397094727,-52.5422248840332,-1000,-1000,-1000
726500000,-32.1017875671387,-26.9381999969482,-65.950704574585,-1000,-1000,-1000
748875000,-34.3326454162598,-35.4197998046875,-60.6188774108887,-1000,-1000,-1000
771250000,-22.8312397003174,-26.6974067687988,-56.6056623458862,-1000,-1000,-1000
793625000,-36.5087661743164,-40.8516616821289,-55.6084022521973,-1000,-1000,-1000
816000000,-20.3589992523193,-27.3265132904053,-53.1854467391968,-1000,-1000,-1000
838375000,-29.0495910644531,-35.8252716064453,-53.0729236602783,-1000,-1000,-1000
860750000,-21.7915668487549,-24.6023406982422,-57.0980939865112,-1000,-1000,-1000
883125000,-23.9866218566895,-30.9804248809814,-52.7879199981689,-1000,-1000,-1000
905500000,-24.0103778839111,-20.269323348999,-62.766529083252,-1000,-1000,-1000
927875000,-27.4122657775879,-36.0781440734863,-51.1094665527344,-1000,-1000,-1000
950250000,-25.9816856384277,-29.93039894104,-56.304105758667,-1000,-1000,-1000
972625000,-26.3436107635498,-36.5398063659668,-49.7982273101807,-1000,-1000,-1000
995000000,-26.7088928222656,-34.0546379089355,-52.5083694458008,-1000,-1000,-1000
1017375000,-29.4032897949219,-37.4933547973633,-51.8717174530029,-1000,-1000,-1000
1039750000,-26.9174995422363,-35.526195526123,-51.4136123657227,-1000,-1000,-1000
1062125000,-27.6986961364746,-38.0719718933105,-49.5924434661865,-1000,-1000,-1000
1084500000,-27.5955123901367,-35.2551918029785,-51.6742973327637,-1000,-1000,-1000
1106875000,-26.40744972229,-37.2156982421875,-49.1950588226318,-1000,-1000,-1000
1129250000,-26.4622764587402,-37.2156982421875,-49.249885559082,-1000,-1000,-1000
1151625000,-28.4572887420654,-39.1774787902832,-49.3003883361816,-1000,-1000,-1000
1174000000,-28.4524631500244,-36.610408782959,-51.8301906585693,-1000,-1000,-1000
1196375000,-27.2265129089355,-37.2354736328125,-49.9783573150635,-1000,-1000,-1000
1218750000,-27.7681827545166,-37.3280830383301,-50.4737224578857,-1000,-1000,-1000
1241125000,-27.2820987701416,-38.785270690918,-48.6081695556641,-1000,-1000,-1000
1263500000,-27.3002014160156,-36.7152366638184,-50.9325885772705,-1000,-1000,-1000
1285875000,-27.4526596069336,-37.2300186157227,-50.2336654663086,-1000,-1000,-1000
1308250000,-27.1029720306396,-36.7645416259766,-50.3608322143555,-1000,-1000,-1000
1330625000,-27.7536602020264,-39.303638458252,-48.4015159606934,-1000,-1000,-1000
1353000000,-27.0568256378174,-36.4665832519531,-50.5373153686523,-1000,-1000,-1000
1375375000,-27.9026737213135,-37.9817085266113,-49.8827495574951,-1000,-1000,-1000
1397750000,-27.6177635192871,-38.2517242431641,-49.3855152130127,-1000,-1000,-1000
1420125000,-29.2544384002686,-38.8043518066406,-50.3552799224854,-1000,-1000,-1000
1442500000,-27.7678337097168,-38.3361015319824,-49.5125751495361,-1000,-1000,-1000
1464875000,-28.2747001647949,-38.5118293762207,-49.8268642425537,-1000,-1000,-1000
1487250000,-29.1500053405762,-39.8987617492676,-49.2685375213623,-1000,-1000,-1000
1509625000,-29.314136505127,-39.674446105957,-49.6869087219238,-1000,-1000,-1000
1532000000,-29.3361110687256,-36.6153144836426,-52.7531337738037,-1000,-1000,-1000
1554375000,-28.9526824951172,-39.5986213684082,-49.3878688812256,-1000,-1000,-1000
1576750000,-31.0728969573975,-37.3620223999023,-53.79465675354,-1000,-1000,-1000
1599125000,-31.1721267700195,-42.1870384216309,-49.1831531524658,-1000,-1000,-1000
1621500000,-30.697416305542,-36.5673675537109,-55.3905296325684,-1000,-1000,-1000
1643875000,-31.0951747894287,-40.9757308959961,-50.1706771850586,-1000,-1000,-1000
1666250000,-30.3336544036865,-40.7240447998047,-49.5944442749023,-1000,-1000,-1000
1688625000,-31.4581813812256,-41.3040542602539,-50.1629581451416,-1000,-1000,-1000
1711000000,-31.941198348999,-41.4060020446777,-50.4519329071045,-1000,-1000,-1000
1733375000,-31.0126342773438,-41.6475372314453,-49.7273750305176,-1000,-1000,-1000
1755750000,-30.9636344909668,-40.7919235229492,-50.2020950317383,-1000,-1000,-1000
1778125000,-30.8439044952393,-41.1682815551758,-49.6953678131104,-1000,-1000,-1000
1800500000,-30.1503753662109,-40.3885116577148,-49.774242401123,-1000,-1000,-1000
1822875000,-30.4550380706787,-40.4973182678223,-49.9296569824219,-1000,-1000,-1000
1845250000,-31.2977294921875,-41.044921875,-50.2226753234863,-1000,-1000,-1000
1867625000,-29.7215137481689,-39.7134132385254,-50.005895614624,-1000,-1000,-1000
1890000000,-29.6726131439209,-39.6976776123047,-49.9642295837402,-1000,-1000,-1000
1912375000,-30.2621212005615,-40.6008186340332,-49.5314178466797,-1000,-1000,-1000
1934750000,-30.1683902740479,-38.521312713623,-51.6005783081055,-1000,-1000,-1000
1957125000,-31.3184814453125,-42.8602485656738,-48.4119319915771,-1000,-1000,-1000
1979500000,-31.532283782959,-39.8391075134277,-51.4987850189209,-1000,-1000,-1000
2001875000,-30.6299571990967,-41.1767349243164,-49.4896717071533,-1000,-1000,-1000
2024250000,-31.0035400390625,-41.5546607971191,-49.4154262542725,-1000,-1000,-1000
2046625000,-31.8500690460205,-42.4909629821777,-49.4062118530273,-1000,-1000,-1000
2069000000,-32.3511543273926,-42.6152992248535,-49.7941455841064,-1000,-1000,-1000
2091375000,-32.1554679870605,-42.3646965026855,-49.7949485778809,-1000,-1000,-1000
2113750000,-32.498046875,-39.1069374084473,-52.6765842437744,-1000,-1000,-1000
2136125000,-31.4369316101074,-42.8834381103516,-48.4985389709473,-1000,-1000,-1000
2158500000,-31.2766571044922,-41.0932731628418,-50.7386302947998,-1000,-1000,-1000
2180875000,-32.5358619689941,-42.7546043395996,-49.6897583007813,-1000,-1000,-1000
2203250000,-33.747142791748,-43.2894897460938,-51.4529151916504,-1000,-1000,-1000
2225625000,-32.8852462768555,-42.6002922058105,-50.2821216583252,-1000,-1000,-1000
2248000000,-33.0838737487793,-43.154411315918,-50.2194271087646,-1000,-1000,-1000
2270375000,-33.5056266784668,-43.1167449951172,-50.4500331878662,-1000,-1000,-1000
2292750000,-32.5331611633301,-42.644702911377,-49.937915802002,-1000,-1000,-1000
2315125000,-32.3789215087891,-43.0009307861328,-49.3921699523926,-1000,-1000,-1000
2337500000,-32.6075096130371,-35.4104118347168,-57.535099029541,-1000,-1000,-1000
2359875000,-33.6867408752441,-42.9142646789551,-50.7335319519043,-1000,-1000,-1000
2382250000,-31.925952911377,-41.6431999206543,-50.2592353820801,-1000,-1000,-1000
2404625000,-31.4304790496826,-41.4954109191895,-49.9850616455078,-1000,-1000,-1000
2427000000,-32.0703926086426,-42.4622840881348,-49.635669708252,-1000,-1000,-1000
2449375000,-31.9474411010742,-42.0173797607422,-49.9374122619629,-1000,-1000,-1000
2471750000,-31.4762573242188,-39.7378578186035,-54.9089164733887,-1000,-1000,-1000
2494125000,-31.7623825073242,-43.6092643737793,-48.1550273895264,-1000,-1000,-1000
2516500000,-32.9349822998047,-43.1842422485352,-49.9863033294678,-1000,-1000,-1000
2538875000,-32.5821304321289,-43.082633972168,-49.4835891723633,-1000,-1000,-1000
2561250000,-32.4860496520996,-43.0568771362305,-49.4569931030273,-1000,-1000,-1000
2583625000,-33.2480621337891,-43.9429168701172,-49.3026466369629,-1000,-1000,-1000
2606000000,-34.0502128601074,-44.0368232727051,-50.0441341400146,-1000,-1000,-1000
2628375000,-33.1860694885254,-43.4222259521484,-49.761173248291,-1000,-1000,-1000
2650750000,-32.9084777832031,-43.1361999511719,-49.7270793914795,-1000,-1000,-1000
2673125000,-33.4535484313965,-43.6816635131836,-49.7909927368164,-1000,-1000,-1000
2695500000,-35.0894012451172,-44.4612655639648,-50.6281356811523,-1000,-1000,-1000
2717875000,-34.0547256469727,-43.372501373291,-50.6822242736816,-1000,-1000,-1000
2740250000,-32.882740020752,-42.7906455993652,-50.0920944213867,-1000,-1000,-1000
2762625000,-32.9910125732422,-43.0745620727539,-49.9164505004883,-1000,-1000,-1000
2785000000,-33.5304565429688,-43.7798652648926,-49.7505912780762,-1000,-1000,-1000
2807375000,-33.6843376159668,-43.9052810668945,-49.7790565490723,-1000,-1000,-1000
2829750000,-33.9977149963379,-44.1510047912598,-49.8467102050781,-1000,-1000,-1000
2852125000,-34.4743804931641,-44.3483619689941,-50.1260185241699,-1000,-1000,-1000
2874500000,-35.0710487365723,-44.3202018737793,-50.750846862793,-1000,-1000,-1000
2896875000,-33.9820861816406,-43.1967544555664,-50.7853317260742,-1000,-1000,-1000
2919250000,-32.8796768188477,-42.6516227722168,-50.2280540466309,-1000,-1000,-1000
2941625000,-32.6932182312012,-42.6853790283203,-50.0078392028809,-1000,-1000,-1000
2964000000,-32.9475173950195,-43.2091369628906,-49.7383804321289,-1000,-1000,-1000
2986375000,-33.5237274169922,-43.849479675293,-49.6742477416992,-1000,-1000,-1000
3008750000,-33.6385612487793,-43.6240463256836,-50.0145149230957,-1000,-1000,-1000
3031125000,-33.1242904663086,-43.2721633911133,-49.8521270751953,-1000,-1000,-1000
3053500000,-32.8983764648438,-43.3468399047852,-49.5515365600586,-1000,-1000,-1000
3075875000,-33.4907989501953,-43.9350242614746,-49.5557746887207,-1000,-1000,-1000
3098250000,-33.7076835632324,-44.0576133728027,-49.6500701904297,-1000,-1000,-1000
3120625000,-34.0466842651367,-44.5583648681641,-49.4883193969727,-1000,-1000,-1000
3143000000,-34.7031288146973,-45.1759033203125,-49.5272254943848,-1000,-1000,-1000
3165375000,-35.5350608825684,-45.7324829101563,-49.8025779724121,-1000,-1000,-1000
3187750000,-36.1763725280762,-45.193531036377,-50.9828414916992,-1000,-1000,-1000
3210125000,-35.6273307800293,-45.7380027770996,-49.8893280029297,-1000,-1000,-1000
3232500000,-34.8056488037109,-44.3750877380371,-50.4305610656738,-1000,-1000,-1000
3254875000,-34.1964683532715,-44.3034210205078,-49.8930473327637,-1000,-1000,-1000
3277250000,-34.1908226013184,-44.4075126647949,-49.7833099365234,-1000,-1000,-1000
3299625000,-34.9288902282715,-45.006706237793,-49.9221839904785,-1000,-1000,-1000
3322000000,-35.0433197021484,-45.1637268066406,-49.8795928955078,-1000,-1000,-1000
3344375000,-35.3680152893066,-45.4394302368164,-49.9285850524902,-1000,-1000,-1000
3366750000,-35.6793174743652,-45.4604911804199,-50.2188262939453,-1000,-1000,-1000
3389125000,-35.6760482788086,-45.2605094909668,-50.4155387878418,-1000,-1000,-1000
3411500000,-35.6290054321289,-45.1460876464844,-50.4829177856445,-1000,-1000,-1000
3433875000,-35.2654037475586,-44.8080139160156,-50.457389831543,-1000,-1000,-1000
3456250000,-35.1333923339844,-44.6789093017578,-50.4544830322266,-1000,-1000,-1000
3478625000,-34.6687660217285,-44.4760551452637,-50.1927108764648,-1000,-1000,-1000
3501000000,-34.4262847900391,-44.1980400085449,-50.2282447814941,-1000,-1000,-1000
3523375000,-34.3858871459961,-44.1965827941895,-50.1893043518066,-1000,-1000,-1000
3545750000,-34.3712348937988,-44.443546295166,-49.9276885986328,-1000,-1000,-1000
3568125000,-34.4579925537109,-44.8389587402344,-49.6190338134766,-1000,-1000,-1000
3590500000,-35.1359443664551,-45.5748138427734,-49.5611305236816,-1000,-1000,-1000
3612875000,-35.783519744873,-45.7240562438965,-50.0594635009766,-1000,-1000,-1000
3635250000,-35.6058464050293,-45.4076652526855,-50.1981811523438,-1000,-1000,-1000
3657625000,-34.7019195556641,-44.7943153381348,-49.9076042175293,-1000,-1000,-1000
3680000000,-34.4845161437988,-44.7177886962891,-49.7667274475098,-1000,-1000,-1000
3702375000,-34.7936058044434,-45.0160369873047,-49.7775688171387,-1000,-1000,-1000
3724750000,-35.2332344055176,-45.4601211547852,-49.7731132507324,-1000,-1000,-1000
3747125000,-35.7436027526855,-45.7079772949219,-50.0356254577637,-1000,-1000,-1000
3769500000,-36.0608177185059,-45.7256622314453,-50.3351554870605,-1000,-1000,-1000
3791875000,-36.0945320129395,-45.7193717956543,-50.3751602172852,-1000,-1000,-1000
3814250000,-36.2430381774902,-45.7441291809082,-50.498908996582,-1000,-1000,-1000
3836625000,-36.0021896362305,-45.4610939025879,-50.5410957336426,-1000,-1000,-1000
3859000000,-35.8497467041016,-45.2584571838379,-50.5912895202637,-1000,-1000,-1000
3881375000,-35.4745101928711,-45.0112113952637,-50.4632987976074,-1000,-1000,-1000
3903750000,-35.3558769226074,-44.8817520141602,-50.4741249084473,-1000,-1000,-1000
3926125000,-35.3704109191895,-45.2510604858398,-50.1193504333496,-1000,-1000,-1000
3948500000,-35.6467666625977,-45.7778778076172,-49.8688888549805,-1000,-1000,-1000
3970875000,-35.9327087402344,-45.605712890625,-50.3269958496094,-1000,-1000,-1000
3993250000,-36.0969085693359,-45.3314399719238,-50.7654685974121,-1000,-1000,-1000
4015625000,-35.5532073974609,-44.9702491760254,-50.5829582214355,-1000,-1000,-1000
4038000000,-35.5624732971191,-45.1266021728516,-50.4358711242676,-1000,-1000,-1000
4060375000,-35.6245613098145,-45.410888671875,-50.2136726379395,-1000,-1000,-1000
4082750000,-35.6526374816895,-45.4982986450195,-50.1543388366699,-1000,-1000,-1000
4105125000,-35.8352165222168,-45.6287307739258,-50.206485748291,-1000,-1000,-1000
4127500000,-35.4756546020508,-45.3527565002441,-50.1228981018066,-1000,-1000,-1000
4149875000,-35.5318183898926,-45.4762916564941,-50.0555267333984,-1000,-1000,-1000
4172250000,-35.6905708312988,-45.9353256225586,-49.7552452087402,-1000,-1000,-1000
4194625000,-35.9072570800781,-46.227222442627,-49.6800346374512,-1000,-1000,-1000
4217000000,-36.5401649475098,-46.5033798217773,-50.0367851257324,-1000,-1000,-1000
4239375000,-36.293041229248,-45.9423370361328,-50.3507041931152,-1000,-1000,-1000
4261750000,-36.0130958557129,-45.6730041503906,-50.3400917053223,-1000,-1000,-1000
4284125000,-35.8219108581543,-45.6214828491211,-50.2004280090332,-1000,-1000,-1000
4306500000,-35.8725967407227,-45.8327713012695,-50.0398254394531,-1000,-1000,-1000
4328875000,-36.410400390625,-46.313045501709,-50.097354888916,-1000,-1000,-1000
4351250000,-36.8740692138672,-46.5643157958984,-50.3097534179688,-1000,-1000,-1000
4373625000,-37.169849395752,-46.6310043334961,-50.5388450622559,-1000,-1000,-1000
4396000000,-37.3655738830566,-46.8702545166016,-50.4953193664551,-1000,-1000,-1000
4418375000,-37.0773696899414,-46.7414627075195,-50.3359069824219,-1000,-1000,-1000
4440750000,-37.1461143493652,-46.940185546875,-50.2059288024902,-1000,-1000,-1000
4463125000,-37.8976860046387,-47.6410636901855,-50.2566223144531,-1000,-1000,-1000
4485500000,-38.2759284973145,-47.3703575134277,-50.9055709838867,-1000,-1000,-1000
4507875000,-38.095458984375,-46.8457221984863,-51.2497367858887,-1000,-1000,-1000
4530250000,-37.3738403320313,-46.4742736816406,-50.8995666503906,-1000,-1000,-1000
4552625000,-37.1550369262695,-46.3986587524414,-50.7563781738281,-1000,-1000,-1000
4575000000,-37.2497787475586,-46.9104766845703,-50.3393020629883,-1000,-1000,-1000
4597375000,-37.3732566833496,-47.3654899597168,-50.0077667236328,-1000,-1000,-1000
4619750000,-37.8583183288574,-47.5676727294922,-50.2906455993652,-1000,-1000,-1000
4642125000,-37.9528465270996,-47.099063873291,-50.8537826538086,-1000,-1000,-1000
4664500000,-37.7335815429688,-46.8095855712891,-50.9239959716797,-1000,-1000,-1000
4686875000,-37.2205810546875,-46.6572723388672,-50.5633087158203,-1000,-1000,-1000
4709250000,-37.1080551147461,-46.6982612609863,-50.4097938537598,-1000,-1000,-1000
4731625000,-37.2219314575195,-47.0973167419434,-50.1246147155762,-1000,-1000,-1000
4754000000,-37.6691207885742,-47.5893363952637,-50.0797843933105,-1000,-1000,-1000
4776375000,-37.6416549682617,-47.3304328918457,-50.311222076416,-1000,-1000,-1000
4798750000,-37.386474609375,-47.0301780700684,-50.3562965393066,-1000,-1000,-1000
4821125000,-37.1147766113281,-46.7908210754395,-50.3239555358887,-1000,-1000,-1000
4843500000,-37.1074104309082,-46.9390144348145,-50.1683959960938,-1000,-1000,-1000
4865875000,-37.7428665161133,-47.5531539916992,-50.1897125244141,-1000,-1000,-1000
4888250000,-38.2996826171875,-48.0364723205566,-50.2632102966309,-1000,-1000,-1000
4910625000,-38.8311462402344,-48.1542549133301,-50.6768913269043,-1000,-1000,-1000
4933000000,-38.632755279541,-47.716552734375,-50.916202545166,-1000,-1000,-1000
4955375000,-38.4051704406738,-47.7813987731934,-50.6237716674805,-1000,-1000,-1000
4977750000,-37.9736061096191,-47.7849464416504,-50.1886596679688,-1000,-1000,-1000
5000125000,-38.0114402770996,-47.807975769043,-50.2034645080566,-1000,-1000,-1000
5022500000,-38.6147155761719,-48.6180458068848,-49.9966697692871,-1000,-1000,-1000
5044875000,-39.3694648742676,-48.3630867004395,-51.0063781738281,-1000,-1000,-1000
5067250000,-39.8085975646973,-48.1597557067871,-51.6488418579102,-1000,-1000,-1000
5089625000,-39.822093963623,-48.0530319213867,-51.7690620422363,-1000,-1000,-1000
5112000000,-39.1787376403809,-47.4981231689453,-51.6806144714355,-1000,-1000,-1000
5134375000,-38.7362632751465,-47.6151428222656,-51.1211204528809,-1000,-1000,-1000
5156750000,-38.0969314575195,-47.588020324707,-50.5089111328125,-1000,-1000,-1000
5179125000,-38.0293388366699,-47.7217903137207,-50.3075485229492,-1000,-1000,-1000
5201500000,-38.4615631103516,-48.3325996398926,-50.128963470459,-1000,-1000,-1000
5223875000,-38.2556076049805,-47.9030113220215,-50.352596282959,-1000,-1000,-1000
5246250000,-38.3840217590332,-47.6956176757813,-50.688404083252,-1000,-1000,-1000
5268625000,-38.2407684326172,-48.0779991149902,-50.162769317627,-1000,-1000,-1000
5291000000,-37.8983459472656,-47.422908782959,-50.4754371643066,-1000,-1000,-1000
5313375000,-38.0674476623535,-47.556510925293,-50.5109367370605,-1000,-1000,-1000
5335750000,-38.2578544616699,-47.9557800292969,-50.302074432373,-1000,-1000,-1000
5358125000,-38.6264762878418,-48.2347640991211,-50.3917121887207,-1000,-1000,-1000
5380500000,-39.1515579223633,-48.115306854248,-51.0362510681152,-1000,-1000,-1000
5402875000,-38.8939323425293,-47.8118133544922,-51.0821189880371,-1000,-1000,-1000
5425250000,-38.7018508911133,-47.7225685119629,-50.9792823791504,-1000,-1000,-1000
5447625000,-38.3855628967285,-47.8935470581055,-50.492015838623,-1000,-1000,-1000
5470000000,-38.4242515563965,-47.9586410522461,-50.4656105041504,-1000,-1000,-1000
5492375000,-38.9163436889648,-48.6460151672363,-50.2703285217285,-1000,-1000,-1000
5514750000,-39.2195587158203,-48.4951934814453,-50.724365234375,-1000,-1000,-1000
5537125000,-39.5462379455566,-48.2661552429199,-51.2800827026367,-1000,-1000,-1000
5559500000,-39.5589370727539,-47.8807334899902,-51.6782035827637,-1000,-1000,-1000
5581875000,-39.3478012084961,-47.7479705810547,-51.5998306274414,-1000,-1000,-1000
5604250000,-38.9541893005371,-47.9822578430176,-50.9719314575195,-1000,-1000,-1000
5626625000,-38.4920272827148,-47.8954811096191,-50.5965461730957,-1000,-1000,-1000
5649000000,-38.4116554260254,-47.9733543395996,-50.4383010864258,-1000,-1000,-1000
5671375000,-38.6976432800293,-48.2665138244629,-50.4311294555664,-1000,-1000,-1000
5693750000,-38.6976432800293,-47.9449043273926,-50.7527389526367,-1000,-1000,-1000
5716125000,-39.8572463989258,-47.871280670166,-51.9859657287598,-1000,-1000,-1000
5738500000,-39.0249099731445,-47.5361785888672,-51.4887313842773,-1000,-1000,-1000
5760875000,-39.0169067382813,-47.5874900817871,-51.4294166564941,-1000,-1000,-1000
5783250000,-38.6587448120117,-47.7807579040527,-50.877986907959,-1000,-1000,-1000
5805625000,-38.4745063781738,-47.7766036987305,-50.6979026794434,-1000,-1000,-1000
5828000000,-38.6429100036621,-48.1645545959473,-50.4783554077148,-1000,-1000,-1000
5850375000,-39.0052909851074,-48.2070121765137,-50.7982788085938,-1000,-1000,-1000
5872750000,-39.0923461914063,-48.066032409668,-51.0263137817383,-1000,-1000,-1000
5895125000,-39.6115493774414,-48.3749122619629,-51.2366371154785,-1000,-1000,-1000
5917500000,-39.5373039245605,-48.3230171203613,-51.2142868041992,-1000,-1000,-1000
5939875000,-39.2486801147461,-48.3948440551758,-50.8538360595703,-1000,-1000,-1000
5962250000,-39.2055740356445,-48.3871192932129,-50.8184547424316,-1000,-1000,-1000
5984625000,-39.153018951416,-48.7431602478027,-50.4098587036133,-1000,-1000,-1000
6007000000,-39.8143653869629,-49.2254867553711,-50.5888786315918,-1000,-1000,-1000
6029375000,-40.1708488464355,-48.9899063110352,-51.1809425354004,-1000,-1000,-1000
6051750000,-40.3560562133789,-48.931999206543,-51.4240570068359,-1000,-1000,-1000
6074125000,-40.5749320983887,-48.9847717285156,-51.590160369873,-1000,-1000,-1000
6096500000,-40.0590133666992,-48.8357353210449,-51.2232780456543,-1000,-1000,-1000
6118875000,-39.7353515625,-48.8617553710938,-50.8735961914063,-1000,-1000,-1000
6141250000,-39.4870986938477,-48.9991912841797,-50.487907409668,-1000,-1000,-1000
6163625000,-39.4481468200684,-49.0356521606445,-50.4124946594238,-1000,-1000,-1000
6186000000,-39.7857818603516,-48.8833808898926,-50.902400970459,-1000,-1000,-1000
6208375000,-40.1276817321777,-48.7672653198242,-51.3604164123535,-1000,-1000,-1000
6230750000,-40.6115684509277,-48.9432106018066,-51.6683578491211,-1000,-1000,-1000
6253125000,-40.5632209777832,-48.6313133239746,-51.9319076538086,-1000,-1000,-1000
6275500000,-40.3559761047363,-48.7184791564941,-51.6374969482422,-1000,-1000,-1000
6297875000,-40.0797882080078,-48.8396034240723,-51.2401847839355,-1000,-1000,-1000
6320250000,-39.8300628662109,-48.9619026184082,-50.8681602478027,-1000,-1000,-1000
6342625000,-39.9263916015625,-49.1639175415039,-50.7624740600586,-1000,-1000,-1000
6365000000,-40.0788421630859,-49.2229270935059,-50.8559150695801,-1000,-1000,-1000
6387375000,-40.4714126586914,-49.0799369812012,-51.3914756774902,-1000,-1000,-1000
6409750000,-40.5362014770508,-48.9476623535156,-51.5885391235352,-1000,-1000,-1000
6432125000,-40.4243927001953,-48.7544822692871,-51.6699104309082,-1000,-1000,-1000
6454500000,-40.2179832458496,-48.7346420288086,-51.483341217041,-1000,-1000,-1000
6476875000,-39.7698020935059,-48.838207244873,-50.9315948486328,-1000,-1000,-1000
6499250000,-39.5622520446777,-48.7071304321289,-50.8551216125488,-1000,-1000,-1000
6521625000,-39.7892608642578,-48.9393730163574,-50.8498878479004,-1000,-1000,-1000
6544000000,-40.0766258239746,-49.2480926513672,-50.8285331726074,-1000,-1000,-1000
6566375000,-40.2323951721191,-48.9670066833496,-51.2653884887695,-1000,-1000,-1000
6588750000,-40.1701431274414,-48.7609252929688,-51.4092178344727,-1000,-1000,-1000
6611125000,-40.1777992248535,-48.7554359436035,-51.42236328125,-1000,-1000,-1000
6633500000,-39.9982948303223,-48.8964691162109,-51.1018257141113,-1000,-1000,-1000
6655875000,-39.5323905944824,-48.5409965515137,-50.9913940429688,-1000,-1000,-1000
6678250000,-39.5461616516113,-48.7508773803711,-50.7952842712402,-1000,-1000,-1000
6700625000,-40.0040740966797,-49.2719421386719,-50.7321319580078,-1000,-1000,-1000
6723000000,-40.6407623291016,-49.5719184875488,-51.0688438415527,-1000,-1000,-1000
6745375000,-40.9989166259766,-49.5654449462891,-51.4334716796875,-1000,-1000,-1000
6767750000,-41.4209098815918,-49.6060066223145,-51.8149032592773,-1000,-1000,-1000
