AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-28.362024307251,-32.6945610046387,-55.5611413319906,-1000,-1000,-1000
659375000,-22.9943370819092,-35.3777694702148,-50.0216013590495,-1000,-1000,-1000
681750000,-22.3847198486328,-27.0731353759766,-55.4776172637939,-1000,-1000,-1000
704125000,-32.1556358337402,-38.394947052002,-53.7094739278158,-1000,-1000,-1000
726500000,-34.2532539367676,-28.5946769714355,-66.3090318044027,-1000,-1000,-1000
748875000,-22.7850170135498,-34.4676551818848,-49.2308883666992,-1000,-1000,-1000
771250000,-19.1414165496826,-22.1658821105957,-56.7359797159831,-1000,-1000,-1000
793625000,-31.9680023193359,-38.9519309997559,-53.5122083028158,-1000,-1000,-1000
816000000,-19.4579181671143,-24.5269336700439,-54.9571971893311,-1000,-1000,-1000
838375000,-27.5000114440918,-34.017578125,-53.6208457946777,-1000,-1000,-1000
860750000,-19.0843181610107,-24.3216323852539,-54.8158461252848,-1000,-1000,-1000
883125000,-24.2499217987061,-33.0386352539063,-51.2687409718831,-1000,-1000,-1000
905500000,-25.086971282959,-24.9165878295898,-60.957114537557,-1000,-1000,-1000
927875000,-26.519458770752,-36.2685089111328,-50.421152750651,-1000,-1000,-1000
950250000,-26.2285976409912,-34.2435264587402,-55.8878288269043,-1000,-1000,-1000
972625000,-26.2807788848877,-37.8105583190918,-48.4621359507243,-1000,-1000,-1000
995000000,-26.5762767791748,-35.8659286499023,-50.7287222544352,-1000,-1000,-1000
1017375000,-27.6683197021484,-38.6974334716797,-48.9726473490397,-1000,-1000,-1000
1039750000,-27.592399597168,-35.837818145752,-51.7490946451823,-1000,-1000,-1000
1062125000,-28.0476360321045,-38.3932495117188,-49.6320056915283,-1000,-1000,-1000
1084500000,-28.2878894805908,-35.2490539550781,-52.7101993560791,-1000,-1000,-1000
1106875000,-27.5488548278809,-39.2628517150879,-48.3874244689941,-1000,-1000,-1000
1129250000,-26.6923294067383,-35.2542114257813,-51.0517438252767,-1000,-1000,-1000
1151625000,-28.6286773681641,-37.4397926330566,-51.213934580485,-1000,-1000,-1000
1174000000,-27.8440570831299,-34.9372634887695,-52.814556757609,-1000,-1000,-1000
1196375000,-27.0893955230713,-33.980525970459,-53.0606085459391,-1000,-1000,-1000
1218750000,-27.0157775878906,-33.980525970459,-52.9869906107585,-1000,-1000,-1000
1241125000,-27.5785160064697,-37.8248062133789,-49.7589893341064,-1000,-1000,-1000
1263500000,-27.12184715271,-34.0766372680664,-53.0385278065999,-1000,-1000,-1000
1285875000,-27.9279747009277,-37.6281585693359,-50.3260294596354,-1000,-1000,-1000
1308250000,-26.7580528259277,-35.1722412109375,-51.6937586466471,-1000,-1000,-1000
1330625000,-28.2242279052734,-38.6947441101074,-50.3553466796875,-1000,-1000,-1000
1353000000,-26.6013374328613,-36.0693740844727,-50.4541867574056,-1000,-1000,-1000
1375375000,-28.5977058410645,-38.6204872131348,-50.0807851155599,-1000,-1000,-1000
1397750000,-26.9261779785156,-36.4860343933105,-50.7714970906576,-1000,-1000,-1000
1420125000,-28.4272022247314,-38.5198974609375,-49.9371916453044,-1000,-1000,-1000
1442500000,-27.2190361022949,-37.5432472229004,-49.5841789245605,-1000,-1000,-1000
1464875000,-27.4685649871826,-40.0412673950195,-48.0785694122314,-1000,-1000,-1000
1487250000,-28.8624286651611,-39.0462646484375,-49.8245525360107,-1000,-1000,-1000
1509625000,-28.4104328155518,-39.0167808532715,-49.3974475860596,-1000,-1000,-1000
1532000000,-28.9828758239746,-33.1522750854492,-55.954355875651,-1000,-1000,-1000
1554375000,-30.4923248291016,-38.8898773193359,-51.5948524475098,-1000,-1000,-1000
1576750000,-28.6445541381836,-33.8609771728516,-54.6598625183105,-1000,-1000,-1000
1599125000,-30.7294616699219,-41.2274627685547,-49.5299275716146,-1000,-1000,-1000
1621500000,-29.5114765167236,-35.563404083252,-52.6054846445719,-1000,-1000,-1000
1643875000,-31.4168739318848,-40.7502479553223,-50.6906344095866,-1000,-1000,-1000
1666250000,-30.4845485687256,-40.5317649841309,-49.9705041249593,-1000,-1000,-1000
1688625000,-30.6736793518066,-40.543773651123,-50.1366017659505,-1000,-1000,-1000
1711000000,-32.6788787841797,-41.2655029296875,-51.4168485005697,-1000,-1000,-1000
1733375000,-29.8984527587891,-40.4061889648438,-49.5287653605143,-1000,-1000,-1000
1755750000,-29.9154872894287,-40.3442802429199,-49.5754146575928,-1000,-1000,-1000
1778125000,-31.0106449127197,-40.5088996887207,-50.5302791595459,-1000,-1000,-1000
1800500000,-29.2449893951416,-39.8282279968262,-49.4391994476318,-1000,-1000,-1000
1822875000,-29.6775569915771,-40.2227325439453,-49.4957358042399,-1000,-1000,-1000
1845250000,-31.0095272064209,-40.6955375671387,-50.4531383514404,-1000,-1000,-1000
1867625000,-29.2455768585205,-39.5887756347656,-49.7024466196696,-1000,-1000,-1000
1890000000,-29.3427410125732,-39.5887756347656,-49.7973016103109,-1000,-1000,-1000
1912375000,-30.2905044555664,-41.5403289794922,-48.7879905700684,-1000,-1000,-1000
1934750000,-29.8744201660156,-39.2234268188477,-50.3994687398275,-1000,-1000,-1000
1957125000,-31.2323036193848,-41.9869956970215,-49.1660270690918,-1000,-1000,-1000
1979500000,-31.6228637695313,-39.3100128173828,-52.1520652770996,-1000,-1000,-1000
2001875000,-30.2544689178467,-40.3479843139648,-49.493683497111,-1000,-1000,-1000
2024250000,-30.8170642852783,-41.3629264831543,-49.6380176544189,-1000,-1000,-1000
2046625000,-32.5839309692383,-42.7563629150391,-49.8513565063477,-1000,-1000,-1000
2069000000,-32.0799598693848,-42.3554382324219,-49.723824818929,-1000,-1000,-1000
2091375000,-31.8951034545898,-42.0654373168945,-49.8532079060872,-1000,-1000,-1000
2113750000,-33.0317611694336,-39.5474281311035,-53.6567522684733,-1000,-1000,-1000
2136125000,-31.0508823394775,-42.5007934570313,-48.5611120859782,-1000,-1000,-1000
2158500000,-30.9924354553223,-40.6537818908691,-50.9542846679688,-1000,-1000,-1000
2180875000,-32.8664665222168,-42.8866806030273,-49.9775810241699,-1000,-1000,-1000
2203250000,-33.9055137634277,-43.3826141357422,-50.5623410542806,-1000,-1000,-1000
2225625000,-32.9536666870117,-42.9179916381836,-50.0604184468587,-1000,-1000,-1000
2248000000,-32.9352989196777,-42.7989311218262,-50.1380831400553,-1000,-1000,-1000
2270375000,-33.3281860351563,-43.0073280334473,-50.3682619730631,-1000,-1000,-1000
2292750000,-31.8722896575928,-41.8317947387695,-50.0779768625895,-1000,-1000,-1000
2315125000,-31.7561740875244,-42.313175201416,-49.4355271657308,-1000,-1000,-1000
2337500000,-32.5627746582031,-36.606761932373,-56.0664990743001,-1000,-1000,-1000
2359875000,-33.2821731567383,-42.4122619628906,-50.8714078267415,-1000,-1000,-1000
2382250000,-31.69748878479,-41.0928688049316,-50.6295795440674,-1000,-1000,-1000
2404625000,-30.9476222991943,-41.675895690918,-49.2570845286051,-1000,-1000,-1000
2427000000,-31.327766418457,-40.8768463134766,-50.4037895202637,-1000,-1000,-1000
2449375000,-31.5106353759766,-41.7739410400391,-49.7425727844238,-1000,-1000,-1000
2471750000,-31.2274341583252,-33.913890838623,-54.7416540781657,-1000,-1000,-1000
2494125000,-32.0466384887695,-43.9062004089355,-48.6831041971842,-1000,-1000,-1000
2516500000,-33.6315612792969,-43.1584701538086,-50.2582600911458,-1000,-1000,-1000
2538875000,-32.5585517883301,-43.0029754638672,-49.5660184224447,-1000,-1000,-1000
2561250000,-32.4075088500977,-43.0519104003906,-49.3611030578613,-1000,-1000,-1000
2583625000,-33.2531356811523,-43.8168678283691,-49.431812286377,-1000,-1000,-1000
2606000000,-33.9939994812012,-44.1433906555176,-49.8545277913411,-1000,-1000,-1000
2628375000,-33.6735801696777,-43.769214630127,-49.9249432881673,-1000,-1000,-1000
2650750000,-33.1503829956055,-43.4764518737793,-49.6988754272461,-1000,-1000,-1000
2673125000,-33.6670150756836,-43.6188659667969,-50.0277392069499,-1000,-1000,-1000
2695500000,-34.9038467407227,-43.8841781616211,-51.0155042012533,-1000,-1000,-1000
2717875000,-33.4389762878418,-43.0627288818359,-50.3804740905762,-1000,-1000,-1000
2740250000,-32.6826171875,-42.8149490356445,-49.9098040262858,-1000,-1000,-1000
2762625000,-32.9449081420898,-43.2712135314941,-49.6795565287272,-1000,-1000,-1000
2785000000,-33.8003349304199,-43.9754447937012,-49.8341751098633,-1000,-1000,-1000
2807375000,-33.8986625671387,-43.8265151977539,-50.062868754069,-1000,-1000,-1000
2829750000,-33.8424339294434,-43.7737731933594,-50.0773468017578,-1000,-1000,-1000
2852125000,-34.1342277526855,-44.0026435852051,-50.1442438761393,-1000,-1000,-1000
2874500000,-33.8102836608887,-43.3598365783691,-50.465145111084,-1000,-1000,-1000
2896875000,-33.0301208496094,-42.8136253356934,-50.2761510213216,-1000,-1000,-1000
2919250000,-32.277702331543,-42.4376220703125,-49.8772455851237,-1000,-1000,-1000
2941625000,-32.176082611084,-42.4567413330078,-49.7235412597656,-1000,-1000,-1000
2964000000,-32.7029190063477,-43.198169708252,-49.5047492980957,-1000,-1000,-1000
2986375000,-33.4017944335938,-43.3361206054688,-50.065673828125,-1000,-1000,-1000
3008750000,-32.9109039306641,-43.0659446716309,-49.8449592590332,-1000,-1000,-1000
3031125000,-32.7195701599121,-42.9669380187988,-49.7526321411133,-1000,-1000,-1000
3053500000,-32.8057250976563,-43.2355155944824,-49.5702095031738,-1000,-1000,-1000
3075875000,-33.4683837890625,-44.2303504943848,-49.2380332946777,-1000,-1000,-1000
3098250000,-34.1939659118652,-44.5744781494141,-49.6194877624512,-1000,-1000,-1000
3120625000,-34.2679100036621,-44.7083396911621,-49.5595703125,-1000,-1000,-1000
3143000000,-34.8551597595215,-45.085090637207,-49.7700691223145,-1000,-1000,-1000
3165375000,-35.3799591064453,-45.3098945617676,-50.0700645446777,-1000,-1000,-1000
3187750000,-35.4667282104492,-45.2303733825684,-50.2363548278809,-1000,-1000,-1000
3210125000,-34.9396514892578,-44.5078010559082,-50.4318504333496,-1000,-1000,-1000
3232500000,-34.5491600036621,-44.2924461364746,-50.2567138671875,-1000,-1000,-1000
3254875000,-34.3284645080566,-44.3845710754395,-49.9438934326172,-1000,-1000,-1000
3277250000,-34.5165328979492,-44.7234954833984,-49.7930374145508,-1000,-1000,-1000
3299625000,-34.8159523010254,-44.9083480834961,-49.9076042175293,-1000,-1000,-1000
3322000000,-35.2215843200684,-45.0647239685059,-50.1568603515625,-1000,-1000,-1000
3344375000,-35.0099143981934,-44.9360961914063,-50.0738182067871,-1000,-1000,-1000
3366750000,-35.1882057189941,-44.9247589111328,-50.2634468078613,-1000,-1000,-1000
3389125000,-35.032039642334,-44.7009544372559,-50.3310852050781,-1000,-1000,-1000
3411500000,-34.8609848022461,-44.642951965332,-50.2180328369141,-1000,-1000,-1000
3433875000,-34.857120513916,-44.4767799377441,-50.3803405761719,-1000,-1000,-1000
3456250000,-34.5115165710449,-43.9948997497559,-50.5166168212891,-1000,-1000,-1000
3478625000,-34.2768249511719,-43.9253997802734,-50.3514251708984,-1000,-1000,-1000
3501000000,-33.7586135864258,-43.6387100219727,-50.1199035644531,-1000,-1000,-1000
3523375000,-33.8677406311035,-43.8668899536133,-50.0008506774902,-1000,-1000,-1000
3545750000,-34.609073638916,-44.8120765686035,-49.7969970703125,-1000,-1000,-1000
3568125000,-34.8850288391113,-45.2170867919922,-49.6679420471191,-1000,-1000,-1000
3590500000,-35.190975189209,-45.4634246826172,-49.7275505065918,-1000,-1000,-1000
3612875000,-34.6226463317871,-44.7598190307617,-49.8628273010254,-1000,-1000,-1000
3635250000,-34.2372665405273,-44.3847274780273,-49.8525390625,-1000,-1000,-1000
3657625000,-34.0985908508301,-44.1378784179688,-49.9607124328613,-1000,-1000,-1000
3680000000,-33.9932670593262,-44.1531753540039,-49.8400917053223,-1000,-1000,-1000
3702375000,-34.3724479675293,-45.4541511535645,-48.9182968139648,-1000,-1000,-1000
3724750000,-35.2726516723633,-44.9232025146484,-50.3494491577148,-1000,-1000,-1000
3747125000,-35.436450958252,-45.8663101196289,-49.570140838623,-1000,-1000,-1000
3769500000,-35.9096603393555,-45.0434112548828,-50.8662490844727,-1000,-1000,-1000
3791875000,-35.8659286499023,-45.0000953674316,-50.8658332824707,-1000,-1000,-1000
3814250000,-35.6610679626465,-44.7721290588379,-50.8889389038086,-1000,-1000,-1000
3836625000,-35.2458076477051,-44.6153564453125,-50.6304512023926,-1000,-1000,-1000
3859000000,-34.6253776550293,-44.2737312316895,-50.3516464233398,-1000,-1000,-1000
3881375000,-34.4061126708984,-44.1063194274902,-50.2997932434082,-1000,-1000,-1000
3903750000,-34.4398307800293,-44.1425170898438,-50.2973136901855,-1000,-1000,-1000
3926125000,-34.4604835510254,-44.407112121582,-50.0533714294434,-1000,-1000,-1000
3948500000,-35.0893592834473,-44.9192390441895,-50.1701202392578,-1000,-1000,-1000
3970875000,-35.0452194213867,-44.6379623413086,-50.4072570800781,-1000,-1000,-1000
3993250000,-34.8902549743652,-44.3100395202637,-50.5802154541016,-1000,-1000,-1000
4015625000,-34.6084403991699,-44.0385131835938,-50.5699272155762,-1000,-1000,-1000
4038000000,-34.4408302307129,-44.1771278381348,-50.2637023925781,-1000,-1000,-1000
4060375000,-34.656322479248,-44.5069198608398,-50.1494026184082,-1000,-1000,-1000
4082750000,-34.6011123657227,-44.7198219299316,-49.881290435791,-1000,-1000,-1000
4105125000,-34.6412887573242,-44.7775421142578,-49.8637466430664,-1000,-1000,-1000
4127500000,-34.7834587097168,-44.9342727661133,-49.8491859436035,-1000,-1000,-1000
4149875000,-34.9809150695801,-44.8757858276367,-50.1051292419434,-1000,-1000,-1000
4172250000,-35.3747215270996,-45.4609222412109,-49.9137992858887,-1000,-1000,-1000
4194625000,-35.9438133239746,-45.962158203125,-49.9816551208496,-1000,-1000,-1000
4217000000,-36.0683288574219,-45.7858963012695,-50.2824325561523,-1000,-1000,-1000
4239375000,-35.8980445861816,-45.4139404296875,-50.4841041564941,-1000,-1000,-1000
4261750000,-35.3234558105469,-45.0361595153809,-50.287296295166,-1000,-1000,-1000
4284125000,-35.1963768005371,-45.0566596984863,-50.1397171020508,-1000,-1000,-1000
4306500000,-35.4581680297852,-45.4211387634277,-50.0370292663574,-1000,-1000,-1000
4328875000,-35.9009590148926,-45.8585548400879,-50.0424041748047,-1000,-1000,-1000
4351250000,-36.4623756408691,-46.2018089294434,-50.2605667114258,-1000,-1000,-1000
4373625000,-36.7103843688965,-46.0615501403809,-50.6488342285156,-1000,-1000,-1000
4396000000,-36.8158149719238,-46.0511360168457,-50.7646789550781,-1000,-1000,-1000
4418375000,-36.6566963195801,-46.1176948547363,-50.5390014648438,-1000,-1000,-1000
4440750000,-36.4828910827637,-45.9709930419922,-50.5118980407715,-1000,-1000,-1000
4463125000,-36.7200088500977,-46.3876152038574,-50.3323936462402,-1000,-1000,-1000
4485500000,-36.8261451721191,-46.102424621582,-50.7237205505371,-1000,-1000,-1000
4507875000,-36.6587066650391,-45.8417549133301,-50.816951751709,-1000,-1000,-1000
4530250000,-36.1992835998535,-45.5265769958496,-50.6727066040039,-1000,-1000,-1000
4552625000,-36.112247467041,-45.619514465332,-50.492733001709,-1000,-1000,-1000
4575000000,-36.5815124511719,-46.2497291564941,-50.3317832946777,-1000,-1000,-1000
4597375000,-36.8885078430176,-46.8458480834961,-50.0426597595215,-1000,-1000,-1000
4619750000,-36.9659042358398,-46.8149147033691,-50.1509895324707,-1000,-1000,-1000
4642125000,-37.0779647827148,-46.4477233886719,-50.630241394043,-1000,-1000,-1000
4664500000,-36.6657562255859,-46.0900688171387,-50.5756874084473,-1000,-1000,-1000
4686875000,-36.5400657653809,-46.116512298584,-50.4235534667969,-1000,-1000,-1000
4709250000,-36.5646133422852,-46.2925224304199,-50.2720909118652,-1000,-1000,-1000
4731625000,-36.6936531066895,-46.7733612060547,-49.9202919006348,-1000,-1000,-1000
4754000000,-37.2735061645508,-47.1930847167969,-50.0804214477539,-1000,-1000,-1000
4776375000,-37.161548614502,-46.8033561706543,-50.3581924438477,-1000,-1000,-1000
4798750000,-37.1394271850586,-46.7950630187988,-50.3443641662598,-1000,-1000,-1000
4821125000,-36.8831405639648,-46.4890632629395,-50.3940773010254,-1000,-1000,-1000
4843500000,-36.9318809509277,-46.5973243713379,-50.3345565795898,-1000,-1000,-1000
4865875000,-37.6650810241699,-47.2065658569336,-50.4585151672363,-1000,-1000,-1000
4888250000,-38.0038566589355,-47.452564239502,-50.5512924194336,-1000,-1000,-1000
4910625000,-38.1246681213379,-47.1162643432617,-51.0084037780762,-1000,-1000,-1000
4933000000,-37.8231315612793,-46.642017364502,-51.1811141967773,-1000,-1000,-1000
4955375000,-37.6365013122559,-46.6950302124023,-50.9414710998535,-1000,-1000,-1000
4977750000,-37.3428993225098,-46.9287605285645,-50.4141387939453,-1000,-1000,-1000
5000125000,-37.2106323242188,-47.0765266418457,-50.134105682373,-1000,-1000,-1000
5022500000,-37.620418548584,-47.4682197570801,-50.1521987915039,-1000,-1000,-1000
5044875000,-38.1202201843262,-47.3913917541504,-50.7288284301758,-1000,-1000,-1000
5067250000,-38.309398651123,-47.0442695617676,-51.2651290893555,-1000,-1000,-1000
5089625000,-38.5112953186035,-46.8262710571289,-51.6850242614746,-1000,-1000,-1000
5112000000,-38.0698432922363,-46.611457824707,-51.4583854675293,-1000,-1000,-1000
5134375000,-37.6851768493652,-46.7658157348633,-50.919361114502,-1000,-1000,-1000
5156750000,-37.2957191467285,-46.812427520752,-50.4832916259766,-1000,-1000,-1000
5179125000,-37.1766815185547,-47.0594253540039,-50.1172561645508,-1000,-1000,-1000
5201500000,-37.6904792785645,-47.5881385803223,-50.1023406982422,-1000,-1000,-1000
5223875000,-37.4551315307617,-47.0630111694336,-50.3921203613281,-1000,-1000,-1000
5246250000,-37.3475379943848,-46.9135246276855,-50.4340133666992,-1000,-1000,-1000
5268625000,-37.3294372558594,-46.9369964599609,-50.3924407958984,-1000,-1000,-1000
5291000000,-37.0679359436035,-46.8131256103516,-50.254810333252,-1000,-1000,-1000
5313375000,-37.1973152160645,-47.1357536315918,-50.0615615844727,-1000,-1000,-1000
5335750000,-37.7094650268555,-47.4222221374512,-50.2872428894043,-1000,-1000,-1000
5358125000,-38.1023330688477,-47.3675422668457,-50.734790802002,-1000,-1000,-1000
5380500000,-38.3611793518066,-47.1436996459961,-51.2174797058105,-1000,-1000,-1000
5402875000,-38.025318145752,-46.923038482666,-51.1022796630859,-1000,-1000,-1000
5425250000,-37.8366470336914,-46.8789939880371,-50.9576530456543,-1000,-1000,-1000
5447625000,-37.4638214111328,-47.0431976318359,-50.4206237792969,-1000,-1000,-1000
5470000000,-37.4840850830078,-47.3078804016113,-50.1762046813965,-1000,-1000,-1000
5492375000,-37.940113067627,-47.6466331481934,-50.2934799194336,-1000,-1000,-1000
5514750000,-38.187313079834,-47.4159660339355,-50.7713470458984,-1000,-1000,-1000
5537125000,-38.5231781005859,-47.1852989196777,-51.3378791809082,-1000,-1000,-1000
5559500000,-38.4397087097168,-46.9494361877441,-51.4902725219727,-1000,-1000,-1000
5581875000,-38.3197555541992,-46.929328918457,-51.3904266357422,-1000,-1000,-1000
5604250000,-38.0824241638184,-46.9690704345703,-51.113353729248,-1000,-1000,-1000
5626625000,-37.6753158569336,-47.6331825256348,-50.0421333312988,-1000,-1000,-1000
5649000000,-37.7898788452148,-47.1025352478027,-50.6873435974121,-1000,-1000,-1000
5671375000,-38.1117210388184,-47.5813674926758,-50.5303535461426,-1000,-1000,-1000
5693750000,-38.0807685852051,-47.1789817810059,-50.9017868041992,-1000,-1000,-1000
5716125000,-38.1637115478516,-46.8470420837402,-51.3166694641113,-1000,-1000,-1000
5738500000,-37.903148651123,-46.7459144592285,-51.1572341918945,-1000,-1000,-1000
5760875000,-37.8498954772949,-46.7473411560059,-51.1025543212891,-1000,-1000,-1000
5783250000,-37.5759239196777,-47.0379028320313,-50.5380210876465,-1000,-1000,-1000
5805625000,-37.3524322509766,-47.0962982177734,-50.2561340332031,-1000,-1000,-1000
5828000000,-37.8064231872559,-47.382698059082,-50.4237251281738,-1000,-1000,-1000
5850375000,-38.0916328430176,-47.3320999145508,-50.7595329284668,-1000,-1000,-1000
5872750000,-38.1936950683594,-47.2512321472168,-50.9424629211426,-1000,-1000,-1000
5895125000,-38.570140838623,-47.4902725219727,-51.0798683166504,-1000,-1000,-1000
5917500000,-38.1848907470703,-47.3308219909668,-50.8540687561035,-1000,-1000,-1000
5939875000,-37.9766540527344,-47.4777374267578,-50.4989166259766,-1000,-1000,-1000
5962250000,-37.9809112548828,-47.7237167358398,-50.257194519043,-1000,-1000,-1000
5984625000,-38.3812065124512,-48.0781631469727,-50.3030433654785,-1000,-1000,-1000
6007000000,-39.027889251709,-48.0578155517578,-50.9700736999512,-1000,-1000,-1000
6029375000,-39.1961936950684,-47.8926048278809,-51.3035888671875,-1000,-1000,-1000
6051750000,-39.4465179443359,-47.8436622619629,-51.602855682373,-1000,-1000,-1000
6074125000,-39.5087051391602,-47.8161849975586,-51.6925201416016,-1000,-1000,-1000
6096500000,-39.2774963378906,-47.8901252746582,-51.3873710632324,-1000,-1000,-1000
6118875000,-38.9425201416016,-48.1238403320313,-50.8186798095703,-1000,-1000,-1000
6141250000,-38.7873077392578,-48.2020416259766,-50.5852661132813,-1000,-1000,-1000
6163625000,-38.7027931213379,-48.2743644714355,-50.4284286499023,-1000,-1000,-1000
6186000000,-38.8691864013672,-48.0802040100098,-50.7889823913574,-1000,-1000,-1000
6208375000,-39.1029014587402,-48.0634498596191,-51.0394515991211,-1000,-1000,-1000
6230750000,-39.5185928344727,-47.868408203125,-51.6501846313477,-1000,-1000,-1000
6253125000,-39.1527442932129,-47.7017288208008,-51.4510154724121,-1000,-1000,-1000
6275500000,-39.1445236206055,-47.8922271728516,-51.2522964477539,-1000,-1000,-1000
6297875000,-38.8164520263672,-47.984691619873,-50.8317604064941,-1000,-1000,-1000
6320250000,-38.7090034484863,-48.0794982910156,-50.6295051574707,-1000,-1000,-1000
6342625000,-38.813777923584,-48.169361114502,-50.644416809082,-1000,-1000,-1000
6365000000,-39.0409812927246,-48.2383499145508,-50.8026313781738,-1000,-1000,-1000
6387375000,-39.3914566040039,-48.0604019165039,-51.3310546875,-1000,-1000,-1000
6409750000,-39.2541351318359,-47.9307441711426,-51.3233909606934,-1000,-1000,-1000
6432125000,-39.1708793640137,-47.8849678039551,-51.2859115600586,-1000,-1000,-1000
6454500000,-38.9397964477539,-48.1603660583496,-50.7794303894043,-1000,-1000,-1000
6476875000,-38.6459121704102,-47.9624099731445,-50.6835021972656,-1000,-1000,-1000
6499250000,-38.5645523071289,-48.0439033508301,-50.5206489562988,-1000,-1000,-1000
6521625000,-40.0513763427734,-48.4028587341309,-51.6485176086426,-1000,-1000,-1000
6544000000,-39.4153099060059,-48.2898559570313,-51.1254539489746,-1000,-1000,-1000
6566375000,-39.6009521484375,-47.78759765625,-51.8133544921875,-1000,-1000,-1000
6588750000,-39.7097702026367,-47.8199806213379,-51.8897895812988,-1000,-1000,-1000
6611125000,-39.7255973815918,-47.9025955200195,-51.8230018615723,-1000,-1000,-1000
6633500000,-39.2036972045898,-47.8948516845703,-51.3088455200195,-1000,-1000,-1000
6655875000,-38.8105506896973,-47.8695297241211,-50.9410209655762,-1000,-1000,-1000
6678250000,-38.9503326416016,-48.1473808288574,-50.8029518127441,-1000,-1000,-1000
6700625000,-39.1863594055176,-48.4277687072754,-50.7585906982422,-1000,-1000,-1000
6723000000,-39.4654693603516,-48.4609565734863,-51.0045127868652,-1000,-1000,-1000
6745375000,-39.9789695739746,-48.6700630187988,-51.3089065551758,-1000,-1000,-1000
6767750000,-40.4962768554688,-48.6928939819336,-51.8033828735352,-1000,-1000,-1000
