        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
12:15:16  65.9 ----- ------- 90016   0.6    17    42    34    34    39  25.0  23.0  24.7  28.0  40.0  46.8 2914 240.0 240.0  70.0 N
12:18:16  65.3 ----- ------- 90015   0.6    17    42    34    34    39  25.0  23.0  24.8  28.0  40.0  46.6 2914 240.0 240.0  70.0 Y
12:21:16  65.0 ----- ------- 90020   0.6    17    43    34    34    39  25.0  23.0  24.8  28.0  39.5  46.3 2915 220.7 240.0  70.0 Y
12:24:16  65.0 ----- ------- 90012   0.6    17    43    34    34    39  25.0  23.0  24.8  27.7  38.0  45.8 2914 196.7 240.0  70.0 Y
12:27:16  65.0 ----- ------- 90014   0.6    17    43    34    34    39  25.0  23.0  24.8  27.3  37.0  44.0 2913 179.3 240.0  70.0 Y
12:30:16  65.0 ----- ------- 90018   0.6    17    42    34    34    39  25.0  23.0  24.3  27.0  36.0  42.5 2912 173.8 240.0  70.0 Y
12:33:16  65.0 ----- ------- 90013   0.6    17    42    34    34    39  25.0  23.0  24.1  27.0  36.0  41.0 2913 168.4 240.0  70.0 Y
12:36:16  65.0 ----- ------- 90012   0.6    17    42    34    34    39  24.9  23.0  24.1  27.0  35.2  40.0 2913 163.1 240.0  70.0 Y
12:39:16  65.0 ----- ------- 90012   0.6    17    42    34    34    39  24.9  23.0  24.1  27.0  35.0  39.6 2914 161.5 240.0  70.0 Y
12:42:16  65.0 ----- ------- 90020   0.6    17    42    34    34    39  24.8  23.0  24.0  27.0  35.0  39.0 2913 160.4 240.0  70.0 Y
12:45:16  65.0 ----- ------- 90017   0.6    17    42    34    34    39  24.7  23.0  24.0  27.0  35.0  39.0 2915 158.8 240.0  70.0 Y
12:48:16  65.0 ----- ------- 90014   0.6    17    43    34    33    39  24.9  23.0  24.0  27.0  35.0  39.0 2912 158.6 240.0  70.0 Y
12:55:26  65.0 ----- ------- 90015   0.7    18    42    34    34    39  25.0  23.0  24.6  27.0  35.0  39.0 2914 159.5 240.0  70.0 Y
13:00:26  65.0 ----- ------- 90018   0.6    17    42    34    34    39  25.0  23.0  24.2  27.0  35.0  38.9 2914 159.3 240.0  70.0 Y
13:05:27  65.0 ----- ------- 90018   0.6    17    42    34    34    39  25.8  23.0  26.5  27.1  35.1  39.0 2914 157.9 240.0  70.0 Y
13:10:27  65.0 ----- ------- 90020   0.6    17    43    34    34    39  25.0  23.4  25.0  27.0  35.1  39.0 2914 158.3 240.0  70.0 Y
13:15:27  65.0 ----- ------- 90019   0.7    18    43    34    34    39  25.0  23.1  25.0  27.0  35.0  39.0 2914 160.7 240.0  70.0 Y
13:20:27  65.0 ----- ------- 90020   0.6    17    43    34    34    39  25.0  23.2  25.0  27.0  35.0  39.0 2914 160.4 240.0  70.0 Y
13:25:27  65.0 ----- ------- 90017   0.6    17    42    34    34    39  25.0  23.0  24.9  27.0  35.0  39.0 2914 158.3 240.0  70.0 Y
13:30:27  65.0 ----- ------- 90017   0.6    17    42    34    34    39  25.0  23.2  25.0  27.0  35.0  39.0 2914 158.6 240.0  70.0 Y
13:35:27  65.0 ----- ------- 90012   0.6    17    43    34    34    39  25.0  23.0  25.0  27.0  35.0  39.0 2914 159.6 240.0  70.0 Y
13:40:27  65.0 ----- ------- 90013   0.6    17    43    34    34    39  25.0  23.0  24.9  27.0  35.0  39.0 2914 159.1 240.0  70.0 Y
13:45:27  65.0 ----- ------- 90013   0.6    17    43    34    34    39  25.0  23.1  25.0  27.0  35.0  39.0 2914 158.6 240.0  70.0 Y
13:50:27  65.0 ----- ------- 90015   0.6    18    43    34    34    39  25.0  23.1  25.0  27.0  35.0  39.0 2914 158.7 240.0  70.0 Y
13:55:27  65.0 ----- ------- 90014   0.6    17    43    34    34    39  25.0  23.0  24.9  27.0  35.0  39.0 2913 158.3 240.0  70.0 Y
14:00:27  65.0 ----- ------- 90021   0.6    17    43    34    34    39  25.0  23.2  25.0  27.0  35.0  39.0 2914 159.8 240.0  70.0 Y
14:05:27  65.0 ----- ------- 90018   0.6    17    43    34    34    39  25.0  23.4  25.0  27.0  35.0  39.0 2914 160.5 240.0  70.0 Y
14:10:27  65.0 ----- ------- 90021   0.7    17    43    34    34    39  25.0  23.2  25.0  27.0  35.0  39.0 2914 159.4 240.0  70.0 Y
14:15:27  65.0 ----- ------- 90017   0.6    17    43    34    34    39  25.0  23.3  25.0  27.0  35.0  39.0 2915 160.2 240.0  70.0 Y
14:20:27  65.0 ----- ------- 90015   0.6    17    43    34    34    39  25.0  23.0  25.0  27.0  35.0  39.0 2914 158.8 240.0  70.0 Y
14:25:28  65.0 ----- ------- 90014   0.6    17    43    34    34    39  25.0  23.5  25.0  27.0  35.0  39.0 2915 159.4 240.0  70.0 Y
14:30:28  65.0 ----- ------- 90015   0.6    17    43    34    34    39  25.0  23.2  25.0  27.0  35.1  39.0 2914 160.3 240.0  70.0 Y
14:35:28  65.0 ----- ------- 90016   0.6    17    43    34    34    39  26.0  24.9  26.0  27.9  36.0  39.2 2916 160.2 240.0  70.0 Y
14:40:28  65.0 ----- ------- 90016   0.6    17    43    35    34    40  27.7  25.0  28.0  29.0  37.0  40.0 2917 163.1 240.0  70.0 Y
14:45:28  65.0 ----- ------- 90018   0.6    17    44    35    35    40  28.0  25.0  28.0  29.6  38.0  41.0 2918 162.5 240.0  70.0 Y
14:50:28  65.0 ----- ------- 90017   0.6    16    45    36    35    41  28.1  25.0  28.1  30.0  38.1  42.0 2918 166.4 240.0  70.0 Y
14:55:28  65.0 ----- ------- 90018   0.6    16    45    37    36    41  28.9  26.0  29.0  30.1  39.0  42.6 2919 168.9 240.0  70.0 Y
15:00:28  65.0 ----- ------- 90021   0.6    16    46    37    36    42  29.0  26.0  29.0  30.7  39.0  43.0 2919 168.5 240.0  70.0 Y
15:05:28  65.0 ----- ------- 90011   0.6    16    46    37    37    42  29.0  26.1  29.0  31.0  39.2  43.0 2919 168.2 240.0  70.0 Y
15:10:28  65.0 ----- ------- 90013   0.6    16    46    37    37    42  29.2  26.6  29.4  31.0  40.0  43.7 2919 167.9 240.0  70.0 Y
15:15:28  65.0 ----- ------- 90015   0.6    16    46    37    37    42  29.9  27.0  29.9  31.0  40.0  44.0 2920 170.8 240.0  70.0 Y
15:20:28  65.0 ----- ------- 90019   0.6    17    47    38    37    43  30.0  27.0  30.0  31.2  40.0  44.0 2919 171.1 240.0  70.0 Y
15:25:28  65.0 ----- ------- 90021   0.6    16    47    38    38    43  30.0  27.0  30.0  31.3  40.0  44.2 2921 172.7 240.0  70.0 Y
15:30:28  65.0 ----- ------- 90018   0.6    16    47    38    38    43  30.0  27.0  30.0  31.4  40.1  44.9 2920 172.2 240.0  70.0 Y
15:35:28  65.0 ----- ------- 90019   0.7    17    47    38    38    43  30.1  27.0  30.1  31.9  40.8  45.0 2921 171.3 240.0  70.0 Y
15:40:28  65.0 ----- ------- 90024   0.6    16    47    38    38    43  30.2  27.6  30.6  32.0  41.0  45.0 2920 173.9 240.0  70.0 Y
15:45:28  65.0 ----- ------- 90014   0.6    17    47    39    38    44  30.3  28.0  30.7  32.0  41.0  45.0 2922 176.0 240.0  70.0 Y
15:50:29  65.0 ----- ------- 90016   0.6    17    47    38    38    44  30.3  28.0  31.0  32.0  41.0  45.1 2920 174.9 240.0  70.0 Y
15:55:29  65.0 ----- ------- 90016   0.6    17    48    38    38    44  30.5  28.0  31.0  32.0  41.0  45.7 2920 175.0 240.0  70.0 Y
16:00:29  65.0 ----- ------- 90016   0.6    16    47    39    38    44  30.8  28.0  31.0  32.1  41.0  46.0 2921 174.9 240.0  70.0 Y
16:05:29  65.0 ----- ------- 90016   0.6    17    48    39    39    44  30.8  28.0  31.1  32.3  41.0  46.0 2921 176.5 240.0  70.0 Y
16:10:29  65.0 ----- ------- 90019   0.6    16    48    39    39    44  30.9  28.0  31.3  32.2  41.4  46.0 2920 177.2 240.0  70.0 Y
16:15:29  65.0 ----- ------- 90013   0.6    17    48    39    39    44  31.0  28.0  31.3  32.4  41.8  46.0 2920 174.5 240.0  70.0 Y
16:20:29  65.0 ----- ------- 90019   0.6    17    48    40    39    44  30.9  28.0  31.8  32.6  42.0  46.0 2923 176.0 240.0  70.0 Y
16:25:29  65.0 ----- ------- 90010   0.6    17    48    39    39    44  31.0  28.1  31.3  32.5  42.0  46.0 2923 177.1 240.0  70.0 Y
16:30:29  65.0 ----- ------- 90011   0.6    17    48    40    39    44  31.0  28.5  31.6  32.8  42.0  46.0 2922 179.3 240.0  70.0 Y
16:35:29  65.0 ----- ------- 90012   0.6    16    48    40    39    44  31.0  28.6  31.8  33.0  42.0  46.6 2922 179.5 240.0  70.0 Y
16:40:29  65.0 ----- ------- 90020   0.6    17    48    40    39    45  31.0  28.8  31.8  33.0  42.0  46.9 2922 178.2 240.0  70.0 Y
16:45:29  65.0 ----- ------- 90020   0.6    16    48    40    39    45  31.0  29.0  31.8  33.0  42.0  47.0 2922 177.6 240.0  70.0 Y
16:50:29  65.0 ----- ------- 90016   0.6    16    48    40    39    45  31.0  29.0  31.7  33.0  42.0  47.0 2923 179.1 240.0  70.0 Y
16:55:29  65.0 ----- ------- 90015   0.6    16    48    40    39    45  31.0  29.0  31.7  33.0  42.0  47.0 2923 180.2 240.0  70.0 Y
17:00:29  65.0 ----- ------- 90012   0.6    17    48    40    39    45  31.0  29.0  31.8  33.0  42.0  47.0 2923 180.1 240.0  70.0 Y
17:05:29  65.0 ----- ------- 90013   0.6    17    48    40    39    45  31.0  29.0  31.9  33.0  42.4  47.0 2923 179.0 240.0  70.0 Y
17:10:29  65.0 ----- ------- 90013   0.7    18    49    40    39    45  31.0  29.0  31.7  33.0  42.6  47.0 2922 177.7 240.0  70.0 Y
17:15:30  65.0 ----- ------- 90012   0.6    16    48    40    40    45  31.0  29.0  31.8  33.0  42.9  47.0 2923 181.1 240.0  70.0 Y
17:20:30  65.0 ----- ------- 90017   0.6    16    49    40    40    45  31.0  29.0  31.8  33.0  43.0  47.0 2923 182.3 240.0  70.0 Y
17:25:30  65.0 ----- ------- 90016   0.6    16    49    40    40    45  31.0  29.0  31.8  33.1  43.0  47.4 2923 181.4 240.0  70.0 Y
17:30:30  65.0 ----- ------- 90016   0.6    17    48    40    40    45  31.0  29.0  31.9  33.2  43.0  47.4 2922 180.6 240.0  70.0 Y
17:35:30  65.0 ----- ------- 90019   0.7    18    49    40    40    45  31.0  29.0  31.9  33.2  43.0  47.5 2924 180.1 240.0  70.0 Y
17:40:30  65.0 ----- ------- 90020   0.6    16    49    40    40    45  31.0  29.0  32.0  33.2  43.0  47.8 2924 181.7 240.0  70.0 Y
17:45:30  65.0 ----- ------- 90018   0.6    17    49    40    40    45  31.0  29.0  32.0  33.3  43.0  47.8 2923 182.1 240.0  70.0 Y
17:50:30  65.0 ----- ------- 90019   0.6    17    49    40    40    45  31.0  29.0  31.9  33.3  43.0  47.9 2923 183.1 240.0  70.0 Y
17:55:30  65.0 ----- ------- 90015   0.6    17    49    40    40    45  31.0  29.0  32.0  33.4  43.0  48.0 2924 180.4 240.0  70.0 Y
18:00:30  65.0 ----- ------- 90010   0.6    17    48    40    40    45  31.1  29.0  32.0  33.3  43.0  48.0 2924 181.9 240.0  70.0 Y
18:05:30  65.0 ----- ------- 90009   0.6    17    49    40    40    45  31.0  29.0  32.0  33.5  43.0  48.0 2923 180.8 240.0  70.0 Y
18:10:30  65.0 ----- ------- 90024   0.6    16    49    40    40    45  31.1  29.0  32.0  33.6  43.0  48.0 2923 184.1 240.0  70.0 Y
18:15:30  65.0 ----- ------- 90021   0.6    16    49    41    40    45  31.1  29.0  32.0  33.9  43.0  48.0 2923 183.7 240.0  70.0 Y
18:20:30  65.0 ----- ------- 90017   0.6    18    49    41    40    45  31.3  29.0  32.0  33.7  43.0  48.0 2924 182.8 240.0  70.0 Y
18:25:30  65.0 ----- ------- 90020   0.6    16    49    40    40    46  31.2  29.0  32.0  33.8  43.0  48.0 2925 181.4 240.0  70.0 Y
18:30:30  65.0 ----- ------- 90016   0.6    17    49    41    40    46  31.1  29.0  32.0  33.9  43.0  48.0 2923 184.2 240.0  70.0 Y
18:35:30  65.0 ----- ------- 90010   0.6    17    49    41    40    46  31.3  29.0  32.0  33.8  43.0  48.0 2923 185.4 240.0  70.0 Y
18:40:30  65.0 ----- ------- 90019   0.6    17    49    41    40    46  31.4  29.0  32.0  34.0  43.0  48.0 2924 182.9 240.0  70.0 Y
18:45:30  65.0 ----- ------- 90017   0.6    17    49    41    40    46  31.3  29.0  32.0  34.0  43.0  48.0 2924 183.1 240.0  70.0 Y
18:50:31  65.0 ----- ------- 90019   0.6    16    49    41    40    46  31.1  29.2  32.0  33.9  43.1  48.0 2925 184.0 240.0  70.0 Y
18:55:31  65.0 ----- ------- 90017   0.6    17    49    41    40    46  31.4  29.4  32.0  34.0  43.2  48.0 2924 186.7 240.0  70.0 Y
19:00:31  65.0 ----- ------- 90019   0.7    18    49    41    40    46  31.4  29.2  32.0  34.0  43.4  48.0 2924 185.4 240.0  70.0 Y
19:05:31  65.0 ----- ------- 90019   0.6    16    49    42    40    46  31.5  29.2  32.0  34.0  43.4  48.0 2925 184.8 240.0  70.0 Y
19:10:31  65.0 ----- ------- 90019   0.6    16    49    41    40    46  31.3  29.5  32.0  34.0  43.4  48.0 2924 184.8 240.0  70.0 Y
19:15:31  65.0 ----- ------- 90019   0.6    16    49    41    40    46  31.4  29.3  32.0  34.0  43.6  48.1 2924 183.7 240.0  70.0 Y
19:20:31  65.0 ----- ------- 90018   0.6    16    49    41    41    46  31.4  29.8  32.0  34.0  43.8  48.3 2923 186.6 240.0  70.0 Y
19:25:31  65.0 ----- ------- 90022   0.6    16    49    41    41    46  31.5  29.8  32.0  34.0  44.0  48.4 2924 184.4 240.0  70.0 Y
19:30:31  65.0 ----- ------- 90012   0.6    17    49    41    40    46  31.6  29.7  32.0  34.0  44.0  48.2 2924 185.1 240.0  70.0 Y
19:35:31  65.0 ----- ------- 90015   0.6    17    49    41    41    46  31.6  30.0  32.0  34.0  44.0  48.7 2925 184.1 240.0  70.0 Y
19:40:31  65.0 ----- ------- 90007   0.7    18    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.8 2925 185.2 240.0  70.0 Y
19:45:31  65.0 ----- ------- 90024   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2926 185.5 240.0  70.0 Y
