AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.4572257995605,-37.8375015258789,-58.7074267069499,-1000,-1000,-1000
659375000,-27.7979793548584,-29.5949001312256,-58.2165533701579,-1000,-1000,-1000
681750000,-21.4995574951172,-18.6707859039307,-62.8674780527751,-1000,-1000,-1000
704125000,-35.7915916442871,-37.7494621276855,-58.0015691121419,-1000,-1000,-1000
726500000,-30.6529407501221,-30.1281967163086,-60.4649696350098,-1000,-1000,-1000
748875000,-26.1018104553223,-33.8691596984863,-52.1981086730957,-1000,-1000,-1000
771250000,-20.3474559783936,-22.7326602935791,-57.5939725240072,-1000,-1000,-1000
793625000,-31.6832370758057,-32.9737854003906,-58.7006327311198,-1000,-1000,-1000
816000000,-19.7061042785645,-21.3141441345215,-58.328265508016,-1000,-1000,-1000
838375000,-27.3062553405762,-29.9186897277832,-57.3745816548665,-1000,-1000,-1000
860750000,-19.6514835357666,-21.1389961242676,-58.4340941111247,-1000,-1000,-1000
883125000,-25.3714866638184,-28.9317092895508,-56.4018058776855,-1000,-1000,-1000
905500000,-25.4374675750732,-29.1738834381104,-56.2684834798177,-1000,-1000,-1000
927875000,-27.547513961792,-31.5030288696289,-56.0604375203451,-1000,-1000,-1000
950250000,-26.3228569030762,-29.053165435791,-57.2897860209147,-1000,-1000,-1000
972625000,-26.6462860107422,-29.4199371337891,-57.2074858347575,-1000,-1000,-1000
995000000,-26.8034191131592,-29.7196464538574,-57.1019070943197,-1000,-1000,-1000
1017375000,-28.0558395385742,-31.7907867431641,-56.2393296559652,-1000,-1000,-1000
1039750000,-27.8565254211426,-31.8468971252441,-55.9939498901367,-1000,-1000,-1000
1062125000,-28.4853191375732,-32.3491134643555,-56.1627775828044,-1000,-1000,-1000
1084500000,-28.4100666046143,-32.4889106750488,-55.9230982462565,-1000,-1000,-1000
1106875000,-27.7139453887939,-31.9721660614014,-55.7312450408936,-1000,-1000,-1000
1129250000,-27.068775177002,-31.8488025665283,-55.2263418833415,-1000,-1000,-1000
1151625000,-28.948802947998,-33.7134628295898,-55.1956532796224,-1000,-1000,-1000
1174000000,-28.6848964691162,-33.5893516540527,-55.1040445963542,-1000,-1000,-1000
1196375000,-28.0025787353516,-32.3879432678223,-55.612185160319,-1000,-1000,-1000
1218750000,-27.6537170410156,-32.1739883422852,-55.4773864746094,-1000,-1000,-1000
1241125000,-28.1543254852295,-33.0721549987793,-55.0699221293131,-1000,-1000,-1000
1263500000,-27.8923206329346,-32.9496040344238,-54.9467582702637,-1000,-1000,-1000
1285875000,-28.1179065704346,-32.310718536377,-55.8211517333984,-1000,-1000,-1000
1308250000,-27.6820812225342,-31.9209499359131,-55.7597433725993,-1000,-1000,-1000
1330625000,-28.7903213500977,-32.0563774108887,-56.7591768900553,-1000,-1000,-1000
1353000000,-27.3228187561035,-31.6643028259277,-55.6619218190511,-1000,-1000,-1000
1375375000,-29.016040802002,-32.958309173584,-56.065326054891,-1000,-1000,-1000
1397750000,-27.405740737915,-32.2900886535645,-55.1061108907064,-1000,-1000,-1000
1420125000,-29.1002788543701,-33.7568359375,-55.3422183990479,-1000,-1000,-1000
1442500000,-28.0632801055908,-33.388786315918,-54.6864458719889,-1000,-1000,-1000
1464875000,-28.1671714782715,-33.4271125793457,-54.713898340861,-1000,-1000,-1000
1487250000,-29.2870063781738,-34.0633773803711,-55.2287737528483,-1000,-1000,-1000
1509625000,-29.2199459075928,-33.9972229003906,-55.2084223429362,-1000,-1000,-1000
1532000000,-30.7161083221436,-34.2811889648438,-56.4163004557292,-1000,-1000,-1000
1554375000,-28.9434909820557,-33.4687728881836,-55.4714870452881,-1000,-1000,-1000
1576750000,-30.5381050109863,-34.1422348022461,-56.4211031595866,-1000,-1000,-1000
1599125000,-31.231481552124,-35.6719665527344,-55.5394268035889,-1000,-1000,-1000
1621500000,-30.4442558288574,-34.2750396728516,-56.1732947031657,-1000,-1000,-1000
1643875000,-31.6524791717529,-34.5672378540039,-57.0715223948161,-1000,-1000,-1000
1666250000,-30.7947654724121,-35.5020904541016,-55.30712890625,-1000,-1000,-1000
1688625000,-30.9957237243652,-35.4220390319824,-55.5224844614665,-1000,-1000,-1000
1711000000,-32.6498146057129,-36.4011917114258,-56.187868754069,-1000,-1000,-1000
1733375000,-30.985372543335,-35.8065567016602,-55.1692460378011,-1000,-1000,-1000
1755750000,-30.9336433410645,-35.2264289855957,-55.7349522908529,-1000,-1000,-1000
1778125000,-31.2814521789551,-36.0360946655273,-55.2362931569417,-1000,-1000,-1000
1800500000,-30.1543521881104,-34.3795013427734,-55.7314313252767,-1000,-1000,-1000
1822875000,-30.2302284240723,-34.1959457397461,-56.0304559071859,-1000,-1000,-1000
1845250000,-31.4227867126465,-35.8873863220215,-55.5390752156576,-1000,-1000,-1000
1867625000,-30.0637359619141,-33.8889312744141,-56.1775970458984,-1000,-1000,-1000
1890000000,-30.3966598510742,-34.0022583007813,-56.3804378509521,-1000,-1000,-1000
1912375000,-30.6352386474609,-35.5877304077148,-55.0484879811605,-1000,-1000,-1000
1934750000,-30.3162612915039,-34.5727729797363,-55.7219314575195,-1000,-1000,-1000
1957125000,-31.6092472076416,-35.6972122192383,-55.9333483378092,-1000,-1000,-1000
1979500000,-31.9096031188965,-36.944652557373,-54.9375133514404,-1000,-1000,-1000
2001875000,-31.2027435302734,-35.3705863952637,-55.7861010233561,-1000,-1000,-1000
2024250000,-31.1181888580322,-35.3881683349609,-55.7040398915609,-1000,-1000,-1000
2046625000,-31.9688854217529,-36.9105987548828,-55.0252145131429,-1000,-1000,-1000
2069000000,-32.2081604003906,-36.4453315734863,-55.7246996561686,-1000,-1000,-1000
2091375000,-32.3961791992188,-36.602222442627,-55.7778625488281,-1000,-1000,-1000
2113750000,-32.9182548522949,-37.594654083252,-55.3806800842285,-1000,-1000,-1000
2136125000,-31.8346767425537,-35.6556129455566,-56.2111562093099,-1000,-1000,-1000
2158500000,-31.0669040679932,-35.0083694458008,-56.0502052307129,-1000,-1000,-1000
2180875000,-32.5195579528809,-36.682975769043,-55.8191897074381,-1000,-1000,-1000
2203250000,-33.7448577880859,-37.9880180358887,-55.7339350382487,-1000,-1000,-1000
2225625000,-33.1670608520508,-37.670036315918,-55.4906616210938,-1000,-1000,-1000
2248000000,-33.1634407043457,-37.791316986084,-55.3708992004395,-1000,-1000,-1000
2270375000,-33.7723083496094,-38.1529006958008,-55.6021041870117,-1000,-1000,-1000
2292750000,-32.7474555969238,-37.1100387573242,-55.6285972595215,-1000,-1000,-1000
2315125000,-32.2478065490723,-36.7493629455566,-55.4563306172689,-1000,-1000,-1000
2337500000,-32.7121887207031,-37.3577575683594,-55.3931376139323,-1000,-1000,-1000
2359875000,-33.8239097595215,-37.8131446838379,-55.9899419148763,-1000,-1000,-1000
2382250000,-32.2483901977539,-36.3794708251953,-55.8777389526367,-1000,-1000,-1000
2404625000,-31.5859489440918,-35.9382438659668,-55.6655883789063,-1000,-1000,-1000
2427000000,-31.7494812011719,-36.0525321960449,-55.7140973409017,-1000,-1000,-1000
2449375000,-32.0254516601563,-36.4548492431641,-55.5749677022298,-1000,-1000,-1000
2471750000,-31.4011688232422,-35.9791030883789,-55.4237855275472,-1000,-1000,-1000
2494125000,-31.6715469360352,-36.2656364440918,-55.433588663737,-1000,-1000,-1000
2516500000,-32.883960723877,-37.4284477233887,-55.4732131958008,-1000,-1000,-1000
2538875000,-32.690128326416,-37.2849502563477,-55.4071375528971,-1000,-1000,-1000
2561250000,-32.5200538635254,-37.1275901794434,-55.4021911621094,-1000,-1000,-1000
2583625000,-32.9933547973633,-37.6205177307129,-55.3863105773926,-1000,-1000,-1000
2606000000,-33.8228645324707,-38.3512420654297,-55.454719543457,-1000,-1000,-1000
2628375000,-33.2810707092285,-37.7292022705078,-55.5785967508952,-1000,-1000,-1000
2650750000,-32.801082611084,-37.1192741394043,-55.690798441569,-1000,-1000,-1000
2673125000,-33.3652687072754,-37.5294189453125,-55.8194363911947,-1000,-1000,-1000
2695500000,-34.761604309082,-38.8548469543457,-55.9510981241862,-1000,-1000,-1000
2717875000,-34.4045562744141,-38.4599342346191,-55.9456024169922,-1000,-1000,-1000
2740250000,-33.0678939819336,-37.3518257141113,-55.7618789672852,-1000,-1000,-1000
2762625000,-32.9290237426758,-37.2835083007813,-55.6793403625488,-1000,-1000,-1000
2785000000,-33.1688079833984,-37.5748748779297,-55.5258280436198,-1000,-1000,-1000
2807375000,-33.5447616577148,-38.1028366088867,-55.4595642089844,-1000,-1000,-1000
2829750000,-33.9144287109375,-38.4032325744629,-55.5202598571777,-1000,-1000,-1000
2852125000,-34.5048179626465,-38.8454475402832,-55.6238797505697,-1000,-1000,-1000
2874500000,-34.5980491638184,-38.7543144226074,-55.7953313191732,-1000,-1000,-1000
2896875000,-33.7987022399902,-38.0385513305664,-55.8000831604004,-1000,-1000,-1000
2919250000,-32.9143409729004,-37.2282943725586,-55.6679178873698,-1000,-1000,-1000
2941625000,-32.4307861328125,-36.8019409179688,-55.6571388244629,-1000,-1000,-1000
2964000000,-32.5916519165039,-36.9777526855469,-55.6283810933431,-1000,-1000,-1000
2986375000,-33.3682632446289,-37.7115859985352,-55.6512883504232,-1000,-1000,-1000
3008750000,-33.5562210083008,-37.7711410522461,-55.7939961751302,-1000,-1000,-1000
3031125000,-32.9543991088867,-37.2721519470215,-55.6894671122233,-1000,-1000,-1000
3053500000,-32.7481498718262,-37.2425308227539,-55.4937782287598,-1000,-1000,-1000
3075875000,-32.9235343933105,-37.417667388916,-55.4995778401693,-1000,-1000,-1000
3098250000,-33.5247268676758,-37.9939956665039,-55.5077031453451,-1000,-1000,-1000
3120625000,-33.7068290710449,-38.3855323791504,-55.3494695027669,-1000,-1000,-1000
3143000000,-34.5461654663086,-39.1100006103516,-55.423220316569,-1000,-1000,-1000
3165375000,-35.4879531860352,-39.9023704528809,-55.6032168070475,-1000,-1000,-1000
3187750000,-35.5904006958008,-39.7305221557617,-55.8444442749023,-1000,-1000,-1000
3210125000,-35.4839515686035,-39.6312561035156,-55.8787396748861,-1000,-1000,-1000
3232500000,-34.6731796264648,-38.5720176696777,-56.1114514668783,-1000,-1000,-1000
3254875000,-34.0233421325684,-37.9761772155762,-56.0643132527669,-1000,-1000,-1000
3277250000,-33.9724540710449,-38.1200637817383,-55.8820330301921,-1000,-1000,-1000
3299625000,-34.440242767334,-38.6999130249023,-55.7699648539225,-1000,-1000,-1000
3322000000,-34.816047668457,-39.1749534606934,-55.6447677612305,-1000,-1000,-1000
3344375000,-35.3686294555664,-39.622875213623,-55.7498359680176,-1000,-1000,-1000
3366750000,-35.3412895202637,-39.5788154602051,-55.7569541931152,-1000,-1000,-1000
3389125000,-35.4438323974609,-39.6210594177246,-55.8096987406413,-1000,-1000,-1000
3411500000,-35.0773315429688,-39.2641677856445,-55.8131637573242,-1000,-1000,-1000
3433875000,-34.897891998291,-39.1024627685547,-55.7954292297363,-1000,-1000,-1000
3456250000,-34.9304962158203,-38.8250427246094,-56.1054534912109,-1000,-1000,-1000
3478625000,-34.6918411254883,-38.6430473327637,-56.0487937927246,-1000,-1000,-1000
3501000000,-34.3976058959961,-38.3106384277344,-56.0869674682617,-1000,-1000,-1000
3523375000,-34.0190200805664,-38.0611267089844,-55.957893371582,-1000,-1000,-1000
3545750000,-34.0782279968262,-38.2983703613281,-55.779857635498,-1000,-1000,-1000
3568125000,-34.5132637023926,-38.8281211853027,-55.6851425170898,-1000,-1000,-1000
3590500000,-34.8115997314453,-39.1300849914551,-55.6815147399902,-1000,-1000,-1000
3612875000,-34.633903503418,-39.1559677124023,-55.4779357910156,-1000,-1000,-1000
3635250000,-34.360279083252,-38.7816581726074,-55.5786209106445,-1000,-1000,-1000
3657625000,-34.0107688903809,-38.3439559936523,-55.6668128967285,-1000,-1000,-1000
3680000000,-33.9140815734863,-38.2211303710938,-55.6929512023926,-1000,-1000,-1000
3702375000,-34.0680046081543,-38.2017440795898,-55.8662605285645,-1000,-1000,-1000
3724750000,-34.4957809448242,-38.806324005127,-55.6894569396973,-1000,-1000,-1000
3747125000,-35.1590614318848,-39.3474197387695,-55.8116416931152,-1000,-1000,-1000
3769500000,-35.3810119628906,-39.576904296875,-55.8041076660156,-1000,-1000,-1000
3791875000,-35.7391090393066,-39.6207695007324,-56.1183395385742,-1000,-1000,-1000
3814250000,-35.5692024230957,-39.3712577819824,-56.1979446411133,-1000,-1000,-1000
3836625000,-35.4597434997559,-39.3574333190918,-56.1023101806641,-1000,-1000,-1000
3859000000,-34.9925003051758,-39.1624755859375,-55.8300247192383,-1000,-1000,-1000
3881375000,-34.5320091247559,-38.8108100891113,-55.7211990356445,-1000,-1000,-1000
3903750000,-34.3686332702637,-38.634204864502,-55.7344284057617,-1000,-1000,-1000
3926125000,-34.5277519226074,-38.612419128418,-55.9153327941895,-1000,-1000,-1000
3948500000,-35.0821685791016,-39.0302467346191,-56.0519218444824,-1000,-1000,-1000
3970875000,-35.5707130432129,-39.6288871765137,-55.9418258666992,-1000,-1000,-1000
3993250000,-35.3410835266113,-39.324634552002,-56.0164489746094,-1000,-1000,-1000
4015625000,-34.9212951660156,-38.7303733825684,-56.1909217834473,-1000,-1000,-1000
4038000000,-34.6273231506348,-38.4048500061035,-56.2224731445313,-1000,-1000,-1000
4060375000,-34.7570190429688,-38.5443954467773,-56.2126235961914,-1000,-1000,-1000
4082750000,-34.9389953613281,-38.8422927856445,-56.0967025756836,-1000,-1000,-1000
4105125000,-34.8094863891602,-38.972225189209,-55.8372611999512,-1000,-1000,-1000
4127500000,-34.7905654907227,-38.8949432373047,-55.895622253418,-1000,-1000,-1000
4149875000,-34.7811393737793,-38.9016227722168,-55.8795166015625,-1000,-1000,-1000
4172250000,-34.7968826293945,-38.9177322387695,-55.879150390625,-1000,-1000,-1000
4194625000,-35.258731842041,-39.5712776184082,-55.6874542236328,-1000,-1000,-1000
4217000000,-35.6620254516602,-39.9701728820801,-55.6918525695801,-1000,-1000,-1000
4239375000,-35.7887306213379,-39.9112358093262,-55.8774948120117,-1000,-1000,-1000
4261750000,-35.3227462768555,-39.3538703918457,-55.9688758850098,-1000,-1000,-1000
4284125000,-35.097713470459,-39.060489654541,-56.037223815918,-1000,-1000,-1000
4306500000,-35.3875503540039,-39.3670234680176,-56.0205268859863,-1000,-1000,-1000
4328875000,-35.9267082214355,-39.9907035827637,-55.9360046386719,-1000,-1000,-1000
4351250000,-36.3093299865723,-40.408805847168,-55.9005241394043,-1000,-1000,-1000
4373625000,-36.7761116027832,-40.8969192504883,-55.8791923522949,-1000,-1000,-1000
4396000000,-36.4912414550781,-40.5671997070313,-55.9240417480469,-1000,-1000,-1000
4418375000,-36.5232200622559,-40.6072654724121,-55.9159545898438,-1000,-1000,-1000
4440750000,-36.7011833190918,-40.8789215087891,-55.8222618103027,-1000,-1000,-1000
4463125000,-36.9673042297363,-41.2277297973633,-55.739574432373,-1000,-1000,-1000
4485500000,-37.619140625,-41.8790130615234,-55.7401275634766,-1000,-1000,-1000
4507875000,-37.1847229003906,-41.3216972351074,-55.8630256652832,-1000,-1000,-1000
4530250000,-37.0744094848633,-41.1121520996094,-55.9622573852539,-1000,-1000,-1000
4552625000,-36.7509536743164,-40.7443771362305,-56.0065765380859,-1000,-1000,-1000
4575000000,-36.59912109375,-40.6802978515625,-55.9188232421875,-1000,-1000,-1000
4597375000,-37.0669937133789,-41.3033828735352,-55.7636108398438,-1000,-1000,-1000
4619750000,-37.1262397766113,-41.519100189209,-55.6071395874023,-1000,-1000,-1000
4642125000,-37.1471138000488,-41.5826034545898,-55.564510345459,-1000,-1000,-1000
4664500000,-37.1486587524414,-41.4582633972168,-55.6903953552246,-1000,-1000,-1000
4686875000,-36.7245216369629,-41.0597457885742,-55.6647758483887,-1000,-1000,-1000
4709250000,-36.7059020996094,-41.1503753662109,-55.5555267333984,-1000,-1000,-1000
4731625000,-36.647403717041,-41.1707077026367,-55.4766960144043,-1000,-1000,-1000
4754000000,-36.8641319274902,-41.3701934814453,-55.4939384460449,-1000,-1000,-1000
4776375000,-37.1589050292969,-41.5006980895996,-55.6582069396973,-1000,-1000,-1000
4798750000,-36.9197235107422,-41.1421813964844,-55.7775421142578,-1000,-1000,-1000
4821125000,-36.8609237670898,-41.1254959106445,-55.7354278564453,-1000,-1000,-1000
4843500000,-36.8067588806152,-41.0448875427246,-55.7618713378906,-1000,-1000,-1000
4865875000,-37.2864074707031,-41.521598815918,-55.7648086547852,-1000,-1000,-1000
4888250000,-37.85546875,-42.2231979370117,-55.6322708129883,-1000,-1000,-1000
4910625000,-38.1635665893555,-42.4970817565918,-55.6664848327637,-1000,-1000,-1000
4933000000,-38.3789443969727,-42.6018905639648,-55.7770538330078,-1000,-1000,-1000
4955375000,-38.038330078125,-42.3600883483887,-55.6782417297363,-1000,-1000,-1000
4977750000,-37.7270927429199,-42.0595436096191,-55.6675491333008,-1000,-1000,-1000
5000125000,-37.5610160827637,-41.9196472167969,-55.6413688659668,-1000,-1000,-1000
5022500000,-37.6551856994629,-42.1393127441406,-55.5158729553223,-1000,-1000,-1000
5044875000,-38.2219200134277,-42.6388854980469,-55.5830345153809,-1000,-1000,-1000
5067250000,-39.0757026672363,-43.2108612060547,-55.8648414611816,-1000,-1000,-1000
5089625000,-39.1680717468262,-43.2107772827148,-55.9572944641113,-1000,-1000,-1000
5112000000,-39.0697822570801,-42.9604110717773,-56.1093711853027,-1000,-1000,-1000
5134375000,-38.2648620605469,-42.4892730712891,-55.7755889892578,-1000,-1000,-1000
5156750000,-37.8673248291016,-42.3467483520508,-55.5205764770508,-1000,-1000,-1000
5179125000,-37.6858596801758,-42.1682472229004,-55.5176124572754,-1000,-1000,-1000
5201500000,-37.709400177002,-42.2064819335938,-55.5029182434082,-1000,-1000,-1000
5223875000,-37.9121856689453,-42.4019927978516,-55.5101928710938,-1000,-1000,-1000
5246250000,-37.6608810424805,-42.2306098937988,-55.4302711486816,-1000,-1000,-1000
5268625000,-37.7285118103027,-42.2111053466797,-55.517406463623,-1000,-1000,-1000
5291000000,-37.5209045410156,-41.9538612365723,-55.5670433044434,-1000,-1000,-1000
5313375000,-37.3005447387695,-41.8489036560059,-55.4516410827637,-1000,-1000,-1000
5335750000,-37.4557304382324,-41.9658432006836,-55.4898872375488,-1000,-1000,-1000
5358125000,-37.8693695068359,-42.3708038330078,-55.4985656738281,-1000,-1000,-1000
5380500000,-38.054443359375,-42.5031280517578,-55.5513153076172,-1000,-1000,-1000
5402875000,-38.3704490661621,-42.7153968811035,-55.6550521850586,-1000,-1000,-1000
5425250000,-37.9107475280762,-42.3695030212402,-55.5412445068359,-1000,-1000,-1000
5447625000,-37.8568878173828,-42.449348449707,-55.4075393676758,-1000,-1000,-1000
5470000000,-37.7749938964844,-42.383674621582,-55.3913192749023,-1000,-1000,-1000
5492375000,-37.8620834350586,-42.4856185913086,-55.37646484375,-1000,-1000,-1000
5514750000,-38.3307075500488,-42.9357681274414,-55.3949394226074,-1000,-1000,-1000
5537125000,-38.6978073120117,-43.2002410888672,-55.4975662231445,-1000,-1000,-1000
5559500000,-38.9775543212891,-43.3532638549805,-55.6242904663086,-1000,-1000,-1000
5581875000,-38.9431686401367,-43.1705780029297,-55.772590637207,-1000,-1000,-1000
5604250000,-38.6041030883789,-42.8066253662109,-55.797477722168,-1000,-1000,-1000
5626625000,-38.1770553588867,-42.646915435791,-55.5301399230957,-1000,-1000,-1000
5649000000,-37.7106399536133,-42.2341766357422,-55.4764633178711,-1000,-1000,-1000
5671375000,-37.7576103210449,-42.2333984375,-55.5242118835449,-1000,-1000,-1000
5693750000,-38.0981826782227,-42.6548080444336,-55.4433746337891,-1000,-1000,-1000
5716125000,-38.1117477416992,-42.6256637573242,-55.486083984375,-1000,-1000,-1000
5738500000,-38.568416595459,-42.9721565246582,-55.5962600708008,-1000,-1000,-1000
5760875000,-38.2951927185059,-42.6851196289063,-55.6100730895996,-1000,-1000,-1000
5783250000,-38.084903717041,-42.5469818115234,-55.5379219055176,-1000,-1000,-1000
5805625000,-37.6771965026855,-42.3308143615723,-55.3463821411133,-1000,-1000,-1000
5828000000,-37.6615867614746,-42.2042045593262,-55.4573822021484,-1000,-1000,-1000
5850375000,-37.8181838989258,-42.4259567260742,-55.3922271728516,-1000,-1000,-1000
5872750000,-38.2380180358887,-42.7521476745605,-55.4858703613281,-1000,-1000,-1000
5895125000,-38.3812561035156,-42.9058303833008,-55.4754257202148,-1000,-1000,-1000
5917500000,-38.8019523620605,-43.2378997802734,-55.5640525817871,-1000,-1000,-1000
5939875000,-38.5059547424316,-42.901611328125,-55.6043434143066,-1000,-1000,-1000
5962250000,-38.4573287963867,-43.0143928527832,-55.4429359436035,-1000,-1000,-1000
5984625000,-38.5921020507813,-43.1817817687988,-55.4103202819824,-1000,-1000,-1000
6007000000,-38.6694984436035,-43.2838401794434,-55.3856582641602,-1000,-1000,-1000
6029375000,-39.3740119934082,-43.8459548950195,-55.5280570983887,-1000,-1000,-1000
6051750000,-39.934627532959,-44.3438110351563,-55.5908164978027,-1000,-1000,-1000
6074125000,-40.1367416381836,-44.3561592102051,-55.7805824279785,-1000,-1000,-1000
6096500000,-39.9469909667969,-44.1850776672363,-55.7619132995605,-1000,-1000,-1000
6118875000,-39.5229377746582,-43.7670516967773,-55.7558860778809,-1000,-1000,-1000
6141250000,-39.0062866210938,-43.4223709106445,-55.5839157104492,-1000,-1000,-1000
6163625000,-38.5626831054688,-43.1035614013672,-55.4591217041016,-1000,-1000,-1000
6186000000,-38.5710639953613,-43.1264915466309,-55.4445724487305,-1000,-1000,-1000
6208375000,-38.999828338623,-43.5293922424316,-55.4704360961914,-1000,-1000,-1000
6230750000,-39.3307037353516,-43.7287101745605,-55.601993560791,-1000,-1000,-1000
6253125000,-39.6108665466309,-43.9077491760254,-55.7031173706055,-1000,-1000,-1000
6275500000,-39.5891227722168,-43.8479347229004,-55.7411880493164,-1000,-1000,-1000
6297875000,-39.3179397583008,-43.629955291748,-55.6879844665527,-1000,-1000,-1000
6320250000,-38.8822746276855,-43.223949432373,-55.6583251953125,-1000,-1000,-1000
6342625000,-38.760368347168,-43.1713523864746,-55.5890159606934,-1000,-1000,-1000
6365000000,-38.7769584655762,-43.2066345214844,-55.5703239440918,-1000,-1000,-1000
6387375000,-39.0172920227051,-43.3415565490723,-55.6757354736328,-1000,-1000,-1000
6409750000,-39.1427612304688,-43.406551361084,-55.7362098693848,-1000,-1000,-1000
6432125000,-39.3391075134277,-43.6158103942871,-55.7232971191406,-1000,-1000,-1000
6454500000,-39.1721801757813,-43.3835754394531,-55.7886047363281,-1000,-1000,-1000
6476875000,-38.7574424743652,-43.0655517578125,-55.6918907165527,-1000,-1000,-1000
6499250000,-38.4948539733887,-43.0258674621582,-55.4689865112305,-1000,-1000,-1000
6521625000,-38.8004188537598,-43.2967147827148,-55.5037040710449,-1000,-1000,-1000
6544000000,-39.3692626953125,-43.81640625,-55.5528564453125,-1000,-1000,-1000
6566375000,-39.5149116516113,-43.8966484069824,-55.6182632446289,-1000,-1000,-1000
6588750000,-39.8134307861328,-44.0556564331055,-55.7577743530273,-1000,-1000,-1000
6611125000,-39.9238052368164,-44.0695419311523,-55.8542633056641,-1000,-1000,-1000
6633500000,-39.8926277160645,-44.0710029602051,-55.8216247558594,-1000,-1000,-1000
6655875000,-39.4118804931641,-43.638500213623,-55.773380279541,-1000,-1000,-1000
6678250000,-39.0454521179199,-43.4300842285156,-55.6153678894043,-1000,-1000,-1000
6700625000,-39.0697288513184,-43.4512786865234,-55.6184501647949,-1000,-1000,-1000
6723000000,-39.2057838439941,-43.7268524169922,-55.478931427002,-1000,-1000,-1000
6745375000,-39.5110931396484,-43.969539642334,-55.5415534973145,-1000,-1000,-1000
6767750000,-40.3832817077637,-44.5845031738281,-55.7987785339355,-1000,-1000,-1000
