AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.7396278381348,-36.982494354248,-58.7554194132487,-1000,-1000,-1000
659375000,-25.7125854492188,-27.9458122253418,-57.7518297831217,-1000,-1000,-1000
681750000,-21.8771362304688,-21.3374481201172,-60.5610707600911,-1000,-1000,-1000
704125000,-33.3102951049805,-36.0094718933105,-57.2755902608236,-1000,-1000,-1000
726500000,-34.3451118469238,-34.907829284668,-59.4502665201823,-1000,-1000,-1000
748875000,-23.3299331665039,-25.5396404266357,-57.8037662506104,-1000,-1000,-1000
771250000,-20.6832885742188,-23.4224853515625,-57.2625179290771,-1000,-1000,-1000
793625000,-31.6482486724854,-33.4882850646973,-58.1717224121094,-1000,-1000,-1000
816000000,-21.9576759338379,-25.2166385650635,-56.7371959686279,-1000,-1000,-1000
838375000,-27.0063343048096,-29.8708724975586,-57.1553052266439,-1000,-1000,-1000
860750000,-22.8810501098633,-26.0689582824707,-56.8044974009196,-1000,-1000,-1000
883125000,-24.2806854248047,-28.5577697753906,-55.7730172475179,-1000,-1000,-1000
905500000,-25.0195083618164,-29.3693523406982,-55.6415818532308,-1000,-1000,-1000
927875000,-27.4012031555176,-31.8865394592285,-55.473996480306,-1000,-1000,-1000
950250000,-26.541353225708,-30.3355484008789,-56.2224508921305,-1000,-1000,-1000
972625000,-26.7559719085693,-30.3951320648193,-56.3581453959147,-1000,-1000,-1000
995000000,-26.7168750762939,-30.0194149017334,-56.7021147410075,-1000,-1000,-1000
1017375000,-27.9795589447021,-32.2595863342285,-55.6922899881999,-1000,-1000,-1000
1039750000,-27.5882415771484,-31.9258289337158,-55.6779804229736,-1000,-1000,-1000
1062125000,-28.3593673706055,-32.4916343688965,-55.8678639729818,-1000,-1000,-1000
1084500000,-28.3223285675049,-33.0208740234375,-55.3062400817871,-1000,-1000,-1000
1106875000,-27.2613105773926,-32.2101287841797,-55.0612258911133,-1000,-1000,-1000
1129250000,-26.8690071105957,-32.0627975463867,-54.8456344604492,-1000,-1000,-1000
1151625000,-28.8040809631348,-34.1070823669434,-54.7327651977539,-1000,-1000,-1000
1174000000,-28.6364459991455,-34.0222930908203,-54.5912106831869,-1000,-1000,-1000
1196375000,-27.6410236358643,-32.5366020202637,-55.0813935597738,-1000,-1000,-1000
1218750000,-27.5255470275879,-32.476245880127,-55.0164744059245,-1000,-1000,-1000
1241125000,-27.9206237792969,-33.2620811462402,-54.6840203603109,-1000,-1000,-1000
1263500000,-27.7017917633057,-33.2561988830566,-54.4446131388346,-1000,-1000,-1000
1285875000,-27.8378753662109,-32.2435760498047,-55.5724964141846,-1000,-1000,-1000
1308250000,-27.4608421325684,-31.8849201202393,-55.5746987660726,-1000,-1000,-1000
1330625000,-28.8021049499512,-32.4970474243164,-56.2153714497884,-1000,-1000,-1000
1353000000,-26.9780101776123,-31.864429473877,-55.1273231506348,-1000,-1000,-1000
1375375000,-28.4831371307373,-33.1005706787109,-55.4002049763997,-1000,-1000,-1000
1397750000,-27.1587619781494,-32.5953826904297,-54.530294418335,-1000,-1000,-1000
1420125000,-29.2229270935059,-33.9101257324219,-55.3392588297526,-1000,-1000,-1000
1442500000,-27.6874580383301,-33.5268058776855,-54.1341063181559,-1000,-1000,-1000
1464875000,-27.9158668518066,-33.5099563598633,-54.3943964640299,-1000,-1000,-1000
1487250000,-29.2654151916504,-34.1983871459961,-55.0685437520345,-1000,-1000,-1000
1509625000,-29.31520652771,-34.2616767883301,-55.0513089497884,-1000,-1000,-1000
1532000000,-30.2477855682373,-34.1551055908203,-56.0823911031087,-1000,-1000,-1000
1554375000,-28.6966991424561,-33.5095520019531,-55.1709785461426,-1000,-1000,-1000
1576750000,-31.0509090423584,-34.7466583251953,-56.3025360107422,-1000,-1000,-1000
1599125000,-31.0262260437012,-36.1756820678711,-54.8228613535563,-1000,-1000,-1000
1621500000,-30.4825897216797,-34.8487243652344,-55.6388994852702,-1000,-1000,-1000
1643875000,-31.6184501647949,-34.9006958007813,-56.6846822102865,-1000,-1000,-1000
1666250000,-30.6474761962891,-35.9087524414063,-54.7366250356038,-1000,-1000,-1000
1688625000,-30.8580417633057,-35.7931594848633,-55.0479787190755,-1000,-1000,-1000
1711000000,-32.4834442138672,-36.8372383117676,-55.6388562520345,-1000,-1000,-1000
1733375000,-30.7967758178711,-35.9882888793945,-54.8109919230143,-1000,-1000,-1000
1755750000,-30.8142948150635,-35.2532730102539,-55.552406946818,-1000,-1000,-1000
1778125000,-30.9651145935059,-36.3099555969238,-54.7108624776204,-1000,-1000,-1000
1800500000,-30.0145263671875,-34.5460395812988,-55.4596557617188,-1000,-1000,-1000
1822875000,-30.1067085266113,-34.5645866394043,-55.5776437123617,-1000,-1000,-1000
1845250000,-31.0652523040771,-36.2095642089844,-54.8485838572184,-1000,-1000,-1000
1867625000,-29.804084777832,-34.1606903076172,-55.6608371734619,-1000,-1000,-1000
1890000000,-30.2081470489502,-34.3661727905273,-55.80988184611,-1000,-1000,-1000
1912375000,-30.4582176208496,-35.4996299743652,-54.9487883249919,-1000,-1000,-1000
1934750000,-30.1527080535889,-34.7548751831055,-55.3917083740234,-1000,-1000,-1000
1957125000,-31.5164813995361,-36.0706367492676,-55.4855314890544,-1000,-1000,-1000
1979500000,-31.4887828826904,-36.5287322998047,-54.9228140513102,-1000,-1000,-1000
2001875000,-30.7848510742188,-35.5757141113281,-55.1993573506673,-1000,-1000,-1000
2024250000,-30.7782173156738,-35.8159599304199,-54.9940980275472,-1000,-1000,-1000
2046625000,-31.8376026153564,-37.393123626709,-54.4449685414632,-1000,-1000,-1000
2069000000,-32.0510482788086,-37.0149078369141,-55.0643704732259,-1000,-1000,-1000
2091375000,-32.3546600341797,-37.2599868774414,-55.0814018249512,-1000,-1000,-1000
2113750000,-32.9442100524902,-37.8731803894043,-55.0710296630859,-1000,-1000,-1000
2136125000,-31.5306186676025,-35.7687530517578,-55.7207088470459,-1000,-1000,-1000
2158500000,-30.910924911499,-35.2098960876465,-55.7187887827555,-1000,-1000,-1000
2180875000,-32.81298828125,-37.5089874267578,-55.3223749796549,-1000,-1000,-1000
2203250000,-33.757152557373,-38.2216453552246,-55.5320777893066,-1000,-1000,-1000
2225625000,-33.2627563476563,-38.1533393859863,-55.1241149902344,-1000,-1000,-1000
2248000000,-33.2687187194824,-38.0381622314453,-55.2182909647624,-1000,-1000,-1000
2270375000,-33.5824584960938,-38.3707084655762,-55.1948458353678,-1000,-1000,-1000
2292750000,-32.4646148681641,-37.333324432373,-55.1351979573568,-1000,-1000,-1000
2315125000,-32.0638961791992,-37.030704498291,-55.0590082804362,-1000,-1000,-1000
2337500000,-32.9746551513672,-37.830135345459,-55.1061871846517,-1000,-1000,-1000
2359875000,-33.516040802002,-38.0570335388184,-55.4590072631836,-1000,-1000,-1000
2382250000,-31.9647636413574,-36.3351860046387,-55.6028747558594,-1000,-1000,-1000
2404625000,-31.4931888580322,-36.0920028686523,-55.39053662618,-1000,-1000,-1000
2427000000,-31.5564231872559,-36.1607437133789,-55.3872877756755,-1000,-1000,-1000
2449375000,-31.7050380706787,-36.4025077819824,-55.3054256439209,-1000,-1000,-1000
2471750000,-31.2630081176758,-36.1677284240723,-55.1099834442139,-1000,-1000,-1000
2494125000,-31.706090927124,-36.5703926086426,-55.1352087656657,-1000,-1000,-1000
2516500000,-32.9166603088379,-37.7837142944336,-55.1429913838704,-1000,-1000,-1000
2538875000,-32.4255142211914,-37.4456214904785,-54.9602940877279,-1000,-1000,-1000
2561250000,-32.2997932434082,-37.3147125244141,-54.9728177388509,-1000,-1000,-1000
2583625000,-32.9550895690918,-37.8448486328125,-55.1219991048177,-1000,-1000,-1000
2606000000,-33.6875610351563,-38.5570030212402,-55.1429036458333,-1000,-1000,-1000
2628375000,-32.9892120361328,-37.9086303710938,-55.1182607014974,-1000,-1000,-1000
2650750000,-32.8620567321777,-37.3485221862793,-55.4991544087728,-1000,-1000,-1000
2673125000,-33.4482116699219,-37.9134407043457,-55.5092938741048,-1000,-1000,-1000
2695500000,-35.0554618835449,-39.3634147644043,-55.6589749654134,-1000,-1000,-1000
2717875000,-34.0597267150879,-38.5844841003418,-55.5061098734538,-1000,-1000,-1000
2740250000,-33.060375213623,-37.5873489379883,-55.4387321472168,-1000,-1000,-1000
2762625000,-32.8708229064941,-37.5403442382813,-55.338804880778,-1000,-1000,-1000
2785000000,-33.3150100708008,-38.0762939453125,-55.2007446289063,-1000,-1000,-1000
2807375000,-33.6658401489258,-38.4578170776367,-55.2074330647786,-1000,-1000,-1000
2829750000,-34.062686920166,-38.9089698791504,-55.1363232930501,-1000,-1000,-1000
2852125000,-34.569019317627,-39.3625144958496,-55.2002538045247,-1000,-1000,-1000
2874500000,-34.4326477050781,-39.0551528930664,-55.3743108113607,-1000,-1000,-1000
2896875000,-33.7087898254395,-38.3151245117188,-55.3735771179199,-1000,-1000,-1000
2919250000,-32.7420997619629,-37.2908630371094,-55.412530263265,-1000,-1000,-1000
2941625000,-32.3745155334473,-37.0265426635742,-55.3474057515462,-1000,-1000,-1000
2964000000,-32.4877471923828,-37.068359375,-55.4054234822591,-1000,-1000,-1000
2986375000,-33.2996215820313,-37.9330749511719,-55.3822250366211,-1000,-1000,-1000
3008750000,-33.1856727600098,-37.8110046386719,-55.3874066670736,-1000,-1000,-1000
3031125000,-32.8309936523438,-37.6140594482422,-55.1863110860189,-1000,-1000,-1000
3053500000,-32.6774978637695,-37.5569915771484,-55.0957667032878,-1000,-1000,-1000
3075875000,-32.7786521911621,-37.7666511535645,-55.0061187744141,-1000,-1000,-1000
3098250000,-33.3483428955078,-38.3696746826172,-54.9540901184082,-1000,-1000,-1000
3120625000,-33.7189025878906,-38.8016242980957,-54.8798446655273,-1000,-1000,-1000
3143000000,-34.5677070617676,-39.4716949462891,-55.0722490946452,-1000,-1000,-1000
3165375000,-35.415355682373,-40.0573997497559,-55.3558731079102,-1000,-1000,-1000
3187750000,-35.3751487731934,-40.0273704528809,-55.3546028137207,-1000,-1000,-1000
3210125000,-35.2279853820801,-39.8017578125,-55.46044921875,-1000,-1000,-1000
3232500000,-34.3059921264648,-38.6470184326172,-55.6630744934082,-1000,-1000,-1000
3254875000,-33.7937545776367,-38.1474494934082,-55.6423199971517,-1000,-1000,-1000
3277250000,-33.8696441650391,-38.4094734191895,-55.4137484232585,-1000,-1000,-1000
3299625000,-34.5536460876465,-39.2283515930176,-55.3211441040039,-1000,-1000,-1000
3322000000,-34.9302864074707,-39.5879859924316,-55.3295338948568,-1000,-1000,-1000
3344375000,-35.375904083252,-40.0160140991211,-55.3616053263346,-1000,-1000,-1000
3366750000,-35.2999114990234,-39.8374328613281,-55.4768803914388,-1000,-1000,-1000
3389125000,-35.1161880493164,-39.861686706543,-55.3265164693197,-1000,-1000,-1000
3411500000,-34.9039649963379,-39.5448455810547,-55.3412679036458,-1000,-1000,-1000
3433875000,-34.726318359375,-39.2990379333496,-55.392209370931,-1000,-1000,-1000
3456250000,-34.7042846679688,-39.0957107543945,-55.6063690185547,-1000,-1000,-1000
3478625000,-34.4660797119141,-38.6799583435059,-55.7885080973307,-1000,-1000,-1000
3501000000,-34.0480842590332,-38.3984756469727,-55.674809773763,-1000,-1000,-1000
3523375000,-33.8841361999512,-38.4520797729492,-55.4329897562663,-1000,-1000,-1000
3545750000,-34.0159111022949,-38.595100402832,-55.4134457906087,-1000,-1000,-1000
3568125000,-34.4509353637695,-39.2174873352051,-55.2599054972331,-1000,-1000,-1000
3590500000,-34.7941513061523,-39.4167671203613,-55.3789291381836,-1000,-1000,-1000
3612875000,-34.5978622436523,-39.4030494689941,-55.1668853759766,-1000,-1000,-1000
3635250000,-34.1250686645508,-39.1576271057129,-54.9831657409668,-1000,-1000,-1000
3657625000,-33.8973770141602,-38.6448249816895,-55.2490603129069,-1000,-1000,-1000
3680000000,-33.955207824707,-38.6542892456055,-55.3050829569499,-1000,-1000,-1000
3702375000,-34.130443572998,-38.6968231201172,-55.4485181172689,-1000,-1000,-1000
3724750000,-34.6887626647949,-39.2950592041016,-55.3678283691406,-1000,-1000,-1000
3747125000,-35.2549858093262,-39.8169097900391,-55.4387194315592,-1000,-1000,-1000
3769500000,-35.5556221008301,-40.067569732666,-55.4847602844238,-1000,-1000,-1000
3791875000,-35.9654388427734,-40.1466674804688,-55.8108406066895,-1000,-1000,-1000
3814250000,-35.5118942260742,-39.6753883361816,-55.8621215820313,-1000,-1000,-1000
3836625000,-35.3036575317383,-39.6998252868652,-55.6072616577148,-1000,-1000,-1000
3859000000,-34.711669921875,-39.4323387145996,-55.2854550679525,-1000,-1000,-1000
3881375000,-34.340950012207,-39.0858764648438,-55.2648544311523,-1000,-1000,-1000
3903750000,-34.3193626403809,-38.8724670410156,-55.4456532796224,-1000,-1000,-1000
3926125000,-34.5755462646484,-39.0427742004395,-55.5541038513184,-1000,-1000,-1000
3948500000,-35.1962013244629,-39.586051940918,-55.6101493835449,-1000,-1000,-1000
3970875000,-35.5294342041016,-40.0587730407715,-55.4706611633301,-1000,-1000,-1000
3993250000,-35.0478630065918,-39.554615020752,-55.4932479858398,-1000,-1000,-1000
4015625000,-34.738410949707,-39.073974609375,-55.664436340332,-1000,-1000,-1000
4038000000,-34.4869194030762,-38.7484016418457,-55.7385177612305,-1000,-1000,-1000
4060375000,-34.6864356994629,-38.9690818786621,-55.7173538208008,-1000,-1000,-1000
4082750000,-34.8971252441406,-39.2847709655762,-55.6123542785645,-1000,-1000,-1000
4105125000,-34.7240180969238,-39.28759765625,-55.4364204406738,-1000,-1000,-1000
4127500000,-34.749870300293,-39.303035736084,-55.446834564209,-1000,-1000,-1000
4149875000,-34.8176116943359,-39.3629951477051,-55.4546165466309,-1000,-1000,-1000
4172250000,-34.891658782959,-39.5094375610352,-55.3822212219238,-1000,-1000,-1000
4194625000,-35.2888336181641,-40.1425285339355,-55.1463050842285,-1000,-1000,-1000
4217000000,-35.5854454040527,-40.4080657958984,-55.1773796081543,-1000,-1000,-1000
4239375000,-35.5589141845703,-40.2009429931641,-55.3579711914063,-1000,-1000,-1000
4261750000,-35.212474822998,-39.740592956543,-55.4718818664551,-1000,-1000,-1000
4284125000,-35.0916862487793,-39.5911407470703,-55.500545501709,-1000,-1000,-1000
4306500000,-35.4725646972656,-39.9742240905762,-55.4983406066895,-1000,-1000,-1000
4328875000,-36.1855812072754,-40.5481338500977,-55.6374473571777,-1000,-1000,-1000
4351250000,-36.2598495483398,-40.767391204834,-55.4924583435059,-1000,-1000,-1000
4373625000,-36.6189994812012,-41.1601676940918,-55.4588317871094,-1000,-1000,-1000
4396000000,-36.297924041748,-40.8897666931152,-55.4081573486328,-1000,-1000,-1000
4418375000,-36.3578300476074,-40.9599952697754,-55.397834777832,-1000,-1000,-1000
4440750000,-36.7265014648438,-41.2983360290527,-55.428165435791,-1000,-1000,-1000
4463125000,-36.9919052124023,-41.7127532958984,-55.2791519165039,-1000,-1000,-1000
4485500000,-37.5886192321777,-42.2253456115723,-55.3632736206055,-1000,-1000,-1000
4507875000,-36.9267272949219,-41.4344635009766,-55.4922637939453,-1000,-1000,-1000
4530250000,-36.7135276794434,-41.2798614501953,-55.433666229248,-1000,-1000,-1000
4552625000,-36.5195617675781,-41.0300407409668,-55.4895210266113,-1000,-1000,-1000
4575000000,-36.4695167541504,-41.0193176269531,-55.4501991271973,-1000,-1000,-1000
4597375000,-37.0590934753418,-41.8162956237793,-55.2427978515625,-1000,-1000,-1000
4619750000,-37.1730155944824,-41.9586639404297,-55.2143516540527,-1000,-1000,-1000
4642125000,-37.1758193969727,-41.9788017272949,-55.1970176696777,-1000,-1000,-1000
4664500000,-36.9005546569824,-41.7371788024902,-55.1633758544922,-1000,-1000,-1000
4686875000,-36.5047454833984,-41.3683929443359,-55.1363525390625,-1000,-1000,-1000
4709250000,-36.5233497619629,-41.4834442138672,-55.0399055480957,-1000,-1000,-1000
4731625000,-36.6381530761719,-41.5394515991211,-55.0987014770508,-1000,-1000,-1000
4754000000,-36.8870506286621,-41.8106307983398,-55.0764198303223,-1000,-1000,-1000
4776375000,-36.9674339294434,-41.8392677307129,-55.1281661987305,-1000,-1000,-1000
4798750000,-36.7548217773438,-41.3880348205566,-55.3667869567871,-1000,-1000,-1000
4821125000,-36.6604995727539,-41.3980751037598,-55.2624244689941,-1000,-1000,-1000
4843500000,-36.8255920410156,-41.4808540344238,-55.3447380065918,-1000,-1000,-1000
4865875000,-37.3130760192871,-42.0178260803223,-55.2952499389648,-1000,-1000,-1000
4888250000,-37.9164390563965,-42.792911529541,-55.1235275268555,-1000,-1000,-1000
4910625000,-38.0291709899902,-42.7372169494629,-55.2919540405273,-1000,-1000,-1000
4933000000,-38.0343055725098,-42.8030776977539,-55.2312278747559,-1000,-1000,-1000
4955375000,-37.6551208496094,-42.5204467773438,-55.1346740722656,-1000,-1000,-1000
4977750000,-37.5778694152832,-42.3619766235352,-55.215892791748,-1000,-1000,-1000
5000125000,-37.3996849060059,-42.4073829650879,-54.992301940918,-1000,-1000,-1000
5022500000,-37.8370895385742,-42.8076400756836,-55.0294494628906,-1000,-1000,-1000
5044875000,-38.5436630249023,-43.2393455505371,-55.3043174743652,-1000,-1000,-1000
5067250000,-39.1362152099609,-43.5938529968262,-55.5423622131348,-1000,-1000,-1000
5089625000,-38.9387626647949,-43.4326667785645,-55.5060958862305,-1000,-1000,-1000
5112000000,-38.6347465515137,-43.2062225341797,-55.428524017334,-1000,-1000,-1000
5134375000,-37.8179893493652,-42.587158203125,-55.2308311462402,-1000,-1000,-1000
5156750000,-37.6945724487305,-42.5710487365723,-55.1235237121582,-1000,-1000,-1000
5179125000,-37.6542434692383,-42.6189079284668,-55.0353355407715,-1000,-1000,-1000
5201500000,-37.6189804077148,-42.5219116210938,-55.0970687866211,-1000,-1000,-1000
5223875000,-37.8147163391113,-42.7863998413086,-55.0283164978027,-1000,-1000,-1000
5246250000,-37.6128692626953,-42.4308700561523,-55.181999206543,-1000,-1000,-1000
5268625000,-37.4714813232422,-42.4004325866699,-55.0710487365723,-1000,-1000,-1000
5291000000,-37.3439674377441,-42.2944602966309,-55.0495071411133,-1000,-1000,-1000
5313375000,-37.2077217102051,-42.1176528930664,-55.0900688171387,-1000,-1000,-1000
5335750000,-37.3212051391602,-42.3637504577637,-54.9574546813965,-1000,-1000,-1000
5358125000,-37.7520790100098,-42.6626892089844,-55.0893898010254,-1000,-1000,-1000
5380500000,-37.8507843017578,-42.7064933776855,-55.1442909240723,-1000,-1000,-1000
5402875000,-37.9623718261719,-42.7742805480957,-55.1880912780762,-1000,-1000,-1000
5425250000,-37.5409927368164,-42.4909629821777,-55.0500297546387,-1000,-1000,-1000
5447625000,-37.5378952026367,-42.491382598877,-55.0465126037598,-1000,-1000,-1000
5470000000,-37.7823104858398,-42.7814712524414,-55.0008392333984,-1000,-1000,-1000
5492375000,-37.9176979064941,-42.9428405761719,-54.9748573303223,-1000,-1000,-1000
5514750000,-38.4460639953613,-43.4202346801758,-55.0258293151855,-1000,-1000,-1000
5537125000,-38.6552047729492,-43.4771919250488,-55.1780128479004,-1000,-1000,-1000
5559500000,-38.7753639221191,-43.5533103942871,-55.222053527832,-1000,-1000,-1000
5581875000,-38.5455932617188,-43.3205947875977,-55.2249984741211,-1000,-1000,-1000
5604250000,-38.1529769897461,-42.9161682128906,-55.2368087768555,-1000,-1000,-1000
5626625000,-37.9160995483398,-42.8329963684082,-55.0831031799316,-1000,-1000,-1000
5649000000,-37.7085151672363,-42.6349906921387,-55.0735244750977,-1000,-1000,-1000
5671375000,-37.6907005310059,-42.6884651184082,-55.0022354125977,-1000,-1000,-1000
5693750000,-38.1271743774414,-43.0411987304688,-55.0859756469727,-1000,-1000,-1000
5716125000,-38.1887741088867,-43.0932693481445,-55.0955047607422,-1000,-1000,-1000
5738500000,-38.3953437805176,-43.2714157104492,-55.1239280700684,-1000,-1000,-1000
5760875000,-37.9889717102051,-42.834300994873,-55.154670715332,-1000,-1000,-1000
5783250000,-37.7869682312012,-42.7007255554199,-55.0862426757813,-1000,-1000,-1000
5805625000,-37.5088920593262,-42.6515655517578,-54.8573265075684,-1000,-1000,-1000
5828000000,-37.5168800354004,-42.5950546264648,-54.9218254089355,-1000,-1000,-1000
5850375000,-37.7060127258301,-42.6808204650879,-55.0251922607422,-1000,-1000,-1000
5872750000,-38.022346496582,-42.9898529052734,-55.0324935913086,-1000,-1000,-1000
5895125000,-38.1910057067871,-43.0039749145508,-55.1870307922363,-1000,-1000,-1000
5917500000,-38.5123100280762,-43.331485748291,-55.1808242797852,-1000,-1000,-1000
5939875000,-38.2278175354004,-43.1589584350586,-55.0688591003418,-1000,-1000,-1000
5962250000,-38.3481712341309,-43.2765235900879,-55.071647644043,-1000,-1000,-1000
5984625000,-38.5376892089844,-43.4450302124023,-55.092658996582,-1000,-1000,-1000
6007000000,-38.6889877319336,-43.7546653747559,-54.9343223571777,-1000,-1000,-1000
6029375000,-39.3188629150391,-44.1951942443848,-55.1236686706543,-1000,-1000,-1000
6051750000,-39.7013282775879,-44.3490982055664,-55.3522300720215,-1000,-1000,-1000
6074125000,-39.8026084899902,-44.3926086425781,-55.4099998474121,-1000,-1000,-1000
6096500000,-39.4067840576172,-44.1590576171875,-55.2477264404297,-1000,-1000,-1000
6118875000,-38.9878768920898,-43.7695465087891,-55.2183303833008,-1000,-1000,-1000
6141250000,-38.6836166381836,-43.7111930847168,-54.9724235534668,-1000,-1000,-1000
6163625000,-38.4590263366699,-43.4120826721191,-55.0469436645508,-1000,-1000,-1000
6186000000,-38.6108665466309,-43.6459426879883,-54.9649238586426,-1000,-1000,-1000
6208375000,-39.036693572998,-43.9181671142578,-55.1185264587402,-1000,-1000,-1000
6230750000,-39.1298904418945,-43.8709945678711,-55.2588958740234,-1000,-1000,-1000
6253125000,-39.3731651306152,-44.0880966186523,-55.2850685119629,-1000,-1000,-1000
6275500000,-39.1354904174805,-43.858512878418,-55.2769775390625,-1000,-1000,-1000
6297875000,-38.7158470153809,-43.7071228027344,-55.0087242126465,-1000,-1000,-1000
6320250000,-38.5834197998047,-43.4268226623535,-55.1565971374512,-1000,-1000,-1000
6342625000,-38.4779090881348,-43.4898223876953,-54.9880867004395,-1000,-1000,-1000
6365000000,-38.7475318908691,-43.719970703125,-55.0275611877441,-1000,-1000,-1000
6387375000,-39.0056076049805,-43.7361526489258,-55.2694549560547,-1000,-1000,-1000
6409750000,-39.0682945251465,-43.8511199951172,-55.2171745300293,-1000,-1000,-1000
6432125000,-39.2104606628418,-43.9069862365723,-55.3034744262695,-1000,-1000,-1000
6454500000,-38.9836807250977,-43.638744354248,-55.3449363708496,-1000,-1000,-1000
6476875000,-38.4626159667969,-43.4279747009277,-55.0346412658691,-1000,-1000,-1000
6499250000,-38.4900245666504,-43.3574256896973,-55.1325988769531,-1000,-1000,-1000
6521625000,-38.8098106384277,-43.662166595459,-55.1476440429688,-1000,-1000,-1000
6544000000,-39.31787109375,-44.0450706481934,-55.2728004455566,-1000,-1000,-1000
6566375000,-39.4467506408691,-44.2069778442383,-55.2397727966309,-1000,-1000,-1000
6588750000,-39.6041145324707,-44.2757186889648,-55.3283958435059,-1000,-1000,-1000
6611125000,-39.5900268554688,-44.2219009399414,-55.3681259155273,-1000,-1000,-1000
6633500000,-39.4038619995117,-44.0688705444336,-55.3349914550781,-1000,-1000,-1000
6655875000,-38.9514465332031,-43.7508773803711,-55.200569152832,-1000,-1000,-1000
6678250000,-38.6855659484863,-43.5973892211914,-55.0881767272949,-1000,-1000,-1000
6700625000,-38.7858009338379,-43.7303657531738,-55.0554351806641,-1000,-1000,-1000
6723000000,-39.0915069580078,-43.9150695800781,-55.1764373779297,-1000,-1000,-1000
6745375000,-39.3765678405762,-44.2576866149902,-55.1188812255859,-1000,-1000,-1000
6767750000,-40.2200965881348,-44.9488525390625,-55.2712440490723,-1000,-1000,-1000
