AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.943489074707,-35.8667182922363,-58.1330795288086,-1000,-1000,-1000
659375000,-27.4311695098877,-38.7630996704102,-48.664395014445,-1000,-1000,-1000
681750000,-22.5390377044678,-27.0625152587891,-55.5291926066081,-1000,-1000,-1000
704125000,-32.1894340515137,-37.6078987121582,-54.5766359965006,-1000,-1000,-1000
726500000,-36.4283180236816,-27.5306301116943,-68.1729691823324,-1000,-1000,-1000
748875000,-25.7625999450684,-35.5882110595703,-53.5732383728027,-1000,-1000,-1000
771250000,-20.9308471679688,-24.4847316741943,-56.4867820739746,-1000,-1000,-1000
793625000,-31.9169311523438,-35.3173332214355,-56.7601203918457,-1000,-1000,-1000
816000000,-23.2507457733154,-29.4678745269775,-54.1862284342448,-1000,-1000,-1000
838375000,-29.7591590881348,-35.6706008911133,-51.8901182810465,-1000,-1000,-1000
860750000,-24.1591262817383,-25.7998046875,-58.4619681040446,-1000,-1000,-1000
883125000,-24.4052734375,-30.2951622009277,-55.6502310434977,-1000,-1000,-1000
905500000,-25.309476852417,-26.4585494995117,-58.5563856760661,-1000,-1000,-1000
927875000,-26.8819885253906,-35.4798011779785,-51.3751684824626,-1000,-1000,-1000
950250000,-25.805248260498,-33.68896484375,-52.0873991648356,-1000,-1000,-1000
972625000,-26.453742980957,-35.2402305603027,-51.2289460500081,-1000,-1000,-1000
995000000,-26.1046142578125,-36.0951080322266,-50.0004425048828,-1000,-1000,-1000
1017375000,-27.5997486114502,-37.1370162963867,-50.5382773081462,-1000,-1000,-1000
1039750000,-26.6618061065674,-36.3019943237305,-50.3522173563639,-1000,-1000,-1000
1062125000,-27.1645545959473,-37.3939781188965,-49.8493143717448,-1000,-1000,-1000
1084500000,-27.1958656311035,-33.300220489502,-53.9483159383138,-1000,-1000,-1000
1106875000,-26.1644496917725,-39.2951889038086,-46.8908189137777,-1000,-1000,-1000
1129250000,-26.0620021820068,-33.2709846496582,-52.7604465484619,-1000,-1000,-1000
1151625000,-28.0003204345703,-38.946891784668,-49.0575936635335,-1000,-1000,-1000
1174000000,-28.075080871582,-37.2724609375,-50.7788569132487,-1000,-1000,-1000
1196375000,-26.7963047027588,-37.384880065918,-49.3707580566406,-1000,-1000,-1000
1218750000,-27.1616077423096,-37.384880065918,-49.7723178863525,-1000,-1000,-1000
1241125000,-26.7873382568359,-38.8694229125977,-47.9348189036051,-1000,-1000,-1000
1263500000,-26.5780830383301,-33.6224899291992,-52.9633878072103,-1000,-1000,-1000
1285875000,-26.7132720947266,-37.9142112731934,-48.8441365559896,-1000,-1000,-1000
1308250000,-26.6399269104004,-36.5388450622559,-50.0961825052897,-1000,-1000,-1000
1330625000,-27.3127632141113,-37.6680107116699,-49.6028614044189,-1000,-1000,-1000
1353000000,-26.4262886047363,-37.4166450500488,-49.0390345255534,-1000,-1000,-1000
1375375000,-27.2979946136475,-38.0473022460938,-49.3415794372559,-1000,-1000,-1000
1397750000,-27.0159530639648,-38.0473022460938,-48.9640560150146,-1000,-1000,-1000
1420125000,-28.9270420074463,-39.490592956543,-49.3590005238851,-1000,-1000,-1000
1442500000,-27.0948390960693,-38.0382652282715,-49.0536689758301,-1000,-1000,-1000
1464875000,-27.6928615570068,-38.0382652282715,-49.6553312937419,-1000,-1000,-1000
1487250000,-28.4445781707764,-39.0961227416992,-49.3470560709635,-1000,-1000,-1000
1509625000,-28.3828716278076,-39.1562309265137,-49.2090021769206,-1000,-1000,-1000
1532000000,-28.1574878692627,-36.2515754699707,-51.905912399292,-1000,-1000,-1000
1554375000,-30.3329677581787,-39.359691619873,-50.9732761383057,-1000,-1000,-1000
1576750000,-28.4163970947266,-37.6813201904297,-50.7350769042969,-1000,-1000,-1000
1599125000,-30.2960567474365,-41.1699752807617,-49.1260814666748,-1000,-1000,-1000
1621500000,-29.8832702636719,-29.6708755493164,-60.2123947143555,-1000,-1000,-1000
1643875000,-30.2647800445557,-41.0764045715332,-49.1883754730225,-1000,-1000,-1000
1666250000,-29.6500587463379,-39.8587646484375,-49.7912940979004,-1000,-1000,-1000
1688625000,-30.7078475952148,-40.5740051269531,-50.1338424682617,-1000,-1000,-1000
1711000000,-31.2535419464111,-41.1733779907227,-50.0801639556885,-1000,-1000,-1000
1733375000,-30.1594276428223,-40.1378898620605,-50.0215377807617,-1000,-1000,-1000
1755750000,-30.1732234954834,-39.2368698120117,-50.9363536834717,-1000,-1000,-1000
1778125000,-30.1182250976563,-41.590259552002,-48.5279655456543,-1000,-1000,-1000
1800500000,-29.3764686584473,-39.927864074707,-49.4486045837402,-1000,-1000,-1000
1822875000,-29.6464920043945,-40.1791648864746,-49.4673271179199,-1000,-1000,-1000
1845250000,-30.2692852020264,-39.6564979553223,-50.6127872467041,-1000,-1000,-1000
1867625000,-28.89817237854,-40.6119270324707,-48.2862453460693,-1000,-1000,-1000
1890000000,-28.8253173828125,-39.2931518554688,-49.5321655273438,-1000,-1000,-1000
1912375000,-29.2868537902832,-41.2255592346191,-48.0612945556641,-1000,-1000,-1000
1934750000,-29.3505516052246,-34.8454780578613,-54.5050735473633,-1000,-1000,-1000
1957125000,-30.466739654541,-42.5648765563965,-47.9018630981445,-1000,-1000,-1000
1979500000,-30.5424785614014,-40.6955070495605,-49.8469715118408,-1000,-1000,-1000
2001875000,-29.6776371002197,-41.4641799926758,-48.2134571075439,-1000,-1000,-1000
2024250000,-30.0520706176758,-40.5684356689453,-49.4836349487305,-1000,-1000,-1000
2046625000,-30.9126529693604,-41.9264717102051,-48.9861812591553,-1000,-1000,-1000
2069000000,-31.0277194976807,-41.834041595459,-49.1936779022217,-1000,-1000,-1000
2091375000,-31.7657833099365,-41.4188613891602,-50.3469219207764,-1000,-1000,-1000
2113750000,-31.3474655151367,-40.7470169067383,-50.6004486083984,-1000,-1000,-1000
2136125000,-30.3695964813232,-42.3989028930664,-47.9706935882568,-1000,-1000,-1000
2158500000,-30.1659755706787,-40.4838562011719,-49.6821193695068,-1000,-1000,-1000
2180875000,-31.43918800354,-41.6506690979004,-49.7885189056396,-1000,-1000,-1000
2203250000,-32.6906776428223,-41.9163017272949,-50.7743759155273,-1000,-1000,-1000
2225625000,-31.7518310546875,-42.6778526306152,-49.0739784240723,-1000,-1000,-1000
2248000000,-31.9421329498291,-41.773063659668,-50.1690692901611,-1000,-1000,-1000
2270375000,-32.3780479431152,-42.3123512268066,-50.0656967163086,-1000,-1000,-1000
2292750000,-31.3728637695313,-41.6482353210449,-49.7246284484863,-1000,-1000,-1000
2315125000,-31.3331546783447,-42.0625839233398,-49.2705707550049,-1000,-1000,-1000
2337500000,-31.3670310974121,-28.156982421875,-63.2100486755371,-1000,-1000,-1000
2359875000,-32.5647735595703,-42.1063537597656,-50.4584197998047,-1000,-1000,-1000
2382250000,-30.7974758148193,-40.6245193481445,-50.1729564666748,-1000,-1000,-1000
2404625000,-30.1906795501709,-40.3143043518066,-49.8763751983643,-1000,-1000,-1000
2427000000,-30.809663772583,-41.3320350646973,-49.4776287078857,-1000,-1000,-1000
2449375000,-30.8455829620361,-40.9947280883789,-49.8508548736572,-1000,-1000,-1000
2471750000,-30.1288833618164,-39.9618453979492,-50.1670379638672,-1000,-1000,-1000
2494125000,-30.5408992767334,-42.7090339660645,-47.8318653106689,-1000,-1000,-1000
2516500000,-31.7375526428223,-42.265380859375,-49.4721717834473,-1000,-1000,-1000
2538875000,-31.4427890777588,-41.9798011779785,-49.4629878997803,-1000,-1000,-1000
2561250000,-31.1534557342529,-42.0481376647949,-49.105318069458,-1000,-1000,-1000
2583625000,-32.0073661804199,-42.818302154541,-49.1890640258789,-1000,-1000,-1000
2606000000,-32.9400787353516,-43.0763549804688,-49.8637237548828,-1000,-1000,-1000
2628375000,-32.0488243103027,-42.1491622924805,-49.8996620178223,-1000,-1000,-1000
2650750000,-31.5694179534912,-42.0359725952148,-49.5334453582764,-1000,-1000,-1000
2673125000,-32.139045715332,-42.6048202514648,-49.5342254638672,-1000,-1000,-1000
2695500000,-33.7245445251465,-43.2829627990723,-50.4415817260742,-1000,-1000,-1000
2717875000,-32.7594871520996,-42.4501037597656,-50.309383392334,-1000,-1000,-1000
2740250000,-31.5854682922363,-41.8732604980469,-49.7122077941895,-1000,-1000,-1000
2762625000,-31.785680770874,-42.2324295043945,-49.5532512664795,-1000,-1000,-1000
2785000000,-32.3061027526855,-42.5616912841797,-49.7444114685059,-1000,-1000,-1000
2807375000,-32.494270324707,-42.6991958618164,-49.7950744628906,-1000,-1000,-1000
2829750000,-32.6621017456055,-42.9593276977539,-49.7027740478516,-1000,-1000,-1000
2852125000,-33.1449661254883,-43.3077087402344,-49.8372573852539,-1000,-1000,-1000
2874500000,-33.6086959838867,-42.9836502075195,-50.6250457763672,-1000,-1000,-1000
2896875000,-32.9371566772461,-42.2168502807617,-50.7203063964844,-1000,-1000,-1000
2919250000,-31.4408760070801,-41.4905662536621,-49.950309753418,-1000,-1000,-1000
2941625000,-31.3876857757568,-42.6581039428711,-48.7295818328857,-1000,-1000,-1000
2964000000,-31.5746440887451,-41.7225494384766,-49.8520946502686,-1000,-1000,-1000
2986375000,-32.2356452941895,-43.6164283752441,-48.6192169189453,-1000,-1000,-1000
3008750000,-32.2109985351563,-42.059024810791,-50.1519737243652,-1000,-1000,-1000
3031125000,-31.5751762390137,-42.4605712890625,-49.1146049499512,-1000,-1000,-1000
3053500000,-31.61203956604,-42.1366271972656,-49.4754123687744,-1000,-1000,-1000
3075875000,-32.192699432373,-43.6183929443359,-48.5743064880371,-1000,-1000,-1000
3098250000,-32.5075378417969,-43.0233192443848,-49.4842185974121,-1000,-1000,-1000
3120625000,-32.6738166809082,-43.280574798584,-49.3932418823242,-1000,-1000,-1000
3143000000,-33.3680419921875,-44.0046615600586,-49.3633804321289,-1000,-1000,-1000
3165375000,-34.3541488647461,-44.4515762329102,-49.9025726318359,-1000,-1000,-1000
3187750000,-34.8297309875488,-44.4941253662109,-50.3356056213379,-1000,-1000,-1000
3210125000,-34.3391571044922,-43.8695640563965,-50.4695930480957,-1000,-1000,-1000
3232500000,-33.6434440612793,-43.3331718444824,-50.3102722167969,-1000,-1000,-1000
3254875000,-32.8785247802734,-43.8610687255859,-49.0174560546875,-1000,-1000,-1000
3277250000,-33.0904006958008,-43.3255271911621,-49.7648735046387,-1000,-1000,-1000
3299625000,-33.8665046691895,-44.0504722595215,-49.816032409668,-1000,-1000,-1000
3322000000,-34.064266204834,-44.1843414306641,-49.8799247741699,-1000,-1000,-1000
3344375000,-34.2234382629395,-44.9355697631836,-49.2878684997559,-1000,-1000,-1000
3366750000,-34.267391204834,-44.1212043762207,-50.1461868286133,-1000,-1000,-1000
3389125000,-34.2494697570801,-44.0702934265137,-50.1791763305664,-1000,-1000,-1000
3411500000,-34.4033508300781,-44.0318450927734,-50.3715057373047,-1000,-1000,-1000
3433875000,-34.0729522705078,-43.8050155639648,-50.267936706543,-1000,-1000,-1000
3456250000,-33.9262542724609,-43.7263259887695,-50.1999282836914,-1000,-1000,-1000
3478625000,-33.5409355163574,-43.4942169189453,-50.0467185974121,-1000,-1000,-1000
3501000000,-33.3202667236328,-43.0073356628418,-50.312931060791,-1000,-1000,-1000
3523375000,-33.1336784362793,-43.1015510559082,-50.0321273803711,-1000,-1000,-1000
3545750000,-33.150691986084,-43.3449554443359,-49.805736541748,-1000,-1000,-1000
3568125000,-33.3036422729492,-43.5523834228516,-49.7512588500977,-1000,-1000,-1000
3590500000,-33.9368896484375,-44.3275756835938,-49.6093139648438,-1000,-1000,-1000
3612875000,-34.5886688232422,-44.6856002807617,-49.9030685424805,-1000,-1000,-1000
3635250000,-34.421516418457,-44.3420181274414,-50.0794982910156,-1000,-1000,-1000
3657625000,-33.6620979309082,-43.6763458251953,-49.9857521057129,-1000,-1000,-1000
3680000000,-33.5269622802734,-43.7068023681641,-49.8201599121094,-1000,-1000,-1000
3702375000,-33.7716484069824,-44.1604423522949,-49.6112060546875,-1000,-1000,-1000
3724750000,-34.4478378295898,-44.6357154846191,-49.8121223449707,-1000,-1000,-1000
3747125000,-34.8273849487305,-44.7899131774902,-50.0374717712402,-1000,-1000,-1000
3769500000,-35.1300849914551,-44.7811393737793,-50.3489456176758,-1000,-1000,-1000
3791875000,-35.1298561096191,-44.7285461425781,-50.401309967041,-1000,-1000,-1000
3814250000,-35.2210350036621,-44.7015838623047,-50.5194511413574,-1000,-1000,-1000
3836625000,-35.1410903930664,-44.6516342163086,-50.4894561767578,-1000,-1000,-1000
3859000000,-35.0041198730469,-44.3691101074219,-50.635009765625,-1000,-1000,-1000
3881375000,-34.7744216918945,-44.1526756286621,-50.6217460632324,-1000,-1000,-1000
3903750000,-34.6815414428711,-44.0891380310059,-50.5924034118652,-1000,-1000,-1000
3926125000,-34.5482635498047,-44.3718376159668,-50.1764259338379,-1000,-1000,-1000
3948500000,-34.9707260131836,-44.8418273925781,-50.1288986206055,-1000,-1000,-1000
3970875000,-35.1587791442871,-44.732479095459,-50.4263000488281,-1000,-1000,-1000
3993250000,-35.4153251647949,-44.6565399169922,-50.7587852478027,-1000,-1000,-1000
4015625000,-34.7749633789063,-44.1168098449707,-50.6581535339355,-1000,-1000,-1000
4038000000,-34.660270690918,-44.2710037231445,-50.3892669677734,-1000,-1000,-1000
4060375000,-34.8448944091797,-45.2216300964355,-49.6232643127441,-1000,-1000,-1000
4082750000,-34.8999176025391,-44.6750869750977,-50.2248306274414,-1000,-1000,-1000
4105125000,-35.0554389953613,-44.925952911377,-50.1294860839844,-1000,-1000,-1000
4127500000,-34.8891792297363,-44.5587730407715,-50.3304061889648,-1000,-1000,-1000
4149875000,-34.7986602783203,-44.5492858886719,-50.2493743896484,-1000,-1000,-1000
4172250000,-34.991771697998,-44.9239196777344,-50.0678520202637,-1000,-1000,-1000
4194625000,-35.1093635559082,-45.3722381591797,-49.7371253967285,-1000,-1000,-1000
4217000000,-35.7901649475098,-45.717601776123,-50.0725631713867,-1000,-1000,-1000
4239375000,-35.7812461853027,-45.4351043701172,-50.3461418151855,-1000,-1000,-1000
4261750000,-35.4761734008789,-43.8054275512695,-51.6707458496094,-1000,-1000,-1000
4284125000,-35.255989074707,-45.5901870727539,-49.6658020019531,-1000,-1000,-1000
4306500000,-35.3569183349609,-44.5987319946289,-50.758186340332,-1000,-1000,-1000
4328875000,-35.7940406799316,-45.7124710083008,-50.0815696716309,-1000,-1000,-1000
4351250000,-36.6040687561035,-46.1164932250977,-50.4875755310059,-1000,-1000,-1000
4373625000,-36.7680892944336,-46.1910972595215,-50.5769920349121,-1000,-1000,-1000
4396000000,-37.0022087097168,-46.2171249389648,-50.785083770752,-1000,-1000,-1000
4418375000,-36.6240043640137,-46.0740127563477,-50.549991607666,-1000,-1000,-1000
4440750000,-36.5128479003906,-46.3486099243164,-50.1642379760742,-1000,-1000,-1000
4463125000,-37.2908782958984,-47.0323715209961,-50.2585067749023,-1000,-1000,-1000
4485500000,-37.7062454223633,-46.9195137023926,-50.7867317199707,-1000,-1000,-1000
4507875000,-37.6652145385742,-46.4663619995117,-51.1988525390625,-1000,-1000,-1000
4530250000,-37.052921295166,-45.9604415893555,-51.0924797058105,-1000,-1000,-1000
4552625000,-36.8019256591797,-45.9003143310547,-50.901611328125,-1000,-1000,-1000
4575000000,-36.864330291748,-46.3162994384766,-50.5480308532715,-1000,-1000,-1000
4597375000,-37.0423469543457,-46.7066307067871,-50.3357162475586,-1000,-1000,-1000
4619750000,-37.1780166625977,-46.9590148925781,-50.2190017700195,-1000,-1000,-1000
4642125000,-37.564136505127,-46.7441368103027,-50.8199996948242,-1000,-1000,-1000
4664500000,-37.3178558349609,-46.2850494384766,-51.0328063964844,-1000,-1000,-1000
4686875000,-36.9393501281738,-46.2005157470703,-50.7388343811035,-1000,-1000,-1000
4709250000,-36.8831176757813,-46.2765121459961,-50.6066055297852,-1000,-1000,-1000
4731625000,-36.8928642272949,-46.6375160217285,-50.2553482055664,-1000,-1000,-1000
4754000000,-37.410041809082,-47.1780433654785,-50.2319984436035,-1000,-1000,-1000
4776375000,-37.4457817077637,-46.9675788879395,-50.4782028198242,-1000,-1000,-1000
4798750000,-37.3487510681152,-46.719409942627,-50.6293411254883,-1000,-1000,-1000
4821125000,-36.9457359313965,-46.4925575256348,-50.4531784057617,-1000,-1000,-1000
4843500000,-36.9190254211426,-46.4663162231445,-50.452709197998,-1000,-1000,-1000
4865875000,-37.4297866821289,-47.7171401977539,-49.712646484375,-1000,-1000,-1000
4888250000,-38.0919456481934,-47.4121513366699,-50.6797943115234,-1000,-1000,-1000
4910625000,-38.7664451599121,-47.8403053283691,-50.926139831543,-1000,-1000,-1000
4933000000,-38.723201751709,-47.5363616943359,-51.186840057373,-1000,-1000,-1000
4955375000,-38.4235916137695,-47.5713081359863,-50.8522834777832,-1000,-1000,-1000
4977750000,-38.1348075866699,-47.2698707580566,-50.8649368286133,-1000,-1000,-1000
5000125000,-37.8488616943359,-48.1729278564453,-49.6759338378906,-1000,-1000,-1000
5022500000,-38.2823715209961,-47.4586982727051,-50.823673248291,-1000,-1000,-1000
5044875000,-39.1654014587402,-48.2821922302246,-50.8832092285156,-1000,-1000,-1000
5067250000,-39.5900573730469,-47.971076965332,-51.6189804077148,-1000,-1000,-1000
5089625000,-39.8549575805664,-47.8563995361328,-51.9985580444336,-1000,-1000,-1000
5112000000,-39.1288070678711,-47.3967018127441,-51.732105255127,-1000,-1000,-1000
5134375000,-38.5851211547852,-47.3280982971191,-51.257022857666,-1000,-1000,-1000
5156750000,-38.1185035705566,-47.4107322692871,-50.7077713012695,-1000,-1000,-1000
5179125000,-38.0553321838379,-47.5195503234863,-50.5357818603516,-1000,-1000,-1000
5201500000,-38.2993927001953,-47.8584289550781,-50.4409637451172,-1000,-1000,-1000
5223875000,-38.3404808044434,-47.5410919189453,-50.799388885498,-1000,-1000,-1000
5246250000,-38.350154876709,-47.5323829650879,-50.8177719116211,-1000,-1000,-1000
5268625000,-38.3485145568848,-47.5082817077637,-50.8402328491211,-1000,-1000,-1000
5291000000,-37.7532768249512,-47.3857116699219,-50.3675651550293,-1000,-1000,-1000
5313375000,-37.9072914123535,-47.4196815490723,-50.4876098632813,-1000,-1000,-1000
5335750000,-38.1728286743164,-47.7320671081543,-50.4407615661621,-1000,-1000,-1000
5358125000,-38.6274604797363,-48.0014915466309,-50.6259689331055,-1000,-1000,-1000
5380500000,-39.3029861450195,-48.0214576721191,-51.2815284729004,-1000,-1000,-1000
5402875000,-38.8735504150391,-47.6985549926758,-51.1749954223633,-1000,-1000,-1000
5425250000,-38.8762283325195,-47.7186584472656,-51.1575698852539,-1000,-1000,-1000
5447625000,-38.4907531738281,-47.8618125915527,-50.6289405822754,-1000,-1000,-1000
5470000000,-38.5557403564453,-47.9900054931641,-50.5657348632813,-1000,-1000,-1000
5492375000,-38.9723968505859,-48.4513893127441,-50.5210075378418,-1000,-1000,-1000
5514750000,-39.3983955383301,-48.3339538574219,-51.0644416809082,-1000,-1000,-1000
5537125000,-39.469367980957,-48.2214050292969,-51.2479629516602,-1000,-1000,-1000
5559500000,-39.703971862793,-47.9711036682129,-51.7328681945801,-1000,-1000,-1000
5581875000,-39.3928833007813,-47.7512016296387,-51.6416816711426,-1000,-1000,-1000
5604250000,-39.1719779968262,-47.7126693725586,-51.4593086242676,-1000,-1000,-1000
5626625000,-38.6597099304199,-47.9976768493652,-50.6620330810547,-1000,-1000,-1000
5649000000,-38.5228805541992,-47.8798446655273,-50.6430358886719,-1000,-1000,-1000
5671375000,-38.780445098877,-48.214958190918,-50.565486907959,-1000,-1000,-1000
5693750000,-39.1320190429688,-48.0337905883789,-51.0982284545898,-1000,-1000,-1000
5716125000,-39.3542861938477,-47.8130683898926,-51.5412178039551,-1000,-1000,-1000
5738500000,-39.3631324768066,-47.5624618530273,-51.8006706237793,-1000,-1000,-1000
5760875000,-39.3074569702148,-47.5769958496094,-51.7304611206055,-1000,-1000,-1000
5783250000,-38.8678665161133,-47.8680038452148,-50.9998626708984,-1000,-1000,-1000
5805625000,-38.7349014282227,-47.8549575805664,-50.8799438476563,-1000,-1000,-1000
5828000000,-38.8166046142578,-47.9479217529297,-50.8686828613281,-1000,-1000,-1000
5850375000,-39.1576461791992,-48.2214279174805,-50.9362182617188,-1000,-1000,-1000
5872750000,-39.290599822998,-48.3050575256348,-50.9855422973633,-1000,-1000,-1000
5895125000,-39.912841796875,-48.4773445129395,-51.4354972839355,-1000,-1000,-1000
5917500000,-39.9535255432129,-48.5562934875488,-51.3972320556641,-1000,-1000,-1000
5939875000,-39.7364730834961,-48.5340728759766,-51.2024002075195,-1000,-1000,-1000
5962250000,-39.6236991882324,-48.7115249633789,-50.9121742248535,-1000,-1000,-1000
5984625000,-39.5665817260742,-48.9268951416016,-50.6396865844727,-1000,-1000,-1000
6007000000,-40.0702209472656,-49.3373908996582,-50.7328300476074,-1000,-1000,-1000
6029375000,-40.4622802734375,-49.2655220031738,-51.1967582702637,-1000,-1000,-1000
6051750000,-40.6902618408203,-49.0181465148926,-51.6721153259277,-1000,-1000,-1000
6074125000,-40.9776306152344,-49.1323623657227,-51.8452682495117,-1000,-1000,-1000
6096500000,-40.5538749694824,-49.0144882202148,-51.5393867492676,-1000,-1000,-1000
6118875000,-40.2582893371582,-49.1528053283691,-51.1054840087891,-1000,-1000,-1000
6141250000,-39.9897499084473,-49.1980857849121,-50.7916641235352,-1000,-1000,-1000
6163625000,-39.7988166809082,-49.0705032348633,-50.7283134460449,-1000,-1000,-1000
6186000000,-40.0469360351563,-49.1273956298828,-50.9195404052734,-1000,-1000,-1000
6208375000,-40.4529190063477,-49.1350440979004,-51.3178749084473,-1000,-1000,-1000
6230750000,-40.901969909668,-49.0852203369141,-51.8167495727539,-1000,-1000,-1000
6253125000,-41.1015853881836,-49.0583267211914,-52.0432586669922,-1000,-1000,-1000
6275500000,-40.7898368835449,-49.1065483093262,-51.6832885742188,-1000,-1000,-1000
6297875000,-40.5709762573242,-49.0443801879883,-51.5265960693359,-1000,-1000,-1000
6320250000,-40.2531585693359,-49.0768623352051,-51.1762962341309,-1000,-1000,-1000
6342625000,-40.252010345459,-49.1700859069824,-51.0819244384766,-1000,-1000,-1000
6365000000,-40.4007873535156,-49.3673706054688,-51.0334167480469,-1000,-1000,-1000
6387375000,-40.5663642883301,-49.2418098449707,-51.3245544433594,-1000,-1000,-1000
6409750000,-40.8660125732422,-49.3354682922363,-51.5305442810059,-1000,-1000,-1000
6432125000,-40.9561080932617,-49.314266204834,-51.6418418884277,-1000,-1000,-1000
6454500000,-40.8290748596191,-49.1722259521484,-51.6568489074707,-1000,-1000,-1000
6476875000,-40.4953498840332,-49.1618804931641,-51.3334693908691,-1000,-1000,-1000
6499250000,-40.2092018127441,-49.1589012145996,-51.0503005981445,-1000,-1000,-1000
6521625000,-40.3356132507324,-49.3859977722168,-50.9496154785156,-1000,-1000,-1000
6544000000,-40.5755081176758,-49.6277542114258,-50.94775390625,-1000,-1000,-1000
6566375000,-40.7077560424805,-49.5591926574707,-51.1485633850098,-1000,-1000,-1000
6588750000,-40.9414291381836,-49.3595085144043,-51.5819206237793,-1000,-1000,-1000
6611125000,-40.8482246398926,-49.3031387329102,-51.5450859069824,-1000,-1000,-1000
6633500000,-40.8717193603516,-49.395076751709,-51.4766426086426,-1000,-1000,-1000
6655875000,-40.2797355651855,-49.1133308410645,-51.1664047241211,-1000,-1000,-1000
6678250000,-40.2456703186035,-49.1133308410645,-51.1323394775391,-1000,-1000,-1000
6700625000,-40.5108833312988,-50.3376846313477,-50.1731986999512,-1000,-1000,-1000
6723000000,-40.9723968505859,-49.7452545166016,-51.2271423339844,-1000,-1000,-1000
6745375000,-41.5025939941406,-50.1731986999512,-51.3293952941895,-1000,-1000,-1000
6767750000,-42.0087890625,-50.1731986999512,-51.8355903625488,-1000,-1000,-1000
