AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.7977447509766,-34.7303581237793,-60.996342976888,-1000,-1000,-1000
659375000,-24.094165802002,-26.1078910827637,-58.0320854187012,-1000,-1000,-1000
681750000,-20.4388370513916,-20.915075302124,-59.4130312601725,-1000,-1000,-1000
704125000,-36.4334564208984,-37.274227142334,-59.1413459777832,-1000,-1000,-1000
726500000,-34.4960441589355,-35.2915687561035,-59.1535199483236,-1000,-1000,-1000
748875000,-20.7170181274414,-21.9010009765625,-58.8493347167969,-1000,-1000,-1000
771250000,-19.2966194152832,-20.0315551757813,-59.2936191558838,-1000,-1000,-1000
793625000,-32.6831817626953,-35.5553207397461,-57.6716346740723,-1000,-1000,-1000
816000000,-19.7303848266602,-20.7225475311279,-58.9299335479736,-1000,-1000,-1000
838375000,-31.1561813354492,-33.1397743225098,-57.9754956563314,-1000,-1000,-1000
860750000,-22.5368576049805,-23.6899719238281,-58.8341464996338,-1000,-1000,-1000
883125000,-30.5506935119629,-26.0647430419922,-64.4981994628906,-1000,-1000,-1000
905500000,-23.1218776702881,-26.526819229126,-56.5847098032633,-1000,-1000,-1000
927875000,-27.4555702209473,-30.7569046020508,-56.7039934794108,-1000,-1000,-1000
950250000,-26.4619827270508,-29.9271850585938,-56.5058981577555,-1000,-1000,-1000
972625000,-27.1323070526123,-30.7401103973389,-56.3875420888265,-1000,-1000,-1000
995000000,-27.003210067749,-29.6039657592773,-57.4052937825521,-1000,-1000,-1000
1017375000,-27.4581069946289,-29.6383934020996,-57.8650862375895,-1000,-1000,-1000
1039750000,-27.1500625610352,-28.6590423583984,-58.5307585398356,-1000,-1000,-1000
1062125000,-27.8074569702148,-31.0750579833984,-56.7544091542562,-1000,-1000,-1000
1084500000,-28.4862689971924,-32.4674186706543,-56.0031719207764,-1000,-1000,-1000
1106875000,-27.1275768280029,-31.447151184082,-55.6942615509033,-1000,-1000,-1000
1129250000,-26.989465713501,-31.5386943817139,-55.4094880421956,-1000,-1000,-1000
1151625000,-28.8345413208008,-33.1728706359863,-55.6376628875732,-1000,-1000,-1000
1174000000,-28.0283851623535,-32.7381935119629,-55.2693462371826,-1000,-1000,-1000
1196375000,-27.6769332885742,-32.2488861083984,-55.4348030090332,-1000,-1000,-1000
1218750000,-27.7037029266357,-32.7740287780762,-54.9537862141927,-1000,-1000,-1000
1241125000,-27.0815296173096,-31.2005062103271,-55.9395739237467,-1000,-1000,-1000
1263500000,-26.9479198455811,-31.171257019043,-55.7551701863607,-1000,-1000,-1000
1285875000,-27.013786315918,-31.0280094146729,-56.0203189849854,-1000,-1000,-1000
1308250000,-26.8731174468994,-31.017463684082,-55.866029103597,-1000,-1000,-1000
1330625000,-27.2308197021484,-31.3017158508301,-55.9193045298258,-1000,-1000,-1000
1353000000,-26.7726230621338,-31.1891040802002,-55.5393956502279,-1000,-1000,-1000
1375375000,-28.2387886047363,-32.8505172729492,-55.3838621775309,-1000,-1000,-1000
1397750000,-27.7535018920898,-32.6997108459473,-55.0677922566732,-1000,-1000,-1000
1420125000,-29.3882617950439,-33.5399169921875,-55.8596134185791,-1000,-1000,-1000
1442500000,-28.1410961151123,-32.9196510314941,-55.2036946614583,-1000,-1000,-1000
1464875000,-28.7864952087402,-33.1292343139648,-55.7297751108805,-1000,-1000,-1000
1487250000,-29.6259632110596,-34.3282318115234,-55.3107713063558,-1000,-1000,-1000
1509625000,-29.9001026153564,-34.4056968688965,-55.5289478302002,-1000,-1000,-1000
1532000000,-29.7401695251465,-34.1134986877441,-55.607359568278,-1000,-1000,-1000
1554375000,-29.5345401763916,-34.2033653259277,-55.2870362599691,-1000,-1000,-1000
1576750000,-31.3876361846924,-34.8043556213379,-56.6273765563965,-1000,-1000,-1000
1599125000,-30.8532238006592,-34.9152183532715,-55.9277165730794,-1000,-1000,-1000
1621500000,-30.3198623657227,-33.6774978637695,-56.6494522094727,-1000,-1000,-1000
1643875000,-30.7903938293457,-34.0439567565918,-56.7491315205892,-1000,-1000,-1000
1666250000,-30.9706172943115,-35.3781700134277,-55.5913829803467,-1000,-1000,-1000
1688625000,-31.2598400115967,-35.2089080810547,-56.0771522521973,-1000,-1000,-1000
1711000000,-32.0051040649414,-36.3652267456055,-55.6119499206543,-1000,-1000,-1000
1733375000,-30.553861618042,-34.8373680114746,-55.7253125508626,-1000,-1000,-1000
1755750000,-30.3621349334717,-34.7090377807617,-55.641991297404,-1000,-1000,-1000
1778125000,-30.8223743438721,-35.8536605834961,-54.980717976888,-1000,-1000,-1000
1800500000,-29.9559993743896,-34.0895729064941,-55.8576583862305,-1000,-1000,-1000
1822875000,-30.1096172332764,-34.6779823303223,-55.4482930501302,-1000,-1000,-1000
1845250000,-31.0192356109619,-34.9540863037109,-56.0342820485433,-1000,-1000,-1000
1867625000,-29.3852939605713,-32.9320983886719,-56.430518468221,-1000,-1000,-1000
1890000000,-29.7135925292969,-33.5183601379395,-56.2047869364421,-1000,-1000,-1000
1912375000,-31.0391864776611,-35.1430702209473,-55.8642686208089,-1000,-1000,-1000
1934750000,-30.8727951049805,-34.8338813781738,-56.0438868204753,-1000,-1000,-1000
1957125000,-31.8444118499756,-36.6942596435547,-55.1893488566081,-1000,-1000,-1000
1979500000,-31.6766586303711,-36.0385055541992,-55.6523615519206,-1000,-1000,-1000
2001875000,-31.1491374969482,-35.7353248596191,-55.3780155181885,-1000,-1000,-1000
2024250000,-31.4332847595215,-36.4984664916992,-54.9282035827637,-1000,-1000,-1000
2046625000,-33.1259727478027,-37.4086647033691,-55.7224515279134,-1000,-1000,-1000
2069000000,-31.9804782867432,-36.6944351196289,-55.3149757385254,-1000,-1000,-1000
2091375000,-32.1160087585449,-36.8366775512695,-55.2822024027506,-1000,-1000,-1000
2113750000,-32.7297210693359,-37.0165748596191,-55.7814954121908,-1000,-1000,-1000
2136125000,-31.2554492950439,-35.0468330383301,-56.2007516225179,-1000,-1000,-1000
2158500000,-31.189380645752,-35.079475402832,-56.1403077443441,-1000,-1000,-1000
2180875000,-33.6098670959473,-37.99853515625,-55.6201515197754,-1000,-1000,-1000
2203250000,-33.3802909851074,-37.4676361083984,-55.8947715759277,-1000,-1000,-1000
2225625000,-32.6074523925781,-37.0809898376465,-55.5225397745768,-1000,-1000,-1000
2248000000,-32.8728485107422,-37.5316047668457,-55.3360989888509,-1000,-1000,-1000
2270375000,-33.3276977539063,-37.6377258300781,-55.6625340779622,-1000,-1000,-1000
2292750000,-32.4304695129395,-37.0598220825195,-55.3488451639811,-1000,-1000,-1000
2315125000,-32.3011360168457,-37.0388984680176,-55.2699559529622,-1000,-1000,-1000
2337500000,-32.8403358459473,-37.4336891174316,-55.4355545043945,-1000,-1000,-1000
2359875000,-32.2009925842285,-36.3769035339355,-55.8437372843424,-1000,-1000,-1000
2382250000,-31.1334667205811,-35.4967079162598,-55.6561374664307,-1000,-1000,-1000
2404625000,-31.3843612670898,-35.7682571411133,-55.6161041259766,-1000,-1000,-1000
2427000000,-32.4021949768066,-36.6288146972656,-55.7855021158854,-1000,-1000,-1000
2449375000,-32.0449638366699,-36.4727783203125,-55.5924593607585,-1000,-1000,-1000
2471750000,-32.0753898620605,-36.566276550293,-55.5285822550456,-1000,-1000,-1000
2494125000,-32.8637046813965,-37.4387359619141,-55.4208208719889,-1000,-1000,-1000
2516500000,-33.7433891296387,-38.3348083496094,-55.44091796875,-1000,-1000,-1000
2538875000,-33.3958702087402,-38.1320724487305,-55.2847366333008,-1000,-1000,-1000
2561250000,-33.2872924804688,-38.0768737792969,-55.24640528361,-1000,-1000,-1000
2583625000,-34.2897453308105,-38.9264602661133,-55.3739751180013,-1000,-1000,-1000
2606000000,-34.0224418640137,-38.4179420471191,-55.6106770833333,-1000,-1000,-1000
2628375000,-33.1853446960449,-37.6655197143555,-55.5277341206869,-1000,-1000,-1000
2650750000,-33.3062934875488,-37.5707969665527,-55.7077077229818,-1000,-1000,-1000
2673125000,-33.7273788452148,-37.8555183410645,-55.8752899169922,-1000,-1000,-1000
2695500000,-34.8898391723633,-38.747875213623,-56.1447792053223,-1000,-1000,-1000
2717875000,-33.5119972229004,-37.6546440124512,-55.8705177307129,-1000,-1000,-1000
2740250000,-32.88671875,-37.1794853210449,-55.6932703653971,-1000,-1000,-1000
2762625000,-33.1432113647461,-37.6314659118652,-55.5364875793457,-1000,-1000,-1000
2785000000,-33.7358741760254,-38.0335464477539,-55.6906471252441,-1000,-1000,-1000
2807375000,-33.8847198486328,-38.4622344970703,-55.4210154215495,-1000,-1000,-1000
2829750000,-34.0585517883301,-38.6579971313477,-55.3821461995443,-1000,-1000,-1000
2852125000,-34.3107376098633,-38.8203086853027,-55.5007184346517,-1000,-1000,-1000
2874500000,-33.831428527832,-38.1619110107422,-55.6842168172201,-1000,-1000,-1000
2896875000,-32.8868751525879,-37.2501907348633,-55.646728515625,-1000,-1000,-1000
2919250000,-32.5672874450684,-37.0688209533691,-55.5251859029134,-1000,-1000,-1000
2941625000,-32.6646881103516,-37.1344566345215,-55.5539563496908,-1000,-1000,-1000
2964000000,-33.1984672546387,-37.4397850036621,-55.7473004659017,-1000,-1000,-1000
2986375000,-33.6493072509766,-37.9318695068359,-55.7169075012207,-1000,-1000,-1000
3008750000,-33.2011337280273,-37.6930656433105,-55.525707244873,-1000,-1000,-1000
3031125000,-33.2874870300293,-37.8349494934082,-55.4494616190592,-1000,-1000,-1000
3053500000,-34.0981941223145,-38.5564270019531,-55.5441195170085,-1000,-1000,-1000
3075875000,-34.557373046875,-38.9427375793457,-55.5834363301595,-1000,-1000,-1000
3098250000,-34.8239402770996,-39.6045913696289,-55.2193489074707,-1000,-1000,-1000
3120625000,-34.9331550598145,-39.5442733764648,-55.3888816833496,-1000,-1000,-1000
3143000000,-35.1892547607422,-39.6657524108887,-55.5235023498535,-1000,-1000,-1000
3165375000,-35.1108894348145,-39.5050773620605,-55.6058120727539,-1000,-1000,-1000
3187750000,-34.831859588623,-39.1278953552246,-55.7039642333984,-1000,-1000,-1000
3210125000,-34.6614532470703,-38.8074226379395,-55.8540306091309,-1000,-1000,-1000
3232500000,-34.1974182128906,-38.324821472168,-55.8725967407227,-1000,-1000,-1000
3254875000,-34.2766952514648,-38.3067398071289,-55.9699554443359,-1000,-1000,-1000
3277250000,-34.9577598571777,-39.0649719238281,-55.8927879333496,-1000,-1000,-1000
3299625000,-34.7689247131348,-39.0417938232422,-55.7271308898926,-1000,-1000,-1000
3322000000,-34.7666091918945,-39.2188949584961,-55.5477142333984,-1000,-1000,-1000
3344375000,-34.9585723876953,-39.2079696655273,-55.750602722168,-1000,-1000,-1000
3366750000,-34.9749794006348,-39.2570533752441,-55.7179260253906,-1000,-1000,-1000
3389125000,-35.1681938171387,-39.4758224487305,-55.6923713684082,-1000,-1000,-1000
3411500000,-34.9928550720215,-39.3377838134766,-55.6550712585449,-1000,-1000,-1000
3433875000,-34.7631950378418,-39.0575675964355,-55.7056274414063,-1000,-1000,-1000
3456250000,-35.0286445617676,-39.1329650878906,-55.895679473877,-1000,-1000,-1000
3478625000,-34.4990425109863,-38.4361000061035,-56.0629425048828,-1000,-1000,-1000
3501000000,-34.0677375793457,-38.1842880249023,-55.8834495544434,-1000,-1000,-1000
3523375000,-34.181583404541,-38.2638206481934,-55.9177627563477,-1000,-1000,-1000
3545750000,-34.4352951049805,-38.6523056030273,-55.7829895019531,-1000,-1000,-1000
3568125000,-35.7349853515625,-40.0012359619141,-55.7337493896484,-1000,-1000,-1000
3590500000,-36.4456825256348,-40.6333503723145,-55.8123321533203,-1000,-1000,-1000
3612875000,-35.655445098877,-40.202220916748,-55.4532241821289,-1000,-1000,-1000
3635250000,-34.7541809082031,-39.3409194946289,-55.4132614135742,-1000,-1000,-1000
3657625000,-34.4681549072266,-38.8497085571289,-55.6184463500977,-1000,-1000,-1000
3680000000,-34.4351272583008,-38.7890281677246,-55.6460990905762,-1000,-1000,-1000
3702375000,-34.8065910339355,-39.0688095092773,-55.7377815246582,-1000,-1000,-1000
3724750000,-35.0525665283203,-39.2620048522949,-55.7905616760254,-1000,-1000,-1000
3747125000,-35.1021728515625,-39.2169456481934,-55.8852272033691,-1000,-1000,-1000
3769500000,-35.3046035766602,-39.2942962646484,-56.0103073120117,-1000,-1000,-1000
3791875000,-35.605281829834,-39.4560737609863,-56.1492080688477,-1000,-1000,-1000
3814250000,-35.5112571716309,-39.5022392272949,-56.0090179443359,-1000,-1000,-1000
3836625000,-35.7010536193848,-39.7903785705566,-55.9106750488281,-1000,-1000,-1000
3859000000,-35.0380439758301,-39.33154296875,-55.7065010070801,-1000,-1000,-1000
3881375000,-34.6452217102051,-38.8828659057617,-55.7623558044434,-1000,-1000,-1000
3903750000,-34.5613288879395,-38.8261680603027,-55.7351608276367,-1000,-1000,-1000
3926125000,-34.8931007385254,-39.0175666809082,-55.8755340576172,-1000,-1000,-1000
3948500000,-35.0998802185059,-39.4375267028809,-55.662353515625,-1000,-1000,-1000
3970875000,-35.434627532959,-39.7862358093262,-55.6483917236328,-1000,-1000,-1000
3993250000,-34.9315986633301,-39.1647834777832,-55.7668151855469,-1000,-1000,-1000
4015625000,-34.9387092590332,-39.0100631713867,-55.9286460876465,-1000,-1000,-1000
4038000000,-35.4234809875488,-39.4604873657227,-55.9629936218262,-1000,-1000,-1000
4060375000,-35.8536224365234,-39.9091491699219,-55.9444732666016,-1000,-1000,-1000
4082750000,-35.6209030151367,-39.7461013793945,-55.8748016357422,-1000,-1000,-1000
4105125000,-35.2022285461426,-39.3979187011719,-55.8043098449707,-1000,-1000,-1000
4127500000,-35.178897857666,-39.3220977783203,-55.8568000793457,-1000,-1000,-1000
4149875000,-35.3014488220215,-39.5348052978516,-55.7666435241699,-1000,-1000,-1000
4172250000,-35.8971176147461,-40.2604370117188,-55.6366806030273,-1000,-1000,-1000
4194625000,-36.866626739502,-41.2469711303711,-55.6196556091309,-1000,-1000,-1000
4217000000,-36.8888206481934,-41.1516227722168,-55.7371978759766,-1000,-1000,-1000
4239375000,-36.3497123718262,-40.4589729309082,-55.890739440918,-1000,-1000,-1000
4261750000,-35.7688293457031,-39.9392967224121,-55.829532623291,-1000,-1000,-1000
4284125000,-35.8020553588867,-39.9908981323242,-55.8111572265625,-1000,-1000,-1000
4306500000,-36.3348579406738,-40.5429000854492,-55.7919578552246,-1000,-1000,-1000
4328875000,-36.7410354614258,-40.71630859375,-56.0247268676758,-1000,-1000,-1000
4351250000,-36.6821250915527,-40.6860580444336,-55.9960670471191,-1000,-1000,-1000
4373625000,-36.3191528320313,-40.4882698059082,-55.830883026123,-1000,-1000,-1000
4396000000,-36.1501541137695,-40.3681182861328,-55.7820358276367,-1000,-1000,-1000
4418375000,-36.1718978881836,-40.5440368652344,-55.6278610229492,-1000,-1000,-1000
4440750000,-37.1211700439453,-41.4955101013184,-55.625659942627,-1000,-1000,-1000
4463125000,-37.7928123474121,-42.133903503418,-55.6589088439941,-1000,-1000,-1000
4485500000,-37.9531555175781,-42.0647659301758,-55.8883895874023,-1000,-1000,-1000
4507875000,-37.1125144958496,-41.1985626220703,-55.9139518737793,-1000,-1000,-1000
4530250000,-36.7658767700195,-40.9691390991211,-55.7967376708984,-1000,-1000,-1000
4552625000,-36.739315032959,-41.0422248840332,-55.6970901489258,-1000,-1000,-1000
4575000000,-37.0965728759766,-41.3564147949219,-55.7401580810547,-1000,-1000,-1000
4597375000,-37.4472999572754,-41.8128242492676,-55.6344757080078,-1000,-1000,-1000
4619750000,-37.2223472595215,-41.6165313720703,-55.6058158874512,-1000,-1000,-1000
4642125000,-37.0219039916992,-41.4965934753418,-55.5253105163574,-1000,-1000,-1000
4664500000,-36.750804901123,-41.3548469543457,-55.3959579467773,-1000,-1000,-1000
4686875000,-36.6543197631836,-41.2382850646973,-55.4160346984863,-1000,-1000,-1000
4709250000,-37.2594299316406,-41.9145164489746,-55.344913482666,-1000,-1000,-1000
4731625000,-38.3125152587891,-42.7578125,-55.5547027587891,-1000,-1000,-1000
4754000000,-38.5218162536621,-42.7612648010254,-55.7605514526367,-1000,-1000,-1000
4776375000,-37.802848815918,-42.1794700622559,-55.6233787536621,-1000,-1000,-1000
4798750000,-37.0343475341797,-41.4407844543457,-55.593563079834,-1000,-1000,-1000
4821125000,-36.9275360107422,-41.4236335754395,-55.5039024353027,-1000,-1000,-1000
4843500000,-37.113941192627,-41.579906463623,-55.5340347290039,-1000,-1000,-1000
4865875000,-37.679573059082,-42.1090354919434,-55.5705375671387,-1000,-1000,-1000
4888250000,-38.592342376709,-42.837329864502,-55.755012512207,-1000,-1000,-1000
4910625000,-38.3427391052246,-42.6128463745117,-55.7298927307129,-1000,-1000,-1000
4933000000,-37.9637565612793,-42.4419288635254,-55.5218276977539,-1000,-1000,-1000
4955375000,-37.6650123596191,-42.2846946716309,-55.3803176879883,-1000,-1000,-1000
4977750000,-37.7653160095215,-42.4644470214844,-55.3008689880371,-1000,-1000,-1000
5000125000,-38.2755317687988,-42.838752746582,-55.4367790222168,-1000,-1000,-1000
5022500000,-38.8954582214355,-43.3989677429199,-55.4964904785156,-1000,-1000,-1000
5044875000,-39.3823623657227,-43.758171081543,-55.6241912841797,-1000,-1000,-1000
5067250000,-39.0213165283203,-43.288890838623,-55.7324256896973,-1000,-1000,-1000
5089625000,-38.5461883544922,-42.9330215454102,-55.613166809082,-1000,-1000,-1000
5112000000,-38.1996688842773,-42.7443161010742,-55.4553527832031,-1000,-1000,-1000
5134375000,-37.964241027832,-42.5134696960449,-55.4507713317871,-1000,-1000,-1000
5156750000,-38.0010070800781,-42.5120468139648,-55.4889602661133,-1000,-1000,-1000
5179125000,-38.3428192138672,-43.0089340209961,-55.3338851928711,-1000,-1000,-1000
5201500000,-38.5604515075684,-43.180248260498,-55.3802032470703,-1000,-1000,-1000
5223875000,-38.561939239502,-43.1054382324219,-55.4565010070801,-1000,-1000,-1000
5246250000,-38.1117897033691,-42.667552947998,-55.4442367553711,-1000,-1000,-1000
5268625000,-38.1011009216309,-42.8187675476074,-55.2823333740234,-1000,-1000,-1000
5291000000,-38.4209365844727,-43.0990219116211,-55.3219146728516,-1000,-1000,-1000
5313375000,-38.6499176025391,-43.3132781982422,-55.3366394042969,-1000,-1000,-1000
5335750000,-39.0664978027344,-43.6870422363281,-55.3794555664063,-1000,-1000,-1000
5358125000,-39.279613494873,-43.6758117675781,-55.6038017272949,-1000,-1000,-1000
5380500000,-38.9180335998535,-43.3962173461914,-55.5218162536621,-1000,-1000,-1000
5402875000,-38.4490127563477,-43.0136528015137,-55.435359954834,-1000,-1000,-1000
5425250000,-38.0769233703613,-42.6584663391113,-55.41845703125,-1000,-1000,-1000
5447625000,-38.0927276611328,-42.8676605224609,-55.2250671386719,-1000,-1000,-1000
5470000000,-38.666446685791,-43.4141387939453,-55.2523078918457,-1000,-1000,-1000
5492375000,-39.148250579834,-43.7335205078125,-55.4147300720215,-1000,-1000,-1000
5514750000,-39.8850746154785,-44.3101272583008,-55.5749473571777,-1000,-1000,-1000
5537125000,-39.7669067382813,-44.119255065918,-55.6476516723633,-1000,-1000,-1000
5559500000,-39.5696830749512,-44.0272827148438,-55.5424003601074,-1000,-1000,-1000
5581875000,-39.0806312561035,-43.5952949523926,-55.4853363037109,-1000,-1000,-1000
5604250000,-38.991283416748,-43.639232635498,-55.35205078125,-1000,-1000,-1000
5626625000,-39.1131782531738,-43.781494140625,-55.3316841125488,-1000,-1000,-1000
5649000000,-39.3248481750488,-43.8570899963379,-55.4677581787109,-1000,-1000,-1000
5671375000,-39.348461151123,-43.8432464599609,-55.5052146911621,-1000,-1000,-1000
5693750000,-38.838623046875,-43.2063255310059,-55.6322975158691,-1000,-1000,-1000
5716125000,-38.4391098022461,-42.8722457885742,-55.5668640136719,-1000,-1000,-1000
5738500000,-38.2866249084473,-42.8733863830566,-55.4132385253906,-1000,-1000,-1000
5760875000,-38.3121948242188,-42.9511337280273,-55.3610610961914,-1000,-1000,-1000
5783250000,-38.4846076965332,-43.1267700195313,-55.357837677002,-1000,-1000,-1000
5805625000,-39.064525604248,-43.7678184509277,-55.2967071533203,-1000,-1000,-1000
5828000000,-39.6200408935547,-44.0762405395508,-55.5438003540039,-1000,-1000,-1000
5850375000,-39.8296127319336,-44.2149772644043,-55.6146354675293,-1000,-1000,-1000
5872750000,-39.6127090454102,-43.952507019043,-55.6602020263672,-1000,-1000,-1000
5895125000,-39.5600471496582,-43.9879150390625,-55.5721321105957,-1000,-1000,-1000
5917500000,-39.3782234191895,-44.1127090454102,-55.2655143737793,-1000,-1000,-1000
5939875000,-39.4132537841797,-43.9736862182617,-55.439567565918,-1000,-1000,-1000
5962250000,-39.4502792358398,-44.0899314880371,-55.3603477478027,-1000,-1000,-1000
5984625000,-39.8400039672852,-44.394100189209,-55.4459037780762,-1000,-1000,-1000
6007000000,-40.3036499023438,-44.5486450195313,-55.7550048828125,-1000,-1000,-1000
6029375000,-40.5975112915039,-44.7493171691895,-55.8481941223145,-1000,-1000,-1000
6051750000,-40.5391654968262,-44.7230110168457,-55.8161544799805,-1000,-1000,-1000
6074125000,-40.4575958251953,-44.6995010375977,-55.7580947875977,-1000,-1000,-1000
6096500000,-40.3004722595215,-44.6554145812988,-55.6450576782227,-1000,-1000,-1000
6118875000,-40.1799468994141,-44.5920639038086,-55.5878829956055,-1000,-1000,-1000
6141250000,-40.4079322814941,-44.8792839050293,-55.5286483764648,-1000,-1000,-1000
6163625000,-40.3362083435059,-44.7317161560059,-55.6044921875,-1000,-1000,-1000
6186000000,-40.2768325805664,-44.641471862793,-55.6353607177734,-1000,-1000,-1000
6208375000,-39.9167175292969,-44.2181549072266,-55.6985626220703,-1000,-1000,-1000
6230750000,-39.5805625915527,-43.9247741699219,-55.6557884216309,-1000,-1000,-1000
6253125000,-39.3105545043945,-43.7520713806152,-55.5584831237793,-1000,-1000,-1000
6275500000,-39.2195701599121,-43.8523178100586,-55.3672523498535,-1000,-1000,-1000
6297875000,-39.4710731506348,-43.9824066162109,-55.4886665344238,-1000,-1000,-1000
6320250000,-39.7541770935059,-44.1846656799316,-55.5695114135742,-1000,-1000,-1000
6342625000,-39.916919708252,-44.2883224487305,-55.6285972595215,-1000,-1000,-1000
6365000000,-40.1661796569824,-44.5623588562012,-55.6038208007813,-1000,-1000,-1000
6387375000,-40.1161079406738,-44.4192695617676,-55.6968383789063,-1000,-1000,-1000
6409750000,-39.9258728027344,-44.3355979919434,-55.590274810791,-1000,-1000,-1000
6432125000,-39.7163200378418,-44.2024765014648,-55.513843536377,-1000,-1000,-1000
6454500000,-39.7061386108398,-44.1632118225098,-55.5429267883301,-1000,-1000,-1000
6476875000,-39.7704200744629,-44.2195053100586,-55.5509147644043,-1000,-1000,-1000
6499250000,-40.0142478942871,-44.517204284668,-55.4970436096191,-1000,-1000,-1000
6521625000,-40.4729804992676,-44.7047462463379,-55.7682342529297,-1000,-1000,-1000
6544000000,-41.0245323181152,-45.1363754272461,-55.8881568908691,-1000,-1000,-1000
6566375000,-40.5434112548828,-44.6814956665039,-55.8619155883789,-1000,-1000,-1000
6588750000,-40.2360420227051,-44.495777130127,-55.7402648925781,-1000,-1000,-1000
6611125000,-39.9428482055664,-44.2831230163574,-55.659725189209,-1000,-1000,-1000
6633500000,-39.9265289306641,-44.3243675231934,-55.6021614074707,-1000,-1000,-1000
6655875000,-39.7062339782715,-44.1839904785156,-55.5222434997559,-1000,-1000,-1000
6678250000,-39.7834739685059,-44.2659950256348,-55.5174789428711,-1000,-1000,-1000
6700625000,-40.4052047729492,-44.8251113891602,-55.5800933837891,-1000,-1000,-1000
6723000000,-40.7939453125,-45.1499176025391,-55.6440277099609,-1000,-1000,-1000
6745375000,-40.7802124023438,-45.2252006530762,-55.5550117492676,-1000,-1000,-1000
6767750000,-40.5378303527832,-45.0180931091309,-55.5197372436523,-1000,-1000,-1000
