AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.8678398132324,-33.1525077819824,-58.7273356119792,-1000,-1000,-1000
659375000,-22.497709274292,-23.1025619506836,-59.3966172536214,-1000,-1000,-1000
681750000,-21.8155460357666,-21.6101589202881,-60.2680358886719,-1000,-1000,-1000
704125000,-31.0785655975342,-31.7885131835938,-59.2684942881266,-1000,-1000,-1000
726500000,-33.6817817687988,-35.1443939208984,-59.6740601857503,-1000,-1000,-1000
748875000,-21.863452911377,-22.5903053283691,-59.2023487091064,-1000,-1000,-1000
771250000,-20.6965217590332,-21.2848834991455,-59.4182529449463,-1000,-1000,-1000
793625000,-32.2077903747559,-31.5500240325928,-60.73370997111,-1000,-1000,-1000
816000000,-20.7490291595459,-22.0344333648682,-58.7502810160319,-1000,-1000,-1000
838375000,-30.9813079833984,-32.6929740905762,-58.1793174743652,-1000,-1000,-1000
860750000,-22.8749561309814,-24.0640830993652,-58.8111178080241,-1000,-1000,-1000
883125000,-23.6270503997803,-26.177640914917,-57.4283415476481,-1000,-1000,-1000
905500000,-23.9877090454102,-26.2902660369873,-57.7229207356771,-1000,-1000,-1000
927875000,-28.9491081237793,-31.1289310455322,-57.8387959798177,-1000,-1000,-1000
950250000,-26.5202007293701,-29.9670333862305,-56.5683530171712,-1000,-1000,-1000
972625000,-28.0114669799805,-30.2985897064209,-57.6513875325521,-1000,-1000,-1000
995000000,-27.8037490844727,-29.6832542419434,-58.1220169067383,-1000,-1000,-1000
1017375000,-31.257740020752,-30.2724075317383,-59.9369316101074,-1000,-1000,-1000
1039750000,-28.4094276428223,-32.065845489502,-56.350092569987,-1000,-1000,-1000
1062125000,-28.5083522796631,-32.9632263183594,-55.5580056508382,-1000,-1000,-1000
1084500000,-29.2303352355957,-33.2886543273926,-55.8936653137207,-1000,-1000,-1000
1106875000,-27.8562297821045,-32.3217353820801,-55.5087718963623,-1000,-1000,-1000
1129250000,-28.0514030456543,-32.4308891296387,-55.662649790446,-1000,-1000,-1000
1151625000,-28.8271408081055,-32.2237510681152,-56.6296030680339,-1000,-1000,-1000
1174000000,-28.84792137146,-32.103157043457,-56.7398637135824,-1000,-1000,-1000
1196375000,-26.804313659668,-31.2612819671631,-55.5979429880778,-1000,-1000,-1000
1218750000,-28.154691696167,-31.57350730896,-56.5586102803548,-1000,-1000,-1000
1241125000,-27.2850914001465,-29.3640327453613,-57.944086710612,-1000,-1000,-1000
1263500000,-26.6106376647949,-28.289234161377,-58.3378677368164,-1000,-1000,-1000
1285875000,-26.4266719818115,-29.3676319122314,-56.5017541249593,-1000,-1000,-1000
1308250000,-26.2306327819824,-28.9905757904053,-57.2470760345459,-1000,-1000,-1000
1330625000,-26.3671646118164,-29.0651168823242,-57.296412785848,-1000,-1000,-1000
1353000000,-26.037670135498,-27.166374206543,-58.8701254526774,-1000,-1000,-1000
1375375000,-26.1540489196777,-28.0859470367432,-58.0298856099447,-1000,-1000,-1000
1397750000,-26.4365940093994,-30.2134323120117,-56.2471694946289,-1000,-1000,-1000
1420125000,-27.0259552001953,-30.2457122802734,-56.7520707448324,-1000,-1000,-1000
1442500000,-26.9585361480713,-30.6045551300049,-56.3365319569906,-1000,-1000,-1000
1464875000,-27.3666305541992,-31.1756401062012,-56.18603515625,-1000,-1000,-1000
1487250000,-28.523998260498,-30.8125972747803,-57.7692159016927,-1000,-1000,-1000
1509625000,-28.5231761932373,-30.9999122619629,-57.570182800293,-1000,-1000,-1000
1532000000,-28.6664619445801,-31.4935150146484,-57.0955880482992,-1000,-1000,-1000
1554375000,-28.7441501617432,-32.4427757263184,-56.5600541432699,-1000,-1000,-1000
1576750000,-29.6158695220947,-31.8933868408203,-57.4995352427165,-1000,-1000,-1000
1599125000,-30.1074829101563,-31.482494354248,-58.6357676188151,-1000,-1000,-1000
1621500000,-29.2015190124512,-31.2060852050781,-57.9991442362467,-1000,-1000,-1000
1643875000,-29.8002014160156,-31.9650688171387,-57.8388074239095,-1000,-1000,-1000
1666250000,-30.2324447631836,-33.9681282043457,-56.2670110066732,-1000,-1000,-1000
1688625000,-30.0984878540039,-33.6254196166992,-56.4755172729492,-1000,-1000,-1000
1711000000,-31.34299659729,-35.3469314575195,-55.9767119089762,-1000,-1000,-1000
1733375000,-29.6426239013672,-33.3819808959961,-56.2475611368815,-1000,-1000,-1000
1755750000,-29.4097919464111,-33.4309272766113,-55.9918982187907,-1000,-1000,-1000
1778125000,-30.2763710021973,-34.6668815612793,-55.5324923197428,-1000,-1000,-1000
1800500000,-29.1161308288574,-33.2025108337402,-55.9112663269043,-1000,-1000,-1000
1822875000,-29.2538776397705,-33.4280281066895,-55.8529465993245,-1000,-1000,-1000
1845250000,-30.2686443328857,-33.9617004394531,-56.2753416697184,-1000,-1000,-1000
1867625000,-28.7534694671631,-32.1525497436523,-56.6181201934814,-1000,-1000,-1000
1890000000,-29.0063915252686,-32.489990234375,-56.476469039917,-1000,-1000,-1000
1912375000,-30.211763381958,-33.941822052002,-56.275000890096,-1000,-1000,-1000
1934750000,-30.3458652496338,-33.9880905151367,-56.3342571258545,-1000,-1000,-1000
1957125000,-31.431266784668,-36.24951171875,-55.2069880167643,-1000,-1000,-1000
1979500000,-31.4002628326416,-35.3358459472656,-56.0783799489339,-1000,-1000,-1000
2001875000,-30.4773921966553,-34.5512886047363,-55.8893566131592,-1000,-1000,-1000
2024250000,-30.6416969299316,-35.6657524108887,-54.939687093099,-1000,-1000,-1000
2046625000,-32.4858360290527,-36.903018951416,-55.5896771748861,-1000,-1000,-1000
2069000000,-31.8173656463623,-36.5443992614746,-55.2947177886963,-1000,-1000,-1000
2091375000,-32.0962142944336,-36.810173034668,-55.277842203776,-1000,-1000,-1000
2113750000,-33.1384239196777,-36.7587127685547,-56.3645222981771,-1000,-1000,-1000
2136125000,-31.2577819824219,-34.698600769043,-56.5537656148275,-1000,-1000,-1000
2158500000,-31.0810470581055,-34.8517761230469,-56.2253774007161,-1000,-1000,-1000
2180875000,-33.5784225463867,-37.810920715332,-55.7466786702474,-1000,-1000,-1000
2203250000,-33.8798828125,-37.6207084655762,-56.2939605712891,-1000,-1000,-1000
2225625000,-32.6959457397461,-37.2003707885742,-55.4311459859212,-1000,-1000,-1000
2248000000,-32.6099662780762,-37.3356857299805,-55.2953287760417,-1000,-1000,-1000
2270375000,-32.9458198547363,-36.9269714355469,-55.9964408874512,-1000,-1000,-1000
2292750000,-31.6113319396973,-36.1447639465332,-55.4593378702799,-1000,-1000,-1000
2315125000,-31.5757274627686,-36.1382293701172,-55.4349333445231,-1000,-1000,-1000
2337500000,-33.0541877746582,-37.3722991943359,-55.6540756225586,-1000,-1000,-1000
2359875000,-32.6776275634766,-36.3670082092285,-56.2662773132324,-1000,-1000,-1000
2382250000,-31.0093078613281,-35.3167724609375,-55.670218149821,-1000,-1000,-1000
2404625000,-31.0113639831543,-35.1989250183105,-55.7601979573568,-1000,-1000,-1000
2427000000,-31.4797439575195,-35.5275955200195,-55.9452959696452,-1000,-1000,-1000
2449375000,-31.5169887542725,-35.7943687438965,-55.7165546417236,-1000,-1000,-1000
2471750000,-31.7245960235596,-36.0747604370117,-55.6253630320231,-1000,-1000,-1000
2494125000,-32.812084197998,-36.943920135498,-55.8684171040853,-1000,-1000,-1000
2516500000,-33.5580978393555,-37.9059829711914,-55.6339975992839,-1000,-1000,-1000
2538875000,-32.4170799255371,-37.0836563110352,-55.3669853210449,-1000,-1000,-1000
2561250000,-32.4858207702637,-36.9953918457031,-55.5007832845052,-1000,-1000,-1000
2583625000,-33.6786499023438,-37.8687934875488,-55.7657610575358,-1000,-1000,-1000
2606000000,-33.9758262634277,-38.378833770752,-55.6109046936035,-1000,-1000,-1000
2628375000,-33.6529197692871,-38.0138778686523,-55.6215972900391,-1000,-1000,-1000
2650750000,-33.7062950134277,-37.9561195373535,-55.7696685791016,-1000,-1000,-1000
2673125000,-34.5797004699707,-38.5213813781738,-56.0624834696452,-1000,-1000,-1000
2695500000,-34.7366790771484,-38.4517860412598,-56.2545166015625,-1000,-1000,-1000
2717875000,-33.2675476074219,-37.3572769165039,-55.9072659810384,-1000,-1000,-1000
2740250000,-32.9566535949707,-36.9620552062988,-55.9732844034831,-1000,-1000,-1000
2762625000,-33.0698356628418,-37.0972862243652,-55.9558906555176,-1000,-1000,-1000
2785000000,-33.8553199768066,-37.8726615905762,-55.950075785319,-1000,-1000,-1000
2807375000,-33.9610023498535,-38.2957611083984,-55.6263936360677,-1000,-1000,-1000
2829750000,-34.0316696166992,-38.2977676391602,-55.7397092183431,-1000,-1000,-1000
2852125000,-34.3953514099121,-38.4504203796387,-55.9514617919922,-1000,-1000,-1000
2874500000,-32.9938812255859,-37.2727966308594,-55.725777943929,-1000,-1000,-1000
2896875000,-32.596996307373,-36.979305267334,-55.6421890258789,-1000,-1000,-1000
2919250000,-32.5156021118164,-36.7607612609863,-55.7455317179362,-1000,-1000,-1000
2941625000,-32.6443290710449,-36.6754570007324,-55.9350268046061,-1000,-1000,-1000
2964000000,-33.3230323791504,-37.4070739746094,-55.9035758972168,-1000,-1000,-1000
2986375000,-33.3269386291504,-37.5688552856445,-55.7642072041829,-1000,-1000,-1000
3008750000,-33.1603546142578,-37.3543968200684,-55.8453509012858,-1000,-1000,-1000
3031125000,-33.2989730834961,-37.5435447692871,-55.7676467895508,-1000,-1000,-1000
3053500000,-33.4087371826172,-37.5706825256348,-55.8109919230143,-1000,-1000,-1000
3075875000,-33.9084434509277,-38.3119239807129,-55.613582611084,-1000,-1000,-1000
3098250000,-34.5629081726074,-38.7795143127441,-55.7396443684896,-1000,-1000,-1000
3120625000,-34.5868263244629,-39.0287933349609,-55.5406455993652,-1000,-1000,-1000
3143000000,-35.671947479248,-39.8191947937012,-55.8887646993001,-1000,-1000,-1000
3165375000,-35.7465057373047,-39.9545783996582,-55.8139228820801,-1000,-1000,-1000
3187750000,-35.5500946044922,-39.7666511535645,-55.77734375,-1000,-1000,-1000
3210125000,-35.1268081665039,-39.1660194396973,-55.9994951883952,-1000,-1000,-1000
3232500000,-34.567066192627,-38.2746353149414,-56.2679328918457,-1000,-1000,-1000
3254875000,-34.5816802978516,-38.3778686523438,-56.2250671386719,-1000,-1000,-1000
3277250000,-34.7792816162109,-38.7824821472168,-55.9778188069661,-1000,-1000,-1000
3299625000,-35.0585708618164,-39.1749496459961,-55.8552029927572,-1000,-1000,-1000
3322000000,-35.2400131225586,-39.3424644470215,-55.8951085408529,-1000,-1000,-1000
3344375000,-35.0557174682617,-39.1684074401855,-55.9145024617513,-1000,-1000,-1000
3366750000,-35.2379112243652,-39.2870979309082,-55.9681841532389,-1000,-1000,-1000
3389125000,-35.0040473937988,-39.1478309631348,-55.8532422383626,-1000,-1000,-1000
3411500000,-35.057071685791,-39.0234222412109,-56.042610168457,-1000,-1000,-1000
3433875000,-34.9774703979492,-38.7906227111816,-56.1867485046387,-1000,-1000,-1000
3456250000,-34.6597862243652,-38.3485946655273,-56.2839075724284,-1000,-1000,-1000
3478625000,-34.387767791748,-38.1692962646484,-56.194652557373,-1000,-1000,-1000
3501000000,-34.1354751586914,-38.0485000610352,-56.0921389261881,-1000,-1000,-1000
3523375000,-34.2477493286133,-38.0018081665039,-56.2383664449056,-1000,-1000,-1000
3545750000,-35.0860404968262,-38.942985534668,-56.1526095072428,-1000,-1000,-1000
3568125000,-35.7933959960938,-39.6834144592285,-56.1442782084147,-1000,-1000,-1000
3590500000,-36.1523361206055,-40.1034736633301,-56.0455563863119,-1000,-1000,-1000
3612875000,-35.0009956359863,-39.3487434387207,-55.6720492045085,-1000,-1000,-1000
3635250000,-34.6136856079102,-38.8639602661133,-55.7356236775716,-1000,-1000,-1000
3657625000,-34.7936515808105,-38.969425201416,-55.8285293579102,-1000,-1000,-1000
3680000000,-35.0602493286133,-39.1026763916016,-55.9711837768555,-1000,-1000,-1000
3702375000,-35.3656616210938,-39.4943962097168,-55.6447664896647,-1000,-1000,-1000
3724750000,-36.040657043457,-39.5719337463379,-56.4448076883952,-1000,-1000,-1000
3747125000,-36.1846580505371,-40.3284568786621,-55.8471819559733,-1000,-1000,-1000
3769500000,-36.0234756469727,-39.3943557739258,-56.6365152994792,-1000,-1000,-1000
3791875000,-35.5514640808105,-39.2153511047363,-56.3419926961263,-1000,-1000,-1000
3814250000,-35.527759552002,-39.2337226867676,-56.2861963907878,-1000,-1000,-1000
3836625000,-35.8525123596191,-39.7427139282227,-56.1070734659831,-1000,-1000,-1000
3859000000,-35.3761444091797,-39.3925170898438,-56.0157559712728,-1000,-1000,-1000
3881375000,-35.0978660583496,-38.9438972473145,-56.1233647664388,-1000,-1000,-1000
3903750000,-34.6706695556641,-38.61376953125,-56.0221875508626,-1000,-1000,-1000
3926125000,-34.7591018676758,-38.7991561889648,-55.9781837463379,-1000,-1000,-1000
3948500000,-35.0191612243652,-39.2119255065918,-55.8039538065592,-1000,-1000,-1000
3970875000,-34.5947189331055,-38.7432899475098,-55.8508911132813,-1000,-1000,-1000
3993250000,-34.3945770263672,-38.5078735351563,-55.8797963460286,-1000,-1000,-1000
4015625000,-34.5186424255371,-38.6385459899902,-55.8829536437988,-1000,-1000,-1000
4038000000,-34.7645034790039,-38.8434028625488,-55.9049479166667,-1000,-1000,-1000
4060375000,-35.5374221801758,-39.7478218078613,-55.7935028076172,-1000,-1000,-1000
4082750000,-35.6435585021973,-39.6298561096191,-55.9879480997721,-1000,-1000,-1000
4105125000,-35.2542686462402,-39.3629913330078,-55.8989334106445,-1000,-1000,-1000
4127500000,-34.8253746032715,-39.0008544921875,-55.8492825826009,-1000,-1000,-1000
4149875000,-34.879638671875,-39.0575714111328,-55.8112678527832,-1000,-1000,-1000
4172250000,-35.6148262023926,-39.9861679077148,-55.6205749511719,-1000,-1000,-1000
4194625000,-36.4205665588379,-40.7894592285156,-55.6664250691732,-1000,-1000,-1000
4217000000,-36.5332374572754,-40.717643737793,-55.8284619649251,-1000,-1000,-1000
4239375000,-36.2739334106445,-40.4378776550293,-55.842845916748,-1000,-1000,-1000
4261750000,-35.844913482666,-40.1270637512207,-55.7325782775879,-1000,-1000,-1000
4284125000,-36.2056007385254,-40.4062919616699,-55.7592010498047,-1000,-1000,-1000
4306500000,-36.8945960998535,-41.0155906677246,-55.851016998291,-1000,-1000,-1000
4328875000,-37.36376953125,-41.2700996398926,-56.0760396321615,-1000,-1000,-1000
4351250000,-37.0577545166016,-41.0431098937988,-56.0132827758789,-1000,-1000,-1000
4373625000,-36.2141609191895,-40.2993125915527,-55.9005800882975,-1000,-1000,-1000
4396000000,-36.0494270324707,-40.2607383728027,-55.7806040445964,-1000,-1000,-1000
4418375000,-36.1975440979004,-40.5066757202148,-55.6725616455078,-1000,-1000,-1000
4440750000,-36.660285949707,-41.1606597900391,-55.484437306722,-1000,-1000,-1000
4463125000,-37.8866081237793,-42.2056884765625,-55.6942202250163,-1000,-1000,-1000
4485500000,-37.7348365783691,-41.7424278259277,-56.0042279561361,-1000,-1000,-1000
4507875000,-37.0317726135254,-41.0823669433594,-55.9771486918131,-1000,-1000,-1000
4530250000,-36.4084396362305,-40.506462097168,-55.9112866719564,-1000,-1000,-1000
4552625000,-36.2475624084473,-40.5261421203613,-55.7172063191732,-1000,-1000,-1000
4575000000,-36.8744697570801,-41.0849952697754,-55.8135553995768,-1000,-1000,-1000
4597375000,-37.1554527282715,-41.4459419250488,-55.7440528869629,-1000,-1000,-1000
4619750000,-37.0080299377441,-41.3071136474609,-55.6811230977376,-1000,-1000,-1000
4642125000,-36.7544784545898,-41.1552772521973,-55.6088002522786,-1000,-1000,-1000
4664500000,-36.5657272338867,-41.0392875671387,-55.5270970662435,-1000,-1000,-1000
4686875000,-36.9565734863281,-41.4821434020996,-55.4809888203939,-1000,-1000,-1000
4709250000,-37.7689971923828,-42.2183036804199,-55.5507494608561,-1000,-1000,-1000
4731625000,-38.4871826171875,-42.8284530639648,-55.644765218099,-1000,-1000,-1000
4754000000,-38.4271621704102,-42.5391311645508,-55.893798828125,-1000,-1000,-1000
4776375000,-37.5705337524414,-41.8111152648926,-55.7724024454753,-1000,-1000,-1000
4798750000,-37.0286407470703,-41.4110641479492,-55.619862874349,-1000,-1000,-1000
4821125000,-36.959789276123,-41.3642692565918,-55.5893987019857,-1000,-1000,-1000
4843500000,-37.3047027587891,-41.6001586914063,-55.6688575744629,-1000,-1000,-1000
4865875000,-38.3568649291992,-42.6217002868652,-55.7131169637044,-1000,-1000,-1000
4888250000,-38.7272148132324,-42.9545669555664,-55.7710494995117,-1000,-1000,-1000
4910625000,-38.4527206420898,-42.6548843383789,-55.8115552266439,-1000,-1000,-1000
4933000000,-37.6990509033203,-42.1823425292969,-55.5237630208333,-1000,-1000,-1000
4955375000,-37.6688117980957,-42.1431579589844,-55.5270805358887,-1000,-1000,-1000
4977750000,-37.8973236083984,-42.4041557312012,-55.4818979899089,-1000,-1000,-1000
5000125000,-38.179859161377,-42.6532173156738,-55.5373789469401,-1000,-1000,-1000
5022500000,-38.7566795349121,-43.0736961364746,-55.7082837422689,-1000,-1000,-1000
5044875000,-39.2301177978516,-43.1807327270508,-56.0822792053223,-1000,-1000,-1000
5067250000,-38.8544082641602,-42.8451118469238,-56.0477574666341,-1000,-1000,-1000
5089625000,-38.5766258239746,-42.6137580871582,-55.9791463216146,-1000,-1000,-1000
5112000000,-37.9728813171387,-42.1789207458496,-55.7607777913411,-1000,-1000,-1000
5134375000,-38.0839309692383,-42.400218963623,-55.7032623291016,-1000,-1000,-1000
5156750000,-38.196418762207,-42.5752029418945,-55.6035741170247,-1000,-1000,-1000
5179125000,-38.3332138061523,-42.8030776977539,-55.5146954854329,-1000,-1000,-1000
5201500000,-38.7242622375488,-43.1125869750977,-55.615348815918,-1000,-1000,-1000
5223875000,-37.9350814819336,-42.3696899414063,-55.5458641052246,-1000,-1000,-1000
5246250000,-37.6732749938965,-42.302303314209,-55.4150619506836,-1000,-1000,-1000
5268625000,-37.6663551330566,-42.2231903076172,-55.439520517985,-1000,-1000,-1000
5291000000,-37.7505950927734,-42.275707244873,-55.4438781738281,-1000,-1000,-1000
5313375000,-38.1052513122559,-42.6273155212402,-55.5014533996582,-1000,-1000,-1000
5335750000,-38.4958152770996,-42.8170509338379,-55.6695391337077,-1000,-1000,-1000
5358125000,-38.420825958252,-42.708065032959,-55.6907132466634,-1000,-1000,-1000
5380500000,-37.944164276123,-42.3025283813477,-55.6092987060547,-1000,-1000,-1000
5402875000,-37.6431846618652,-42.1115455627441,-55.4978192647298,-1000,-1000,-1000
5425250000,-37.6843910217285,-42.174747467041,-55.4807357788086,-1000,-1000,-1000
5447625000,-38.2926025390625,-42.8976097106934,-55.429744720459,-1000,-1000,-1000
5470000000,-39.0323677062988,-43.4258193969727,-55.6014035542806,-1000,-1000,-1000
5492375000,-39.6508674621582,-43.8415832519531,-55.8332748413086,-1000,-1000,-1000
5514750000,-39.5650367736816,-43.6505508422852,-55.9190533955892,-1000,-1000,-1000
5537125000,-39.2914848327637,-43.3085403442383,-55.9675280253092,-1000,-1000,-1000
5559500000,-38.6045799255371,-42.934196472168,-55.6880569458008,-1000,-1000,-1000
5581875000,-38.3937034606934,-42.633659362793,-55.7524681091309,-1000,-1000,-1000
5604250000,-38.1780014038086,-42.5997467041016,-55.5551045735677,-1000,-1000,-1000
5626625000,-38.2272148132324,-42.7323341369629,-55.4909540812174,-1000,-1000,-1000
5649000000,-38.4980545043945,-43.0120124816895,-55.5010223388672,-1000,-1000,-1000
5671375000,-38.8691825866699,-43.1171836853027,-55.7470855712891,-1000,-1000,-1000
5693750000,-38.4122581481934,-42.7807884216309,-55.6506004333496,-1000,-1000,-1000
5716125000,-38.0730133056641,-42.5179748535156,-55.5457522074381,-1000,-1000,-1000
5738500000,-38.0028190612793,-42.4184036254883,-55.584415435791,-1000,-1000,-1000
5760875000,-37.989501953125,-42.4865531921387,-55.5029487609863,-1000,-1000,-1000
5783250000,-38.2680244445801,-42.7775955200195,-55.4904289245605,-1000,-1000,-1000
5805625000,-38.4607620239258,-42.8387794494629,-55.6219825744629,-1000,-1000,-1000
5828000000,-38.7766876220703,-43.0427169799805,-55.7339706420898,-1000,-1000,-1000
5850375000,-38.4221305847168,-42.7509307861328,-55.671199798584,-1000,-1000,-1000
5872750000,-38.2497787475586,-42.6422386169434,-55.6075401306152,-1000,-1000,-1000
5895125000,-38.3689422607422,-42.7025833129883,-55.6663589477539,-1000,-1000,-1000
5917500000,-38.4186706542969,-42.9567756652832,-55.4618949890137,-1000,-1000,-1000
5939875000,-38.9405555725098,-43.3304595947266,-55.6100959777832,-1000,-1000,-1000
5962250000,-39.4879875183105,-43.8511505126953,-55.6368370056152,-1000,-1000,-1000
5984625000,-40.0917053222656,-44.2365951538086,-55.855110168457,-1000,-1000,-1000
6007000000,-40.4880752563477,-44.3616333007813,-56.1264419555664,-1000,-1000,-1000
6029375000,-40.3178672790527,-44.235668182373,-56.0821990966797,-1000,-1000,-1000
6051750000,-40.021842956543,-44.0510597229004,-55.9707832336426,-1000,-1000,-1000
6074125000,-39.5341453552246,-43.7343063354492,-55.7998390197754,-1000,-1000,-1000
6096500000,-39.2046051025391,-43.545726776123,-55.658878326416,-1000,-1000,-1000
6118875000,-39.0770225524902,-43.452392578125,-55.6246299743652,-1000,-1000,-1000
6141250000,-39.2647323608398,-43.5220718383789,-55.7426605224609,-1000,-1000,-1000
6163625000,-39.375862121582,-43.6587791442871,-55.7170829772949,-1000,-1000,-1000
6186000000,-39.4209899902344,-43.5647087097168,-55.8562812805176,-1000,-1000,-1000
6208375000,-39.3942451477051,-43.5692710876465,-55.8249740600586,-1000,-1000,-1000
6230750000,-39.1921463012695,-43.3752593994141,-55.8168869018555,-1000,-1000,-1000
6253125000,-39.1242408752441,-43.3361587524414,-55.7880821228027,-1000,-1000,-1000
6275500000,-39.327823638916,-43.6402816772461,-55.6875419616699,-1000,-1000,-1000
6297875000,-39.5211181640625,-43.8982543945313,-55.6228637695313,-1000,-1000,-1000
6320250000,-39.7608604431152,-44.0639839172363,-55.6968765258789,-1000,-1000,-1000
6342625000,-39.9137992858887,-44.0464553833008,-55.8673439025879,-1000,-1000,-1000
6365000000,-39.7125434875488,-43.9319190979004,-55.7806243896484,-1000,-1000,-1000
6387375000,-39.5149574279785,-43.6989517211914,-55.8160057067871,-1000,-1000,-1000
6409750000,-39.1902313232422,-43.4569549560547,-55.7332763671875,-1000,-1000,-1000
6432125000,-39.2020950317383,-43.4290313720703,-55.773063659668,-1000,-1000,-1000
6454500000,-39.3763885498047,-43.6332511901855,-55.7431373596191,-1000,-1000,-1000
6476875000,-39.5047264099121,-43.6601409912109,-55.8445854187012,-1000,-1000,-1000
6499250000,-39.9421463012695,-44.0173683166504,-55.9247779846191,-1000,-1000,-1000
6521625000,-40.4324798583984,-44.4416465759277,-55.9908332824707,-1000,-1000,-1000
6544000000,-40.6178169250488,-44.6174278259277,-56.0003890991211,-1000,-1000,-1000
6566375000,-40.0903549194336,-44.2495346069336,-55.8408203125,-1000,-1000,-1000
6588750000,-39.5652694702148,-43.8127250671387,-55.7525444030762,-1000,-1000,-1000
6611125000,-39.4150428771973,-43.6519508361816,-55.7630920410156,-1000,-1000,-1000
6633500000,-39.130729675293,-43.5271186828613,-55.6036109924316,-1000,-1000,-1000
6655875000,-39.0641326904297,-43.389232635498,-55.6749000549316,-1000,-1000,-1000
6678250000,-39.3071594238281,-43.5317153930664,-55.7754440307617,-1000,-1000,-1000
6700625000,-39.5981674194336,-43.7579765319824,-55.8401908874512,-1000,-1000,-1000
6723000000,-40.0413055419922,-44.241870880127,-55.7994346618652,-1000,-1000,-1000
6745375000,-40.1645851135254,-44.4274406433105,-55.7371444702148,-1000,-1000,-1000
6767750000,-40.115894317627,-44.4892730712891,-55.6266212463379,-1000,-1000,-1000
