AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.4772567749023,-34.8849105834961,-53.571523030599,-1000,-1000,-1000
659375000,-22.0359783172607,-22.7694435119629,-55.4463488260905,-1000,-1000,-1000
681750000,-19.972843170166,-17.9951286315918,-57.7954502105713,-1000,-1000,-1000
704125000,-31.9320430755615,-36.4332427978516,-52.2368259429932,-1000,-1000,-1000
726500000,-29.9471588134766,-31.5625495910645,-54.4958299001058,-1000,-1000,-1000
748875000,-33.4717636108398,-34.5410957336426,-54.9441413879395,-1000,-1000,-1000
771250000,-19.0515308380127,-19.5735321044922,-55.3410065968831,-1000,-1000,-1000
793625000,-35.959098815918,-37.1100044250488,-54.7999153137207,-1000,-1000,-1000
816000000,-13.2879686355591,-16.7495193481445,-53.5558462142944,-1000,-1000,-1000
838375000,-31.9616966247559,-33.7299537658691,-54.1959762573242,-1000,-1000,-1000
860750000,-18.5827350616455,-22.328706741333,-52.2657871246338,-1000,-1000,-1000
883125000,-23.3756904602051,-26.2590465545654,-52.9162515004476,-1000,-1000,-1000
905500000,-23.5291557312012,-26.227108001709,-53.5160954793294,-1000,-1000,-1000
927875000,-28.8734817504883,-31.0601711273193,-53.6896807352702,-1000,-1000,-1000
950250000,-26.3486709594727,-30.3347396850586,-52.0339342753092,-1000,-1000,-1000
972625000,-27.5393829345703,-31.0318012237549,-52.4703451792399,-1000,-1000,-1000
995000000,-27.6725807189941,-30.6013317108154,-53.0925623575846,-1000,-1000,-1000
1017375000,-31.2152347564697,-31.9427070617676,-55.304620107015,-1000,-1000,-1000
1039750000,-28.5632839202881,-31.9416122436523,-52.57200050354,-1000,-1000,-1000
1062125000,-29.0764064788818,-33.820068359375,-51.2728201548258,-1000,-1000,-1000
1084500000,-29.444091796875,-34.0973052978516,-51.318613688151,-1000,-1000,-1000
1106875000,-27.6646175384521,-32.6173553466797,-51.0428524017334,-1000,-1000,-1000
1129250000,-27.9105606079102,-32.6173553466797,-51.2980575561523,-1000,-1000,-1000
1151625000,-28.9528369903564,-35.3116912841797,-50.3009344736735,-1000,-1000,-1000
1174000000,-27.5465335845947,-32.5073547363281,-50.8323764801025,-1000,-1000,-1000
1196375000,-30.5299224853516,-31.1434364318848,-55.2222398122152,-1000,-1000,-1000
1218750000,-26.8864212036133,-31.3799457550049,-51.2933438618978,-1000,-1000,-1000
1241125000,-26.7981853485107,-30.2738761901855,-52.6018390655518,-1000,-1000,-1000
1263500000,-27.0918102264404,-30.1820430755615,-52.9894701639811,-1000,-1000,-1000
1285875000,-25.8116436004639,-29.8405418395996,-51.4186382293701,-1000,-1000,-1000
1308250000,-26.9351749420166,-30.4261226654053,-52.7207221984863,-1000,-1000,-1000
1330625000,-25.5378856658936,-29.628604888916,-51.8355630238851,-1000,-1000,-1000
1353000000,-25.5753059387207,-29.4968662261963,-52.0221150716146,-1000,-1000,-1000
1375375000,-25.8736724853516,-30.0847969055176,-51.7944691975911,-1000,-1000,-1000
1397750000,-25.9050273895264,-30.0847969055176,-51.7083371480306,-1000,-1000,-1000
1420125000,-27.2817535400391,-32.6099815368652,-51.01300684611,-1000,-1000,-1000
1442500000,-26.3270702362061,-30.4763736724854,-51.8429063161214,-1000,-1000,-1000
1464875000,-27.4513740539551,-31.6932811737061,-51.8429050445557,-1000,-1000,-1000
1487250000,-28.5108547210693,-32.6103286743164,-51.8345279693604,-1000,-1000,-1000
1509625000,-28.7289905548096,-32.8721237182617,-51.9314886728923,-1000,-1000,-1000
1532000000,-28.7448883056641,-33.1145248413086,-51.7042973836263,-1000,-1000,-1000
1554375000,-28.7085857391357,-32.7181091308594,-51.9884192148844,-1000,-1000,-1000
1576750000,-30.4379100799561,-33.8314323425293,-52.6226456960042,-1000,-1000,-1000
1599125000,-29.9715099334717,-33.0435447692871,-52.8159020741781,-1000,-1000,-1000
1621500000,-29.6806602478027,-32.5322151184082,-53.2015749613444,-1000,-1000,-1000
1643875000,-30.9649314880371,-33.4382820129395,-53.4600156148275,-1000,-1000,-1000
1666250000,-30.1428642272949,-34.2740135192871,-51.9018325805664,-1000,-1000,-1000
1688625000,-30.5116844177246,-34.0112648010254,-52.5849380493164,-1000,-1000,-1000
1711000000,-31.1789360046387,-35.7130279541016,-51.4551289876302,-1000,-1000,-1000
1733375000,-29.8522033691406,-33.702075958252,-52.1744715372721,-1000,-1000,-1000
1755750000,-29.7219429016113,-33.7038269042969,-52.0211791992188,-1000,-1000,-1000
1778125000,-29.9148292541504,-34.6949768066406,-51.1527290344238,-1000,-1000,-1000
1800500000,-29.2160701751709,-33.3276214599609,-51.8578014373779,-1000,-1000,-1000
1822875000,-29.5116806030273,-33.8514785766602,-51.6799799601237,-1000,-1000,-1000
1845250000,-30.1274013519287,-34.2158546447754,-51.8618170420329,-1000,-1000,-1000
1867625000,-28.841121673584,-32.615894317627,-52.2168986002604,-1000,-1000,-1000
1890000000,-29.4351329803467,-33.3075141906738,-52.207727432251,-1000,-1000,-1000
1912375000,-30.3168506622314,-34.316162109375,-51.9797852834066,-1000,-1000,-1000
1934750000,-30.6346549987793,-34.5072708129883,-52.1491864522298,-1000,-1000,-1000
1957125000,-31.6627426147461,-36.3141555786133,-51.3086547851563,-1000,-1000,-1000
1979500000,-31.08864402771,-35.0977249145508,-51.8568426767985,-1000,-1000,-1000
2001875000,-30.4981498718262,-34.7461700439453,-51.7353210449219,-1000,-1000,-1000
2024250000,-30.6274318695068,-35.6543998718262,-50.9583365122477,-1000,-1000,-1000
2046625000,-32.2617416381836,-36.9159202575684,-51.3333269755046,-1000,-1000,-1000
2069000000,-32.0469779968262,-36.3960456848145,-51.5667559305827,-1000,-1000,-1000
2091375000,-32.0242919921875,-36.8124046325684,-51.2856267293294,-1000,-1000,-1000
2113750000,-32.9779624938965,-36.7544288635254,-52.2370071411133,-1000,-1000,-1000
2136125000,-31.3813819885254,-34.6958503723145,-52.6373672485352,-1000,-1000,-1000
2158500000,-31.3995018005371,-34.8716316223145,-52.492135365804,-1000,-1000,-1000
2180875000,-33.8769950866699,-38.2748565673828,-51.5747006734212,-1000,-1000,-1000
2203250000,-34.305980682373,-38.1482276916504,-52.1620356241862,-1000,-1000,-1000
2225625000,-33.0103645324707,-37.7426223754883,-51.2861340840658,-1000,-1000,-1000
2248000000,-32.8877410888672,-37.4428482055664,-51.4109675089518,-1000,-1000,-1000
2270375000,-33.141960144043,-37.0422668457031,-52.0354131062826,-1000,-1000,-1000
2292750000,-31.8820915222168,-36.0293388366699,-51.7985356648763,-1000,-1000,-1000
2315125000,-31.5731868743896,-36.1443824768066,-51.4106578826904,-1000,-1000,-1000
2337500000,-32.9670639038086,-37.5367393493652,-51.4836769104004,-1000,-1000,-1000
2359875000,-32.4703750610352,-36.3686447143555,-52.1253039042155,-1000,-1000,-1000
2382250000,-31.0537929534912,-35.158576965332,-51.8969669342041,-1000,-1000,-1000
2404625000,-30.927791595459,-35.1590385437012,-51.7692604064941,-1000,-1000,-1000
2427000000,-31.4906539916992,-35.4675941467285,-51.9760907491048,-1000,-1000,-1000
2449375000,-31.8210754394531,-35.8768844604492,-51.9438985188802,-1000,-1000,-1000
2471750000,-31.9937076568604,-36.405590057373,-51.5757185618083,-1000,-1000,-1000
2494125000,-33.2587051391602,-37.4728355407715,-51.7324689229329,-1000,-1000,-1000
2516500000,-33.9047737121582,-37.996166229248,-51.889289855957,-1000,-1000,-1000
2538875000,-32.6911163330078,-37.2756500244141,-51.4223251342773,-1000,-1000,-1000
2561250000,-32.7099609375,-37.3008728027344,-51.4377504984538,-1000,-1000,-1000
2583625000,-33.7405014038086,-38.1368942260742,-51.6139806111654,-1000,-1000,-1000
2606000000,-33.9399375915527,-38.0921363830566,-51.8285827636719,-1000,-1000,-1000
2628375000,-33.3867607116699,-37.6912307739258,-51.6686464945475,-1000,-1000,-1000
2650750000,-33.2672424316406,-37.4233055114746,-51.8748957316081,-1000,-1000,-1000
2673125000,-34.2263488769531,-38.2617568969727,-52.0081558227539,-1000,-1000,-1000
2695500000,-34.0391845703125,-37.9857940673828,-52.0626996358236,-1000,-1000,-1000
2717875000,-33.0075187683105,-37.2031517028809,-51.8788019816081,-1000,-1000,-1000
2740250000,-32.9688720703125,-37.1054000854492,-51.8409957885742,-1000,-1000,-1000
2762625000,-33.5608177185059,-37.62646484375,-51.9368031819661,-1000,-1000,-1000
2785000000,-34.5989303588867,-38.6631317138672,-51.9357986450195,-1000,-1000,-1000
2807375000,-34.608039855957,-38.7561073303223,-51.8519325256348,-1000,-1000,-1000
2829750000,-34.6234512329102,-38.6958160400391,-51.9276351928711,-1000,-1000,-1000
2852125000,-34.9974327087402,-38.7331161499023,-52.2643165588379,-1000,-1000,-1000
2874500000,-33.7995071411133,-37.7299461364746,-52.0695610046387,-1000,-1000,-1000
2896875000,-32.9090156555176,-37.1373977661133,-51.7716178894043,-1000,-1000,-1000
2919250000,-32.242115020752,-36.574634552002,-51.66748046875,-1000,-1000,-1000
2941625000,-32.2528076171875,-36.3920364379883,-51.8607711791992,-1000,-1000,-1000
2964000000,-32.8326835632324,-36.9568290710449,-51.8758544921875,-1000,-1000,-1000
2986375000,-33.0723762512207,-37.5024375915527,-51.569938659668,-1000,-1000,-1000
3008750000,-33.1819648742676,-37.6305999755859,-51.5513648986816,-1000,-1000,-1000
3031125000,-34.4505729675293,-38.7271690368652,-51.7234039306641,-1000,-1000,-1000
3053500000,-35.1994438171387,-39.3573341369629,-51.8421096801758,-1000,-1000,-1000
3075875000,-35.507755279541,-39.7015419006348,-51.8062133789063,-1000,-1000,-1000
3098250000,-34.8827781677246,-39.2199020385742,-51.6628761291504,-1000,-1000,-1000
3120625000,-34.7415161132813,-38.8390426635742,-51.902473449707,-1000,-1000,-1000
3143000000,-35.1036415100098,-38.9350776672363,-52.1685638427734,-1000,-1000,-1000
3165375000,-34.8546524047852,-38.6361694335938,-52.2184829711914,-1000,-1000,-1000
3187750000,-34.7290687561035,-38.4422798156738,-52.2867889404297,-1000,-1000,-1000
3210125000,-34.2920150756836,-37.9795112609863,-52.3125038146973,-1000,-1000,-1000
3232500000,-34.270637512207,-37.9147720336914,-52.3558654785156,-1000,-1000,-1000
3254875000,-35.348258972168,-38.7546768188477,-52.5935821533203,-1000,-1000,-1000
3277250000,-35.7790565490723,-39.1238021850586,-52.6552543640137,-1000,-1000,-1000
3299625000,-35.610424041748,-40.7888870239258,-50.8215370178223,-1000,-1000,-1000
3322000000,-36.1161880493164,-39.7150840759277,-52.4011039733887,-1000,-1000,-1000
3344375000,-38.2106094360352,-41.6835021972656,-52.5271072387695,-1000,-1000,-1000
3366750000,-37.2234382629395,-40.7345275878906,-52.4889106750488,-1000,-1000,-1000
3389125000,-35.6739120483398,-39.5159912109375,-52.1579208374023,-1000,-1000,-1000
3411500000,-35.0518341064453,-38.781551361084,-52.2702827453613,-1000,-1000,-1000
3433875000,-34.210376739502,-38.139762878418,-52.070613861084,-1000,-1000,-1000
3456250000,-34.0532493591309,-37.7841758728027,-52.2690734863281,-1000,-1000,-1000
3478625000,-34.3603820800781,-38.3014297485352,-52.058952331543,-1000,-1000,-1000
3501000000,-35.415943145752,-38.6323776245117,-52.7835655212402,-1000,-1000,-1000
3523375000,-36.0778503417969,-41.2956809997559,-50.782169342041,-1000,-1000,-1000
3545750000,-37.2009124755859,-40.0579376220703,-53.1429748535156,-1000,-1000,-1000
3568125000,-36.8818778991699,-40.1411514282227,-52.7407264709473,-1000,-1000,-1000
3590500000,-35.9040145874023,-39.0986366271973,-52.8053779602051,-1000,-1000,-1000
3612875000,-34.1634292602539,-37.899845123291,-52.2635841369629,-1000,-1000,-1000
3635250000,-33.9566802978516,-37.8075637817383,-52.1491165161133,-1000,-1000,-1000
3657625000,-34.5698928833008,-38.322940826416,-52.2469520568848,-1000,-1000,-1000
3680000000,-35.4395065307617,-38.8135108947754,-52.6259956359863,-1000,-1000,-1000
3702375000,-36.3538131713867,-41.4885406494141,-50.8652725219727,-1000,-1000,-1000
3724750000,-36.7572937011719,-40.1749801635742,-52.5823135375977,-1000,-1000,-1000
3747125000,-40.0969390869141,-42.401237487793,-53.6957015991211,-1000,-1000,-1000
3769500000,-36.3549156188965,-39.5623168945313,-52.7925987243652,-1000,-1000,-1000
3791875000,-35.7846984863281,-39.2492790222168,-52.5354194641113,-1000,-1000,-1000
3814250000,-35.3989486694336,-39.191219329834,-52.2077293395996,-1000,-1000,-1000
3836625000,-34.9682273864746,-39.1403503417969,-51.8278770446777,-1000,-1000,-1000
3859000000,-34.6834983825684,-38.6883850097656,-51.9951133728027,-1000,-1000,-1000
3881375000,-34.8508453369141,-38.9878005981445,-51.8630447387695,-1000,-1000,-1000
3903750000,-35.5366897583008,-39.1776008605957,-52.3590888977051,-1000,-1000,-1000
3926125000,-36.6742286682129,-40.6654319763184,-52.0087966918945,-1000,-1000,-1000
3948500000,-35.9431800842285,-38.9976768493652,-52.9455032348633,-1000,-1000,-1000
3970875000,-35.0331382751465,-38.8491706848145,-52.183967590332,-1000,-1000,-1000
3993250000,-34.6896362304688,-38.7744636535645,-51.9151725769043,-1000,-1000,-1000
4015625000,-34.4844970703125,-38.4890670776367,-51.9954299926758,-1000,-1000,-1000
4038000000,-34.6612281799316,-38.8309669494629,-51.8302612304688,-1000,-1000,-1000
4060375000,-35.599552154541,-39.5887870788574,-52.0107650756836,-1000,-1000,-1000
4082750000,-35.5530662536621,-39.5979156494141,-51.955150604248,-1000,-1000,-1000
4105125000,-35.1885833740234,-39.4205284118652,-51.7680549621582,-1000,-1000,-1000
4127500000,-34.7810020446777,-38.9085884094238,-51.8724136352539,-1000,-1000,-1000
4149875000,-34.8048286437988,-39.2357597351074,-51.5690689086914,-1000,-1000,-1000
4172250000,-35.5939102172852,-40.0630569458008,-51.5308532714844,-1000,-1000,-1000
4194625000,-36.3763771057129,-40.6644859313965,-51.7118911743164,-1000,-1000,-1000
4217000000,-36.3839149475098,-40.5791397094727,-51.8047752380371,-1000,-1000,-1000
4239375000,-35.8436584472656,-40.211181640625,-51.6324768066406,-1000,-1000,-1000
4261750000,-35.5953407287598,-39.8317222595215,-51.7636184692383,-1000,-1000,-1000
4284125000,-35.9042587280273,-40.3795852661133,-51.5246734619141,-1000,-1000,-1000
4306500000,-36.6418533325195,-40.9704246520996,-51.6714286804199,-1000,-1000,-1000
4328875000,-37.0904083251953,-41.2464752197266,-51.8439331054688,-1000,-1000,-1000
4351250000,-36.9894790649414,-41.0169334411621,-51.9725456237793,-1000,-1000,-1000
4373625000,-36.3012809753418,-40.3573760986328,-51.943904876709,-1000,-1000,-1000
4396000000,-36.0237426757813,-40.3015747070313,-51.72216796875,-1000,-1000,-1000
4418375000,-36.1207733154297,-40.5522613525391,-51.5685119628906,-1000,-1000,-1000
4440750000,-36.7323303222656,-41.1853103637695,-51.5470199584961,-1000,-1000,-1000
4463125000,-37.8963813781738,-42.2312164306641,-51.6651649475098,-1000,-1000,-1000
4485500000,-37.7774848937988,-41.3184623718262,-52.4590225219727,-1000,-1000,-1000
4507875000,-36.9579391479492,-42.2374725341797,-50.7204666137695,-1000,-1000,-1000
4530250000,-36.3096199035645,-40.4724960327148,-51.8371238708496,-1000,-1000,-1000
4552625000,-36.2410507202148,-40.6289138793945,-51.6121368408203,-1000,-1000,-1000
4575000000,-36.8572311401367,-41.1772575378418,-51.6799736022949,-1000,-1000,-1000
4597375000,-37.0897064208984,-41.4662551879883,-51.6234512329102,-1000,-1000,-1000
4619750000,-37.189079284668,-41.5566596984863,-51.6324195861816,-1000,-1000,-1000
4642125000,-36.7113456726074,-41.1187591552734,-51.592586517334,-1000,-1000,-1000
4664500000,-36.5265045166016,-41.0854835510254,-51.4410209655762,-1000,-1000,-1000
4686875000,-36.8987426757813,-41.4511070251465,-51.4476356506348,-1000,-1000,-1000
4709250000,-37.5480117797852,-42.0974349975586,-51.4505767822266,-1000,-1000,-1000
4731625000,-37.9702491760254,-42.3673095703125,-51.6029396057129,-1000,-1000,-1000
4754000000,-37.8778266906738,-42.2310218811035,-51.6468048095703,-1000,-1000,-1000
4776375000,-37.3358917236328,-41.8528137207031,-51.4830780029297,-1000,-1000,-1000
4798750000,-36.8423614501953,-41.4820213317871,-51.3603401184082,-1000,-1000,-1000
4821125000,-36.7825813293457,-41.2713203430176,-51.5112609863281,-1000,-1000,-1000
4843500000,-37.1612930297852,-41.5672416687012,-51.594051361084,-1000,-1000,-1000
4865875000,-38.332275390625,-42.5331687927246,-51.7991065979004,-1000,-1000,-1000
4888250000,-38.7584762573242,-42.8902893066406,-51.8681869506836,-1000,-1000,-1000
4910625000,-38.3796234130859,-42.7527313232422,-51.6268920898438,-1000,-1000,-1000
4933000000,-37.8699531555176,-42.284107208252,-51.5858459472656,-1000,-1000,-1000
4955375000,-37.7613296508789,-42.2025527954102,-51.5587768554688,-1000,-1000,-1000
4977750000,-37.926383972168,-42.3925399780273,-51.5338439941406,-1000,-1000,-1000
5000125000,-38.1928062438965,-42.6530075073242,-51.5397987365723,-1000,-1000,-1000
5022500000,-38.8612365722656,-43.1064300537109,-51.7548065185547,-1000,-1000,-1000
5044875000,-39.1484069824219,-43.2587051391602,-51.8897018432617,-1000,-1000,-1000
5067250000,-39.0078544616699,-43.040599822998,-51.9672546386719,-1000,-1000,-1000
5089625000,-38.6854095458984,-42.7878227233887,-51.8975868225098,-1000,-1000,-1000
5112000000,-38.0375671386719,-42.3059310913086,-51.7316360473633,-1000,-1000,-1000
5134375000,-37.9667434692383,-42.4773941040039,-51.4893493652344,-1000,-1000,-1000
5156750000,-38.0608863830566,-42.6079292297363,-51.4529571533203,-1000,-1000,-1000
5179125000,-38.2733573913574,-42.703540802002,-51.5698165893555,-1000,-1000,-1000
5201500000,-38.5433197021484,-42.8815574645996,-51.6617622375488,-1000,-1000,-1000
5223875000,-37.7561569213867,-42.3553886413574,-51.4007682800293,-1000,-1000,-1000
5246250000,-37.5555458068848,-42.0823440551758,-51.473201751709,-1000,-1000,-1000
5268625000,-37.4782218933105,-42.0810241699219,-51.3971977233887,-1000,-1000,-1000
5291000000,-37.5284118652344,-42.1325912475586,-51.3958206176758,-1000,-1000,-1000
5313375000,-37.761890411377,-42.3212432861328,-51.4406471252441,-1000,-1000,-1000
5335750000,-38.1442794799805,-42.7074241638184,-51.4368553161621,-1000,-1000,-1000
5358125000,-38.1485595703125,-42.5857276916504,-51.5628318786621,-1000,-1000,-1000
5380500000,-37.7409820556641,-42.2566223144531,-51.4843597412109,-1000,-1000,-1000
5402875000,-37.5656776428223,-42.1312789916992,-51.434398651123,-1000,-1000,-1000
5425250000,-37.7552909851074,-42.4086990356445,-51.3465919494629,-1000,-1000,-1000
5447625000,-38.3900108337402,-42.800365447998,-51.5896453857422,-1000,-1000,-1000
5470000000,-38.9827880859375,-43.4445877075195,-51.538200378418,-1000,-1000,-1000
5492375000,-39.7243919372559,-43.9234008789063,-51.8009910583496,-1000,-1000,-1000
5514750000,-39.656566619873,-43.7231788635254,-51.9333877563477,-1000,-1000,-1000
5537125000,-39.3056869506836,-43.5134086608887,-51.7922782897949,-1000,-1000,-1000
5559500000,-38.6968421936035,-42.9455642700195,-51.751277923584,-1000,-1000,-1000
5581875000,-38.3786163330078,-42.8029327392578,-51.57568359375,-1000,-1000,-1000
5604250000,-38.2430191040039,-42.7887573242188,-51.4542617797852,-1000,-1000,-1000
5626625000,-38.2415771484375,-42.7283630371094,-51.5132141113281,-1000,-1000,-1000
5649000000,-38.5990943908691,-43.0762825012207,-51.5228118896484,-1000,-1000,-1000
5671375000,-38.7078285217285,-43.081413269043,-51.6264152526855,-1000,-1000,-1000
5693750000,-38.408332824707,-42.8180618286133,-51.5902709960938,-1000,-1000,-1000
5716125000,-38.1109352111816,-42.6559371948242,-51.4549980163574,-1000,-1000,-1000
5738500000,-38.02392578125,-42.4519844055176,-51.5719413757324,-1000,-1000,-1000
5760875000,-38.0214576721191,-42.6157722473145,-51.4056854248047,-1000,-1000,-1000
5783250000,-38.2719459533691,-42.9139556884766,-51.3579902648926,-1000,-1000,-1000
5805625000,-38.4485130310059,-42.8594741821289,-51.589038848877,-1000,-1000,-1000
5828000000,-38.5724716186523,-43.1541442871094,-51.418327331543,-1000,-1000,-1000
5850375000,-38.367862701416,-42.8124542236328,-51.5554084777832,-1000,-1000,-1000
5872750000,-38.3337020874023,-42.7480583190918,-51.5856437683105,-1000,-1000,-1000
5895125000,-38.3953666687012,-42.8199882507324,-51.5753784179688,-1000,-1000,-1000
5917500000,-38.4461059570313,-42.9564361572266,-51.4896697998047,-1000,-1000,-1000
5939875000,-38.9137344360352,-43.4938850402832,-51.419849395752,-1000,-1000,-1000
5962250000,-39.4891166687012,-43.7066650390625,-51.7824516296387,-1000,-1000,-1000
5984625000,-40.0616645812988,-44.9649620056152,-51.0967025756836,-1000,-1000,-1000
6007000000,-40.3747024536133,-44.4178848266602,-51.9568176269531,-1000,-1000,-1000
6029375000,-40.2062606811523,-44.4449310302734,-51.7613296508789,-1000,-1000,-1000
6051750000,-39.8868637084961,-44.2282791137695,-51.6585845947266,-1000,-1000,-1000
6074125000,-39.4400291442871,-43.850528717041,-51.5895004272461,-1000,-1000,-1000
6096500000,-39.3721237182617,-43.7580757141113,-51.6140480041504,-1000,-1000,-1000
6118875000,-39.2507171630859,-43.6970863342285,-51.5536308288574,-1000,-1000,-1000
6141250000,-39.4532737731934,-43.8306999206543,-51.6225738525391,-1000,-1000,-1000
6163625000,-39.5547027587891,-43.8733367919922,-51.6813659667969,-1000,-1000,-1000
6186000000,-39.4841575622559,-43.7622146606445,-51.7219429016113,-1000,-1000,-1000
6208375000,-40.0743103027344,-43.7858924865723,-52.2884178161621,-1000,-1000,-1000
6230750000,-39.17431640625,-43.5441017150879,-51.6302146911621,-1000,-1000,-1000
6253125000,-39.17431640625,-43.5832023620605,-51.5911140441895,-1000,-1000,-1000
6275500000,-39.3927459716797,-43.7191696166992,-51.6735763549805,-1000,-1000,-1000
6297875000,-39.4934387207031,-43.8723373413086,-51.6211013793945,-1000,-1000,-1000
6320250000,-39.7493515014648,-44.0527000427246,-51.6966514587402,-1000,-1000,-1000
6342625000,-39.7394905090332,-44.0481147766113,-51.6913757324219,-1000,-1000,-1000
6365000000,-39.7316246032715,-43.8694267272949,-51.8621978759766,-1000,-1000,-1000
6387375000,-39.5086364746094,-43.7751541137695,-51.7334823608398,-1000,-1000,-1000
6409750000,-39.2710456848145,-43.5723114013672,-51.6987342834473,-1000,-1000,-1000
6432125000,-39.3335189819336,-43.6104316711426,-51.723087310791,-1000,-1000,-1000
6454500000,-39.4416694641113,-43.6246147155762,-51.8170547485352,-1000,-1000,-1000
6476875000,-39.472827911377,-43.7759246826172,-51.6969032287598,-1000,-1000,-1000
6499250000,-39.9698219299316,-44.1992950439453,-51.7705268859863,-1000,-1000,-1000
6521625000,-40.5835418701172,-44.6683158874512,-51.915225982666,-1000,-1000,-1000
6544000000,-40.7211532592773,-44.8728065490723,-51.8483467102051,-1000,-1000,-1000
6566375000,-40.3111915588379,-44.3937644958496,-51.9174270629883,-1000,-1000,-1000
6588750000,-39.7321090698242,-44.1414680480957,-51.5906410217285,-1000,-1000,-1000
6611125000,-39.537525177002,-43.9009323120117,-51.6365928649902,-1000,-1000,-1000
6633500000,-39.3853416442871,-43.6574592590332,-51.7278823852539,-1000,-1000,-1000
6655875000,-39.2200736999512,-43.5406951904297,-51.6793785095215,-1000,-1000,-1000
6678250000,-39.3903617858887,-43.5946731567383,-51.7956886291504,-1000,-1000,-1000
6700625000,-39.5601577758789,-43.6741905212402,-51.8859672546387,-1000,-1000,-1000
6723000000,-40.0451889038086,-44.2305107116699,-51.8146781921387,-1000,-1000,-1000
6745375000,-40.1502838134766,-44.4897613525391,-51.6605224609375,-1000,-1000,-1000
6767750000,-40.2846832275391,-44.5637130737305,-51.7209701538086,-1000,-1000,-1000
