        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
17:39:53 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.5  24.2  23.3  26.0  24.5 1952   0.0   0.0   0.0 N
17:40:23 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.7  24.4  23.2  26.0  24.3 1954   0.0   0.0   0.0 N
17:40:53 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.5  24.2  23.3  26.1  24.3 1958   0.0   0.0   0.0 N
17:41:23 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.7  24.3  23.6  26.0  24.3 1952   0.0   0.0   0.0 N
17:41:53 291.4 307.6 -------     0   0.0     0    42    28    25    25  24.9  23.7  24.4  23.6  26.0  24.2 1956   0.0   0.0   0.0 N
17:42:23 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.4  24.3  23.4  26.0  24.3 1952   0.0   0.0   0.0 N
17:42:54 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.7  24.6  23.1  26.0  24.2 1955   0.0   0.0   0.0 N
17:43:24 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.4  24.5  23.2  26.0  24.0 1954   0.0   0.0   0.0 N
17:43:54 291.4 307.6 -------     0   0.0     0    41    28    25    25  24.9  23.4  24.3  23.0  26.0  24.1 1956   0.0   0.0   0.0 N
17:44:24 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.6  24.4  23.2  26.0  24.2 1953   0.0   0.0   0.0 N
17:44:54 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.5  24.5  23.3  26.0  24.1 1952   0.0   0.0   0.0 N
17:45:24 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.4  24.5  23.1  25.9  24.0 1953   0.0   0.0   0.0 N
17:45:54 291.4 307.6 -------     0   0.0     0    41    26    25    25  24.9  23.3  24.4  23.0  26.0  24.0 1956   0.0   0.0   0.0 N
17:46:24 291.5 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.6  24.4  23.1  25.9  24.0 1953   0.0   0.0   0.0 N
17:46:54 291.5 307.6 -------     0   0.0     0    41    28    25    25  24.8  23.7  24.4  23.1  25.9  24.1 1955   0.0   0.0   0.0 N
17:47:24 291.5 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.6  24.5  23.1  26.0  24.0 1954   0.0   0.0   0.0 N
17:47:54 291.5 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.3  24.3  23.1  25.9  24.0 1953   0.0   0.0   0.0 N
17:48:25 291.5 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.6  24.3  23.1  25.9  24.0 1955   0.0   0.0   0.0 N
17:48:55 291.5 307.6 -------     0   0.0     0    41    26    25    25  24.7  23.3  24.5  23.0  25.5  24.0 1955   0.0   0.0   0.0 N
17:49:25 291.5 307.6 -------     0   0.0     0    41    27    25    25  24.7  23.4  24.5  23.0  25.8  24.0 1955   0.0   0.0   0.0 N
17:49:55 291.6 307.6 -------     0   0.0     0    40    27    25    25  24.9  23.3  24.3  23.1  25.6  24.0 1956   0.0   0.0   0.0 N
17:50:25 291.6 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.4  24.4  23.2  25.6  24.0 1954   0.0   0.0   0.0 N
17:50:55 291.6 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.5  24.3  23.2  25.6  24.0 1952   0.0   0.0   0.0 N
17:51:25 291.6 307.6 9.3e+02     0   0.0     0    41    27    25    25  24.8  23.4  24.4  23.1  25.6  24.0 1954   0.0   0.0   0.0 N
17:51:55 291.6 307.6 7.3e+02     0   0.0     0    41    27    25    25  24.7  23.6  24.2  23.0  25.5  24.0 1953   0.0   0.0   0.0 N
17:52:25 291.6 307.6 5.9e+02     0   0.0     0    41    27    25    25  24.7  23.7  24.4  23.0  25.4  24.0 1955   0.0   0.0   0.0 N
17:52:55 291.6 307.6 4.8e+02     0   0.0     0    41    27    25    25  24.7  23.4  24.4  23.0  25.3  24.0 1953   0.0   0.0   0.0 N
17:53:25 291.6 307.6 4.0e+02     0   0.0     0    41    27    25    25  24.7  23.4  24.4  23.0  25.4  24.0 1954   0.0   0.0   0.0 N
17:53:55 291.7 307.6 3.4e+02     0   0.0     0    41    27    25    25  24.6  23.3  24.6  23.0  25.2  23.9 1952   0.0   0.0   0.0 N
17:54:26 291.7 307.6 2.9e+02     0   0.0     0    41    27    25    25  24.8  23.5  24.5  23.1  25.6  23.9 1953   0.0   0.0   0.0 N
17:54:56 291.7 307.6 2.5e+02     0   0.0     0    41    27    25    25  24.6  23.5  24.4  23.0  25.2  23.8 1953   0.0   0.0   0.0 N
17:55:26 291.8 307.6 2.2e+02     0   0.0     0    41    27    25    25  24.9  23.6  24.5  23.0  25.1  24.0 1953   0.0   0.0   0.0 N
17:55:56 291.8 307.6 1.9e+02     0   0.0     0    41    27    25    25  24.7  23.4  24.6  23.0  25.2  23.7 1956   0.0   0.0   0.0 N
17:56:26 291.8 307.6 1.7e+02     0   0.0     0    41    27    25    25  24.8  23.5  24.6  23.1  25.1  23.8 1953   0.0   0.0   0.0 N
17:56:56 291.8 307.6 1.5e+02     0   0.0     0    41    27    25    25  24.8  23.7  24.5  23.0  25.1  23.8 1955   0.0   0.0   0.0 N
17:57:26 291.9 307.6 1.4e+02     0   0.0     0    41    27    25    25  24.8  23.5  24.4  23.0  25.1  23.9 1955   0.0   0.0   0.0 N
17:57:56 291.9 307.6 1.2e+02     0   0.0     0    41    27    25    25  24.7  23.6  24.4  23.0  25.1  23.9 1953   0.0   0.0   0.0 N
18:01:17 291.9 307.6 6.6e+01     0   0.0     0    41    27    25    25  24.7  23.6  24.5  23.0  25.1  23.7 1953   0.0   0.0   0.0 N
18:04:18 292.0 307.6 4.2e+01     0   0.0     0    40    26    25    24  24.7  23.8  24.7  23.1  25.0  23.6 1955   0.0   0.0   0.0 N
18:07:18 292.1 307.6 2.9e+01     0   0.0     0    41    26    25    25  24.8  23.8  24.5  23.0  25.0  23.5 1953   0.0   0.0   0.0 N
18:10:18 292.1 307.6 2.1e+01     0   0.0     0    40    27    24    24  25.0  22.9  24.0  23.2  25.2  23.9 1933   0.0   0.0   0.0 N
18:13:18 292.2 307.6 1.5e+01     0   0.0     0    39    26    24    24  25.0  22.5  23.9  23.4  25.2  23.8 1933   0.0   0.0   0.0 N
18:16:18 292.3 307.8 1.2e+01     0   0.0     0    39    26    24    24  24.4  22.6  23.7  23.1  25.1  23.7 1933   0.0   0.0   0.0 N
18:19:18 292.4 307.8 9.5e+00    72   0.5    13    39    26    24    24  24.5  22.2  23.6  23.1  25.0  23.9 1932   0.0   0.0   0.0 N
18:19:34 292.4 307.6 9.4e+00 14751   2.2    51    39    26    24    34  24.6  22.5  23.6  23.1  25.0  23.8 1922   0.0   0.0   0.0 N
18:20:20 292.4 307.6 8.1e+00 40031   3.3    77    39    26    25    54  24.5  22.4  23.6  23.1  25.0  23.9 1917   0.0   0.0   0.0 N
18:21:08 292.4 307.6 6.4e+00 46555   3.3    76    39    27    27    56  24.6  22.4  23.8  23.3  25.1  23.8 1918   0.0   0.0   0.0 N
18:21:18 292.4 307.6 6.1e+00 47166   3.3    76    39    26    27    56  24.7  22.4  23.8  23.2  25.0  23.9 1917   0.0   0.0   0.0 N
18:21:29 292.4 307.7 5.8e+00 47700   3.3    76    39    27    27    57  24.5  22.4  23.7  23.1  25.0  23.9 1918   0.0   0.0   0.0 N
18:21:39 292.4 307.6 5.5e+00 48188   3.3    76    39    27    28    57  24.6  22.2  23.8  23.2  25.0  23.7 1918   0.0   0.0   0.0 N
18:21:49 292.4 307.6 5.1e+00 48650   3.3    76    39    28    28    57  24.7  22.3  23.6  23.3  25.0  23.8 1917   0.0   0.0   0.0 N
18:21:59 292.4 307.6 4.8e+00 49062   3.3    76    39    28    28    57  24.9  22.2  23.8  23.2  25.1  23.8 1917   0.0   0.0   0.0 N
18:22:09 292.4 307.7 4.6e+00 49499   3.3    76    39    28    29    57  24.8  22.3  23.7  23.1  25.1  23.9 1917   0.0   0.0   0.0 N
18:22:19 292.4 307.6 4.3e+00 49900   3.3    76    39    28    29    57  24.5  22.4  23.6  23.1  25.0  24.0 1917   0.0   0.0   0.0 N
18:22:29 292.4 307.7 4.0e+00 50286   3.3    76    40    29    30    57  24.6  22.4  23.7  23.1  25.0  23.9 1917   0.0   0.0   0.0 N
18:22:39 292.4 307.6 3.7e+00 50657   3.3    76    40    29    30    58  24.7  22.4  23.7  23.3  25.0  23.8 1917   0.0   0.0   0.0 N
18:22:49 292.4 307.8 3.4e+00 51064   3.3    76    40    29    30    58  24.7  22.4  23.7  23.4  25.0  23.8 1917   0.0   0.0   0.0 N
18:22:59 292.4 307.6 3.2e+00 51434   3.3    76    40    29    31    58  24.7  22.2  23.6  23.3  25.1  23.8 1918   0.0   0.0   0.0 N
18:23:09 292.4 307.7 2.9e+00 51837   3.3    76    40    30    31    58  24.7  22.5  23.7  23.3  25.2  23.9 1917   0.0   0.0   0.0 N
18:23:19 292.4 307.6 2.7e+00 52251   3.3    77    40    29    31    58  24.8  22.3  23.7  23.2  25.1  23.8 1917   0.0   0.0   0.0 N
18:23:29 292.4 307.6 2.4e+00 52631   3.3    77    40    31    32    59  24.7  22.5  23.7  23.4  25.0  23.9 1917   0.0   0.0   0.0 N
18:23:39 292.4 307.7 2.1e+00 53015   3.3    77    40    31    32    59  24.9  22.6  23.8  23.5  25.2  24.0 1918   0.0   0.0   0.0 N
18:23:49 292.4 307.8 1.9e+00 53418   3.3    77    41    31    32    59  24.6  22.5  23.8  23.4  25.1  23.9 1918   0.0   0.0   0.0 N
18:23:59 292.4 307.7 1.7e+00 53840   3.3    76    41    31    32    59  24.6  22.6  23.8  23.3  25.1  24.0 1917   0.0   0.0   0.0 N
18:24:09 292.4 307.7 1.4e+00 54258   3.3    76    41    31    33    59  24.7  22.6  23.8  23.6  25.0  24.0 1918   0.0   0.0   0.0 N
18:24:19 292.4 307.8 1.2e+00 54689   3.3    76    41    31    33    59  24.8  22.5  23.8  23.6  25.2  23.9 1918   0.0   0.0   0.0 N
18:24:30 292.4 307.7 9.6e-01 55133   3.3    76    41    32    33    60  24.9  22.3  23.8  23.4  25.1  23.9 1917   0.0   0.0   0.0 N
18:24:40 292.4 307.7 7.4e-01 55578   3.3    76    42    32    33    60  24.8  22.4  23.9  23.4  25.2  23.9 1917   0.0   0.0   0.0 N
18:24:50 292.5 307.8 5.2e-01 56100   3.3    76    42    32    34    60  24.8  22.6  23.9  23.7  25.1  23.8 1917   0.0   0.0   0.0 N
18:25:00 292.5 307.7 3.1e-01 56726   3.3    77    42    32    34    60  24.7  22.6  23.8  23.6  25.0  23.8 1917   0.0   0.0   0.0 N
18:25:10 292.5 307.8 1.1e-01 57539   3.3    76    42    33    34    60  24.7  22.5  23.8  23.5  25.3  23.9 1917   0.0   0.0   0.0 N
18:25:20 292.5 307.8 3.8e-03 60873   3.3    76    42    33    35    60  24.7  22.5  23.7  23.5  25.2  24.0 1917   0.0   0.0   0.0 N
18:25:30 292.5 307.7 1.5e-03 67162   3.3    77    42    34    35    61  24.8  22.5  23.8  23.6  25.1  23.8 1917   0.0   0.0   0.0 N
18:25:40 292.5 307.6 9.3e-04 73041   3.3    76    42    34    35    61  24.9  22.5  23.8  23.5  25.2  23.9 1920   0.0   0.0   0.0 N
18:25:50 292.5 307.9 6.8e-04 78044   3.3    77    42    34    35    61  24.9  22.8  23.9  23.6  25.3  24.0 1919   0.0   0.0   0.0 N
18:26:00 292.5 307.6 5.3e-04 82609   3.3    77    42    34    35    60  24.9  22.9  24.0  23.7  25.2  23.9 1919   0.0   0.0   0.0 N
18:26:10 292.5 307.8 4.5e-04 87185   3.3    76    42    34    35    59  25.0  23.0  24.0  23.8  25.5  24.0 1919   0.0   0.0   0.0 N
18:26:20 292.5 308.2 4.0e-04 90030   1.0    23    42    34    35    58  25.0  23.1  24.0  23.7  25.4  23.9 1931   0.0   0.0   0.0 N
18:26:30 292.5 308.2 3.6e-04 90029   0.9    22    43    34    35    55  25.1  23.0  24.0  23.8  25.5  24.0 1930   0.0   0.0   0.0 N
18:26:40 292.5 308.3 3.4e-04 90030   0.9    22    43    34    35    53  25.0  23.0  24.0  23.8  25.5  24.0 1931   0.0   0.0   0.0 N
18:26:50 292.5 308.0 3.2e-04 90031   0.9    21    43    34    35    51  25.2  23.1  24.0  23.9  25.5  23.9 1929   0.0   0.0   0.0 N
18:27:00 292.5 308.3 3.0e-04 90030   0.7    16    43    35    35    49  25.2  23.1  24.2  24.0  25.6  23.9 1932   0.0   0.0   0.0 N
18:27:10 292.5 308.2 2.9e-04 90030   0.6    15    43    34    35    48  25.5  23.4  24.6  23.9  25.7  24.0 1931   0.0   0.0   0.0 N
18:27:20 292.5 308.3 2.8e-04 90030   1.0    22    43    35    35    47  25.5  23.2  24.7  24.0  25.9  24.0 1930   0.0   0.0   0.0 N
18:27:30 292.5 308.2 2.7e-04 90030   0.7    14    43    35    35    46  25.4  23.5  24.9  24.0  26.0  24.0 1932   0.0   0.0   0.0 N
18:27:41 292.5 308.2 2.6e-04 90030   0.7    15    43    34    35    45  25.6  23.4  25.0  24.1  26.0  24.0 1931   0.0   0.0   0.0 N
18:27:51 292.5 308.3 2.6e-04 90029   0.7    15    43    35    35    44  25.7  23.6  25.0  24.1  26.0  24.0 1932   0.0   0.0   0.0 N
18:28:01 292.5 308.5 2.5e-04 90029   0.7    15    43    35    35    44  25.8  23.8  25.0  24.3  26.0  24.0 1932   0.0   0.0   0.0 N
18:28:11 292.5 308.3 2.4e-04 90030   0.6    14    43    34    35    43  25.8  23.9  25.0  24.4  26.0  24.0 1932   0.0   0.0   0.0 N
18:28:21 292.5 308.5 2.3e-04 90029   0.6    14    43    35    35    43  25.8  23.9  25.2  24.5  26.0  24.0 1932   0.0   0.0   0.0 N
18:28:31 292.5 308.3 2.3e-04 90030   0.6    14    43    34    35    42  25.9  23.9  25.1  24.5  26.0  24.1 1931   0.0   0.0   0.0 N
18:28:41 292.5 308.3 2.2e-04 90029   0.6    14    43    35    35    42  26.0  23.9  25.0  24.6  26.0  24.0 1932   0.0   0.0   0.0 N
18:28:51 292.5 308.3 2.2e-04 90029   0.6    14    43    35    35    42  25.9  23.9  25.2  24.9  26.1  24.0 1933   0.0   0.0   0.0 N
18:29:01 292.5 308.5 2.2e-04 90029   0.6    14    43    35    35    41  26.0  23.9  25.2  25.0  26.0  24.1 1932   0.0   0.0   0.0 N
18:29:11 292.5 308.2 2.1e-04 90029   0.6    13    44    35    35    41  25.9  23.9  25.4  24.9  26.2  24.2 1932   0.0   0.0   0.0 N
18:29:21 292.5 308.4 2.1e-04 90029   0.6    14    43    35    35    41  25.9  23.9  25.6  24.9  26.1  24.1 1933   0.0   0.0   0.0 N
18:29:31 292.5 308.5 2.1e-04 90029   0.6    14    44    35    34    41  25.9  23.9  25.7  24.9  26.0  24.1 1933   0.0   0.0   0.0 N
18:29:41 292.5 308.7 2.1e-04 90029   0.6    14    43    35    34    40  26.0  24.0  25.6  25.0  26.0  24.0 1953   0.0   0.0   0.0 N
18:29:51 292.5 308.2 2.0e-04 90029   0.6    13    43    35    34    40  26.0  23.9  25.8  25.0  26.2  24.1 1955   0.0   0.0   0.0 N
18:30:01 292.5 308.4 2.0e-04 90030   0.6    13    43    34    34    40  26.0  24.0  25.9  25.0  26.1  24.3 1956   0.0   0.0   0.0 N
18:30:11 292.5 308.2 1.9e-04 90035   0.7    13    43    34    34    40  26.0  24.0  26.0  25.1  26.3  24.3 1956   0.0   0.0   0.0 N
18:30:21 292.5 308.6 1.9e-04 90030   0.6    13    44    34    34    40  26.0  24.0  25.9  25.0  26.2  24.1 1955   0.0   0.0   0.0 N
18:30:31 292.5 308.4 1.9e-04 90029   0.6    13    43    34    34    40  26.0  24.1  26.0  25.0  26.3  24.4 1955   0.0   0.0   0.0 N
18:30:41 292.5 308.4 1.9e-04 90030   0.6    13    44    35    34    40  26.0  24.0  25.9  25.0  26.1  24.5 1933   0.0   0.0   0.0 N
18:30:51 292.5 308.5 1.8e-04 90030   0.6    13    44    35    34    39  26.0  24.0  26.0  25.0  26.3  24.3 1933   0.0   0.0   0.0 N
18:31:02 292.5 308.5 1.8e-04 90030   0.6    13    44    34    34    39  26.0  24.1  26.0  25.0  26.2  24.3 1933   0.0   0.0   0.0 N
18:31:12 292.5 308.6 1.8e-04 90030   0.6    14    44    34    34    39  26.0  24.0  26.0  25.0  26.3  24.3 1933   0.0   0.0   0.0 N
18:31:22 292.5 308.8 1.8e-04 90030   0.6    13    44    34    34    39  26.1  24.1  26.0  25.0  26.4  24.3 1933   0.0   0.0   0.0 N
18:31:32 292.5 308.6 1.7e-04 90030   0.6    13    43    34    34    39  26.1  24.1  26.0  25.1  26.5  24.6 1933   0.0   0.0   0.0 N
18:31:42 292.5 308.7 1.7e-04 90030   0.6    13    44    34    34    39  26.1  24.0  26.0  25.1  26.7  24.5 1933   0.0   0.0   0.0 N
18:31:52 292.5 308.6 1.7e-04 90029   0.6    13    44    34    34    39  26.1  24.2  26.0  25.3  26.6  24.6 1934   0.0   0.0   0.0 N
18:32:02 292.5 308.7 1.7e-04 90029   0.6    13    43    34    34    39  26.1  24.3  26.0  25.2  26.6  24.7 1933   0.0   0.0   0.0 N
18:32:12 292.5 308.2 1.7e-04 90029   0.6    14    43    34    34    39  26.3  24.3  26.1  25.3  26.6  24.6 1933   0.0   0.0   0.0 N
18:32:22 292.6 308.5 1.6e-04 90029   0.6    13    44    34    34    39  26.2  24.2  26.2  25.2  26.5  24.7 1933   0.0   0.0   0.0 N
18:32:32 292.5 308.6 1.6e-04 90030   0.6    13    44    34    34    39  26.2  24.2  26.1  25.1  26.7  24.7 1934   0.0   0.0   0.0 N
18:32:42 292.5 308.4 1.6e-04 90029   0.6    13    44    34    34    38  26.3  24.4  26.3  25.1  26.7  24.7 1933   0.0   0.0   0.0 N
18:32:52 292.5 308.5 1.6e-04 90030   0.6    13    44    34    34    38  26.3  24.4  26.3  25.2  26.8  24.8 1934   0.0   0.0   0.0 N
18:33:02 292.5 308.7 1.6e-04 90030   0.6    13    43    34    34    38  26.3  24.4  26.3  25.4  26.9  24.8 1933   0.0   0.0   0.0 N
18:33:12 292.5 308.4 1.5e-04 90030   0.6    13    43    34    34    38  26.6  24.4  26.3  25.4  27.0  24.8 1933   0.0   0.0   0.0 N
18:33:22 292.5 308.4 1.5e-04 90029   0.6    13    44    34    34    38  26.3  24.3  26.5  25.5  27.0  24.9 1933   0.0   0.0   0.0 N
18:33:32 292.5 308.5 1.5e-04 90030   0.6    13    44    34    34    38  26.4  24.2  26.4  25.5  27.0  24.8 1933   0.0   0.0   0.0 N
18:33:42 292.6 308.4 1.5e-04 90029   0.6    13    44    34    34    38  26.3  24.5  26.5  25.5  26.9  24.7 1933   0.0   0.0   0.0 N
18:33:52 292.6 308.4 1.5e-04 90030   0.6    14    44    34    34    38  26.4  24.7  26.5  25.4  27.0  24.9 1933   0.0   0.0   0.0 N
18:34:02 292.5 308.4 1.5e-04 90029   0.6    13    44    34    34    38  26.5  24.8  26.6  25.4  27.0  24.9 1933   0.0   0.0   0.0 N
18:34:13 292.6 308.7 1.5e-04 90030   0.6    13    44    34    34    38  26.4  24.7  26.7  25.5  26.9  25.0 1933   0.0   0.0   0.0 N
18:37:21 292.6 308.7 1.3e-04 90030   0.6    13    43    34    33    38  26.9  25.0  26.9  25.9  27.1  25.0 1934   0.0   0.0   0.0 N
18:40:21 292.6 308.9 1.1e-04 90030   0.6    13    43    34    33    38  27.0  25.0  26.8  26.0  27.3  25.5 1934   0.0   0.0   0.0 N
18:43:21 292.6 308.8 1.0e-04 90027   0.8    19    44    34    33    38  27.0  25.0  26.9  26.0  27.8  25.7 1934   0.0   0.0   0.0 N
18:46:21 292.6 308.9 9.4e-05 90030   0.8    19    43    34    33    38  27.0  25.1  27.0  26.0  27.9  26.1 1935   0.0   0.0   0.0 N
18:49:21 292.7 308.8 8.8e-05 90030   0.8    19    44    34    34    38  27.0  25.2  26.8  26.0  28.0  26.0 1935   0.0   0.0   0.0 N
18:52:21 292.7 308.9 8.2e-05 90029   0.7    16    44    34    34    38  26.9  25.1  27.0  26.0  27.9  26.0 1934   0.0   0.0   0.0 N
18:55:21 292.8 308.9 7.6e-05 90030   0.7    16    44    34    34    38  27.1  25.2  27.0  26.2  28.0  26.2 1934   0.0   0.0   0.0 N
18:58:21 292.8 308.9 7.2e-05 90030   0.7    15    44    35    34    39  27.1  25.3  27.0  26.6  28.1  26.5 1934   0.0   0.0   0.0 N
19:01:21 292.9 308.9 6.1e-05 90030   0.7    16    44    35    34    39  27.0  25.4  27.0  26.4  28.0  26.8 1934   0.0   0.0   0.0 N
19:04:21 292.9 308.9 5.8e-05 90029   0.8    17    44    35    34    39  27.2  25.5  27.0  26.2  28.0  26.8 1934   0.0   0.0   0.0 N
19:07:21 292.9 308.9 5.7e-05 90029   0.7    16    44    34    34    39  27.2  25.7  27.0  26.4  28.3  26.9 1934   0.0   0.0   0.0 N
19:10:21 293.0 308.9 5.5e-05 90030   0.7    16    44    35    34    39  27.3  25.8  27.0  26.4  28.3  27.0 1934   0.0   0.0   0.0 N
19:13:22 293.0 308.9 5.3e-05 90030   0.7    16    44    35    34    39  27.3  25.8  27.0  26.6  28.3  26.9 1936   0.0   0.0   0.0 N
19:16:22 293.0 308.9 5.1e-05 90029   0.7    15    44    35    35    39  27.2  25.8  27.1  26.8  28.5  26.8 1934   0.0   0.0   0.0 N
19:19:22 293.1 308.9 4.8e-05 90030   0.7    15    45    35    35    39  27.5  26.0  27.0  26.7  28.7  27.1 1935   0.0   0.0   0.0 N
19:22:22 293.1 308.9 4.6e-05 90030   0.7    15    44    35    35    40  27.5  26.0  27.1  26.8  28.8  27.0 1935   0.0   0.0   0.0 N
19:25:22 293.1 308.9 4.4e-05 90030   0.7    15    45    35    35    40  27.6  26.2  27.1  26.7  28.7  27.0 1936   0.0   0.0   0.0 N
19:28:22 293.2 308.9 4.3e-05 90029   0.7    15    44    35    35    40  27.5  26.0  27.3  26.9  28.8  27.1 1935   0.0   0.0   0.0 N
19:31:22 293.2 308.9 4.1e-05 90029   0.7    14    44    35    35    40  27.4  26.0  27.1  26.6  28.8  27.1 1936   0.0   0.0   0.0 N
19:34:22 293.2 308.9 4.0e-05 90030   0.6    14    45    35    35    40  27.5  26.0  27.1  26.8  28.9  27.0 1934   0.0   0.0   0.0 N
19:37:22 293.3 308.9 3.9e-05 90029   0.7    14    45    35    35    40  27.8  26.2  27.2  26.7  28.8  27.1 1935   0.0   0.0   0.0 N
19:40:22 293.3 308.9 3.8e-05 90029   0.6    14    45    35    35    40  27.8  26.1  27.3  26.9  29.0  27.0 1935   0.0   0.0   0.0 N
19:43:22 293.4 308.9 3.7e-05 90029   0.6    14    45    35    35    40  27.9  26.1  27.3  27.0  29.0  27.0 1935   0.0   0.0   0.0 N
19:46:22 293.4 308.9 3.6e-05 90029   0.6    14    45    35    35    40  27.7  26.2  27.3  27.0  29.0  27.1 1936   0.0   0.0   0.0 N
19:49:22 293.4 308.9 3.5e-05 90029   0.7    16    45    35    35    40  27.8  26.3  27.3  27.0  28.9  27.0 1935   0.0   0.0   0.0 N
19:52:22 293.4 308.9 3.4e-05 90030   0.6    14    45    35    35    40  27.7  26.1  27.4  26.9  28.8  27.1 1936   0.0   0.0   0.0 N
19:55:22 293.5 308.9 3.4e-05 90029   0.6    14    45    35    35    40  27.9  26.2  27.2  27.0  28.9  27.0 1935   0.0   0.0   0.0 N
19:58:22 293.5 309.0 3.3e-05 90030   0.6    14    44    35    34    39  28.0  26.2  27.4  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
20:01:22 293.6 309.0 3.2e-05 90029   0.6    14    45    35    34    39  27.6  26.4  27.4  27.0  29.0  27.1 1936   0.0   0.0   0.0 N
20:04:22 293.6 309.2 3.2e-05 90030   0.6    14    44    35    34    39  27.9  26.2  27.4  27.0  28.8  27.2 1936   0.0   0.0   0.0 N
20:07:22 293.6 309.5 3.1e-05 90030   0.6    14    45    35    35    39  28.0  26.2  27.2  27.0  28.9  27.1 1935   0.0   0.0   0.0 N
