AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.9515743255615,-34.1184577941895,-57.8201325734456,-1000,-1000,-1000
659375000,-26.7689189910889,-37.4094734191895,-51.9062074025472,-1000,-1000,-1000
681750000,-21.6817321777344,-23.8385047912598,-57.9413916269938,-1000,-1000,-1000
704125000,-31.9216918945313,-33.6894569396973,-58.2310104370117,-1000,-1000,-1000
726500000,-36.5189208984375,-35.1558685302734,-61.5359102884928,-1000,-1000,-1000
748875000,-24.8573780059814,-36.5780754089355,-48.2737827301025,-1000,-1000,-1000
771250000,-19.8475570678711,-22.8580589294434,-57.0242849985758,-1000,-1000,-1000
793625000,-30.480863571167,-36.855525970459,-54.9853420257568,-1000,-1000,-1000
816000000,-22.5803565979004,-26.1456909179688,-56.1074288686117,-1000,-1000,-1000
838375000,-28.0965099334717,-31.1113681793213,-58.5334809621175,-1000,-1000,-1000
860750000,-22.8635902404785,-26.7669944763184,-55.1445547739665,-1000,-1000,-1000
883125000,-23.3420372009277,-27.4662303924561,-55.8607966105143,-1000,-1000,-1000
905500000,-24.4814491271973,-28.7486133575439,-55.7739919026693,-1000,-1000,-1000
927875000,-26.2237548828125,-30.5386753082275,-55.6977990468343,-1000,-1000,-1000
950250000,-24.894718170166,-29.1390895843506,-55.7580788930257,-1000,-1000,-1000
972625000,-25.4703121185303,-29.3846664428711,-56.0905456542969,-1000,-1000,-1000
995000000,-25.3227710723877,-29.9756870269775,-55.3299446105957,-1000,-1000,-1000
1017375000,-26.953706741333,-30.8184375762939,-56.1451943715413,-1000,-1000,-1000
1039750000,-25.7807235717773,-30.1514282226563,-55.6572227478027,-1000,-1000,-1000
1062125000,-26.2889804840088,-31.8800601959229,-54.4426161448161,-1000,-1000,-1000
1084500000,-26.28684425354,-31.9613037109375,-54.3186810811361,-1000,-1000,-1000
1106875000,-25.538200378418,-31.166332244873,-54.3483498891195,-1000,-1000,-1000
1129250000,-25.5584449768066,-31.1513004302979,-54.3663444519043,-1000,-1000,-1000
1151625000,-27.5560111999512,-33.1587448120117,-54.4110107421875,-1000,-1000,-1000
1174000000,-27.8424854278564,-32.6736297607422,-55.1497364044189,-1000,-1000,-1000
1196375000,-26.2246112823486,-31.7374954223633,-54.4678490956624,-1000,-1000,-1000
1218750000,-26.7619667053223,-31.8766555786133,-54.9077142079671,-1000,-1000,-1000
1241125000,-26.1699771881104,-30.9513816833496,-55.274450302124,-1000,-1000,-1000
1263500000,-26.0917224884033,-30.6026706695557,-55.4953625996908,-1000,-1000,-1000
1285875000,-25.9643726348877,-31.0279674530029,-54.963186899821,-1000,-1000,-1000
1308250000,-26.0271034240723,-31.0274925231934,-55.0368480682373,-1000,-1000,-1000
1330625000,-26.7031059265137,-31.3484325408936,-55.3012682596842,-1000,-1000,-1000
1353000000,-26.0177707672119,-31.0510139465332,-54.9402573903402,-1000,-1000,-1000
1375375000,-26.7505226135254,-32.2925071716309,-54.4844729105631,-1000,-1000,-1000
1397750000,-26.2800350189209,-31.6957015991211,-54.5306669871012,-1000,-1000,-1000
1420125000,-27.6604747772217,-32.7539863586426,-54.9199174245199,-1000,-1000,-1000
1442500000,-26.6829986572266,-32.0163650512695,-54.6653594970703,-1000,-1000,-1000
1464875000,-27.0701580047607,-32.1983299255371,-54.8718280792236,-1000,-1000,-1000
1487250000,-27.8882617950439,-32.9558639526367,-54.9318599700928,-1000,-1000,-1000
1509625000,-28.3417205810547,-33.6631546020508,-54.7513249715169,-1000,-1000,-1000
1532000000,-28.0112915039063,-33.0103607177734,-54.9958368937174,-1000,-1000,-1000
1554375000,-27.6911525726318,-32.6672821044922,-54.9892304738363,-1000,-1000,-1000
1576750000,-29.8357315063477,-34.3135108947754,-55.5082867940267,-1000,-1000,-1000
1599125000,-29.8121509552002,-34.2552719116211,-55.5191529591878,-1000,-1000,-1000
1621500000,-29.4625034332275,-33.8660583496094,-55.5823485056559,-1000,-1000,-1000
1643875000,-29.4074935913086,-34.0686454772949,-55.3136151631673,-1000,-1000,-1000
1666250000,-29.3926887512207,-34.4937400817871,-54.8592631022135,-1000,-1000,-1000
1688625000,-30.0156841278076,-35.1344413757324,-54.9337596893311,-1000,-1000,-1000
1711000000,-30.7825870513916,-35.5561943054199,-55.2413374582926,-1000,-1000,-1000
1733375000,-29.7493534088135,-34.8597145080566,-54.8656304677328,-1000,-1000,-1000
1755750000,-29.389232635498,-34.0483512878418,-55.3285420735677,-1000,-1000,-1000
1778125000,-29.6218376159668,-34.6394653320313,-54.9091237386068,-1000,-1000,-1000
1800500000,-28.757905960083,-33.7734222412109,-55.0110060373942,-1000,-1000,-1000
1822875000,-28.592004776001,-33.5467910766602,-55.0383815765381,-1000,-1000,-1000
1845250000,-29.7831192016602,-35.3748092651367,-54.4580408732096,-1000,-1000,-1000
1867625000,-28.209774017334,-32.8921852111816,-55.2992159525553,-1000,-1000,-1000
1890000000,-28.4906997680664,-33.0621337890625,-55.4768269856771,-1000,-1000,-1000
1912375000,-29.06298828125,-34.7494583129883,-54.306339263916,-1000,-1000,-1000
1934750000,-28.7517490386963,-33.687816619873,-55.0625425974528,-1000,-1000,-1000
1957125000,-29.7569713592529,-34.8348770141602,-54.9554119110107,-1000,-1000,-1000
1979500000,-30.1456146240234,-35.6166839599609,-54.496103922526,-1000,-1000,-1000
2001875000,-29.2559299468994,-34.4433097839355,-54.8241341908773,-1000,-1000,-1000
2024250000,-29.2059440612793,-34.4704818725586,-54.7278683980306,-1000,-1000,-1000
2046625000,-30.4147109985352,-36.3955879211426,-54.0372505187988,-1000,-1000,-1000
2069000000,-30.683032989502,-35.621410369873,-55.0463701883952,-1000,-1000,-1000
2091375000,-30.6186122894287,-35.9129219055176,-54.689245223999,-1000,-1000,-1000
2113750000,-31.1720504760742,-36.7011108398438,-54.5169957478841,-1000,-1000,-1000
2136125000,-30.3143424987793,-34.976245880127,-55.3721478780111,-1000,-1000,-1000
2158500000,-29.5956211090088,-34.1012153625488,-55.5056082407633,-1000,-1000,-1000
2180875000,-30.7944583892822,-36.1162261962891,-54.682887395223,-1000,-1000,-1000
2203250000,-32.0755882263184,-36.7814521789551,-55.2249336242676,-1000,-1000,-1000
2225625000,-31.0132884979248,-36.3781204223633,-54.6647675832113,-1000,-1000,-1000
2248000000,-31.0677013397217,-36.4291152954102,-54.5993900299072,-1000,-1000,-1000
2270375000,-32.070140838623,-37.1790542602539,-54.8718477884928,-1000,-1000,-1000
2292750000,-31.0332851409912,-36.1719741821289,-54.8266379038493,-1000,-1000,-1000
2315125000,-30.5833778381348,-35.9657173156738,-54.6141344706217,-1000,-1000,-1000
2337500000,-31.029857635498,-36.7065048217773,-54.2903938293457,-1000,-1000,-1000
2359875000,-32.1518135070801,-36.8928604125977,-55.2746315002441,-1000,-1000,-1000
2382250000,-30.1031723022461,-35.1580238342285,-54.9698905944824,-1000,-1000,-1000
2404625000,-29.6860637664795,-34.862979888916,-54.8176949818929,-1000,-1000,-1000
2427000000,-30.1100807189941,-35.4216079711914,-54.7167104085286,-1000,-1000,-1000
2449375000,-30.2503356933594,-35.3610038757324,-54.8743235270182,-1000,-1000,-1000
2471750000,-29.5094318389893,-35.1418838500977,-54.3851858774821,-1000,-1000,-1000
2494125000,-30.1149845123291,-35.529899597168,-54.5390288035075,-1000,-1000,-1000
2516500000,-31.3595485687256,-36.9073104858398,-54.4553025563558,-1000,-1000,-1000
2538875000,-30.9635734558105,-36.3963394165039,-54.5437151590983,-1000,-1000,-1000
2561250000,-30.6972427368164,-36.1706771850586,-54.5029640197754,-1000,-1000,-1000
2583625000,-31.2882995605469,-36.8295707702637,-54.4470532735189,-1000,-1000,-1000
2606000000,-32.2886543273926,-37.3690948486328,-54.9188245137533,-1000,-1000,-1000
2628375000,-31.1973495483398,-36.4423561096191,-54.7612698872884,-1000,-1000,-1000
2650750000,-31.2206287384033,-36.4002647399902,-54.8307552337646,-1000,-1000,-1000
2673125000,-31.9401874542236,-37.1460723876953,-54.8349590301514,-1000,-1000,-1000
2695500000,-33.5255737304688,-38.1702041625977,-55.3379758199056,-1000,-1000,-1000
2717875000,-32.6056938171387,-37.6324157714844,-55.0150985717773,-1000,-1000,-1000
2740250000,-31.2737865447998,-36.3747444152832,-54.8767744700114,-1000,-1000,-1000
2762625000,-31.1379413604736,-36.4894332885742,-54.6676158905029,-1000,-1000,-1000
2785000000,-31.9195117950439,-37.2071075439453,-54.7526137034098,-1000,-1000,-1000
2807375000,-31.9814262390137,-37.1937103271484,-54.7813949584961,-1000,-1000,-1000
2829750000,-32.1193389892578,-37.4928970336914,-54.6350161234538,-1000,-1000,-1000
2852125000,-32.7482986450195,-38.2453308105469,-54.5137519836426,-1000,-1000,-1000
2874500000,-33.1656455993652,-38.2168807983398,-54.927178700765,-1000,-1000,-1000
2896875000,-32.5306015014648,-37.3734855651855,-55.1333198547363,-1000,-1000,-1000
2919250000,-31.1224060058594,-36.2438125610352,-54.8663444519043,-1000,-1000,-1000
2941625000,-30.7857360839844,-36.157283782959,-54.6504999796549,-1000,-1000,-1000
2964000000,-31.1894149780273,-36.481315612793,-54.7120196024577,-1000,-1000,-1000
2986375000,-31.827299118042,-37.0199699401855,-54.8088448842367,-1000,-1000,-1000
3008750000,-31.8961277008057,-37.1473579406738,-54.7653840382894,-1000,-1000,-1000
3031125000,-31.127592086792,-36.5054321289063,-54.5863933563232,-1000,-1000,-1000
3053500000,-31.3104591369629,-36.8051452636719,-54.4852358500163,-1000,-1000,-1000
3075875000,-31.9251613616943,-37.3586158752441,-54.5645058949788,-1000,-1000,-1000
3098250000,-32.0527610778809,-37.367115020752,-54.6975631713867,-1000,-1000,-1000
3120625000,-32.0725059509277,-37.5808143615723,-54.5177040100098,-1000,-1000,-1000
3143000000,-32.788028717041,-38.2716369628906,-54.6385650634766,-1000,-1000,-1000
3165375000,-33.7617111206055,-38.9256057739258,-54.5572840372721,-1000,-1000,-1000
3187750000,-34.3769760131836,-39.1805839538574,-55.2295570373535,-1000,-1000,-1000
3210125000,-33.9240226745605,-38.8652687072754,-55.0932413736979,-1000,-1000,-1000
3232500000,-33.1135177612305,-38.0218124389648,-55.0880304972331,-1000,-1000,-1000
3254875000,-32.6246223449707,-37.5366821289063,-55.0688972473145,-1000,-1000,-1000
3277250000,-32.6496543884277,-37.5818290710449,-55.0482279459635,-1000,-1000,-1000
3299625000,-33.6263885498047,-38.4770927429199,-55.1994959513346,-1000,-1000,-1000
3322000000,-33.6000709533691,-38.7494430541992,-54.859193166097,-1000,-1000,-1000
3344375000,-33.7868194580078,-39.0138168334961,-54.8072903951009,-1000,-1000,-1000
3366750000,-33.8924560546875,-38.9211921691895,-54.9673932393392,-1000,-1000,-1000
3389125000,-33.9538078308105,-38.8947982788086,-55.062557220459,-1000,-1000,-1000
3411500000,-34.0581436157227,-38.8401908874512,-55.2021865844727,-1000,-1000,-1000
3433875000,-33.4174308776855,-38.5593299865723,-54.8791351318359,-1000,-1000,-1000
3456250000,-33.4249229431152,-38.4571075439453,-54.9467862447103,-1000,-1000,-1000
3478625000,-33.3189544677734,-38.189884185791,-55.1302070617676,-1000,-1000,-1000
3501000000,-32.815990447998,-37.7195854187012,-55.1015497843424,-1000,-1000,-1000
3523375000,-32.7573356628418,-37.6816482543945,-55.0697313944499,-1000,-1000,-1000
3545750000,-32.768383026123,-37.8260116577148,-54.9536399841309,-1000,-1000,-1000
3568125000,-32.9576988220215,-38.0926208496094,-54.8706881205241,-1000,-1000,-1000
3590500000,-33.5049819946289,-38.676399230957,-54.8222821553548,-1000,-1000,-1000
3612875000,-33.6562042236328,-38.5937004089355,-55.0512809753418,-1000,-1000,-1000
3635250000,-33.3887329101563,-38.4259033203125,-54.9602877298991,-1000,-1000,-1000
3657625000,-32.7949523925781,-37.8182945251465,-54.9303105672201,-1000,-1000,-1000
3680000000,-32.729175567627,-37.7866020202637,-54.9354082743327,-1000,-1000,-1000
3702375000,-33.0316467285156,-38.0498466491699,-55.0643577575684,-1000,-1000,-1000
3724750000,-33.8556938171387,-38.6100997924805,-55.294361114502,-1000,-1000,-1000
3747125000,-34.2387809753418,-38.8474807739258,-55.4150632222494,-1000,-1000,-1000
3769500000,-34.5126800537109,-39.122989654541,-55.3866577148438,-1000,-1000,-1000
3791875000,-34.3045997619629,-39.0726928710938,-55.2251230875651,-1000,-1000,-1000
3814250000,-34.2805328369141,-38.899341583252,-55.3501714070638,-1000,-1000,-1000
3836625000,-34.4291725158691,-38.9876251220703,-55.422300974528,-1000,-1000,-1000
3859000000,-34.384204864502,-38.9896469116211,-55.3990770975749,-1000,-1000,-1000
3881375000,-33.9064826965332,-38.7204818725586,-55.1776898701986,-1000,-1000,-1000
3903750000,-33.4527168273926,-38.4351272583008,-55.0328763326009,-1000,-1000,-1000
3926125000,-33.4533424377441,-38.4229278564453,-55.025515238444,-1000,-1000,-1000
3948500000,-33.9861831665039,-38.8049736022949,-55.1884778340658,-1000,-1000,-1000
3970875000,-34.3507194519043,-39.0328598022461,-55.3224817911784,-1000,-1000,-1000
3993250000,-34.4553871154785,-39.0032272338867,-55.4307810465495,-1000,-1000,-1000
4015625000,-33.6299133300781,-38.3093566894531,-55.321585337321,-1000,-1000,-1000
4038000000,-33.5341300964355,-38.1449317932129,-55.3742548624674,-1000,-1000,-1000
4060375000,-33.9359550476074,-38.4910469055176,-55.4463628133138,-1000,-1000,-1000
4082750000,-34.0040130615234,-38.685661315918,-55.355344136556,-1000,-1000,-1000
4105125000,-34.3844223022461,-39.0742530822754,-55.321470896403,-1000,-1000,-1000
4127500000,-33.877986907959,-38.8022384643555,-55.0757484436035,-1000,-1000,-1000
4149875000,-33.8171730041504,-38.698673248291,-55.1184997558594,-1000,-1000,-1000
4172250000,-34.0375938415527,-38.8521575927734,-55.1854362487793,-1000,-1000,-1000
4194625000,-34.4398536682129,-39.3257675170898,-55.114086151123,-1000,-1000,-1000
4217000000,-35.0162963867188,-39.9005546569824,-55.1157417297363,-1000,-1000,-1000
4239375000,-34.9706916809082,-39.7377510070801,-55.2329406738281,-1000,-1000,-1000
4261750000,-34.6979522705078,-39.367057800293,-55.3308944702148,-1000,-1000,-1000
4284125000,-34.4076271057129,-39.1840324401855,-55.2235946655273,-1000,-1000,-1000
4306500000,-34.5876350402832,-39.2523307800293,-55.3353042602539,-1000,-1000,-1000
4328875000,-35.2355651855469,-39.8210945129395,-55.4144706726074,-1000,-1000,-1000
4351250000,-35.9364128112793,-40.5528106689453,-55.383602142334,-1000,-1000,-1000
4373625000,-36.0055847167969,-40.7344017028809,-55.271183013916,-1000,-1000,-1000
4396000000,-35.9476509094238,-40.6252021789551,-55.3224487304688,-1000,-1000,-1000
4418375000,-35.6410942077637,-40.5661392211914,-55.0749549865723,-1000,-1000,-1000
4440750000,-35.7021141052246,-40.5516548156738,-55.1504592895508,-1000,-1000,-1000
4463125000,-36.4652442932129,-41.3849639892578,-55.0802803039551,-1000,-1000,-1000
4485500000,-36.9664573669434,-41.6961669921875,-55.2702903747559,-1000,-1000,-1000
4507875000,-36.622974395752,-41.2907867431641,-55.3321876525879,-1000,-1000,-1000
4530250000,-36.1839294433594,-40.7865333557129,-55.3973960876465,-1000,-1000,-1000
4552625000,-35.9129486083984,-40.4898986816406,-55.4230499267578,-1000,-1000,-1000
4575000000,-36.04296875,-40.7707252502441,-55.2722434997559,-1000,-1000,-1000
4597375000,-36.2371520996094,-41.0408248901367,-55.1963272094727,-1000,-1000,-1000
4619750000,-36.4622650146484,-41.3077583312988,-55.1545066833496,-1000,-1000,-1000
4642125000,-36.7374114990234,-41.718864440918,-55.0185470581055,-1000,-1000,-1000
4664500000,-36.4313659667969,-41.3680534362793,-55.0633125305176,-1000,-1000,-1000
4686875000,-36.151741027832,-41.1794319152832,-54.9723091125488,-1000,-1000,-1000
4709250000,-36.0433311462402,-40.9456443786621,-55.0976867675781,-1000,-1000,-1000
4731625000,-36.028491973877,-41.1067237854004,-54.9217681884766,-1000,-1000,-1000
4754000000,-36.6237106323242,-41.6869087219238,-54.9368019104004,-1000,-1000,-1000
4776375000,-36.880126953125,-41.7365379333496,-55.1435890197754,-1000,-1000,-1000
4798750000,-36.7439804077148,-41.4973564147949,-55.2466239929199,-1000,-1000,-1000
4821125000,-36.387996673584,-41.2055625915527,-55.1824340820313,-1000,-1000,-1000
4843500000,-36.2726058959961,-41.1651344299316,-55.1074714660645,-1000,-1000,-1000
4865875000,-36.8365287780762,-41.6472320556641,-55.1892967224121,-1000,-1000,-1000
4888250000,-37.4342498779297,-42.2236442565918,-55.2106056213379,-1000,-1000,-1000
4910625000,-37.9071769714355,-42.7426338195801,-55.1645431518555,-1000,-1000,-1000
4933000000,-37.9548110961914,-42.8648262023926,-55.0899848937988,-1000,-1000,-1000
4955375000,-37.7632942199707,-42.6035118103027,-55.159782409668,-1000,-1000,-1000
4977750000,-37.4109725952148,-42.4137382507324,-54.9972343444824,-1000,-1000,-1000
5000125000,-37.1362533569336,-42.263427734375,-54.8728256225586,-1000,-1000,-1000
5022500000,-37.4078750610352,-42.5269622802734,-54.8809127807617,-1000,-1000,-1000
5044875000,-38.3256492614746,-43.2703590393066,-55.055290222168,-1000,-1000,-1000
5067250000,-38.7803649902344,-43.399772644043,-55.3805923461914,-1000,-1000,-1000
5089625000,-38.9422454833984,-43.4157066345215,-55.526538848877,-1000,-1000,-1000
5112000000,-38.3340911865234,-43.0118141174316,-55.3222770690918,-1000,-1000,-1000
5134375000,-37.9568252563477,-42.7707023620605,-55.1861228942871,-1000,-1000,-1000
5156750000,-37.529167175293,-42.6311454772949,-54.898021697998,-1000,-1000,-1000
5179125000,-37.4042854309082,-42.591495513916,-54.8127899169922,-1000,-1000,-1000
5201500000,-37.5343933105469,-42.7561683654785,-54.7782249450684,-1000,-1000,-1000
5223875000,-37.7385368347168,-42.8375816345215,-54.9009552001953,-1000,-1000,-1000
5246250000,-37.6515235900879,-42.7582511901855,-54.8932723999023,-1000,-1000,-1000
5268625000,-37.568229675293,-42.7326812744141,-54.8355484008789,-1000,-1000,-1000
5291000000,-37.2425727844238,-42.4679183959961,-54.7746543884277,-1000,-1000,-1000
5313375000,-37.2580642700195,-42.4364814758301,-54.8215827941895,-1000,-1000,-1000
5335750000,-37.4053535461426,-42.7347373962402,-54.6706161499023,-1000,-1000,-1000
5358125000,-38.5322456359863,-42.9366874694824,-55.5955581665039,-1000,-1000,-1000
5380500000,-38.0950126647949,-43.3914833068848,-54.7035293579102,-1000,-1000,-1000
5402875000,-38.2556533813477,-43.162036895752,-55.0936164855957,-1000,-1000,-1000
5425250000,-38.1400566101074,-43.1268119812012,-55.0132446289063,-1000,-1000,-1000
5447625000,-37.8493347167969,-43.0843963623047,-54.7649383544922,-1000,-1000,-1000
5470000000,-37.7961578369141,-43.0013999938965,-54.7947578430176,-1000,-1000,-1000
5492375000,-38.1148567199707,-43.2998886108398,-54.8149681091309,-1000,-1000,-1000
5514750000,-38.4129257202148,-43.6558570861816,-54.7570686340332,-1000,-1000,-1000
5537125000,-38.6352958679199,-43.7642593383789,-54.871036529541,-1000,-1000,-1000
5559500000,-38.9978256225586,-43.9344482421875,-55.0633773803711,-1000,-1000,-1000
5581875000,-38.6219596862793,-43.5930709838867,-55.0288887023926,-1000,-1000,-1000
5604250000,-38.5645294189453,-43.5570602416992,-55.0074691772461,-1000,-1000,-1000
5626625000,-37.9535140991211,-43.2010383605957,-54.7524757385254,-1000,-1000,-1000
5649000000,-37.9084625244141,-43.1840896606445,-54.7243728637695,-1000,-1000,-1000
5671375000,-38.1345596313477,-43.2027587890625,-54.9318008422852,-1000,-1000,-1000
5693750000,-38.5041961669922,-43.5504570007324,-54.9537391662598,-1000,-1000,-1000
5716125000,-38.6246376037598,-43.6148452758789,-55.0097923278809,-1000,-1000,-1000
5738500000,-38.7266693115234,-43.7236442565918,-55.0030250549316,-1000,-1000,-1000
5760875000,-38.4710731506348,-43.5083808898926,-54.9626922607422,-1000,-1000,-1000
5783250000,-38.3676071166992,-43.4682693481445,-54.8993377685547,-1000,-1000,-1000
5805625000,-38.0394477844238,-43.2946014404297,-54.7448463439941,-1000,-1000,-1000
5828000000,-38.1699142456055,-43.3364448547363,-54.8334693908691,-1000,-1000,-1000
5850375000,-38.499828338623,-43.7620277404785,-54.7378005981445,-1000,-1000,-1000
5872750000,-38.7673530578613,-43.8977203369141,-54.8696327209473,-1000,-1000,-1000
5895125000,-38.9641189575195,-43.9486618041992,-55.0154571533203,-1000,-1000,-1000
5917500000,-39.2893753051758,-44.296272277832,-54.9931030273438,-1000,-1000,-1000
5939875000,-38.8743438720703,-44.0659866333008,-54.8083572387695,-1000,-1000,-1000
5962250000,-38.7666435241699,-44.0406265258789,-54.726016998291,-1000,-1000,-1000
5984625000,-38.854076385498,-44.1015510559082,-54.7525253295898,-1000,-1000,-1000
6007000000,-39.1636924743652,-44.3296127319336,-54.8340797424316,-1000,-1000,-1000
6029375000,-39.7753410339355,-44.7807502746582,-54.9945907592773,-1000,-1000,-1000
6051750000,-40.0602073669434,-45.0313720703125,-55.0288352966309,-1000,-1000,-1000
6074125000,-40.3050918579102,-45.2809600830078,-55.0241317749023,-1000,-1000,-1000
6096500000,-39.9101486206055,-44.8945426940918,-55.0156059265137,-1000,-1000,-1000
6118875000,-39.5275459289551,-44.7250709533691,-54.8024749755859,-1000,-1000,-1000
6141250000,-39.3301467895508,-44.4843139648438,-54.845832824707,-1000,-1000,-1000
6163625000,-39.1996269226074,-44.994800567627,-54.2048263549805,-1000,-1000,-1000
6186000000,-39.4064407348633,-44.5122451782227,-54.8941955566406,-1000,-1000,-1000
6208375000,-39.7698020935059,-44.8318023681641,-54.9379997253418,-1000,-1000,-1000
6230750000,-40.043643951416,-45.0564041137695,-54.9872398376465,-1000,-1000,-1000
6253125000,-40.3842239379883,-45.2067832946777,-55.1774406433105,-1000,-1000,-1000
6275500000,-40.2044639587402,-45.0988998413086,-55.1055641174316,-1000,-1000,-1000
6297875000,-39.928279876709,-44.9283981323242,-54.9998817443848,-1000,-1000,-1000
6320250000,-39.5930061340332,-44.7285041809082,-54.864501953125,-1000,-1000,-1000
6342625000,-39.5460205078125,-44.7344093322754,-54.8116111755371,-1000,-1000,-1000
6365000000,-39.8314971923828,-44.9587860107422,-54.8727111816406,-1000,-1000,-1000
6387375000,-39.9574966430664,-45.0405807495117,-54.9169158935547,-1000,-1000,-1000
6409750000,-40.1694793701172,-45.1816940307617,-54.9877853393555,-1000,-1000,-1000
6432125000,-40.4432029724121,-45.3708992004395,-55.0723037719727,-1000,-1000,-1000
6454500000,-40.2572593688965,-45.2302207946777,-55.0270385742188,-1000,-1000,-1000
6476875000,-39.7663688659668,-44.9337615966797,-54.8326072692871,-1000,-1000,-1000
6499250000,-39.547492980957,-44.6355934143066,-54.9118995666504,-1000,-1000,-1000
6521625000,-39.686092376709,-44.9186363220215,-54.7674560546875,-1000,-1000,-1000
6544000000,-40.0762596130371,-45.3082427978516,-54.7680168151855,-1000,-1000,-1000
6566375000,-40.2071685791016,-45.3664360046387,-54.8407325744629,-1000,-1000,-1000
6588750000,-40.3747863769531,-45.4050025939941,-54.969783782959,-1000,-1000,-1000
6611125000,-40.2607002258301,-45.260181427002,-55.0005187988281,-1000,-1000,-1000
6633500000,-40.2424583435059,-45.1952476501465,-55.0472106933594,-1000,-1000,-1000
6655875000,-39.7745094299316,-44.8735542297363,-54.9009552001953,-1000,-1000,-1000
6678250000,-39.5662841796875,-44.7558441162109,-54.8104400634766,-1000,-1000,-1000
6700625000,-39.7537155151367,-44.9235763549805,-54.8301391601563,-1000,-1000,-1000
6723000000,-40.097900390625,-45.3095321655273,-54.7883682250977,-1000,-1000,-1000
6745375000,-40.6920394897461,-45.771240234375,-54.9207992553711,-1000,-1000,-1000
6767750000,-41.5105781555176,-46.3266716003418,-55.1839065551758,-1000,-1000,-1000
