AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.0075721740723,-35.6855010986328,-56.416997273763,-1000,-1000,-1000
659375000,-23.5144939422607,-36.5856781005859,-49.1730505625407,-1000,-1000,-1000
681750000,-22.0223388671875,-27.4222984313965,-54.6497713724772,-1000,-1000,-1000
704125000,-30.9785537719727,-36.8292694091797,-53.4500376383464,-1000,-1000,-1000
726500000,-30.9857063293457,-24.6567230224609,-66.3946380615234,-1000,-1000,-1000
748875000,-32.0219306945801,-31.9939842224121,-59.818244934082,-1000,-1000,-1000
771250000,-24.6466236114502,-29.1310615539551,-55.5403079986572,-1000,-1000,-1000
793625000,-30.5595684051514,-39.0669136047363,-51.4134120941162,-1000,-1000,-1000
816000000,-21.9348011016846,-28.9244346618652,-53.0816548665365,-1000,-1000,-1000
838375000,-27.924201965332,-34.0365028381348,-53.8128674825033,-1000,-1000,-1000
860750000,-23.8029651641846,-23.5846080780029,-60.037073135376,-1000,-1000,-1000
883125000,-25.4094142913818,-30.6183567047119,-54.7777627309163,-1000,-1000,-1000
905500000,-25.4094142913818,-22.4653797149658,-62.6272767384847,-1000,-1000,-1000
927875000,-28.2529182434082,-36.1808776855469,-52.0995229085286,-1000,-1000,-1000
950250000,-25.642692565918,-31.1276550292969,-54.1056124369303,-1000,-1000,-1000
972625000,-25.9008312225342,-36.7329940795898,-49.0902169545492,-1000,-1000,-1000
995000000,-25.9321060180664,-34.3559455871582,-51.4904950459798,-1000,-1000,-1000
1017375000,-26.995210647583,-36.7145385742188,-50.8264204661051,-1000,-1000,-1000
1039750000,-26.4615421295166,-34.8989715576172,-51.5815995534261,-1000,-1000,-1000
1062125000,-27.3307514190674,-37.2916488647461,-50.3094069163005,-1000,-1000,-1000
1084500000,-27.2172698974609,-36.0227813720703,-51.3186937967936,-1000,-1000,-1000
1106875000,-25.9553737640381,-35.6740264892578,-49.412202835083,-1000,-1000,-1000
1129250000,-25.7945537567139,-35.8677444458008,-49.9793783823649,-1000,-1000,-1000
1151625000,-27.5372352600098,-37.5409049987793,-50.112912495931,-1000,-1000,-1000
1174000000,-27.536283493042,-35.7228698730469,-51.8177509307861,-1000,-1000,-1000
1196375000,-26.7928695678711,-36.1880798339844,-50.6251347859701,-1000,-1000,-1000
1218750000,-26.797269821167,-36.1880798339844,-50.629535039266,-1000,-1000,-1000
1241125000,-27.159107208252,-37.7146759033203,-49.4247817993164,-1000,-1000,-1000
1263500000,-26.9329013824463,-36.1730995178223,-50.7434368133545,-1000,-1000,-1000
1285875000,-26.9631748199463,-36.5725212097168,-50.4195613861084,-1000,-1000,-1000
1308250000,-26.7337837219238,-30.4260997772217,-56.4267438252767,-1000,-1000,-1000
1330625000,-27.1653442382813,-38.1968879699707,-48.8702201843262,-1000,-1000,-1000
1353000000,-26.2354927062988,-35.860466003418,-50.3304405212402,-1000,-1000,-1000
1375375000,-27.5050926208496,-37.7849464416504,-49.406675974528,-1000,-1000,-1000
1397750000,-26.7762203216553,-37.2787170410156,-49.5192025502523,-1000,-1000,-1000
1420125000,-28.9453868865967,-38.6451988220215,-50.334446589152,-1000,-1000,-1000
1442500000,-27.367359161377,-37.908863067627,-49.4574368794759,-1000,-1000,-1000
1464875000,-27.8824672698975,-38.2869071960449,-49.6097291310628,-1000,-1000,-1000
1487250000,-29.0760879516602,-39.268123626709,-49.8151880900065,-1000,-1000,-1000
1509625000,-28.9062995910645,-38.8727836608887,-50.0018259684245,-1000,-1000,-1000
1532000000,-29.6338500976563,-32.3410224914551,-57.3592160542806,-1000,-1000,-1000
1554375000,-28.6750659942627,-38.7945289611816,-49.9253088633219,-1000,-1000,-1000
1576750000,-30.099925994873,-35.6746368408203,-54.4502766927083,-1000,-1000,-1000
1599125000,-30.6574153900146,-41.0514526367188,-49.5654939015706,-1000,-1000,-1000
1621500000,-29.992618560791,-39.041259765625,-50.9432741800944,-1000,-1000,-1000
1643875000,-30.8527565002441,-40.2551956176758,-50.6144930521647,-1000,-1000,-1000
1666250000,-30.0759201049805,-40.1783714294434,-49.9153175354004,-1000,-1000,-1000
1688625000,-30.5385971069336,-40.1176719665527,-50.375114440918,-1000,-1000,-1000
1711000000,-31.2786273956299,-40.7572174072266,-50.5113671620687,-1000,-1000,-1000
1733375000,-30.2215461730957,-39.9002532958984,-50.3314196268717,-1000,-1000,-1000
1755750000,-30.370002746582,-39.8843231201172,-50.5175641377767,-1000,-1000,-1000
1778125000,-30.1575984954834,-40.1272354125977,-49.8046499888102,-1000,-1000,-1000
1800500000,-29.3735160827637,-39.3282356262207,-50.0243771870931,-1000,-1000,-1000
1822875000,-29.6305370330811,-39.6543426513672,-49.9777495066325,-1000,-1000,-1000
1845250000,-30.3973617553711,-39.9653091430664,-50.407590230306,-1000,-1000,-1000
1867625000,-29.4375858306885,-39.1723365783691,-50.2621008555094,-1000,-1000,-1000
1890000000,-29.3507556915283,-39.227237701416,-50.1186542510986,-1000,-1000,-1000
1912375000,-29.8272800445557,-40.2769622802734,-49.5463288625081,-1000,-1000,-1000
1934750000,-29.8241348266602,-38.9952774047852,-50.8148930867513,-1000,-1000,-1000
1957125000,-31.0304431915283,-42.0082206726074,-48.991844813029,-1000,-1000,-1000
1979500000,-31.3725471496582,-40.9758911132813,-50.3666737874349,-1000,-1000,-1000
2001875000,-30.6876010894775,-40.9446907043457,-49.7441539764404,-1000,-1000,-1000
2024250000,-30.7665901184082,-41.0873832702637,-49.6740163167318,-1000,-1000,-1000
2046625000,-31.5289669036865,-42.0248527526855,-49.5302880605062,-1000,-1000,-1000
2069000000,-31.981237411499,-41.9765396118164,-49.9922453562419,-1000,-1000,-1000
2091375000,-31.64111328125,-41.7461471557617,-49.9118283589681,-1000,-1000,-1000
2113750000,-32.284610748291,-39.5135269165039,-52.8738085428874,-1000,-1000,-1000
2136125000,-31.1355724334717,-42.1852531433105,-48.9510542551676,-1000,-1000,-1000
2158500000,-30.6840515136719,-38.3518600463867,-51.8304748535156,-1000,-1000,-1000
2180875000,-31.8918399810791,-41.975227355957,-49.9141623179118,-1000,-1000,-1000
2203250000,-33.1149673461914,-42.5403671264648,-50.6655158996582,-1000,-1000,-1000
2225625000,-32.4096832275391,-41.9961853027344,-50.4096349080404,-1000,-1000,-1000
2248000000,-32.418571472168,-42.2964820861816,-50.1369183858236,-1000,-1000,-1000
2270375000,-32.7214202880859,-42.2263946533203,-50.4919827779134,-1000,-1000,-1000
2292750000,-31.7955074310303,-41.5261917114258,-50.2624937693278,-1000,-1000,-1000
2315125000,-31.6385326385498,-41.7309532165527,-49.8831195831299,-1000,-1000,-1000
2337500000,-31.7526779174805,-27.1415119171143,-64.5699570973714,-1000,-1000,-1000
2359875000,-32.8453636169434,-42.1304206848145,-50.7262204488119,-1000,-1000,-1000
2382250000,-31.5940113067627,-41.1106262207031,-50.5066928863525,-1000,-1000,-1000
2404625000,-30.9831371307373,-40.8070907592773,-50.1381676991781,-1000,-1000,-1000
2427000000,-31.390869140625,-41.6566200256348,-49.7409388224284,-1000,-1000,-1000
2449375000,-31.6458702087402,-41.6524963378906,-50.0022506713867,-1000,-1000,-1000
2471750000,-31.2011013031006,-41.2502174377441,-49.9704545338949,-1000,-1000,-1000
2494125000,-31.3121719360352,-41.6795768737793,-49.808219909668,-1000,-1000,-1000
2516500000,-32.7820701599121,-42.9298782348633,-49.8566017150879,-1000,-1000,-1000
2538875000,-32.2676544189453,-42.3661689758301,-49.9090563456217,-1000,-1000,-1000
2561250000,-32.310432434082,-42.567756652832,-49.7583783467611,-1000,-1000,-1000
2583625000,-33.0626487731934,-43.5121841430664,-49.5688031514486,-1000,-1000,-1000
2606000000,-33.6795234680176,-43.3391647338867,-50.3285649617513,-1000,-1000,-1000
2628375000,-33.3056678771973,-43.0324821472168,-50.2922655741374,-1000,-1000,-1000
2650750000,-32.5450134277344,-42.4893913269043,-50.0797538757324,-1000,-1000,-1000
2673125000,-32.6315078735352,-42.4795188903809,-50.1456197102865,-1000,-1000,-1000
2695500000,-34.2911148071289,-43.5455017089844,-50.7456130981445,-1000,-1000,-1000
2717875000,-33.4394187927246,-42.6517295837402,-50.7876892089844,-1000,-1000,-1000
2740250000,-32.8192749023438,-42.4822731018066,-50.3370018005371,-1000,-1000,-1000
2762625000,-32.8986206054688,-42.6015281677246,-50.2970924377441,-1000,-1000,-1000
2785000000,-32.9273796081543,-42.7920875549316,-50.1352920532227,-1000,-1000,-1000
2807375000,-33.0382881164551,-42.8127098083496,-50.2255783081055,-1000,-1000,-1000
2829750000,-32.9379959106445,-42.9622383117676,-49.975757598877,-1000,-1000,-1000
2852125000,-33.2593574523926,-43.1663551330566,-50.0930023193359,-1000,-1000,-1000
2874500000,-33.6114654541016,-43.134708404541,-50.4767570495605,-1000,-1000,-1000
2896875000,-32.9928398132324,-42.625560760498,-50.3672790527344,-1000,-1000,-1000
2919250000,-32.5992393493652,-42.2654151916504,-50.3338241577148,-1000,-1000,-1000
2941625000,-32.3608818054199,-42.3002014160156,-50.0606803894043,-1000,-1000,-1000
2964000000,-32.5168495178223,-42.6329765319824,-49.8838729858398,-1000,-1000,-1000
2986375000,-32.8776092529297,-43.0376968383789,-49.8399124145508,-1000,-1000,-1000
3008750000,-32.766487121582,-42.6724700927734,-50.0940170288086,-1000,-1000,-1000
3031125000,-32.5860214233398,-42.5373611450195,-50.0486602783203,-1000,-1000,-1000
3053500000,-32.5856819152832,-42.8101768493652,-49.775505065918,-1000,-1000,-1000
3075875000,-33.1097145080566,-43.6869583129883,-49.4227561950684,-1000,-1000,-1000
3098250000,-33.9499359130859,-44.158145904541,-49.7917900085449,-1000,-1000,-1000
3120625000,-34.1471977233887,-44.4165840148926,-49.7306137084961,-1000,-1000,-1000
3143000000,-34.5285758972168,-44.6244316101074,-49.9041442871094,-1000,-1000,-1000
3165375000,-34.8427619934082,-44.6489219665527,-50.1938400268555,-1000,-1000,-1000
3187750000,-34.7983207702637,-44.4232482910156,-50.375072479248,-1000,-1000,-1000
3210125000,-34.710277557373,-44.3150863647461,-50.395191192627,-1000,-1000,-1000
3232500000,-34.3717994689941,-44.0045890808105,-50.3672103881836,-1000,-1000,-1000
3254875000,-34.2054100036621,-43.8600578308105,-50.3453521728516,-1000,-1000,-1000
3277250000,-34.3513107299805,-44.3332061767578,-50.0181045532227,-1000,-1000,-1000
3299625000,-34.6737899780273,-44.3041076660156,-50.3696823120117,-1000,-1000,-1000
3322000000,-34.846981048584,-44.3445892333984,-50.5023918151855,-1000,-1000,-1000
3344375000,-34.5811538696289,-44.1905555725098,-50.3905982971191,-1000,-1000,-1000
3366750000,-34.37060546875,-44.0704765319824,-50.3001289367676,-1000,-1000,-1000
3389125000,-34.3516693115234,-44.2273559570313,-50.1243133544922,-1000,-1000,-1000
3411500000,-34.1696548461914,-44.1072235107422,-50.0624313354492,-1000,-1000,-1000
3433875000,-34.0924682617188,-44.163402557373,-49.9290657043457,-1000,-1000,-1000
3456250000,-34.6050453186035,-44.5396690368652,-50.0653762817383,-1000,-1000,-1000
3478625000,-34.6406211853027,-43.9558868408203,-50.6847343444824,-1000,-1000,-1000
3501000000,-34.1069564819336,-43.6919059753418,-50.4150505065918,-1000,-1000,-1000
3523375000,-33.6217575073242,-43.4867248535156,-50.1350326538086,-1000,-1000,-1000
3545750000,-33.5945281982422,-43.4867248535156,-50.1078033447266,-1000,-1000,-1000
3568125000,-33.9574813842773,-45.1616096496582,-48.7958717346191,-1000,-1000,-1000
3590500000,-34.5675621032715,-44.7053413391113,-49.8622207641602,-1000,-1000,-1000
3612875000,-35.2038230895996,-45.3500328063965,-49.8537902832031,-1000,-1000,-1000
3635250000,-35.2029495239258,-44.946460723877,-50.2564888000488,-1000,-1000,-1000
3657625000,-34.6582717895508,-44.7089385986328,-49.949333190918,-1000,-1000,-1000
3680000000,-34.6970863342285,-44.7191352844238,-49.9779510498047,-1000,-1000,-1000
3702375000,-34.681697845459,-44.9087944030762,-49.7729034423828,-1000,-1000,-1000
3724750000,-34.9715843200684,-45.0158195495605,-49.9557647705078,-1000,-1000,-1000
3747125000,-34.852294921875,-44.6886825561523,-50.1636123657227,-1000,-1000,-1000
3769500000,-34.8232192993164,-44.6954803466797,-50.1277389526367,-1000,-1000,-1000
3791875000,-34.8075065612793,-44.819408416748,-49.9880981445313,-1000,-1000,-1000
3814250000,-35.4498901367188,-44.9691047668457,-50.480785369873,-1000,-1000,-1000
3836625000,-35.6326560974121,-45.0873374938965,-50.5453186035156,-1000,-1000,-1000
3859000000,-35.5232849121094,-44.5158271789551,-51.0074577331543,-1000,-1000,-1000
3881375000,-35.0248527526855,-44.2663192749023,-50.7585334777832,-1000,-1000,-1000
3903750000,-34.8994407653809,-44.1749114990234,-50.7245292663574,-1000,-1000,-1000
3926125000,-34.6504249572754,-44.3075714111328,-50.3428535461426,-1000,-1000,-1000
3948500000,-34.7280387878418,-44.3403282165527,-50.3877105712891,-1000,-1000,-1000
3970875000,-35.0785636901855,-44.505313873291,-50.5732498168945,-1000,-1000,-1000
3993250000,-35.0141944885254,-44.1410827636719,-50.8731117248535,-1000,-1000,-1000
4015625000,-34.7865180969238,-44.1063499450684,-50.6801681518555,-1000,-1000,-1000
4038000000,-34.7813301086426,-44.5208587646484,-50.2604713439941,-1000,-1000,-1000
4060375000,-35.0583076477051,-44.9850540161133,-50.0732536315918,-1000,-1000,-1000
4082750000,-35.3691444396973,-45.3133850097656,-50.0557594299316,-1000,-1000,-1000
4105125000,-35.2254371643066,-44.9205169677734,-50.3049201965332,-1000,-1000,-1000
4127500000,-34.9745216369629,-44.766918182373,-50.2076034545898,-1000,-1000,-1000
4149875000,-34.783504486084,-44.7058601379395,-50.0776443481445,-1000,-1000,-1000
4172250000,-34.9262046813965,-45.0087203979492,-49.9174842834473,-1000,-1000,-1000
4194625000,-35.4756965637207,-45.7360076904297,-49.739688873291,-1000,-1000,-1000
4217000000,-36.0983200073242,-45.8512954711914,-50.2470245361328,-1000,-1000,-1000
4239375000,-35.9807510375977,-45.7021446228027,-50.2786064147949,-1000,-1000,-1000
4261750000,-35.4197082519531,-45.5641288757324,-49.8555793762207,-1000,-1000,-1000
4284125000,-35.3545722961426,-45.3568267822266,-49.997745513916,-1000,-1000,-1000
4306500000,-35.7424774169922,-45.7575225830078,-49.9849548339844,-1000,-1000,-1000
4328875000,-36.3964920043945,-45.9094123840332,-50.4870796203613,-1000,-1000,-1000
4351250000,-36.7809944152832,-45.8807220458984,-50.9002723693848,-1000,-1000,-1000
4373625000,-36.9131660461426,-45.8252258300781,-51.0879402160645,-1000,-1000,-1000
4396000000,-36.3052825927734,-45.4547080993652,-50.8505744934082,-1000,-1000,-1000
4418375000,-36.1103668212891,-45.5636940002441,-50.5466728210449,-1000,-1000,-1000
4440750000,-36.3579330444336,-46.2162322998047,-50.1417007446289,-1000,-1000,-1000
4463125000,-36.8315200805664,-46.8878898620605,-49.9436302185059,-1000,-1000,-1000
4485500000,-37.6420478820801,-47.0061836242676,-50.6358642578125,-1000,-1000,-1000
4507875000,-37.2920227050781,-46.2037200927734,-51.0883026123047,-1000,-1000,-1000
4530250000,-36.941349029541,-45.8820343017578,-51.0593147277832,-1000,-1000,-1000
4552625000,-36.5699501037598,-45.8296394348145,-50.7403106689453,-1000,-1000,-1000
4575000000,-36.3022918701172,-46.0107383728027,-50.2915534973145,-1000,-1000,-1000
4597375000,-36.837329864502,-46.6280174255371,-50.2093124389648,-1000,-1000,-1000
4619750000,-36.8286018371582,-46.4642181396484,-50.3643836975098,-1000,-1000,-1000
4642125000,-36.849479675293,-46.4075584411621,-50.4419212341309,-1000,-1000,-1000
4664500000,-36.6581535339355,-46.2074432373047,-50.4507102966309,-1000,-1000,-1000
4686875000,-36.545524597168,-46.1440315246582,-50.4014930725098,-1000,-1000,-1000
4709250000,-36.7172927856445,-46.4860343933105,-50.231258392334,-1000,-1000,-1000
4731625000,-37.3328590393066,-47.1626625061035,-50.1701965332031,-1000,-1000,-1000
4754000000,-37.7396011352539,-47.193775177002,-50.545825958252,-1000,-1000,-1000
4776375000,-37.7912750244141,-46.7177429199219,-51.0735321044922,-1000,-1000,-1000
4798750000,-37.123950958252,-46.2752456665039,-50.848705291748,-1000,-1000,-1000
4821125000,-36.7635688781738,-46.1978187561035,-50.5657501220703,-1000,-1000,-1000
4843500000,-36.6655578613281,-46.5050010681152,-50.1605567932129,-1000,-1000,-1000
4865875000,-36.9541320800781,-46.9728851318359,-49.9812469482422,-1000,-1000,-1000
4888250000,-38.0062866210938,-47.5196571350098,-50.486629486084,-1000,-1000,-1000
4910625000,-38.2108345031738,-47.1077842712402,-51.1030502319336,-1000,-1000,-1000
4933000000,-38.1077308654785,-47.0022506713867,-51.1054801940918,-1000,-1000,-1000
4955375000,-37.6072082519531,-46.989875793457,-50.6173324584961,-1000,-1000,-1000
4977750000,-37.516429901123,-47.0055122375488,-50.5109176635742,-1000,-1000,-1000
5000125000,-37.420654296875,-47.391471862793,-50.029182434082,-1000,-1000,-1000
5022500000,-37.8891296386719,-47.5566215515137,-50.3325080871582,-1000,-1000,-1000
5044875000,-38.3154144287109,-47.6649055480957,-50.6505088806152,-1000,-1000,-1000
5067250000,-39.0751495361328,-47.2379493713379,-51.8372001647949,-1000,-1000,-1000
5089625000,-39.013916015625,-46.9417915344238,-52.0721244812012,-1000,-1000,-1000
5112000000,-38.6883850097656,-46.937427520752,-51.7509574890137,-1000,-1000,-1000
5134375000,-38.0129318237305,-46.8678321838379,-51.1450996398926,-1000,-1000,-1000
5156750000,-37.8160247802734,-46.8584976196289,-50.9575271606445,-1000,-1000,-1000
5179125000,-37.9182167053223,-47.4288902282715,-50.4893264770508,-1000,-1000,-1000
5201500000,-37.8609580993652,-47.8669815063477,-49.9939765930176,-1000,-1000,-1000
5223875000,-38.1558227539063,-47.7539558410645,-50.4018669128418,-1000,-1000,-1000
5246250000,-37.7831497192383,-47.2978019714355,-50.4853477478027,-1000,-1000,-1000
5268625000,-37.7273063659668,-47.1491622924805,-50.5781440734863,-1000,-1000,-1000
5291000000,-37.467414855957,-47.2859954833984,-50.1814193725586,-1000,-1000,-1000
5313375000,-37.2566337585449,-47.1900367736816,-50.0665969848633,-1000,-1000,-1000
5335750000,-37.4812316894531,-47.4021911621094,-50.0790405273438,-1000,-1000,-1000
5358125000,-38.146167755127,-47.483585357666,-50.6625823974609,-1000,-1000,-1000
5380500000,-38.2728004455566,-47.3882179260254,-50.8845825195313,-1000,-1000,-1000
5402875000,-38.1403656005859,-47.330135345459,-50.810230255127,-1000,-1000,-1000
5425250000,-37.6545181274414,-47.0763168334961,-50.5782012939453,-1000,-1000,-1000
5447625000,-37.5679550170898,-47.1060829162598,-50.4618721008301,-1000,-1000,-1000
5470000000,-37.8992500305176,-47.680118560791,-50.2191314697266,-1000,-1000,-1000
5492375000,-38.2099189758301,-47.8026962280273,-50.4072227478027,-1000,-1000,-1000
5514750000,-38.7754516601563,-47.8083648681641,-50.9670867919922,-1000,-1000,-1000
5537125000,-39.2974662780762,-47.1273384094238,-52.1701278686523,-1000,-1000,-1000
5559500000,-39.2115821838379,-46.9084854125977,-52.3030967712402,-1000,-1000,-1000
5581875000,-39.0116767883301,-46.9712181091309,-52.0404586791992,-1000,-1000,-1000
5604250000,-38.6124496459961,-46.8704261779785,-51.7420234680176,-1000,-1000,-1000
5626625000,-38.2822875976563,-47.0227127075195,-51.2595748901367,-1000,-1000,-1000
5649000000,-37.7645606994629,-47.4591903686523,-50.3053703308105,-1000,-1000,-1000
5671375000,-37.6321411132813,-47.529369354248,-50.1027717590332,-1000,-1000,-1000
5693750000,-38.2254829406738,-47.7600593566895,-50.4654235839844,-1000,-1000,-1000
5716125000,-38.1175651550293,-47.3480987548828,-50.7694664001465,-1000,-1000,-1000
5738500000,-38.2066345214844,-47.2594413757324,-50.947193145752,-1000,-1000,-1000
5760875000,-38.0568008422852,-47.2320404052734,-50.8247604370117,-1000,-1000,-1000
5783250000,-37.7205352783203,-47.2409858703613,-50.479549407959,-1000,-1000,-1000
5805625000,-37.7763671875,-47.4419593811035,-50.3344078063965,-1000,-1000,-1000
5828000000,-37.8485717773438,-47.495792388916,-50.3527793884277,-1000,-1000,-1000
5850375000,-38.0989608764648,-47.6463813781738,-50.452579498291,-1000,-1000,-1000
5872750000,-38.4805793762207,-47.6502151489258,-50.8303642272949,-1000,-1000,-1000
5895125000,-38.6527366638184,-47.5739669799805,-51.0787696838379,-1000,-1000,-1000
5917500000,-38.711841583252,-47.8491439819336,-50.8626976013184,-1000,-1000,-1000
5939875000,-38.4174690246582,-47.8619956970215,-50.5554733276367,-1000,-1000,-1000
5962250000,-38.3061637878418,-47.6869049072266,-50.6192588806152,-1000,-1000,-1000
5984625000,-38.7615776062012,-48.240650177002,-50.5209274291992,-1000,-1000,-1000
6007000000,-39.4939346313477,-48.3519821166992,-51.1419525146484,-1000,-1000,-1000
6029375000,-40.035026550293,-48.3192443847656,-51.7157821655273,-1000,-1000,-1000
6051750000,-40.3544387817383,-48.1828460693359,-52.1715927124023,-1000,-1000,-1000
6074125000,-40.495849609375,-48.1030349731445,-52.3928146362305,-1000,-1000,-1000
6096500000,-39.963321685791,-48.1514015197754,-51.8119201660156,-1000,-1000,-1000
6118875000,-39.1882629394531,-47.9867820739746,-51.2014808654785,-1000,-1000,-1000
6141250000,-38.9042892456055,-48.1265678405762,-50.7777214050293,-1000,-1000,-1000
6163625000,-38.593563079834,-48.1533279418945,-50.4402351379395,-1000,-1000,-1000
6186000000,-38.5678405761719,-48.0523529052734,-50.5154876708984,-1000,-1000,-1000
6208375000,-38.8453598022461,-48.0695610046387,-50.7757987976074,-1000,-1000,-1000
6230750000,-39.2426719665527,-47.9443321228027,-51.29833984375,-1000,-1000,-1000
6253125000,-39.5492935180664,-47.9568252563477,-51.5924682617188,-1000,-1000,-1000
6275500000,-39.4051094055176,-48.0720710754395,-51.3330383300781,-1000,-1000,-1000
6297875000,-39.1722869873047,-48.0817794799805,-51.0905075073242,-1000,-1000,-1000
6320250000,-39.2541618347168,-48.4097137451172,-50.8444480895996,-1000,-1000,-1000
6342625000,-39.1965560913086,-48.4346694946289,-50.7618865966797,-1000,-1000,-1000
6365000000,-39.4180908203125,-48.4680633544922,-50.9500274658203,-1000,-1000,-1000
6387375000,-39.6760635375977,-48.3061790466309,-51.3698844909668,-1000,-1000,-1000
6409750000,-39.6476173400879,-48.3183631896973,-51.3292541503906,-1000,-1000,-1000
6432125000,-39.381893157959,-48.2084426879883,-51.1734504699707,-1000,-1000,-1000
6454500000,-38.9674987792969,-48.0630378723145,-50.9044609069824,-1000,-1000,-1000
6476875000,-38.8355484008789,-48.2602348327637,-50.5753135681152,-1000,-1000,-1000
6499250000,-38.9019966125488,-48.2178230285645,-50.6841735839844,-1000,-1000,-1000
6521625000,-39.275993347168,-48.4765243530273,-50.7994689941406,-1000,-1000,-1000
6544000000,-40.067268371582,-48.5913543701172,-51.4759140014648,-1000,-1000,-1000
6566375000,-40.2446060180664,-48.3295021057129,-51.9151039123535,-1000,-1000,-1000
6588750000,-40.2352714538574,-47.9857749938965,-52.2494964599609,-1000,-1000,-1000
6611125000,-40.0642509460449,-48.0284042358398,-52.0358467102051,-1000,-1000,-1000
6633500000,-39.7762641906738,-48.0816421508789,-51.6946220397949,-1000,-1000,-1000
6655875000,-39.0784492492676,-47.9287948608398,-51.1496543884277,-1000,-1000,-1000
6678250000,-38.8334045410156,-47.8650932312012,-50.9683113098145,-1000,-1000,-1000
6700625000,-38.9820976257324,-48.3588218688965,-50.6232757568359,-1000,-1000,-1000
6723000000,-39.2673454284668,-48.6660766601563,-50.6012687683105,-1000,-1000,-1000
6745375000,-39.520393371582,-48.6252479553223,-50.8951454162598,-1000,-1000,-1000
6767750000,-39.9123458862305,-48.6647987365723,-51.2475471496582,-1000,-1000,-1000
