        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:55:50 292.4 281.7 ------- 90016   0.7    18    46    37    39    50  26.2  24.3  25.0  25.8  25.5  25.5 2906   0.0   0.0   0.0 N
11:56:01 292.4 281.8 ------- 90019   0.7    18    45    37    39    48  26.2  24.4  24.9  25.8  25.6  25.3 2905   0.0   0.0   0.0 N
11:56:11 292.4 281.8 ------- 90016   0.7    18    46    37    39    48  26.2  24.3  25.0  25.8  25.4  25.3 2906   0.0   0.0   0.0 N
11:56:21 292.4 281.8 ------- 90012   0.7    18    45    37    39    47  26.4  24.2  25.0  25.7  25.6  25.2 2906   0.0   0.0   0.0 N
11:56:31 292.4 281.8 ------- 90017   0.7    18    46    37    39    46  26.1  24.4  24.9  25.7  25.5  25.3 2906   0.0   0.0   0.0 N
11:56:41 292.4 281.9 ------- 90011   0.7    18    45    38    38    46  26.1  24.3  24.9  25.8  25.6  25.5 2906   0.0   0.0   0.0 N
11:56:51 292.4 281.8 ------- 90019   0.7    18    46    37    38    45  26.3  24.2  24.9  25.8  25.6  25.3 2906   0.0   0.0   0.0 N
11:57:01 292.4 281.7 ------- 90020   0.7    18    45    38    38    45  26.2  24.4  24.9  25.7  25.6  25.1 2906   0.0   0.0   0.0 N
11:57:11 292.4 281.8 ------- 90016   0.7    18    45    37    38    45  26.1  24.1  24.6  25.5  25.6  25.1 2906   0.0   0.0   0.0 N
11:57:21 292.4 281.8 ------- 90016   0.7    18    45    37    38    44  26.1  24.4  24.7  25.6  25.5  25.2 2905   0.0   0.0   0.0 N
11:57:31 292.4 281.7 ------- 90019   0.7    18    45    37    38    44  26.0  24.3  24.7  25.7  25.4  25.3 2906   0.0   0.0   0.0 N
11:57:42 292.4 281.8 ------- 90020   0.7    18    45    37    38    44  26.1  24.3  24.7  25.7  25.3  25.3 2906   0.0   0.0   0.0 N
11:57:52 292.4 281.5 ------- 90017   0.8    20    45    37    38    44  26.4  24.2  24.7  25.8  25.5  25.3 2904   0.0   0.0   0.0 N
11:58:02 292.4 281.7 ------- 90021   0.7    18    45    37    38    44  26.3  24.2  24.8  25.7  25.3  25.3 2906   0.0   0.0   0.0 N
11:58:12 292.4 281.8 ------- 90012   0.7    18    45    37    38    44  26.3  24.1  24.8  25.9  25.4  25.3 2906   0.0   0.0   0.0 N
11:58:22 292.5 281.7 ------- 90015   0.7    18    45    37    38    43  26.1  24.2  24.7  25.8  25.5  25.2 2906   0.0   0.0   0.0 N
11:58:32 292.4 281.7 ------- 90013   0.7    18    45    37    38    43  26.1  24.4  24.8  25.7  25.3  25.4 2906   0.0   0.0   0.0 N
11:58:42 292.5 281.6 ------- 90015   0.7    18    45    37    38    43  26.0  24.5  24.8  25.6  25.4  25.3 2906   0.0   0.0   0.0 N
11:58:52 292.4 281.7 ------- 90019   0.7    18    45    37    38    43  26.2  24.3  24.8  25.7  25.5  25.2 2906   0.0   0.0   0.0 N
11:59:39 291.6 281.8 ------- 90017   0.7    18    45    37    38    43  26.0  24.1  24.7  25.7  25.4  25.2 2906  58.8  58.9  59.1 N
11:59:59 285.2 281.5 ------- 90006   0.8    20    45    37    37    42  26.2  24.2  24.6  25.8  27.1  25.5 2905  64.3  64.4  64.5 N
12:00:37 277.4 281.8 ------- 90012   0.7    18    45    37    37    42  26.2  24.3  24.5  25.9  30.1  25.5 2906  71.4  71.4  70.0 N
12:00:47 275.7 281.9 ------- 90021   0.7    18    45    37    37    42  26.2  24.3  24.5  26.1  30.7  25.6 2907  72.9  72.9  70.0 N
12:00:57 274.2 281.8 ------- 90013   0.7    18    45    37    37    42  26.1  24.3  24.6  26.2  30.7  25.8 2907  74.3  74.3  70.0 N
12:01:07 272.8 281.7 ------- 90014   0.7    18    45    37    37    42  26.2  24.2  24.6  26.1  31.0  25.9 2908  75.5  75.6  70.0 N
