AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.7270202636719,-41.2141799926758,-53.3685646057129,-1000,-1000,-1000
659375000,-36.7752532958984,-42.1395034790039,-54.7824192047119,-1000,-1000,-1000
681750000,-28.0412273406982,-32.3396186828613,-55.534824848175,-1000,-1000,-1000
704125000,-40.5077362060547,-40.1430625915527,-59.3352365493774,-1000,-1000,-1000
726500000,-39.4936752319336,-33.9969520568848,-65.8851499557495,-1000,-1000,-1000
748875000,-35.6297645568848,-41.379810333252,-54.2925806045532,-1000,-1000,-1000
771250000,-29.0378017425537,-32.3921661376953,-56.669337272644,-1000,-1000,-1000
793625000,-36.6255149841309,-40.9548377990723,-55.7043008804321,-1000,-1000,-1000
816000000,-26.9036827087402,-31.6945762634277,-55.1773838996887,-1000,-1000,-1000
838375000,-35.8170738220215,-40.28271484375,-55.5674314498901,-1000,-1000,-1000
860750000,-27.168004989624,-31.8354301452637,-55.2526502609253,-1000,-1000,-1000
883125000,-30.153299331665,-40.0423355102539,-50.130482673645,-1000,-1000,-1000
905500000,-30.1852436065674,-33.1774406433105,-57.0394053459167,-1000,-1000,-1000
927875000,-34.1244163513184,-42.6664733886719,-51.5039949417114,-1000,-1000,-1000
950250000,-31.7383155822754,-39.81591796875,-51.8961238861084,-1000,-1000,-1000
972625000,-32.0925559997559,-44.5239295959473,-47.5789155960083,-1000,-1000,-1000
995000000,-32.6819610595703,-42.0552787780762,-50.618597984314,-1000,-1000,-1000
1017375000,-34.0400390625,-43.4383506774902,-50.5864381790161,-1000,-1000,-1000
1039750000,-32.6599769592285,-42.8808441162109,-49.8174600601196,-1000,-1000,-1000
1062125000,-33.9700813293457,-44.3363342285156,-49.6545095443726,-1000,-1000,-1000
1084500000,-33.9943466186523,-42.8273696899414,-51.201976776123,-1000,-1000,-1000
1106875000,-32.3446655273438,-43.0549087524414,-49.3105192184448,-1000,-1000,-1000
1129250000,-32.2825736999512,-43.1309814453125,-49.1477336883545,-1000,-1000,-1000
1151625000,-34.1784553527832,-44.5094947814941,-49.6698789596558,-1000,-1000,-1000
1174000000,-34.0504837036133,-43.0245704650879,-51.0220556259155,-1000,-1000,-1000
1196375000,-32.5366325378418,-42.2565383911133,-50.2767868041992,-1000,-1000,-1000
1218750000,-32.9296951293945,-42.2267074584961,-50.6870031356812,-1000,-1000,-1000
1241125000,-33.0957946777344,-44.222728729248,-48.8556118011475,-1000,-1000,-1000
1263500000,-32.968448638916,-41.4296340942383,-51.5368242263794,-1000,-1000,-1000
1285875000,-32.5419387817383,-43.4643898010254,-49.0602779388428,-1000,-1000,-1000
1308250000,-32.472526550293,-41.4106559753418,-51.0566082000732,-1000,-1000,-1000
1330625000,-32.782901763916,-42.2666664123535,-50.5482044219971,-1000,-1000,-1000
1353000000,-31.6850051879883,-41.3635330200195,-50.3275356292725,-1000,-1000,-1000
1375375000,-32.1046028137207,-41.8809928894043,-50.2210378646851,-1000,-1000,-1000
1397750000,-31.4436473846436,-40.7181510925293,-50.6937050819397,-1000,-1000,-1000
1420125000,-33.7197036743164,-41.8692054748535,-51.8869619369507,-1000,-1000,-1000
1442500000,-31.5958614349365,-42.2065582275391,-49.3823213577271,-1000,-1000,-1000
1464875000,-32.1432418823242,-42.3642196655273,-49.7861881256104,-1000,-1000,-1000
1487250000,-33.3972702026367,-43.8704071044922,-49.5095930099487,-1000,-1000,-1000
1509625000,-33.559196472168,-43.7392807006836,-49.7890481948853,-1000,-1000,-1000
1532000000,-32.323112487793,-42.5240440368652,-50.1193523406982,-1000,-1000,-1000
1554375000,-34.6829261779785,-43.8040809631348,-50.2865028381348,-1000,-1000,-1000
1576750000,-33.2851219177246,-39.0437393188477,-54.6388845443726,-1000,-1000,-1000
1599125000,-35.3773994445801,-45.801025390625,-49.5879497528076,-1000,-1000,-1000
1621500000,-35.0019187927246,-40.8722991943359,-54.122917175293,-1000,-1000,-1000
1643875000,-35.5799522399902,-45.3363151550293,-50.2805681228638,-1000,-1000,-1000
1666250000,-34.9461898803711,-44.8103561401367,-50.1074771881104,-1000,-1000,-1000
1688625000,-36.028995513916,-45.2910118103027,-50.6920499801636,-1000,-1000,-1000
1711000000,-36.9753150939941,-46.5181045532227,-50.4417772293091,-1000,-1000,-1000
1733375000,-35.7655868530273,-45.0858306884766,-50.6916551589966,-1000,-1000,-1000
1755750000,-35.6777687072754,-45.0827178955078,-50.6261358261108,-1000,-1000,-1000
1778125000,-34.8458633422852,-45.1628761291504,-49.6729564666748,-1000,-1000,-1000
1800500000,-34.5895957946777,-44.3768692016602,-50.2017021179199,-1000,-1000,-1000
1822875000,-34.8895645141602,-44.5514678955078,-50.3369941711426,-1000,-1000,-1000
1845250000,-35.5668563842773,-45.5364952087402,-50.0338525772095,-1000,-1000,-1000
1867625000,-33.7568168640137,-43.2908821105957,-50.4534406661987,-1000,-1000,-1000
1890000000,-33.3765563964844,-42.9363098144531,-50.4409894943237,-1000,-1000,-1000
1912375000,-33.6939010620117,-44.4603080749512,-49.2462701797485,-1000,-1000,-1000
1934750000,-33.6313667297363,-44.4199981689453,-49.2196369171143,-1000,-1000,-1000
1957125000,-34.8257369995117,-46.4128952026367,-48.4367275238037,-1000,-1000,-1000
1979500000,-35.0856513977051,-44.2993507385254,-50.8052253723145,-1000,-1000,-1000
2001875000,-33.9783477783203,-44.3811874389648,-49.5729074478149,-1000,-1000,-1000
2024250000,-33.7311019897461,-44.4700775146484,-49.2954406738281,-1000,-1000,-1000
2046625000,-35.2033767700195,-45.8811340332031,-49.3172912597656,-1000,-1000,-1000
2069000000,-36.364387512207,-46.4619979858398,-49.8940553665161,-1000,-1000,-1000
2091375000,-35.980167388916,-46.2264404296875,-49.7798166275024,-1000,-1000,-1000
2113750000,-36.5015144348145,-45.5779457092285,-50.9501934051514,-1000,-1000,-1000
2136125000,-34.9820289611816,-46.5066337585449,-48.4592266082764,-1000,-1000,-1000
2158500000,-34.6406211853027,-44.7933921813965,-49.8524923324585,-1000,-1000,-1000
2180875000,-35.8840408325195,-46.204662322998,-49.6683549880981,-1000,-1000,-1000
2203250000,-38.0084381103516,-47.0995254516602,-50.9116077423096,-1000,-1000,-1000
2225625000,-37.4828910827637,-46.8554878234863,-50.6246480941772,-1000,-1000,-1000
2248000000,-37.1367149353027,-47.0105476379395,-50.1568517684937,-1000,-1000,-1000
2270375000,-36.9673233032227,-46.8466796875,-50.113844871521,-1000,-1000,-1000
2292750000,-35.6399955749512,-45.6979560852051,-49.9559116363525,-1000,-1000,-1000
2315125000,-35.5580253601074,-46.0966491699219,-49.4560537338257,-1000,-1000,-1000
2337500000,-35.7836456298828,-41.988353729248,-53.8325901031494,-1000,-1000,-1000
2359875000,-37.2460250854492,-46.5636253356934,-50.6575956344604,-1000,-1000,-1000
2382250000,-35.9426612854004,-45.3712882995605,-50.5820293426514,-1000,-1000,-1000
2404625000,-34.4074783325195,-44.4419059753418,-49.9680032730103,-1000,-1000,-1000
2427000000,-34.264949798584,-44.4875259399414,-49.7631921768188,-1000,-1000,-1000
2449375000,-34.0007438659668,-44.3840065002441,-49.6281280517578,-1000,-1000,-1000
2471750000,-33.6555442810059,-44.167594909668,-49.4935598373413,-1000,-1000,-1000
2494125000,-34.0060768127441,-44.7987174987793,-49.2044200897217,-1000,-1000,-1000
2516500000,-35.7520408630371,-46.6320724487305,-49.1316757202148,-1000,-1000,-1000
2538875000,-35.6055030822754,-46.0842628479004,-49.4922542572021,-1000,-1000,-1000
2561250000,-35.0981712341309,-45.526683807373,-49.5643405914307,-1000,-1000,-1000
2583625000,-35.383731842041,-46.2079429626465,-49.1693830490112,-1000,-1000,-1000
2606000000,-36.2211532592773,-46.7483863830566,-49.4696235656738,-1000,-1000,-1000
2628375000,-36.6218414306641,-46.9203605651855,-49.6895389556885,-1000,-1000,-1000
2650750000,-36.5154647827148,-46.7053527832031,-49.7945957183838,-1000,-1000,-1000
2673125000,-36.6476936340332,-46.7495994567871,-49.8989562988281,-1000,-1000,-1000
2695500000,-37.9822654724121,-47.4502601623535,-50.5182256698608,-1000,-1000,-1000
2717875000,-37.047908782959,-46.6570739746094,-50.4312562942505,-1000,-1000,-1000
2740250000,-35.907844543457,-46.1222991943359,-49.7888460159302,-1000,-1000,-1000
2762625000,-35.5094032287598,-46.0023612976074,-49.5042791366577,-1000,-1000,-1000
2785000000,-36.0150413513184,-46.4293251037598,-49.5698509216309,-1000,-1000,-1000
2807375000,-36.7133255004883,-46.8994178771973,-49.8206596374512,-1000,-1000,-1000
2829750000,-37.3907508850098,-47.2798461914063,-50.1239776611328,-1000,-1000,-1000
2852125000,-37.4535598754883,-47.0533638000488,-50.3884372711182,-1000,-1000,-1000
2874500000,-36.7133941650391,-46.3438568115234,-50.3965463638306,-1000,-1000,-1000
2896875000,-35.9457969665527,-45.6687469482422,-50.2645874023438,-1000,-1000,-1000
2919250000,-35.0652465820313,-45.2668952941895,-49.8099784851074,-1000,-1000,-1000
2941625000,-34.6885375976563,-45.0264167785645,-49.6534585952759,-1000,-1000,-1000
2964000000,-34.6780738830566,-45.0532531738281,-49.6096677780151,-1000,-1000,-1000
2986375000,-35.1907997131348,-45.5192527770996,-49.6432275772095,-1000,-1000,-1000
3008750000,-35.4058799743652,-45.6895294189453,-49.7078990936279,-1000,-1000,-1000
3031125000,-34.6823348999023,-45.2933731079102,-49.4012928009033,-1000,-1000,-1000
3053500000,-34.5206642150879,-45.0729179382324,-49.4250459671021,-1000,-1000,-1000
3075875000,-34.669792175293,-45.2663650512695,-49.404896736145,-1000,-1000,-1000
3098250000,-35.4275054931641,-46.0115585327148,-49.424633026123,-1000,-1000,-1000
3120625000,-36.3458442687988,-46.8718032836914,-49.4693040847778,-1000,-1000,-1000
3143000000,-36.959342956543,-47.4039154052734,-49.5627517700195,-1000,-1000,-1000
3165375000,-37.2336196899414,-47.5280456542969,-49.702000617981,-1000,-1000,-1000
3187750000,-37.501350402832,-47.5267333984375,-49.9547739028931,-1000,-1000,-1000
3210125000,-38.0769691467285,-47.7231826782227,-50.3363962173462,-1000,-1000,-1000
3232500000,-37.6162490844727,-47.2606391906738,-50.3342971801758,-1000,-1000,-1000
3254875000,-36.7411308288574,-46.7698707580566,-49.97278881073,-1000,-1000,-1000
3277250000,-36.3740234375,-46.5520629882813,-49.8190383911133,-1000,-1000,-1000
3299625000,-36.6967124938965,-46.8901557922363,-49.7970123291016,-1000,-1000,-1000
3322000000,-37.6447410583496,-47.5669746398926,-50.0667409896851,-1000,-1000,-1000
3344375000,-37.9842224121094,-47.6852684020996,-50.2945375442505,-1000,-1000,-1000
3366750000,-37.5726928710938,-47.1705131530762,-50.3940954208374,-1000,-1000,-1000
3389125000,-36.9437561035156,-46.7990493774414,-50.1512641906738,-1000,-1000,-1000
3411500000,-36.6179847717285,-46.6275787353516,-49.9825916290283,-1000,-1000,-1000
3433875000,-36.797119140625,-46.7524948120117,-50.0233116149902,-1000,-1000,-1000
3456250000,-37.4746475219727,-47.0733871459961,-50.4060382843018,-1000,-1000,-1000
3478625000,-36.8081512451172,-45.8228454589844,-50.9819231033325,-1000,-1000,-1000
3501000000,-35.2892074584961,-44.7830924987793,-50.5313024520874,-1000,-1000,-1000
3523375000,-34.8113136291504,-44.3937950134277,-50.4185724258423,-1000,-1000,-1000
3545750000,-35.0776405334473,-44.9338645935059,-50.1421060562134,-1000,-1000,-1000
3568125000,-36.3249855041504,-46.6133689880371,-49.7318277359009,-1000,-1000,-1000
3590500000,-37.3812828063965,-47.6360015869141,-49.715765953064,-1000,-1000,-1000
3612875000,-36.3366508483887,-46.1222763061523,-50.2276029586792,-1000,-1000,-1000
3635250000,-35.4277191162109,-45.6845741271973,-49.7567405700684,-1000,-1000,-1000
3657625000,-35.2200050354004,-45.5576133728027,-49.6812934875488,-1000,-1000,-1000
3680000000,-35.5313873291016,-46.045337677002,-49.5087985992432,-1000,-1000,-1000
3702375000,-36.2981109619141,-46.7525291442871,-49.565390586853,-1000,-1000,-1000
3724750000,-36.6024208068848,-46.8362197875977,-49.7743196487427,-1000,-1000,-1000
3747125000,-36.5185470581055,-46.5784873962402,-49.9653806686401,-1000,-1000,-1000
3769500000,-36.9488067626953,-47.081184387207,-49.8772106170654,-1000,-1000,-1000
3791875000,-38.1001739501953,-47.6153450012207,-50.4530429840088,-1000,-1000,-1000
3814250000,-38.7834358215332,-47.7848854064941,-51.0237216949463,-1000,-1000,-1000
3836625000,-38.1695137023926,-46.9904174804688,-51.1704607009888,-1000,-1000,-1000
3859000000,-36.3267211914063,-45.7007255554199,-50.6166248321533,-1000,-1000,-1000
3881375000,-35.418140411377,-45.3026313781738,-50.1256008148193,-1000,-1000,-1000
3903750000,-35.5367584228516,-45.6187286376953,-49.9274139404297,-1000,-1000,-1000
3926125000,-36.6198577880859,-46.892635345459,-49.7235479354858,-1000,-1000,-1000
3948500000,-37.5840110778809,-46.8593940734863,-50.7154054641724,-1000,-1000,-1000
3970875000,-36.9665756225586,-46.1091804504395,-50.8728284835815,-1000,-1000,-1000
3993250000,-35.9683418273926,-45.3616600036621,-50.5914325714111,-1000,-1000,-1000
4015625000,-35.6252784729004,-45.4437294006348,-50.1856031417847,-1000,-1000,-1000
4038000000,-36.0014762878418,-45.9785232543945,-49.9962129592896,-1000,-1000,-1000
4060375000,-36.4865379333496,-46.6777572631836,-49.8146848678589,-1000,-1000,-1000
4082750000,-36.3553886413574,-45.8734970092773,-50.4666423797607,-1000,-1000,-1000
4105125000,-35.4929809570313,-45.2177314758301,-50.2794761657715,-1000,-1000,-1000
4127500000,-35.4036293029785,-45.1002655029297,-50.2980651855469,-1000,-1000,-1000
4149875000,-35.9266014099121,-46.016429901123,-49.9164180755615,-1000,-1000,-1000
4172250000,-36.8388442993164,-46.9780349731445,-49.8843431472778,-1000,-1000,-1000
4194625000,-37.9987030029297,-47.7562217712402,-50.2243223190308,-1000,-1000,-1000
4217000000,-37.3175048828125,-46.9215087890625,-50.3844203948975,-1000,-1000,-1000
4239375000,-36.6638641357422,-46.6618843078613,-50.0094614028931,-1000,-1000,-1000
4261750000,-36.5475120544434,-46.4767723083496,-50.0571432113647,-1000,-1000,-1000
4284125000,-36.7336044311523,-47.0278968811035,-49.7224502563477,-1000,-1000,-1000
4306500000,-38.0676460266113,-48.0476150512695,-50.0096387863159,-1000,-1000,-1000
4328875000,-38.4910469055176,-47.8337097167969,-50.668360710144,-1000,-1000,-1000
4351250000,-38.1269683837891,-47.5590896606445,-50.5721569061279,-1000,-1000,-1000
4373625000,-37.3974609375,-47.1663627624512,-50.2325677871704,-1000,-1000,-1000
4396000000,-37.1819801330566,-47.1816329956055,-50.0226192474365,-1000,-1000,-1000
4418375000,-37.7455520629883,-47.8598747253418,-49.8991346359253,-1000,-1000,-1000
4440750000,-38.9147491455078,-48.5695533752441,-50.3277854919434,-1000,-1000,-1000
4463125000,-39.4153480529785,-48.4820098876953,-50.9574928283691,-1000,-1000,-1000
4485500000,-39.100025177002,-47.5653305053711,-51.5084657669067,-1000,-1000,-1000
4507875000,-37.8352890014648,-46.5839042663574,-51.2339305877686,-1000,-1000,-1000
4530250000,-37.2055397033691,-46.5064125061035,-50.7079916000366,-1000,-1000,-1000
4552625000,-37.1505470275879,-46.7583198547363,-50.4084520339966,-1000,-1000,-1000
4575000000,-37.7679023742676,-47.862865447998,-49.8655347824097,-1000,-1000,-1000
4597375000,-38.8297500610352,-48.3599166870117,-50.4189758300781,-1000,-1000,-1000
4619750000,-38.466194152832,-47.6345443725586,-50.8147459030151,-1000,-1000,-1000
4642125000,-37.8563919067383,-47.245548248291,-50.6226444244385,-1000,-1000,-1000
4664500000,-37.3502769470215,-46.9778289794922,-50.3752880096436,-1000,-1000,-1000
4686875000,-37.4189224243164,-47.1150550842285,-50.3081769943237,-1000,-1000,-1000
4709250000,-37.9845771789551,-48.0312728881836,-49.9428739547729,-1000,-1000,-1000
4731625000,-38.4453926086426,-48.2319869995117,-50.196418762207,-1000,-1000,-1000
4754000000,-38.0935134887695,-47.8075141906738,-50.2701559066772,-1000,-1000,-1000
4776375000,-37.4938468933105,-47.3117370605469,-50.1710681915283,-1000,-1000,-1000
4798750000,-37.4878234863281,-47.3476066589355,-50.1440401077271,-1000,-1000,-1000
4821125000,-38.0741271972656,-47.984691619873,-50.100643157959,-1000,-1000,-1000
4843500000,-39.3629379272461,-48.9057846069336,-50.4619913101196,-1000,-1000,-1000
4865875000,-40.3357238769531,-49.3472099304199,-50.9912700653076,-1000,-1000,-1000
4888250000,-40.3893165588379,-48.8630790710449,-51.5552673339844,-1000,-1000,-1000
4910625000,-39.466609954834,-48.1613883972168,-51.2809686660767,-1000,-1000,-1000
4933000000,-38.5517845153809,-47.9055976867676,-50.6844539642334,-1000,-1000,-1000
4955375000,-38.2880401611328,-47.9620094299316,-50.3248453140259,-1000,-1000,-1000
4977750000,-38.42529296875,-48.250732421875,-50.1613636016846,-1000,-1000,-1000
5000125000,-39.2360992431641,-49.1331787109375,-50.1020021438599,-1000,-1000,-1000
5022500000,-39.7196578979492,-48.9003219604492,-50.8091983795166,-1000,-1000,-1000
5044875000,-40.0457572937012,-48.5992469787598,-51.4394912719727,-1000,-1000,-1000
5067250000,-39.4203147888184,-48.0106048583984,-51.3866605758667,-1000,-1000,-1000
5089625000,-39.0448608398438,-47.7926826477051,-51.2382783889771,-1000,-1000,-1000
5112000000,-38.7076416015625,-47.9101867675781,-50.7962198257446,-1000,-1000,-1000
5134375000,-38.1747665405273,-48.0904502868652,-50.1168327331543,-1000,-1000,-1000
5156750000,-38.3114776611328,-48.2338027954102,-50.0967864990234,-1000,-1000,-1000
5179125000,-38.4181785583496,-48.1361999511719,-50.2828941345215,-1000,-1000,-1000
5201500000,-38.457878112793,-48.1031455993652,-50.3519792556763,-1000,-1000,-1000
5223875000,-38.3558769226074,-48.065071105957,-50.3159780502319,-1000,-1000,-1000
5246250000,-38.2983703613281,-47.9684867858887,-50.3308782577515,-1000,-1000,-1000
5268625000,-38.4824371337891,-48.3105850219727,-50.1912250518799,-1000,-1000,-1000
5291000000,-39.0879173278809,-48.8665885925293,-50.2290458679199,-1000,-1000,-1000
5313375000,-39.0098266601563,-48.6887817382813,-50.3300886154175,-1000,-1000,-1000
5335750000,-39.2058982849121,-48.5704917907715,-50.6405572891235,-1000,-1000,-1000
5358125000,-38.76416015625,-47.9625701904297,-50.7852373123169,-1000,-1000,-1000
5380500000,-38.4144401550293,-47.7596740722656,-50.6615238189697,-1000,-1000,-1000
5402875000,-38.4145965576172,-47.9190559387207,-50.4980735778809,-1000,-1000,-1000
5425250000,-38.4180068969727,-48.1603775024414,-50.260214805603,-1000,-1000,-1000
5447625000,-39.0793952941895,-48.5820732116699,-50.5008134841919,-1000,-1000,-1000
5470000000,-39.6076583862305,-48.7529945373535,-50.8659896850586,-1000,-1000,-1000
5492375000,-39.725456237793,-48.6637535095215,-51.083028793335,-1000,-1000,-1000
5514750000,-39.6558456420898,-48.3663139343262,-51.3279323577881,-1000,-1000,-1000
5537125000,-39.063907623291,-47.8474464416504,-51.2447557449341,-1000,-1000,-1000
5559500000,-38.878490447998,-47.9394187927246,-50.943455696106,-1000,-1000,-1000
5581875000,-38.6204223632813,-47.994010925293,-50.6133012771606,-1000,-1000,-1000
5604250000,-38.4462966918945,-48.0255088806152,-50.4533348083496,-1000,-1000,-1000
5626625000,-38.6638717651367,-48.3239974975586,-50.3474731445313,-1000,-1000,-1000
5649000000,-38.6774826049805,-47.9178276062012,-50.7613086700439,-1000,-1000,-1000
5671375000,-38.8074111938477,-48.0521697998047,-50.7600078582764,-1000,-1000,-1000
5693750000,-38.4758758544922,-47.5934410095215,-50.8925399780273,-1000,-1000,-1000
5716125000,-38.4638519287109,-47.5786552429199,-50.8929624557495,-1000,-1000,-1000
5738500000,-38.6039810180664,-47.9347267150879,-50.6641206741333,-1000,-1000,-1000
5760875000,-38.5555419921875,-48.1583938598633,-50.3986883163452,-1000,-1000,-1000
5783250000,-38.6220703125,-48.308048248291,-50.3180322647095,-1000,-1000,-1000
5805625000,-38.4912338256836,-48.0591659545898,-50.4197959899902,-1000,-1000,-1000
5828000000,-38.4528427124023,-48.0085372924805,-50.4292774200439,-1000,-1000,-1000
5850375000,-38.4532012939453,-47.9999237060547,-50.4549827575684,-1000,-1000,-1000
5872750000,-38.3703384399414,-47.9290199279785,-50.4618520736694,-1000,-1000,-1000
5895125000,-38.5566329956055,-48.1851348876953,-50.3825550079346,-1000,-1000,-1000
5917500000,-39.2306289672852,-48.8336601257324,-50.4092407226563,-1000,-1000,-1000
5939875000,-39.2152252197266,-48.8037109375,-50.4210367202759,-1000,-1000,-1000
5962250000,-39.5509948730469,-48.8424644470215,-50.7095251083374,-1000,-1000,-1000
5984625000,-39.787956237793,-48.7801284790039,-50.9926919937134,-1000,-1000,-1000
6007000000,-39.7341461181641,-48.761905670166,-50.9745559692383,-1000,-1000,-1000
6029375000,-39.4463539123535,-48.6477012634277,-50.8099708557129,-1000,-1000,-1000
6051750000,-39.2931938171387,-48.6086082458496,-50.6999464035034,-1000,-1000,-1000
6074125000,-39.532054901123,-48.9644660949707,-50.5579977035522,-1000,-1000,-1000
6096500000,-39.4926719665527,-48.9296417236328,-50.5672187805176,-1000,-1000,-1000
6118875000,-39.591007232666,-49.0165176391602,-50.5956926345825,-1000,-1000,-1000
6141250000,-39.8504447937012,-48.8473434448242,-50.9918584823608,-1000,-1000,-1000
6163625000,-39.5469245910645,-48.5399971008301,-51.0078096389771,-1000,-1000,-1000
6186000000,-39.5185585021973,-48.4529838562012,-51.0642890930176,-1000,-1000,-1000
6208375000,-39.4660949707031,-48.4352073669434,-51.0317325592041,-1000,-1000,-1000
6230750000,-39.4494895935059,-48.4754829406738,-50.9497900009155,-1000,-1000,-1000
6253125000,-39.496826171875,-48.9357032775879,-50.5643558502197,-1000,-1000,-1000
6275500000,-39.4731674194336,-49.0083236694336,-50.4628953933716,-1000,-1000,-1000
6297875000,-39.596492767334,-49.0709457397461,-50.5269794464111,-1000,-1000,-1000
6320250000,-39.5561904907227,-48.9185981750488,-50.6278266906738,-1000,-1000,-1000
6342625000,-39.3486289978027,-48.7780151367188,-50.5762825012207,-1000,-1000,-1000
6365000000,-39.4769287109375,-48.8302040100098,-50.6404275894165,-1000,-1000,-1000
6387375000,-39.2903747558594,-48.7696304321289,-50.5191431045532,-1000,-1000,-1000
6409750000,-39.2667541503906,-48.7747840881348,-50.4807357788086,-1000,-1000,-1000
6432125000,-39.3379440307617,-48.8766326904297,-50.4513387680054,-1000,-1000,-1000
6454500000,-39.4700317382813,-48.8699226379395,-50.5767478942871,-1000,-1000,-1000
6476875000,-39.5832138061523,-48.7969741821289,-50.7662019729614,-1000,-1000,-1000
6499250000,-39.4539527893066,-48.7568550109863,-50.6885061264038,-1000,-1000,-1000
6521625000,-39.4997825622559,-48.7114219665527,-50.780460357666,-1000,-1000,-1000
6544000000,-39.5802421569824,-48.9711647033691,-50.5999126434326,-1000,-1000,-1000
6566375000,-39.2232818603516,-48.743724822998,-50.4856424331665,-1000,-1000,-1000
6588750000,-39.1925506591797,-48.7608947753906,-50.4535627365112,-1000,-1000,-1000
6611125000,-39.4268226623535,-48.737117767334,-50.6928071975708,-1000,-1000,-1000
6633500000,-39.667552947998,-48.7563133239746,-50.8690452575684,-1000,-1000,-1000
6655875000,-39.6031341552734,-48.6271743774414,-50.9637022018433,-1000,-1000,-1000
6678250000,-39.6551933288574,-48.5898361206055,-51.0627851486206,-1000,-1000,-1000
6700625000,-39.9451370239258,-48.9131813049316,-51.025975227356,-1000,-1000,-1000
6723000000,-40.0006408691406,-48.8833961486816,-51.1159086227417,-1000,-1000,-1000
6745375000,-39.7560920715332,-49.0296516418457,-50.7581806182861,-1000,-1000,-1000
6767750000,-39.9853515625,-49.3301086425781,-50.6634302139282,-1000,-1000,-1000
