AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.8151721954346,-36.8063888549805,-55.1899452209473,-1000,-1000,-1000
659375000,-34.7729148864746,-38.8222961425781,-56.0131788253784,-1000,-1000,-1000
681750000,-25.7924747467041,-31.2009372711182,-54.6459231376648,-1000,-1000,-1000
704125000,-40.9760055541992,-45.0815925598145,-55.9486618041992,-1000,-1000,-1000
726500000,-38.1343193054199,-33.5966262817383,-64.5741539001465,-1000,-1000,-1000
748875000,-34.0394515991211,-39.6530342102051,-54.3836612701416,-1000,-1000,-1000
771250000,-26.6033554077148,-30.0188045501709,-56.5376987457275,-1000,-1000,-1000
793625000,-37.2297058105469,-41.5976257324219,-55.7257852554321,-1000,-1000,-1000
816000000,-26.7650756835938,-33.1986427307129,-53.7144021987915,-1000,-1000,-1000
838375000,-34.1388282775879,-41.1216125488281,-53.0183181762695,-1000,-1000,-1000
860750000,-27.0511913299561,-34.108943939209,-53.0007371902466,-1000,-1000,-1000
883125000,-30.6245727539063,-38.2739715576172,-52.2930917739868,-1000,-1000,-1000
905500000,-30.5777072906494,-31.1544151306152,-59.0947751998901,-1000,-1000,-1000
927875000,-33.764476776123,-41.9070587158203,-51.7941427230835,-1000,-1000,-1000
950250000,-32.362979888916,-40.1409339904785,-52.100923538208,-1000,-1000,-1000
972625000,-32.4621963500977,-41.48876953125,-50.2791032791138,-1000,-1000,-1000
995000000,-32.7134208679199,-39.9365272521973,-52.8933811187744,-1000,-1000,-1000
1017375000,-33.6556053161621,-42.1522636413574,-51.439769744873,-1000,-1000,-1000
1039750000,-33.4298210144043,-42.9221534729004,-50.4210176467896,-1000,-1000,-1000
1062125000,-34.5689582824707,-43.7362823486328,-50.8307657241821,-1000,-1000,-1000
1084500000,-34.478572845459,-40.9902725219727,-52.693413734436,-1000,-1000,-1000
1106875000,-33.0037803649902,-45.0540542602539,-48.3802947998047,-1000,-1000,-1000
1129250000,-32.5929756164551,-41.6623764038086,-50.5735912322998,-1000,-1000,-1000
1151625000,-34.3804092407227,-43.7853546142578,-50.6064462661743,-1000,-1000,-1000
1174000000,-33.8476715087891,-42.4157905578613,-51.4296760559082,-1000,-1000,-1000
1196375000,-32.8211784362793,-41.8134918212891,-51.0117282867432,-1000,-1000,-1000
1218750000,-32.8114929199219,-33.4326820373535,-59.0385360717773,-1000,-1000,-1000
1241125000,-33.48583984375,-43.753360748291,-49.6942625045776,-1000,-1000,-1000
1263500000,-32.8454246520996,-31.551362991333,-60.8880095481873,-1000,-1000,-1000
1285875000,-33.2832527160645,-43.5236473083496,-49.7673664093018,-1000,-1000,-1000
1308250000,-32.5905494689941,-40.1152496337891,-52.1695671081543,-1000,-1000,-1000
1330625000,-34.2173271179199,-44.404468536377,-49.8257360458374,-1000,-1000,-1000
1353000000,-31.6096858978271,-41.331916809082,-50.3206014633179,-1000,-1000,-1000
1375375000,-33.2882995605469,-43.0836372375488,-50.1799268722534,-1000,-1000,-1000
1397750000,-31.9865131378174,-43.1139717102051,-48.8765840530396,-1000,-1000,-1000
1420125000,-33.8380661010742,-43.4324760437012,-50.3605756759644,-1000,-1000,-1000
1442500000,-31.6942234039307,-42.8686943054199,-48.8114261627197,-1000,-1000,-1000
1464875000,-32.0596923828125,-43.0137062072754,-49.0452508926392,-1000,-1000,-1000
1487250000,-33.8688659667969,-44.062931060791,-49.769401550293,-1000,-1000,-1000
1509625000,-33.6906318664551,-43.7019309997559,-49.9493532180786,-1000,-1000,-1000
1532000000,-34.8378257751465,-39.2345352172852,-55.4331521987915,-1000,-1000,-1000
1554375000,-33.109203338623,-43.6877822875977,-49.3883485794067,-1000,-1000,-1000
1576750000,-34.7402420043945,-30.1338272094727,-64.0548448562622,-1000,-1000,-1000
1599125000,-36.1347007751465,-45.3236541748047,-50.7754974365234,-1000,-1000,-1000
1621500000,-35.0805473327637,-32.9618949890137,-61.5663471221924,-1000,-1000,-1000
1643875000,-36.3987312316895,-45.6181907653809,-50.8022212982178,-1000,-1000,-1000
1666250000,-34.9249114990234,-45.4020652770996,-49.5243158340454,-1000,-1000,-1000
1688625000,-35.6632690429688,-45.7435531616211,-49.9257183074951,-1000,-1000,-1000
1711000000,-37.7685585021973,-46.7721977233887,-51.0070934295654,-1000,-1000,-1000
1733375000,-35.8045959472656,-45.6629524230957,-50.1637678146362,-1000,-1000,-1000
1755750000,-35.7476997375488,-41.9939041137695,-54.3244743347168,-1000,-1000,-1000
1778125000,-35.402416229248,-46.2195930480957,-49.2130641937256,-1000,-1000,-1000
1800500000,-34.5533447265625,-44.7501373291016,-49.8465690612793,-1000,-1000,-1000
1822875000,-34.9412002563477,-44.9138603210449,-50.0354242324829,-1000,-1000,-1000
1845250000,-36.1731147766113,-45.6033668518066,-50.5822420120239,-1000,-1000,-1000
1867625000,-34.1134147644043,-44.0604820251465,-50.0577526092529,-1000,-1000,-1000
1890000000,-33.9858322143555,-43.8281326293945,-50.1640300750732,-1000,-1000,-1000
1912375000,-34.1562995910645,-44.5904350280762,-49.398699760437,-1000,-1000,-1000
1934750000,-33.9773826599121,-44.5904350280762,-49.5258502960205,-1000,-1000,-1000
1957125000,-35.221981048584,-46.5446891784668,-48.6853675842285,-1000,-1000,-1000
1979500000,-35.7807388305664,-44.2042961120605,-51.606575012207,-1000,-1000,-1000
2001875000,-34.3202438354492,-46.1133918762207,-48.2514019012451,-1000,-1000,-1000
2024250000,-34.4286994934082,-44.8064270019531,-49.6422996520996,-1000,-1000,-1000
2046625000,-35.5400733947754,-46.1012840270996,-49.4395246505737,-1000,-1000,-1000
2069000000,-36.3975410461426,-46.7903938293457,-49.6167011260986,-1000,-1000,-1000
2091375000,-36.4886360168457,-46.5030899047852,-50.0156955718994,-1000,-1000,-1000
2113750000,-37.2055320739746,-45.5116348266602,-51.3276968002319,-1000,-1000,-1000
2136125000,-35.3582382202148,-46.9017372131348,-48.8955450057983,-1000,-1000,-1000
2158500000,-34.9263648986816,-44.2095260620117,-50.5369348526001,-1000,-1000,-1000
2180875000,-36.1647644042969,-45.813102722168,-50.3492727279663,-1000,-1000,-1000
2203250000,-38.1871528625488,-47.0548133850098,-51.1437311172485,-1000,-1000,-1000
2225625000,-37.9333610534668,-47.3633918762207,-50.6657009124756,-1000,-1000,-1000
2248000000,-37.8407211303711,-47.1707992553711,-50.6976661682129,-1000,-1000,-1000
2270375000,-37.4743385314941,-47.1755256652832,-50.2817249298096,-1000,-1000,-1000
2292750000,-35.8853645324707,-46.1134757995605,-49.770601272583,-1000,-1000,-1000
2315125000,-35.9320297241211,-46.5015029907227,-49.4117870330811,-1000,-1000,-1000
2337500000,-36.280345916748,-40.2787818908691,-55.8637638092041,-1000,-1000,-1000
2359875000,-37.8264961242676,-47.0528984069824,-50.77419090271,-1000,-1000,-1000
2382250000,-36.9567184448242,-46.0463714599609,-50.8945455551147,-1000,-1000,-1000
2404625000,-35.3342323303223,-45.1921806335449,-50.1402893066406,-1000,-1000,-1000
2427000000,-35.0051918029785,-44.998462677002,-49.9977102279663,-1000,-1000,-1000
2449375000,-34.5730628967285,-44.7209815979004,-49.850772857666,-1000,-1000,-1000
2471750000,-34.276927947998,-44.5757675170898,-49.7173509597778,-1000,-1000,-1000
2494125000,-34.6650733947754,-44.7520141601563,-49.9492721557617,-1000,-1000,-1000
2516500000,-36.2552490234375,-46.7257804870605,-49.5219612121582,-1000,-1000,-1000
2538875000,-36.0813179016113,-46.2839279174805,-49.7964715957642,-1000,-1000,-1000
2561250000,-35.5930519104004,-46.0226707458496,-49.5791301727295,-1000,-1000,-1000
2583625000,-35.7087173461914,-46.330924987793,-49.3829374313354,-1000,-1000,-1000
2606000000,-36.2288818359375,-46.8425025939941,-49.3912801742554,-1000,-1000,-1000
2628375000,-36.9822387695313,-47.1862487792969,-49.7898855209351,-1000,-1000,-1000
2650750000,-37.0198631286621,-46.9288177490234,-50.0804224014282,-1000,-1000,-1000
2673125000,-37.062614440918,-47.0534133911133,-50.0006227493286,-1000,-1000,-1000
2695500000,-38.2380638122559,-47.7523384094238,-50.5310392379761,-1000,-1000,-1000
2717875000,-37.8640632629395,-46.9955940246582,-50.8396692276001,-1000,-1000,-1000
2740250000,-36.5527191162109,-46.4991760253906,-50.0427083969116,-1000,-1000,-1000
2762625000,-36.1197700500488,-46.4578590393066,-49.717396736145,-1000,-1000,-1000
2785000000,-36.2443885803223,-46.6402702331543,-49.583215713501,-1000,-1000,-1000
2807375000,-37.0527877807617,-47.1333045959473,-49.9181966781616,-1000,-1000,-1000
2829750000,-37.7279014587402,-47.4963798522949,-50.2192974090576,-1000,-1000,-1000
2852125000,-38.2348327636719,-47.5341873168945,-50.6732692718506,-1000,-1000,-1000
2874500000,-37.3141212463379,-46.9047050476074,-50.4132423400879,-1000,-1000,-1000
2896875000,-36.6398468017578,-46.3178749084473,-50.3579511642456,-1000,-1000,-1000
2919250000,-35.9645385742188,-45.8114852905273,-50.1662817001343,-1000,-1000,-1000
2941625000,-35.4358978271484,-45.4728698730469,-49.9604539871216,-1000,-1000,-1000
2964000000,-35.2192726135254,-45.4433288574219,-49.7723665237427,-1000,-1000,-1000
2986375000,-35.4489898681641,-45.9375152587891,-49.5456495285034,-1000,-1000,-1000
3008750000,-36.2996101379395,-46.2658233642578,-50.0532627105713,-1000,-1000,-1000
3031125000,-35.6408843994141,-45.7546501159668,-49.8801498413086,-1000,-1000,-1000
3053500000,-34.9633407592773,-45.2869529724121,-49.6797285079956,-1000,-1000,-1000
3075875000,-34.8167572021484,-45.2001266479492,-49.6102924346924,-1000,-1000,-1000
3098250000,-35.5501708984375,-45.9143180847168,-49.6288957595825,-1000,-1000,-1000
3120625000,-36.6291007995605,-46.9804992675781,-49.6711149215698,-1000,-1000,-1000
3143000000,-37.3597221374512,-47.6765670776367,-49.6774597167969,-1000,-1000,-1000
3165375000,-37.5873908996582,-47.7326774597168,-49.8684930801392,-1000,-1000,-1000
3187750000,-37.6465797424316,-47.7169036865234,-49.9524593353271,-1000,-1000,-1000
3210125000,-38.2479629516602,-47.8955459594727,-50.3581771850586,-1000,-1000,-1000
3232500000,-38.4649963378906,-47.7610397338867,-50.696195602417,-1000,-1000,-1000
3254875000,-37.6245803833008,-47.2578773498535,-50.3638830184937,-1000,-1000,-1000
3277250000,-36.6799697875977,-46.7263870239258,-49.9492330551147,-1000,-1000,-1000
3299625000,-36.7511100769043,-46.9742164611816,-49.7700786590576,-1000,-1000,-1000
3322000000,-38.0085678100586,-47.9450302124023,-50.0718021392822,-1000,-1000,-1000
3344375000,-38.8169250488281,-48.2727546691895,-50.5526256561279,-1000,-1000,-1000
3366750000,-38.4691314697266,-47.8622817993164,-50.6062545776367,-1000,-1000,-1000
3389125000,-37.665210723877,-47.2790031433105,-50.3859663009644,-1000,-1000,-1000
3411500000,-37.097469329834,-46.9311141967773,-50.1517715454102,-1000,-1000,-1000
3433875000,-37.2878608703613,-47.0723037719727,-50.2225389480591,-1000,-1000,-1000
3456250000,-37.9242210388184,-47.4962997436523,-50.4212341308594,-1000,-1000,-1000
3478625000,-37.7855377197266,-46.7584114074707,-51.0336666107178,-1000,-1000,-1000
3501000000,-36.2790718078613,-45.7450790405273,-50.5413255691528,-1000,-1000,-1000
3523375000,-35.4439277648926,-45.2260780334473,-50.236590385437,-1000,-1000,-1000
3545750000,-35.6411628723145,-45.4473609924316,-50.2187566757202,-1000,-1000,-1000
3568125000,-36.5335884094238,-46.7888870239258,-49.7158718109131,-1000,-1000,-1000
3590500000,-37.3840866088867,-47.6453819274902,-49.7033433914185,-1000,-1000,-1000
3612875000,-36.6239929199219,-46.4314994812012,-50.1820201873779,-1000,-1000,-1000
3635250000,-35.7987060546875,-45.9056053161621,-49.8989448547363,-1000,-1000,-1000
3657625000,-35.5478630065918,-45.779426574707,-49.789381980896,-1000,-1000,-1000
3680000000,-35.9907531738281,-46.3279647827148,-49.6633052825928,-1000,-1000,-1000
3702375000,-36.8224258422852,-47.1115913391113,-49.6959867477417,-1000,-1000,-1000
3724750000,-37.1060180664063,-47.3741493225098,-49.7450523376465,-1000,-1000,-1000
3747125000,-36.9835166931152,-47.0452651977539,-49.9238405227661,-1000,-1000,-1000
3769500000,-36.9370765686035,-46.9680023193359,-49.96107006073,-1000,-1000,-1000
3791875000,-37.8401756286621,-47.6892967224121,-50.1425876617432,-1000,-1000,-1000
3814250000,-38.8288955688477,-48.0306282043457,-50.8176622390747,-1000,-1000,-1000
3836625000,-38.5352210998535,-47.473575592041,-51.0522480010986,-1000,-1000,-1000
3859000000,-36.9298133850098,-46.4384727478027,-50.492823600769,-1000,-1000,-1000
3881375000,-36.2645492553711,-46.0247802734375,-50.2482070922852,-1000,-1000,-1000
3903750000,-36.2355041503906,-46.236629486084,-49.9838228225708,-1000,-1000,-1000
3926125000,-37.2736053466797,-47.237190246582,-50.0545902252197,-1000,-1000,-1000
3948500000,-38.3280639648438,-47.5250129699707,-50.8142461776733,-1000,-1000,-1000
3970875000,-38.0746154785156,-46.6821975708008,-51.377142906189,-1000,-1000,-1000
3993250000,-36.8272399902344,-45.9098815917969,-50.9255275726318,-1000,-1000,-1000
4015625000,-36.2003440856934,-45.6656455993652,-50.5235023498535,-1000,-1000,-1000
4038000000,-36.3155899047852,-46.1201820373535,-50.1900911331177,-1000,-1000,-1000
4060375000,-36.8273048400879,-46.8864860534668,-49.936972618103,-1000,-1000,-1000
4082750000,-37.2091407775879,-46.9014892578125,-50.3094882965088,-1000,-1000,-1000
4105125000,-36.5126609802246,-46.0337562561035,-50.486759185791,-1000,-1000,-1000
4127500000,-36.0864601135254,-45.7119789123535,-50.3708982467651,-1000,-1000,-1000
4149875000,-36.1715927124023,-46.0060157775879,-50.159574508667,-1000,-1000,-1000
4172250000,-36.6431198120117,-46.8470344543457,-49.7999439239502,-1000,-1000,-1000
4194625000,-37.8824119567871,-48.0878562927246,-49.8042936325073,-1000,-1000,-1000
4217000000,-37.7560844421387,-47.5135688781738,-50.2273979187012,-1000,-1000,-1000
4239375000,-37.2588691711426,-47.1666030883789,-50.1132116317749,-1000,-1000,-1000
4261750000,-37.0347785949707,-46.9835777282715,-50.0759534835815,-1000,-1000,-1000
4284125000,-37.1223030090332,-47.1998062133789,-49.9540996551514,-1000,-1000,-1000
4306500000,-38.3206977844238,-48.3245048522949,-50.0369825363159,-1000,-1000,-1000
4328875000,-39.285774230957,-48.5764579772949,-50.714225769043,-1000,-1000,-1000
4351250000,-39.2259368896484,-48.4623489379883,-50.8144817352295,-1000,-1000,-1000
4373625000,-38.3349494934082,-47.7767333984375,-50.5718126296997,-1000,-1000,-1000
4396000000,-37.927490234375,-47.6154594421387,-50.3052778244019,-1000,-1000,-1000
4418375000,-38.0803909301758,-48.0235824584961,-50.0421552658081,-1000,-1000,-1000
4440750000,-39.0509757995605,-48.9511604309082,-50.0941638946533,-1000,-1000,-1000
4463125000,-39.8085861206055,-49.1559600830078,-50.6382102966309,-1000,-1000,-1000
4485500000,-39.8774757385254,-48.5280914306641,-51.3298587799072,-1000,-1000,-1000
4507875000,-38.8521499633789,-47.6258773803711,-51.2299022674561,-1000,-1000,-1000
4530250000,-38.1033401489258,-47.2645416259766,-50.8338785171509,-1000,-1000,-1000
4552625000,-37.7303428649902,-47.243709564209,-50.4931926727295,-1000,-1000,-1000
4575000000,-38.0049247741699,-47.9752006530762,-50.0313777923584,-1000,-1000,-1000
4597375000,-39.2382278442383,-49.0329360961914,-50.2188692092896,-1000,-1000,-1000
4619750000,-39.3324661254883,-48.3909034729004,-50.9320993423462,-1000,-1000,-1000
4642125000,-38.8027000427246,-47.7491340637207,-51.0304260253906,-1000,-1000,-1000
4664500000,-38.1731147766113,-47.3968925476074,-50.7849092483521,-1000,-1000,-1000
4686875000,-38.0440216064453,-47.4825057983398,-50.558575630188,-1000,-1000,-1000
4709250000,-38.3092956542969,-48.1604385375977,-50.1503686904907,-1000,-1000,-1000
4731625000,-38.8753509521484,-48.942798614502,-49.9505167007446,-1000,-1000,-1000
4754000000,-38.8689804077148,-48.6526756286621,-50.2352714538574,-1000,-1000,-1000
4776375000,-38.2990455627441,-47.9502868652344,-50.3566417694092,-1000,-1000,-1000
4798750000,-38.1519355773926,-47.8405647277832,-50.3359680175781,-1000,-1000,-1000
4821125000,-38.2639350891113,-48.0991592407227,-50.1805772781372,-1000,-1000,-1000
4843500000,-39.1002731323242,-48.8433799743652,-50.254566192627,-1000,-1000,-1000
4865875000,-40.0277404785156,-49.579761505127,-50.4537353515625,-1000,-1000,-1000
4888250000,-41.0576057434082,-49.8337478637695,-51.2624416351318,-1000,-1000,-1000
4910625000,-40.3849906921387,-49.1631774902344,-51.2297458648682,-1000,-1000,-1000
4933000000,-39.4666938781738,-48.5696716308594,-50.8948049545288,-1000,-1000,-1000
4955375000,-38.9576797485352,-48.46533203125,-50.4890918731689,-1000,-1000,-1000
4977750000,-39.0326652526855,-48.753246307373,-50.3095512390137,-1000,-1000,-1000
5000125000,-39.5073280334473,-49.4660491943359,-50.0681228637695,-1000,-1000,-1000
5022500000,-40.0383262634277,-49.5931091308594,-50.4440956115723,-1000,-1000,-1000
5044875000,-40.4407119750977,-49.4187202453613,-51.0135402679443,-1000,-1000,-1000
5067250000,-40.4842109680176,-48.888671875,-51.6344909667969,-1000,-1000,-1000
5089625000,-40.0851631164551,-48.5387878417969,-51.5495309829712,-1000,-1000,-1000
5112000000,-39.679874420166,-48.4264602661133,-51.2287616729736,-1000,-1000,-1000
5134375000,-39.0872650146484,-48.4283599853516,-50.6293258666992,-1000,-1000,-1000
5156750000,-39.1357841491699,-48.7216186523438,-50.4143486022949,-1000,-1000,-1000
5179125000,-39.1160354614258,-48.9650001525879,-50.1526899337769,-1000,-1000,-1000
5201500000,-39.2726287841797,-49.0194435119629,-50.2601737976074,-1000,-1000,-1000
5223875000,-39.1507873535156,-48.7814521789551,-50.3600721359253,-1000,-1000,-1000
5246250000,-38.9015655517578,-48.6123390197754,-50.2987012863159,-1000,-1000,-1000
5268625000,-39.012035369873,-48.7337226867676,-50.2919092178345,-1000,-1000,-1000
5291000000,-39.5700035095215,-49.2953948974609,-50.2797985076904,-1000,-1000,-1000
5313375000,-39.5118255615234,-49.2374839782715,-50.2593421936035,-1000,-1000,-1000
5335750000,-39.7597732543945,-49.2130737304688,-50.5699577331543,-1000,-1000,-1000
5358125000,-39.5675315856934,-48.865104675293,-50.725998878479,-1000,-1000,-1000
5380500000,-39.441234588623,-48.5723304748535,-50.863166809082,-1000,-1000,-1000
5402875000,-39.171760559082,-48.560733795166,-50.6116571426392,-1000,-1000,-1000
5425250000,-39.052490234375,-48.7407913208008,-50.3117904663086,-1000,-1000,-1000
5447625000,-39.5471534729004,-49.3528366088867,-50.2220735549927,-1000,-1000,-1000
5470000000,-40.2584686279297,-49.6272277832031,-50.6363849639893,-1000,-1000,-1000
5492375000,-40.5689239501953,-49.5416603088379,-51.0285758972168,-1000,-1000,-1000
5514750000,-40.6874046325684,-49.3016510009766,-51.3640604019165,-1000,-1000,-1000
5537125000,-40.2308502197266,-48.825252532959,-51.3991670608521,-1000,-1000,-1000
5559500000,-39.9167175292969,-48.6111755371094,-51.2965259552002,-1000,-1000,-1000
5581875000,-39.5173835754395,-48.5481300354004,-50.9638471603394,-1000,-1000,-1000
5604250000,-39.4425773620605,-48.6274490356445,-50.8298397064209,-1000,-1000,-1000
5626625000,-39.3383598327637,-48.9086494445801,-50.4261646270752,-1000,-1000,-1000
5649000000,-39.216609954834,-48.7760276794434,-50.4398527145386,-1000,-1000,-1000
5671375000,-39.4009475708008,-48.8317527770996,-50.5453262329102,-1000,-1000,-1000
5693750000,-39.4185066223145,-48.617805480957,-50.8247756958008,-1000,-1000,-1000
5716125000,-39.2213020324707,-48.515495300293,-50.7166690826416,-1000,-1000,-1000
5738500000,-39.3296966552734,-48.6517295837402,-50.6724328994751,-1000,-1000,-1000
5760875000,-39.2743453979492,-48.6977005004883,-50.5592069625854,-1000,-1000,-1000
5783250000,-39.2983512878418,-49.0186996459961,-50.2857208251953,-1000,-1000,-1000
5805625000,-39.1867980957031,-48.7711372375488,-50.4287061691284,-1000,-1000,-1000
5828000000,-39.1100158691406,-48.7375602722168,-50.3863430023193,-1000,-1000,-1000
5850375000,-39.3655014038086,-48.8262901306152,-50.5577869415283,-1000,-1000,-1000
5872750000,-39.3439865112305,-48.6746444702148,-50.6642036437988,-1000,-1000,-1000
5895125000,-39.4153327941895,-48.8757934570313,-50.5395774841309,-1000,-1000,-1000
5917500000,-40.0663909912109,-49.494514465332,-50.5847387313843,-1000,-1000,-1000
5939875000,-40.1080093383789,-49.6726531982422,-50.4600839614868,-1000,-1000,-1000
5962250000,-40.181884765625,-49.7440490722656,-50.4471683502197,-1000,-1000,-1000
5984625000,-40.4344329833984,-49.738582611084,-50.6992273330688,-1000,-1000,-1000
6007000000,-40.7114677429199,-49.7535934448242,-50.9593811035156,-1000,-1000,-1000
6029375000,-40.5256805419922,-49.4525680541992,-51.0427961349487,-1000,-1000,-1000
6051750000,-40.3594436645508,-49.4153823852539,-50.9338817596436,-1000,-1000,-1000
6074125000,-40.4477844238281,-49.7894706726074,-50.6801042556763,-1000,-1000,-1000
6096500000,-40.3976745605469,-49.8857536315918,-50.5016670227051,-1000,-1000,-1000
6118875000,-40.3240394592285,-49.7825775146484,-50.5484066009521,-1000,-1000,-1000
6141250000,-40.473087310791,-49.7306938171387,-50.7360353469849,-1000,-1000,-1000
6163625000,-40.3975448608398,-49.5418243408203,-50.8659725189209,-1000,-1000,-1000
6186000000,-40.2806930541992,-49.3935203552246,-50.8900384902954,-1000,-1000,-1000
6208375000,-40.2876091003418,-49.3952865600586,-50.8924694061279,-1000,-1000,-1000
6230750000,-40.4488563537598,-49.4943618774414,-50.9587936401367,-1000,-1000,-1000
6253125000,-40.5055999755859,-49.8733024597168,-50.6467027664185,-1000,-1000,-1000
6275500000,-40.3697891235352,-49.998836517334,-50.3686017990112,-1000,-1000,-1000
6297875000,-40.4087448120117,-49.9941368103027,-50.4169960021973,-1000,-1000,-1000
6320250000,-40.427864074707,-49.9502639770508,-50.4895687103271,-1000,-1000,-1000
6342625000,-40.1828079223633,-49.5960311889648,-50.585542678833,-1000,-1000,-1000
6365000000,-40.1983451843262,-49.5835380554199,-50.6049890518188,-1000,-1000,-1000
6387375000,-40.2858123779297,-49.6319465637207,-50.6488523483276,-1000,-1000,-1000
6409750000,-40.332332611084,-49.8158988952637,-50.5176401138306,-1000,-1000,-1000
6432125000,-40.3097648620605,-49.8209495544434,-50.4989738464355,-1000,-1000,-1000
6454500000,-40.3451538085938,-49.8398513793945,-50.4900789260864,-1000,-1000,-1000
6476875000,-40.4670486450195,-49.9506416320801,-50.5292682647705,-1000,-1000,-1000
6499250000,-40.2823295593262,-49.7774124145508,-50.5007238388062,-1000,-1000,-1000
6521625000,-41.0205535888672,-49.66748046875,-51.3534412384033,-1000,-1000,-1000
6544000000,-40.3831024169922,-49.8059120178223,-50.581395149231,-1000,-1000,-1000
6566375000,-40.3403129577637,-49.782096862793,-50.5584440231323,-1000,-1000,-1000
6588750000,-40.1360473632813,-49.6358032226563,-50.5005578994751,-1000,-1000,-1000
6611125000,-40.1928100585938,-49.6250381469727,-50.5666694641113,-1000,-1000,-1000
6633500000,-40.353157043457,-49.8111190795898,-50.5467319488525,-1000,-1000,-1000
6655875000,-40.3510055541992,-49.5284271240234,-50.8272075653076,-1000,-1000,-1000
6678250000,-40.4300003051758,-49.4917488098145,-50.9406394958496,-1000,-1000,-1000
6700625000,-40.6784515380859,-49.6480026245117,-51.036262512207,-1000,-1000,-1000
6723000000,-40.9706001281738,-49.8962440490723,-51.0657930374146,-1000,-1000,-1000
6745375000,-40.9630699157715,-49.9920501708984,-50.9849376678467,-1000,-1000,-1000
6767750000,-41.054988861084,-50.2609024047852,-50.798680305481,-1000,-1000,-1000
