AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-40.7088279724121,-41.8189125061035,-58.8883895874023,-1000,-1000,-1000
659375000,-32.549243927002,-34.7624816894531,-57.7705930074056,-1000,-1000,-1000
681750000,-28.2826633453369,-28.7925224304199,-59.4617233276367,-1000,-1000,-1000
704125000,-36.8212089538574,-38.1576805114746,-58.627025604248,-1000,-1000,-1000
726500000,-41.9618301391602,-38.9728965759277,-62.8843269348145,-1000,-1000,-1000
748875000,-35.9492149353027,-41.4847450256348,-54.5320841471354,-1000,-1000,-1000
771250000,-28.7664279937744,-29.8159103393555,-58.9617869059245,-1000,-1000,-1000
793625000,-36.587287902832,-38.4250411987305,-58.2207972208659,-1000,-1000,-1000
816000000,-26.7685108184814,-28.4017429351807,-58.3507633209229,-1000,-1000,-1000
838375000,-36.4988098144531,-38.0315895080566,-58.4708938598633,-1000,-1000,-1000
860750000,-27.1178550720215,-28.6352100372314,-58.4554526011149,-1000,-1000,-1000
883125000,-29.7562561035156,-32.4590950012207,-57.3005905151367,-1000,-1000,-1000
905500000,-29.7562561035156,-32.1682434082031,-57.6211452484131,-1000,-1000,-1000
927875000,-35.1844062805176,-37.4887962341309,-57.4237912495931,-1000,-1000,-1000
950250000,-31.6247253417969,-35.2051048278809,-56.4103075663249,-1000,-1000,-1000
972625000,-32.0708541870117,-35.6130294799805,-56.4487597147624,-1000,-1000,-1000
995000000,-32.58544921875,-35.4628524780273,-57.142510732015,-1000,-1000,-1000
1017375000,-36.0132102966309,-38.8037376403809,-56.5287679036458,-1000,-1000,-1000
1039750000,-32.6322555541992,-35.9178276062012,-56.7172292073568,-1000,-1000,-1000
1062125000,-33.8947410583496,-38.1960792541504,-55.6795527140299,-1000,-1000,-1000
1084500000,-33.8492088317871,-38.7283058166504,-55.1346219380697,-1000,-1000,-1000
1106875000,-32.1621322631836,-36.917781829834,-55.2142181396484,-1000,-1000,-1000
1129250000,-32.2389488220215,-37.019588470459,-55.2115211486816,-1000,-1000,-1000
1151625000,-34.1977462768555,-38.9210891723633,-55.2758534749349,-1000,-1000,-1000
1174000000,-34.2229423522949,-38.4477272033691,-55.7831420898438,-1000,-1000,-1000
1196375000,-32.6803665161133,-36.9805107116699,-55.6649284362793,-1000,-1000,-1000
1218750000,-33.4109954833984,-37.839656829834,-55.5424321492513,-1000,-1000,-1000
1241125000,-33.2255058288574,-37.84326171875,-55.4150721232096,-1000,-1000,-1000
1263500000,-33.1523628234863,-37.108455657959,-56.0606829325358,-1000,-1000,-1000
1285875000,-32.5449600219727,-35.9873886108398,-56.5475273132324,-1000,-1000,-1000
1308250000,-32.3631782531738,-35.9143753051758,-56.448802947998,-1000,-1000,-1000
1330625000,-32.5188636779785,-36.6962547302246,-55.8226089477539,-1000,-1000,-1000
1353000000,-31.6798267364502,-36.2307243347168,-55.4491024017334,-1000,-1000,-1000
1375375000,-31.9821319580078,-36.2911796569824,-55.6909523010254,-1000,-1000,-1000
1397750000,-31.7423934936523,-35.8382682800293,-55.904125213623,-1000,-1000,-1000
1420125000,-33.6675071716309,-37.0219306945801,-56.6455764770508,-1000,-1000,-1000
1442500000,-31.8030376434326,-36.5834617614746,-55.219575881958,-1000,-1000,-1000
1464875000,-32.2684059143066,-36.4749336242676,-55.7934722900391,-1000,-1000,-1000
1487250000,-33.4105529785156,-37.4393119812012,-55.9712409973145,-1000,-1000,-1000
1509625000,-33.5901374816895,-37.6984100341797,-55.8917274475098,-1000,-1000,-1000
1532000000,-33.511905670166,-37.9238433837891,-55.588062286377,-1000,-1000,-1000
1554375000,-33.3413162231445,-37.3396949768066,-56.0016212463379,-1000,-1000,-1000
1576750000,-34.5751724243164,-37.5422554016113,-57.0329170227051,-1000,-1000,-1000
1599125000,-35.6665687561035,-39.6082077026367,-56.0583610534668,-1000,-1000,-1000
1621500000,-35.0976219177246,-38.259952545166,-56.8376693725586,-1000,-1000,-1000
1643875000,-35.5498809814453,-38.7568740844727,-56.7930068969727,-1000,-1000,-1000
1666250000,-35.0837745666504,-39.3136825561523,-55.770092010498,-1000,-1000,-1000
1688625000,-35.5795478820801,-39.2203826904297,-56.3591651916504,-1000,-1000,-1000
1711000000,-36.9128570556641,-41.0129737854004,-55.8998832702637,-1000,-1000,-1000
1733375000,-35.7553596496582,-39.5824279785156,-56.1729316711426,-1000,-1000,-1000
1755750000,-35.5048942565918,-38.9465789794922,-56.5583152770996,-1000,-1000,-1000
1778125000,-34.9701194763184,-40.2412719726563,-54.7288475036621,-1000,-1000,-1000
1800500000,-34.5539894104004,-38.2078475952148,-56.3461418151855,-1000,-1000,-1000
1822875000,-34.4790954589844,-38.0649833679199,-56.4141120910645,-1000,-1000,-1000
1845250000,-35.321662902832,-39.8691749572754,-55.4524879455566,-1000,-1000,-1000
1867625000,-33.3909568786621,-36.5640106201172,-56.8269462585449,-1000,-1000,-1000
1890000000,-33.3080215454102,-36.5939903259277,-56.7140312194824,-1000,-1000,-1000
1912375000,-33.734676361084,-37.9910278320313,-55.7436485290527,-1000,-1000,-1000
1934750000,-33.955020904541,-37.4032287597656,-56.5517921447754,-1000,-1000,-1000
1957125000,-34.730297088623,-39.0491561889648,-55.6811408996582,-1000,-1000,-1000
1979500000,-35.2858505249023,-39.5474128723145,-55.7384376525879,-1000,-1000,-1000
2001875000,-33.6910247802734,-38.1107711791992,-55.5802536010742,-1000,-1000,-1000
2024250000,-33.4807777404785,-38.3119583129883,-55.1688194274902,-1000,-1000,-1000
2046625000,-35.1787033081055,-40.200927734375,-54.9777755737305,-1000,-1000,-1000
2069000000,-35.9105949401855,-40.2601661682129,-55.6504287719727,-1000,-1000,-1000
2091375000,-36.1024932861328,-40.7903747558594,-55.3121185302734,-1000,-1000,-1000
2113750000,-36.5736961364746,-40.7677574157715,-55.8059387207031,-1000,-1000,-1000
2136125000,-35.1899528503418,-38.3910942077637,-56.7988586425781,-1000,-1000,-1000
2158500000,-34.3651504516602,-37.8197135925293,-56.5454368591309,-1000,-1000,-1000
2180875000,-35.7813301086426,-40.301326751709,-55.4800033569336,-1000,-1000,-1000
2203250000,-37.9213790893555,-41.8126487731934,-56.1087303161621,-1000,-1000,-1000
2225625000,-37.1096572875977,-41.7241401672363,-55.3855171203613,-1000,-1000,-1000
2248000000,-36.968620300293,-41.5655822753906,-55.4030380249023,-1000,-1000,-1000
2270375000,-37.1607246398926,-41.2458000183105,-55.914924621582,-1000,-1000,-1000
2292750000,-35.6551170349121,-39.980785369873,-55.6743316650391,-1000,-1000,-1000
2315125000,-35.0378684997559,-39.7126388549805,-55.3252296447754,-1000,-1000,-1000
2337500000,-36.1227569580078,-40.7677993774414,-55.3549575805664,-1000,-1000,-1000
2359875000,-37.296703338623,-41.1234130859375,-56.1732902526855,-1000,-1000,-1000
2382250000,-35.5511817932129,-39.6976013183594,-55.8535804748535,-1000,-1000,-1000
2404625000,-33.912036895752,-38.2552528381348,-55.6567840576172,-1000,-1000,-1000
2427000000,-34.1393127441406,-38.2491798400879,-55.8901329040527,-1000,-1000,-1000
2449375000,-34.0509834289551,-38.2849731445313,-55.7660102844238,-1000,-1000,-1000
2471750000,-33.5796813964844,-38.1679000854492,-55.4117813110352,-1000,-1000,-1000
2494125000,-34.2240524291992,-38.6240768432617,-55.5999755859375,-1000,-1000,-1000
2516500000,-35.9276161193848,-40.229175567627,-55.6984405517578,-1000,-1000,-1000
2538875000,-35.3556060791016,-39.9398727416992,-55.4157333374023,-1000,-1000,-1000
2561250000,-34.9867973327637,-39.7023658752441,-55.2844314575195,-1000,-1000,-1000
2583625000,-35.0366401672363,-39.8747406005859,-55.1618995666504,-1000,-1000,-1000
2606000000,-36.3402137756348,-40.7258529663086,-55.6143608093262,-1000,-1000,-1000
2628375000,-36.4929542541504,-40.9245567321777,-55.5683975219727,-1000,-1000,-1000
2650750000,-36.4126625061035,-40.5491600036621,-55.8635025024414,-1000,-1000,-1000
2673125000,-37.0504913330078,-41.2036895751953,-55.8468017578125,-1000,-1000,-1000
2695500000,-38.1909523010254,-41.8759613037109,-56.3149909973145,-1000,-1000,-1000
2717875000,-37.0405502319336,-41.1394004821777,-55.9011497497559,-1000,-1000,-1000
2740250000,-35.7301750183105,-39.9686813354492,-55.7614936828613,-1000,-1000,-1000
2762625000,-35.5736808776855,-39.9202270507813,-55.6534538269043,-1000,-1000,-1000
2785000000,-35.9646873474121,-40.2722854614258,-55.6924018859863,-1000,-1000,-1000
2807375000,-36.5719833374023,-40.9428024291992,-55.6291809082031,-1000,-1000,-1000
2829750000,-37.2930145263672,-41.696590423584,-55.5964241027832,-1000,-1000,-1000
2852125000,-37.558536529541,-41.8370399475098,-55.7214965820313,-1000,-1000,-1000
2874500000,-36.5885734558105,-40.6566505432129,-55.9319229125977,-1000,-1000,-1000
2896875000,-35.7866630554199,-40.114185333252,-55.672477722168,-1000,-1000,-1000
2919250000,-34.8263244628906,-39.2105674743652,-55.6157569885254,-1000,-1000,-1000
2941625000,-34.6067390441895,-38.881217956543,-55.7255210876465,-1000,-1000,-1000
2964000000,-34.6715507507324,-38.901424407959,-55.7701263427734,-1000,-1000,-1000
2986375000,-35.1099243164063,-39.3946990966797,-55.7152252197266,-1000,-1000,-1000
3008750000,-35.3419609069824,-39.8066940307617,-55.5352668762207,-1000,-1000,-1000
3031125000,-34.8836059570313,-39.3890037536621,-55.4946022033691,-1000,-1000,-1000
3053500000,-34.4653205871582,-38.935962677002,-55.5293579101563,-1000,-1000,-1000
3075875000,-34.664623260498,-38.9366416931152,-55.7279815673828,-1000,-1000,-1000
3098250000,-35.3135681152344,-39.8697662353516,-55.4438018798828,-1000,-1000,-1000
3120625000,-36.1476173400879,-40.7993698120117,-55.3482475280762,-1000,-1000,-1000
3143000000,-37.1298904418945,-41.6208152770996,-55.5090751647949,-1000,-1000,-1000
3165375000,-37.4621086120605,-41.7192573547363,-55.7428512573242,-1000,-1000,-1000
3187750000,-37.4232864379883,-41.7331657409668,-55.6901206970215,-1000,-1000,-1000
3210125000,-37.8024864196777,-42.2011451721191,-55.6013412475586,-1000,-1000,-1000
3232500000,-37.4304084777832,-41.5258903503418,-55.9045181274414,-1000,-1000,-1000
3254875000,-36.5621566772461,-40.5746040344238,-55.9875526428223,-1000,-1000,-1000
3277250000,-36.389404296875,-40.4223861694336,-55.9670181274414,-1000,-1000,-1000
3299625000,-36.7438621520996,-41.0464019775391,-55.6974601745605,-1000,-1000,-1000
3322000000,-37.2427940368652,-41.5661506652832,-55.676643371582,-1000,-1000,-1000
3344375000,-37.9964447021484,-42.1066246032715,-55.889820098877,-1000,-1000,-1000
3366750000,-37.4728775024414,-41.5907363891602,-55.8821411132813,-1000,-1000,-1000
3389125000,-36.8011741638184,-41.1849479675293,-55.6162261962891,-1000,-1000,-1000
3411500000,-36.4934883117676,-40.9080390930176,-55.58544921875,-1000,-1000,-1000
3433875000,-36.5252227783203,-40.9731521606445,-55.5520706176758,-1000,-1000,-1000
3456250000,-37.1813659667969,-41.4120674133301,-55.7692985534668,-1000,-1000,-1000
3478625000,-36.677734375,-40.7645454406738,-55.9131889343262,-1000,-1000,-1000
3501000000,-35.1575469970703,-39.2525634765625,-55.9049835205078,-1000,-1000,-1000
3523375000,-34.631420135498,-38.8617782592773,-55.7696418762207,-1000,-1000,-1000
3545750000,-34.718391418457,-39.1660842895508,-55.5523071289063,-1000,-1000,-1000
3568125000,-36.2334823608398,-40.5731544494629,-55.660327911377,-1000,-1000,-1000
3590500000,-37.4241600036621,-41.8724937438965,-55.5516662597656,-1000,-1000,-1000
3612875000,-36.5642356872559,-41.1468849182129,-55.417350769043,-1000,-1000,-1000
3635250000,-35.5840148925781,-40.1172828674316,-55.4667320251465,-1000,-1000,-1000
3657625000,-35.2157669067383,-39.7019996643066,-55.5137672424316,-1000,-1000,-1000
3680000000,-35.6183280944824,-39.9681396484375,-55.6501884460449,-1000,-1000,-1000
3702375000,-36.2977294921875,-40.7341270446777,-55.5636024475098,-1000,-1000,-1000
3724750000,-36.6875190734863,-41.104305267334,-55.5832138061523,-1000,-1000,-1000
3747125000,-36.5036506652832,-40.9181823730469,-55.5854682922363,-1000,-1000,-1000
3769500000,-37.1022987365723,-41.3782043457031,-55.7240943908691,-1000,-1000,-1000
3791875000,-38.1469650268555,-42.3993530273438,-55.7476119995117,-1000,-1000,-1000
3814250000,-38.7456169128418,-42.8030624389648,-55.942554473877,-1000,-1000,-1000
3836625000,-38.1751518249512,-42.351978302002,-55.8231735229492,-1000,-1000,-1000
3859000000,-36.3242149353027,-40.6892395019531,-55.6349754333496,-1000,-1000,-1000
3881375000,-35.343448638916,-39.7093734741211,-55.6340751647949,-1000,-1000,-1000
3903750000,-35.430850982666,-39.6862030029297,-55.7446479797363,-1000,-1000,-1000
3926125000,-36.4902648925781,-40.8405342102051,-55.649730682373,-1000,-1000,-1000
3948500000,-37.6755332946777,-42.1107597351074,-55.5647735595703,-1000,-1000,-1000
3970875000,-37.135368347168,-41.5289993286133,-55.6063690185547,-1000,-1000,-1000
3993250000,-35.8453140258789,-40.1750068664551,-55.6703071594238,-1000,-1000,-1000
4015625000,-35.5035285949707,-39.820873260498,-55.6826553344727,-1000,-1000,-1000
4038000000,-35.6113204956055,-40.1210708618164,-55.4902496337891,-1000,-1000,-1000
4060375000,-36.3224983215332,-40.9505271911621,-55.3719711303711,-1000,-1000,-1000
4082750000,-36.5072784423828,-40.7333450317383,-55.7739334106445,-1000,-1000,-1000
4105125000,-35.5609664916992,-39.9795837402344,-55.5813827514648,-1000,-1000,-1000
4127500000,-35.5582122802734,-39.9343872070313,-55.6238250732422,-1000,-1000,-1000
4149875000,-35.9688606262207,-40.5397338867188,-55.429126739502,-1000,-1000,-1000
4172250000,-37.0510597229004,-41.7636528015137,-55.2874069213867,-1000,-1000,-1000
4194625000,-38.0618476867676,-42.7188949584961,-55.3429527282715,-1000,-1000,-1000
4217000000,-37.4855613708496,-41.9238166809082,-55.5617446899414,-1000,-1000,-1000
4239375000,-36.8627853393555,-41.2880210876465,-55.574764251709,-1000,-1000,-1000
4261750000,-36.4453163146973,-40.9981079101563,-55.447208404541,-1000,-1000,-1000
4284125000,-36.7325096130371,-41.2989692687988,-55.4335403442383,-1000,-1000,-1000
4306500000,-37.8964805603027,-42.4791984558105,-55.4172821044922,-1000,-1000,-1000
4328875000,-38.6732711791992,-42.9126853942871,-55.7605857849121,-1000,-1000,-1000
4351250000,-38.154125213623,-42.5563697814941,-55.5977554321289,-1000,-1000,-1000
4373625000,-37.3064422607422,-41.7504272460938,-55.5560150146484,-1000,-1000,-1000
4396000000,-37.1275291442871,-41.6769523620605,-55.4505767822266,-1000,-1000,-1000
4418375000,-37.691837310791,-42.2986030578613,-55.3932342529297,-1000,-1000,-1000
4440750000,-38.8060913085938,-43.5221824645996,-55.2839088439941,-1000,-1000,-1000
4463125000,-39.614990234375,-44.0148963928223,-55.6000938415527,-1000,-1000,-1000
4485500000,-38.8976745605469,-43.1038970947266,-55.7937774658203,-1000,-1000,-1000
4507875000,-37.6623344421387,-41.9317626953125,-55.7305717468262,-1000,-1000,-1000
4530250000,-37.1281280517578,-41.5674858093262,-55.5606422424316,-1000,-1000,-1000
4552625000,-37.17529296875,-41.5437164306641,-55.6315765380859,-1000,-1000,-1000
4575000000,-37.7764778137207,-42.3184967041016,-55.4579811096191,-1000,-1000,-1000
4597375000,-38.966724395752,-43.4076805114746,-55.5590438842773,-1000,-1000,-1000
4619750000,-38.4397850036621,-42.8861122131348,-55.5536727905273,-1000,-1000,-1000
4642125000,-37.9504699707031,-42.3578147888184,-55.5926551818848,-1000,-1000,-1000
4664500000,-37.3724174499512,-41.9985198974609,-55.3738975524902,-1000,-1000,-1000
4686875000,-37.410026550293,-42.0893821716309,-55.3206443786621,-1000,-1000,-1000
4709250000,-37.9918518066406,-42.6956253051758,-55.2962265014648,-1000,-1000,-1000
4731625000,-38.5347862243652,-43.0709991455078,-55.4637870788574,-1000,-1000,-1000
4754000000,-38.1282119750977,-42.7717208862305,-55.3564910888672,-1000,-1000,-1000
4776375000,-37.57958984375,-42.1767997741699,-55.4027900695801,-1000,-1000,-1000
4798750000,-37.5484390258789,-42.1102256774902,-55.4382133483887,-1000,-1000,-1000
4821125000,-38.0555076599121,-42.7394409179688,-55.3160667419434,-1000,-1000,-1000
4843500000,-39.4023780822754,-43.8976783752441,-55.5046997070313,-1000,-1000,-1000
4865875000,-40.5473861694336,-44.8667907714844,-55.6805953979492,-1000,-1000,-1000
4888250000,-40.4537467956543,-44.6379203796387,-55.8158264160156,-1000,-1000,-1000
4910625000,-39.3706207275391,-43.8480377197266,-55.5225830078125,-1000,-1000,-1000
4933000000,-38.7803077697754,-43.1088638305664,-55.671443939209,-1000,-1000,-1000
4955375000,-38.2977561950684,-42.9235534667969,-55.3742027282715,-1000,-1000,-1000
4977750000,-38.3987197875977,-43.0407600402832,-55.3579597473145,-1000,-1000,-1000
5000125000,-39.1123847961426,-43.5702857971191,-55.5420989990234,-1000,-1000,-1000
5022500000,-39.5710296630859,-43.979434967041,-55.5915946960449,-1000,-1000,-1000
5044875000,-39.9441108703613,-44.1462364196777,-55.7978744506836,-1000,-1000,-1000
5067250000,-39.2676086425781,-43.469425201416,-55.7981834411621,-1000,-1000,-1000
5089625000,-38.9693756103516,-43.1867523193359,-55.7826232910156,-1000,-1000,-1000
5112000000,-38.5725021362305,-42.9990768432617,-55.5734252929688,-1000,-1000,-1000
5134375000,-38.278133392334,-42.7724342346191,-55.5056991577148,-1000,-1000,-1000
5156750000,-38.3104972839355,-42.855541229248,-55.4549560546875,-1000,-1000,-1000
5179125000,-38.4767189025879,-42.9291648864746,-55.5475540161133,-1000,-1000,-1000
5201500000,-38.435604095459,-42.9108924865723,-55.5247116088867,-1000,-1000,-1000
5223875000,-38.3438758850098,-42.8220252990723,-55.5218505859375,-1000,-1000,-1000
5246250000,-38.2268371582031,-42.6630783081055,-55.5637588500977,-1000,-1000,-1000
5268625000,-38.5188331604004,-43.0066452026367,-55.5121879577637,-1000,-1000,-1000
5291000000,-38.9871673583984,-43.504825592041,-55.4823417663574,-1000,-1000,-1000
5313375000,-39.1229248046875,-43.4502487182617,-55.6726760864258,-1000,-1000,-1000
5335750000,-39.1001014709473,-43.4736976623535,-55.6264038085938,-1000,-1000,-1000
5358125000,-38.5981979370117,-42.9431343078613,-55.6550636291504,-1000,-1000,-1000
5380500000,-38.3885269165039,-42.7613639831543,-55.6271629333496,-1000,-1000,-1000
5402875000,-38.3225898742676,-42.6821517944336,-55.640438079834,-1000,-1000,-1000
5425250000,-38.2590179443359,-42.7388458251953,-55.5201721191406,-1000,-1000,-1000
5447625000,-38.888069152832,-43.4300537109375,-55.4580154418945,-1000,-1000,-1000
5470000000,-39.5119781494141,-43.9462928771973,-55.5656852722168,-1000,-1000,-1000
5492375000,-39.6936111450195,-43.9826698303223,-55.7109413146973,-1000,-1000,-1000
5514750000,-39.5549697875977,-43.7104797363281,-55.8444900512695,-1000,-1000,-1000
5537125000,-39.0342636108398,-43.2621688842773,-55.7720947265625,-1000,-1000,-1000
5559500000,-38.9370956420898,-43.1064147949219,-55.830680847168,-1000,-1000,-1000
5581875000,-38.5581283569336,-42.7614669799805,-55.7966613769531,-1000,-1000,-1000
5604250000,-38.4865264892578,-42.6722221374512,-55.8143043518066,-1000,-1000,-1000
5626625000,-38.6345596313477,-42.9071922302246,-55.727367401123,-1000,-1000,-1000
5649000000,-38.584056854248,-42.8159790039063,-55.7680778503418,-1000,-1000,-1000
5671375000,-38.8915519714355,-43.0802688598633,-55.8112831115723,-1000,-1000,-1000
5693750000,-38.4969863891602,-42.7142333984375,-55.7827529907227,-1000,-1000,-1000
5716125000,-38.3746795654297,-42.6647720336914,-55.7099075317383,-1000,-1000,-1000
5738500000,-38.6132698059082,-42.9209785461426,-55.6922912597656,-1000,-1000,-1000
5760875000,-38.5384178161621,-42.8701400756836,-55.6682777404785,-1000,-1000,-1000
5783250000,-38.5847969055176,-42.9910774230957,-55.5937194824219,-1000,-1000,-1000
5805625000,-38.4889373779297,-42.7382164001465,-55.7507209777832,-1000,-1000,-1000
5828000000,-38.4542198181152,-42.628490447998,-55.8257293701172,-1000,-1000,-1000
5850375000,-38.4547843933105,-42.5469436645508,-55.9078407287598,-1000,-1000,-1000
5872750000,-38.1912002563477,-42.4851112365723,-55.7060890197754,-1000,-1000,-1000
5895125000,-38.4903984069824,-42.6047554016113,-55.8856430053711,-1000,-1000,-1000
5917500000,-39.0845375061035,-43.2906341552734,-55.7939033508301,-1000,-1000,-1000
5939875000,-39.206615447998,-43.4460639953613,-55.7605514526367,-1000,-1000,-1000
5962250000,-39.509162902832,-43.6392555236816,-55.8699073791504,-1000,-1000,-1000
5984625000,-39.6990394592285,-43.7903594970703,-55.9086799621582,-1000,-1000,-1000
6007000000,-39.6579093933105,-43.6668395996094,-55.9910697937012,-1000,-1000,-1000
6029375000,-39.404655456543,-43.513427734375,-55.891227722168,-1000,-1000,-1000
6051750000,-39.321174621582,-43.3470420837402,-55.9741325378418,-1000,-1000,-1000
6074125000,-39.4736022949219,-43.570613861084,-55.9029884338379,-1000,-1000,-1000
6096500000,-39.4853706359863,-43.5462226867676,-55.9391479492188,-1000,-1000,-1000
6118875000,-39.4869918823242,-43.5180053710938,-55.9689865112305,-1000,-1000,-1000
6141250000,-39.6373672485352,-43.6992492675781,-55.938117980957,-1000,-1000,-1000
6163625000,-39.4434967041016,-43.3705940246582,-56.0729026794434,-1000,-1000,-1000
6186000000,-39.3519248962402,-43.3501625061035,-56.0017623901367,-1000,-1000,-1000
6208375000,-39.4288101196289,-43.3720741271973,-56.0567359924316,-1000,-1000,-1000
6230750000,-39.4505653381348,-43.3954467773438,-56.055118560791,-1000,-1000,-1000
6253125000,-39.599178314209,-43.6124038696289,-55.9867744445801,-1000,-1000,-1000
6275500000,-39.4163284301758,-43.6234359741211,-55.7928924560547,-1000,-1000,-1000
6297875000,-39.5815505981445,-43.6923789978027,-55.8891716003418,-1000,-1000,-1000
6320250000,-39.3362007141113,-43.583324432373,-55.7528762817383,-1000,-1000,-1000
6342625000,-39.3576202392578,-43.3888244628906,-55.9687957763672,-1000,-1000,-1000
6365000000,-39.2904396057129,-43.4026947021484,-55.8877449035645,-1000,-1000,-1000
6387375000,-39.185977935791,-43.1049499511719,-56.0810279846191,-1000,-1000,-1000
6409750000,-39.2030982971191,-43.1426391601563,-56.0604591369629,-1000,-1000,-1000
6432125000,-39.335075378418,-43.297721862793,-56.037353515625,-1000,-1000,-1000
6454500000,-39.4414405822754,-43.2912216186523,-56.150218963623,-1000,-1000,-1000
6476875000,-39.3901138305664,-43.4362525939941,-55.9538612365723,-1000,-1000,-1000
6499250000,-39.281608581543,-43.3925476074219,-55.8890609741211,-1000,-1000,-1000
6521625000,-39.4559593200684,-43.526912689209,-55.9290466308594,-1000,-1000,-1000
6544000000,-39.6155776977539,-43.6497802734375,-55.9657974243164,-1000,-1000,-1000
6566375000,-39.2442207336426,-43.2604866027832,-55.9837341308594,-1000,-1000,-1000
6588750000,-39.2141799926758,-43.2406883239746,-55.9734916687012,-1000,-1000,-1000
6611125000,-39.324161529541,-43.2777824401855,-56.0463790893555,-1000,-1000,-1000
6633500000,-39.5036773681641,-43.3923492431641,-56.111328125,-1000,-1000,-1000
6655875000,-39.5298461914063,-43.3776359558105,-56.1522102355957,-1000,-1000,-1000
6678250000,-39.5409851074219,-43.424430847168,-56.1165542602539,-1000,-1000,-1000
6700625000,-39.8015785217285,-43.6575698852539,-56.1440086364746,-1000,-1000,-1000
6723000000,-39.966682434082,-43.8661155700684,-56.1005668640137,-1000,-1000,-1000
6745375000,-39.9129867553711,-43.9187545776367,-55.9942321777344,-1000,-1000,-1000
6767750000,-40.0357246398926,-44.1370811462402,-55.8986434936523,-1000,-1000,-1000
