AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.8924255371094,-33.5201950073242,-59.3681945800781,-1000,-1000,-1000
659375000,-23.9249458312988,-27.8546524047852,-56.0720573425293,-1000,-1000,-1000
681750000,-21.911563873291,-24.2464561462402,-57.7254154205322,-1000,-1000,-1000
704125000,-31.0759963989258,-36.2172966003418,-55.6270858764648,-1000,-1000,-1000
726500000,-34.8524703979492,-34.3421669006348,-60.1274185180664,-1000,-1000,-1000
748875000,-25.1625537872314,-27.3357601165771,-57.8570728302002,-1000,-1000,-1000
771250000,-23.639612197876,-27.0435466766357,-56.6380935668945,-1000,-1000,-1000
793625000,-32.0530700683594,-35.0200119018555,-56.2937744140625,-1000,-1000,-1000
816000000,-18.4055404663086,-22.9327487945557,-55.4848896026611,-1000,-1000,-1000
838375000,-28.807315826416,-32.8722496032715,-55.9009651184082,-1000,-1000,-1000
860750000,-20.0658168792725,-24.6356525421143,-55.4435405731201,-1000,-1000,-1000
883125000,-22.8512573242188,-28.1170787811279,-54.6914451599121,-1000,-1000,-1000
905500000,-22.8617458343506,-27.7288913726807,-55.0922576904297,-1000,-1000,-1000
927875000,-26.9168815612793,-32.0768699645996,-54.7875648498535,-1000,-1000,-1000
950250000,-25.0131549835205,-29.9577541351318,-55.0523197174072,-1000,-1000,-1000
972625000,-25.4534645080566,-29.9894924163818,-55.4405738830566,-1000,-1000,-1000
995000000,-26.0753536224365,-30.7759799957275,-55.2705589294434,-1000,-1000,-1000
1017375000,-27.0029773712158,-31.7106246948242,-55.2891193389893,-1000,-1000,-1000
1039750000,-26.4017562866211,-30.9697723388672,-55.4125888824463,-1000,-1000,-1000
1062125000,-27.307258605957,-32.4608421325684,-54.860050201416,-1000,-1000,-1000
1084500000,-27.2382431030273,-32.6506500244141,-54.598030090332,-1000,-1000,-1000
1106875000,-26.2135677337646,-31.5319023132324,-54.6013301849365,-1000,-1000,-1000
1129250000,-25.9069042205811,-31.4779872894287,-54.3609420776367,-1000,-1000,-1000
1151625000,-28.1623725891113,-33.8728294372559,-54.2582275390625,-1000,-1000,-1000
1174000000,-27.3593101501465,-33.1123847961426,-54.2413383483887,-1000,-1000,-1000
1196375000,-26.5910396575928,-32.5063591003418,-54.0424152374268,-1000,-1000,-1000
1218750000,-26.7236576080322,-32.9316673278809,-53.7832515716553,-1000,-1000,-1000
1241125000,-26.5873031616211,-32.6358299255371,-53.9261558532715,-1000,-1000,-1000
1263500000,-26.2567882537842,-32.3104591369629,-53.8719890594482,-1000,-1000,-1000
1285875000,-26.7929992675781,-31.8478927612305,-54.9132106781006,-1000,-1000,-1000
1308250000,-26.2758827209473,-31.6381969451904,-54.6010299682617,-1000,-1000,-1000
1330625000,-27.7207584381104,-32.3493881225586,-55.3109577178955,-1000,-1000,-1000
1353000000,-25.9306831359863,-31.7859859466553,-54.1250263214111,-1000,-1000,-1000
1375375000,-28.0269088745117,-33.1964530944824,-54.7920928955078,-1000,-1000,-1000
1397750000,-26.7010936737061,-32.9288024902344,-53.7508396148682,-1000,-1000,-1000
1420125000,-28.2127380371094,-33.9689445495605,-54.2248321533203,-1000,-1000,-1000
1442500000,-26.8609066009521,-33.1815071105957,-53.6420032501221,-1000,-1000,-1000
1464875000,-26.9420394897461,-33.5204544067383,-53.3433876037598,-1000,-1000,-1000
1487250000,-28.4353790283203,-34.1288032531738,-54.2133255004883,-1000,-1000,-1000
1509625000,-28.4075946807861,-34.5744514465332,-53.7640064239502,-1000,-1000,-1000
1532000000,-29.2290821075439,-33.8709449768066,-55.3132778167725,-1000,-1000,-1000
1554375000,-27.7112846374512,-33.6623573303223,-53.9791961669922,-1000,-1000,-1000
1576750000,-30.2227363586426,-34.8557777404785,-55.2789138793945,-1000,-1000,-1000
1599125000,-30.3350925445557,-35.6472129821777,-54.6543659210205,-1000,-1000,-1000
1621500000,-29.6919708251953,-35.1903228759766,-54.4575492858887,-1000,-1000,-1000
1643875000,-30.7114562988281,-35.2271499633789,-55.4260063171387,-1000,-1000,-1000
1666250000,-29.7787685394287,-35.4849510192871,-54.2567935943604,-1000,-1000,-1000
1688625000,-30.0843944549561,-36.1711387634277,-53.9024715423584,-1000,-1000,-1000
1711000000,-31.8710861206055,-36.8001365661621,-55.0319427490234,-1000,-1000,-1000
1733375000,-30.0105781555176,-36.1958045959473,-53.7772926330566,-1000,-1000,-1000
1755750000,-29.7776908874512,-35.3609085083008,-54.356755065918,-1000,-1000,-1000
1778125000,-30.4216289520264,-35.7905426025391,-54.5746440887451,-1000,-1000,-1000
1800500000,-29.2320289611816,-34.7927513122559,-54.3139907836914,-1000,-1000,-1000
1822875000,-29.2738418579102,-34.6295166015625,-54.5532318115234,-1000,-1000,-1000
1845250000,-30.6457595825195,-36.5593605041504,-54.0425407409668,-1000,-1000,-1000
1867625000,-28.8354473114014,-34.3721809387207,-54.4211444854736,-1000,-1000,-1000
1890000000,-29.1545886993408,-34.4076347351074,-54.6861644744873,-1000,-1000,-1000
1912375000,-29.8121471405029,-36.0909271240234,-53.7041698455811,-1000,-1000,-1000
1934750000,-29.3413543701172,-35.2208671569824,-54.0822227478027,-1000,-1000,-1000
1957125000,-30.9992141723633,-36.3179512023926,-54.7049278259277,-1000,-1000,-1000
1979500000,-30.8491230010986,-37.0755043029785,-53.7645053863525,-1000,-1000,-1000
2001875000,-30.0740871429443,-35.7088356018066,-54.3922954559326,-1000,-1000,-1000
2024250000,-30.1637268066406,-35.8300857543945,-54.3620109558105,-1000,-1000,-1000
2046625000,-31.5567512512207,-37.661319732666,-53.8437705993652,-1000,-1000,-1000
2069000000,-31.5388126373291,-37.2778358459473,-54.3125682830811,-1000,-1000,-1000
2091375000,-31.7844276428223,-37.4202499389648,-54.3722610473633,-1000,-1000,-1000
2113750000,-32.3678970336914,-38.1357765197754,-54.2628791809082,-1000,-1000,-1000
2136125000,-31.0163841247559,-36.4916610717773,-54.6001281738281,-1000,-1000,-1000
2158500000,-30.5345401763916,-35.7639923095703,-54.7706592559814,-1000,-1000,-1000
2180875000,-32.1828193664551,-37.7183609008789,-54.439176940918,-1000,-1000,-1000
2203250000,-32.9333000183105,-38.3732986450195,-54.5410400390625,-1000,-1000,-1000
2225625000,-32.2310256958008,-37.8694877624512,-54.3543876647949,-1000,-1000,-1000
2248000000,-32.2583999633789,-38.0797805786133,-54.1894912719727,-1000,-1000,-1000
2270375000,-33.0810203552246,-38.5111236572266,-54.5706314086914,-1000,-1000,-1000
2292750000,-32.1414527893066,-37.7230567932129,-54.4352989196777,-1000,-1000,-1000
2315125000,-31.705265045166,-37.5828399658203,-54.1064025878906,-1000,-1000,-1000
2337500000,-32.4364967346191,-38.2906608581543,-54.1731750488281,-1000,-1000,-1000
2359875000,-33.0491180419922,-38.3876953125,-54.6608345031738,-1000,-1000,-1000
2382250000,-31.1797866821289,-37.0093574523926,-54.2080795288086,-1000,-1000,-1000
2404625000,-30.9891586303711,-36.7195129394531,-54.2950744628906,-1000,-1000,-1000
2427000000,-31.5894260406494,-37.227123260498,-54.4259479522705,-1000,-1000,-1000
2449375000,-31.2687358856201,-36.9983024597168,-54.2661487579346,-1000,-1000,-1000
2471750000,-30.9762439727783,-36.9108810424805,-54.0682949066162,-1000,-1000,-1000
2494125000,-31.4693489074707,-37.4171905517578,-54.0570098876953,-1000,-1000,-1000
2516500000,-32.6049499511719,-38.4421920776367,-54.1960494995117,-1000,-1000,-1000
2538875000,-32.0834541320801,-38.1613807678223,-53.9260887145996,-1000,-1000,-1000
2561250000,-32.011646270752,-37.9533729553223,-54.0433334350586,-1000,-1000,-1000
2583625000,-32.5941047668457,-38.5500297546387,-54.0605369567871,-1000,-1000,-1000
2606000000,-33.3291244506836,-38.872013092041,-54.4359451293945,-1000,-1000,-1000
2628375000,-32.405143737793,-38.2633247375488,-54.1679481506348,-1000,-1000,-1000
2650750000,-32.4827194213867,-38.1876029968262,-54.3142799377441,-1000,-1000,-1000
2673125000,-33.3429527282715,-38.6822662353516,-54.650691986084,-1000,-1000,-1000
2695500000,-34.754581451416,-39.8363227844238,-54.9153366088867,-1000,-1000,-1000
2717875000,-33.857967376709,-39.2193298339844,-54.6587745666504,-1000,-1000,-1000
2740250000,-32.5427398681641,-38.0944900512695,-54.4506019592285,-1000,-1000,-1000
2762625000,-32.4509506225586,-38.0511474609375,-54.3514442443848,-1000,-1000,-1000
2785000000,-33.1561126708984,-38.8731842041016,-54.3058959960938,-1000,-1000,-1000
2807375000,-33.1527099609375,-38.9118194580078,-54.2582649230957,-1000,-1000,-1000
2829750000,-33.5015144348145,-39.2824401855469,-54.2543334960938,-1000,-1000,-1000
2852125000,-34.2450294494629,-40.0254516601563,-54.2373199462891,-1000,-1000,-1000
2874500000,-34.5322189331055,-40.1142196655273,-54.4106643676758,-1000,-1000,-1000
2896875000,-33.6634979248047,-39.1196670532227,-54.4897003173828,-1000,-1000,-1000
2919250000,-32.5132484436035,-38.2153587341309,-54.2999336242676,-1000,-1000,-1000
2941625000,-32.3110580444336,-38.053394317627,-54.287287902832,-1000,-1000,-1000
2964000000,-32.430419921875,-38.4046173095703,-54.0607246398926,-1000,-1000,-1000
2986375000,-32.9534721374512,-38.8080444335938,-54.1344039916992,-1000,-1000,-1000
3008750000,-33.1469421386719,-39.0499496459961,-54.1113388061523,-1000,-1000,-1000
3031125000,-32.6492462158203,-38.5588188171387,-54.077978515625,-1000,-1000,-1000
3053500000,-32.7009468078613,-38.6971969604492,-53.9916007995605,-1000,-1000,-1000
3075875000,-33.0562896728516,-39.0925445556641,-53.9654541015625,-1000,-1000,-1000
3098250000,-33.102123260498,-39.098949432373,-54.0314834594727,-1000,-1000,-1000
3120625000,-33.3541679382324,-39.2835578918457,-54.0748840332031,-1000,-1000,-1000
3143000000,-34.0802688598633,-39.9722557067871,-54.0770446777344,-1000,-1000,-1000
3165375000,-34.9422302246094,-40.6541481018066,-54.2913124084473,-1000,-1000,-1000
3187750000,-35.3922691345215,-40.6961975097656,-54.663752746582,-1000,-1000,-1000
3210125000,-35.1770095825195,-40.3776741027832,-54.7716377258301,-1000,-1000,-1000
3232500000,-34.5326347351074,-39.9010200500488,-54.6252296447754,-1000,-1000,-1000
3254875000,-33.8738136291504,-39.2863426208496,-54.5013198852539,-1000,-1000,-1000
3277250000,-33.8379936218262,-39.3497123718262,-54.445679473877,-1000,-1000,-1000
3299625000,-34.4783401489258,-40.0646209716797,-54.4008117675781,-1000,-1000,-1000
3322000000,-34.5823287963867,-40.0238494873047,-54.5046569824219,-1000,-1000,-1000
3344375000,-34.8136291503906,-40.4447364807129,-54.3361236572266,-1000,-1000,-1000
3366750000,-35.163143157959,-40.6398887634277,-54.4660171508789,-1000,-1000,-1000
3389125000,-35.6178207397461,-40.625373840332,-54.9843116760254,-1000,-1000,-1000
3411500000,-34.7471733093262,-40.5146102905273,-54.2167922973633,-1000,-1000,-1000
3433875000,-34.7023582458496,-40.0287590026855,-54.6263961791992,-1000,-1000,-1000
3456250000,-34.6131477355957,-39.9596099853516,-54.5811264038086,-1000,-1000,-1000
3478625000,-34.4720802307129,-39.76708984375,-54.6294624328613,-1000,-1000,-1000
3501000000,-34.0132369995117,-39.3547554016113,-54.6128395080566,-1000,-1000,-1000
3523375000,-33.9626922607422,-39.366096496582,-54.5374534606934,-1000,-1000,-1000
3545750000,-33.8754768371582,-39.427375793457,-54.403052520752,-1000,-1000,-1000
3568125000,-34.1203384399414,-39.6771926879883,-54.3872756958008,-1000,-1000,-1000
3590500000,-34.7924423217773,-40.3578033447266,-54.3987533569336,-1000,-1000,-1000
3612875000,-34.7931327819824,-39.9822463989258,-54.7619590759277,-1000,-1000,-1000
3635250000,-34.5454139709473,-39.9721832275391,-54.5837577819824,-1000,-1000,-1000
3657625000,-33.9311904907227,-39.3229598999023,-54.5628112792969,-1000,-1000,-1000
3680000000,-33.8299522399902,-39.129810333252,-54.6621002197266,-1000,-1000,-1000
3702375000,-34.0458869934082,-39.290714263916,-54.7089630126953,-1000,-1000,-1000
3724750000,-34.5325965881348,-39.7205619812012,-54.7957290649414,-1000,-1000,-1000
3747125000,-35.0149002075195,-40.0630416870117,-54.9262832641602,-1000,-1000,-1000
3769500000,-35.4943084716797,-40.4736404418945,-54.9878807067871,-1000,-1000,-1000
3791875000,-35.4572868347168,-40.4808502197266,-54.9665237426758,-1000,-1000,-1000
3814250000,-35.6576461791992,-40.4072647094727,-55.2430130004883,-1000,-1000,-1000
3836625000,-35.4470977783203,-40.2308349609375,-55.1625640869141,-1000,-1000,-1000
3859000000,-35.2196350097656,-40.2253227233887,-54.9571090698242,-1000,-1000,-1000
3881375000,-34.6179275512695,-40.0086898803711,-54.5763946533203,-1000,-1000,-1000
3903750000,-34.348503112793,-39.5549240112305,-54.7558296203613,-1000,-1000,-1000
3926125000,-34.4234886169434,-39.7032699584961,-54.7263214111328,-1000,-1000,-1000
3948500000,-35.0062561035156,-40.077075958252,-54.9143157958984,-1000,-1000,-1000
3970875000,-35.1272811889648,-40.1963348388672,-54.9085845947266,-1000,-1000,-1000
3993250000,-35.1455688476563,-40.215991973877,-54.9037551879883,-1000,-1000,-1000
4015625000,-34.3871192932129,-39.5162925720215,-54.8657417297363,-1000,-1000,-1000
4038000000,-34.5092239379883,-39.5184020996094,-54.9642951965332,-1000,-1000,-1000
4060375000,-34.8848342895508,-39.7558479309082,-55.0883399963379,-1000,-1000,-1000
4082750000,-34.8940963745117,-39.8055801391602,-55.0601188659668,-1000,-1000,-1000
4105125000,-35.0510292053223,-40.1303291320801,-54.863109588623,-1000,-1000,-1000
4127500000,-34.6123390197754,-39.9272766113281,-54.6638603210449,-1000,-1000,-1000
4149875000,-34.6070098876953,-39.8526191711426,-54.6909286499023,-1000,-1000,-1000
4172250000,-34.9724006652832,-40.0924606323242,-54.8179481506348,-1000,-1000,-1000
4194625000,-35.1806373596191,-40.430290222168,-54.7312026977539,-1000,-1000,-1000
4217000000,-35.7783279418945,-41.052417755127,-54.6872772216797,-1000,-1000,-1000
4239375000,-35.5750427246094,-40.7928848266602,-54.7398254394531,-1000,-1000,-1000
4261750000,-35.3094482421875,-40.4628219604492,-54.8163604736328,-1000,-1000,-1000
4284125000,-35.2427749633789,-40.2504920959473,-54.9877731323242,-1000,-1000,-1000
4306500000,-35.302318572998,-40.2692260742188,-55.0219627380371,-1000,-1000,-1000
4328875000,-35.7890014648438,-40.6851463317871,-55.0577003479004,-1000,-1000,-1000
4351250000,-36.2491989135742,-41.2648696899414,-54.8970565795898,-1000,-1000,-1000
4373625000,-36.4032135009766,-42.0349578857422,-54.519507598877,-1000,-1000,-1000
4396000000,-36.4588356018066,-41.4801368713379,-54.8965827941895,-1000,-1000,-1000
4418375000,-36.3572731018066,-41.4706382751465,-54.8677307128906,-1000,-1000,-1000
4440750000,-36.4688568115234,-41.4528388977051,-54.9915458679199,-1000,-1000,-1000
4463125000,-37.0929107666016,-43.2857360839844,-54.1819816589355,-1000,-1000,-1000
4485500000,-37.3886604309082,-42.4212379455566,-54.8951301574707,-1000,-1000,-1000
4507875000,-37.1168785095215,-42.1807518005371,-54.940601348877,-1000,-1000,-1000
4530250000,-36.4858360290527,-41.5563430786133,-54.917805480957,-1000,-1000,-1000
4552625000,-36.3526153564453,-41.2876434326172,-55.0309883117676,-1000,-1000,-1000
4575000000,-36.6226425170898,-41.6241798400879,-54.9659355163574,-1000,-1000,-1000
4597375000,-36.7693481445313,-42.0470008850098,-54.7264198303223,-1000,-1000,-1000
4619750000,-37.0289306640625,-42.2836532592773,-54.717805480957,-1000,-1000,-1000
4642125000,-37.1344718933105,-42.5000343322754,-54.6377616882324,-1000,-1000,-1000
4664500000,-36.8607025146484,-42.1637954711914,-54.6667198181152,-1000,-1000,-1000
4686875000,-36.5947685241699,-41.9366226196289,-54.6391380310059,-1000,-1000,-1000
4709250000,-36.2946701049805,-41.7347717285156,-54.5099815368652,-1000,-1000,-1000
4731625000,-36.3118057250977,-41.7758903503418,-54.4812362670898,-1000,-1000,-1000
4754000000,-36.947509765625,-42.3358345031738,-54.5969772338867,-1000,-1000,-1000
4776375000,-36.9123229980469,-42.3396186828613,-54.5447898864746,-1000,-1000,-1000
4798750000,-36.8821716308594,-42.1009559631348,-54.7377059936523,-1000,-1000,-1000
4821125000,-36.7733917236328,-41.7854080200195,-54.9246818542481,-1000,-1000,-1000
4843500000,-36.5658760070801,-41.7631034851074,-54.7879768371582,-1000,-1000,-1000
4865875000,-37.2679634094238,-42.313304901123,-54.9087005615234,-1000,-1000,-1000
4888250000,-37.6025848388672,-42.8081359863281,-54.7783294677734,-1000,-1000,-1000
4910625000,-37.8801422119141,-43.2666931152344,-54.6324508666992,-1000,-1000,-1000
4933000000,-37.9510917663574,-43.2668113708496,-54.6497192382813,-1000,-1000,-1000
4955375000,-37.7587089538574,-43.1443214416504,-54.5920043945313,-1000,-1000,-1000
4977750000,-37.4455413818359,-42.9292335510254,-54.5098663330078,-1000,-1000,-1000
5000125000,-37.3043823242188,-42.7781867980957,-54.5203048706055,-1000,-1000,-1000
5022500000,-37.6866455078125,-43.1690673828125,-54.4712768554688,-1000,-1000,-1000
5044875000,-38.562328338623,-43.8134498596191,-54.7239784240723,-1000,-1000,-1000
5067250000,-38.901252746582,-43.9923057556152,-54.9218299865723,-1000,-1000,-1000
5089625000,-38.9143447875977,-43.9531211853027,-54.9878791809082,-1000,-1000,-1000
5112000000,-38.3466110229492,-43.4595642089844,-54.8888252258301,-1000,-1000,-1000
5134375000,-37.9700775146484,-43.2145805358887,-54.7538841247559,-1000,-1000,-1000
5156750000,-37.5078735351563,-43.0110626220703,-54.4860763549805,-1000,-1000,-1000
5179125000,-37.4615859985352,-43.003776550293,-54.4315132141113,-1000,-1000,-1000
5201500000,-37.6593589782715,-43.2911758422852,-54.3648010253906,-1000,-1000,-1000
5223875000,-37.716625213623,-43.3104400634766,-54.3924324035645,-1000,-1000,-1000
5246250000,-37.697639465332,-43.2130432128906,-54.4568237304687,-1000,-1000,-1000
5268625000,-37.5519790649414,-43.1177597045898,-54.4261375427246,-1000,-1000,-1000
5291000000,-37.2325248718262,-42.8243370056152,-54.3812034606934,-1000,-1000,-1000
5313375000,-37.3772888183594,-42.939151763916,-54.4223106384277,-1000,-1000,-1000
5335750000,-37.5594520568848,-43.1800804138184,-54.3864799499512,-1000,-1000,-1000
5358125000,-37.7858734130859,-43.3662185668945,-54.3755096435547,-1000,-1000,-1000
5380500000,-38.2755393981934,-43.7272720336914,-54.5345367431641,-1000,-1000,-1000
5402875000,-37.9125175476074,-43.3488960266113,-54.5339416503906,-1000,-1000,-1000
5425250000,-37.9195518493652,-43.3112030029297,-54.5774299621582,-1000,-1000,-1000
5447625000,-37.7235832214355,-43.2161331176758,-54.4745880126953,-1000,-1000,-1000
5470000000,-37.5762825012207,-43.2022743225098,-54.3382804870605,-1000,-1000,-1000
5492375000,-37.9054260253906,-43.6665954589844,-54.2259384155273,-1000,-1000,-1000
5514750000,-38.4636650085449,-44.0030899047852,-54.451399230957,-1000,-1000,-1000
5537125000,-38.589599609375,-44.0422515869141,-54.5026748657227,-1000,-1000,-1000
5559500000,-38.7170562744141,-44.0960578918457,-54.6089248657227,-1000,-1000,-1000
5581875000,-38.4727935791016,-43.790584564209,-54.643383026123,-1000,-1000,-1000
5604250000,-38.3173561096191,-43.7672233581543,-54.5222686767578,-1000,-1000,-1000
5626625000,-37.8021469116211,-43.3200492858887,-54.4519561767578,-1000,-1000,-1000
5649000000,-37.6999664306641,-43.3669967651367,-54.3055404663086,-1000,-1000,-1000
5671375000,-37.9714317321777,-43.6209106445313,-54.3496437072754,-1000,-1000,-1000
5693750000,-38.1716041564941,-43.7282638549805,-54.423983001709,-1000,-1000,-1000
5716125000,-38.3019599914551,-43.814567565918,-54.4923683166504,-1000,-1000,-1000
5738500000,-38.3263092041016,-43.7433929443359,-54.551139831543,-1000,-1000,-1000
5760875000,-38.1835632324219,-43.7095756530762,-54.4477684020996,-1000,-1000,-1000
5783250000,-37.8991737365723,-43.419002532959,-54.4292266845703,-1000,-1000,-1000
5805625000,-37.7322731018066,-43.3996963500977,-54.3070671081543,-1000,-1000,-1000
5828000000,-38.0204696655273,-43.5498542785645,-54.4350448608398,-1000,-1000,-1000
5850375000,-38.2689361572266,-43.8626899719238,-54.3713790893555,-1000,-1000,-1000
5872750000,-38.3412704467773,-43.8863410949707,-54.416641998291,-1000,-1000,-1000
5895125000,-38.6979446411133,-44.0603446960449,-54.6121147155762,-1000,-1000,-1000
5917500000,-38.7407302856445,-44.1258926391602,-54.5763626098633,-1000,-1000,-1000
5939875000,-38.5479049682617,-43.9774894714355,-54.5279411315918,-1000,-1000,-1000
5962250000,-38.3171920776367,-43.9287109375,-54.3617240905762,-1000,-1000,-1000
5984625000,-38.3831596374512,-43.9989624023438,-54.3628288269043,-1000,-1000,-1000
6007000000,-38.8973693847656,-44.4692268371582,-54.4284675598145,-1000,-1000,-1000
6029375000,-39.2976570129395,-44.8618621826172,-54.4455551147461,-1000,-1000,-1000
6051750000,-39.6017799377441,-45.0107650756836,-54.5813133239746,-1000,-1000,-1000
6074125000,-39.8058090209961,-45.2008323669434,-54.5776672363281,-1000,-1000,-1000
6096500000,-39.3794059753418,-44.8099975585938,-54.5738471984863,-1000,-1000,-1000
6118875000,-38.9995956420898,-44.6274452209473,-54.363655090332,-1000,-1000,-1000
6141250000,-38.8486442565918,-44.417552947998,-54.3774703979492,-1000,-1000,-1000
6163625000,-38.8758392333984,-44.4487190246582,-54.3708831787109,-1000,-1000,-1000
6186000000,-39.0206260681152,-44.6082038879395,-54.3451606750488,-1000,-1000,-1000
6208375000,-39.2902069091797,-44.8341293334961,-54.4501686096191,-1000,-1000,-1000
6230750000,-39.7937927246094,-45.1328125,-54.6702110290527,-1000,-1000,-1000
6253125000,-39.7452964782715,-45.045955657959,-54.6852607727051,-1000,-1000,-1000
6275500000,-39.5076217651367,-44.8673706054688,-54.6164985656738,-1000,-1000,-1000
6297875000,-39.3700523376465,-44.822395324707,-54.5337226867676,-1000,-1000,-1000
6320250000,-39.1079788208008,-44.7808036804199,-54.3318206787109,-1000,-1000,-1000
6342625000,-39.2442016601563,-44.7800559997559,-54.4726287841797,-1000,-1000,-1000
6365000000,-39.366626739502,-44.9424858093262,-54.4011901855469,-1000,-1000,-1000
6387375000,-39.6191368103027,-45.0889549255371,-54.5073783874512,-1000,-1000,-1000
6409750000,-39.8458251953125,-45.1835594177246,-54.6643653869629,-1000,-1000,-1000
6432125000,-39.7015724182129,-45.0446662902832,-54.6730125427246,-1000,-1000,-1000
6454500000,-39.5620384216309,-44.9473495483398,-54.5955810546875,-1000,-1000,-1000
6476875000,-39.1366004943848,-44.5831260681152,-54.5354888916016,-1000,-1000,-1000
6499250000,-38.8499336242676,-44.4913940429688,-54.3518310546875,-1000,-1000,-1000
6521625000,-39.0150375366211,-44.6745681762695,-54.3609008789063,-1000,-1000,-1000
6544000000,-39.504508972168,-45.0546607971191,-54.4067626953125,-1000,-1000,-1000
6566375000,-39.6765289306641,-45.0495223999023,-54.5752067565918,-1000,-1000,-1000
6588750000,-39.6568183898926,-44.8690795898438,-54.7446800231934,-1000,-1000,-1000
6611125000,-39.597728729248,-44.8635025024414,-54.7206245422363,-1000,-1000,-1000
6633500000,-39.6390037536621,-44.9735069274902,-54.6576110839844,-1000,-1000,-1000
6655875000,-38.9710388183594,-44.392406463623,-54.5575469970703,-1000,-1000,-1000
6678250000,-38.8847427368164,-44.4544944763184,-54.4197074890137,-1000,-1000,-1000
6700625000,-39.1256332397461,-44.6516914367676,-54.4157203674316,-1000,-1000,-1000
6723000000,-39.5552139282227,-45.1961822509766,-54.3208808898926,-1000,-1000,-1000
6745375000,-40.2055397033691,-45.6767272949219,-54.5090515136719,-1000,-1000,-1000
