AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.7759895324707,-28.5713729858398,-67.2182426452637,-1000,-1000,-1000
659375000,-28.9181423187256,-34.772388458252,-54.1027598381042,-1000,-1000,-1000
681750000,-23.3284873962402,-28.6310520172119,-54.6885542869568,-1000,-1000,-1000
704125000,-31.7624053955078,-40.9675521850586,-50.7897086143494,-1000,-1000,-1000
726500000,-35.9833030700684,-26.5821800231934,-68.8924694061279,-1000,-1000,-1000
748875000,-26.3653182983398,-33.9489097595215,-54.75172996521,-1000,-1000,-1000
771250000,-19.4294013977051,-26.9307136535645,-52.4746189117432,-1000,-1000,-1000
793625000,-34.0666389465332,-39.3234558105469,-54.7586011886597,-1000,-1000,-1000
816000000,-21.345142364502,-28.4911575317383,-52.8392372131348,-1000,-1000,-1000
838375000,-27.2052021026611,-34.7660789489746,-52.450147151947,-1000,-1000,-1000
860750000,-22.37180519104,-27.9400978088379,-54.4302372932434,-1000,-1000,-1000
883125000,-23.4352111816406,-32.9207229614258,-52.0325536727905,-1000,-1000,-1000
905500000,-24.3006496429443,-25.502420425415,-58.619592666626,-1000,-1000,-1000
927875000,-27.0962009429932,-37.4162788391113,-49.672700881958,-1000,-1000,-1000
950250000,-26.3847522735596,-35.0776176452637,-51.3273606300354,-1000,-1000,-1000
972625000,-26.6348686218262,-39.1642112731934,-47.501157283783,-1000,-1000,-1000
995000000,-26.8115673065186,-37.360034942627,-49.4515323638916,-1000,-1000,-1000
1017375000,-27.5668544769287,-38.6173820495605,-49.561089515686,-1000,-1000,-1000
1039750000,-27.2994575500488,-35.1657829284668,-52.1354603767395,-1000,-1000,-1000
1062125000,-28.5719604492188,-39.7603340148926,-48.8148303031921,-1000,-1000,-1000
1084500000,-28.4709739685059,-38.1231536865234,-50.3517451286316,-1000,-1000,-1000
1106875000,-27.2848014831543,-40.0531272888184,-47.2950625419617,-1000,-1000,-1000
1129250000,-26.9562492370605,-37.6825294494629,-49.2453918457031,-1000,-1000,-1000
1151625000,-28.3081398010254,-40.2240219116211,-48.0708889961243,-1000,-1000,-1000
1174000000,-27.9210052490234,-37.1238327026367,-50.8076992034912,-1000,-1000,-1000
1196375000,-27.2496109008789,-39.0058135986328,-48.2445321083069,-1000,-1000,-1000
1218750000,-27.2518062591553,-36.9986152648926,-50.2652268409729,-1000,-1000,-1000
1241125000,-27.7807273864746,-39.2478370666504,-48.5172729492188,-1000,-1000,-1000
1263500000,-27.2354202270508,-34.7052307128906,-52.5243096351624,-1000,-1000,-1000
1285875000,-27.8355808258057,-39.200927734375,-48.650821685791,-1000,-1000,-1000
1308250000,-27.1344795227051,-36.9672317504883,-50.1672186851501,-1000,-1000,-1000
1330625000,-28.0113201141357,-40.2216835021973,-47.8559646606445,-1000,-1000,-1000
1353000000,-26.6462955474854,-37.9695816040039,-48.6346387863159,-1000,-1000,-1000
1375375000,-28.3584747314453,-39.8810729980469,-48.4479966163635,-1000,-1000,-1000
1397750000,-27.160270690918,-38.6039047241211,-48.5621857643127,-1000,-1000,-1000
1420125000,-28.9241771697998,-39.6323890686035,-49.3088755607605,-1000,-1000,-1000
1442500000,-27.1061191558838,-38.371280670166,-48.727885723114,-1000,-1000,-1000
1464875000,-27.2321796417236,-41.1256408691406,-46.1114993095398,-1000,-1000,-1000
1487250000,-28.9465217590332,-39.6663627624512,-49.218647480011,-1000,-1000,-1000
1509625000,-28.6313915252686,-41.0501594543457,-48.1108717918396,-1000,-1000,-1000
1532000000,-30.0737037658691,-39.2212982177734,-50.4513926506042,-1000,-1000,-1000
1554375000,-28.4977588653564,-40.6887702941895,-48.2636704444885,-1000,-1000,-1000
1576750000,-30.3580875396729,-38.7023696899414,-51.1818165779114,-1000,-1000,-1000
1599125000,-31.1368179321289,-43.0478858947754,-48.064311504364,-1000,-1000,-1000
1621500000,-29.8809833526611,-33.8838500976563,-55.9762988090515,-1000,-1000,-1000
1643875000,-31.4476852416992,-41.9804382324219,-49.4981145858765,-1000,-1000,-1000
1666250000,-30.2975730895996,-40.6029739379883,-49.6772832870483,-1000,-1000,-1000
1688625000,-30.6984691619873,-42.6766586303711,-48.0433077812195,-1000,-1000,-1000
1711000000,-32.4232139587402,-41.5845832824707,-50.8909950256348,-1000,-1000,-1000
1733375000,-30.3734912872314,-40.8984146118164,-49.4754438400269,-1000,-1000,-1000
1755750000,-30.4521312713623,-40.9236488342285,-49.5356478691101,-1000,-1000,-1000
1778125000,-30.5611686706543,-40.7784309387207,-49.756468296051,-1000,-1000,-1000
1800500000,-29.5137348175049,-40.4115791320801,-49.1074838638306,-1000,-1000,-1000
1822875000,-30.3339767456055,-42.1607894897461,-48.1320905685425,-1000,-1000,-1000
1845250000,-31.1385498046875,-40.3830261230469,-50.7663640975952,-1000,-1000,-1000
1867625000,-29.4967651367188,-41.1088256835938,-48.4004335403442,-1000,-1000,-1000
1890000000,-29.2965412139893,-39.5823402404785,-49.7533898353577,-1000,-1000,-1000
1912375000,-30.1791973114014,-41.1361427307129,-49.0251812934875,-1000,-1000,-1000
1934750000,-29.9020385742188,-41.1669082641602,-48.7707233428955,-1000,-1000,-1000
1957125000,-31.3373394012451,-43.188117980957,-48.1663084030151,-1000,-1000,-1000
1979500000,-31.516284942627,-39.8771858215332,-51.64612865448,-1000,-1000,-1000
2001875000,-30.2618618011475,-42.0403022766113,-48.2384738922119,-1000,-1000,-1000
2024250000,-30.6647567749023,-41.0439262390137,-49.6257910728455,-1000,-1000,-1000
2046625000,-32.1946067810059,-43.8001480102539,-48.3753614425659,-1000,-1000,-1000
2069000000,-32.3137474060059,-42.2782173156738,-50.0599994659424,-1000,-1000,-1000
2091375000,-32.4022827148438,-43.4589424133301,-48.90212059021,-1000,-1000,-1000
2113750000,-32.9302787780762,-41.5074996948242,-51.4428062438965,-1000,-1000,-1000
2136125000,-30.9992923736572,-42.4752502441406,-48.5292186737061,-1000,-1000,-1000
2158500000,-30.9108753204346,-39.2252960205078,-51.684844493866,-1000,-1000,-1000
2180875000,-32.5170974731445,-42.5702018737793,-49.9483652114868,-1000,-1000,-1000
2203250000,-33.9134292602539,-43.1384735107422,-50.7546052932739,-1000,-1000,-1000
2225625000,-33.2083625793457,-42.9405670166016,-50.2597398757935,-1000,-1000,-1000
2248000000,-33.082088470459,-42.7885818481445,-50.3005466461182,-1000,-1000,-1000
2270375000,-32.7111396789551,-42.6749534606934,-50.0683097839355,-1000,-1000,-1000
2292750000,-31.7355728149414,-41.9744606018066,-49.7508230209351,-1000,-1000,-1000
2315125000,-31.6261825561523,-43.2040977478027,-48.4641599655151,-1000,-1000,-1000
2337500000,-32.5948333740234,-37.9494552612305,-54.6376619338989,-1000,-1000,-1000
2359875000,-33.1547889709473,-43.4769287109375,-49.6629600524902,-1000,-1000,-1000
2382250000,-32.0349578857422,-41.0253753662109,-51.0274105072021,-1000,-1000,-1000
2404625000,-31.217321395874,-42.6224212646484,-48.6036052703857,-1000,-1000,-1000
2427000000,-31.1391658782959,-40.8716278076172,-50.2704906463623,-1000,-1000,-1000
2449375000,-31.1519660949707,-42.5970077514648,-48.5669074058533,-1000,-1000,-1000
2471750000,-31.1437530517578,-41.2154312133789,-49.9127106666565,-1000,-1000,-1000
2494125000,-31.8729152679443,-43.8690185546875,-47.995267868042,-1000,-1000,-1000
2516500000,-32.9145927429199,-42.7274360656738,-50.2352743148804,-1000,-1000,-1000
2538875000,-32.606575012207,-43.5892181396484,-49.0288228988647,-1000,-1000,-1000
2561250000,-32.4837913513184,-42.5430908203125,-49.9363107681274,-1000,-1000,-1000
2583625000,-32.582462310791,-43.9177894592285,-48.6760969161987,-1000,-1000,-1000
2606000000,-33.12158203125,-42.9465141296387,-50.183650970459,-1000,-1000,-1000
2628375000,-33.6173858642578,-44.0578422546387,-49.5616369247437,-1000,-1000,-1000
2650750000,-33.5564346313477,-43.1488037109375,-50.4177360534668,-1000,-1000,-1000
2673125000,-33.680046081543,-43.1559524536133,-50.5296897888184,-1000,-1000,-1000
2695500000,-34.6394538879395,-43.1848373413086,-51.46164894104,-1000,-1000,-1000
2717875000,-33.7820625305176,-43.7390441894531,-50.0501222610474,-1000,-1000,-1000
2740250000,-32.8202857971191,-41.9883995056152,-50.8199434280396,-1000,-1000,-1000
2762625000,-32.4744873046875,-43.0848617553711,-49.389232635498,-1000,-1000,-1000
2785000000,-32.8576774597168,-42.1503944396973,-50.7002658843994,-1000,-1000,-1000
2807375000,-33.4940376281738,-43.203784942627,-50.3269882202148,-1000,-1000,-1000
2829750000,-34.1182708740234,-43.5008201599121,-50.6146945953369,-1000,-1000,-1000
2852125000,-34.4814491271973,-44.2846908569336,-50.189959526062,-1000,-1000,-1000
2874500000,-33.62060546875,-42.5013847351074,-51.1289415359497,-1000,-1000,-1000
2896875000,-32.8382987976074,-43.3801727294922,-49.4891605377197,-1000,-1000,-1000
2919250000,-32.2846374511719,-41.7173118591309,-50.5644207000732,-1000,-1000,-1000
2941625000,-32.2188339233398,-43.0997047424316,-49.1008987426758,-1000,-1000,-1000
2964000000,-32.5718154907227,-41.7887382507324,-50.7725744247437,-1000,-1000,-1000
2986375000,-33.0868606567383,-43.6781730651855,-49.4004201889038,-1000,-1000,-1000
3008750000,-33.4637565612793,-41.8045425415039,-51.6497898101807,-1000,-1000,-1000
3031125000,-32.9291038513184,-43.6484680175781,-49.2742834091187,-1000,-1000,-1000
3053500000,-32.505199432373,-42.009162902832,-50.4987697601318,-1000,-1000,-1000
3075875000,-32.5528144836426,-43.4264831542969,-49.1268825531006,-1000,-1000,-1000
3098250000,-33.202392578125,-42.3707885742188,-50.8520174026489,-1000,-1000,-1000
3120625000,-34.3022918701172,-45.2631530761719,-49.0024747848511,-1000,-1000,-1000
3143000000,-35.1473770141602,-44.3337173461914,-50.8371782302856,-1000,-1000,-1000
3165375000,-35.1486167907715,-45.1817474365234,-49.9660320281982,-1000,-1000,-1000
3187750000,-35.1461334228516,-44.2688522338867,-50.8837556838989,-1000,-1000,-1000
3210125000,-35.2799644470215,-45.5092658996582,-49.7911577224731,-1000,-1000,-1000
3232500000,-35.1493339538574,-43.5302429199219,-51.6132116317749,-1000,-1000,-1000
3254875000,-34.2702751159668,-44.4908561706543,-49.7961950302124,-1000,-1000,-1000
3277250000,-33.508430480957,-42.80029296875,-50.6957559585571,-1000,-1000,-1000
3299625000,-33.7220001220703,-44.6643562316895,-49.074559211731,-1000,-1000,-1000
3322000000,-34.8142433166504,-43.6397857666016,-51.1822462081909,-1000,-1000,-1000
3344375000,-35.5306587219238,-45.6711845397949,-49.8328619003296,-1000,-1000,-1000
3366750000,-35.3899040222168,-43.7225646972656,-51.6877336502075,-1000,-1000,-1000
3389125000,-34.5910415649414,-44.6816291809082,-49.9210147857666,-1000,-1000,-1000
3411500000,-34.2616004943848,-43.3305282592773,-50.9465188980103,-1000,-1000,-1000
3433875000,-34.4664306640625,-44.9278259277344,-49.5285081863403,-1000,-1000,-1000
3456250000,-34.5221710205078,-43.4637260437012,-51.0272455215454,-1000,-1000,-1000
3478625000,-34.3521385192871,-45.0196723937988,-49.3526096343994,-1000,-1000,-1000
3501000000,-33.6320648193359,-42.4189262390137,-51.2340869903564,-1000,-1000,-1000
3523375000,-33.617359161377,-43.9681091308594,-49.6564083099365,-1000,-1000,-1000
3545750000,-34.2125358581543,-42.7753105163574,-51.4548654556274,-1000,-1000,-1000
3568125000,-34.9333801269531,-45.4878158569336,-49.4387712478638,-1000,-1000,-1000
3590500000,-35.3320465087891,-43.7921867370605,-51.5532550811768,-1000,-1000,-1000
3612875000,-34.4983253479004,-45.2271499633789,-49.2848749160767,-1000,-1000,-1000
3635250000,-34.1261711120605,-43.0841674804688,-51.0728359222412,-1000,-1000,-1000
3657625000,-34.2025108337402,-44.7167358398438,-49.4903688430786,-1000,-1000,-1000
3680000000,-34.4649314880371,-43.4038162231445,-51.0730228424072,-1000,-1000,-1000
3702375000,-35.1628456115723,-45.1222343444824,-50.0441703796387,-1000,-1000,-1000
3724750000,-35.0857200622559,-43.7327003479004,-51.3468074798584,-1000,-1000,-1000
3747125000,-34.9309730529785,-44.9376754760742,-49.9951686859131,-1000,-1000,-1000
3769500000,-35.1948585510254,-43.8678359985352,-51.3314666748047,-1000,-1000,-1000
3791875000,-35.8238716125488,-45.7824859619141,-50.0295124053955,-1000,-1000,-1000
3814250000,-36.5251388549805,-44.1460571289063,-52.3839511871338,-1000,-1000,-1000
3836625000,-35.8571548461914,-46.0036087036133,-49.8814735412598,-1000,-1000,-1000
3859000000,-34.9690437316895,-43.1992149353027,-51.7924146652222,-1000,-1000,-1000
3881375000,-34.413013458252,-44.2905387878418,-50.1296949386597,-1000,-1000,-1000
3903750000,-34.3953170776367,-43.0685806274414,-51.3787202835083,-1000,-1000,-1000
3926125000,-35.1900444030762,-44.9233665466309,-50.2571382522583,-1000,-1000,-1000
3948500000,-35.713005065918,-43.4416961669922,-52.2778244018555,-1000,-1000,-1000
3970875000,-35.3443222045898,-45.0094604492188,-50.3392210006714,-1000,-1000,-1000
3993250000,-34.8575553894043,-42.9577713012695,-51.9192600250244,-1000,-1000,-1000
4015625000,-34.5829391479492,-44.8487243652344,-49.7465000152588,-1000,-1000,-1000
4038000000,-34.9696655273438,-43.0250511169434,-51.9442596435547,-1000,-1000,-1000
4060375000,-35.6948585510254,-45.6935691833496,-49.9976148605347,-1000,-1000,-1000
4082750000,-35.600456237793,-43.752384185791,-51.8876237869263,-1000,-1000,-1000
4105125000,-35.1912269592285,-44.8139114379883,-50.396240234375,-1000,-1000,-1000
4127500000,-34.834846496582,-43.1428833007813,-51.6904773712158,-1000,-1000,-1000
4149875000,-34.8981742858887,-44.8129692077637,-50.1021089553833,-1000,-1000,-1000
4172250000,-35.6296844482422,-43.8598785400391,-51.7705411911011,-1000,-1000,-1000
4194625000,-35.9841766357422,-45.9445343017578,-50.0629453659058,-1000,-1000,-1000
4217000000,-35.9047088623047,-44.2471237182617,-51.6588706970215,-1000,-1000,-1000
4239375000,-35.5416870117188,-45.2417373657227,-50.3129434585571,-1000,-1000,-1000
4261750000,-35.5307540893555,-43.782039642334,-51.7404460906982,-1000,-1000,-1000
4284125000,-36.0468101501465,-45.889347076416,-50.1308727264404,-1000,-1000,-1000
4306500000,-36.8742713928223,-44.723388671875,-52.1528806686401,-1000,-1000,-1000
4328875000,-37.530403137207,-46.3313941955566,-51.1715803146362,-1000,-1000,-1000
4351250000,-37.0326042175293,-44.4811058044434,-52.5351467132568,-1000,-1000,-1000
4373625000,-36.2371063232422,-45.5424575805664,-50.7556476593018,-1000,-1000,-1000
4396000000,-36.1335678100586,-44.2453308105469,-51.8878202438354,-1000,-1000,-1000
4418375000,-36.1800842285156,-45.8861389160156,-50.296329498291,-1000,-1000,-1000
4440750000,-36.7218055725098,-44.795352935791,-51.9216756820679,-1000,-1000,-1000
4463125000,-37.7416305541992,-47.2688102722168,-50.496844291687,-1000,-1000,-1000
4485500000,-37.8666954040527,-44.9821891784668,-52.8883199691772,-1000,-1000,-1000
4507875000,-37.2206344604492,-46.2701568603516,-50.9409236907959,-1000,-1000,-1000
4530250000,-36.6044692993164,-44.2576675415039,-52.3399143218994,-1000,-1000,-1000
4552625000,-36.5015716552734,-46.0970001220703,-50.3928127288818,-1000,-1000,-1000
4575000000,-36.8795585632324,-44.6906242370605,-52.1895036697388,-1000,-1000,-1000
4597375000,-37.1456146240234,-46.7456741333008,-50.4218597412109,-1000,-1000,-1000
4619750000,-37.4819374084473,-44.8436737060547,-52.6215438842773,-1000,-1000,-1000
4642125000,-36.9764251708984,-46.4486236572266,-50.5206432342529,-1000,-1000,-1000
4664500000,-36.8566551208496,-44.6457290649414,-52.2116870880127,-1000,-1000,-1000
4686875000,-37.1074600219727,-46.6270637512207,-50.4814567565918,-1000,-1000,-1000
4709250000,-37.2073974609375,-45.2907180786133,-51.9454097747803,-1000,-1000,-1000
4731625000,-37.8191223144531,-46.8928260803223,-50.9065685272217,-1000,-1000,-1000
4754000000,-37.6245422363281,-45.1279182434082,-52.4966239929199,-1000,-1000,-1000
4776375000,-37.2943572998047,-46.2046546936035,-51.0897026062012,-1000,-1000,-1000
4798750000,-36.784309387207,-44.755615234375,-52.028694152832,-1000,-1000,-1000
4821125000,-36.6184539794922,-46.3780937194824,-50.2403602600098,-1000,-1000,-1000
4843500000,-37.1755180358887,-44.8511505126953,-52.3243675231934,-1000,-1000,-1000
4865875000,-38.3562927246094,-47.4211807250977,-50.9351119995117,-1000,-1000,-1000
4888250000,-38.6671447753906,-45.7544021606445,-52.9127426147461,-1000,-1000,-1000
4910625000,-38.4337730407715,-47.2187461853027,-51.2150268554688,-1000,-1000,-1000
4933000000,-37.8455924987793,-45.2301063537598,-52.6154861450195,-1000,-1000,-1000
4955375000,-37.7608413696289,-46.5482711791992,-51.2125701904297,-1000,-1000,-1000
4977750000,-37.8554153442383,-45.558666229248,-52.2967491149902,-1000,-1000,-1000
5000125000,-38.1156044006348,-47.5299797058105,-50.5856246948242,-1000,-1000,-1000
5022500000,-38.8050193786621,-46.1404075622559,-52.6646118164063,-1000,-1000,-1000
5044875000,-38.8488273620605,-47.1167335510254,-51.7320938110352,-1000,-1000,-1000
5067250000,-38.9627876281738,-45.6566314697266,-53.3061561584473,-1000,-1000,-1000
5089625000,-38.8004112243652,-46.8551864624023,-51.9452247619629,-1000,-1000,-1000
5112000000,-38.2336883544922,-45.4209060668945,-52.8127822875977,-1000,-1000,-1000
5134375000,-37.8981895446777,-46.8518600463867,-51.046329498291,-1000,-1000,-1000
5156750000,-37.7747650146484,-45.4084548950195,-52.3663101196289,-1000,-1000,-1000
5179125000,-37.9607391357422,-46.8255043029785,-51.1352348327637,-1000,-1000,-1000
5201500000,-38.1253356933594,-45.5844879150391,-52.5408477783203,-1000,-1000,-1000
5223875000,-37.9106712341309,-46.8201446533203,-51.0905265808105,-1000,-1000,-1000
5246250000,-37.875316619873,-45.346134185791,-52.529182434082,-1000,-1000,-1000
5268625000,-37.8028144836426,-46.7146148681641,-51.0881996154785,-1000,-1000,-1000
5291000000,-37.807559967041,-45.3597145080566,-52.4478454589844,-1000,-1000,-1000
5313375000,-38.1247138977051,-46.9936828613281,-51.131031036377,-1000,-1000,-1000
5335750000,-38.248405456543,-45.5411262512207,-52.7072792053223,-1000,-1000,-1000
5358125000,-38.3476333618164,-47.0183067321777,-51.3293266296387,-1000,-1000,-1000
5380500000,-38.233154296875,-45.5091361999512,-52.7240180969238,-1000,-1000,-1000
5402875000,-38.1054611206055,-46.5804328918457,-51.5250282287598,-1000,-1000,-1000
5425250000,-38.0281867980957,-45.5821266174316,-52.4460601806641,-1000,-1000,-1000
5447625000,-38.1295051574707,-47.1067504882813,-51.0227546691895,-1000,-1000,-1000
5470000000,-38.7113647460938,-45.7686958312988,-52.9426689147949,-1000,-1000,-1000
5492375000,-39.1255493164063,-47.0413398742676,-52.0842094421387,-1000,-1000,-1000
5514750000,-39.1784133911133,-45.4765548706055,-53.7018585205078,-1000,-1000,-1000
5537125000,-38.8610763549805,-46.4967498779297,-52.3643264770508,-1000,-1000,-1000
5559500000,-38.5662612915039,-45.0934944152832,-53.4727668762207,-1000,-1000,-1000
5581875000,-38.5055770874023,-46.448558807373,-52.0570182800293,-1000,-1000,-1000
5604250000,-38.3749656677246,-45.1029434204102,-53.2720222473145,-1000,-1000,-1000
5626625000,-38.2740173339844,-46.959529876709,-51.3144874572754,-1000,-1000,-1000
5649000000,-38.5869674682617,-45.408992767334,-53.1779747009277,-1000,-1000,-1000
5671375000,-38.4938812255859,-47.0596008300781,-51.4342803955078,-1000,-1000,-1000
5693750000,-38.6712493896484,-45.4028854370117,-53.2683639526367,-1000,-1000,-1000
5716125000,-38.6012344360352,-46.5956192016602,-52.005615234375,-1000,-1000,-1000
5738500000,-38.4367027282715,-44.999137878418,-53.4375648498535,-1000,-1000,-1000
5760875000,-38.5871429443359,-46.2518196105957,-52.3353233337402,-1000,-1000,-1000
5783250000,-38.6568984985352,-45.0094337463379,-53.6474647521973,-1000,-1000,-1000
5805625000,-38.6608047485352,-46.5795364379883,-52.0812683105469,-1000,-1000,-1000
5828000000,-38.513542175293,-45.052604675293,-53.4609375,-1000,-1000,-1000
5850375000,-38.4360237121582,-46.7049713134766,-51.7310523986816,-1000,-1000,-1000
5872750000,-38.6246795654297,-45.2399864196777,-53.384693145752,-1000,-1000,-1000
5895125000,-38.6630783081055,-46.9581260681152,-51.7049522399902,-1000,-1000,-1000
5917500000,-38.8912696838379,-45.4053077697754,-53.4859619140625,-1000,-1000,-1000
5939875000,-39.0922393798828,-46.9753494262695,-52.1168899536133,-1000,-1000,-1000
5962250000,-39.2309188842773,-45.5638618469238,-53.6670570373535,-1000,-1000,-1000
5984625000,-39.6780967712402,-46.8682060241699,-52.8098907470703,-1000,-1000,-1000
6007000000,-39.8589820861816,-45.7728157043457,-54.0861663818359,-1000,-1000,-1000
6029375000,-39.9048500061035,-47.1861038208008,-52.7187461853027,-1000,-1000,-1000
6051750000,-39.6501274108887,-45.8472061157227,-53.802921295166,-1000,-1000,-1000
6074125000,-39.4474334716797,-47.4235038757324,-52.0239295959473,-1000,-1000,-1000
6096500000,-39.4430313110352,-45.8069343566895,-53.6360969543457,-1000,-1000,-1000
6118875000,-39.1373062133789,-47.7074890136719,-51.429817199707,-1000,-1000,-1000
6141250000,-39.3019332885742,-46.0566787719727,-53.2452545166016,-1000,-1000,-1000
6163625000,-39.3993911743164,-47.6701698303223,-51.7292213439941,-1000,-1000,-1000
6186000000,-39.4771537780762,-46.1488571166992,-53.328296661377,-1000,-1000,-1000
6208375000,-39.6949996948242,-47.4854164123535,-52.2095832824707,-1000,-1000,-1000
6230750000,-39.392505645752,-45.9743957519531,-53.4181098937988,-1000,-1000,-1000
6253125000,-39.3783950805664,-47.4619102478027,-51.9164848327637,-1000,-1000,-1000
6275500000,-39.2277412414551,-45.8950347900391,-53.332706451416,-1000,-1000,-1000
6297875000,-38.9844818115234,-47.447078704834,-51.5374031066895,-1000,-1000,-1000
6320250000,-38.9480323791504,-45.8732833862305,-53.0747489929199,-1000,-1000,-1000
6342625000,-39.1450119018555,-47.4773483276367,-51.6676635742188,-1000,-1000,-1000
6365000000,-39.1514205932617,-46.0488433837891,-53.1025772094727,-1000,-1000,-1000
6387375000,-39.0004539489746,-47.4354782104492,-51.5649757385254,-1000,-1000,-1000
6409750000,-39.002872467041,-45.8525314331055,-53.1503410339355,-1000,-1000,-1000
6432125000,-39.0913887023926,-47.4590034484863,-51.6323852539063,-1000,-1000,-1000
6454500000,-39.1097717285156,-46.0312461853027,-53.0785255432129,-1000,-1000,-1000
6476875000,-39.0506973266602,-47.4388618469238,-51.6118354797363,-1000,-1000,-1000
6499250000,-39.3625297546387,-46.1300277709961,-53.2325019836426,-1000,-1000,-1000
6521625000,-39.5619621276855,-47.7989463806152,-51.7630157470703,-1000,-1000,-1000
6544000000,-39.634895324707,-46.1106300354004,-53.5242652893066,-1000,-1000,-1000
6566375000,-39.2474594116211,-47.4973678588867,-51.7500915527344,-1000,-1000,-1000
6588750000,-39.1344566345215,-45.9521446228027,-53.1823120117188,-1000,-1000,-1000
6611125000,-39.0588912963867,-47.348876953125,-51.7100143432617,-1000,-1000,-1000
6633500000,-39.0512847900391,-45.9612426757813,-53.0900421142578,-1000,-1000,-1000
6655875000,-39.3439750671387,-47.1040420532227,-52.239933013916,-1000,-1000,-1000
6678250000,-39.4577903747559,-46.1967239379883,-53.2610664367676,-1000,-1000,-1000
6700625000,-39.5850982666016,-47.8583908081055,-51.7267074584961,-1000,-1000,-1000
6723000000,-40.1036758422852,-46.4571266174316,-53.6465492248535,-1000,-1000,-1000
6745375000,-40.0620803833008,-48.1666793823242,-51.8954010009766,-1000,-1000,-1000
6767750000,-40.0602035522461,-46.6101303100586,-53.4500732421875,-1000,-1000,-1000
