AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.1448631286621,-35.230655670166,-58.0605993270874,-1000,-1000,-1000
659375000,-35.292667388916,-26.0223445892334,-69.2368831634521,-1000,-1000,-1000
681750000,-19.1959381103516,-17.6180286407471,-61.5047831535339,-1000,-1000,-1000
704125000,-34.9499778747559,-35.5768775939941,-59.3207359313965,-1000,-1000,-1000
726500000,-34.7789268493652,-34.8906364440918,-59.8651399612427,-1000,-1000,-1000
748875000,-25.3295993804932,-25.9925117492676,-59.3207349777222,-1000,-1000,-1000
771250000,-21.6344604492188,-22.5891437530518,-59.0754494667053,-1000,-1000,-1000
793625000,-33.2492713928223,-34.0959167480469,-59.1384716033936,-1000,-1000,-1000
816000000,-23.2669982910156,-25.3681812286377,-57.9135155677795,-1000,-1000,-1000
838375000,-30.2637672424316,-32.5435409545898,-57.7024040222168,-1000,-1000,-1000
860750000,-25.3676662445068,-28.1266174316406,-57.2537264823914,-1000,-1000,-1000
883125000,-26.7302398681641,-28.7682189941406,-57.9713916778564,-1000,-1000,-1000
905500000,-26.9416904449463,-29.0752105712891,-57.8776874542236,-1000,-1000,-1000
927875000,-29.6909103393555,-32.7925186157227,-56.902250289917,-1000,-1000,-1000
950250000,-28.8308410644531,-31.8705501556396,-56.9520211219788,-1000,-1000,-1000
972625000,-29.6201915740967,-32.2321548461914,-57.3687438964844,-1000,-1000,-1000
995000000,-29.715841293335,-31.5524444580078,-58.180483341217,-1000,-1000,-1000
1017375000,-30.428617477417,-33.3499908447266,-57.0444526672363,-1000,-1000,-1000
1039750000,-30.1965274810791,-33.0589752197266,-57.1619892120361,-1000,-1000,-1000
1062125000,-30.6123466491699,-34.206714630127,-56.3986501693726,-1000,-1000,-1000
1084500000,-31.1692447662354,-34.4646987915039,-56.7047290802002,-1000,-1000,-1000
1106875000,-30.7070178985596,-34.3820343017578,-56.3367366790771,-1000,-1000,-1000
1129250000,-29.9479560852051,-34.3526802062988,-55.587007522583,-1000,-1000,-1000
1151625000,-32.0758972167969,-36.178165435791,-55.9487771987915,-1000,-1000,-1000
1174000000,-30.1897048950195,-34.7646064758301,-55.4546794891357,-1000,-1000,-1000
1196375000,-29.6017112731934,-33.3457183837891,-56.2539720535278,-1000,-1000,-1000
1218750000,-29.3408756256104,-33.5552062988281,-55.7913656234741,-1000,-1000,-1000
1241125000,-28.9642543792725,-32.5471267700195,-56.3751020431519,-1000,-1000,-1000
1263500000,-27.3876876831055,-31.6648254394531,-55.6758260726929,-1000,-1000,-1000
1285875000,-27.541862487793,-30.775993347168,-56.7602386474609,-1000,-1000,-1000
1308250000,-25.1404628753662,-30.1772441864014,-54.9809226989746,-1000,-1000,-1000
1330625000,-25.5237922668457,-29.1110172271729,-56.4644045829773,-1000,-1000,-1000
1353000000,-24.0974082946777,-28.8984470367432,-55.2226629257202,-1000,-1000,-1000
1375375000,-26.2038192749023,-30.2544002532959,-55.9829449653625,-1000,-1000,-1000
1397750000,-24.6632614135742,-29.776216506958,-54.9168162345886,-1000,-1000,-1000
1420125000,-26.9873943328857,-30.5695209503174,-56.4290871620178,-1000,-1000,-1000
1442500000,-25.3450794219971,-30.1417140960693,-55.2202687263489,-1000,-1000,-1000
1464875000,-25.7275142669678,-29.9767913818359,-55.7620830535889,-1000,-1000,-1000
1487250000,-26.9455547332764,-31.4190979003906,-55.5058789253235,-1000,-1000,-1000
1509625000,-27.1009998321533,-31.0820331573486,-56.038779258728,-1000,-1000,-1000
1532000000,-27.1506195068359,-31.3448963165283,-55.8060903549194,-1000,-1000,-1000
1554375000,-25.7212924957275,-30.4487724304199,-55.2913222312927,-1000,-1000,-1000
1576750000,-29.6540756225586,-32.1881370544434,-57.4622640609741,-1000,-1000,-1000
1599125000,-27.5665855407715,-31.9159412384033,-55.6497259140015,-1000,-1000,-1000
1621500000,-27.407190322876,-31.094409942627,-56.3418970108032,-1000,-1000,-1000
1643875000,-28.2078075408936,-32.5262260437012,-55.7197980880737,-1000,-1000,-1000
1666250000,-28.1083660125732,-32.8960456848145,-55.2086448669434,-1000,-1000,-1000
1688625000,-29.2554206848145,-32.7956085205078,-56.4661808013916,-1000,-1000,-1000
1711000000,-29.5348777770996,-34.3901214599609,-55.1304998397827,-1000,-1000,-1000
1733375000,-28.5627365112305,-32.0651435852051,-56.4902429580688,-1000,-1000,-1000
1755750000,-28.5816802978516,-32.0907020568848,-56.5159659385681,-1000,-1000,-1000
1778125000,-28.4250202178955,-33.2828025817871,-55.1422557830811,-1000,-1000,-1000
1800500000,-28.0460681915283,-31.8308448791504,-56.2209186553955,-1000,-1000,-1000
1822875000,-28.1304359436035,-32.3511772155762,-55.7820148468018,-1000,-1000,-1000
1845250000,-28.6537265777588,-32.6136474609375,-56.0453453063965,-1000,-1000,-1000
1867625000,-27.6462211608887,-30.9900989532471,-56.6401371955872,-1000,-1000,-1000
1890000000,-27.7716541290283,-31.7807331085205,-56.0399780273438,-1000,-1000,-1000
1912375000,-28.7700424194336,-32.2845077514648,-56.4651403427124,-1000,-1000,-1000
1934750000,-28.578125,-32.0965270996094,-56.503212928772,-1000,-1000,-1000
1957125000,-29.4392204284668,-34.2861289978027,-55.1655855178833,-1000,-1000,-1000
1979500000,-29.800708770752,-33.6507949829102,-56.1526699066162,-1000,-1000,-1000
2001875000,-29.5380706787109,-33.6247291564941,-55.9171752929688,-1000,-1000,-1000
2024250000,-29.6973781585693,-34.8279724121094,-54.8784093856812,-1000,-1000,-1000
2046625000,-31.0328044891357,-34.8310394287109,-56.2050638198853,-1000,-1000,-1000
2069000000,-29.9709491729736,-34.5818710327148,-55.3919649124146,-1000,-1000,-1000
2091375000,-29.9360122680664,-34.2899169921875,-55.6604261398315,-1000,-1000,-1000
2113750000,-30.9707107543945,-34.8474998474121,-56.0978374481201,-1000,-1000,-1000
2136125000,-30.0715198516846,-33.8761444091797,-56.1988840103149,-1000,-1000,-1000
2158500000,-29.6950702667236,-34.0933799743652,-55.5967292785645,-1000,-1000,-1000
2180875000,-31.1752071380615,-35.1797866821289,-55.9694194793701,-1000,-1000,-1000
2203250000,-31.5139427185059,-35.5594100952148,-55.9849433898926,-1000,-1000,-1000
2225625000,-30.3357582092285,-34.8195991516113,-55.5163440704346,-1000,-1000,-1000
2248000000,-31.1243648529053,-35.7721061706543,-55.352258682251,-1000,-1000,-1000
2270375000,-31.9531517028809,-36.158088684082,-55.7950630187988,-1000,-1000,-1000
2292750000,-31.0455570220947,-35.6175956726074,-55.4279613494873,-1000,-1000,-1000
2315125000,-30.7975635528564,-35.1362648010254,-55.6612987518311,-1000,-1000,-1000
2337500000,-30.81520652771,-35.162727355957,-55.6524791717529,-1000,-1000,-1000
2359875000,-30.6020488739014,-34.7705307006836,-55.8315181732178,-1000,-1000,-1000
2382250000,-29.3125114440918,-33.5214157104492,-55.7910957336426,-1000,-1000,-1000
2404625000,-29.4214611053467,-33.6302833557129,-55.7911777496338,-1000,-1000,-1000
2427000000,-30.8889961242676,-34.8943977355957,-55.9945983886719,-1000,-1000,-1000
2449375000,-30.3203926086426,-34.6726875305176,-55.647705078125,-1000,-1000,-1000
2471750000,-30.0622272491455,-34.5272521972656,-55.5349750518799,-1000,-1000,-1000
2494125000,-30.7197093963623,-35.0190582275391,-55.7006511688232,-1000,-1000,-1000
2516500000,-31.7798824310303,-36.2271881103516,-55.5526943206787,-1000,-1000,-1000
2538875000,-31.7109508514404,-36.3351707458496,-55.3757801055908,-1000,-1000,-1000
2561250000,-31.626802444458,-36.2106018066406,-55.4162006378174,-1000,-1000,-1000
2583625000,-32.624584197998,-37.0320014953613,-55.5925827026367,-1000,-1000,-1000
2606000000,-32.2276191711426,-36.5828552246094,-55.6447639465332,-1000,-1000,-1000
2628375000,-31.2553749084473,-35.5922355651855,-55.6631393432617,-1000,-1000,-1000
2650750000,-31.3515300750732,-35.5730056762695,-55.7785243988037,-1000,-1000,-1000
2673125000,-31.8840408325195,-35.9879264831543,-55.8961143493652,-1000,-1000,-1000
2695500000,-33.3414344787598,-37.1726570129395,-56.1687774658203,-1000,-1000,-1000
2717875000,-32.4535255432129,-36.3949928283691,-56.0585327148438,-1000,-1000,-1000
2740250000,-31.6031188964844,-35.7444839477539,-55.8586349487305,-1000,-1000,-1000
2762625000,-31.9955253601074,-36.2074546813965,-55.7880706787109,-1000,-1000,-1000
2785000000,-32.0640182495117,-36.3631973266602,-55.7008209228516,-1000,-1000,-1000
2807375000,-31.9397716522217,-36.396110534668,-55.5436611175537,-1000,-1000,-1000
2829750000,-32.2677726745605,-36.6391754150391,-55.6285972595215,-1000,-1000,-1000
2852125000,-32.5780487060547,-36.9427261352539,-55.6353225708008,-1000,-1000,-1000
2874500000,-32.7341079711914,-36.9695472717285,-55.7645606994629,-1000,-1000,-1000
2896875000,-31.70556640625,-35.9733428955078,-55.7322235107422,-1000,-1000,-1000
2919250000,-31.2372760772705,-35.4171104431152,-55.8201656341553,-1000,-1000,-1000
2941625000,-31.2015399932861,-35.4001235961914,-55.8014163970947,-1000,-1000,-1000
2964000000,-31.2250061035156,-35.3666572570801,-55.8583488464355,-1000,-1000,-1000
2986375000,-31.6968650817871,-36.0423622131348,-55.6545028686523,-1000,-1000,-1000
3008750000,-31.3962841033936,-35.7411460876465,-55.6551380157471,-1000,-1000,-1000
3031125000,-31.2647762298584,-35.6472015380859,-55.6175746917725,-1000,-1000,-1000
3053500000,-32.1091918945313,-36.5736045837402,-55.535587310791,-1000,-1000,-1000
3075875000,-32.5670127868652,-37.0138511657715,-55.5531616210938,-1000,-1000,-1000
3098250000,-32.8168601989746,-37.2739334106445,-55.5429267883301,-1000,-1000,-1000
3120625000,-32.8220100402832,-37.1943511962891,-55.6276588439941,-1000,-1000,-1000
3143000000,-32.9003219604492,-37.1717720031738,-55.7285499572754,-1000,-1000,-1000
3165375000,-33.7090225219727,-37.8414192199707,-55.867603302002,-1000,-1000,-1000
3187750000,-33.4128684997559,-37.5616493225098,-55.8512191772461,-1000,-1000,-1000
3210125000,-33.3586807250977,-37.2856330871582,-56.0730476379395,-1000,-1000,-1000
3232500000,-32.7854232788086,-36.6346778869629,-56.1507453918457,-1000,-1000,-1000
3254875000,-32.5879440307617,-36.4162292480469,-56.1717147827148,-1000,-1000,-1000
3277250000,-33.1454315185547,-37.2069778442383,-55.9384536743164,-1000,-1000,-1000
3299625000,-33.4634704589844,-37.3850784301758,-56.0783920288086,-1000,-1000,-1000
3322000000,-33.500789642334,-37.4474029541016,-56.0533866882324,-1000,-1000,-1000
3344375000,-33.594898223877,-37.7267189025879,-55.8681793212891,-1000,-1000,-1000
3366750000,-33.4540786743164,-37.577808380127,-55.8762702941895,-1000,-1000,-1000
3389125000,-33.533763885498,-37.5823020935059,-55.9514617919922,-1000,-1000,-1000
3411500000,-33.4304542541504,-37.4286193847656,-56.0018348693848,-1000,-1000,-1000
3433875000,-33.1750640869141,-37.0802230834961,-56.094841003418,-1000,-1000,-1000
3456250000,-33.5864791870117,-37.3043746948242,-56.2821044921875,-1000,-1000,-1000
3478625000,-32.8217811584473,-36.5857086181641,-56.2360725402832,-1000,-1000,-1000
3501000000,-32.5305786132813,-36.3646812438965,-56.1658973693848,-1000,-1000,-1000
3523375000,-32.3109512329102,-36.3426895141602,-55.96826171875,-1000,-1000,-1000
3545750000,-32.4910697937012,-36.4816513061523,-56.0094184875488,-1000,-1000,-1000
3568125000,-33.3930778503418,-37.6696739196777,-55.7234039306641,-1000,-1000,-1000
3590500000,-34.3751106262207,-38.4734992980957,-55.901611328125,-1000,-1000,-1000
3612875000,-33.6623077392578,-37.8495140075684,-55.8127937316895,-1000,-1000,-1000
3635250000,-32.7483673095703,-36.9279518127441,-55.8204154968262,-1000,-1000,-1000
3657625000,-32.4514045715332,-36.6502342224121,-55.8011703491211,-1000,-1000,-1000
3680000000,-32.5086860656738,-36.7433891296387,-55.7652969360352,-1000,-1000,-1000
3702375000,-33.2945175170898,-37.5039558410645,-55.7905616760254,-1000,-1000,-1000
3724750000,-33.8816375732422,-37.8122177124023,-56.0694198608398,-1000,-1000,-1000
3747125000,-34.2008285522461,-38.1180419921875,-56.0827865600586,-1000,-1000,-1000
3769500000,-34.0086441040039,-37.5638084411621,-56.4448356628418,-1000,-1000,-1000
3791875000,-34.4334831237793,-37.9987983703613,-56.434684753418,-1000,-1000,-1000
3814250000,-34.2324333190918,-37.8893394470215,-56.3430938720703,-1000,-1000,-1000
3836625000,-34.0931625366211,-37.8519020080566,-56.2412605285645,-1000,-1000,-1000
3859000000,-33.5671234130859,-37.3659553527832,-56.2011680603027,-1000,-1000,-1000
3881375000,-33.1250076293945,-37.0437431335449,-56.0812644958496,-1000,-1000,-1000
3903750000,-33.1146087646484,-37.078800201416,-56.0358085632324,-1000,-1000,-1000
3926125000,-33.6581535339355,-37.793586730957,-55.8645668029785,-1000,-1000,-1000
3948500000,-34.3043212890625,-38.383903503418,-55.9204177856445,-1000,-1000,-1000
3970875000,-34.7221145629883,-38.5966529846191,-56.1254615783691,-1000,-1000,-1000
3993250000,-33.9176139831543,-37.7828407287598,-56.1347732543945,-1000,-1000,-1000
4015625000,-33.4279098510742,-37.1026878356934,-56.3252220153809,-1000,-1000,-1000
4038000000,-33.4446716308594,-37.3744735717773,-56.070198059082,-1000,-1000,-1000
4060375000,-33.8388519287109,-37.7068214416504,-56.1320304870605,-1000,-1000,-1000
4082750000,-34.1441040039063,-37.9526405334473,-56.191463470459,-1000,-1000,-1000
4105125000,-33.6673049926758,-37.6977577209473,-55.9695472717285,-1000,-1000,-1000
4127500000,-33.6738586425781,-37.6829376220703,-55.9909210205078,-1000,-1000,-1000
4149875000,-33.8931198120117,-38.0989799499512,-55.7941398620605,-1000,-1000,-1000
4172250000,-34.5311737060547,-38.7285194396973,-55.8026542663574,-1000,-1000,-1000
4194625000,-35.4360694885254,-39.657543182373,-55.7785263061523,-1000,-1000,-1000
4217000000,-35.545337677002,-39.6124153137207,-55.9329223632813,-1000,-1000,-1000
4239375000,-34.9094543457031,-38.9542465209961,-55.955207824707,-1000,-1000,-1000
4261750000,-34.4546813964844,-38.6429710388184,-55.811710357666,-1000,-1000,-1000
4284125000,-34.5598182678223,-38.6544952392578,-55.9053230285645,-1000,-1000,-1000
4306500000,-34.9372253417969,-38.9771728515625,-55.9600524902344,-1000,-1000,-1000
4328875000,-35.9636497497559,-39.7436752319336,-56.2199745178223,-1000,-1000,-1000
4351250000,-35.9761047363281,-39.7549057006836,-56.2211990356445,-1000,-1000,-1000
4373625000,-35.768196105957,-39.7230186462402,-56.0451774597168,-1000,-1000,-1000
4396000000,-35.1862182617188,-39.4187164306641,-55.7675018310547,-1000,-1000,-1000
4418375000,-35.325496673584,-39.4376449584961,-55.8878517150879,-1000,-1000,-1000
4440750000,-36.0076065063477,-40.2976112365723,-55.7099952697754,-1000,-1000,-1000
4463125000,-36.7428321838379,-40.9080924987793,-55.8347396850586,-1000,-1000,-1000
4485500000,-37.0270042419434,-41.0967216491699,-55.9302825927734,-1000,-1000,-1000
4507875000,-36.1437339782715,-40.0638885498047,-56.0798454284668,-1000,-1000,-1000
4530250000,-35.6100654602051,-39.5737571716309,-56.0363082885742,-1000,-1000,-1000
4552625000,-35.6614418029785,-39.6400184631348,-56.0214233398438,-1000,-1000,-1000
4575000000,-35.9865074157715,-40.1159019470215,-55.87060546875,-1000,-1000,-1000
4597375000,-36.5538864135742,-40.6636505126953,-55.8902359008789,-1000,-1000,-1000
4619750000,-36.706844329834,-40.8562965393066,-55.8505477905273,-1000,-1000,-1000
4642125000,-36.3057670593262,-40.5154838562012,-55.790283203125,-1000,-1000,-1000
4664500000,-35.8901138305664,-40.3610687255859,-55.5290451049805,-1000,-1000,-1000
4686875000,-35.8669548034668,-40.2263031005859,-55.6406517028809,-1000,-1000,-1000
4709250000,-36.0651817321777,-40.6063537597656,-55.4588279724121,-1000,-1000,-1000
4731625000,-37.1309928894043,-41.4819831848145,-55.6490097045898,-1000,-1000,-1000
4754000000,-37.4213027954102,-41.7175750732422,-55.703727722168,-1000,-1000,-1000
4776375000,-37.1023597717285,-41.3405227661133,-55.7618370056152,-1000,-1000,-1000
4798750000,-36.379207611084,-40.5896644592285,-55.7895431518555,-1000,-1000,-1000
4821125000,-36.4696044921875,-40.6401252746582,-55.8294792175293,-1000,-1000,-1000
4843500000,-36.7157859802246,-40.8843460083008,-55.8314399719238,-1000,-1000,-1000
4865875000,-37.4548645019531,-41.6550254821777,-55.7998390197754,-1000,-1000,-1000
4888250000,-38.3409271240234,-42.465145111084,-55.8757820129395,-1000,-1000,-1000
4910625000,-38.2613830566406,-42.2454948425293,-56.0158882141113,-1000,-1000,-1000
4933000000,-37.5426597595215,-41.6592407226563,-55.8834190368652,-1000,-1000,-1000
4955375000,-37.1065559387207,-41.3566932678223,-55.7498626708984,-1000,-1000,-1000
4977750000,-36.9865264892578,-41.5282325744629,-55.4582939147949,-1000,-1000,-1000
5000125000,-37.446949005127,-41.9734230041504,-55.4735260009766,-1000,-1000,-1000
5022500000,-38.593090057373,-42.9617538452148,-55.6313362121582,-1000,-1000,-1000
5044875000,-39.3350143432617,-43.387451171875,-55.9475631713867,-1000,-1000,-1000
5067250000,-39.287052154541,-43.2902526855469,-55.9967994689941,-1000,-1000,-1000
5089625000,-38.5120697021484,-42.5623016357422,-55.9497680664063,-1000,-1000,-1000
5112000000,-38.0845069885254,-42.2016220092773,-55.882884979248,-1000,-1000,-1000
5134375000,-37.514892578125,-41.8848266601563,-55.6300659179688,-1000,-1000,-1000
5156750000,-37.4281806945801,-41.8106117248535,-55.6175689697266,-1000,-1000,-1000
5179125000,-37.6898918151855,-42.151683807373,-55.5382080078125,-1000,-1000,-1000
5201500000,-38.0486221313477,-42.545711517334,-55.5029106140137,-1000,-1000,-1000
5223875000,-38.1116333007813,-42.460880279541,-55.6507530212402,-1000,-1000,-1000
5246250000,-37.9193534851074,-42.3119468688965,-55.6074066162109,-1000,-1000,-1000
5268625000,-37.945182800293,-42.3592109680176,-55.5859718322754,-1000,-1000,-1000
5291000000,-38.194263458252,-42.6950149536133,-55.4992485046387,-1000,-1000,-1000
5313375000,-38.8219375610352,-43.30322265625,-55.5187149047852,-1000,-1000,-1000
5335750000,-39.2374267578125,-43.5318260192871,-55.7056007385254,-1000,-1000,-1000
5358125000,-39.559741973877,-43.7934188842773,-55.7663230895996,-1000,-1000,-1000
5380500000,-39.1086387634277,-43.3383636474609,-55.7702751159668,-1000,-1000,-1000
5402875000,-38.4604606628418,-42.7957992553711,-55.6646614074707,-1000,-1000,-1000
5425250000,-38.0073204040527,-42.3333129882813,-55.6740074157715,-1000,-1000,-1000
5447625000,-38.0803909301758,-42.3550453186035,-55.7253456115723,-1000,-1000,-1000
5470000000,-38.576473236084,-43.0551261901855,-55.5213470458984,-1000,-1000,-1000
5492375000,-39.3287353515625,-43.6853828430176,-55.6433525085449,-1000,-1000,-1000
5514750000,-39.9435615539551,-44.2039337158203,-55.7396278381348,-1000,-1000,-1000
5537125000,-40.1164245605469,-44.1571083068848,-55.9593162536621,-1000,-1000,-1000
5559500000,-39.8391952514648,-43.8898010253906,-55.9493942260742,-1000,-1000,-1000
5581875000,-39.4338798522949,-43.6390800476074,-55.7947998046875,-1000,-1000,-1000
5604250000,-39.138801574707,-43.4856338500977,-55.6531677246094,-1000,-1000,-1000
5626625000,-39.1937637329102,-43.5622787475586,-55.6314849853516,-1000,-1000,-1000
5649000000,-39.520809173584,-43.9272880554199,-55.5935211181641,-1000,-1000,-1000
5671375000,-39.6048431396484,-43.7945365905762,-55.8103065490723,-1000,-1000,-1000
5693750000,-39.3263092041016,-43.506649017334,-55.8196601867676,-1000,-1000,-1000
5716125000,-38.804817199707,-43.0335998535156,-55.7712173461914,-1000,-1000,-1000
5738500000,-38.7325096130371,-42.9193992614746,-55.8131103515625,-1000,-1000,-1000
5760875000,-38.689640045166,-43.0176811218262,-55.6719589233398,-1000,-1000,-1000
5783250000,-39.0046310424805,-43.3146018981934,-55.6900291442871,-1000,-1000,-1000
5805625000,-39.5979309082031,-43.9634552001953,-55.6344757080078,-1000,-1000,-1000
5828000000,-40.3224830627441,-44.6285781860352,-55.693904876709,-1000,-1000,-1000
5850375000,-40.582935333252,-44.7844161987305,-55.7985191345215,-1000,-1000,-1000
5872750000,-40.6014938354492,-44.7343444824219,-55.8671493530273,-1000,-1000,-1000
5895125000,-40.3109931945801,-44.4576568603516,-55.8533363342285,-1000,-1000,-1000
5917500000,-40.1406478881836,-44.4435501098633,-55.6970977783203,-1000,-1000,-1000
5939875000,-39.8178901672363,-44.1945915222168,-55.6232986450195,-1000,-1000,-1000
5962250000,-39.8544845581055,-44.2114677429199,-55.6430168151855,-1000,-1000,-1000
5984625000,-40.3753089904785,-44.6092758178711,-55.7660331726074,-1000,-1000,-1000
6007000000,-40.6506996154785,-44.9425811767578,-55.7081184387207,-1000,-1000,-1000
6029375000,-40.9853935241699,-45.144401550293,-55.840991973877,-1000,-1000,-1000
6051750000,-40.9865798950195,-45.1011924743652,-55.8853874206543,-1000,-1000,-1000
6074125000,-40.8318061828613,-45.0515174865723,-55.7802886962891,-1000,-1000,-1000
6096500000,-40.9563102722168,-45.2833213806152,-55.6729888916016,-1000,-1000,-1000
6118875000,-40.9009017944336,-45.2543716430664,-55.6465301513672,-1000,-1000,-1000
6141250000,-41.2898368835449,-45.7495765686035,-55.5402603149414,-1000,-1000,-1000
6163625000,-41.567798614502,-45.6794738769531,-55.8883247375488,-1000,-1000,-1000
6186000000,-41.5003356933594,-45.6320037841797,-55.8683319091797,-1000,-1000,-1000
6208375000,-41.1735877990723,-45.2379341125488,-55.9356536865234,-1000,-1000,-1000
6230750000,-40.6343002319336,-44.7894821166992,-55.8448181152344,-1000,-1000,-1000
6253125000,-40.5015754699707,-44.6752815246582,-55.8262939453125,-1000,-1000,-1000
6275500000,-40.4298477172852,-44.6211891174316,-55.8086585998535,-1000,-1000,-1000
6297875000,-40.3941383361816,-44.6658782958984,-55.7282600402832,-1000,-1000,-1000
6320250000,-40.7877731323242,-45.1637306213379,-55.6240425109863,-1000,-1000,-1000
6342625000,-41.3999214172363,-45.5691108703613,-55.830810546875,-1000,-1000,-1000
6365000000,-41.541877746582,-45.6791496276855,-55.8627281188965,-1000,-1000,-1000
6387375000,-41.5582656860352,-45.678638458252,-55.8796272277832,-1000,-1000,-1000
6409750000,-41.240364074707,-45.4751739501953,-55.7651901245117,-1000,-1000,-1000
6432125000,-41.1033554077148,-45.3668251037598,-55.7365303039551,-1000,-1000,-1000
6454500000,-40.8310089111328,-45.0724411010742,-55.7585678100586,-1000,-1000,-1000
6476875000,-40.781810760498,-45.1188888549805,-55.6629219055176,-1000,-1000,-1000
6499250000,-41.2523460388184,-45.5627059936523,-55.689640045166,-1000,-1000,-1000
6521625000,-41.4008941650391,-45.7797317504883,-55.6211624145508,-1000,-1000,-1000
6544000000,-41.7450637817383,-45.9203262329102,-55.8247375488281,-1000,-1000,-1000
6566375000,-41.1013946533203,-45.3248596191406,-55.7765350341797,-1000,-1000,-1000
6588750000,-40.8853721618652,-45.0759353637695,-55.8094367980957,-1000,-1000,-1000
6611125000,-40.7916450500488,-45.0783157348633,-55.7133293151855,-1000,-1000,-1000
6633500000,-40.9473686218262,-45.1516189575195,-55.7957496643066,-1000,-1000,-1000
6655875000,-41.2024230957031,-45.4873847961426,-55.7150382995605,-1000,-1000,-1000
6678250000,-41.5389251708984,-45.8258819580078,-55.7130432128906,-1000,-1000,-1000
6700625000,-42.1143569946289,-46.2777709960938,-55.8365859985352,-1000,-1000,-1000
6723000000,-42.7875289916992,-46.8135108947754,-55.9740180969238,-1000,-1000,-1000
6745375000,-42.6342430114746,-46.465877532959,-56.1683654785156,-1000,-1000,-1000
6767750000,-42.4142227172852,-46.3655624389648,-56.0486602783203,-1000,-1000,-1000
