        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:18:28 253.6 297.3 ------- 29909   3.3    77    53    46    49    89  26.8  26.1  25.0  26.3  33.8  31.8 3068  93.1  93.1  70.0 N
14:18:38 253.3 296.7 ------- 30112   3.3    77    53    46    49    89  26.8  26.4  25.0  26.3  33.9  31.9 3068  93.4  93.4  70.0 N
14:18:48 253.0 296.5 ------- 30305   3.3    77    53    47    49    89  26.9  26.2  25.0  26.3  34.0  32.0 3068  93.7  93.7  70.0 N
14:18:58 252.8 296.5 ------- 30483   3.3    77    52    47    49    89  26.8  26.4  25.0  26.6  34.0  32.0 3067  94.0  93.9  70.0 N
14:19:08 252.5 296.5 ------- 30678   3.3    77    53    47    49    89  26.9  26.3  25.0  26.4  34.0  32.0 3067  94.2  94.2  70.0 N
14:19:18 252.2 296.5 ------- 30875   3.3    77    53    48    50    89  26.9  26.5  25.0  26.2  34.0  32.0 3068  94.5  94.5  70.0 N
14:19:28 251.9 296.5 ------- 31073   3.3    77    53    48    50    90  27.0  26.5  25.0  26.2  34.0  32.0 3068  94.8  94.8  70.0 N
14:19:39 251.7 296.5 ------- 31260   3.3    77    53    48    50    90  27.0  26.7  25.0  26.5  34.0  32.1 3067  95.0  95.0  70.0 N
14:19:49 251.3 296.4 ------- 31455   3.3    76    54    48    50    90  27.0  26.8  25.0  26.4  34.0  32.1 3067  95.3  95.3  70.0 N
14:19:59 251.1 296.0 ------- 31651   3.3    77    54    48    50    90  27.0  26.9  25.0  26.3  34.0  32.4 3066  95.5  95.5  70.0 N
14:20:09 250.8 295.5 ------- 31844   3.3    76    54    48    50    90  27.0  26.9  25.0  26.3  34.0  32.4 3068  95.8  95.8  70.0 N
14:20:19 250.5 295.3 ------- 32045   3.3    77    54    49    51    90  27.0  26.9  25.0  26.3  34.0  32.7 3068  96.0  96.0  70.0 N
14:20:29 250.3 295.3 ------- 32245   3.3    77    54    48    51    90  27.0  27.0  25.0  26.3  34.0  32.8 3068  96.3  96.3  70.0 N
14:20:39 250.0 295.3 ------- 32444   3.3    77    54    49    51    90  27.0  26.9  25.0  26.4  34.0  32.9 3068  96.5  96.5  70.0 N
14:20:49 249.7 295.3 ------- 32653   3.3    77    54    49    51    90  27.0  27.0  25.0  26.4  34.0  32.9 3068  96.8  96.8  70.0 N
14:20:59 249.5 295.3 ------- 32861   3.3    76    54    49    51    90  27.0  26.9  25.0  26.4  34.0  33.0 3068  97.0  97.0  70.0 N
14:21:09 249.2 294.7 ------- 33074   3.3    77    54    49    52    90  27.0  27.0  25.0  26.3  34.0  33.0 3067  97.2  97.2  70.0 N
14:21:19 248.9 294.6 ------- 33280   3.3    76    54    49    52    90  27.0  27.0  25.0  26.3  34.0  33.0 3067  97.5  97.5  70.0 N
14:21:29 248.7 294.1 ------- 33496   3.3    76    54    49    52    90  27.0  27.0  25.0  26.7  34.0  33.0 3068  97.7  97.7  70.0 N
14:21:40 248.5 294.1 ------- 33716   3.3    77    55    50    52    90  27.0  27.0  25.0  26.7  34.0  33.0 3068  97.9  98.0  70.0 N
14:21:50 248.2 294.1 ------- 33932   3.3    77    55    50    52    90  27.0  27.0  25.0  26.6  34.0  33.0 3068  98.2  98.2  70.0 N
14:22:00 247.9 294.1 ------- 34154   3.3    76    55    50    52    90  27.0  27.0  25.0  26.6  34.0  33.0 3068  98.4  98.4  70.0 N
14:22:10 247.7 294.1 ------- 34379   3.3    77    55    51    53    90  27.0  27.0  25.0  26.6  34.0  33.2 3068  98.7  98.7  70.0 N
14:22:20 247.5 293.8 ------- 34597   3.3    77    55    51    53    91  27.0  27.0  25.0  26.5  34.0  33.1 3067  98.9  98.9  70.0 N
14:22:30 247.2 293.4 ------- 34821   3.3    77    55    51    53    91  27.0  27.0  25.0  26.4  34.0  33.0 3067  99.1  99.1  70.0 N
14:22:40 247.0 292.9 ------- 35044   3.3    77    55    51    53    91  27.0  27.0  25.0  26.2  34.0  33.1 3066  99.3  99.4  70.0 N
14:22:50 246.7 292.9 ------- 35272   3.3    76    55    51    53    91  27.0  27.0  25.0  26.2  34.0  33.2 3065  99.5  99.6  70.0 N
14:23:00 246.5 292.9 ------- 35495   3.3    77    55    51    53    91  27.0  27.0  25.0  26.2  34.0  33.2 3066  99.8  99.8  70.0 N
14:23:10 246.2 292.9 ------- 35727   3.3    77    55    51    54    91  27.0  27.0  25.0  26.2  34.0  33.3 3067 100.0 100.0  70.0 N
14:23:20 246.0 292.9 ------- 35953   3.3    77    55    51    54    91  27.0  27.0  25.2  26.2  34.0  33.6 3068 100.2 100.2  70.0 N
14:23:30 245.7 292.8 ------- 36189   3.3    76    55    51    54    91  27.2  27.0  25.1  26.3  34.0  33.8 3067 100.5 100.5  70.0 N
14:23:40 245.5 292.1 ------- 36423   3.3    77    55    52    54    91  27.6  27.0  25.1  26.3  34.0  33.7 3068 100.7 100.7  70.0 N
14:23:50 245.3 291.7 ------- 36654   3.3    76    55    52    54    91  27.8  27.0  25.0  26.2  34.0  33.8 3069 100.9 100.9  70.0 N
14:24:01 245.1 291.6 ------- 36894   3.3    77    56    52    54    91  27.8  27.0  25.0  26.3  34.0  33.9 3068 101.1 101.1  70.0 N
14:24:11 244.8 291.6 ------- 37131   3.3    76    55    52    55    91  27.7  27.0  25.0  26.4  34.0  34.0 3067 101.3 101.3  70.0 N
14:24:21 244.6 291.6 ------- 37366   3.3    77    56    52    55    91  27.7  27.0  25.0  26.3  34.4  34.0 3068 101.5 101.5  70.0 N
14:24:31 244.3 291.6 ------- 37619   3.3    77    56    52    55    91  27.7  27.0  25.0  26.5  34.2  34.0 3067 101.7 101.8  70.0 N
14:24:41 244.1 291.4 ------- 37858   3.3    76    56    53    55    91  27.7  27.0  25.0  26.3  34.1  34.0 3066 102.0 102.0  70.0 N
14:24:51 243.9 290.5 ------- 38095   3.3    77    56    53    55    91  27.6  27.0  25.0  26.3  34.0  34.0 3067 102.2 102.2  70.0 N
14:25:01 243.7 290.4 ------- 38329   3.3    77    56    53    55    91  27.4  27.0  25.0  26.3  34.2  34.0 3067 102.3 102.4  70.0 N
14:25:11 243.5 290.4 ------- 38577   3.3    76    56    53    55    91  27.3  27.0  25.0  26.3  34.3  34.0 3066 102.6 102.6  70.0 N
14:25:21 243.2 290.4 ------- 38614   3.1    72    56    53    56    90  27.2  27.0  25.0  26.4  34.2  34.0 3068 102.8 102.8  70.0 N
14:25:31 243.0 290.4 ------- 38580   3.1    71    57    53    56    90  27.5  27.0  25.0  26.3  34.3  34.0 3068 103.0 103.0  70.0 N
14:25:41 242.8 290.1 ------- 38642   3.1    72    56    53    56    89  27.5  27.0  25.2  26.4  34.4  34.0 3068 103.2 103.2  70.0 N
14:25:52 242.6 289.8 ------- 38779   3.1    72    57    53    56    89  27.4  27.0  25.1  26.3  34.4  34.0 3069 103.4 103.4  70.0 N
14:26:02 242.3 289.2 ------- 38960   3.1    71    56    54    56    89  27.3  27.0  25.4  26.1  34.5  34.0 3070 103.7 103.6  70.0 N
14:26:12 242.1 289.2 ------- 39040   3.1    71    57    54    56    89  27.2  27.0  25.6  26.3  34.8  34.0 3068 103.8 103.8  70.0 N
14:26:22 241.9 289.2 ------- 39072   3.1    71    57    54    56    89  27.2  27.0  25.8  26.6  34.9  34.1 3069 104.0 104.0  70.0 N
14:26:32 241.7 289.2 ------- 39045   3.1    72    57    54    56    89  27.3  27.0  25.9  26.2  34.9  34.0 3068 104.2 104.2  70.0 N
14:26:42 241.5 289.2 ------- 38473   2.3    55    57    54    57    88  27.5  27.0  26.0  26.4  35.0  34.2 3072 104.5 104.5  70.0 N
14:26:52 241.3 288.8 ------- 37448   2.3    54    57    54    57    86  27.2  27.0  25.9  26.4  35.0  34.1 3072 104.6 104.7  70.0 N
14:27:02 241.0 288.2 ------- 36956   2.3    54    58    55    57    85  27.3  27.0  25.9  26.4  35.0  34.3 3072 104.9 104.9  70.0 N
14:27:12 240.8 288.0 ------- 36703   2.4    55    57    55    57    84  27.2  27.0  26.0  26.5  35.0  34.5 3072 105.0 105.1  70.0 N
14:27:22 240.6 288.0 ------- 36617   2.4    55    58    55    57    83  27.1  27.0  26.0  26.8  35.0  34.5 3072 105.2 105.3  70.0 N
14:27:32 240.4 288.0 ------- 36610   2.4    55    57    54    57    83  27.3  27.0  26.0  26.5  35.0  34.6 3073 105.5 105.5  70.0 N
14:27:42 240.1 288.0 ------- 36683   2.4    54    58    55    57    82  27.4  27.0  26.0  26.5  35.0  34.7 3074 105.7 105.7  70.0 N
14:27:52 240.0 287.7 ------- 36791   2.4    55    58    55    57    82  27.6  27.0  26.0  26.6  35.0  34.7 3074 105.9 105.9  70.0 N
14:28:03 239.7 287.0 ------- 36936   2.4    55    58    55    57    82  27.4  27.0  26.0  26.6  35.0  34.6 3073 106.0 106.1  70.0 N
14:28:13 239.5 286.8 ------- 37119   2.4    55    57    55    57    81  27.7  27.0  26.0  26.7  35.0  34.7 3071 106.2 106.3  70.0 N
14:28:23 239.3 286.8 ------- 37256   2.4    54    58    55    57    81  27.6  27.0  26.0  26.8  35.0  34.9 3072 106.5 106.5  70.0 N
14:28:33 239.1 286.8 ------- 37444   2.4    55    58    55    57    81  27.3  27.0  26.0  26.5  35.0  35.0 3072 106.6 106.7  70.0 N
14:28:43 238.8 286.8 ------- 37675   2.4    54    58    55    57    81  27.2  27.0  26.0  26.4  35.0  35.0 3073 106.8 106.9  70.0 N
14:28:53 238.7 286.4 ------- 37803   2.4    54    58    55    57    81  27.1  27.0  26.0  26.6  35.0  35.0 3073 107.0 107.0  70.0 N
14:29:03 238.5 286.0 ------- 38006   2.4    54    58    55    57    81  27.0  27.0  26.0  26.8  35.0  35.0 3072 107.2 107.2  70.0 N
14:29:13 238.2 285.6 ------- 38213   2.3    55    58    55    57    80  27.2  27.0  26.0  26.6  35.0  35.0 3073 107.4 107.4  70.0 N
14:29:23 238.0 285.5 ------- 38408   2.4    55    58    55    57    80  27.3  27.0  26.0  26.8  35.0  35.0 3073 107.6 107.6  70.0 N
14:29:33 237.8 285.5 ------- 38592   2.4    54    58    55    57    80  27.4  27.0  26.0  26.6  35.0  35.0 3073 107.8 107.8  70.0 N
14:29:43 237.6 285.5 ------- 38788   2.4    55    58    55    57    80  27.2  27.0  26.0  26.7  35.0  35.0 3073 108.0 108.0  70.0 N
14:29:53 237.4 285.3 ------- 38946   2.3    55    58    55    57    80  27.1  27.0  26.0  26.6  35.0  35.0 3075 108.2 108.2  70.0 N
14:30:04 237.2 284.7 ------- 39120   2.4    54    58    55    57    80  27.2  27.0  26.0  26.8  35.0  35.0 3074 108.4 108.4  70.0 N
14:30:14 237.0 284.3 ------- 39296   2.4    55    58    55    57    80  27.1  27.0  26.0  26.6  35.0  35.1 3074 108.6 108.6  70.0 N
14:30:24 236.8 284.3 ------- 39485   2.4    54    58    55    57    80  27.0  27.0  26.0  26.8  35.0  35.0 3074 108.8 108.8  70.0 N
14:30:34 236.6 284.3 ------- 39669   2.4    55    58    55    57    80  27.2  27.0  26.0  26.8  35.0  35.0 3073 109.0 109.0  70.0 N
14:30:44 236.4 284.3 ------- 39928   2.3    55    58    55    57    80  27.2  27.0  26.0  26.7  35.0  35.1 3074 109.1 109.2  70.0 N
14:30:54 236.2 284.0 ------- 40135   2.4    54    58    55    57    80  27.2  27.0  26.0  26.8  35.0  35.0 3072 109.3 109.3  70.0 N
14:31:04 236.0 283.7 ------- 40306   2.4    55    58    55    57    80  27.1  27.0  26.0  26.7  35.0  35.1 3074 109.5 109.5  70.0 N
14:31:14 235.8 283.1 ------- 40493   2.4    54    58    55    57    79  27.0  27.0  26.0  26.6  35.3  35.3 3073 109.7 109.7  70.0 N
14:31:24 235.6 283.1 ------- 40026   1.6    37    58    56    58    79  27.0  27.1  26.0  26.9  35.5  35.3 3078 109.8 109.9  70.0 N
14:31:34 235.4 283.1 ------- 39394   1.6    37    58    55    58    78  27.0  27.1  26.0  26.9  35.7  35.2 3079 110.1 110.0  70.0 N
14:31:44 235.2 283.1 ------- 38484   1.6    50    58    55    58    77  27.0  27.1  26.0  27.0  35.8  35.4 3078 110.2 110.2  70.0 N
14:31:54 235.0 282.8 ------- 37875   1.6    37    58    56    58    76  27.1  27.1  26.0  26.9  35.9  35.3 3076 110.4 110.5  70.0 N
14:32:05 234.8 282.4 ------- 38231   2.3    53    59    55    57    76  27.2  27.1  26.0  26.8  36.0  35.5 3074 110.6 110.6  70.0 N
14:32:15 234.6 281.9 ------- 39284   2.4    55    58    56    57    77  27.1  27.4  26.0  26.9  36.0  35.5 3074 110.8 110.8  70.0 N
14:32:25 234.4 281.9 ------- 40113   2.4    54    58    56    57    77  27.0  27.3  26.0  27.0  36.0  35.6 3075 111.0 111.0  70.0 N
14:32:35 234.2 281.9 ------- 40783   2.3    54    58    55    57    78  27.1  27.1  26.0  27.0  36.0  35.7 3075 111.2 111.2  70.0 N
14:32:45 234.0 281.9 ------- 41426   2.4    54    59    56    57    78  27.2  27.0  26.0  27.0  36.0  35.4 3077 111.3 111.3  70.0 N
14:32:55 233.8 281.9 ------- 41885   2.3    54    58    56    57    78  27.7  27.1  26.0  27.0  36.0  35.4 3075 111.5 111.6  70.0 N
14:33:05 233.6 281.1 ------- 42245   2.4    55    58    56    57    78  27.9  27.0  26.0  27.0  36.0  35.5 3075 111.7 111.7  70.0 N
14:33:15 233.4 280.8 ------- 42658   2.4    55    58    55    57    78  28.0  27.0  26.0  27.0  36.0  35.6 3076 111.9 111.9  70.0 N
14:33:25 233.2 280.7 ------- 42943   2.4    54    58    56    57    78  28.0  27.0  26.0  27.0  36.0  35.7 3075 112.1 112.1  70.0 N
14:33:35 233.0 280.7 ------- 43271   2.4    55    58    56    57    78  28.0  27.0  26.3  27.1  36.1  35.6 3076 112.2 112.3  70.0 N
14:33:45 232.8 280.7 ------- 43559   2.4    55    58    55    57    78  28.6  26.8  27.1  27.6  36.6  35.9 3077 112.5 112.5  70.0 N
14:33:55 232.7 280.6 ------- 43783   2.4    55    58    55    57    78  28.9  26.3  27.8  27.9  36.9  36.0 3077 112.6 112.6  70.0 N
14:34:06 232.5 280.1 ------- 44007   2.4    55    58    55    57    78  28.9  26.0  28.6  28.0  37.0  36.0 3077 112.8 112.8  70.0 N
14:34:16 232.3 279.5 ------- 44307   2.4    54    58    55    57    78  29.0  25.5  28.9  28.6  37.0  36.0 3077 113.0 113.0  70.0 N
14:34:26 232.1 279.4 ------- 44610   2.4    55    58    55    57    78  29.0  25.2  29.3  28.9  37.1  36.1 3077 113.2 113.2  70.0 N
14:34:36 231.9 279.4 ------- 44930   2.4    55    57    55    57    78  28.7  25.1  29.8  29.0  37.1  36.3 3078 113.3 113.3  70.0 N
14:34:46 231.7 279.4 ------- 45293   2.4    55    57    54    57    78  28.3  25.0  29.9  29.0  37.2  36.5 3077 113.5 113.5  70.0 N
14:34:56 231.5 279.4 ------- 45808   3.1    70    57    54    56    77  28.1  25.0  30.0  29.0  37.3  36.8 3072 113.6 113.6  70.0 N
14:35:06 231.3 278.4 ------- 47746   3.1    71    58    54    56    79  28.0  25.0  30.0  29.0  37.7  36.9 3073 113.9 113.9  70.0 N
14:35:16 231.1 278.2 ------- 49885   3.1    72    56    54    56    80  28.0  25.0  30.0  29.0  37.9  37.0 3075 114.0 114.0  70.0 N
14:35:26 230.9 278.2 ------- 55607   3.1    72    56    54    56    80  28.0  25.0  30.0  29.0  38.0  37.0 3073 114.2 114.3  70.0 N
14:35:36 230.7 278.2 ------- 61705   3.1    71    56    54    56    81  28.0  25.0  30.0  29.0  38.0  37.0 3074 114.5 114.5  70.0 N
14:35:46 230.4 278.2 ------- 67607   3.1    71    56    54    56    81  28.0  25.0  30.0  29.0  38.0  37.0 3074 114.7 114.7  70.0 N
14:35:56 230.2 277.9 ------- 73116   3.1    72    56    53    56    80  28.0  25.0  30.0  29.0  38.0  37.0 3073 114.9 114.9  70.0 N
14:36:07 230.0 277.2 ------- 78542   3.1    71    55    53    56    80  27.8  25.0  30.0  29.0  38.0  37.0 3073 115.1 115.1  70.0 N
14:36:17 229.8 277.0 ------- 83835   3.3    77    55    53    55    79  27.3  25.0  30.0  29.0  38.0  37.0 3075 115.3 115.3  70.0 N
14:36:27 229.6 277.0 ------- 88761   2.8    65    55    53    55    79  27.1  25.0  30.0  29.0  38.0  37.0 3077 115.5 115.5  70.0 N
14:36:37 229.3 277.0 ------- 90030   0.7    16    55    52    55    77  27.0  25.0  29.9  29.0  38.0  37.0 3089 115.7 115.8  70.0 N
14:36:47 229.0 277.0 ------- 90029   0.7    15    54    52    55    74  27.0  25.0  29.5  29.0  38.0  37.1 3089 116.0 116.0  70.0 N
14:36:57 228.9 276.9 ------- 90029   0.7    16    54    52    54    72  26.8  25.0  29.2  29.0  38.0  37.2 3089 116.1 116.1  70.0 N
14:37:07 228.7 276.1 ------- 90030   0.7    15    54    52    54    70  26.7  25.0  29.1  29.0  38.0  37.3 3089 116.4 116.4  70.0 N
14:37:17 228.4 275.8 ------- 90029   0.7    15    54    51    54    69  26.6  25.0  29.0  29.0  38.0  37.4 3089 116.6 116.5  70.0 N
14:37:27 228.2 275.8 ------- 90030   0.7    16    53    51    53    67  26.7  25.0  29.0  29.0  38.0  37.7 3089 116.8 116.8  70.0 N
