AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
1845250000,-33.4090843200684,-36.9144477844238
1867625000,-33.4750595092773,-37.628475189209
1890000000,-32.4765357971191,-35.960994720459
1912375000,-32.152587890625,-35.7867622375488
1934750000,-32.8512802124023,-37.0580558776855
1957125000,-32.5295143127441,-36.5900382995605
1979500000,-33.1051979064941,-37.129711151123
2001875000,-33.8462371826172,-37.7999496459961
2024250000,-32.9858016967773,-37.3740386962891
2046625000,-33.1106376647949,-37.4239807128906
2069000000,-34.1278228759766,-37.9988746643066
2091375000,-33.6470489501953,-37.9610557556152
2113750000,-33.6508865356445,-37.2977828979492
2136125000,-33.8098182678223,-36.908763885498
2158500000,-34.6207008361816,-37.8078460693359
2180875000,-33.8040428161621,-37.6808319091797
2203250000,-34.7119255065918,-38.7257919311523
2225625000,-35.6655807495117,-39.310848236084
2248000000,-35.0041732788086,-38.9316596984863
2270375000,-34.3711090087891,-38.1325187683105
2292750000,-34.5486030578613,-38.1663284301758
2315125000,-35.2259140014648,-38.7473640441895
2337500000,-34.7820243835449,-38.4386940002441
2359875000,-35.1372032165527,-38.8892402648926
2382250000,-34.9996604919434,-38.8817558288574
2404625000,-33.8318367004395,-37.9529724121094
2427000000,-33.5934028625488,-37.5171813964844
2449375000,-33.7463760375977,-37.6371307373047
2471750000,-33.8159523010254,-38.3475723266602
2494125000,-33.2438774108887,-37.719612121582
2516500000,-33.4127960205078,-37.7606811523438
2538875000,-34.4309692382813,-38.5605506896973
2561250000,-34.6003952026367,-38.9810791015625
2583625000,-34.6706771850586,-39.150390625
2606000000,-34.6377944946289,-38.9036026000977
2628375000,-34.5370216369629,-38.7936134338379
2650750000,-34.3014907836914,-38.4661483764648
2673125000,-34.3127975463867,-38.3597297668457
2695500000,-34.8937644958496,-38.8741798400879
2717875000,-35.7240905761719,-39.4564552307129
2740250000,-35.5972213745117,-39.2432403564453
2762625000,-35.3171157836914,-39.1476097106934
2785000000,-34.9586486816406,-38.8599433898926
2807375000,-35.0173873901367,-38.8659362792969
2829750000,-35.1170043945313,-38.9970626831055
2852125000,-35.3398933410645,-39.1740570068359
2874500000,-35.5362091064453,-39.3281135559082
2896875000,-35.4873161315918,-39.4824295043945
2919250000,-35.136589050293,-39.127513885498
2941625000,-34.7545890808105,-38.8220405578613
2964000000,-33.9418869018555,-38.1421394348145
2986375000,-33.7384796142578,-37.8926200866699
3008750000,-34.1569404602051,-38.3424873352051
3031125000,-33.7914810180664,-38.0089263916016
3053500000,-33.6244010925293,-38.0112342834473
3075875000,-34.0133857727051,-38.5187530517578
3098250000,-34.5810775756836,-39.0245780944824
3120625000,-34.9377059936523,-39.2185554504395
3143000000,-34.4580612182617,-38.7905120849609
3165375000,-34.4734306335449,-38.6412544250488
3187750000,-34.8269882202148,-39.2219085693359
3210125000,-35.7319221496582,-39.8299865722656
3232500000,-35.314697265625,-39.3451080322266
3254875000,-34.9569282531738,-38.9363822937012
3277250000,-35.3782196044922,-39.2418899536133
3299625000,-35.8675842285156,-39.6436767578125
3322000000,-35.6925086975098,-39.5744400024414
3344375000,-35.5095329284668,-39.6251754760742
3366750000,-35.6078872680664,-39.7217750549316
3389125000,-35.7072334289551,-39.8254776000977
3411500000,-36.3262557983398,-40.0569038391113
3433875000,-36.0471115112305,-39.985782623291
3456250000,-35.9487648010254,-39.9338836669922
3478625000,-36.0088119506836,-40.0920944213867
3501000000,-35.5835800170898,-39.5756950378418
3523375000,-34.883415222168,-38.9586982727051
3545750000,-34.2383689880371,-38.1761589050293
3568125000,-34.1408576965332,-38.0561752319336
3590500000,-34.2502708435059,-38.1355285644531
3612875000,-34.095531463623,-38.1479682922363
3635250000,-34.6505889892578,-38.8476753234863
3657625000,-34.6327209472656,-39.0183639526367
3680000000,-34.4294204711914,-38.7359199523926
3702375000,-34.5142135620117,-38.6494255065918
3724750000,-34.5035095214844,-38.461742401123
3747125000,-34.7444763183594,-38.4633941650391
3769500000,-35.0057487487793,-38.7922782897949
3791875000,-34.5829277038574,-38.3822746276855
3814250000,-34.8835639953613,-38.6030769348145
3836625000,-35.4643478393555,-39.2507400512695
3859000000,-35.8419380187988,-39.5452842712402
3881375000,-35.9179534912109,-39.5838165283203
3903750000,-35.7932739257813,-39.5945320129395
3926125000,-35.6437187194824,-39.4660682678223
3948500000,-35.063102722168,-39.0385208129883
3970875000,-35.3393478393555,-39.1609191894531
3993250000,-35.8702239990234,-39.4288864135742
4015625000,-35.7281913757324,-39.2448654174805
4038000000,-35.6299171447754,-39.1099853515625
4060375000,-34.9027786254883,-38.7112197875977
4082750000,-34.9399719238281,-38.8338088989258
4105125000,-34.958984375,-39.0363616943359
4127500000,-34.7780380249023,-38.8430328369141
4149875000,-34.6961555480957,-38.7978973388672
4172250000,-34.5999450683594,-38.6405067443848
4194625000,-34.7634735107422,-38.7283973693848
4217000000,-35.2785491943359,-39.3018951416016
4239375000,-35.6683692932129,-39.8093223571777
4261750000,-35.6484489440918,-39.8464050292969
4284125000,-35.2733497619629,-39.2985954284668
4306500000,-34.8970985412598,-38.8631401062012
4328875000,-35.0302124023438,-38.8919830322266
4351250000,-35.4867401123047,-39.1501922607422
4373625000,-36.2209815979004,-40.0723457336426
4396000000,-36.8420677185059,-40.6400604248047
4418375000,-36.978874206543,-40.8025703430176
4440750000,-36.6704902648926,-40.3064918518066
4463125000,-36.3385696411133,-40.9821319580078
4485500000,-36.9178085327148,-40.2715911865234
4507875000,-37.1843376159668,-40.8024139404297
4530250000,-37.0124549865723,-40.5421562194824
4552625000,-36.670223236084,-40.3984832763672
4575000000,-36.2628593444824,-40.155818939209
4597375000,-35.9975547790527,-39.9984664916992
4619750000,-35.9120826721191,-40.0381622314453
4642125000,-36.3750305175781,-40.6178169250488
4664500000,-36.5979347229004,-40.8106536865234
4686875000,-36.3301963806152,-40.4824562072754
4709250000,-35.7829246520996,-39.9249229431152
4731625000,-35.8403396606445,-39.8856620788574
4754000000,-36.0319480895996,-40.1048011779785
4776375000,-36.2474403381348,-40.3189888000488
4798750000,-36.3426475524902,-40.5477027893066
4821125000,-36.2825965881348,-40.4443206787109
4843500000,-36.1042442321777,-40.2465934753418
4865875000,-36.2815856933594,-40.1958541870117
4888250000,-36.418529510498,-40.1598167419434
4910625000,-36.7002334594727,-40.4505424499512
4933000000,-37.3686141967773,-41.2141304016113
4955375000,-37.6476020812988,-41.6498641967773
4977750000,-37.2563323974609,-41.2253189086914
5000125000,-36.8554306030273,-40.6857147216797
5022500000,-36.758056640625,-40.4587936401367
5044875000,-36.7810401916504,-40.5064353942871
5067250000,-37.2392807006836,-40.7848167419434
5089625000,-37.8843955993652,-41.4603958129883
5112000000,-38.2234497070313,-41.8931159973145
5134375000,-37.6096305847168,-41.5547676086426
5156750000,-36.8284683227539,-40.9139709472656
5179125000,-36.4624977111816,-40.5413970947266
5201500000,-36.503002166748,-40.5892448425293
5223875000,-36.6379127502441,-40.8317794799805
5246250000,-36.9428329467773,-41.0649833679199
5268625000,-37.0621795654297,-41.3700256347656
5291000000,-36.9547080993652,-41.2458953857422
5313375000,-36.8128814697266,-41.0519943237305
5335750000,-36.8300628662109,-41.0916023254395
5358125000,-37.0428199768066,-41.0791206359863
5380500000,-37.089729309082,-41.1743392944336
5402875000,-37.3006134033203,-41.3530502319336
5425250000,-37.5077056884766,-41.6468696594238
5447625000,-37.3013458251953,-41.4274368286133
5470000000,-37.2650184631348,-41.187427520752
5492375000,-37.2243347167969,-41.1893692016602
5514750000,-37.4638175964355,-41.2891082763672
5537125000,-37.6126937866211,-41.3636512756348
5559500000,-37.8847236633301,-41.6344223022461
5581875000,-38.1921882629395,-42.0638885498047
5604250000,-38.2949752807617,-42.2545509338379
5626625000,-37.8429718017578,-41.7550354003906
5649000000,-37.3751754760742,-41.2637901306152
5671375000,-37.1586837768555,-40.9429168701172
5693750000,-37.2133865356445,-41.0358123779297
5716125000,-37.3021812438965,-41.1561889648438
5738500000,-37.4530715942383,-41.3578338623047
5760875000,-37.4418067932129,-41.5398864746094
5783250000,-36.9966430664063,-41.1869735717773
5805625000,-36.7902069091797,-40.9790649414063
5828000000,-36.9951591491699,-40.9726333618164
5850375000,-37.3002586364746,-41.1063461303711
5872750000,-37.6775932312012,-41.5424728393555
5895125000,-38.0811538696289,-41.8890113830566
5917500000,-38.3288841247559,-42.3701477050781
5939875000,-38.3075294494629,-42.3263130187988
5962250000,-38.1264305114746,-42.0716514587402
5984625000,-37.8867225646973,-41.7409591674805
6007000000,-37.8054008483887,-41.5653381347656
6029375000,-38.0126571655273,-41.7040977478027
6051750000,-38.4468650817871,-42.1419792175293
6074125000,-38.9536819458008,-42.6877479553223
6096500000,-39.3790702819824,-43.2282257080078
6118875000,-39.5228309631348,-43.3202476501465
6141250000,-39.2736930847168,-42.9054565429688
6163625000,-38.7670364379883,-42.339412689209
6186000000,-38.692512512207,-42.1373100280762
6208375000,-38.6118240356445,-42.0683784484863
6230750000,-38.4206008911133,-42.084114074707
6253125000,-38.4313354492188,-42.1273307800293
6275500000,-38.5070381164551,-42.555362701416
6297875000,-37.9518775939941,-42.148365020752
6320250000,-37.5998497009277,-41.660816192627
6342625000,-37.4024314880371,-41.3731918334961
6365000000,-37.6933670043945,-41.4907836914063
6387375000,-38.1826324462891,-41.9302864074707
6409750000,-38.3398094177246,-42.1358642578125
6432125000,-38.4647560119629,-42.3856430053711
6454500000,-38.7664031982422,-42.878059387207
6476875000,-38.5056915283203,-42.5757713317871
6499250000,-38.264461517334,-42.2631645202637
6521625000,-38.2649841308594,-42.2623443603516
6544000000,-38.597957611084,-42.4283599853516
6566375000,-37.8283958435059,-41.6662788391113
6588750000,-37.8598289489746,-41.7394256591797
6611125000,-38.4072265625,-42.1068992614746
6633500000,-39.0713996887207,-42.9073791503906
6655875000,-39.2590141296387,-42.9303550720215
6678250000,-39.0259437561035,-42.6128349304199
6700625000,-39.1451454162598,-42.6610794067383
6723000000,-39.7168998718262,-43.078498840332
6745375000,-39.8347969055176,-43.0133972167969
6767750000,-39.7277793884277,-43.1148719787598
6790125000,-39.1348724365234,-42.8954963684082
6812500000,-39.1052474975586,-43.0677947998047
6834875000,-39.4269256591797,-43.5116996765137
6857250000,-39.2304611206055,-43.3086242675781
6879625000,-38.739688873291,-42.6507873535156
6902000000,-38.6414070129395,-42.4714584350586
6924375000,-38.6226654052734,-42.5001564025879
6946750000,-38.7303619384766,-42.6064186096191
6969125000,-38.5440864562988,-42.5369987487793
6991500000,-38.5735855102539,-42.5946578979492
7013875000,-39.0304412841797,-43.0470924377441
7036250000,-38.9736862182617,-43.0354537963867
7058625000,-39.0524978637695,-43.0693244934082
7081000000,-39.1713371276855,-43.0987815856934
7103375000,-39.4754371643066,-43.2236137390137
7125750000,-38.7408790588379,-42.6691131591797
7148125000,-38.5006866455078,-42.3327560424805
7170500000,-38.8261985778809,-42.5836143493652
7192875000,-39.5373687744141,-43.1531448364258
7215250000,-40.0654296875,-43.4729080200195
7237625000,-40.0918006896973,-43.7247619628906
7260000000,-40.0463371276855,-43.5987815856934
7282375000,-40.3246917724609,-43.8141708374023
7304750000,-40.6488075256348,-44.0568389892578
7327125000,-40.5347785949707,-43.9518699645996
7349500000,-39.5880126953125,-43.5713691711426
7371875000,-39.376651763916,-43.2844924926758
7394250000,-39.6626319885254,-43.6526031494141
7416625000,-40.2555351257324,-44.3230438232422
7439000000,-40.1237449645996,-44.2176170349121
7461375000,-39.7941246032715,-43.6788101196289
7483750000,-39.6002578735352,-43.5442390441895
7506125000,-39.6279335021973,-43.4159660339355
7528500000,-39.4682121276855,-43.3004837036133
7550875000,-39.4734497070313,-43.2745399475098
7573250000,-40.0247459411621,-43.9037399291992
7595625000,-40.1028518676758,-43.8608779907227
7618000000,-40.0896377563477,-43.9094619750977
7640375000,-40.1686248779297,-44.203670501709
7662750000,-40.2220687866211,-44.3369750976563
7685125000,-40.7831954956055,-44.7305374145508
7707500000,-40.816707611084,-44.5681037902832
7729875000,-40.6227760314941,-44.4713096618652
7752250000,-40.6298904418945,-44.3820648193359
7774625000,-40.7314491271973,-44.4518699645996
7797000000,-41.6458015441895,-45.0544357299805
7819375000,-42.3370132446289,-45.6589736938477
7841750000,-41.9567642211914,-45.596549987793
7864125000,-41.6380157470703,-45.3407211303711
7886500000,-41.4743843078613,-45.2298164367676
7908875000,-41.9519996643066,-45.7104988098145
7931250000,-41.5987701416016,-45.302848815918
7953625000,-41.1021499633789,-44.9404067993164
7976000000,-41.114688873291,-44.9073753356934
7998375000,-41.0326385498047,-44.831844329834
8020750000,-41.4862251281738,-45.226318359375
8043125000,-41.6398506164551,-45.6584815979004
8065500000,-41.5168647766113,-45.4170761108398
8087875000,-41.6930923461914,-45.4847679138184
8110250000,-41.4017868041992,-45.2018127441406
8132625000,-41.5044860839844,-45.2533988952637
8155000000,-41.8036460876465,-45.4294662475586
8177375000,-41.9525184631348,-45.4728889465332
8199750000,-42.6977195739746,-45.8358993530273
8222125000,-43.3742446899414,-46.6086769104004
8244500000,-43.4255790710449,-46.8665542602539
8266875000,-44.0589485168457,-47.5017585754395
8289250000,-43.9079284667969,-47.4328651428223
8311625000,-44.1541481018066,-47.8376502990723
8334000000,-43.8877716064453,-47.578441619873
8356375000,-43.8618698120117,-47.4718780517578
8378750000,-43.831958770752,-47.3405456542969
8401125000,-43.7120895385742,-47.1022186279297
8423500000,-43.9846954345703,-47.2838249206543
8445875000,-44.3276863098145,-47.7156143188477
8468250000,-44.2914772033691,-47.5654907226563
8490625000,-44.1389923095703,-47.2977485656738
8513000000,-43.5162353515625,-46.8516159057617
8535375000,-43.5262641906738,-46.8302955627441
8557750000,-43.3598747253418,-46.725887298584
8580125000,-43.176383972168,-46.6060829162598
8602500000,-43.8596000671387,-47.3542251586914
8624875000,-44.6290473937988,-47.8607940673828
8647250000,-44.8703269958496,-48.0925331115723
8669625000,-45.4469528198242,-48.5650482177734
8692000000,-45.399097442627,-48.5951690673828
8714375000,-45.9438514709473,-49.0621871948242
8736750000,-45.8741722106934,-49.0168571472168
8759125000,-45.8423843383789,-49.0947532653809
8781500000,-45.9126167297363,-49.1132621765137
8803875000,-45.999885559082,-49.0512466430664
8826250000,-46.638614654541,-49.5996742248535
8848625000,-47.4486274719238,-49.9767532348633
8871000000,-47.5592880249023,-50.0407638549805
8893375000,-47.9746475219727,-50.5068359375
8915750000,-47.6335258483887,-50.2406044006348
8938125000,-47.6635627746582,-50.3244743347168
8960500000,-47.1279563903809,-49.8937225341797
8982875000,-47.0268096923828,-49.9271430969238
9005250000,-46.7452354431152,-49.7968444824219
9027625000,-46.4144172668457,-49.4629325866699
9050000000,-46.5079193115234,-49.6196403503418
9072375000,-46.9570960998535,-49.808723449707
9094750000,-47.0140266418457,-49.7644119262695
9117125000,-47.406623840332,-50.1114311218262
9139500000,-47.3432159423828,-49.9647216796875
9161875000,-47.3991203308105,-50.075023651123
9184250000,-47.8713340759277,-50.5217552185059
9206625000,-47.8610916137695,-50.4482841491699
9229000000,-48.6783905029297,-51.1781616210938
9251375000,-49.1243515014648,-51.2155113220215
9273750000,-49.4213256835938,-51.6004104614258
9296125000,-50.3425369262695,-52.3852272033691
9318500000,-50.3640480041504,-52.3073501586914
9340875000,-50.8435401916504,-52.793327331543
9363250000,-49.9743461608887,-51.9345817565918
9385625000,-49.9887046813965,-51.9653167724609
9408000000,-49.2391967773438,-51.5504417419434
9430375000,-48.8465805053711,-51.1807899475098
9452750000,-48.8580284118652,-51.1892471313477
9475125000,-48.3932647705078,-50.6718711853027
9497500000,-48.4605445861816,-50.7308921813965
9519875000,-48.1758575439453,-50.4953193664551
9542250000,-48.0173149108887,-50.3470611572266
9564625000,-48.2026748657227,-50.559642791748
9587000000,-47.3569602966309,-49.7638778686523
9609375000,-47.1785011291504,-49.7283592224121
9631750000,-46.4679489135742,-49.127311706543
9654125000,-46.2576637268066,-48.8638954162598
9676500000,-46.4164924621582,-48.9975891113281
9698875000,-46.8162574768066,-49.3949699401855
9721250000,-47.0820846557617,-49.7274742126465
9743625000,-47.7792663574219,-50.2936973571777
9766000000,-47.7388648986816,-50.2817459106445
9788375000,-47.8446006774902,-50.6026458740234
9810750000,-48.2903671264648,-50.7114372253418
9833125000,-48.2845458984375,-50.7631607055664
9855500000,-48.0765190124512,-50.5696868896484
9877875000,-47.730052947998,-50.1359252929688
9900250000,-47.8074378967285,-50.2394523620605
9922625000,-47.5112266540527,-50.036678314209
9945000000,-47.3413124084473,-49.7015571594238
9967375000,-46.7342147827148,-49.1426010131836
9989750000,-46.148796081543,-48.7537117004395
10012125000,-45.5476875305176,-48.3854064941406
10034500000,-44.820426940918,-47.6114120483398
10056875000,-44.7568397521973,-47.6944313049316
10079250000,-44.3341674804688,-47.3826866149902
10101625000,-44.0397338867188,-47.1500625610352
10124000000,-44.2014045715332,-47.2726058959961
10146375000,-44.1762847900391,-47.3639106750488
10168750000,-44.1996536254883,-47.430061340332
10191125000,-44.8086242675781,-47.8830261230469
10213500000,-45.0582122802734,-48.1475219726563
10235875000,-44.8993492126465,-48.1233291625977
10258250000,-44.8167114257813,-47.9513778686523
10280625000,-45.0280342102051,-48.0991477966309
10303000000,-45.5484275817871,-48.6711730957031
10325375000,-46.0021286010742,-49.0533981323242
10347750000,-46.0661277770996,-49.1772994995117
10370125000,-46.2400169372559,-49.1443328857422
10392500000,-45.637077331543,-48.5621109008789
10414875000,-45.7016105651855,-48.676097869873
10437250000,-45.0904273986816,-47.8971519470215
10459625000,-44.8909683227539,-47.6708946228027
10482000000,-44.1345443725586,-47.0963363647461
10504375000,-43.8293609619141,-46.8442611694336
10526750000,-44.0651779174805,-47.0732727050781
10549125000,-43.2585334777832,-46.4159164428711
10571500000,-43.218505859375,-46.2862777709961
10593875000,-43.3844757080078,-46.4822311401367
10616250000,-42.3848915100098,-45.6942939758301
10638625000,-42.5760650634766,-45.6679420471191
10661000000,-42.1533126831055,-45.3186225891113
10683375000,-42.1709785461426,-45.3775062561035
10705750000,-43.4265518188477,-46.6875114440918
10728125000,-43.5180015563965,-46.6055297851563
10750500000,-44.2416458129883,-47.5429801940918
10772875000,-45.4571533203125,-48.7121849060059
10795250000,-45.813404083252,-49.0607833862305
10817625000,-46.5150299072266,-49.70361328125
10840000000,-46.9380531311035,-49.9375762939453
10862375000,-47.4825859069824,-50.3545951843262
10884750000,-47.6946868896484,-50.2577133178711
10907125000,-47.360782623291,-50.0153732299805
10929500000,-46.8476142883301,-49.49169921875
10951875000,-45.7357139587402,-48.4025840759277
10974250000,-45.4628982543945,-48.289981842041
10996625000,-45.0302925109863,-48.0494117736816
11019000000,-44.5768013000488,-47.4768562316895
11041375000,-44.4900512695313,-47.4790229797363
11063750000,-43.4721031188965,-46.3633422851563
11086125000,-43.2097206115723,-46.0994873046875
11108500000,-42.5970840454102,-45.2611312866211
11130875000,-41.9390678405762,-44.7920913696289
11153250000,-42.7242698669434,-45.5875816345215
11175625000,-43.4926605224609,-46.2148590087891
11198000000,-43.7756500244141,-46.5452537536621
11220375000,-45.7435111999512,-48.4150047302246
11242750000,-46.4660835266113,-49.0729064941406
11265125000,-47.9440956115723,-50.354175567627
11287500000,-48.7783050537109,-51.070728302002
11309875000,-49.8645973205566,-52.0135498046875
11332250000,-50.1595458984375,-52.0090255737305
11354625000,-50.0214042663574,-51.9323310852051
11377000000,-50.4416542053223,-52.3393630981445
11399375000,-50.9108390808105,-52.4542999267578
11421750000,-50.5543670654297,-51.9381484985352
11444125000,-50.655891418457,-52.0441856384277
11466500000,-50.6165924072266,-51.6903343200684
11488875000,-49.8858413696289,-50.8398933410645
11511250000,-49.4615859985352,-50.3208541870117
11533625000,-48.2441787719727,-49.1210861206055
11556000000,-48.208812713623,-49.0253257751465
11578375000,-46.1600570678711,-47.2036666870117
11600750000,-45.3557014465332,-46.1208000183105
11623125000,-45.1229209899902,-45.9622192382813
11645500000,-44.212158203125,-45.0688362121582
11667875000,-45.6625022888184,-46.6120414733887
11690250000,-48.5247192382813,-49.3529930114746
11712625000,-50.0567054748535,-51.0074729919434
11735000000,-52.1560592651367,-53.0321197509766
11757375000,-52.1561889648438,-53.0946998596191
11779750000,-52.5592651367188,-53.530590057373
11802125000,-52.4427909851074,-53.638843536377
11824500000,-52.1007614135742,-53.3251686096191
11846875000,-52.2387313842773,-53.3412895202637
11869250000,-52.0573806762695,-53.2443313598633
11891625000,-51.4468269348145,-52.7506065368652
11914000000,-50.9053611755371,-52.4319610595703
11936375000,-50.4425239562988,-52.1645355224609
11958750000,-49.938720703125,-51.8680381774902
11981125000,-49.1828880310059,-51.2171363830566
12003500000,-48.9913749694824,-50.9102630615234
12025875000,-48.7697334289551,-50.8850440979004
12048250000,-47.7780914306641,-49.8208923339844
12070625000,-46.6339302062988,-48.9695587158203
12093000000,-45.1983184814453,-47.592903137207
12115375000,-44.5605049133301,-47.2076568603516
12137750000,-44.7053070068359,-47.2997970581055
12160125000,-44.9916534423828,-47.7285575866699
12182500000,-45.9221992492676,-48.7609367370605
12204875000,-46.5554389953613,-49.2840728759766
12227250000,-47.1010856628418,-49.6704216003418
12249625000,-48.0974731445313,-50.6347961425781
12272000000,-48.7510147094727,-50.9771385192871
12294375000,-49.5862045288086,-51.840160369873
12316750000,-50.0612754821777,-52.2822532653809
12339125000,-50.8508987426758,-52.9947052001953
12361500000,-50.492847442627,-52.7873191833496
12383875000,-50.3755149841309,-52.5204124450684
12406250000,-50.2627410888672,-52.4630889892578
12428625000,-50.2679634094238,-52.3816146850586
12451000000,-49.9381294250488,-52.1774826049805
12473375000,-49.9822006225586,-52.18701171875
12495750000,-50.2017478942871,-52.3918075561523
12518125000,-49.6426391601563,-52.0245933532715
12540500000,-49.1592826843262,-51.6279830932617
12562875000,-48.4961624145508,-51.2073440551758
12585250000,-48.1178245544434,-51.0208168029785
12607625000,-47.2654685974121,-50.2742958068848
12630000000,-46.5145072937012,-49.7783508300781
12652375000,-46.5154190063477,-49.7167854309082
12674750000,-46.0393104553223,-49.3060455322266
12697125000,-45.8771018981934,-49.3023300170898
12719500000,-46.1225967407227,-49.4555435180664
12741875000,-46.3961219787598,-49.5531997680664
12764250000,-47.1923141479492,-50.372386932373
12786625000,-48.2945327758789,-51.2055473327637
12809000000,-48.7929611206055,-51.551643371582
12831375000,-49.4866828918457,-52.1445503234863
12853750000,-49.6133079528809,-52.0504913330078
12876125000,-49.5791130065918,-52.1769142150879
12898500000,-49.613525390625,-52.158878326416
12920875000,-49.7416152954102,-52.386848449707
12943250000,-49.9532203674316,-52.5196914672852
12965625000,-49.7253379821777,-52.3734855651855
12988000000,-49.6213760375977,-52.2815818786621
13010375000,-49.4685478210449,-52.2960166931152
13032750000,-48.9186630249023,-51.9035415649414
