        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
13:24:32 ----- 300.2 -------     0   0.0     0    39    26    25    24  26.4  25.6  25.0  26.0  26.0  25.0 3020 ----- ----- ----- N
13:25:02 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.5  25.9  25.0  26.0  26.0  25.0 3024 ----- ----- ----- N
13:25:32 ----- 300.2 -------     0   0.0     0    39    26    25    24  26.6  26.0  25.0  26.0  26.0  25.0 3023 ----- ----- ----- N
13:26:02 ----- 300.2 -------     0   0.0     0    39    26    25    24  27.0  26.0  25.0  26.0  26.0  25.0 3026 ----- ----- ----- N
13:26:32 ----- 300.2 -------     0   0.0     0    39    26    25    25  27.0  26.0  25.0  26.0  26.0  25.0 3024 ----- ----- ----- N
13:27:02 ----- 300.2 -------     0   0.0     0    39    26    25    25  27.0  26.0  25.0  26.0  26.0  25.0 3020 ----- ----- ----- N
13:27:33 ----- 300.2 -------     0   0.0     0    39    26    25    25  27.0  26.0  25.0  26.0  26.0  25.0 3020 ----- ----- ----- N
13:28:03 ----- 300.2 -------     0   0.0     0    39    26    25    25  27.2  26.3  25.0  26.0  26.1  25.0 3021 ----- ----- ----- N
13:28:33 ----- 300.2 -------     0   0.0     0    39    26    25    25  27.6  26.8  25.0  26.0  26.0  25.0 3020 ----- ----- ----- N
13:29:03 ----- 300.2 -------     0   0.0     0    40    26    25    25  27.8  27.0  25.0  26.0  26.6  25.1 3026 ----- ----- ----- N
13:29:33 ----- 300.2 -------     0   0.0     0    39    27    25    25  27.9  27.0  25.0  26.0  26.7  25.3 3023 ----- ----- ----- N
13:30:03 ----- 300.2 -------     0   0.0     0    39    27    25    25  28.0  27.0  25.3  26.0  26.8  25.4 3022 ----- ----- ----- N
13:30:33 ----- 300.2 -------   912   1.2     0    39    27    25    25  28.0  27.0  25.7  26.1  26.8  25.5 3015 ----- ----- ----- N
13:30:43 ----- 300.2 -------  9363   1.8    42    39    27    25    31  28.0  27.0  25.8  26.0  26.9  25.6 3010 ----- ----- ----- N
13:32:56 ----- 300.2 ------- 15988   2.3    55    41    29    29    60  28.0  27.0  26.0  26.3  27.0  26.0 3012 ----- ----- ----- N
13:33:26 ----- 300.2 ------- 16421   2.4    56    41    29    30    62  28.0  27.1  26.0  26.2  27.0  26.0 3011 ----- ----- ----- N
13:33:56 ----- 300.2 ------- 16856   2.4    56    42    29    31    63  28.0  27.0  26.0  26.3  27.0  26.0 3005 ----- ----- ----- N
13:34:26 294.3 300.2 ------- 17301   2.5    57    42    31    31    64  28.1  27.1  26.0  26.2  27.0  26.0 3007   0.0   0.0   0.0 N
13:34:56 294.3 300.2 ------- 17771   2.5    58    43    31    32    66  28.5  27.2  26.0  26.2  27.0  26.0 3012   0.0   0.0   0.0 N
13:35:26 294.3 300.2 ------- 18240   2.5    58    43    32    33    67  28.7  27.4  26.0  26.1  27.0  26.0 3011   0.0   0.0   0.0 N
13:35:56 294.3 300.2 ------- 18711   2.6    59    44    33    34    68  29.0  27.3  26.0  26.2  27.0  26.0 3012   0.0   0.0   0.0 N
13:36:27 294.3 300.2 ------- 19188   2.6    60    44    34    34    69  29.0  27.7  26.0  26.1  27.0  26.0 3007   0.0   0.0   0.0 N
13:36:57 294.3 300.2 ------- 19658   2.6    60    45    34    35    70  29.0  27.9  26.0  26.4  27.0  26.0 3013   0.0   0.0   0.0 N
13:37:27 294.3 300.2 ------- 20143   2.6    61    45    35    36    71  29.0  27.9  26.0  26.2  27.0  26.0 3012   0.0   0.0   0.0 N
13:37:57 294.3 300.2 ------- 20629   2.7    62    46    35    37    72  29.0  28.0  26.3  26.2  27.1  26.0 3009   0.0   0.0   0.0 N
13:38:27 294.3 300.2 ------- 21129   2.8    63    46    36    37    73  29.0  28.0  26.5  26.4  27.1  26.0 3008   0.0   0.0   0.0 N
13:38:57 294.3 300.2 ------- 21654   2.8    64    47    37    38    74  29.0  28.0  26.3  26.2  27.3  26.0 3012   0.0   0.0   0.0 N
13:39:27 294.3 300.1 ------- 22173   2.8    65    47    38    39    75  29.0  28.0  26.8  26.4  27.3  26.1 3009   0.0   0.0   0.0 N
13:39:57 294.3 300.1 ------- 22676   2.8    65    48    38    40    76  29.0  28.0  27.0  26.2  27.4  26.3 3010   0.0   0.0   0.0 N
13:40:27 294.3 300.2 ------- 23228   2.9    66    48    38    40    77  29.0  28.0  27.0  26.3  27.5  26.1 3009   0.0   0.0   0.0 N
13:40:57 294.3 300.2 ------- 23775   2.9    67    49    40    41    78  29.0  28.0  27.0  26.1  27.7  26.2 3008   0.0   0.0   0.0 N
13:41:27 294.3 300.1 ------- 24326   2.9    68    49    41    42    79  29.0  28.0  27.0  26.2  27.7  26.1 3010   0.0   0.0   0.0 N
13:41:57 294.3 300.1 ------- 24901   3.0    69    49    42    42    80  29.0  28.0  27.0  26.3  27.7  26.1 3007   0.0   0.0   0.0 N
13:42:27 294.3 300.2 ------- 25480   3.1    70    50    42    43    81  29.0  27.4  27.0  26.2  27.7  26.1 3010   0.0   0.0   0.0 N
13:42:57 294.3 300.1 ------- 26063   3.1    71    51    43    44    82  29.0  27.1  27.0  26.0  27.4  26.0 3007   0.0   0.0   0.0 N
13:43:27 294.3 300.1 ------- 26654   3.1    72    51    43    45    83  29.0  27.0  27.0  26.0  27.0  26.0 3004   0.0   0.0   0.0 N
13:43:58 294.3 300.0 ------- 27252   3.1    73    51    44    45    84  29.0  27.0  27.0  26.0  27.1  26.0 3007   0.0   0.0   0.0 N
13:44:28 294.3 300.1 ------- 27852   3.2    73    52    44    46    85  29.0  27.0  27.0  26.0  27.0  26.0 3003   0.0   0.0   0.0 N
13:44:58 294.3 300.2 ------- 28458   3.2    75    52    45    47    85  29.0  27.0  27.0  25.6  27.0  26.0 3006   0.0   0.0   0.0 N
13:45:28 294.3 300.2 ------- 29095   3.3    76    53    46    47    86  29.0  27.0  26.5  25.4  27.0  26.0 3000   0.0   0.0   0.0 N
13:45:58 294.3 300.1 ------- 29725   3.3    76    54    46    48    87  29.0  26.5  26.5  25.0  27.0  25.9 3004   0.0   0.0   0.0 N
13:46:28 294.3 300.2 ------- 30308   3.3    76    54    46    49    88  29.0  26.0  26.1  25.0  27.0  25.5 3005   0.0   0.0   0.0 N
13:46:58 294.3 300.2 ------- 30853   3.3    76    54    47    49    89  29.0  26.0  26.0  25.0  27.0  25.2 3001   0.0   0.0   0.0 N
13:47:28 294.3 300.2 ------- 31398   3.3    76    54    48    50    89  29.0  26.0  26.0  25.0  26.9  25.0 3004   0.0   0.0   0.0 N
13:47:58 294.3 300.1 ------- 31966   3.3    77    54    49    50    89  29.0  26.0  26.0  25.0  26.7  25.0 3006   0.0   0.0   0.0 N
13:48:28 294.3 300.2 ------- 32554   3.3    76    55    49    51    89  29.0  26.0  26.0  25.0  26.8  25.0 3004   0.0   0.0   0.0 N
13:48:58 294.3 300.2 ------- 33165   3.3    76    55    50    52    90  29.0  26.0  26.0  25.0  26.2  25.0 3005   0.0   0.0   0.0 N
13:49:28 294.3 300.1 ------- 33799   3.3    76    55    50    52    90  28.8  26.0  26.0  25.0  26.1  25.0 3003   0.0   0.0   0.0 N
13:49:58 294.4 300.1 ------- 34447   3.3    77    56    51    53    90  28.8  26.0  26.0  24.9  26.0  25.0 3005   0.0   0.0   0.0 N
13:50:28 294.3 300.2 ------- 35108   3.3    76    56    51    53    90  28.3  25.9  26.0  24.9  26.0  25.0 3002   0.0   0.0   0.0 N
13:50:46 294.3 300.2 ------- 26001   0.0     0    56    52    54    83  28.2  25.8  26.0  25.0  26.0  25.0 3012   0.0   0.0   0.0 N
13:51:16 294.3 300.2 ------- 13211   0.0     0    57    52    54    69  28.0  25.7  26.0  25.1  26.0  25.0 3018   0.0   0.0   0.0 N
13:51:46 294.3 300.2 -------  7287   0.0     0    57    52    53    62  28.0  25.3  26.0  25.3  26.0  25.0 3024   0.0   0.0   0.0 N
13:52:16 294.3 300.2 -------  4134   0.0     0    57    52    52    59  28.0  25.2  26.0  25.0  26.0  25.0 3025   0.0   0.0   0.0 N
13:52:46 294.4 300.2 ------- 10509   2.0    46    57    52    52    61  28.0  25.1  26.0  24.8  26.0  25.0 3016   0.0   0.0   0.0 N
13:53:16 294.3 300.1 ------- 29738   3.2    75    56    52    52    76  28.0  25.0  26.0  24.9  26.0  25.0 3007   0.0   0.0   0.0 N
13:53:46 294.3 300.1 ------- 35615   3.3    76    56    51    52    83  28.0  25.0  26.0  24.6  26.0  25.0 3009   0.0   0.0   0.0 N
13:54:16 294.3 300.0 ------- 37057   3.3    76    56    51    52    85  28.0  25.1  26.0  24.5  26.0  25.0 3005   0.0   0.0   0.0 N
13:54:46 294.4 300.2 ------- 37649   3.3    77    56    52    53    86  28.0  25.0  26.0  24.1  26.0  24.7 3008   0.0   0.0   0.0 N
13:55:16 294.4 300.2 ------- 38333   3.3    76    57    52    53    87  28.0  25.0  26.0  24.1  26.0  24.8 3008   0.0   0.0   0.0 N
13:55:46 294.4 300.2 ------- 39066   3.3    77    57    52    54    88  28.0  25.0  26.0  24.1  26.0  24.5 3007   0.0   0.0   0.0 N
13:56:16 294.4 300.2 ------- 39820   3.3    76    57    53    54    88  28.0  25.0  26.0  24.0  26.0  24.7 3000   0.0   0.0   0.0 N
13:56:46 294.4 300.2 ------- 40579   3.3    77    58    53    55    88  28.0  25.0  26.0  24.0  26.0  24.2 3007   0.0   0.0   0.0 N
13:57:16 294.4 300.2 ------- 41353   3.3    76    58    54    55    88  28.0  25.0  25.8  24.1  26.0  24.2 3006   0.0   0.0   0.0 N
13:57:46 294.4 300.2 ------- 41442   3.1    72    58    54    56    87  28.0  25.0  25.8  24.1  26.0  24.1 3009   0.0   0.0   0.0 N
13:58:16 294.4 300.2 ------- 41987   3.1    72    58    54    56    87  28.0  25.0  25.7  24.0  26.0  24.1 3004   0.0   0.0   0.0 N
13:58:47 294.4 300.2 ------- 40689   2.3    54    58    55    57    84  28.0  25.0  25.5  24.0  26.0  24.0 3008   0.0   0.0   0.0 N
13:59:17 294.4 300.2 ------- 39768   2.3    55    59    55    57    81  28.0  25.0  25.5  24.1  26.0  24.0 3009   0.0   0.0   0.0 N
13:59:47 294.4 300.2 ------- 39918   2.4    54    59    55    57    80  27.8  25.0  25.2  24.1  26.0  24.0 3006   0.0   0.0   0.0 N
14:00:17 294.4 300.2 ------- 40401   2.4    54    59    56    57    79  27.7  25.0  25.1  24.1  26.0  24.0 2995   0.0   0.0   0.0 N
14:00:47 294.4 300.2 ------- 41003   2.3    55    59    55    57    79  27.6  25.0  25.1  24.9  26.0  24.0 2991   0.0   0.0   0.0 N
14:01:17 294.4 300.2 ------- 41635   2.4    54    59    55    57    78  27.5  25.0  25.3  25.5  26.0  24.0 2987   0.0   0.0   0.0 N
14:01:47 294.4 300.2 ------- 42297   2.4    55    59    55    57    78  27.9  25.0  25.2  25.6  26.0  24.0 2987   0.0   0.0   0.0 N
14:02:17 294.4 300.2 ------- 42957   2.4    54    59    55    57    78  28.0  25.0  25.2  25.4  25.9  24.1 2987   0.0   0.0   0.0 N
14:02:47 294.4 300.2 ------- 43635   2.4    54    59    55    57    78  28.0  25.0  25.6  25.4  26.0  24.1 2987   0.0   0.0   0.0 N
14:03:17 294.4 300.2 ------- 44332   2.3    55    58    55    57    77  27.9  25.0  25.5  25.0  25.1  24.1 2987   0.0   0.0   0.0 N
14:03:47 294.4 300.2 ------- 45062   2.4    54    58    55    57    77  27.8  25.0  25.7  25.2  25.4  24.0 2988   0.0   0.0   0.0 N
14:04:17 294.4 300.2 ------- 45878   2.4    55    58    56    57    77  27.4  25.0  25.7  25.1  25.2  24.0 2987   0.0   0.0   0.0 N
14:04:47 294.4 300.2 ------- 46993   2.3    54    58    55    57    77  27.2  25.0  25.7  25.5  25.8  24.1 2988   0.0   0.0   0.0 N
14:05:17 294.4 300.2 ------- 54717   2.3    54    58    55    57    76  27.5  25.0  25.8  25.5  25.3  24.0 2988   0.0   0.0   0.0 N
14:05:47 294.4 300.2 ------- 68294   2.4    55    58    55    57    74  27.6  25.0  26.0  25.0  25.0  24.0 2988   0.0   0.0   0.0 N
14:06:17 294.4 300.2 ------- 82038   3.1    71    58    55    56    74  27.2  25.0  25.7  25.0  25.0  24.0 2985   0.0   0.0   0.0 N
14:06:47 294.4 300.2 ------- 90030   1.0    22    58    55    56    71  27.0  25.0  25.8  25.0  25.0  24.0 2997   0.0   0.0   0.0 N
14:07:17 294.4 300.2 ------- 90030   1.0    22    57    55    55    67  27.0  25.0  25.5  25.0  25.0  24.0 2996   0.0   0.0   0.0 N
14:07:47 294.4 300.2 ------- 90030   1.0    22    57    54    55    64  27.0  25.0  25.5  25.0  25.0  24.0 2997   0.0   0.0   0.0 N
14:08:18 294.4 300.1 ------- 90029   1.0    22    57    54    54    63  27.0  25.0  25.4  25.0  25.0  24.0 2994   0.0   0.0   0.0 N
14:08:48 294.4 300.2 ------- 90030   1.0    23    56    53    54    62  27.0  25.0  25.4  25.0  25.0  24.0 2994   0.0   0.0   0.0 N
14:09:18 294.4 300.2 ------- 90029   0.9    22    56    53    53    61  26.8  25.0  25.3  25.0  25.0  24.0 2995   0.0   0.0   0.0 N
14:09:48 294.4 300.2 ------- 90030   1.0    22    56    53    53    60  26.6  25.0  25.3  25.0  25.0  24.0 2995   0.0   0.0   0.0 N
14:10:18 294.4 300.2 ------- 90029   1.0    22    55    52    53    59  26.7  25.0  25.2  25.0  25.0  24.0 2995   0.0   0.0   0.0 N
14:10:48 294.4 300.2 ------- 90030   0.9    22    55    52    52    59  27.0  25.0  25.1  24.9  25.0  24.0 2997   0.0   0.0   0.0 N
14:11:18 294.4 300.2 ------- 90029   1.0    22    55    51    52    58  26.8  25.0  25.0  25.0  25.0  24.0 2997   0.0   0.0   0.0 N
14:11:48 294.4 300.2 ------- 90030   0.9    22    55    51    51    58  27.0  25.0  25.0  25.0  25.0  24.0 2996   0.0   0.0   0.0 N
14:12:18 294.4 300.2 ------- 90029   0.9    22    55    51    51    57  26.6  25.0  25.0  25.0  25.0  24.0 2995   0.0   0.0   0.0 N
14:12:48 294.4 300.2 ------- 90029   0.9    22    54    50    51    57  26.5  25.0  25.0  24.8  25.0  24.0 2995   0.0   0.0   0.0 N
14:13:18 294.4 300.2 ------- 90030   0.9    22    54    50    50    57  26.6  25.0  25.0  24.7  25.0  24.0 2996   0.0   0.0   0.0 N
14:13:48 294.4 300.2 ------- 90029   1.0    22    54    50    50    56  26.8  25.0  25.0  24.6  25.0  24.0 2996   0.0   0.0   0.0 N
14:14:18 294.4 300.2 ------- 90030   0.9    22    53    49    50    56  26.4  25.0  25.0  24.6  25.0  24.0 2996   0.0   0.0   0.0 N
14:14:48 294.4 300.2 ------- 90029   0.9    21    53    49    49    55  26.4  25.0  25.0  24.6  25.0  24.0 2997   0.0   0.0   0.0 N
14:15:18 294.4 300.2 ------- 90029   0.9    22    53    49    49    55  26.7  25.0  25.0  24.5  25.0  24.0 2995   0.0   0.0   0.0 N
14:15:48 294.5 300.2 ------- 90030   0.9    22    52    48    49    55  26.6  25.0  25.0  24.3  25.0  24.0 2996   0.0   0.0   0.0 N
14:16:19 294.4 300.2 ------- 90029   0.9    22    53    48    49    55  27.0  25.0  25.0  24.3  25.0  24.0 2997   0.0   0.0   0.0 N
14:16:49 294.4 300.2 ------- 90029   0.9    21    52    48    48    54  26.5  25.0  25.0  24.3  25.0  24.0 2994   0.0   0.0   0.0 N
14:17:19 294.5 300.2 ------- 90029   0.9    21    52    48    48    54  26.7  25.0  25.0  24.4  25.0  24.0 2995   0.0   0.0   0.0 N
14:17:49 294.5 300.2 ------- 90030   0.9    21    52    48    48    54  26.6  25.0  25.0  24.3  25.0  23.9 2994   0.0   0.0   0.0 N
14:18:19 294.4 300.2 ------- 90030   0.9    21    51    47    47    53  26.6  25.0  25.0  24.6  25.0  24.0 2996   0.0   0.0   0.0 N
14:18:49 294.5 300.1 ------- 90029   0.9    21    51    47    47    53  26.4  25.0  25.0  24.3  25.0  24.0 2996   0.0   0.0   0.0 N
14:19:19 294.5 300.2 ------- 90030   0.9    20    51    46    47    53  26.5  25.0  25.0  24.2  25.0  23.9 2995   0.0   0.0   0.0 N
14:19:49 294.5 300.2 ------- 90029   0.9    21    51    46    47    53  26.5  25.0  25.0  24.1  25.0  24.0 2994   0.0   0.0   0.0 N
14:20:19 294.4 300.2 ------- 90029   0.9    21    51    46    46    52  26.6  25.0  25.0  24.2  25.0  24.0 2994   0.0   0.0   0.0 N
14:20:41 294.5 300.2 ------- 90030   0.9    21    51    46    46    52  26.3  25.0  25.0  24.1  25.0  24.0 2996  55.5  55.7  55.8 N
14:21:11 285.6 300.2 ------- 90029   0.9    21    50    46    46    52  26.3  25.0  25.0  24.3  27.2  24.0 2999  64.0  64.0  64.0 N
14:21:41 279.4 300.2 ------- 90030   0.9    22    51    46    46    52  26.3  25.0  25.0  24.9  29.2  24.0 2999  69.5  69.6  69.6 N
14:22:11 274.9 300.2 ------- 90029   0.9    21    50    45    46    52  26.3  24.3  25.0  25.4  29.9  24.1 2999  73.7  73.7  70.0 N
14:22:41 271.3 300.2 ------- 90029   0.9    21    50    44    45    51  26.3  24.0  24.1  26.0  30.9  24.9 2998  76.9  76.9  70.0 N
14:23:12 268.5 300.2 ------- 90029   0.9    21    49    44    45    51  26.0  24.0  24.0  26.0  31.4  25.1 2999  79.4  79.4  70.0 N
14:23:42 266.3 300.2 ------- 90030   0.9    21    48    43    44    51  26.0  23.8  24.0  26.1  32.0  26.0 2999  81.5  81.5  70.0 N
14:24:12 264.3 300.2 ------- 90030   0.9    20    48    43    44    50  26.0  23.2  24.0  26.0  32.0  26.4 2999  83.2  83.3  70.0 N
14:24:42 262.7 300.2 ------- 90030   0.9    21    47    42    43    50  25.5  23.4  23.6  26.2  32.0  27.0 2999  84.8  84.8  70.0 N
14:25:12 261.1 300.2 ------- 90026   0.9    20    47    42    43    49  25.0  23.1  23.2  26.2  32.1  27.7 2999  86.2  86.2  70.0 N
14:25:42 259.9 299.6 ------- 90030   0.9    21    47    42    42    49  25.0  23.2  23.0  26.2  32.4  28.0 2999  87.4  87.4  70.0 N
14:26:12 258.7 299.0 ------- 90029   0.9    20    45    41    42    48  25.0  23.1  23.0  26.3  32.9  28.9 2999  88.5  88.5  70.0 N
14:26:42 257.5 299.0 ------- 90029   0.9    20    45    41    42    48  25.0  23.1  23.0  26.0  33.0  29.2 2999  89.5  89.5  70.0 N
14:27:12 256.4 299.0 ------- 90030   0.9    20    44    40    41    48  25.0  23.2  23.0  26.1  33.0  29.9 2999  90.5  90.5  70.0 N
14:27:42 255.5 298.8 ------- 90030   0.9    20    44    40    41    47  25.0  23.2  23.0  26.1  33.0  30.0 2998  91.5  91.4  70.0 N
14:28:12 254.5 297.9 ------- 90030   0.9    19    44    40    41    47  25.0  23.0  23.0  26.0  33.0  30.1 3000  92.3  92.3  70.0 N
14:28:42 253.6 297.7 ------- 90029   0.9    20    44    39    40    47  25.0  23.0  23.0  26.1  33.0  30.8 2999  93.2  93.2  70.0 N
14:29:13 252.6 297.7 ------- 90030   0.9    20    44    39    40    46  25.0  23.2  23.0  26.3  33.0  31.0 2999  94.1  94.1  70.0 N
14:29:43 251.8 296.7 ------- 90030   0.9    20    43    39    40    46  25.0  23.0  23.0  26.1  33.1  31.1 2999  94.9  94.9  70.0 N
14:30:13 250.9 296.5 ------- 90030   0.9    20    43    38    39    46  25.0  23.1  23.0  26.2  33.5  31.4 2999  95.7  95.7  70.0 N
14:30:43 250.0 296.5 ------- 90030   0.9    19    43    38    39    45  25.0  23.0  23.0  26.2  33.8  32.0 3000  96.5  96.5  70.0 N
14:31:13 249.2 295.3 ------- 90030   0.9    20    43    38    39    45  25.0  23.1  23.0  26.3  34.0  32.0 3000  97.2  97.3  70.0 N
14:31:43 248.4 295.3 ------- 90030   0.8    20    43    37    39    45  25.0  23.0  23.0  26.0  34.0  32.0 3000  98.0  98.0  70.0 N
14:32:13 247.6 294.1 ------- 90029   0.9    20    43    38    38    45  25.0  23.0  23.0  26.0  34.0  32.1 2999  98.7  98.8  70.0 N
14:32:43 246.8 294.1 ------- 90030   0.9    19    42    37    38    44  25.0  23.0  23.0  26.2  34.0  32.7 2999  99.5  99.5  70.0 N
14:33:13 246.0 293.1 ------- 90029   0.9    20    42    37    38    44  24.9  23.0  23.0  26.1  34.0  32.8 2999 100.2 100.2  70.0 N
14:33:43 245.3 292.9 ------- 90029   0.8    19    42    37    38    44  24.9  23.0  23.0  26.2  34.0  33.0 3000 100.9 100.9  70.0 N
14:34:13 244.5 291.9 ------- 90029   0.9    20    42    37    38    44  24.9  23.0  23.0  26.1  34.0  33.0 2999 101.6 101.6  70.0 N
14:34:43 243.8 291.6 ------- 90030   0.9    20    42    36    37    44  24.8  23.0  23.0  26.2  34.0  33.0 3000 102.3 102.3  70.0 N
14:35:13 243.0 290.7 ------- 90030   0.9    20    42    36    37    43  24.7  23.0  23.0  26.2  34.0  33.1 3000 103.0 103.0  70.0 N
14:35:43 242.3 290.4 ------- 90029   0.9    20    42    36    37    43  25.0  23.1  23.0  26.0  34.0  33.3 3000 103.7 103.7  70.0 N
14:36:14 241.5 289.3 ------- 90029   0.8    20    41    36    37    43  25.0  23.0  23.0  26.0  34.0  33.5 2999 104.4 104.4  70.0 N
14:36:44 240.9 289.2 ------- 90030   0.9    19    41    36    37    43  24.8  23.0  23.0  26.2  34.0  33.6 3000 105.0 105.0  70.0 N
14:37:14 240.1 288.1 ------- 90030   0.9    20    41    36    37    43  24.7  23.0  23.0  26.1  34.0  33.8 3000 105.7 105.7  70.0 N
14:37:44 239.4 288.0 ------- 90029   0.9    20    41    35    36    42  24.6  23.0  23.0  26.0  34.0  34.0 3000 106.3 106.3  70.0 N
14:38:14 238.7 286.8 ------- 90029   0.9    19    41    35    36    42  24.8  23.0  23.0  26.0  34.0  34.0 2999 107.0 107.0  70.0 N
14:38:44 238.0 286.8 ------- 90030   0.9    20    41    35    36    42  24.8  23.0  23.0  26.0  34.0  34.0 3000 107.6 107.7  70.0 N
14:39:14 237.3 285.5 ------- 90030   0.8    19    41    35    36    42  24.7  23.1  23.0  26.1  34.1  34.0 3000 108.3 108.3  70.0 N
14:39:44 236.6 285.4 ------- 90030   0.8    19    41    35    36    42  24.9  23.0  23.0  26.3  34.2  34.0 3000 109.0 109.0  70.0 N
14:40:14 235.9 284.3 ------- 90029   0.8    19    41    35    36    42  24.9  23.0  23.0  26.1  34.1  34.0 2999 109.6 109.6  70.0 N
14:40:44 235.2 283.8 ------- 90029   0.8    19    40    35    36    42  24.9  23.0  23.0  26.0  34.6  34.1 3000 110.3 110.3  70.0 N
14:41:14 234.5 283.1 ------- 90030   0.8    19    41    35    36    41  24.8  23.1  23.0  26.1  34.6  34.2 3000 110.9 110.9  70.0 N
14:41:44 233.8 282.1 ------- 90030   0.8    19    41    34    35    41  24.9  23.1  23.0  26.2  34.8  34.4 3000 111.6 111.6  70.0 N
14:42:14 233.1 281.9 ------- 90029   0.8    19    40    34    35    41  24.5  23.1  23.0  26.2  34.9  34.3 3000 112.2 112.2  70.0 N
14:42:44 232.5 280.7 ------- 90030   0.8    19    40    34    35    41  24.7  23.0  23.0  26.0  35.0  34.6 3000 112.8 112.8  70.0 N
14:43:14 231.8 280.7 ------- 90030   0.8    19    40    34    35    41  24.7  23.0  23.0  26.0  34.9  34.8 3001 113.5 113.5  70.0 N
14:43:44 231.1 279.4 ------- 90029   0.8    19    40    34    35    41  24.4  23.1  23.0  26.1  35.0  35.0 3000 114.1 114.1  70.0 N
14:44:15 230.4 279.2 ------- 90030   0.8    19    40    34    35    41  24.5  23.0  23.0  26.3  35.0  35.0 3000 114.7 114.7  70.0 N
14:44:45 229.7 278.2 ------- 90029   0.8    19    40    34    35    41  24.6  23.0  23.0  26.1  35.0  35.0 3001 115.3 115.3  70.0 N
