AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.3986587524414,-35.7685813903809,-58.6727040608724,-1000,-1000,-1000
659375000,-35.8818702697754,-38.3446426391602,-57.5679194132487,-1000,-1000,-1000
681750000,-23.8738346099854,-23.3711376190186,-60.497797648112,-1000,-1000,-1000
704125000,-35.2321853637695,-36.3419418334961,-58.9083722432454,-1000,-1000,-1000
726500000,-38.0158729553223,-38.5293006896973,-59.4581553141276,-1000,-1000,-1000
748875000,-24.8099918365479,-26.1938781738281,-58.6584949493408,-1000,-1000,-1000
771250000,-23.1165008544922,-24.9910068511963,-58.125249226888,-1000,-1000,-1000
793625000,-31.2061386108398,-32.7465667724609,-58.4855397542318,-1000,-1000,-1000
816000000,-20.9286727905273,-23.2667560577393,-57.6349690755208,-1000,-1000,-1000
838375000,-29.9631690979004,-32.4016876220703,-57.5095462799072,-1000,-1000,-1000
860750000,-25.1714305877686,-27.2961311340332,-57.8902428944906,-1000,-1000,-1000
883125000,-24.7268295288086,-32.7654991149902,-53.7859102884928,-1000,-1000,-1000
905500000,-25.9274711608887,-27.7277507781982,-57.7804565429688,-1000,-1000,-1000
927875000,-28.2561168670654,-31.5996227264404,-56.6827068328857,-1000,-1000,-1000
950250000,-26.9346904754639,-30.3536186218262,-56.5947895050049,-1000,-1000,-1000
972625000,-28.5633449554443,-31.1062259674072,-57.4304167429606,-1000,-1000,-1000
995000000,-27.7359256744385,-29.3797492980957,-58.3500512440999,-1000,-1000,-1000
1017375000,-28.4589786529541,-32.957633972168,-55.5142784118652,-1000,-1000,-1000
1039750000,-28.1325378417969,-31.1375408172607,-57.0275287628174,-1000,-1000,-1000
1062125000,-28.9745769500732,-32.6626815795898,-56.2896531422933,-1000,-1000,-1000
1084500000,-29.5560722351074,-33.0198059082031,-56.5330746968587,-1000,-1000,-1000
1106875000,-27.9568767547607,-31.7105541229248,-56.2486464182536,-1000,-1000,-1000
1129250000,-27.7926502227783,-31.9413471221924,-55.8601296742757,-1000,-1000,-1000
1151625000,-29.5152244567871,-33.8207244873047,-55.7060139973958,-1000,-1000,-1000
1174000000,-28.5573673248291,-33.3596687316895,-55.1669216156006,-1000,-1000,-1000
1196375000,-28.2295761108398,-32.5401496887207,-55.7335624694824,-1000,-1000,-1000
1218750000,-28.1968116760254,-33.1422004699707,-55.0957679748535,-1000,-1000,-1000
1241125000,-27.7420482635498,-31.5459442138672,-56.1840998331706,-1000,-1000,-1000
1263500000,-27.4619731903076,-31.5943851470947,-55.8988335927328,-1000,-1000,-1000
1285875000,-27.8404998779297,-31.9508380889893,-55.8761005401611,-1000,-1000,-1000
1308250000,-27.5450057983398,-32.2121124267578,-55.3844966888428,-1000,-1000,-1000
1330625000,-27.6374607086182,-31.609058380127,-56.0019448598226,-1000,-1000,-1000
1353000000,-26.994607925415,-31.2119331359863,-55.8123461405436,-1000,-1000,-1000
1375375000,-28.3035259246826,-32.5536613464355,-55.7692178090413,-1000,-1000,-1000
1397750000,-27.9130020141602,-32.5741539001465,-55.3601608276367,-1000,-1000,-1000
1420125000,-29.8533763885498,-33.8624534606934,-55.9718144734701,-1000,-1000,-1000
1442500000,-28.5956497192383,-33.380744934082,-55.1976413726807,-1000,-1000,-1000
1464875000,-29.2978267669678,-33.4134712219238,-55.8958123524984,-1000,-1000,-1000
1487250000,-30.0039615631104,-34.5745620727539,-55.4491697947184,-1000,-1000,-1000
1509625000,-30.3619060516357,-34.8542098999023,-55.4731540679932,-1000,-1000,-1000
1532000000,-30.1892070770264,-34.6190338134766,-55.5837694803874,-1000,-1000,-1000
1554375000,-30.0629234313965,-34.3369979858398,-55.7162481943766,-1000,-1000,-1000
1576750000,-31.4862651824951,-34.5061187744141,-57.0137087504069,-1000,-1000,-1000
1599125000,-31.2125988006592,-35.0533752441406,-56.2045447031657,-1000,-1000,-1000
1621500000,-31.1429080963135,-34.2928886413574,-56.8121490478516,-1000,-1000,-1000
1643875000,-31.4657745361328,-34.5935974121094,-56.8665428161621,-1000,-1000,-1000
1666250000,-31.3678016662598,-35.7769241333008,-55.5630289713542,-1000,-1000,-1000
1688625000,-31.832836151123,-35.683666229248,-56.1824868520101,-1000,-1000,-1000
1711000000,-32.5557594299316,-36.7801284790039,-55.7318242390951,-1000,-1000,-1000
1733375000,-31.2093715667725,-35.0942459106445,-56.0941575368245,-1000,-1000,-1000
1755750000,-30.8316535949707,-34.8492584228516,-55.9313901265462,-1000,-1000,-1000
1778125000,-31.0992965698242,-35.7321891784668,-55.3628444671631,-1000,-1000,-1000
1800500000,-30.0885982513428,-33.9293785095215,-56.1478042602539,-1000,-1000,-1000
1822875000,-30.3930034637451,-34.4832191467285,-55.9326655069987,-1000,-1000,-1000
1845250000,-31.1601829528809,-35.0186004638672,-56.1391328175863,-1000,-1000,-1000
1867625000,-29.6017169952393,-33.2759895324707,-56.3370787302653,-1000,-1000,-1000
1890000000,-29.7699375152588,-33.596019744873,-56.1434866587321,-1000,-1000,-1000
1912375000,-31.2342777252197,-35.1715927124023,-56.0741990407308,-1000,-1000,-1000
1934750000,-31.1957492828369,-34.9059715270996,-56.287659962972,-1000,-1000,-1000
1957125000,-32.5318260192871,-37.1494331359863,-55.347115834554,-1000,-1000,-1000
1979500000,-32.1750373840332,-36.3450660705566,-55.8488337198893,-1000,-1000,-1000
2001875000,-31.213752746582,-35.794921875,-55.4053338368734,-1000,-1000,-1000
2024250000,-31.4553394317627,-36.4360046386719,-55.0271739959717,-1000,-1000,-1000
2046625000,-33.3757743835449,-37.7282180786133,-55.6502405802409,-1000,-1000,-1000
2069000000,-32.687931060791,-37.1656837463379,-55.539909362793,-1000,-1000,-1000
2091375000,-32.8636322021484,-37.3590774536133,-55.501220703125,-1000,-1000,-1000
2113750000,-33.269474029541,-37.1330375671387,-56.1450106302897,-1000,-1000,-1000
2136125000,-31.1763381958008,-35.0169715881348,-56.1409689585368,-1000,-1000,-1000
2158500000,-31.0522041320801,-35.1303672790527,-55.9135316212972,-1000,-1000,-1000
2180875000,-33.6129837036133,-37.8609161376953,-55.753537495931,-1000,-1000,-1000
2203250000,-34.1270141601563,-38.1901206970215,-55.9220682779948,-1000,-1000,-1000
2225625000,-33.3945465087891,-37.7710876464844,-55.6339950561523,-1000,-1000,-1000
2248000000,-33.4445610046387,-38.0290870666504,-55.4179267883301,-1000,-1000,-1000
2270375000,-32.9166450500488,-37.4607582092285,-55.4666659037272,-1000,-1000,-1000
2292750000,-32.1891098022461,-36.7266082763672,-55.4698486328125,-1000,-1000,-1000
2315125000,-32.2894401550293,-36.9173278808594,-55.3135592142741,-1000,-1000,-1000
2337500000,-33.0817451477051,-37.770637512207,-55.3456497192383,-1000,-1000,-1000
2359875000,-32.83984375,-36.9532852172852,-55.9125264485677,-1000,-1000,-1000
2382250000,-31.4036560058594,-35.6289672851563,-55.8320140838623,-1000,-1000,-1000
2404625000,-31.2771244049072,-35.4128303527832,-55.8859818776449,-1000,-1000,-1000
2427000000,-31.8302230834961,-35.9850387573242,-55.8459917704264,-1000,-1000,-1000
2449375000,-31.910062789917,-36.2237510681152,-55.693660736084,-1000,-1000,-1000
2471750000,-32.2850341796875,-36.7190704345703,-55.5923398335775,-1000,-1000,-1000
2494125000,-33.4544296264648,-38.0021286010742,-55.423147837321,-1000,-1000,-1000
2516500000,-34.3405838012695,-38.8478813171387,-55.4948438008626,-1000,-1000,-1000
2538875000,-33.3263320922852,-38.0556488037109,-55.2964057922363,-1000,-1000,-1000
2561250000,-33.1664886474609,-37.7973213195801,-55.3767000834147,-1000,-1000,-1000
2583625000,-33.713020324707,-38.4342498779297,-55.2888145446777,-1000,-1000,-1000
2606000000,-34.3942070007324,-38.845874786377,-55.5453923543294,-1000,-1000,-1000
2628375000,-33.9084892272949,-38.3325996398926,-55.5821901957194,-1000,-1000,-1000
2650750000,-33.7607765197754,-37.9624099731445,-55.8014831542969,-1000,-1000,-1000
2673125000,-34.0293121337891,-38.1976470947266,-55.850528717041,-1000,-1000,-1000
2695500000,-34.8245277404785,-38.7898750305176,-56.0386950174967,-1000,-1000,-1000
2717875000,-33.3659324645996,-37.4398574829102,-55.9141972859701,-1000,-1000,-1000
2740250000,-32.4049186706543,-36.9394721984863,-55.5002301534017,-1000,-1000,-1000
2762625000,-32.8377647399902,-37.2833938598633,-55.523993174235,-1000,-1000,-1000
2785000000,-33.8299446105957,-38.2449340820313,-55.562925974528,-1000,-1000,-1000
2807375000,-34.4985084533691,-38.9144248962402,-55.5638516743978,-1000,-1000,-1000
2829750000,-34.6351852416992,-39.2154197692871,-55.3996938069661,-1000,-1000,-1000
2852125000,-34.2881126403809,-38.8042945861816,-55.4867566426595,-1000,-1000,-1000
2874500000,-33.3109016418457,-37.4765243530273,-55.8010609944661,-1000,-1000,-1000
2896875000,-32.3824348449707,-36.8983764648438,-55.5024325052897,-1000,-1000,-1000
2919250000,-32.3828163146973,-36.8950576782227,-55.4974683125814,-1000,-1000,-1000
2941625000,-32.7172431945801,-37.1599311828613,-55.5293477376302,-1000,-1000,-1000
2964000000,-33.5129776000977,-37.8516464233398,-55.644785563151,-1000,-1000,-1000
2986375000,-33.9566040039063,-38.1730270385742,-55.7455736796061,-1000,-1000,-1000
3008750000,-33.3916282653809,-37.7225685119629,-55.6844800313314,-1000,-1000,-1000
3031125000,-32.9942741394043,-37.5657806396484,-55.4394060770671,-1000,-1000,-1000
3053500000,-33.3188209533691,-37.8001327514648,-55.5389569600423,-1000,-1000,-1000
3075875000,-33.8514633178711,-38.2094268798828,-55.6130409240723,-1000,-1000,-1000
3098250000,-34.6318283081055,-39.239143371582,-55.3897450764974,-1000,-1000,-1000
3120625000,-35.2092361450195,-39.705451965332,-55.5009053548177,-1000,-1000,-1000
3143000000,-35.5666656494141,-40.0432662963867,-55.5467058817546,-1000,-1000,-1000
3165375000,-35.3014717102051,-39.4332847595215,-55.8647575378418,-1000,-1000,-1000
3187750000,-34.816650390625,-39.0135383605957,-55.7933133443197,-1000,-1000,-1000
3210125000,-34.4162483215332,-38.5105781555176,-55.9034652709961,-1000,-1000,-1000
3232500000,-33.563892364502,-37.7331886291504,-55.878599802653,-1000,-1000,-1000
3254875000,-33.5896530151367,-37.4822196960449,-56.0946947733561,-1000,-1000,-1000
3277250000,-34.2806243896484,-38.2735328674316,-55.9849688212077,-1000,-1000,-1000
3299625000,-34.6988639831543,-39.0650978088379,-55.6016743977865,-1000,-1000,-1000
3322000000,-35.1044006347656,-39.4640579223633,-55.6374066670736,-1000,-1000,-1000
3344375000,-35.307300567627,-39.4887542724609,-55.8080113728841,-1000,-1000,-1000
3366750000,-34.8743934631348,-38.992977142334,-55.8556378682454,-1000,-1000,-1000
3389125000,-34.4740524291992,-38.7654266357422,-55.6931927998861,-1000,-1000,-1000
3411500000,-34.3685188293457,-38.6659126281738,-55.6984774271647,-1000,-1000,-1000
3433875000,-34.3694763183594,-38.6122627258301,-55.727668762207,-1000,-1000,-1000
3456250000,-34.5733871459961,-38.8833045959473,-55.7945760091146,-1000,-1000,-1000
3478625000,-34.9946632385254,-38.1900672912598,-56.5921122233073,-1000,-1000,-1000
3501000000,-33.8985290527344,-37.882682800293,-56.0267893473307,-1000,-1000,-1000
3523375000,-33.8269348144531,-37.8783950805664,-55.9544194539388,-1000,-1000,-1000
3545750000,-34.1578979492188,-38.3227233886719,-55.8706766764323,-1000,-1000,-1000
3568125000,-35.3700485229492,-39.4629096984863,-55.914488474528,-1000,-1000,-1000
3590500000,-35.8402137756348,-39.9948081970215,-55.8528099060059,-1000,-1000,-1000
3612875000,-34.9379348754883,-39.4656028747559,-55.502862294515,-1000,-1000,-1000
3635250000,-34.1839332580566,-38.7096748352051,-55.5161043802897,-1000,-1000,-1000
3657625000,-34.1658821105957,-38.6174392700195,-55.5269304911296,-1000,-1000,-1000
3680000000,-34.3955039978027,-38.6008110046387,-55.7466316223145,-1000,-1000,-1000
3702375000,-34.7746849060059,-39.02978515625,-55.7271537780762,-1000,-1000,-1000
3724750000,-34.919605255127,-39.0454025268555,-55.8999404907227,-1000,-1000,-1000
3747125000,-34.7262725830078,-39.0249137878418,-55.7253201802572,-1000,-1000,-1000
3769500000,-34.7345390319824,-38.7443542480469,-55.9588737487793,-1000,-1000,-1000
3791875000,-35.3241424560547,-39.0746612548828,-56.2421315511068,-1000,-1000,-1000
3814250000,-35.2273597717285,-38.9470100402832,-56.2777010599772,-1000,-1000,-1000
3836625000,-35.0538215637207,-39.1396102905273,-55.9133694966634,-1000,-1000,-1000
3859000000,-34.2340049743652,-38.4731712341309,-55.785104115804,-1000,-1000,-1000
3881375000,-34.2636604309082,-38.3793601989746,-55.8701108296712,-1000,-1000,-1000
3903750000,-34.3415107727051,-38.4645042419434,-55.8850911458333,-1000,-1000,-1000
3926125000,-34.8203239440918,-39.0711441040039,-55.7643686930339,-1000,-1000,-1000
3948500000,-35.2063255310059,-39.3638610839844,-55.8459103902181,-1000,-1000,-1000
3970875000,-35.263313293457,-39.4928817749023,-55.7718696594238,-1000,-1000,-1000
3993250000,-34.5544509887695,-38.7039527893066,-55.8524589538574,-1000,-1000,-1000
4015625000,-34.4741058349609,-38.5904388427734,-55.8675142923991,-1000,-1000,-1000
4038000000,-34.8977813720703,-38.9385604858398,-55.9739354451497,-1000,-1000,-1000
4060375000,-35.3713836669922,-39.3944244384766,-55.9291877746582,-1000,-1000,-1000
4082750000,-35.1379280090332,-39.3131484985352,-55.8189315795898,-1000,-1000,-1000
4105125000,-34.7891807556152,-38.9312210083008,-55.8427505493164,-1000,-1000,-1000
4127500000,-34.721321105957,-38.9170722961426,-55.8348910013835,-1000,-1000,-1000
4149875000,-35.3328552246094,-39.5839729309082,-55.7193209330241,-1000,-1000,-1000
4172250000,-35.8162002563477,-40.2742652893066,-55.5377502441406,-1000,-1000,-1000
4194625000,-36.5440368652344,-40.938835144043,-55.5847880045573,-1000,-1000,-1000
4217000000,-36.1923179626465,-40.4170608520508,-55.749994913737,-1000,-1000,-1000
4239375000,-35.7164688110352,-40.0136184692383,-55.6570307413737,-1000,-1000,-1000
4261750000,-35.4726905822754,-39.8620529174805,-55.5980059305827,-1000,-1000,-1000
4284125000,-35.6310005187988,-40.0935325622559,-55.5642395019531,-1000,-1000,-1000
4306500000,-36.4670753479004,-40.7927055358887,-55.6407381693522,-1000,-1000,-1000
4328875000,-36.3683471679688,-40.475700378418,-55.9100405375163,-1000,-1000,-1000
4351250000,-36.2445945739746,-40.4452857971191,-55.8176829020182,-1000,-1000,-1000
4373625000,-35.8551559448242,-40.1795234680176,-55.6633834838867,-1000,-1000,-1000
4396000000,-35.6727485656738,-39.9542922973633,-55.6856231689453,-1000,-1000,-1000
4418375000,-35.9021034240723,-40.3727226257324,-55.523686726888,-1000,-1000,-1000
4440750000,-36.8679008483887,-41.3535957336426,-55.5307184855143,-1000,-1000,-1000
4463125000,-37.4715881347656,-41.8641090393066,-55.588794708252,-1000,-1000,-1000
4485500000,-37.4823455810547,-41.6775588989258,-55.7845255533854,-1000,-1000,-1000
4507875000,-36.4546546936035,-40.802001953125,-55.6950340270996,-1000,-1000,-1000
4530250000,-36.4964370727539,-40.7625465393066,-55.713862101237,-1000,-1000,-1000
4552625000,-36.606071472168,-40.9180183410645,-55.6694831848145,-1000,-1000,-1000
4575000000,-36.9245223999023,-41.2516899108887,-55.6806004842122,-1000,-1000,-1000
4597375000,-37.1569290161133,-41.3469467163086,-55.7707850138346,-1000,-1000,-1000
4619750000,-36.7688179016113,-41.0174865722656,-55.7229131062826,-1000,-1000,-1000
4642125000,-36.6508560180664,-40.9960975646973,-55.5954182942708,-1000,-1000,-1000
4664500000,-36.5011863708496,-40.968505859375,-55.5143547058105,-1000,-1000,-1000
4686875000,-36.3765449523926,-40.9022827148438,-55.4861539204915,-1000,-1000,-1000
4709250000,-37.2600898742676,-41.7795486450195,-55.4717775980631,-1000,-1000,-1000
4731625000,-37.7735252380371,-42.2045211791992,-55.5730005900065,-1000,-1000,-1000
4754000000,-37.6900253295898,-42.1108360290527,-55.5683326721191,-1000,-1000,-1000
4776375000,-37.1186943054199,-41.5754928588867,-55.5170122782389,-1000,-1000,-1000
4798750000,-36.5697975158691,-41.105583190918,-55.4753214518229,-1000,-1000,-1000
4821125000,-36.7559776306152,-41.2684898376465,-55.5065142313639,-1000,-1000,-1000
4843500000,-37.1143569946289,-41.6344604492188,-55.4745076497396,-1000,-1000,-1000
4865875000,-37.6035575866699,-41.9022026062012,-55.6554616292318,-1000,-1000,-1000
4888250000,-38.1032562255859,-42.2762260437012,-55.8066965738932,-1000,-1000,-1000
4910625000,-37.6482772827148,-42.0297660827637,-55.605037689209,-1000,-1000,-1000
4933000000,-37.3778648376465,-41.8776779174805,-55.5159327189128,-1000,-1000,-1000
4955375000,-37.2776260375977,-41.8699150085449,-55.3927675882975,-1000,-1000,-1000
4977750000,-37.5930633544922,-42.2071990966797,-55.3651758829753,-1000,-1000,-1000
5000125000,-38.1994323730469,-42.713005065918,-55.4380315144857,-1000,-1000,-1000
5022500000,-38.7015838623047,-42.9684257507324,-55.7075462341309,-1000,-1000,-1000
5044875000,-39.0023231506348,-43.2034454345703,-55.7560068766276,-1000,-1000,-1000
5067250000,-38.362003326416,-42.6659202575684,-55.7063051859538,-1000,-1000,-1000
5089625000,-37.9454689025879,-42.3443908691406,-55.5920130411784,-1000,-1000,-1000
5112000000,-37.5261917114258,-41.9837837219238,-55.5581537882487,-1000,-1000,-1000
5134375000,-37.4298706054688,-41.9217758178711,-55.5196062723796,-1000,-1000,-1000
5156750000,-37.4585456848145,-41.9923858642578,-55.4566065470378,-1000,-1000,-1000
5179125000,-37.7864265441895,-42.2798080444336,-55.5009778340658,-1000,-1000,-1000
5201500000,-37.7431259155273,-42.2578353881836,-55.5195859273275,-1000,-1000,-1000
5223875000,-38.0669326782227,-42.603588104248,-55.4550514221191,-1000,-1000,-1000
5246250000,-37.6974258422852,-42.2902450561523,-55.4084714253744,-1000,-1000,-1000
5268625000,-37.7369117736816,-42.3905296325684,-55.3387171427409,-1000,-1000,-1000
5291000000,-38.1359214782715,-42.7026023864746,-55.4023793538411,-1000,-1000,-1000
5313375000,-38.1567001342773,-42.6484413146973,-55.5009727478027,-1000,-1000,-1000
5335750000,-38.384593963623,-42.9110679626465,-55.490301767985,-1000,-1000,-1000
5358125000,-38.3545799255371,-42.6355857849121,-55.7272694905599,-1000,-1000,-1000
5380500000,-38.1280059814453,-42.499927520752,-55.639030456543,-1000,-1000,-1000
5402875000,-37.8463973999023,-42.3076171875,-55.5157165527344,-1000,-1000,-1000
5425250000,-37.5786170959473,-42.0522270202637,-55.5335299173991,-1000,-1000,-1000
5447625000,-37.7737426757813,-42.2318649291992,-55.5107650756836,-1000,-1000,-1000
5470000000,-38.2239418029785,-42.8321495056152,-55.4342435201009,-1000,-1000,-1000
5492375000,-38.5344505310059,-42.8816032409668,-55.6678085327148,-1000,-1000,-1000
5514750000,-38.9844436645508,-43.2772064208984,-55.6940078735352,-1000,-1000,-1000
5537125000,-38.678394317627,-43.1770439147949,-55.5143508911133,-1000,-1000,-1000
5559500000,-38.6508331298828,-43.0136795043945,-55.634038289388,-1000,-1000,-1000
5581875000,-38.2904510498047,-42.7603340148926,-55.5092938741048,-1000,-1000,-1000
5604250000,-38.2035179138184,-42.6564445495605,-55.555367787679,-1000,-1000,-1000
5626625000,-38.4855728149414,-42.9929389953613,-55.4700609842936,-1000,-1000,-1000
5649000000,-38.616943359375,-43.0772933959961,-55.5352401733398,-1000,-1000,-1000
5671375000,-38.6958312988281,-42.970329284668,-55.7316335042318,-1000,-1000,-1000
5693750000,-38.460075378418,-42.7454490661621,-55.7104479471842,-1000,-1000,-1000
5716125000,-38.0546875,-42.415843963623,-55.6572532653809,-1000,-1000,-1000
5738500000,-37.8484191894531,-42.3969421386719,-55.467414855957,-1000,-1000,-1000
5760875000,-37.771110534668,-42.3637275695801,-55.4081420898438,-1000,-1000,-1000
5783250000,-37.9098129272461,-42.4731826782227,-55.4205118815104,-1000,-1000,-1000
5805625000,-38.3219909667969,-42.8349342346191,-55.5081253051758,-1000,-1000,-1000
5828000000,-38.583381652832,-42.958610534668,-55.6271273295085,-1000,-1000,-1000
5850375000,-38.8681831359863,-43.252010345459,-55.6164372762044,-1000,-1000,-1000
5872750000,-38.6252059936523,-43.0665817260742,-55.5908610026042,-1000,-1000,-1000
5895125000,-38.7277450561523,-43.0261116027832,-55.7129542032878,-1000,-1000,-1000
5917500000,-38.7941780090332,-43.2775955200195,-55.4983609517415,-1000,-1000,-1000
5939875000,-38.6978073120117,-43.1491622924805,-55.5290463765462,-1000,-1000,-1000
5962250000,-38.788330078125,-43.2067680358887,-55.5271771748861,-1000,-1000,-1000
5984625000,-38.9402160644531,-43.4063987731934,-55.573673248291,-1000,-1000,-1000
6007000000,-39.190731048584,-43.4349899291992,-55.7461980183919,-1000,-1000,-1000
6029375000,-39.4084625244141,-43.6812324523926,-55.6930809020996,-1000,-1000,-1000
6051750000,-39.1901893615723,-43.5188179016113,-55.6961148579915,-1000,-1000,-1000
6074125000,-39.1528625488281,-43.5194129943848,-55.6464335123698,-1000,-1000,-1000
6096500000,-39.2169532775879,-43.5907096862793,-55.626293182373,-1000,-1000,-1000
6118875000,-39.1562538146973,-43.5269203186035,-55.6267852783203,-1000,-1000,-1000
6141250000,-39.6501350402832,-44.0169830322266,-55.6272735595703,-1000,-1000,-1000
6163625000,-39.6454429626465,-43.8359031677246,-55.7753893534342,-1000,-1000,-1000
6186000000,-39.6723403930664,-43.9374771118164,-55.7437807718913,-1000,-1000,-1000
6208375000,-39.3705863952637,-43.5839767456055,-55.7973887125651,-1000,-1000,-1000
6230750000,-38.955940246582,-43.2435607910156,-55.7052752176921,-1000,-1000,-1000
6253125000,-38.6269912719727,-43.0342559814453,-55.563777923584,-1000,-1000,-1000
6275500000,-38.4797134399414,-42.8674278259277,-55.6023394266764,-1000,-1000,-1000
6297875000,-38.5185203552246,-42.8127555847168,-55.688715616862,-1000,-1000,-1000
6320250000,-38.7406272888184,-43.0158653259277,-55.724614461263,-1000,-1000,-1000
6342625000,-38.8630523681641,-43.0120849609375,-55.8455429077148,-1000,-1000,-1000
6365000000,-39.2505836486816,-43.3798751831055,-55.8502349853516,-1000,-1000,-1000
6387375000,-39.1208267211914,-43.2062339782715,-55.8851598103841,-1000,-1000,-1000
6409750000,-39.1035118103027,-43.2757453918457,-55.8025334676107,-1000,-1000,-1000
6432125000,-38.8357925415039,-43.138843536377,-55.726136525472,-1000,-1000,-1000
6454500000,-38.7634582519531,-42.9917602539063,-55.7934315999349,-1000,-1000,-1000
6476875000,-38.7663764953613,-43.0025100708008,-55.7509117126465,-1000,-1000,-1000
6499250000,-38.9684448242188,-43.1430587768555,-55.8037707010905,-1000,-1000,-1000
6521625000,-39.0912704467773,-43.3186683654785,-55.7919692993164,-1000,-1000,-1000
6544000000,-39.3585739135742,-43.549488067627,-55.8150965372721,-1000,-1000,-1000
6566375000,-38.8151588439941,-42.9006271362305,-55.8939387003581,-1000,-1000,-1000
6588750000,-38.4970207214355,-42.6913909912109,-55.8199679056803,-1000,-1000,-1000
6611125000,-38.4316139221191,-42.6161270141602,-55.815559387207,-1000,-1000,-1000
6633500000,-38.522705078125,-42.7570190429688,-55.7610791524251,-1000,-1000,-1000
6655875000,-38.742919921875,-42.8698501586914,-55.8575655619303,-1000,-1000,-1000
6678250000,-38.8581848144531,-42.9922027587891,-55.886292775472,-1000,-1000,-1000
6700625000,-39.4111633300781,-43.5469856262207,-55.8493448893229,-1000,-1000,-1000
6723000000,-39.9399681091309,-44.0676918029785,-55.8747266133626,-1000,-1000,-1000
6745375000,-39.9724464416504,-44.091121673584,-55.847900390625,-1000,-1000,-1000
6767750000,-39.6011238098145,-43.9059677124023,-55.6915893554688,-1000,-1000,-1000
