AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-37.0343284606934,-38.5484962463379,-58.4811868667603,-1000,-1000,-1000
659375000,-26.1304702758789,-27.797306060791,-58.354293346405,-1000,-1000,-1000
681750000,-24.3148593902588,-24.767370223999,-59.5302181243896,-1000,-1000,-1000
704125000,-35.3649368286133,-37.2875328063965,-58.1018409729004,-1000,-1000,-1000
726500000,-37.5197601318359,-39.2020301818848,-58.3505344390869,-1000,-1000,-1000
748875000,-24.9040870666504,-26.3585262298584,-58.5110187530518,-1000,-1000,-1000
771250000,-23.6615180969238,-25.4051246643066,-58.2414112091064,-1000,-1000,-1000
793625000,-31.7511177062988,-34.1933097839355,-57.5109558105469,-1000,-1000,-1000
816000000,-21.1958770751953,-23.2583427429199,-57.9160957336426,-1000,-1000,-1000
838375000,-29.3024120330811,-31.5138359069824,-57.783064365387,-1000,-1000,-1000
860750000,-24.9933681488037,-28.0066089630127,-57.0323252677917,-1000,-1000,-1000
883125000,-30.3721256256104,-27.3044452667236,-61.7425761222839,-1000,-1000,-1000
905500000,-23.8612670898438,-28.2152576446533,-55.8628721237183,-1000,-1000,-1000
927875000,-27.7622165679932,-31.0475444793701,-56.7130842208862,-1000,-1000,-1000
950250000,-26.7224254608154,-29.8679313659668,-56.8133268356323,-1000,-1000,-1000
972625000,-27.5008697509766,-31.0351791381836,-56.4772658348084,-1000,-1000,-1000
995000000,-26.7239608764648,-29.3785934448242,-57.3192772865295,-1000,-1000,-1000
1017375000,-28.1050128936768,-30.9124698638916,-57.175271987915,-1000,-1000,-1000
1039750000,-27.516134262085,-31.048469543457,-56.4643154144287,-1000,-1000,-1000
1062125000,-28.5243225097656,-32.7019920349121,-55.7969903945923,-1000,-1000,-1000
1084500000,-28.429573059082,-33.0600128173828,-55.3824214935303,-1000,-1000,-1000
1106875000,-26.8931522369385,-31.5264759063721,-55.4015717506409,-1000,-1000,-1000
1129250000,-26.801736831665,-31.5625991821289,-55.2369327545166,-1000,-1000,-1000
1151625000,-28.5447998046875,-33.4720687866211,-55.0608520507813,-1000,-1000,-1000
1174000000,-27.9220027923584,-32.703727722168,-55.2215185165405,-1000,-1000,-1000
1196375000,-27.2933330535889,-32.2818412780762,-55.0097570419312,-1000,-1000,-1000
1218750000,-27.5372467041016,-32.4550323486328,-55.0778045654297,-1000,-1000,-1000
1241125000,-26.9258861541748,-30.888111114502,-56.0662994384766,-1000,-1000,-1000
1263500000,-26.7423400878906,-30.923023223877,-55.8209700584412,-1000,-1000,-1000
1285875000,-27.1386909484863,-31.4667320251465,-55.6238207817078,-1000,-1000,-1000
1308250000,-27.1186027526855,-31.42018699646,-55.6820635795593,-1000,-1000,-1000
1330625000,-27.4665012359619,-31.426477432251,-56.0769543647766,-1000,-1000,-1000
1353000000,-26.8236827850342,-31.3504333496094,-55.4612722396851,-1000,-1000,-1000
1375375000,-28.4338512420654,-32.3746490478516,-56.0680208206177,-1000,-1000,-1000
1397750000,-27.1888313293457,-31.9188003540039,-55.2557201385498,-1000,-1000,-1000
1420125000,-29.5999603271484,-32.9858818054199,-56.5909280776978,-1000,-1000,-1000
1442500000,-27.697473526001,-32.4961853027344,-55.2187051773071,-1000,-1000,-1000
1464875000,-28.0519466400146,-32.7070350646973,-55.3219451904297,-1000,-1000,-1000
1487250000,-29.1148281097412,-33.7769508361816,-55.3342409133911,-1000,-1000,-1000
1509625000,-29.1608200073242,-34.4053268432617,-54.7518787384033,-1000,-1000,-1000
1532000000,-29.8887310028076,-34.0390930175781,-55.8779335021973,-1000,-1000,-1000
1554375000,-29.0118846893311,-34.0824203491211,-54.9354391098022,-1000,-1000,-1000
1576750000,-31.0292472839355,-34.4666213989258,-56.5396785736084,-1000,-1000,-1000
1599125000,-30.4850692749023,-34.4096298217773,-56.0601892471313,-1000,-1000,-1000
1621500000,-29.9307537078857,-34.0523567199707,-55.8896245956421,-1000,-1000,-1000
1643875000,-31.0662384033203,-34.388973236084,-56.6772651672363,-1000,-1000,-1000
1666250000,-30.2833805084229,-34.9656105041504,-55.3139781951904,-1000,-1000,-1000
1688625000,-30.5389995574951,-35.1767158508301,-55.34912109375,-1000,-1000,-1000
1711000000,-31.7330989837646,-36.0617027282715,-55.6477794647217,-1000,-1000,-1000
1733375000,-30.1572856903076,-34.859748840332,-55.2912902832031,-1000,-1000,-1000
1755750000,-30.1290187835693,-34.1811599731445,-55.9359121322632,-1000,-1000,-1000
1778125000,-29.8996429443359,-35.0340347290039,-54.8913316726685,-1000,-1000,-1000
1800500000,-29.2641868591309,-33.4995155334473,-55.7510509490967,-1000,-1000,-1000
1822875000,-30.0158195495605,-33.8859939575195,-56.1608762741089,-1000,-1000,-1000
1845250000,-30.2227725982666,-35.0151481628418,-55.2078084945679,-1000,-1000,-1000
1867625000,-29.0367546081543,-32.6993865966797,-56.3408946990967,-1000,-1000,-1000
1890000000,-29.9101657867432,-33.4128723144531,-56.514196395874,-1000,-1000,-1000
1912375000,-30.2933540344238,-34.9325180053711,-55.3432579040527,-1000,-1000,-1000
1934750000,-30.4834632873535,-34.9156227111816,-55.5757398605347,-1000,-1000,-1000
1957125000,-32.3710441589355,-36.612361907959,-55.7627248764038,-1000,-1000,-1000
1979500000,-31.2777919769287,-35.9478073120117,-55.3221416473389,-1000,-1000,-1000
2001875000,-30.801929473877,-35.1557273864746,-55.636284828186,-1000,-1000,-1000
2024250000,-31.0266151428223,-35.4215354919434,-55.5707216262817,-1000,-1000,-1000
2046625000,-32.5255317687988,-37.4059371948242,-55.1243715286255,-1000,-1000,-1000
2069000000,-32.2336196899414,-36.6000556945801,-55.6325283050537,-1000,-1000,-1000
2091375000,-32.4168395996094,-36.9737586975098,-55.4403247833252,-1000,-1000,-1000
2113750000,-32.7792739868164,-36.9515075683594,-55.8272151947021,-1000,-1000,-1000
2136125000,-30.876745223999,-34.7314872741699,-56.1309041976929,-1000,-1000,-1000
2158500000,-30.7889976501465,-34.551139831543,-56.2270841598511,-1000,-1000,-1000
2180875000,-32.9890060424805,-37.4493370056152,-55.5791721343994,-1000,-1000,-1000
2203250000,-33.3960342407227,-37.4933052062988,-55.9023609161377,-1000,-1000,-1000
2225625000,-32.6613845825195,-37.0636329650879,-55.5723962783813,-1000,-1000,-1000
2248000000,-32.6121635437012,-37.203311920166,-55.4204273223877,-1000,-1000,-1000
2270375000,-32.2576484680176,-36.7716293334961,-55.4720554351807,-1000,-1000,-1000
2292750000,-31.5156440734863,-36.1402130126953,-55.3834190368652,-1000,-1000,-1000
2315125000,-31.6514987945557,-36.2270927429199,-55.4199962615967,-1000,-1000,-1000
2337500000,-32.8490295410156,-37.5712547302246,-55.2705764770508,-1000,-1000,-1000
2359875000,-32.5570602416992,-36.7733917236328,-55.797999382019,-1000,-1000,-1000
2382250000,-31.0250701904297,-35.1736602783203,-55.8609476089478,-1000,-1000,-1000
2404625000,-30.8593978881836,-35.0220794677734,-55.8136167526245,-1000,-1000,-1000
2427000000,-31.3025493621826,-35.5162963867188,-55.7667770385742,-1000,-1000,-1000
2449375000,-31.5202903747559,-35.835506439209,-55.6702213287354,-1000,-1000,-1000
2471750000,-31.8497524261475,-36.246940612793,-55.5875616073608,-1000,-1000,-1000
2494125000,-32.8096160888672,-37.308895111084,-55.4546031951904,-1000,-1000,-1000
2516500000,-33.6611289978027,-38.1053352355957,-55.5488119125366,-1000,-1000,-1000
2538875000,-32.5186576843262,-37.0784606933594,-55.4127006530762,-1000,-1000,-1000
2561250000,-32.2841758728027,-37.0470428466797,-55.2256126403809,-1000,-1000,-1000
2583625000,-32.9622993469238,-37.685001373291,-55.2653551101685,-1000,-1000,-1000
2606000000,-33.7555694580078,-38.2303123474121,-55.5401744842529,-1000,-1000,-1000
2628375000,-33.455696105957,-37.8952255249023,-55.5468683242798,-1000,-1000,-1000
2650750000,-33.3488578796387,-37.7061576843262,-55.6664571762085,-1000,-1000,-1000
2673125000,-33.9230613708496,-38.0475234985352,-55.8573484420776,-1000,-1000,-1000
2695500000,-34.4565811157227,-38.3811416625977,-56.0954656600952,-1000,-1000,-1000
2717875000,-32.8429069519043,-37.0305786132813,-55.821515083313,-1000,-1000,-1000
2740250000,-32.0595893859863,-36.4596290588379,-55.6175832748413,-1000,-1000,-1000
2762625000,-32.1817054748535,-36.603084564209,-55.5753145217896,-1000,-1000,-1000
2785000000,-33.0315475463867,-37.5051078796387,-55.530665397644,-1000,-1000,-1000
2807375000,-33.7154808044434,-38.1052589416504,-55.5509510040283,-1000,-1000,-1000
2829750000,-33.8898811340332,-38.4221458435059,-55.4657602310181,-1000,-1000,-1000
2852125000,-33.5994758605957,-38.0992546081543,-55.5081224441528,-1000,-1000,-1000
2874500000,-32.6054763793945,-37.1639709472656,-55.463475227356,-1000,-1000,-1000
2896875000,-32.2131233215332,-36.6293601989746,-55.573842048645,-1000,-1000,-1000
2919250000,-32.0565376281738,-36.4805068969727,-55.5787868499756,-1000,-1000,-1000
2941625000,-32.3519592285156,-36.9652824401855,-55.4055690765381,-1000,-1000,-1000
2964000000,-33.0875854492188,-37.3564186096191,-55.7277793884277,-1000,-1000,-1000
2986375000,-33.4279479980469,-37.7088775634766,-55.709864616394,-1000,-1000,-1000
3008750000,-33.0021209716797,-37.3138732910156,-55.6882476806641,-1000,-1000,-1000
3031125000,-32.5398025512695,-37.097484588623,-55.4423179626465,-1000,-1000,-1000
3053500000,-32.6291847229004,-37.2821578979492,-55.3470268249512,-1000,-1000,-1000
3075875000,-33.0111999511719,-37.6824569702148,-55.328742980957,-1000,-1000,-1000
3098250000,-34.0135879516602,-38.5568428039551,-55.4567451477051,-1000,-1000,-1000
3120625000,-34.6373100280762,-39.178840637207,-55.4584693908691,-1000,-1000,-1000
3143000000,-35.0768737792969,-39.5157699584961,-55.5611038208008,-1000,-1000,-1000
3165375000,-34.8184394836426,-39.1295547485352,-55.6888847351074,-1000,-1000,-1000
3187750000,-34.4018859863281,-38.6633644104004,-55.7385215759277,-1000,-1000,-1000
3210125000,-34.285228729248,-38.3718795776367,-55.9133491516113,-1000,-1000,-1000
3232500000,-33.3930053710938,-37.6183547973633,-55.7746505737305,-1000,-1000,-1000
3254875000,-33.1902008056641,-37.3611335754395,-55.8290672302246,-1000,-1000,-1000
3277250000,-33.5299758911133,-37.7828826904297,-55.7470932006836,-1000,-1000,-1000
3299625000,-34.3487358093262,-38.5753479003906,-55.7733879089355,-1000,-1000,-1000
3322000000,-34.5871734619141,-38.892448425293,-55.6947250366211,-1000,-1000,-1000
3344375000,-34.3751564025879,-38.7899208068848,-55.5852355957031,-1000,-1000,-1000
3366750000,-34.0049591064453,-38.315055847168,-55.6899032592773,-1000,-1000,-1000
3389125000,-33.7971458435059,-38.1831550598145,-55.6139907836914,-1000,-1000,-1000
3411500000,-33.7838973999023,-38.1675148010254,-55.616382598877,-1000,-1000,-1000
3433875000,-33.9539566040039,-38.2789459228516,-55.6750106811523,-1000,-1000,-1000
3456250000,-34.368221282959,-38.5125274658203,-55.8556938171387,-1000,-1000,-1000
3478625000,-33.955883026123,-38.0158653259277,-55.9400177001953,-1000,-1000,-1000
3501000000,-33.4627990722656,-37.6196899414063,-55.8431091308594,-1000,-1000,-1000
3523375000,-33.4388847351074,-37.6620941162109,-55.7767906188965,-1000,-1000,-1000
3545750000,-33.880054473877,-37.9979019165039,-55.882152557373,-1000,-1000,-1000
3568125000,-34.7794723510742,-39.139762878418,-55.6397094726563,-1000,-1000,-1000
3590500000,-35.1967582702637,-39.5928497314453,-55.6039085388184,-1000,-1000,-1000
3612875000,-34.5129737854004,-39.0570831298828,-55.4558906555176,-1000,-1000,-1000
3635250000,-33.8126220703125,-38.4737281799316,-55.3388938903809,-1000,-1000,-1000
3657625000,-33.7259941101074,-38.2257804870605,-55.5002136230469,-1000,-1000,-1000
3680000000,-33.9270439147949,-38.3647270202637,-55.5623168945313,-1000,-1000,-1000
3702375000,-34.1839942932129,-38.5736351013184,-55.6103591918945,-1000,-1000,-1000
3724750000,-34.3054428100586,-38.7180023193359,-55.5874404907227,-1000,-1000,-1000
3747125000,-34.3271255493164,-38.6103324890137,-55.7167930603027,-1000,-1000,-1000
3769500000,-34.3877105712891,-38.5643539428711,-55.823356628418,-1000,-1000,-1000
3791875000,-34.8738250732422,-38.9177207946777,-55.9561042785645,-1000,-1000,-1000
3814250000,-34.788387298584,-38.7913589477539,-55.9970283508301,-1000,-1000,-1000
3836625000,-34.3709259033203,-38.6100578308105,-55.7608680725098,-1000,-1000,-1000
3859000000,-33.6973609924316,-38.0084953308105,-55.6888656616211,-1000,-1000,-1000
3881375000,-33.6556549072266,-37.9074821472168,-55.7481727600098,-1000,-1000,-1000
3903750000,-33.643970489502,-37.9984703063965,-55.6455001831055,-1000,-1000,-1000
3926125000,-34.0514945983887,-38.3213119506836,-55.7301826477051,-1000,-1000,-1000
3948500000,-34.4030075073242,-38.6649551391602,-55.7380523681641,-1000,-1000,-1000
3970875000,-34.2939071655273,-38.6013717651367,-55.6925354003906,-1000,-1000,-1000
3993250000,-33.6890106201172,-38.015682220459,-55.6733283996582,-1000,-1000,-1000
4015625000,-33.7661361694336,-38.0059852600098,-55.7601509094238,-1000,-1000,-1000
4038000000,-34.1235656738281,-38.2891845703125,-55.8343811035156,-1000,-1000,-1000
4060375000,-34.6840362548828,-38.7855682373047,-55.8984680175781,-1000,-1000,-1000
4082750000,-34.5271644592285,-38.8251686096191,-55.7019958496094,-1000,-1000,-1000
4105125000,-34.1860084533691,-38.5316886901855,-55.6543197631836,-1000,-1000,-1000
4127500000,-34.188892364502,-38.505786895752,-55.68310546875,-1000,-1000,-1000
4149875000,-34.4709892272949,-38.864315032959,-55.6066741943359,-1000,-1000,-1000
4172250000,-34.7739715576172,-39.2865409851074,-55.4874305725098,-1000,-1000,-1000
4194625000,-35.494457244873,-39.9805717468262,-55.5138854980469,-1000,-1000,-1000
4217000000,-34.9481582641602,-39.5427780151367,-55.4053802490234,-1000,-1000,-1000
4239375000,-34.8268165588379,-39.2826461791992,-55.5441703796387,-1000,-1000,-1000
4261750000,-34.7770233154297,-39.0484733581543,-55.7285499572754,-1000,-1000,-1000
4284125000,-34.8159255981445,-39.294303894043,-55.5216217041016,-1000,-1000,-1000
4306500000,-35.4822273254395,-39.929859161377,-55.5523681640625,-1000,-1000,-1000
4328875000,-35.7973861694336,-40.1493606567383,-55.6480255126953,-1000,-1000,-1000
4351250000,-35.626651763916,-40.0520248413086,-55.5746269226074,-1000,-1000,-1000
4373625000,-35.3083343505859,-39.7445907592773,-55.5637435913086,-1000,-1000,-1000
4396000000,-35.0924949645996,-39.559814453125,-55.5326805114746,-1000,-1000,-1000
4418375000,-35.4883041381836,-39.8075256347656,-55.680778503418,-1000,-1000,-1000
4440750000,-36.1623306274414,-40.7850799560547,-55.3772506713867,-1000,-1000,-1000
4463125000,-36.6686134338379,-41.258846282959,-55.4097671508789,-1000,-1000,-1000
4485500000,-36.5353927612305,-40.9869041442871,-55.5484886169434,-1000,-1000,-1000
4507875000,-35.7887878417969,-40.1515502929688,-55.6372375488281,-1000,-1000,-1000
4530250000,-35.6656951904297,-40.1175842285156,-55.5481109619141,-1000,-1000,-1000
4552625000,-35.9152717590332,-40.2324333190918,-55.6828384399414,-1000,-1000,-1000
4575000000,-36.2370338439941,-40.5358238220215,-55.7012100219727,-1000,-1000,-1000
4597375000,-36.7088775634766,-41.1586990356445,-55.550178527832,-1000,-1000,-1000
4619750000,-36.3295135498047,-40.784481048584,-55.5450325012207,-1000,-1000,-1000
4642125000,-36.1426963806152,-40.6757850646973,-55.466911315918,-1000,-1000,-1000
4664500000,-35.9446792602539,-40.5693664550781,-55.3753128051758,-1000,-1000,-1000
4686875000,-36.0112495422363,-40.6576843261719,-55.3535652160645,-1000,-1000,-1000
4709250000,-36.4578437805176,-41.1460037231445,-55.311840057373,-1000,-1000,-1000
4731625000,-36.689567565918,-41.3589134216309,-55.3306541442871,-1000,-1000,-1000
4754000000,-36.7155456542969,-41.4331932067871,-55.2823524475098,-1000,-1000,-1000
4776375000,-36.2924499511719,-40.8108406066895,-55.4816093444824,-1000,-1000,-1000
4798750000,-35.966381072998,-40.5484657287598,-55.4179153442383,-1000,-1000,-1000
4821125000,-35.9989624023438,-40.5785942077637,-55.4203681945801,-1000,-1000,-1000
4843500000,-36.4668502807617,-41.107723236084,-55.3591270446777,-1000,-1000,-1000
4865875000,-37.0518341064453,-41.7272567749023,-55.324577331543,-1000,-1000,-1000
4888250000,-37.424144744873,-42.024845123291,-55.399299621582,-1000,-1000,-1000
4910625000,-37.1064186096191,-41.6519241333008,-55.4544944763184,-1000,-1000,-1000
4933000000,-36.9293937683105,-41.6301765441895,-55.2992172241211,-1000,-1000,-1000
4955375000,-36.922290802002,-41.619270324707,-55.3030204772949,-1000,-1000,-1000
4977750000,-36.9822998046875,-41.6976547241211,-55.2846450805664,-1000,-1000,-1000
5000125000,-37.5045547485352,-42.318717956543,-55.1858367919922,-1000,-1000,-1000
5022500000,-37.8106079101563,-42.4741134643555,-55.3364944458008,-1000,-1000,-1000
5044875000,-38.0941886901855,-42.5665550231934,-55.5276336669922,-1000,-1000,-1000
5067250000,-37.7502288818359,-42.1690711975098,-55.5811576843262,-1000,-1000,-1000
5089625000,-37.3369102478027,-41.8927040100098,-55.444206237793,-1000,-1000,-1000
5112000000,-37.1228828430176,-41.705265045166,-55.4176177978516,-1000,-1000,-1000
5134375000,-36.9146461486816,-41.6042556762695,-55.3103904724121,-1000,-1000,-1000
5156750000,-37.0227012634277,-41.6792526245117,-55.343448638916,-1000,-1000,-1000
5179125000,-37.3535575866699,-41.995418548584,-55.3581390380859,-1000,-1000,-1000
5201500000,-37.2690467834473,-41.9807243347168,-55.2883224487305,-1000,-1000,-1000
5223875000,-37.2360229492188,-41.8640289306641,-55.3719940185547,-1000,-1000,-1000
5246250000,-36.8031921386719,-41.4779090881348,-55.3252830505371,-1000,-1000,-1000
5268625000,-36.7279205322266,-41.4216384887695,-55.306282043457,-1000,-1000,-1000
5291000000,-36.9729118347168,-41.5803833007813,-55.3925285339355,-1000,-1000,-1000
5313375000,-36.9691505432129,-41.5538482666016,-55.4153022766113,-1000,-1000,-1000
5335750000,-37.2323455810547,-41.7694892883301,-55.4628562927246,-1000,-1000,-1000
5358125000,-37.187141418457,-41.6075973510742,-55.5795440673828,-1000,-1000,-1000
5380500000,-37.0905456542969,-41.6278533935547,-55.4626922607422,-1000,-1000,-1000
5402875000,-36.9731025695801,-41.5097618103027,-55.4633407592773,-1000,-1000,-1000
5425250000,-36.7614402770996,-41.4619369506836,-55.299503326416,-1000,-1000,-1000
5447625000,-36.988639831543,-41.595329284668,-55.393310546875,-1000,-1000,-1000
5470000000,-37.6188468933105,-42.2110977172852,-55.4077491760254,-1000,-1000,-1000
5492375000,-37.7511901855469,-42.2855911254883,-55.4655990600586,-1000,-1000,-1000
5514750000,-37.8254165649414,-42.2446403503418,-55.5807762145996,-1000,-1000,-1000
5537125000,-37.4444046020508,-41.9174385070801,-55.5269660949707,-1000,-1000,-1000
5559500000,-37.3820381164551,-41.8619499206543,-55.5200881958008,-1000,-1000,-1000
5581875000,-36.9579772949219,-41.5601501464844,-55.3978271484375,-1000,-1000,-1000
5604250000,-36.965274810791,-41.5078125,-55.457462310791,-1000,-1000,-1000
5626625000,-37.2721633911133,-41.7964324951172,-55.4757308959961,-1000,-1000,-1000
5649000000,-37.4564018249512,-42.0474166870117,-55.4089851379395,-1000,-1000,-1000
5671375000,-37.5538635253906,-42.0818710327148,-55.4719924926758,-1000,-1000,-1000
5693750000,-37.6126441955566,-42.1273574829102,-55.4852867126465,-1000,-1000,-1000
5716125000,-37.3645515441895,-41.9571685791016,-55.4073829650879,-1000,-1000,-1000
5738500000,-37.1957855224609,-41.8008766174316,-55.3949089050293,-1000,-1000,-1000
5760875000,-36.8803100585938,-41.6042022705078,-55.2761077880859,-1000,-1000,-1000
5783250000,-36.9743347167969,-41.6560554504395,-55.3182792663574,-1000,-1000,-1000
5805625000,-37.1748504638672,-41.8168640136719,-55.3579864501953,-1000,-1000,-1000
5828000000,-37.1589164733887,-41.735668182373,-55.4232482910156,-1000,-1000,-1000
5850375000,-37.3593292236328,-41.957145690918,-55.4021835327148,-1000,-1000,-1000
5872750000,-37.153076171875,-41.7298278808594,-55.4232482910156,-1000,-1000,-1000
5895125000,-37.2768249511719,-41.7587471008301,-55.5180778503418,-1000,-1000,-1000
5917500000,-37.526252746582,-42.0562744140625,-55.4699783325195,-1000,-1000,-1000
5939875000,-37.5972938537598,-42.2133026123047,-55.3839912414551,-1000,-1000,-1000
5962250000,-37.8597717285156,-42.4960556030273,-55.3637161254883,-1000,-1000,-1000
5984625000,-38.2950630187988,-42.8769340515137,-55.4181289672852,-1000,-1000,-1000
6007000000,-38.5000114440918,-42.8793487548828,-55.620662689209,-1000,-1000,-1000
6029375000,-38.6495361328125,-43.1222114562988,-55.5273246765137,-1000,-1000,-1000
6051750000,-38.5388603210449,-42.9840507507324,-55.5548095703125,-1000,-1000,-1000
6074125000,-38.3915863037109,-42.8726425170898,-55.5189437866211,-1000,-1000,-1000
6096500000,-37.9632720947266,-42.6043968200684,-55.3588752746582,-1000,-1000,-1000
6118875000,-37.9263801574707,-42.3967056274414,-55.5296745300293,-1000,-1000,-1000
6141250000,-38.2867965698242,-42.7813758850098,-55.5054206848145,-1000,-1000,-1000
6163625000,-38.3203201293945,-42.8447341918945,-55.4755859375,-1000,-1000,-1000
6186000000,-38.4551086425781,-42.8745765686035,-55.5805320739746,-1000,-1000,-1000
6208375000,-38.3641319274902,-42.8131446838379,-55.5509872436523,-1000,-1000,-1000
6230750000,-38.1113204956055,-42.6167755126953,-55.4945449829102,-1000,-1000,-1000
6253125000,-38.0445938110352,-42.5672454833984,-55.4773483276367,-1000,-1000,-1000
6275500000,-37.9151039123535,-42.4445152282715,-55.470588684082,-1000,-1000,-1000
6297875000,-37.9312744140625,-42.4830322265625,-55.4482421875,-1000,-1000,-1000
6320250000,-38.1072959899902,-42.5823249816895,-55.5249710083008,-1000,-1000,-1000
6342625000,-38.1096076965332,-42.5467338562012,-55.562873840332,-1000,-1000,-1000
6365000000,-38.3499412536621,-42.7505340576172,-55.5994071960449,-1000,-1000,-1000
6387375000,-38.2283706665039,-42.4598236083984,-55.7685470581055,-1000,-1000,-1000
6409750000,-38.1561470031738,-42.3493728637695,-55.8067741394043,-1000,-1000,-1000
6432125000,-37.9947814941406,-42.2402992248535,-55.7544822692871,-1000,-1000,-1000
6454500000,-38.000244140625,-42.3055076599121,-55.6947364807129,-1000,-1000,-1000
6476875000,-37.9423522949219,-42.2894592285156,-55.6528930664063,-1000,-1000,-1000
6499250000,-37.9903869628906,-42.4232635498047,-55.5671234130859,-1000,-1000,-1000
6521625000,-38.482666015625,-42.7079467773438,-55.7747192382813,-1000,-1000,-1000
6544000000,-38.9128303527832,-43.093147277832,-55.8196830749512,-1000,-1000,-1000
6566375000,-38.395565032959,-42.7177276611328,-55.6778373718262,-1000,-1000,-1000
6588750000,-38.0788993835449,-42.34814453125,-55.7307548522949,-1000,-1000,-1000
6611125000,-37.9215812683105,-42.221004486084,-55.7005767822266,-1000,-1000,-1000
6633500000,-37.8880920410156,-42.2587013244629,-55.6293907165527,-1000,-1000,-1000
6655875000,-37.8330154418945,-42.2365188598633,-55.5964965820313,-1000,-1000,-1000
6678250000,-37.9950065612793,-42.3181648254395,-55.6768417358398,-1000,-1000,-1000
6700625000,-38.4994087219238,-42.8154296875,-55.6839790344238,-1000,-1000,-1000
6723000000,-39.0771217346191,-43.2955780029297,-55.7815437316895,-1000,-1000,-1000
6745375000,-39.1680717468262,-43.2991485595703,-55.8689231872559,-1000,-1000,-1000
6767750000,-39.1205368041992,-43.4688339233398,-55.6517028808594,-1000,-1000,-1000
