AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-29.6807060241699,-30.0461597442627,-51.6377309163411,-1000,-1000,-1000
659375000,-35.3431510925293,-39.1311111450195,-48.2127749125163,-1000,-1000,-1000
681750000,-30.0988426208496,-34.3293151855469,-47.6399332682292,-1000,-1000,-1000
704125000,-38.3239707946777,-42.0557250976563,-47.5155016581217,-1000,-1000,-1000
726500000,-28.5821800231934,-28.5324287414551,-52.1171207427979,-1000,-1000,-1000
748875000,-36.1287803649902,-37.9241981506348,-50.2209955851237,-1000,-1000,-1000
771250000,-31.6278381347656,-28.4133377075195,-55.2084770202637,-1000,-1000,-1000
793625000,-28.3932056427002,-35.1847534179688,-45.2153116861979,-1000,-1000,-1000
816000000,-28.2949295043945,-32.8054313659668,-47.4915466308594,-1000,-1000,-1000
838375000,-29.8230590820313,-37.9824104309082,-43.8340339660645,-1000,-1000,-1000
860750000,-27.5184440612793,-22.7794780731201,-56.6894798278809,-1000,-1000,-1000
883125000,-32.0453681945801,-33.7983512878418,-50.2565714518229,-1000,-1000,-1000
905500000,-30.334358215332,-30.0836334228516,-52.239387512207,-1000,-1000,-1000
927875000,-30.334358215332,-37.2398796081543,-45.0903135935465,-1000,-1000,-1000
950250000,-30.1562309265137,-34.9082527160645,-47.2330341339111,-1000,-1000,-1000
972625000,-29.7534408569336,-39.8822021484375,-41.8844750722249,-1000,-1000,-1000
995000000,-30.5199451446533,-38.33154296875,-44.1975123087565,-1000,-1000,-1000
1017375000,-30.5893020629883,-39.3136825561523,-43.2768446604411,-1000,-1000,-1000
1039750000,-31.4122200012207,-37.7128829956055,-45.6826788584391,-1000,-1000,-1000
1062125000,-31.6085109710693,-40.150520324707,-43.4381014506022,-1000,-1000,-1000
1084500000,-31.7261905670166,-39.0104141235352,-44.7634232838949,-1000,-1000,-1000
1106875000,-32.4830360412598,-39.3782157897949,-45.1195182800293,-1000,-1000,-1000
1129250000,-31.0292892456055,-39.289981842041,-43.7532711029053,-1000,-1000,-1000
1151625000,-32.4469146728516,-39.2786827087402,-45.1882527669271,-1000,-1000,-1000
1174000000,-31.4505882263184,-35.5985298156738,-47.8095137278239,-1000,-1000,-1000
1196375000,-31.6469783782959,-39.9575271606445,-43.7099959055583,-1000,-1000,-1000
1218750000,-32.0176963806152,-35.3765029907227,-48.5932757059733,-1000,-1000,-1000
1241125000,-33.4117431640625,-40.7861557006836,-44.6010487874349,-1000,-1000,-1000
1263500000,-32.0637435913086,-36.946720123291,-47.1117045084635,-1000,-1000,-1000
1285875000,-32.5617294311523,-36.946720123291,-47.5991172790527,-1000,-1000,-1000
1308250000,-31.5415382385254,-39.276927947998,-44.2798309326172,-1000,-1000,-1000
1330625000,-32.2645149230957,-39.5701599121094,-44.6740849812826,-1000,-1000,-1000
1353000000,-31.2483558654785,-38.7025146484375,-44.5281352996826,-1000,-1000,-1000
1375375000,-31.4602451324463,-38.7325439453125,-44.6980927785238,-1000,-1000,-1000
1397750000,-31.2348041534424,-40.5060234069824,-42.7557226816813,-1000,-1000,-1000
1420125000,-31.3649063110352,-40.7557563781738,-42.592004776001,-1000,-1000,-1000
1442500000,-31.7398567199707,-40.6511497497559,-43.1530157725016,-1000,-1000,-1000
1464875000,-31.497127532959,-39.6815338134766,-43.7914034525553,-1000,-1000,-1000
1487250000,-32.2502021789551,-39.157112121582,-45.1218732198079,-1000,-1000,-1000
1509625000,-32.4033737182617,-40.3244972229004,-44.0423100789388,-1000,-1000,-1000
1532000000,-32.7316703796387,-35.8221855163574,-48.8283971150716,-1000,-1000,-1000
1554375000,-32.1872138977051,-40.5123825073242,-43.6803283691406,-1000,-1000,-1000
1576750000,-32.7922744750977,-36.8761138916016,-47.8863932291667,-1000,-1000,-1000
1599125000,-33.5178031921387,-41.8733863830566,-43.6574096679688,-1000,-1000,-1000
1621500000,-34.2484474182129,-38.3599662780762,-47.8845570882161,-1000,-1000,-1000
1643875000,-33.832462310791,-42.055233001709,-43.7578760782878,-1000,-1000,-1000
1666250000,-33.7991256713867,-42.0838279724121,-43.7210985819499,-1000,-1000,-1000
1688625000,-34.4293479919434,-42.4475059509277,-43.9917805989583,-1000,-1000,-1000
1711000000,-34.0395240783691,-42.137996673584,-43.8907826741536,-1000,-1000,-1000
1733375000,-34.7145156860352,-42.7730941772461,-43.9162216186523,-1000,-1000,-1000
1755750000,-33.9535942077637,-41.8412437438965,-44.0709495544434,-1000,-1000,-1000
1778125000,-33.9589691162109,-41.7869720458984,-44.1573638916016,-1000,-1000,-1000
1800500000,-34.6577758789063,-43.1654014587402,-43.4541575113932,-1000,-1000,-1000
1822875000,-33.6235656738281,-41.87158203125,-43.7731704711914,-1000,-1000,-1000
1845250000,-34.0761566162109,-42.5470352172852,-43.5403989156087,-1000,-1000,-1000
1867625000,-33.8086853027344,-42.517505645752,-43.2249768575033,-1000,-1000,-1000
1890000000,-33.0610504150391,-41.6764373779297,-43.3914731343587,-1000,-1000,-1000
1912375000,-32.9780921936035,-42.974781036377,-41.9869283040365,-1000,-1000,-1000
1934750000,-33.1992835998535,-39.5641975402832,-45.6392199198405,-1000,-1000,-1000
1957125000,-33.066349029541,-43.0902976989746,-41.9960047403971,-1000,-1000,-1000
1979500000,-33.9665336608887,-40.7353019714355,-45.2638244628906,-1000,-1000,-1000
2001875000,-34.2580490112305,-42.8546562194824,-43.3980038960775,-1000,-1000,-1000
2024250000,-33.6838150024414,-42.8845863342285,-42.7931378682454,-1000,-1000,-1000
2046625000,-33.5316352844238,-42.9446029663086,-42.6453374226888,-1000,-1000,-1000
2069000000,-34.1729965209961,-43.2831115722656,-42.8910738627116,-1000,-1000,-1000
2091375000,-34.2383575439453,-43.458869934082,-42.7914530436198,-1000,-1000,-1000
2113750000,-33.9951553344727,-40.8776702880859,-45.0936660766602,-1000,-1000,-1000
2136125000,-34.0410079956055,-42.8560104370117,-43.1479670206706,-1000,-1000,-1000
2158500000,-34.7762298583984,-41.8207092285156,-44.9588063557943,-1000,-1000,-1000
2180875000,-34.328800201416,-43.0007095336914,-43.3099454243978,-1000,-1000,-1000
2203250000,-34.9475936889648,-43.7721099853516,-43.2573509216309,-1000,-1000,-1000
2225625000,-35.9525260925293,-43.9391174316406,-43.9974886576335,-1000,-1000,-1000
2248000000,-35.3723907470703,-43.6066551208496,-43.7620646158854,-1000,-1000,-1000
2270375000,-34.4017372131348,-42.5007362365723,-43.8878860473633,-1000,-1000,-1000
2292750000,-34.6269569396973,-42.5007362365723,-44.1492487589518,-1000,-1000,-1000
2315125000,-35.8409652709961,-43.9978637695313,-43.8148104349772,-1000,-1000,-1000
2337500000,-35.1635589599609,-29.6513652801514,-57.5018723805745,-1000,-1000,-1000
2359875000,-35.3522262573242,-43.6739120483398,-43.7088356018066,-1000,-1000,-1000
2382250000,-35.3007774353027,-43.7835083007813,-43.5025698343913,-1000,-1000,-1000
2404625000,-34.2069282531738,-42.9425430297852,-43.25439453125,-1000,-1000,-1000
2427000000,-33.9318046569824,-42.9370346069336,-42.964900970459,-1000,-1000,-1000
2449375000,-33.9101257324219,-42.8278465270996,-43.0538088480631,-1000,-1000,-1000
2471750000,-34.2430419921875,-33.9114112854004,-52.3288510640462,-1000,-1000,-1000
2494125000,-33.612361907959,-43.5140228271484,-42.0933443705241,-1000,-1000,-1000
2516500000,-33.8537979125977,-42.942741394043,-42.8861948649089,-1000,-1000,-1000
2538875000,-34.7604293823242,-44.0667190551758,-42.6908925374349,-1000,-1000,-1000
2561250000,-34.8280754089355,-44.2190971374512,-42.6444485982259,-1000,-1000,-1000
2583625000,-34.8657150268555,-44.3294906616211,-42.5318145751953,-1000,-1000,-1000
2606000000,-34.8448791503906,-44.2361068725586,-42.5827458699544,-1000,-1000,-1000
2628375000,-34.7952880859375,-44.0736885070801,-42.7150446573893,-1000,-1000,-1000
2650750000,-34.4441947937012,-43.7648506164551,-42.7458521525065,-1000,-1000,-1000
2673125000,-34.5118560791016,-43.5606384277344,-42.9359448750814,-1000,-1000,-1000
2695500000,-35.1507797241211,-44.0435104370117,-43.1053098042806,-1000,-1000,-1000
2717875000,-35.8802757263184,-44.4235305786133,-43.488836924235,-1000,-1000,-1000
2740250000,-35.7967567443848,-44.2524681091309,-43.509033203125,-1000,-1000,-1000
2762625000,-35.5775718688965,-44.2080459594727,-43.3849652608236,-1000,-1000,-1000
2785000000,-35.1777000427246,-44.073371887207,-43.0837262471517,-1000,-1000,-1000
2807375000,-35.2274780273438,-44.1399192810059,-43.0672047932943,-1000,-1000,-1000
2829750000,-35.428840637207,-44.3409042358398,-43.1161829630534,-1000,-1000,-1000
2852125000,-35.6262664794922,-44.3704071044922,-43.2484690348307,-1000,-1000,-1000
2874500000,-35.7570419311523,-44.3888702392578,-43.4031117757161,-1000,-1000,-1000
2896875000,-35.8312034606934,-44.3490180969238,-43.4795951843262,-1000,-1000,-1000
2919250000,-35.4228134155273,-43.8425064086914,-43.5543937683105,-1000,-1000,-1000
2941625000,-35.1367683410645,-43.7525024414063,-43.3622449239095,-1000,-1000,-1000
2964000000,-34.2276153564453,-43.2415504455566,-42.9901936848958,-1000,-1000,-1000
2986375000,-34.0989761352539,-43.3298873901367,-42.736333211263,-1000,-1000,-1000
3008750000,-34.2765998840332,-43.6467475891113,-42.6492055257161,-1000,-1000,-1000
3031125000,-34.1771240234375,-43.6578063964844,-42.5318120320638,-1000,-1000,-1000
3053500000,-33.7480278015137,-43.3730735778809,-42.4084116617839,-1000,-1000,-1000
3075875000,-34.3034782409668,-44.0217247009277,-42.27033106486,-1000,-1000,-1000
3098250000,-34.7782135009766,-44.4314956665039,-42.3492291768392,-1000,-1000,-1000
3120625000,-35.3086624145508,-44.4561233520508,-42.8548024495443,-1000,-1000,-1000
3143000000,-34.8056297302246,-43.962890625,-42.8032519022624,-1000,-1000,-1000
3165375000,-34.6415100097656,-44.0038642883301,-42.709654490153,-1000,-1000,-1000
3187750000,-35.0748825073242,-44.4196014404297,-42.6846669514974,-1000,-1000,-1000
3210125000,-35.9502334594727,-44.6895599365234,-43.257620493571,-1000,-1000,-1000
3232500000,-35.7599143981934,-44.5169982910156,-43.2421010335286,-1000,-1000,-1000
3254875000,-35.3056030273438,-44.2111396789551,-43.1235644022624,-1000,-1000,-1000
3277250000,-35.6186180114746,-44.4222679138184,-43.2089474995931,-1000,-1000,-1000
3299625000,-36.0690689086914,-44.7454452514648,-43.2991256713867,-1000,-1000,-1000
3322000000,-35.9944801330566,-44.5601768493652,-43.4497451782227,-1000,-1000,-1000
3344375000,-35.7163772583008,-44.649543762207,-43.0685602823893,-1000,-1000,-1000
3366750000,-35.9180107116699,-44.8843574523926,-43.00390625,-1000,-1000,-1000
3389125000,-36.1460151672363,-45.0013656616211,-43.4280764261881,-1000,-1000,-1000
3411500000,-36.3548889160156,-44.9596481323242,-43.3164596557617,-1000,-1000,-1000
3433875000,-36.3628845214844,-44.9589805603027,-43.386848449707,-1000,-1000,-1000
3456250000,-36.1574668884277,-44.779109954834,-43.4085578918457,-1000,-1000,-1000
3478625000,-37.1015625,-44.6494026184082,-44.2518819173177,-1000,-1000,-1000
3501000000,-35.5076065063477,-44.2503623962402,-43.3963495890299,-1000,-1000,-1000
3523375000,-35.2097778320313,-43.9470825195313,-43.2862129211426,-1000,-1000,-1000
3545750000,-34.4880142211914,-43.6144065856934,-42.8868624369303,-1000,-1000,-1000
3568125000,-34.4019508361816,-43.7332305908203,-42.6400667826335,-1000,-1000,-1000
3590500000,-34.596061706543,-43.9572334289551,-42.6569569905599,-1000,-1000,-1000
3612875000,-34.2375602722168,-43.481502532959,-42.748218536377,-1000,-1000,-1000
3635250000,-34.8871078491211,-43.8437805175781,-43.0254440307617,-1000,-1000,-1000
3657625000,-34.716739654541,-43.7516822814941,-42.9559160868327,-1000,-1000,-1000
3680000000,-34.4101791381836,-43.5826454162598,-42.8396301269531,-1000,-1000,-1000
3702375000,-34.6289596557617,-43.558162689209,-43.0244967142741,-1000,-1000,-1000
3724750000,-34.6988716125488,-43.520866394043,-43.133066813151,-1000,-1000,-1000
3747125000,-34.7111358642578,-43.5402488708496,-43.1406631469727,-1000,-1000,-1000
3769500000,-34.7872467041016,-43.4446601867676,-43.3435668945313,-1000,-1000,-1000
3791875000,-34.6263427734375,-43.3144874572754,-43.2958857218424,-1000,-1000,-1000
3814250000,-35.062572479248,-43.664867401123,-43.3678181966146,-1000,-1000,-1000
3836625000,-35.6985473632813,-44.0297889709473,-43.671454111735,-1000,-1000,-1000
3859000000,-35.6637878417969,-44.0598678588867,-43.6113243103027,-1000,-1000,-1000
3881375000,-35.7438812255859,-43.8745384216309,-43.8965174357096,-1000,-1000,-1000
3903750000,-35.5930976867676,-43.9559936523438,-43.652291615804,-1000,-1000,-1000
3926125000,-35.6341972351074,-44.0168838500977,-43.6072692871094,-1000,-1000,-1000
3948500000,-34.9901123046875,-43.65869140625,-43.322390238444,-1000,-1000,-1000
3970875000,-35.5717468261719,-44.0064239501953,-43.5263710021973,-1000,-1000,-1000
3993250000,-35.6758689880371,-44.0900115966797,-43.6174596150716,-1000,-1000,-1000
4015625000,-35.799446105957,-43.8617973327637,-43.9395764668783,-1000,-1000,-1000
4038000000,-35.5679016113281,-43.7979164123535,-43.7516123453776,-1000,-1000,-1000
4060375000,-35.183292388916,-43.8042869567871,-43.4277572631836,-1000,-1000,-1000
4082750000,-34.7543411254883,-43.4779853820801,-43.2555325826009,-1000,-1000,-1000
4105125000,-34.8760795593262,-43.7092781066895,-43.2010981241862,-1000,-1000,-1000
4127500000,-34.7859306335449,-43.6893768310547,-43.1181933085124,-1000,-1000,-1000
4149875000,-34.6309242248535,-43.7221488952637,-42.8862164815267,-1000,-1000,-1000
4172250000,-34.5365524291992,-43.9777908325195,-42.592098236084,-1000,-1000,-1000
4194625000,-34.7177772521973,-44.1075668334961,-42.6068000793457,-1000,-1000,-1000
4217000000,-35.2284393310547,-44.3857498168945,-42.8307469685872,-1000,-1000,-1000
4239375000,-35.7588386535645,-44.4960861206055,-43.260617574056,-1000,-1000,-1000
4261750000,-35.5850715637207,-44.2011451721191,-43.4283663431803,-1000,-1000,-1000
4284125000,-35.1999282836914,-43.6704177856445,-43.5578587849935,-1000,-1000,-1000
4306500000,-34.766471862793,-43.1517753601074,-43.6358629862467,-1000,-1000,-1000
4328875000,-34.9249839782715,-43.8368263244629,-43.0744387308756,-1000,-1000,-1000
4351250000,-35.5949401855469,-44.3013191223145,-43.315845489502,-1000,-1000,-1000
4373625000,-36.5244064331055,-44.8301239013672,-43.7061678568522,-1000,-1000,-1000
4396000000,-36.6791381835938,-44.9185104370117,-43.7353947957357,-1000,-1000,-1000
4418375000,-36.8887214660645,-44.857837677002,-44.0019162495931,-1000,-1000,-1000
4440750000,-36.42822265625,-44.9259185791016,-43.5159632364909,-1000,-1000,-1000
4463125000,-36.4506645202637,-45.3185882568359,-43.1801516215006,-1000,-1000,-1000
4485500000,-36.5666961669922,-45.2565879821777,-43.309253692627,-1000,-1000,-1000
4507875000,-37.2240715026855,-45.4713516235352,-43.7429211934408,-1000,-1000,-1000
4530250000,-37.0790214538574,-45.3923530578613,-43.7302742004395,-1000,-1000,-1000
4552625000,-36.8527946472168,-45.1416282653809,-43.6834589640299,-1000,-1000,-1000
4575000000,-36.3246078491211,-44.8949203491211,-43.4037195841471,-1000,-1000,-1000
4597375000,-35.8836517333984,-44.8431930541992,-43.0156682332357,-1000,-1000,-1000
4619750000,-35.7929649353027,-44.873104095459,-42.936274210612,-1000,-1000,-1000
4642125000,-36.5186538696289,-45.0383338928223,-43.4748077392578,-1000,-1000,-1000
4664500000,-36.8270606994629,-45.1017761230469,-43.716542561849,-1000,-1000,-1000
4686875000,-36.4171829223633,-45.1892585754395,-43.238213857015,-1000,-1000,-1000
4709250000,-35.7771453857422,-44.7996253967285,-42.9876200358073,-1000,-1000,-1000
4731625000,-35.8058700561523,-44.844352722168,-42.960013071696,-1000,-1000,-1000
4754000000,-35.848316192627,-44.8407669067383,-43.0097745259603,-1000,-1000,-1000
4776375000,-36.2776069641113,-45.0991477966309,-43.1644045511881,-1000,-1000,-1000
4798750000,-36.4542198181152,-45.146068572998,-43.2773653666178,-1000,-1000,-1000
4821125000,-36.247200012207,-44.9566917419434,-43.2803840637207,-1000,-1000,-1000
4843500000,-36.0960121154785,-44.7736549377441,-43.3059463500977,-1000,-1000,-1000
4865875000,-36.2268295288086,-44.7180404663086,-43.5128707885742,-1000,-1000,-1000
4888250000,-36.1988754272461,-44.8735656738281,-43.3442548116048,-1000,-1000,-1000
4910625000,-36.7051734924316,-45.1864356994629,-43.5408528645833,-1000,-1000,-1000
4933000000,-37.211181640625,-45.4906463623047,-43.7365264892578,-1000,-1000,-1000
4955375000,-37.3945541381836,-45.5075950622559,-43.8727760314941,-1000,-1000,-1000
4977750000,-37.0967178344727,-45.4040336608887,-43.6853345235189,-1000,-1000,-1000
5000125000,-36.9581146240234,-45.434944152832,-43.5063336690267,-1000,-1000,-1000
5022500000,-36.6403121948242,-45.2255096435547,-43.4152247111003,-1000,-1000,-1000
5044875000,-36.7290802001953,-45.3206901550293,-43.4558232625326,-1000,-1000,-1000
5067250000,-37.3495903015137,-45.5168876647949,-43.8088722229004,-1000,-1000,-1000
5089625000,-37.967716217041,-45.72509765625,-44.1866289774577,-1000,-1000,-1000
5112000000,-37.9895515441895,-45.6658897399902,-44.3086764017741,-1000,-1000,-1000
5134375000,-37.3632965087891,-45.6085395812988,-43.7520624796549,-1000,-1000,-1000
5156750000,-36.606372833252,-45.2470321655273,-43.3870239257813,-1000,-1000,-1000
5179125000,-36.3719635009766,-45.1176986694336,-43.2427571614583,-1000,-1000,-1000
5201500000,-36.47900390625,-45.2756729125977,-43.1864624023438,-1000,-1000,-1000
5223875000,-36.6031150817871,-45.3350028991699,-43.2494939168294,-1000,-1000,-1000
5246250000,-36.7959251403809,-45.445930480957,-43.335506439209,-1000,-1000,-1000
5268625000,-37.2140426635742,-45.7415390014648,-43.4620513916016,-1000,-1000,-1000
5291000000,-36.9349327087402,-45.5155296325684,-43.4050203959147,-1000,-1000,-1000
5313375000,-36.7449188232422,-45.4682350158691,-43.3025792439779,-1000,-1000,-1000
5335750000,-36.8238868713379,-45.4228935241699,-43.3978627522786,-1000,-1000,-1000
5358125000,-36.9744186401367,-45.4156837463379,-43.5339279174805,-1000,-1000,-1000
5380500000,-36.9146537780762,-45.4151191711426,-43.5081723531087,-1000,-1000,-1000
5402875000,-37.166332244873,-45.5080528259277,-43.6121050516764,-1000,-1000,-1000
5425250000,-37.2391624450684,-45.5318183898926,-43.7023226420085,-1000,-1000,-1000
5447625000,-37.1756439208984,-45.5204277038574,-43.6341832478841,-1000,-1000,-1000
5470000000,-37.1181602478027,-45.5001640319824,-43.609369913737,-1000,-1000,-1000
5492375000,-37.1714935302734,-45.5230522155762,-43.6202697753906,-1000,-1000,-1000
5514750000,-37.4150733947754,-45.5944442749023,-43.8026237487793,-1000,-1000,-1000
5537125000,-37.7541389465332,-45.8776054382324,-43.8090070088704,-1000,-1000,-1000
5559500000,-37.6313018798828,-45.8439521789551,-43.8064231872559,-1000,-1000,-1000
5581875000,-37.9932556152344,-46.1509971618652,-43.8255297342936,-1000,-1000,-1000
5604250000,-37.9450645446777,-46.1968803405762,-43.7834790547689,-1000,-1000,-1000
5626625000,-37.5694618225098,-46.0579795837402,-43.5379397074381,-1000,-1000,-1000
5649000000,-37.3051795959473,-45.7108917236328,-43.5671094258626,-1000,-1000,-1000
5671375000,-37.0188484191895,-45.4111099243164,-43.6185544331869,-1000,-1000,-1000
5693750000,-37.1014976501465,-45.2673110961914,-43.8146985371908,-1000,-1000,-1000
5716125000,-37.0674934387207,-45.2229957580566,-43.8381576538086,-1000,-1000,-1000
5738500000,-37.3630561828613,-45.4200553894043,-43.9444262186686,-1000,-1000,-1000
5760875000,-37.1064414978027,-45.3927726745605,-43.7427787780762,-1000,-1000,-1000
5783250000,-36.786319732666,-45.3527412414551,-43.4687118530273,-1000,-1000,-1000
5805625000,-36.7337646484375,-45.4504623413086,-43.3072242736816,-1000,-1000,-1000
5828000000,-36.8864288330078,-45.5038642883301,-43.3430302937826,-1000,-1000,-1000
5850375000,-37.1472625732422,-45.6747283935547,-43.4825274149577,-1000,-1000,-1000
5872750000,-37.6948204040527,-45.9712448120117,-43.7276980082194,-1000,-1000,-1000
5895125000,-37.8810958862305,-46.0413970947266,-43.8114827473958,-1000,-1000,-1000
5917500000,-38.2097702026367,-46.3030662536621,-43.9226938883464,-1000,-1000,-1000
5939875000,-38.0295906066895,-46.1785659790039,-43.8652331034342,-1000,-1000,-1000
5962250000,-37.8732795715332,-46.1160736083984,-43.7843488057454,-1000,-1000,-1000
5984625000,-37.6809349060059,-45.9219055175781,-43.7657368977865,-1000,-1000,-1000
6007000000,-37.7583808898926,-46.0406761169434,-43.7106005350749,-1000,-1000,-1000
6029375000,-37.7406005859375,-45.8647346496582,-43.8789520263672,-1000,-1000,-1000
6051750000,-38.096752166748,-46.339656829834,-43.8056996663411,-1000,-1000,-1000
6074125000,-38.5164070129395,-46.5745468139648,-43.9754219055176,-1000,-1000,-1000
6096500000,-38.9904479980469,-46.9865570068359,-44.0352478027344,-1000,-1000,-1000
6118875000,-39.2243118286133,-46.9351196289063,-44.2873306274414,-1000,-1000,-1000
6141250000,-38.873462677002,-46.781379699707,-44.0920829772949,-1000,-1000,-1000
6163625000,-38.7829208374023,-46.8409118652344,-43.942008972168,-1000,-1000,-1000
6186000000,-38.4680824279785,-46.3542442321777,-44.1138381958008,-1000,-1000,-1000
6208375000,-38.3673973083496,-46.3507232666016,-44.016674041748,-1000,-1000,-1000
6230750000,-38.2180671691895,-46.2088851928711,-44.0091819763184,-1000,-1000,-1000
6253125000,-38.1360549926758,-46.1037979125977,-44.0322570800781,-1000,-1000,-1000
6275500000,-38.1329727172852,-46.1230545043945,-44.0099182128906,-1000,-1000,-1000
6297875000,-37.7440528869629,-45.8890609741211,-43.8549919128418,-1000,-1000,-1000
6320250000,-37.4372596740723,-45.8920745849609,-43.5451850891113,-1000,-1000,-1000
6342625000,-37.3376274108887,-45.7713356018066,-43.566291809082,-1000,-1000,-1000
6365000000,-37.4498672485352,-45.8722381591797,-43.5776290893555,-1000,-1000,-1000
6387375000,-37.9151916503906,-46.1538352966309,-43.7613563537598,-1000,-1000,-1000
6409750000,-38.0959968566895,-46.2165222167969,-43.8794746398926,-1000,-1000,-1000
6432125000,-38.2959060668945,-46.3159523010254,-43.9799537658691,-1000,-1000,-1000
6454500000,-38.5438995361328,-46.5498809814453,-43.9940185546875,-1000,-1000,-1000
6476875000,-38.3055267333984,-46.4723129272461,-43.8332138061523,-1000,-1000,-1000
6499250000,-37.9662475585938,-46.2760467529297,-43.6902008056641,-1000,-1000,-1000
6521625000,-37.9657745361328,-46.1336860656738,-43.832088470459,-1000,-1000,-1000
6544000000,-38.2256889343262,-46.2830581665039,-43.9426307678223,-1000,-1000,-1000
6566375000,-37.6902694702148,-45.9525108337402,-43.7377586364746,-1000,-1000,-1000
6588750000,-37.5796852111816,-45.7963600158691,-43.7833251953125,-1000,-1000,-1000
6611125000,-38.143253326416,-46.1158447265625,-44.0274085998535,-1000,-1000,-1000
6633500000,-38.7251129150391,-46.4709510803223,-44.2541618347168,-1000,-1000,-1000
6655875000,-39.0134124755859,-46.694637298584,-44.318775177002,-1000,-1000,-1000
6678250000,-38.8028411865234,-46.6228256225586,-44.1800155639648,-1000,-1000,-1000
6700625000,-39.1391334533691,-46.9541168212891,-44.1850166320801,-1000,-1000,-1000
6723000000,-39.5638885498047,-47.209587097168,-44.3543014526367,-1000,-1000,-1000
6745375000,-39.6163444519043,-47.1968955993652,-44.4194488525391,-1000,-1000,-1000
6767750000,-39.2428665161133,-47.1399879455566,-44.1028785705566,-1000,-1000,-1000
