AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.0517730712891,-36.6597480773926,-56.3253911336263,-1000,-1000,-1000
659375000,-27.4592208862305,-38.1973495483398,-49.3172365824381,-1000,-1000,-1000
681750000,-23.8198471069336,-27.7690029144287,-56.1062094370524,-1000,-1000,-1000
704125000,-31.9490222930908,-38.4338302612305,-53.5654131571452,-1000,-1000,-1000
726500000,-33.8475723266602,-27.3990840911865,-66.4940687815348,-1000,-1000,-1000
748875000,-36.0145111083984,-35.6627464294434,-60.3664639790853,-1000,-1000,-1000
771250000,-24.2108860015869,-27.338306427002,-56.8064352671305,-1000,-1000,-1000
793625000,-31.8616008758545,-39.441707611084,-52.413033803304,-1000,-1000,-1000
816000000,-22.6616344451904,-28.4588279724121,-54.190621693929,-1000,-1000,-1000
838375000,-29.0238590240479,-36.5066375732422,-52.5105425516764,-1000,-1000,-1000
860750000,-25.5511703491211,-28.7065410614014,-56.8544286092122,-1000,-1000,-1000
883125000,-25.6471576690674,-32.5788841247559,-53.0452454884847,-1000,-1000,-1000
905500000,-26.0336933135986,-26.3100395202637,-59.7273286183675,-1000,-1000,-1000
927875000,-27.7928428649902,-37.8920783996582,-49.8629608154297,-1000,-1000,-1000
950250000,-26.8764667510986,-35.8377113342285,-51.0654379526774,-1000,-1000,-1000
972625000,-27.4294395446777,-39.2014617919922,-49.3998063405355,-1000,-1000,-1000
995000000,-27.4321537017822,-36.7796783447266,-50.6519858042399,-1000,-1000,-1000
1017375000,-28.5664978027344,-38.1395111083984,-51.0281219482422,-1000,-1000,-1000
1039750000,-27.729866027832,-37.327507019043,-50.4335403442383,-1000,-1000,-1000
1062125000,-28.9737071990967,-38.789493560791,-50.1081701914469,-1000,-1000,-1000
1084500000,-28.7834930419922,-33.1069183349609,-55.7004826863607,-1000,-1000,-1000
1106875000,-27.7737312316895,-39.5883445739746,-48.1901416778564,-1000,-1000,-1000
1129250000,-27.6099758148193,-33.2885856628418,-54.3623015085856,-1000,-1000,-1000
1151625000,-29.5631141662598,-40.5222129821777,-49.0435962677002,-1000,-1000,-1000
1174000000,-29.6137008666992,-38.3689002990723,-51.2448724110921,-1000,-1000,-1000
1196375000,-28.5135955810547,-38.5560646057129,-49.9544671376546,-1000,-1000,-1000
1218750000,-28.6679172515869,-38.4318542480469,-50.234593073527,-1000,-1000,-1000
1241125000,-28.5945796966553,-39.7922019958496,-48.7854741414388,-1000,-1000,-1000
1263500000,-28.2891502380371,-37.3393516540527,-50.9544531504313,-1000,-1000,-1000
1285875000,-28.2320156097412,-38.0093421936035,-51.1115194956462,-1000,-1000,-1000
1308250000,-27.9199924468994,-37.7841110229492,-50.1532065073649,-1000,-1000,-1000
1330625000,-28.7634906768799,-40.5774765014648,-48.2190863291423,-1000,-1000,-1000
1353000000,-27.9923915863037,-38.649471282959,-49.3382657368978,-1000,-1000,-1000
1375375000,-29.1716423034668,-40.3818016052246,-48.7425600687663,-1000,-1000,-1000
1397750000,-28.6648101806641,-38.8257446289063,-49.8241214752197,-1000,-1000,-1000
1420125000,-30.8324451446533,-39.2150650024414,-51.5972919464111,-1000,-1000,-1000
1442500000,-28.8561267852783,-39.6774444580078,-49.1865984598796,-1000,-1000,-1000
1464875000,-29.3395252227783,-39.7012977600098,-49.7019220987956,-1000,-1000,-1000
1487250000,-30.6681690216064,-41.210563659668,-49.4634844462077,-1000,-1000,-1000
1509625000,-30.5909824371338,-40.8160438537598,-49.7950922648112,-1000,-1000,-1000
1532000000,-30.7789611816406,-40.0830459594727,-50.7029596964518,-1000,-1000,-1000
1554375000,-30.2337989807129,-41.264331817627,-48.9932899475098,-1000,-1000,-1000
1576750000,-32.2958450317383,-39.0405235290527,-53.2303339640299,-1000,-1000,-1000
1599125000,-32.5035591125488,-42.7915573120117,-49.7516873677572,-1000,-1000,-1000
1621500000,-31.2226047515869,-41.0633087158203,-50.3960425059001,-1000,-1000,-1000
1643875000,-32.4417457580566,-42.4139785766602,-50.0427106221517,-1000,-1000,-1000
1666250000,-31.7639389038086,-41.7930908203125,-49.9597225189209,-1000,-1000,-1000
1688625000,-32.4609527587891,-42.342472076416,-50.1483675638835,-1000,-1000,-1000
1711000000,-33.2755661010742,-42.7582015991211,-50.5639101664225,-1000,-1000,-1000
1733375000,-32.2167930603027,-41.9167709350586,-50.2840169270833,-1000,-1000,-1000
1755750000,-32.1803016662598,-41.5948791503906,-50.5854225158691,-1000,-1000,-1000
1778125000,-31.9280338287354,-42.6304550170898,-49.2975788116455,-1000,-1000,-1000
1800500000,-31.313943862915,-41.5037689208984,-49.8101749420166,-1000,-1000,-1000
1822875000,-31.7040176391602,-41.9100036621094,-49.7940139770508,-1000,-1000,-1000
1845250000,-32.1188621520996,-42.0507965087891,-50.0680656433105,-1000,-1000,-1000
1867625000,-30.7755794525146,-40.7887077331543,-49.9868717193604,-1000,-1000,-1000
1890000000,-30.7371501922607,-40.8043556213379,-49.9327945709229,-1000,-1000,-1000
1912375000,-31.4386196136475,-42.0519599914551,-49.3866596221924,-1000,-1000,-1000
1934750000,-31.4472332000732,-41.9481468200684,-49.4990863800049,-1000,-1000,-1000
1957125000,-33.1040840148926,-42.202766418457,-50.9013175964355,-1000,-1000,-1000
1979500000,-32.8343887329102,-42.5522842407227,-50.2821044921875,-1000,-1000,-1000
2001875000,-32.2557182312012,-43.4051208496094,-48.8505973815918,-1000,-1000,-1000
2024250000,-32.7086143493652,-42.6604385375977,-50.0481758117676,-1000,-1000,-1000
2046625000,-33.3910751342773,-44.0245361328125,-49.3665390014648,-1000,-1000,-1000
2069000000,-33.8183898925781,-43.9534797668457,-49.8649101257324,-1000,-1000,-1000
2091375000,-33.430248260498,-43.4660911560059,-49.9641571044922,-1000,-1000,-1000
2113750000,-33.8667678833008,-42.7957954406738,-51.070972442627,-1000,-1000,-1000
2136125000,-32.6751556396484,-44.2449188232422,-48.4302368164063,-1000,-1000,-1000
2158500000,-32.732608795166,-42.6149635314941,-50.1176452636719,-1000,-1000,-1000
2180875000,-34.1939926147461,-44.5031051635742,-49.6908874511719,-1000,-1000,-1000
2203250000,-35.0495223999023,-44.3118324279785,-50.7376899719238,-1000,-1000,-1000
2225625000,-34.4006156921387,-44.1023864746094,-50.2982292175293,-1000,-1000,-1000
2248000000,-34.4361572265625,-44.3577079772949,-50.0784492492676,-1000,-1000,-1000
2270375000,-34.4878311157227,-44.2172660827637,-50.270565032959,-1000,-1000,-1000
2292750000,-34.0073165893555,-43.9498519897461,-50.0574645996094,-1000,-1000,-1000
2315125000,-33.7629356384277,-44.2331657409668,-49.5297698974609,-1000,-1000,-1000
2337500000,-33.9590644836426,-28.2260608673096,-65.733003616333,-1000,-1000,-1000
2359875000,-34.7762031555176,-44.1292419433594,-50.6469612121582,-1000,-1000,-1000
2382250000,-33.3455505371094,-42.8527984619141,-50.4927520751953,-1000,-1000,-1000
2404625000,-33.0507164001465,-43.8414611816406,-49.2092552185059,-1000,-1000,-1000
2427000000,-33.3351249694824,-43.1416549682617,-50.1934700012207,-1000,-1000,-1000
2449375000,-33.5758934020996,-43.8075485229492,-49.7683448791504,-1000,-1000,-1000
2471750000,-33.214973449707,-43.4553337097168,-49.7596397399902,-1000,-1000,-1000
2494125000,-33.4151191711426,-43.931697845459,-49.4834213256836,-1000,-1000,-1000
2516500000,-34.3213500976563,-44.996150970459,-49.3251991271973,-1000,-1000,-1000
2538875000,-34.0756721496582,-44.451717376709,-49.6239547729492,-1000,-1000,-1000
2561250000,-34.0801620483398,-44.4263801574707,-49.6537818908691,-1000,-1000,-1000
2583625000,-35.1906929016113,-45.8617935180664,-49.3288993835449,-1000,-1000,-1000
2606000000,-35.6971588134766,-45.4873580932617,-50.2098007202148,-1000,-1000,-1000
2628375000,-35.2747840881348,-45.1495933532715,-50.1251907348633,-1000,-1000,-1000
2650750000,-34.4930458068848,-44.7198333740234,-49.7732124328613,-1000,-1000,-1000
2673125000,-34.5619621276855,-44.8148765563965,-49.7470855712891,-1000,-1000,-1000
2695500000,-36.0709381103516,-45.6801490783691,-50.3907890319824,-1000,-1000,-1000
2717875000,-35.4358520507813,-44.9249649047852,-50.5108871459961,-1000,-1000,-1000
2740250000,-34.9902076721191,-44.7771759033203,-50.2130317687988,-1000,-1000,-1000
2762625000,-35.0600700378418,-45.1406669616699,-49.9194030761719,-1000,-1000,-1000
2785000000,-35.12255859375,-45.1423530578613,-49.9802055358887,-1000,-1000,-1000
2807375000,-35.3832664489746,-45.4126472473145,-49.9706192016602,-1000,-1000,-1000
2829750000,-35.2229423522949,-45.3212051391602,-49.9017372131348,-1000,-1000,-1000
2852125000,-35.3509216308594,-45.4999122619629,-49.8510093688965,-1000,-1000,-1000
2874500000,-35.6649208068848,-45.3231048583984,-50.3418159484863,-1000,-1000,-1000
2896875000,-35.0940895080566,-44.9847450256348,-50.1093444824219,-1000,-1000,-1000
2919250000,-34.9946556091309,-44.8871994018555,-50.1074562072754,-1000,-1000,-1000
2941625000,-34.6629066467285,-44.9538192749023,-49.7090873718262,-1000,-1000,-1000
2964000000,-34.8290863037109,-45.1059913635254,-49.7230949401855,-1000,-1000,-1000
2986375000,-35.2606544494629,-45.349063873291,-49.9115905761719,-1000,-1000,-1000
3008750000,-34.7248611450195,-44.6904067993164,-50.0344543457031,-1000,-1000,-1000
3031125000,-34.5358085632324,-44.612377166748,-49.9234313964844,-1000,-1000,-1000
3053500000,-34.6742248535156,-45.2674560546875,-49.4067687988281,-1000,-1000,-1000
3075875000,-35.1999282836914,-45.8133277893066,-49.3866004943848,-1000,-1000,-1000
3098250000,-36.1295585632324,-46.5752258300781,-49.5543327331543,-1000,-1000,-1000
3120625000,-36.2075500488281,-46.5323371887207,-49.6752128601074,-1000,-1000,-1000
3143000000,-36.507682800293,-46.7092742919922,-49.7984085083008,-1000,-1000,-1000
3165375000,-36.6665458679199,-46.7041969299316,-49.9623489379883,-1000,-1000,-1000
3187750000,-36.5858840942383,-46.6141128540039,-49.9717712402344,-1000,-1000,-1000
3210125000,-36.926628112793,-46.6671028137207,-50.2595252990723,-1000,-1000,-1000
3232500000,-36.3208236694336,-46.238109588623,-50.0827140808105,-1000,-1000,-1000
3254875000,-36.2088737487793,-46.1433067321777,-50.0655670166016,-1000,-1000,-1000
3277250000,-36.7844543457031,-46.7833595275879,-50.0010948181152,-1000,-1000,-1000
3299625000,-36.9629096984863,-46.5970840454102,-50.3658256530762,-1000,-1000,-1000
3322000000,-37.1660842895508,-46.8198928833008,-50.34619140625,-1000,-1000,-1000
3344375000,-36.8033065795898,-46.6190948486328,-50.184211730957,-1000,-1000,-1000
3366750000,-36.5606002807617,-46.5253829956055,-50.0352172851563,-1000,-1000,-1000
3389125000,-36.7246856689453,-46.6031150817871,-50.1215705871582,-1000,-1000,-1000
3411500000,-36.5696220397949,-46.5465621948242,-50.0230598449707,-1000,-1000,-1000
3433875000,-36.6632690429688,-46.6509742736816,-50.0122947692871,-1000,-1000,-1000
3456250000,-37.2006568908691,-46.9065361022949,-50.2941207885742,-1000,-1000,-1000
3478625000,-37.0938720703125,-46.5620155334473,-50.5318565368652,-1000,-1000,-1000
3501000000,-36.7329254150391,-46.1695556640625,-50.5633697509766,-1000,-1000,-1000
3523375000,-35.950855255127,-45.7476692199707,-50.2031860351563,-1000,-1000,-1000
3545750000,-35.8898315429688,-45.9004821777344,-49.9893493652344,-1000,-1000,-1000
3568125000,-36.252067565918,-46.6743240356445,-49.5777435302734,-1000,-1000,-1000
3590500000,-36.6322135925293,-47.0984077453613,-49.533805847168,-1000,-1000,-1000
3612875000,-37.5910301208496,-47.8166999816895,-49.7743301391602,-1000,-1000,-1000
3635250000,-37.3366050720215,-47.1967811584473,-50.1398239135742,-1000,-1000,-1000
3657625000,-37.0608673095703,-47.0938911437988,-49.9669761657715,-1000,-1000,-1000
3680000000,-36.8586654663086,-46.9785499572754,-49.8801155090332,-1000,-1000,-1000
3702375000,-36.8531532287598,-47.0299987792969,-49.8231544494629,-1000,-1000,-1000
3724750000,-37.081901550293,-47.168025970459,-49.913875579834,-1000,-1000,-1000
3747125000,-37.0538368225098,-46.9766235351563,-50.0772132873535,-1000,-1000,-1000
3769500000,-36.9030838012695,-46.9979820251465,-49.905101776123,-1000,-1000,-1000
3791875000,-38.2347412109375,-47.4226837158203,-50.8120574951172,-1000,-1000,-1000
3814250000,-37.6687049865723,-47.4682464599609,-50.2004585266113,-1000,-1000,-1000
3836625000,-38.0426483154297,-47.5876770019531,-50.4549713134766,-1000,-1000,-1000
3859000000,-37.8531379699707,-47.0860366821289,-50.7671012878418,-1000,-1000,-1000
3881375000,-37.2845573425293,-46.8576011657715,-50.4269561767578,-1000,-1000,-1000
3903750000,-37.2900199890137,-46.8341598510742,-50.4558601379395,-1000,-1000,-1000
3926125000,-37.1095733642578,-46.8873901367188,-50.2221832275391,-1000,-1000,-1000
3948500000,-37.2276039123535,-47.1830024719238,-50.0446014404297,-1000,-1000,-1000
3970875000,-37.7086524963379,-47.1981544494629,-50.510498046875,-1000,-1000,-1000
3993250000,-37.3415832519531,-46.7802734375,-50.5613098144531,-1000,-1000,-1000
4015625000,-37.3478126525879,-46.9413757324219,-50.406436920166,-1000,-1000,-1000
4038000000,-37.1742782592773,-47.1678924560547,-50.0063858032227,-1000,-1000,-1000
4060375000,-37.5425834655762,-47.5396766662598,-50.0029067993164,-1000,-1000,-1000
4082750000,-37.8436698913574,-47.6262664794922,-50.2174034118652,-1000,-1000,-1000
4105125000,-37.6882019042969,-47.3746757507324,-50.3135261535645,-1000,-1000,-1000
4127500000,-37.5722732543945,-47.234733581543,-50.3375396728516,-1000,-1000,-1000
4149875000,-37.1875991821289,-47.1165390014648,-50.0710601806641,-1000,-1000,-1000
4172250000,-37.2104454040527,-47.1165390014648,-50.0939064025879,-1000,-1000,-1000
4194625000,-37.8737907409668,-48.746452331543,-49.1273384094238,-1000,-1000,-1000
4217000000,-38.1395378112793,-48.0811767578125,-50.0583610534668,-1000,-1000,-1000
4239375000,-38.2179412841797,-48.0148658752441,-50.2030754089355,-1000,-1000,-1000
4261750000,-37.8621063232422,-47.7136688232422,-50.1484375,-1000,-1000,-1000
4284125000,-37.6874885559082,-47.6588478088379,-50.0286407470703,-1000,-1000,-1000
4306500000,-38.3595809936523,-48.1532936096191,-50.2062873840332,-1000,-1000,-1000
4328875000,-38.8313331604004,-48.2652854919434,-50.566047668457,-1000,-1000,-1000
4351250000,-38.9777145385742,-48.2841644287109,-50.6935501098633,-1000,-1000,-1000
4373625000,-39.0742340087891,-48.2392158508301,-50.835018157959,-1000,-1000,-1000
4396000000,-38.5117378234863,-47.9039421081543,-50.607795715332,-1000,-1000,-1000
4418375000,-38.6275177001953,-47.9317436218262,-50.6957740783691,-1000,-1000,-1000
4440750000,-38.7734832763672,-48.695255279541,-50.0782279968262,-1000,-1000,-1000
4463125000,-39.501537322998,-49.4372711181641,-50.064266204834,-1000,-1000,-1000
4485500000,-40.4746856689453,-49.3586006164551,-51.1160850524902,-1000,-1000,-1000
4507875000,-39.9570770263672,-48.6160430908203,-51.3410339355469,-1000,-1000,-1000
4530250000,-39.6613464355469,-48.5380363464355,-51.1233100891113,-1000,-1000,-1000
4552625000,-38.9982490539551,-48.3550415039063,-50.6432075500488,-1000,-1000,-1000
4575000000,-38.9335823059082,-48.4938735961914,-50.4397087097168,-1000,-1000,-1000
4597375000,-39.4492950439453,-49.1157188415527,-50.3335762023926,-1000,-1000,-1000
4619750000,-39.4997978210449,-49.0443649291992,-50.4554328918457,-1000,-1000,-1000
4642125000,-39.5585975646973,-49.0643577575684,-50.4942398071289,-1000,-1000,-1000
4664500000,-39.0908508300781,-48.5410118103027,-50.5498390197754,-1000,-1000,-1000
4686875000,-38.9410133361816,-48.5202674865723,-50.4207458496094,-1000,-1000,-1000
4709250000,-39.1369705200195,-48.8887901306152,-50.2481803894043,-1000,-1000,-1000
4731625000,-39.4917640686035,-49.4252815246582,-50.0664825439453,-1000,-1000,-1000
4754000000,-39.9328155517578,-49.630672454834,-50.3021430969238,-1000,-1000,-1000
4776375000,-40.1174850463867,-49.0894660949707,-51.028018951416,-1000,-1000,-1000
4798750000,-39.6048469543457,-48.5357475280762,-51.0690994262695,-1000,-1000,-1000
4821125000,-39.2513236999512,-48.5666007995605,-50.6847229003906,-1000,-1000,-1000
4843500000,-39.0222511291504,-48.553596496582,-50.4686546325684,-1000,-1000,-1000
4865875000,-39.4102821350098,-49.109188079834,-50.3010940551758,-1000,-1000,-1000
4888250000,-40.3838081359863,-50.1637649536133,-50.220043182373,-1000,-1000,-1000
4910625000,-40.3681983947754,-49.8144874572754,-50.5537109375,-1000,-1000,-1000
4933000000,-40.5651550292969,-49.7082443237305,-50.8569107055664,-1000,-1000,-1000
4955375000,-39.9292755126953,-49.4333457946777,-50.4959297180176,-1000,-1000,-1000
4977750000,-39.881046295166,-49.5530891418457,-50.3279571533203,-1000,-1000,-1000
5000125000,-40.2367973327637,-49.7080001831055,-50.5287971496582,-1000,-1000,-1000
5022500000,-40.6475982666016,-50.2414283752441,-50.4061698913574,-1000,-1000,-1000
5044875000,-41.3580474853516,-50.3421592712402,-51.0158882141113,-1000,-1000,-1000
5067250000,-41.6849060058594,-49.6113967895508,-52.0735092163086,-1000,-1000,-1000
5089625000,-41.7535514831543,-49.6378974914551,-52.1156539916992,-1000,-1000,-1000
5112000000,-41.0543403625488,-49.2660636901855,-51.7882766723633,-1000,-1000,-1000
5134375000,-40.1736488342285,-49.2360610961914,-50.9375877380371,-1000,-1000,-1000
5156750000,-40.2111511230469,-49.3162078857422,-50.8949432373047,-1000,-1000,-1000
5179125000,-40.2325286865234,-49.9130592346191,-50.3194694519043,-1000,-1000,-1000
5201500000,-40.4376525878906,-50.0880432128906,-50.349609375,-1000,-1000,-1000
5223875000,-40.8153419494629,-49.8992118835449,-50.916130065918,-1000,-1000,-1000
5246250000,-40.4693374633789,-49.4570236206055,-51.0123138427734,-1000,-1000,-1000
5268625000,-40.3146171569824,-49.3772659301758,-50.9373512268066,-1000,-1000,-1000
5291000000,-39.8598403930664,-49.3121452331543,-50.5476951599121,-1000,-1000,-1000
5313375000,-39.575138092041,-49.2950286865234,-50.2801094055176,-1000,-1000,-1000
5335750000,-39.8120918273926,-49.7040939331055,-50.1079978942871,-1000,-1000,-1000
5358125000,-40.2533912658691,-49.6478652954102,-50.605525970459,-1000,-1000,-1000
5380500000,-40.560733795166,-49.6629791259766,-50.8977546691895,-1000,-1000,-1000
5402875000,-40.391471862793,-49.5538711547852,-50.8376007080078,-1000,-1000,-1000
5425250000,-40.0941352844238,-49.3931846618652,-50.7009506225586,-1000,-1000,-1000
5447625000,-40.2164497375488,-49.68505859375,-50.5313911437988,-1000,-1000,-1000
5470000000,-40.3496322631836,-49.986011505127,-50.3636207580566,-1000,-1000,-1000
5492375000,-40.8452911376953,-50.4809379577637,-50.3643531799316,-1000,-1000,-1000
5514750000,-41.559440612793,-50.4086532592773,-51.1507873535156,-1000,-1000,-1000
5537125000,-41.6888389587402,-49.8095207214355,-51.8793182373047,-1000,-1000,-1000
5559500000,-41.8495788574219,-49.7209091186523,-52.1286697387695,-1000,-1000,-1000
5581875000,-41.2650413513184,-49.4183731079102,-51.8466682434082,-1000,-1000,-1000
5604250000,-40.9236640930176,-49.3887138366699,-51.5349502563477,-1000,-1000,-1000
5626625000,-40.5973320007324,-49.6795921325684,-50.9177398681641,-1000,-1000,-1000
5649000000,-40.3142051696777,-49.9285926818848,-50.385612487793,-1000,-1000,-1000
5671375000,-40.4939117431641,-50.0963859558105,-50.3975257873535,-1000,-1000,-1000
5693750000,-41.010196685791,-49.9803848266602,-51.0298118591309,-1000,-1000,-1000
5716125000,-41.0383758544922,-49.7471656799316,-51.2912101745605,-1000,-1000,-1000
5738500000,-41.1507606506348,-49.6695137023926,-51.4812469482422,-1000,-1000,-1000
5760875000,-40.6696243286133,-49.341667175293,-51.3279571533203,-1000,-1000,-1000
5783250000,-40.2650299072266,-49.620059967041,-50.6449699401855,-1000,-1000,-1000
5805625000,-40.1705856323242,-49.6953315734863,-50.4752540588379,-1000,-1000,-1000
5828000000,-40.0874900817871,-49.733325958252,-50.3541641235352,-1000,-1000,-1000
5850375000,-40.5095481872559,-49.8591346740723,-50.6504135131836,-1000,-1000,-1000
5872750000,-40.7466850280762,-49.7365837097168,-51.0101013183594,-1000,-1000,-1000
5895125000,-40.9225196838379,-50.5087776184082,-50.4137420654297,-1000,-1000,-1000
5917500000,-41.2642478942871,-49.9517211914063,-51.3125267028809,-1000,-1000,-1000
5939875000,-41.0516052246094,-50.7909774780273,-50.260627746582,-1000,-1000,-1000
5962250000,-41.0477523803711,-50.2160568237305,-50.8316955566406,-1000,-1000,-1000
5984625000,-41.4407196044922,-50.888858795166,-50.5518608093262,-1000,-1000,-1000
6007000000,-42.0297813415527,-50.8829231262207,-51.146858215332,-1000,-1000,-1000
6029375000,-42.6365509033203,-50.8716125488281,-51.7649383544922,-1000,-1000,-1000
6051750000,-42.7858963012695,-50.6991996765137,-52.0866966247559,-1000,-1000,-1000
6074125000,-42.8589553833008,-50.6824493408203,-52.1765060424805,-1000,-1000,-1000
6096500000,-42.2716026306152,-50.6196937561035,-51.6519088745117,-1000,-1000,-1000
6118875000,-41.6874809265137,-50.5780982971191,-51.1093826293945,-1000,-1000,-1000
6141250000,-41.440990447998,-50.7026023864746,-50.7383880615234,-1000,-1000,-1000
6163625000,-41.2978286743164,-50.6389656066895,-50.658863067627,-1000,-1000,-1000
6186000000,-41.4965591430664,-50.6987953186035,-50.7977638244629,-1000,-1000,-1000
6208375000,-41.9898529052734,-50.6610260009766,-51.3288269042969,-1000,-1000,-1000
6230750000,-42.1034812927246,-50.6032676696777,-51.5002136230469,-1000,-1000,-1000
6253125000,-42.1575813293457,-50.5455093383789,-51.6120719909668,-1000,-1000,-1000
6275500000,-41.8190765380859,-50.5465431213379,-51.272533416748,-1000,-1000,-1000
6297875000,-41.5986022949219,-50.4914245605469,-51.107177734375,-1000,-1000,-1000
6320250000,-41.4375076293945,-50.6939811706543,-50.7435264587402,-1000,-1000,-1000
6342625000,-41.4196243286133,-50.8005142211914,-50.6191101074219,-1000,-1000,-1000
6365000000,-41.8513526916504,-50.9079284667969,-50.9434242248535,-1000,-1000,-1000
6387375000,-42.0337295532227,-50.6675071716309,-51.3662223815918,-1000,-1000,-1000
6409750000,-42.2153739929199,-50.5186347961426,-51.6967391967773,-1000,-1000,-1000
6432125000,-42.076587677002,-50.5738677978516,-51.5027198791504,-1000,-1000,-1000
6454500000,-41.8688163757324,-50.6161842346191,-51.2526321411133,-1000,-1000,-1000
6476875000,-41.6194381713867,-50.6980590820313,-50.9213790893555,-1000,-1000,-1000
6499250000,-41.431510925293,-50.6581573486328,-50.7733535766602,-1000,-1000,-1000
6521625000,-41.7857551574707,-50.8981819152832,-50.8875732421875,-1000,-1000,-1000
6544000000,-42.452262878418,-51.1093292236328,-51.3429336547852,-1000,-1000,-1000
6566375000,-42.5874938964844,-50.9812812805176,-51.6062126159668,-1000,-1000,-1000
6588750000,-42.7878723144531,-50.8295402526855,-51.9583320617676,-1000,-1000,-1000
6611125000,-42.4101219177246,-50.813850402832,-51.5962715148926,-1000,-1000,-1000
6633500000,-42.3033752441406,-50.729808807373,-51.5735664367676,-1000,-1000,-1000
6655875000,-41.6429710388184,-50.6571044921875,-50.9858665466309,-1000,-1000,-1000
6678250000,-41.629955291748,-50.6430206298828,-50.9869346618652,-1000,-1000,-1000
6700625000,-41.8609580993652,-51.3144645690918,-50.5464935302734,-1000,-1000,-1000
6723000000,-42.3836860656738,-51.4805335998535,-50.9031524658203,-1000,-1000,-1000
6745375000,-42.7859420776367,-51.4364624023438,-51.349479675293,-1000,-1000,-1000
6767750000,-43.1721076965332,-51.5847854614258,-51.5873222351074,-1000,-1000,-1000
