AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.0086441040039,-36.7483520507813,-56.2602920532227,-1000,-1000,-1000
659375000,-26.5841388702393,-30.9160900115967,-55.6680488586426,-1000,-1000,-1000
681750000,-25.0846462249756,-29.1674575805664,-55.9171886444092,-1000,-1000,-1000
704125000,-35.8083839416504,-42.5674018859863,-53.2409820556641,-1000,-1000,-1000
726500000,-37.4668807983398,-28.5032157897949,-68.9636650085449,-1000,-1000,-1000
748875000,-24.9896717071533,-34.2133407592773,-50.776330947876,-1000,-1000,-1000
771250000,-24.1250400543213,-29.4653644561768,-54.6596755981445,-1000,-1000,-1000
793625000,-35.3496170043945,-38.9394989013672,-56.4101181030273,-1000,-1000,-1000
816000000,-21.2510719299316,-27.7107620239258,-53.5403099060059,-1000,-1000,-1000
838375000,-30.0642604827881,-35.3656997680664,-54.6985607147217,-1000,-1000,-1000
860750000,-25.335958480835,-27.8069858551025,-57.5289726257324,-1000,-1000,-1000
883125000,-30.4152736663818,-31.4801578521729,-58.935115814209,-1000,-1000,-1000
905500000,-24.256290435791,-26.4151248931885,-57.8411655426025,-1000,-1000,-1000
927875000,-28.4609107971191,-38.4344520568848,-50.0264587402344,-1000,-1000,-1000
950250000,-27.0116901397705,-36.3722496032715,-50.639440536499,-1000,-1000,-1000
972625000,-28.0622711181641,-36.5616073608398,-51.5006637573242,-1000,-1000,-1000
995000000,-27.1660766601563,-35.5630989074707,-51.6029777526855,-1000,-1000,-1000
1017375000,-30.1319160461426,-38.3997383117676,-51.732177734375,-1000,-1000,-1000
1039750000,-27.7862548828125,-37.5448951721191,-50.2413597106934,-1000,-1000,-1000
1062125000,-28.6338500976563,-38.856689453125,-49.7771606445313,-1000,-1000,-1000
1084500000,-28.7349700927734,-32.7309684753418,-56.0040016174316,-1000,-1000,-1000
1106875000,-26.8736934661865,-39.9827880859375,-46.890905380249,-1000,-1000,-1000
1129250000,-27.1170902252197,-32.8038635253906,-54.3132266998291,-1000,-1000,-1000
1151625000,-28.6953010559082,-37.5653495788574,-51.1299514770508,-1000,-1000,-1000
1174000000,-28.8059349060059,-35.9756164550781,-52.8303184509277,-1000,-1000,-1000
1196375000,-27.7513885498047,-37.7364044189453,-50.0149841308594,-1000,-1000,-1000
1218750000,-28.3025569915771,-37.7888793945313,-50.5136775970459,-1000,-1000,-1000
1241125000,-27.6250762939453,-35.0849609375,-52.5401153564453,-1000,-1000,-1000
1263500000,-27.5301246643066,-35.0849609375,-52.4451637268066,-1000,-1000,-1000
1285875000,-27.7889041900635,-38.1761665344238,-49.6127376556396,-1000,-1000,-1000
1308250000,-27.8487586975098,-35.8688049316406,-51.9799537658691,-1000,-1000,-1000
1330625000,-27.4367847442627,-38.3225212097168,-49.1142635345459,-1000,-1000,-1000
1353000000,-27.1603565216064,-36.4844284057617,-50.6759281158447,-1000,-1000,-1000
1375375000,-28.1520824432373,-38.5938301086426,-49.5582523345947,-1000,-1000,-1000
1397750000,-27.8690814971924,-38.5554733276367,-49.3136081695557,-1000,-1000,-1000
1420125000,-29.5975952148438,-38.5251388549805,-51.0724563598633,-1000,-1000,-1000
1442500000,-28.0970458984375,-38.5364685058594,-49.5605773925781,-1000,-1000,-1000
1464875000,-29.1997585296631,-38.6582450866699,-50.5415134429932,-1000,-1000,-1000
1487250000,-29.6753711700439,-40.2544059753418,-49.4209651947021,-1000,-1000,-1000
1509625000,-29.7854175567627,-40.1750144958496,-49.6104030609131,-1000,-1000,-1000
1532000000,-29.7945823669434,-38.3948173522949,-51.3997650146484,-1000,-1000,-1000
1554375000,-29.6130332946777,-39.7709922790527,-49.842041015625,-1000,-1000,-1000
1576750000,-31.6590785980225,-36.8891944885254,-54.7698841094971,-1000,-1000,-1000
1599125000,-31.0590686798096,-41.7559356689453,-49.3031330108643,-1000,-1000,-1000
1621500000,-30.6272354125977,-39.2191123962402,-51.4081230163574,-1000,-1000,-1000
1643875000,-32.1492538452148,-40.1253700256348,-52.0238838195801,-1000,-1000,-1000
1666250000,-30.7381534576416,-40.451473236084,-50.2866802215576,-1000,-1000,-1000
1688625000,-31.7473793029785,-41.1487922668457,-50.5985870361328,-1000,-1000,-1000
1711000000,-31.6274337768555,-41.3698844909668,-50.2575492858887,-1000,-1000,-1000
1733375000,-30.7614479064941,-40.5727500915527,-50.1886978149414,-1000,-1000,-1000
1755750000,-30.8838367462158,-40.5813255310059,-50.30251121521,-1000,-1000,-1000
1778125000,-30.2651615142822,-40.2906036376953,-49.9745578765869,-1000,-1000,-1000
1800500000,-29.9771213531494,-39.5476417541504,-50.429479598999,-1000,-1000,-1000
1822875000,-30.7826824188232,-40.461009979248,-50.3216724395752,-1000,-1000,-1000
1845250000,-30.6536464691162,-40.4946594238281,-50.1589870452881,-1000,-1000,-1000
1867625000,-29.93359375,-39.8361473083496,-50.0974464416504,-1000,-1000,-1000
1890000000,-30.0120029449463,-40.0308837890625,-49.9811191558838,-1000,-1000,-1000
1912375000,-30.837532043457,-41.2931938171387,-49.5443382263184,-1000,-1000,-1000
1934750000,-30.923225402832,-41.153980255127,-49.7692451477051,-1000,-1000,-1000
1957125000,-32.6277847290039,-43.2275695800781,-49.4002151489258,-1000,-1000,-1000
1979500000,-31.7843360900879,-41.0752639770508,-50.7090721130371,-1000,-1000,-1000
2001875000,-31.2071228027344,-41.0752639770508,-50.1318588256836,-1000,-1000,-1000
2024250000,-31.5240516662598,-41.4274101257324,-50.0966415405273,-1000,-1000,-1000
2046625000,-32.593074798584,-43.6720504760742,-48.9210243225098,-1000,-1000,-1000
2069000000,-32.8057594299316,-42.1170501708984,-50.6887092590332,-1000,-1000,-1000
2091375000,-32.4361152648926,-42.1170501708984,-50.3190650939941,-1000,-1000,-1000
2113750000,-32.688117980957,-38.9998092651367,-53.6883087158203,-1000,-1000,-1000
2136125000,-31.1223087310791,-42.3325843811035,-48.7897243499756,-1000,-1000,-1000
2158500000,-31.0733242034912,-40.7446136474609,-50.3287105560303,-1000,-1000,-1000
2180875000,-33.150032043457,-42.8449821472168,-50.3050498962402,-1000,-1000,-1000
2203250000,-33.9424247741699,-43.1187629699707,-50.8236618041992,-1000,-1000,-1000
2225625000,-33.1442489624023,-42.2711868286133,-50.8730621337891,-1000,-1000,-1000
2248000000,-32.9207344055176,-42.5996742248535,-50.3210601806641,-1000,-1000,-1000
2270375000,-32.3901252746582,-42.3254623413086,-50.0646629333496,-1000,-1000,-1000
2292750000,-31.77467918396,-41.1602096557617,-50.6144695281982,-1000,-1000,-1000
2315125000,-31.8449230194092,-42.745719909668,-49.0992031097412,-1000,-1000,-1000
2337500000,-32.7644500732422,-31.4586086273193,-61.3058414459229,-1000,-1000,-1000
2359875000,-32.8902969360352,-42.1091499328613,-50.7811470031738,-1000,-1000,-1000
2382250000,-31.3861389160156,-40.806468963623,-50.5796699523926,-1000,-1000,-1000
2404625000,-31.0419979095459,-40.954647064209,-50.0873508453369,-1000,-1000,-1000
2427000000,-31.6146469116211,-41.9655838012695,-49.6490631103516,-1000,-1000,-1000
2449375000,-31.8852081298828,-41.9970283508301,-49.8881797790527,-1000,-1000,-1000
2471750000,-32.0236282348633,-38.9137268066406,-53.1099014282227,-1000,-1000,-1000
2494125000,-32.8248138427734,-43.8085975646973,-49.0162162780762,-1000,-1000,-1000
2516500000,-33.7535591125488,-43.0396957397461,-50.7138633728027,-1000,-1000,-1000
2538875000,-32.7146224975586,-42.829963684082,-49.8846588134766,-1000,-1000,-1000
2561250000,-32.5849304199219,-42.76904296875,-49.8158874511719,-1000,-1000,-1000
2583625000,-33.3913879394531,-43.7457466125488,-49.6456413269043,-1000,-1000,-1000
2606000000,-33.9066505432129,-43.8624534606934,-50.0441970825195,-1000,-1000,-1000
2628375000,-33.8576316833496,-43.6133270263672,-50.2443046569824,-1000,-1000,-1000
2650750000,-33.4902763366699,-43.2657089233398,-50.2245674133301,-1000,-1000,-1000
2673125000,-33.6283569335938,-43.2839126586914,-50.3444442749023,-1000,-1000,-1000
2695500000,-34.3720932006836,-43.2905349731445,-51.0815582275391,-1000,-1000,-1000
2717875000,-32.8319435119629,-42.2854309082031,-50.5465126037598,-1000,-1000,-1000
2740250000,-32.0625152587891,-42.0514183044434,-50.0110969543457,-1000,-1000,-1000
2762625000,-32.4456748962402,-42.7024612426758,-49.7432136535645,-1000,-1000,-1000
2785000000,-33.3462600708008,-43.4587287902832,-49.8875312805176,-1000,-1000,-1000
2807375000,-34.110710144043,-43.8564949035645,-50.2542152404785,-1000,-1000,-1000
2829750000,-34.0450782775879,-43.5825729370117,-50.4625053405762,-1000,-1000,-1000
2852125000,-33.7165336608887,-43.1030235290527,-50.6135101318359,-1000,-1000,-1000
2874500000,-32.865177154541,-42.3121452331543,-50.5530319213867,-1000,-1000,-1000
2896875000,-32.2672080993652,-42.0367622375488,-50.2304458618164,-1000,-1000,-1000
2919250000,-32.3509292602539,-42.2018089294434,-50.1491203308105,-1000,-1000,-1000
2941625000,-32.5514984130859,-42.8230934143066,-49.7284049987793,-1000,-1000,-1000
2964000000,-33.257381439209,-43.5676574707031,-49.6897239685059,-1000,-1000,-1000
2986375000,-33.8124809265137,-43.3712272644043,-50.4412536621094,-1000,-1000,-1000
3008750000,-33.1420097351074,-42.9462356567383,-50.1957740783691,-1000,-1000,-1000
3031125000,-32.859432220459,-42.7947044372559,-50.0647277832031,-1000,-1000,-1000
3053500000,-32.8382377624512,-43.0738487243652,-49.7643890380859,-1000,-1000,-1000
3075875000,-33.3275680541992,-43.5264854431152,-49.801082611084,-1000,-1000,-1000
3098250000,-34.2860107421875,-44.2372665405273,-50.0487442016602,-1000,-1000,-1000
3120625000,-34.8843116760254,-44.6740646362305,-50.2102470397949,-1000,-1000,-1000
3143000000,-35.3481292724609,-44.8379821777344,-50.5101470947266,-1000,-1000,-1000
3165375000,-35.1445465087891,-44.3717727661133,-50.7727737426758,-1000,-1000,-1000
3187750000,-34.8483238220215,-44.1314811706543,-50.7168426513672,-1000,-1000,-1000
3210125000,-34.4349403381348,-43.6998481750488,-50.7350921630859,-1000,-1000,-1000
3232500000,-33.5005264282227,-43.2769584655762,-50.2235679626465,-1000,-1000,-1000
3254875000,-33.551944732666,-43.1841087341309,-50.3678359985352,-1000,-1000,-1000
3277250000,-33.9210510253906,-43.8410415649414,-50.0800094604492,-1000,-1000,-1000
3299625000,-34.4458274841309,-44.1399803161621,-50.3058471679688,-1000,-1000,-1000
3322000000,-35.0357284545898,-44.3035125732422,-50.7322158813477,-1000,-1000,-1000
3344375000,-34.6751823425293,-44.104793548584,-50.5703887939453,-1000,-1000,-1000
3366750000,-34.321460723877,-43.8926734924316,-50.4287872314453,-1000,-1000,-1000
3389125000,-34.1095657348633,-43.5436096191406,-50.5659561157227,-1000,-1000,-1000
3411500000,-33.9767608642578,-43.5926704406738,-50.384090423584,-1000,-1000,-1000
3433875000,-34.1483573913574,-43.9142608642578,-50.2340965270996,-1000,-1000,-1000
3456250000,-34.4982147216797,-43.9786682128906,-50.5195465087891,-1000,-1000,-1000
3478625000,-34.1004791259766,-43.4794616699219,-50.6210174560547,-1000,-1000,-1000
3501000000,-33.6836624145508,-43.2302551269531,-50.4534072875977,-1000,-1000,-1000
3523375000,-33.629997253418,-43.3015098571777,-50.3284873962402,-1000,-1000,-1000
3545750000,-34.109806060791,-43.481517791748,-50.628288269043,-1000,-1000,-1000
3568125000,-35.0158615112305,-47.0801658630371,-47.9356956481934,-1000,-1000,-1000
3590500000,-35.3643264770508,-44.8681182861328,-50.496208190918,-1000,-1000,-1000
3612875000,-35.5780830383301,-47.1152801513672,-48.4628028869629,-1000,-1000,-1000
3635250000,-34.634838104248,-43.9957962036133,-50.6390419006348,-1000,-1000,-1000
3657625000,-34.4750785827637,-46.2172775268555,-48.2578010559082,-1000,-1000,-1000
3680000000,-34.6403503417969,-44.3021697998047,-50.3381805419922,-1000,-1000,-1000
3702375000,-34.9479179382324,-44.4804382324219,-50.4674797058105,-1000,-1000,-1000
3724750000,-35.1653213500977,-44.4804382324219,-50.6848831176758,-1000,-1000,-1000
3747125000,-34.9368019104004,-45.0320091247559,-49.9047927856445,-1000,-1000,-1000
3769500000,-34.9159507751465,-44.3157653808594,-50.6001853942871,-1000,-1000,-1000
3791875000,-35.4751434326172,-44.7118072509766,-50.7633361816406,-1000,-1000,-1000
3814250000,-35.5047264099121,-44.419807434082,-51.0849189758301,-1000,-1000,-1000
3836625000,-35.2772445678711,-44.0403289794922,-51.2369155883789,-1000,-1000,-1000
3859000000,-34.4648284912109,-43.569034576416,-50.8957939147949,-1000,-1000,-1000
3881375000,-34.2680511474609,-43.4531021118164,-50.8149490356445,-1000,-1000,-1000
3903750000,-34.3202514648438,-43.8285636901855,-50.4916877746582,-1000,-1000,-1000
3926125000,-34.8312377929688,-44.2721557617188,-50.55908203125,-1000,-1000,-1000
3948500000,-35.0747833251953,-44.3479232788086,-50.7268600463867,-1000,-1000,-1000
3970875000,-34.8878784179688,-43.9089279174805,-50.9789505004883,-1000,-1000,-1000
3993250000,-34.6150207519531,-43.5543975830078,-51.0606231689453,-1000,-1000,-1000
4015625000,-34.6862182617188,-43.9650840759277,-50.721134185791,-1000,-1000,-1000
4038000000,-34.9679069519043,-44.5920944213867,-50.3758125305176,-1000,-1000,-1000
4060375000,-35.4581146240234,-44.8114547729492,-50.6466598510742,-1000,-1000,-1000
4082750000,-35.3136863708496,-44.4604110717773,-50.8532752990723,-1000,-1000,-1000
4105125000,-34.9675102233887,-44.1852188110352,-50.7822914123535,-1000,-1000,-1000
4127500000,-35.0742607116699,-44.4002494812012,-50.6740112304688,-1000,-1000,-1000
4149875000,-35.3368835449219,-44.8605079650879,-50.476375579834,-1000,-1000,-1000
4172250000,-35.6685905456543,-45.2584800720215,-50.4101104736328,-1000,-1000,-1000
4194625000,-36.3530654907227,-45.3126907348633,-51.0403747558594,-1000,-1000,-1000
4217000000,-35.8105888366699,-44.7079620361328,-51.1026268005371,-1000,-1000,-1000
4239375000,-35.501953125,-44.6356163024902,-50.8663368225098,-1000,-1000,-1000
4261750000,-35.3805236816406,-44.6701698303223,-50.7103538513184,-1000,-1000,-1000
4284125000,-35.4170379638672,-44.854793548584,-50.5622444152832,-1000,-1000,-1000
4306500000,-36.2869186401367,-45.3318977355957,-50.955020904541,-1000,-1000,-1000
4328875000,-36.5135650634766,-44.9988441467285,-51.514720916748,-1000,-1000,-1000
4351250000,-36.4557991027832,-45.0103454589844,-51.4454536437988,-1000,-1000,-1000
4373625000,-36.0946578979492,-44.9492530822754,-51.1454048156738,-1000,-1000,-1000
4396000000,-35.9579963684082,-44.9540596008301,-51.0039367675781,-1000,-1000,-1000
4418375000,-36.1903076171875,-45.3385009765625,-50.851806640625,-1000,-1000,-1000
4440750000,-36.914867401123,-46.081615447998,-50.833251953125,-1000,-1000,-1000
4463125000,-37.4593849182129,-46.2522468566895,-51.2071380615234,-1000,-1000,-1000
4485500000,-37.3422966003418,-45.8051719665527,-51.5371246337891,-1000,-1000,-1000
4507875000,-36.6245536804199,-45.3098983764648,-51.3146553039551,-1000,-1000,-1000
4530250000,-36.5918769836426,-45.3983039855957,-51.1935729980469,-1000,-1000,-1000
4552625000,-36.6115417480469,-45.7684097290039,-50.843132019043,-1000,-1000,-1000
4575000000,-36.9072914123535,-46.1058311462402,-50.8014602661133,-1000,-1000,-1000
4597375000,-37.4363136291504,-46.2691459655762,-51.1671676635742,-1000,-1000,-1000
4619750000,-37.0695152282715,-45.9367408752441,-51.1327743530273,-1000,-1000,-1000
4642125000,-36.9728775024414,-45.7901992797852,-51.1826782226563,-1000,-1000,-1000
4664500000,-36.618782043457,-45.7695579528809,-50.8492240905762,-1000,-1000,-1000
4686875000,-36.6391944885254,-45.7925300598145,-50.8466644287109,-1000,-1000,-1000
4709250000,-37.1973304748535,-46.4306106567383,-50.7667198181152,-1000,-1000,-1000
4731625000,-37.4461517333984,-46.2968635559082,-51.1492881774902,-1000,-1000,-1000
4754000000,-37.4485893249512,-46.1629219055176,-51.2856674194336,-1000,-1000,-1000
4776375000,-36.8416633605957,-45.7114562988281,-51.1302070617676,-1000,-1000,-1000
4798750000,-36.4446716308594,-45.5970878601074,-50.847583770752,-1000,-1000,-1000
4821125000,-36.6365356445313,-45.7852210998535,-50.8513145446777,-1000,-1000,-1000
4843500000,-37.1950607299805,-46.2854347229004,-50.9096260070801,-1000,-1000,-1000
4865875000,-37.865306854248,-46.5681266784668,-51.2971801757813,-1000,-1000,-1000
4888250000,-38.3201751708984,-46.4828147888184,-51.8373603820801,-1000,-1000,-1000
4910625000,-37.7480850219727,-46.1450996398926,-51.6029853820801,-1000,-1000,-1000
4933000000,-37.4572944641113,-46.3016815185547,-51.1556129455566,-1000,-1000,-1000
4955375000,-37.4397010803223,-46.3355102539063,-51.104190826416,-1000,-1000,-1000
4977750000,-37.5145378112793,-46.7384300231934,-50.7761077880859,-1000,-1000,-1000
5000125000,-38.4633827209473,-47.3133430480957,-51.1500396728516,-1000,-1000,-1000
5022500000,-38.8078575134277,-46.8660125732422,-51.9418449401855,-1000,-1000,-1000
5044875000,-38.9822845458984,-46.7911682128906,-52.1911163330078,-1000,-1000,-1000
5067250000,-38.472354888916,-46.3433570861816,-52.1289978027344,-1000,-1000,-1000
5089625000,-38.3232612609863,-46.4308891296387,-51.8923721313477,-1000,-1000,-1000
5112000000,-37.9202308654785,-46.5978622436523,-51.3223686218262,-1000,-1000,-1000
5134375000,-37.738655090332,-46.6782455444336,-51.0604095458984,-1000,-1000,-1000
5156750000,-37.9054946899414,-46.7942581176758,-51.1112365722656,-1000,-1000,-1000
5179125000,-38.0562973022461,-46.6746063232422,-51.3816909790039,-1000,-1000,-1000
5201500000,-38.1099586486816,-46.7591323852539,-51.3508262634277,-1000,-1000,-1000
5223875000,-37.9528350830078,-46.6026344299316,-51.3502006530762,-1000,-1000,-1000
5246250000,-37.6763305664063,-46.4248085021973,-51.251522064209,-1000,-1000,-1000
5268625000,-37.5883522033691,-46.5046272277832,-51.0837249755859,-1000,-1000,-1000
5291000000,-37.6922645568848,-46.6094741821289,-51.0827903747559,-1000,-1000,-1000
5313375000,-37.6123886108398,-46.5066719055176,-51.1057167053223,-1000,-1000,-1000
5335750000,-38.134635925293,-46.5784645080566,-51.5561714172363,-1000,-1000,-1000
5358125000,-37.9404029846191,-46.249870300293,-51.6905326843262,-1000,-1000,-1000
5380500000,-38.0378036499023,-46.4129486083984,-51.6248550415039,-1000,-1000,-1000
5402875000,-37.7147445678711,-46.4257011413574,-51.2890434265137,-1000,-1000,-1000
5425250000,-37.5643424987793,-46.4070129394531,-51.1573295593262,-1000,-1000,-1000
5447625000,-37.7268180847168,-46.6721687316895,-51.0546493530273,-1000,-1000,-1000
5470000000,-38.3372344970703,-46.8983154296875,-51.4389190673828,-1000,-1000,-1000
5492375000,-38.6235427856445,-46.9323844909668,-51.6911582946777,-1000,-1000,-1000
5514750000,-38.7832832336426,-46.7349472045898,-52.0483360290527,-1000,-1000,-1000
5537125000,-38.3802223205566,-46.4012336730957,-51.9789886474609,-1000,-1000,-1000
5559500000,-38.1904525756836,-46.2927780151367,-51.8976745605469,-1000,-1000,-1000
5581875000,-37.8018798828125,-46.4547271728516,-51.3471527099609,-1000,-1000,-1000
5604250000,-37.7810897827148,-46.4428100585938,-51.3382797241211,-1000,-1000,-1000
5626625000,-38.0800018310547,-46.9147644042969,-51.1652374267578,-1000,-1000,-1000
5649000000,-38.2363128662109,-46.5957641601563,-51.6405487060547,-1000,-1000,-1000
5671375000,-38.5278167724609,-46.6655158996582,-51.8623008728027,-1000,-1000,-1000
5693750000,-38.5387802124023,-46.5375556945801,-52.0012245178223,-1000,-1000,-1000
5716125000,-38.3144264221191,-46.4661140441895,-51.8483123779297,-1000,-1000,-1000
5738500000,-38.0359840393066,-46.4581451416016,-51.5778388977051,-1000,-1000,-1000
5760875000,-37.7841453552246,-46.4409446716309,-51.3432006835938,-1000,-1000,-1000
5783250000,-37.8271789550781,-46.5305824279785,-51.2965965270996,-1000,-1000,-1000
5805625000,-37.9440650939941,-46.4191360473633,-51.5249290466309,-1000,-1000,-1000
5828000000,-37.8738708496094,-46.3751678466797,-51.4987030029297,-1000,-1000,-1000
5850375000,-38.1057891845703,-46.4408416748047,-51.6649475097656,-1000,-1000,-1000
5872750000,-38.1507263183594,-46.508731842041,-51.6419944763184,-1000,-1000,-1000
5895125000,-38.202507019043,-46.5317230224609,-51.670783996582,-1000,-1000,-1000
5917500000,-38.2530708312988,-46.9513320922852,-51.3017387390137,-1000,-1000,-1000
5939875000,-38.3075866699219,-47.0415534973145,-51.2660331726074,-1000,-1000,-1000
5962250000,-38.5863342285156,-46.9475364685059,-51.6387977600098,-1000,-1000,-1000
5984625000,-38.9589767456055,-47.0641441345215,-51.894832611084,-1000,-1000,-1000
6007000000,-39.274040222168,-47.2290191650391,-52.0450210571289,-1000,-1000,-1000
6029375000,-39.3535995483398,-47.3034019470215,-52.0501976013184,-1000,-1000,-1000
6051750000,-39.1654624938965,-47.1453971862793,-52.0200653076172,-1000,-1000,-1000
6074125000,-39.0328826904297,-47.3084106445313,-51.7244720458984,-1000,-1000,-1000
6096500000,-38.7960929870605,-47.3899955749512,-51.4060974121094,-1000,-1000,-1000
6118875000,-38.8469581604004,-47.3319396972656,-51.5150184631348,-1000,-1000,-1000
6141250000,-39.0697937011719,-47.4614486694336,-51.6083450317383,-1000,-1000,-1000
6163625000,-39.0326118469238,-47.2123069763184,-51.8203048706055,-1000,-1000,-1000
6186000000,-39.2673568725586,-47.2665481567383,-52.0008087158203,-1000,-1000,-1000
6208375000,-39.0627593994141,-47.1029624938965,-51.9597969055176,-1000,-1000,-1000
6230750000,-38.8519821166992,-47.1473579406738,-51.7046241760254,-1000,-1000,-1000
6253125000,-38.7232284545898,-47.1339874267578,-51.589241027832,-1000,-1000,-1000
6275500000,-38.6538581848145,-47.1094436645508,-51.5444145202637,-1000,-1000,-1000
6297875000,-38.7507247924805,-47.1998481750488,-51.5508766174316,-1000,-1000,-1000
6320250000,-38.8355407714844,-47.0465469360352,-51.7889938354492,-1000,-1000,-1000
6342625000,-38.8645286560059,-47.0013465881348,-51.8631820678711,-1000,-1000,-1000
6365000000,-39.2443923950195,-47.273494720459,-51.9708976745605,-1000,-1000,-1000
6387375000,-38.977725982666,-47.082103729248,-51.895622253418,-1000,-1000,-1000
6409750000,-38.910961151123,-47.183422088623,-51.7275390625,-1000,-1000,-1000
6432125000,-38.741096496582,-47.1100425720215,-51.6310539245605,-1000,-1000,-1000
6454500000,-38.6749534606934,-47.2118911743164,-51.463062286377,-1000,-1000,-1000
6476875000,-38.7206611633301,-47.1340103149414,-51.5866508483887,-1000,-1000,-1000
6499250000,-38.7790298461914,-46.9893569946289,-51.7896728515625,-1000,-1000,-1000
6521625000,-39.2714385986328,-47.3032188415527,-51.9682197570801,-1000,-1000,-1000
6544000000,-39.4288940429688,-47.2628479003906,-52.1660461425781,-1000,-1000,-1000
6566375000,-39.2393264770508,-47.159049987793,-52.0802764892578,-1000,-1000,-1000
6588750000,-38.827205657959,-46.9744567871094,-51.8527488708496,-1000,-1000,-1000
6611125000,-38.6501770019531,-46.9661178588867,-51.6840591430664,-1000,-1000,-1000
6633500000,-38.6817054748535,-47.0165824890137,-51.6651229858398,-1000,-1000,-1000
6655875000,-38.5968284606934,-46.9152297973633,-51.6815986633301,-1000,-1000,-1000
6678250000,-38.8045768737793,-46.9152297973633,-51.889347076416,-1000,-1000,-1000
6700625000,-39.3814735412598,-48.0170860290527,-51.364387512207,-1000,-1000,-1000
6723000000,-39.7377395629883,-47.714241027832,-52.0234985351563,-1000,-1000,-1000
6745375000,-39.8366813659668,-47.8207359313965,-52.0159454345703,-1000,-1000,-1000
6767750000,-39.7449607849121,-47.8002548217773,-51.9447059631348,-1000,-1000,-1000
