AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.8471717834473,-32.1125907897949,-59.7015088399251,-1000,-1000,-1000
659375000,-22.8510837554932,-27.9456920623779,-54.9071063995361,-1000,-1000,-1000
681750000,-21.4650859832764,-24.8776302337646,-56.6107972462972,-1000,-1000,-1000
704125000,-31.0727519989014,-32.5860137939453,-58.4776738484701,-1000,-1000,-1000
726500000,-31.9488258361816,-33.4235382080078,-58.5713437398275,-1000,-1000,-1000
748875000,-26.331018447876,-29.2413959503174,-57.1097106933594,-1000,-1000,-1000
771250000,-24.1994972229004,-28.8012275695801,-55.3790270487467,-1000,-1000,-1000
793625000,-30.812967300415,-35.0256500244141,-55.807160059611,-1000,-1000,-1000
816000000,-19.7882194519043,-24.2155055999756,-55.5139191945394,-1000,-1000,-1000
838375000,-26.9486141204834,-31.3744316101074,-55.5602188110352,-1000,-1000,-1000
860750000,-23.3179416656494,-28.9578723907471,-54.3706035614014,-1000,-1000,-1000
883125000,-24.4469547271729,-30.2803401947021,-54.1703446706136,-1000,-1000,-1000
905500000,-24.77805519104,-29.6503562927246,-55.1007512410482,-1000,-1000,-1000
927875000,-26.5110645294189,-33.7807922363281,-52.7277342478434,-1000,-1000,-1000
950250000,-25.2356548309326,-31.0211219787598,-54.2027861277262,-1000,-1000,-1000
972625000,-25.5319080352783,-34.054573059082,-51.474640528361,-1000,-1000,-1000
995000000,-25.7353572845459,-31.4524021148682,-54.25821240743,-1000,-1000,-1000
1017375000,-26.7099285125732,-32.5360145568848,-54.1974322001139,-1000,-1000,-1000
1039750000,-26.1556930541992,-30.164966583252,-55.9745578765869,-1000,-1000,-1000
1062125000,-27.0350093841553,-33.1081619262695,-53.9350458780924,-1000,-1000,-1000
1084500000,-26.930305480957,-33.3871459960938,-53.5788129170736,-1000,-1000,-1000
1106875000,-25.8241157531738,-32.4085807800293,-53.3645795186361,-1000,-1000,-1000
1129250000,-25.6070175170898,-32.4088325500488,-53.2013696034749,-1000,-1000,-1000
1151625000,-27.4043674468994,-34.0224418640137,-53.3880500793457,-1000,-1000,-1000
1174000000,-27.2517223358154,-33.3263778686523,-53.9151178995768,-1000,-1000,-1000
1196375000,-26.4287185668945,-33.0127182006836,-53.4109929402669,-1000,-1000,-1000
1218750000,-26.3908233642578,-33.1169013977051,-53.2756366729736,-1000,-1000,-1000
1241125000,-26.3842105865479,-32.9314308166504,-53.4593944549561,-1000,-1000,-1000
1263500000,-26.2945442199707,-32.9802894592285,-53.3022505442301,-1000,-1000,-1000
1285875000,-26.3418846130371,-32.352222442627,-53.9815781911214,-1000,-1000,-1000
1308250000,-26.2340908050537,-32.352710723877,-53.8949343363444,-1000,-1000,-1000
1330625000,-26.9157905578613,-32.4425430297852,-54.5261631011963,-1000,-1000,-1000
1353000000,-25.5871868133545,-32.0271606445313,-53.5649496714274,-1000,-1000,-1000
1375375000,-27.3348445892334,-33.2594108581543,-54.0822690327962,-1000,-1000,-1000
1397750000,-26.1537094116211,-33.3817596435547,-52.7861455281576,-1000,-1000,-1000
1420125000,-28.3090057373047,-34.4670867919922,-53.8262399037679,-1000,-1000,-1000
1442500000,-26.688756942749,-34.0043411254883,-52.7008813222249,-1000,-1000,-1000
1464875000,-26.9424152374268,-34.0529556274414,-52.8796602884928,-1000,-1000,-1000
1487250000,-28.3185596466064,-34.874828338623,-53.4684282938639,-1000,-1000,-1000
1509625000,-28.4377574920654,-34.7060546875,-53.7097466786703,-1000,-1000,-1000
1532000000,-29.1567440032959,-34.9072418212891,-54.2436230977376,-1000,-1000,-1000
1554375000,-27.7229270935059,-34.3716049194336,-53.3606313069661,-1000,-1000,-1000
1576750000,-29.7415924072266,-34.9435729980469,-54.8078187306722,-1000,-1000,-1000
1599125000,-30.03440284729,-36.395637512207,-53.6360702514648,-1000,-1000,-1000
1621500000,-29.5076694488525,-35.1111831665039,-54.4057089487712,-1000,-1000,-1000
1643875000,-30.2597560882568,-35.3114051818848,-54.9598649342855,-1000,-1000,-1000
1666250000,-29.5081939697266,-36.3304862976074,-53.1833419799805,-1000,-1000,-1000
1688625000,-29.9397125244141,-36.2281761169434,-53.7061468760173,-1000,-1000,-1000
1711000000,-31.2446823120117,-37.3949317932129,-53.852689743042,-1000,-1000,-1000
1733375000,-29.9293212890625,-36.3607788085938,-53.5739320119222,-1000,-1000,-1000
1755750000,-29.8544006347656,-35.5447311401367,-54.2451852162679,-1000,-1000,-1000
1778125000,-29.7947006225586,-36.666561126709,-53.1080513000488,-1000,-1000,-1000
1800500000,-29.1139049530029,-35.2179298400879,-53.8883806864421,-1000,-1000,-1000
1822875000,-29.2319145202637,-35.2547492980957,-53.9653479258219,-1000,-1000,-1000
1845250000,-30.0014038085938,-36.5291404724121,-53.5056298573812,-1000,-1000,-1000
1867625000,-28.9202976226807,-34.8668441772461,-54.0678577423096,-1000,-1000,-1000
1890000000,-29.1670818328857,-35.0311698913574,-54.1956869761149,-1000,-1000,-1000
1912375000,-29.6133804321289,-36.1349868774414,-53.4622249603271,-1000,-1000,-1000
1934750000,-29.5053234100342,-35.5416297912598,-53.9483420054118,-1000,-1000,-1000
1957125000,-30.6356334686279,-36.9480323791504,-53.7456607818604,-1000,-1000,-1000
1979500000,-30.7191410064697,-37.3637313842773,-53.3264255523682,-1000,-1000,-1000
2001875000,-30.1906280517578,-36.4958534240723,-53.697224299113,-1000,-1000,-1000
2024250000,-30.2478942871094,-36.4684638977051,-53.7818800608317,-1000,-1000,-1000
2046625000,-31.0206928253174,-37.7517318725586,-53.3059527079264,-1000,-1000,-1000
2069000000,-31.3864421844482,-37.4241485595703,-53.9789237976074,-1000,-1000,-1000
2091375000,-31.5806369781494,-37.8826599121094,-53.6997203826904,-1000,-1000,-1000
2113750000,-32.1544914245605,-38.2713966369629,-53.8593317667643,-1000,-1000,-1000
2136125000,-30.9142608642578,-36.5990219116211,-54.3020095825195,-1000,-1000,-1000
2158500000,-30.2354946136475,-36.0459594726563,-54.1851253509521,-1000,-1000,-1000
2180875000,-31.8138160705566,-38.2092628479004,-53.5984287261963,-1000,-1000,-1000
2203250000,-32.6293640136719,-38.4500923156738,-54.1447296142578,-1000,-1000,-1000
2225625000,-32.0806007385254,-38.4048957824707,-53.7077967325846,-1000,-1000,-1000
2248000000,-32.1614608764648,-38.4430084228516,-53.7407506306966,-1000,-1000,-1000
2270375000,-32.6196823120117,-38.5550231933594,-54.0536231994629,-1000,-1000,-1000
2292750000,-31.5775012969971,-37.8042297363281,-53.7819741566976,-1000,-1000,-1000
2315125000,-31.185604095459,-37.4850883483887,-53.7281983693441,-1000,-1000,-1000
2337500000,-32.0391578674316,-38.1927261352539,-53.8293050130208,-1000,-1000,-1000
2359875000,-32.615348815918,-38.5678863525391,-54.0832290649414,-1000,-1000,-1000
2382250000,-31.1493244171143,-37.5065536499023,-53.6628589630127,-1000,-1000,-1000
2404625000,-30.8492107391357,-36.9818916320801,-53.8504155476888,-1000,-1000,-1000
2427000000,-31.0141925811768,-37.1751937866211,-53.8243001302083,-1000,-1000,-1000
2449375000,-31.0990562438965,-37.3994636535645,-53.7003053029378,-1000,-1000,-1000
2471750000,-30.7806282043457,-37.1686210632324,-53.596529006958,-1000,-1000,-1000
2494125000,-31.1853618621826,-37.5565414428711,-53.609956741333,-1000,-1000,-1000
2516500000,-32.3569793701172,-38.6533584594727,-53.6940676371256,-1000,-1000,-1000
2538875000,-31.8195304870605,-38.2583389282227,-53.548942565918,-1000,-1000,-1000
2561250000,-31.6643695831299,-38.0792274475098,-53.5852286020915,-1000,-1000,-1000
2583625000,-32.3924674987793,-38.7577819824219,-53.6530583699544,-1000,-1000,-1000
2606000000,-33.0052909851074,-39.2987251281738,-53.7146504720052,-1000,-1000,-1000
2628375000,-32.5287475585938,-38.5969276428223,-53.9096984863281,-1000,-1000,-1000
2650750000,-32.1354713439941,-38.210262298584,-53.9165356953939,-1000,-1000,-1000
2673125000,-32.5769195556641,-38.452766418457,-54.1121495564779,-1000,-1000,-1000
2695500000,-34.0754241943359,-39.4713287353516,-54.6070251464844,-1000,-1000,-1000
2717875000,-33.5044555664063,-39.4249305725098,-54.0391031901042,-1000,-1000,-1000
2740250000,-32.4573440551758,-38.5433387756348,-53.954174041748,-1000,-1000,-1000
2762625000,-32.4735221862793,-38.5353584289551,-53.9117126464844,-1000,-1000,-1000
2785000000,-32.6641960144043,-38.8677024841309,-53.8411254882813,-1000,-1000,-1000
2807375000,-32.8733520507813,-38.9802322387695,-53.8673973083496,-1000,-1000,-1000
2829750000,-32.9098167419434,-39.0477333068848,-53.8481508890788,-1000,-1000,-1000
2852125000,-33.2630004882813,-39.6317024230957,-53.6726989746094,-1000,-1000,-1000
2874500000,-33.4915351867676,-39.667236328125,-53.8088658650716,-1000,-1000,-1000
2896875000,-33.0212287902832,-39.1278457641602,-53.872314453125,-1000,-1000,-1000
2919250000,-32.3422622680664,-38.6715087890625,-53.6610781351725,-1000,-1000,-1000
2941625000,-32.0996284484863,-38.3569107055664,-53.7410036722819,-1000,-1000,-1000
2964000000,-32.1095924377441,-38.4724617004395,-53.6420300801595,-1000,-1000,-1000
2986375000,-32.6385192871094,-38.903881072998,-53.6829477945964,-1000,-1000,-1000
3008750000,-32.4398231506348,-38.7684478759766,-53.6753145853678,-1000,-1000,-1000
3031125000,-32.2416534423828,-38.5454940795898,-53.6881472269694,-1000,-1000,-1000
3053500000,-32.322135925293,-38.8546752929688,-53.4819005330404,-1000,-1000,-1000
3075875000,-32.7375869750977,-39.2030906677246,-53.5240440368652,-1000,-1000,-1000
3098250000,-33.3938865661621,-39.8948936462402,-53.4948285420736,-1000,-1000,-1000
3120625000,-33.6475028991699,-39.9853553771973,-53.6331609090169,-1000,-1000,-1000
3143000000,-33.9477615356445,-40.1477127075195,-53.7709744771322,-1000,-1000,-1000
3165375000,-34.3769226074219,-40.3917961120605,-53.9619611104329,-1000,-1000,-1000
3187750000,-34.1473159790039,-40.1793823242188,-53.9816207885742,-1000,-1000,-1000
3210125000,-34.2737579345703,-40.1707458496094,-54.1085891723633,-1000,-1000,-1000
3232500000,-34.0127029418945,-39.7911949157715,-54.2113494873047,-1000,-1000,-1000
3254875000,-33.7264633178711,-39.6386985778809,-54.1254323323568,-1000,-1000,-1000
3277250000,-34.05078125,-39.9251556396484,-54.1309547424316,-1000,-1000,-1000
3299625000,-34.4292907714844,-40.4445571899414,-53.9758427937826,-1000,-1000,-1000
3322000000,-34.4278450012207,-40.5294151306152,-53.9101943969727,-1000,-1000,-1000
3344375000,-34.5298881530762,-40.5608062744141,-53.9311103820801,-1000,-1000,-1000
3366750000,-34.2344360351563,-40.3160667419434,-53.9051767985026,-1000,-1000,-1000
3389125000,-34.2950859069824,-40.4324150085449,-53.8578745524089,-1000,-1000,-1000
3411500000,-34.1047897338867,-40.2637786865234,-53.8665211995443,-1000,-1000,-1000
3433875000,-34.1650924682617,-40.2292747497559,-53.9331232706706,-1000,-1000,-1000
3456250000,-34.5328102111816,-40.5205574035645,-54.0351931254069,-1000,-1000,-1000
3478625000,-34.4474983215332,-40.3620071411133,-54.089900970459,-1000,-1000,-1000
3501000000,-33.8968391418457,-39.9478797912598,-53.9332809448242,-1000,-1000,-1000
3523375000,-33.2440185546875,-39.4411697387695,-53.8296763102214,-1000,-1000,-1000
3545750000,-33.2695999145508,-39.4693222045898,-53.8085454305013,-1000,-1000,-1000
3568125000,-33.7831687927246,-39.8214836120605,-53.9281387329102,-1000,-1000,-1000
3590500000,-34.2294960021973,-40.3704833984375,-53.8619524637858,-1000,-1000,-1000
3612875000,-34.088924407959,-40.0773506164551,-54.001038869222,-1000,-1000,-1000
3635250000,-34.0001792907715,-39.853702545166,-54.1626447041829,-1000,-1000,-1000
3657625000,-33.72021484375,-39.3987770080566,-54.3027432759603,-1000,-1000,-1000
3680000000,-33.7311477661133,-39.4769096374512,-54.2542381286621,-1000,-1000,-1000
3702375000,-33.8264122009277,-39.5999641418457,-54.226448059082,-1000,-1000,-1000
3724750000,-34.1420211791992,-39.89306640625,-54.2489547729492,-1000,-1000,-1000
3747125000,-34.2279167175293,-39.8744621276855,-54.3534545898438,-1000,-1000,-1000
3769500000,-34.1989784240723,-39.7957763671875,-54.4032020568848,-1000,-1000,-1000
3791875000,-34.4425659179688,-39.8157577514648,-54.6268081665039,-1000,-1000,-1000
3814250000,-34.7793006896973,-40.0330238342285,-54.7462768554688,-1000,-1000,-1000
3836625000,-34.9186172485352,-40.4827156066895,-54.4359016418457,-1000,-1000,-1000
3859000000,-34.8394317626953,-40.4374160766602,-54.4020156860352,-1000,-1000,-1000
3881375000,-34.3025093078613,-40.0058631896973,-54.2966461181641,-1000,-1000,-1000
3903750000,-33.897876739502,-39.5524826049805,-54.3453941345215,-1000,-1000,-1000
3926125000,-33.9528312683105,-39.5608863830566,-54.3919448852539,-1000,-1000,-1000
3948500000,-34.2224807739258,-39.9639778137207,-54.2585029602051,-1000,-1000,-1000
3970875000,-34.6102905273438,-40.321605682373,-54.2886848449707,-1000,-1000,-1000
3993250000,-34.1193618774414,-39.8255844116211,-54.2937774658203,-1000,-1000,-1000
4015625000,-33.8806571960449,-39.462287902832,-54.4183692932129,-1000,-1000,-1000
4038000000,-34.0032997131348,-39.5912475585938,-54.412052154541,-1000,-1000,-1000
4060375000,-34.279052734375,-39.9557304382324,-54.3233222961426,-1000,-1000,-1000
4082750000,-34.6293792724609,-40.3244323730469,-54.3049468994141,-1000,-1000,-1000
4105125000,-34.448314666748,-40.2238426208496,-54.2244720458984,-1000,-1000,-1000
4127500000,-34.1315002441406,-39.9663124084473,-54.1651878356934,-1000,-1000,-1000
4149875000,-33.9819450378418,-39.873836517334,-54.1081085205078,-1000,-1000,-1000
4172250000,-34.0468063354492,-40.0853157043457,-53.9614906311035,-1000,-1000,-1000
4194625000,-34.5419120788574,-40.4537086486816,-54.0882034301758,-1000,-1000,-1000
4217000000,-35.1907653808594,-41.0518226623535,-54.1389427185059,-1000,-1000,-1000
4239375000,-35.1338920593262,-40.9681701660156,-54.1657218933105,-1000,-1000,-1000
4261750000,-34.898754119873,-40.6192054748535,-54.2795486450195,-1000,-1000,-1000
4284125000,-34.6703681945801,-40.4024620056152,-54.2679061889648,-1000,-1000,-1000
4306500000,-35.1114845275879,-40.8898811340332,-54.2216033935547,-1000,-1000,-1000
4328875000,-35.8478164672852,-41.3662757873535,-54.4815406799316,-1000,-1000,-1000
4351250000,-36.0237083435059,-41.6166038513184,-54.4071044921875,-1000,-1000,-1000
4373625000,-36.0424041748047,-41.6828765869141,-54.3595275878906,-1000,-1000,-1000
4396000000,-35.3150901794434,-41.1271743774414,-54.187915802002,-1000,-1000,-1000
4418375000,-35.266960144043,-41.2130012512207,-54.0539588928223,-1000,-1000,-1000
4440750000,-35.8445320129395,-41.5845909118652,-54.2599411010742,-1000,-1000,-1000
4463125000,-36.334644317627,-42.327522277832,-54.0071220397949,-1000,-1000,-1000
4485500000,-37.0895309448242,-42.8063087463379,-54.2832221984863,-1000,-1000,-1000
4507875000,-36.565845489502,-42.2278251647949,-54.338020324707,-1000,-1000,-1000
4530250000,-36.3211860656738,-41.8762588500977,-54.4449272155762,-1000,-1000,-1000
4552625000,-36.0123825073242,-41.6002006530762,-54.412181854248,-1000,-1000,-1000
4575000000,-35.9125785827637,-41.5575103759766,-54.3550682067871,-1000,-1000,-1000
4597375000,-36.374641418457,-42.2277030944824,-54.1469383239746,-1000,-1000,-1000
4619750000,-36.2595672607422,-42.1551094055176,-54.1044578552246,-1000,-1000,-1000
4642125000,-36.2187118530273,-42.1376953125,-54.0810165405273,-1000,-1000,-1000
4664500000,-36.0469017028809,-42.0306129455566,-54.0162887573242,-1000,-1000,-1000
4686875000,-35.8112411499023,-41.7767524719238,-54.0344886779785,-1000,-1000,-1000
4709250000,-35.856201171875,-41.8455619812012,-54.0106391906738,-1000,-1000,-1000
4731625000,-36.4073257446289,-42.4393768310547,-53.9679489135742,-1000,-1000,-1000
4754000000,-36.7831993103027,-42.8259391784668,-53.9572601318359,-1000,-1000,-1000
4776375000,-36.9729232788086,-42.656307220459,-54.3166160583496,-1000,-1000,-1000
4798750000,-36.2430801391602,-41.9119186401367,-54.3311614990234,-1000,-1000,-1000
4821125000,-36.0784454345703,-41.8158836364746,-54.2625617980957,-1000,-1000,-1000
4843500000,-36.0558853149414,-41.8516235351563,-54.2042617797852,-1000,-1000,-1000
4865875000,-36.4568977355957,-42.3829574584961,-54.0739402770996,-1000,-1000,-1000
4888250000,-37.1410980224609,-42.9432067871094,-54.1978912353516,-1000,-1000,-1000
4910625000,-37.3661041259766,-43.1738052368164,-54.1922988891602,-1000,-1000,-1000
4933000000,-37.297191619873,-43.1029624938965,-54.1942291259766,-1000,-1000,-1000
4955375000,-37.0063514709473,-42.9206161499023,-54.0857353210449,-1000,-1000,-1000
4977750000,-36.8544654846191,-42.963924407959,-53.8905410766602,-1000,-1000,-1000
5000125000,-36.715030670166,-42.860595703125,-53.854434967041,-1000,-1000,-1000
5022500000,-37.3755798339844,-43.3376159667969,-54.0379638671875,-1000,-1000,-1000
5044875000,-37.8641548156738,-43.7622489929199,-54.1019058227539,-1000,-1000,-1000
5067250000,-38.6205978393555,-44.0504112243652,-54.5701866149902,-1000,-1000,-1000
5089625000,-38.1966552734375,-43.6311340332031,-54.5655212402344,-1000,-1000,-1000
5112000000,-37.9583053588867,-43.4562644958496,-54.5020408630371,-1000,-1000,-1000
5134375000,-37.2621421813965,-43.0939025878906,-54.1682395935059,-1000,-1000,-1000
5156750000,-37.0152702331543,-42.9521026611328,-54.0631675720215,-1000,-1000,-1000
5179125000,-37.1910018920898,-43.0939826965332,-54.0970191955566,-1000,-1000,-1000
5201500000,-37.2218818664551,-43.454174041748,-53.767707824707,-1000,-1000,-1000
5223875000,-37.4647674560547,-43.4894981384277,-53.975269317627,-1000,-1000,-1000
5246250000,-37.1341972351074,-43.2043876647949,-53.9298095703125,-1000,-1000,-1000
5268625000,-37.0145378112793,-42.9167366027832,-54.0978012084961,-1000,-1000,-1000
5291000000,-36.8958435058594,-42.9685478210449,-53.9272956848145,-1000,-1000,-1000
5313375000,-36.7163963317871,-42.7691192626953,-53.9472770690918,-1000,-1000,-1000
5335750000,-36.7041778564453,-42.7691192626953,-53.93505859375,-1000,-1000,-1000
5358125000,-37.210391998291,-44.1143379211426,-53.0960540771484,-1000,-1000,-1000
5380500000,-37.2802200317383,-43.2501411437988,-54.0300788879395,-1000,-1000,-1000
5402875000,-37.2866897583008,-43.1312484741211,-54.1554412841797,-1000,-1000,-1000
5425250000,-36.8564338684082,-42.8882446289063,-53.968189239502,-1000,-1000,-1000
5447625000,-36.8696098327637,-42.982421875,-53.8871879577637,-1000,-1000,-1000
5470000000,-37.2683143615723,-43.413932800293,-53.8543815612793,-1000,-1000,-1000
5492375000,-37.700138092041,-43.7221870422363,-53.9779510498047,-1000,-1000,-1000
5514750000,-38.1826782226563,-44.1357460021973,-54.046932220459,-1000,-1000,-1000
5537125000,-38.6299362182617,-44.0815658569336,-54.5483703613281,-1000,-1000,-1000
5559500000,-38.4214248657227,-43.9189872741699,-54.5024375915527,-1000,-1000,-1000
5581875000,-38.1263999938965,-43.8913230895996,-54.2350769042969,-1000,-1000,-1000
5604250000,-37.6749382019043,-43.4507255554199,-54.2242126464844,-1000,-1000,-1000
5626625000,-37.3772087097168,-43.4602279663086,-53.9169807434082,-1000,-1000,-1000
5649000000,-37.2040367126465,-43.1919021606445,-54.012134552002,-1000,-1000,-1000
5671375000,-37.2090034484863,-43.3494720458984,-53.8595314025879,-1000,-1000,-1000
5693750000,-37.6525535583496,-43.6155242919922,-54.0370292663574,-1000,-1000,-1000
5716125000,-37.7039604187012,-43.3387031555176,-54.3652572631836,-1000,-1000,-1000
5738500000,-37.6741905212402,-43.4201736450195,-54.2540168762207,-1000,-1000,-1000
5760875000,-37.35302734375,-43.2950401306152,-54.0579872131348,-1000,-1000,-1000
5783250000,-37.0430908203125,-43.0690155029297,-53.9740753173828,-1000,-1000,-1000
5805625000,-37.0003929138184,-43.0291290283203,-53.971263885498,-1000,-1000,-1000
5828000000,-37.0900077819824,-42.9780197143555,-54.111988067627,-1000,-1000,-1000
5850375000,-37.2752647399902,-43.3382186889648,-53.9370460510254,-1000,-1000,-1000
5872750000,-37.7150917053223,-43.5944137573242,-54.120677947998,-1000,-1000,-1000
5895125000,-37.7272109985352,-43.6653518676758,-54.0618591308594,-1000,-1000,-1000
5917500000,-38.0585479736328,-43.8503074645996,-54.2082405090332,-1000,-1000,-1000
5939875000,-37.8085250854492,-43.7278823852539,-54.0806427001953,-1000,-1000,-1000
5962250000,-37.8408126831055,-43.8665390014648,-53.9742736816406,-1000,-1000,-1000
5984625000,-38.1779251098633,-44.1867942810059,-53.9911308288574,-1000,-1000,-1000
6007000000,-38.7967987060547,-44.6240234375,-54.1727752685547,-1000,-1000,-1000
6029375000,-39.2783622741699,-44.8415641784668,-54.4367980957031,-1000,-1000,-1000
6051750000,-39.6866989135742,-44.9300575256348,-54.7566413879395,-1000,-1000,-1000
6074125000,-39.5763206481934,-45.013111114502,-54.5632095336914,-1000,-1000,-1000
6096500000,-39.1177291870117,-44.791316986084,-54.3264122009277,-1000,-1000,-1000
6118875000,-38.4793663024902,-44.2968597412109,-54.1825065612793,-1000,-1000,-1000
6141250000,-38.2308158874512,-44.138557434082,-54.0922584533691,-1000,-1000,-1000
6163625000,-38.1423377990723,-44.1756057739258,-53.9667320251465,-1000,-1000,-1000
6186000000,-38.3109321594238,-44.0722770690918,-54.238655090332,-1000,-1000,-1000
6208375000,-38.3404846191406,-44.2164764404297,-54.1240081787109,-1000,-1000,-1000
6230750000,-38.7123680114746,-44.4153594970703,-54.2970085144043,-1000,-1000,-1000
6253125000,-38.7084083557129,-44.44873046875,-54.2596778869629,-1000,-1000,-1000
6275500000,-38.5812721252441,-44.3887672424316,-54.1925048828125,-1000,-1000,-1000
6297875000,-38.1838188171387,-44.1900444030762,-53.9937744140625,-1000,-1000,-1000
6320250000,-38.3140563964844,-44.251781463623,-54.0622749328613,-1000,-1000,-1000
6342625000,-38.3964195251465,-44.3529052734375,-54.043514251709,-1000,-1000,-1000
6365000000,-38.542366027832,-44.4563217163086,-54.0860443115234,-1000,-1000,-1000
6387375000,-38.8141937255859,-44.5673027038574,-54.2468910217285,-1000,-1000,-1000
6409750000,-38.9504814147949,-44.6277885437012,-54.3226928710938,-1000,-1000,-1000
6432125000,-38.7317962646484,-44.6014442443848,-54.1303520202637,-1000,-1000,-1000
6454500000,-38.4013862609863,-44.3357200622559,-54.0656661987305,-1000,-1000,-1000
6476875000,-38.2881202697754,-44.2131233215332,-54.0749969482422,-1000,-1000,-1000
6499250000,-38.2451934814453,-44.1775436401367,-54.0676498413086,-1000,-1000,-1000
6521625000,-38.5215339660645,-44.3804321289063,-54.1411018371582,-1000,-1000,-1000
6544000000,-39.2265129089355,-45.0068206787109,-54.2196922302246,-1000,-1000,-1000
6566375000,-39.5463027954102,-45.0973510742188,-54.4489517211914,-1000,-1000,-1000
6588750000,-39.4310531616211,-45.0871963500977,-54.3438568115234,-1000,-1000,-1000
6611125000,-39.1973915100098,-44.8761405944824,-54.3212509155273,-1000,-1000,-1000
6633500000,-39.0357666015625,-44.7759094238281,-54.2598571777344,-1000,-1000,-1000
6655875000,-38.4908218383789,-44.2567558288574,-54.2340660095215,-1000,-1000,-1000
6678250000,-38.263557434082,-44.3026084899902,-53.9609489440918,-1000,-1000,-1000
6700625000,-38.3093338012695,-44.3736572265625,-53.935676574707,-1000,-1000,-1000
6723000000,-38.8439407348633,-44.7312126159668,-54.1127281188965,-1000,-1000,-1000
6745375000,-39.1933441162109,-44.9403915405273,-54.2529525756836,-1000,-1000,-1000
6767750000,-39.4680786132813,-45.3624801635742,-54.105598449707,-1000,-1000,-1000
