AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.4434013366699,-37.8846321105957,-57.6003392537435,-1000,-1000,-1000
659375000,-27.1111888885498,-29.1381435394287,-57.8537406921387,-1000,-1000,-1000
681750000,-23.0569362640381,-22.5237846374512,-60.577002843221,-1000,-1000,-1000
704125000,-31.3715496063232,-32.3989906311035,-58.9470806121826,-1000,-1000,-1000
726500000,-35.1121025085449,-35.1255760192871,-60.0259679158529,-1000,-1000,-1000
748875000,-28.1011581420898,-30.7087135314941,-57.4451147715251,-1000,-1000,-1000
771250000,-23.5553016662598,-25.5734367370605,-57.9515984853109,-1000,-1000,-1000
793625000,-31.4770278930664,-37.2107772827148,-55.2409464518229,-1000,-1000,-1000
816000000,-15.937066078186,-19.49489402771,-56.3304618199666,-1000,-1000,-1000
838375000,-28.1690235137939,-31.2726593017578,-56.9424203236898,-1000,-1000,-1000
860750000,-25.311502456665,-28.4695243835449,-56.8321787516276,-1000,-1000,-1000
883125000,-25.0577201843262,-29.4368515014648,-55.598211924235,-1000,-1000,-1000
905500000,-25.5957183837891,-29.6430130004883,-55.998769124349,-1000,-1000,-1000
927875000,-27.3280811309814,-30.6272106170654,-55.9015432993571,-1000,-1000,-1000
950250000,-26.2892150878906,-30.7090854644775,-55.5051720937093,-1000,-1000,-1000
972625000,-27.1161098480225,-31.6455230712891,-55.5075600941976,-1000,-1000,-1000
995000000,-27.1593437194824,-31.5422191619873,-55.6512877146403,-1000,-1000,-1000
1017375000,-28.3198528289795,-31.8063926696777,-55.9004599253337,-1000,-1000,-1000
1039750000,-27.3939056396484,-31.0596027374268,-56.3510723114014,-1000,-1000,-1000
1062125000,-28.3278427124023,-33.4669227600098,-54.8505401611328,-1000,-1000,-1000
1084500000,-28.380407333374,-33.6267280578613,-54.6914386749268,-1000,-1000,-1000
1106875000,-27.5112075805664,-33.0345458984375,-54.4787356058756,-1000,-1000,-1000
1129250000,-27.5006275177002,-33.1166191101074,-54.3781286875407,-1000,-1000,-1000
1151625000,-29.431734085083,-34.6678466796875,-54.7487748463949,-1000,-1000,-1000
1174000000,-29.3947315216064,-34.4051361083984,-55.0168615976969,-1000,-1000,-1000
1196375000,-28.2419872283936,-33.4089126586914,-54.7966022491455,-1000,-1000,-1000
1218750000,-28.3917331695557,-33.34814453125,-55.013516108195,-1000,-1000,-1000
1241125000,-28.0962924957275,-33.1195831298828,-54.9820995330811,-1000,-1000,-1000
1263500000,-28.0635852813721,-33.0297355651855,-55.0395476023356,-1000,-1000,-1000
1285875000,-27.5262813568115,-31.7440814971924,-55.7693786621094,-1000,-1000,-1000
1308250000,-27.4672393798828,-31.83349609375,-55.6178194681803,-1000,-1000,-1000
1330625000,-28.5838470458984,-32.7545394897461,-55.767770131429,-1000,-1000,-1000
1353000000,-27.7375049591064,-32.5241470336914,-55.1925347646078,-1000,-1000,-1000
1375375000,-28.7095165252686,-33.8761940002441,-54.8024857838949,-1000,-1000,-1000
1397750000,-28.2713584899902,-33.7796287536621,-54.4865608215332,-1000,-1000,-1000
1420125000,-29.9490795135498,-34.6654205322266,-55.2949670155843,-1000,-1000,-1000
1442500000,-28.755126953125,-34.1447868347168,-54.588134765625,-1000,-1000,-1000
1464875000,-28.9710960388184,-34.2326622009277,-54.7445576985677,-1000,-1000,-1000
1487250000,-30.2886371612549,-34.7967338562012,-55.4587790171305,-1000,-1000,-1000
1509625000,-30.62180519104,-35.2407379150391,-55.3678226470947,-1000,-1000,-1000
1532000000,-30.4014053344727,-35.0973739624023,-55.3067715962728,-1000,-1000,-1000
1554375000,-29.7917747497559,-35.0129013061523,-54.7577133178711,-1000,-1000,-1000
1576750000,-31.8490676879883,-35.755256652832,-56.0749473571777,-1000,-1000,-1000
1599125000,-32.1999397277832,-37.1137237548828,-54.9944826761881,-1000,-1000,-1000
1621500000,-31.8161869049072,-35.3879356384277,-56.4356110890706,-1000,-1000,-1000
1643875000,-31.7863674163818,-35.5658111572266,-56.2216053009033,-1000,-1000,-1000
1666250000,-31.6075706481934,-36.5542907714844,-55.0221862792969,-1000,-1000,-1000
1688625000,-32.0927543640137,-36.5479393005371,-55.5130373636881,-1000,-1000,-1000
1711000000,-32.9893836975098,-37.6606292724609,-55.3125851949056,-1000,-1000,-1000
1733375000,-32.0213623046875,-36.6830673217773,-55.2990989685059,-1000,-1000,-1000
1755750000,-31.5487232208252,-35.9245338439941,-55.621067682902,-1000,-1000,-1000
1778125000,-31.572925567627,-37.2027130126953,-54.429007212321,-1000,-1000,-1000
1800500000,-30.996561050415,-35.5764045715332,-55.4385293324788,-1000,-1000,-1000
1822875000,-31.0246620178223,-35.4600028991699,-55.4999847412109,-1000,-1000,-1000
1845250000,-31.9157409667969,-36.983715057373,-54.9227167765299,-1000,-1000,-1000
1867625000,-30.3901386260986,-34.4663925170898,-55.9127216339111,-1000,-1000,-1000
1890000000,-30.7033653259277,-34.8617820739746,-55.8653462727865,-1000,-1000,-1000
1912375000,-31.399694442749,-36.3017158508301,-55.1065553029378,-1000,-1000,-1000
1934750000,-31.4481735229492,-35.9964485168457,-55.4433135986328,-1000,-1000,-1000
1957125000,-32.7188568115234,-37.8009414672852,-54.9495175679525,-1000,-1000,-1000
1979500000,-32.3589668273926,-37.4728851318359,-54.8499018351237,-1000,-1000,-1000
2001875000,-31.928430557251,-36.9482841491699,-55.0080610911051,-1000,-1000,-1000
2024250000,-32.0445289611816,-37.2162780761719,-54.8057123819987,-1000,-1000,-1000
2046625000,-32.9914703369141,-38.5380172729492,-54.4442418416341,-1000,-1000,-1000
2069000000,-33.6388740539551,-38.4371032714844,-55.1612917582194,-1000,-1000,-1000
2091375000,-33.1024551391602,-38.1883888244629,-54.9445012410482,-1000,-1000,-1000
2113750000,-33.7342834472656,-38.6540336608887,-55.0871378580729,-1000,-1000,-1000
2136125000,-32.7307891845703,-36.7692642211914,-55.915714263916,-1000,-1000,-1000
2158500000,-32.2433853149414,-36.4535865783691,-55.7423133850098,-1000,-1000,-1000
2180875000,-33.7368240356445,-38.8137664794922,-54.950984954834,-1000,-1000,-1000
2203250000,-34.7272872924805,-39.206356048584,-55.5352617899577,-1000,-1000,-1000
2225625000,-34.0388488769531,-38.980598449707,-55.0414276123047,-1000,-1000,-1000
2248000000,-34.0330390930176,-39.0232391357422,-54.9742724100749,-1000,-1000,-1000
2270375000,-34.3165588378906,-39.1700973510742,-55.1487604777018,-1000,-1000,-1000
2292750000,-33.7110862731934,-38.6788024902344,-55.0195337931315,-1000,-1000,-1000
2315125000,-33.210765838623,-38.3332061767578,-54.8350156148275,-1000,-1000,-1000
2337500000,-33.8210067749023,-38.9735679626465,-54.8831405639648,-1000,-1000,-1000
2359875000,-34.6816673278809,-39.238338470459,-55.517578125,-1000,-1000,-1000
2382250000,-32.965030670166,-37.6862640380859,-55.2670084635417,-1000,-1000,-1000
2404625000,-32.7302627563477,-37.4044570922852,-55.2828903198242,-1000,-1000,-1000
2427000000,-32.9552116394043,-37.7106132507324,-55.2340647379557,-1000,-1000,-1000
2449375000,-33.0986404418945,-38.0356674194336,-55.0864473978678,-1000,-1000,-1000
2471750000,-32.8659248352051,-37.9252548217773,-54.9399401346842,-1000,-1000,-1000
2494125000,-33.1855354309082,-38.2720336914063,-54.9120318094889,-1000,-1000,-1000
2516500000,-34.242317199707,-39.3032569885254,-54.9539960225423,-1000,-1000,-1000
2538875000,-33.7983932495117,-38.9907646179199,-54.8100929260254,-1000,-1000,-1000
2561250000,-33.5337715148926,-38.8191299438477,-54.7253341674805,-1000,-1000,-1000
2583625000,-34.352222442627,-39.7407760620117,-54.6342290242513,-1000,-1000,-1000
2606000000,-35.3861618041992,-40.1550216674805,-55.2424100240072,-1000,-1000,-1000
2628375000,-34.7802696228027,-39.6735534667969,-55.105099995931,-1000,-1000,-1000
2650750000,-34.2463264465332,-38.9726257324219,-55.2888641357422,-1000,-1000,-1000
2673125000,-34.5976715087891,-39.3762283325195,-55.2351620992025,-1000,-1000,-1000
2695500000,-36.1321601867676,-40.5711784362793,-55.5505460103353,-1000,-1000,-1000
2717875000,-35.4353446960449,-40.06103515625,-55.3918813069661,-1000,-1000,-1000
2740250000,-34.7125396728516,-39.4322319030762,-55.2788340250651,-1000,-1000,-1000
2762625000,-34.7317008972168,-39.5227508544922,-55.2466862996419,-1000,-1000,-1000
2785000000,-35.0552368164063,-39.8024482727051,-55.2349217732747,-1000,-1000,-1000
2807375000,-35.1320571899414,-40.0223274230957,-55.1247749328613,-1000,-1000,-1000
2829750000,-34.9222793579102,-39.9784507751465,-54.9474080403646,-1000,-1000,-1000
2852125000,-35.2086944580078,-40.2530288696289,-54.9690183003744,-1000,-1000,-1000
2874500000,-35.5372772216797,-40.4232444763184,-55.1226437886556,-1000,-1000,-1000
2896875000,-35.0427169799805,-39.7831649780273,-55.2146492004395,-1000,-1000,-1000
2919250000,-34.5912208557129,-39.5005950927734,-55.0980580647786,-1000,-1000,-1000
2941625000,-34.305477142334,-39.3184776306152,-55.0200347900391,-1000,-1000,-1000
2964000000,-34.4195861816406,-39.3179397583008,-55.1338755289714,-1000,-1000,-1000
2986375000,-35.0060882568359,-39.8573265075684,-55.1564203898112,-1000,-1000,-1000
3008750000,-34.4227027893066,-39.4121322631836,-55.0194282531738,-1000,-1000,-1000
3031125000,-34.228816986084,-39.1793479919434,-55.0017700195313,-1000,-1000,-1000
3053500000,-34.5087394714355,-39.6941947937012,-54.8395296732585,-1000,-1000,-1000
3075875000,-34.9974365234375,-40.0481643676758,-54.9170964558919,-1000,-1000,-1000
3098250000,-35.6945304870605,-40.8875923156738,-54.7919146219889,-1000,-1000,-1000
3120625000,-35.7606773376465,-40.9305725097656,-54.8480669657389,-1000,-1000,-1000
3143000000,-36.0781364440918,-41.1153945922852,-54.9573923746745,-1000,-1000,-1000
3165375000,-36.3134803771973,-41.1464233398438,-55.1420694986979,-1000,-1000,-1000
3187750000,-36.314136505127,-41.0398712158203,-55.2657229105631,-1000,-1000,-1000
3210125000,-36.5180854797363,-41.2518119812012,-55.2598609924316,-1000,-1000,-1000
3232500000,-36.0256767272949,-40.6065788269043,-55.4190979003906,-1000,-1000,-1000
3254875000,-35.7475891113281,-40.4283981323242,-55.3191909790039,-1000,-1000,-1000
3277250000,-36.357421875,-41.0527458190918,-55.3046760559082,-1000,-1000,-1000
3299625000,-36.791561126709,-41.4848785400391,-55.3066825866699,-1000,-1000,-1000
3322000000,-36.7573738098145,-41.5498275756836,-55.2075462341309,-1000,-1000,-1000
3344375000,-36.434196472168,-41.3996696472168,-55.0345268249512,-1000,-1000,-1000
3366750000,-36.3517799377441,-41.1641426086426,-55.1876373291016,-1000,-1000,-1000
3389125000,-36.5344276428223,-41.2615394592285,-55.2728881835938,-1000,-1000,-1000
3411500000,-36.3162727355957,-41.030445098877,-55.2858276367188,-1000,-1000,-1000
3433875000,-36.4012565612793,-41.0456733703613,-55.355583190918,-1000,-1000,-1000
3456250000,-36.9120674133301,-41.3435287475586,-55.5685386657715,-1000,-1000,-1000
3478625000,-36.8348388671875,-41.1711959838867,-55.6636428833008,-1000,-1000,-1000
3501000000,-36.4166145324707,-40.7505378723145,-55.6660766601563,-1000,-1000,-1000
3523375000,-35.6447334289551,-40.1873779296875,-55.4573554992676,-1000,-1000,-1000
3545750000,-35.5590629577637,-40.097526550293,-55.4615364074707,-1000,-1000,-1000
3568125000,-35.9509582519531,-40.5898780822754,-55.3610801696777,-1000,-1000,-1000
3590500000,-36.3074035644531,-41.2214126586914,-55.0859909057617,-1000,-1000,-1000
3612875000,-36.5183029174805,-41.2874412536621,-55.2308616638184,-1000,-1000,-1000
3635250000,-36.4829330444336,-41.2466087341309,-55.2363243103027,-1000,-1000,-1000
3657625000,-36.1323661804199,-40.8841896057129,-55.248176574707,-1000,-1000,-1000
3680000000,-35.9910316467285,-40.7077140808105,-55.283317565918,-1000,-1000,-1000
3702375000,-35.9953460693359,-40.6289367675781,-55.3664093017578,-1000,-1000,-1000
3724750000,-36.237003326416,-40.8860740661621,-55.3509292602539,-1000,-1000,-1000
3747125000,-36.478385925293,-41.0103225708008,-55.4680633544922,-1000,-1000,-1000
3769500000,-36.452018737793,-40.8622360229492,-55.5897827148438,-1000,-1000,-1000
3791875000,-36.7883453369141,-41.0922698974609,-55.6960754394531,-1000,-1000,-1000
3814250000,-36.8491134643555,-41.2670936584473,-55.5820198059082,-1000,-1000,-1000
3836625000,-37.236701965332,-41.5845832824707,-55.6521186828613,-1000,-1000,-1000
3859000000,-37.2510604858398,-41.7216796875,-55.5293807983398,-1000,-1000,-1000
3881375000,-36.6598091125488,-41.185604095459,-55.4742050170898,-1000,-1000,-1000
3903750000,-36.4037971496582,-40.9675102233887,-55.4362869262695,-1000,-1000,-1000
3926125000,-36.2019844055176,-40.8616485595703,-55.3403358459473,-1000,-1000,-1000
3948500000,-36.3889961242676,-41.0963592529297,-55.2926368713379,-1000,-1000,-1000
3970875000,-36.9276580810547,-41.5459098815918,-55.3817481994629,-1000,-1000,-1000
3993250000,-36.5710792541504,-41.0516967773438,-55.5193824768066,-1000,-1000,-1000
4015625000,-36.2568778991699,-40.6667900085449,-55.590087890625,-1000,-1000,-1000
4038000000,-36.0951499938965,-40.6672859191895,-55.427864074707,-1000,-1000,-1000
4060375000,-36.4651679992676,-40.9900741577148,-55.4750938415527,-1000,-1000,-1000
4082750000,-37.0859527587891,-41.6674957275391,-55.41845703125,-1000,-1000,-1000
4105125000,-36.9267501831055,-41.3934516906738,-55.5332984924316,-1000,-1000,-1000
4127500000,-36.5960350036621,-41.2107009887695,-55.3853340148926,-1000,-1000,-1000
4149875000,-36.2254447937012,-41.0172309875488,-55.2082138061523,-1000,-1000,-1000
4172250000,-36.2286338806152,-41.0806846618652,-55.14794921875,-1000,-1000,-1000
4194625000,-36.9477729797363,-41.8644981384277,-55.0832748413086,-1000,-1000,-1000
4217000000,-37.4521903991699,-42.1175422668457,-55.3346481323242,-1000,-1000,-1000
4239375000,-37.525749206543,-42.1154670715332,-55.4102821350098,-1000,-1000,-1000
4261750000,-37.0711097717285,-41.7759666442871,-55.2951431274414,-1000,-1000,-1000
4284125000,-36.8963737487793,-41.5074844360352,-55.3888893127441,-1000,-1000,-1000
4306500000,-37.3255271911621,-41.9477500915527,-55.3777770996094,-1000,-1000,-1000
4328875000,-38.204963684082,-42.716739654541,-55.488224029541,-1000,-1000,-1000
4351250000,-38.3755989074707,-42.8235244750977,-55.552074432373,-1000,-1000,-1000
4373625000,-38.4320983886719,-42.9166793823242,-55.5154190063477,-1000,-1000,-1000
4396000000,-37.7238883972168,-42.2992095947266,-55.4246788024902,-1000,-1000,-1000
4418375000,-37.7529258728027,-42.3569450378418,-55.3959808349609,-1000,-1000,-1000
4440750000,-38.0196189880371,-42.7741241455078,-55.2454948425293,-1000,-1000,-1000
4463125000,-38.5975494384766,-43.5260543823242,-55.0714950561523,-1000,-1000,-1000
4485500000,-39.8251991271973,-44.3000869750977,-55.5251121520996,-1000,-1000,-1000
4507875000,-39.0802993774414,-43.4878921508789,-55.5924072265625,-1000,-1000,-1000
4530250000,-38.8611793518066,-43.1480827331543,-55.7130966186523,-1000,-1000,-1000
4552625000,-38.3869323730469,-42.8119850158691,-55.5749473571777,-1000,-1000,-1000
4575000000,-38.211067199707,-42.7445945739746,-55.4664726257324,-1000,-1000,-1000
4597375000,-38.8302612304688,-43.4193458557129,-55.4109153747559,-1000,-1000,-1000
4619750000,-38.7950668334961,-43.5046806335449,-55.2903861999512,-1000,-1000,-1000
4642125000,-38.7642059326172,-43.3905563354492,-55.373649597168,-1000,-1000,-1000
4664500000,-38.4004135131836,-43.1721229553223,-55.2282905578613,-1000,-1000,-1000
4686875000,-38.100414276123,-43.0091590881348,-55.0912551879883,-1000,-1000,-1000
4709250000,-38.2144584655762,-43.3202972412109,-54.8941612243652,-1000,-1000,-1000
4731625000,-38.8113822937012,-43.7178192138672,-55.093563079834,-1000,-1000,-1000
4754000000,-39.3500747680664,-44.1495475769043,-55.2005271911621,-1000,-1000,-1000
4776375000,-39.4933853149414,-44.202335357666,-55.2910499572754,-1000,-1000,-1000
4798750000,-38.8596229553223,-43.496337890625,-55.3632850646973,-1000,-1000,-1000
4821125000,-38.6320114135742,-43.4130210876465,-55.2189903259277,-1000,-1000,-1000
4843500000,-38.3289642333984,-43.1643524169922,-55.1646118164063,-1000,-1000,-1000
4865875000,-38.6533012390137,-43.6342086791992,-55.0190925598145,-1000,-1000,-1000
4888250000,-39.5741539001465,-44.4311027526855,-55.1430511474609,-1000,-1000,-1000
4910625000,-39.7464981079102,-44.5262718200684,-55.2202262878418,-1000,-1000,-1000
4933000000,-39.8807067871094,-44.5878448486328,-55.2928619384766,-1000,-1000,-1000
4955375000,-39.3745269775391,-44.3243980407715,-55.0501289367676,-1000,-1000,-1000
4977750000,-39.2666625976563,-44.3125114440918,-54.9541511535645,-1000,-1000,-1000
5000125000,-39.2688140869141,-44.2688636779785,-54.9999504089355,-1000,-1000,-1000
5022500000,-39.7084770202637,-44.7085304260254,-54.9999465942383,-1000,-1000,-1000
5044875000,-40.4270858764648,-45.3016662597656,-55.1254196166992,-1000,-1000,-1000
5067250000,-41.1400413513184,-45.5157241821289,-55.6243171691895,-1000,-1000,-1000
5089625000,-40.8505210876465,-45.306568145752,-55.5439529418945,-1000,-1000,-1000
5112000000,-40.3439903259277,-44.8307762145996,-55.5132141113281,-1000,-1000,-1000
5134375000,-39.5114631652832,-44.2944297790527,-55.2170333862305,-1000,-1000,-1000
5156750000,-39.4711036682129,-44.245231628418,-55.2258720397949,-1000,-1000,-1000
5179125000,-39.5674095153809,-44.5025062561035,-55.0649032592773,-1000,-1000,-1000
5201500000,-39.7482719421387,-44.7377662658691,-55.0105056762695,-1000,-1000,-1000
5223875000,-40.1845245361328,-45.067684173584,-55.1168403625488,-1000,-1000,-1000
5246250000,-39.8082046508789,-44.5855026245117,-55.2227020263672,-1000,-1000,-1000
5268625000,-39.5885925292969,-44.4728736877441,-55.1157188415527,-1000,-1000,-1000
5291000000,-39.1730194091797,-44.1992492675781,-54.9737701416016,-1000,-1000,-1000
5313375000,-38.976001739502,-44.0826721191406,-54.8933296203613,-1000,-1000,-1000
5335750000,-39.2524261474609,-44.2869300842285,-54.9654960632324,-1000,-1000,-1000
5358125000,-39.7080955505371,-44.6036987304688,-55.1043968200684,-1000,-1000,-1000
5380500000,-39.8132514953613,-44.605583190918,-55.2076683044434,-1000,-1000,-1000
5402875000,-39.7191123962402,-44.6467552185059,-55.0723571777344,-1000,-1000,-1000
5425250000,-39.262451171875,-44.2885246276855,-54.9739265441895,-1000,-1000,-1000
5447625000,-39.3835067749023,-44.3324661254883,-55.0510406494141,-1000,-1000,-1000
5470000000,-39.6702346801758,-44.8025588989258,-54.86767578125,-1000,-1000,-1000
5492375000,-40.0325584411621,-45.1233062744141,-54.909252166748,-1000,-1000,-1000
5514750000,-40.8853988647461,-45.614086151123,-55.271312713623,-1000,-1000,-1000
5537125000,-41.1423645019531,-45.6899948120117,-55.4523696899414,-1000,-1000,-1000
5559500000,-41.0802612304688,-45.6787071228027,-55.401554107666,-1000,-1000,-1000
5581875000,-40.6461753845215,-45.1647758483887,-55.4813995361328,-1000,-1000,-1000
5604250000,-40.1248435974121,-44.8505363464355,-55.2743072509766,-1000,-1000,-1000
5626625000,-39.7822914123535,-44.7210655212402,-55.0612258911133,-1000,-1000,-1000
5649000000,-39.5814094543457,-44.6012268066406,-54.9801826477051,-1000,-1000,-1000
5671375000,-39.8016700744629,-44.663990020752,-55.1376800537109,-1000,-1000,-1000
5693750000,-40.4575271606445,-45.1894111633301,-55.2681159973145,-1000,-1000,-1000
5716125000,-40.4272727966309,-45.1142921447754,-55.3129806518555,-1000,-1000,-1000
5738500000,-40.4709930419922,-45.0657501220703,-55.4052429199219,-1000,-1000,-1000
5760875000,-39.8656044006348,-44.6878509521484,-55.1777534484863,-1000,-1000,-1000
5783250000,-39.5412750244141,-44.5065040588379,-55.0347709655762,-1000,-1000,-1000
5805625000,-39.4553184509277,-44.4415817260742,-55.0137367248535,-1000,-1000,-1000
5828000000,-39.4770393371582,-44.3956642150879,-55.0813751220703,-1000,-1000,-1000
5850375000,-39.7650604248047,-44.8312568664551,-54.9338035583496,-1000,-1000,-1000
5872750000,-40.0673027038574,-44.9032897949219,-55.1640129089355,-1000,-1000,-1000
5895125000,-40.2328720092773,-44.919994354248,-55.3128776550293,-1000,-1000,-1000
5917500000,-40.518440246582,-45.2650146484375,-55.2534255981445,-1000,-1000,-1000
5939875000,-40.1924896240234,-45.1721153259277,-55.0203742980957,-1000,-1000,-1000
5962250000,-40.4010353088379,-45.311882019043,-55.0891532897949,-1000,-1000,-1000
5984625000,-40.7925071716309,-45.6373634338379,-55.155143737793,-1000,-1000,-1000
6007000000,-41.1254920959473,-46.0060501098633,-55.119441986084,-1000,-1000,-1000
6029375000,-41.8742752075195,-46.4801254272461,-55.3941497802734,-1000,-1000,-1000
6051750000,-42.2005958557129,-46.626091003418,-55.5745048522949,-1000,-1000,-1000
6074125000,-42.2120704650879,-46.7034111022949,-55.508659362793,-1000,-1000,-1000
6096500000,-41.4339256286621,-46.0809288024902,-55.3529968261719,-1000,-1000,-1000
6118875000,-41.0292739868164,-45.7574157714844,-55.271858215332,-1000,-1000,-1000
6141250000,-40.8327598571777,-45.6241035461426,-55.2086563110352,-1000,-1000,-1000
6163625000,-40.6529998779297,-45.5898590087891,-55.0631408691406,-1000,-1000,-1000
6186000000,-40.7381057739258,-45.6342544555664,-55.1038513183594,-1000,-1000,-1000
6208375000,-41.2527160644531,-45.9351463317871,-55.317569732666,-1000,-1000,-1000
6230750000,-41.2991714477539,-46.0170211791992,-55.2821502685547,-1000,-1000,-1000
6253125000,-41.3728179931641,-46.122859954834,-55.2499580383301,-1000,-1000,-1000
6275500000,-41.1056022644043,-45.6663246154785,-55.4392776489258,-1000,-1000,-1000
6297875000,-40.769889831543,-45.6413383483887,-55.1285514831543,-1000,-1000,-1000
6320250000,-40.7557830810547,-45.6434059143066,-55.112377166748,-1000,-1000,-1000
6342625000,-40.6918296813965,-45.5587882995605,-55.1330413818359,-1000,-1000,-1000
6365000000,-41.045970916748,-45.8401718139648,-55.2057991027832,-1000,-1000,-1000
6387375000,-41.360538482666,-45.9555702209473,-55.4049682617188,-1000,-1000,-1000
6409750000,-41.4364471435547,-46.0092239379883,-55.4272232055664,-1000,-1000,-1000
6432125000,-41.3555107116699,-46.1111831665039,-55.244327545166,-1000,-1000,-1000
6454500000,-41.0740280151367,-45.7614555358887,-55.312572479248,-1000,-1000,-1000
6476875000,-40.7874946594238,-45.6526412963867,-55.1348533630371,-1000,-1000,-1000
6499250000,-40.7901306152344,-45.648754119873,-55.1413764953613,-1000,-1000,-1000
6521625000,-41.0111351013184,-45.8521614074707,-55.1589736938477,-1000,-1000,-1000
6544000000,-41.805778503418,-46.499080657959,-55.306697845459,-1000,-1000,-1000
6566375000,-41.9742088317871,-46.7298126220703,-55.2443962097168,-1000,-1000,-1000
6588750000,-42.0411834716797,-46.6464233398438,-55.3947601318359,-1000,-1000,-1000
6611125000,-41.659969329834,-46.3215866088867,-55.3383827209473,-1000,-1000,-1000
6633500000,-41.4971504211426,-46.1808776855469,-55.3162727355957,-1000,-1000,-1000
6655875000,-40.9207916259766,-45.8633804321289,-55.0574111938477,-1000,-1000,-1000
6678250000,-40.7980308532715,-45.6819953918457,-55.1160354614258,-1000,-1000,-1000
6700625000,-40.9837799072266,-45.9212226867676,-55.062557220459,-1000,-1000,-1000
6723000000,-41.530948638916,-46.3976974487305,-55.1332511901855,-1000,-1000,-1000
6745375000,-41.9834861755371,-46.6974601745605,-55.2860260009766,-1000,-1000,-1000
6767750000,-42.6357917785645,-47.2198181152344,-55.4159736633301,-1000,-1000,-1000
