        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
17:49:57 292.8 297.3 ------- 10816   2.0    44    40    27    27    68  25.1  24.0  24.3  23.0  23.1  23.1 2200   0.0   0.0   0.0 N
17:50:07 292.7 297.6 ------- 10968   2.0    44    40    27    27    69  25.1  24.0  24.4  23.0  23.0  23.2 2199   0.0   0.0   0.0 N
17:50:17 292.7 297.7 ------- 11097   2.1    45    40    27    27    69  25.1  24.0  24.5  23.1  23.1  23.3 2200   0.0   0.0   0.0 N
17:50:27 292.7 297.5 ------- 11215   2.1    45    40    27    28    70  25.0  24.0  23.9  23.0  23.0  23.4 2200   0.0   0.0   0.0 N
17:50:37 292.7 297.3 ------- 11511   2.1    45    40    28    28    71  25.0  24.0  24.2  23.1  23.1  23.3 2200   0.0   0.0   0.0 N
17:50:47 292.7 297.5 ------- 11687   2.1    45    41    28    28    71  25.1  23.9  24.4  23.0  23.2  23.2 2200   0.0   0.0   0.0 N
17:50:58 292.7 297.3 ------- 11834   2.1    46    40    28    28    72  25.3  24.0  24.2  23.0  23.1  23.3 2200   0.0   0.0   0.0 N
17:51:08 292.7 297.3 ------- 11949   2.1    46    41    28    28    72  25.4  24.0  24.3  23.0  23.2  23.4 2199   0.0   0.0   0.0 N
17:51:18 292.7 297.4 ------- 12081   2.1    46    41    28    29    73  25.2  23.9  24.4  23.1  23.1  23.5 2199   0.0   0.0   0.0 N
17:51:28 292.7 297.5 ------- 12204   2.1    46    41    28    29    73  25.1  23.9  24.4  23.0  23.1  23.4 2199   0.0   0.0   0.0 N
17:51:38 292.7 297.5 ------- 12333   2.1    46    42    28    29    74  25.3  24.0  24.4  23.1  23.2  23.4 2199   0.0   0.0   0.0 N
17:51:48 292.7 297.1 ------- 12459   2.2    46    42    28    29    74  25.1  24.0  24.5  23.2  23.1  23.3 2199   0.0   0.0   0.0 N
17:51:58 292.7 297.4 ------- 12577   2.2    47    42    29    30    75  25.1  23.9  24.1  23.2  23.3  23.3 2200   0.0   0.0   0.0 N
17:52:08 292.7 297.3 ------- 12702   2.2    47    42    29    30    75  25.2  24.0  24.4  23.3  23.4  23.5 2199   0.0   0.0   0.0 N
17:52:18 292.7 297.4 ------- 12817   2.2    47    42    29    30    75  25.1  24.0  24.3  23.4  23.4  23.5 2199   0.0   0.0   0.0 N
17:52:28 292.7 297.3 ------- 12943   2.2    47    42    29    30    76  25.4  24.0  24.5  23.3  23.5  23.5 2199   0.0   0.0   0.0 N
17:52:38 292.7 296.9 ------- 13068   2.2    47    42    29    31    76  25.2  24.0  24.2  23.3  23.3  23.3 2199   0.0   0.0   0.0 N
17:52:48 292.7 297.1 ------- 13190   2.2    47    43    29    31    76  25.2  23.9  24.1  23.4  23.5  23.4 2199   0.0   0.0   0.0 N
17:52:58 292.7 297.2 ------- 13324   2.2    48    42    30    31    77  25.2  24.2  24.3  23.4  23.4  23.5 2199   0.0   0.0   0.0 N
17:53:08 292.7 297.2 ------- 13453   2.2    48    43    30    31    77  25.1  24.1  24.4  23.5  23.5  23.5 2198   0.0   0.0   0.0 N
17:53:18 292.7 297.4 ------- 13576   2.2    48    43    31    31    78  25.2  24.0  24.3  23.2  23.5  23.6 2198   0.0   0.0   0.0 N
17:53:28 292.7 297.3 ------- 13704   2.2    48    43    31    32    78  25.2  24.1  24.3  23.4  23.3  23.5 2200   0.0   0.0   0.0 N
17:53:39 292.7 297.3 ------- 13837   2.3    48    43    31    32    78  25.3  24.0  24.4  23.5  23.5  23.7 2198   0.0   0.0   0.0 N
17:53:49 292.7 297.2 ------- 13969   2.3    48    43    31    32    79  25.4  24.2  24.3  23.6  23.4  23.7 2199   0.0   0.0   0.0 N
17:53:59 292.7 297.6 ------- 14098   2.3    49    43    31    32    79  25.4  24.1  24.3  23.7  23.5  23.6 2199   0.0   0.0   0.0 N
17:54:09 292.6 297.2 ------- 14232   2.3    49    43    31    32    79  25.4  24.1  24.2  23.7  23.5  23.6 2199   0.0   0.0   0.0 N
17:54:19 292.6 297.1 ------- 14362   2.3    49    43    31    33    80  25.4  24.0  24.4  23.8  23.5  23.7 2199   0.0   0.0   0.0 N
17:54:29 292.7 297.4 ------- 14492   2.3    49    43    32    33    80  25.3  24.1  24.6  23.8  23.6  23.5 2198   0.0   0.0   0.0 N
17:54:39 292.7 297.1 ------- 14625   2.3    49    44    32    33    80  25.3  24.0  24.5  23.9  23.5  23.6 2199   0.0   0.0   0.0 N
17:54:49 292.7 296.9 ------- 14759   2.3    49    44    32    33    81  25.2  24.0  24.4  23.7  23.5  23.6 2198   0.0   0.0   0.0 N
17:54:59 292.7 297.3 ------- 14896   2.3    50    44    32    33    81  25.3  24.0  24.5  23.7  23.6  23.5 2199   0.0   0.0   0.0 N
17:55:09 292.6 297.3 ------- 15032   2.3    50    44    32    34    81  25.2  24.1  24.3  23.9  23.8  23.6 2200   0.0   0.0   0.0 N
17:55:19 292.6 297.1 ------- 15173   2.4    50    44    32    34    82  25.2  24.1  24.4  23.9  23.7  23.5 2198   0.0   0.0   0.0 N
17:55:29 292.7 297.0 ------- 15304   2.4    50    44    32    34    82  25.5  24.1  24.4  24.0  23.7  23.8 2199   0.0   0.0   0.0 N
17:55:40 292.7 297.1 ------- 15440   2.4    50    44    33    34    82  25.3  24.0  24.6  24.0  23.7  23.9 2198   0.0   0.0   0.0 N
17:55:50 292.6 297.1 ------- 15582   2.4    51    44    33    34    82  25.3  24.0  24.3  23.8  23.9  23.8 2198   0.0   0.0   0.0 N
17:56:00 292.7 297.1 ------- 15721   2.4    51    44    33    34    83  25.3  24.0  24.3  23.8  24.0  23.7 2198   0.0   0.0   0.0 N
17:56:10 292.7 297.1 ------- 15855   2.4    51    44    34    35    83  25.2  24.0  24.3  23.9  24.0  23.7 2198   0.0   0.0   0.0 N
17:56:20 292.6 297.2 ------- 15990   2.4    51    45    33    35    83  25.3  24.1  24.3  23.9  23.8  23.8 2199   0.0   0.0   0.0 N
17:56:30 292.6 296.8 ------- 16130   2.4    51    45    34    35    84  25.1  24.0  24.4  24.0  23.8  23.7 2198   0.0   0.0   0.0 N
17:56:40 292.6 297.1 ------- 16271   2.4    51    45    34    35    84  25.3  24.1  24.5  23.9  23.8  23.5 2199   0.0   0.0   0.0 N
17:56:50 292.7 297.0 ------- 16409   2.4    52    45    34    35    84  25.3  24.1  24.4  24.0  23.8  23.6 2198   0.0   0.0   0.0 N
17:57:00 292.7 297.1 ------- 16546   2.4    52    45    34    35    84  25.3  24.1  24.5  24.0  24.0  23.9 2198   0.0   0.0   0.0 N
17:57:10 292.6 297.2 ------- 16690   2.5    52    45    34    36    85  25.6  24.1  24.5  24.0  23.9  23.8 2199   0.0   0.0   0.0 N
17:57:20 292.7 297.1 ------- 16835   2.5    52    45    34    36    85  25.5  24.0  24.6  24.0  24.0  23.9 2199   0.0   0.0   0.0 N
17:57:30 292.6 297.1 ------- 16982   2.5    52    45    35    36    85  25.4  24.2  24.7  24.0  23.9  23.8 2199   0.0   0.0   0.0 N
17:57:40 292.7 297.1 ------- 17125   2.5    53    45    35    36    86  25.4  24.1  24.6  24.0  23.8  23.8 2198   0.0   0.0   0.0 N
17:57:51 292.7 296.9 ------- 17276   2.5    53    45    35    36    86  25.4  24.1  24.5  23.9  23.9  23.9 2199   0.0   0.0   0.0 N
17:58:01 292.6 297.1 ------- 17418   2.5    53    45    35    37    86  25.2  24.2  24.8  24.0  23.9  23.7 2197   0.0   0.0   0.0 N
17:58:11 292.7 296.9 ------- 17566   2.5    53    46    35    37    87  25.5  24.3  24.5  24.0  24.0  23.9 2198   0.0   0.0   0.0 N
17:58:21 292.7 297.0 ------- 17712   2.5    53    45    35    37    87  25.6  24.3  24.7  24.0  24.0  23.9 2198   0.0   0.0   0.0 N
17:58:31 292.6 297.0 ------- 17861   2.5    54    45    35    37    87  25.6  24.2  24.6  24.0  23.8  24.0 2198   0.0   0.0   0.0 N
17:58:41 292.6 296.9 ------- 18005   2.5    54    46    35    37    88  25.4  24.2  24.6  24.1  24.0  24.0 2197   0.0   0.0   0.0 N
17:58:51 292.6 297.2 ------- 18150   2.5    54    46    36    37    88  25.5  24.3  24.8  24.1  24.0  23.9 2198   0.0   0.0   0.0 N
17:59:01 292.7 296.9 ------- 18304   2.6    54    46    36    38    88  25.4  24.3  24.6  24.2  24.1  23.9 2211   0.0   0.0   0.0 N
17:59:11 292.7 297.2 ------- 18461   2.6    54    47    36    38    89  25.6  24.2  24.7  24.2  24.0  24.0 2211   0.0   0.0   0.0 N
17:59:21 292.6 297.0 ------- 18608   2.6    55    46    36    38    89  25.7  24.2  24.6  24.1  24.1  24.0 2210   0.0   0.0   0.0 N
17:59:31 292.7 296.9 ------- 18769   2.6    55    46    37    38    89  25.5  24.1  24.5  24.4  24.0  24.0 2210   0.0   0.0   0.0 N
17:59:41 292.7 297.0 ------- 18931   2.6    55    47    37    38    90  25.5  24.3  24.4  24.3  24.0  24.0 2211   0.0   0.0   0.0 N
17:59:52 292.6 297.1 ------- 19089   2.6    55    47    37    38    90  25.5  24.2  24.5  24.1  24.1  23.9 2210   0.0   0.0   0.0 N
18:00:02 292.7 296.9 ------- 19243   2.6    55    47    37    39    90  25.6  24.5  24.4  24.3  24.0  23.9 2210   0.0   0.0   0.0 N
18:00:12 292.6 297.0 ------- 19398   2.6    56    47    37    39    90  25.4  24.5  24.4  24.2  24.0  23.9 2210   0.0   0.0   0.0 N
18:00:22 292.7 296.7 ------- 19541   2.6    56    47    37    39    91  25.4  24.4  24.6  24.2  24.0  24.0 2210   0.0   0.0   0.0 N
18:00:32 292.7 297.0 ------- 19709   2.7    56    47    37    39    91  25.5  24.2  24.5  24.2  24.1  23.9 2209   0.0   0.0   0.0 N
18:00:42 292.7 297.3 ------- 19873   2.7    56    47    38    39    91  25.6  24.6  24.7  24.2  24.1  24.0 2211   0.0   0.0   0.0 N
18:00:52 292.6 296.9 ------- 20055   2.7    56    47    38    40    91  25.5  24.4  24.4  24.5  24.0  24.0 2211   0.0   0.0   0.0 N
18:01:02 292.7 296.9 ------- 20197   2.7    57    47    38    40    92  25.4  24.2  24.4  24.4  24.1  24.0 2201   0.0   0.0   0.0 N
18:01:12 292.7 297.0 ------- 20353   2.7    57    47    38    40    92  25.5  24.3  24.5  24.4  24.1  24.0 2199   0.0   0.0   0.0 N
18:01:22 292.6 296.9 ------- 20518   2.7    57    48    38    40    92  25.6  24.4  24.7  24.4  24.1  24.0 2199   0.0   0.0   0.0 N
18:01:32 292.6 297.2 ------- 18642   0.0     0    47    38    40    92  25.6  24.3  24.7  24.5  24.3  24.0 2211   0.0   0.0   0.0 N
18:01:42 292.7 297.4 ------- 12003   0.0     0    47    38    40    84  25.4  24.4  24.9  24.7  24.2  24.0 2210   0.0   0.0   0.0 N
18:01:52 292.7 297.4 -------  8416   0.0     0    47    38    40    76  25.6  24.4  24.7  24.6  24.2  24.0 2211   0.0   0.0   0.0 N
18:02:02 292.7 297.3 -------  6234   0.0     0    47    39    40    69  25.6  24.6  24.8  24.4  24.2  24.0 2210   0.0   0.0   0.0 N
18:02:12 292.7 297.4 -------  4760   0.0     0    48    38    40    64  25.6  24.5  24.6  24.5  24.3  24.0 2211   0.0   0.0   0.0 N
18:02:23 292.7 297.4 -------  3736   0.0     0    47    39    40    60  25.6  24.3  24.6  24.6  24.2  24.0 2210   0.0   0.0   0.0 N
18:02:33 292.7 297.5 -------  2944   0.0     0    47    38    40    56  25.8  24.4  24.5  24.5  24.2  23.9 2212   0.0   0.0   0.0 N
18:02:43 292.7 297.6 -------  2346   0.0     0    48    39    40    53  25.5  24.4  24.5  24.7  24.3  24.0 2212   0.0   0.0   0.0 N
18:02:53 292.7 297.4 -------  1861   0.0     0    48    38    40    51  25.6  24.1  24.5  24.7  24.2  24.0 2210   0.0   0.0   0.0 N
18:03:03 292.7 297.5 -------  1463   0.0     0    48    38    39    49  25.7  24.3  24.5  24.5  24.2  24.0 2211   0.0   0.0   0.0 N
18:03:13 292.7 297.6 -------  1141   0.0     0    47    38    39    47  25.5  24.2  24.8  24.5  24.2  24.0 2211   0.0   0.0   0.0 N
18:03:23 292.7 297.4 -------   873   0.0     0    48    38    39    46  25.7  24.1  24.8  24.6  24.2  24.1 2211   0.0   0.0   0.0 N
18:03:33 292.7 297.2 -------   653   0.0     0    47    38    39    45  25.7  24.2  24.8  24.6  24.1  24.1 2212   0.0   0.0   0.0 N
18:03:43 292.7 297.6 -------   474   0.0     0    48    38    39    44  25.7  24.4  24.8  24.8  24.1  24.0 2212   0.0   0.0   0.0 N
18:03:53 292.7 297.3 -------   317   0.0     0    48    38    39    43  25.6  24.4  24.7  24.5  24.3  24.0 2211   0.0   0.0   0.0 N
18:04:03 292.7 297.5 -------   178   0.0     0    47    38    38    42  25.6  24.4  24.5  24.5  24.1  24.0 2211   0.0   0.0   0.0 N
18:04:13 292.7 297.4 -------     0   0.0     0    48    38    38    42  25.5  24.3  24.5  24.7  24.1  24.0 2211   0.0   0.0   0.0 N
18:04:23 292.7 297.3 -------     0   0.0     0    47    38    38    41  25.7  24.4  24.6  24.7  24.1  24.2 2211   0.0   0.0   0.0 N
18:07:37 292.7 297.4 -------     0   0.0     0    46    35    35    36  25.6  24.2  24.8  24.6  24.4  24.1 2212   0.0   0.0   0.0 N
18:10:37 292.8 297.7 -------     0   0.0     0    45    34    33    34  25.6  24.5  24.8  24.3  24.3  24.2 2212   0.0   0.0   0.0 N
18:13:37 292.8 297.7 -------     0   0.0     0    44    32    32    32  25.7  24.2  24.7  24.3  24.3  24.3 2213   0.0   0.0   0.0 N
18:16:37 292.8 297.7 -------     0   0.0     0    43    31    31    30  25.6  24.6  24.7  24.2  24.3  24.3 2213   0.0   0.0   0.0 N
18:19:37 292.9 297.7 -------     0   0.0     0    43    31    30    29  25.7  24.5  24.7  24.3  24.3  24.4 2212   0.0   0.0   0.0 N
18:22:37 292.9 297.7 -------     0   0.0     0    42    29    29    28  25.4  24.4  24.8  24.1  24.4  24.4 2225   0.0   0.0   0.0 N
18:25:37 293.0 297.7 -------     0   0.0     0    42    29    28    28  25.5  24.5  24.9  24.3  24.2  24.4 2225   0.0   0.0   0.0 N
18:28:37 293.1 297.7 -------     0   0.0     0    42    29    28    27  25.8  24.4  24.7  24.0  24.5  24.3 2226   0.0   0.0   0.0 N
18:31:38 293.1 297.7 -------     0   0.0     0    41    28    27    27  25.9  24.4  24.6  24.0  24.3  24.3 2226   0.0   0.0   0.0 N
18:34:38 293.1 297.7 -------     0   0.0     0    42    28    27    26  25.5  24.7  24.8  24.0  24.5  24.5 2225   0.0   0.0   0.0 N
18:37:38 293.2 297.7 -------     0   0.0     0    41    28    27    26  25.8  24.7  24.8  24.0  24.1  24.5 2225   0.0   0.0   0.0 N
18:40:38 293.2 297.7 -------     0   0.0     0    41    28    26    26  25.7  24.5  24.7  24.1  24.5  24.2 2226   0.0   0.0   0.0 N
18:43:38 293.3 297.7 -------     0   0.0     0    41    28    26    25  25.6  24.7  25.0  24.1  24.3  24.5 2227   0.0   0.0   0.0 N
18:46:38 293.3 297.7 -------     0   0.0     0    41    28    26    25  25.7  24.8  24.9  24.2  24.4  24.6 2227   0.0   0.0   0.0 N
18:49:38 293.4 297.7 ------- 60620   3.6    76    42    30    31    67  25.7  24.9  24.9  24.1  24.5  24.7 2208   0.0   0.0   0.0 N
18:52:38 293.4 297.7 ------- 90012   0.6    16    43    32    33    43  25.7  24.6  24.9  24.6  24.7  24.6 2225   0.0   0.0   0.0 N
18:55:38 293.4 297.7 ------- 90015   0.6    15    44    33    33    38  25.6  24.8  25.0  24.7  24.8  24.7 2226   0.0   0.0   0.0 N
18:58:38 293.4 297.7 ------- 90020   0.6    16    44    33    33    37  25.8  24.7  25.0  24.6  24.7  24.9 2225   0.0   0.0   0.0 N
19:01:38 293.5 297.7 ------- 90018   0.6    16    44    33    34    38  25.7  24.9  25.0  24.8  24.8  24.9 2226   0.0   0.0   0.0 N
19:04:38 264.6 297.7 ------- 90016   0.7    17    44    33    34    38  25.9  24.9  25.0  26.0  32.0  26.8 2216  83.1  83.1  70.0 N
19:07:38 255.0 297.0 ------- 90019   0.7    17    45    34    34    39  25.8  24.9  25.0  26.9  33.6  30.2 2217  91.9  91.9  70.0 N
19:10:38 249.0 295.3 ------- 90011   0.7    18    45    34    34    39  25.8  25.0  25.1  27.2  34.6  33.2 2218  97.4  97.4  70.0 N
19:13:38 244.0 291.6 ------- 90018   0.7    18    45    34    35    40  25.8  25.0  25.0  27.6  35.0  34.8 2219 102.0 102.0  70.0 N
19:16:39 239.5 288.0 ------- 90020   0.7    18    45    35    35    40  25.9  24.9  25.0  27.7  35.6  36.0 2219 106.3 106.3  70.0 N
19:19:39 235.2 284.3 ------- 90020   0.8    19    45    35    35    40  25.9  25.0  25.0  28.0  36.0  37.0 2219 110.3 110.3  70.0 N
19:22:39 231.0 280.2 ------- 90019   0.8    19    45    35    36    41  25.9  25.0  25.0  28.1  36.3  38.0 2219 114.2 114.2  70.0 N
19:25:39 227.0 275.8 ------- 90019   0.8    20    45    35    36    41  26.0  25.0  25.1  28.5  36.8  38.8 2219 117.9 117.9  70.0 N
19:28:39 223.0 272.1 ------- 90011   0.8    20    46    35    36    42  26.0  25.1  25.0  28.4  37.1  39.1 2219 121.6 121.6  70.0 N
19:31:39 219.1 267.4 ------- 90018   0.8    21    46    36    37    42  26.0  25.0  25.0  28.7  37.2  39.9 2221 125.2 125.2  70.0 N
19:34:39 215.3 263.6 ------- 90019   0.8    21    46    36    37    43  26.1  25.1  25.1  28.8  37.6  40.4 2220 128.8 128.8  70.0 N
19:37:39 211.6 259.8 ------- 90012   0.9    22    47    36    37    43  26.3  24.9  25.1  28.7  38.0  40.9 2221 132.2 132.3  70.0 N
19:40:39 207.9 254.8 ------- 90018   0.9    22    46    37    37    43  26.2  25.2  25.0  28.9  38.0  41.1 2221 135.7 135.6  70.0 N
19:43:39 204.4 251.0 ------- 90012   0.9    23    47    37    38    44  26.2  25.0  25.0  29.0  38.3  41.8 2220 138.9 138.9  70.0 N
19:46:39 201.0 247.3 ------- 90020   0.9    23    47    37    38    44  26.3  25.3  25.1  28.9  38.7  42.0 2220 142.1 142.1  70.0 N
19:49:39 197.6 243.5 ------- 90017   0.9    24    47    38    38    45  26.3  25.3  25.1  29.0  38.7  42.2 2220 145.1 145.1  70.0 N
19:52:39 194.3 239.5 ------- 90014   0.9    24    47    38    38    45  26.3  25.2  25.0  29.0  38.9  42.8 2221 147.9 148.0  70.0 N
19:55:39 191.1 235.3 ------- 90019   0.9    24    47    38    39    45  26.5  25.0  25.2  29.1  39.0  43.1 2221 150.8 150.8  70.0 N
19:58:39 187.9 231.8 ------- 90021   0.9    24    47    38    39    45  26.6  25.1  25.2  29.0  39.2  43.2 2221 153.6 153.6  70.0 N
20:01:40 184.7 227.7 ------- 90014   1.0    25    47    38    39    46  26.5  25.5  25.1  29.2  39.4  43.8 2221 156.3 156.3  70.0 N
20:04:40 181.7 224.7 ------- 90019   1.0    25    47    38    39    46  26.7  25.1  25.1  29.1  39.8  44.0 2221 159.0 159.0  70.0 N
20:07:40 178.7 220.8 ------- 90019   1.0    26    48    38    40    46  26.8  25.7  25.3  29.1  39.9  44.3 2221 161.5 161.6  70.0 N
20:10:40 175.8 217.5 ------- 90022   1.0    26    48    38    40    47  26.8  25.3  25.3  29.2  40.0  44.6 2221 164.1 164.1  70.0 N
20:13:40 172.9 213.6 ------- 90014   1.0    27    48    39    40    47  26.9  25.4  25.2  29.2  40.1  44.9 2220 166.6 166.6  70.0 N
20:16:40 170.1 209.8 ------- 90019   1.1    27    48    39    40    47  26.8  25.5  25.2  29.4  40.2  45.0 2221 169.0 169.0  70.0 N
20:19:40 167.3 206.4 ------- 90022   1.1    28    48    39    41    48  26.9  25.4  25.2  29.2  40.8  45.4 2220 171.4 171.4  70.0 N
20:22:40 164.7 203.7 ------- 90017   1.1    28    48    40    41    48  26.9  25.4  25.1  29.4  40.9  45.9 2221 173.8 173.8  70.0 N
20:25:40 162.0 200.2 ------- 90018   1.1    28    48    40    41    49  26.9  25.4  25.2  29.5  41.0  46.0 2221 176.1 176.1  70.0 N
20:28:40 159.4 197.5 ------- 90020   1.1    29    48    40    41    49  27.0  25.5  25.3  29.7  41.0  46.4 2221 178.4 178.3  70.0 N
20:31:40 156.8 193.7 ------- 90020   1.1    29    49    40    42    49  27.0  25.7  25.2  29.6  41.1  46.6 2220 180.5 180.5  70.0 N
20:34:40 154.4 191.1 ------- 90015   1.1    29    49    40    42    50  27.0  25.5  25.1  29.7  41.2  46.7 2221 182.7 182.7  70.0 N
20:37:40 151.9 188.0 ------- 90013   1.2    29    49    41    42    50  27.0  25.5  25.1  29.7  41.5  47.0 2221 184.8 184.9  70.0 N
20:40:40 149.5 184.5 ------- 90021   1.2    30    49    40    42    50  27.1  25.8  25.3  29.8  41.7  47.4 2222 187.0 187.0  70.0 N
20:43:40 147.1 181.8 ------- 90018   1.2    30    49    41    42    50  27.3  25.7  25.2  29.9  41.9  47.7 2222 189.1 189.1  70.0 N
20:46:41 144.7 178.7 ------- 90012   1.2    30    49    41    43    50  27.1  25.8  25.4  30.0  41.9  47.9 2221 191.1 191.1  70.0 N
20:49:41 142.4 175.5 ------- 90020   1.2    30    50    41    43    51  27.1  25.7  25.3  30.0  41.9  48.2 2222 193.1 193.1  70.0 N
20:52:41 140.2 172.9 ------- 90012   1.2    30    49    42    43    51  27.2  25.6  25.1  30.0  42.0  48.3 2223 195.0 195.0  70.0 N
20:55:41 138.0 170.3 ------- 90017   1.1    29    49    42    43    51  27.2  25.7  25.2  30.0  42.1  48.6 2222 197.0 196.9  70.0 N
20:58:41 135.9 167.8 ------- 90013   1.1    29    50    41    43    51  27.2  25.9  25.3  30.2  42.2  49.0 2223 198.8 198.8  70.0 N
21:01:41 133.8 165.2 ------- 90023   1.1    29    49    41    43    51  27.3  25.7  25.5  30.1  42.2  49.1 2223 200.6 200.6  70.0 N
21:04:41 131.7 162.7 ------- 90019   1.1    29    50    41    43    51  27.1  25.8  25.3  30.3  42.7  49.2 2222 202.4 202.4  70.0 N
21:07:41 129.7 160.1 ------- 90019   1.1    29    50    41    43    51  27.2  25.7  25.5  30.2  42.9  49.3 2222 204.1 204.1  70.0 N
21:10:41 127.7 157.5 ------- 90016   1.1    29    50    41    43    51  27.3  25.8  25.5  30.4  42.9  49.4 2223 205.8 205.9  70.0 N
21:13:41 125.8 154.8 ------- 90023   1.1    29    50    42    43    51  27.2  25.8  25.2  30.3  42.9  49.9 2222 207.5 207.5  70.0 N
21:16:41 123.9 152.2 ------- 90019   1.1    29    50    41    43    51  27.3  26.0  25.5  30.4  42.9  50.0 2223 209.2 209.2  70.0 N
21:19:41 122.1 149.5 ------- 90015   1.1    29    50    42    43    51  27.4  25.8  25.3  30.3  43.0  50.3 2223 210.8 210.8  70.0 N
21:22:41 120.3 147.8 ------- 90015   1.1    29    50    42    43    51  27.4  26.0  25.4  30.5  42.9  50.2 2223 212.4 212.4  70.0 N
21:25:41 118.4 145.5 ------- 90015   1.1    28    50    41    43    51  27.3  25.8  25.3  30.5  43.1  50.5 2224 214.0 214.0  70.0 N
21:28:41 116.7 142.8 ------- 90019   1.1    28    50    42    43    51  27.3  25.9  25.5  30.5  43.1  50.7 2223 215.5 215.5  70.0 N
21:31:42 115.0 140.5 ------- 90019   1.1    28    50    41    43    51  27.4  25.8  25.5  30.4  43.1  51.0 2223 217.0 217.0  70.0 N
21:34:42 113.3 138.8 ------- 90013   1.1    28    50    42    43    50  27.5  26.0  25.6  30.8  43.4  51.0 2223 218.4 218.5  70.0 N
21:37:42 111.6 136.0 ------- 90012   1.1    27    50    42    43    50  27.5  25.9  25.4  30.6  43.3  51.1 2223 219.9 219.9  70.0 N
21:40:42 110.0 134.6 ------- 90020   1.1    27    50    41    43    50  27.5  26.0  25.7  30.7  43.4  51.3 2224 221.3 221.3  70.0 N
21:43:42 108.4 131.8 ------- 90017   1.1    27    49    42    43    50  27.3  25.9  25.5  30.7  43.7  51.4 2224 222.7 222.7  70.0 N
21:46:42 106.8 130.1 ------- 90017   1.1    27    50    41    42    50  27.4  25.9  25.5  30.8  43.6  51.7 2224 224.0 224.1  70.0 N
