AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.9289321899414,-32.1149139404297,-64.8380352020264,-1000,-1000,-1000
659375000,-20.55739402771,-22.0562210083008,-62.4954986572266,-1000,-1000,-1000
681750000,-21.420295715332,-22.2723789215088,-63.1784015655518,-1000,-1000,-1000
704125000,-29.552604675293,-31.2138519287109,-62.3570373535156,-1000,-1000,-1000
726500000,-32.4963302612305,-33.3153228759766,-63.2163467407227,-1000,-1000,-1000
748875000,-25.3823127746582,-26.9053916931152,-62.4750682830811,-1000,-1000,-1000
771250000,-24.1071186065674,-26.0307579040527,-62.064953994751,-1000,-1000,-1000
793625000,-37.765739440918,-35.7586364746094,-66.0217124938965,-1000,-1000,-1000
816000000,-22.9612636566162,-24.3829231262207,-62.5960552215576,-1000,-1000,-1000
838375000,-29.9339179992676,-31.5679740905762,-62.3590938568115,-1000,-1000,-1000
860750000,-23.7634582519531,-25.6554756164551,-62.0833469390869,-1000,-1000,-1000
883125000,-24.8650665283203,-27.9124050140381,-60.9344932556152,-1000,-1000,-1000
905500000,-24.7797050476074,-27.7651977539063,-60.9772087097168,-1000,-1000,-1000
927875000,-26.7118587493896,-29.9265422821045,-60.3530735015869,-1000,-1000,-1000
950250000,-25.7703056335449,-28.4994144439697,-61.2684505462646,-1000,-1000,-1000
972625000,-25.9436645507813,-28.6095714569092,-61.3462043762207,-1000,-1000,-1000
995000000,-26.5944900512695,-29.3868045806885,-61.1936836242676,-1000,-1000,-1000
1017375000,-26.7324085235596,-29.9917335510254,-60.7457305908203,-1000,-1000,-1000
1039750000,-26.6522064208984,-30.4368534088135,-60.2246524810791,-1000,-1000,-1000
1062125000,-26.9012660980225,-30.6932716369629,-60.2218692779541,-1000,-1000,-1000
1084500000,-27.4949111938477,-30.5692539215088,-60.9202770233154,-1000,-1000,-1000
1106875000,-27.1330623626709,-30.356050491333,-60.7591377258301,-1000,-1000,-1000
1129250000,-26.3101425170898,-30.0979118347168,-60.2094589233398,-1000,-1000,-1000
1151625000,-28.0695915222168,-32.3489608764648,-59.7092239379883,-1000,-1000,-1000
1174000000,-27.5406169891357,-31.9903736114502,-59.552103805542,-1000,-1000,-1000
1196375000,-27.4226913452148,-30.8683395385742,-60.5784194946289,-1000,-1000,-1000
1218750000,-27.2477989196777,-31.2412300109863,-60.0198558807373,-1000,-1000,-1000
1241125000,-27.8267345428467,-31.4046974182129,-60.4388519287109,-1000,-1000,-1000
1263500000,-26.1359710693359,-30.7150802612305,-59.4069198608398,-1000,-1000,-1000
1285875000,-27.810905456543,-30.3181953430176,-61.5062911987305,-1000,-1000,-1000
1308250000,-25.9262371063232,-29.6406364440918,-60.2913913726807,-1000,-1000,-1000
1330625000,-28.0920906066895,-31.2614288330078,-60.8307201385498,-1000,-1000,-1000
1353000000,-25.8533668518066,-30.3333969116211,-59.5298885345459,-1000,-1000,-1000
1375375000,-26.8840618133545,-31.5071029663086,-59.3719421386719,-1000,-1000,-1000
1397750000,-26.4687480926514,-30.965295791626,-59.4706314086914,-1000,-1000,-1000
1420125000,-27.3424873352051,-32.3168296813965,-59.0352699279785,-1000,-1000,-1000
1442500000,-26.668399810791,-31.6571559906006,-59.0029285430908,-1000,-1000,-1000
1464875000,-26.7693481445313,-31.9394187927246,-58.8220500946045,-1000,-1000,-1000
1487250000,-28.2754745483398,-32.6546058654785,-59.6186363220215,-1000,-1000,-1000
1509625000,-28.042142868042,-32.7601699829102,-59.2691318511963,-1000,-1000,-1000
1532000000,-29.111213684082,-32.5996017456055,-60.5200660705566,-1000,-1000,-1000
1554375000,-27.6918964385986,-32.0044174194336,-59.6922233581543,-1000,-1000,-1000
1576750000,-29.3564796447754,-33.1821136474609,-60.1776573181152,-1000,-1000,-1000
1599125000,-30.297384262085,-34.0802841186523,-60.2240451812744,-1000,-1000,-1000
1621500000,-29.6564769744873,-33.5142364501953,-60.1404209136963,-1000,-1000,-1000
1643875000,-30.3586120605469,-33.5171699523926,-60.8254302978516,-1000,-1000,-1000
1666250000,-30.1037788391113,-34.0394287109375,-60.0885627746582,-1000,-1000,-1000
1688625000,-30.6255683898926,-35.0028915405273,-59.6443908691406,-1000,-1000,-1000
1711000000,-31.6903972625732,-35.4650268554688,-60.2299617767334,-1000,-1000,-1000
1733375000,-30.8019180297852,-35.6311187744141,-59.177912902832,-1000,-1000,-1000
1755750000,-30.4205474853516,-34.2237930297852,-60.1981452941895,-1000,-1000,-1000
1778125000,-30.3966312408447,-34.2752876281738,-60.1202259063721,-1000,-1000,-1000
1800500000,-29.4270515441895,-34.018627166748,-59.4140686035156,-1000,-1000,-1000
1822875000,-30.0116920471191,-33.2084197998047,-60.8126075744629,-1000,-1000,-1000
1845250000,-29.5197086334229,-34.2333717346191,-59.2734600067139,-1000,-1000,-1000
1867625000,-28.9632110595703,-32.6176071166992,-60.3603614807129,-1000,-1000,-1000
1890000000,-28.7194366455078,-32.2703742980957,-60.4383903503418,-1000,-1000,-1000
1912375000,-29.6411933898926,-33.8431167602539,-59.7976936340332,-1000,-1000,-1000
1934750000,-29.7039928436279,-34.0432586669922,-59.6699314117432,-1000,-1000,-1000
1957125000,-30.0707626342773,-34.1478118896484,-59.9256675720215,-1000,-1000,-1000
1979500000,-31.3995418548584,-36.2639808654785,-59.1290050506592,-1000,-1000,-1000
2001875000,-30.3302593231201,-34.7262077331543,-59.6117534637451,-1000,-1000,-1000
2024250000,-30.1405811309814,-34.5669250488281,-59.5697185516357,-1000,-1000,-1000
2046625000,-31.1079597473145,-36.0088081359863,-59.0793670654297,-1000,-1000,-1000
2069000000,-31.6858730316162,-36.2335243225098,-59.4763660430908,-1000,-1000,-1000
2091375000,-31.3795146942139,-35.983325958252,-59.3964794158936,-1000,-1000,-1000
2113750000,-31.6967544555664,-36.3532943725586,-59.3657989501953,-1000,-1000,-1000
2136125000,-31.8420524597168,-35.8183517456055,-60.031990814209,-1000,-1000,-1000
2158500000,-30.1806945800781,-34.3890914916992,-59.7916030883789,-1000,-1000,-1000
2180875000,-30.8286018371582,-35.2044143676758,-59.6241874694824,-1000,-1000,-1000
2203250000,-33.5691375732422,-37.9978637695313,-59.5712738037109,-1000,-1000,-1000
2225625000,-32.8631629943848,-37.2656555175781,-59.5975074768066,-1000,-1000,-1000
2248000000,-32.8006362915039,-37.315746307373,-59.4848899841309,-1000,-1000,-1000
2270375000,-33.5048217773438,-38.0874404907227,-59.4173812866211,-1000,-1000,-1000
2292750000,-32.1210479736328,-36.6250839233398,-59.495964050293,-1000,-1000,-1000
2315125000,-31.3247337341309,-36.0390625,-59.2856712341309,-1000,-1000,-1000
2337500000,-31.5626640319824,-36.3279914855957,-59.2346725463867,-1000,-1000,-1000
2359875000,-33.3695449829102,-37.8460464477539,-59.5234985351563,-1000,-1000,-1000
2382250000,-32.0536766052246,-36.307487487793,-59.7461891174316,-1000,-1000,-1000
2404625000,-30.8056907653809,-35.3125915527344,-59.4930992126465,-1000,-1000,-1000
2427000000,-31.0035820007324,-35.4170112609863,-59.5865707397461,-1000,-1000,-1000
2449375000,-31.0160026550293,-35.55517578125,-59.4608268737793,-1000,-1000,-1000
2471750000,-30.6578521728516,-35.2810096740723,-59.3768424987793,-1000,-1000,-1000
2494125000,-31.0998859405518,-35.6866226196289,-59.4132633209229,-1000,-1000,-1000
2516500000,-32.7682609558105,-37.4351615905762,-59.3330993652344,-1000,-1000,-1000
2538875000,-32.6977272033691,-37.4630584716797,-59.2346687316895,-1000,-1000,-1000
2561250000,-32.044376373291,-36.990291595459,-59.054084777832,-1000,-1000,-1000
2583625000,-32.2887992858887,-37.1588020324707,-59.129997253418,-1000,-1000,-1000
2606000000,-33.3835945129395,-38.1936569213867,-59.1899375915527,-1000,-1000,-1000
2628375000,-32.9601860046387,-37.5667686462402,-59.3934173583984,-1000,-1000,-1000
2650750000,-32.8051986694336,-37.2016983032227,-59.6035003662109,-1000,-1000,-1000
2673125000,-33.1139678955078,-37.3898315429688,-59.7241363525391,-1000,-1000,-1000
2695500000,-34.7843551635742,-39.0043601989746,-59.7799949645996,-1000,-1000,-1000
2717875000,-34.5153694152832,-38.7316970825195,-59.7836723327637,-1000,-1000,-1000
2740250000,-32.9138870239258,-37.3249740600586,-59.5889129638672,-1000,-1000,-1000
2762625000,-32.6109313964844,-37.0252723693848,-59.5856590270996,-1000,-1000,-1000
2785000000,-32.8899230957031,-37.5871429443359,-59.3027801513672,-1000,-1000,-1000
2807375000,-33.4674072265625,-38.3606147766113,-59.1067924499512,-1000,-1000,-1000
2829750000,-33.8616333007813,-38.5470504760742,-59.314582824707,-1000,-1000,-1000
2852125000,-34.2979316711426,-38.8662986755371,-59.4316329956055,-1000,-1000,-1000
2874500000,-34.5195808410645,-39.0400772094727,-59.4795036315918,-1000,-1000,-1000
2896875000,-33.7436027526855,-38.0613555908203,-59.6822471618652,-1000,-1000,-1000
2919250000,-32.2172775268555,-36.6880111694336,-59.5292663574219,-1000,-1000,-1000
2941625000,-31.5409259796143,-35.9511642456055,-59.5897617340088,-1000,-1000,-1000
2964000000,-31.6137371063232,-35.9894866943359,-59.6242504119873,-1000,-1000,-1000
2986375000,-32.4997978210449,-37.0608139038086,-59.4389839172363,-1000,-1000,-1000
3008750000,-33.4492683410645,-38.0462951660156,-59.4029731750488,-1000,-1000,-1000
3031125000,-32.8576393127441,-37.2100868225098,-59.6475524902344,-1000,-1000,-1000
3053500000,-32.4693374633789,-37.2009506225586,-59.2683868408203,-1000,-1000,-1000
3075875000,-32.5377998352051,-37.3240165710449,-59.2137832641602,-1000,-1000,-1000
3098250000,-32.6863594055176,-37.4384460449219,-59.2479133605957,-1000,-1000,-1000
3120625000,-33.1438179016113,-37.8628463745117,-59.2809715270996,-1000,-1000,-1000
3143000000,-33.9927253723145,-38.7146949768066,-59.2780303955078,-1000,-1000,-1000
3165375000,-34.8783111572266,-39.5292816162109,-59.3490295410156,-1000,-1000,-1000
3187750000,-35.7580757141113,-40.1666221618652,-59.5914535522461,-1000,-1000,-1000
3210125000,-35.6400146484375,-39.7211151123047,-59.9188995361328,-1000,-1000,-1000
3232500000,-34.9895439147949,-38.9172782897949,-60.072265625,-1000,-1000,-1000
3254875000,-33.4468040466309,-37.7006149291992,-59.7461891174316,-1000,-1000,-1000
3277250000,-33.0501976013184,-37.3728485107422,-59.6773490905762,-1000,-1000,-1000
3299625000,-33.5920219421387,-37.8436470031738,-59.7483749389648,-1000,-1000,-1000
3322000000,-34.6357421875,-38.9025230407715,-59.7332191467285,-1000,-1000,-1000
3344375000,-35.1363220214844,-39.624267578125,-59.5120544433594,-1000,-1000,-1000
3366750000,-35.2094955444336,-39.6384124755859,-59.5710830688477,-1000,-1000,-1000
3389125000,-35.1081733703613,-39.3324737548828,-59.7756996154785,-1000,-1000,-1000
3411500000,-35.0554313659668,-39.0944137573242,-59.9610176086426,-1000,-1000,-1000
3433875000,-34.5443382263184,-38.6516304016113,-59.892707824707,-1000,-1000,-1000
3456250000,-34.2521820068359,-38.334285736084,-59.917896270752,-1000,-1000,-1000
3478625000,-34.0756607055664,-38.1982727050781,-59.8773880004883,-1000,-1000,-1000
3501000000,-33.5351486206055,-37.6625518798828,-59.8725967407227,-1000,-1000,-1000
3523375000,-33.4439010620117,-37.6023178100586,-59.8415832519531,-1000,-1000,-1000
3545750000,-33.4368743896484,-37.6406860351563,-59.7961883544922,-1000,-1000,-1000
3568125000,-33.4065856933594,-37.7070083618164,-59.699577331543,-1000,-1000,-1000
3590500000,-33.7385902404785,-38.2431526184082,-59.4954376220703,-1000,-1000,-1000
3612875000,-33.3316459655762,-37.8772277832031,-59.454418182373,-1000,-1000,-1000
3635250000,-33.6389236450195,-38.0779418945313,-59.5609817504883,-1000,-1000,-1000
3657625000,-33.7959251403809,-38.1547508239746,-59.6411743164063,-1000,-1000,-1000
3680000000,-33.5421028137207,-37.950252532959,-59.5918502807617,-1000,-1000,-1000
3702375000,-33.5828704833984,-38.0692672729492,-59.5136032104492,-1000,-1000,-1000
3724750000,-33.8739814758301,-38.2501831054688,-59.6237983703613,-1000,-1000,-1000
3747125000,-34.1419639587402,-38.4569435119629,-59.6850204467773,-1000,-1000,-1000
3769500000,-34.4395980834961,-38.6300849914551,-59.809513092041,-1000,-1000,-1000
3791875000,-34.449275970459,-38.669017791748,-59.7802581787109,-1000,-1000,-1000
3814250000,-34.5187873840332,-38.790843963623,-59.7279434204102,-1000,-1000,-1000
3836625000,-34.8616027832031,-39.0698852539063,-59.7917175292969,-1000,-1000,-1000
3859000000,-34.965950012207,-39.0734176635742,-59.8925323486328,-1000,-1000,-1000
3881375000,-35.1891593933105,-39.29736328125,-59.8917961120605,-1000,-1000,-1000
3903750000,-35.315975189209,-39.5681533813477,-59.7478218078613,-1000,-1000,-1000
3926125000,-35.1597900390625,-39.5708808898926,-59.5889091491699,-1000,-1000,-1000
3948500000,-35.0288887023926,-39.3180160522461,-59.7108726501465,-1000,-1000,-1000
3970875000,-34.7492828369141,-38.9588775634766,-59.7904052734375,-1000,-1000,-1000
3993250000,-34.5884895324707,-38.6500778198242,-59.9384117126465,-1000,-1000,-1000
4015625000,-33.983715057373,-38.0742492675781,-59.9094657897949,-1000,-1000,-1000
4038000000,-33.8735961914063,-38.0040626525879,-59.8695335388184,-1000,-1000,-1000
4060375000,-34.3094520568848,-38.3041191101074,-60.0053329467773,-1000,-1000,-1000
4082750000,-34.3448905944824,-38.5254936218262,-59.8193969726563,-1000,-1000,-1000
4105125000,-34.476318359375,-38.5875091552734,-59.8888092041016,-1000,-1000,-1000
4127500000,-34.3996887207031,-38.7377662658691,-59.661922454834,-1000,-1000,-1000
4149875000,-34.2529029846191,-38.5611419677734,-59.6917610168457,-1000,-1000,-1000
4172250000,-34.3710021972656,-38.7305946350098,-59.6404075622559,-1000,-1000,-1000
4194625000,-34.5006484985352,-38.9912185668945,-59.5094299316406,-1000,-1000,-1000
4217000000,-34.8024826049805,-39.1488952636719,-59.6535873413086,-1000,-1000,-1000
4239375000,-35.0520286560059,-39.5150871276855,-59.5369415283203,-1000,-1000,-1000
4261750000,-35.0228729248047,-39.2866973876953,-59.7361755371094,-1000,-1000,-1000
4284125000,-35.0120277404785,-39.306568145752,-59.7054595947266,-1000,-1000,-1000
4306500000,-35.3921928405762,-39.5264892578125,-59.8657035827637,-1000,-1000,-1000
4328875000,-35.6774978637695,-39.6293716430664,-60.0481262207031,-1000,-1000,-1000
4351250000,-35.9171333312988,-39.9647750854492,-59.9523582458496,-1000,-1000,-1000
4373625000,-35.8576126098633,-39.9921722412109,-59.8654403686523,-1000,-1000,-1000
4396000000,-35.8542556762695,-40.120906829834,-59.7333488464355,-1000,-1000,-1000
4418375000,-35.786075592041,-40.2027015686035,-59.5833740234375,-1000,-1000,-1000
4440750000,-35.7404365539551,-40.0701675415039,-59.6702690124512,-1000,-1000,-1000
4463125000,-36.1911468505859,-40.5324172973633,-59.6587295532227,-1000,-1000,-1000
4485500000,-36.7495231628418,-40.920337677002,-59.8291854858398,-1000,-1000,-1000
4507875000,-36.9091033935547,-41.1482162475586,-59.7608871459961,-1000,-1000,-1000
4530250000,-36.706184387207,-40.6683959960938,-60.0377883911133,-1000,-1000,-1000
4552625000,-36.1681632995605,-40.1622161865234,-60.0059471130371,-1000,-1000,-1000
4575000000,-35.8608627319336,-40.0227432250977,-59.8381195068359,-1000,-1000,-1000
4597375000,-35.8028984069824,-39.9496040344238,-59.8532943725586,-1000,-1000,-1000
4619750000,-35.6895866394043,-40.0103454589844,-59.6792411804199,-1000,-1000,-1000
4642125000,-35.8780403137207,-40.3809280395508,-59.4971122741699,-1000,-1000,-1000
4664500000,-35.8008499145508,-40.3477401733398,-59.4531097412109,-1000,-1000,-1000
4686875000,-35.8064384460449,-40.2985954284668,-59.5078430175781,-1000,-1000,-1000
4709250000,-35.8705596923828,-40.3437042236328,-59.52685546875,-1000,-1000,-1000
4731625000,-35.8525352478027,-40.4742965698242,-59.3782386779785,-1000,-1000,-1000
4754000000,-36.3056373596191,-40.6902694702148,-59.6153678894043,-1000,-1000,-1000
4776375000,-36.4271507263184,-40.8582420349121,-59.5689086914063,-1000,-1000,-1000
4798750000,-36.4467620849609,-40.7032623291016,-59.7434997558594,-1000,-1000,-1000
4821125000,-36.0576133728027,-40.3175582885742,-59.7400550842285,-1000,-1000,-1000
4843500000,-35.9976387023926,-40.1803779602051,-59.8172607421875,-1000,-1000,-1000
4865875000,-36.209400177002,-40.4206237792969,-59.7887763977051,-1000,-1000,-1000
4888250000,-36.4158401489258,-40.7637062072754,-59.6521339416504,-1000,-1000,-1000
4910625000,-36.555477142334,-41.0009002685547,-59.5545768737793,-1000,-1000,-1000
4933000000,-37.180492401123,-41.5168266296387,-59.6636657714844,-1000,-1000,-1000
4955375000,-37.1438522338867,-41.5232353210449,-59.6206169128418,-1000,-1000,-1000
4977750000,-36.9128761291504,-41.4268531799316,-59.4860229492188,-1000,-1000,-1000
5000125000,-36.614070892334,-41.2003898620605,-59.4136810302734,-1000,-1000,-1000
5022500000,-36.606616973877,-41.176872253418,-59.429744720459,-1000,-1000,-1000
5044875000,-37.3003997802734,-41.5905380249023,-59.7098617553711,-1000,-1000,-1000
5067250000,-37.7723350524902,-41.9747009277344,-59.7976341247559,-1000,-1000,-1000
5089625000,-37.9759140014648,-42.188362121582,-59.7875518798828,-1000,-1000,-1000
5112000000,-37.8185348510742,-41.9863624572754,-59.8321723937988,-1000,-1000,-1000
5134375000,-37.4259796142578,-41.692253112793,-59.7337265014648,-1000,-1000,-1000
5156750000,-37.0572814941406,-41.4088172912598,-59.6484642028809,-1000,-1000,-1000
5179125000,-36.5437850952148,-41.0664825439453,-59.4773025512695,-1000,-1000,-1000
5201500000,-36.537181854248,-41.1459922790527,-59.3911895751953,-1000,-1000,-1000
5223875000,-36.9363670349121,-41.4593276977539,-59.4770393371582,-1000,-1000,-1000
5246250000,-36.9360885620117,-41.639476776123,-59.2966117858887,-1000,-1000,-1000
5268625000,-37.129695892334,-41.838321685791,-59.291374206543,-1000,-1000,-1000
5291000000,-36.8806648254395,-41.5287475585938,-59.3519172668457,-1000,-1000,-1000
5313375000,-36.8572998046875,-41.4888648986816,-59.3684349060059,-1000,-1000,-1000
5335750000,-36.9804229736328,-41.6310920715332,-59.3493309020996,-1000,-1000,-1000
5358125000,-37.1169586181641,-41.7792091369629,-59.3377494812012,-1000,-1000,-1000
5380500000,-37.4484329223633,-42.0726585388184,-59.3757743835449,-1000,-1000,-1000
5402875000,-37.5626907348633,-42.0574722290039,-59.5052185058594,-1000,-1000,-1000
5425250000,-37.4340934753418,-41.9863357543945,-59.4477577209473,-1000,-1000,-1000
5447625000,-37.1837844848633,-41.7419052124023,-59.4418792724609,-1000,-1000,-1000
5470000000,-36.8566207885742,-41.4573211669922,-59.399299621582,-1000,-1000,-1000
5492375000,-36.8410491943359,-41.5945320129395,-59.2465171813965,-1000,-1000,-1000
5514750000,-37.2003173828125,-41.9949989318848,-59.2053184509277,-1000,-1000,-1000
5537125000,-37.7468109130859,-42.3858642578125,-59.3609466552734,-1000,-1000,-1000
5559500000,-38.4295387268066,-42.8670883178711,-59.5624504089355,-1000,-1000,-1000
5581875000,-38.6088066101074,-42.8991432189941,-59.7096633911133,-1000,-1000,-1000
5604250000,-38.3622627258301,-42.7446441650391,-59.617618560791,-1000,-1000,-1000
5626625000,-37.928768157959,-42.3729019165039,-59.5558662414551,-1000,-1000,-1000
5649000000,-37.2288055419922,-41.8471450805664,-59.3816604614258,-1000,-1000,-1000
5671375000,-37.1910362243652,-41.7601356506348,-59.4309005737305,-1000,-1000,-1000
5693750000,-37.0945587158203,-41.7585220336914,-59.3360366821289,-1000,-1000,-1000
5716125000,-37.1501960754395,-41.7304229736328,-59.4197731018066,-1000,-1000,-1000
5738500000,-37.6188697814941,-42.0365600585938,-59.5823097229004,-1000,-1000,-1000
5760875000,-37.6397285461426,-42.0321578979492,-59.6075706481934,-1000,-1000,-1000
5783250000,-37.8167495727539,-42.1768379211426,-59.6399116516113,-1000,-1000,-1000
5805625000,-37.582836151123,-42.0944519042969,-59.4883842468262,-1000,-1000,-1000
5828000000,-37.5802268981934,-42.1078834533691,-59.4723434448242,-1000,-1000,-1000
5850375000,-37.784725189209,-42.3428001403809,-59.4419250488281,-1000,-1000,-1000
5872750000,-37.9394226074219,-42.473819732666,-59.4656028747559,-1000,-1000,-1000
5895125000,-38.2831268310547,-42.7966575622559,-59.4864692687988,-1000,-1000,-1000
5917500000,-38.2528038024902,-42.7895660400391,-59.4632377624512,-1000,-1000,-1000
5939875000,-37.9610900878906,-42.4968147277832,-59.4642753601074,-1000,-1000,-1000
5962250000,-37.7544708251953,-42.3923683166504,-59.3621025085449,-1000,-1000,-1000
5984625000,-37.513614654541,-42.277458190918,-59.236156463623,-1000,-1000,-1000
6007000000,-37.6545906066895,-42.3317260742188,-59.3228645324707,-1000,-1000,-1000
6029375000,-38.0470886230469,-42.7598114013672,-59.2872772216797,-1000,-1000,-1000
6051750000,-38.604793548584,-43.0462837219238,-59.5585098266602,-1000,-1000,-1000
6074125000,-39.1380500793457,-43.546932220459,-59.5911178588867,-1000,-1000,-1000
6096500000,-39.5952224731445,-43.8826522827148,-59.7125701904297,-1000,-1000,-1000
6118875000,-39.3592376708984,-43.7174491882324,-59.641788482666,-1000,-1000,-1000
6141250000,-38.782356262207,-43.3620567321777,-59.4202995300293,-1000,-1000,-1000
6163625000,-38.3949317932129,-43.0617790222168,-59.3331527709961,-1000,-1000,-1000
6186000000,-38.2556037902832,-42.9368782043457,-59.3187255859375,-1000,-1000,-1000
6208375000,-38.450756072998,-42.960750579834,-59.4900054931641,-1000,-1000,-1000
6230750000,-38.6300048828125,-43.0430297851563,-59.5869750976563,-1000,-1000,-1000
6253125000,-39.0777397155762,-43.4056243896484,-59.6721153259277,-1000,-1000,-1000
6275500000,-39.2576522827148,-43.4253196716309,-59.832332611084,-1000,-1000,-1000
6297875000,-38.8603630065918,-43.3243293762207,-59.5360336303711,-1000,-1000,-1000
6320250000,-38.4679870605469,-42.9577140808105,-59.5102729797363,-1000,-1000,-1000
6342625000,-38.3196411132813,-42.8144569396973,-59.505184173584,-1000,-1000,-1000
6365000000,-38.2646903991699,-42.7951202392578,-59.4695701599121,-1000,-1000,-1000
6387375000,-38.2612991333008,-42.7935371398926,-59.4677619934082,-1000,-1000,-1000
6409750000,-38.449893951416,-42.911693572998,-59.538200378418,-1000,-1000,-1000
6432125000,-38.7448844909668,-43.2265243530273,-59.5183601379395,-1000,-1000,-1000
6454500000,-38.5200462341309,-43.1997261047363,-59.3203201293945,-1000,-1000,-1000
6476875000,-38.1034355163574,-42.6768417358398,-59.4265937805176,-1000,-1000,-1000
6499250000,-37.779411315918,-42.4523391723633,-59.3270721435547,-1000,-1000,-1000
6521625000,-37.678653717041,-42.3594131469727,-59.3192405700684,-1000,-1000,-1000
6544000000,-37.9488143920898,-42.6331977844238,-59.315616607666,-1000,-1000,-1000
6566375000,-38.1425590515137,-42.7407836914063,-59.4017753601074,-1000,-1000,-1000
6588750000,-38.5133056640625,-42.9397773742676,-59.5735282897949,-1000,-1000,-1000
6611125000,-38.7666664123535,-43.211254119873,-59.5554122924805,-1000,-1000,-1000
6633500000,-39.0628967285156,-43.5409507751465,-59.5219459533691,-1000,-1000,-1000
6655875000,-38.8660163879395,-43.255054473877,-59.6109619140625,-1000,-1000,-1000
6678250000,-38.5313987731934,-43.0662155151367,-59.4651832580566,-1000,-1000,-1000
6700625000,-38.507682800293,-43.0901641845703,-59.4175186157227,-1000,-1000,-1000
6723000000,-38.5494003295898,-43.2510948181152,-59.2983055114746,-1000,-1000,-1000
6745375000,-38.5429611206055,-43.3009414672852,-59.2420196533203,-1000,-1000,-1000
6767750000,-39.1508026123047,-43.7627830505371,-59.3880195617676,-1000,-1000,-1000
