AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
860750000,-24.186164855957,-29.7460823059082,-54.4912626647949,-53.4156494140625,-1000,-1000
883125000,-27.6525859832764,-27.9883136749268,-59.6749155426025,-53.6417961120605,-1000,-1000
905500000,-23.1663055419922,-28.2468967437744,-56.7102231089274,-54.0122032165527,-1000,-1000
927875000,-26.6079940795898,-30.3849029541016,-55.805247853597,-53.6684722900391,-1000,-1000
950250000,-25.1062126159668,-29.6579132080078,-55.4039874776204,-54.344913482666,-1000,-1000
972625000,-25.4465560913086,-30.1394081115723,-55.2831842803955,-54.3174209594727,-1000,-1000
995000000,-25.5942420959473,-30.2709674835205,-55.3892888132731,-53.3478889465332,-1000,-1000
1017375000,-26.5894603729248,-32.5560188293457,-54.5849529012044,-54.0893859863281,-1000,-1000
1039750000,-26.5830268859863,-30.1714935302734,-56.4107852681478,-54.8562202453613,-1000,-1000
1062125000,-27.7070407867432,-32.4269714355469,-55.221658299764,-54.6308517456055,-1000,-1000
1084500000,-27.5935211181641,-32.7684936523438,-54.8003294372559,-55.1102066040039,-1000,-1000
1106875000,-25.8811645507813,-31.8087120056152,-54.0628302001953,-54.8249206542969,-1000,-1000
1129250000,-25.7874908447266,-31.6981925964355,-54.0274952952067,-54.4751739501953,-1000,-1000
1151625000,-27.383674621582,-33.0753059387207,-54.3520185852051,-54.7829704284668,-1000,-1000
1174000000,-27.4003028869629,-32.6323471069336,-54.7087512715658,-54.7343673706055,-1000,-1000
1196375000,-26.6033535003662,-31.8827667236328,-54.702366104126,-55.2500267028809,-1000,-1000
1218750000,-26.779655456543,-32.1589393615723,-54.5656403605143,-55.4941444396973,-1000,-1000
1241125000,-27.2215118408203,-31.9961242675781,-55.2742432657878,-55.2438354492188,-1000,-1000
1263500000,-26.6604042053223,-31.3218364715576,-55.2601549530029,-55.764087677002,-1000,-1000
1285875000,-27.0228061676025,-31.2974796295166,-55.7057726287842,-54.7742500305176,-1000,-1000
1308250000,-26.5830764770508,-31.1975402832031,-55.4302491251628,-54.8388328552246,-1000,-1000
1330625000,-27.2029476165771,-31.3967781066895,-55.7873505655924,-54.6222991943359,-1000,-1000
1353000000,-26.0669956207275,-31.2054233551025,-54.860169321696,-54.2409210205078,-1000,-1000
1375375000,-27.5302219390869,-32.3481483459473,-55.1917167409261,-54.8712501525879,-1000,-1000
1397750000,-26.7556991577148,-32.405876159668,-54.3868607584635,-54.7252922058105,-1000,-1000
1420125000,-28.6721057891846,-33.4923515319824,-55.165396601359,-55.2745933532715,-1000,-1000
1442500000,-26.5571136474609,-32.3060684204102,-54.2404119873047,-55.0302543640137,-1000,-1000
1464875000,-27.1241474151611,-33.9542236328125,-53.5949238840739,-55.692253112793,-1000,-1000
1487250000,-28.3306789398193,-33.0448188781738,-55.2374371592204,-55.1363792419434,-1000,-1000
1509625000,-28.1372222900391,-33.0448188781738,-55.0517815653483,-55.2193984985352,-1000,-1000
1532000000,-29.0587844848633,-33.7589874267578,-55.3062498474121,-55.7768402099609,-1000,-1000
1554375000,-28.0179176330566,-33.2582702636719,-54.7856911722819,-55.6503639221191,-1000,-1000
1576750000,-30.2265205383301,-33.8919296264648,-56.2820735677083,-56.808235168457,-1000,-1000
1599125000,-30.2703437805176,-35.0201148986816,-55.3498442077637,-56.7539520263672,-1000,-1000
1621500000,-29.4427185058594,-33.9225196838379,-55.5546489461263,-56.5411911010742,-1000,-1000
1643875000,-30.9125671386719,-34.3788719177246,-56.5654979451497,-56.5849914550781,-1000,-1000
1666250000,-29.8052883148193,-35.1965942382813,-54.6118331654867,-56.751293182373,-1000,-1000
1688625000,-30.1428279876709,-35.1923904418945,-54.9423741404215,-56.496166229248,-1000,-1000
1711000000,-31.7103252410889,-36.557430267334,-55.1134035491943,-56.7432556152344,-1000,-1000
1733375000,-30.0557861328125,-35.3818740844727,-54.6875809733073,-56.5161437988281,-1000,-1000
1755750000,-30.0780067443848,-34.7314071655273,-55.3637920125325,-56.5343399047852,-1000,-1000
1778125000,-30.1653213500977,-35.5701484680176,-54.6134372456868,-56.7145462036133,-1000,-1000
1800500000,-29.1952018737793,-34.5411338806152,-54.7063238525391,-56.426700592041,-1000,-1000
1822875000,-29.9637565612793,-34.4162864685059,-55.5482491556803,-56.882625579834,-1000,-1000
1845250000,-30.674783706665,-35.7806701660156,-54.8650044504801,-55.899112701416,-1000,-1000
1867625000,-29.0484294891357,-33.208740234375,-55.7866683705648,-55.9009628295898,-1000,-1000
1890000000,-29.1710186004639,-33.3405990600586,-55.8194404347738,-56.4006690979004,-1000,-1000
1912375000,-29.7210884094238,-35.1812133789063,-54.5506956481934,-56.0927963256836,-1000,-1000
1934750000,-29.8891525268555,-34.9183883666992,-54.9686046346029,-56.973014831543,-1000,-1000
1957125000,-31.3791580200195,-35.9992523193359,-55.3939141337077,-56.6920166015625,-1000,-1000
1979500000,-31.0899791717529,-36.495719909668,-54.5411430104574,-56.6376991271973,-1000,-1000
2001875000,-30.1914157867432,-34.8952445983887,-55.2925302886963,-56.8534736633301,-1000,-1000
2024250000,-30.0274467468262,-34.9091949462891,-55.0467626953125,-57.2083168029785,-1000,-1000
2046625000,-31.4617462158203,-37.0446090698242,-54.4277161661784,-57.4821434020996,-1000,-1000
2069000000,-31.9255599975586,-36.5610885620117,-55.3105604553223,-57.3727722167969,-1000,-1000
2091375000,-32.1038665771484,-36.8804130554199,-55.2477514648438,-57.4501991271973,-1000,-1000
2113750000,-32.7089653015137,-37.3482360839844,-55.3875664774577,-57.0923194885254,-1000,-1000
2136125000,-30.9295349121094,-35.2519798278809,-55.7248798116048,-57.7671012878418,-1000,-1000
2158500000,-30.5706024169922,-34.7761917114258,-55.8126127624512,-57.9228706359863,-1000,-1000
2180875000,-32.5324249267578,-37.2590827941895,-55.2722812398275,-57.9980239868164,-1000,-1000
2203250000,-33.7121467590332,-38.2621994018555,-55.4269633992513,-58.1851081848145,-1000,-1000
2225625000,-32.9904861450195,-37.7634887695313,-55.2214211527507,-58.239673614502,-1000,-1000
2248000000,-32.9082794189453,-37.5077934265137,-55.3904859924316,-57.0362167358398,-1000,-1000
2270375000,-32.7213401794434,-37.3767127990723,-55.3346273803711,-57.4274826049805,-1000,-1000
2292750000,-31.5583629608154,-36.5192947387695,-55.0290682220459,-57.8305473327637,-1000,-1000
2315125000,-31.4802837371826,-36.3527221679688,-55.1175615692139,-58.8024139404297,-1000,-1000
2337500000,-32.7442855834961,-37.7248878479004,-55.0093977355957,-57.5356407165527,-1000,-1000
2359875000,-33.1671714782715,-37.7262077331543,-55.4309637451172,-57.1384353637695,-1000,-1000
2382250000,-31.6107711791992,-36.152961730957,-55.4478094482422,-56.5729713439941,-1000,-1000
2404625000,-30.9336929321289,-35.6294860839844,-55.2942068481445,-56.4520301818848,-1000,-1000
2427000000,-31.0928211212158,-35.8163795471191,-55.2664415740967,-56.3852310180664,-1000,-1000
2449375000,-31.1801681518555,-35.8070373535156,-55.3631307983398,-56.7594947814941,-1000,-1000
2471750000,-31.1004505157471,-36.0420265197754,-55.0484239959717,-57.3484840393066,-1000,-1000
2494125000,-31.8881740570068,-36.8279838562012,-55.0501902008057,-57.5279922485352,-1000,-1000
2516500000,-32.9455871582031,-37.8941955566406,-55.0413916015625,-57.8572044372559,-1000,-1000
2538875000,-32.3028564453125,-37.1752891540527,-55.1175672912598,-57.7923355102539,-1000,-1000
2561250000,-32.1452903747559,-37.1218605041504,-55.0134298706055,-57.7433433532715,-1000,-1000
2583625000,-32.5407447814941,-37.6231117248535,-54.9076330566406,-58.2435836791992,-1000,-1000
2606000000,-33.3242149353027,-38.112606048584,-55.2016088867188,-58.1436080932617,-1000,-1000
2628375000,-33.3592758178711,-37.993049621582,-55.3562261962891,-58.339054107666,-1000,-1000
2650750000,-33.1750679016113,-37.8968048095703,-55.268263092041,-57.9485092163086,-1000,-1000
2673125000,-34.0035743713379,-38.5340042114258,-55.4595701599121,-58.2830696105957,-1000,-1000
2695500000,-34.5235328674316,-38.708194732666,-55.8053381347656,-58.3676795959473,-1000,-1000
2717875000,-33.5651016235352,-37.7670135498047,-55.7880880737305,-58.2451095581055,-1000,-1000
2740250000,-32.5055732727051,-37.2270317077637,-55.2685415649414,-57.9476127624512,-1000,-1000
2762625000,-32.5034255981445,-37.2557792663574,-55.2376463317871,-57.9619369506836,-1000,-1000
2785000000,-33.2055320739746,-38.0330047607422,-55.1625273132324,-58.2841110229492,-1000,-1000
2807375000,-33.7645530700684,-38.4572486877441,-55.2973043823242,-58.3060646057129,-1000,-1000
2829750000,-34.1357574462891,-38.8682975769043,-55.2574598693848,-58.1622200012207,-1000,-1000
2852125000,-34.6016006469727,-39.1989097595215,-55.3926908874512,-57.7735366821289,-1000,-1000
2874500000,-33.6093330383301,-38.3242340087891,-55.275099029541,-57.1985549926758,-1000,-1000
2896875000,-32.8759994506836,-37.6917953491211,-55.1742041015625,-56.8838844299316,-1000,-1000
2919250000,-32.274528503418,-37.0041275024414,-55.2604010009766,-57.3421936035156,-1000,-1000
2941625000,-32.123420715332,-37.0036811828613,-55.1097395324707,-57.1778717041016,-1000,-1000
2964000000,-32.6682777404785,-37.4368286132813,-55.2214491271973,-57.387020111084,-1000,-1000
2986375000,-33.1778411865234,-38.0125350952148,-55.1553060913086,-56.8710899353027,-1000,-1000
3008750000,-33.3303565979004,-38.0613021850586,-55.2590544128418,-56.6302452087402,-1000,-1000
3031125000,-32.8525047302246,-37.8231620788574,-55.0193426513672,-56.764778137207,-1000,-1000
3053500000,-32.5431823730469,-37.631965637207,-54.9012167358398,-57.1441230773926,-1000,-1000
3075875000,-32.7854843139648,-37.6495780944824,-55.1259062194824,-58.1663703918457,-1000,-1000
3098250000,-33.5490417480469,-38.4726638793945,-55.0663778686523,-58.965202331543,-1000,-1000
3120625000,-34.1399154663086,-39.236385345459,-54.8935301208496,-58.7797660827637,-1000,-1000
3143000000,-35.1483993530273,-40.1457557678223,-54.9926435852051,-58.9942855834961,-1000,-1000
3165375000,-35.2440299987793,-40.002197265625,-55.2318327331543,-58.4008712768555,-1000,-1000
3187750000,-35.2837104797363,-39.9277420043945,-55.3459684753418,-57.8968925476074,-1000,-1000
3210125000,-35.281810760498,-39.8026847839355,-55.4691259765625,-57.9216766357422,-1000,-1000
3232500000,-34.5459518432617,-39.1318397521973,-55.4041120910645,-58.0551261901855,-1000,-1000
3254875000,-33.6679725646973,-38.32666015625,-55.3313124084473,-58.3511505126953,-1000,-1000
3277250000,-33.7156410217285,-38.4326820373535,-55.272958984375,-58.7288589477539,-1000,-1000
3299625000,-34.2263832092285,-39.0353584289551,-55.1810247802734,-58.9063339233398,-1000,-1000
3322000000,-35.2901992797852,-40.0278816223145,-55.2523176574707,-58.6152114868164,-1000,-1000
3344375000,-36.0198554992676,-40.8178443908691,-55.1920111083984,-58.3004837036133,-1000,-1000
3366750000,-35.8203201293945,-40.3830909729004,-55.4272291564941,-57.8445205688477,-1000,-1000
3389125000,-35.3029365539551,-40.0186614990234,-55.2742750549316,-57.3061294555664,-1000,-1000
3411500000,-35.2827339172363,-39.8014068603516,-55.4713270568848,-57.7072982788086,-1000,-1000
3433875000,-35.1663093566895,-39.7845115661621,-55.3717977905273,-58.0386924743652,-1000,-1000
3456250000,-34.7620468139648,-39.2360000610352,-55.5160467529297,-57.7199630737305,-1000,-1000
3478625000,-34.0456657409668,-38.4489555358887,-55.5867102050781,-56.9852523803711,-1000,-1000
3501000000,-33.7255516052246,-38.2015533447266,-55.513998260498,-56.5904884338379,-1000,-1000
3523375000,-33.8397331237793,-38.3260269165039,-55.5037062072754,-57.3949394226074,-1000,-1000
3545750000,-34.8097305297852,-39.2225303649902,-55.5772001647949,-58.0386123657227,-1000,-1000
3568125000,-35.3886985778809,-39.6906089782715,-55.6880895996094,-58.0357627868652,-1000,-1000
3590500000,-35.788745880127,-39.5275726318359,-56.251173248291,-57.3698310852051,-1000,-1000
3612875000,-34.6311416625977,-40.0342178344727,-54.586923828125,-58.1144943237305,-1000,-1000
3635250000,-34.0024948120117,-38.5560760498047,-55.436418762207,-57.0775527954102,-1000,-1000
3657625000,-33.8038330078125,-38.5560760498047,-55.2377569580078,-57.5687599182129,-1000,-1000
3680000000,-34.0684089660645,-38.89501953125,-55.1633894348145,-58.2341957092285,-1000,-1000
3702375000,-34.6190605163574,-39.3757133483887,-55.2333471679688,-58.3542594909668,-1000,-1000
3724750000,-35.1371002197266,-39.7966499328613,-55.3304502868652,-58.1201286315918,-1000,-1000
3747125000,-35.0556106567383,-39.6893501281738,-55.3562605285645,-57.89208984375,-1000,-1000
3769500000,-35.6090202331543,-40.0875930786133,-55.511427154541,-58.1611366271973,-1000,-1000
3791875000,-36.1150703430176,-40.4739379882813,-55.6311323547363,-58.1271209716797,-1000,-1000
3814250000,-36.2542915344238,-40.5111923217773,-55.7330992126465,-58.3103446960449,-1000,-1000
3836625000,-35.6327934265137,-40.193359375,-55.4294340515137,-58.0149612426758,-1000,-1000
3859000000,-34.8836936950684,-39.5508232116699,-55.3228704833984,-57.0316200256348,-1000,-1000
3881375000,-34.568042755127,-39.3093452453613,-55.2486975097656,-57.1024360656738,-1000,-1000
3903750000,-34.6073989868164,-39.327335357666,-55.2700636291504,-57.1400260925293,-1000,-1000
3926125000,-35.0789756774902,-39.7490425109863,-55.3199331665039,-57.6070289611816,-1000,-1000
3948500000,-35.7987861633301,-40.3740997314453,-55.4146864318848,-57.7252655029297,-1000,-1000
3970875000,-35.2745399475098,-39.888557434082,-55.3759825134277,-56.6397476196289,-1000,-1000
3993250000,-34.5657730102539,-39.1393737792969,-55.416399230957,-56.4880790710449,-1000,-1000
4015625000,-34.1224670410156,-38.8688735961914,-55.2435934448242,-56.7858467102051,-1000,-1000
4038000000,-34.2441253662109,-39.0104217529297,-55.2237036132813,-57.3356666564941,-1000,-1000
4060375000,-35.1507987976074,-39.8598213195801,-55.2809774780273,-57.6073570251465,-1000,-1000
4082750000,-35.520191192627,-40.3012313842773,-55.2089598083496,-57.5033226013184,-1000,-1000
4105125000,-35.0947418212891,-39.826545715332,-55.258196105957,-57.4512634277344,-1000,-1000
4127500000,-34.6169128417969,-39.414005279541,-55.1929075622559,-57.7548446655273,-1000,-1000
4149875000,-34.6017265319824,-39.4746398925781,-55.1170866394043,-59.3833427429199,-1000,-1000
4172250000,-35.2406997680664,-40.1628494262695,-55.0678503417969,-58.6089515686035,-1000,-1000
4194625000,-35.9441604614258,-40.9178810119629,-55.0162794494629,-58.9281806945801,-1000,-1000
4217000000,-36.133960723877,-41.0833702087402,-55.0405905151367,-58.744701385498,-1000,-1000
4239375000,-35.6616897583008,-40.5662040710449,-55.0854856872559,-58.3055191040039,-1000,-1000
4261750000,-35.3935279846191,-40.2732582092285,-55.1102697753906,-58.3635292053223,-1000,-1000
4284125000,-35.5383491516113,-40.4611206054688,-55.0672285461426,-58.9541358947754,-1000,-1000
4306500000,-36.2943153381348,-41.0371437072754,-55.2471716308594,-59.1772727966309,-1000,-1000
4328875000,-37.0092163085938,-41.7451324462891,-55.2540838623047,-59.6854667663574,-1000,-1000
4351250000,-36.9177474975586,-41.7164344787598,-55.1913130187988,-59.3206634521484,-1000,-1000
4373625000,-36.3096580505371,-41.1006317138672,-55.1990263366699,-58.9428482055664,-1000,-1000
4396000000,-35.9533042907715,-40.7703247070313,-55.1729795837402,-59.1537284851074,-1000,-1000
4418375000,-35.964542388916,-40.7268371582031,-55.2277052307129,-59.1344413757324,-1000,-1000
4440750000,-36.5751686096191,-41.4989700317383,-55.0661985778809,-59.3143424987793,-1000,-1000
4463125000,-37.7048568725586,-42.7277145385742,-54.9671423339844,-59.875244140625,-1000,-1000
4485500000,-37.7127456665039,-42.5408058166504,-55.1619398498535,-58.5853614807129,-1000,-1000
4507875000,-36.9751396179199,-41.7677612304688,-55.1973783874512,-58.1921501159668,-1000,-1000
4530250000,-36.2858581542969,-41.1536064147949,-55.122251739502,-58.2934112548828,-1000,-1000
4552625000,-36.1312522888184,-40.9161911010742,-55.2050611877441,-59.3018455505371,-1000,-1000
4575000000,-36.6665115356445,-41.5982208251953,-55.0582907104492,-59.7695922851563,-1000,-1000
4597375000,-37.2221374511719,-42.2942123413086,-54.9179251098633,-58.860279083252,-1000,-1000
4619750000,-37.4288139343262,-42.300838470459,-55.1179754638672,-58.362735748291,-1000,-1000
4642125000,-36.9203605651855,-41.8535385131836,-55.056822052002,-57.9761619567871,-1000,-1000
4664500000,-36.6736145019531,-41.5427513122559,-55.1208631896973,-58.2519111633301,-1000,-1000
4686875000,-36.7646293640137,-41.7586135864258,-54.9960157775879,-59.5501747131348,-1000,-1000
4709250000,-36.9243431091309,-42.0693511962891,-54.8449919128418,-60.0551223754883,-1000,-1000
4731625000,-37.3584442138672,-42.5156097412109,-54.8328344726563,-60.2550735473633,-1000,-1000
4754000000,-37.5916633605957,-42.7355995178223,-54.8460638427734,-59.7972068786621,-1000,-1000
4776375000,-37.0678634643555,-42.050350189209,-55.0075132751465,-59.5305976867676,-1000,-1000
4798750000,-36.7630348205566,-41.5448150634766,-55.2082197570801,-59.829216003418,-1000,-1000
4821125000,-36.6067352294922,-41.5903739929199,-55.0063612365723,-59.8461074829102,-1000,-1000
4843500000,-36.9741821289063,-41.9931030273438,-54.9710791015625,-59.8901557922363,-1000,-1000
4865875000,-38.0790138244629,-43.197395324707,-54.8716184997559,-60.2161521911621,-1000,-1000
4888250000,-38.8678207397461,-43.7145080566406,-55.1433126831055,-60.0139198303223,-1000,-1000
4910625000,-38.5166168212891,-43.3050117492676,-55.2016050720215,-59.230396270752,-1000,-1000
4933000000,-37.7855262756348,-42.7013931274414,-55.0741331481934,-58.8732032775879,-1000,-1000
4955375000,-37.5384063720703,-42.5716094970703,-54.956796875,-59.5522689819336,-1000,-1000
4977750000,-37.5993766784668,-42.6526031494141,-54.9367735290527,-60.4441223144531,-1000,-1000
5000125000,-37.7284889221191,-42.9098739624023,-54.8086149597168,-60.1870269775391,-1000,-1000
5022500000,-38.4182357788086,-43.5197105407715,-54.8885252380371,-60.0404663085938,-1000,-1000
5044875000,-38.9875755310059,-43.7564277648926,-55.2211477661133,-59.191535949707,-1000,-1000
5067250000,-39.083366394043,-43.3919219970703,-55.6814443969727,-58.5728645324707,-1000,-1000
5089625000,-38.7263793945313,-43.2628936767578,-55.4534857177734,-58.403148651123,-1000,-1000
5112000000,-38.0508880615234,-42.6844673156738,-55.3564207458496,-58.4508514404297,-1000,-1000
5134375000,-37.6914253234863,-42.4790802001953,-55.202345123291,-60.3110466003418,-1000,-1000
5156750000,-37.5180892944336,-42.5159149169922,-54.9921743774414,-58.8570556640625,-1000,-1000
5179125000,-37.612174987793,-42.687198638916,-54.914976348877,-58.7554321289063,-1000,-1000
5201500000,-38.0505790710449,-42.9446067810059,-55.0959722900391,-58.8611450195313,-1000,-1000
5223875000,-37.6609077453613,-42.5469284057617,-55.1039793395996,-59.1443748474121,-1000,-1000
5246250000,-37.5880699157715,-42.4345397949219,-55.1435301208496,-59.9784622192383,-1000,-1000
5268625000,-37.5225982666016,-42.41650390625,-55.0960943603516,-60.4998054504395,-1000,-1000
5291000000,-37.5244026184082,-42.433219909668,-55.0811827087402,-60.2365226745605,-1000,-1000
5313375000,-37.9181518554688,-42.7254905700684,-55.1826612854004,-59.8768463134766,-1000,-1000
5335750000,-38.0552940368652,-42.8206100463867,-55.2246839904785,-59.1509017944336,-1000,-1000
5358125000,-38.2197875976563,-42.851806640625,-55.3579809570313,-58.9315032958984,-1000,-1000
5380500000,-37.9496421813965,-42.6195220947266,-55.3201200866699,-58.7484588623047,-1000,-1000
5402875000,-37.7413063049316,-42.5073356628418,-55.2239706420898,-60.4906578063965,-1000,-1000
5425250000,-37.6670227050781,-42.4047088623047,-55.2523138427734,-59.2438354492188,-1000,-1000
5447625000,-37.7579956054688,-42.7215690612793,-55.0264265441895,-60.1843795776367,-1000,-1000
5470000000,-38.3356056213379,-43.2032661437988,-55.1223394775391,-59.6974906921387,-1000,-1000
5492375000,-38.9139976501465,-43.5565071105957,-55.3474905395508,-58.7444229125977,-1000,-1000
5514750000,-38.9439735412598,-43.4398612976074,-55.4941122436523,-58.1531753540039,-1000,-1000
5537125000,-38.8694267272949,-43.4309883117676,-55.4284384155273,-58.1901512145996,-1000,-1000
5559500000,-38.4863662719727,-43.0632057189941,-55.4131605529785,-58.5962562561035,-1000,-1000
5581875000,-38.1281890869141,-42.8576850891113,-55.2605039978027,-59.1620254516602,-1000,-1000
5604250000,-37.8295440673828,-42.6253395080566,-55.1942045593262,-59.4919738769531,-1000,-1000
5626625000,-37.7167816162109,-42.6016845703125,-55.1050970458984,-58.9546051025391,-1000,-1000
5649000000,-38.0056037902832,-42.8307647705078,-55.1648390197754,-58.5771217346191,-1000,-1000
5671375000,-38.3321189880371,-43.0880661010742,-55.2340528869629,-57.9969825744629,-1000,-1000
5693750000,-38.3617248535156,-43.0743980407715,-55.2773268127441,-57.9812965393066,-1000,-1000
5716125000,-38.1471939086914,-42.8687324523926,-55.2684614562988,-58.6628150939941,-1000,-1000
5738500000,-37.970588684082,-42.6559181213379,-55.3046705627441,-59.109447479248,-1000,-1000
5760875000,-37.8971405029297,-42.6142463684082,-55.2728941345215,-60.5658874511719,-1000,-1000
5783250000,-37.8137893676758,-42.6821403503418,-55.121649017334,-58.8278350830078,-1000,-1000
5805625000,-37.8731994628906,-42.680549621582,-55.1826498413086,-58.8278350830078,-1000,-1000
5828000000,-37.9786567687988,-42.8508338928223,-55.1178228759766,-58.7327461242676,-1000,-1000
5850375000,-38.0098571777344,-42.8399696350098,-55.1598875427246,-59.4314155578613,-1000,-1000
5872750000,-38.18115234375,-42.9029731750488,-55.2681791687012,-58.7857856750488,-1000,-1000
5895125000,-38.1960601806641,-42.9349098205566,-55.2511503601074,-59.5922164916992,-1000,-1000
5917500000,-38.186107635498,-42.9315948486328,-55.2445127868652,-60.0980606079102,-1000,-1000
5939875000,-38.401496887207,-43.198558807373,-55.192938079834,-59.8562049865723,-1000,-1000
5962250000,-38.6777381896973,-43.479793548584,-55.1879446411133,-59.0363082885742,-1000,-1000
5984625000,-39.0902442932129,-43.7706031799316,-55.3096411132813,-58.9900894165039,-1000,-1000
6007000000,-39.5704956054688,-44.106258392334,-55.4542372131348,-58.614574432373,-1000,-1000
6029375000,-39.6064033508301,-44.188720703125,-55.4076826477051,-58.7101898193359,-1000,-1000
6051750000,-39.4529571533203,-44.0243988037109,-55.4185583496094,-59.5305595397949,-1000,-1000
6074125000,-39.0913734436035,-43.7564468383789,-55.3249266052246,-59.679271697998,-1000,-1000
