AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
860750000,-23.450569152832,-26.8984489440918,-56.5266864204407,-53.4156494140625,-1000,-1000
883125000,-24.1592845916748,-33.0378837585449,-51.1093795204163,-53.6417961120605,-1000,-1000
905500000,-25.9147720336914,-22.7891426086426,-63.101298084259,-54.0122032165527,-1000,-1000
927875000,-27.9399108886719,-32.173225402832,-55.7649123573303,-53.6684722900391,-1000,-1000
950250000,-26.8391151428223,-31.0182132720947,-55.8088862800598,-54.344913482666,-1000,-1000
972625000,-27.794750213623,-32.1539535522461,-55.6061761283875,-54.3174209594727,-1000,-1000
995000000,-27.1654148101807,-31.865795135498,-55.2582013511658,-53.3478889465332,-1000,-1000
1017375000,-28.0865726470947,-32.6449394226074,-55.9280960464478,-54.0893859863281,-1000,-1000
1039750000,-27.8045177459717,-32.4705848693848,-55.3098699951172,-54.8562202453613,-1000,-1000
1062125000,-28.9461479187012,-33.5760345458984,-55.3332884216309,-54.6308517456055,-1000,-1000
1084500000,-28.7161712646484,-33.9230918884277,-54.7897784614563,-55.1102066040039,-1000,-1000
1106875000,-27.2664985656738,-32.5480461120605,-54.6818110847473,-54.8249206542969,-1000,-1000
1129250000,-26.889533996582,-32.5704917907715,-54.3203489685059,-54.4751739501953,-1000,-1000
1151625000,-28.5609951019287,-34.1570930480957,-54.3828780555725,-54.7829704284668,-1000,-1000
1174000000,-28.3681640625,-32.9641494750977,-55.3972012901306,-54.7343673706055,-1000,-1000
1196375000,-27.4496002197266,-32.3119926452637,-55.1070291900635,-55.2500267028809,-1000,-1000
1218750000,-27.5718421936035,-33.0826873779297,-54.4594952964783,-55.4941444396973,-1000,-1000
1241125000,-28.0467433929443,-33.729564666748,-54.3022181892395,-55.2438354492188,-1000,-1000
1263500000,-27.6226940155029,-33.3020324707031,-54.2871434593201,-55.764087677002,-1000,-1000
1285875000,-28.0626125335693,-33.0305862426758,-55.019821395874,-54.7742500305176,-1000,-1000
1308250000,-27.5680084228516,-32.1814994812012,-55.3707511329651,-54.8388328552246,-1000,-1000
1330625000,-28.211124420166,-32.3337440490723,-55.8416573905945,-54.6222991943359,-1000,-1000
1353000000,-26.937068939209,-31.9145565032959,-54.9761159324646,-54.2409210205078,-1000,-1000
1375375000,-28.4619388580322,-33.3511657714844,-55.0958120727539,-54.8712501525879,-1000,-1000
1397750000,-27.6409816741943,-33.1715049743652,-54.4492089653015,-54.7252922058105,-1000,-1000
1420125000,-29.8830833435059,-34.3430557250977,-55.5261695289612,-55.2745933532715,-1000,-1000
1442500000,-27.5628681182861,-33.1641120910645,-54.3760402107239,-55.0302543640137,-1000,-1000
1464875000,-28.1609191894531,-33.2438774108887,-54.8622105026245,-55.692253112793,-1000,-1000
1487250000,-29.2667388916016,-33.5796089172363,-55.646813621521,-55.1363792419434,-1000,-1000
1509625000,-29.1789684295654,-35.2044906616211,-53.9505493545532,-55.2193984985352,-1000,-1000
1532000000,-30.0308284759521,-31.2831115722656,-58.3798658752441,-55.7768402099609,-1000,-1000
1554375000,-28.615421295166,-32.9610023498535,-56.1576273345947,-55.6503639221191,-1000,-1000
1576750000,-31.036865234375,-31.5958805084229,-58.8217651748657,-56.808235168457,-1000,-1000
1599125000,-31.4246139526367,-34.5646591186523,-56.8056747817993,-56.7539520263672,-1000,-1000
1621500000,-30.4184722900391,-34.6747055053711,-55.7292554283142,-56.5411911010742,-1000,-1000
1643875000,-31.8860149383545,-35.0488128662109,-56.8532922172546,-56.5849914550781,-1000,-1000
1666250000,-30.5245056152344,-35.609489440918,-54.8995706939697,-56.751293182373,-1000,-1000
1688625000,-30.8729972839355,-37.4153060913086,-53.4495284461975,-56.496166229248,-1000,-1000
1711000000,-32.8321914672852,-36.5937576293945,-56.2249424362183,-56.7432556152344,-1000,-1000
1733375000,-30.8360042572021,-35.8359603881836,-54.9887297058105,-56.5161437988281,-1000,-1000
1755750000,-30.9396896362305,-35.1163940429688,-55.8059465789795,-56.5343399047852,-1000,-1000
1778125000,-30.7275829315186,-36.1033134460449,-54.6061851882935,-56.7145462036133,-1000,-1000
1800500000,-29.7411937713623,-34.4536170959473,-55.2887394332886,-56.426700592041,-1000,-1000
1822875000,-30.5918712615967,-34.0776901245117,-56.4758407974243,-56.882625579834,-1000,-1000
1845250000,-31.16672706604,-36.4647331237793,-54.6912591362,-55.899112701416,-1000,-1000
1867625000,-29.8190441131592,-33.6903915405273,-56.091348400116,-55.9009628295898,-1000,-1000
1890000000,-29.8810806274414,-33.811222076416,-56.065590133667,-56.4006690979004,-1000,-1000
1912375000,-30.5067253112793,-35.9092636108398,-54.5570833587647,-56.0927963256836,-1000,-1000
1934750000,-30.7213306427002,-35.5781021118164,-55.1045658493042,-56.973014831543,-1000,-1000
1957125000,-32.2502746582031,-36.6734161376953,-55.5580389404297,-56.6920166015625,-1000,-1000
1979500000,-31.9382877349854,-37.4182662963867,-54.468497505188,-56.6376991271973,-1000,-1000
2001875000,-30.9619216918945,-35.7045974731445,-55.2180697822571,-56.8534736633301,-1000,-1000
2024250000,-30.9066066741943,-35.7082557678223,-55.216441860199,-57.2083168029785,-1000,-1000
2046625000,-32.352653503418,-37.9068450927734,-54.428458442688,-57.4821434020996,-1000,-1000
2069000000,-32.803768157959,-37.5782089233398,-55.2256424331665,-57.3727722167969,-1000,-1000
2091375000,-33.036548614502,-37.8227462768555,-55.2155611419678,-57.4501991271973,-1000,-1000
2113750000,-33.6513671875,-38.3700981140137,-55.2724573516846,-57.0923194885254,-1000,-1000
2136125000,-31.6689777374268,-35.7738914489746,-55.863589515686,-57.7671012878418,-1000,-1000
2158500000,-31.1342010498047,-35.476692199707,-55.667809715271,-57.9228706359863,-1000,-1000
2180875000,-33.1403007507324,-38.0955352783203,-55.0579159164429,-57.9980239868164,-1000,-1000
2203250000,-34.3616638183594,-38.9486961364746,-55.4152500534058,-58.1851081848145,-1000,-1000
2225625000,-33.7247734069824,-38.3771934509277,-55.3034050369263,-58.239673614502,-1000,-1000
2248000000,-33.5947494506836,-38.3581657409668,-55.2083837890625,-57.0362167358398,-1000,-1000
2270375000,-33.1652183532715,-38.1987419128418,-54.9621822738647,-57.4274826049805,-1000,-1000
2292750000,-32.0778427124023,-36.8950309753418,-55.1660444641113,-57.8305473327637,-1000,-1000
2315125000,-31.9259567260742,-36.9271469116211,-54.9646541976929,-58.8024139404297,-1000,-1000
2337500000,-33.2296752929688,-38.1033325195313,-55.1032984161377,-57.5356407165527,-1000,-1000
2359875000,-33.520580291748,-38.1259841918945,-55.3913938903809,-57.1384353637695,-1000,-1000
2382250000,-32.0105247497559,-36.6063766479492,-55.3776118659973,-56.5729713439941,-1000,-1000
2404625000,-31.3121204376221,-36.2232322692871,-55.0959756278992,-56.4520301818848,-1000,-1000
2427000000,-31.3678131103516,-36.3735694885254,-54.9950363540649,-56.3852310180664,-1000,-1000
2449375000,-31.427562713623,-36.2828483581543,-55.1194169425964,-56.7594947814941,-1000,-1000
2471750000,-31.539680480957,-36.5132904052734,-55.042680015564,-57.3484840393066,-1000,-1000
2494125000,-32.503231048584,-37.4724273681641,-55.0165779495239,-57.5279922485352,-1000,-1000
2516500000,-33.5209083557129,-38.4650764465332,-55.0673286819458,-57.8572044372559,-1000,-1000
2538875000,-32.965145111084,-37.7824668884277,-55.1622049713135,-57.7923355102539,-1000,-1000
2561250000,-32.8168716430664,-37.7226448059082,-55.0763351821899,-57.7433433532715,-1000,-1000
2583625000,-33.2598304748535,-38.3598480224609,-54.9003355407715,-58.2435836791992,-1000,-1000
2606000000,-33.8539276123047,-38.8031196594238,-55.0498745346069,-58.1436080932617,-1000,-1000
2628375000,-33.8647193908691,-38.5895385742188,-55.2729751968384,-58.339054107666,-1000,-1000
2650750000,-33.8712921142578,-38.4755821228027,-55.370955696106,-57.9485092163086,-1000,-1000
2673125000,-34.6395149230957,-39.0155296325684,-55.6265833282471,-58.2830696105957,-1000,-1000
2695500000,-35.3198204040527,-39.4395408630371,-55.8622820281982,-58.3676795959473,-1000,-1000
2717875000,-34.0822410583496,-38.5431861877441,-55.4836723709106,-58.2451095581055,-1000,-1000
2740250000,-32.9447593688965,-37.4730110168457,-55.422071685791,-57.9476127624512,-1000,-1000
2762625000,-32.8766822814941,-37.6736869812012,-55.1644651794434,-57.9619369506836,-1000,-1000
2785000000,-33.2875633239746,-38.0597991943359,-55.2370569610596,-58.2841110229492,-1000,-1000
2807375000,-34.0325126647949,-38.6761322021484,-55.3333218002319,-58.3060646057129,-1000,-1000
2829750000,-34.3381996154785,-39.1896286010742,-55.1227924728394,-58.1622200012207,-1000,-1000
2852125000,-34.8246879577637,-39.6203689575195,-55.212508430481,-57.7735366821289,-1000,-1000
2874500000,-33.9985046386719,-38.6127281188965,-55.3577701950073,-57.1985549926758,-1000,-1000
2896875000,-33.0895080566406,-37.7882499694824,-55.2804176712036,-56.8838844299316,-1000,-1000
2919250000,-32.224308013916,-37.1633720397949,-55.0639488601685,-57.3421936035156,-1000,-1000
2941625000,-32.1906547546387,-36.9856452941895,-55.1796715164185,-57.1778717041016,-1000,-1000
2964000000,-32.7175445556641,-37.7285423278809,-54.9786121749878,-57.387020111084,-1000,-1000
2986375000,-33.5099182128906,-38.2189521789551,-55.2754537963867,-56.8710899353027,-1000,-1000
3008750000,-33.7223320007324,-38.5369529724121,-55.1670658493042,-56.6302452087402,-1000,-1000
3031125000,-33.1247253417969,-38.1534538269043,-54.9542019271851,-56.764778137207,-1000,-1000
3053500000,-32.7448463439941,-37.7958679199219,-54.9112942123413,-57.1441230773926,-1000,-1000
3075875000,-32.8646469116211,-38.0957298278809,-54.7587950134277,-58.1663703918457,-1000,-1000
3098250000,-33.6911506652832,-38.7264938354492,-54.9421627426147,-58.965202331543,-1000,-1000
3120625000,-34.5364379882813,-39.5820693969727,-54.9349977874756,-58.7797660827637,-1000,-1000
3143000000,-35.8037071228027,-40.7372665405273,-55.0407326126099,-58.9942855834961,-1000,-1000
3165375000,-35.9027671813965,-40.6988792419434,-55.1966440582275,-58.4008712768555,-1000,-1000
3187750000,-35.8109855651855,-40.5010070800781,-55.2921821975708,-57.8968925476074,-1000,-1000
3210125000,-35.7156066894531,-40.2056274414063,-55.4896910095215,-57.9216766357422,-1000,-1000
3232500000,-35.0444107055664,-39.3470230102539,-55.68114112854,-58.0551261901855,-1000,-1000
3254875000,-34.0152130126953,-38.820499420166,-55.2027666473389,-58.3511505126953,-1000,-1000
3277250000,-33.8515663146973,-38.623405456543,-55.2088091278076,-58.7288589477539,-1000,-1000
3299625000,-34.3382530212402,-39.2670402526855,-55.07811378479,-58.9063339233398,-1000,-1000
3322000000,-35.2271270751953,-40.064037322998,-55.1734840774536,-58.6152114868164,-1000,-1000
3344375000,-36.1044654846191,-40.8377876281738,-55.2497103118897,-58.3004837036133,-1000,-1000
3366750000,-35.603759765625,-40.4544830322266,-55.1611025238037,-57.8445205688477,-1000,-1000
3389125000,-34.98046875,-39.8197708129883,-55.1485626602173,-57.3061294555664,-1000,-1000
3411500000,-34.8660926818848,-39.6111373901367,-55.2205192947388,-57.7072982788086,-1000,-1000
3433875000,-34.8636131286621,-39.6052932739258,-55.2476398849487,-58.0386924743652,-1000,-1000
3456250000,-34.8886260986328,-39.5025405883789,-55.3969585800171,-57.7199630737305,-1000,-1000
3478625000,-34.4682807922363,-39.1607551574707,-55.3080656433105,-56.9852523803711,-1000,-1000
3501000000,-33.7303237915039,-38.3019676208496,-55.4064028167725,-56.5904884338379,-1000,-1000
3523375000,-33.6691513061523,-38.3678932189941,-55.3127767944336,-57.3949394226074,-1000,-1000
3545750000,-34.5149765014648,-39.1873054504395,-55.3048202896118,-58.0386123657227,-1000,-1000
3568125000,-35.4047660827637,-39.8860549926758,-55.4673578643799,-58.0357627868652,-1000,-1000
3590500000,-35.8251075744629,-40.4567031860352,-55.3438217544556,-57.3698310852051,-1000,-1000
3612875000,-34.9611701965332,-39.5386505126953,-55.3895532989502,-58.1144943237305,-1000,-1000
3635250000,-34.6401405334473,-39.3302955627441,-55.294482460022,-57.0775527954102,-1000,-1000
3657625000,-34.5602645874023,-39.2919845581055,-55.2525036239624,-57.5687599182129,-1000,-1000
3680000000,-34.4543418884277,-39.2223968505859,-55.2297537231445,-58.2341957092285,-1000,-1000
3702375000,-34.578727722168,-39.3302040100098,-55.2662222290039,-58.3542594909668,-1000,-1000
3724750000,-34.7147369384766,-39.3914337158203,-55.3385097885132,-58.1201286315918,-1000,-1000
3747125000,-34.7278747558594,-39.2166557312012,-55.5210163497925,-57.89208984375,-1000,-1000
3769500000,-35.6772270202637,-40.119800567627,-55.5369541549683,-58.1611366271973,-1000,-1000
3791875000,-36.4146461486816,-40.6761016845703,-55.7068636322022,-58.1271209716797,-1000,-1000
3814250000,-36.7320938110352,-40.9070091247559,-55.7980310821533,-58.3103446960449,-1000,-1000
3836625000,-36.3832092285156,-40.7041931152344,-55.649553527832,-58.0149612426758,-1000,-1000
3859000000,-35.4591941833496,-39.9542465209961,-55.4963896179199,-57.0316200256348,-1000,-1000
3881375000,-34.6112823486328,-39.3394775390625,-55.2739317321777,-57.1024360656738,-1000,-1000
3903750000,-34.2576332092285,-39.0996322631836,-55.1601965332031,-57.1400260925293,-1000,-1000
3926125000,-34.5760459899902,-39.2940635681152,-55.2501318359375,-57.6070289611816,-1000,-1000
3948500000,-35.2093086242676,-39.8152542114258,-55.3798668289185,-57.7252655029297,-1000,-1000
3970875000,-34.9717903137207,-39.6214866638184,-55.3406956100464,-56.6397476196289,-1000,-1000
3993250000,-34.5061416625977,-39.1940078735352,-55.2824861907959,-56.4880790710449,-1000,-1000
4015625000,-34.1071243286133,-38.8632431030273,-55.2649452590942,-56.7858467102051,-1000,-1000
4038000000,-34.3544120788574,-39.0465393066406,-55.2859051132202,-57.3356666564941,-1000,-1000
4060375000,-35.0949897766113,-39.8628158569336,-55.2262155914307,-57.6073570251465,-1000,-1000
4082750000,-35.218864440918,-39.9881591796875,-55.1966354751587,-57.5033226013184,-1000,-1000
4105125000,-34.9342002868652,-39.6715278625488,-55.2413418197632,-57.4512634277344,-1000,-1000
4127500000,-34.615119934082,-39.4590148925781,-55.1523821258545,-57.7548446655273,-1000,-1000
4149875000,-34.9383735656738,-39.6949920654297,-55.1907551193237,-59.3833427429199,-1000,-1000
4172250000,-35.6273193359375,-40.5384559631348,-55.1018144989014,-58.6089515686035,-1000,-1000
4194625000,-36.3410682678223,-41.2765235900879,-55.0510847473145,-58.9281806945801,-1000,-1000
4217000000,-36.4450454711914,-41.428108215332,-55.0159914398193,-58.744701385498,-1000,-1000
4239375000,-35.7879371643066,-40.8301010131836,-54.9392521286011,-58.3055191040039,-1000,-1000
4261750000,-35.4181213378906,-40.3347282409668,-55.0719234848022,-58.3635292053223,-1000,-1000
4284125000,-35.568733215332,-40.4922485351563,-55.0626261138916,-58.9541358947754,-1000,-1000
4306500000,-36.1503105163574,-41.0399322509766,-55.1125051879883,-59.1772727966309,-1000,-1000
4328875000,-36.8788795471191,-41.7343711853027,-55.119075050354,-59.6854667663574,-1000,-1000
4351250000,-36.9053001403809,-41.790714263916,-55.0947964096069,-59.3206634521484,-1000,-1000
4373625000,-36.309700012207,-41.1471672058105,-55.1588737869263,-58.9428482055664,-1000,-1000
4396000000,-36.0971603393555,-40.9243392944336,-55.1406881713867,-59.1537284851074,-1000,-1000
4418375000,-36.1565856933594,-40.9576797485352,-55.1718628311157,-59.1344413757324,-1000,-1000
4440750000,-36.6033172607422,-41.4968185424805,-55.1072943115234,-59.3143424987793,-1000,-1000
4463125000,-37.5935859680176,-42.5517425537109,-55.0514080429077,-59.875244140625,-1000,-1000
4485500000,-37.4739151000977,-42.2656173706055,-55.193932762146,-58.5853614807129,-1000,-1000
4507875000,-36.8180847167969,-41.5041542053223,-55.2863857650757,-58.1921501159668,-1000,-1000
4530250000,-36.1166877746582,-40.852912902832,-55.2245609664917,-58.2934112548828,-1000,-1000
4552625000,-36.046703338623,-40.8448829650879,-55.1946499252319,-59.3018455505371,-1000,-1000
4575000000,-36.5591087341309,-41.4071884155273,-55.1401016616821,-59.7695922851563,-1000,-1000
4597375000,-36.9846458435059,-42.0251350402832,-54.9535725021362,-58.860279083252,-1000,-1000
4619750000,-37.1825828552246,-42.1642761230469,-55.0160419845581,-58.362735748291,-1000,-1000
4642125000,-36.6242256164551,-41.5478591918945,-55.0781252288818,-57.9761619567871,-1000,-1000
4664500000,-36.3926811218262,-41.2678108215332,-55.1052906417847,-58.2519111633301,-1000,-1000
4686875000,-36.4601783752441,-41.5241203308105,-54.9393713378906,-59.5501747131348,-1000,-1000
4709250000,-36.6833305358887,-41.8131446838379,-54.8388721847534,-60.0551223754883,-1000,-1000
4731625000,-37.1541786193848,-42.3328323364258,-54.7915022277832,-60.2550735473633,-1000,-1000
4754000000,-37.4776229858398,-42.6658325195313,-54.8001367950439,-59.7972068786621,-1000,-1000
4776375000,-37.2245903015137,-42.1061172485352,-55.1091549301147,-59.5305976867676,-1000,-1000
4798750000,-36.7792510986328,-41.8055305480957,-54.9740707778931,-59.829216003418,-1000,-1000
4821125000,-36.6876258850098,-41.666130065918,-55.0185978317261,-59.8461074829102,-1000,-1000
4843500000,-36.9916191101074,-42.160228729248,-54.8429481887817,-59.8901557922363,-1000,-1000
4865875000,-38.469310760498,-43.3488464355469,-55.09227394104,-60.2161521911621,-1000,-1000
4888250000,-38.9732055664063,-43.765495300293,-55.1814806365967,-60.0139198303223,-1000,-1000
4910625000,-38.7907180786133,-43.53662109375,-55.2090217971802,-59.230396270752,-1000,-1000
4933000000,-37.9562759399414,-42.7333793640137,-55.2139990234375,-58.8732032775879,-1000,-1000
4955375000,-37.5605201721191,-42.4596214294434,-55.0812942886353,-59.5522689819336,-1000,-1000
4977750000,-37.3809623718262,-42.5379524230957,-54.8166258239746,-60.4441223144531,-1000,-1000
5000125000,-37.2939834594727,-42.4913444519043,-54.8077881240845,-60.1870269775391,-1000,-1000
5022500000,-38.0421180725098,-43.1702651977539,-54.8659965896606,-60.0404663085938,-1000,-1000
5044875000,-38.5846214294434,-43.4799423217773,-55.1253302001953,-59.191535949707,-1000,-1000
5067250000,-38.8516998291016,-43.2196388244629,-55.6279919052124,-58.5728645324707,-1000,-1000
5089625000,-38.5370864868164,-43.9107360839844,-54.6208107376099,-58.403148651123,-1000,-1000
5112000000,-37.8469505310059,-42.4842872619629,-55.3600256347656,-58.4508514404297,-1000,-1000
5134375000,-37.541576385498,-42.3681793212891,-55.1505339050293,-60.3110466003418,-1000,-1000
5156750000,-37.1866607666016,-42.2734413146973,-54.9068977737427,-58.8570556640625,-1000,-1000
5179125000,-37.2881278991699,-42.3344993591309,-54.9406883621216,-58.7554321289063,-1000,-1000
5201500000,-37.6066284179688,-42.5065307617188,-55.0869209671021,-58.8611450195313,-1000,-1000
5223875000,-37.2650184631348,-42.2221527099609,-55.0097420120239,-59.1443748474121,-1000,-1000
5246250000,-37.2862396240234,-42.2308807373047,-55.0321304702759,-59.9784622192383,-1000,-1000
5268625000,-37.3688125610352,-42.3299255371094,-55.0086834335327,-60.4998054504395,-1000,-1000
5291000000,-37.492847442627,-42.4994201660156,-54.9960510635376,-60.2365226745605,-1000,-1000
5313375000,-37.9591903686523,-42.8894348144531,-55.0603067779541,-59.8768463134766,-1000,-1000
5335750000,-38.1644630432129,-42.9746208190918,-55.200277557373,-59.1509017944336,-1000,-1000
5358125000,-38.2203521728516,-42.921516418457,-55.2899448776245,-58.9315032958984,-1000,-1000
5380500000,-37.797176361084,-42.5133934020996,-55.2870113754272,-58.7484588623047,-1000,-1000
5402875000,-37.541919708252,-42.2577743530273,-55.2669002914429,-60.4906578063965,-1000,-1000
5425250000,-37.4474792480469,-42.3006629943848,-55.1255686187744,-59.2438354492188,-1000,-1000
5447625000,-37.5392417907715,-42.5016136169434,-54.9866154098511,-60.1843795776367,-1000,-1000
5470000000,-38.1143264770508,-43.1045227050781,-54.9821913146973,-59.6974906921387,-1000,-1000
5492375000,-38.81298828125,-43.4869003295898,-55.3010084533691,-58.7444229125977,-1000,-1000
5514750000,-38.9286880493164,-43.446949005127,-55.450636138916,-58.1531753540039,-1000,-1000
5537125000,-38.9679527282715,-43.4594421386719,-55.461212387085,-58.1901512145996,-1000,-1000
5559500000,-38.4952850341797,-42.9579544067383,-55.5100071334839,-58.5962562561035,-1000,-1000
5581875000,-38.1287574768066,-42.694896697998,-55.4345180892944,-59.1620254516602,-1000,-1000
5604250000,-37.6885299682617,-42.4099502563477,-55.2591440582275,-59.4919738769531,-1000,-1000
5626625000,-37.5642585754395,-42.3382949829102,-55.1836264038086,-58.9546051025391,-1000,-1000
5649000000,-37.6623649597168,-42.4866943359375,-55.1647465133667,-58.5771217346191,-1000,-1000
5671375000,-37.7808723449707,-42.5355377197266,-55.2287208938599,-57.9969825744629,-1000,-1000
5693750000,-37.8560638427734,-42.498218536377,-55.3429014587402,-57.9812965393066,-1000,-1000
5716125000,-37.7482147216797,-42.5145263671875,-55.2402126693726,-58.6628150939941,-1000,-1000
5738500000,-37.5802726745605,-42.3210830688477,-55.2421963119507,-59.109447479248,-1000,-1000
5760875000,-37.6381797790527,-42.5060348510742,-55.1206638717651,-60.5658874511719,-1000,-1000
5783250000,-37.7457160949707,-42.6402320861816,-55.0613033676147,-58.8278350830078,-1000,-1000
5805625000,-37.770378112793,-42.6071357727051,-55.1466972732544,-58.8278350830078,-1000,-1000
5828000000,-37.8116912841797,-42.7019271850586,-55.1261207962036,-58.7327461242676,-1000,-1000
5850375000,-37.8476333618164,-42.5356063842773,-55.2885706329346,-59.4314155578613,-1000,-1000
5872750000,-37.8860549926758,-42.5668334960938,-55.3098108673096,-58.7857856750488,-1000,-1000
5895125000,-37.8127479553223,-42.5252990722656,-55.284056892395,-59.5922164916992,-1000,-1000
5917500000,-37.822509765625,-42.623966217041,-55.1696188354492,-60.0980606079102,-1000,-1000
5939875000,-38.1828346252441,-42.9491920471191,-55.2159254455566,-59.8562049865723,-1000,-1000
5962250000,-38.4530448913574,-43.2690734863281,-55.1513721847534,-59.0363082885742,-1000,-1000
5984625000,-38.8687705993652,-43.661735534668,-55.2076532745361,-58.9900894165039,-1000,-1000
6007000000,-39.49267578125,-44.0335540771484,-55.4517300033569,-58.614574432373,-1000,-1000
6029375000,-39.5649948120117,-44.0911750793457,-55.4726021194458,-58.7101898193359,-1000,-1000
6051750000,-39.3427619934082,-43.9600715637207,-55.3880875015259,-59.5305595397949,-1000,-1000
6074125000,-38.9870567321777,-43.5787925720215,-55.4025633239746,-59.679271697998,-1000,-1000
6096500000,-38.924446105957,-43.530143737793,-55.3727266693115,-59.7060775756836,-1000,-1000
