AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.6440505981445,-32.6233749389648,-59.0238426208496,-1000,-1000,-1000
659375000,-28.2554912567139,-34.819953918457,-53.463171005249,-1000,-1000,-1000
681750000,-21.7951049804688,-23.9229774475098,-57.8689418792725,-1000,-1000,-1000
704125000,-28.4920444488525,-38.0611228942871,-50.4066688537598,-1000,-1000,-1000
726500000,-35.6896781921387,-28.9558067321777,-66.7112350463867,-1000,-1000,-1000
748875000,-26.4384841918945,-35.8520851135254,-50.5552379608154,-1000,-1000,-1000
771250000,-16.9085578918457,-22.6823863983154,-54.2224967956543,-1000,-1000,-1000
793625000,-36.119457244873,-40.4014205932617,-55.7278846740723,-1000,-1000,-1000
816000000,-22.1963119506836,-29.3590450286865,-52.8502017974854,-1000,-1000,-1000
838375000,-29.9749946594238,-35.7457656860352,-54.2337856292725,-1000,-1000,-1000
860750000,-25.0333805084229,-27.754846572876,-57.2808856964111,-1000,-1000,-1000
883125000,-27.8520565032959,-31.7816276550293,-56.0654762268066,-1000,-1000,-1000
905500000,-23.8516941070557,-27.3481101989746,-56.4925598144531,-1000,-1000,-1000
927875000,-25.8762493133545,-35.3464279174805,-50.5324668884277,-1000,-1000,-1000
950250000,-25.3469619750977,-31.4680919647217,-53.9107559204102,-1000,-1000,-1000
972625000,-25.8629913330078,-38.4472808837891,-47.4793560028076,-1000,-1000,-1000
995000000,-26.2505645751953,-34.3303260803223,-51.9084796905518,-1000,-1000,-1000
1017375000,-27.0746917724609,-37.585563659668,-49.8242969512939,-1000,-1000,-1000
1039750000,-26.7702713012695,-34.7179718017578,-52.0566417694092,-1000,-1000,-1000
1062125000,-28.0105876922607,-39.1798973083496,-48.8324596405029,-1000,-1000,-1000
1084500000,-28.0262565612793,-35.4278678894043,-52.5774547576904,-1000,-1000,-1000
1106875000,-26.4994029998779,-39.2098045349121,-47.2953311920166,-1000,-1000,-1000
1129250000,-26.2963714599609,-36.1746864318848,-50.1053691864014,-1000,-1000,-1000
1151625000,-27.938419342041,-39.349609375,-48.5796966552734,-1000,-1000,-1000
1174000000,-27.4387950897217,-35.3015480041504,-52.1310291290283,-1000,-1000,-1000
1196375000,-26.6730785369873,-35.9546775817871,-50.711198425293,-1000,-1000,-1000
1218750000,-26.7013626098633,-35.9546775817871,-50.7428630828857,-1000,-1000,-1000
1241125000,-27.070140838623,-38.1641387939453,-48.8951251983643,-1000,-1000,-1000
1263500000,-26.6640014648438,-36.9720497131348,-49.6753726959229,-1000,-1000,-1000
1285875000,-27.4421920776367,-39.0778160095215,-48.3845985412598,-1000,-1000,-1000
1308250000,-26.9915580749512,-34.9979057312012,-51.9657245635986,-1000,-1000,-1000
1330625000,-27.2700099945068,-39.8279266357422,-47.4811820983887,-1000,-1000,-1000
1353000000,-26.2041606903076,-37.2951622009277,-48.8895732879639,-1000,-1000,-1000
1375375000,-27.7748508453369,-39.3615989685059,-48.4882232666016,-1000,-1000,-1000
1397750000,-26.8467636108398,-38.3337440490723,-48.4861209869385,-1000,-1000,-1000
1420125000,-28.7005481719971,-40.318531036377,-48.3959812164307,-1000,-1000,-1000
1442500000,-26.6368713378906,-37.8066482543945,-48.8194931030273,-1000,-1000,-1000
1464875000,-27.0523509979248,-40.944938659668,-46.1228458404541,-1000,-1000,-1000
1487250000,-28.6892375946045,-38.2962989807129,-50.3901458740234,-1000,-1000,-1000
1509625000,-28.3070201873779,-40.2891311645508,-48.0185451507568,-1000,-1000,-1000
1532000000,-28.0049686431885,-34.2268676757813,-53.7659694671631,-1000,-1000,-1000
1554375000,-30.3468532562256,-39.3292655944824,-50.9927467346191,-1000,-1000,-1000
1576750000,-28.1923274993896,-35.8893051147461,-52.2880294799805,-1000,-1000,-1000
1599125000,-30.7207832336426,-41.5170593261719,-49.1812351226807,-1000,-1000,-1000
1621500000,-29.7867813110352,-39.3212699890137,-50.4311199188232,-1000,-1000,-1000
1643875000,-31.0270862579346,-41.7597427368164,-49.2505870819092,-1000,-1000,-1000
1666250000,-29.5997924804688,-40.2566375732422,-49.3463008880615,-1000,-1000,-1000
1688625000,-30.4840927124023,-41.0660552978516,-49.420389175415,-1000,-1000,-1000
1711000000,-31.9924793243408,-40.9627151489258,-51.0349586486816,-1000,-1000,-1000
1733375000,-30.0619125366211,-41.9051742553711,-48.161198425293,-1000,-1000,-1000
1755750000,-30.010950088501,-40.441349029541,-49.5880710601807,-1000,-1000,-1000
1778125000,-30.0606803894043,-41.865161895752,-48.1922847747803,-1000,-1000,-1000
1800500000,-29.3908863067627,-39.9425621032715,-49.436124420166,-1000,-1000,-1000
1822875000,-30.2674102783203,-42.2167854309082,-48.0551815032959,-1000,-1000,-1000
1845250000,-31.0972938537598,-40.0231475830078,-51.0755931854248,-1000,-1000,-1000
1867625000,-29.3501510620117,-40.9269523620605,-48.4093818664551,-1000,-1000,-1000
1890000000,-29.2324466705322,-39.9198532104492,-49.3136222839355,-1000,-1000,-1000
1912375000,-29.991138458252,-42.1258773803711,-47.8571342468262,-1000,-1000,-1000
1934750000,-29.8170547485352,-39.7611427307129,-50.0521091461182,-1000,-1000,-1000
1957125000,-32.5917930603027,-43.2974510192871,-49.0516670227051,-1000,-1000,-1000
1979500000,-30.3575916290283,-40.6883277893066,-49.8434574127197,-1000,-1000,-1000
2001875000,-30.0115356445313,-42.2321701049805,-47.7659923553467,-1000,-1000,-1000
2024250000,-30.3849658966064,-41.1015243530273,-49.2788795471191,-1000,-1000,-1000
2046625000,-31.6632709503174,-43.6942558288574,-47.9901870727539,-1000,-1000,-1000
2069000000,-32.0203857421875,-42.0848503112793,-49.924142074585,-1000,-1000,-1000
2091375000,-31.9305553436279,-43.4461097717285,-48.5060523986816,-1000,-1000,-1000
2113750000,-32.4956283569336,-39.6369972229004,-52.8915565490723,-1000,-1000,-1000
2136125000,-30.6305522918701,-42.4514389038086,-48.1783786773682,-1000,-1000,-1000
2158500000,-30.5990695953369,-39.4882850646973,-51.1063991546631,-1000,-1000,-1000
2180875000,-32.5985908508301,-44.1545372009277,-48.4280319213867,-1000,-1000,-1000
2203250000,-33.708797454834,-42.7871208190918,-50.9261306762695,-1000,-1000,-1000
2225625000,-33.1095275878906,-43.9492149353027,-49.1597045898437,-1000,-1000,-1000
2248000000,-33.034008026123,-42.3064651489258,-50.7238380432129,-1000,-1000,-1000
2270375000,-32.7272262573242,-43.6589775085449,-49.0388511657715,-1000,-1000,-1000
2292750000,-31.5162315368652,-42.2638244628906,-49.2605117797852,-1000,-1000,-1000
2315125000,-31.5466690063477,-43.0167045593262,-48.5196754455566,-1000,-1000,-1000
2337500000,-32.7370300292969,-35.1327171325684,-57.5951995849609,-1000,-1000,-1000
2359875000,-33.2216606140137,-43.0177192687988,-50.2165885925293,-1000,-1000,-1000
2382250000,-31.9312229156494,-41.0502052307129,-50.8796947479248,-1000,-1000,-1000
2404625000,-31.1909103393555,-42.4951782226563,-48.6917636871338,-1000,-1000,-1000
2427000000,-31.2048778533936,-40.9453315734863,-50.2527843475342,-1000,-1000,-1000
2449375000,-31.3356323242188,-41.7985763549805,-49.6600547790527,-1000,-1000,-1000
2471750000,-31.1278209686279,-41.1061325073242,-50.0143390655518,-1000,-1000,-1000
2494125000,-31.8648834228516,-44.2465744018555,-47.6509399414063,-1000,-1000,-1000
2516500000,-32.976188659668,-43.1683654785156,-49.813850402832,-1000,-1000,-1000
2538875000,-32.3909072875977,-43.9361457824707,-48.4468803405762,-1000,-1000,-1000
2561250000,-32.1861953735352,-42.8146438598633,-49.3680236816406,-1000,-1000,-1000
2583625000,-32.8037643432617,-44.7386131286621,-48.0633659362793,-1000,-1000,-1000
2606000000,-33.3118438720703,-43.448543548584,-49.8790054321289,-1000,-1000,-1000
2628375000,-33.3875961303711,-44.657787322998,-48.7357383728027,-1000,-1000,-1000
2650750000,-33.2168846130371,-43.4976806640625,-49.7355651855469,-1000,-1000,-1000
2673125000,-33.5945587158203,-44.6332244873047,-48.9721000671387,-1000,-1000,-1000
2695500000,-34.3719902038574,-43.6948852539063,-50.6936050415039,-1000,-1000,-1000
2717875000,-33.5034255981445,-43.9916801452637,-49.5140975952148,-1000,-1000,-1000
2740250000,-32.7205200195313,-42.5286331176758,-50.1886444091797,-1000,-1000,-1000
2762625000,-32.5059280395508,-43.1520805358887,-49.3752548217773,-1000,-1000,-1000
2785000000,-33.1230888366699,-43.548656463623,-49.595263671875,-1000,-1000,-1000
2807375000,-33.7954063415527,-44.6863174438477,-49.0912376403809,-1000,-1000,-1000
2829750000,-34.1507034301758,-43.8891487121582,-50.2727256774902,-1000,-1000,-1000
2852125000,-34.512077331543,-44.9165573120117,-49.591739654541,-1000,-1000,-1000
2874500000,-33.7494926452637,-43.0447196960449,-50.6953659057617,-1000,-1000,-1000
2896875000,-32.9750061035156,-44.028507232666,-48.9682388305664,-1000,-1000,-1000
2919250000,-32.4123229980469,-42.6424789428711,-49.754850769043,-1000,-1000,-1000
2941625000,-32.3064384460449,-43.705623626709,-48.5900741577148,-1000,-1000,-1000
2964000000,-32.6460838317871,-43.0582466125488,-49.5889831542969,-1000,-1000,-1000
2986375000,-33.2578010559082,-44.5832214355469,-48.683113861084,-1000,-1000,-1000
3008750000,-33.381217956543,-43.0374450683594,-50.3398452758789,-1000,-1000,-1000
3031125000,-32.8376274108887,-44.2178192138672,-48.6111450195313,-1000,-1000,-1000
3053500000,-32.6030082702637,-43.340015411377,-49.2679901123047,-1000,-1000,-1000
3075875000,-32.9504852294922,-45.0268363952637,-47.9058631896973,-1000,-1000,-1000
3098250000,-33.5363655090332,-43.5092697143555,-50.0213851928711,-1000,-1000,-1000
3120625000,-34.171501159668,-46.0772476196289,-48.1157981872559,-1000,-1000,-1000
3143000000,-35.1348991394043,-44.9156723022461,-50.2054100036621,-1000,-1000,-1000
3165375000,-35.3273849487305,-46.237377166748,-49.0861396789551,-1000,-1000,-1000
3187750000,-35.3169708251953,-45.131950378418,-50.1756134033203,-1000,-1000,-1000
3210125000,-35.2713470458984,-45.9570121765137,-49.2949493408203,-1000,-1000,-1000
3232500000,-34.8484764099121,-44.5845527648926,-50.2565643310547,-1000,-1000,-1000
3254875000,-34.0439567565918,-45.0555038452148,-48.971549987793,-1000,-1000,-1000
3277250000,-33.7374725341797,-44.1685562133789,-49.5810127258301,-1000,-1000,-1000
3299625000,-34.1008682250977,-46.3279304504395,-47.7858810424805,-1000,-1000,-1000
3322000000,-35.2961959838867,-44.7711181640625,-50.5225891113281,-1000,-1000,-1000
3344375000,-35.9313468933105,-46.3879470825195,-49.5513771057129,-1000,-1000,-1000
3366750000,-36.0205116271973,-45.1415939331055,-50.8639251708984,-1000,-1000,-1000
3389125000,-35.4855308532715,-44.7793235778809,-50.7180885314941,-1000,-1000,-1000
3411500000,-35.3815879821777,-44.1002082824707,-51.2657493591309,-1000,-1000,-1000
3433875000,-35.2444305419922,-45.089038848877,-50.1258377075195,-1000,-1000,-1000
3456250000,-34.6387329101563,-43.6414527893066,-51.0302047729492,-1000,-1000,-1000
3478625000,-34.1520385742188,-44.2783050537109,-49.8816230773926,-1000,-1000,-1000
3501000000,-33.8407974243164,-43.151554107666,-50.7007110595703,-1000,-1000,-1000
3523375000,-33.9185562133789,-43.6791915893555,-50.2384826660156,-1000,-1000,-1000
3545750000,-35.1897087097168,-44.1626396179199,-51.0117851257324,-1000,-1000,-1000
3568125000,-35.6127815246582,-45.800479888916,-49.8171394348145,-1000,-1000,-1000
3590500000,-36.0126075744629,-44.7313766479492,-51.281965637207,-1000,-1000,-1000
3612875000,-35.0321502685547,-44.2580299377441,-50.7544242858887,-1000,-1000,-1000
3635250000,-34.477596282959,-44.0023193359375,-50.4895072937012,-1000,-1000,-1000
3657625000,-34.3372688293457,-44.224178314209,-50.1129898071289,-1000,-1000,-1000
3680000000,-34.4356117248535,-44.3916511535645,-50.0603408813477,-1000,-1000,-1000
3702375000,-35.0925559997559,-45.8278541564941,-49.270287322998,-1000,-1000,-1000
3724750000,-35.4500541687012,-45.1909408569336,-50.2552459716797,-1000,-1000,-1000
3747125000,-35.4656715393066,-45.1909408569336,-50.4897178649902,-1000,-1000,-1000
3769500000,-35.8087959289551,-45.3714141845703,-50.4381805419922,-1000,-1000,-1000
3791875000,-36.1547203063965,-45.7088851928711,-50.4392761230469,-1000,-1000,-1000
3814250000,-36.2171440124512,-45.8990058898926,-50.3792114257813,-1000,-1000,-1000
3836625000,-37.2243728637695,-45.1521606445313,-51.836156463623,-1000,-1000,-1000
3859000000,-35.0239334106445,-45.038158416748,-50.0521873474121,-1000,-1000,-1000
3881375000,-34.9213905334473,-44.8432006835938,-50.0786094665527,-1000,-1000,-1000
3903750000,-34.9217987060547,-44.8036994934082,-50.1265914916992,-1000,-1000,-1000
3926125000,-35.6106948852539,-45.555908203125,-50.029515838623,-1000,-1000,-1000
3948500000,-36.0745620727539,-45.3164367675781,-50.7665138244629,-1000,-1000,-1000
3970875000,-35.7028388977051,-44.775821685791,-50.9101234436035,-1000,-1000,-1000
3993250000,-35.0506172180176,-44.5557403564453,-50.4947296142578,-1000,-1000,-1000
4015625000,-34.5889854431152,-45.3062171936035,-49.290421295166,-1000,-1000,-1000
4038000000,-34.9522438049316,-44.5641746520996,-50.3858741760254,-1000,-1000,-1000
4060375000,-35.6787605285645,-46.5588073730469,-49.1196685791016,-1000,-1000,-1000
4082750000,-35.8336486816406,-45.5746765136719,-50.261597442627,-1000,-1000,-1000
4105125000,-35.3693428039551,-45.9853248596191,-49.4090179443359,-1000,-1000,-1000
4127500000,-35.0253982543945,-44.9291610717773,-50.103978729248,-1000,-1000,-1000
4149875000,-35.0702934265137,-45.3864784240723,-49.6920700073242,-1000,-1000,-1000
4172250000,-35.8004570007324,-46.2276802062988,-49.5773086547852,-1000,-1000,-1000
4194625000,-36.3658103942871,-46.7110290527344,-49.6486198425293,-1000,-1000,-1000
4217000000,-36.1891593933105,-46.1951484680176,-50.0583961486816,-1000,-1000,-1000
4239375000,-36.9332389831543,-46.6656265258789,-50.0613143920898,-1000,-1000,-1000
4261750000,-35.8367500305176,-45.7770347595215,-50.0557006835937,-1000,-1000,-1000
4284125000,-36.0105323791504,-47.0300903320313,-48.9500801086426,-1000,-1000,-1000
4306500000,-36.6701316833496,-46.5654029846191,-50.1010307312012,-1000,-1000,-1000
4328875000,-37.3797988891602,-47.0010414123535,-50.3653816223145,-1000,-1000,-1000
4351250000,-37.1820602416992,-46.754467010498,-50.421231842041,-1000,-1000,-1000
4373625000,-36.7961006164551,-46.3322219848633,-50.4445121765137,-1000,-1000,-1000
4396000000,-36.4229850769043,-46.4053764343262,-50.0117004394531,-1000,-1000,-1000
4418375000,-36.453727722168,-46.6354827880859,-49.8006103515625,-1000,-1000,-1000
4440750000,-36.9761772155762,-47.1849479675293,-49.7620147705078,-1000,-1000,-1000
4463125000,-37.9254493713379,-47.8218688964844,-50.1005294799805,-1000,-1000,-1000
4485500000,-38.1657218933105,-47.0981559753418,-51.0742515563965,-1000,-1000,-1000
4507875000,-37.5143165588379,-47.7649230957031,-49.7541328430176,-1000,-1000,-1000
4530250000,-36.8268661499023,-46.3907012939453,-50.4412338256836,-1000,-1000,-1000
4552625000,-36.640811920166,-47.6684112548828,-48.975414276123,-1000,-1000,-1000
4575000000,-37.0820045471191,-47.046875,-50.0294853210449,-1000,-1000,-1000
4597375000,-37.5592041015625,-47.7278823852539,-49.8239288330078,-1000,-1000,-1000
4619750000,-37.8239440917969,-47.4786796569824,-50.3650772094727,-1000,-1000,-1000
4642125000,-37.337646484375,-46.8740539550781,-50.4531356811523,-1000,-1000,-1000
4664500000,-37.0494728088379,-46.6993408203125,-50.3384399414063,-1000,-1000,-1000
4686875000,-37.1123008728027,-48.0079383850098,-49.1135093688965,-1000,-1000,-1000
4709250000,-37.2687644958496,-47.4126777648926,-49.8727294921875,-1000,-1000,-1000
4731625000,-37.859073638916,-48.0934066772461,-49.7439460754395,-1000,-1000,-1000
4754000000,-37.7587966918945,-47.7332992553711,-50.0130035400391,-1000,-1000,-1000
4776375000,-37.4423446655273,-47.2423629760742,-50.1883979797363,-1000,-1000,-1000
4798750000,-37.0464553833008,-47.1113624572754,-49.9358276367187,-1000,-1000,-1000
4821125000,-36.9310646057129,-47.8908576965332,-49.0654884338379,-1000,-1000,-1000
4843500000,-37.4839630126953,-47.4606819152832,-49.9981460571289,-1000,-1000,-1000
4865875000,-38.5241203308105,-48.3442878723145,-50.1928161621094,-1000,-1000,-1000
4888250000,-39.0637817382813,-48.0445251464844,-51.0318000793457,-1000,-1000,-1000
4910625000,-38.8478088378906,-48.5014762878418,-50.342951965332,-1000,-1000,-1000
4933000000,-38.1515884399414,-47.472583770752,-50.6882652282715,-1000,-1000,-1000
4955375000,-37.9982109069824,-47.7365226745605,-50.2678771972656,-1000,-1000,-1000
4977750000,-37.8929557800293,-48.0518341064453,-49.8762626647949,-1000,-1000,-1000
5000125000,-38.2716751098633,-49.2695083618164,-48.9721405029297,-1000,-1000,-1000
5022500000,-39.1668701171875,-48.4537200927734,-50.7083145141602,-1000,-1000,-1000
5044875000,-39.4844055175781,-48.8336067199707,-50.662223815918,-1000,-1000,-1000
5067250000,-39.6154708862305,-47.9150238037109,-51.7010055541992,-1000,-1000,-1000
5089625000,-39.3622398376465,-48.4846229553223,-50.8817070007324,-1000,-1000,-1000
5112000000,-38.6871337890625,-47.7695503234863,-50.8976486206055,-1000,-1000,-1000
5134375000,-38.1137733459473,-48.6449584960938,-49.4841033935547,-1000,-1000,-1000
5156750000,-38.0322761535645,-47.9736099243164,-50.0514595031738,-1000,-1000,-1000
5179125000,-38.1351852416992,-49.0651512145996,-49.0835571289063,-1000,-1000,-1000
5201500000,-38.4540100097656,-48.2864875793457,-50.1817802429199,-1000,-1000,-1000
5223875000,-38.2101631164551,-48.0863990783691,-50.1253807067871,-1000,-1000,-1000
5246250000,-38.0361328125,-48.0512733459473,-49.9807434082031,-1000,-1000,-1000
5268625000,-37.8071823120117,-48.560489654541,-49.2622703552246,-1000,-1000,-1000
5291000000,-38.0099334716797,-47.998706817627,-49.9965065002441,-1000,-1000,-1000
5313375000,-38.3050079345703,-48.9830131530762,-49.3188377380371,-1000,-1000,-1000
5335750000,-38.3482666015625,-48.1898078918457,-50.1903121948242,-1000,-1000,-1000
5358125000,-38.5386505126953,-48.2167854309082,-50.3556518554688,-1000,-1000,-1000
5380500000,-38.4276847839355,-47.9233627319336,-50.5014862060547,-1000,-1000,-1000
5402875000,-38.2374382019043,-47.8825836181641,-50.3527442932129,-1000,-1000,-1000
5425250000,-38.025146484375,-48.1860618591309,-49.8607124328613,-1000,-1000,-1000
5447625000,-38.2295608520508,-48.5027122497559,-49.7071731567383,-1000,-1000,-1000
5470000000,-38.8034934997559,-48.764820098877,-50.055965423584,-1000,-1000,-1000
5492375000,-39.4719696044922,-48.5886993408203,-50.8794281005859,-1000,-1000,-1000
5514750000,-39.5561714172363,-48.0681533813477,-51.4920288085938,-1000,-1000,-1000
5537125000,-39.3755340576172,-48.6379890441895,-50.7434349060059,-1000,-1000,-1000
5559500000,-38.9410820007324,-47.8586959838867,-51.0495658874512,-1000,-1000,-1000
5581875000,-38.6197052001953,-48.4505805969238,-50.1620269775391,-1000,-1000,-1000
5604250000,-38.256275177002,-47.9907722473145,-50.2787422180176,-1000,-1000,-1000
5626625000,-38.2664604187012,-48.3039054870605,-49.9683181762695,-1000,-1000,-1000
5649000000,-38.7056007385254,-48.560245513916,-50.1226028442383,-1000,-1000,-1000
5671375000,-38.7808151245117,-48.3907470703125,-50.4079780578613,-1000,-1000,-1000
5693750000,-38.9815673828125,-48.3057441711426,-50.6714141845703,-1000,-1000,-1000
5716125000,-38.6562423706055,-48.014892578125,-50.6473762512207,-1000,-1000,-1000
5738500000,-38.4206657409668,-47.9556541442871,-50.4563705444336,-1000,-1000,-1000
5760875000,-38.3448791503906,-48.163631439209,-50.189981842041,-1000,-1000,-1000
5783250000,-38.2472648620605,-48.4463348388672,-49.817423248291,-1000,-1000,-1000
5805625000,-38.3225631713867,-48.3473014831543,-50.0029258728027,-1000,-1000,-1000
5828000000,-38.5595741271973,-48.1682624816895,-50.3676368713379,-1000,-1000,-1000
5850375000,-38.4283790588379,-48.749397277832,-49.6827941894531,-1000,-1000,-1000
5872750000,-38.6896171569824,-48.1607360839844,-50.5376953125,-1000,-1000,-1000
5895125000,-38.6177291870117,-48.4585227966309,-50.1682029724121,-1000,-1000,-1000
5917500000,-38.7884178161621,-48.468635559082,-50.3179718017578,-1000,-1000,-1000
5939875000,-38.8662948608398,-49.4361801147461,-49.4188270568848,-1000,-1000,-1000
5962250000,-39.0511245727539,-48.8549957275391,-50.1987998962402,-1000,-1000,-1000
5984625000,-39.6210136413574,-49.0770835876465,-50.5354698181152,-1000,-1000,-1000
6007000000,-40.1532211303711,-48.8624572753906,-51.2700096130371,-1000,-1000,-1000
6029375000,-40.1345596313477,-48.8877487182617,-51.2573348999023,-1000,-1000,-1000
6051750000,-39.8929214477539,-48.873348236084,-51.0061973571777,-1000,-1000,-1000
6074125000,-39.546329498291,-49.5033416748047,-50.0557456970215,-1000,-1000,-1000
6096500000,-39.5238456726074,-48.9190673828125,-50.5896087646484,-1000,-1000,-1000
6118875000,-39.2773551940918,-49.2592086791992,-50.0100028991699,-1000,-1000,-1000
6141250000,-39.2654495239258,-49.172492980957,-50.1183853149414,-1000,-1000,-1000
6163625000,-39.5150413513184,-48.8525009155273,-50.6328193664551,-1000,-1000,-1000
6186000000,-39.5954475402832,-48.8294334411621,-50.775569152832,-1000,-1000,-1000
6208375000,-39.7059898376465,-48.9568748474121,-50.7686943054199,-1000,-1000,-1000
6230750000,-39.5293197631836,-48.8097496032715,-50.7277725219727,-1000,-1000,-1000
6253125000,-39.4059982299805,-48.9720268249512,-50.4398223876953,-1000,-1000,-1000
6275500000,-39.266227722168,-49.0959396362305,-50.1861328125,-1000,-1000,-1000
6297875000,-39.917236328125,-49.7929611206055,-49.9812858581543,-1000,-1000,-1000
6320250000,-39.2259559631348,-49.1039199829102,-50.1471710205078,-1000,-1000,-1000
6342625000,-39.5162086486816,-49.6921920776367,-49.8320587158203,-1000,-1000,-1000
6365000000,-39.5267143249512,-49.1207313537598,-50.4136260986328,-1000,-1000,-1000
6387375000,-39.4570083618164,-49.0034675598145,-50.4475143432617,-1000,-1000,-1000
6409750000,-39.2852478027344,-48.9696655273438,-50.3238342285156,-1000,-1000,-1000
6432125000,-39.4114532470703,-49.6768913269043,-49.7333442687988,-1000,-1000,-1000
6454500000,-39.3480491638184,-49.1975250244141,-50.1451904296875,-1000,-1000,-1000
6476875000,-39.3045120239258,-49.1975250244141,-50.1052230834961,-1000,-1000,-1000
6499250000,-39.7628593444824,-49.2947578430176,-50.4615821838379,-1000,-1000,-1000
6521625000,-40.0347900390625,-49.3065643310547,-50.7233657836914,-1000,-1000,-1000
6544000000,-40.1976890563965,-49.2856903076172,-50.9066986083984,-1000,-1000,-1000
6566375000,-39.8150520324707,-49.7420425415039,-50.0727066040039,-1000,-1000,-1000
6588750000,-39.6638298034668,-49.0178718566895,-50.6196388244629,-1000,-1000,-1000
6611125000,-39.343620300293,-49.4771690368652,-49.8810539245605,-1000,-1000,-1000
6633500000,-39.3504257202148,-48.9907760620117,-50.3596496582031,-1000,-1000,-1000
6655875000,-39.4326210021973,-49.1708984375,-50.2617225646973,-1000,-1000,-1000
6678250000,-39.6218757629395,-49.0924949645996,-50.5293807983398,-1000,-1000,-1000
6700625000,-39.7301445007324,-49.0462188720703,-50.6839256286621,-1000,-1000,-1000
6723000000,-40.2127113342285,-49.3439102172852,-50.8688011169434,-1000,-1000,-1000
6745375000,-40.3936195373535,-50.185905456543,-50.2077140808105,-1000,-1000,-1000
6767750000,-40.4167251586914,-49.6357612609863,-50.7809638977051,-1000,-1000,-1000
