AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.3075675964355,-36.9866943359375,-58.2795219421387,-1000,-1000,-1000
659375000,-27.2267436981201,-29.4210624694824,-57.9314889907837,-1000,-1000,-1000
681750000,-22.8266716003418,-24.0922393798828,-58.7495002746582,-1000,-1000,-1000
704125000,-30.6199226379395,-32.4747009277344,-58.1459059715271,-1000,-1000,-1000
726500000,-31.9653739929199,-34.4097671508789,-57.5155024528503,-1000,-1000,-1000
748875000,-34.6162147521973,-35.1098899841309,-59.5237293243408,-1000,-1000,-1000
771250000,-19.0916442871094,-20.0405807495117,-59.045401096344,-1000,-1000,-1000
793625000,-28.701545715332,-31.4015007019043,-57.2952175140381,-1000,-1000,-1000
816000000,-20.8918018341064,-23.6199169158936,-57.2365574836731,-1000,-1000,-1000
838375000,-27.6602039337158,-30.5762310028076,-57.1555786132813,-1000,-1000,-1000
860750000,-21.6034870147705,-24.0160827636719,-57.5489535331726,-1000,-1000,-1000
883125000,-24.3516616821289,-28.3695507049561,-55.9683284759521,-1000,-1000,-1000
905500000,-24.5445976257324,-28.4182472229004,-56.1290564537048,-1000,-1000,-1000
927875000,-27.2356967926025,-31.5631980895996,-55.6659126281738,-1000,-1000,-1000
950250000,-25.6777381896973,-30.1092052459717,-55.5773019790649,-1000,-1000,-1000
972625000,-25.8416900634766,-30.4642391204834,-55.4183735847473,-1000,-1000,-1000
995000000,-26.4655456542969,-31.1351299285889,-55.3017139434814,-1000,-1000,-1000
1017375000,-27.6327285766602,-31.35498046875,-56.2415022850037,-1000,-1000,-1000
1039750000,-26.967737197876,-31.16916847229,-55.8557596206665,-1000,-1000,-1000
1062125000,-27.7800731658936,-32.3934898376465,-55.357319355011,-1000,-1000,-1000
1084500000,-27.8179492950439,-32.8344268798828,-54.9891681671143,-1000,-1000,-1000
1106875000,-26.7772464752197,-32.2008781433105,-54.6016736030579,-1000,-1000,-1000
1129250000,-26.7086124420166,-31.8187656402588,-54.8973159790039,-1000,-1000,-1000
1151625000,-28.6143264770508,-33.9887161254883,-54.6322946548462,-1000,-1000,-1000
1174000000,-28.4616851806641,-33.4957160949707,-54.9924964904785,-1000,-1000,-1000
1196375000,-27.436071395874,-32.4947624206543,-54.9754333496094,-1000,-1000,-1000
1218750000,-27.5609245300293,-32.5237503051758,-55.0297746658325,-1000,-1000,-1000
1241125000,-27.5610046386719,-32.2695426940918,-55.3005986213684,-1000,-1000,-1000
1263500000,-27.2657470703125,-32.0775413513184,-55.207998752594,-1000,-1000,-1000
1285875000,-27.1941623687744,-31.5830020904541,-55.5957989692688,-1000,-1000,-1000
1308250000,-26.9991607666016,-31.4129867553711,-55.562605381012,-1000,-1000,-1000
1330625000,-30.9626770019531,-32.4096336364746,-57.7976613044739,-1000,-1000,-1000
1353000000,-26.9368686676025,-31.9330444335938,-55.0140628814697,-1000,-1000,-1000
1375375000,-28.5140819549561,-32.8462600708008,-55.591136932373,-1000,-1000,-1000
1397750000,-27.0249881744385,-32.3331909179688,-54.7073640823364,-1000,-1000,-1000
1420125000,-29.3302764892578,-33.8712463378906,-55.4312357902527,-1000,-1000,-1000
1442500000,-27.8716316223145,-33.2853965759277,-54.5810399055481,-1000,-1000,-1000
1464875000,-28.0137424468994,-33.234375,-54.7725191116333,-1000,-1000,-1000
1487250000,-29.081090927124,-34.0876274108887,-54.9934635162354,-1000,-1000,-1000
1509625000,-29.0791664123535,-34.1461982727051,-54.9329681396484,-1000,-1000,-1000
1532000000,-29.8179359436035,-34.4245529174805,-55.393383026123,-1000,-1000,-1000
1554375000,-28.7463245391846,-33.9777412414551,-54.7685832977295,-1000,-1000,-1000
1576750000,-30.6872463226318,-34.6272392272949,-56.0600070953369,-1000,-1000,-1000
1599125000,-31.2153148651123,-35.7065124511719,-55.5088024139404,-1000,-1000,-1000
1621500000,-30.420747756958,-34.1883354187012,-56.2324123382568,-1000,-1000,-1000
1643875000,-31.2754859924316,-34.5239067077637,-56.751579284668,-1000,-1000,-1000
1666250000,-30.6105766296387,-35.4629554748535,-55.1476211547852,-1000,-1000,-1000
1688625000,-30.8429412841797,-35.4326171875,-55.4103240966797,-1000,-1000,-1000
1711000000,-32.2273597717285,-36.7643585205078,-55.4630012512207,-1000,-1000,-1000
1733375000,-30.9468116760254,-35.8422775268555,-55.1045341491699,-1000,-1000,-1000
1755750000,-30.9310359954834,-35.143009185791,-55.7880268096924,-1000,-1000,-1000
1778125000,-30.6849002838135,-36.3168563842773,-54.3680438995361,-1000,-1000,-1000
1800500000,-30.012752532959,-34.3444671630859,-55.668285369873,-1000,-1000,-1000
1822875000,-30.0154151916504,-34.3336219787598,-55.6817932128906,-1000,-1000,-1000
1845250000,-31.1695308685303,-35.9789543151855,-55.1905765533447,-1000,-1000,-1000
1867625000,-29.6179466247559,-33.6257019042969,-55.992244720459,-1000,-1000,-1000
1890000000,-29.8626861572266,-33.7659339904785,-56.096752166748,-1000,-1000,-1000
1912375000,-30.1650085449219,-35.1118659973145,-55.0531425476074,-1000,-1000,-1000
1934750000,-30.0702037811279,-34.6329345703125,-55.4372692108154,-1000,-1000,-1000
1957125000,-31.620922088623,-36.1400489807129,-55.4808731079102,-1000,-1000,-1000
1979500000,-31.6964225769043,-36.6408462524414,-55.0555763244629,-1000,-1000,-1000
2001875000,-30.7835788726807,-35.7341842651367,-55.0493946075439,-1000,-1000,-1000
2024250000,-30.787971496582,-35.8450698852539,-54.9429016113281,-1000,-1000,-1000
2046625000,-31.7562656402588,-37.1066017150879,-54.6496639251709,-1000,-1000,-1000
2069000000,-32.4088859558105,-37.2890396118164,-55.1198463439941,-1000,-1000,-1000
2091375000,-32.2940902709961,-37.0633583068848,-55.2307319641113,-1000,-1000,-1000
2113750000,-33.0967025756836,-37.5467414855957,-55.5499610900879,-1000,-1000,-1000
2136125000,-31.8860321044922,-35.8914375305176,-55.9945945739746,-1000,-1000,-1000
2158500000,-31.0624046325684,-35.286937713623,-55.7754669189453,-1000,-1000,-1000
2180875000,-32.5760879516602,-37.3105506896973,-55.2655372619629,-1000,-1000,-1000
2203250000,-33.886962890625,-38.3767890930176,-55.5101737976074,-1000,-1000,-1000
2225625000,-33.4375343322754,-38.0808448791504,-55.356689453125,-1000,-1000,-1000
2248000000,-33.2612266540527,-38.1059455871582,-55.1552810668945,-1000,-1000,-1000
2270375000,-33.2442932128906,-37.9975547790527,-55.2467384338379,-1000,-1000,-1000
2292750000,-32.4036026000977,-37.1035232543945,-55.3000793457031,-1000,-1000,-1000
2315125000,-31.9701442718506,-36.6403579711914,-55.3297863006592,-1000,-1000,-1000
2337500000,-32.5723266601563,-37.385425567627,-55.1869010925293,-1000,-1000,-1000
2359875000,-33.6257171630859,-37.7714309692383,-55.8542861938477,-1000,-1000,-1000
2382250000,-32.104549407959,-36.4539031982422,-55.6506462097168,-1000,-1000,-1000
2404625000,-31.3206787109375,-35.9039306640625,-55.416748046875,-1000,-1000,-1000
2427000000,-31.3704872131348,-35.8861274719238,-55.4843597412109,-1000,-1000,-1000
2449375000,-31.7449855804443,-36.3173332214355,-55.4276523590088,-1000,-1000,-1000
2471750000,-31.3867893218994,-36.1749229431152,-55.2118663787842,-1000,-1000,-1000
2494125000,-31.6909694671631,-36.5834426879883,-55.1075267791748,-1000,-1000,-1000
2516500000,-32.998405456543,-37.800666809082,-55.1977386474609,-1000,-1000,-1000
2538875000,-32.5810165405273,-37.4183692932129,-55.1626472473145,-1000,-1000,-1000
2561250000,-32.3894157409668,-37.3409042358398,-55.048511505127,-1000,-1000,-1000
2583625000,-32.8930892944336,-37.9494552612305,-54.9436340332031,-1000,-1000,-1000
2606000000,-34.0388450622559,-38.6820068359375,-55.3568382263184,-1000,-1000,-1000
2628375000,-33.5858345031738,-38.1711044311523,-55.4147300720215,-1000,-1000,-1000
2650750000,-32.963062286377,-37.3704071044922,-55.5926551818848,-1000,-1000,-1000
2673125000,-33.5017623901367,-37.7357330322266,-55.7660293579102,-1000,-1000,-1000
2695500000,-35.0932655334473,-39.1302719116211,-55.9629936218262,-1000,-1000,-1000
2717875000,-34.5852241516113,-38.8868064880371,-55.6984176635742,-1000,-1000,-1000
2740250000,-33.5168380737305,-37.9617233276367,-55.5551147460938,-1000,-1000,-1000
2762625000,-33.2625999450684,-37.6758575439453,-55.586742401123,-1000,-1000,-1000
2785000000,-33.3965644836426,-38.0060882568359,-55.3904762268066,-1000,-1000,-1000
2807375000,-33.6896133422852,-38.3188667297363,-55.3707466125488,-1000,-1000,-1000
2829750000,-33.6647071838379,-38.4416160583496,-55.2230911254883,-1000,-1000,-1000
2852125000,-34.0005722045898,-38.6521682739258,-55.3484039306641,-1000,-1000,-1000
2874500000,-34.1852760314941,-38.7712783813477,-55.4139976501465,-1000,-1000,-1000
2896875000,-33.809814453125,-38.3774452209473,-55.4323692321777,-1000,-1000,-1000
2919250000,-33.0613174438477,-37.5906066894531,-55.4707107543945,-1000,-1000,-1000
2941625000,-32.4845771789551,-37.0430107116699,-55.4415664672852,-1000,-1000,-1000
2964000000,-32.5161819458008,-37.0804634094238,-55.435718536377,-1000,-1000,-1000
2986375000,-33.125904083252,-37.8190612792969,-55.3068428039551,-1000,-1000,-1000
3008750000,-33.2361755371094,-37.9623146057129,-55.2738609313965,-1000,-1000,-1000
3031125000,-32.9231643676758,-37.5902328491211,-55.3329315185547,-1000,-1000,-1000
3053500000,-32.6494407653809,-37.5519561767578,-55.097484588623,-1000,-1000,-1000
3075875000,-33.0318450927734,-37.9698867797852,-55.0619583129883,-1000,-1000,-1000
3098250000,-33.8675117492676,-38.9003562927246,-54.967155456543,-1000,-1000,-1000
3120625000,-34.0128974914551,-38.938304901123,-55.074592590332,-1000,-1000,-1000
3143000000,-34.4685020446777,-39.2918891906738,-55.1766128540039,-1000,-1000,-1000
3165375000,-34.9900512695313,-39.9056015014648,-55.0844497680664,-1000,-1000,-1000
3187750000,-35.2465171813965,-40.0463905334473,-55.2001266479492,-1000,-1000,-1000
3210125000,-35.5755767822266,-40.1640815734863,-55.4114952087402,-1000,-1000,-1000
3232500000,-35.0069389343262,-39.1330680847168,-55.8738708496094,-1000,-1000,-1000
3254875000,-34.5186195373535,-38.8310394287109,-55.6875801086426,-1000,-1000,-1000
3277250000,-34.4642868041992,-38.9380340576172,-55.526252746582,-1000,-1000,-1000
3299625000,-34.8714370727539,-39.4809761047363,-55.3904609680176,-1000,-1000,-1000
3322000000,-35.084156036377,-39.5996246337891,-55.4845314025879,-1000,-1000,-1000
3344375000,-35.1289291381836,-39.6031341552734,-55.5257949829102,-1000,-1000,-1000
3366750000,-34.9224472045898,-39.4961013793945,-55.4263458251953,-1000,-1000,-1000
3389125000,-34.9181365966797,-39.5930671691895,-55.3250694274902,-1000,-1000,-1000
3411500000,-34.8177757263184,-39.3464660644531,-55.4713096618652,-1000,-1000,-1000
3433875000,-34.8059310913086,-39.2863006591797,-55.5196304321289,-1000,-1000,-1000
3456250000,-35.0449752807617,-39.3208351135254,-55.7241401672363,-1000,-1000,-1000
3478625000,-34.9265251159668,-39.2151527404785,-55.7113723754883,-1000,-1000,-1000
3501000000,-34.3602027893066,-38.7455673217773,-55.6146354675293,-1000,-1000,-1000
3523375000,-33.7111854553223,-38.1556129455566,-55.5555725097656,-1000,-1000,-1000
3545750000,-33.8072814941406,-38.387451171875,-55.4198303222656,-1000,-1000,-1000
3568125000,-34.4678344726563,-38.8759803771973,-55.591854095459,-1000,-1000,-1000
3590500000,-34.9508857727051,-39.6645469665527,-55.2863388061523,-1000,-1000,-1000
3612875000,-35.0069427490234,-39.6745262145996,-55.3324165344238,-1000,-1000,-1000
3635250000,-34.5386962890625,-39.3341598510742,-55.2045364379883,-1000,-1000,-1000
3657625000,-34.2266693115234,-38.7518119812012,-55.4748573303223,-1000,-1000,-1000
3680000000,-34.0377006530762,-38.729808807373,-55.3078918457031,-1000,-1000,-1000
3702375000,-34.1269493103027,-38.808219909668,-55.3187294006348,-1000,-1000,-1000
3724750000,-34.4256553649902,-39.0882301330566,-55.3374252319336,-1000,-1000,-1000
3747125000,-34.9364814758301,-39.5204200744629,-55.4160614013672,-1000,-1000,-1000
3769500000,-35.3349990844727,-39.7143478393555,-55.6206512451172,-1000,-1000,-1000
3791875000,-36.0264854431152,-40.01953125,-56.0069541931152,-1000,-1000,-1000
3814250000,-36.010498046875,-40.0805778503418,-55.9299201965332,-1000,-1000,-1000
3836625000,-35.9912986755371,-40.2633476257324,-55.7279510498047,-1000,-1000,-1000
3859000000,-35.3706283569336,-39.905460357666,-55.4651679992676,-1000,-1000,-1000
3881375000,-34.6933898925781,-39.3161392211914,-55.3772506713867,-1000,-1000,-1000
3903750000,-34.4100723266602,-38.9225845336914,-55.4874877929688,-1000,-1000,-1000
3926125000,-34.2919883728027,-38.8230361938477,-55.4689521789551,-1000,-1000,-1000
3948500000,-34.6028289794922,-39.2762413024902,-55.326587677002,-1000,-1000,-1000
3970875000,-35.219841003418,-39.8816375732422,-55.3382034301758,-1000,-1000,-1000
3993250000,-34.9636001586914,-39.3389282226563,-55.6246719360352,-1000,-1000,-1000
4015625000,-34.616771697998,-38.9521598815918,-55.6646118164063,-1000,-1000,-1000
4038000000,-34.3674850463867,-38.6758308410645,-55.6916542053223,-1000,-1000,-1000
4060375000,-34.5749855041504,-38.8951377868652,-55.6798477172852,-1000,-1000,-1000
4082750000,-34.966423034668,-39.3645248413086,-55.6018981933594,-1000,-1000,-1000
4105125000,-34.7397270202637,-39.3412246704102,-55.3985023498535,-1000,-1000,-1000
4127500000,-34.5511627197266,-39.1826057434082,-55.3685569763184,-1000,-1000,-1000
4149875000,-34.9634017944336,-39.2402992248535,-55.7231025695801,-1000,-1000,-1000
4172250000,-34.5251960754395,-39.4465751647949,-55.0786209106445,-1000,-1000,-1000
4194625000,-35.3877716064453,-40.1648597717285,-55.2229118347168,-1000,-1000,-1000
4217000000,-36.006778717041,-40.7853393554688,-55.2214393615723,-1000,-1000,-1000
4239375000,-36.1911697387695,-40.5927429199219,-55.5984268188477,-1000,-1000,-1000
4261750000,-35.5598220825195,-39.9121170043945,-55.647705078125,-1000,-1000,-1000
4284125000,-35.2042655944824,-39.7453498840332,-55.4589157104492,-1000,-1000,-1000
4306500000,-35.4869842529297,-39.9423789978027,-55.544605255127,-1000,-1000,-1000
4328875000,-35.9570617675781,-40.5967178344727,-55.3603439331055,-1000,-1000,-1000
4351250000,-36.2764778137207,-40.7802581787109,-55.4962196350098,-1000,-1000,-1000
4373625000,-36.5841827392578,-41.0641746520996,-55.5200080871582,-1000,-1000,-1000
4396000000,-36.3624649047852,-40.881031036377,-55.4814338684082,-1000,-1000,-1000
4418375000,-36.3557243347168,-40.9279441833496,-55.4277801513672,-1000,-1000,-1000
4440750000,-36.4836921691895,-41.1681785583496,-55.3155136108398,-1000,-1000,-1000
4463125000,-36.9179534912109,-41.5651550292969,-55.3527984619141,-1000,-1000,-1000
4485500000,-37.4858093261719,-41.9323883056641,-55.5534210205078,-1000,-1000,-1000
4507875000,-37.0820770263672,-41.3050422668457,-55.7770347595215,-1000,-1000,-1000
4530250000,-36.768367767334,-41.1248588562012,-55.6435089111328,-1000,-1000,-1000
4552625000,-36.4734230041504,-40.8302764892578,-55.6431465148926,-1000,-1000,-1000
4575000000,-36.2761764526367,-40.8293991088867,-55.44677734375,-1000,-1000,-1000
4597375000,-36.7344932556152,-41.3446769714355,-55.3898162841797,-1000,-1000,-1000
4619750000,-36.7514801025391,-41.4831466674805,-55.2683334350586,-1000,-1000,-1000
4642125000,-36.8279876708984,-41.5157165527344,-55.3122711181641,-1000,-1000,-1000
4664500000,-36.5232543945313,-41.3288383483887,-55.1944160461426,-1000,-1000,-1000
4686875000,-36.2021789550781,-41.0053863525391,-55.1967926025391,-1000,-1000,-1000
4709250000,-36.3281478881836,-41.0506820678711,-55.2774658203125,-1000,-1000,-1000
4731625000,-36.5331802368164,-41.4328346252441,-55.1003456115723,-1000,-1000,-1000
4754000000,-36.9408226013184,-41.6961975097656,-55.2446250915527,-1000,-1000,-1000
4776375000,-37.311107635498,-41.957447052002,-55.3536605834961,-1000,-1000,-1000
4798750000,-36.8334274291992,-41.4265365600586,-55.4068908691406,-1000,-1000,-1000
4821125000,-36.683967590332,-41.3508262634277,-55.3331413269043,-1000,-1000,-1000
4843500000,-36.6334915161133,-41.235912322998,-55.3975791931152,-1000,-1000,-1000
4865875000,-37.1498908996582,-41.774845123291,-55.3750457763672,-1000,-1000,-1000
4888250000,-38.0028839111328,-42.6158332824707,-55.3870506286621,-1000,-1000,-1000
4910625000,-38.2922019958496,-42.8423957824707,-55.4498062133789,-1000,-1000,-1000
4933000000,-38.3466300964355,-42.919075012207,-55.4275550842285,-1000,-1000,-1000
4955375000,-37.98583984375,-42.6039810180664,-55.3818588256836,-1000,-1000,-1000
4977750000,-37.5018920898438,-42.3318939208984,-55.1699981689453,-1000,-1000,-1000
5000125000,-37.2490196228027,-42.0459518432617,-55.203067779541,-1000,-1000,-1000
5022500000,-37.2898178100586,-42.1312484741211,-55.1585693359375,-1000,-1000,-1000
5044875000,-37.8166618347168,-42.6378440856934,-55.1788177490234,-1000,-1000,-1000
5067250000,-38.6111183166504,-43.1841697692871,-55.4269485473633,-1000,-1000,-1000
5089625000,-38.6877212524414,-43.1005592346191,-55.5871620178223,-1000,-1000,-1000
5112000000,-38.3204460144043,-42.809642791748,-55.5108032226563,-1000,-1000,-1000
5134375000,-37.6413269042969,-42.2787628173828,-55.3625640869141,-1000,-1000,-1000
5156750000,-37.3709411621094,-42.2479782104492,-55.1229629516602,-1000,-1000,-1000
5179125000,-37.3651351928711,-42.2538681030273,-55.1112670898438,-1000,-1000,-1000
5201500000,-37.3416328430176,-42.3913764953613,-54.9502563476563,-1000,-1000,-1000
5223875000,-37.6611289978027,-42.5546875,-55.1064414978027,-1000,-1000,-1000
5246250000,-37.4387321472168,-42.2581214904785,-55.1806106567383,-1000,-1000,-1000
5268625000,-37.3761672973633,-42.2327346801758,-55.1434326171875,-1000,-1000,-1000
5291000000,-37.2509803771973,-42.1810417175293,-55.069938659668,-1000,-1000,-1000
5313375000,-37.2532005310059,-42.1765403747559,-55.07666015625,-1000,-1000,-1000
5335750000,-37.4276580810547,-42.3541259765625,-55.0735321044922,-1000,-1000,-1000
5358125000,-37.923038482666,-42.751953125,-55.171085357666,-1000,-1000,-1000
5380500000,-38.1748313903809,-42.8857460021973,-55.2890853881836,-1000,-1000,-1000
5402875000,-38.1062469482422,-42.7920455932617,-55.3142013549805,-1000,-1000,-1000
5425250000,-37.6563606262207,-42.4638938903809,-55.1924667358398,-1000,-1000,-1000
5447625000,-37.6673851013184,-42.9855422973633,-54.6818428039551,-1000,-1000,-1000
5470000000,-37.6371459960938,-42.4984359741211,-55.1387100219727,-1000,-1000,-1000
5492375000,-37.7842903137207,-42.7102012634277,-55.074089050293,-1000,-1000,-1000
5514750000,-38.4053649902344,-43.2912216186523,-55.114143371582,-1000,-1000,-1000
5537125000,-38.7071075439453,-43.4354248046875,-55.2716827392578,-1000,-1000,-1000
5559500000,-38.8618621826172,-43.3853454589844,-55.4765167236328,-1000,-1000,-1000
5581875000,-38.7444305419922,-43.2032890319824,-55.5411415100098,-1000,-1000,-1000
5604250000,-38.4104537963867,-42.970890045166,-55.4395637512207,-1000,-1000,-1000
5626625000,-37.7592811584473,-42.6385231018066,-55.1207580566406,-1000,-1000,-1000
5649000000,-37.4678039550781,-42.3331298828125,-55.1346740722656,-1000,-1000,-1000
5671375000,-37.5279579162598,-42.2566299438477,-55.2713279724121,-1000,-1000,-1000
5693750000,-37.750675201416,-42.6155700683594,-55.1351051330566,-1000,-1000,-1000
5716125000,-37.8365745544434,-42.656909942627,-55.1796646118164,-1000,-1000,-1000
5738500000,-38.080867767334,-42.6850662231445,-55.3958015441895,-1000,-1000,-1000
5760875000,-38.0507316589355,-42.768138885498,-55.2825927734375,-1000,-1000,-1000
5783250000,-37.8739700317383,-42.6497421264648,-55.2242279052734,-1000,-1000,-1000
5805625000,-37.7387733459473,-42.575138092041,-55.1636352539063,-1000,-1000,-1000
5828000000,-37.7303886413574,-42.634162902832,-55.0962257385254,-1000,-1000,-1000
5850375000,-38.0364570617676,-42.8079681396484,-55.2284889221191,-1000,-1000,-1000
5872750000,-38.1147994995117,-42.8366394042969,-55.2781600952148,-1000,-1000,-1000
5895125000,-38.1986846923828,-42.9156608581543,-55.2830238342285,-1000,-1000,-1000
5917500000,-38.336986541748,-43.1203079223633,-55.2166786193848,-1000,-1000,-1000
5939875000,-38.1574172973633,-42.9171676635742,-55.2402496337891,-1000,-1000,-1000
5962250000,-38.1868705749512,-43.0496406555176,-55.1372299194336,-1000,-1000,-1000
5984625000,-38.2809181213379,-43.3556518554688,-54.9252662658691,-1000,-1000,-1000
6007000000,-38.8753852844238,-43.652473449707,-55.2229118347168,-1000,-1000,-1000
6029375000,-39.5352439880371,-44.1224250793457,-55.4128189086914,-1000,-1000,-1000
6051750000,-39.9820899963379,-44.4910736083984,-55.4910163879395,-1000,-1000,-1000
6074125000,-40.2233047485352,-44.6236610412598,-55.5996437072754,-1000,-1000,-1000
6096500000,-39.7363433837891,-44.309268951416,-55.427074432373,-1000,-1000,-1000
6118875000,-39.0866661071777,-43.8336219787598,-55.253044128418,-1000,-1000,-1000
6141250000,-38.7109718322754,-43.616527557373,-55.0944442749023,-1000,-1000,-1000
6163625000,-38.3305778503418,-43.2377471923828,-55.092830657959,-1000,-1000,-1000
6186000000,-38.3405723571777,-43.3022766113281,-55.0382957458496,-1000,-1000,-1000
6208375000,-38.6485176086426,-43.4572067260742,-55.1913108825684,-1000,-1000,-1000
6230750000,-38.9767456054688,-43.7159080505371,-55.2608375549316,-1000,-1000,-1000
6253125000,-39.2854232788086,-43.9946022033691,-55.2908210754395,-1000,-1000,-1000
6275500000,-39.2879333496094,-43.9788856506348,-55.3090476989746,-1000,-1000,-1000
6297875000,-39.1466789245605,-43.8771743774414,-55.2695045471191,-1000,-1000,-1000
6320250000,-38.8655700683594,-43.6551513671875,-55.2104187011719,-1000,-1000,-1000
6342625000,-38.827465057373,-43.7015609741211,-55.125904083252,-1000,-1000,-1000
6365000000,-38.9145050048828,-43.7992095947266,-55.1152954101563,-1000,-1000,-1000
6387375000,-39.018138885498,-43.8046760559082,-55.2134628295898,-1000,-1000,-1000
6409750000,-39.0132141113281,-43.7960739135742,-55.2171401977539,-1000,-1000,-1000
6432125000,-38.9031944274902,-43.6536140441895,-55.2495803833008,-1000,-1000,-1000
6454500000,-38.9126510620117,-43.6963500976563,-55.2163009643555,-1000,-1000,-1000
6476875000,-38.8042144775391,-43.6687126159668,-55.1355018615723,-1000,-1000,-1000
6499250000,-38.8114776611328,-43.7151870727539,-55.0962905883789,-1000,-1000,-1000
6521625000,-39.0241355895996,-44.037914276123,-54.9862213134766,-1000,-1000,-1000
6544000000,-39.9826240539551,-44.7428092956543,-55.2398147583008,-1000,-1000,-1000
6566375000,-40.1798095703125,-44.8377494812012,-55.3420600891113,-1000,-1000,-1000
6588750000,-40.4172859191895,-44.8592414855957,-55.5580444335938,-1000,-1000,-1000
6611125000,-40.2145347595215,-44.7175750732422,-55.4969596862793,-1000,-1000,-1000
6633500000,-40.0488586425781,-44.622371673584,-55.4264869689941,-1000,-1000,-1000
6655875000,-39.2598419189453,-43.9564895629883,-55.303352355957,-1000,-1000,-1000
6678250000,-38.9719848632813,-43.7337799072266,-55.2382049560547,-1000,-1000,-1000
6700625000,-38.9253005981445,-43.8003273010254,-55.1249732971191,-1000,-1000,-1000
6723000000,-39.0754623413086,-44.0116271972656,-55.063835144043,-1000,-1000,-1000
6745375000,-39.3155212402344,-44.2752876281738,-55.0402336120605,-1000,-1000,-1000
6767750000,-39.8693923950195,-44.6986618041992,-55.1707305908203,-1000,-1000,-1000
