AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.1486053466797,-36.0187759399414,-60.0614802042643,-1000,-1000,-1000
659375000,-29.0981063842773,-31.0039291381836,-58.1042213439941,-1000,-1000,-1000
681750000,-19.2461395263672,-16.9224033355713,-62.2223148345947,-1000,-1000,-1000
704125000,-34.4204368591309,-34.6991119384766,-59.7477836608887,-1000,-1000,-1000
726500000,-36.1792678833008,-33.0128173828125,-63.1936429341634,-1000,-1000,-1000
748875000,-29.9976253509521,-36.4096412658691,-53.5088558197021,-1000,-1000,-1000
771250000,-22.4362487792969,-24.8877964019775,-57.4835325876872,-1000,-1000,-1000
793625000,-31.3443202972412,-33.7976722717285,-56.653034845988,-1000,-1000,-1000
816000000,-21.5390682220459,-24.9066791534424,-56.6051177978516,-1000,-1000,-1000
838375000,-29.6766548156738,-32.3703308105469,-57.2007382710775,-1000,-1000,-1000
860750000,-25.241231918335,-28.8212413787842,-56.4954439798991,-1000,-1000,-1000
883125000,-25.014045715332,-32.5455551147461,-52.4631004333496,-1000,-1000,-1000
905500000,-26.4205665588379,-28.2767505645752,-58.1649475097656,-1000,-1000,-1000
927875000,-27.0156116485596,-32.8332023620605,-54.2132765452067,-1000,-1000,-1000
950250000,-26.6003227233887,-30.3324642181396,-56.2729975382487,-1000,-1000,-1000
972625000,-27.0575256347656,-31.1284713745117,-55.934933980306,-1000,-1000,-1000
995000000,-27.1536502838135,-31.2627773284912,-55.8996798197428,-1000,-1000,-1000
1017375000,-28.7609977722168,-32.1065635681152,-56.6145032246908,-1000,-1000,-1000
1039750000,-27.6263103485107,-30.9878768920898,-56.5907179514567,-1000,-1000,-1000
1062125000,-28.3037357330322,-32.9038352966309,-55.3661479949951,-1000,-1000,-1000
1084500000,-28.513916015625,-33.2859916687012,-55.2511978149414,-1000,-1000,-1000
1106875000,-27.6579189300537,-32.8955535888672,-54.796776453654,-1000,-1000,-1000
1129250000,-27.5863380432129,-32.9386215209961,-54.6347325642904,-1000,-1000,-1000
1151625000,-29.4162120819092,-34.5895614624023,-54.7924378712972,-1000,-1000,-1000
1174000000,-29.6079521179199,-34.4157104492188,-55.1867790222168,-1000,-1000,-1000
1196375000,-28.4034156799316,-33.6677169799805,-54.7165298461914,-1000,-1000,-1000
1218750000,-28.7423610687256,-33.6680374145508,-55.0368417104085,-1000,-1000,-1000
1241125000,-28.407205581665,-32.9139671325684,-55.4980754852295,-1000,-1000,-1000
1263500000,-28.3430805206299,-32.7034072875977,-55.5934340159098,-1000,-1000,-1000
1285875000,-28.0943965911865,-32.2875900268555,-55.7654056549072,-1000,-1000,-1000
1308250000,-28.0970878601074,-32.4000244140625,-55.6967353820801,-1000,-1000,-1000
1330625000,-28.4155292510986,-32.8619537353516,-55.5472049713135,-1000,-1000,-1000
1353000000,-28.0065422058105,-32.8000755310059,-55.2072741190592,-1000,-1000,-1000
1375375000,-28.5573406219482,-33.60302734375,-54.9592851003011,-1000,-1000,-1000
1397750000,-28.1235504150391,-33.3424263000488,-54.7512232462565,-1000,-1000,-1000
1420125000,-29.9321060180664,-34.3199920654297,-55.6241556803385,-1000,-1000,-1000
1442500000,-28.9343166351318,-33.7852935791016,-55.1399593353271,-1000,-1000,-1000
1464875000,-29.0402526855469,-33.6299057006836,-55.3547375996908,-1000,-1000,-1000
1487250000,-29.9658908843994,-34.5316123962402,-55.417865117391,-1000,-1000,-1000
1509625000,-30.1967620849609,-34.8196296691895,-55.3690478006999,-1000,-1000,-1000
1532000000,-30.5434341430664,-35.1200294494629,-55.4332033793131,-1000,-1000,-1000
1554375000,-29.9659461975098,-34.7532691955566,-55.1741701761881,-1000,-1000,-1000
1576750000,-31.5556755065918,-35.0930557250977,-56.467763264974,-1000,-1000,-1000
1599125000,-32.200496673584,-36.5610046386719,-55.6728083292643,-1000,-1000,-1000
1621500000,-31.4617652893066,-34.8406829833984,-56.6266059875488,-1000,-1000,-1000
1643875000,-31.9416484832764,-35.3763999938965,-56.6258449554443,-1000,-1000,-1000
1666250000,-31.7188701629639,-36.2830123901367,-55.4343878428141,-1000,-1000,-1000
1688625000,-31.9947872161865,-36.1078872680664,-55.8609167734782,-1000,-1000,-1000
1711000000,-33.0373573303223,-37.5323638916016,-55.4978892008464,-1000,-1000,-1000
1733375000,-31.9784774780273,-36.3896980285645,-55.594659169515,-1000,-1000,-1000
1755750000,-31.7204322814941,-35.7588500976563,-55.9225667317708,-1000,-1000,-1000
1778125000,-31.6637706756592,-37.1950340270996,-54.4814751942953,-1000,-1000,-1000
1800500000,-30.7924022674561,-34.9375762939453,-55.7721741994222,-1000,-1000,-1000
1822875000,-30.6348457336426,-35.0097732543945,-55.629633585612,-1000,-1000,-1000
1845250000,-31.8210792541504,-36.7924346923828,-55.0482419331869,-1000,-1000,-1000
1867625000,-30.5603046417236,-34.3093490600586,-56.2463003794352,-1000,-1000,-1000
1890000000,-30.5885219573975,-34.487491607666,-56.0576686859131,-1000,-1000,-1000
1912375000,-31.0230445861816,-35.6407661437988,-55.3643124898275,-1000,-1000,-1000
1934750000,-31.0369777679443,-35.2198753356934,-55.8246974945068,-1000,-1000,-1000
1957125000,-32.1322364807129,-36.9922637939453,-55.1492818196615,-1000,-1000,-1000
1979500000,-32.6077041625977,-37.33935546875,-55.2161674499512,-1000,-1000,-1000
2001875000,-31.484842300415,-36.4237899780273,-55.0453472137451,-1000,-1000,-1000
2024250000,-31.3400001525879,-36.4928131103516,-54.820484161377,-1000,-1000,-1000
2046625000,-32.4471817016602,-37.7410430908203,-54.6848182678223,-1000,-1000,-1000
2069000000,-33.1901054382324,-37.8039970397949,-55.3779958089193,-1000,-1000,-1000
2091375000,-33.0127143859863,-37.8924331665039,-55.1029446919759,-1000,-1000,-1000
2113750000,-33.6772193908691,-38.3206787109375,-55.3215077718099,-1000,-1000,-1000
2136125000,-32.7552757263184,-36.5939788818359,-56.1791801452637,-1000,-1000,-1000
2158500000,-31.835729598999,-36.0791320800781,-55.7507572174072,-1000,-1000,-1000
2180875000,-33.0094566345215,-38.0578689575195,-54.9951947530111,-1000,-1000,-1000
2203250000,-34.7917861938477,-39.0100898742676,-55.7644424438477,-1000,-1000,-1000
2225625000,-33.9957008361816,-38.8420066833496,-55.1576143900553,-1000,-1000,-1000
2248000000,-33.9273681640625,-38.7431221008301,-55.1539522806803,-1000,-1000,-1000
2270375000,-34.0695457458496,-38.6676712036133,-55.3987681070964,-1000,-1000,-1000
2292750000,-33.1908912658691,-37.8883514404297,-55.2634595235189,-1000,-1000,-1000
2315125000,-32.5560722351074,-37.5342788696289,-55.0159136454264,-1000,-1000,-1000
2337500000,-33.1460418701172,-38.1305122375488,-54.9832598368327,-1000,-1000,-1000
2359875000,-34.3620719909668,-38.6292457580566,-55.7244974772135,-1000,-1000,-1000
2382250000,-32.9394607543945,-37.342529296875,-55.5871315002441,-1000,-1000,-1000
2404625000,-32.1723785400391,-36.5887451171875,-55.5455996195475,-1000,-1000,-1000
2427000000,-32.0685768127441,-36.6956939697266,-55.8104654947917,-1000,-1000,-1000
2449375000,-32.4693717956543,-37.2177314758301,-55.2585016886393,-1000,-1000,-1000
2471750000,-32.0428161621094,-36.9024085998535,-55.1183522542318,-1000,-1000,-1000
2494125000,-32.3176078796387,-37.2638626098633,-55.0471356709798,-1000,-1000,-1000
2516500000,-33.8162612915039,-38.5418472290039,-55.2358894348145,-1000,-1000,-1000
2538875000,-33.2773170471191,-38.1383171081543,-55.0694262186686,-1000,-1000,-1000
2561250000,-33.0101776123047,-38.071346282959,-54.9601287841797,-1000,-1000,-1000
2583625000,-33.6760559082031,-38.5502891540527,-55.0799560546875,-1000,-1000,-1000
2606000000,-34.8188171386719,-39.406421661377,-55.4381421407064,-1000,-1000,-1000
2628375000,-34.2322425842285,-38.7414283752441,-55.4331703186035,-1000,-1000,-1000
2650750000,-33.6117858886719,-38.1604385375977,-55.4695752461751,-1000,-1000,-1000
2673125000,-34.1140098571777,-38.4539413452148,-55.5699157714844,-1000,-1000,-1000
2695500000,-35.6929626464844,-39.8693580627441,-55.8231150309245,-1000,-1000,-1000
2717875000,-35.2803611755371,-39.7354736328125,-55.5960871378581,-1000,-1000,-1000
2740250000,-34.1545944213867,-38.778881072998,-55.3546295166016,-1000,-1000,-1000
2762625000,-34.0333976745605,-38.703296661377,-55.3460248311361,-1000,-1000,-1000
2785000000,-34.2055053710938,-38.713005065918,-55.4285202026367,-1000,-1000,-1000
2807375000,-34.3874740600586,-39.0734977722168,-55.3232854207357,-1000,-1000,-1000
2829750000,-34.3434219360352,-39.2186965942383,-55.1213353474935,-1000,-1000,-1000
2852125000,-34.782886505127,-39.4786033630371,-55.3073883056641,-1000,-1000,-1000
2874500000,-34.9750595092773,-39.5448112487793,-55.4262568155924,-1000,-1000,-1000
2896875000,-34.6044731140137,-39.1098747253418,-55.4975738525391,-1000,-1000,-1000
2919250000,-33.720817565918,-38.2937240600586,-55.3972053527832,-1000,-1000,-1000
2941625000,-33.2578201293945,-37.8731079101563,-55.3889617919922,-1000,-1000,-1000
2964000000,-33.2779808044434,-37.8196105957031,-55.4160703023275,-1000,-1000,-1000
2986375000,-33.8770370483398,-38.4849891662598,-55.4257774353027,-1000,-1000,-1000
3008750000,-33.8990287780762,-38.6185264587402,-55.2798792521159,-1000,-1000,-1000
3031125000,-33.6058158874512,-38.3516883850098,-55.2194264729818,-1000,-1000,-1000
3053500000,-33.3964691162109,-38.2733955383301,-55.1290334065755,-1000,-1000,-1000
3075875000,-33.8564949035645,-38.671932220459,-55.1818656921387,-1000,-1000,-1000
3098250000,-34.4780006408691,-39.5920600891113,-54.9054133097331,-1000,-1000,-1000
3120625000,-34.6086311340332,-39.7212982177734,-54.9096145629883,-1000,-1000,-1000
3143000000,-35.0663909912109,-40.0597991943359,-55.0401929219564,-1000,-1000,-1000
3165375000,-35.8344573974609,-40.5578422546387,-55.2999534606934,-1000,-1000,-1000
3187750000,-35.9721794128418,-40.4473419189453,-55.5012893676758,-1000,-1000,-1000
3210125000,-36.304557800293,-40.8315124511719,-55.4845975240072,-1000,-1000,-1000
3232500000,-35.7541465759277,-40.0227928161621,-55.7303746541341,-1000,-1000,-1000
3254875000,-35.2527313232422,-39.657154083252,-55.6182988484701,-1000,-1000,-1000
3277250000,-35.2523765563965,-39.6964874267578,-55.5703442891439,-1000,-1000,-1000
3299625000,-35.730598449707,-40.164608001709,-55.5223960876465,-1000,-1000,-1000
3322000000,-35.9690055847168,-40.515453338623,-55.4596824645996,-1000,-1000,-1000
3344375000,-35.8265647888184,-40.4524726867676,-55.3933372497559,-1000,-1000,-1000
3366750000,-35.7237663269043,-40.317008972168,-55.4391771952311,-1000,-1000,-1000
3389125000,-35.7064895629883,-40.328987121582,-55.3893890380859,-1000,-1000,-1000
3411500000,-35.3660163879395,-39.962345123291,-55.4025955200195,-1000,-1000,-1000
3433875000,-35.4114952087402,-39.9469184875488,-55.4471664428711,-1000,-1000,-1000
3456250000,-35.7201614379883,-40.1707611083984,-55.5487289428711,-1000,-1000,-1000
3478625000,-35.6105575561523,-39.9749298095703,-55.6566047668457,-1000,-1000,-1000
3501000000,-35.0968208312988,-39.4147033691406,-55.6679077148438,-1000,-1000,-1000
3523375000,-34.5286903381348,-39.0260429382324,-55.481871287028,-1000,-1000,-1000
3545750000,-34.5121459960938,-39.078296661377,-55.4467544555664,-1000,-1000,-1000
3568125000,-35.0235900878906,-39.5803298950195,-55.3960113525391,-1000,-1000,-1000
3590500000,-35.5784530639648,-40.2045021057129,-55.314816792806,-1000,-1000,-1000
3612875000,-35.7840385437012,-40.3260803222656,-55.4498748779297,-1000,-1000,-1000
3635250000,-35.3834075927734,-39.7930221557617,-55.5741717020671,-1000,-1000,-1000
3657625000,-34.9116249084473,-39.4624824523926,-55.4180297851563,-1000,-1000,-1000
3680000000,-34.9697761535645,-39.3800315856934,-55.5792109171549,-1000,-1000,-1000
3702375000,-34.9638938903809,-39.4274368286133,-55.5346972147624,-1000,-1000,-1000
3724750000,-35.3466606140137,-39.7853507995605,-55.5613098144531,-1000,-1000,-1000
3747125000,-35.8122406005859,-40.1044044494629,-55.707836151123,-1000,-1000,-1000
3769500000,-36.0094795227051,-40.2744941711426,-55.7349853515625,-1000,-1000,-1000
3791875000,-36.5599937438965,-40.7463226318359,-55.8136711120605,-1000,-1000,-1000
3814250000,-36.6018371582031,-40.6529426574707,-55.9488945007324,-1000,-1000,-1000
3836625000,-36.6760673522949,-40.8770980834961,-55.7989692687988,-1000,-1000,-1000
3859000000,-36.1286163330078,-40.5501251220703,-55.5784912109375,-1000,-1000,-1000
3881375000,-35.3868103027344,-39.7569313049316,-55.6298789978027,-1000,-1000,-1000
3903750000,-35.1303367614746,-39.5793380737305,-55.5509986877441,-1000,-1000,-1000
3926125000,-35.0669898986816,-39.5586471557617,-55.5083427429199,-1000,-1000,-1000
3948500000,-35.4753684997559,-40.0491065979004,-55.4262619018555,-1000,-1000,-1000
3970875000,-35.9697418212891,-40.5279541015625,-55.4417877197266,-1000,-1000,-1000
3993250000,-35.7208023071289,-40.0074806213379,-55.713321685791,-1000,-1000,-1000
4015625000,-35.2807350158691,-39.5315437316895,-55.7491912841797,-1000,-1000,-1000
4038000000,-35.0102348327637,-39.4134674072266,-55.5967674255371,-1000,-1000,-1000
4060375000,-35.1788330078125,-39.6597747802734,-55.5190582275391,-1000,-1000,-1000
4082750000,-35.683349609375,-40.118724822998,-55.564624786377,-1000,-1000,-1000
4105125000,-35.4410629272461,-39.9943084716797,-55.4467544555664,-1000,-1000,-1000
4127500000,-35.2943267822266,-39.8547401428223,-55.4395866394043,-1000,-1000,-1000
4149875000,-35.2825698852539,-39.9256019592285,-55.3569679260254,-1000,-1000,-1000
4172250000,-35.4037742614746,-40.0708770751953,-55.3328971862793,-1000,-1000,-1000
4194625000,-36.0913734436035,-40.922061920166,-55.1693115234375,-1000,-1000,-1000
4217000000,-36.8601226806641,-41.3617401123047,-55.4983825683594,-1000,-1000,-1000
4239375000,-36.9102439880371,-41.298152923584,-55.6120910644531,-1000,-1000,-1000
4261750000,-36.2457847595215,-40.785530090332,-55.4602546691895,-1000,-1000,-1000
4284125000,-35.7581748962402,-40.3965797424316,-55.3615951538086,-1000,-1000,-1000
4306500000,-36.0502128601074,-40.7238082885742,-55.3264045715332,-1000,-1000,-1000
4328875000,-36.798095703125,-41.3278503417969,-55.4702453613281,-1000,-1000,-1000
4351250000,-37.1088981628418,-41.5460472106934,-55.5628509521484,-1000,-1000,-1000
4373625000,-37.3713874816895,-41.7820510864258,-55.5893363952637,-1000,-1000,-1000
4396000000,-36.9132347106934,-41.5037612915039,-55.4094734191895,-1000,-1000,-1000
4418375000,-36.9902420043945,-41.5488090515137,-55.4414329528809,-1000,-1000,-1000
4440750000,-37.1595458984375,-41.9718627929688,-55.1876831054688,-1000,-1000,-1000
4463125000,-37.6384582519531,-42.2626113891602,-55.375846862793,-1000,-1000,-1000
4485500000,-38.2721366882324,-42.6230926513672,-55.6490440368652,-1000,-1000,-1000
4507875000,-37.677661895752,-42.0126304626465,-55.6650314331055,-1000,-1000,-1000
4530250000,-37.3714637756348,-41.7286567687988,-55.6428070068359,-1000,-1000,-1000
4552625000,-37.0615692138672,-41.4977073669434,-55.5638618469238,-1000,-1000,-1000
4575000000,-36.9505996704102,-41.4997673034668,-55.4508323669434,-1000,-1000,-1000
4597375000,-37.4857177734375,-42.1383590698242,-55.3473587036133,-1000,-1000,-1000
4619750000,-37.5373191833496,-42.2683792114258,-55.2689399719238,-1000,-1000,-1000
4642125000,-37.5973739624023,-42.3003616333008,-55.2970123291016,-1000,-1000,-1000
4664500000,-37.1487846374512,-41.8611640930176,-55.2876205444336,-1000,-1000,-1000
4686875000,-36.9774017333984,-41.755126953125,-55.2222747802734,-1000,-1000,-1000
4709250000,-37.0260353088379,-41.7327041625977,-55.2933311462402,-1000,-1000,-1000
4731625000,-37.280143737793,-42.1717796325684,-55.1083641052246,-1000,-1000,-1000
4754000000,-37.7520599365234,-42.4881248474121,-55.2639350891113,-1000,-1000,-1000
4776375000,-37.9741439819336,-42.525951385498,-55.4481925964355,-1000,-1000,-1000
4798750000,-37.4696655273438,-42.0239524841309,-55.4457130432129,-1000,-1000,-1000
4821125000,-37.3817100524902,-42.0330085754395,-55.3487014770508,-1000,-1000,-1000
4843500000,-37.3339080810547,-42.0523376464844,-55.2815704345703,-1000,-1000,-1000
4865875000,-37.8468780517578,-42.5932312011719,-55.2536468505859,-1000,-1000,-1000
4888250000,-38.794677734375,-43.4587135314941,-55.3359642028809,-1000,-1000,-1000
4910625000,-39.0119171142578,-43.4502563476563,-55.5616607666016,-1000,-1000,-1000
4933000000,-39.0776786804199,-43.5571975708008,-55.5204811096191,-1000,-1000,-1000
4955375000,-38.5013008117676,-43.2431678771973,-55.2581329345703,-1000,-1000,-1000
4977750000,-38.0533599853516,-42.9297981262207,-55.1235618591309,-1000,-1000,-1000
5000125000,-37.9863014221191,-42.8097496032715,-55.1765518188477,-1000,-1000,-1000
5022500000,-38.0399742126465,-42.9086761474609,-55.1312980651855,-1000,-1000,-1000
5044875000,-38.6437301635742,-43.543888092041,-55.0998420715332,-1000,-1000,-1000
5067250000,-39.4102096557617,-43.8903121948242,-55.5198974609375,-1000,-1000,-1000
5089625000,-39.362735748291,-43.6964569091797,-55.6662788391113,-1000,-1000,-1000
5112000000,-39.0309944152832,-43.3668479919434,-55.6641464233398,-1000,-1000,-1000
5134375000,-38.3449211120605,-42.934741973877,-55.4101791381836,-1000,-1000,-1000
5156750000,-38.0789566040039,-42.8443870544434,-55.2345695495605,-1000,-1000,-1000
5179125000,-38.0415306091309,-42.9605407714844,-55.0809898376465,-1000,-1000,-1000
5201500000,-38.1032943725586,-43.0017700195313,-55.1015243530273,-1000,-1000,-1000
5223875000,-38.3191947937012,-43.2217674255371,-55.0974273681641,-1000,-1000,-1000
5246250000,-38.0974998474121,-42.9421195983887,-55.1553802490234,-1000,-1000,-1000
5268625000,-38.0609664916992,-42.9491767883301,-55.1117897033691,-1000,-1000,-1000
5291000000,-38.0123558044434,-42.9308624267578,-55.0814933776855,-1000,-1000,-1000
5313375000,-37.9188003540039,-42.7586288452148,-55.1601715087891,-1000,-1000,-1000
5335750000,-38.1663703918457,-43.0012702941895,-55.1651000976563,-1000,-1000,-1000
5358125000,-38.4927177429199,-43.3128929138184,-55.1798248291016,-1000,-1000,-1000
5380500000,-38.7600555419922,-43.3616485595703,-55.3984069824219,-1000,-1000,-1000
5402875000,-38.5495223999023,-43.279972076416,-55.2695503234863,-1000,-1000,-1000
5425250000,-38.2159156799316,-43.0062065124512,-55.2097091674805,-1000,-1000,-1000
5447625000,-38.2416877746582,-42.980167388916,-55.2615203857422,-1000,-1000,-1000
5470000000,-38.3159713745117,-43.267578125,-55.0483932495117,-1000,-1000,-1000
5492375000,-38.515453338623,-43.4448051452637,-55.0706481933594,-1000,-1000,-1000
5514750000,-39.0898551940918,-43.8950042724609,-55.1948509216309,-1000,-1000,-1000
5537125000,-39.4101829528809,-43.9630355834961,-55.4471473693848,-1000,-1000,-1000
5559500000,-39.5880355834961,-44.0522270202637,-55.5358085632324,-1000,-1000,-1000
5581875000,-39.2048187255859,-43.6042289733887,-55.6005897521973,-1000,-1000,-1000
5604250000,-38.8724174499512,-43.4856414794922,-55.386775970459,-1000,-1000,-1000
5626625000,-38.3982734680176,-43.0115356445313,-55.3867378234863,-1000,-1000,-1000
5649000000,-38.1120071411133,-42.9376907348633,-55.17431640625,-1000,-1000,-1000
5671375000,-38.1559066772461,-42.9412307739258,-55.2146759033203,-1000,-1000,-1000
5693750000,-38.4377021789551,-43.1663513183594,-55.2713508605957,-1000,-1000,-1000
5716125000,-38.4791297912598,-43.2245712280273,-55.2545585632324,-1000,-1000,-1000
5738500000,-38.6632041931152,-43.2992706298828,-55.3639335632324,-1000,-1000,-1000
5760875000,-38.5378303527832,-43.2549629211426,-55.2828674316406,-1000,-1000,-1000
5783250000,-38.3581314086914,-43.1294708251953,-55.2286605834961,-1000,-1000,-1000
5805625000,-38.3148002624512,-43.0696678161621,-55.2451324462891,-1000,-1000,-1000
5828000000,-38.3574028015137,-43.1501846313477,-55.207218170166,-1000,-1000,-1000
5850375000,-38.6183624267578,-43.3483924865723,-55.2699699401855,-1000,-1000,-1000
5872750000,-38.6991653442383,-43.4199447631836,-55.2792205810547,-1000,-1000,-1000
5895125000,-38.7097320556641,-43.3446769714355,-55.3650550842285,-1000,-1000,-1000
5917500000,-38.9458541870117,-43.6326065063477,-55.3132476806641,-1000,-1000,-1000
5939875000,-38.7190475463867,-43.585018157959,-55.1340293884277,-1000,-1000,-1000
5962250000,-38.8508567810059,-43.6497955322266,-55.2010612487793,-1000,-1000,-1000
5984625000,-39.1530990600586,-43.9438514709473,-55.2092475891113,-1000,-1000,-1000
6007000000,-39.5775146484375,-44.2349395751953,-55.3425750732422,-1000,-1000,-1000
6029375000,-40.1368370056152,-44.7817687988281,-55.3550682067871,-1000,-1000,-1000
6051750000,-40.4565391540527,-44.9462547302246,-55.5102844238281,-1000,-1000,-1000
6074125000,-40.5522346496582,-45.0022583007813,-55.549976348877,-1000,-1000,-1000
6096500000,-40.0173568725586,-44.6624374389648,-55.3549194335938,-1000,-1000,-1000
6118875000,-39.570671081543,-44.2704238891602,-55.3002471923828,-1000,-1000,-1000
6141250000,-39.2897834777832,-44.0816993713379,-55.2080841064453,-1000,-1000,-1000
6163625000,-39.0287399291992,-43.855785369873,-55.1729545593262,-1000,-1000,-1000
6186000000,-38.9927291870117,-43.9007682800293,-55.0919609069824,-1000,-1000,-1000
6208375000,-39.3162536621094,-43.9855842590332,-55.3306694030762,-1000,-1000,-1000
6230750000,-39.4848518371582,-44.1851997375488,-55.2996520996094,-1000,-1000,-1000
6253125000,-39.8336639404297,-44.3973121643066,-55.436351776123,-1000,-1000,-1000
6275500000,-39.6486129760742,-44.3554229736328,-55.2931900024414,-1000,-1000,-1000
6297875000,-39.6365661621094,-44.3932037353516,-55.2433624267578,-1000,-1000,-1000
6320250000,-39.4126319885254,-44.2084465026855,-55.2041854858398,-1000,-1000,-1000
6342625000,-39.3833427429199,-44.2824592590332,-55.1008834838867,-1000,-1000,-1000
6365000000,-39.4536933898926,-44.3444061279297,-55.1092872619629,-1000,-1000,-1000
6387375000,-39.5063056945801,-44.2502403259277,-55.2560653686523,-1000,-1000,-1000
6409750000,-39.5119819641113,-44.2488822937012,-55.2630996704102,-1000,-1000,-1000
6432125000,-39.4649467468262,-44.2119293212891,-55.2530174255371,-1000,-1000,-1000
6454500000,-39.4136161804199,-44.1943016052246,-55.2193145751953,-1000,-1000,-1000
6476875000,-39.3524398803711,-44.1476402282715,-55.2047996520996,-1000,-1000,-1000
6499250000,-39.3359260559082,-44.2022895812988,-55.1336364746094,-1000,-1000,-1000
6521625000,-39.6652679443359,-44.449878692627,-55.215389251709,-1000,-1000,-1000
6544000000,-40.4018058776855,-45.1643257141113,-55.2374801635742,-1000,-1000,-1000
6566375000,-40.5901718139648,-45.224250793457,-55.3659210205078,-1000,-1000,-1000
6588750000,-40.7375526428223,-45.1619148254395,-55.5756378173828,-1000,-1000,-1000
6611125000,-40.4219207763672,-44.9538040161133,-55.4681167602539,-1000,-1000,-1000
6633500000,-40.4028205871582,-44.934383392334,-55.4684371948242,-1000,-1000,-1000
6655875000,-39.751781463623,-44.4767532348633,-55.2750282287598,-1000,-1000,-1000
6678250000,-39.4685935974121,-44.2301902770996,-55.2384033203125,-1000,-1000,-1000
6700625000,-39.5641593933105,-44.367431640625,-55.1967277526855,-1000,-1000,-1000
6723000000,-39.6615447998047,-44.5878143310547,-55.07373046875,-1000,-1000,-1000
6745375000,-39.9500389099121,-44.7500419616699,-55.1999969482422,-1000,-1000,-1000
