AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-39.203441619873,-40.7479019165039,-58.480233001709,-1000,-1000,-1000
659375000,-32.5708656311035,-34.5336570739746,-58.0636665344238,-1000,-1000,-1000
681750000,-26.9923057556152,-26.9443054199219,-60.0679904937744,-1000,-1000,-1000
704125000,-37.2375335693359,-39.132698059082,-58.0919006347656,-1000,-1000,-1000
726500000,-42.2672576904297,-42.5447998046875,-59.7061424255371,-1000,-1000,-1000
748875000,-34.2078857421875,-35.3857116699219,-58.8443695068359,-1000,-1000,-1000
771250000,-26.4976749420166,-28.4505271911621,-58.0666969299316,-1000,-1000,-1000
793625000,-37.5263137817383,-38.6710548400879,-58.8699577331543,-1000,-1000,-1000
816000000,-27.7113094329834,-30.5571537017822,-57.1967338562012,-1000,-1000,-1000
838375000,-34.1084899902344,-36.4974365234375,-57.5807739257813,-1000,-1000,-1000
860750000,-27.9812850952148,-30.5782260894775,-57.3783653259277,-1000,-1000,-1000
883125000,-30.9109992980957,-33.6326637268066,-57.2870445251465,-1000,-1000,-1000
905500000,-31.1910133361816,-33.6299095153809,-59.8066661834717,-1000,-1000,-1000
927875000,-33.7570533752441,-37.187744140625,-56.4549598693848,-1000,-1000,-1000
950250000,-31.9474449157715,-35.5835151672363,-56.3490814208984,-1000,-1000,-1000
972625000,-32.350227355957,-35.9260330200195,-56.4416862487793,-1000,-1000,-1000
995000000,-32.6813812255859,-35.5662574768066,-57.1075119018555,-1000,-1000,-1000
1017375000,-35.998291015625,-38.7463645935059,-57.7139015197754,-1000,-1000,-1000
1039750000,-33.117546081543,-36.8803939819336,-56.2391777038574,-1000,-1000,-1000
1062125000,-33.8649711608887,-38.4181747436523,-55.4598915100098,-1000,-1000,-1000
1084500000,-33.9413795471191,-38.6415672302246,-55.2865837097168,-1000,-1000,-1000
1106875000,-32.5964698791504,-37.3881530761719,-55.1831817626953,-1000,-1000,-1000
1129250000,-32.6428108215332,-37.4230804443359,-55.2494911193848,-1000,-1000,-1000
1151625000,-34.4427299499512,-38.5590667724609,-55.8535835266113,-1000,-1000,-1000
1174000000,-34.3912353515625,-38.5807456970215,-55.823949432373,-1000,-1000,-1000
1196375000,-32.9176483154297,-37.6035919189453,-55.3195579528809,-1000,-1000,-1000
1218750000,-33.6790580749512,-37.9918518066406,-55.7188079833984,-1000,-1000,-1000
1241125000,-33.6880493164063,-38.2328720092773,-55.4454765319824,-1000,-1000,-1000
1263500000,-33.743335723877,-37.7912788391113,-55.9573104858398,-1000,-1000,-1000
1285875000,-33.239444732666,-37.0781517028809,-56.1708473205566,-1000,-1000,-1000
1308250000,-33.1441307067871,-36.4485168457031,-56.6795921325684,-1000,-1000,-1000
1330625000,-32.9245948791504,-37.0278549194336,-55.9046768188477,-1000,-1000,-1000
1353000000,-32.363452911377,-36.2004280090332,-56.164200592041,-1000,-1000,-1000
1375375000,-32.4055824279785,-37.0798606872559,-55.3020568847656,-1000,-1000,-1000
1397750000,-32.3245849609375,-37.0158157348633,-55.3225959777832,-1000,-1000,-1000
1420125000,-33.6927032470703,-38.4009246826172,-55.2705795288086,-1000,-1000,-1000
1442500000,-32.5495567321777,-37.3901443481445,-55.155623626709,-1000,-1000,-1000
1464875000,-33.0910491943359,-37.4512252807617,-55.6638641357422,-1000,-1000,-1000
1487250000,-33.7900733947754,-38.1588897705078,-55.6330947875977,-1000,-1000,-1000
1509625000,-34.3950958251953,-38.343822479248,-56.051488494873,-1000,-1000,-1000
1532000000,-34.4193572998047,-38.3090705871582,-56.1216049194336,-1000,-1000,-1000
1554375000,-33.7368774414063,-37.1753463745117,-56.5824035644531,-1000,-1000,-1000
1576750000,-34.5976715087891,-37.6299934387207,-57.0794799804687,-1000,-1000,-1000
1599125000,-36.5828323364258,-40.6036186218262,-55.6676849365234,-1000,-1000,-1000
1621500000,-35.7787818908691,-38.7365646362305,-57.0362464904785,-1000,-1000,-1000
1643875000,-35.8322944641113,-39.0308494567871,-56.8198181152344,-1000,-1000,-1000
1666250000,-35.7056427001953,-39.974739074707,-55.715470123291,-1000,-1000,-1000
1688625000,-35.9344062805176,-39.7677803039551,-56.1981330871582,-1000,-1000,-1000
1711000000,-37.0940246582031,-41.4249000549316,-55.6554550170898,-1000,-1000,-1000
1733375000,-36.5285530090332,-40.2685127258301,-56.2362289428711,-1000,-1000,-1000
1755750000,-35.7704391479492,-39.4724159240723,-56.3015510559082,-1000,-1000,-1000
1778125000,-35.6166381835938,-40.5315399169922,-55.0756912231445,-1000,-1000,-1000
1800500000,-34.9203414916992,-38.4206695556641,-56.4896766662598,-1000,-1000,-1000
1822875000,-34.7154846191406,-38.3242721557617,-56.3862480163574,-1000,-1000,-1000
1845250000,-35.8813056945801,-40.6951179504395,-55.2270500183106,-1000,-1000,-1000
1867625000,-34.2077522277832,-37.3927536010742,-56.8281661987305,-1000,-1000,-1000
1890000000,-33.7702293395996,-37.3962745666504,-56.3876556396484,-1000,-1000,-1000
1912375000,-34.2983512878418,-38.5206756591797,-55.7671890258789,-1000,-1000,-1000
1934750000,-34.4693565368652,-38.0098266601563,-56.459529876709,-1000,-1000,-1000
1957125000,-35.0665626525879,-39.392147064209,-55.6744155883789,-1000,-1000,-1000
1979500000,-36.2535057067871,-40.3651962280273,-55.8883094787598,-1000,-1000,-1000
2001875000,-34.0053634643555,-38.5580024719238,-55.4473609924316,-1000,-1000,-1000
2024250000,-33.7649154663086,-38.5153007507324,-55.2496147155762,-1000,-1000,-1000
2046625000,-35.2902450561523,-40.4491882324219,-54.8410568237305,-1000,-1000,-1000
2069000000,-36.4708557128906,-40.8264083862305,-55.6444473266602,-1000,-1000,-1000
2091375000,-36.5453147888184,-41.1532859802246,-55.3920288085938,-1000,-1000,-1000
2113750000,-37.0572357177734,-41.6237831115723,-55.4334526062012,-1000,-1000,-1000
2136125000,-35.930061340332,-39.0987319946289,-56.8313293457031,-1000,-1000,-1000
2158500000,-34.7613258361816,-38.7174873352051,-56.0438385009766,-1000,-1000,-1000
2180875000,-35.9460258483887,-40.7925415039063,-55.1534843444824,-1000,-1000,-1000
2203250000,-38.3863410949707,-42.1043548583984,-56.2819862365723,-1000,-1000,-1000
2225625000,-37.525821685791,-42.2273368835449,-55.2984848022461,-1000,-1000,-1000
2248000000,-37.4670639038086,-42.2451667785645,-55.2218971252441,-1000,-1000,-1000
2270375000,-37.869930267334,-41.8844337463379,-55.9854965209961,-1000,-1000,-1000
2292750000,-36.2048034667969,-40.7072906494141,-55.4975128173828,-1000,-1000,-1000
2315125000,-35.594165802002,-40.353874206543,-55.240291595459,-1000,-1000,-1000
2337500000,-36.483226776123,-41.1165428161621,-55.3666839599609,-1000,-1000,-1000
2359875000,-38.1354179382324,-42.0229301452637,-56.1124877929688,-1000,-1000,-1000
2382250000,-36.5776252746582,-40.8573722839355,-55.7202529907227,-1000,-1000,-1000
2404625000,-34.945686340332,-39.2116394042969,-55.7340469360352,-1000,-1000,-1000
2427000000,-34.9008483886719,-39.0260620117188,-55.8747863769531,-1000,-1000,-1000
2449375000,-34.7372703552246,-39.0340270996094,-55.7032432556152,-1000,-1000,-1000
2471750000,-34.088996887207,-38.711841583252,-55.3771553039551,-1000,-1000,-1000
2494125000,-34.5737800598145,-39.2657737731934,-55.3080062866211,-1000,-1000,-1000
2516500000,-36.3949737548828,-40.7268371582031,-55.6681365966797,-1000,-1000,-1000
2538875000,-35.8565826416016,-40.4522590637207,-55.4043235778809,-1000,-1000,-1000
2561250000,-35.3150367736816,-40.1714019775391,-55.1436347961426,-1000,-1000,-1000
2583625000,-35.5415992736816,-40.1850357055664,-55.3565635681152,-1000,-1000,-1000
2606000000,-36.4042549133301,-40.8066177368164,-55.5976371765137,-1000,-1000,-1000
2628375000,-36.9765968322754,-41.4503364562988,-55.5262603759766,-1000,-1000,-1000
2650750000,-36.8168678283691,-41.0704307556152,-55.7464370727539,-1000,-1000,-1000
2673125000,-37.4966049194336,-41.4471130371094,-56.0494918823242,-1000,-1000,-1000
2695500000,-38.545051574707,-42.2782402038574,-56.2668113708496,-1000,-1000,-1000
2717875000,-37.593563079834,-41.6768798828125,-55.9166831970215,-1000,-1000,-1000
2740250000,-36.2119407653809,-40.5164680480957,-55.6954727172852,-1000,-1000,-1000
2762625000,-36.2001953125,-40.4709625244141,-55.7292327880859,-1000,-1000,-1000
2785000000,-36.5611419677734,-40.8582992553711,-55.7028427124023,-1000,-1000,-1000
2807375000,-37.0824928283691,-41.5552864074707,-55.5272064208984,-1000,-1000,-1000
2829750000,-37.6170997619629,-42.1487731933594,-55.4683265686035,-1000,-1000,-1000
2852125000,-38.3628883361816,-42.7393646240234,-55.6235237121582,-1000,-1000,-1000
2874500000,-37.4681816101074,-41.6351890563965,-55.8329925537109,-1000,-1000,-1000
2896875000,-36.6442604064941,-40.9023895263672,-55.741870880127,-1000,-1000,-1000
2919250000,-35.6620330810547,-40.0715408325195,-55.5904922485352,-1000,-1000,-1000
2941625000,-35.3530464172363,-39.6374893188477,-55.7155570983887,-1000,-1000,-1000
2964000000,-35.3848533630371,-39.5728721618652,-55.8119812011719,-1000,-1000,-1000
2986375000,-35.7012023925781,-39.8541946411133,-55.8470077514648,-1000,-1000,-1000
3008750000,-36.0393867492676,-40.3495864868164,-55.6898002624512,-1000,-1000,-1000
3031125000,-35.5907249450684,-40.1508293151855,-55.4398956298828,-1000,-1000,-1000
3053500000,-34.968391418457,-39.3454856872559,-55.6229057312012,-1000,-1000,-1000
3075875000,-34.9598007202148,-39.4086647033691,-55.5511360168457,-1000,-1000,-1000
3098250000,-35.3358688354492,-40.031909942627,-55.3039588928223,-1000,-1000,-1000
3120625000,-36.1780433654785,-40.8805351257324,-55.2975082397461,-1000,-1000,-1000
3143000000,-37.4697647094727,-42.0681419372559,-55.4016227722168,-1000,-1000,-1000
3165375000,-37.7429084777832,-42.0614624023438,-55.6814460754395,-1000,-1000,-1000
3187750000,-37.5392532348633,-41.935546875,-55.6037063598633,-1000,-1000,-1000
3210125000,-37.9062385559082,-42.3391914367676,-55.5670471191406,-1000,-1000,-1000
3232500000,-38.2165870666504,-42.2540283203125,-55.9625587463379,-1000,-1000,-1000
3254875000,-37.4416885375977,-41.3659400939941,-56.0757484436035,-1000,-1000,-1000
3277250000,-36.8375816345215,-40.8794136047363,-55.9581680297852,-1000,-1000,-1000
3299625000,-36.9509735107422,-41.3747634887695,-55.5762100219727,-1000,-1000,-1000
3322000000,-37.4426155090332,-42.022403717041,-55.4202117919922,-1000,-1000,-1000
3344375000,-38.7517623901367,-43.0810279846191,-55.6707344055176,-1000,-1000,-1000
3366750000,-38.5860176086426,-42.7716751098633,-55.8143424987793,-1000,-1000,-1000
3389125000,-37.8661766052246,-42.074031829834,-55.7921447753906,-1000,-1000,-1000
3411500000,-37.0734710693359,-41.6046829223633,-55.4687881469727,-1000,-1000,-1000
3433875000,-37.0298156738281,-41.6124725341797,-55.4173431396484,-1000,-1000,-1000
3456250000,-37.6198539733887,-42.0581474304199,-55.5617065429688,-1000,-1000,-1000
3478625000,-37.6385345458984,-41.5758819580078,-56.0626525878906,-1000,-1000,-1000
3501000000,-36.4505805969238,-40.3864440917969,-56.064136505127,-1000,-1000,-1000
3523375000,-35.382568359375,-39.5675086975098,-55.8150596618652,-1000,-1000,-1000
3545750000,-35.4050903320313,-39.7877807617188,-55.6173095703125,-1000,-1000,-1000
3568125000,-36.3712768554688,-40.8318061828613,-55.5394706726074,-1000,-1000,-1000
3590500000,-37.5125198364258,-41.9255485534668,-55.586971282959,-1000,-1000,-1000
3612875000,-36.9998741149902,-41.5273895263672,-55.472484588623,-1000,-1000,-1000
3635250000,-35.8375244140625,-40.3472671508789,-55.4902572631836,-1000,-1000,-1000
3657625000,-35.4670715332031,-40.1865425109863,-55.2805290222168,-1000,-1000,-1000
3680000000,-35.8925514221191,-40.4925537109375,-55.3999977111816,-1000,-1000,-1000
3702375000,-36.8097991943359,-41.1903305053711,-55.6194686889648,-1000,-1000,-1000
3724750000,-37.4990768432617,-41.8612327575684,-55.6378440856934,-1000,-1000,-1000
3747125000,-36.949161529541,-41.3973045349121,-55.5518569946289,-1000,-1000,-1000
3769500000,-37.0806694030762,-41.4262428283691,-55.654426574707,-1000,-1000,-1000
3791875000,-37.9687919616699,-42.0422592163086,-55.9265327453613,-1000,-1000,-1000
3814250000,-38.8969268798828,-42.8329582214355,-56.0639686584473,-1000,-1000,-1000
3836625000,-38.8297996520996,-42.9524192810059,-55.8773803710938,-1000,-1000,-1000
3859000000,-37.1780319213867,-41.5807189941406,-55.5973129272461,-1000,-1000,-1000
3881375000,-36.2031402587891,-40.5991058349609,-55.6040344238281,-1000,-1000,-1000
3903750000,-36.1478004455566,-40.5996742248535,-55.5481262207031,-1000,-1000,-1000
3926125000,-37.0648040771484,-41.5386695861816,-55.5261344909668,-1000,-1000,-1000
3948500000,-38.5900039672852,-42.741283416748,-55.8487205505371,-1000,-1000,-1000
3970875000,-38.3302421569824,-42.595386505127,-55.7348556518555,-1000,-1000,-1000
3993250000,-36.8777694702148,-41.2655982971191,-55.6121711730957,-1000,-1000,-1000
4015625000,-36.0140800476074,-40.3585968017578,-55.6554832458496,-1000,-1000,-1000
4038000000,-36.0322570800781,-40.4405212402344,-55.5917358398438,-1000,-1000,-1000
4060375000,-36.7779808044434,-41.2812461853027,-55.4967346191406,-1000,-1000,-1000
4082750000,-37.4713821411133,-41.9856224060059,-55.4857597351074,-1000,-1000,-1000
4105125000,-36.6160926818848,-41.1230316162109,-55.4930610656738,-1000,-1000,-1000
4127500000,-36.0500106811523,-40.575080871582,-55.4749298095703,-1000,-1000,-1000
4149875000,-36.0540542602539,-40.6777267456055,-55.3763275146484,-1000,-1000,-1000
4172250000,-36.8612632751465,-41.4365539550781,-55.4247093200684,-1000,-1000,-1000
4194625000,-38.0543174743652,-42.7758560180664,-55.2784614562988,-1000,-1000,-1000
4217000000,-37.9373664855957,-42.4676170349121,-55.4697494506836,-1000,-1000,-1000
4239375000,-37.396167755127,-42.0333099365234,-55.3628578186035,-1000,-1000,-1000
4261750000,-36.8782196044922,-41.4981346130371,-55.3800849914551,-1000,-1000,-1000
4284125000,-37.0955047607422,-41.7707443237305,-55.3247604370117,-1000,-1000,-1000
4306500000,-38.2395172119141,-42.9022636413574,-55.3372535705566,-1000,-1000,-1000
4328875000,-39.4614334106445,-43.7468338012695,-55.714599609375,-1000,-1000,-1000
4351250000,-39.4018669128418,-43.7618179321289,-55.6400489807129,-1000,-1000,-1000
4373625000,-38.1937065124512,-42.711669921875,-55.4820365905762,-1000,-1000,-1000
4396000000,-37.6997032165527,-42.2384262084961,-55.4612770080566,-1000,-1000,-1000
4418375000,-37.9411773681641,-42.6108932495117,-55.3302841186523,-1000,-1000,-1000
4440750000,-39.0938262939453,-43.7150573730469,-55.3787689208984,-1000,-1000,-1000
4463125000,-40.0159034729004,-44.6709403991699,-55.3449630737305,-1000,-1000,-1000
4485500000,-39.991813659668,-44.2565841674805,-55.7352294921875,-1000,-1000,-1000
4507875000,-38.7652931213379,-43.1083450317383,-55.6569480895996,-1000,-1000,-1000
4530250000,-37.9935035705566,-42.3832321166992,-55.6102714538574,-1000,-1000,-1000
4552625000,-37.6714897155762,-42.2583923339844,-55.4130973815918,-1000,-1000,-1000
4575000000,-38.1952095031738,-42.6749572753906,-55.5202522277832,-1000,-1000,-1000
4597375000,-39.4255027770996,-44.0132865905762,-55.4122161865234,-1000,-1000,-1000
4619750000,-39.5579566955566,-43.8921127319336,-55.665843963623,-1000,-1000,-1000
4642125000,-38.9546546936035,-43.3874092102051,-55.5672454833984,-1000,-1000,-1000
4664500000,-38.2048149108887,-42.8400726318359,-55.3647422790527,-1000,-1000,-1000
4686875000,-37.9793815612793,-42.6817512512207,-55.2976303100586,-1000,-1000,-1000
4709250000,-38.2760887145996,-43.0435981750488,-55.2324905395508,-1000,-1000,-1000
4731625000,-38.9090232849121,-43.5866355895996,-55.3223876953125,-1000,-1000,-1000
4754000000,-39.0233497619629,-43.5213012695313,-55.5020484924316,-1000,-1000,-1000
4776375000,-38.4099578857422,-42.9273300170898,-55.4826278686523,-1000,-1000,-1000
4798750000,-38.1212196350098,-42.7305793762207,-55.3906402587891,-1000,-1000,-1000
4821125000,-38.1648330688477,-42.8849029541016,-55.2799301147461,-1000,-1000,-1000
4843500000,-39.138355255127,-43.619815826416,-55.5185394287109,-1000,-1000,-1000
4865875000,-40.3007583618164,-44.7415542602539,-55.5592041015625,-1000,-1000,-1000
4888250000,-41.1554298400879,-45.4543838500977,-55.7010459899902,-1000,-1000,-1000
4910625000,-40.4934234619141,-44.7940483093262,-55.6993751525879,-1000,-1000,-1000
4933000000,-39.6025238037109,-44.1009712219238,-55.5015525817871,-1000,-1000,-1000
4955375000,-38.9512634277344,-43.573787689209,-55.3774757385254,-1000,-1000,-1000
4977750000,-39.057315826416,-43.6242446899414,-55.4330711364746,-1000,-1000,-1000
5000125000,-39.4897575378418,-44.0532875061035,-55.4364700317383,-1000,-1000,-1000
5022500000,-39.9377098083496,-44.5585098266602,-55.3791999816895,-1000,-1000,-1000
5044875000,-40.6287231445313,-44.9739761352539,-55.6547470092773,-1000,-1000,-1000
5067250000,-40.4668464660645,-44.6695213317871,-55.7973251342773,-1000,-1000,-1000
5089625000,-40.1135139465332,-44.3474388122559,-55.7660751342773,-1000,-1000,-1000
5112000000,-39.4761657714844,-43.8623695373535,-55.6137962341309,-1000,-1000,-1000
5134375000,-39.0525970458984,-43.4617691040039,-55.5908279418945,-1000,-1000,-1000
5156750000,-39.0893592834473,-43.5448608398438,-55.5444984436035,-1000,-1000,-1000
5179125000,-39.1541404724121,-43.6779975891113,-55.4761428833008,-1000,-1000,-1000
5201500000,-39.3180809020996,-43.7743034362793,-55.5437774658203,-1000,-1000,-1000
5223875000,-39.1703910827637,-43.5795822143555,-55.5908088684082,-1000,-1000,-1000
5246250000,-38.8774871826172,-43.3156776428223,-55.5618095397949,-1000,-1000,-1000
5268625000,-38.955940246582,-43.5100212097168,-55.4459190368652,-1000,-1000,-1000
5291000000,-39.585090637207,-43.9795379638672,-55.6055526733398,-1000,-1000,-1000
5313375000,-39.6364669799805,-43.9889030456543,-55.6475639343262,-1000,-1000,-1000
5335750000,-39.846363067627,-44.1063652038574,-55.7399978637695,-1000,-1000,-1000
5358125000,-39.5706939697266,-43.8674392700195,-55.703254699707,-1000,-1000,-1000
5380500000,-39.3711204528809,-43.654914855957,-55.7162055969238,-1000,-1000,-1000
5402875000,-39.115406036377,-43.431941986084,-55.683464050293,-1000,-1000,-1000
5425250000,-39.0295219421387,-43.3178176879883,-55.7117042541504,-1000,-1000,-1000
5447625000,-39.597785949707,-43.8695449829102,-55.7282409667969,-1000,-1000,-1000
5470000000,-40.2679405212402,-44.6194915771484,-55.6484489440918,-1000,-1000,-1000
5492375000,-40.5209693908691,-44.8241195678711,-55.696849822998,-1000,-1000,-1000
5514750000,-40.5696830749512,-44.6849021911621,-55.8847808837891,-1000,-1000,-1000
5537125000,-40.1586952209473,-44.3376960754395,-55.8209991455078,-1000,-1000,-1000
5559500000,-39.7922248840332,-44.0804138183594,-55.7118110656738,-1000,-1000,-1000
5581875000,-39.4832878112793,-43.4316215515137,-56.0516662597656,-1000,-1000,-1000
5604250000,-39.2944068908691,-43.5645942687988,-55.7298126220703,-1000,-1000,-1000
5626625000,-39.4139251708984,-43.6417236328125,-55.7722015380859,-1000,-1000,-1000
5649000000,-39.2820854187012,-43.4994163513184,-55.7826690673828,-1000,-1000,-1000
5671375000,-39.5698509216309,-43.8333930969238,-55.736457824707,-1000,-1000,-1000
5693750000,-39.4316024780273,-43.7246971130371,-55.7069053649902,-1000,-1000,-1000
5716125000,-39.1690521240234,-43.5083808898926,-55.6606712341309,-1000,-1000,-1000
5738500000,-39.2867584228516,-43.6223945617676,-55.664363861084,-1000,-1000,-1000
5760875000,-39.3159027099609,-43.6299057006836,-55.6859970092773,-1000,-1000,-1000
5783250000,-39.2815437316895,-43.7507247924805,-55.530818939209,-1000,-1000,-1000
5805625000,-39.2101860046387,-43.5518913269043,-55.6582946777344,-1000,-1000,-1000
5828000000,-39.180004119873,-43.5927200317383,-55.5872840881348,-1000,-1000,-1000
5850375000,-39.3424072265625,-43.6316528320313,-55.7107543945313,-1000,-1000,-1000
5872750000,-39.2109107971191,-43.4775733947754,-55.7333374023438,-1000,-1000,-1000
5895125000,-39.2810096740723,-43.5145530700684,-55.7664566040039,-1000,-1000,-1000
5917500000,-39.8341445922852,-44.1541290283203,-55.6800155639648,-1000,-1000,-1000
5939875000,-40.1164169311523,-44.2972755432129,-55.8191413879395,-1000,-1000,-1000
5962250000,-40.2049674987793,-44.4442367553711,-55.7607307434082,-1000,-1000,-1000
5984625000,-40.4870872497559,-44.6275978088379,-55.859489440918,-1000,-1000,-1000
6007000000,-40.6237258911133,-44.7828979492188,-55.8408279418945,-1000,-1000,-1000
6029375000,-40.5104103088379,-44.6344451904297,-55.8759651184082,-1000,-1000,-1000
6051750000,-40.3666610717773,-44.5121574401855,-55.8545036315918,-1000,-1000,-1000
6074125000,-40.4210472106934,-44.5583152770996,-55.8627319335938,-1000,-1000,-1000
6096500000,-40.4275245666504,-44.4927673339844,-55.934757232666,-1000,-1000,-1000
6118875000,-40.2414436340332,-44.3160934448242,-55.925350189209,-1000,-1000,-1000
6141250000,-40.469425201416,-44.4398651123047,-56.0295600891113,-1000,-1000,-1000
6163625000,-40.3981475830078,-44.3250732421875,-56.0730743408203,-1000,-1000,-1000
6186000000,-40.3337669372559,-44.2814178466797,-56.0523490905762,-1000,-1000,-1000
6208375000,-40.3158416748047,-44.2318916320801,-56.0839500427246,-1000,-1000,-1000
6230750000,-40.3073234558105,-44.3108291625977,-55.9964942932129,-1000,-1000,-1000
6253125000,-40.393611907959,-44.5307273864746,-55.8628845214844,-1000,-1000,-1000
6275500000,-40.2904281616211,-44.4900207519531,-55.800407409668,-1000,-1000,-1000
6297875000,-40.3330612182617,-44.5286827087402,-55.8043785095215,-1000,-1000,-1000
6320250000,-40.477481842041,-44.4361572265625,-56.0413246154785,-1000,-1000,-1000
6342625000,-40.2348556518555,-44.257152557373,-55.9777030944824,-1000,-1000,-1000
6365000000,-40.2632064819336,-44.1987800598145,-56.0644264221191,-1000,-1000,-1000
6387375000,-40.2814826965332,-44.1656150817871,-56.1158676147461,-1000,-1000,-1000
6409750000,-40.3723030090332,-44.3367538452148,-56.0355491638184,-1000,-1000,-1000
6432125000,-40.3982429504395,-44.2789154052734,-56.119327545166,-1000,-1000,-1000
6454500000,-40.4833984375,-44.5452842712402,-55.9381141662598,-1000,-1000,-1000
6476875000,-40.4682579040527,-44.429744720459,-56.0385131835938,-1000,-1000,-1000
6499250000,-40.3073120117188,-44.4385261535645,-55.8687858581543,-1000,-1000,-1000
6521625000,-40.3825798034668,-44.5425415039063,-55.8400382995605,-1000,-1000,-1000
6544000000,-40.5811462402344,-44.7029342651367,-55.8782119750977,-1000,-1000,-1000
6566375000,-40.3410835266113,-44.5619201660156,-55.7791633605957,-1000,-1000,-1000
6588750000,-40.1257095336914,-44.2783660888672,-55.8473434448242,-1000,-1000,-1000
6611125000,-40.2023162841797,-44.2860641479492,-55.9162521362305,-1000,-1000,-1000
6633500000,-40.4213752746582,-44.5369338989258,-55.8844413757324,-1000,-1000,-1000
6655875000,-40.3821907043457,-44.4674186706543,-55.9147720336914,-1000,-1000,-1000
6678250000,-40.4439010620117,-44.3728485107422,-56.0710525512695,-1000,-1000,-1000
6700625000,-40.5513648986816,-44.6085243225098,-55.9428405761719,-1000,-1000,-1000
6723000000,-40.9441986083984,-44.9495086669922,-55.9946899414063,-1000,-1000,-1000
6745375000,-41.0153007507324,-45.1147651672363,-55.9005355834961,-1000,-1000,-1000
6767750000,-41.0221481323242,-45.2128829956055,-55.8092651367188,-1000,-1000,-1000
