AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.4863548278809,-35.6428642272949,-58.8038050333659,-1000,-1000,-1000
659375000,-25.024227142334,-25.9698066711426,-59.0708338419596,-1000,-1000,-1000
681750000,-21.082275390625,-21.1165351867676,-59.9823989868164,-1000,-1000,-1000
704125000,-34.6692543029785,-35.3847999572754,-59.2628962198893,-1000,-1000,-1000
726500000,-32.7478561401367,-32.9949226379395,-59.7495040893555,-1000,-1000,-1000
748875000,-21.1914730072021,-23.9905624389648,-57.284938176473,-1000,-1000,-1000
771250000,-19.2995681762695,-21.4713459014893,-57.8737881978353,-1000,-1000,-1000
793625000,-34.0296478271484,-35.7942886352539,-57.1986554463704,-1000,-1000,-1000
816000000,-20.0341339111328,-22.1813354492188,-57.8680693308512,-1000,-1000,-1000
838375000,-28.7475337982178,-30.4772911071777,-58.2506446838379,-1000,-1000,-1000
860750000,-24.0564384460449,-26.6931076049805,-57.3657805124919,-1000,-1000,-1000
883125000,-26.7816925048828,-27.10471534729,-58.6785462697347,-1000,-1000,-1000
905500000,-23.8040390014648,-27.6713333129883,-56.458641688029,-1000,-1000,-1000
927875000,-26.3956623077393,-29.4777030944824,-56.9224955240885,-1000,-1000,-1000
950250000,-25.6033954620361,-28.8272953033447,-56.7677682240804,-1000,-1000,-1000
972625000,-27.1130046844482,-29.8665294647217,-57.144074122111,-1000,-1000,-1000
995000000,-25.8947219848633,-28.5776996612549,-57.3767999013265,-1000,-1000,-1000
1017375000,-27.4300346374512,-30.8883399963379,-56.5541884104411,-1000,-1000,-1000
1039750000,-27.0052852630615,-30.8681411743164,-56.1157271067301,-1000,-1000,-1000
1062125000,-27.0180473327637,-31.5305862426758,-55.5094572703044,-1000,-1000,-1000
1084500000,-27.9650726318359,-31.9378566741943,-56.0110473632813,-1000,-1000,-1000
1106875000,-26.7787036895752,-31.4232482910156,-55.3631769816081,-1000,-1000,-1000
1129250000,-26.8500537872314,-31.446798324585,-55.4582583109538,-1000,-1000,-1000
1151625000,-28.5523986816406,-32.0473289489746,-56.5073521931966,-1000,-1000,-1000
1174000000,-28.9511394500732,-31.8596534729004,-57.0245793660482,-1000,-1000,-1000
1196375000,-27.2931594848633,-31.6450595855713,-55.6200682322184,-1000,-1000,-1000
1218750000,-28.19606590271,-32.1144638061523,-56.0691076914469,-1000,-1000,-1000
1241125000,-27.5350570678711,-31.7649784088135,-55.8344434102376,-1000,-1000,-1000
1263500000,-28.113166809082,-31.7502346038818,-56.3536230723063,-1000,-1000,-1000
1285875000,-27.5501480102539,-31.3724193572998,-56.1961517333984,-1000,-1000,-1000
1308250000,-27.6781406402588,-31.1386737823486,-56.5497557322184,-1000,-1000,-1000
1330625000,-27.0140476226807,-30.5363960266113,-56.4774061838786,-1000,-1000,-1000
1353000000,-26.9351634979248,-30.4029636383057,-56.5454285939535,-1000,-1000,-1000
1375375000,-27.1357936859131,-31.6200103759766,-55.5128707885742,-1000,-1000,-1000
1397750000,-27.3414115905762,-31.687427520752,-55.6417350769043,-1000,-1000,-1000
1420125000,-28.2798309326172,-33.062915802002,-55.217160542806,-1000,-1000,-1000
1442500000,-28.0355281829834,-32.4727935791016,-55.5806738535563,-1000,-1000,-1000
1464875000,-28.2269763946533,-32.7770195007324,-55.4636980692546,-1000,-1000,-1000
1487250000,-29.1485157012939,-33.3289108276367,-55.8210748036703,-1000,-1000,-1000
1509625000,-29.3977241516113,-33.1402854919434,-56.2711575826009,-1000,-1000,-1000
1532000000,-29.6579208374023,-33.7000045776367,-55.9108804066976,-1000,-1000,-1000
1554375000,-29.5319347381592,-33.3142242431641,-56.2170117696126,-1000,-1000,-1000
1576750000,-30.2662925720215,-33.9259910583496,-56.3415260314941,-1000,-1000,-1000
1599125000,-31.5876216888428,-35.0514335632324,-56.5545616149902,-1000,-1000,-1000
1621500000,-30.236385345459,-33.3511047363281,-56.8705991109212,-1000,-1000,-1000
1643875000,-30.5701217651367,-34.1950531005859,-56.3647797902425,-1000,-1000,-1000
1666250000,-31.0555114746094,-35.107666015625,-55.9213873545329,-1000,-1000,-1000
1688625000,-30.8149833679199,-34.585636138916,-56.2379976908366,-1000,-1000,-1000
1711000000,-32.1128387451172,-36.2968444824219,-55.780569712321,-1000,-1000,-1000
1733375000,-30.8125381469727,-34.912467956543,-55.903990427653,-1000,-1000,-1000
1755750000,-30.231782913208,-34.5727691650391,-55.6331272125244,-1000,-1000,-1000
1778125000,-30.95334815979,-35.7740173339844,-55.2032419840495,-1000,-1000,-1000
1800500000,-29.6766109466553,-33.847827911377,-55.810261408488,-1000,-1000,-1000
1822875000,-29.486572265625,-33.9197158813477,-55.5686772664388,-1000,-1000,-1000
1845250000,-31.1254100799561,-35.2837142944336,-55.8341013590495,-1000,-1000,-1000
1867625000,-29.0879421234131,-32.7137336730957,-56.3482939402262,-1000,-1000,-1000
1890000000,-29.1317234039307,-32.9099082946777,-56.2456302642822,-1000,-1000,-1000
1912375000,-30.3671379089355,-34.4925308227539,-55.8883260091146,-1000,-1000,-1000
1934750000,-30.2305183410645,-34.4007797241211,-55.8164240519206,-1000,-1000,-1000
1957125000,-31.1333923339844,-35.7742309570313,-55.3187395731608,-1000,-1000,-1000
1979500000,-31.6146125793457,-36.0006713867188,-55.6176153818766,-1000,-1000,-1000
2001875000,-30.2733764648438,-34.7417755126953,-55.5168921152751,-1000,-1000,-1000
2024250000,-30.2622337341309,-35.4006271362305,-54.8691908518473,-1000,-1000,-1000
2046625000,-32.1643905639648,-36.8664321899414,-55.3403396606445,-1000,-1000,-1000
2069000000,-31.867036819458,-36.5915107727051,-55.2755260467529,-1000,-1000,-1000
2091375000,-32.053279876709,-36.9116630554199,-55.1416168212891,-1000,-1000,-1000
2113750000,-33.3027305603027,-37.3805122375488,-55.9222183227539,-1000,-1000,-1000
2136125000,-31.4044227600098,-35.1110076904297,-56.2934150695801,-1000,-1000,-1000
2158500000,-31.0580558776855,-35.2100219726563,-55.8480339050293,-1000,-1000,-1000
2180875000,-33.4185791015625,-37.6816635131836,-55.7369155883789,-1000,-1000,-1000
2203250000,-34.2006645202637,-38.2109298706055,-55.9897346496582,-1000,-1000,-1000
2225625000,-33.1195907592773,-37.971363067627,-55.1482276916504,-1000,-1000,-1000
2248000000,-33.0240745544434,-38.0184135437012,-55.0056610107422,-1000,-1000,-1000
2270375000,-33.4988021850586,-37.621509552002,-55.8772926330566,-1000,-1000,-1000
2292750000,-31.8148307800293,-36.5445709228516,-55.2702598571777,-1000,-1000,-1000
2315125000,-31.6076221466064,-36.3778114318848,-55.2298107147217,-1000,-1000,-1000
2337500000,-32.9945640563965,-37.4704322814941,-55.5241317749023,-1000,-1000,-1000
2359875000,-33.2820777893066,-37.1798210144043,-56.1022567749023,-1000,-1000,-1000
2382250000,-31.4953422546387,-35.935546875,-55.5597953796387,-1000,-1000,-1000
2404625000,-31.2391357421875,-35.4037170410156,-55.8354187011719,-1000,-1000,-1000
2427000000,-31.3087310791016,-35.4275894165039,-55.8811416625977,-1000,-1000,-1000
2449375000,-31.156213760376,-35.7687721252441,-55.3874416351318,-1000,-1000,-1000
2471750000,-31.3581390380859,-36.0144119262695,-55.3437271118164,-1000,-1000,-1000
2494125000,-32.3911514282227,-36.9379463195801,-55.4532051086426,-1000,-1000,-1000
2516500000,-33.4877052307129,-37.9595108032227,-55.5281944274902,-1000,-1000,-1000
2538875000,-32.4750175476074,-37.328254699707,-55.1467628479004,-1000,-1000,-1000
2561250000,-32.4438819885254,-37.1640968322754,-55.27978515625,-1000,-1000,-1000
2583625000,-33.2674903869629,-37.8539428710938,-55.4135475158691,-1000,-1000,-1000
2606000000,-33.7342987060547,-38.384693145752,-55.3496055603027,-1000,-1000,-1000
2628375000,-33.2690696716309,-37.9227180480957,-55.3463516235352,-1000,-1000,-1000
2650750000,-33.4359283447266,-37.5673522949219,-55.8685760498047,-1000,-1000,-1000
2673125000,-34.4496955871582,-38.5072898864746,-55.9424057006836,-1000,-1000,-1000
2695500000,-34.6874923706055,-38.7517738342285,-55.935718536377,-1000,-1000,-1000
2717875000,-33.4667549133301,-37.6725158691406,-55.7942390441895,-1000,-1000,-1000
2740250000,-33.0000419616699,-37.2866439819336,-55.7133979797363,-1000,-1000,-1000
2762625000,-33.2337532043457,-37.2859077453613,-55.9478454589844,-1000,-1000,-1000
2785000000,-34.1399307250977,-38.4685363769531,-55.6713943481445,-1000,-1000,-1000
2807375000,-34.428768157959,-38.7217292785645,-55.7070388793945,-1000,-1000,-1000
2829750000,-34.4852142333984,-38.8738708496094,-55.6113433837891,-1000,-1000,-1000
2852125000,-35.1171646118164,-39.267204284668,-55.8499603271484,-1000,-1000,-1000
2874500000,-34.2490997314453,-38.3813629150391,-55.8677368164063,-1000,-1000,-1000
2896875000,-33.3398323059082,-37.5397109985352,-55.800121307373,-1000,-1000,-1000
2919250000,-32.364860534668,-36.5322875976563,-55.8325729370117,-1000,-1000,-1000
2941625000,-32.2783622741699,-36.3964996337891,-55.8818626403809,-1000,-1000,-1000
2964000000,-32.7129402160645,-36.9186973571777,-55.7942428588867,-1000,-1000,-1000
2986375000,-33.166389465332,-37.3737907409668,-55.7925987243652,-1000,-1000,-1000
3008750000,-33.1049652099609,-37.3664398193359,-55.738525390625,-1000,-1000,-1000
3031125000,-34.3202972412109,-37.6719970703125,-56.6483001708984,-1000,-1000,-1000
3053500000,-33.8307991027832,-37.8395690917969,-55.9912300109863,-1000,-1000,-1000
3075875000,-35.2090263366699,-39.3312759399414,-55.8777503967285,-1000,-1000,-1000
3098250000,-34.5592346191406,-38.6591606140137,-55.900074005127,-1000,-1000,-1000
3120625000,-34.7510528564453,-38.8780822753906,-55.8729705810547,-1000,-1000,-1000
3143000000,-34.8734817504883,-38.8780822753906,-55.9953994750977,-1000,-1000,-1000
3165375000,-36.1217384338379,-40.1981468200684,-55.9235916137695,-1000,-1000,-1000
3187750000,-35.1471900939941,-38.9366455078125,-56.2105445861816,-1000,-1000,-1000
3210125000,-35.3641815185547,-38.9609718322754,-56.4032096862793,-1000,-1000,-1000
3232500000,-35.0158424377441,-38.5105476379395,-56.5052947998047,-1000,-1000,-1000
3254875000,-35.6398887634277,-38.4196624755859,-57.2202262878418,-1000,-1000,-1000
3277250000,-34.8510589599609,-38.4196624755859,-56.431396484375,-1000,-1000,-1000
3299625000,-36.6000900268555,-40.5124168395996,-56.0876731872559,-1000,-1000,-1000
3322000000,-35.7160148620605,-39.9025955200195,-55.813419342041,-1000,-1000,-1000
3344375000,-37.0331039428711,-40.2914962768555,-56.7416076660156,-1000,-1000,-1000
3366750000,-35.8882942199707,-40.3464851379395,-55.5418090820313,-1000,-1000,-1000
3389125000,-35.2970314025879,-39.2953262329102,-56.0017051696777,-1000,-1000,-1000
3411500000,-34.2538375854492,-38.3609771728516,-55.8928604125977,-1000,-1000,-1000
3433875000,-34.933723449707,-39.1084747314453,-55.8252487182617,-1000,-1000,-1000
3456250000,-34.3039970397949,-38.3628120422363,-55.9411849975586,-1000,-1000,-1000
3478625000,-34.9280967712402,-39.516357421875,-55.4117393493652,-1000,-1000,-1000
3501000000,-34.9394607543945,-38.8162460327148,-56.1232147216797,-1000,-1000,-1000
3523375000,-35.097583770752,-39.9700965881348,-55.1274871826172,-1000,-1000,-1000
3545750000,-35.257396697998,-39.0177917480469,-56.2396049499512,-1000,-1000,-1000
3568125000,-35.1420555114746,-39.786205291748,-55.3558502197266,-1000,-1000,-1000
3590500000,-34.2332344055176,-38.3385353088379,-55.8946990966797,-1000,-1000,-1000
3612875000,-34.9868659973145,-39.3591766357422,-55.6276893615723,-1000,-1000,-1000
3635250000,-34.102596282959,-38.5605316162109,-55.542064666748,-1000,-1000,-1000
3657625000,-34.5948219299316,-39.8717041015625,-54.7231178283691,-1000,-1000,-1000
3680000000,-35.1034889221191,-39.0598297119141,-56.0436592102051,-1000,-1000,-1000
3702375000,-37.7039260864258,-41.6169013977051,-56.0870246887207,-1000,-1000,-1000
3724750000,-36.0416831970215,-39.6180572509766,-56.4236259460449,-1000,-1000,-1000
3747125000,-35.8417320251465,-39.6180572509766,-56.2236747741699,-1000,-1000,-1000
3769500000,-35.0085906982422,-39.0200042724609,-55.9885864257813,-1000,-1000,-1000
3791875000,-35.5628700256348,-39.469970703125,-56.0928993225098,-1000,-1000,-1000
3814250000,-35.0118522644043,-38.8529434204102,-56.1589088439941,-1000,-1000,-1000
3836625000,-35.923999786377,-39.929443359375,-55.994556427002,-1000,-1000,-1000
3859000000,-36.2091445922852,-39.9585304260254,-56.2506141662598,-1000,-1000,-1000
3881375000,-36.0690536499023,-40.6988487243652,-55.3702049255371,-1000,-1000,-1000
3903750000,-35.3587951660156,-39.3517189025879,-56.0070762634277,-1000,-1000,-1000
3926125000,-35.3111572265625,-39.3517189025879,-55.9594383239746,-1000,-1000,-1000
3948500000,-35.250415802002,-39.5207481384277,-55.7296676635742,-1000,-1000,-1000
3970875000,-34.9510078430176,-39.1107635498047,-55.8402442932129,-1000,-1000,-1000
3993250000,-34.6029014587402,-38.7114562988281,-55.8914451599121,-1000,-1000,-1000
4015625000,-34.2336769104004,-38.4409065246582,-55.7927703857422,-1000,-1000,-1000
4038000000,-34.4833602905273,-38.5670738220215,-55.9162864685059,-1000,-1000,-1000
4060375000,-35.2783241271973,-39.3650245666504,-55.9132995605469,-1000,-1000,-1000
4082750000,-35.6455078125,-39.8660202026367,-55.7794876098633,-1000,-1000,-1000
4105125000,-35.4596519470215,-39.7970275878906,-55.6626243591309,-1000,-1000,-1000
4127500000,-34.7051239013672,-39.1123161315918,-55.5928077697754,-1000,-1000,-1000
4149875000,-34.7114944458008,-39.1287307739258,-55.582763671875,-1000,-1000,-1000
4172250000,-35.0521392822266,-39.4549217224121,-55.5972175598145,-1000,-1000,-1000
4194625000,-35.774528503418,-40.2525787353516,-55.5219497680664,-1000,-1000,-1000
4217000000,-36.0998001098633,-40.5773658752441,-55.5224342346191,-1000,-1000,-1000
4239375000,-36.0484390258789,-40.3029098510742,-55.7455291748047,-1000,-1000,-1000
4261750000,-35.741096496582,-40.2363014221191,-55.5047950744629,-1000,-1000,-1000
4284125000,-35.9999465942383,-40.7202796936035,-55.2796669006348,-1000,-1000,-1000
4306500000,-36.7479476928711,-41.305004119873,-55.442943572998,-1000,-1000,-1000
4328875000,-37.507266998291,-41.8010101318359,-55.7062568664551,-1000,-1000,-1000
4351250000,-37.5994186401367,-41.7559356689453,-55.8434829711914,-1000,-1000,-1000
4373625000,-36.8902816772461,-41.1265296936035,-55.7637519836426,-1000,-1000,-1000
4396000000,-36.3013114929199,-40.8058128356934,-55.4954986572266,-1000,-1000,-1000
4418375000,-36.1021614074707,-40.687915802002,-55.4142456054688,-1000,-1000,-1000
4440750000,-36.288745880127,-40.9615478515625,-55.3271980285645,-1000,-1000,-1000
4463125000,-37.4202613830566,-42.0528564453125,-55.3674049377441,-1000,-1000,-1000
4485500000,-37.8068046569824,-42.2154235839844,-55.591381072998,-1000,-1000,-1000
4507875000,-37.423095703125,-41.624267578125,-55.798828125,-1000,-1000,-1000
4530250000,-36.6470947265625,-41.0621109008789,-55.5849838256836,-1000,-1000,-1000
4552625000,-36.478816986084,-40.6799430847168,-55.7988739013672,-1000,-1000,-1000
4575000000,-36.8063125610352,-41.2460784912109,-55.5602340698242,-1000,-1000,-1000
4597375000,-37.1050758361816,-41.527717590332,-55.5773582458496,-1000,-1000,-1000
4619750000,-37.1680641174316,-41.5737266540527,-55.5943374633789,-1000,-1000,-1000
4642125000,-36.845947265625,-41.3690643310547,-55.4768829345703,-1000,-1000,-1000
4664500000,-36.6466369628906,-41.1245307922363,-55.5221061706543,-1000,-1000,-1000
4686875000,-36.7286415100098,-41.4544372558594,-55.2742042541504,-1000,-1000,-1000
4709250000,-37.0865783691406,-41.8334846496582,-55.2530937194824,-1000,-1000,-1000
4731625000,-37.8797302246094,-42.6370887756348,-55.2426414489746,-1000,-1000,-1000
4754000000,-38.3960647583008,-42.8875465393066,-55.5085182189941,-1000,-1000,-1000
4776375000,-37.8950462341309,-42.3326683044434,-55.5623779296875,-1000,-1000,-1000
4798750000,-37.1933555603027,-41.8476715087891,-55.3456840515137,-1000,-1000,-1000
4821125000,-36.8682518005371,-41.4921836853027,-55.3760681152344,-1000,-1000,-1000
4843500000,-37.0225791931152,-41.6494560241699,-55.3731231689453,-1000,-1000,-1000
4865875000,-37.8743476867676,-42.554874420166,-55.3194732666016,-1000,-1000,-1000
4888250000,-38.4255256652832,-42.9583282470703,-55.4671974182129,-1000,-1000,-1000
4910625000,-38.4332160949707,-42.8653106689453,-55.5679054260254,-1000,-1000,-1000
4933000000,-37.9137115478516,-42.3844528198242,-55.5292587280273,-1000,-1000,-1000
4955375000,-37.7358245849609,-42.3545455932617,-55.3812789916992,-1000,-1000,-1000
4977750000,-37.7261657714844,-42.4346199035645,-55.2915458679199,-1000,-1000,-1000
5000125000,-37.9353904724121,-42.6324920654297,-55.3028984069824,-1000,-1000,-1000
5022500000,-38.6869964599609,-43.2339668273926,-55.4530296325684,-1000,-1000,-1000
5044875000,-39.4782371520996,-43.6156463623047,-55.8625907897949,-1000,-1000,-1000
5067250000,-39.500659942627,-43.5792198181152,-55.9214401245117,-1000,-1000,-1000
5089625000,-39.204948425293,-43.2732009887695,-55.9317474365234,-1000,-1000,-1000
5112000000,-38.522087097168,-42.6196098327637,-55.9024772644043,-1000,-1000,-1000
5134375000,-37.9681777954102,-42.453197479248,-55.5149803161621,-1000,-1000,-1000
5156750000,-37.6654319763184,-42.3459434509277,-55.3194885253906,-1000,-1000,-1000
5179125000,-37.8205413818359,-42.5209159851074,-55.2996253967285,-1000,-1000,-1000
5201500000,-38.3328704833984,-42.9670906066895,-55.365779876709,-1000,-1000,-1000
5223875000,-37.9386672973633,-42.7196655273438,-55.2190017700195,-1000,-1000,-1000
5246250000,-37.7718811035156,-42.4928283691406,-55.279052734375,-1000,-1000,-1000
5268625000,-37.5124931335449,-42.2458267211914,-55.2666664123535,-1000,-1000,-1000
5291000000,-37.5728797912598,-42.1949310302734,-55.3779487609863,-1000,-1000,-1000
5313375000,-37.8794174194336,-42.5489234924316,-55.330493927002,-1000,-1000,-1000
5335750000,-38.1093254089355,-42.8219985961914,-55.2873268127441,-1000,-1000,-1000
5358125000,-38.3134803771973,-42.9999160766602,-55.3135643005371,-1000,-1000,-1000
5380500000,-37.984920501709,-42.6109008789063,-55.3740196228027,-1000,-1000,-1000
5402875000,-37.7260093688965,-42.355598449707,-55.3704109191895,-1000,-1000,-1000
5425250000,-37.7389030456543,-42.2947006225586,-55.4442024230957,-1000,-1000,-1000
5447625000,-37.9024772644043,-43.3979988098145,-54.5044784545898,-1000,-1000,-1000
5470000000,-38.728443145752,-42.8296318054199,-55.898811340332,-1000,-1000,-1000
5492375000,-39.534351348877,-43.9752883911133,-55.5590629577637,-1000,-1000,-1000
5514750000,-39.8830261230469,-44.1497840881348,-55.7332420349121,-1000,-1000,-1000
5537125000,-39.9018173217773,-44.0772857666016,-55.8245315551758,-1000,-1000,-1000
5559500000,-39.4482040405273,-43.6083450317383,-55.8398590087891,-1000,-1000,-1000
5581875000,-38.9031410217285,-43.2139434814453,-55.6891975402832,-1000,-1000,-1000
5604250000,-38.2346649169922,-42.6733436584473,-55.5613212585449,-1000,-1000,-1000
5626625000,-38.043773651123,-42.5500793457031,-55.4936943054199,-1000,-1000,-1000
5649000000,-38.0124664306641,-42.6819038391113,-55.3305625915527,-1000,-1000,-1000
5671375000,-38.3200073242188,-42.9298477172852,-55.3901596069336,-1000,-1000,-1000
5693750000,-38.3973159790039,-43.0139045715332,-55.3834114074707,-1000,-1000,-1000
5716125000,-38.3086395263672,-42.7928733825684,-55.5157661437988,-1000,-1000,-1000
5738500000,-38.0317726135254,-42.5587196350098,-55.4730529785156,-1000,-1000,-1000
5760875000,-38.0037574768066,-42.6799201965332,-55.3238372802734,-1000,-1000,-1000
5783250000,-37.9991760253906,-42.7178153991699,-55.2813606262207,-1000,-1000,-1000
5805625000,-38.0384864807129,-42.7274284362793,-55.3110580444336,-1000,-1000,-1000
5828000000,-38.3687057495117,-42.9366340637207,-55.432071685791,-1000,-1000,-1000
5850375000,-38.4280662536621,-42.8519477844238,-55.5761184692383,-1000,-1000,-1000
5872750000,-38.5301742553711,-42.9890556335449,-55.5411186218262,-1000,-1000,-1000
5895125000,-38.530101776123,-42.9801139831543,-55.5499877929688,-1000,-1000,-1000
5917500000,-38.5029411315918,-43.0020904541016,-55.5008506774902,-1000,-1000,-1000
5939875000,-38.7578926086426,-43.3809432983398,-55.3769493103027,-1000,-1000,-1000
5962250000,-39.0398597717285,-43.6448402404785,-55.39501953125,-1000,-1000,-1000
5984625000,-39.6477088928223,-44.0898132324219,-55.5578956604004,-1000,-1000,-1000
6007000000,-40.3875770568848,-44.5511474609375,-55.8364295959473,-1000,-1000,-1000
6029375000,-40.5253067016602,-44.551155090332,-55.9741516113281,-1000,-1000,-1000
6051750000,-40.4760780334473,-44.5270576477051,-55.9490203857422,-1000,-1000,-1000
6074125000,-39.9847030639648,-44.0571441650391,-55.9275588989258,-1000,-1000,-1000
6096500000,-39.5296363830566,-43.8559265136719,-55.6737098693848,-1000,-1000,-1000
6118875000,-38.9403686523438,-43.4446601867676,-55.4957084655762,-1000,-1000,-1000
6141250000,-38.848949432373,-43.3979225158691,-55.4510269165039,-1000,-1000,-1000
6163625000,-38.9774169921875,-44.0717163085938,-54.9057006835938,-1000,-1000,-1000
6186000000,-39.0781097412109,-43.4618682861328,-55.6162414550781,-1000,-1000,-1000
6208375000,-39.2733154296875,-43.4990653991699,-55.7742500305176,-1000,-1000,-1000
6230750000,-39.2753829956055,-43.5806541442871,-55.6947288513184,-1000,-1000,-1000
6253125000,-39.295524597168,-43.6181373596191,-55.6773872375488,-1000,-1000,-1000
6275500000,-39.3363952636719,-43.7470512390137,-55.5893440246582,-1000,-1000,-1000
6297875000,-39.141788482666,-43.6321144104004,-55.5096740722656,-1000,-1000,-1000
6320250000,-39.3339042663574,-43.7727851867676,-55.5611190795898,-1000,-1000,-1000
6342625000,-39.609977722168,-43.9806785583496,-55.6292991638184,-1000,-1000,-1000
6365000000,-39.715503692627,-44.0688781738281,-55.6466255187988,-1000,-1000,-1000
6387375000,-39.7343063354492,-43.9424819946289,-55.7918243408203,-1000,-1000,-1000
6409750000,-39.5960388183594,-43.7797508239746,-55.8162879943848,-1000,-1000,-1000
6432125000,-39.5194053649902,-43.785530090332,-55.7338752746582,-1000,-1000,-1000
6454500000,-39.3056488037109,-43.6782417297363,-55.6274070739746,-1000,-1000,-1000
6476875000,-39.1994132995605,-43.568286895752,-55.6311264038086,-1000,-1000,-1000
6499250000,-39.4700050354004,-43.7837562561035,-55.6862487792969,-1000,-1000,-1000
6521625000,-40.1153259277344,-44.4754219055176,-55.6399040222168,-1000,-1000,-1000
6544000000,-40.3535766601563,-44.5879974365234,-55.7655792236328,-1000,-1000,-1000
6566375000,-40.4045104980469,-44.6049537658691,-55.7995567321777,-1000,-1000,-1000
6588750000,-39.9826164245605,-44.3634223937988,-55.6191940307617,-1000,-1000,-1000
6611125000,-39.6308898925781,-43.9079360961914,-55.7229537963867,-1000,-1000,-1000
6633500000,-39.2777214050293,-43.5631866455078,-55.7145347595215,-1000,-1000,-1000
6655875000,-39.0773658752441,-43.4717445373535,-55.6056213378906,-1000,-1000,-1000
6678250000,-39.1119041442871,-43.5015869140625,-55.6103172302246,-1000,-1000,-1000
6700625000,-39.136962890625,-43.5717620849609,-55.5652008056641,-1000,-1000,-1000
6723000000,-39.6686973571777,-44.0611305236816,-55.6075668334961,-1000,-1000,-1000
6745375000,-40.091194152832,-44.467456817627,-55.6237373352051,-1000,-1000,-1000
6767750000,-40.3276634216309,-44.6524810791016,-55.6751823425293,-1000,-1000,-1000
