AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.5067939758301,-32.0559768676758,-61.2780935326401,-1000,-1000,-1000
659375000,-24.0032634735107,-36.134407043457,-47.8153723502646,-1000,-1000,-1000
681750000,-22.2670707702637,-25.3753986358643,-56.877453434224,-1000,-1000,-1000
704125000,-33.8210601806641,-37.4240074157715,-56.4018139741859,-1000,-1000,-1000
726500000,-33.2375106811523,-23.3231639862061,-70.0835219013448,-1000,-1000,-1000
748875000,-21.2606353759766,-29.5347633361816,-51.3148371638084,-1000,-1000,-1000
771250000,-20.2187385559082,-23.1571464538574,-57.034144498864,-1000,-1000,-1000
793625000,-33.2621994018555,-36.5314407348633,-56.700894725566,-1000,-1000,-1000
816000000,-20.8548259735107,-24.8023452758789,-56.0871880589699,-1000,-1000,-1000
838375000,-30.8453369140625,-32.4606590270996,-58.1457486055335,-1000,-1000,-1000
860750000,-24.4021282196045,-26.4968757629395,-57.9220811104288,-1000,-1000,-1000
883125000,-23.4189491271973,-30.4931182861328,-52.804093730693,-1000,-1000,-1000
905500000,-23.9142913818359,-23.3519096374512,-60.5086788255341,-1000,-1000,-1000
927875000,-27.6922168731689,-36.7219581604004,-50.9776572013388,-1000,-1000,-1000
950250000,-26.6328659057617,-35.7047271728516,-50.9147612902583,-1000,-1000,-1000
972625000,-27.1562080383301,-36.7694511413574,-50.3853112045599,-1000,-1000,-1000
995000000,-26.7771091461182,-34.0651550292969,-52.7031337582335,-1000,-1000,-1000
1017375000,-29.8113174438477,-36.8063163757324,-53.0174471018266,-1000,-1000,-1000
1039750000,-27.2012557983398,-35.880199432373,-51.3194560615384,-1000,-1000,-1000
1062125000,-29.4990005493164,-38.0899391174316,-51.377967133814,-1000,-1000,-1000
1084500000,-28.1099891662598,-34.1460952758789,-54.1917541659608,-1000,-1000,-1000
1106875000,-26.4610919952393,-38.7331085205078,-47.7925599156594,-1000,-1000,-1000
1129250000,-26.5202732086182,-35.1743087768555,-51.4831127633854,-1000,-1000,-1000
1151625000,-28.113805770874,-38.7848320007324,-49.4367364766646,-1000,-1000,-1000
1174000000,-27.9540042877197,-35.1516571044922,-52.8112240616156,-1000,-1000,-1000
1196375000,-29.4311542510986,-36.705451965332,-52.7107633084667,-1000,-1000,-1000
1218750000,-27.04421043396,-36.2321319580078,-50.7819071789177,-1000,-1000,-1000
1241125000,-26.9844818115234,-38.5005645751953,-48.5886881302814,-1000,-1000,-1000
1263500000,-26.6252555847168,-33.9157409667969,-52.7389184601453,-1000,-1000,-1000
1285875000,-27.0989437103271,-37.8159866333008,-49.4586743335335,-1000,-1000,-1000
1308250000,-26.7434616088867,-36.2133941650391,-50.5095488879145,-1000,-1000,-1000
1330625000,-27.3793163299561,-39.2028884887695,-48.1697687810781,-1000,-1000,-1000
1353000000,-26.3668327331543,-36.654541015625,-49.7349598942971,-1000,-1000,-1000
1375375000,-30.0827159881592,-39.0146865844727,-51.0737308969303,-1000,-1000,-1000
1397750000,-27.3428630828857,-36.3169708251953,-51.0285211290632,-1000,-1000,-1000
1420125000,-29.4518966674805,-39.0911064147949,-50.2533624610122,-1000,-1000,-1000
1442500000,-27.850248336792,-38.8197174072266,-49.0144223193733,-1000,-1000,-1000
1464875000,-28.4326362609863,-39.2610015869141,-49.172444635508,-1000,-1000,-1000
1487250000,-29.2425918579102,-40.2854537963867,-48.9772581762197,-1000,-1000,-1000
1509625000,-29.1388816833496,-40.0297164916992,-49.0465949700803,-1000,-1000,-1000
1532000000,-29.9033603668213,-39.1486473083496,-50.8044047063711,-1000,-1000,-1000
1554375000,-28.8563823699951,-40.5568428039551,-48.3012566469154,-1000,-1000,-1000
1576750000,-31.274435043335,-37.2914733886719,-53.99880027771,-1000,-1000,-1000
1599125000,-30.319034576416,-41.5748748779297,-48.7500578432667,-1000,-1000,-1000
1621500000,-29.4258632659912,-36.8993873596191,-52.4478227654282,-1000,-1000,-1000
1643875000,-31.408655166626,-40.9061584472656,-50.5112801765909,-1000,-1000,-1000
1666250000,-30.3994445800781,-40.600269317627,-49.8006153495944,-1000,-1000,-1000
1688625000,-30.9264945983887,-41.1949729919434,-49.7425906122947,-1000,-1000,-1000
1711000000,-32.0180435180664,-41.8605766296387,-50.1524627841249,-1000,-1000,-1000
1733375000,-30.0875358581543,-41.1397857666016,-48.9539224274304,-1000,-1000,-1000
1755750000,-30.0694618225098,-39.1553802490234,-50.8936882019043,-1000,-1000,-1000
1778125000,-29.9973087310791,-41.8893814086914,-48.1175917411337,-1000,-1000,-1000
1800500000,-29.8008270263672,-40.9846076965332,-48.8178546671965,-1000,-1000,-1000
1822875000,-31.8620662689209,-41.0057945251465,-50.8605013866814,-1000,-1000,-1000
1845250000,-29.6542186737061,-41.2511863708496,-48.5043727719054,-1000,-1000,-1000
1867625000,-29.2042407989502,-40.3591690063477,-48.7211621732128,-1000,-1000,-1000
1890000000,-30.1722221374512,-41.2123527526855,-49.066590912488,-1000,-1000,-1000
1912375000,-30.3736763000488,-41.827751159668,-48.5425330181511,-1000,-1000,-1000
1934750000,-30.3736763000488,-40.2116775512695,-50.1847981822734,-1000,-1000,-1000
1957125000,-33.4290962219238,-43.684211730957,-49.7564934711067,-1000,-1000,-1000
1979500000,-31.0528182983398,-42.1460075378418,-49.0300991291902,-1000,-1000,-1000
2001875000,-31.0528182983398,-42.1460075378418,-48.8989778635453,-1000,-1000,-1000
2024250000,-31.8101596832275,-42.2509994506836,-49.4868485197729,-1000,-1000,-1000
2046625000,-32.7340049743652,-44.0218238830566,-48.8119950586436,-1000,-1000,-1000
2069000000,-32.0483665466309,-42.5373916625977,-49.4877447790029,-1000,-1000,-1000
2091375000,-31.9440860748291,-42.5373916625977,-49.4184126951257,-1000,-1000,-1000
2113750000,-32.4057655334473,-41.3088226318359,-51.077234307114,-1000,-1000,-1000
2136125000,-30.9622230529785,-42.7946281433105,-48.1939023076271,-1000,-1000,-1000
2158500000,-30.8877334594727,-40.8931694030762,-50.2217946733747,-1000,-1000,-1000
2180875000,-34.4792251586914,-44.011589050293,-50.596772174446,-1000,-1000,-1000
2203250000,-32.493278503418,-42.8929290771484,-49.5986851283482,-1000,-1000,-1000
2225625000,-32.3882293701172,-42.7327613830566,-49.643950559655,-1000,-1000,-1000
2248000000,-32.7197570800781,-43.001106262207,-49.7075818120217,-1000,-1000,-1000
2270375000,-33.0125961303711,-43.3710975646973,-49.6444109702597,-1000,-1000,-1000
2292750000,-32.162166595459,-42.7600173950195,-49.4432577794912,-1000,-1000,-1000
2315125000,-32.1957550048828,-43.1686019897461,-49.0482115453603,-1000,-1000,-1000
2337500000,-32.8315925598145,-27.2015819549561,-65.671077611495,-1000,-1000,-1000
2359875000,-31.9858436584473,-42.5849380493164,-49.4426882218341,-1000,-1000,-1000
2382250000,-30.8563442230225,-41.6808624267578,-49.1816560005655,-1000,-1000,-1000
2404625000,-31.0337657928467,-41.7083625793457,-49.3448413537473,-1000,-1000,-1000
2427000000,-31.9343662261963,-42.8434181213379,-49.0820847725382,-1000,-1000,-1000
2449375000,-31.6417255401611,-42.4970779418945,-49.1261091037672,-1000,-1000,-1000
2471750000,-31.6383419036865,-42.1284370422363,-49.549403326852,-1000,-1000,-1000
2494125000,-33.9242897033691,-43.0957412719727,-50.6751756473463,-1000,-1000,-1000
2516500000,-33.3285064697266,-44.2703247070313,-49.0862109125877,-1000,-1000,-1000
2538875000,-32.9564361572266,-43.8670349121094,-49.1052646247708,-1000,-1000,-1000
2561250000,-33.1491203308105,-44.0322647094727,-49.108191743189,-1000,-1000,-1000
2583625000,-34.212703704834,-44.6029930114746,-49.607580223862,-1000,-1000,-1000
2606000000,-33.5638771057129,-43.9690361022949,-49.6002594305545,-1000,-1000,-1000
2628375000,-32.8525619506836,-43.3494453430176,-49.4992858731017,-1000,-1000,-1000
2650750000,-32.8144721984863,-43.455623626709,-49.3520732023278,-1000,-1000,-1000
2673125000,-33.3135032653809,-43.848274230957,-49.4578599735182,-1000,-1000,-1000
2695500000,-34.2798728942871,-43.245906829834,-50.9548514229911,-1000,-1000,-1000
2717875000,-33.0427017211914,-43.9603652954102,-49.1935552480269,-1000,-1000,-1000
2740250000,-32.5058517456055,-42.9399375915527,-49.5807466312331,-1000,-1000,-1000
2762625000,-32.620532989502,-43.60107421875,-49.0434862253617,-1000,-1000,-1000
2785000000,-33.0104598999023,-43.8281097412109,-49.1766519351881,-1000,-1000,-1000
2807375000,-33.2712478637695,-44.0602340698242,-49.2151388051559,-1000,-1000,-1000
2829750000,-33.6186027526855,-44.2472534179688,-49.3790481723085,-1000,-1000,-1000
2852125000,-34.0272903442383,-44.1546363830566,-49.8728949877681,-1000,-1000,-1000
2874500000,-33.4703330993652,-43.294261932373,-50.1272315200494,-1000,-1000,-1000
2896875000,-32.6233596801758,-43.9773101806641,-48.7430010425801,-1000,-1000,-1000
2919250000,-32.2918930053711,-42.9928817749023,-49.2933653228137,-1000,-1000,-1000
2941625000,-32.3556442260742,-43.2663955688477,-49.0824994457011,-1000,-1000,-1000
2964000000,-32.5855255126953,-43.505184173584,-49.078782607098,-1000,-1000,-1000
2986375000,-34.079719543457,-44.9071998596191,-49.1883583068848,-1000,-1000,-1000
3008750000,-32.8525924682617,-43.7232246398926,-49.1103795109963,-1000,-1000,-1000
3031125000,-34.0345573425293,-44.8008499145508,-49.3466732258699,-1000,-1000,-1000
3053500000,-33.5071144104004,-44.3334503173828,-49.1669144143864,-1000,-1000,-1000
3075875000,-34.0659942626953,-44.9690780639648,-48.9871664241869,-1000,-1000,-1000
3098250000,-34.4580230712891,-45.1536064147949,-49.2887578691755,-1000,-1000,-1000
3120625000,-35.5739364624023,-46.125129699707,-49.5336336408343,-1000,-1000,-1000
3143000000,-34.7544059753418,-45.3720016479492,-49.373605455671,-1000,-1000,-1000
3165375000,-34.8588256835938,-46.2355842590332,-48.7550628817811,-1000,-1000,-1000
3187750000,-34.5055961608887,-44.9426956176758,-49.5775373030682,-1000,-1000,-1000
3210125000,-34.4076881408691,-44.7705764770508,-49.5497796973404,-1000,-1000,-1000
3232500000,-34.142162322998,-44.3817939758301,-49.7628883828922,-1000,-1000,-1000
3254875000,-34.142276763916,-44.4087600708008,-49.6359261493294,-1000,-1000,-1000
3277250000,-34.3931503295898,-44.8784790039063,-49.5664065614039,-1000,-1000,-1000
3299625000,-34.5107612609863,-44.9088249206543,-49.5307522209323,-1000,-1000,-1000
3322000000,-34.6557388305664,-45.0052871704102,-49.6510803845464,-1000,-1000,-1000
3344375000,-34.7889175415039,-45.1635360717773,-49.6222303740832,-1000,-1000,-1000
3366750000,-34.7040061950684,-45.1506118774414,-49.5459421118911,-1000,-1000,-1000
3389125000,-34.791088104248,-45.330322265625,-49.4661725881148,-1000,-1000,-1000
3411500000,-34.8022613525391,-45.2421913146973,-49.5683494879275,-1000,-1000,-1000
3433875000,-34.6808280944824,-45.155403137207,-49.5197183258679,-1000,-1000,-1000
3456250000,-34.7616653442383,-45.0419387817383,-49.7600270485391,-1000,-1000,-1000
3478625000,-34.302604675293,-44.6955986022949,-49.524915500563,-1000,-1000,-1000
3501000000,-33.8448677062988,-44.514518737793,-49.3398190712442,-1000,-1000,-1000
3523375000,-33.990795135498,-44.6984558105469,-49.2066553076919,-1000,-1000,-1000
3545750000,-34.3910980224609,-44.8193435668945,-49.5717544555664,-1000,-1000,-1000
3568125000,-35.5586738586426,-46.2197875976563,-49.3388862609863,-1000,-1000,-1000
3590500000,-36.0879058837891,-46.3826904296875,-49.7052154541016,-1000,-1000,-1000
3612875000,-35.6015663146973,-45.6429595947266,-49.9586067199707,-1000,-1000,-1000
3635250000,-34.7870254516602,-45.1304817199707,-49.6565437316895,-1000,-1000,-1000
3657625000,-34.5820236206055,-44.966495513916,-49.6155281066895,-1000,-1000,-1000
3680000000,-34.5753173828125,-45.1739807128906,-49.4013366699219,-1000,-1000,-1000
3702375000,-34.8529853820801,-45.5430564880371,-49.309928894043,-1000,-1000,-1000
3724750000,-35.0360298156738,-45.562255859375,-49.4737739562988,-1000,-1000,-1000
3747125000,-35.1248207092285,-45.6410751342773,-49.4837455749512,-1000,-1000,-1000
3769500000,-35.2760314941406,-45.5657005310059,-49.7103309631348,-1000,-1000,-1000
3791875000,-35.6771697998047,-45.6454391479492,-50.0317306518555,-1000,-1000,-1000
3814250000,-35.6785926818848,-45.4685020446777,-50.210090637207,-1000,-1000,-1000
3836625000,-35.6239318847656,-45.2250099182129,-50.3989219665527,-1000,-1000,-1000
3859000000,-34.8679084777832,-44.8525199890137,-50.0153884887695,-1000,-1000,-1000
3881375000,-34.5918846130371,-44.6858940124512,-49.9059906005859,-1000,-1000,-1000
3903750000,-34.5403861999512,-44.9797019958496,-49.5606842041016,-1000,-1000,-1000
3926125000,-35.8020935058594,-45.3871726989746,-50.4149208068848,-1000,-1000,-1000
3948500000,-35.200740814209,-45.7233009338379,-49.4774398803711,-1000,-1000,-1000
3970875000,-35.2533226013184,-45.625171661377,-49.6281509399414,-1000,-1000,-1000
3993250000,-34.8253517150879,-45.156681060791,-49.6686706542969,-1000,-1000,-1000
4015625000,-35.1243324279785,-45.4010810852051,-49.7232513427734,-1000,-1000,-1000
4038000000,-35.5367393493652,-45.9850196838379,-49.5517196655273,-1000,-1000,-1000
4060375000,-35.7958831787109,-46.1667060852051,-49.6291770935059,-1000,-1000,-1000
4082750000,-35.531608581543,-46.0010604858398,-49.5305480957031,-1000,-1000,-1000
4105125000,-35.0974388122559,-45.5280609130859,-49.5693778991699,-1000,-1000,-1000
4127500000,-35.141471862793,-45.499153137207,-49.6423187255859,-1000,-1000,-1000
4149875000,-35.5171546936035,-46.1248931884766,-49.392261505127,-1000,-1000,-1000
4172250000,-35.9957237243652,-46.580680847168,-49.4150428771973,-1000,-1000,-1000
4194625000,-36.9199714660645,-47.7557907104492,-49.1641807556152,-1000,-1000,-1000
4217000000,-36.7548027038574,-46.5203475952148,-50.2344551086426,-1000,-1000,-1000
4239375000,-36.2891960144043,-46.9893531799316,-49.2998428344727,-1000,-1000,-1000
4261750000,-35.8401908874512,-46.205924987793,-49.6342658996582,-1000,-1000,-1000
4284125000,-36.0373077392578,-46.4484672546387,-49.5888404846191,-1000,-1000,-1000
4306500000,-36.0576553344727,-46.6818923950195,-49.3757629394531,-1000,-1000,-1000
4328875000,-37.2880172729492,-46.5582313537598,-50.7297859191895,-1000,-1000,-1000
4351250000,-36.5800552368164,-46.3636779785156,-50.2163772583008,-1000,-1000,-1000
4373625000,-36.4275588989258,-46.3373489379883,-50.0902099609375,-1000,-1000,-1000
4396000000,-36.2293434143066,-46.290168762207,-49.9391746520996,-1000,-1000,-1000
4418375000,-36.286003112793,-46.6922492980957,-49.5937538146973,-1000,-1000,-1000
4440750000,-37.204963684082,-47.5375366210938,-49.6674270629883,-1000,-1000,-1000
4463125000,-37.7345848083496,-47.6916046142578,-50.0429801940918,-1000,-1000,-1000
4485500000,-37.7892761230469,-47.29248046875,-50.4967956542969,-1000,-1000,-1000
4507875000,-36.9511795043945,-46.6414184570313,-50.3097610473633,-1000,-1000,-1000
4530250000,-36.6957092285156,-46.6618347167969,-50.0338745117188,-1000,-1000,-1000
4552625000,-36.6439247131348,-46.9605751037598,-49.683349609375,-1000,-1000,-1000
4575000000,-36.8794021606445,-47.4289588928223,-49.4504432678223,-1000,-1000,-1000
4597375000,-37.341609954834,-47.6620254516602,-49.6795845031738,-1000,-1000,-1000
4619750000,-37.3278121948242,-47.0357208251953,-50.2920913696289,-1000,-1000,-1000
4642125000,-37.0457458496094,-47.6374931335449,-49.4082527160645,-1000,-1000,-1000
4664500000,-36.8221664428711,-47.0748100280762,-49.7473564147949,-1000,-1000,-1000
4686875000,-36.6430969238281,-48.0074920654297,-48.6356048583984,-1000,-1000,-1000
4709250000,-37.2767028808594,-47.3156852722168,-49.9610176086426,-1000,-1000,-1000
4731625000,-38.1754112243652,-48.9690322875977,-49.2063789367676,-1000,-1000,-1000
4754000000,-38.2456817626953,-47.7552528381348,-50.4904289245605,-1000,-1000,-1000
4776375000,-37.9056625366211,-47.5245056152344,-50.3811569213867,-1000,-1000,-1000
4798750000,-37.0820007324219,-47.1122016906738,-49.969799041748,-1000,-1000,-1000
4821125000,-36.8958129882813,-47.1276321411133,-49.768180847168,-1000,-1000,-1000
4843500000,-37.2174415588379,-47.5724945068359,-49.644947052002,-1000,-1000,-1000
4865875000,-37.655689239502,-47.8100967407227,-49.8455924987793,-1000,-1000,-1000
4888250000,-38.3566970825195,-48.018856048584,-50.3378410339355,-1000,-1000,-1000
4910625000,-38.1225738525391,-47.4799919128418,-50.6425819396973,-1000,-1000,-1000
4933000000,-37.795295715332,-47.4768905639648,-50.3184051513672,-1000,-1000,-1000
4955375000,-38.4518165588379,-47.7799339294434,-50.6718826293945,-1000,-1000,-1000
4977750000,-37.5050392150879,-48.0602188110352,-49.4448204040527,-1000,-1000,-1000
5000125000,-38.243236541748,-48.6498107910156,-49.5934257507324,-1000,-1000,-1000
5022500000,-38.6679954528809,-48.6693153381348,-49.9986801147461,-1000,-1000,-1000
5044875000,-39.0399169921875,-48.380729675293,-50.6591873168945,-1000,-1000,-1000
5067250000,-39.1060028076172,-48.0497245788574,-51.0562782287598,-1000,-1000,-1000
5089625000,-38.7746200561523,-47.7908973693848,-50.9837226867676,-1000,-1000,-1000
5112000000,-38.3754119873047,-47.9412727355957,-50.434139251709,-1000,-1000,-1000
5134375000,-38.0226631164551,-48.7599601745605,-49.2627029418945,-1000,-1000,-1000
5156750000,-37.9536247253418,-48.1216926574707,-49.8319320678711,-1000,-1000,-1000
5179125000,-38.2653198242188,-48.5929107666016,-49.6724090576172,-1000,-1000,-1000
5201500000,-38.2712020874023,-48.5217895507813,-49.7494125366211,-1000,-1000,-1000
5223875000,-39.2349891662598,-48.2664909362793,-50.9684982299805,-1000,-1000,-1000
5246250000,-37.9820899963379,-48.306957244873,-49.6751327514648,-1000,-1000,-1000
5268625000,-37.9820899963379,-48.3045539855957,-49.6775360107422,-1000,-1000,-1000
5291000000,-38.1302528381348,-48.8872947692871,-49.2429580688477,-1000,-1000,-1000
5313375000,-39.3700675964355,-48.9489364624023,-50.4211311340332,-1000,-1000,-1000
5335750000,-38.7327117919922,-48.8271903991699,-49.9055213928223,-1000,-1000,-1000
5358125000,-38.9587860107422,-48.388111114502,-50.5706748962402,-1000,-1000,-1000
5380500000,-38.5834617614746,-48.0906867980957,-50.4927749633789,-1000,-1000,-1000
5402875000,-38.4404067993164,-48.1442108154297,-50.2961959838867,-1000,-1000,-1000
5425250000,-37.9947166442871,-48.0870933532715,-49.9076232910156,-1000,-1000,-1000
5447625000,-37.9520378112793,-48.375186920166,-49.5768508911133,-1000,-1000,-1000
5470000000,-38.4190902709961,-48.6832847595215,-49.7358055114746,-1000,-1000,-1000
5492375000,-39.0001640319824,-48.6450157165527,-50.3551483154297,-1000,-1000,-1000
5514750000,-39.6032295227051,-48.5057411193848,-51.0974884033203,-1000,-1000,-1000
5537125000,-39.6759338378906,-49.0190963745117,-50.6568374633789,-1000,-1000,-1000
5559500000,-39.1858863830566,-48.467155456543,-50.7187309265137,-1000,-1000,-1000
5581875000,-39.6748847961426,-48.7246971130371,-50.9501876831055,-1000,-1000,-1000
5604250000,-38.9103393554688,-48.7646980285645,-50.1456413269043,-1000,-1000,-1000
5626625000,-39.7834358215332,-49.2228775024414,-50.5605583190918,-1000,-1000,-1000
5649000000,-39.1646919250488,-49.0741882324219,-50.090503692627,-1000,-1000,-1000
5671375000,-39.0924263000488,-48.6283531188965,-50.4640731811523,-1000,-1000,-1000
5693750000,-38.9367370605469,-48.0869522094727,-50.8497848510742,-1000,-1000,-1000
5716125000,-38.4483413696289,-47.9520874023438,-50.4962539672852,-1000,-1000,-1000
5738500000,-38.2996635437012,-47.8761444091797,-50.4235191345215,-1000,-1000,-1000
5760875000,-38.4190826416016,-48.2861595153809,-50.1329231262207,-1000,-1000,-1000
5783250000,-38.5420455932617,-48.8136215209961,-49.7284240722656,-1000,-1000,-1000
5805625000,-39.768310546875,-48.9892539978027,-50.7790565490723,-1000,-1000,-1000
5828000000,-39.3761329650879,-48.946964263916,-50.4291687011719,-1000,-1000,-1000
5850375000,-39.682201385498,-48.8370590209961,-50.845142364502,-1000,-1000,-1000
5872750000,-39.5136833190918,-48.8308753967285,-50.6828079223633,-1000,-1000,-1000
5895125000,-40.1037902832031,-48.7782936096191,-51.325496673584,-1000,-1000,-1000
5917500000,-39.2643508911133,-49.170654296875,-50.0936965942383,-1000,-1000,-1000
5939875000,-39.2643508911133,-49.3713226318359,-49.8930282592773,-1000,-1000,-1000
5962250000,-39.3280639648438,-49.283618927002,-50.0444450378418,-1000,-1000,-1000
5984625000,-39.8385963439941,-49.3036460876465,-50.5349502563477,-1000,-1000,-1000
6007000000,-40.2071838378906,-49.1257743835449,-51.0814094543457,-1000,-1000,-1000
6029375000,-40.9690284729004,-48.9739379882813,-51.9950904846191,-1000,-1000,-1000
6051750000,-40.3890190124512,-49.0978584289551,-51.2911605834961,-1000,-1000,-1000
6074125000,-40.8427772521973,-49.147102355957,-51.6956748962402,-1000,-1000,-1000
6096500000,-40.206184387207,-49.8258972167969,-50.3802871704102,-1000,-1000,-1000
6118875000,-40.206184387207,-50.0025787353516,-50.2036056518555,-1000,-1000,-1000
6141250000,-40.1704711914063,-50.1012153625488,-50.0692558288574,-1000,-1000,-1000
6163625000,-40.2502937316895,-49.9449729919434,-50.3053207397461,-1000,-1000,-1000
6186000000,-40.2491226196289,-49.4561042785645,-50.7930183410645,-1000,-1000,-1000
6208375000,-39.9436912536621,-49.1584587097168,-50.7852325439453,-1000,-1000,-1000
6230750000,-39.5061149597168,-49.0934944152832,-50.4126205444336,-1000,-1000,-1000
6253125000,-39.2408065795898,-49.0336761474609,-50.2071304321289,-1000,-1000,-1000
6275500000,-39.1448287963867,-49.1231956481934,-50.0216331481934,-1000,-1000,-1000
6297875000,-39.2647743225098,-49.2141876220703,-50.0505867004395,-1000,-1000,-1000
6320250000,-39.6656150817871,-49.0713081359863,-50.5943069458008,-1000,-1000,-1000
6342625000,-39.7916145324707,-49.6236686706543,-50.1679458618164,-1000,-1000,-1000
6365000000,-39.9947776794434,-49.0508499145508,-50.9439277648926,-1000,-1000,-1000
6387375000,-40.7014846801758,-49.0508499145508,-51.650634765625,-1000,-1000,-1000
6409750000,-39.7627716064453,-49.1159515380859,-50.6468200683594,-1000,-1000,-1000
6432125000,-40.2474136352539,-49.2952842712402,-50.9521293640137,-1000,-1000,-1000
6454500000,-39.7425193786621,-49.5197601318359,-50.2227592468262,-1000,-1000,-1000
6476875000,-40.5379753112793,-49.3475952148438,-51.1903800964355,-1000,-1000,-1000
6499250000,-39.9843101501465,-49.3505363464355,-50.6337738037109,-1000,-1000,-1000
6521625000,-40.2220001220703,-49.2878074645996,-50.9341926574707,-1000,-1000,-1000
6544000000,-40.785701751709,-49.1246604919434,-51.6610412597656,-1000,-1000,-1000
6566375000,-40.5727920532227,-48.7684364318848,-51.8043556213379,-1000,-1000,-1000
6588750000,-40.1710433959961,-48.8129653930664,-51.3580780029297,-1000,-1000,-1000
6611125000,-39.8726196289063,-48.8761291503906,-50.9964904785156,-1000,-1000,-1000
6633500000,-39.7779426574707,-49.031551361084,-50.7463912963867,-1000,-1000,-1000
6655875000,-40.6075439453125,-49.3696670532227,-51.2378768920898,-1000,-1000,-1000
6678250000,-39.8514595031738,-49.4538955688477,-50.3975639343262,-1000,-1000,-1000
6700625000,-40.4526786804199,-49.8236351013184,-50.6290435791016,-1000,-1000,-1000
6723000000,-40.6312026977539,-49.8424415588379,-50.788761138916,-1000,-1000,-1000
6745375000,-40.5576210021973,-49.5636291503906,-50.9939918518066,-1000,-1000,-1000
6767750000,-40.6217079162598,-49.8107566833496,-50.8109512329102,-1000,-1000,-1000
