AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.3403854370117,-37.2340469360352,-58.0936299538126,-1000,-1000,-1000
659375000,-26.4275588989258,-27.8075122833252,-58.5859394851996,-1000,-1000,-1000
681750000,-20.8855819702148,-19.2951335906982,-61.5912581073995,-1000,-1000,-1000
704125000,-31.1185779571533,-37.1537971496582,-54.5682884916967,-1000,-1000,-1000
726500000,-35.3279647827148,-34.3561515808105,-60.6108492637167,-1000,-1000,-1000
748875000,-24.7151145935059,-27.0946350097656,-57.6199396094497,-1000,-1000,-1000
771250000,-17.2604427337646,-18.32737159729,-58.9545792560188,-1000,-1000,-1000
793625000,-30.5191993713379,-35.5506324768066,-54.9505651045819,-1000,-1000,-1000
816000000,-20.0454158782959,-22.8216133117676,-57.2324129610645,-1000,-1000,-1000
838375000,-26.3314361572266,-28.6198768615723,-57.7225383836396,-1000,-1000,-1000
860750000,-21.0611248016357,-23.3914527893066,-57.6506836949563,-1000,-1000,-1000
883125000,-23.8683223724365,-27.4782047271729,-56.3881812582211,-1000,-1000,-1000
905500000,-24.2071495056152,-27.8133602142334,-56.3880298770204,-1000,-1000,-1000
927875000,-25.9279289245605,-29.7802848815918,-56.1517513041594,-1000,-1000,-1000
950250000,-25.1239948272705,-28.955150604248,-56.1655123574393,-1000,-1000,-1000
972625000,-26.0273551940918,-29.5674629211426,-56.4706013737893,-1000,-1000,-1000
995000000,-25.1540641784668,-28.938907623291,-56.2234357717086,-1000,-1000,-1000
1017375000,-26.9870738983154,-30.3434734344482,-56.6310916044274,-1000,-1000,-1000
1039750000,-26.0517902374268,-29.8890209197998,-56.1595497909857,-1000,-1000,-1000
1062125000,-26.5415077209473,-30.9655380249023,-55.5659806387765,-1000,-1000,-1000
1084500000,-26.7701225280762,-31.5023632049561,-55.2660494823845,-1000,-1000,-1000
1106875000,-25.7616519927979,-30.8672676086426,-54.8843953268869,-1000,-1000,-1000
1129250000,-25.864200592041,-30.8728046417236,-54.9776270730155,-1000,-1000,-1000
1151625000,-27.6998634338379,-32.7932357788086,-54.9095353885573,-1000,-1000,-1000
1174000000,-28.0647964477539,-32.7918434143066,-55.2802861272072,-1000,-1000,-1000
1196375000,-26.7176837921143,-31.4076080322266,-55.3026569522157,-1000,-1000,-1000
1218750000,-26.9794597625732,-31.3567161560059,-55.6338915532949,-1000,-1000,-1000
1241125000,-26.842737197876,-31.2781715393066,-55.5650157149957,-1000,-1000,-1000
1263500000,-26.9204559326172,-31.1851997375488,-55.7283042596311,-1000,-1000,-1000
1285875000,-26.3310070037842,-29.9205551147461,-56.4184914803018,-1000,-1000,-1000
1308250000,-26.396656036377,-29.8005027770996,-56.6364691598075,-1000,-1000,-1000
1330625000,-26.6731338500977,-31.0300540924072,-55.6371489155049,-1000,-1000,-1000
1353000000,-26.3721103668213,-30.6510601043701,-55.715578351702,-1000,-1000,-1000
1375375000,-26.6996326446533,-31.4893856048584,-55.2131181055186,-1000,-1000,-1000
1397750000,-26.3165130615234,-31.2606449127197,-55.0442591686638,-1000,-1000,-1000
1420125000,-27.7511825561523,-32.3526611328125,-55.410310239208,-1000,-1000,-1000
1442500000,-27.0252723693848,-31.7146892547607,-55.3170431876669,-1000,-1000,-1000
1464875000,-27.1274242401123,-31.607494354248,-55.5239794594901,-1000,-1000,-1000
1487250000,-28.2421035766602,-32.4826011657715,-55.7581333238251,-1000,-1000,-1000
1509625000,-28.5346832275391,-32.8966293334961,-55.6505120725048,-1000,-1000,-1000
1532000000,-28.3260173797607,-32.4145088195801,-55.905479158674,-1000,-1000,-1000
1554375000,-28.0764999389648,-32.5399017333984,-55.537661338339,-1000,-1000,-1000
1576750000,-29.7501487731934,-33.2950286865234,-56.4455813193808,-1000,-1000,-1000
1599125000,-30.2090282440186,-34.5542793273926,-55.6605083309874,-1000,-1000,-1000
1621500000,-29.7550735473633,-32.7613716125488,-56.9930143550951,-1000,-1000,-1000
1643875000,-29.850492477417,-32.9402236938477,-56.9197178665473,-1000,-1000,-1000
1666250000,-30.0164909362793,-34.3098678588867,-55.6889519983408,-1000,-1000,-1000
1688625000,-30.1098880767822,-34.448429107666,-55.6699915905388,-1000,-1000,-1000
1711000000,-31.2112522125244,-35.4069175720215,-55.8057742605404,-1000,-1000,-1000
1733375000,-30.0563812255859,-34.547679901123,-55.5031768643126,-1000,-1000,-1000
1755750000,-29.6991195678711,-33.7938423156738,-55.8952003790408,-1000,-1000,-1000
1778125000,-29.7862205505371,-35.0384902954102,-54.7651117285904,-1000,-1000,-1000
1800500000,-29.0978507995605,-33.2117195129395,-55.8857370493363,-1000,-1000,-1000
1822875000,-29.0101127624512,-33.2219009399414,-55.7780424624073,-1000,-1000,-1000
1845250000,-30.1038589477539,-34.6565093994141,-55.4286130009865,-1000,-1000,-1000
1867625000,-28.4771213531494,-32.119930267334,-56.3508734800378,-1000,-1000,-1000
1890000000,-28.5735378265381,-32.3442306518555,-56.2152683102355,-1000,-1000,-1000
1912375000,-29.3373107910156,-33.9700965881348,-55.3718030501385,-1000,-1000,-1000
1934750000,-29.2458934783936,-33.3390159606934,-55.8894189717818,-1000,-1000,-1000
1957125000,-30.0302886962891,-34.8034744262695,-55.2370733144332,-1000,-1000,-1000
1979500000,-30.4342041015625,-35.1064987182617,-55.336524807677,-1000,-1000,-1000
2001875000,-29.3522682189941,-34.1013793945313,-55.2502708435059,-1000,-1000,-1000
2024250000,-29.3242607116699,-34.3466911315918,-54.9864814914003,-1000,-1000,-1000
2046625000,-30.5865364074707,-35.9716835021973,-54.6083372466418,-1000,-1000,-1000
2069000000,-30.8373050689697,-35.3823089599609,-55.4557635638179,-1000,-1000,-1000
2091375000,-30.8634071350098,-35.59228515625,-55.2711219787598,-1000,-1000,-1000
2113750000,-31.6210765838623,-36.2093238830566,-55.4232822729617,-1000,-1000,-1000
2136125000,-30.3515090942383,-34.1716003417969,-56.1689401743363,-1000,-1000,-1000
2158500000,-29.7803173065186,-33.8859329223633,-55.897173939919,-1000,-1000,-1000
2180875000,-31.6132888793945,-36.385139465332,-55.2323790569695,-1000,-1000,-1000
2203250000,-32.866096496582,-37.043041229248,-55.8275997395418,-1000,-1000,-1000
2225625000,-31.6808643341064,-36.5438690185547,-55.1265540998809,-1000,-1000,-1000
2248000000,-31.7581157684326,-36.6129875183105,-55.1367591157251,-1000,-1000,-1000
2270375000,-32.1273193359375,-36.7871360778809,-55.330918214759,-1000,-1000,-1000
2292750000,-31.2802677154541,-36.0132102966309,-55.2602605625075,-1000,-1000,-1000
2315125000,-30.9199295043945,-35.7719039916992,-55.1478410059092,-1000,-1000,-1000
2337500000,-31.6469821929932,-36.5354309082031,-55.1028117355035,-1000,-1000,-1000
2359875000,-32.4580612182617,-36.730339050293,-55.7364593817263,-1000,-1000,-1000
2382250000,-30.6752662658691,-35.0356864929199,-55.6387698115135,-1000,-1000,-1000
2404625000,-30.1316471099854,-34.6401977539063,-55.4991902331917,-1000,-1000,-1000
2427000000,-30.1939659118652,-34.6484718322754,-55.5445944338429,-1000,-1000,-1000
2449375000,-30.6086559295654,-35.1692924499512,-55.4366892989801,-1000,-1000,-1000
2471750000,-29.9720058441162,-34.8337287902832,-55.1396321277229,-1000,-1000,-1000
2494125000,-30.3842029571533,-35.2730941772461,-55.111918741343,-1000,-1000,-1000
2516500000,-31.6539096832275,-36.5025863647461,-55.1603253812206,-1000,-1000,-1000
2538875000,-31.0634231567383,-36.0785522460938,-54.9901861074019,-1000,-1000,-1000
2561250000,-30.8901462554932,-35.8775634765625,-55.0215502758415,-1000,-1000,-1000
2583625000,-31.7188720703125,-36.6896591186523,-55.0266032316247,-1000,-1000,-1000
2606000000,-32.4633483886719,-37.2619132995605,-55.1916081175512,-1000,-1000,-1000
2628375000,-31.8039264678955,-36.4029083251953,-55.3954922812326,-1000,-1000,-1000
2650750000,-31.5363941192627,-35.9412841796875,-55.5926893973837,-1000,-1000,-1000
2673125000,-32.0593376159668,-36.613941192627,-55.4513356734295,-1000,-1000,-1000
2695500000,-33.8012046813965,-37.9514694213867,-55.8527485594458,-1000,-1000,-1000
2717875000,-32.8979072570801,-37.2702865600586,-55.6309502270757,-1000,-1000,-1000
2740250000,-31.7765426635742,-36.2665367126465,-55.5232348539391,-1000,-1000,-1000
2762625000,-31.6229705810547,-36.1636657714844,-55.4618257795061,-1000,-1000,-1000
2785000000,-32.2257995605469,-36.8979454040527,-55.32730016903,-1000,-1000,-1000
2807375000,-32.5172080993652,-37.2079887390137,-55.320611603406,-1000,-1000,-1000
2829750000,-32.6024284362793,-37.3430671691895,-55.2665056501116,-1000,-1000,-1000
2852125000,-33.133358001709,-37.8497543334961,-55.2785640638702,-1000,-1000,-1000
2874500000,-33.2236137390137,-37.6292457580566,-55.5936215459084,-1000,-1000,-1000
2896875000,-32.4050178527832,-36.9097938537598,-55.4938343593052,-1000,-1000,-1000
2919250000,-31.4802093505859,-36.0415878295898,-55.4377368226343,-1000,-1000,-1000
2941625000,-31.2184524536133,-35.8948554992676,-55.329490895174,-1000,-1000,-1000
2964000000,-31.3732357025146,-36.0071487426758,-55.3868059041549,-1000,-1000,-1000
2986375000,-32.139045715332,-36.4734344482422,-55.6538411354532,-1000,-1000,-1000
3008750000,-32.0318222045898,-36.5799674987793,-55.4478193789112,-1000,-1000,-1000
3031125000,-31.6219539642334,-36.2397270202637,-55.3799988493627,-1000,-1000,-1000
3053500000,-31.402551651001,-36.1607208251953,-55.2404206334328,-1000,-1000,-1000
3075875000,-31.6029033660889,-36.4240379333496,-55.1716346351468,-1000,-1000,-1000
3098250000,-32.4198913574219,-37.2522010803223,-55.177679334368,-1000,-1000,-1000
3120625000,-32.6297569274902,-37.5313758850098,-55.0951234467176,-1000,-1000,-1000
3143000000,-33.2667427062988,-38.117073059082,-55.1348820121921,-1000,-1000,-1000
3165375000,-34.2600517272949,-38.6646842956543,-55.5878232060646,-1000,-1000,-1000
3187750000,-34.3045463562012,-38.6582794189453,-55.6559238823093,-1000,-1000,-1000
3210125000,-34.0586929321289,-38.4670944213867,-55.5961532592773,-1000,-1000,-1000
3232500000,-33.126766204834,-37.459228515625,-55.6634878820303,-1000,-1000,-1000
3254875000,-32.7927398681641,-37.046932220459,-55.7390364822076,-1000,-1000,-1000
3277250000,-32.9186134338379,-37.2077178955078,-55.7141124958895,-1000,-1000,-1000
3299625000,-33.5017547607422,-37.9692687988281,-55.5493139150191,-1000,-1000,-1000
3322000000,-33.701904296875,-38.3061408996582,-55.3941374019701,-1000,-1000,-1000
3344375000,-34.1203842163086,-38.694465637207,-55.4218393442582,-1000,-1000,-1000
3366750000,-34.1215667724609,-38.6008682250977,-55.5325331395986,-1000,-1000,-1000
3389125000,-34.2590675354004,-38.6269721984863,-55.6325829953564,-1000,-1000,-1000
3411500000,-34.0028228759766,-38.2686042785645,-55.7318905421666,-1000,-1000,-1000
3433875000,-33.7590942382813,-38.0950813293457,-55.6623411373216,-1000,-1000,-1000
3456250000,-33.5800476074219,-37.828857421875,-55.7535299184371,-1000,-1000,-1000
3478625000,-33.4539070129395,-37.6643333435059,-55.8015427881358,-1000,-1000,-1000
3501000000,-33.2967224121094,-37.3058204650879,-55.9849967956543,-1000,-1000,-1000
3523375000,-32.8340454101563,-37.2409934997559,-55.5962072099958,-1000,-1000,-1000
3545750000,-32.8882865905762,-37.2383689880371,-55.641559678681,-1000,-1000,-1000
3568125000,-33.3011093139648,-37.9951095581055,-55.3147290288186,-1000,-1000,-1000
3590500000,-33.7075157165527,-38.2547035217285,-55.4433145328444,-1000,-1000,-1000
3612875000,-33.7182388305664,-38.2453918457031,-55.4651976604851,-1000,-1000,-1000
3635250000,-33.330696105957,-37.8350677490234,-55.4861619910415,-1000,-1000,-1000
3657625000,-32.8557891845703,-37.4520301818848,-55.4163017272949,-1000,-1000,-1000
3680000000,-32.8116035461426,-37.3083953857422,-55.5062396769621,-1000,-1000,-1000
3702375000,-33.030200958252,-37.4572639465332,-55.5855918417172,-1000,-1000,-1000
3724750000,-33.7676620483398,-38.0264282226563,-55.7289779040278,-1000,-1000,-1000
3747125000,-34.3409576416016,-38.4600868225098,-55.8629624502999,-1000,-1000,-1000
3769500000,-34.5206031799316,-38.6898918151855,-55.831650714485,-1000,-1000,-1000
3791875000,-34.6732406616211,-38.7991218566895,-55.8712054661342,-1000,-1000,-1000
3814250000,-34.4540481567383,-38.4880142211914,-55.9744371686663,-1000,-1000,-1000
3836625000,-34.4556350708008,-38.5015640258789,-55.9637004307338,-1000,-1000,-1000
3859000000,-33.9077415466309,-38.1064376831055,-55.7865316429917,-1000,-1000,-1000
3881375000,-33.3356552124023,-37.752513885498,-55.5675726910027,-1000,-1000,-1000
3903750000,-33.2622337341309,-37.630184173584,-55.6272663972816,-1000,-1000,-1000
3926125000,-33.376335144043,-37.8173370361328,-55.5539785891163,-1000,-1000,-1000
3948500000,-33.945384979248,-38.2499008178711,-55.6863106708137,-1000,-1000,-1000
3970875000,-34.627758026123,-38.8211059570313,-55.8100362505232,-1000,-1000,-1000
3993250000,-34.2726974487305,-38.3882369995117,-55.8850121011539,-1000,-1000,-1000
4015625000,-33.7308082580566,-37.8403739929199,-55.8983236818897,-1000,-1000,-1000
4038000000,-33.451587677002,-37.5510597229004,-55.9000001245615,-1000,-1000,-1000
4060375000,-33.5738372802734,-37.6738471984863,-55.9004399046606,-1000,-1000,-1000
4082750000,-33.9430770874023,-38.1506805419922,-55.8036397817184,-1000,-1000,-1000
4105125000,-33.814079284668,-38.0158042907715,-55.7869990601832,-1000,-1000,-1000
4127500000,-33.5954399108887,-38.1163482666016,-55.4790916442871,-1000,-1000,-1000
4149875000,-33.739616394043,-38.1574440002441,-55.5821723937988,-1000,-1000,-1000
4172250000,-33.8055763244629,-38.3011283874512,-55.5044479370117,-1000,-1000,-1000
4194625000,-34.3827514648438,-39.0191078186035,-55.3636436462402,-1000,-1000,-1000
4217000000,-34.7318687438965,-39.0896644592285,-55.642204284668,-1000,-1000,-1000
4239375000,-34.5918312072754,-39.0460205078125,-55.5458106994629,-1000,-1000,-1000
4261750000,-34.1827163696289,-38.5457725524902,-55.6369438171387,-1000,-1000,-1000
4284125000,-34.0664558410645,-38.3390884399414,-55.727367401123,-1000,-1000,-1000
4306500000,-34.429256439209,-38.7070617675781,-55.7221946716309,-1000,-1000,-1000
4328875000,-35.0918846130371,-39.2344627380371,-55.857421875,-1000,-1000,-1000
4351250000,-35.3875770568848,-39.6459503173828,-55.741626739502,-1000,-1000,-1000
4373625000,-35.7414016723633,-40.1015129089355,-55.6398887634277,-1000,-1000,-1000
4396000000,-35.2376670837402,-39.6970100402832,-55.540657043457,-1000,-1000,-1000
4418375000,-35.2900810241699,-39.7716522216797,-55.5184288024902,-1000,-1000,-1000
4440750000,-35.6023216247559,-40.1131286621094,-55.4891929626465,-1000,-1000,-1000
4463125000,-36.0305213928223,-40.5328674316406,-55.4976539611816,-1000,-1000,-1000
4485500000,-36.4706954956055,-40.7422904968262,-55.7284049987793,-1000,-1000,-1000
4507875000,-35.9045448303223,-40.1114463806152,-55.793098449707,-1000,-1000,-1000
4530250000,-35.6994094848633,-39.9759521484375,-55.7234573364258,-1000,-1000,-1000
4552625000,-35.5156631469727,-39.7703018188477,-55.745361328125,-1000,-1000,-1000
4575000000,-35.4052047729492,-39.9658012390137,-55.4394035339355,-1000,-1000,-1000
4597375000,-36.0641593933105,-40.5427322387695,-55.521427154541,-1000,-1000,-1000
4619750000,-36.0865135192871,-40.5874328613281,-55.499080657959,-1000,-1000,-1000
4642125000,-36.1753005981445,-40.6477012634277,-55.5275993347168,-1000,-1000,-1000
4664500000,-35.9156684875488,-40.4225807189941,-55.4930877685547,-1000,-1000,-1000
4686875000,-35.5825996398926,-40.2052955627441,-55.3773040771484,-1000,-1000,-1000
4709250000,-35.6334381103516,-40.2802848815918,-55.3531532287598,-1000,-1000,-1000
4731625000,-35.7029075622559,-40.4553527832031,-55.2475547790527,-1000,-1000,-1000
4754000000,-36.0649833679199,-40.6676063537598,-55.3973770141602,-1000,-1000,-1000
4776375000,-36.0862693786621,-40.5927734375,-55.4934959411621,-1000,-1000,-1000
4798750000,-35.6929321289063,-40.2732467651367,-55.4196853637695,-1000,-1000,-1000
4821125000,-35.7000312805176,-40.2142066955566,-55.4858245849609,-1000,-1000,-1000
4843500000,-35.7186241149902,-40.3930130004883,-55.325611114502,-1000,-1000,-1000
4865875000,-36.2367362976074,-40.8270950317383,-55.4096412658691,-1000,-1000,-1000
4888250000,-36.963321685791,-41.490478515625,-55.472843170166,-1000,-1000,-1000
4910625000,-36.9708290100098,-41.3889579772949,-55.5818710327148,-1000,-1000,-1000
4933000000,-37.089599609375,-41.5697212219238,-55.5198783874512,-1000,-1000,-1000
4955375000,-36.6891784667969,-41.2745971679688,-55.4145812988281,-1000,-1000,-1000
4977750000,-36.5176315307617,-41.299861907959,-55.2177696228027,-1000,-1000,-1000
5000125000,-36.5511283874512,-41.242504119873,-55.3086242675781,-1000,-1000,-1000
5022500000,-36.7867584228516,-41.4359130859375,-55.3508453369141,-1000,-1000,-1000
5044875000,-37.3657836914063,-41.9451179504395,-55.4206657409668,-1000,-1000,-1000
5067250000,-38.0367164611816,-42.2026863098145,-55.8340301513672,-1000,-1000,-1000
5089625000,-37.9134712219238,-42.185604095459,-55.7278671264648,-1000,-1000,-1000
5112000000,-37.6018486022949,-41.9133377075195,-55.6885108947754,-1000,-1000,-1000
5134375000,-36.9846611022949,-41.4478797912598,-55.5367813110352,-1000,-1000,-1000
5156750000,-36.6981086730957,-41.3016929626465,-55.3964157104492,-1000,-1000,-1000
5179125000,-36.5195960998535,-41.3848190307617,-55.1347770690918,-1000,-1000,-1000
5201500000,-36.5108032226563,-41.3054618835449,-55.2053413391113,-1000,-1000,-1000
5223875000,-36.7038803100586,-41.4808044433594,-55.2230758666992,-1000,-1000,-1000
5246250000,-36.5669326782227,-41.3600273132324,-55.2069053649902,-1000,-1000,-1000
5268625000,-36.5977096557617,-41.2765808105469,-55.3211288452148,-1000,-1000,-1000
5291000000,-36.4917373657227,-41.2700386047363,-55.2216987609863,-1000,-1000,-1000
5313375000,-36.2882232666016,-41.0812606811523,-55.2069625854492,-1000,-1000,-1000
5335750000,-36.3737754821777,-41.2494316101074,-55.1243438720703,-1000,-1000,-1000
5358125000,-36.62548828125,-41.3640899658203,-55.2613983154297,-1000,-1000,-1000
5380500000,-36.7042121887207,-41.4505424499512,-55.2536697387695,-1000,-1000,-1000
5402875000,-36.7690353393555,-41.5591926574707,-55.2098426818848,-1000,-1000,-1000
5425250000,-36.4756393432617,-41.3085784912109,-55.1670608520508,-1000,-1000,-1000
5447625000,-36.5046691894531,-41.396297454834,-55.1083717346191,-1000,-1000,-1000
5470000000,-36.803050994873,-41.6459121704102,-55.1571388244629,-1000,-1000,-1000
5492375000,-37.0596504211426,-41.8006172180176,-55.259033203125,-1000,-1000,-1000
5514750000,-37.5855484008789,-42.3757553100586,-55.2097930908203,-1000,-1000,-1000
5537125000,-37.7180976867676,-42.2970657348633,-55.4210319519043,-1000,-1000,-1000
5559500000,-37.7811431884766,-42.3941802978516,-55.386962890625,-1000,-1000,-1000
5581875000,-37.5468559265137,-42.0953216552734,-55.4515342712402,-1000,-1000,-1000
5604250000,-37.1769714355469,-41.7643394470215,-55.4126319885254,-1000,-1000,-1000
5626625000,-36.9666786193848,-41.6841583251953,-55.2825202941895,-1000,-1000,-1000
5649000000,-36.6715927124023,-41.4361343383789,-55.2354583740234,-1000,-1000,-1000
5671375000,-36.6898345947266,-41.475643157959,-55.2141914367676,-1000,-1000,-1000
5693750000,-37.0568618774414,-41.7971496582031,-55.2597122192383,-1000,-1000,-1000
5716125000,-37.1291809082031,-41.7914772033691,-55.337703704834,-1000,-1000,-1000
5738500000,-37.3499755859375,-42.0372161865234,-55.3127593994141,-1000,-1000,-1000
5760875000,-37.0740699768066,-41.7757110595703,-55.2983589172363,-1000,-1000,-1000
5783250000,-36.9610977172852,-41.6717300415039,-55.2893676757813,-1000,-1000,-1000
5805625000,-36.6047096252441,-41.4340744018555,-55.1706352233887,-1000,-1000,-1000
5828000000,-36.5124893188477,-41.34423828125,-55.1682510375977,-1000,-1000,-1000
5850375000,-36.6852798461914,-41.4261512756348,-55.2591285705566,-1000,-1000,-1000
5872750000,-36.919605255127,-41.5654144287109,-55.354190826416,-1000,-1000,-1000
5895125000,-36.9797973632813,-41.737419128418,-55.2423782348633,-1000,-1000,-1000
5917500000,-37.4266471862793,-42.1517791748047,-55.2748680114746,-1000,-1000,-1000
5939875000,-37.276927947998,-41.9217987060547,-55.3551292419434,-1000,-1000,-1000
5962250000,-37.3756408691406,-42.1097450256348,-55.2658958435059,-1000,-1000,-1000
5984625000,-37.4969596862793,-42.188892364502,-55.3080673217773,-1000,-1000,-1000
6007000000,-37.6609077453613,-42.435432434082,-55.2254753112793,-1000,-1000,-1000
6029375000,-38.2290458679199,-42.8574752807617,-55.3715705871582,-1000,-1000,-1000
6051750000,-38.5361099243164,-43.1474914550781,-55.3886184692383,-1000,-1000,-1000
6074125000,-38.6678161621094,-43.2106971740723,-55.4571189880371,-1000,-1000,-1000
6096500000,-38.274341583252,-42.9079132080078,-55.3664283752441,-1000,-1000,-1000
6118875000,-38.0032997131348,-42.5942497253418,-55.409049987793,-1000,-1000,-1000
6141250000,-37.7806205749512,-42.5119438171387,-55.2686767578125,-1000,-1000,-1000
6163625000,-37.4243316650391,-42.2732391357422,-55.1510925292969,-1000,-1000,-1000
6186000000,-37.5848426818848,-42.3489418029785,-55.2359008789063,-1000,-1000,-1000
6208375000,-37.8757362365723,-42.590446472168,-55.2852897644043,-1000,-1000,-1000
6230750000,-38.1046028137207,-42.6388130187988,-55.4657897949219,-1000,-1000,-1000
6253125000,-38.3484573364258,-42.9730644226074,-55.3753929138184,-1000,-1000,-1000
6275500000,-38.0925636291504,-42.7811088562012,-55.3114547729492,-1000,-1000,-1000
6297875000,-37.807559967041,-42.6452980041504,-55.1622619628906,-1000,-1000,-1000
6320250000,-37.6709365844727,-42.4115982055664,-55.2593383789063,-1000,-1000,-1000
6342625000,-37.546314239502,-42.2861862182617,-55.2601280212402,-1000,-1000,-1000
6365000000,-37.7283744812012,-42.3847732543945,-55.3436012268066,-1000,-1000,-1000
6387375000,-37.9982109069824,-42.557918548584,-55.4402923583984,-1000,-1000,-1000
6409750000,-38.0127067565918,-42.6057929992676,-55.4069137573242,-1000,-1000,-1000
6432125000,-38.3423881530762,-42.750904083252,-55.5914840698242,-1000,-1000,-1000
6454500000,-37.983528137207,-42.616512298584,-55.367015838623,-1000,-1000,-1000
6476875000,-37.6682014465332,-42.3593330383301,-55.3088684082031,-1000,-1000,-1000
6499250000,-37.6305923461914,-42.3466262817383,-55.2839660644531,-1000,-1000,-1000
6521625000,-37.7421722412109,-42.4537544250488,-55.2884178161621,-1000,-1000,-1000
6544000000,-38.265453338623,-42.9954490661621,-55.2700042724609,-1000,-1000,-1000
6566375000,-38.4853324890137,-43.0167694091797,-55.468563079834,-1000,-1000,-1000
6588750000,-38.469554901123,-43.0443077087402,-55.4252471923828,-1000,-1000,-1000
6611125000,-38.5488929748535,-43.0507545471191,-55.4981384277344,-1000,-1000,-1000
6633500000,-38.4052772521973,-42.9689407348633,-55.436336517334,-1000,-1000,-1000
6655875000,-37.9887771606445,-42.7434310913086,-55.2453460693359,-1000,-1000,-1000
6678250000,-37.8813552856445,-42.5558319091797,-55.3255233764648,-1000,-1000,-1000
6700625000,-37.8084297180176,-42.7055892944336,-55.102840423584,-1000,-1000,-1000
6723000000,-38.1828880310059,-42.9304542541504,-55.2524337768555,-1000,-1000,-1000
6745375000,-38.5321311950684,-43.0909805297852,-55.4411506652832,-1000,-1000,-1000
6767750000,-39.0695114135742,-43.5552787780762,-55.514232635498,-1000,-1000,-1000
