AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.8780212402344,-37.247615814209,-57.7164325714111,-1000,-1000,-1000
659375000,-25.9446449279785,-27.6541080474854,-58.2390913963318,-1000,-1000,-1000
681750000,-18.0256862640381,-16.2486095428467,-61.7423505783081,-1000,-1000,-1000
704125000,-34.0406532287598,-36.0676078796387,-57.9267444610596,-1000,-1000,-1000
726500000,-35.3934135437012,-27.003755569458,-68.4453291893005,-1000,-1000,-1000
748875000,-26.0571537017822,-33.2605400085449,-52.8102102279663,-1000,-1000,-1000
771250000,-21.2530059814453,-22.9992828369141,-58.2223048210144,-1000,-1000,-1000
793625000,-29.8901672363281,-32.1515655517578,-57.7481555938721,-1000,-1000,-1000
816000000,-21.1408748626709,-24.5497455596924,-56.6188731193542,-1000,-1000,-1000
838375000,-26.1779880523682,-28.9678058624268,-57.184642791748,-1000,-1000,-1000
860750000,-21.2795429229736,-25.0064067840576,-56.3120880126953,-1000,-1000,-1000
883125000,-24.552942276001,-28.5984134674072,-55.9598159790039,-1000,-1000,-1000
905500000,-24.7093200683594,-28.6015434265137,-56.0922951698303,-1000,-1000,-1000
927875000,-26.5447788238525,-30.3897762298584,-56.169150352478,-1000,-1000,-1000
950250000,-25.951831817627,-29.1958408355713,-56.650164604187,-1000,-1000,-1000
972625000,-26.2231388092041,-30.4901790618896,-55.7856912612915,-1000,-1000,-1000
995000000,-26.1752414703369,-29.3898735046387,-56.7642507553101,-1000,-1000,-1000
1017375000,-27.1255836486816,-30.226282119751,-56.9494609832764,-1000,-1000,-1000
1039750000,-26.9634189605713,-30.5591297149658,-56.396755695343,-1000,-1000,-1000
1062125000,-26.9807453155518,-31.4513645172119,-55.5488982200623,-1000,-1000,-1000
1084500000,-27.1563873291016,-31.6306819915771,-55.4902448654175,-1000,-1000,-1000
1106875000,-26.3302345275879,-31.0389728546143,-55.276379108429,-1000,-1000,-1000
1129250000,-26.2431697845459,-30.9788112640381,-55.2780532836914,-1000,-1000,-1000
1151625000,-27.9665622711182,-32.9122657775879,-55.0259456634521,-1000,-1000,-1000
1174000000,-28.0814971923828,-32.8492202758789,-55.2354001998901,-1000,-1000,-1000
1196375000,-27.0544509887695,-31.7178573608398,-55.3397173881531,-1000,-1000,-1000
1218750000,-27.0832576751709,-31.5699577331543,-55.4909429550171,-1000,-1000,-1000
1241125000,-27.0976619720459,-31.7623043060303,-55.3296618461609,-1000,-1000,-1000
1263500000,-27.0776348114014,-31.5390663146973,-55.5202875137329,-1000,-1000,-1000
1285875000,-26.7070026397705,-30.4206371307373,-56.2784647941589,-1000,-1000,-1000
1308250000,-26.5583000183105,-30.3118629455566,-56.2353515625,-1000,-1000,-1000
1330625000,-27.3051891326904,-31.6377105712891,-55.6634540557861,-1000,-1000,-1000
1353000000,-26.6814651489258,-31.0646266937256,-55.5900135040283,-1000,-1000,-1000
1375375000,-27.4801979064941,-32.0360679626465,-55.4286956787109,-1000,-1000,-1000
1397750000,-26.5555553436279,-31.3943767547607,-55.1567687988281,-1000,-1000,-1000
1420125000,-28.7638854980469,-32.8119163513184,-55.9725475311279,-1000,-1000,-1000
1442500000,-27.2222671508789,-31.916353225708,-55.2956128120422,-1000,-1000,-1000
1464875000,-27.4943027496338,-32.0961608886719,-55.3990602493286,-1000,-1000,-1000
1487250000,-28.291374206543,-33.0493392944336,-55.2396850585938,-1000,-1000,-1000
1509625000,-28.5188541412354,-32.9755592346191,-55.5537786483765,-1000,-1000,-1000
1532000000,-28.9149532318115,-32.8857192993164,-56.0381326675415,-1000,-1000,-1000
1554375000,-28.1674346923828,-32.6526145935059,-55.5124311447144,-1000,-1000,-1000
1576750000,-30.0605716705322,-33.5088920593262,-56.5654592514038,-1000,-1000,-1000
1599125000,-30.2064208984375,-34.5271110534668,-55.6622219085693,-1000,-1000,-1000
1621500000,-29.8874225616455,-33.4112586975098,-56.4761638641357,-1000,-1000,-1000
1643875000,-30.24880027771,-33.6774063110352,-56.5713939666748,-1000,-1000,-1000
1666250000,-29.8921165466309,-34.2684326171875,-55.6236839294434,-1000,-1000,-1000
1688625000,-30.3109378814697,-34.4912567138672,-55.8196811676025,-1000,-1000,-1000
1711000000,-31.2425861358643,-35.7605018615723,-55.482084274292,-1000,-1000,-1000
1733375000,-30.2820472717285,-34.911865234375,-55.3701820373535,-1000,-1000,-1000
1755750000,-30.2127265930176,-34.1785850524902,-56.0341415405273,-1000,-1000,-1000
1778125000,-30.1865711212158,-35.0204124450684,-55.1661586761475,-1000,-1000,-1000
1800500000,-29.59033203125,-33.49169921875,-56.0986328125,-1000,-1000,-1000
1822875000,-29.5817337036133,-33.5324745178223,-56.049259185791,-1000,-1000,-1000
1845250000,-30.4925327301025,-35.1755485534668,-55.3169841766357,-1000,-1000,-1000
1867625000,-28.9754695892334,-32.5478477478027,-56.4276218414307,-1000,-1000,-1000
1890000000,-29.3399963378906,-32.648681640625,-56.6913146972656,-1000,-1000,-1000
1912375000,-29.7250728607178,-34.4200897216797,-55.3049831390381,-1000,-1000,-1000
1934750000,-29.7747917175293,-33.9239959716797,-55.8507957458496,-1000,-1000,-1000
1957125000,-30.7965831756592,-34.7118339538574,-56.0847492218018,-1000,-1000,-1000
1979500000,-30.7750358581543,-35.5822563171387,-55.1927795410156,-1000,-1000,-1000
2001875000,-30.0218753814697,-34.4087295532227,-55.6131458282471,-1000,-1000,-1000
2024250000,-30.0269451141357,-34.4733695983887,-55.5535755157471,-1000,-1000,-1000
2046625000,-31.0408344268799,-36.3316421508789,-54.709192276001,-1000,-1000,-1000
2069000000,-31.3966674804688,-35.5465049743652,-55.8501625061035,-1000,-1000,-1000
2091375000,-31.2340812683105,-35.7399749755859,-55.4941062927246,-1000,-1000,-1000
2113750000,-31.8505668640137,-36.3645477294922,-55.4860191345215,-1000,-1000,-1000
2136125000,-30.9058055877686,-34.4115409851074,-56.4942646026611,-1000,-1000,-1000
2158500000,-30.3477745056152,-34.0494422912598,-56.2983322143555,-1000,-1000,-1000
2180875000,-31.7767143249512,-36.4758987426758,-55.3008155822754,-1000,-1000,-1000
2203250000,-33.074405670166,-37.0974502563477,-55.9769554138184,-1000,-1000,-1000
2225625000,-32.1596565246582,-36.6089630126953,-55.5506935119629,-1000,-1000,-1000
2248000000,-32.1068840026855,-36.6523399353027,-55.4545440673828,-1000,-1000,-1000
2270375000,-32.4738502502441,-37.0973587036133,-55.3764915466309,-1000,-1000,-1000
2292750000,-31.9230308532715,-36.2819023132324,-55.6411285400391,-1000,-1000,-1000
2315125000,-31.4227180480957,-35.903205871582,-55.5195121765137,-1000,-1000,-1000
2337500000,-32.0376892089844,-36.7236480712891,-55.3140411376953,-1000,-1000,-1000
2359875000,-32.8657264709473,-36.8718643188477,-55.9938621520996,-1000,-1000,-1000
2382250000,-31.2108364105225,-35.1927223205566,-56.0181140899658,-1000,-1000,-1000
2404625000,-30.5570240020752,-34.9512100219727,-55.6058139801025,-1000,-1000,-1000
2427000000,-30.70237159729,-35.1296272277832,-55.5727443695068,-1000,-1000,-1000
2449375000,-31.3694686889648,-35.7414665222168,-55.628002166748,-1000,-1000,-1000
2471750000,-30.648021697998,-35.1928672790527,-55.4551544189453,-1000,-1000,-1000
2494125000,-30.916166305542,-35.5323448181152,-55.3838214874268,-1000,-1000,-1000
2516500000,-32.0033226013184,-36.5810546875,-55.4222679138184,-1000,-1000,-1000
2538875000,-31.642541885376,-36.2113838195801,-55.4311580657959,-1000,-1000,-1000
2561250000,-31.377836227417,-36.127815246582,-55.250020980835,-1000,-1000,-1000
2583625000,-32.0461959838867,-36.8835487365723,-55.1626472473145,-1000,-1000,-1000
2606000000,-33.3556213378906,-37.7602424621582,-55.5953788757324,-1000,-1000,-1000
2628375000,-32.4674530029297,-36.6766548156738,-55.7907981872559,-1000,-1000,-1000
2650750000,-31.7994632720947,-35.9739761352539,-55.8254871368408,-1000,-1000,-1000
2673125000,-32.1755828857422,-36.5014190673828,-55.6741638183594,-1000,-1000,-1000
2695500000,-33.8607482910156,-37.8845252990723,-55.9762229919434,-1000,-1000,-1000
2717875000,-33.4219169616699,-37.5186576843262,-55.9032592773438,-1000,-1000,-1000
2740250000,-32.3029861450195,-36.6655807495117,-55.6374053955078,-1000,-1000,-1000
2762625000,-32.2361526489258,-36.6039123535156,-55.6322402954102,-1000,-1000,-1000
2785000000,-32.7296142578125,-37.1104469299316,-55.6191673278809,-1000,-1000,-1000
2807375000,-32.9056282043457,-37.3384056091309,-55.5672225952148,-1000,-1000,-1000
2829750000,-32.8243980407715,-37.3202056884766,-55.5041923522949,-1000,-1000,-1000
2852125000,-33.2814178466797,-37.7711448669434,-55.5102729797363,-1000,-1000,-1000
2874500000,-33.6466789245605,-37.8439025878906,-55.8027763366699,-1000,-1000,-1000
2896875000,-33.2816963195801,-37.3780174255371,-55.903678894043,-1000,-1000,-1000
2919250000,-32.2523384094238,-36.5392227172852,-55.7131156921387,-1000,-1000,-1000
2941625000,-31.7424392700195,-36.1765594482422,-55.5658798217773,-1000,-1000,-1000
2964000000,-31.8510093688965,-36.2444610595703,-55.6065483093262,-1000,-1000,-1000
2986375000,-32.5600090026855,-36.8929634094238,-55.6670455932617,-1000,-1000,-1000
3008750000,-32.7136573791504,-36.8900680541992,-55.8235893249512,-1000,-1000,-1000
3031125000,-32.1411285400391,-36.4415016174316,-55.6996269226074,-1000,-1000,-1000
3053500000,-31.8031978607178,-36.3884658813477,-55.4147319793701,-1000,-1000,-1000
3075875000,-32.2213478088379,-36.7270050048828,-55.4943428039551,-1000,-1000,-1000
3098250000,-32.9077949523926,-37.4929428100586,-55.414852142334,-1000,-1000,-1000
3120625000,-33.1094551086426,-37.6565055847168,-55.4529495239258,-1000,-1000,-1000
3143000000,-33.5849227905273,-38.237190246582,-55.3477325439453,-1000,-1000,-1000
3165375000,-34.4886169433594,-38.8276977539063,-55.6609191894531,-1000,-1000,-1000
3187750000,-34.7193336486816,-38.9145965576172,-55.8047370910645,-1000,-1000,-1000
3210125000,-34.7374305725098,-38.7553291320801,-55.9821014404297,-1000,-1000,-1000
3232500000,-33.8557167053223,-37.824764251709,-56.0309524536133,-1000,-1000,-1000
3254875000,-33.3927307128906,-37.4231300354004,-55.9696006774902,-1000,-1000,-1000
3277250000,-33.3872489929199,-37.5207176208496,-55.8665313720703,-1000,-1000,-1000
3299625000,-34.0111694335938,-38.0430564880371,-55.9681129455566,-1000,-1000,-1000
3322000000,-34.2783012390137,-38.5078239440918,-55.7704772949219,-1000,-1000,-1000
3344375000,-34.4703903198242,-38.7727088928223,-55.697681427002,-1000,-1000,-1000
3366750000,-34.4470443725586,-38.7128524780273,-55.7341918945313,-1000,-1000,-1000
3389125000,-34.586799621582,-38.839412689209,-55.747386932373,-1000,-1000,-1000
3411500000,-34.5651588439941,-38.6918296813965,-55.8733291625977,-1000,-1000,-1000
3433875000,-34.3016090393066,-38.4374046325684,-55.8642044067383,-1000,-1000,-1000
3456250000,-34.1960067749023,-38.2253913879395,-55.9706153869629,-1000,-1000,-1000
3478625000,-34.1146278381348,-38.0136566162109,-56.1009712219238,-1000,-1000,-1000
3501000000,-33.8752861022949,-37.8123435974121,-56.0629425048828,-1000,-1000,-1000
3523375000,-33.3321228027344,-37.3698616027832,-55.9622611999512,-1000,-1000,-1000
3545750000,-33.352424621582,-37.5393562316895,-55.8130683898926,-1000,-1000,-1000
3568125000,-33.6808013916016,-38.1212425231934,-55.5595588684082,-1000,-1000,-1000
3590500000,-34.0536079406738,-38.4417381286621,-55.6118698120117,-1000,-1000,-1000
3612875000,-33.8791618347168,-38.3278694152832,-55.5512924194336,-1000,-1000,-1000
3635250000,-33.9018516540527,-38.3695335388184,-55.5323181152344,-1000,-1000,-1000
3657625000,-33.3302574157715,-37.668586730957,-55.6616706848145,-1000,-1000,-1000
3680000000,-33.065128326416,-37.4565124511719,-55.6086158752441,-1000,-1000,-1000
3702375000,-33.1377487182617,-37.4421348571777,-55.695613861084,-1000,-1000,-1000
3724750000,-33.727352142334,-37.8672485351563,-55.8601036071777,-1000,-1000,-1000
3747125000,-34.4152984619141,-38.4273147583008,-55.9879837036133,-1000,-1000,-1000
3769500000,-34.8253021240234,-38.8050270080566,-56.0202751159668,-1000,-1000,-1000
3791875000,-34.9593811035156,-38.8713111877441,-56.0880699157715,-1000,-1000,-1000
3814250000,-34.8557090759277,-38.695613861084,-56.1600952148438,-1000,-1000,-1000
3836625000,-34.7759208679199,-38.7126083374023,-56.0633125305176,-1000,-1000,-1000
3859000000,-34.4128112792969,-38.5528182983398,-55.859992980957,-1000,-1000,-1000
3881375000,-33.9920082092285,-38.1480751037598,-55.8439331054688,-1000,-1000,-1000
3903750000,-33.7545318603516,-37.9448471069336,-55.809684753418,-1000,-1000,-1000
3926125000,-33.6435775756836,-37.8822326660156,-55.761344909668,-1000,-1000,-1000
3948500000,-34.0174713134766,-38.1618728637695,-55.855598449707,-1000,-1000,-1000
3970875000,-34.8088569641113,-38.8050994873047,-56.0037574768066,-1000,-1000,-1000
3993250000,-34.6989250183105,-38.6545448303223,-56.0443801879883,-1000,-1000,-1000
4015625000,-34.2799644470215,-38.1735610961914,-56.1064033508301,-1000,-1000,-1000
4038000000,-33.9496917724609,-37.6319198608398,-56.3177719116211,-1000,-1000,-1000
4060375000,-33.9954109191895,-37.8394203186035,-56.1559906005859,-1000,-1000,-1000
4082750000,-34.1212348937988,-38.1434478759766,-55.9777870178223,-1000,-1000,-1000
4105125000,-34.0752372741699,-38.1472511291504,-55.9279861450195,-1000,-1000,-1000
4127500000,-34.1040649414063,-38.2284088134766,-55.8756561279297,-1000,-1000,-1000
4149875000,-33.960147857666,-38.1634941101074,-55.7966537475586,-1000,-1000,-1000
4172250000,-33.9510841369629,-38.2269439697266,-55.7241401672363,-1000,-1000,-1000
4194625000,-34.5224990844727,-38.8821449279785,-55.6403541564941,-1000,-1000,-1000
4217000000,-35.0400238037109,-39.2079467773438,-55.8320770263672,-1000,-1000,-1000
4239375000,-35.1438789367676,-39.1507530212402,-55.9931259155273,-1000,-1000,-1000
4261750000,-34.5798988342285,-38.5463523864746,-56.0335464477539,-1000,-1000,-1000
4284125000,-34.3617782592773,-38.3003273010254,-56.061450958252,-1000,-1000,-1000
4306500000,-34.5651245117188,-38.5019454956055,-56.0631790161133,-1000,-1000,-1000
4328875000,-34.9697914123535,-39.162281036377,-55.8075103759766,-1000,-1000,-1000
4351250000,-35.4709396362305,-39.5966682434082,-55.8742713928223,-1000,-1000,-1000
4373625000,-36.1740837097168,-40.3027076721191,-55.8713760375977,-1000,-1000,-1000
4396000000,-35.8476142883301,-39.9676513671875,-55.8799629211426,-1000,-1000,-1000
4418375000,-35.8794326782227,-39.9279975891113,-55.9514350891113,-1000,-1000,-1000
4440750000,-35.9596099853516,-40.1877212524414,-55.7718887329102,-1000,-1000,-1000
4463125000,-36.1952590942383,-40.5791549682617,-55.6161041259766,-1000,-1000,-1000
4485500000,-36.8454437255859,-41.0163879394531,-55.8290557861328,-1000,-1000,-1000
4507875000,-36.4795570373535,-40.3976821899414,-56.0818748474121,-1000,-1000,-1000
4530250000,-36.3163108825684,-40.2055931091309,-56.1107177734375,-1000,-1000,-1000
4552625000,-35.9427680969238,-39.9641189575195,-55.9786491394043,-1000,-1000,-1000
4575000000,-35.9248428344727,-39.8937187194824,-56.0311241149902,-1000,-1000,-1000
4597375000,-36.2643966674805,-40.5017395019531,-55.7626571655273,-1000,-1000,-1000
4619750000,-36.4206466674805,-40.560173034668,-55.8604736328125,-1000,-1000,-1000
4642125000,-36.4977531433105,-41.3758659362793,-55.1218872070313,-1000,-1000,-1000
4664500000,-36.3302841186523,-40.3955764770508,-55.9347076416016,-1000,-1000,-1000
4686875000,-35.9107856750488,-40.2595748901367,-55.6512107849121,-1000,-1000,-1000
4709250000,-35.8715896606445,-40.2552528381348,-55.6163368225098,-1000,-1000,-1000
4731625000,-35.9169502258301,-40.3617820739746,-55.5551681518555,-1000,-1000,-1000
4754000000,-36.1773071289063,-40.6375350952148,-55.5397720336914,-1000,-1000,-1000
4776375000,-36.5053634643555,-40.8317947387695,-55.6735687255859,-1000,-1000,-1000
4798750000,-36.234691619873,-40.4676856994629,-55.7670059204102,-1000,-1000,-1000
4821125000,-36.1567840576172,-40.2569961547852,-55.899787902832,-1000,-1000,-1000
4843500000,-36.0626907348633,-40.3865585327148,-55.6761322021484,-1000,-1000,-1000
4865875000,-36.5163650512695,-40.865478515625,-55.6508865356445,-1000,-1000,-1000
4888250000,-37.1574554443359,-41.5011711120605,-55.6562843322754,-1000,-1000,-1000
4910625000,-37.3479614257813,-41.7108001708984,-55.6371612548828,-1000,-1000,-1000
4933000000,-37.6465148925781,-41.9223022460938,-55.7242126464844,-1000,-1000,-1000
4955375000,-37.3861389160156,-41.6298637390137,-55.756275177002,-1000,-1000,-1000
4977750000,-37.0413665771484,-41.3436851501465,-55.697681427002,-1000,-1000,-1000
5000125000,-36.8041343688965,-41.3164405822754,-55.4876937866211,-1000,-1000,-1000
5022500000,-36.8412551879883,-41.3468742370605,-55.4943809509277,-1000,-1000,-1000
5044875000,-37.4311752319336,-41.8309097290039,-55.6002655029297,-1000,-1000,-1000
5067250000,-38.2596397399902,-42.3240432739258,-55.9355964660645,-1000,-1000,-1000
5089625000,-38.4371337890625,-42.3747215270996,-56.0624122619629,-1000,-1000,-1000
5112000000,-38.1506271362305,-42.2067413330078,-55.9438858032227,-1000,-1000,-1000
5134375000,-37.5888938903809,-41.7229042053223,-55.8659896850586,-1000,-1000,-1000
5156750000,-37.1538772583008,-41.5995101928711,-55.5543670654297,-1000,-1000,-1000
5179125000,-36.9040756225586,-41.373218536377,-55.5308570861816,-1000,-1000,-1000
5201500000,-36.8879241943359,-41.4695205688477,-55.4184036254883,-1000,-1000,-1000
5223875000,-37.1573371887207,-41.6257514953613,-55.5315856933594,-1000,-1000,-1000
5246250000,-37.0225982666016,-41.5257682800293,-55.4968299865723,-1000,-1000,-1000
5268625000,-37.0373268127441,-41.5142364501953,-55.5230903625488,-1000,-1000,-1000
5291000000,-36.901008605957,-41.4278793334961,-55.4731292724609,-1000,-1000,-1000
5313375000,-36.6795349121094,-41.201789855957,-55.4777450561523,-1000,-1000,-1000
5335750000,-36.8334121704102,-41.3879776000977,-55.4454345703125,-1000,-1000,-1000
5358125000,-37.1327323913574,-41.5914001464844,-55.541332244873,-1000,-1000,-1000
5380500000,-37.3005752563477,-41.7529830932617,-55.5475921630859,-1000,-1000,-1000
5402875000,-37.5158958435059,-41.8518104553223,-55.6640853881836,-1000,-1000,-1000
5425250000,-37.1429672241211,-41.5694351196289,-55.5735321044922,-1000,-1000,-1000
5447625000,-37.0772933959961,-41.6434020996094,-55.4338912963867,-1000,-1000,-1000
5470000000,-37.0827522277832,-41.6167335510254,-55.4660186767578,-1000,-1000,-1000
5492375000,-37.1479530334473,-41.7692337036133,-55.378719329834,-1000,-1000,-1000
5514750000,-37.7311210632324,-42.3605422973633,-55.3705787658691,-1000,-1000,-1000
5537125000,-38.0409507751465,-42.5422248840332,-55.4987258911133,-1000,-1000,-1000
5559500000,-38.3853721618652,-42.5626449584961,-55.8227272033691,-1000,-1000,-1000
5581875000,-38.2025299072266,-42.4557647705078,-55.7467651367188,-1000,-1000,-1000
5604250000,-37.8310699462891,-42.1364860534668,-55.6945838928223,-1000,-1000,-1000
5626625000,-37.418083190918,-41.8247413635254,-55.5933418273926,-1000,-1000,-1000
5649000000,-36.9700660705566,-41.458324432373,-55.5117416381836,-1000,-1000,-1000
5671375000,-36.9441909790039,-41.4868774414063,-55.4573135375977,-1000,-1000,-1000
5693750000,-37.2620429992676,-41.692440032959,-55.5696029663086,-1000,-1000,-1000
5716125000,-37.4482307434082,-42.5153312683105,-54.9328994750977,-1000,-1000,-1000
5738500000,-37.8380851745605,-42.0098075866699,-55.8282775878906,-1000,-1000,-1000
5760875000,-37.6020164489746,-42.0082664489746,-55.59375,-1000,-1000,-1000
5783250000,-37.5416564941406,-41.9570274353027,-55.5846290588379,-1000,-1000,-1000
5805625000,-37.1555671691895,-41.6666069030762,-55.4889602661133,-1000,-1000,-1000
5828000000,-37.104808807373,-41.6333351135254,-55.4714736938477,-1000,-1000,-1000
5850375000,-37.2948036193848,-41.7585067749023,-55.5362968444824,-1000,-1000,-1000
5872750000,-37.5822219848633,-41.9895858764648,-55.5926361083984,-1000,-1000,-1000
5895125000,-37.6600303649902,-42.110652923584,-55.5493774414063,-1000,-1000,-1000
5917500000,-38.0332794189453,-42.4961738586426,-55.5371055603027,-1000,-1000,-1000
5939875000,-37.7763404846191,-42.2429809570313,-55.5333595275879,-1000,-1000,-1000
5962250000,-37.7550582885742,-42.2887306213379,-55.4663276672363,-1000,-1000,-1000
5984625000,-37.9168701171875,-42.4777374267578,-55.4391326904297,-1000,-1000,-1000
6007000000,-38.0997734069824,-42.5671501159668,-55.5326232910156,-1000,-1000,-1000
6029375000,-38.6685028076172,-43.1332397460938,-55.5352630615234,-1000,-1000,-1000
6051750000,-39.2557220458984,-43.467643737793,-55.7880783081055,-1000,-1000,-1000
6074125000,-39.4673881530762,-43.6713752746582,-55.796012878418,-1000,-1000,-1000
6096500000,-39.2644119262695,-43.4629554748535,-55.801456451416,-1000,-1000,-1000
6118875000,-38.6955757141113,-43.0242042541504,-55.6713714599609,-1000,-1000,-1000
6141250000,-38.3714752197266,-42.7120094299316,-55.6594657897949,-1000,-1000,-1000
6163625000,-37.9596214294434,-42.4084892272949,-55.5511322021484,-1000,-1000,-1000
6186000000,-37.8934783935547,-42.3668899536133,-55.5265884399414,-1000,-1000,-1000
6208375000,-38.2071571350098,-42.7783164978027,-55.428840637207,-1000,-1000,-1000
6230750000,-38.6429786682129,-42.9247207641602,-55.7182579040527,-1000,-1000,-1000
6253125000,-38.9209365844727,-43.2051773071289,-55.7157592773438,-1000,-1000,-1000
6275500000,-38.9484367370605,-43.1375732421875,-55.810863494873,-1000,-1000,-1000
6297875000,-38.6497611999512,-42.9882354736328,-55.6615257263184,-1000,-1000,-1000
6320250000,-38.424877166748,-42.8003959655762,-55.6244812011719,-1000,-1000,-1000
6342625000,-38.1035118103027,-42.6024742126465,-55.5010375976563,-1000,-1000,-1000
6365000000,-38.2750701904297,-42.6800689697266,-55.5950012207031,-1000,-1000,-1000
6387375000,-38.430046081543,-42.7407646179199,-55.689281463623,-1000,-1000,-1000
6409750000,-38.6299514770508,-42.802921295166,-55.8270301818848,-1000,-1000,-1000
6432125000,-38.8044624328613,-43.0321235656738,-55.7723388671875,-1000,-1000,-1000
6454500000,-38.7036781311035,-42.8731727600098,-55.8305053710938,-1000,-1000,-1000
6476875000,-38.2314033508301,-42.5484619140625,-55.6829414367676,-1000,-1000,-1000
6499250000,-38.1077613830566,-42.4997444152832,-55.6080169677734,-1000,-1000,-1000
6521625000,-38.2369384765625,-42.6552467346191,-55.5816917419434,-1000,-1000,-1000
6544000000,-38.7587051391602,-43.1992797851563,-55.5594253540039,-1000,-1000,-1000
6566375000,-38.9912528991699,-43.3059349060059,-55.6853179931641,-1000,-1000,-1000
6588750000,-39.099983215332,-43.3832778930664,-55.7167053222656,-1000,-1000,-1000
6611125000,-39.2787933349609,-43.4435501098633,-55.8352432250977,-1000,-1000,-1000
6633500000,-39.2333526611328,-43.3861236572266,-55.8472290039063,-1000,-1000,-1000
6655875000,-38.7536239624023,-43.0239372253418,-55.7296867370605,-1000,-1000,-1000
6678250000,-38.4357032775879,-42.8202629089355,-55.6154403686523,-1000,-1000,-1000
6700625000,-38.3911552429199,-42.8829460144043,-55.5082092285156,-1000,-1000,-1000
6723000000,-38.5687713623047,-43.0423278808594,-55.5264434814453,-1000,-1000,-1000
6745375000,-38.9441261291504,-43.3009223937988,-55.6432037353516,-1000,-1000,-1000
6767750000,-39.4882125854492,-43.832836151123,-55.6553764343262,-1000,-1000,-1000
