AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-28.6345882415771,-31.9727821350098,-60.6333270072937,-1000,-1000,-1000
659375000,-33.6939544677734,-21.7898826599121,-75.9027833938599,-1000,-1000,-1000
681750000,-20.4433937072754,-21.9413661956787,-62.5261392593384,-1000,-1000,-1000
704125000,-29.4798469543457,-31.0533447265625,-62.3763427734375,-1000,-1000,-1000
726500000,-32.4220657348633,-33.3752975463867,-63.0115003585815,-1000,-1000,-1000
748875000,-25.3536491394043,-26.9403781890869,-62.4094128608704,-1000,-1000,-1000
771250000,-24.1211013793945,-25.8599224090576,-62.2562136650085,-1000,-1000,-1000
793625000,-37.6171913146973,-35.4114570617676,-65.2263841629028,-1000,-1000,-1000
816000000,-22.7297592163086,-24.3502941131592,-62.3684186935425,-1000,-1000,-1000
838375000,-29.8324966430664,-31.5640068054199,-62.2767577171326,-1000,-1000,-1000
860750000,-23.8428325653076,-25.6919326782227,-62.1481437683105,-1000,-1000,-1000
883125000,-24.8099460601807,-27.9099082946777,-60.8862581253052,-1000,-1000,-1000
905500000,-24.7046318054199,-27.8870162963867,-60.8413171768188,-1000,-1000,-1000
927875000,-28.8056221008301,-29.8691463470459,-62.3856587409973,-1000,-1000,-1000
950250000,-25.7520999908447,-28.5490989685059,-61.184238910675,-1000,-1000,-1000
972625000,-25.8150520324707,-28.5018939971924,-61.3151788711548,-1000,-1000,-1000
995000000,-26.4973087310791,-29.4121513366699,-61.086323261261,-1000,-1000,-1000
1017375000,-26.6523017883301,-29.9157447814941,-60.7194695472717,-1000,-1000,-1000
1039750000,-26.5756778717041,-30.3210830688477,-60.2463507652283,-1000,-1000,-1000
1062125000,-26.7914047241211,-30.726053237915,-60.0667500495911,-1000,-1000,-1000
1084500000,-27.3714408874512,-30.6411743164063,-60.7208495140076,-1000,-1000,-1000
1106875000,-27.0027923583984,-30.3609027862549,-60.6476316452026,-1000,-1000,-1000
1129250000,-26.1642627716064,-30.1218738555908,-60.0530457496643,-1000,-1000,-1000
1151625000,-28.0049171447754,-32.6312370300293,-59.3749661445618,-1000,-1000,-1000
1174000000,-27.3390522003174,-31.9470729827881,-59.401948928833,-1000,-1000,-1000
1196375000,-27.3388843536377,-30.8477230072021,-60.4399056434631,-1000,-1000,-1000
1218750000,-27.1797275543213,-31.0616149902344,-60.1097750663757,-1000,-1000,-1000
1241125000,-27.6760730743408,-31.3720684051514,-60.310435295105,-1000,-1000,-1000
1263500000,-26.0062141418457,-30.8752498626709,-59.1399059295654,-1000,-1000,-1000
1285875000,-27.5016288757324,-30.2613143920898,-61.2267179489136,-1000,-1000,-1000
1308250000,-25.8168621063232,-29.5718650817871,-60.258442401886,-1000,-1000,-1000
1330625000,-27.8378028869629,-31.1971969604492,-60.7209129333496,-1000,-1000,-1000
1353000000,-25.6785125732422,-30.3566837310791,-59.3146781921387,-1000,-1000,-1000
1375375000,-26.7275199890137,-31.497257232666,-59.2627835273743,-1000,-1000,-1000
1397750000,-26.3249320983887,-31.0598106384277,-59.285343170166,-1000,-1000,-1000
1420125000,-27.1293563842773,-32.2672958374023,-58.8934788703918,-1000,-1000,-1000
1442500000,-26.4496269226074,-31.6637401580811,-58.8280863761902,-1000,-1000,-1000
1464875000,-26.61501121521,-31.9589710235596,-58.6722679138184,-1000,-1000,-1000
1487250000,-28.1549453735352,-32.5986518859863,-59.5384712219238,-1000,-1000,-1000
1509625000,-27.9309902191162,-32.6394386291504,-59.2943077087402,-1000,-1000,-1000
1532000000,-28.9532032012939,-32.5235252380371,-60.4872088432312,-1000,-1000,-1000
1554375000,-27.7042140960693,-32.1049003601074,-59.5982556343079,-1000,-1000,-1000
1576750000,-29.2388896942139,-33.1979942321777,-60.0346484184265,-1000,-1000,-1000
1599125000,-29.9930095672607,-34.1814117431641,-59.8292360305786,-1000,-1000,-1000
1621500000,-29.6059455871582,-33.4328269958496,-60.1708860397339,-1000,-1000,-1000
1643875000,-30.4122619628906,-33.5423583984375,-60.853796005249,-1000,-1000,-1000
1666250000,-29.9977111816406,-33.8676528930664,-60.1114377975464,-1000,-1000,-1000
1688625000,-30.4969539642334,-34.9565505981445,-59.5154156684875,-1000,-1000,-1000
1711000000,-31.3986282348633,-35.4620323181152,-59.9231534004211,-1000,-1000,-1000
1733375000,-30.6626586914063,-35.5411682128906,-59.1341676712036,-1000,-1000,-1000
1755750000,-30.2515602111816,-34.1275215148926,-60.1346836090088,-1000,-1000,-1000
1778125000,-30.2575359344482,-34.2198753356934,-60.0450959205627,-1000,-1000,-1000
1800500000,-29.8074436187744,-34.0300941467285,-59.7515530586243,-1000,-1000,-1000
1822875000,-29.4211730957031,-33.2807197570801,-60.140043258667,-1000,-1000,-1000
1845250000,-29.9939670562744,-34.1823692321777,-59.7822003364563,-1000,-1000,-1000
1867625000,-28.7037773132324,-32.7099151611328,-60.0019464492798,-1000,-1000,-1000
1890000000,-28.649787902832,-32.2679634094238,-60.3623061180115,-1000,-1000,-1000
1912375000,-29.5537357330322,-33.7443428039551,-59.7945103645325,-1000,-1000,-1000
1934750000,-29.6191539764404,-34.0967750549316,-59.5298409461975,-1000,-1000,-1000
1957125000,-30.0685577392578,-34.1857376098633,-59.8537902832031,-1000,-1000,-1000
1979500000,-31.3118686676025,-36.1957359313965,-59.1136145591736,-1000,-1000,-1000
2001875000,-30.2861633300781,-34.6165428161621,-59.6644759178162,-1000,-1000,-1000
2024250000,-30.0654830932617,-34.4800453186035,-59.589964389801,-1000,-1000,-1000
2046625000,-30.9631767272949,-36.1245040893555,-58.8473081588745,-1000,-1000,-1000
2069000000,-31.6671924591064,-36.1525077819824,-59.5107192993164,-1000,-1000,-1000
2091375000,-31.2401828765869,-35.8813056945801,-59.3441019058228,-1000,-1000,-1000
2113750000,-31.6019477844238,-36.3136253356934,-59.2883224487305,-1000,-1000,-1000
2136125000,-31.6281852722168,-35.6402053833008,-59.987979888916,-1000,-1000,-1000
2158500000,-30.1238079071045,-34.1162796020508,-60.0075283050537,-1000,-1000,-1000
2180875000,-30.6617698669434,-35.0559539794922,-59.6058158874512,-1000,-1000,-1000
2203250000,-33.4405250549316,-38.0381088256836,-59.402416229248,-1000,-1000,-1000
2225625000,-32.6641616821289,-37.2568359375,-59.4073257446289,-1000,-1000,-1000
2248000000,-32.6270217895508,-37.3469543457031,-59.2800674438477,-1000,-1000,-1000
2270375000,-33.2953643798828,-37.9860687255859,-59.3092956542969,-1000,-1000,-1000
2292750000,-32.0512313842773,-36.6100425720215,-59.4411888122559,-1000,-1000,-1000
2315125000,-31.2174835205078,-36.0404815673828,-59.177001953125,-1000,-1000,-1000
2337500000,-31.3877487182617,-36.1295585632324,-59.2581901550293,-1000,-1000,-1000
2359875000,-33.2857627868652,-37.7784309387207,-59.5073318481445,-1000,-1000,-1000
2382250000,-32.0088424682617,-36.2464866638184,-59.7623558044434,-1000,-1000,-1000
2404625000,-30.7724266052246,-35.353343963623,-59.4190826416016,-1000,-1000,-1000
2427000000,-30.8295383453369,-35.3685073852539,-59.461030960083,-1000,-1000,-1000
2449375000,-30.932954788208,-35.5599136352539,-59.3730411529541,-1000,-1000,-1000
2471750000,-30.6034660339355,-35.2356452941895,-59.3678207397461,-1000,-1000,-1000
2494125000,-30.9631881713867,-35.6410598754883,-59.3221282958984,-1000,-1000,-1000
2516500000,-32.5948677062988,-37.3153648376465,-59.2795028686523,-1000,-1000,-1000
2538875000,-32.6127891540527,-37.381477355957,-59.2313117980957,-1000,-1000,-1000
2561250000,-31.9968147277832,-36.8798370361328,-59.1169776916504,-1000,-1000,-1000
2583625000,-32.1384506225586,-37.094970703125,-59.0434799194336,-1000,-1000,-1000
2606000000,-33.1364250183105,-38.1185569763184,-59.0178680419922,-1000,-1000,-1000
2628375000,-32.7808609008789,-37.5579490661621,-59.2229118347168,-1000,-1000,-1000
2650750000,-32.688045501709,-37.2064628601074,-59.4815826416016,-1000,-1000,-1000
2673125000,-33.072078704834,-37.3883590698242,-59.6837196350098,-1000,-1000,-1000
2695500000,-34.678524017334,-38.9688720703125,-59.7096519470215,-1000,-1000,-1000
2717875000,-34.4404029846191,-38.6751098632813,-59.7652931213379,-1000,-1000,-1000
2740250000,-32.7404403686523,-37.1596145629883,-59.5808258056641,-1000,-1000,-1000
2762625000,-32.4391937255859,-37.0275535583496,-59.4116401672363,-1000,-1000,-1000
2785000000,-32.8688507080078,-37.5937576293945,-59.2750930786133,-1000,-1000,-1000
2807375000,-33.3870620727539,-38.1957511901855,-59.1913108825684,-1000,-1000,-1000
2829750000,-33.7555351257324,-38.4529762268066,-59.3025588989258,-1000,-1000,-1000
2852125000,-34.2148094177246,-38.8542671203613,-59.3605422973633,-1000,-1000,-1000
2874500000,-34.439811706543,-39.048210144043,-59.3916015625,-1000,-1000,-1000
2896875000,-33.6539421081543,-38.1054534912109,-59.5484886169434,-1000,-1000,-1000
2919250000,-32.240795135498,-36.5638084411621,-59.6769866943359,-1000,-1000,-1000
2941625000,-31.3744144439697,-36.0007858276367,-59.373628616333,-1000,-1000,-1000
2964000000,-31.4006061553955,-36.0007858276367,-59.3998203277588,-1000,-1000,-1000
2986375000,-32.328742980957,-37.9930877685547,-58.3356552124023,-1000,-1000,-1000
3008750000,-33.4167709350586,-37.573070526123,-59.8437004089355,-1000,-1000,-1000
3031125000,-32.6825752258301,-37.2225799560547,-59.4599952697754,-1000,-1000,-1000
3053500000,-32.4343681335449,-37.2072982788086,-59.2270698547363,-1000,-1000,-1000
3075875000,-32.4056167602539,-37.1601257324219,-59.245491027832,-1000,-1000,-1000
3098250000,-32.6207084655762,-37.4347724914551,-59.1859359741211,-1000,-1000,-1000
3120625000,-33.1482276916504,-37.8341827392578,-59.3140449523926,-1000,-1000,-1000
3143000000,-33.8376541137695,-38.7239227294922,-59.1137313842773,-1000,-1000,-1000
3165375000,-34.7056922912598,-39.4688148498535,-59.2368774414063,-1000,-1000,-1000
3187750000,-35.6739540100098,-40.1563301086426,-59.5176239013672,-1000,-1000,-1000
3210125000,-35.6069412231445,-39.6815872192383,-59.9253540039063,-1000,-1000,-1000
3232500000,-34.8783187866211,-38.9067573547363,-59.9715614318848,-1000,-1000,-1000
3254875000,-33.3010368347168,-37.6925315856934,-59.6085052490234,-1000,-1000,-1000
3277250000,-32.8348617553711,-37.3860702514648,-59.4487915039063,-1000,-1000,-1000
3299625000,-33.4016914367676,-37.8495101928711,-59.5521812438965,-1000,-1000,-1000
3322000000,-34.6173706054688,-38.8307609558105,-59.7866096496582,-1000,-1000,-1000
3344375000,-35.1558036804199,-39.5874252319336,-59.5683784484863,-1000,-1000,-1000
3366750000,-35.2017860412598,-39.6191139221191,-59.5826721191406,-1000,-1000,-1000
3389125000,-35.0443801879883,-39.2524375915527,-59.7919425964355,-1000,-1000,-1000
3411500000,-34.8991775512695,-39.1737861633301,-59.7253913879395,-1000,-1000,-1000
3433875000,-34.4470596313477,-38.6357116699219,-59.8113479614258,-1000,-1000,-1000
3456250000,-34.1831321716309,-38.3070945739746,-59.8760375976563,-1000,-1000,-1000
3478625000,-33.9359970092773,-38.2361106872559,-59.6998863220215,-1000,-1000,-1000
3501000000,-33.4798812866211,-37.7814674377441,-59.698413848877,-1000,-1000,-1000
3523375000,-33.3451232910156,-37.5163154602051,-59.8288078308105,-1000,-1000,-1000
3545750000,-33.3200035095215,-37.5705871582031,-59.7494163513184,-1000,-1000,-1000
3568125000,-33.3786849975586,-37.7070083618164,-59.6716766357422,-1000,-1000,-1000
3590500000,-33.631290435791,-38.23095703125,-59.400333404541,-1000,-1000,-1000
3612875000,-33.158935546875,-37.8656005859375,-59.2933349609375,-1000,-1000,-1000
3635250000,-33.5364265441895,-38.0210075378418,-59.5154190063477,-1000,-1000,-1000
3657625000,-33.6177253723145,-38.2175636291504,-59.4001617431641,-1000,-1000,-1000
3680000000,-33.3176498413086,-37.9279899597168,-59.3896598815918,-1000,-1000,-1000
3702375000,-33.4284019470215,-38.0102577209473,-59.4181442260742,-1000,-1000,-1000
3724750000,-33.7708282470703,-38.2535972595215,-59.5172309875488,-1000,-1000,-1000
3747125000,-34.0710182189941,-38.3386650085449,-59.7323532104492,-1000,-1000,-1000
3769500000,-34.3252067565918,-38.5606079101563,-59.7645988464355,-1000,-1000,-1000
3791875000,-34.3223457336426,-38.6512107849121,-59.6711349487305,-1000,-1000,-1000
3814250000,-34.3571014404297,-38.8078765869141,-59.5492248535156,-1000,-1000,-1000
3836625000,-34.7800598144531,-39.047233581543,-59.7328262329102,-1000,-1000,-1000
3859000000,-34.7711944580078,-39.0600471496582,-59.7111473083496,-1000,-1000,-1000
3881375000,-35.0707893371582,-39.3420028686523,-59.7287864685059,-1000,-1000,-1000
3903750000,-35.1824073791504,-39.5426177978516,-59.6397895812988,-1000,-1000,-1000
3926125000,-35.0135383605957,-39.6275100708008,-59.3860282897949,-1000,-1000,-1000
3948500000,-34.834171295166,-39.2635917663574,-59.5705795288086,-1000,-1000,-1000
3970875000,-34.7067794799805,-38.9273147583008,-59.7794647216797,-1000,-1000,-1000
3993250000,-34.527530670166,-38.5836067199707,-59.9439239501953,-1000,-1000,-1000
4015625000,-33.9718360900879,-38.1323089599609,-59.839527130127,-1000,-1000,-1000
4038000000,-33.7406120300293,-38.0704116821289,-59.6702003479004,-1000,-1000,-1000
4060375000,-34.1578483581543,-38.4253845214844,-59.7324638366699,-1000,-1000,-1000
4082750000,-34.2818450927734,-38.4872360229492,-59.7946090698242,-1000,-1000,-1000
4105125000,-34.303524017334,-38.608211517334,-59.6953125,-1000,-1000,-1000
4127500000,-34.251594543457,-38.6678276062012,-59.5837669372559,-1000,-1000,-1000
4149875000,-34.1002388000488,-38.6231460571289,-59.4770927429199,-1000,-1000,-1000
4172250000,-34.1982383728027,-38.7179946899414,-59.4802436828613,-1000,-1000,-1000
4194625000,-34.4081535339355,-38.9067001342773,-59.5014533996582,-1000,-1000,-1000
4217000000,-34.725154876709,-39.1832237243652,-59.5419311523438,-1000,-1000,-1000
4239375000,-35.126350402832,-39.5070953369141,-59.619255065918,-1000,-1000,-1000
4261750000,-34.8432159423828,-39.2961006164551,-59.5471153259277,-1000,-1000,-1000
4284125000,-34.9603691101074,-39.309814453125,-59.6505546569824,-1000,-1000,-1000
4306500000,-35.2651138305664,-39.5104713439941,-59.7546424865723,-1000,-1000,-1000
4328875000,-35.5224266052246,-39.6901588439941,-59.8322677612305,-1000,-1000,-1000
4351250000,-35.9372291564941,-39.8128547668457,-60.1243743896484,-1000,-1000,-1000
4373625000,-35.8232421875,-39.9195098876953,-59.9037322998047,-1000,-1000,-1000
4396000000,-35.8239517211914,-40.1448631286621,-59.6790885925293,-1000,-1000,-1000
4418375000,-35.7539596557617,-40.1915054321289,-59.5624542236328,-1000,-1000,-1000
4440750000,-35.6959953308105,-40.0715866088867,-59.6244087219238,-1000,-1000,-1000
4463125000,-36.1273803710938,-40.4692115783691,-59.6581687927246,-1000,-1000,-1000
4485500000,-36.6537628173828,-40.9262161254883,-59.7275466918945,-1000,-1000,-1000
4507875000,-36.8584403991699,-41.0291557312012,-59.8292846679688,-1000,-1000,-1000
4530250000,-36.6795043945313,-40.7961044311523,-59.8833999633789,-1000,-1000,-1000
4552625000,-36.0496444702148,-40.092658996582,-59.9569854736328,-1000,-1000,-1000
4575000000,-35.90234375,-39.9647483825684,-59.9375953674316,-1000,-1000,-1000
4597375000,-35.6465530395508,-39.9350395202637,-59.7115135192871,-1000,-1000,-1000
4619750000,-35.6058044433594,-39.9411926269531,-59.6646118164063,-1000,-1000,-1000
4642125000,-35.8551254272461,-40.296199798584,-59.5589256286621,-1000,-1000,-1000
4664500000,-35.6892318725586,-40.2720413208008,-59.4171905517578,-1000,-1000,-1000
4686875000,-35.6376266479492,-40.2056732177734,-59.4319534301758,-1000,-1000,-1000
4709250000,-35.7774505615234,-40.3174057006836,-59.4600448608398,-1000,-1000,-1000
4731625000,-35.809814453125,-40.425952911377,-59.383861541748,-1000,-1000,-1000
4754000000,-36.1312980651855,-40.8047561645508,-59.3265419006348,-1000,-1000,-1000
4776375000,-36.3527603149414,-40.855827331543,-59.4969329833984,-1000,-1000,-1000
4798750000,-36.2747688293457,-40.5653457641602,-59.7094230651855,-1000,-1000,-1000
4821125000,-35.9939270019531,-40.2144165039063,-59.7795104980469,-1000,-1000,-1000
4843500000,-35.8765869140625,-40.1620025634766,-59.7145843505859,-1000,-1000,-1000
4865875000,-36.0195541381836,-40.3757743835449,-59.6437797546387,-1000,-1000,-1000
4888250000,-36.3065452575684,-40.7504577636719,-59.5560874938965,-1000,-1000,-1000
4910625000,-36.4318008422852,-40.8932838439941,-59.538516998291,-1000,-1000,-1000
4933000000,-36.979118347168,-41.4957237243652,-59.4833946228027,-1000,-1000,-1000
4955375000,-37.0364456176758,-41.5617637634277,-59.474681854248,-1000,-1000,-1000
4977750000,-36.9283065795898,-41.4433364868164,-59.4849700927734,-1000,-1000,-1000
5000125000,-36.5710258483887,-41.1640625,-59.4069633483887,-1000,-1000,-1000
5022500000,-36.5428886413574,-41.0434303283691,-59.4994583129883,-1000,-1000,-1000
5044875000,-37.1008110046387,-41.7011985778809,-59.3996124267578,-1000,-1000,-1000
5067250000,-37.5849266052246,-42.0069351196289,-59.5779914855957,-1000,-1000,-1000
5089625000,-37.8875122070313,-42.1490936279297,-59.7384185791016,-1000,-1000,-1000
5112000000,-37.7531280517578,-41.9499282836914,-59.8031997680664,-1000,-1000,-1000
5134375000,-37.3811264038086,-41.5724945068359,-59.8086318969727,-1000,-1000,-1000
5156750000,-36.8897171020508,-41.3500442504883,-59.5396728515625,-1000,-1000,-1000
5179125000,-36.4386100769043,-41.0187568664551,-59.4198532104492,-1000,-1000,-1000
5201500000,-36.4732666015625,-41.0695610046387,-59.4037055969238,-1000,-1000,-1000
5223875000,-36.838321685791,-41.4667892456055,-59.3715324401855,-1000,-1000,-1000
5246250000,-36.9235954284668,-41.6140747070313,-59.3095207214355,-1000,-1000,-1000
5268625000,-37.1088638305664,-41.8095436096191,-59.2993202209473,-1000,-1000,-1000
5291000000,-36.8624076843262,-41.5822830200195,-59.2801246643066,-1000,-1000,-1000
5313375000,-36.7764511108398,-41.4580078125,-59.3184432983398,-1000,-1000,-1000
5335750000,-36.8633766174316,-41.6121864318848,-59.2511901855469,-1000,-1000,-1000
5358125000,-37.0037803649902,-41.7707595825195,-59.2330207824707,-1000,-1000,-1000
5380500000,-37.3822898864746,-42.0338821411133,-59.3484077453613,-1000,-1000,-1000
5402875000,-37.4951667785645,-42.1515464782715,-59.343620300293,-1000,-1000,-1000
5425250000,-37.3354797363281,-41.8967208862305,-59.4387588500977,-1000,-1000,-1000
5447625000,-37.0265083312988,-41.6330909729004,-59.3934173583984,-1000,-1000,-1000
5470000000,-36.7150459289551,-41.4294395446777,-59.2856063842773,-1000,-1000,-1000
5492375000,-36.6785850524902,-41.5527305603027,-59.1258544921875,-1000,-1000,-1000
5514750000,-37.2098274230957,-42.0323905944824,-59.1774368286133,-1000,-1000,-1000
5537125000,-37.5367546081543,-42.3174285888672,-59.2193260192871,-1000,-1000,-1000
5559500000,-38.3148880004883,-42.8663520812988,-59.4485359191895,-1000,-1000,-1000
5581875000,-38.4816207885742,-42.8602828979492,-59.621337890625,-1000,-1000,-1000
5604250000,-38.2509117126465,-42.7197914123535,-59.531120300293,-1000,-1000,-1000
5626625000,-37.7854423522949,-42.2685394287109,-59.516902923584,-1000,-1000,-1000
5649000000,-37.1163749694824,-41.7796325683594,-59.336742401123,-1000,-1000,-1000
5671375000,-36.975700378418,-41.7197418212891,-59.2559585571289,-1000,-1000,-1000
5693750000,-36.9918403625488,-41.6967010498047,-59.2951393127441,-1000,-1000,-1000
5716125000,-37.051082611084,-41.6635284423828,-59.3875541687012,-1000,-1000,-1000
5738500000,-37.4763221740723,-42.0828590393066,-59.3934631347656,-1000,-1000,-1000
5760875000,-37.4943923950195,-42.0342025756836,-59.4601898193359,-1000,-1000,-1000
5783250000,-37.6583023071289,-42.1475982666016,-59.5107040405273,-1000,-1000,-1000
5805625000,-37.4168815612793,-42.0571136474609,-59.3597679138184,-1000,-1000,-1000
5828000000,-37.519645690918,-42.1431312561035,-59.3765144348145,-1000,-1000,-1000
5850375000,-37.6968193054199,-42.2666549682617,-59.4301643371582,-1000,-1000,-1000
5872750000,-37.869327545166,-42.4170989990234,-59.4522285461426,-1000,-1000,-1000
5895125000,-38.2327041625977,-42.6113090515137,-59.621395111084,-1000,-1000,-1000
5917500000,-38.1690216064453,-42.7425308227539,-59.4264907836914,-1000,-1000,-1000
5939875000,-37.894947052002,-42.5435638427734,-59.3513832092285,-1000,-1000,-1000
5962250000,-37.609676361084,-42.4297065734863,-59.1799697875977,-1000,-1000,-1000
5984625000,-37.4352645874023,-42.1403274536133,-59.2949371337891,-1000,-1000,-1000
6007000000,-37.6487121582031,-42.3168830871582,-59.3318290710449,-1000,-1000,-1000
6029375000,-37.9809417724609,-42.7411270141602,-59.2398147583008,-1000,-1000,-1000
6051750000,-38.4445762634277,-43.1234512329102,-59.3211250305176,-1000,-1000,-1000
6074125000,-39.0469169616699,-43.5315017700195,-59.5154151916504,-1000,-1000,-1000
6096500000,-39.4888114929199,-43.8529815673828,-59.6358299255371,-1000,-1000,-1000
6118875000,-39.1884231567383,-43.749439239502,-59.4389839172363,-1000,-1000,-1000
6141250000,-38.6766815185547,-43.3413200378418,-59.3353614807129,-1000,-1000,-1000
6163625000,-38.222957611084,-42.9735870361328,-59.2493705749512,-1000,-1000,-1000
6186000000,-38.1039390563965,-42.8414916992188,-59.2624473571777,-1000,-1000,-1000
6208375000,-38.314754486084,-42.8935623168945,-59.4211921691895,-1000,-1000,-1000
6230750000,-38.4940414428711,-43.0991516113281,-59.394889831543,-1000,-1000,-1000
6253125000,-39.0049819946289,-43.4213676452637,-59.5836143493652,-1000,-1000,-1000
6275500000,-39.1492652893066,-43.4710426330566,-59.67822265625,-1000,-1000,-1000
6297875000,-38.8516616821289,-43.3176002502441,-59.5340614318848,-1000,-1000,-1000
6320250000,-38.4324798583984,-42.8923072814941,-59.5401725769043,-1000,-1000,-1000
6342625000,-38.2115516662598,-42.797779083252,-59.4137725830078,-1000,-1000,-1000
6365000000,-38.1240921020508,-42.8725738525391,-59.2515182495117,-1000,-1000,-1000
6387375000,-38.1400337219238,-42.8356552124023,-59.3043785095215,-1000,-1000,-1000
6409750000,-38.3256874084473,-42.9478149414063,-59.377872467041,-1000,-1000,-1000
6432125000,-38.6330032348633,-43.2520217895508,-59.3809814453125,-1000,-1000,-1000
6454500000,-38.5429420471191,-43.0889587402344,-59.4539833068848,-1000,-1000,-1000
6476875000,-38.0505180358887,-42.7724342346191,-59.2780838012695,-1000,-1000,-1000
6499250000,-37.5913162231445,-42.2788429260254,-59.3124732971191,-1000,-1000,-1000
6521625000,-37.5931434631348,-42.4144821166992,-59.1786613464355,-1000,-1000,-1000
6544000000,-37.7895545959473,-42.5220680236816,-59.2674865722656,-1000,-1000,-1000
6566375000,-37.9736289978027,-42.7781639099121,-59.1954650878906,-1000,-1000,-1000
6588750000,-38.3405952453613,-42.8934745788574,-59.4471206665039,-1000,-1000,-1000
6611125000,-38.7245178222656,-43.2487373352051,-59.4757804870605,-1000,-1000,-1000
6633500000,-39.0272483825684,-43.4478950500488,-59.5793533325195,-1000,-1000,-1000
6655875000,-38.7605934143066,-43.3398971557617,-59.4206962585449,-1000,-1000,-1000
6678250000,-38.4873046875,-43.0409927368164,-59.4463119506836,-1000,-1000,-1000
6700625000,-38.4202919006348,-43.0493316650391,-59.3709602355957,-1000,-1000,-1000
6723000000,-38.4530982971191,-43.2119140625,-59.2411842346191,-1000,-1000,-1000
6745375000,-38.5370826721191,-43.2987365722656,-59.2383460998535,-1000,-1000,-1000
6767750000,-39.038028717041,-43.62109375,-59.416934967041,-1000,-1000,-1000
