AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.0104827880859,-39.158088684082,-57.1543629964193,-1000,-1000,-1000
659375000,-30.3966045379639,-35.2126426696777,-55.3603458404541,-1000,-1000,-1000
681750000,-28.3476142883301,-32.9164695739746,-55.574213663737,-1000,-1000,-1000
704125000,-38.2296028137207,-42.346019744873,-55.6776351928711,-1000,-1000,-1000
726500000,-39.783390045166,-30.0025157928467,-69.4557876586914,-1000,-1000,-1000
748875000,-24.4240684509277,-35.2727203369141,-48.440907796224,-1000,-1000,-1000
771250000,-23.52783203125,-25.5617141723633,-56.1469930013021,-1000,-1000,-1000
793625000,-36.412769317627,-41.317569732666,-55.1919644673665,-1000,-1000,-1000
816000000,-25.9784393310547,-33.2587661743164,-52.7346178690592,-1000,-1000,-1000
838375000,-30.8971862792969,-33.0481834411621,-57.8898493448893,-1000,-1000,-1000
860750000,-28.6155090332031,-27.7076320648193,-61.0996952056885,-1000,-1000,-1000
883125000,-32.7915534973145,-35.9427337646484,-56.9789644877116,-1000,-1000,-1000
905500000,-27.3464584350586,-27.449764251709,-61.2840099334717,-1000,-1000,-1000
927875000,-30.9362163543701,-40.7486724853516,-50.4738496144613,-1000,-1000,-1000
950250000,-28.8661727905273,-35.5137329101563,-53.2929102579753,-1000,-1000,-1000
972625000,-29.7123775482178,-37.2939834594727,-52.6454906463623,-1000,-1000,-1000
995000000,-29.8825569152832,-38.3908004760742,-51.4578336079915,-1000,-1000,-1000
1017375000,-30.9478645324707,-40.9821319580078,-50.3957557678223,-1000,-1000,-1000
1039750000,-30.8981075286865,-39.5210266113281,-51.6454690297445,-1000,-1000,-1000
1062125000,-31.9691009521484,-40.7687301635742,-50.986634572347,-1000,-1000,-1000
1084500000,-31.723030090332,-41.1740112304688,-51.7387580871582,-1000,-1000,-1000
1106875000,-30.1457138061523,-40.1161651611328,-49.3121109008789,-1000,-1000,-1000
1129250000,-29.8799285888672,-40.1161651611328,-49.6833241780599,-1000,-1000,-1000
1151625000,-31.6265869140625,-42.135555267334,-49.8439496358236,-1000,-1000,-1000
1174000000,-31.1051731109619,-39.6131858825684,-51.3751316070557,-1000,-1000,-1000
1196375000,-30.7120800018311,-39.2619667053223,-50.8117822011312,-1000,-1000,-1000
1218750000,-30.7330207824707,-39.212718963623,-51.4149551391602,-1000,-1000,-1000
1241125000,-30.9396419525146,-41.2650184631348,-49.7060769399007,-1000,-1000,-1000
1263500000,-30.6868343353271,-37.5612640380859,-52.8002389272054,-1000,-1000,-1000
1285875000,-31.11940574646,-40.6338958740234,-50.5062770843506,-1000,-1000,-1000
1308250000,-30.4662780761719,-40.4453392028809,-49.9897499084473,-1000,-1000,-1000
1330625000,-31.0077590942383,-40.0702590942383,-50.9032020568848,-1000,-1000,-1000
1353000000,-29.5949897766113,-40.0847702026367,-49.6424547831217,-1000,-1000,-1000
1375375000,-31.1909656524658,-41.1544990539551,-49.9828154246012,-1000,-1000,-1000
1397750000,-30.3673648834229,-41.0059471130371,-49.3619073232015,-1000,-1000,-1000
1420125000,-32.4828033447266,-42.2876396179199,-49.9372406005859,-1000,-1000,-1000
1442500000,-30.5839920043945,-41.5139694213867,-49.035893758138,-1000,-1000,-1000
1464875000,-31.2611351013184,-41.9515228271484,-49.2407735188802,-1000,-1000,-1000
1487250000,-32.2890205383301,-42.4408302307129,-49.6893463134766,-1000,-1000,-1000
1509625000,-31.946138381958,-43.1297721862793,-49.2992305755615,-1000,-1000,-1000
1532000000,-33.0942764282227,-41.0975074768066,-52.019053141276,-1000,-1000,-1000
1554375000,-31.7412090301514,-42.1672439575195,-49.6761213938395,-1000,-1000,-1000
1576750000,-34.202507019043,-38.5358505249023,-55.7609723409017,-1000,-1000,-1000
1599125000,-33.7237358093262,-44.3795356750488,-49.3664410909017,-1000,-1000,-1000
1621500000,-32.9914627075195,-24.7604942321777,-59.6271883646647,-1000,-1000,-1000
1643875000,-34.8731536865234,-44.0390739440918,-51.0895169576009,-1000,-1000,-1000
1666250000,-33.3718452453613,-34.0742492675781,-53.2243296305339,-1000,-1000,-1000
1688625000,-34.0599708557129,-43.5832786560059,-50.4106318155924,-1000,-1000,-1000
1711000000,-35.0607757568359,-43.6962814331055,-51.2761395772298,-1000,-1000,-1000
1733375000,-33.2374000549316,-42.8824615478516,-50.329704284668,-1000,-1000,-1000
1755750000,-33.406925201416,-43.0110778808594,-50.4022992451986,-1000,-1000,-1000
1778125000,-33.3523101806641,-43.1717796325684,-50.2683919270833,-1000,-1000,-1000
1800500000,-32.7605094909668,-42.5557441711426,-50.1888364156087,-1000,-1000,-1000
1822875000,-33.5736351013184,-43.0388832092285,-50.4880396525065,-1000,-1000,-1000
1845250000,-34.1251258850098,-43.3054351806641,-50.8994166056315,-1000,-1000,-1000
1867625000,-32.9513931274414,-42.5085067749023,-50.459716796875,-1000,-1000,-1000
1890000000,-32.8929901123047,-42.6523208618164,-50.3832105000814,-1000,-1000,-1000
1912375000,-33.186107635498,-43.4091148376465,-49.7344106038411,-1000,-1000,-1000
1934750000,-33.1722564697266,-43.5133438110352,-49.9514948527018,-1000,-1000,-1000
1957125000,-34.7942199707031,-45.2029342651367,-49.6424853006999,-1000,-1000,-1000
1979500000,-34.3912620544434,-41.830394744873,-52.4456634521484,-1000,-1000,-1000
2001875000,-33.5937690734863,-43.9085998535156,-49.7265828450521,-1000,-1000,-1000
2024250000,-34.2024383544922,-42.3416023254395,-51.8605918884277,-1000,-1000,-1000
2046625000,-35.5286560058594,-45.7071228027344,-49.867561340332,-1000,-1000,-1000
2069000000,-35.3943977355957,-45.0329132080078,-50.3917795817057,-1000,-1000,-1000
2091375000,-35.5713386535645,-45.0329132080078,-50.5687204996745,-1000,-1000,-1000
2113750000,-35.7243537902832,-40.5515670776367,-53.3485895792643,-1000,-1000,-1000
2136125000,-33.9402542114258,-44.7641983032227,-49.1159083048503,-1000,-1000,-1000
2158500000,-33.9522666931152,-41.0885772705078,-51.1739768981934,-1000,-1000,-1000
2180875000,-36.2428321838379,-45.6485481262207,-50.3298263549805,-1000,-1000,-1000
2203250000,-36.7991104125977,-45.6428642272949,-51.9135907491048,-1000,-1000,-1000
2225625000,-36.3850059509277,-45.3866233825684,-50.9761619567871,-1000,-1000,-1000
2248000000,-36.5225105285645,-45.5516624450684,-51.0531069437663,-1000,-1000,-1000
2270375000,-35.9377822875977,-45.1252250671387,-50.8320528666178,-1000,-1000,-1000
2292750000,-34.9234466552734,-44.6352081298828,-50.392162322998,-1000,-1000,-1000
2315125000,-34.9574851989746,-45.1281127929688,-49.828675587972,-1000,-1000,-1000
2337500000,-35.933162689209,-40.9756774902344,-55.3129501342773,-1000,-1000,-1000
2359875000,-36.1645050048828,-44.909538269043,-51.2260513305664,-1000,-1000,-1000
2382250000,-35.2991142272949,-44.2624244689941,-51.0372606913249,-1000,-1000,-1000
2404625000,-34.5379638671875,-43.9696006774902,-50.6405016581217,-1000,-1000,-1000
2427000000,-34.6068382263184,-44.0260124206543,-50.5580253601074,-1000,-1000,-1000
2449375000,-34.4946250915527,-44.0913887023926,-50.3659299214681,-1000,-1000,-1000
2471750000,-34.4635696411133,-39.5723686218262,-53.5658480326335,-1000,-1000,-1000
2494125000,-35.2846412658691,-45.9858169555664,-49.2900060017904,-1000,-1000,-1000
2516500000,-36.1874771118164,-45.3886337280273,-50.8377952575684,-1000,-1000,-1000
2538875000,-35.7179756164551,-45.2306976318359,-50.4943834940592,-1000,-1000,-1000
2561250000,-35.7058601379395,-45.1926383972168,-50.4465611775716,-1000,-1000,-1000
2583625000,-36.0874671936035,-45.7870025634766,-50.3212356567383,-1000,-1000,-1000
2606000000,-36.544261932373,-46.1230049133301,-50.4827105204264,-1000,-1000,-1000
2628375000,-36.8708877563477,-46.205436706543,-50.672799428304,-1000,-1000,-1000
2650750000,-36.8416557312012,-45.9556045532227,-50.8716456095378,-1000,-1000,-1000
2673125000,-37.1250762939453,-45.9843940734863,-51.2164548238119,-1000,-1000,-1000
2695500000,-37.930721282959,-46.2631187438965,-51.6815668741862,-1000,-1000,-1000
2717875000,-36.8144149780273,-45.4741706848145,-51.3388532002767,-1000,-1000,-1000
2740250000,-35.8752593994141,-45.0911598205566,-50.8421249389648,-1000,-1000,-1000
2762625000,-35.6899223327637,-44.9640884399414,-50.69011815389,-1000,-1000,-1000
2785000000,-36.2510528564453,-45.7813110351563,-50.4998537699381,-1000,-1000,-1000
2807375000,-37.0871086120605,-46.4053688049316,-50.6815821329753,-1000,-1000,-1000
2829750000,-37.6856575012207,-46.4914512634277,-51.2053680419922,-1000,-1000,-1000
2852125000,-37.7378768920898,-46.1718063354492,-51.5561358133952,-1000,-1000,-1000
2874500000,-36.7468681335449,-45.3545112609863,-51.4122645060221,-1000,-1000,-1000
2896875000,-35.9488525390625,-44.8807373046875,-51.0720583597819,-1000,-1000,-1000
2919250000,-35.2437057495117,-44.4076309204102,-50.8343798319499,-1000,-1000,-1000
2941625000,-35.0485496520996,-44.428295135498,-50.590394337972,-1000,-1000,-1000
2964000000,-35.5853729248047,-45.0156288146973,-50.5657132466634,-1000,-1000,-1000
2986375000,-36.1505966186523,-45.3020820617676,-50.6464004516602,-1000,-1000,-1000
3008750000,-36.5969276428223,-44.391056060791,-51.6400362650553,-1000,-1000,-1000
3031125000,-35.8907508850098,-45.2486610412598,-50.7060292561849,-1000,-1000,-1000
3053500000,-35.5315895080566,-44.8545608520508,-50.601084391276,-1000,-1000,-1000
3075875000,-35.5653038024902,-45.1979293823242,-50.4377009073893,-1000,-1000,-1000
3098250000,-36.2249717712402,-45.9089851379395,-50.3880093892415,-1000,-1000,-1000
3120625000,-37.2306327819824,-46.6706466674805,-50.5557111104329,-1000,-1000,-1000
3143000000,-38.1087760925293,-46.7307891845703,-51.0288530985514,-1000,-1000,-1000
3165375000,-38.2319831848145,-47.0604858398438,-51.144967397054,-1000,-1000,-1000
3187750000,-38.301685333252,-47.1767807006836,-51.1334788004557,-1000,-1000,-1000
3210125000,-38.463680267334,-46.7740821838379,-51.6936327616374,-1000,-1000,-1000
3232500000,-37.8227577209473,-46.1826324462891,-51.611452738444,-1000,-1000,-1000
3254875000,-36.6349830627441,-45.6782684326172,-50.9799893697103,-1000,-1000,-1000
3277250000,-36.3432655334473,-45.5294609069824,-50.8043797810872,-1000,-1000,-1000
3299625000,-36.9742584228516,-46.3602294921875,-50.6814626057943,-1000,-1000,-1000
3322000000,-38.3769264221191,-47.203685760498,-51.1504198710124,-1000,-1000,-1000
3344375000,-38.7046051025391,-47.1000671386719,-51.6689707438151,-1000,-1000,-1000
3366750000,-38.0455780029297,-46.5818672180176,-51.4735107421875,-1000,-1000,-1000
3389125000,-37.3865089416504,-46.016185760498,-51.3808186848958,-1000,-1000,-1000
3411500000,-37.3113975524902,-46.0805854797363,-51.217778523763,-1000,-1000,-1000
3433875000,-37.5031623840332,-46.3816680908203,-51.1449737548828,-1000,-1000,-1000
3456250000,-37.4929046630859,-46.039867401123,-51.4890391031901,-1000,-1000,-1000
3478625000,-36.8117904663086,-45.2814292907715,-51.5137125651042,-1000,-1000,-1000
3501000000,-36.0525054931641,-44.6880149841309,-51.347583770752,-1000,-1000,-1000
3523375000,-36.0583534240723,-44.8312911987305,-51.2393112182617,-1000,-1000,-1000
3545750000,-37.1231498718262,-46.1518363952637,-50.9955622355143,-1000,-1000,-1000
3568125000,-37.8888244628906,-47.0329055786133,-50.9257494608561,-1000,-1000,-1000
3590500000,-38.2101440429688,-47.1278038024902,-51.3988227844238,-1000,-1000,-1000
3612875000,-36.9957084655762,-45.7224807739258,-50.9276542663574,-1000,-1000,-1000
3635250000,-36.6920394897461,-45.5472450256348,-51.1974500020345,-1000,-1000,-1000
3657625000,-36.8743515014648,-45.8479232788086,-51.0866457621256,-1000,-1000,-1000
3680000000,-37.4097061157227,-46.5543823242188,-50.874875386556,-1000,-1000,-1000
3702375000,-37.9096450805664,-46.9235038757324,-51.0000584920247,-1000,-1000,-1000
3724750000,-37.607494354248,-46.3811683654785,-51.2173703511556,-1000,-1000,-1000
3747125000,-37.709098815918,-46.3547554016113,-51.4173494974772,-1000,-1000,-1000
3769500000,-38.0621910095215,-46.8648452758789,-51.2377815246582,-1000,-1000,-1000
3791875000,-38.855094909668,-47.302318572998,-51.5869204203288,-1000,-1000,-1000
3814250000,-39.3736839294434,-47.4520149230957,-51.9343617757161,-1000,-1000,-1000
3836625000,-38.2818908691406,-46.5872955322266,-51.6342748006185,-1000,-1000,-1000
3859000000,-37.5009117126465,-45.9425048828125,-51.5525843302409,-1000,-1000,-1000
3881375000,-37.135669708252,-45.8170127868652,-51.3379465738932,-1000,-1000,-1000
3903750000,-37.4063110351563,-46.0558891296387,-51.3335367838542,-1000,-1000,-1000
3926125000,-38.1314392089844,-46.6861000061035,-51.442019144694,-1000,-1000,-1000
3948500000,-38.3500747680664,-46.399543762207,-52.0033187866211,-1000,-1000,-1000
3970875000,-37.8191146850586,-45.8952827453613,-51.9819577534994,-1000,-1000,-1000
3993250000,-37.2933006286621,-45.5497703552246,-51.755729675293,-1000,-1000,-1000
4015625000,-37.0046234130859,-45.7109222412109,-51.3463719685872,-1000,-1000,-1000
4038000000,-37.500904083252,-46.3686485290527,-51.3200251261393,-1000,-1000,-1000
4060375000,-38.4738235473633,-47.0725326538086,-51.1902669270833,-1000,-1000,-1000
4082750000,-38.0933799743652,-46.4238395690918,-51.8231099446615,-1000,-1000,-1000
4105125000,-37.4366455078125,-45.7707672119141,-51.6583061218262,-1000,-1000,-1000
4127500000,-37.1658897399902,-45.5807266235352,-51.5624618530273,-1000,-1000,-1000
4149875000,-37.3529319763184,-45.9957847595215,-51.3319155375163,-1000,-1000,-1000
4172250000,-38.4319458007813,-47.3026885986328,-51.217898050944,-1000,-1000,-1000
4194625000,-38.8798942565918,-47.5790328979492,-51.3258094787598,-1000,-1000,-1000
4217000000,-38.778377532959,-45.4755058288574,-54.0422185262044,-1000,-1000,-1000
4239375000,-38.2577590942383,-47.280330657959,-51.000114440918,-1000,-1000,-1000
4261750000,-38.2008476257324,-45.5661735534668,-53.2729339599609,-1000,-1000,-1000
4284125000,-39.0968627929688,-48.4312400817871,-50.9627634684245,-1000,-1000,-1000
4306500000,-39.8869590759277,-47.4119110107422,-52.6547139485677,-1000,-1000,-1000
4328875000,-40.2336044311523,-48.2997665405273,-52.082394917806,-1000,-1000,-1000
4351250000,-39.3433151245117,-42.9932136535645,-55.2987492879232,-1000,-1000,-1000
4373625000,-38.7827949523926,-47.1866455078125,-51.6757596333822,-1000,-1000,-1000
4396000000,-38.8243637084961,-46.9008865356445,-51.8757476806641,-1000,-1000,-1000
4418375000,-39.2110137939453,-47.9168930053711,-51.3682899475098,-1000,-1000,-1000
4440750000,-40.1391487121582,-48.6388702392578,-51.4712448120117,-1000,-1000,-1000
4463125000,-41.1683502197266,-48.9846496582031,-52.1331926981608,-1000,-1000,-1000
4485500000,-40.5427055358887,-48.0072555541992,-52.4871889750163,-1000,-1000,-1000
4507875000,-39.7312469482422,-47.4971046447754,-52.2429440816244,-1000,-1000,-1000
4530250000,-39.1275596618652,-47.2122344970703,-51.9601020812988,-1000,-1000,-1000
4552625000,-39.1932716369629,-47.4916572570801,-51.7776069641113,-1000,-1000,-1000
4575000000,-40.0019302368164,-48.3809394836426,-51.6566823323568,-1000,-1000,-1000
4597375000,-40.4165191650391,-48.5488166809082,-51.8951670328776,-1000,-1000,-1000
4619750000,-40.584098815918,-48.306884765625,-52.3088404337565,-1000,-1000,-1000
4642125000,-39.7200088500977,-47.7763824462891,-52.009703318278,-1000,-1000,-1000
4664500000,-39.6277046203613,-47.7169189453125,-51.9379018147786,-1000,-1000,-1000
4686875000,-40.0288352966309,-48.3115730285645,-51.6927655537923,-1000,-1000,-1000
4709250000,-40.4712524414063,-49.0363731384277,-51.5671119689941,-1000,-1000,-1000
4731625000,-40.9312477111816,-49.2703628540039,-51.7256368001302,-1000,-1000,-1000
4754000000,-40.7740440368652,-48.7445983886719,-52.1126047770182,-1000,-1000,-1000
4776375000,-40.4348602294922,-48.4104843139648,-52.0534629821777,-1000,-1000,-1000
4798750000,-40.2028160095215,-48.4778137207031,-51.7756894429525,-1000,-1000,-1000
4821125000,-40.2476387023926,-48.5874557495117,-51.678965250651,-1000,-1000,-1000
4843500000,-41.1096992492676,-49.3446617126465,-51.8070907592773,-1000,-1000,-1000
4865875000,-42.3046836853027,-49.8509902954102,-52.4304211934408,-1000,-1000,-1000
4888250000,-42.0184898376465,-49.4806289672852,-52.5944264729818,-1000,-1000,-1000
4910625000,-41.3221435546875,-48.8577766418457,-52.4748751322428,-1000,-1000,-1000
4933000000,-40.6051979064941,-48.3243103027344,-52.2777951558431,-1000,-1000,-1000
4955375000,-40.723819732666,-48.6269226074219,-52.101998647054,-1000,-1000,-1000
4977750000,-41.3987922668457,-49.8757514953613,-51.61962890625,-1000,-1000,-1000
5000125000,-42.3016662597656,-50.1581382751465,-52.1728579203288,-1000,-1000,-1000
5022500000,-43.3266181945801,-50.4284057617188,-52.8108889261881,-1000,-1000,-1000
5044875000,-42.7538375854492,-49.711483001709,-53.0375900268555,-1000,-1000,-1000
5067250000,-42.4837532043457,-49.3113136291504,-53.1394335428874,-1000,-1000,-1000
5089625000,-41.8528175354004,-49.0536499023438,-52.8237393697103,-1000,-1000,-1000
5112000000,-41.1118202209473,-48.7042503356934,-52.4058558146159,-1000,-1000,-1000
5134375000,-41.2465858459473,-49.2287368774414,-52.0144538879395,-1000,-1000,-1000
5156750000,-41.4002647399902,-49.4419593811035,-51.9568430582682,-1000,-1000,-1000
5179125000,-41.6869316101074,-49.7131805419922,-52.0095074971517,-1000,-1000,-1000
5201500000,-42.1037178039551,-49.8790283203125,-52.2750829060872,-1000,-1000,-1000
5223875000,-41.6823272705078,-49.6108207702637,-52.1458829243978,-1000,-1000,-1000
5246250000,-41.9287605285645,-49.767162322998,-52.1487871805827,-1000,-1000,-1000
5268625000,-42.0026016235352,-50.0994262695313,-51.9252319335938,-1000,-1000,-1000
5291000000,-42.1677932739258,-50.2311019897461,-51.9705327351888,-1000,-1000,-1000
5313375000,-42.2309303283691,-49.9389457702637,-52.2983551025391,-1000,-1000,-1000
5335750000,-42.1181907653809,-49.5180778503418,-52.5743344624837,-1000,-1000,-1000
5358125000,-42.0690650939941,-49.439769744873,-52.6372629801432,-1000,-1000,-1000
5380500000,-41.7953491210938,-49.3571090698242,-52.4932416280111,-1000,-1000,-1000
5402875000,-41.8907852172852,-49.4757118225098,-52.3655242919922,-1000,-1000,-1000
5425250000,-42.5256500244141,-50.451831817627,-52.103687286377,-1000,-1000,-1000
5447625000,-43.0552215576172,-50.8580436706543,-52.1747970581055,-1000,-1000,-1000
5470000000,-43.7778739929199,-51.3108139038086,-52.5126953125,-1000,-1000,-1000
5492375000,-43.7151412963867,-50.6522064208984,-53.0872230529785,-1000,-1000,-1000
5514750000,-43.3590621948242,-50.3308296203613,-53.1543095906576,-1000,-1000,-1000
5537125000,-42.8045539855957,-49.8271865844727,-52.5791727701823,-1000,-1000,-1000
5559500000,-42.3230628967285,-49.522762298584,-52.7868779500326,-1000,-1000,-1000
5581875000,-42.3593902587891,-49.6596717834473,-52.697338104248,-1000,-1000,-1000
5604250000,-42.7099533081055,-50.2912979125977,-52.4328130086263,-1000,-1000,-1000
5626625000,-42.8751182556152,-50.5398597717285,-52.3774286905924,-1000,-1000,-1000
5649000000,-43.2640609741211,-50.6493492126465,-52.6078656514486,-1000,-1000,-1000
5671375000,-42.8587379455566,-50.0932960510254,-52.7720489501953,-1000,-1000,-1000
5693750000,-42.6428718566895,-49.9252700805664,-52.7118873596191,-1000,-1000,-1000
5716125000,-42.4101448059082,-49.8183708190918,-52.5881423950195,-1000,-1000,-1000
5738500000,-42.3725967407227,-49.818172454834,-52.5742594401042,-1000,-1000,-1000
5760875000,-42.7359504699707,-50.3638343811035,-52.3929239908854,-1000,-1000,-1000
5783250000,-43.3141784667969,-50.8750305175781,-52.4379081726074,-1000,-1000,-1000
5805625000,-43.4541282653809,-50.9132995605469,-52.5615819295247,-1000,-1000,-1000
5828000000,-43.2480506896973,-50.4313201904297,-52.7757186889648,-1000,-1000,-1000
5850375000,-42.9475402832031,-50.1718368530273,-52.7886683146159,-1000,-1000,-1000
5872750000,-42.9416122436523,-50.3524322509766,-52.661262512207,-1000,-1000,-1000
5895125000,-43.083080291748,-50.6604042053223,-52.474671681722,-1000,-1000,-1000
5917500000,-43.447208404541,-50.9997177124023,-52.4472020467122,-1000,-1000,-1000
5939875000,-44.0096435546875,-51.4204368591309,-52.5616327921549,-1000,-1000,-1000
5962250000,-44.2253150939941,-51.4444427490234,-52.7734883626302,-1000,-1000,-1000
5984625000,-44.7077674865723,-51.7115592956543,-53.0313326517741,-1000,-1000,-1000
6007000000,-44.8361892700195,-51.6522827148438,-53.2120780944824,-1000,-1000,-1000
6029375000,-44.6809730529785,-51.4953079223633,-53.1536725362142,-1000,-1000,-1000
6051750000,-44.1925430297852,-51.3805160522461,-52.8406397501628,-1000,-1000,-1000
6074125000,-44.0095481872559,-51.2702789306641,-52.7462272644043,-1000,-1000,-1000
6096500000,-44.1716766357422,-51.4823875427246,-52.643674214681,-1000,-1000,-1000
6118875000,-43.8897666931152,-51.2627983093262,-52.693359375,-1000,-1000,-1000
6141250000,-43.9488563537598,-51.1018524169922,-52.8237317403158,-1000,-1000,-1000
6163625000,-44.0020751953125,-51.1505088806152,-52.8525975545247,-1000,-1000,-1000
6186000000,-44.1308403015137,-51.1769714355469,-53.0356915791829,-1000,-1000,-1000
6208375000,-44.3649940490723,-51.4225921630859,-52.9508781433105,-1000,-1000,-1000
6230750000,-44.4811210632324,-51.7661094665527,-52.7123184204102,-1000,-1000,-1000
6253125000,-44.6162109375,-51.923828125,-52.7431894938151,-1000,-1000,-1000
6275500000,-44.9216575622559,-52.1706314086914,-52.849360148112,-1000,-1000,-1000
6297875000,-44.6041717529297,-51.7380523681641,-52.89874903361,-1000,-1000,-1000
6320250000,-44.6914863586426,-51.7053489685059,-53.0013249715169,-1000,-1000,-1000
6342625000,-44.4931106567383,-51.5979499816895,-52.9277432759603,-1000,-1000,-1000
6365000000,-44.434211730957,-51.494327545166,-52.9279848734538,-1000,-1000,-1000
6387375000,-44.7104530334473,-51.8406982421875,-52.8437169392904,-1000,-1000,-1000
6409750000,-44.7446823120117,-52.0169868469238,-52.7616081237793,-1000,-1000,-1000
6432125000,-45.0112609863281,-52.1424560546875,-52.8020998636881,-1000,-1000,-1000
6454500000,-45.0439262390137,-52.0941734313965,-52.9882176717122,-1000,-1000,-1000
6476875000,-44.9345397949219,-51.9075736999512,-53.047918955485,-1000,-1000,-1000
6499250000,-44.9171600341797,-51.7543182373047,-53.135617574056,-1000,-1000,-1000
6521625000,-44.7811164855957,-51.6054763793945,-53.2067515055339,-1000,-1000,-1000
6544000000,-44.6655158996582,-51.6623725891113,-53.0287221272786,-1000,-1000,-1000
6566375000,-44.7710494995117,-51.886791229248,-52.8965212504069,-1000,-1000,-1000
6588750000,-44.8999290466309,-52.0289840698242,-52.9457079569499,-1000,-1000,-1000
6611125000,-44.9773559570313,-52.2775230407715,-52.5494283040365,-1000,-1000,-1000
6633500000,-44.8370056152344,-51.8291206359863,-53.0595207214355,-1000,-1000,-1000
6655875000,-44.7855339050293,-51.5608444213867,-53.23406346639,-1000,-1000,-1000
6678250000,-44.6078414916992,-51.2323722839355,-53.3251864115397,-1000,-1000,-1000
6700625000,-44.5474090576172,-51.2669830322266,-53.2458368937174,-1000,-1000,-1000
6723000000,-44.8384666442871,-51.6234016418457,-53.1964480082194,-1000,-1000,-1000
6745375000,-45.2605857849121,-52.0850677490234,-53.2052828470866,-1000,-1000,-1000
6767750000,-45.5241088867188,-52.3970527648926,-53.0884424845378,-1000,-1000,-1000
