AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-29.651346206665,-33.7528266906738,-56.5013143967609,-1000,-1000,-1000
659375000,-23.3205394744873,-23.2130928039551,-63.0773356301444,-1000,-1000,-1000
681750000,-23.3205394744873,-23.1530227661133,-60.0982950338469,-1000,-1000,-1000
704125000,-35.7149543762207,-37.4789962768555,-58.2899740791877,-1000,-1000,-1000
726500000,-33.1159744262695,-34.5958023071289,-58.514306605036,-1000,-1000,-1000
748875000,-22.704402923584,-24.6350803375244,-58.0269745751651,-1000,-1000,-1000
771250000,-22.1012516021729,-23.6894493103027,-58.3774333820399,-1000,-1000,-1000
793625000,-34.1978530883789,-34.4840431213379,-59.2760232085737,-1000,-1000,-1000
816000000,-18.2880687713623,-20.5095367431641,-57.846437265157,-1000,-1000,-1000
838375000,-29.6599674224854,-31.1313095092773,-58.4722711045957,-1000,-1000,-1000
860750000,-25.2562370300293,-26.9326286315918,-58.1942511911642,-1000,-1000,-1000
883125000,-25.0363235473633,-32.7497406005859,-52.2283225768509,-1000,-1000,-1000
905500000,-25.4553985595703,-27.6887111663818,-57.6004999622312,-1000,-1000,-1000
927875000,-27.7137603759766,-30.8692016601563,-57.1036348704346,-1000,-1000,-1000
950250000,-26.7185916900635,-29.4613742828369,-57.2579158638379,-1000,-1000,-1000
972625000,-27.4352169036865,-32.3983268737793,-55.0049550081481,-1000,-1000,-1000
995000000,-27.4692440032959,-29.0920066833496,-58.273100822382,-1000,-1000,-1000
1017375000,-28.1364231109619,-30.2847881317139,-57.7691938772841,-1000,-1000,-1000
1039750000,-28.1095409393311,-31.2161178588867,-56.794384375258,-1000,-1000,-1000
1062125000,-28.1459140777588,-31.9871978759766,-56.1125315841363,-1000,-1000,-1000
1084500000,-29.0699234008789,-32.4719467163086,-56.4907208545562,-1000,-1000,-1000
1106875000,-27.5172080993652,-31.130126953125,-56.3419164874463,-1000,-1000,-1000
1129250000,-27.2945804595947,-31.3091278076172,-56.0009109841839,-1000,-1000,-1000
1151625000,-29.0088367462158,-32.3799896240234,-56.6534620624242,-1000,-1000,-1000
1174000000,-28.227466583252,-31.6843414306641,-56.5599557748689,-1000,-1000,-1000
1196375000,-28.0140743255615,-32.1478042602539,-55.8503613096632,-1000,-1000,-1000
1218750000,-28.1014194488525,-32.7697372436523,-55.3791135949227,-1000,-1000,-1000
1241125000,-27.8033542633057,-32.5591278076172,-55.3606246803662,-1000,-1000,-1000
1263500000,-27.4718494415283,-32.4968070983887,-55.0046681940729,-1000,-1000,-1000
1285875000,-27.5592250823975,-31.6697254180908,-56.0074407394009,-1000,-1000,-1000
1308250000,-27.2879962921143,-31.4592380523682,-55.9177689176954,-1000,-1000,-1000
1330625000,-27.5050659179688,-30.9695568084717,-56.5900445776848,-1000,-1000,-1000
1353000000,-26.9072322845459,-30.9033298492432,-56.0374647868966,-1000,-1000,-1000
1375375000,-28.0889778137207,-32.6786575317383,-55.5707915392284,-1000,-1000,-1000
1397750000,-27.9197692871094,-32.6909866333008,-55.2291548036625,-1000,-1000,-1000
1420125000,-29.6786766052246,-33.864875793457,-55.7304536580344,-1000,-1000,-1000
1442500000,-28.2802829742432,-33.403018951416,-54.9020307057105,-1000,-1000,-1000
1464875000,-29.3488388061523,-33.7525787353516,-55.4335795366382,-1000,-1000,-1000
1487250000,-30.0938339233398,-34.6157073974609,-55.4447277280402,-1000,-1000,-1000
1509625000,-30.2690296173096,-34.3363723754883,-55.8709912703267,-1000,-1000,-1000
1532000000,-29.9689769744873,-34.0341377258301,-55.9834219206874,-1000,-1000,-1000
1554375000,-29.5840225219727,-33.5820770263672,-55.9281665368261,-1000,-1000,-1000
1576750000,-32.08447265625,-34.7265663146973,-57.3120866669858,-1000,-1000,-1000
1599125000,-31.4258556365967,-35.8545837402344,-55.5398001100857,-1000,-1000,-1000
1621500000,-31.1789798736572,-34.3557167053223,-56.7795638871262,-1000,-1000,-1000
1643875000,-31.235538482666,-34.4992523193359,-56.7509901864188,-1000,-1000,-1000
1666250000,-31.2519607543945,-35.48779296875,-55.7246258126751,-1000,-1000,-1000
1688625000,-31.8927364349365,-35.3525886535645,-56.4642456265997,-1000,-1000,-1000
1711000000,-32.3050727844238,-36.5777359008789,-55.7233575426107,-1000,-1000,-1000
1733375000,-31.1159076690674,-34.9941673278809,-56.1295020378713,-1000,-1000,-1000
1755750000,-30.9171104431152,-34.8111572265625,-56.1338916811929,-1000,-1000,-1000
1778125000,-31.3089141845703,-36.041919708252,-55.197042515257,-1000,-1000,-1000
1800500000,-30.2722911834717,-34.071159362793,-56.1750669173527,-1000,-1000,-1000
1822875000,-30.3875389099121,-34.5039176940918,-55.9277118649497,-1000,-1000,-1000
1845250000,-31.2133750915527,-35.2137908935547,-56.0107849276796,-1000,-1000,-1000
1867625000,-29.7002811431885,-33.1943283081055,-56.5231540057124,-1000,-1000,-1000
1890000000,-30.2698974609375,-34.1586036682129,-56.0722084490273,-1000,-1000,-1000
1912375000,-31.292854309082,-35.1608276367188,-56.1783630326608,-1000,-1000,-1000
1934750000,-31.1561183929443,-34.8327484130859,-56.3208129760475,-1000,-1000,-1000
1957125000,-32.3053321838379,-37.0468864440918,-55.2801989897347,-1000,-1000,-1000
1979500000,-32.2794227600098,-36.5062828063965,-55.8074902459414,-1000,-1000,-1000
2001875000,-31.4628887176514,-35.8963012695313,-55.5547629320239,-1000,-1000,-1000
2024250000,-31.7053279876709,-36.7051010131836,-55.0086344782882,-1000,-1000,-1000
2046625000,-33.4937438964844,-37.5748138427734,-55.9225426498724,-1000,-1000,-1000
2069000000,-32.4444122314453,-37.0499572753906,-55.3682751447049,-1000,-1000,-1000
2091375000,-32.6151466369629,-37.3069801330566,-55.3034232448211,-1000,-1000,-1000
2113750000,-33.7117118835449,-37.4297218322754,-56.2507550876273,-1000,-1000,-1000
2136125000,-31.40696144104,-35.2865409851074,-56.1837095533098,-1000,-1000,-1000
2158500000,-31.4086570739746,-35.4433822631836,-56.0100517050518,-1000,-1000,-1000
2180875000,-34.0707893371582,-38.3782501220703,-55.7423292221203,-1000,-1000,-1000
2203250000,-33.9554901123047,-38.1729278564453,-55.8113329028249,-1000,-1000,-1000
2225625000,-33.3660202026367,-37.9130592346191,-55.4338313845087,-1000,-1000,-1000
2248000000,-33.5660018920898,-38.2034645080566,-55.3860699066963,-1000,-1000,-1000
2270375000,-33.6798477172852,-38.0475730895996,-55.6008799138639,-1000,-1000,-1000
2292750000,-32.5000305175781,-37.1220474243164,-55.4033657552202,-1000,-1000,-1000
2315125000,-32.5356941223145,-37.0533638000488,-55.4169604687927,-1000,-1000,-1000
2337500000,-33.3644599914551,-37.7961273193359,-55.5718063376735,-1000,-1000,-1000
2359875000,-32.7684783935547,-36.9759902954102,-55.8195635514774,-1000,-1000,-1000
2382250000,-31.7940635681152,-36.0442008972168,-55.7346609799577,-1000,-1000,-1000
2404625000,-31.8144149780273,-36.2136688232422,-55.6352557969163,-1000,-1000,-1000
2427000000,-32.4780082702637,-36.6705589294434,-55.7935510752152,-1000,-1000,-1000
2449375000,-32.3298797607422,-36.6981658935547,-55.6369255666483,-1000,-1000,-1000
2471750000,-32.539249420166,-36.8842697143555,-55.6206005863824,-1000,-1000,-1000
2494125000,-33.2923393249512,-37.7269439697266,-55.630806847842,-1000,-1000,-1000
2516500000,-34.6195793151855,-39.0502815246582,-55.5586345661486,-1000,-1000,-1000
2538875000,-33.9236717224121,-38.444263458252,-55.456254097185,-1000,-1000,-1000
2561250000,-33.7408638000488,-38.3175086975098,-55.4541164209127,-1000,-1000,-1000
2583625000,-34.5754814147949,-39.0618057250977,-55.4724933746605,-1000,-1000,-1000
2606000000,-34.4244117736816,-38.8604888916016,-55.5738133800273,-1000,-1000,-1000
2628375000,-33.7825469970703,-38.1098556518555,-55.6571751586202,-1000,-1000,-1000
2650750000,-33.7973480224609,-38.1033401489258,-55.6707227834807,-1000,-1000,-1000
2673125000,-34.4271545410156,-38.4972343444824,-55.9566096870267,-1000,-1000,-1000
2695500000,-35.524585723877,-39.3642463684082,-56.1703591749898,-1000,-1000,-1000
2717875000,-34.1733627319336,-38.1627922058105,-55.963599168872,-1000,-1000,-1000
2740250000,-33.2917861938477,-37.544864654541,-55.7276378108878,-1000,-1000,-1000
2762625000,-33.4652290344238,-37.8278121948242,-55.6357949148462,-1000,-1000,-1000
2785000000,-34.1649742126465,-38.5079498291016,-55.6615045953423,-1000,-1000,-1000
2807375000,-34.6199913024902,-38.9422454833984,-55.666579721968,-1000,-1000,-1000
2829750000,-34.7071990966797,-39.2757720947266,-55.4334865381002,-1000,-1000,-1000
2852125000,-35.1416473388672,-39.5880126953125,-55.5470704726506,-1000,-1000,-1000
2874500000,-34.3967094421387,-38.5417518615723,-55.8019909872606,-1000,-1000,-1000
2896875000,-33.3441200256348,-37.5502815246582,-55.7828325544085,-1000,-1000,-1000
2919250000,-32.8732986450195,-37.2085762023926,-55.6311560872692,-1000,-1000,-1000
2941625000,-32.8829078674316,-37.3037223815918,-55.5925428429428,-1000,-1000,-1000
2964000000,-33.59912109375,-37.7390213012695,-55.8313423579358,-1000,-1000,-1000
2986375000,-34.3062782287598,-38.5306930541992,-55.7861134720961,-1000,-1000,-1000
3008750000,-33.9797325134277,-38.2126884460449,-55.7181921422308,-1000,-1000,-1000
3031125000,-33.7638397216797,-38.230785369873,-55.5635846530036,-1000,-1000,-1000
3053500000,-33.9459609985352,-38.4604187011719,-55.53702509577,-1000,-1000,-1000
3075875000,-34.5444793701172,-38.7845840454102,-55.7229161610061,-1000,-1000,-1000
3098250000,-35.0936698913574,-39.575309753418,-55.500852479184,-1000,-1000,-1000
3120625000,-35.3528137207031,-39.9146690368652,-55.4021504460549,-1000,-1000,-1000
3143000000,-36.0881958007813,-40.4904670715332,-55.619172888664,-1000,-1000,-1000
3165375000,-36.2872352600098,-40.321849822998,-55.9088610991097,-1000,-1000,-1000
3187750000,-35.9737358093262,-40.1302032470703,-55.8716513964595,-1000,-1000,-1000
3210125000,-35.5137329101563,-39.4404983520508,-56.0289401173939,-1000,-1000,-1000
3232500000,-34.6847953796387,-38.4910316467285,-56.1209176511181,-1000,-1000,-1000
3254875000,-34.2729263305664,-38.0918312072754,-56.285644609101,-1000,-1000,-1000
3277250000,-34.7856254577637,-38.7235145568848,-55.9695827161606,-1000,-1000,-1000
3299625000,-35.1092643737793,-39.439525604248,-55.7091213926977,-1000,-1000,-1000
3322000000,-35.7486000061035,-40.0252304077148,-55.6855756687353,-1000,-1000,-1000
3344375000,-35.9574737548828,-40.1561737060547,-55.7987556568735,-1000,-1000,-1000
3366750000,-36.0575141906738,-40.1101570129395,-55.9149771376184,-1000,-1000,-1000
3389125000,-35.5552062988281,-39.7965240478516,-55.7675858211239,-1000,-1000,-1000
3411500000,-35.2620658874512,-39.4327087402344,-55.8748811438202,-1000,-1000,-1000
3433875000,-35.0800666809082,-39.387092590332,-55.7265408463103,-1000,-1000,-1000
3456250000,-35.1382637023926,-38.9321441650391,-56.1720531118854,-1000,-1000,-1000
3478625000,-34.7492027282715,-38.5614395141602,-56.1657853529683,-1000,-1000,-1000
3501000000,-34.5044021606445,-38.4110488891602,-56.0783379557529,-1000,-1000,-1000
3523375000,-34.4872703552246,-38.6197624206543,-55.9085969619084,-1000,-1000,-1000
3545750000,-35.2165908813477,-39.3543434143066,-55.8493905804248,-1000,-1000,-1000
3568125000,-36.2186889648438,-40.1379318237305,-56.0355842746034,-1000,-1000,-1000
3590500000,-36.4536323547363,-40.533390045166,-55.9636439109335,-1000,-1000,-1000
3612875000,-35.6253051757813,-39.9739265441895,-55.676921444106,-1000,-1000,-1000
3635250000,-34.9794807434082,-39.3023796081543,-55.7185332851577,-1000,-1000,-1000
3657625000,-34.903507232666,-39.2525863647461,-55.7148381558521,-1000,-1000,-1000
3680000000,-35.2048759460449,-39.4185447692871,-55.7932452766263,-1000,-1000,-1000
3702375000,-35.5407867431641,-39.5758666992188,-55.9739649469581,-1000,-1000,-1000
3724750000,-35.911060333252,-39.87548828125,-56.0248828031579,-1000,-1000,-1000
3747125000,-35.7049560546875,-39.7893180847168,-55.8846332227523,-1000,-1000,-1000
3769500000,-35.8581428527832,-39.6789398193359,-56.1581880775207,-1000,-1000,-1000
3791875000,-36.037971496582,-39.8815536499023,-56.2078730191156,-1000,-1000,-1000
3814250000,-36.0202407836914,-39.8104476928711,-56.2477691917308,-1000,-1000,-1000
3836625000,-36.1613960266113,-40.171070098877,-56.0124623379276,-1000,-1000,-1000
3859000000,-35.5117492675781,-39.5737457275391,-55.9298338598135,-1000,-1000,-1000
3881375000,-35.2019805908203,-39.2874374389648,-55.9079677704124,-1000,-1000,-1000
3903750000,-35.227481842041,-39.2874374389648,-55.9263779554006,-1000,-1000,-1000
3926125000,-35.296257019043,-40.1555252075195,-55.1173598397925,-1000,-1000,-1000
3948500000,-35.7720222473145,-39.8619918823242,-55.9097324849565,-1000,-1000,-1000
3970875000,-35.9531669616699,-40.0775833129883,-55.8813346551389,-1000,-1000,-1000
3993250000,-35.4743423461914,-39.4643096923828,-55.9830596968314,-1000,-1000,-1000
4015625000,-35.3844413757324,-39.2831802368164,-56.0821675892822,-1000,-1000,-1000
4038000000,-35.5244789123535,-39.5025939941406,-56.0327711522405,-1000,-1000,-1000
4060375000,-36.0142974853516,-40.0321960449219,-55.9828477420195,-1000,-1000,-1000
4082750000,-35.9573249816895,-39.8870277404785,-56.0029875641314,-1000,-1000,-1000
4105125000,-35.812572479248,-39.7145309448242,-56.0534824449189,-1000,-1000,-1000
4127500000,-35.7565956115723,-39.803092956543,-55.9627837801119,-1000,-1000,-1000
4149875000,-36.0339164733887,-40.2069473266602,-55.8138556188467,-1000,-1000,-1000
4172250000,-36.6736221313477,-40.9773483276367,-55.6466359397065,-1000,-1000,-1000
4194625000,-37.4992027282715,-41.8804702758789,-55.6411999738599,-1000,-1000,-1000
4217000000,-37.4170227050781,-41.5234146118164,-55.8619335163439,-1000,-1000,-1000
4239375000,-36.7614784240723,-40.6977996826172,-56.0255516986458,-1000,-1000,-1000
4261750000,-36.0419235229492,-40.1065368652344,-55.9544585870237,-1000,-1000,-1000
4284125000,-36.2816963195801,-40.37255859375,-55.9002850034842,-1000,-1000,-1000
4306500000,-36.8201217651367,-41.0136680603027,-55.8232346804427,-1000,-1000,-1000
4328875000,-37.2685089111328,-41.1318626403809,-56.1589460345121,-1000,-1000,-1000
4351250000,-37.3465042114258,-41.1691131591797,-56.1301318243711,-1000,-1000,-1000
4373625000,-36.8478050231934,-40.9281692504883,-55.9725503170803,-1000,-1000,-1000
4396000000,-36.8232116699219,-40.7273712158203,-56.0703809198763,-1000,-1000,-1000
4418375000,-36.8374252319336,-41.0394325256348,-55.8248027100855,-1000,-1000,-1000
4440750000,-37.3457336425781,-41.6476936340332,-55.6583751200239,-1000,-1000,-1000
4463125000,-37.947380065918,-42.2302131652832,-55.7345616532484,-1000,-1000,-1000
4485500000,-37.9124069213867,-41.9643096923828,-55.9324653336328,-1000,-1000,-1000
4507875000,-37.1964912414551,-41.4054908752441,-55.8183909157622,-1000,-1000,-1000
4530250000,-37.0512619018555,-41.2400054931641,-55.8301073302333,-1000,-1000,-1000
4552625000,-37.191047668457,-41.3677673339844,-55.8042904823237,-1000,-1000,-1000
4575000000,-37.6915435791016,-42.0555267333984,-55.6753966662349,-1000,-1000,-1000
4597375000,-37.9533462524414,-42.3262939453125,-55.6948548475438,-1000,-1000,-1000
4619750000,-37.8180541992188,-42.03857421875,-55.7701003627944,-1000,-1000,-1000
4642125000,-37.4235916137695,-42.4949035644531,-54.9353979572263,-1000,-1000,-1000
4664500000,-37.0186653137207,-41.2821617126465,-55.7312874974732,-1000,-1000,-1000
4686875000,-36.959831237793,-41.2821617126465,-55.6631630878059,-1000,-1000,-1000
4709250000,-37.6749114990234,-42.1207084655762,-55.5071423922614,-1000,-1000,-1000
4731625000,-38.419490814209,-42.8360214233398,-55.5419831901528,-1000,-1000,-1000
4754000000,-38.7497177124023,-43.0085067749023,-55.7713060295617,-1000,-1000,-1000
4776375000,-38.1060523986816,-42.4033699035645,-55.6828738732519,-1000,-1000,-1000
4798750000,-37.6408386230469,-41.7920074462891,-55.8085909473653,-1000,-1000,-1000
4821125000,-37.6658020019531,-41.9823341369629,-55.644265411199,-1000,-1000,-1000
4843500000,-37.7321891784668,-42.0286254882813,-55.6510327063914,-1000,-1000,-1000
4865875000,-38.2427024841309,-42.549430847168,-55.7193425459347,-1000,-1000,-1000
4888250000,-38.8149490356445,-42.8786201477051,-55.9203114301053,-1000,-1000,-1000
4910625000,-38.4762992858887,-42.6845474243164,-55.8430316691496,-1000,-1000,-1000
4933000000,-38.360424041748,-42.5625915527344,-55.7559423085204,-1000,-1000,-1000
4955375000,-37.9443664550781,-42.368408203125,-55.5519460783755,-1000,-1000,-1000
4977750000,-38.3262786865234,-42.7652969360352,-55.5259824480329,-1000,-1000,-1000
5000125000,-38.6546363830566,-43.1796417236328,-55.4666908531078,-1000,-1000,-1000
5022500000,-39.2530479431152,-43.5737380981445,-55.6234277107973,-1000,-1000,-1000
5044875000,-39.7062377929688,-43.8745956420898,-55.8383724779846,-1000,-1000,-1000
5067250000,-39.1797370910645,-43.236385345459,-55.9519618398594,-1000,-1000,-1000
5089625000,-38.8043556213379,-42.9332313537598,-55.8428576944868,-1000,-1000,-1000
5112000000,-38.2647552490234,-42.6177825927734,-55.6641860383593,-1000,-1000,-1000
5134375000,-38.1314392089844,-42.4234733581543,-55.6889515757213,-1000,-1000,-1000
5156750000,-38.2865829467773,-42.7586555480957,-55.5221335519507,-1000,-1000,-1000
5179125000,-38.5490112304688,-42.9983406066895,-55.51495985248,-1000,-1000,-1000
5201500000,-38.740909576416,-43.235782623291,-55.4883900189191,-1000,-1000,-1000
5223875000,-38.724250793457,-43.2513656616211,-55.4795337821582,-1000,-1000,-1000
5246250000,-38.447437286377,-42.9510192871094,-55.4619119605239,-1000,-1000,-1000
5268625000,-38.5199966430664,-43.059700012207,-55.4347193859756,-1000,-1000,-1000
5291000000,-38.6829833984375,-43.2412719726563,-55.4581869142049,-1000,-1000,-1000
5313375000,-39.0626258850098,-43.4582824707031,-55.5767086351578,-1000,-1000,-1000
5335750000,-39.6081733703613,-43.9645233154297,-55.6101361488809,-1000,-1000,-1000
5358125000,-39.5366516113281,-43.8026809692383,-55.7390802455713,-1000,-1000,-1000
5380500000,-39.2895851135254,-43.5680809020996,-55.7147947038923,-1000,-1000,-1000
5402875000,-38.5530471801758,-42.9647674560547,-55.5810689453481,-1000,-1000,-1000
5425250000,-38.3691024780273,-42.8442878723145,-55.4930627561519,-1000,-1000,-1000
5447625000,-38.4753532409668,-43.0245056152344,-55.4561041673488,-1000,-1000,-1000
5470000000,-38.8087005615234,-43.2660369873047,-55.5404154607923,-1000,-1000,-1000
5492375000,-39.2250938415527,-43.7647972106934,-55.5012387200625,-1000,-1000,-1000
5514750000,-39.8492088317871,-44.1118431091309,-55.7266164173538,-1000,-1000,-1000
5537125000,-39.8314666748047,-44.0778770446777,-55.7492859843173,-1000,-1000,-1000
5559500000,-39.5590133666992,-43.8923034667969,-55.6674978406367,-1000,-1000,-1000
5581875000,-39.1649284362793,-43.5444145202637,-55.6377869542069,-1000,-1000,-1000
5604250000,-39.2366371154785,-43.5837860107422,-55.6116659870648,-1000,-1000,-1000
5626625000,-39.3837814331055,-43.7846031188965,-55.5897242265262,-1000,-1000,-1000
5649000000,-39.4472999572754,-43.834114074707,-55.5761266435896,-1000,-1000,-1000
5671375000,-39.5488395690918,-43.8362808227539,-55.7082863298867,-1000,-1000,-1000
5693750000,-39.1300659179688,-43.3250617980957,-55.7542552113881,-1000,-1000,-1000
5716125000,-38.8585662841797,-43.0997734069824,-55.742477138953,-1000,-1000,-1000
5738500000,-38.5515022277832,-42.9288482666016,-55.6408426601755,-1000,-1000,-1000
5760875000,-38.5778923034668,-42.9977798461914,-55.5764241899763,-1000,-1000,-1000
5783250000,-39.0576820373535,-43.5019950866699,-55.5312507785097,-1000,-1000,-1000
5805625000,-39.5868911743164,-44.0075340270996,-55.5609418351866,-1000,-1000,-1000
5828000000,-40.0835876464844,-44.3788604736328,-55.6761451031654,-1000,-1000,-1000
5850375000,-40.1967544555664,-44.3443260192871,-55.8330874540368,-1000,-1000,-1000
5872750000,-39.9525527954102,-44.1482810974121,-55.8182400294713,-1000,-1000,-1000
5895125000,-39.9555244445801,-44.1833114624023,-55.7352546380491,-1000,-1000,-1000
5917500000,-39.6395568847656,-43.9871406555176,-55.6164776437832,-1000,-1000,-1000
5939875000,-39.5863952636719,-44.0584030151367,-55.5225671484589,-1000,-1000,-1000
5962250000,-39.6310501098633,-44.1516456604004,-55.48985827699,-1000,-1000,-1000
5984625000,-39.8139533996582,-44.1743316650391,-55.6403275981936,-1000,-1000,-1000
6007000000,-40.2143974304199,-44.422233581543,-55.7855003846283,-1000,-1000,-1000
6029375000,-40.3627433776855,-44.5584945678711,-55.8102344368359,-1000,-1000,-1000
6051750000,-40.3061561584473,-44.402400970459,-55.8974620718998,-1000,-1000,-1000
6074125000,-40.2581024169922,-44.5530700683594,-55.7281733031871,-1000,-1000,-1000
6096500000,-40.2269439697266,-44.5427856445313,-55.6878610060444,-1000,-1000,-1000
6118875000,-40.3563003540039,-44.7063865661621,-55.586691953698,-1000,-1000,-1000
6141250000,-40.5784034729004,-44.9327545166016,-55.6409597480262,-1000,-1000,-1000
6163625000,-40.7337760925293,-44.9121856689453,-55.8085705837772,-1000,-1000,-1000
6186000000,-40.5750389099121,-44.6877403259277,-55.9000557768797,-1000,-1000,-1000
6208375000,-40.2835655212402,-44.3665809631348,-55.9432584579067,-1000,-1000,-1000
6230750000,-40.0411911010742,-44.1671257019043,-55.8742199444562,-1000,-1000,-1000
6253125000,-39.6712303161621,-43.9021110534668,-55.7729596730224,-1000,-1000,-1000
6275500000,-39.6935729980469,-43.9597320556641,-55.7136471584309,-1000,-1000,-1000
6297875000,-39.8661422729492,-44.2072639465332,-55.6918469198244,-1000,-1000,-1000
6320250000,-40.0857467651367,-44.1625862121582,-55.8641510788275,-1000,-1000,-1000
6342625000,-40.2672653198242,-44.4439086914063,-55.8310374490721,-1000,-1000,-1000
6365000000,-40.5327987670898,-44.5227699279785,-55.9924190843766,-1000,-1000,-1000
6387375000,-40.557373046875,-44.5949020385742,-55.9108224540688,-1000,-1000,-1000
6409750000,-40.4219436645508,-44.4701843261719,-55.9028994056991,-1000,-1000,-1000
6432125000,-40.0718078613281,-44.2504463195801,-55.8540442664144,-1000,-1000,-1000
6454500000,-40.0042991638184,-44.327091217041,-55.6967242938784,-1000,-1000,-1000
6476875000,-39.8811988830566,-44.2115325927734,-55.7017140179959,-1000,-1000,-1000
6499250000,-40.0308227539063,-44.2537689208984,-55.7803949739773,-1000,-1000,-1000
6521625000,-40.3712348937988,-44.5148048400879,-55.8493417901131,-1000,-1000,-1000
6544000000,-40.5500030517578,-44.5689811706543,-55.9643141743741,-1000,-1000,-1000
6566375000,-40.2362747192383,-44.3349723815918,-55.8755245041917,-1000,-1000,-1000
6588750000,-39.9349517822266,-44.0309295654297,-55.8907929801385,-1000,-1000,-1000
6611125000,-39.9036560058594,-44.049560546875,-55.7990969555024,-1000,-1000,-1000
6633500000,-40.0333137512207,-44.1723861694336,-55.8626451964976,-1000,-1000,-1000
6655875000,-39.9502410888672,-44.1624946594238,-55.7717141576828,-1000,-1000,-1000
6678250000,-40.0896186828613,-44.3445663452148,-55.6957688067467,-1000,-1000,-1000
6700625000,-40.6775398254395,-44.8740272521973,-55.8577968052455,-1000,-1000,-1000
6723000000,-41.1625709533691,-45.2621269226074,-55.8875571159163,-1000,-1000,-1000
6745375000,-41.162467956543,-45.2177581787109,-55.9108347322781,-1000,-1000,-1000
