AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-32.427619934082,-33.6885070800781,-58.7979078292847,-1000,-1000,-1000
659375000,-27.1562538146973,-36.2337875366211,-50.9401044845581,-1000,-1000,-1000
681750000,-22.9284477233887,-24.1636219024658,-58.754047870636,-1000,-1000,-1000
704125000,-32.7999458312988,-41.4786224365234,-51.3608264923096,-1000,-1000,-1000
726500000,-34.450138092041,-28.0328941345215,-65.9641790390015,-1000,-1000,-1000
748875000,-23.8451919555664,-35.5846824645996,-50.8811569213867,-1000,-1000,-1000
771250000,-20.9995536804199,-26.9045677185059,-54.1249346733093,-1000,-1000,-1000
793625000,-31.7557983398438,-35.0613555908203,-56.6880121231079,-1000,-1000,-1000
816000000,-22.3536243438721,-26.3179035186768,-56.0250163078308,-1000,-1000,-1000
838375000,-27.5956382751465,-33.8652305603027,-53.7370219230652,-1000,-1000,-1000
860750000,-23.2575626373291,-23.1540184020996,-60.1472730636597,-1000,-1000,-1000
883125000,-24.932056427002,-31.1843357086182,-53.7321033477783,-1000,-1000,-1000
905500000,-25.4966850280762,-22.1423454284668,-63.37344789505,-1000,-1000,-1000
927875000,-27.692663192749,-37.9579162597656,-49.742347240448,-1000,-1000,-1000
950250000,-26.7865962982178,-33.7052688598633,-53.0739784240723,-1000,-1000,-1000
972625000,-26.9021053314209,-33.7318496704102,-53.1638250350952,-1000,-1000,-1000
995000000,-26.8958969116211,-34.8619842529297,-52.0471844673157,-1000,-1000,-1000
1017375000,-28.3060283660889,-38.6477928161621,-49.6255307197571,-1000,-1000,-1000
1039750000,-27.9361343383789,-36.3429298400879,-51.589686870575,-1000,-1000,-1000
1062125000,-28.566068649292,-38.9020881652832,-49.6801490783691,-1000,-1000,-1000
1084500000,-28.5687084197998,-33.5527801513672,-55.0403652191162,-1000,-1000,-1000
1106875000,-27.2341842651367,-39.6382331848145,-47.6391286849976,-1000,-1000,-1000
1129250000,-27.1777324676514,-33.6660995483398,-53.5145726203918,-1000,-1000,-1000
1151625000,-29.0271072387695,-39.8777961730957,-49.1228537559509,-1000,-1000,-1000
1174000000,-29.0004367828369,-35.8921089172363,-53.0911345481873,-1000,-1000,-1000
1196375000,-28.0282173156738,-38.7822532653809,-49.2412791252136,-1000,-1000,-1000
1218750000,-28.0521011352539,-32.9350891113281,-55.0856847763062,-1000,-1000,-1000
1241125000,-28.5535621643066,-38.7136001586914,-49.8368735313416,-1000,-1000,-1000
1263500000,-28.2363796234131,-26.2493133544922,-62.0103650093079,-1000,-1000,-1000
1285875000,-28.3094024658203,-38.6565132141113,-49.653256893158,-1000,-1000,-1000
1308250000,-27.8580741882324,-30.5492839813232,-57.3010730743408,-1000,-1000,-1000
1330625000,-28.7130794525146,-39.1248016357422,-49.6081209182739,-1000,-1000,-1000
1353000000,-27.5531234741211,-37.45654296875,-50.1114630699158,-1000,-1000,-1000
1375375000,-28.4988193511963,-38.7856025695801,-49.7310390472412,-1000,-1000,-1000
1397750000,-27.5958728790283,-37.7071495056152,-49.9043202400208,-1000,-1000,-1000
1420125000,-29.946533203125,-39.5224456787109,-50.410858631134,-1000,-1000,-1000
1442500000,-28.093864440918,-39.1494979858398,-48.9462037086487,-1000,-1000,-1000
1464875000,-28.5361232757568,-39.0347938537598,-49.5061063766479,-1000,-1000,-1000
1487250000,-29.6668491363525,-39.9519386291504,-49.7031049728394,-1000,-1000,-1000
1509625000,-29.566707611084,-39.9569129943848,-49.5991830825806,-1000,-1000,-1000
1532000000,-30.1056861877441,-36.7543601989746,-53.1620745658875,-1000,-1000,-1000
1554375000,-29.2648983001709,-39.7574577331543,-49.9429721832275,-1000,-1000,-1000
1576750000,-31.348482131958,-35.7123336791992,-55.1545233726501,-1000,-1000,-1000
1599125000,-31.4857177734375,-41.3866996765137,-50.0786237716675,-1000,-1000,-1000
1621500000,-30.8712139129639,-28.4360027313232,-62.443039894104,-1000,-1000,-1000
1643875000,-31.9913997650146,-41.3085098266602,-50.6797556877136,-1000,-1000,-1000
1666250000,-31.1095638275146,-40.8244132995605,-50.2848901748657,-1000,-1000,-1000
1688625000,-31.5098094940186,-41.1296195983887,-50.4056987762451,-1000,-1000,-1000
1711000000,-32.6298065185547,-42.0454521179199,-50.5885171890259,-1000,-1000,-1000
1733375000,-31.2442607879639,-41.0986747741699,-50.1188235282898,-1000,-1000,-1000
1755750000,-31.4583892822266,-37.7824172973633,-53.6759719848633,-1000,-1000,-1000
1778125000,-31.1853828430176,-41.9159927368164,-49.2693901062012,-1000,-1000,-1000
1800500000,-30.281042098999,-40.5044593811035,-49.7765827178955,-1000,-1000,-1000
1822875000,-30.6965942382813,-40.6000556945801,-50.0965385437012,-1000,-1000,-1000
1845250000,-31.449089050293,-40.8934783935547,-50.5556106567383,-1000,-1000,-1000
1867625000,-30.2982959747314,-39.9891090393066,-50.3091869354248,-1000,-1000,-1000
1890000000,-30.1232757568359,-40.0010833740234,-50.1221923828125,-1000,-1000,-1000
1912375000,-30.5462818145752,-41.013744354248,-49.5325374603271,-1000,-1000,-1000
1934750000,-30.5444068908691,-40.351188659668,-50.1932182312012,-1000,-1000,-1000
1957125000,-31.714771270752,-42.8495979309082,-48.8651733398438,-1000,-1000,-1000
1979500000,-31.9697246551514,-38.2220420837402,-53.7476825714111,-1000,-1000,-1000
2001875000,-30.9755802154541,-41.5377998352051,-49.437780380249,-1000,-1000,-1000
2024250000,-31.2697238922119,-41.7085037231445,-49.5612201690674,-1000,-1000,-1000
2046625000,-32.1608505249023,-42.9598846435547,-49.2009658813477,-1000,-1000,-1000
2069000000,-32.5213851928711,-42.8610572814941,-49.660327911377,-1000,-1000,-1000
2091375000,-32.2455673217773,-42.5197067260742,-49.7258605957031,-1000,-1000,-1000
2113750000,-33.128360748291,-40.9500122070313,-52.1783485412598,-1000,-1000,-1000
2136125000,-31.5164394378662,-43.1619911193848,-48.3544483184814,-1000,-1000,-1000
2158500000,-31.3862705230713,-41.3663444519043,-50.019926071167,-1000,-1000,-1000
2180875000,-33.0275573730469,-43.1835556030273,-49.8440017700195,-1000,-1000,-1000
2203250000,-34.2490234375,-43.7221946716309,-50.5268287658691,-1000,-1000,-1000
2225625000,-33.6300888061523,-43.1440315246582,-50.4860572814941,-1000,-1000,-1000
2248000000,-33.6199798583984,-43.5334281921387,-50.0865516662598,-1000,-1000,-1000
2270375000,-33.8567428588867,-43.3297271728516,-50.5270156860352,-1000,-1000,-1000
2292750000,-32.597957611084,-42.6572685241699,-49.9406890869141,-1000,-1000,-1000
2315125000,-32.4692840576172,-42.8188972473145,-49.6503868103027,-1000,-1000,-1000
2337500000,-32.9660339355469,-25.2008190155029,-67.7652149200439,-1000,-1000,-1000
2359875000,-33.9177436828613,-43.0611152648926,-50.8566284179688,-1000,-1000,-1000
2382250000,-32.373218536377,-41.7561950683594,-50.6170234680176,-1000,-1000,-1000
2404625000,-31.6501731872559,-41.5937232971191,-50.0564498901367,-1000,-1000,-1000
2427000000,-31.9787940979004,-42.1779861450195,-49.8008079528809,-1000,-1000,-1000
2449375000,-32.1290969848633,-42.1453704833984,-49.9837265014648,-1000,-1000,-1000
2471750000,-31.5725173950195,-40.5685997009277,-51.0039176940918,-1000,-1000,-1000
2494125000,-31.7212142944336,-43.4910087585449,-48.2302055358887,-1000,-1000,-1000
2516500000,-33.0015983581543,-42.7713851928711,-50.2302131652832,-1000,-1000,-1000
2538875000,-32.7035942077637,-43.0768394470215,-49.6267547607422,-1000,-1000,-1000
2561250000,-32.6427230834961,-43.144287109375,-49.4984359741211,-1000,-1000,-1000
2583625000,-33.4458351135254,-43.7796211242676,-49.6662139892578,-1000,-1000,-1000
2606000000,-33.9674911499023,-44.1640663146973,-49.8034248352051,-1000,-1000,-1000
2628375000,-33.5338821411133,-43.6328926086426,-49.9009895324707,-1000,-1000,-1000
2650750000,-33.0425834655762,-43.3692169189453,-49.6733665466309,-1000,-1000,-1000
2673125000,-33.4394493103027,-43.5685501098633,-49.8708992004395,-1000,-1000,-1000
2695500000,-35.2865409851074,-44.4932098388672,-50.7933311462402,-1000,-1000,-1000
2717875000,-34.1512832641602,-43.4349975585938,-50.7162857055664,-1000,-1000,-1000
2740250000,-33.0686569213867,-42.9607467651367,-50.10791015625,-1000,-1000,-1000
2762625000,-33.1903686523438,-43.2621803283691,-49.9281883239746,-1000,-1000,-1000
2785000000,-33.6228370666504,-43.7445335388184,-49.878303527832,-1000,-1000,-1000
2807375000,-34.1533889770508,-44.1484680175781,-50.0049209594727,-1000,-1000,-1000
2829750000,-34.196475982666,-44.1762809753418,-50.0201950073242,-1000,-1000,-1000
2852125000,-34.7352485656738,-44.2465171813965,-50.4887313842773,-1000,-1000,-1000
2874500000,-34.643497467041,-43.5167198181152,-51.1267776489258,-1000,-1000,-1000
2896875000,-33.8389320373535,-43.0142288208008,-50.8247032165527,-1000,-1000,-1000
2919250000,-32.6805610656738,-42.4991722106934,-50.1813888549805,-1000,-1000,-1000
2941625000,-32.5802459716797,-42.4785308837891,-50.1017150878906,-1000,-1000,-1000
2964000000,-32.8508987426758,-43.0073661804199,-49.8435325622559,-1000,-1000,-1000
2986375000,-33.622673034668,-43.7578392028809,-49.8648338317871,-1000,-1000,-1000
3008750000,-33.488037109375,-43.1677894592285,-50.3202476501465,-1000,-1000,-1000
3031125000,-32.8280220031738,-43.0124664306641,-49.8155555725098,-1000,-1000,-1000
3053500000,-32.7626953125,-42.9037818908691,-49.8589134216309,-1000,-1000,-1000
3075875000,-32.9619789123535,-43.4747543334961,-49.4872245788574,-1000,-1000,-1000
3098250000,-33.6244201660156,-44.0297813415527,-49.5946388244629,-1000,-1000,-1000
3120625000,-34.0173034667969,-44.5100402832031,-49.5072631835938,-1000,-1000,-1000
3143000000,-34.8322944641113,-45.0669288635254,-49.7653656005859,-1000,-1000,-1000
3165375000,-35.6935119628906,-45.4298973083496,-50.263614654541,-1000,-1000,-1000
3187750000,-35.804141998291,-45.1898002624512,-50.6143417358398,-1000,-1000,-1000
3210125000,-35.4047698974609,-44.6243515014648,-50.7804183959961,-1000,-1000,-1000
3232500000,-34.3679046630859,-43.842529296875,-50.5253753662109,-1000,-1000,-1000
3254875000,-33.9582557678223,-44.1368675231934,-49.8213882446289,-1000,-1000,-1000
3277250000,-34.0099334716797,-43.244514465332,-50.7654190063477,-1000,-1000,-1000
3299625000,-34.556812286377,-44.7046585083008,-49.8521537780762,-1000,-1000,-1000
3322000000,-35.3503341674805,-45.0696182250977,-50.2807159423828,-1000,-1000,-1000
3344375000,-35.4346466064453,-45.1026191711426,-50.3320274353027,-1000,-1000,-1000
3366750000,-35.4829978942871,-45.0581321716309,-50.4248657226563,-1000,-1000,-1000
3389125000,-35.4559097290039,-44.8825225830078,-50.5733871459961,-1000,-1000,-1000
3411500000,-35.1026840209961,-43.1035346984863,-51.9991493225098,-1000,-1000,-1000
3433875000,-34.9858932495117,-44.4211196899414,-50.5647735595703,-1000,-1000,-1000
3456250000,-34.7397994995117,-44.3412818908691,-50.3985176086426,-1000,-1000,-1000
3478625000,-34.5419273376465,-43.9587669372559,-50.5831604003906,-1000,-1000,-1000
3501000000,-34.2258644104004,-43.7822227478027,-50.4436416625977,-1000,-1000,-1000
3523375000,-34.0523834228516,-43.7395553588867,-50.3128280639648,-1000,-1000,-1000
3545750000,-34.2118263244629,-44.1327209472656,-50.0791053771973,-1000,-1000,-1000
3568125000,-34.5050048828125,-44.797046661377,-49.7079582214355,-1000,-1000,-1000
3590500000,-34.8388900756836,-45.1052398681641,-49.7336502075195,-1000,-1000,-1000
3612875000,-35.2914695739746,-45.285816192627,-50.0056533813477,-1000,-1000,-1000
3635250000,-34.9040184020996,-44.7149085998535,-50.1891098022461,-1000,-1000,-1000
3657625000,-34.4681091308594,-44.4681968688965,-49.9999122619629,-1000,-1000,-1000
3680000000,-34.5367813110352,-44.5384750366211,-49.9983062744141,-1000,-1000,-1000
3702375000,-34.6427955627441,-44.9165573120117,-49.7262382507324,-1000,-1000,-1000
3724750000,-35.2795715332031,-45.3715286254883,-49.9080429077148,-1000,-1000,-1000
3747125000,-35.7229194641113,-45.788143157959,-49.9347763061523,-1000,-1000,-1000
3769500000,-36.1263084411621,-45.6992607116699,-50.4270477294922,-1000,-1000,-1000
3791875000,-36.5168838500977,-45.6180076599121,-50.8988761901855,-1000,-1000,-1000
3814250000,-36.0949363708496,-45.1037330627441,-50.9912033081055,-1000,-1000,-1000
3836625000,-35.7075805664063,-45.0144386291504,-50.6931419372559,-1000,-1000,-1000
3859000000,-35.1324005126953,-44.71875,-50.4136505126953,-1000,-1000,-1000
3881375000,-34.8960113525391,-44.5833206176758,-50.3126907348633,-1000,-1000,-1000
3903750000,-34.9466667175293,-44.5882453918457,-50.3584213256836,-1000,-1000,-1000
3926125000,-35.2343444824219,-45.28076171875,-49.9535827636719,-1000,-1000,-1000
3948500000,-35.6776275634766,-45.3560485839844,-50.3215789794922,-1000,-1000,-1000
3970875000,-36.0962066650391,-45.1102523803711,-50.985954284668,-1000,-1000,-1000
3993250000,-35.8254127502441,-44.8409233093262,-50.984489440918,-1000,-1000,-1000
4015625000,-35.5830421447754,-44.6716003417969,-50.9114418029785,-1000,-1000,-1000
4038000000,-35.1971092224121,-44.6894950866699,-50.5076141357422,-1000,-1000,-1000
4060375000,-35.2572822570801,-44.900032043457,-50.357250213623,-1000,-1000,-1000
4082750000,-35.3624839782715,-45.190731048584,-50.1717529296875,-1000,-1000,-1000
4105125000,-35.2722129821777,-45.2369804382324,-50.0352325439453,-1000,-1000,-1000
4127500000,-35.4519691467285,-45.3899116516113,-50.0620574951172,-1000,-1000,-1000
4149875000,-35.3727874755859,-45.4430770874023,-49.9297103881836,-1000,-1000,-1000
4172250000,-35.5173873901367,-45.5731658935547,-49.944221496582,-1000,-1000,-1000
4194625000,-35.9666213989258,-46.0962600708008,-49.870361328125,-1000,-1000,-1000
4217000000,-36.0352249145508,-45.3902778625488,-50.644947052002,-1000,-1000,-1000
4239375000,-36.1964569091797,-46.1124000549316,-50.084056854248,-1000,-1000,-1000
4261750000,-35.6676406860352,-44.7170639038086,-50.9505767822266,-1000,-1000,-1000
4284125000,-35.551815032959,-46.2040863037109,-49.347728729248,-1000,-1000,-1000
4306500000,-35.9233207702637,-45.6466178894043,-50.2767028808594,-1000,-1000,-1000
4328875000,-36.4915542602539,-46.3208656311035,-50.1706886291504,-1000,-1000,-1000
4351250000,-36.8425712585449,-44.4215431213379,-52.421028137207,-1000,-1000,-1000
4373625000,-37.2102851867676,-46.8537139892578,-50.3565711975098,-1000,-1000,-1000
4396000000,-37.0192985534668,-46.405689239502,-50.6136093139648,-1000,-1000,-1000
4418375000,-37.0294609069824,-46.5082244873047,-50.5212364196777,-1000,-1000,-1000
4440750000,-37.1757850646973,-46.8726806640625,-50.3031044006348,-1000,-1000,-1000
4463125000,-37.5560340881348,-47.1810684204102,-50.3749656677246,-1000,-1000,-1000
4485500000,-38.2356033325195,-47.287223815918,-50.9483795166016,-1000,-1000,-1000
4507875000,-37.7462615966797,-46.5406188964844,-51.2056427001953,-1000,-1000,-1000
4530250000,-37.5045585632324,-46.4559745788574,-51.048583984375,-1000,-1000,-1000
4552625000,-37.1008453369141,-46.3822250366211,-50.718620300293,-1000,-1000,-1000
4575000000,-36.9910507202148,-46.7373542785645,-50.2536964416504,-1000,-1000,-1000
4597375000,-37.5693778991699,-47.3917503356934,-50.1776275634766,-1000,-1000,-1000
4619750000,-37.7961959838867,-47.2323608398438,-50.563835144043,-1000,-1000,-1000
4642125000,-37.7465133666992,-47.167911529541,-50.5786018371582,-1000,-1000,-1000
4664500000,-37.572925567627,-46.5855674743652,-50.9873580932617,-1000,-1000,-1000
4686875000,-37.2226181030273,-46.4680023193359,-50.7546157836914,-1000,-1000,-1000
4709250000,-37.1673927307129,-46.6234321594238,-50.5439605712891,-1000,-1000,-1000
4731625000,-37.1575546264648,-46.9765243530273,-50.1810302734375,-1000,-1000,-1000
4754000000,-37.4032173156738,-47.1903114318848,-50.2129058837891,-1000,-1000,-1000
4776375000,-37.4367790222168,-47.1676597595215,-50.2691192626953,-1000,-1000,-1000
4798750000,-37.2036209106445,-46.8398056030273,-50.3638153076172,-1000,-1000,-1000
4821125000,-37.1685829162598,-46.8246078491211,-50.3439750671387,-1000,-1000,-1000
4843500000,-37.2873649597168,-47.0105285644531,-50.2768363952637,-1000,-1000,-1000
4865875000,-37.5928382873535,-47.4460792541504,-50.1467590332031,-1000,-1000,-1000
4888250000,-38.5278968811035,-48.0364303588867,-50.4914665222168,-1000,-1000,-1000
4910625000,-38.5455589294434,-47.6070671081543,-50.9384918212891,-1000,-1000,-1000
4933000000,-38.5242881774902,-47.6298217773438,-50.8944664001465,-1000,-1000,-1000
4955375000,-38.175235748291,-47.4705848693848,-50.7046508789063,-1000,-1000,-1000
4977750000,-38.0471038818359,-47.5011978149414,-50.5459060668945,-1000,-1000,-1000
5000125000,-38.2563247680664,-47.7022094726563,-50.5541152954102,-1000,-1000,-1000
5022500000,-38.6414756774902,-48.2727127075195,-50.3687629699707,-1000,-1000,-1000
5044875000,-39.2275199890137,-48.3682975769043,-50.8592224121094,-1000,-1000,-1000
5067250000,-39.8725318908691,-47.8918991088867,-51.9806327819824,-1000,-1000,-1000
5089625000,-39.9914321899414,-47.7847709655762,-52.2066612243652,-1000,-1000,-1000
5112000000,-39.4676666259766,-47.5737609863281,-51.8939056396484,-1000,-1000,-1000
5134375000,-38.7611427307129,-47.361328125,-51.3998146057129,-1000,-1000,-1000
5156750000,-38.3864059448242,-47.3804397583008,-51.0059661865234,-1000,-1000,-1000
5179125000,-38.334300994873,-47.9398002624512,-50.3945007324219,-1000,-1000,-1000
5201500000,-38.2203941345215,-48.0699577331543,-50.1504364013672,-1000,-1000,-1000
5223875000,-38.4982452392578,-47.8716812133789,-50.6265640258789,-1000,-1000,-1000
5246250000,-38.3208503723145,-47.5215721130371,-50.7992782592773,-1000,-1000,-1000
5268625000,-38.2545051574707,-47.4358139038086,-50.8186912536621,-1000,-1000,-1000
5291000000,-37.8134384155273,-47.4309425354004,-50.382495880127,-1000,-1000,-1000
5313375000,-37.7128639221191,-47.4856910705566,-50.2271728515625,-1000,-1000,-1000
5335750000,-37.9485092163086,-47.774341583252,-50.1741676330566,-1000,-1000,-1000
5358125000,-38.2564582824707,-47.706901550293,-50.5495567321777,-1000,-1000,-1000
5380500000,-38.564697265625,-47.7749557495117,-50.7897415161133,-1000,-1000,-1000
5402875000,-38.5637893676758,-47.5659217834473,-50.9978675842285,-1000,-1000,-1000
5425250000,-38.2753257751465,-47.4444999694824,-50.8308258056641,-1000,-1000,-1000
5447625000,-38.1871871948242,-47.4648666381836,-50.7223205566406,-1000,-1000,-1000
5470000000,-38.3556976318359,-47.9961700439453,-50.3595275878906,-1000,-1000,-1000
5492375000,-38.5259895324707,-48.2579650878906,-50.2680244445801,-1000,-1000,-1000
5514750000,-39.105541229248,-48.2500381469727,-50.8555030822754,-1000,-1000,-1000
5537125000,-39.4436111450195,-47.8756408691406,-51.5679702758789,-1000,-1000,-1000
5559500000,-39.5980529785156,-47.6819839477539,-51.9160690307617,-1000,-1000,-1000
5581875000,-39.2895851135254,-47.5004005432129,-51.7891845703125,-1000,-1000,-1000
5604250000,-38.9430618286133,-47.4714736938477,-51.4715881347656,-1000,-1000,-1000
5626625000,-38.760066986084,-47.7423515319824,-51.0177154541016,-1000,-1000,-1000
5649000000,-38.3468360900879,-47.9266548156738,-50.4201812744141,-1000,-1000,-1000
5671375000,-38.4810409545898,-48.1321754455566,-50.3488655090332,-1000,-1000,-1000
5693750000,-38.9362182617188,-47.9233283996582,-51.0128898620605,-1000,-1000,-1000
5716125000,-39.1091537475586,-47.7922859191895,-51.3168678283691,-1000,-1000,-1000
5738500000,-39.2061958312988,-47.719066619873,-51.4871292114258,-1000,-1000,-1000
5760875000,-38.7072448730469,-47.5389213562012,-51.1683235168457,-1000,-1000,-1000
5783250000,-38.5628204345703,-47.6056480407715,-50.9571723937988,-1000,-1000,-1000
5805625000,-38.1455612182617,-47.7156410217285,-50.4299201965332,-1000,-1000,-1000
5828000000,-38.1618576049805,-47.6533546447754,-50.5085029602051,-1000,-1000,-1000
5850375000,-38.400333404541,-47.8856506347656,-50.5146827697754,-1000,-1000,-1000
5872750000,-38.7509307861328,-47.7922172546387,-50.9587135314941,-1000,-1000,-1000
5895125000,-39.0166015625,-47.8695449829102,-51.1470565795898,-1000,-1000,-1000
5917500000,-39.0600738525391,-48.1125373840332,-50.9475364685059,-1000,-1000,-1000
5939875000,-38.8487739562988,-48.1269073486328,-50.721866607666,-1000,-1000,-1000
5962250000,-38.8266754150391,-48.2139892578125,-50.6126861572266,-1000,-1000,-1000
5984625000,-39.1389541625977,-48.5260925292969,-50.6128616333008,-1000,-1000,-1000
6007000000,-39.4462127685547,-48.6517066955566,-50.794506072998,-1000,-1000,-1000
6029375000,-40.2236595153809,-48.797233581543,-51.4264259338379,-1000,-1000,-1000
6051750000,-40.4359169006348,-48.5933685302734,-51.8425483703613,-1000,-1000,-1000
6074125000,-40.5818824768066,-48.5769081115723,-52.0049743652344,-1000,-1000,-1000
6096500000,-40.1537170410156,-48.5908813476563,-51.5628356933594,-1000,-1000,-1000
6118875000,-39.8282928466797,-48.5632514953613,-51.2650413513184,-1000,-1000,-1000
6141250000,-39.3936576843262,-48.7608070373535,-50.6328506469727,-1000,-1000,-1000
6163625000,-39.1652450561523,-48.5785484313965,-50.5866966247559,-1000,-1000,-1000
6186000000,-39.2763671875,-48.6507225036621,-50.6256446838379,-1000,-1000,-1000
6208375000,-39.8272857666016,-48.5206489562988,-51.3066368103027,-1000,-1000,-1000
6230750000,-39.8730049133301,-48.4395179748535,-51.4334869384766,-1000,-1000,-1000
6253125000,-40.1175994873047,-48.5115432739258,-51.6060562133789,-1000,-1000,-1000
6275500000,-39.8215713500977,-48.4720153808594,-51.3495559692383,-1000,-1000,-1000
6297875000,-39.3379898071289,-48.4352760314941,-50.9027137756348,-1000,-1000,-1000
6320250000,-39.0565147399902,-48.4022026062012,-50.6543121337891,-1000,-1000,-1000
6342625000,-39.078067779541,-48.5108184814453,-50.5672492980957,-1000,-1000,-1000
6365000000,-39.4549903869629,-48.581169128418,-50.8738212585449,-1000,-1000,-1000
6387375000,-39.6270790100098,-48.4019622802734,-51.2251167297363,-1000,-1000,-1000
6409750000,-39.7441482543945,-48.4396591186523,-51.3044891357422,-1000,-1000,-1000
6432125000,-39.9048004150391,-48.4526824951172,-51.4521179199219,-1000,-1000,-1000
6454500000,-39.5613784790039,-48.2722129821777,-51.2891654968262,-1000,-1000,-1000
6476875000,-39.2713279724121,-48.3282852172852,-50.943042755127,-1000,-1000,-1000
6499250000,-39.2123603820801,-48.3464851379395,-50.8658752441406,-1000,-1000,-1000
6521625000,-39.4325408935547,-48.6634216308594,-50.7691192626953,-1000,-1000,-1000
6544000000,-39.998664855957,-48.764892578125,-51.233772277832,-1000,-1000,-1000
6566375000,-40.1841735839844,-48.584400177002,-51.5997734069824,-1000,-1000,-1000
6588750000,-40.3507080078125,-48.5645637512207,-51.7861442565918,-1000,-1000,-1000
6611125000,-40.2414207458496,-48.4116134643555,-51.8298072814941,-1000,-1000,-1000
6633500000,-40.0004692077637,-48.3802719116211,-51.6201972961426,-1000,-1000,-1000
6655875000,-39.4195098876953,-48.3453063964844,-51.0742034912109,-1000,-1000,-1000
6678250000,-39.3199119567871,-48.4541015625,-50.8658103942871,-1000,-1000,-1000
6700625000,-39.4571075439453,-48.7884712219238,-50.6686363220215,-1000,-1000,-1000
6723000000,-39.8388442993164,-49.038272857666,-50.8005714416504,-1000,-1000,-1000
6745375000,-40.2050819396973,-49.1918296813965,-51.0132522583008,-1000,-1000,-1000
6767750000,-40.6988258361816,-49.3272476196289,-51.3715782165527,-1000,-1000,-1000
