AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.909049987793,-36.3358535766602,-59.522852897644,-1000,-1000,-1000
659375000,-26.1702919006348,-32.2075233459473,-53.9515609741211,-1000,-1000,-1000
681750000,-18.1296310424805,-19.1979675292969,-58.9197206497192,-1000,-1000,-1000
704125000,-33.8776741027832,-40.3427238464355,-53.5744524002075,-1000,-1000,-1000
726500000,-30.1011199951172,-22.369047164917,-69.0439214706421,-1000,-1000,-1000
748875000,-34.7829895019531,-33.0767555236816,-59.3707385063171,-1000,-1000,-1000
771250000,-21.9387111663818,-27.9525394439697,-54.0275120735168,-1000,-1000,-1000
793625000,-29.816556930542,-35.8296737670898,-54.0317144393921,-1000,-1000,-1000
816000000,-22.1864395141602,-29.9112892150879,-52.2819485664368,-1000,-1000,-1000
838375000,-26.0789451599121,-34.1011009216309,-51.9734344482422,-1000,-1000,-1000
860750000,-22.4361267089844,-28.0788383483887,-54.3236651420593,-1000,-1000,-1000
883125000,-24.7266979217529,-33.2071914672852,-51.5340213775635,-1000,-1000,-1000
905500000,-25.0382747650146,-25.4092140197754,-59.5950698852539,-1000,-1000,-1000
927875000,-26.6806964874268,-37.0988922119141,-49.5645666122437,-1000,-1000,-1000
950250000,-26.3598098754883,-34.9863967895508,-51.3767204284668,-1000,-1000,-1000
972625000,-26.445858001709,-36.9332046508789,-49.4983224868774,-1000,-1000,-1000
995000000,-26.4021453857422,-35.9354095458984,-50.4958701133728,-1000,-1000,-1000
1017375000,-26.9751796722412,-36.846981048584,-50.1263613700867,-1000,-1000,-1000
1039750000,-27.1206665039063,-36.537052154541,-50.585084438324,-1000,-1000,-1000
1062125000,-27.4074535369873,-36.6890869140625,-50.7257204055786,-1000,-1000,-1000
1084500000,-27.4840240478516,-31.9751815795898,-55.5196828842163,-1000,-1000,-1000
1106875000,-26.6205673217773,-39.0241355895996,-47.5938596725464,-1000,-1000,-1000
1129250000,-26.3934459686279,-32.1362724304199,-54.2396850585938,-1000,-1000,-1000
1151625000,-28.1305141448975,-39.1150207519531,-48.9936289787292,-1000,-1000,-1000
1174000000,-28.0617370605469,-37.4983062744141,-50.5413827896118,-1000,-1000,-1000
1196375000,-27.0981578826904,-39.2407989501953,-47.8346681594849,-1000,-1000,-1000
1218750000,-27.0863952636719,-31.4295101165771,-55.6552314758301,-1000,-1000,-1000
1241125000,-27.4915523529053,-38.9730949401855,-48.49493932724,-1000,-1000,-1000
1263500000,-27.2994499206543,-30.4282855987549,-56.8618292808533,-1000,-1000,-1000
1285875000,-27.3987636566162,-38.4675369262695,-48.9154257774353,-1000,-1000,-1000
1308250000,-27.118673324585,-34.8879241943359,-52.2289624214172,-1000,-1000,-1000
1330625000,-27.764196395874,-39.8549041748047,-47.8966145515442,-1000,-1000,-1000
1353000000,-26.7689189910889,-37.3944396972656,-49.3719000816345,-1000,-1000,-1000
1375375000,-27.8115482330322,-39.1012001037598,-48.6829719543457,-1000,-1000,-1000
1397750000,-26.9356250762939,-37.8477210998535,-49.0981726646423,-1000,-1000,-1000
1420125000,-28.8983936309814,-39.0214157104492,-49.8778967857361,-1000,-1000,-1000
1442500000,-27.1592769622803,-37.8320655822754,-49.3398885726929,-1000,-1000,-1000
1464875000,-27.5349922180176,-38.1525535583496,-49.3962187767029,-1000,-1000,-1000
1487250000,-28.7026214599609,-38.6651458740234,-50.0488667488098,-1000,-1000,-1000
1509625000,-28.7659931182861,-40.036247253418,-48.7244205474854,-1000,-1000,-1000
1532000000,-29.2867660522461,-37.6239204406738,-51.6494331359863,-1000,-1000,-1000
1554375000,-28.3520812988281,-39.4777870178223,-48.8974900245667,-1000,-1000,-1000
1576750000,-30.0849113464355,-32.0942649841309,-57.9726405143738,-1000,-1000,-1000
1599125000,-30.4227600097656,-41.7672576904297,-48.6523785591125,-1000,-1000,-1000
1621500000,-29.9451065063477,-37.5430717468262,-52.3947901725769,-1000,-1000,-1000
1643875000,-30.8798656463623,-40.1888656616211,-50.6946744918823,-1000,-1000,-1000
1666250000,-29.8584289550781,-39.0266418457031,-50.8086061477661,-1000,-1000,-1000
1688625000,-30.7415180206299,-40.5913429260254,-50.1338229179382,-1000,-1000,-1000
1711000000,-31.6241054534912,-41.873291015625,-49.7533864974976,-1000,-1000,-1000
1733375000,-30.37721824646,-40.8429985046387,-49.5091691017151,-1000,-1000,-1000
1755750000,-30.3571319580078,-36.2944831848145,-54.0663237571716,-1000,-1000,-1000
1778125000,-30.2908535003662,-41.7602615356445,-48.5478038787842,-1000,-1000,-1000
1800500000,-29.6606349945068,-40.2002410888672,-49.4445395469666,-1000,-1000,-1000
1822875000,-30.1051063537598,-40.5734100341797,-49.5066432952881,-1000,-1000,-1000
1845250000,-30.5711879730225,-41.0753173828125,-49.5522766113281,-1000,-1000,-1000
1867625000,-29.3586444854736,-39.8133430480957,-49.5133581161499,-1000,-1000,-1000
1890000000,-29.4301433563232,-39.8846435546875,-49.5215096473694,-1000,-1000,-1000
1912375000,-30.0137596130371,-41.250904083252,-48.7821989059448,-1000,-1000,-1000
1934750000,-29.6684627532959,-39.8848152160645,-49.77716588974,-1000,-1000,-1000
1957125000,-30.8272590637207,-40.1205253601074,-50.694474697113,-1000,-1000,-1000
1979500000,-30.9267559051514,-40.6417655944824,-50.2902717590332,-1000,-1000,-1000
2001875000,-30.237154006958,-41.0816650390625,-49.1062483787537,-1000,-1000,-1000
2024250000,-30.3703174591064,-41.4031066894531,-48.968318939209,-1000,-1000,-1000
2046625000,-31.493766784668,-42.4038238525391,-49.0996980667114,-1000,-1000,-1000
2069000000,-31.7098388671875,-42.1881675720215,-49.5069622993469,-1000,-1000,-1000
2091375000,-31.2651538848877,-41.6741523742676,-49.5496292114258,-1000,-1000,-1000
2113750000,-31.9632091522217,-40.7974548339844,-51.1842465400696,-1000,-1000,-1000
2136125000,-30.684663772583,-42.2163047790527,-48.4762597084045,-1000,-1000,-1000
2158500000,-30.516622543335,-40.9598426818848,-49.544102191925,-1000,-1000,-1000
2180875000,-32.0002746582031,-42.6914558410645,-49.3091869354248,-1000,-1000,-1000
2203250000,-33.167236328125,-43.0338668823242,-50.1451053619385,-1000,-1000,-1000
2225625000,-32.3912315368652,-42.5893402099609,-49.8036203384399,-1000,-1000,-1000
2248000000,-32.305290222168,-42.4685668945313,-49.8277053833008,-1000,-1000,-1000
2270375000,-32.672492980957,-42.7784118652344,-49.8940210342407,-1000,-1000,-1000
2292750000,-31.9568672180176,-42.1788291931152,-49.7752819061279,-1000,-1000,-1000
2315125000,-31.8245010375977,-42.5056343078613,-49.3185319900513,-1000,-1000,-1000
2337500000,-32.012149810791,-22.0438423156738,-70.0028495788574,-1000,-1000,-1000
2359875000,-32.9491996765137,-42.458065032959,-50.5034399032593,-1000,-1000,-1000
2382250000,-31.5721626281738,-41.3633117675781,-50.1833171844482,-1000,-1000,-1000
2404625000,-30.6791515350342,-40.9501342773438,-49.737389087677,-1000,-1000,-1000
2427000000,-30.9955005645752,-41.3701782226563,-49.6124610900879,-1000,-1000,-1000
2449375000,-31.4036750793457,-41.8056373596191,-49.6441607475281,-1000,-1000,-1000
2471750000,-30.831090927124,-41.399772644043,-49.3964014053345,-1000,-1000,-1000
2494125000,-30.9010543823242,-41.5772094726563,-49.3247489929199,-1000,-1000,-1000
2516500000,-31.8191871643066,-42.7472763061523,-49.1202325820923,-1000,-1000,-1000
2538875000,-31.7363510131836,-42.4869079589844,-49.2357711791992,-1000,-1000,-1000
2561250000,-31.6834697723389,-42.5106010437012,-49.1472001075745,-1000,-1000,-1000
2583625000,-32.5429458618164,-43.3103065490723,-49.2199611663818,-1000,-1000,-1000
2606000000,-33.3858299255371,-43.6290130615234,-49.7431688308716,-1000,-1000,-1000
2628375000,-32.6751441955566,-42.8009872436523,-49.8342866897583,-1000,-1000,-1000
2650750000,-32.0375366210938,-42.2917060852051,-49.7153306007385,-1000,-1000,-1000
2673125000,-32.0396614074707,-42.4039840698242,-49.6135287284851,-1000,-1000,-1000
2695500000,-33.6517753601074,-43.6696548461914,-50.0065574645996,-1000,-1000,-1000
2717875000,-33.2706527709961,-42.9776916503906,-50.2898378372192,-1000,-1000,-1000
2740250000,-32.5271415710449,-42.4543037414551,-50.0558948516846,-1000,-1000,-1000
2762625000,-32.3482971191406,-42.5895576477051,-49.7528467178345,-1000,-1000,-1000
2785000000,-32.6869773864746,-42.9814834594727,-49.6802244186401,-1000,-1000,-1000
2807375000,-32.9797325134277,-43.190071105957,-49.7833604812622,-1000,-1000,-1000
2829750000,-32.8749809265137,-43.120735168457,-49.7402563095093,-1000,-1000,-1000
2852125000,-33.2099227905273,-43.3859825134277,-49.8167362213135,-1000,-1000,-1000
2874500000,-33.7161636352539,-43.2958793640137,-50.4105043411255,-1000,-1000,-1000
2896875000,-33.0015525817871,-42.6810035705566,-50.336350440979,-1000,-1000,-1000
2919250000,-32.2841339111328,-42.1597099304199,-50.1345291137695,-1000,-1000,-1000
2941625000,-31.8734321594238,-41.9754524230957,-49.9004936218262,-1000,-1000,-1000
2964000000,-31.8925113677979,-42.3384284973145,-49.5816426277161,-1000,-1000,-1000
2986375000,-32.6082382202148,-43.0402793884277,-49.5348777770996,-1000,-1000,-1000
3008750000,-32.5604972839355,-42.5799293518066,-49.9656648635864,-1000,-1000,-1000
3031125000,-32.0522575378418,-42.2326202392578,-49.8139514923096,-1000,-1000,-1000
3053500000,-32.0193748474121,-42.485481262207,-49.5071382522583,-1000,-1000,-1000
3075875000,-32.3508682250977,-43.0612945556641,-49.3081102371216,-1000,-1000,-1000
3098250000,-33.1063804626465,-43.7393493652344,-49.3294162750244,-1000,-1000,-1000
3120625000,-33.2928771972656,-43.8365783691406,-49.4501323699951,-1000,-1000,-1000
3143000000,-33.8141479492188,-44.2760353088379,-49.5093860626221,-1000,-1000,-1000
3165375000,-34.4230804443359,-44.7053489685059,-49.7143077850342,-1000,-1000,-1000
3187750000,-34.6640968322754,-44.6468048095703,-50.0384912490845,-1000,-1000,-1000
3210125000,-34.6767120361328,-44.1697387695313,-50.5051355361938,-1000,-1000,-1000
3232500000,-33.9252471923828,-43.6140251159668,-50.3142156600952,-1000,-1000,-1000
3254875000,-33.5311393737793,-43.5472068786621,-49.9804983139038,-1000,-1000,-1000
3277250000,-33.5636291503906,-43.9120559692383,-49.6464681625366,-1000,-1000,-1000
3299625000,-33.8676605224609,-44.0695533752441,-49.8141794204712,-1000,-1000,-1000
3322000000,-34.4466400146484,-44.4751167297363,-49.9749698638916,-1000,-1000,-1000
3344375000,-34.4856719970703,-44.5202484130859,-49.9615135192871,-1000,-1000,-1000
3366750000,-34.484676361084,-44.3692474365234,-50.0932674407959,-1000,-1000,-1000
3389125000,-34.7141914367676,-44.3099594116211,-50.3649673461914,-1000,-1000,-1000
3411500000,-34.5562438964844,-44.2002182006836,-50.3330583572388,-1000,-1000,-1000
3433875000,-34.4021301269531,-44.0878257751465,-50.3039274215698,-1000,-1000,-1000
3456250000,-34.2302551269531,-43.9072456359863,-50.3267641067505,-1000,-1000,-1000
3478625000,-34.168041229248,-43.5505485534668,-50.5896444320679,-1000,-1000,-1000
3501000000,-33.7769012451172,-43.537784576416,-50.230297088623,-1000,-1000,-1000
3523375000,-33.3468856811523,-43.3804779052734,-49.9643955230713,-1000,-1000,-1000
3545750000,-33.4887008666992,-43.604606628418,-49.8850183486938,-1000,-1000,-1000
3568125000,-33.8553657531738,-43.9992294311523,-49.8454818725586,-1000,-1000,-1000
3590500000,-34.1038627624512,-43.9842529296875,-50.1080169677734,-1000,-1000,-1000
3612875000,-34.4246406555176,-45.2500457763672,-49.1695184707642,-1000,-1000,-1000
3635250000,-34.5025901794434,-43.847282409668,-50.639139175415,-1000,-1000,-1000
3657625000,-34.0354919433594,-43.9552230834961,-50.065167427063,-1000,-1000,-1000
3680000000,-33.7391738891602,-43.6853179931641,-50.0523052215576,-1000,-1000,-1000
3702375000,-33.7962684631348,-43.8138847351074,-49.9615526199341,-1000,-1000,-1000
3724750000,-34.2068214416504,-44.4558067321777,-49.7477073669434,-1000,-1000,-1000
3747125000,-34.9274253845215,-44.824836730957,-50.0707340240479,-1000,-1000,-1000
3769500000,-35.156177520752,-44.8447265625,-50.2858772277832,-1000,-1000,-1000
3791875000,-35.6451377868652,-45.131950378418,-50.4864540100098,-1000,-1000,-1000
3814250000,-35.4609451293945,-44.8060493469238,-50.6370620727539,-1000,-1000,-1000
3836625000,-35.2802886962891,-44.6216278076172,-50.6389455795288,-1000,-1000,-1000
3859000000,-34.8526496887207,-44.2685470581055,-50.579665184021,-1000,-1000,-1000
3881375000,-34.418155670166,-43.9947319030762,-50.4154825210571,-1000,-1000,-1000
3903750000,-34.2993392944336,-44.1079864501953,-50.1921148300171,-1000,-1000,-1000
3926125000,-34.297966003418,-44.2136192321777,-50.0788888931274,-1000,-1000,-1000
3948500000,-34.6333465576172,-44.7889938354492,-49.8437032699585,-1000,-1000,-1000
3970875000,-35.1871528625488,-44.8390808105469,-50.330470085144,-1000,-1000,-1000
3993250000,-35.1184692382813,-44.4560852050781,-50.6572637557983,-1000,-1000,-1000
4015625000,-34.8314590454102,-44.3310546875,-50.5112085342407,-1000,-1000,-1000
4038000000,-34.5454292297363,-44.1246948242188,-50.4122343063354,-1000,-1000,-1000
4060375000,-34.5715026855469,-44.4059791564941,-50.1813249588013,-1000,-1000,-1000
4082750000,-34.5727806091309,-44.6600799560547,-49.9104480743408,-1000,-1000,-1000
4105125000,-34.5820617675781,-44.6270408630371,-49.9559545516968,-1000,-1000,-1000
4127500000,-34.7239074707031,-44.7407150268555,-49.9736995697021,-1000,-1000,-1000
4149875000,-34.6580772399902,-44.6264991760254,-50.0181045532227,-1000,-1000,-1000
4172250000,-34.7346343994141,-44.7383346557617,-49.9574241638184,-1000,-1000,-1000
4194625000,-35.1627998352051,-45.3946990966797,-49.7804412841797,-1000,-1000,-1000
4217000000,-35.458984375,-45.4260635375977,-50.0629615783691,-1000,-1000,-1000
4239375000,-35.70068359375,-45.2763023376465,-50.4125289916992,-1000,-1000,-1000
4261750000,-35.1032600402832,-44.8464012145996,-50.2918195724487,-1000,-1000,-1000
4284125000,-34.9146766662598,-44.5914459228516,-50.3406047821045,-1000,-1000,-1000
4306500000,-35.2701034545898,-45.176197052002,-50.0751943588257,-1000,-1000,-1000
4328875000,-35.580078125,-45.4008026123047,-50.1591167449951,-1000,-1000,-1000
4351250000,-35.913459777832,-45.6888236999512,-50.2281494140625,-1000,-1000,-1000
4373625000,-36.545955657959,-46.0157928466797,-50.5340433120728,-1000,-1000,-1000
4396000000,-36.4589767456055,-45.8614768981934,-50.5940990447998,-1000,-1000,-1000
4418375000,-36.5736999511719,-45.8586120605469,-50.6946983337402,-1000,-1000,-1000
4440750000,-36.5752601623535,-46.1177749633789,-50.4149484634399,-1000,-1000,-1000
4463125000,-36.7798233032227,-46.5601005554199,-50.1996469497681,-1000,-1000,-1000
4485500000,-37.3003044128418,-46.5218315124512,-50.6840515136719,-1000,-1000,-1000
4507875000,-36.9362258911133,-45.7814979553223,-51.3845653533936,-1000,-1000,-1000
4530250000,-36.7963180541992,-45.6581039428711,-51.0670175552368,-1000,-1000,-1000
4552625000,-36.3404426574707,-45.4181594848633,-50.9334545135498,-1000,-1000,-1000
4575000000,-36.3168563842773,-45.7480773925781,-50.5589866638184,-1000,-1000,-1000
4597375000,-36.7053489685059,-46.4229774475098,-50.2747297286987,-1000,-1000,-1000
4619750000,-36.7405662536621,-46.5258026123047,-50.2060737609863,-1000,-1000,-1000
4642125000,-36.9846458435059,-46.4862785339355,-50.4968967437744,-1000,-1000,-1000
4664500000,-36.8907623291016,-45.9414672851563,-50.9406175613403,-1000,-1000,-1000
4686875000,-36.6283760070801,-45.7847175598145,-50.8195991516113,-1000,-1000,-1000
4709250000,-36.3766136169434,-45.8703956604004,-50.506217956543,-1000,-1000,-1000
4731625000,-36.3248596191406,-46.043025970459,-50.2818336486816,-1000,-1000,-1000
4754000000,-36.5419616699219,-46.4530448913574,-50.0889167785645,-1000,-1000,-1000
4776375000,-36.7992401123047,-46.41796875,-50.3812713623047,-1000,-1000,-1000
4798750000,-36.573299407959,-46.0410461425781,-50.5322532653809,-1000,-1000,-1000
4821125000,-36.5801544189453,-46.1133041381836,-50.4668502807617,-1000,-1000,-1000
4843500000,-36.614917755127,-46.1052055358887,-50.5097122192383,-1000,-1000,-1000
4865875000,-36.8162689208984,-46.7499656677246,-50.0663032531738,-1000,-1000,-1000
4888250000,-37.4713172912598,-47.3808670043945,-50.0904502868652,-1000,-1000,-1000
4910625000,-37.6678237915039,-47.0268745422363,-50.6409492492676,-1000,-1000,-1000
4933000000,-38.023021697998,-47.1261329650879,-50.8968887329102,-1000,-1000,-1000
4955375000,-37.725715637207,-46.694034576416,-51.031681060791,-1000,-1000,-1000
4977750000,-37.6671447753906,-46.7120246887207,-50.9551200866699,-1000,-1000,-1000
5000125000,-37.361988067627,-46.7557601928711,-50.6062278747559,-1000,-1000,-1000
5022500000,-37.3668975830078,-47.1926345825195,-50.1742630004883,-1000,-1000,-1000
5044875000,-37.7601089477539,-47.5358734130859,-50.224235534668,-1000,-1000,-1000
5067250000,-38.6556358337402,-47.416877746582,-51.2387580871582,-1000,-1000,-1000
5089625000,-38.9164543151855,-47.1273345947266,-51.789119720459,-1000,-1000,-1000
5112000000,-38.8716163635254,-46.9572257995605,-51.9143905639648,-1000,-1000,-1000
5134375000,-38.1844787597656,-46.5726127624512,-51.6118659973145,-1000,-1000,-1000
5156750000,-37.6862716674805,-46.6137733459473,-51.0724983215332,-1000,-1000,-1000
5179125000,-37.4665832519531,-46.7226181030273,-50.7439651489258,-1000,-1000,-1000
5201500000,-37.4255447387695,-47.0107917785645,-50.4147529602051,-1000,-1000,-1000
5223875000,-37.7621002197266,-47.1268501281738,-50.6352500915527,-1000,-1000,-1000
5246250000,-37.5855140686035,-46.7608947753906,-50.8246192932129,-1000,-1000,-1000
5268625000,-37.606029510498,-46.8063697814941,-50.7996597290039,-1000,-1000,-1000
5291000000,-37.2962989807129,-46.695987701416,-50.6003112792969,-1000,-1000,-1000
5313375000,-37.2287979125977,-46.6657295227051,-50.5630683898926,-1000,-1000,-1000
5335750000,-37.3766326904297,-47.0569686889648,-50.3196640014648,-1000,-1000,-1000
5358125000,-37.594970703125,-47.1084480285645,-50.4865226745605,-1000,-1000,-1000
5380500000,-37.8384590148926,-47.124626159668,-50.7138328552246,-1000,-1000,-1000
5402875000,-37.9907455444336,-46.9587898254395,-51.0319557189941,-1000,-1000,-1000
5425250000,-37.7506294250488,-46.7611427307129,-50.9894866943359,-1000,-1000,-1000
5447625000,-37.6499443054199,-47.0192642211914,-50.6306800842285,-1000,-1000,-1000
5470000000,-37.5762405395508,-47.1303939819336,-50.4458465576172,-1000,-1000,-1000
5492375000,-37.7530975341797,-47.3449440002441,-50.4081535339355,-1000,-1000,-1000
5514750000,-38.2760543823242,-47.3679351806641,-50.9081192016602,-1000,-1000,-1000
5537125000,-38.6516075134277,-47.8642807006836,-50.7873268127441,-1000,-1000,-1000
5559500000,-38.9552383422852,-47.1193161010742,-51.8359222412109,-1000,-1000,-1000
5581875000,-38.838752746582,-46.9778900146484,-51.8608627319336,-1000,-1000,-1000
5604250000,-38.553279876709,-46.9186248779297,-51.6346549987793,-1000,-1000,-1000
5626625000,-38.087100982666,-46.8686180114746,-51.2184829711914,-1000,-1000,-1000
5649000000,-37.5002937316895,-46.853588104248,-50.6467056274414,-1000,-1000,-1000
5671375000,-37.5898208618164,-47.0553207397461,-50.5345001220703,-1000,-1000,-1000
5693750000,-37.9417533874512,-46.9590301513672,-50.982723236084,-1000,-1000,-1000
5716125000,-38.0056266784668,-46.8222007751465,-51.1834259033203,-1000,-1000,-1000
5738500000,-38.3917846679688,-46.8545455932617,-51.537239074707,-1000,-1000,-1000
5760875000,-38.3825340270996,-46.7674407958984,-51.6150932312012,-1000,-1000,-1000
5783250000,-38.152400970459,-46.7569274902344,-51.3954734802246,-1000,-1000,-1000
5805625000,-37.6675262451172,-46.7940101623535,-50.8735160827637,-1000,-1000,-1000
5828000000,-37.612964630127,-46.7452774047852,-50.8676872253418,-1000,-1000,-1000
5850375000,-37.8298263549805,-47.0187568664551,-50.8110694885254,-1000,-1000,-1000
5872750000,-38.0488929748535,-47.0890121459961,-50.9598808288574,-1000,-1000,-1000
5895125000,-38.4812431335449,-47.3111724853516,-51.1700706481934,-1000,-1000,-1000
5917500000,-38.5870361328125,-47.4262847900391,-51.1607513427734,-1000,-1000,-1000
5939875000,-38.2011222839355,-47.2649574279785,-50.936164855957,-1000,-1000,-1000
5962250000,-38.1456489562988,-47.2649574279785,-50.8806915283203,-1000,-1000,-1000
5984625000,-38.2848892211914,-48.256649017334,-50.0282402038574,-1000,-1000,-1000
6007000000,-38.6725807189941,-47.6836776733398,-50.9889030456543,-1000,-1000,-1000
6029375000,-39.2398414611816,-47.9742698669434,-51.2655715942383,-1000,-1000,-1000
6051750000,-39.7037391662598,-47.7268981933594,-51.9768409729004,-1000,-1000,-1000
6074125000,-40.0241775512695,-47.9672241210938,-52.0569534301758,-1000,-1000,-1000
6096500000,-39.8820495605469,-47.8568458557129,-52.025203704834,-1000,-1000,-1000
6118875000,-39.3693618774414,-47.7636642456055,-51.6056976318359,-1000,-1000,-1000
6141250000,-38.7759819030762,-47.8180541992188,-50.9579277038574,-1000,-1000,-1000
6163625000,-38.4476165771484,-47.5784721374512,-50.8691444396973,-1000,-1000,-1000
6186000000,-38.4765777587891,-47.6785736083984,-50.7980041503906,-1000,-1000,-1000
6208375000,-38.8572769165039,-47.6743125915527,-51.1829643249512,-1000,-1000,-1000
6230750000,-39.1173057556152,-47.5748138427734,-51.5424919128418,-1000,-1000,-1000
6253125000,-39.4693450927734,-47.6963729858398,-51.7729721069336,-1000,-1000,-1000
6275500000,-39.563720703125,-47.8529205322266,-51.7108001708984,-1000,-1000,-1000
6297875000,-39.2953300476074,-47.8155975341797,-51.4797325134277,-1000,-1000,-1000
6320250000,-38.8552169799805,-47.8865203857422,-50.9686965942383,-1000,-1000,-1000
6342625000,-38.7653503417969,-47.7233657836914,-51.0419845581055,-1000,-1000,-1000
6365000000,-38.8665657043457,-47.8791770935059,-50.9873886108398,-1000,-1000,-1000
6387375000,-39.0949287414551,-47.8641777038574,-51.2307510375977,-1000,-1000,-1000
6409750000,-39.0881080627441,-47.8783531188965,-51.2097549438477,-1000,-1000,-1000
6432125000,-39.4180030822754,-47.866081237793,-51.5519218444824,-1000,-1000,-1000
6454500000,-39.1605644226074,-47.739574432373,-51.4209899902344,-1000,-1000,-1000
6476875000,-38.9946022033691,-47.7207565307617,-51.2738456726074,-1000,-1000,-1000
6499250000,-38.7917633056641,-47.6174774169922,-51.1742858886719,-1000,-1000,-1000
6521625000,-38.8683700561523,-47.6997909545898,-51.1685791015625,-1000,-1000,-1000
6544000000,-39.5017166137695,-48.0040168762207,-51.4976997375488,-1000,-1000,-1000
6566375000,-39.6713180541992,-47.8639106750488,-51.8074073791504,-1000,-1000,-1000
6588750000,-39.8543167114258,-47.8528442382813,-52.0014724731445,-1000,-1000,-1000
6611125000,-39.9167938232422,-47.7149848937988,-52.2018089294434,-1000,-1000,-1000
6633500000,-39.7802467346191,-47.659725189209,-52.1205215454102,-1000,-1000,-1000
6655875000,-39.2356300354004,-47.4855880737305,-51.7500419616699,-1000,-1000,-1000
6678250000,-39.1236114501953,-47.5735206604004,-51.5500907897949,-1000,-1000,-1000
6700625000,-39.0087928771973,-47.7893028259277,-51.2194900512695,-1000,-1000,-1000
6723000000,-39.1327590942383,-48.0054206848145,-51.1273384094238,-1000,-1000,-1000
6745375000,-39.4241027832031,-48.0716171264648,-51.3524856567383,-1000,-1000,-1000
6767750000,-39.9688339233398,-48.2317428588867,-51.7370910644531,-1000,-1000,-1000
