AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-31.684720993042,-36.882194519043,-54.3182977040609,-1000,-1000,-1000
659375000,-35.1256713867188,-32.6331024169922,-62.5322545369466,-1000,-1000,-1000
681750000,-21.2381820678711,-21.4951725006104,-59.7069975535075,-1000,-1000,-1000
704125000,-33.0006446838379,-39.6829681396484,-53.2388827006022,-1000,-1000,-1000
726500000,-34.866096496582,-24.4215812683105,-70.2394625345866,-1000,-1000,-1000
748875000,-25.4774265289307,-32.7278060913086,-53.0789534250895,-1000,-1000,-1000
771250000,-20.381046295166,-25.3903732299805,-55.1202665964762,-1000,-1000,-1000
793625000,-31.7314472198486,-36.7002143859863,-55.0427468617757,-1000,-1000,-1000
816000000,-20.3435325622559,-26.3332653045654,-54.02619043986,-1000,-1000,-1000
838375000,-27.2747993469238,-33.7314033508301,-53.5850423177083,-1000,-1000,-1000
860750000,-20.4418201446533,-26.1006679534912,-54.6508057912191,-1000,-1000,-1000
883125000,-25.3190746307373,-32.7055015563965,-52.6897614796956,-1000,-1000,-1000
905500000,-25.6815891265869,-22.7685718536377,-63.2303415934245,-1000,-1000,-1000
927875000,-27.5606269836426,-38.076831817627,-49.6973698933919,-1000,-1000,-1000
950250000,-26.5508785247803,-34.5541915893555,-52.5777759552002,-1000,-1000,-1000
972625000,-26.6907577514648,-35.1373825073242,-51.493579864502,-1000,-1000,-1000
995000000,-26.7662315368652,-35.3360252380371,-51.5303827921549,-1000,-1000,-1000
1017375000,-28.0534420013428,-37.2423515319824,-50.784387588501,-1000,-1000,-1000
1039750000,-27.7515239715576,-37.0180168151855,-50.7550652821859,-1000,-1000,-1000
1062125000,-28.2413387298584,-37.2470779418945,-50.9108613332113,-1000,-1000,-1000
1084500000,-28.3615684509277,-36.8894424438477,-51.8484802246094,-1000,-1000,-1000
1106875000,-27.5245170593262,-40.0241470336914,-48.2779986063639,-1000,-1000,-1000
1129250000,-27.0037155151367,-37.3224563598633,-49.6112391153971,-1000,-1000,-1000
1151625000,-28.9153499603271,-39.7538223266602,-49.3477255503337,-1000,-1000,-1000
1174000000,-28.7366371154785,-37.9958534240723,-50.7219924926758,-1000,-1000,-1000
1196375000,-27.7260303497314,-34.4999389648438,-53.2019596099854,-1000,-1000,-1000
1218750000,-27.7682857513428,-34.4999389648438,-53.2814540863037,-1000,-1000,-1000
1241125000,-28.1287021636963,-39.3167495727539,-48.8489449818929,-1000,-1000,-1000
1263500000,-28.1850070953369,-34.9101600646973,-53.2993933359782,-1000,-1000,-1000
1285875000,-28.3737869262695,-39.3196716308594,-49.0499509175619,-1000,-1000,-1000
1308250000,-27.8732109069824,-35.6325645446777,-52.4717292785645,-1000,-1000,-1000
1330625000,-28.4856147766113,-39.2582969665527,-49.2383410135905,-1000,-1000,-1000
1353000000,-27.4329738616943,-37.4553337097168,-49.9369640350342,-1000,-1000,-1000
1375375000,-28.3756351470947,-38.0562477111816,-50.3585834503174,-1000,-1000,-1000
1397750000,-27.551965713501,-38.0877914428711,-49.470074335734,-1000,-1000,-1000
1420125000,-29.2978267669678,-39.1533241271973,-50.1371529897054,-1000,-1000,-1000
1442500000,-28.1041011810303,-38.4114685058594,-49.6268622080485,-1000,-1000,-1000
1464875000,-28.3356475830078,-38.8121681213379,-49.4923680623372,-1000,-1000,-1000
1487250000,-29.4407539367676,-39.8452491760254,-49.5918299357096,-1000,-1000,-1000
1509625000,-29.2801418304443,-39.4459457397461,-49.8103733062744,-1000,-1000,-1000
1532000000,-30.4959392547607,-38.0387725830078,-52.8327198028564,-1000,-1000,-1000
1554375000,-29.2448425292969,-39.1376457214355,-50.066530863444,-1000,-1000,-1000
1576750000,-30.4665184020996,-37.0685997009277,-53.3697458902995,-1000,-1000,-1000
1599125000,-31.1945648193359,-42.0728988647461,-49.1187782287598,-1000,-1000,-1000
1621500000,-30.6688385009766,-30.4251499176025,-60.4967517852783,-1000,-1000,-1000
1643875000,-31.9045181274414,-41.7687530517578,-50.1115125020345,-1000,-1000,-1000
1666250000,-30.898904800415,-40.355110168457,-50.3351599375407,-1000,-1000,-1000
1688625000,-31.4929695129395,-41.143684387207,-50.5077819824219,-1000,-1000,-1000
1711000000,-32.3487396240234,-41.9295921325684,-51.4918276468913,-1000,-1000,-1000
1733375000,-31.1099109649658,-41.0178337097168,-50.1306196848551,-1000,-1000,-1000
1755750000,-31.1613616943359,-39.2566299438477,-51.9292297363281,-1000,-1000,-1000
1778125000,-31.0894012451172,-41.9570846557617,-49.162535349528,-1000,-1000,-1000
1800500000,-30.2061061859131,-40.1598663330078,-50.0544160207113,-1000,-1000,-1000
1822875000,-30.3884105682373,-40.4276428222656,-49.9704812367757,-1000,-1000,-1000
1845250000,-31.5221290588379,-41.1430740356445,-50.3729298909505,-1000,-1000,-1000
1867625000,-30.186824798584,-40.2021255493164,-49.9508577982585,-1000,-1000,-1000
1890000000,-30.0923271179199,-40.4088439941406,-49.7138964335124,-1000,-1000,-1000
1912375000,-30.6374683380127,-41.0691566467285,-49.4953085581462,-1000,-1000,-1000
1934750000,-30.2822017669678,-39.4783248901367,-50.7012310028076,-1000,-1000,-1000
1957125000,-31.3026847839355,-42.677433013916,-48.6460762023926,-1000,-1000,-1000
1979500000,-31.9409942626953,-37.9008674621582,-54.0401268005371,-1000,-1000,-1000
2001875000,-31.0518665313721,-41.4004859924316,-49.6513805389404,-1000,-1000,-1000
2024250000,-31.0852890014648,-41.5917205810547,-49.4935684204102,-1000,-1000,-1000
2046625000,-31.8299999237061,-42.6034126281738,-49.2265872955322,-1000,-1000,-1000
2069000000,-32.3572654724121,-42.3641586303711,-49.993106842041,-1000,-1000,-1000
2091375000,-31.9729251861572,-42.1237411499023,-49.8491840362549,-1000,-1000,-1000
2113750000,-32.8671836853027,-39.672477722168,-53.1947059631348,-1000,-1000,-1000
2136125000,-31.5557765960693,-42.8809204101563,-48.6748561859131,-1000,-1000,-1000
2158500000,-31.2850971221924,-41.0774536132813,-50.2076435089111,-1000,-1000,-1000
2180875000,-32.3164825439453,-42.5401840209961,-49.7762985229492,-1000,-1000,-1000
2203250000,-33.8645057678223,-43.4404563903809,-50.4240493774414,-1000,-1000,-1000
2225625000,-33.2688598632813,-42.3873329162598,-50.8815269470215,-1000,-1000,-1000
2248000000,-33.262393951416,-43.1221809387207,-50.1402130126953,-1000,-1000,-1000
2270375000,-33.6030502319336,-43.3798751831055,-50.2231750488281,-1000,-1000,-1000
2292750000,-32.6712493896484,-42.401927947998,-50.2693214416504,-1000,-1000,-1000
2315125000,-32.3479690551758,-42.5923919677734,-49.7555770874023,-1000,-1000,-1000
2337500000,-32.5240898132324,-26.6310596466064,-65.893030166626,-1000,-1000,-1000
2359875000,-33.8045463562012,-42.9839019775391,-50.8206443786621,-1000,-1000,-1000
2382250000,-32.3834495544434,-41.8590774536133,-50.5243721008301,-1000,-1000,-1000
2404625000,-31.5119190216064,-41.4365501403809,-50.0753688812256,-1000,-1000,-1000
2427000000,-31.7753391265869,-41.8919677734375,-49.8833713531494,-1000,-1000,-1000
2449375000,-31.7871475219727,-41.8609237670898,-49.9262237548828,-1000,-1000,-1000
2471750000,-31.36669921875,-41.531494140625,-49.835205078125,-1000,-1000,-1000
2494125000,-31.4336338043213,-41.7771301269531,-49.6565036773682,-1000,-1000,-1000
2516500000,-32.761157989502,-43.1950492858887,-49.5661087036133,-1000,-1000,-1000
2538875000,-32.7157516479492,-42.876766204834,-49.8389854431152,-1000,-1000,-1000
2561250000,-32.4247360229492,-42.8224029541016,-49.6023330688477,-1000,-1000,-1000
2583625000,-33.1320648193359,-43.5435562133789,-49.588508605957,-1000,-1000,-1000
2606000000,-33.7843589782715,-43.9234390258789,-49.8609199523926,-1000,-1000,-1000
2628375000,-33.3207778930664,-43.2740211486816,-50.0467567443848,-1000,-1000,-1000
2650750000,-32.9860038757324,-43.0017204284668,-49.9842834472656,-1000,-1000,-1000
2673125000,-32.949104309082,-43.0518760681152,-49.8972282409668,-1000,-1000,-1000
2695500000,-34.5722160339355,-43.9247665405273,-50.6474494934082,-1000,-1000,-1000
2717875000,-34.1895751953125,-44.3066444396973,-49.8829307556152,-1000,-1000,-1000
2740250000,-33.1998863220215,-42.8197898864746,-50.3800964355469,-1000,-1000,-1000
2762625000,-32.8792343139648,-42.9366874694824,-49.9425468444824,-1000,-1000,-1000
2785000000,-33.1918678283691,-43.356575012207,-49.8352928161621,-1000,-1000,-1000
2807375000,-33.7559852600098,-43.6636619567871,-50.0923233032227,-1000,-1000,-1000
2829750000,-33.879566192627,-43.7999496459961,-50.0796165466309,-1000,-1000,-1000
2852125000,-34.1933822631836,-44.0863609313965,-50.1070213317871,-1000,-1000,-1000
2874500000,-34.4538040161133,-43.7410659790039,-50.7127380371094,-1000,-1000,-1000
2896875000,-33.8041381835938,-42.8975105285645,-50.9066276550293,-1000,-1000,-1000
2919250000,-32.8644104003906,-42.3989067077637,-50.465503692627,-1000,-1000,-1000
2941625000,-32.4327812194824,-42.2955360412598,-50.1372451782227,-1000,-1000,-1000
2964000000,-32.4670944213867,-42.6497573852539,-49.8173370361328,-1000,-1000,-1000
2986375000,-33.3136940002441,-43.349250793457,-49.9644432067871,-1000,-1000,-1000
3008750000,-33.2687950134277,-42.8685340881348,-50.400260925293,-1000,-1000,-1000
3031125000,-32.737133026123,-42.5672569274902,-50.1698760986328,-1000,-1000,-1000
3053500000,-32.6005630493164,-42.7113800048828,-49.8891830444336,-1000,-1000,-1000
3075875000,-32.8997116088867,-43.175594329834,-49.7241172790527,-1000,-1000,-1000
3098250000,-33.4609336853027,-43.6733055114746,-49.7876281738281,-1000,-1000,-1000
3120625000,-33.7788734436035,-44.0251007080078,-49.7537727355957,-1000,-1000,-1000
3143000000,-34.3981857299805,-44.612174987793,-49.7860107421875,-1000,-1000,-1000
3165375000,-35.3113822937012,-45.1620178222656,-50.1493644714355,-1000,-1000,-1000
3187750000,-35.5352630615234,-44.8700904846191,-50.6651725769043,-1000,-1000,-1000
3210125000,-35.4046936035156,-44.4005737304688,-51.0041198730469,-1000,-1000,-1000
3232500000,-34.4520454406738,-43.7563667297363,-50.6956787109375,-1000,-1000,-1000
3254875000,-33.9670829772949,-43.5425682067871,-50.4245147705078,-1000,-1000,-1000
3277250000,-33.9160423278809,-43.8293762207031,-50.0866661071777,-1000,-1000,-1000
3299625000,-34.4098625183105,-44.3153381347656,-50.0945243835449,-1000,-1000,-1000
3322000000,-35.0810546875,-44.754581451416,-50.326473236084,-1000,-1000,-1000
3344375000,-35.0963592529297,-44.7776756286621,-50.3186836242676,-1000,-1000,-1000
3366750000,-35.158332824707,-44.7199935913086,-50.4383392333984,-1000,-1000,-1000
3389125000,-35.2569198608398,-44.588623046875,-50.6682968139648,-1000,-1000,-1000
3411500000,-34.8650207519531,-44.1500473022461,-50.714973449707,-1000,-1000,-1000
3433875000,-34.7935523986816,-44.1661987304688,-50.6273536682129,-1000,-1000,-1000
3456250000,-34.6800689697266,-43.9814605712891,-50.6986083984375,-1000,-1000,-1000
3478625000,-34.536376953125,-43.5957450866699,-50.9406318664551,-1000,-1000,-1000
3501000000,-34.1855697631836,-43.4082832336426,-50.777286529541,-1000,-1000,-1000
3523375000,-33.9679412841797,-43.3817749023438,-50.5861663818359,-1000,-1000,-1000
3545750000,-34.0031929016113,-43.7087593078613,-50.29443359375,-1000,-1000,-1000
3568125000,-34.4150886535645,-44.2165031433105,-50.1985855102539,-1000,-1000,-1000
3590500000,-34.4399681091309,-44.5371894836426,-49.9027786254883,-1000,-1000,-1000
3612875000,-34.8092575073242,-44.5427551269531,-50.2665023803711,-1000,-1000,-1000
3635250000,-34.8554649353027,-44.296459197998,-50.5590057373047,-1000,-1000,-1000
3657625000,-34.4017333984375,-44.0377616882324,-50.3639717102051,-1000,-1000,-1000
3680000000,-34.2869453430176,-44.025821685791,-50.2611236572266,-1000,-1000,-1000
3702375000,-34.3794555664063,-44.2136421203613,-50.1658134460449,-1000,-1000,-1000
3724750000,-34.8601493835449,-44.7876739501953,-50.0724754333496,-1000,-1000,-1000
3747125000,-35.4465370178223,-45.0740699768066,-50.3724670410156,-1000,-1000,-1000
3769500000,-35.6976127624512,-45.1393852233887,-50.5582275390625,-1000,-1000,-1000
3791875000,-36.1834945678711,-45.2013511657715,-50.9821434020996,-1000,-1000,-1000
3814250000,-35.8062438964844,-44.8475685119629,-50.9586753845215,-1000,-1000,-1000
3836625000,-35.7654075622559,-44.8023262023926,-50.9630813598633,-1000,-1000,-1000
3859000000,-35.240177154541,-44.3715438842773,-50.8686332702637,-1000,-1000,-1000
3881375000,-34.7425384521484,-44.1335563659668,-50.6089820861816,-1000,-1000,-1000
3903750000,-34.7875556945801,-44.1021385192871,-50.685417175293,-1000,-1000,-1000
3926125000,-34.8330497741699,-44.5601005554199,-50.27294921875,-1000,-1000,-1000
3948500000,-35.2951889038086,-44.9491691589355,-50.346019744873,-1000,-1000,-1000
3970875000,-35.7516441345215,-44.7758331298828,-50.9758110046387,-1000,-1000,-1000
3993250000,-35.5778656005859,-44.2463417053223,-51.3315238952637,-1000,-1000,-1000
4015625000,-35.3186378479004,-44.1543350219727,-51.1643028259277,-1000,-1000,-1000
4038000000,-35.0182495117188,-44.1496391296387,-50.8686103820801,-1000,-1000,-1000
4060375000,-35.0750389099121,-44.2463607788086,-50.8286781311035,-1000,-1000,-1000
4082750000,-35.1630401611328,-44.716480255127,-50.4465599060059,-1000,-1000,-1000
4105125000,-35.0334205627441,-44.7204093933105,-50.3130111694336,-1000,-1000,-1000
4127500000,-35.1915588378906,-44.693489074707,-50.4980697631836,-1000,-1000,-1000
4149875000,-34.9542427062988,-44.7906303405762,-50.1636123657227,-1000,-1000,-1000
4172250000,-35.1186828613281,-44.8910751342773,-50.2276077270508,-1000,-1000,-1000
4194625000,-35.5216789245605,-45.4924392700195,-50.029239654541,-1000,-1000,-1000
4217000000,-35.9717102050781,-45.6288414001465,-50.3428688049316,-1000,-1000,-1000
4239375000,-36.0401268005371,-45.4642562866211,-50.575870513916,-1000,-1000,-1000
4261750000,-35.7348861694336,-45.0435905456543,-50.6912956237793,-1000,-1000,-1000
4284125000,-35.3867073059082,-44.8840827941895,-50.5026245117188,-1000,-1000,-1000
4306500000,-35.6918601989746,-45.3770599365234,-50.3148002624512,-1000,-1000,-1000
4328875000,-36.190185546875,-45.7068786621094,-50.4833068847656,-1000,-1000,-1000
4351250000,-36.4978408813477,-45.8611373901367,-50.6367034912109,-1000,-1000,-1000
4373625000,-37.0098075866699,-46.0574836730957,-50.9523239135742,-1000,-1000,-1000
4396000000,-36.8673706054688,-45.8919982910156,-50.9753723144531,-1000,-1000,-1000
4418375000,-36.8076782226563,-45.9026985168457,-50.9049797058105,-1000,-1000,-1000
4440750000,-36.9097290039063,-46.2456474304199,-50.6640815734863,-1000,-1000,-1000
4463125000,-37.1947975158691,-46.5863876342773,-50.6084098815918,-1000,-1000,-1000
4485500000,-37.8991889953613,-46.7965469360352,-51.1026420593262,-1000,-1000,-1000
4507875000,-37.5816268920898,-46.0600318908691,-51.5215950012207,-1000,-1000,-1000
4530250000,-37.3358688354492,-45.8629455566406,-51.4729232788086,-1000,-1000,-1000
4552625000,-36.844425201416,-45.7304649353027,-51.1139602661133,-1000,-1000,-1000
4575000000,-36.7449951171875,-45.9096488952637,-50.8353462219238,-1000,-1000,-1000
4597375000,-37.1711158752441,-46.6241607666016,-50.5469551086426,-1000,-1000,-1000
4619750000,-37.249324798584,-46.6963500976563,-50.5529747009277,-1000,-1000,-1000
4642125000,-37.4732666015625,-46.6538467407227,-50.8194198608398,-1000,-1000,-1000
4664500000,-37.4413414001465,-46.1313972473145,-51.309944152832,-1000,-1000,-1000
4686875000,-37.129711151123,-45.9664611816406,-51.1632499694824,-1000,-1000,-1000
4709250000,-36.9080810546875,-46.0994453430176,-50.8086357116699,-1000,-1000,-1000
4731625000,-36.882926940918,-46.3148307800293,-50.5680961608887,-1000,-1000,-1000
4754000000,-37.0265617370605,-46.5910263061523,-50.4355354309082,-1000,-1000,-1000
4776375000,-37.2793464660645,-46.468635559082,-50.8107109069824,-1000,-1000,-1000
4798750000,-37.0207405090332,-46.2353744506836,-50.7853660583496,-1000,-1000,-1000
4821125000,-36.9815368652344,-46.2120971679688,-50.7694396972656,-1000,-1000,-1000
4843500000,-37.0554962158203,-46.450439453125,-50.6050567626953,-1000,-1000,-1000
4865875000,-37.3521461486816,-46.8254776000977,-50.526668548584,-1000,-1000,-1000
4888250000,-38.2115058898926,-47.4344711303711,-50.7770347595215,-1000,-1000,-1000
4910625000,-38.1944770812988,-47.1099891662598,-51.0844879150391,-1000,-1000,-1000
4933000000,-38.5590476989746,-47.1241989135742,-51.4348487854004,-1000,-1000,-1000
4955375000,-38.2658004760742,-46.9293594360352,-51.3364410400391,-1000,-1000,-1000
4977750000,-38.0780296325684,-46.9126052856445,-51.1654243469238,-1000,-1000,-1000
5000125000,-37.8950004577637,-46.9994964599609,-50.8955039978027,-1000,-1000,-1000
5022500000,-37.9812622070313,-47.3643989562988,-50.6168632507324,-1000,-1000,-1000
5044875000,-38.6156845092773,-47.7422027587891,-50.8734817504883,-1000,-1000,-1000
5067250000,-39.436450958252,-47.5255126953125,-51.9109382629395,-1000,-1000,-1000
5089625000,-39.6026649475098,-47.2515525817871,-52.3511123657227,-1000,-1000,-1000
5112000000,-39.5490036010742,-47.0802307128906,-52.4687728881836,-1000,-1000,-1000
5134375000,-38.5880699157715,-46.7568778991699,-51.8311920166016,-1000,-1000,-1000
5156750000,-38.3213539123535,-46.8811073303223,-51.4402465820313,-1000,-1000,-1000
5179125000,-38.0046691894531,-47.1200332641602,-50.884635925293,-1000,-1000,-1000
5201500000,-38.1244850158691,-47.3832130432129,-50.7412719726563,-1000,-1000,-1000
5223875000,-38.2397003173828,-47.3274078369141,-50.9122924804688,-1000,-1000,-1000
5246250000,-38.0421562194824,-46.9385604858398,-51.1035957336426,-1000,-1000,-1000
5268625000,-38.0505599975586,-46.8856773376465,-51.1648826599121,-1000,-1000,-1000
5291000000,-37.6925392150879,-46.7604751586914,-50.9320640563965,-1000,-1000,-1000
5313375000,-37.5638999938965,-46.6888465881348,-50.8750534057617,-1000,-1000,-1000
5335750000,-37.7377853393555,-46.9942855834961,-50.7434997558594,-1000,-1000,-1000
5358125000,-37.9832649230957,-47.1504287719727,-50.832836151123,-1000,-1000,-1000
5380500000,-38.3544654846191,-47.148006439209,-51.2064590454102,-1000,-1000,-1000
5402875000,-38.6634788513184,-47.1563529968262,-51.5071258544922,-1000,-1000,-1000
5425250000,-38.2107048034668,-46.8886756896973,-51.3220291137695,-1000,-1000,-1000
5447625000,-38.135425567627,-47.0329360961914,-51.1024894714355,-1000,-1000,-1000
5470000000,-38.045238494873,-47.0697860717773,-50.9754524230957,-1000,-1000,-1000
5492375000,-38.2036666870117,-47.4238662719727,-50.7798004150391,-1000,-1000,-1000
5514750000,-38.6465721130371,-47.5333709716797,-51.1132011413574,-1000,-1000,-1000
5537125000,-39.0771369934082,-47.2443809509277,-51.8327560424805,-1000,-1000,-1000
5559500000,-39.4160995483398,-47.2422294616699,-52.1738700866699,-1000,-1000,-1000
5581875000,-39.2928924560547,-47.0516166687012,-52.2412757873535,-1000,-1000,-1000
5604250000,-38.9766082763672,-46.9117698669434,-52.0648384094238,-1000,-1000,-1000
5626625000,-38.4973068237305,-47.0586891174316,-51.4386177062988,-1000,-1000,-1000
5649000000,-38.074275970459,-47.1309204101563,-50.9433555603027,-1000,-1000,-1000
5671375000,-38.1844711303711,-47.2638549804688,-50.9206161499023,-1000,-1000,-1000
5693750000,-38.6886672973633,-47.3233489990234,-51.3653182983398,-1000,-1000,-1000
5716125000,-38.6752624511719,-47.1354751586914,-51.5397872924805,-1000,-1000,-1000
5738500000,-39.0261421203613,-46.9894981384277,-52.0366439819336,-1000,-1000,-1000
5760875000,-38.7683296203613,-46.9076232910156,-51.8607063293457,-1000,-1000,-1000
5783250000,-38.5151138305664,-46.8513946533203,-51.6637191772461,-1000,-1000,-1000
5805625000,-38.0180473327637,-46.9052276611328,-51.1128196716309,-1000,-1000,-1000
5828000000,-37.9305419921875,-46.8687362670898,-51.0618057250977,-1000,-1000,-1000
5850375000,-38.1155471801758,-47.0767555236816,-51.0387916564941,-1000,-1000,-1000
5872750000,-38.5878639221191,-47.2162971496582,-51.3715667724609,-1000,-1000,-1000
5895125000,-38.9192237854004,-47.3398208618164,-51.579402923584,-1000,-1000,-1000
5917500000,-39.121467590332,-47.4878311157227,-51.6336364746094,-1000,-1000,-1000
5939875000,-38.7121391296387,-47.3391265869141,-51.3730125427246,-1000,-1000,-1000
5962250000,-38.6665496826172,-47.4409561157227,-51.2255935668945,-1000,-1000,-1000
5984625000,-38.7603492736816,-47.7115936279297,-51.048755645752,-1000,-1000,-1000
6007000000,-39.1509819030762,-47.8489570617676,-51.3020248413086,-1000,-1000,-1000
6029375000,-39.6493072509766,-48.1312141418457,-51.5180931091309,-1000,-1000,-1000
6051750000,-40.2357940673828,-47.9558639526367,-52.2799301147461,-1000,-1000,-1000
6074125000,-40.3785247802734,-48.008487701416,-52.3700370788574,-1000,-1000,-1000
6096500000,-40.3936729431152,-48.0218734741211,-52.3717994689941,-1000,-1000,-1000
6118875000,-39.7948532104492,-47.9025268554688,-51.8923263549805,-1000,-1000,-1000
6141250000,-39.3081855773926,-47.8879737854004,-51.4202117919922,-1000,-1000,-1000
6163625000,-38.8359184265137,-47.660888671875,-51.1750297546387,-1000,-1000,-1000
6186000000,-38.8754615783691,-47.7939147949219,-51.0815467834473,-1000,-1000,-1000
6208375000,-39.2782096862793,-47.873592376709,-51.4046173095703,-1000,-1000,-1000
6230750000,-39.5760154724121,-47.7054405212402,-51.8705749511719,-1000,-1000,-1000
6253125000,-40.0249176025391,-47.8852157592773,-52.1397018432617,-1000,-1000,-1000
6275500000,-39.8730926513672,-47.8530311584473,-52.0200614929199,-1000,-1000,-1000
6297875000,-39.5360565185547,-47.7063446044922,-51.8297119140625,-1000,-1000,-1000
6320250000,-39.144157409668,-47.6476974487305,-51.4964599609375,-1000,-1000,-1000
6342625000,-39.0069351196289,-47.5918312072754,-51.4151039123535,-1000,-1000,-1000
6365000000,-39.135871887207,-47.8187255859375,-51.3171463012695,-1000,-1000,-1000
6387375000,-39.241813659668,-47.7208862304688,-51.5209274291992,-1000,-1000,-1000
6409750000,-39.4027709960938,-47.7251930236816,-51.6775779724121,-1000,-1000,-1000
6432125000,-39.7589149475098,-47.8211631774902,-51.9377517700195,-1000,-1000,-1000
6454500000,-39.4206390380859,-47.550708770752,-51.869930267334,-1000,-1000,-1000
6476875000,-39.3092613220215,-47.5404624938965,-51.768798828125,-1000,-1000,-1000
6499250000,-39.0015411376953,-47.5585823059082,-51.4429588317871,-1000,-1000,-1000
6521625000,-39.1706237792969,-47.6811027526855,-51.4895210266113,-1000,-1000,-1000
6544000000,-39.660572052002,-48.0212097167969,-51.6393623352051,-1000,-1000,-1000
6566375000,-40.0152893066406,-47.9648818969727,-52.050407409668,-1000,-1000,-1000
6588750000,-40.2991485595703,-47.9402885437012,-52.3588600158691,-1000,-1000,-1000
6611125000,-40.2205619812012,-47.7640380859375,-52.4565238952637,-1000,-1000,-1000
6633500000,-39.9776496887207,-47.7274131774902,-52.2502365112305,-1000,-1000,-1000
6655875000,-39.524829864502,-47.5961647033691,-51.9286651611328,-1000,-1000,-1000
6678250000,-39.305793762207,-47.6052665710449,-51.7005271911621,-1000,-1000,-1000
6700625000,-39.2577133178711,-47.7178268432617,-51.5398864746094,-1000,-1000,-1000
6723000000,-39.4393348693848,-47.9603309631348,-51.47900390625,-1000,-1000,-1000
6745375000,-39.8084907531738,-48.2983856201172,-51.5101051330566,-1000,-1000,-1000
6767750000,-40.5296516418457,-48.6038970947266,-51.9257545471191,-1000,-1000,-1000
