AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-29.3434448242188,-29.8940296173096,-59.4700323740641,-1000,-1000,-1000
659375000,-34.3964042663574,-35.9515266418457,-58.3277778625488,-1000,-1000,-1000
681750000,-28.6771984100342,-27.831787109375,-60.8611736297607,-1000,-1000,-1000
704125000,-30.8607234954834,-42.0396499633789,-48.6425622304281,-1000,-1000,-1000
726500000,-27.4097309112549,-18.7988395690918,-68.8536599477132,-1000,-1000,-1000
748875000,-30.9004402160645,-34.7529792785645,-56.1747741699219,-1000,-1000,-1000
771250000,-27.5338096618652,-27.1389846801758,-60.8470617930094,-1000,-1000,-1000
793625000,-27.5338096618652,-39.6778221130371,-47.9140472412109,-1000,-1000,-1000
816000000,-26.5911769866943,-31.3873729705811,-55.1320896148682,-1000,-1000,-1000
838375000,-28.0419063568115,-35.0317497253418,-52.9606075286865,-1000,-1000,-1000
860750000,-28.4246006011963,-27.7591228485107,-60.3458455403646,-1000,-1000,-1000
883125000,-27.7951354980469,-34.4724617004395,-53.4311993916829,-1000,-1000,-1000
905500000,-29.2577896118164,-27.8496417999268,-61.2807591756185,-1000,-1000,-1000
927875000,-29.3371257781982,-37.5668258666992,-51.7858079274495,-1000,-1000,-1000
950250000,-28.0184669494629,-34.9402809143066,-53.034538269043,-1000,-1000,-1000
972625000,-28.3066844940186,-36.1572151184082,-52.6557788848877,-1000,-1000,-1000
995000000,-27.0068550109863,-33.749382019043,-53.2342211405436,-1000,-1000,-1000
1017375000,-27.1679077148438,-35.0089454650879,-51.5905469258626,-1000,-1000,-1000
1039750000,-28.1430225372314,-35.5732307434082,-52.9321537017822,-1000,-1000,-1000
1062125000,-26.8515090942383,-34.0201873779297,-52.3030370076497,-1000,-1000,-1000
1084500000,-23.1142539978027,-25.0650234222412,-58.3544743855794,-1000,-1000,-1000
1106875000,-22.1610164642334,-31.1771392822266,-50.1710376739502,-1000,-1000,-1000
1129250000,-30.5918312072754,-25.9742774963379,-64.762336730957,-1000,-1000,-1000
1151625000,-33.9372138977051,-38.2934761047363,-55.7233556111654,-1000,-1000,-1000
1174000000,-32.4029273986816,-36.9653167724609,-55.5358467102051,-1000,-1000,-1000
1196375000,-32.7384605407715,-40.381763458252,-52.3275464375814,-1000,-1000,-1000
1218750000,-32.9904708862305,-33.2612953186035,-59.7370147705078,-1000,-1000,-1000
1241125000,-33.0690422058105,-39.4894752502441,-53.2895520528158,-1000,-1000,-1000
1263500000,-32.2498321533203,-36.3469848632813,-55.9168116251628,-1000,-1000,-1000
1285875000,-32.0185394287109,-40.035228729248,-52.0194320678711,-1000,-1000,-1000
1308250000,-30.9197731018066,-33.4909934997559,-57.5169715881348,-1000,-1000,-1000
1330625000,-30.8163547515869,-39.5304565429688,-51.3512948354085,-1000,-1000,-1000
1353000000,-30.1882572174072,-36.9274749755859,-53.3379497528076,-1000,-1000,-1000
1375375000,-30.6327495574951,-38.4986877441406,-52.0781879425049,-1000,-1000,-1000
1397750000,-29.9197578430176,-37.4712295532227,-52.4130058288574,-1000,-1000,-1000
1420125000,-30.1492214202881,-38.9107284545898,-51.2269789377848,-1000,-1000,-1000
1442500000,-27.8517303466797,-32.1664276123047,-55.7335255940755,-1000,-1000,-1000
1464875000,-30.8194236755371,-38.0487174987793,-52.8196258544922,-1000,-1000,-1000
1487250000,-29.6303615570068,-36.1655311584473,-53.4799811045329,-1000,-1000,-1000
1509625000,-29.9293632507324,-38.6962394714355,-51.6282920837402,-1000,-1000,-1000
1532000000,-28.6600379943848,-33.1255111694336,-55.7263450622559,-1000,-1000,-1000
1554375000,-28.5458908081055,-36.8756484985352,-51.6800422668457,-1000,-1000,-1000
1576750000,-29.8467578887939,-32.1173973083496,-57.6877676645915,-1000,-1000,-1000
1599125000,-29.7590770721436,-36.8721542358398,-52.8957411448161,-1000,-1000,-1000
1621500000,-27.9787864685059,-31.7410526275635,-56.1757545471191,-1000,-1000,-1000
1643875000,-25.8282432556152,-30.7754707336426,-55.0035317738851,-1000,-1000,-1000
1666250000,-25.7501583099365,-30.161003112793,-55.582540512085,-1000,-1000,-1000
1688625000,-33.2726058959961,-35.3465957641602,-57.9659411112467,-1000,-1000,-1000
1711000000,-38.0466804504395,-40.3104782104492,-57.7362022399902,-1000,-1000,-1000
1733375000,-35.8142433166504,-42.299072265625,-53.5151710510254,-1000,-1000,-1000
1755750000,-35.3117370605469,-38.4893913269043,-56.8223457336426,-1000,-1000,-1000
1778125000,-35.4636573791504,-44.8079032897949,-50.6557540893555,-1000,-1000,-1000
1800500000,-34.4125099182129,-42.2421569824219,-52.170352935791,-1000,-1000,-1000
1822875000,-33.9560623168945,-42.2421569824219,-51.7139053344727,-1000,-1000,-1000
1845250000,-34.177173614502,-42.3181686401367,-51.8590049743652,-1000,-1000,-1000
1867625000,-33.0318222045898,-41.8687019348145,-51.1631202697754,-1000,-1000,-1000
1890000000,-32.5180549621582,-41.3514099121094,-51.1666450500488,-1000,-1000,-1000
1912375000,-32.5242652893066,-41.5450782775879,-50.9791870117188,-1000,-1000,-1000
1934750000,-32.0880508422852,-40.315990447998,-51.7720603942871,-1000,-1000,-1000
1957125000,-32.0420761108398,-41.8271942138672,-50.2148818969727,-1000,-1000,-1000
1979500000,-32.5666160583496,-39.8414115905762,-52.7252044677734,-1000,-1000,-1000
2001875000,-32.4581451416016,-41.6699066162109,-50.7882385253906,-1000,-1000,-1000
2024250000,-32.0475730895996,-41.1946830749512,-50.8528900146484,-1000,-1000,-1000
2046625000,-32.1000785827637,-48.2069931030273,-43.8930854797363,-1000,-1000,-1000
2069000000,-32.1386604309082,-40.7239723205566,-51.4146881103516,-1000,-1000,-1000
2091375000,-31.9340019226074,-40.4577865600586,-51.4762153625488,-1000,-1000,-1000
2113750000,-31.2605266571045,-38.6641006469727,-52.5964260101318,-1000,-1000,-1000
2136125000,-30.9026470184326,-39.8097381591797,-51.0929088592529,-1000,-1000,-1000
2158500000,-30.8656826019287,-37.9878196716309,-52.8778629302979,-1000,-1000,-1000
2180875000,-30.1266689300537,-37.1085662841797,-53.018102645874,-1000,-1000,-1000
2203250000,-29.4782772064209,-34.8061103820801,-54.6721668243408,-1000,-1000,-1000
2225625000,-30.1169872283936,-47.0198669433594,-43.0971202850342,-1000,-1000,-1000
2248000000,-35.7223510742188,-35.5505065917969,-60.1718444824219,-1000,-1000,-1000
2270375000,-39.9031867980957,-41.7941284179688,-58.109058380127,-1000,-1000,-1000
2292750000,-39.0930671691895,-42.9890022277832,-56.1040649414063,-1000,-1000,-1000
2315125000,-37.564868927002,-44.4625015258789,-53.102367401123,-1000,-1000,-1000
2337500000,-37.0379905700684,-27.870719909668,-69.1672706604004,-1000,-1000,-1000
2359875000,-36.2608337402344,-43.701286315918,-52.5595474243164,-1000,-1000,-1000
2382250000,-35.5430107116699,-43.5472068786621,-51.9958038330078,-1000,-1000,-1000
2404625000,-34.1679573059082,-42.8547210693359,-51.3132362365723,-1000,-1000,-1000
2427000000,-33.6800575256348,-42.5175819396973,-51.1624755859375,-1000,-1000,-1000
2449375000,-33.9507522583008,-42.7215309143066,-51.2292213439941,-1000,-1000,-1000
2471750000,-33.8678703308105,-42.0286064147949,-51.8392639160156,-1000,-1000,-1000
2494125000,-33.1708450317383,-41.2408981323242,-51.9299468994141,-1000,-1000,-1000
2516500000,-33.1089668273926,-42.5036582946777,-50.6053085327148,-1000,-1000,-1000
2538875000,-33.3918266296387,-42.5239295959473,-50.8678970336914,-1000,-1000,-1000
2561250000,-33.3276557922363,-42.299243927002,-51.0284118652344,-1000,-1000,-1000
2583625000,-33.2170867919922,-42.0974617004395,-51.1196250915527,-1000,-1000,-1000
2606000000,-33.3461265563965,-41.9662971496582,-51.3798294067383,-1000,-1000,-1000
2628375000,-33.2429618835449,-41.6270561218262,-51.6159057617188,-1000,-1000,-1000
2650750000,-32.51416015625,-41.1026306152344,-51.4115295410156,-1000,-1000,-1000
2673125000,-32.2465438842773,-40.780200958252,-51.4663429260254,-1000,-1000,-1000
2695500000,-32.3374786376953,-40.6747932434082,-51.6626853942871,-1000,-1000,-1000
2717875000,-32.4335289001465,-39.7238502502441,-52.7096786499023,-1000,-1000,-1000
2740250000,-31.6516380310059,-38.7013092041016,-52.9503288269043,-1000,-1000,-1000
2762625000,-31.6878185272217,-37.9842872619629,-53.7035312652588,-1000,-1000,-1000
2785000000,-32.2732543945313,-37.9842872619629,-54.2889671325684,-1000,-1000,-1000
2807375000,-35.975643157959,-49.1595420837402,-46.8161010742188,-1000,-1000,-1000
2829750000,-41.258228302002,-40.6964912414551,-60.5617370605469,-1000,-1000,-1000
2852125000,-39.3389587402344,-43.9267311096191,-55.4122276306152,-1000,-1000,-1000
2874500000,-38.1452293395996,-44.6688232421875,-53.4764060974121,-1000,-1000,-1000
2896875000,-37.5230445861816,-44.5863876342773,-52.9366569519043,-1000,-1000,-1000
2919250000,-37.0435485839844,-44.3938827514648,-52.6496658325195,-1000,-1000,-1000
2941625000,-36.0332374572754,-43.9132957458496,-52.1199417114258,-1000,-1000,-1000
2964000000,-35.1173782348633,-43.693920135498,-51.4234580993652,-1000,-1000,-1000
2986375000,-34.9498291015625,-43.5279235839844,-51.4219055175781,-1000,-1000,-1000
3008750000,-34.4440231323242,-43.1427307128906,-51.3012924194336,-1000,-1000,-1000
3031125000,-33.9337005615234,-43.0531997680664,-50.880500793457,-1000,-1000,-1000
3053500000,-33.7768936157227,-42.8955574035645,-50.8813362121582,-1000,-1000,-1000
3075875000,-33.9513206481934,-43.1227989196777,-50.8285217285156,-1000,-1000,-1000
3098250000,-34.3415336608887,-43.3778495788574,-50.9636840820313,-1000,-1000,-1000
3120625000,-34.2555847167969,-42.9927635192871,-51.2628211975098,-1000,-1000,-1000
3143000000,-33.9700813293457,-42.9951019287109,-50.9749794006348,-1000,-1000,-1000
3165375000,-33.9979934692383,-42.8092880249023,-51.1887054443359,-1000,-1000,-1000
3187750000,-34.3481407165527,-42.9188346862793,-51.4293060302734,-1000,-1000,-1000
3210125000,-34.3084754943848,-42.5069465637207,-51.8015289306641,-1000,-1000,-1000
3232500000,-33.9349822998047,-42.0545616149902,-51.8804206848145,-1000,-1000,-1000
3254875000,-33.8132438659668,-42.0611572265625,-51.7520866394043,-1000,-1000,-1000
3277250000,-33.930046081543,-41.5564346313477,-52.3736114501953,-1000,-1000,-1000
3299625000,-33.8521957397461,-40.8131217956543,-53.0390739440918,-1000,-1000,-1000
3322000000,-34.1098861694336,-40.6428375244141,-53.4670486450195,-1000,-1000,-1000
3344375000,-34.8922538757324,-40.7741317749023,-54.1181221008301,-1000,-1000,-1000
3366750000,-36.805793762207,-41.0382957458496,-55.7674980163574,-1000,-1000,-1000
3389125000,-41.1573448181152,-42.658821105957,-58.4985237121582,-1000,-1000,-1000
3411500000,-40.8000183105469,-44.237419128418,-56.5625991821289,-1000,-1000,-1000
3433875000,-39.4558715820313,-45.0324401855469,-54.4234313964844,-1000,-1000,-1000
3456250000,-38.8565826416016,-45.2207794189453,-53.6358032226563,-1000,-1000,-1000
3478625000,-38.1321601867676,-44.929084777832,-53.2030754089355,-1000,-1000,-1000
3501000000,-36.8613891601563,-44.3981628417969,-52.4632263183594,-1000,-1000,-1000
3523375000,-35.8213844299316,-43.8895111083984,-51.9318733215332,-1000,-1000,-1000
3545750000,-35.3818244934082,-43.8270149230957,-51.5548095703125,-1000,-1000,-1000
3568125000,-35.2811126708984,-43.8173980712891,-51.4637145996094,-1000,-1000,-1000
3590500000,-35.2071762084961,-44.048641204834,-51.1585350036621,-1000,-1000,-1000
3612875000,-35.6167945861816,-44.2626800537109,-51.3541145324707,-1000,-1000,-1000
3635250000,-35.3453750610352,-43.7230072021484,-51.6223678588867,-1000,-1000,-1000
3657625000,-35.0504341125488,-43.5826797485352,-51.4677543640137,-1000,-1000,-1000
3680000000,-35.1386260986328,-43.6181411743164,-51.5204849243164,-1000,-1000,-1000
3702375000,-35.1217231750488,-43.5811653137207,-51.5405578613281,-1000,-1000,-1000
3724750000,-35.2787704467773,-43.4793281555176,-51.7994422912598,-1000,-1000,-1000
3747125000,-35.5013618469238,-43.3867721557617,-52.1145896911621,-1000,-1000,-1000
3769500000,-35.3435363769531,-43.105339050293,-52.2381973266602,-1000,-1000,-1000
3791875000,-35.1189651489258,-42.9820518493652,-52.1369132995605,-1000,-1000,-1000
3814250000,-35.0996284484863,-42.824821472168,-52.2748069763184,-1000,-1000,-1000
3836625000,-35.3815689086914,-42.6975936889648,-52.6839752197266,-1000,-1000,-1000
3859000000,-35.4260444641113,-41.9356689453125,-53.4903755187988,-1000,-1000,-1000
3881375000,-35.3568687438965,-41.577262878418,-53.7796058654785,-1000,-1000,-1000
3903750000,-35.9197959899902,-41.60205078125,-54.3177452087402,-1000,-1000,-1000
3926125000,-37.2973823547363,-41.6201133728027,-55.6772689819336,-1000,-1000,-1000
3948500000,-40.0801620483398,-42.0233345031738,-58.056827545166,-1000,-1000,-1000
3970875000,-41.2137451171875,-43.0805740356445,-58.133171081543,-1000,-1000,-1000
3993250000,-39.9788131713867,-43.870491027832,-56.1083221435547,-1000,-1000,-1000
4015625000,-38.4764137268066,-44.1624183654785,-54.3139953613281,-1000,-1000,-1000
4038000000,-37.2430992126465,-40.9200897216797,-56.3230094909668,-1000,-1000,-1000
4060375000,-36.958438873291,-49.114387512207,-47.844051361084,-1000,-1000,-1000
4082750000,-36.9780387878418,-44.5284309387207,-52.4496078491211,-1000,-1000,-1000
4105125000,-36.699535369873,-52.6042938232422,-44.0952415466309,-1000,-1000,-1000
4127500000,-36.2963027954102,-44.4811706542969,-51.8151321411133,-1000,-1000,-1000
4149875000,-35.8675346374512,-44.3458824157715,-51.5216522216797,-1000,-1000,-1000
4172250000,-35.925350189209,-44.504264831543,-51.421085357666,-1000,-1000,-1000
4194625000,-36.3988380432129,-44.8689193725586,-51.5299186706543,-1000,-1000,-1000
4217000000,-36.6458587646484,-44.8519515991211,-51.7939071655273,-1000,-1000,-1000
4239375000,-36.7514572143555,-49.8867721557617,-46.8646850585938,-1000,-1000,-1000
4261750000,-36.3828048706055,-44.1348876953125,-52.247917175293,-1000,-1000,-1000
4284125000,-36.1881370544434,-44.0844764709473,-52.1036605834961,-1000,-1000,-1000
4306500000,-36.1597175598145,-44.2644309997559,-51.8952865600586,-1000,-1000,-1000
4328875000,-36.3437004089355,-44.2712516784668,-52.0724487304688,-1000,-1000,-1000
4351250000,-36.5872077941895,-44.6265640258789,-51.9606437683105,-1000,-1000,-1000
4373625000,-37.513729095459,-44.6841125488281,-52.8296165466309,-1000,-1000,-1000
4396000000,-37.5354194641113,-44.5136947631836,-53.0217247009277,-1000,-1000,-1000
4418375000,-37.7271499633789,-44.5170478820801,-53.2101020812988,-1000,-1000,-1000
4440750000,-37.868724822998,-44.4578971862793,-53.4108276367188,-1000,-1000,-1000
4463125000,-38.3652534484863,-51.9917144775391,-46.3735389709473,-1000,-1000,-1000
4485500000,-40.1451835632324,-44.0834045410156,-56.0617790222168,-1000,-1000,-1000
4507875000,-41.8668518066406,-44.1813659667969,-57.6854858398438,-1000,-1000,-1000
4530250000,-42.4073905944824,-44.5752029418945,-57.8321876525879,-1000,-1000,-1000
4552625000,-40.9298629760742,-45.1730842590332,-55.756778717041,-1000,-1000,-1000
4575000000,-39.8248901367188,-45.7288551330566,-54.0960350036621,-1000,-1000,-1000
4597375000,-39.6827659606934,-46.4945182800293,-53.1882476806641,-1000,-1000,-1000
4619750000,-39.6341972351074,-46.5983810424805,-53.035816192627,-1000,-1000,-1000
4642125000,-39.1829223632813,-46.2015647888184,-52.9813575744629,-1000,-1000,-1000
4664500000,-38.2755966186523,-45.6938133239746,-52.5817832946777,-1000,-1000,-1000
4686875000,-37.7234153747559,-45.5424423217773,-52.1809730529785,-1000,-1000,-1000
4709250000,-37.6538276672363,-45.5944557189941,-52.0593719482422,-1000,-1000,-1000
4731625000,-37.6892166137695,-46.3946685791016,-51.294548034668,-1000,-1000,-1000
4754000000,-37.8611526489258,-43.2938041687012,-54.5673484802246,-1000,-1000,-1000
4776375000,-38.0613327026367,-46.0873565673828,-51.9739761352539,-1000,-1000,-1000
4798750000,-37.878849029541,-45.8737335205078,-52.0051155090332,-1000,-1000,-1000
4821125000,-37.8702697753906,-45.7713317871094,-52.0989379882813,-1000,-1000,-1000
4843500000,-37.8584785461426,-45.8484687805176,-52.010009765625,-1000,-1000,-1000
4865875000,-38.0054550170898,-46.0865745544434,-51.9188804626465,-1000,-1000,-1000
4888250000,-38.6423759460449,-46.310962677002,-52.331413269043,-1000,-1000,-1000
4910625000,-38.6924667358398,-54.1457977294922,-44.5466690063477,-1000,-1000,-1000
4933000000,-39.1544342041016,-46.3748321533203,-52.7796020507813,-1000,-1000,-1000
4955375000,-39.2358741760254,-46.175350189209,-53.0605239868164,-1000,-1000,-1000
4977750000,-39.3202133178711,-46.2987632751465,-53.0214500427246,-1000,-1000,-1000
5000125000,-39.6012802124023,-46.3224220275879,-53.2788581848145,-1000,-1000,-1000
5022500000,-39.7382011413574,-45.6602897644043,-54.0779113769531,-1000,-1000,-1000
5044875000,-40.8174629211426,-45.2271766662598,-55.5902862548828,-1000,-1000,-1000
5067250000,-42.2103385925293,-44.9922981262207,-57.2180404663086,-1000,-1000,-1000
5089625000,-43.6836967468262,-52.8369255065918,-50.8467712402344,-1000,-1000,-1000
5112000000,-42.3163528442383,-45.5287704467773,-56.7875823974609,-1000,-1000,-1000
5134375000,-40.5838661193848,-46.0666084289551,-54.5172576904297,-1000,-1000,-1000
5156750000,-39.9709968566895,-46.1818885803223,-53.7891082763672,-1000,-1000,-1000
5179125000,-39.6013946533203,-46.7787284851074,-52.8226661682129,-1000,-1000,-1000
5201500000,-39.5146865844727,-46.8934555053711,-52.6212310791016,-1000,-1000,-1000
5223875000,-39.6066017150879,-47.0425834655762,-52.5640182495117,-1000,-1000,-1000
5246250000,-39.0047340393066,-46.6150016784668,-52.3897323608398,-1000,-1000,-1000
5268625000,-38.9814300537109,-46.5849761962891,-52.3964538574219,-1000,-1000,-1000
5291000000,-38.6494178771973,-46.7485275268555,-51.9008903503418,-1000,-1000,-1000
5313375000,-38.5580863952637,-46.6248016357422,-51.9332847595215,-1000,-1000,-1000
5335750000,-38.7377395629883,-46.7676544189453,-51.970085144043,-1000,-1000,-1000
5358125000,-38.7287139892578,-46.5864639282227,-52.1422500610352,-1000,-1000,-1000
5380500000,-39.0549736022949,-46.7673950195313,-52.2875785827637,-1000,-1000,-1000
5402875000,-39.2267227172852,-46.9090118408203,-52.3177108764648,-1000,-1000,-1000
5425250000,-39.0416221618652,-46.7447547912598,-52.2968673706055,-1000,-1000,-1000
5447625000,-39.2424163818359,-46.9204025268555,-52.3220138549805,-1000,-1000,-1000
5470000000,-39.2685050964355,-46.731315612793,-52.5371894836426,-1000,-1000,-1000
5492375000,-39.3543357849121,-46.889533996582,-52.4648017883301,-1000,-1000,-1000
5514750000,-39.6051597595215,-46.6598129272461,-52.9453468322754,-1000,-1000,-1000
5537125000,-39.6493606567383,-46.4572868347168,-53.1920738220215,-1000,-1000,-1000
5559500000,-39.8832778930664,-46.4731903076172,-53.4100875854492,-1000,-1000,-1000
5581875000,-40.0813446044922,-46.0907592773438,-53.9905853271484,-1000,-1000,-1000
5604250000,-40.5110168457031,-46.1146469116211,-54.396369934082,-1000,-1000,-1000
5626625000,-41.5740509033203,-45.823657989502,-55.7503929138184,-1000,-1000,-1000
5649000000,-42.3612632751465,-45.6695938110352,-56.6916694641113,-1000,-1000,-1000
5671375000,-42.5582122802734,-45.486328125,-57.0718841552734,-1000,-1000,-1000
5693750000,-41.8668403625488,-45.6793518066406,-56.1874885559082,-1000,-1000,-1000
5716125000,-40.8529243469238,-45.7567939758301,-55.0961303710938,-1000,-1000,-1000
5738500000,-40.1866302490234,-45.9635620117188,-54.2230682373047,-1000,-1000,-1000
5760875000,-39.4988441467285,-46.2200126647949,-53.2788314819336,-1000,-1000,-1000
5783250000,-39.3558082580566,-46.3637313842773,-52.9920768737793,-1000,-1000,-1000
5805625000,-39.0111083984375,-46.7588806152344,-52.2522277832031,-1000,-1000,-1000
5828000000,-38.979305267334,-46.6856994628906,-52.2936058044434,-1000,-1000,-1000
5850375000,-39.2812919616699,-46.947566986084,-52.3337249755859,-1000,-1000,-1000
5872750000,-39.6180992126465,-47.111873626709,-52.5062255859375,-1000,-1000,-1000
5895125000,-39.8815422058105,-47.3183670043945,-52.563175201416,-1000,-1000,-1000
5917500000,-40.1155166625977,-47.573802947998,-52.5417137145996,-1000,-1000,-1000
5939875000,-39.9894676208496,-47.4899978637695,-52.4994697570801,-1000,-1000,-1000
5962250000,-40.1329078674316,-47.5689926147461,-52.5639152526855,-1000,-1000,-1000
5984625000,-40.0051651000977,-47.5688247680664,-52.4363403320313,-1000,-1000,-1000
6007000000,-40.0678901672363,-47.6470260620117,-52.4208641052246,-1000,-1000,-1000
6029375000,-40.372631072998,-47.8100471496582,-52.5625839233398,-1000,-1000,-1000
6051750000,-40.3671989440918,-47.7212677001953,-52.6459312438965,-1000,-1000,-1000
6074125000,-40.8275680541992,-47.994815826416,-52.8327522277832,-1000,-1000,-1000
6096500000,-41.1433067321777,-47.8197631835938,-53.323543548584,-1000,-1000,-1000
6118875000,-41.2631034851074,-47.9757232666016,-53.2873802185059,-1000,-1000,-1000
6141250000,-40.9913330078125,-47.459659576416,-53.5316734313965,-1000,-1000,-1000
6163625000,-41.0230865478516,-46.9959182739258,-54.0271682739258,-1000,-1000,-1000
6186000000,-41.7891883850098,-46.04638671875,-55.7428016662598,-1000,-1000,-1000
6208375000,-42.300708770752,-45.8520736694336,-56.4486351013184,-1000,-1000,-1000
6230750000,-42.8045921325684,-45.6673202514648,-57.1372718811035,-1000,-1000,-1000
6253125000,-42.6229209899902,-45.6314544677734,-56.9914665222168,-1000,-1000,-1000
6275500000,-41.3672180175781,-46.4567985534668,-54.9104194641113,-1000,-1000,-1000
6297875000,-40.9321403503418,-46.2401428222656,-54.6919975280762,-1000,-1000,-1000
6320250000,-40.5202865600586,-46.8802757263184,-53.6400108337402,-1000,-1000,-1000
6342625000,-40.2232780456543,-47.1977195739746,-53.0255584716797,-1000,-1000,-1000
6365000000,-40.5050773620605,-47.6905517578125,-52.814525604248,-1000,-1000,-1000
6387375000,-40.7223167419434,-47.6588554382324,-53.0634613037109,-1000,-1000,-1000
6409750000,-40.7308235168457,-47.6742897033691,-53.0565338134766,-1000,-1000,-1000
6432125000,-40.7292594909668,-47.9756240844727,-52.7536354064941,-1000,-1000,-1000
6454500000,-40.4839019775391,-47.8421897888184,-52.6417121887207,-1000,-1000,-1000
6476875000,-40.6262741088867,-47.9400634765625,-52.6862106323242,-1000,-1000,-1000
6499250000,-40.4222679138184,-47.841926574707,-52.5803413391113,-1000,-1000,-1000
6521625000,-40.5990447998047,-48.6473388671875,-51.9517059326172,-1000,-1000,-1000
6544000000,-40.5335998535156,-47.9847297668457,-52.5488700866699,-1000,-1000,-1000
6566375000,-40.3335227966309,-47.9847297668457,-52.3487930297852,-1000,-1000,-1000
6588750000,-40.7768249511719,-47.9920883178711,-52.7847366333008,-1000,-1000,-1000
6611125000,-40.9342346191406,-47.9163475036621,-53.0178871154785,-1000,-1000,-1000
6633500000,-41.2324028015137,-48.0221366882324,-53.2102661132813,-1000,-1000,-1000
6655875000,-40.7556953430176,-47.7548294067383,-53.0008659362793,-1000,-1000,-1000
6678250000,-40.7484893798828,-47.8254547119141,-52.9230346679688,-1000,-1000,-1000
6700625000,-41.0996437072754,-47.7749519348145,-53.3246917724609,-1000,-1000,-1000
6723000000,-41.1235847473145,-47.3542938232422,-53.7692909240723,-1000,-1000,-1000
6745375000,-41.858024597168,-47.1854934692383,-54.6725311279297,-1000,-1000,-1000
6767750000,-42.3086814880371,-46.6155052185059,-55.6931762695313,-1000,-1000,-1000
