AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-26.9548034667969,-35.7685813903809,-51.1853664026512,-1000,-1000,-1000
659375000,-37.0256309509277,-38.3446426391602,-58.6830004271294,-1000,-1000,-1000
681750000,-27.882453918457,-23.3711376190186,-64.4851617966518,-1000,-1000,-1000
704125000,-33.7456512451172,-36.3419418334961,-57.4147558262951,-1000,-1000,-1000
726500000,-30.7891902923584,-38.5293006896973,-52.299764797517,-1000,-1000,-1000
748875000,-32.3496055603027,-26.1938781738281,-66.2058888442754,-1000,-1000,-1000
771250000,-25.4226703643799,-24.9910068511963,-60.4354989116881,-1000,-1000,-1000
793625000,-33.4539756774902,-32.7465667724609,-60.7168245647565,-1000,-1000,-1000
816000000,-27.6063137054443,-23.2667560577393,-63.8528542411932,-1000,-1000,-1000
838375000,-29.5830116271973,-32.4016876220703,-57.2606793487243,-1000,-1000,-1000
860750000,-25.8913631439209,-27.2961311340332,-58.6648113227865,-1000,-1000,-1000
883125000,-29.2240104675293,-32.7654991149902,-56.4708190854602,-1000,-1000,-1000
905500000,-27.8237075805664,-27.7277507781982,-60.1200445594626,-1000,-1000,-1000
927875000,-28.2536087036133,-31.5996227264404,-56.6672739003476,-1000,-1000,-1000
950250000,-28.516544342041,-30.3536186218262,-58.1683364803239,-1000,-1000,-1000
972625000,-27.7838897705078,-31.1062259674072,-56.6924545377954,-1000,-1000,-1000
995000000,-26.9262657165527,-29.3797492980957,-57.5844252125092,-1000,-1000,-1000
1017375000,-27.1001091003418,-32.957633972168,-54.1769932868987,-1000,-1000,-1000
1039750000,-25.9193649291992,-31.1375408172607,-54.8039250852259,-1000,-1000,-1000
1062125000,-21.7339859008789,-32.6626815795898,-49.0805920265633,-1000,-1000,-1000
1084500000,-21.545129776001,-33.0198059082031,-48.550997950934,-1000,-1000,-1000
1106875000,-32.915901184082,-31.7105541229248,-61.3858685499699,-1000,-1000,-1000
1129250000,-32.9106826782227,-31.9413471221924,-61.0086068357714,-1000,-1000,-1000
1151625000,-32.5125389099121,-33.8207244873047,-58.6691269732177,-1000,-1000,-1000
1174000000,-31.1455135345459,-33.3596687316895,-57.7752241289873,-1000,-1000,-1000
1196375000,-32.1036682128906,-32.5401496887207,-59.6041537781349,-1000,-1000,-1000
1218750000,-31.3682537078857,-33.1422004699707,-58.2461448964913,-1000,-1000,-1000
1241125000,-31.7676582336426,-31.5459442138672,-60.2547970853908,-1000,-1000,-1000
1263500000,-30.9903182983398,-31.5943851470947,-59.4398587022645,-1000,-1000,-1000
1285875000,-30.772876739502,-31.9508380889893,-58.8770283066154,-1000,-1000,-1000
1308250000,-29.8361568450928,-32.2121124267578,-57.6479512357527,-1000,-1000,-1000
1330625000,-29.8329582214355,-31.609058380127,-58.2577420993751,-1000,-1000,-1000
1353000000,-29.695915222168,-31.2119331359863,-58.5123548300159,-1000,-1000,-1000
1375375000,-30.5512027740479,-32.5536613464355,-58.0201987402363,-1000,-1000,-1000
1397750000,-30.3863048553467,-32.5741539001465,-57.8182732790566,-1000,-1000,-1000
1420125000,-30.5902862548828,-33.8624534606934,-56.6997498493396,-1000,-1000,-1000
1442500000,-30.3302955627441,-33.380744934082,-56.9931575141478,-1000,-1000,-1000
1464875000,-30.9274234771729,-33.4134712219238,-57.5269581683356,-1000,-1000,-1000
1487250000,-30.7581558227539,-34.5745620727539,-56.234612198092,-1000,-1000,-1000
1509625000,-30.4431190490723,-34.8542098999023,-55.6660448734467,-1000,-1000,-1000
1532000000,-29.7601203918457,-34.6190338134766,-55.1651529292303,-1000,-1000,-1000
1554375000,-29.144495010376,-34.3369979858398,-54.8340816896274,-1000,-1000,-1000
1576750000,-28.9027271270752,-34.5061187744141,-54.4243417013264,-1000,-1000,-1000
1599125000,-26.4827899932861,-35.0533752441406,-51.4474592136587,-1000,-1000,-1000
1621500000,-25.6333312988281,-34.2928886413574,-51.3822985276278,-1000,-1000,-1000
1643875000,-30.545072555542,-34.5935974121094,-55.9471324809304,-1000,-1000,-1000
1666250000,-38.0163345336914,-35.7769241333008,-62.151975122207,-1000,-1000,-1000
1688625000,-35.3581352233887,-35.683666229248,-59.6709478176177,-1000,-1000,-1000
1711000000,-35.1959838867188,-36.7801284790039,-58.3971533636503,-1000,-1000,-1000
1733375000,-34.7115859985352,-35.0942459106445,-59.6847156194793,-1000,-1000,-1000
1755750000,-33.4243087768555,-34.8492584228516,-58.6027013679493,-1000,-1000,-1000
1778125000,-33.7889785766602,-35.7321891784668,-58.0662253064045,-1000,-1000,-1000
1800500000,-33.3181495666504,-33.9293785095215,-59.4343456577394,-1000,-1000,-1000
1822875000,-32.4024543762207,-34.4832191467285,-57.9591084815344,-1000,-1000,-1000
1845250000,-32.8430938720703,-35.0186004638672,-57.8260460713056,-1000,-1000,-1000
1867625000,-32.2573699951172,-33.2759895324707,-59.0021655821815,-1000,-1000,-1000
1890000000,-31.6777114868164,-33.596019744873,-58.1293709521613,-1000,-1000,-1000
1912375000,-32.4006881713867,-35.1715927124023,-57.245863576562,-1000,-1000,-1000
1934750000,-32.4933776855469,-34.9059715270996,-57.5827245245912,-1000,-1000,-1000
1957125000,-32.1598625183105,-37.1494331359863,-55.0360925385122,-1000,-1000,-1000
1979500000,-33.1912155151367,-36.3450660705566,-56.8733323440961,-1000,-1000,-1000
2001875000,-33.0768852233887,-35.794921875,-57.2740056897706,-1000,-1000,-1000
2024250000,-32.4368705749512,-36.4360046386719,-56.0385823565022,-1000,-1000,-1000
2046625000,-32.6432876586914,-37.7282180786133,-54.945393067535,-1000,-1000,-1000
2069000000,-31.658597946167,-37.1656837463379,-54.5279310838749,-1000,-1000,-1000
2091375000,-30.4373111724854,-37.3590774536133,-53.1617559433437,-1000,-1000,-1000
2113750000,-30.2847290039063,-37.1330375671387,-53.1423194782174,-1000,-1000,-1000
2136125000,-28.8644695281982,-35.0169715881348,-53.8771042558558,-1000,-1000,-1000
2158500000,-27.9771118164063,-35.1303672790527,-52.8885938336998,-1000,-1000,-1000
2180875000,-29.5188961029053,-37.8609161376953,-51.6714622469271,-1000,-1000,-1000
2203250000,-38.1776924133301,-38.1901206970215,-59.986417177831,-1000,-1000,-1000
2225625000,-39.0141410827637,-37.7710876464844,-61.2597078430283,-1000,-1000,-1000
2248000000,-36.2170219421387,-38.0290870666504,-58.1931628391113,-1000,-1000,-1000
2270375000,-36.0090446472168,-37.4607582092285,-58.513974943027,-1000,-1000,-1000
2292750000,-36.5570793151855,-36.7266082763672,-59.8425151026055,-1000,-1000,-1000
2315125000,-35.3885803222656,-36.9173278808594,-58.4963582857482,-1000,-1000,-1000
2337500000,-35.214054107666,-37.770637512207,-57.4747700607999,-1000,-1000,-1000
2359875000,-34.1512145996094,-36.9532852172852,-57.2346242927722,-1000,-1000,-1000
2382250000,-33.6626777648926,-35.6289672851563,-58.0390644197148,-1000,-1000,-1000
2404625000,-33.2034606933594,-35.4128303527832,-57.7838301401692,-1000,-1000,-1000
2427000000,-33.3714561462402,-35.9850387573242,-57.3984017701753,-1000,-1000,-1000
2449375000,-33.7529640197754,-36.2237510681152,-57.5505009622084,-1000,-1000,-1000
2471750000,-33.8427467346191,-36.7190704345703,-57.1119768706636,-1000,-1000,-1000
2494125000,-33.5447540283203,-38.0021286010742,-55.5403592994821,-1000,-1000,-1000
2516500000,-33.9189872741699,-38.8478813171387,-55.075564006342,-1000,-1000,-1000
2538875000,-34.4057350158691,-38.0556488037109,-56.3307351536818,-1000,-1000,-1000
2561250000,-34.2640037536621,-37.7973213195801,-56.45126191464,-1000,-1000,-1000
2583625000,-33.6024398803711,-38.4342498779297,-55.1784421922731,-1000,-1000,-1000
2606000000,-32.8497695922852,-38.845874786377,-54.0052575716622,-1000,-1000,-1000
2628375000,-31.9275455474854,-38.3325996398926,-53.6558437303939,-1000,-1000,-1000
2650750000,-30.8835182189941,-37.9624099731445,-52.972341953718,-1000,-1000,-1000
2673125000,-30.371789932251,-38.1976470947266,-52.2195298254118,-1000,-1000,-1000
2695500000,-29.8106651306152,-38.7898750305176,-51.0576733311498,-1000,-1000,-1000
2717875000,-30.361499786377,-37.4398574829102,-52.8964434201857,-1000,-1000,-1000
2740250000,-34.9417114257813,-36.9394721984863,-58.042427122519,-1000,-1000,-1000
2762625000,-41.0956649780273,-37.2833938598633,-63.8368843082019,-1000,-1000,-1000
2785000000,-39.166130065918,-38.2449340820313,-60.9392462128889,-1000,-1000,-1000
2807375000,-38.0374794006348,-38.9144248962402,-59.1220117670105,-1000,-1000,-1000
2829750000,-37.2187805175781,-39.2154197692871,-58.027245707402,-1000,-1000,-1000
2852125000,-36.422607421875,-38.8042945861816,-57.6940787551003,-1000,-1000,-1000
2874500000,-35.7123031616211,-37.4765243530273,-58.2767283529027,-1000,-1000,-1000
2896875000,-35.5179176330566,-36.8983764648438,-58.6387504740699,-1000,-1000,-1000
2919250000,-34.8587608337402,-36.8950576782227,-57.9884939817874,-1000,-1000,-1000
2941625000,-34.0580635070801,-37.1599311828613,-56.9087809935686,-1000,-1000,-1000
2964000000,-33.7596397399902,-37.8516464233398,-55.945987402645,-1000,-1000,-1000
2986375000,-34.0422821044922,-38.1730270385742,-55.8751394006226,-1000,-1000,-1000
3008750000,-34.1105537414551,-37.7225685119629,-56.3805266291857,-1000,-1000,-1000
3031125000,-34.2626152038574,-37.5657806396484,-56.7055993835883,-1000,-1000,-1000
3053500000,-34.4431838989258,-37.8001327514648,-56.667240208722,-1000,-1000,-1000
3075875000,-34.7473297119141,-38.2094268798828,-56.5554752479727,-1000,-1000,-1000
3098250000,-34.6900367736816,-39.239143371582,-55.4526167372964,-1000,-1000,-1000
3120625000,-34.0622863769531,-39.705451965332,-54.3998555421169,-1000,-1000,-1000
3143000000,-33.6768264770508,-40.0432662963867,-53.6496600938595,-1000,-1000,-1000
3165375000,-33.1387939453125,-39.4332847595215,-53.7247357145472,-1000,-1000,-1000
3187750000,-32.7580032348633,-39.0135383605957,-53.7869436179598,-1000,-1000,-1000
3210125000,-32.1982688903809,-38.5105781555176,-53.6792378241722,-1000,-1000,-1000
3232500000,-31.9686183929443,-37.7331886291504,-54.2287404052025,-1000,-1000,-1000
3254875000,-32.286262512207,-37.4822196960449,-54.8408425900288,-1000,-1000,-1000
3277250000,-34.350959777832,-38.2735328674316,-56.0906430134241,-1000,-1000,-1000
3299625000,-39.7568054199219,-39.0650978088379,-60.6992351470918,-1000,-1000,-1000
3322000000,-41.8242034912109,-39.4640579223633,-62.3377340342717,-1000,-1000,-1000
3344375000,-39.6683197021484,-39.4887542724609,-60.2080830663983,-1000,-1000,-1000
3366750000,-38.438175201416,-38.992977142334,-59.4889363281638,-1000,-1000,-1000
3389125000,-37.5264892578125,-38.7654266357422,-58.7811139667133,-1000,-1000,-1000
3411500000,-36.9142875671387,-38.6659126281738,-58.2989782821088,-1000,-1000,-1000
3433875000,-36.6974067687988,-38.6122627258301,-58.1119815538919,-1000,-1000,-1000
3456250000,-36.4851570129395,-38.8833045959473,-57.625463525391,-1000,-1000,-1000
3478625000,-35.8726081848145,-38.1900672912598,-57.6733243975808,-1000,-1000,-1000
3501000000,-35.1061515808105,-37.882682800293,-57.2014568701275,-1000,-1000,-1000
3523375000,-34.6293563842773,-37.8783950805664,-56.7425732843169,-1000,-1000,-1000
3545750000,-34.6027755737305,-38.3227233886719,-56.2955724561805,-1000,-1000,-1000
3568125000,-35.0776634216309,-39.4629096984863,-55.6409086868257,-1000,-1000,-1000
3590500000,-35.6008644104004,-39.9948081970215,-55.6499864968364,-1000,-1000,-1000
3612875000,-35.0350494384766,-39.4656028747559,-55.6140355161165,-1000,-1000,-1000
3635250000,-34.7705192565918,-38.7096748352051,-56.0476750120463,-1000,-1000,-1000
3657625000,-34.6098899841309,-38.6174392700195,-55.9843225995121,-1000,-1000,-1000
3680000000,-34.3469657897949,-38.6008110046387,-55.7565878264551,-1000,-1000,-1000
3702375000,-34.1427001953125,-39.02978515625,-55.1461182173088,-1000,-1000,-1000
3724750000,-34.065299987793,-39.0454025268555,-55.0339290737488,-1000,-1000,-1000
3747125000,-33.8334274291992,-39.0249137878418,-54.8134934805604,-1000,-1000,-1000
3769500000,-33.5350875854492,-38.7443542480469,-54.7990731459102,-1000,-1000,-1000
3791875000,-33.5446891784668,-39.0746612548828,-54.4622588656351,-1000,-1000,-1000
3814250000,-34.269702911377,-38.9470100402832,-55.3533600535216,-1000,-1000,-1000
3836625000,-37.360294342041,-39.1396102905273,-58.2195391763836,-1000,-1000,-1000
3859000000,-41.5353050231934,-38.4731712341309,-63.0482652446891,-1000,-1000,-1000
3881375000,-40.0390357971191,-38.3793601989746,-61.7043427923408,-1000,-1000,-1000
3903750000,-38.2351379394531,-38.4645042419434,-59.789935623311,-1000,-1000,-1000
3926125000,-37.8253898620605,-39.0711441040039,-58.7619774416528,-1000,-1000,-1000
3948500000,-37.6994247436523,-39.3638610839844,-58.3488075839587,-1000,-1000,-1000
3970875000,-37.0590133666992,-39.4928817749023,-57.6153276278146,-1000,-1000,-1000
3993250000,-36.3537712097168,-38.7039527893066,-57.6873970177456,-1000,-1000,-1000
4015625000,-35.8388824462891,-38.5904388427734,-57.2593147503819,-1000,-1000,-1000
4038000000,-35.4023361206055,-38.9385604858398,-56.4981843189217,-1000,-1000,-1000
4060375000,-35.8545761108398,-39.3944244384766,-56.4866584903914,-1000,-1000,-1000
4082750000,-35.9246482849121,-39.3131484985352,-56.605582933251,-1000,-1000,-1000
4105125000,-35.5675964355469,-38.9312210083008,-56.6284667822204,-1000,-1000,-1000
4127500000,-35.2675018310547,-38.9170722961426,-56.3492328190761,-1000,-1000,-1000
4149875000,-35.2632789611816,-39.5839729309082,-55.6746576602088,-1000,-1000,-1000
4172250000,-35.662841796875,-40.2742652893066,-55.4164144814868,-1000,-1000,-1000
4194625000,-36.4487380981445,-40.938835144043,-55.5360054375581,-1000,-1000,-1000
4217000000,-36.816089630127,-40.4170608520508,-56.404777345174,-1000,-1000,-1000
4239375000,-36.5521049499512,-40.0136184692383,-56.5593807330051,-1000,-1000,-1000
4261750000,-35.8461647033691,-39.8620529174805,-55.9924168354546,-1000,-1000,-1000
4284125000,-35.1791152954102,-40.0935325622559,-55.0850753169953,-1000,-1000,-1000
4306500000,-35.2438545227051,-40.7927055358887,-54.4587795823592,-1000,-1000,-1000
4328875000,-35.7708435058594,-40.475700378418,-55.3056382461552,-1000,-1000,-1000
4351250000,-36.4849166870117,-40.4452857971191,-56.0351690299327,-1000,-1000,-1000
4373625000,-38.5020332336426,-40.1795234680176,-58.3457983272734,-1000,-1000,-1000
4396000000,-41.103401184082,-39.9542922973633,-61.1463514807184,-1000,-1000,-1000
4418375000,-42.6574172973633,-40.3727226257324,-62.326405216685,-1000,-1000,-1000
4440750000,-41.8975830078125,-41.3535957336426,-60.5657085961008,-1000,-1000,-1000
4463125000,-41.4695091247559,-41.8641090393066,-59.6278153027706,-1000,-1000,-1000
4485500000,-40.2219123840332,-41.6775588989258,-58.5712497347171,-1000,-1000,-1000
4507875000,-39.052360534668,-40.802001953125,-58.2521805305175,-1000,-1000,-1000
4530250000,-37.8271293640137,-40.7625465393066,-57.0956982612019,-1000,-1000,-1000
4552625000,-37.1315040588379,-40.9180183410645,-56.2144154323627,-1000,-1000,-1000
4575000000,-37.2873916625977,-41.2516899108887,-56.0424592366798,-1000,-1000,-1000
4597375000,-37.4510726928711,-41.3469467163086,-56.1433532530092,-1000,-1000,-1000
4619750000,-37.5121536254883,-41.0174865722656,-56.4854241640853,-1000,-1000,-1000
4642125000,-37.2197723388672,-40.9960975646973,-56.1617941342012,-1000,-1000,-1000
4664500000,-36.7147903442383,-40.968505859375,-55.8070588181387,-1000,-1000,-1000
4686875000,-36.711181640625,-40.9022827148438,-55.8443041431661,-1000,-1000,-1000
4709250000,-37.3473892211914,-41.7795486450195,-55.5653468318305,-1000,-1000,-1000
4731625000,-37.9901123046875,-42.2045211791992,-55.8338853930593,-1000,-1000,-1000
4754000000,-38.2137107849121,-42.1108360290527,-56.1175876539581,-1000,-1000,-1000
4776375000,-37.8335800170898,-41.5754928588867,-56.2423222044119,-1000,-1000,-1000
4798750000,-37.3005638122559,-41.105583190918,-56.1924251523032,-1000,-1000,-1000
4821125000,-36.9886856079102,-41.2684898376465,-55.7305822010986,-1000,-1000,-1000
4843500000,-36.8581008911133,-41.6344604492188,-55.3175287719371,-1000,-1000,-1000
4865875000,-36.9470100402832,-41.9022026062012,-55.1172863039956,-1000,-1000,-1000
4888250000,-38.1664924621582,-42.2762260437012,-55.8978649617632,-1000,-1000,-1000
4910625000,-39.3516235351563,-42.0297660827637,-57.2898655104568,-1000,-1000,-1000
4933000000,-41.5746459960938,-41.8776779174805,-59.64168584173,-1000,-1000,-1000
4955375000,-43.595157623291,-41.8699150085449,-61.7873814307566,-1000,-1000,-1000
4977750000,-42.990852355957,-42.2071990966797,-60.7366519405265,-1000,-1000,-1000
5000125000,-41.870777130127,-42.713005065918,-59.1095646783145,-1000,-1000,-1000
5022500000,-41.581787109375,-42.9684257507324,-58.5559246964079,-1000,-1000,-1000
5044875000,-40.7489471435547,-43.2034454345703,-57.5709228738056,-1000,-1000,-1000
5067250000,-39.6753768920898,-42.6659202575684,-57.0437890433709,-1000,-1000,-1000
5089625000,-38.9182319641113,-42.3443908691406,-56.5548016628788,-1000,-1000,-1000
5112000000,-38.2187461853027,-41.9837837219238,-56.2123082330554,-1000,-1000,-1000
5134375000,-37.8615264892578,-41.9217758178711,-55.9582577363395,-1000,-1000,-1000
5156750000,-37.8049507141113,-41.9923858642578,-55.8186236122954,-1000,-1000,-1000
5179125000,-37.9005584716797,-42.2798080444336,-55.6343266567753,-1000,-1000,-1000
5201500000,-38.3232269287109,-42.2578353881836,-56.0713943837335,-1000,-1000,-1000
5223875000,-38.4230995178223,-42.603588104248,-55.8893128331132,-1000,-1000,-1000
5246250000,-38.3528022766113,-42.2902450561523,-56.032808253786,-1000,-1000,-1000
5268625000,-38.4289436340332,-42.3905296325684,-56.055819897888,-1000,-1000,-1000
5291000000,-38.3873596191406,-42.7026023864746,-55.7229166392335,-1000,-1000,-1000
5313375000,-38.3224945068359,-42.6484413146973,-55.7109235869205,-1000,-1000,-1000
5335750000,-38.5402603149414,-42.9110679626465,-55.6710864030932,-1000,-1000,-1000
5358125000,-38.8026924133301,-42.6355857849121,-56.2280523227881,-1000,-1000,-1000
5380500000,-39.045093536377,-42.499927520752,-56.6104075484651,-1000,-1000,-1000
5402875000,-39.2791366577148,-42.3076171875,-56.9811896944185,-1000,-1000,-1000
5425250000,-39.174144744873,-42.0522270202637,-57.1877483445771,-1000,-1000,-1000
5447625000,-39.5679626464844,-42.2318649291992,-57.4288164811649,-1000,-1000,-1000
5470000000,-40.6854362487793,-42.8321495056152,-57.8930001439575,-1000,-1000,-1000
5492375000,-42.045539855957,-42.8816032409668,-59.1983381554962,-1000,-1000,-1000
5514750000,-44.3374900817871,-43.2772064208984,-61.0589673567791,-1000,-1000,-1000
5537125000,-43.800407409668,-43.1770439147949,-60.6212296221764,-1000,-1000,-1000
5559500000,-42.0178718566895,-43.0136795043945,-59.0959428058769,-1000,-1000,-1000
5581875000,-40.7652244567871,-42.7603340148926,-58.0339861277589,-1000,-1000,-1000
5604250000,-39.8256568908691,-42.6564445495605,-57.1874943280012,-1000,-1000,-1000
5626625000,-39.5279922485352,-42.9929389953613,-56.5706517188959,-1000,-1000,-1000
5649000000,-39.3596038818359,-43.0772933959961,-56.3228395867973,-1000,-1000,-1000
5671375000,-39.1464347839355,-42.970329284668,-56.2397919702113,-1000,-1000,-1000
5693750000,-38.5558166503906,-42.7454490661621,-55.7998198684381,-1000,-1000,-1000
5716125000,-38.1938323974609,-42.415843963623,-55.796681206706,-1000,-1000,-1000
5738500000,-38.0823707580566,-42.3969421386719,-55.6882750953252,-1000,-1000,-1000
5760875000,-37.9521980285645,-42.3637275695801,-55.64842308645,-1000,-1000,-1000
5783250000,-38.0168991088867,-42.4731826782227,-55.5366234960083,-1000,-1000,-1000
5805625000,-38.3547477722168,-42.8349342346191,-55.5357958957683,-1000,-1000,-1000
5828000000,-38.8063316345215,-42.958610534668,-55.8677452576751,-1000,-1000,-1000
5850375000,-39.3490753173828,-43.252010345459,-56.113745986894,-1000,-1000,-1000
5872750000,-39.8248672485352,-43.0665817260742,-56.7221120495143,-1000,-1000,-1000
5895125000,-40.0533828735352,-43.0261116027832,-57.0389760743077,-1000,-1000,-1000
5917500000,-40.0510101318359,-43.2775955200195,-56.8191662223972,-1000,-1000,-1000
5939875000,-39.885856628418,-43.1491622924805,-56.8151929315951,-1000,-1000,-1000
5962250000,-39.9718208312988,-43.2067680358887,-56.8424472864446,-1000,-1000,-1000
5984625000,-40.2752304077148,-43.4063987731934,-56.8948863282496,-1000,-1000,-1000
6007000000,-40.5250358581543,-43.4349899291992,-57.1043396997035,-1000,-1000,-1000
6029375000,-41.8464851379395,-43.6812324523926,-58.1519104092879,-1000,-1000,-1000
6051750000,-43.0060729980469,-43.5188179016113,-59.5129057436573,-1000,-1000,-1000
6074125000,-44.9560127258301,-43.5194129943848,-61.395166980977,-1000,-1000,-1000
6096500000,-43.9224090576172,-43.5907096862793,-60.375700669803,-1000,-1000,-1000
6118875000,-43.0741500854492,-43.5269203186035,-59.5644600314927,-1000,-1000,-1000
6141250000,-41.958080291748,-44.0169830322266,-57.9334128354798,-1000,-1000,-1000
6163625000,-41.0760192871094,-43.8359031677246,-57.3044074923234,-1000,-1000,-1000
6186000000,-40.3744506835938,-43.9374771118164,-56.4202726047171,-1000,-1000,-1000
6208375000,-39.9764175415039,-43.5839767456055,-56.4334815111522,-1000,-1000,-1000
6230750000,-39.3099822998047,-43.2435607910156,-56.1111165928076,-1000,-1000,-1000
6253125000,-39.0526123046875,-43.0342559814453,-56.007013393213,-1000,-1000,-1000
6275500000,-38.6632499694824,-42.8674278259277,-55.8217295655009,-1000,-1000,-1000
6297875000,-38.435863494873,-42.8127555847168,-55.6030559261756,-1000,-1000,-1000
6320250000,-38.587703704834,-43.0158653259277,-55.5974313051986,-1000,-1000,-1000
6342625000,-39.0623588562012,-43.0120849609375,-56.0710400839936,-1000,-1000,-1000
6365000000,-39.6546211242676,-43.3798751831055,-56.3271001587804,-1000,-1000,-1000
6387375000,-40.2538146972656,-43.2062339782715,-56.9874188948651,-1000,-1000,-1000
6409750000,-40.2342910766602,-43.2757453918457,-56.9474522560053,-1000,-1000,-1000
6432125000,-40.3926239013672,-43.138843536377,-57.2489829883631,-1000,-1000,-1000
6454500000,-40.2200202941895,-42.9917602539063,-57.3096055122576,-1000,-1000,-1000
6476875000,-40.1862182617188,-43.0025100708008,-57.1639947251745,-1000,-1000,-1000
6499250000,-39.9916343688965,-43.1430587768555,-56.8379010236646,-1000,-1000,-1000
6521625000,-40.0667304992676,-43.3186683654785,-56.7000979098217,-1000,-1000,-1000
6544000000,-40.7467231750488,-43.549488067627,-57.1855303038661,-1000,-1000,-1000
6566375000,-41.287769317627,-42.9006271362305,-58.3433361331506,-1000,-1000,-1000
6588750000,-42.25732421875,-42.6913909912109,-59.4932882014239,-1000,-1000,-1000
6611125000,-43.2532119750977,-42.6161270141602,-60.6327500190401,-1000,-1000,-1000
6633500000,-44.3123893737793,-42.7570190429688,-61.6429134291046,-1000,-1000,-1000
6655875000,-43.5586090087891,-42.8698501586914,-60.65699332101,-1000,-1000,-1000
6678250000,-42.9338874816895,-42.9922027587891,-59.9026721809765,-1000,-1000,-1000
6700625000,-41.6131782531738,-43.5469856262207,-58.0817637985719,-1000,-1000,-1000
6723000000,-41.0923614501953,-44.0676918029785,-57.0418818949263,-1000,-1000,-1000
6745375000,-40.5006942749023,-44.091121673584,-56.4446009310619,-1000,-1000,-1000
6767750000,-40.3733673095703,-43.9059677124023,-56.4455029457026,-1000,-1000,-1000
