AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-28.1364688873291,-33.1654891967773,-55.0256099700928,-1000,-1000,-1000
659375000,-31.3511829376221,-35.8812980651855,-55.4003690083822,-1000,-1000,-1000
681750000,-20.8991165161133,-20.5090579986572,-60.3770745595296,-1000,-1000,-1000
704125000,-32.7873916625977,-34.4071922302246,-58.3684399922689,-1000,-1000,-1000
726500000,-33.670825958252,-33.7510795593262,-59.8886833190918,-1000,-1000,-1000
748875000,-26.8343448638916,-28.7613487243652,-58.0837752024333,-1000,-1000,-1000
771250000,-23.3438377380371,-25.3450698852539,-57.9568761189779,-1000,-1000,-1000
793625000,-31.2219123840332,-32.9534225463867,-58.304256439209,-1000,-1000,-1000
816000000,-21.4902534484863,-23.9799671173096,-57.5818201700846,-1000,-1000,-1000
838375000,-28.454683303833,-31.1283836364746,-57.3446731567383,-1000,-1000,-1000
860750000,-23.4674510955811,-25.4510440826416,-57.999013264974,-1000,-1000,-1000
883125000,-24.8876991271973,-27.8574028015137,-57.0675328572591,-1000,-1000,-1000
905500000,-24.9826812744141,-28.1208591461182,-56.8640270233154,-1000,-1000,-1000
927875000,-27.6613464355469,-30.945219039917,-56.712942759196,-1000,-1000,-1000
950250000,-26.5499401092529,-29.2625904083252,-57.2922445933024,-1000,-1000,-1000
972625000,-26.9593181610107,-29.9152317047119,-57.0458011627197,-1000,-1000,-1000
995000000,-26.8308162689209,-28.6777038574219,-58.1841506958008,-1000,-1000,-1000
1017375000,-27.7972068786621,-30.7068214416504,-57.0992050170898,-1000,-1000,-1000
1039750000,-27.6378307342529,-30.1338272094727,-57.5262966156006,-1000,-1000,-1000
1062125000,-27.1265926361084,-32.0618019104004,-55.0927181243896,-1000,-1000,-1000
1084500000,-27.6029281616211,-31.2406158447266,-56.3610877990723,-1000,-1000,-1000
1106875000,-27.2222785949707,-31.2074413299561,-56.0150826772054,-1000,-1000,-1000
1129250000,-26.7174205780029,-31.322868347168,-55.4054571787516,-1000,-1000,-1000
1151625000,-28.6615676879883,-32.9624328613281,-55.744945526123,-1000,-1000,-1000
1174000000,-28.0798034667969,-32.1797790527344,-55.9402917226156,-1000,-1000,-1000
1196375000,-27.4487972259521,-31.5546321868896,-55.9168059031169,-1000,-1000,-1000
1218750000,-27.5283584594727,-32.3789405822754,-55.1536852518717,-1000,-1000,-1000
1241125000,-27.2839851379395,-32.0914039611816,-55.1977259318034,-1000,-1000,-1000
1263500000,-27.2378196716309,-32.2136764526367,-55.0235869089762,-1000,-1000,-1000
1285875000,-27.2151470184326,-31.4042835235596,-55.789794921875,-1000,-1000,-1000
1308250000,-26.8461589813232,-30.4935493469238,-56.3428103129069,-1000,-1000,-1000
1330625000,-26.9249114990234,-30.417329788208,-56.5421237945557,-1000,-1000,-1000
1353000000,-26.6570491790771,-30.3893165588379,-56.239315032959,-1000,-1000,-1000
1375375000,-27.5167465209961,-32.0726165771484,-55.4460900624593,-1000,-1000,-1000
1397750000,-27.3011512756348,-32.1401443481445,-55.1375172932943,-1000,-1000,-1000
1420125000,-28.9247550964355,-33.330249786377,-55.5976899464925,-1000,-1000,-1000
1442500000,-28.4179611206055,-33.2236328125,-55.2072970072428,-1000,-1000,-1000
1464875000,-29.0982627868652,-33.0142707824707,-56.0661087036133,-1000,-1000,-1000
1487250000,-29.4013862609863,-33.7682838439941,-55.6259981791178,-1000,-1000,-1000
1509625000,-29.7598419189453,-33.2373199462891,-56.5006370544434,-1000,-1000,-1000
1532000000,-29.6886863708496,-33.6499900817871,-56.0678488413493,-1000,-1000,-1000
1554375000,-29.3635997772217,-33.1517105102539,-56.2186266581217,-1000,-1000,-1000
1576750000,-30.9853763580322,-33.6293334960938,-57.367312113444,-1000,-1000,-1000
1599125000,-31.2279815673828,-34.8677749633789,-56.3468627929688,-1000,-1000,-1000
1621500000,-30.4251270294189,-33.7281455993652,-56.7158444722494,-1000,-1000,-1000
1643875000,-30.4312553405762,-34.216911315918,-56.2432511647542,-1000,-1000,-1000
1666250000,-31.2447280883789,-34.5953025817871,-56.6649417877197,-1000,-1000,-1000
1688625000,-31.1028728485107,-34.3160514831543,-56.7693564097087,-1000,-1000,-1000
1711000000,-31.8409595489502,-36.2711563110352,-55.5543696085612,-1000,-1000,-1000
1733375000,-30.5328330993652,-34.2479362487793,-56.2651532491048,-1000,-1000,-1000
1755750000,-30.4507904052734,-34.206916809082,-56.2607987721761,-1000,-1000,-1000
1778125000,-31.1472568511963,-35.3885765075684,-55.7966537475586,-1000,-1000,-1000
1800500000,-29.4953994750977,-33.5504875183105,-55.954122543335,-1000,-1000,-1000
1822875000,-29.649881362915,-34.1278495788574,-55.5203170776367,-1000,-1000,-1000
1845250000,-30.9760513305664,-34.4993362426758,-56.4896990458171,-1000,-1000,-1000
1867625000,-29.3039970397949,-32.7978858947754,-56.5222797393799,-1000,-1000,-1000
1890000000,-29.5968322753906,-33.4089469909668,-56.2040538787842,-1000,-1000,-1000
1912375000,-30.4247150421143,-34.0744094848633,-56.3294823964437,-1000,-1000,-1000
1934750000,-29.9451751708984,-33.8697853088379,-56.1125399271647,-1000,-1000,-1000
1957125000,-31.4407844543457,-36.2627029418945,-55.1751416524251,-1000,-1000,-1000
1979500000,-31.9166774749756,-35.8265380859375,-56.0798498789469,-1000,-1000,-1000
2001875000,-31.1061573028564,-35.560489654541,-55.5803972880046,-1000,-1000,-1000
2024250000,-31.5210876464844,-36.5120429992676,-54.9713179270426,-1000,-1000,-1000
2046625000,-32.4164352416992,-36.5241012573242,-55.8996607462565,-1000,-1000,-1000
2069000000,-31.6528148651123,-36.2755661010742,-55.417132695516,-1000,-1000,-1000
2091375000,-32.0088119506836,-36.3451309204102,-55.670295715332,-1000,-1000,-1000
2113750000,-33.1097068786621,-36.9946517944336,-56.0942319234212,-1000,-1000,-1000
2136125000,-31.3479156494141,-35.1281433105469,-56.2119096120199,-1000,-1000,-1000
2158500000,-31.1219139099121,-35.1176910400391,-56.0118611653646,-1000,-1000,-1000
2180875000,-32.9504089355469,-36.8712959289551,-56.075439453125,-1000,-1000,-1000
2203250000,-32.9999580383301,-37.3604736328125,-55.6882349650065,-1000,-1000,-1000
2225625000,-32.5974769592285,-37.0372276306152,-55.5553487141927,-1000,-1000,-1000
2248000000,-33.0480308532715,-37.2959632873535,-55.7770525614421,-1000,-1000,-1000
2270375000,-33.5696067810059,-37.9130821228027,-55.644521077474,-1000,-1000,-1000
2292750000,-32.5411148071289,-36.9830703735352,-55.5499598185221,-1000,-1000,-1000
2315125000,-32.2717971801758,-36.4870338439941,-55.792236328125,-1000,-1000,-1000
2337500000,-32.3802185058594,-36.6740875244141,-55.7252388000488,-1000,-1000,-1000
2359875000,-32.5734024047852,-36.5524253845215,-55.9808006286621,-1000,-1000,-1000
2382250000,-31.4028434753418,-35.5250244140625,-55.8672053019206,-1000,-1000,-1000
2404625000,-31.4490833282471,-35.4209175109863,-56.030232111613,-1000,-1000,-1000
2427000000,-32.2011871337891,-36.2955207824707,-55.9084765116374,-1000,-1000,-1000
2449375000,-32.0172653198242,-36.20458984375,-55.825855255127,-1000,-1000,-1000
2471750000,-31.7010154724121,-35.8747215270996,-55.8444499969482,-1000,-1000,-1000
2494125000,-32.4096603393555,-36.6943664550781,-55.7189776102702,-1000,-1000,-1000
2516500000,-33.7086067199707,-38.1019325256348,-55.6066741943359,-1000,-1000,-1000
2538875000,-33.5680046081543,-37.9163513183594,-55.6516532897949,-1000,-1000,-1000
2561250000,-33.4456405639648,-37.8991737365723,-55.5464668273926,-1000,-1000,-1000
2583625000,-33.8522605895996,-38.5908584594727,-55.261402130127,-1000,-1000,-1000
2606000000,-33.924919128418,-38.2412033081055,-55.6837158203125,-1000,-1000,-1000
2628375000,-32.9627571105957,-37.2199211120605,-55.7428359985352,-1000,-1000,-1000
2650750000,-32.914421081543,-37.1377410888672,-55.7766799926758,-1000,-1000,-1000
2673125000,-33.601921081543,-37.6161422729492,-55.9857788085938,-1000,-1000,-1000
2695500000,-35.1927032470703,-38.9254455566406,-56.2672576904297,-1000,-1000,-1000
2717875000,-33.9343795776367,-37.8525123596191,-56.0818672180176,-1000,-1000,-1000
2740250000,-32.90869140625,-37.0934143066406,-55.8152770996094,-1000,-1000,-1000
2762625000,-33.1173515319824,-37.4167556762695,-55.7005958557129,-1000,-1000,-1000
2785000000,-33.5452995300293,-37.7344665527344,-55.8108329772949,-1000,-1000,-1000
2807375000,-33.610969543457,-37.9467506408691,-55.6642189025879,-1000,-1000,-1000
2829750000,-33.815990447998,-38.2252807617188,-55.5907096862793,-1000,-1000,-1000
2852125000,-34.2237930297852,-38.6597595214844,-55.5640335083008,-1000,-1000,-1000
2874500000,-34.2564926147461,-38.3574371337891,-55.899055480957,-1000,-1000,-1000
2896875000,-32.998649597168,-37.3502082824707,-55.6484413146973,-1000,-1000,-1000
2919250000,-32.5911407470703,-36.8912544250488,-55.6998863220215,-1000,-1000,-1000
2941625000,-32.5742950439453,-36.861888885498,-55.7124061584473,-1000,-1000,-1000
2964000000,-33.0116958618164,-37.053165435791,-55.9585304260254,-1000,-1000,-1000
2986375000,-33.3407897949219,-37.5854148864746,-55.7553749084473,-1000,-1000,-1000
3008750000,-33.247184753418,-37.3584213256836,-55.8887634277344,-1000,-1000,-1000
3031125000,-33.1724700927734,-37.4699745178223,-55.7024955749512,-1000,-1000,-1000
3053500000,-33.8262634277344,-38.1179618835449,-55.7083015441895,-1000,-1000,-1000
3075875000,-34.177848815918,-38.5617485046387,-55.6161003112793,-1000,-1000,-1000
3098250000,-34.4241790771484,-39.0120735168457,-55.4121055603027,-1000,-1000,-1000
3120625000,-34.654541015625,-39.0967330932617,-55.5578079223633,-1000,-1000,-1000
3143000000,-35.1142807006836,-39.3269386291504,-55.7873420715332,-1000,-1000,-1000
3165375000,-35.2198333740234,-39.4648246765137,-55.7550086975098,-1000,-1000,-1000
3187750000,-34.9327125549316,-39.1111602783203,-55.8215522766113,-1000,-1000,-1000
3210125000,-34.9242477416992,-38.9011726379395,-56.0230751037598,-1000,-1000,-1000
3232500000,-34.5865440368652,-38.3957214355469,-56.1908226013184,-1000,-1000,-1000
3254875000,-34.336296081543,-38.1166381835938,-56.2196578979492,-1000,-1000,-1000
3277250000,-34.6418151855469,-38.6104736328125,-56.0313415527344,-1000,-1000,-1000
3299625000,-34.7940101623535,-38.83544921875,-55.9585609436035,-1000,-1000,-1000
3322000000,-34.8952980041504,-38.8940887451172,-56.0012092590332,-1000,-1000,-1000
3344375000,-35.1907806396484,-39.1520881652832,-56.0386924743652,-1000,-1000,-1000
3366750000,-35.0575637817383,-39.317253112793,-55.7403106689453,-1000,-1000,-1000
3389125000,-35.0377731323242,-39.277961730957,-55.7598114013672,-1000,-1000,-1000
3411500000,-34.9807662963867,-38.927375793457,-56.0533905029297,-1000,-1000,-1000
3433875000,-34.7868156433105,-38.7263717651367,-56.0604438781738,-1000,-1000,-1000
3456250000,-35.0128784179688,-38.7062301635742,-56.3066482543945,-1000,-1000,-1000
3478625000,-34.239387512207,-38.0331268310547,-56.2062606811523,-1000,-1000,-1000
3501000000,-34.0108871459961,-37.8756103515625,-56.1352767944336,-1000,-1000,-1000
3523375000,-34.108757019043,-37.9397964477539,-56.1689605712891,-1000,-1000,-1000
3545750000,-34.4264907836914,-38.2496299743652,-56.1768608093262,-1000,-1000,-1000
3568125000,-35.3571586608887,-39.358154296875,-55.9990043640137,-1000,-1000,-1000
3590500000,-36.1896476745605,-40.2710418701172,-55.9186058044434,-1000,-1000,-1000
3612875000,-35.324878692627,-39.5481452941895,-55.7767333984375,-1000,-1000,-1000
3635250000,-34.5675277709961,-38.6265830993652,-55.9409446716309,-1000,-1000,-1000
3657625000,-34.0785179138184,-38.2973289489746,-55.7811889648438,-1000,-1000,-1000
3680000000,-34.216136932373,-38.3758773803711,-55.840259552002,-1000,-1000,-1000
3702375000,-34.9874038696289,-39.1734657287598,-55.8139381408691,-1000,-1000,-1000
3724750000,-35.5363121032715,-39.5910034179688,-55.9453086853027,-1000,-1000,-1000
3747125000,-35.9442481994629,-39.6783676147461,-56.2658805847168,-1000,-1000,-1000
3769500000,-35.5867462158203,-39.2373123168945,-56.3494338989258,-1000,-1000,-1000
3791875000,-35.5124244689941,-39.2054824829102,-56.306941986084,-1000,-1000,-1000
3814250000,-35.3513374328613,-39.3807182312012,-55.9706192016602,-1000,-1000,-1000
3836625000,-35.2636489868164,-39.2445220947266,-56.0191268920898,-1000,-1000,-1000
3859000000,-34.9095573425293,-38.7229804992676,-56.1865768432617,-1000,-1000,-1000
3881375000,-34.5253944396973,-38.5337905883789,-55.9916038513184,-1000,-1000,-1000
3903750000,-34.4635467529297,-38.4990844726563,-55.9644622802734,-1000,-1000,-1000
3926125000,-34.9356918334961,-39.1139183044434,-55.8217735290527,-1000,-1000,-1000
3948500000,-35.537971496582,-39.7784576416016,-55.7595138549805,-1000,-1000,-1000
3970875000,-35.7645874023438,-39.7950286865234,-55.9695587158203,-1000,-1000,-1000
3993250000,-35.1380386352539,-39.1316833496094,-56.0063552856445,-1000,-1000,-1000
4015625000,-34.6312828063965,-38.6580963134766,-55.9731864929199,-1000,-1000,-1000
4038000000,-34.820068359375,-38.9239044189453,-55.8961639404297,-1000,-1000,-1000
4060375000,-35.3810806274414,-39.3093643188477,-56.0717163085938,-1000,-1000,-1000
4082750000,-35.4549255371094,-39.4302444458008,-56.0246810913086,-1000,-1000,-1000
4105125000,-35.0133056640625,-39.2193489074707,-55.7939567565918,-1000,-1000,-1000
4127500000,-35.0334587097168,-39.1310958862305,-55.9023628234863,-1000,-1000,-1000
4149875000,-35.1538696289063,-39.3959197998047,-55.7579498291016,-1000,-1000,-1000
4172250000,-35.8611259460449,-40.1707954406738,-55.6903305053711,-1000,-1000,-1000
4194625000,-36.6124801635742,-40.9456062316895,-55.6668739318848,-1000,-1000,-1000
4217000000,-36.884105682373,-41.0796165466309,-55.8044891357422,-1000,-1000,-1000
4239375000,-36.061222076416,-40.2863731384277,-55.7748489379883,-1000,-1000,-1000
4261750000,-35.7115249633789,-39.898250579834,-55.8132743835449,-1000,-1000,-1000
4284125000,-35.6674919128418,-39.7379837036133,-55.9295082092285,-1000,-1000,-1000
4306500000,-36.0781784057617,-40.0865249633789,-55.9916534423828,-1000,-1000,-1000
4328875000,-36.9657402038574,-40.7291412353516,-56.2365989685059,-1000,-1000,-1000
4351250000,-36.8245544433594,-40.6998748779297,-56.1246795654297,-1000,-1000,-1000
4373625000,-36.756462097168,-40.7916259765625,-55.9648361206055,-1000,-1000,-1000
4396000000,-36.2257499694824,-40.3656463623047,-55.8601036071777,-1000,-1000,-1000
4418375000,-36.2345848083496,-40.4323463439941,-55.8022384643555,-1000,-1000,-1000
4440750000,-36.7832984924316,-41.0663261413574,-55.7169723510742,-1000,-1000,-1000
4463125000,-37.5675811767578,-41.7333831787109,-55.8341979980469,-1000,-1000,-1000
4485500000,-37.8050956726074,-41.9041938781738,-55.9009017944336,-1000,-1000,-1000
4507875000,-37.0691719055176,-41.2276039123535,-55.8415679931641,-1000,-1000,-1000
4530250000,-36.5035247802734,-40.7310562133789,-55.7724685668945,-1000,-1000,-1000
4552625000,-36.6738471984863,-40.8438110351563,-55.8300361633301,-1000,-1000,-1000
4575000000,-36.9435119628906,-41.2001190185547,-55.7433929443359,-1000,-1000,-1000
4597375000,-37.2928276062012,-41.5121002197266,-55.7807273864746,-1000,-1000,-1000
4619750000,-37.3774375915527,-41.6231651306152,-55.7542724609375,-1000,-1000,-1000
4642125000,-36.9344673156738,-41.4131698608398,-55.521297454834,-1000,-1000,-1000
4664500000,-36.8176765441895,-41.0761566162109,-55.7415199279785,-1000,-1000,-1000
4686875000,-36.6315574645996,-41.0902481079102,-55.5413093566895,-1000,-1000,-1000
4709250000,-36.8621826171875,-41.3474998474121,-55.5146827697754,-1000,-1000,-1000
4731625000,-37.6520576477051,-42.121711730957,-55.530345916748,-1000,-1000,-1000
4754000000,-37.7916450500488,-42.2218399047852,-55.5698051452637,-1000,-1000,-1000
4776375000,-37.6611709594727,-42.0331649780273,-55.6280059814453,-1000,-1000,-1000
4798750000,-36.852840423584,-41.1828422546387,-55.6699981689453,-1000,-1000,-1000
4821125000,-36.9478874206543,-41.2173805236816,-55.7305068969727,-1000,-1000,-1000
4843500000,-37.0897102355957,-41.5387687683105,-55.5509414672852,-1000,-1000,-1000
4865875000,-37.6573028564453,-42.0176811218262,-55.6396217346191,-1000,-1000,-1000
4888250000,-38.339054107666,-42.6281394958496,-55.7109146118164,-1000,-1000,-1000
4910625000,-38.4337120056152,-42.6895027160645,-55.7442092895508,-1000,-1000,-1000
4933000000,-37.973461151123,-42.2201232910156,-55.7533378601074,-1000,-1000,-1000
4955375000,-37.5568695068359,-42.0274887084961,-55.5293807983398,-1000,-1000,-1000
4977750000,-37.3389663696289,-41.889087677002,-55.449878692627,-1000,-1000,-1000
5000125000,-37.6870727539063,-42.1545486450195,-55.5325241088867,-1000,-1000,-1000
5022500000,-38.7418746948242,-43.1338577270508,-55.6080169677734,-1000,-1000,-1000
5044875000,-39.2978630065918,-43.4903450012207,-55.8075180053711,-1000,-1000,-1000
5067250000,-39.2041320800781,-43.3339424133301,-55.870189666748,-1000,-1000,-1000
5089625000,-38.4807968139648,-42.7268562316895,-55.7539405822754,-1000,-1000,-1000
5112000000,-38.0528297424316,-42.3498764038086,-55.702953338623,-1000,-1000,-1000
5134375000,-37.6577987670898,-42.023323059082,-55.6344757080078,-1000,-1000,-1000
5156750000,-37.4086799621582,-41.9160308837891,-55.4926490783691,-1000,-1000,-1000
5179125000,-37.6115760803223,-42.2056655883789,-55.4059104919434,-1000,-1000,-1000
5201500000,-38.1275863647461,-42.5680809020996,-55.5595054626465,-1000,-1000,-1000
5223875000,-38.0205116271973,-42.5178031921387,-55.5027084350586,-1000,-1000,-1000
5246250000,-37.9291305541992,-42.4093055725098,-55.5198249816895,-1000,-1000,-1000
5268625000,-37.8246002197266,-42.4201431274414,-55.4044570922852,-1000,-1000,-1000
5291000000,-38.0492897033691,-42.6110420227051,-55.4382476806641,-1000,-1000,-1000
5313375000,-38.5928039550781,-43.0891456604004,-55.5036582946777,-1000,-1000,-1000
5335750000,-38.9040946960449,-43.369758605957,-55.5343360900879,-1000,-1000,-1000
5358125000,-39.2768287658691,-43.5424003601074,-55.7344284057617,-1000,-1000,-1000
5380500000,-38.7203521728516,-43.0243339538574,-55.6960182189941,-1000,-1000,-1000
5402875000,-38.3654098510742,-42.5927619934082,-55.772647857666,-1000,-1000,-1000
5425250000,-37.7379302978516,-42.1982574462891,-55.5396728515625,-1000,-1000,-1000
5447625000,-37.6314163208008,-42.1942176818848,-55.437198638916,-1000,-1000,-1000
5470000000,-38.0262336730957,-42.5564346313477,-55.469799041748,-1000,-1000,-1000
5492375000,-38.5353317260742,-43.2611846923828,-55.2741470336914,-1000,-1000,-1000
5514750000,-39.2670135498047,-43.5832977294922,-55.6837158203125,-1000,-1000,-1000
5537125000,-39.3965187072754,-43.6569442749023,-55.739574432373,-1000,-1000,-1000
5559500000,-39.1861152648926,-43.4935264587402,-55.6925888061523,-1000,-1000,-1000
5581875000,-38.7417945861816,-43.1690521240234,-55.5727424621582,-1000,-1000,-1000
5604250000,-38.456428527832,-42.9703025817871,-55.4861259460449,-1000,-1000,-1000
5626625000,-38.4419593811035,-42.8860969543457,-55.5558624267578,-1000,-1000,-1000
5649000000,-38.7362480163574,-43.2266883850098,-55.5095596313477,-1000,-1000,-1000
5671375000,-38.7891731262207,-43.0092010498047,-55.779972076416,-1000,-1000,-1000
5693750000,-38.5791854858398,-42.9373588562012,-55.6418266296387,-1000,-1000,-1000
5716125000,-38.1150016784668,-42.4923706054688,-55.622631072998,-1000,-1000,-1000
5738500000,-38.0029373168945,-42.4309501647949,-55.5719871520996,-1000,-1000,-1000
5760875000,-38.0586395263672,-42.480037689209,-55.5786018371582,-1000,-1000,-1000
5783250000,-38.3092803955078,-42.699333190918,-55.6099472045898,-1000,-1000,-1000
5805625000,-38.7523498535156,-43.1913681030273,-55.5609817504883,-1000,-1000,-1000
5828000000,-39.4108619689941,-43.8053245544434,-55.6055374145508,-1000,-1000,-1000
5850375000,-39.7085647583008,-43.8631858825684,-55.8453788757324,-1000,-1000,-1000
5872750000,-39.6938743591309,-43.8385314941406,-55.8553428649902,-1000,-1000,-1000
5895125000,-39.4146537780762,-43.6030807495117,-55.8115730285645,-1000,-1000,-1000
5917500000,-39.0778045654297,-43.3636741638184,-55.7141304016113,-1000,-1000,-1000
5939875000,-38.5895614624023,-43.1369171142578,-55.4526443481445,-1000,-1000,-1000
5962250000,-38.613941192627,-43.0935287475586,-55.5204124450684,-1000,-1000,-1000
5984625000,-39.1093444824219,-43.5105743408203,-55.5987701416016,-1000,-1000,-1000
6007000000,-39.4915657043457,-43.8313674926758,-55.6601982116699,-1000,-1000,-1000
6029375000,-39.6240348815918,-43.9312057495117,-55.6928291320801,-1000,-1000,-1000
6051750000,-39.9631423950195,-44.2247467041016,-55.738395690918,-1000,-1000,-1000
6074125000,-39.6688842773438,-43.9312171936035,-55.7376670837402,-1000,-1000,-1000
6096500000,-39.6594772338867,-44.008243560791,-55.6512336730957,-1000,-1000,-1000
6118875000,-39.547477722168,-43.9637145996094,-55.5837631225586,-1000,-1000,-1000
6141250000,-39.9639015197754,-44.2751846313477,-55.6887168884277,-1000,-1000,-1000
6163625000,-39.9843406677246,-44.3792610168457,-55.6050796508789,-1000,-1000,-1000
6186000000,-40.0432891845703,-44.2824020385742,-55.7608871459961,-1000,-1000,-1000
6208375000,-39.9343757629395,-44.1026420593262,-55.8317337036133,-1000,-1000,-1000
6230750000,-39.4741630554199,-43.6871147155762,-55.7870483398438,-1000,-1000,-1000
6253125000,-39.1034698486328,-43.4686965942383,-55.6347732543945,-1000,-1000,-1000
6275500000,-39.0674591064453,-43.4678192138672,-55.5996398925781,-1000,-1000,-1000
6297875000,-38.9853019714355,-43.3406791687012,-55.6446228027344,-1000,-1000,-1000
6320250000,-39.2456207275391,-43.5427932739258,-55.7028274536133,-1000,-1000,-1000
6342625000,-39.5703659057617,-43.8985137939453,-55.6718521118164,-1000,-1000,-1000
6365000000,-39.8840866088867,-44.0716514587402,-55.8124351501465,-1000,-1000,-1000
6387375000,-39.9759674072266,-44.0816345214844,-55.8943328857422,-1000,-1000,-1000
6409750000,-39.6898727416992,-43.8541297912598,-55.8357429504395,-1000,-1000,-1000
6432125000,-39.4307632446289,-43.7243614196777,-55.7064018249512,-1000,-1000,-1000
6454500000,-39.0320129394531,-43.4738655090332,-55.5581474304199,-1000,-1000,-1000
6476875000,-38.9064140319824,-43.1680068969727,-55.7384071350098,-1000,-1000,-1000
6499250000,-39.0500297546387,-43.4537696838379,-55.5962600708008,-1000,-1000,-1000
6521625000,-39.5080299377441,-43.8199424743652,-55.6880874633789,-1000,-1000,-1000
6544000000,-39.8669853210449,-44.110466003418,-55.756519317627,-1000,-1000,-1000
6566375000,-39.4127998352051,-43.6349678039551,-55.77783203125,-1000,-1000,-1000
6588750000,-39.2502517700195,-43.5109825134277,-55.7392692565918,-1000,-1000,-1000
6611125000,-39.1797866821289,-43.3973693847656,-55.7824172973633,-1000,-1000,-1000
6633500000,-39.0712966918945,-43.3767433166504,-55.6945533752441,-1000,-1000,-1000
6655875000,-39.0265350341797,-43.3301544189453,-55.6963806152344,-1000,-1000,-1000
6678250000,-39.0541038513184,-43.3942375183105,-55.6598663330078,-1000,-1000,-1000
6700625000,-39.6879272460938,-44.0791702270508,-55.608757019043,-1000,-1000,-1000
6723000000,-40.3081855773926,-44.4764137268066,-55.8317718505859,-1000,-1000,-1000
6745375000,-40.375057220459,-44.514030456543,-55.861026763916,-1000,-1000,-1000
6767750000,-40.3955001831055,-44.4492721557617,-55.9462280273438,-1000,-1000,-1000
