AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.5481910705566,-33.1997375488281,-60.3937746683756,-1000,-1000,-1000
659375000,-24.3702297210693,-25.6923389434814,-58.718802134196,-1000,-1000,-1000
681750000,-23.5772666931152,-24.151086807251,-59.4221890767415,-1000,-1000,-1000
704125000,-33.4129905700684,-36.1763114929199,-57.2690162658691,-1000,-1000,-1000
726500000,-35.2825393676758,-34.9755859375,-60.2753512064616,-1000,-1000,-1000
748875000,-23.4110584259033,-24.72287940979,-58.7315400441488,-1000,-1000,-1000
771250000,-19.6285762786865,-22.2081623077393,-57.4280077616374,-1000,-1000,-1000
793625000,-33.2119102478027,-35.1263809204102,-58.0556424458822,-1000,-1000,-1000
816000000,-19.9171161651611,-22.0677280426025,-57.8479944864909,-1000,-1000,-1000
838375000,-28.6013374328613,-31.5145854949951,-57.1112499237061,-1000,-1000,-1000
860750000,-21.4186458587646,-24.3443870544434,-57.0384915669759,-1000,-1000,-1000
883125000,-29.7115859985352,-27.5247402191162,-60.2971534729004,-1000,-1000,-1000
905500000,-23.9322681427002,-27.5247402191162,-56.6243527730306,-1000,-1000,-1000
927875000,-26.9092540740967,-32.0521621704102,-54.8464724222819,-1000,-1000,-1000
950250000,-25.551628112793,-29.6194362640381,-55.981170018514,-1000,-1000,-1000
972625000,-25.7993545532227,-29.8657188415527,-55.9867966969808,-1000,-1000,-1000
995000000,-26.0927333831787,-29.2137603759766,-56.8677037556966,-1000,-1000,-1000
1017375000,-27.1437950134277,-32.1730194091797,-54.9979680379232,-1000,-1000,-1000
1039750000,-26.7830543518066,-30.9126605987549,-55.8526268005371,-1000,-1000,-1000
1062125000,-27.8449020385742,-32.167407989502,-55.6616814931234,-1000,-1000,-1000
1084500000,-27.7505626678467,-32.4988784790039,-55.2440675099691,-1000,-1000,-1000
1106875000,-26.1448631286621,-31.1409206390381,-55.0132516225179,-1000,-1000,-1000
1129250000,-26.0008811950684,-31.0535297393799,-54.973185857137,-1000,-1000,-1000
1151625000,-27.7048568725586,-32.5487823486328,-55.145050684611,-1000,-1000,-1000
1174000000,-27.5759963989258,-32.3785057067871,-55.1895682017008,-1000,-1000,-1000
1196375000,-26.7082176208496,-31.6195755004883,-55.1213836669922,-1000,-1000,-1000
1218750000,-26.8709697723389,-31.9993152618408,-54.859650293986,-1000,-1000,-1000
1241125000,-27.0697193145752,-31.9650897979736,-55.0912144978841,-1000,-1000,-1000
1263500000,-26.925874710083,-31.8243637084961,-55.1430988311768,-1000,-1000,-1000
1285875000,-26.908655166626,-31.1440525054932,-55.7672971089681,-1000,-1000,-1000
1308250000,-26.5777130126953,-30.875581741333,-55.6929810841878,-1000,-1000,-1000
1330625000,-27.1977272033691,-30.7158279418945,-56.499537785848,-1000,-1000,-1000
1353000000,-26.3684005737305,-30.4047584533691,-55.9379196166992,-1000,-1000,-1000
1375375000,-29.5906200408936,-31.4269008636475,-57.4176635742188,-1000,-1000,-1000
1397750000,-26.5116920471191,-31.3201446533203,-55.1697597503662,-1000,-1000,-1000
1420125000,-28.8773231506348,-32.7152938842773,-56.177708307902,-1000,-1000,-1000
1442500000,-26.8361072540283,-32.0286903381348,-54.7939929962158,-1000,-1000,-1000
1464875000,-27.6925849914551,-32.809024810791,-54.8808657328288,-1000,-1000,-1000
1487250000,-28.1805057525635,-33.3329887390137,-54.8435974121094,-1000,-1000,-1000
1509625000,-28.2225437164307,-33.1949310302734,-55.0242309570313,-1000,-1000,-1000
1532000000,-29.3225421905518,-32.6200141906738,-56.6900335947673,-1000,-1000,-1000
1554375000,-28.3371238708496,-32.4552383422852,-55.881591796875,-1000,-1000,-1000
1576750000,-30.5601806640625,-32.836238861084,-57.7026290893555,-1000,-1000,-1000
1599125000,-29.817045211792,-34.3383331298828,-55.4657281239828,-1000,-1000,-1000
1621500000,-29.4678916931152,-33.3413772583008,-56.1196257273356,-1000,-1000,-1000
1643875000,-31.2200889587402,-34.0057144165039,-57.246711730957,-1000,-1000,-1000
1666250000,-30.2711410522461,-34.8421020507813,-55.4184144337972,-1000,-1000,-1000
1688625000,-30.611385345459,-34.7035484313965,-55.8942082722982,-1000,-1000,-1000
1711000000,-31.2250938415527,-35.8839340209961,-55.325480779012,-1000,-1000,-1000
1733375000,-30.0926284790039,-34.8241920471191,-55.2544727325439,-1000,-1000,-1000
1755750000,-30.6846981048584,-34.5053977966309,-56.1078586578369,-1000,-1000,-1000
1778125000,-30.1989192962646,-35.5499496459961,-54.6521542867025,-1000,-1000,-1000
1800500000,-29.3987941741943,-33.6683006286621,-55.7259292602539,-1000,-1000,-1000
1822875000,-29.9119186401367,-33.4687004089355,-56.4595413208008,-1000,-1000,-1000
1845250000,-30.0584812164307,-34.6260719299316,-55.4449030558268,-1000,-1000,-1000
1867625000,-29.31689453125,-32.8876304626465,-56.4025611877441,-1000,-1000,-1000
1890000000,-29.755687713623,-33.1539916992188,-56.60831006368,-1000,-1000,-1000
1912375000,-29.7221221923828,-34.4901123046875,-55.2304541269938,-1000,-1000,-1000
1934750000,-29.8801517486572,-34.0913543701172,-55.7889633178711,-1000,-1000,-1000
1957125000,-31.1629867553711,-35.2403717041016,-55.9184500376383,-1000,-1000,-1000
1979500000,-30.9232063293457,-35.6267585754395,-55.2900784810384,-1000,-1000,-1000
2001875000,-30.5627994537354,-34.7209968566895,-55.7830079396566,-1000,-1000,-1000
2024250000,-30.7250595092773,-35.117733001709,-55.5921338399251,-1000,-1000,-1000
2046625000,-31.5802822113037,-36.4945526123047,-55.1511389414469,-1000,-1000,-1000
2069000000,-31.7267589569092,-36.2172737121582,-55.5036373138428,-1000,-1000,-1000
2091375000,-32.0277252197266,-36.4137878417969,-55.6286366780599,-1000,-1000,-1000
2113750000,-32.6454925537109,-37.0064163208008,-55.6390762329102,-1000,-1000,-1000
2136125000,-31.4504909515381,-35.211856842041,-56.2386341094971,-1000,-1000,-1000
2158500000,-31.1650733947754,-34.992488861084,-56.1725845336914,-1000,-1000,-1000
2180875000,-32.8447418212891,-37.1584243774414,-55.6863174438477,-1000,-1000,-1000
2203250000,-33.1843681335449,-37.5167770385742,-55.6675910949707,-1000,-1000,-1000
2225625000,-32.8040618896484,-37.1459503173828,-55.6581115722656,-1000,-1000,-1000
2248000000,-32.7710151672363,-37.1923789978027,-55.5786361694336,-1000,-1000,-1000
2270375000,-32.8709030151367,-37.4733238220215,-55.3975791931152,-1000,-1000,-1000
2292750000,-31.9093761444092,-36.2954368591309,-55.6139392852783,-1000,-1000,-1000
2315125000,-31.7067375183105,-36.1475257873535,-55.559211730957,-1000,-1000,-1000
2337500000,-32.6345863342285,-37.3866920471191,-55.2478942871094,-1000,-1000,-1000
2359875000,-32.6445846557617,-36.7859115600586,-55.8586730957031,-1000,-1000,-1000
2382250000,-31.4535312652588,-35.6367492675781,-55.8167819976807,-1000,-1000,-1000
2404625000,-31.1265544891357,-35.418888092041,-55.7076663970947,-1000,-1000,-1000
2427000000,-31.1943645477295,-35.5519561767578,-55.6424083709717,-1000,-1000,-1000
2449375000,-31.2410354614258,-35.5488014221191,-55.6922340393066,-1000,-1000,-1000
2471750000,-31.1530723571777,-35.5985450744629,-55.5545272827148,-1000,-1000,-1000
2494125000,-31.7606773376465,-36.3598709106445,-55.400806427002,-1000,-1000,-1000
2516500000,-32.7020606994629,-37.3905410766602,-55.3115196228027,-1000,-1000,-1000
2538875000,-32.4602470397949,-37.0195007324219,-55.440746307373,-1000,-1000,-1000
2561250000,-32.3724975585938,-37.0067558288574,-55.3657417297363,-1000,-1000,-1000
2583625000,-32.8207054138184,-37.5448379516602,-55.2758674621582,-1000,-1000,-1000
2606000000,-33.3044013977051,-37.9163093566895,-55.3880920410156,-1000,-1000,-1000
2628375000,-33.2681617736816,-37.7718086242676,-55.4963531494141,-1000,-1000,-1000
2650750000,-33.0295028686523,-37.4495964050293,-55.579906463623,-1000,-1000,-1000
2673125000,-33.8980140686035,-37.9814682006836,-55.9165458679199,-1000,-1000,-1000
2695500000,-34.5724639892578,-38.5080070495605,-56.0644569396973,-1000,-1000,-1000
2717875000,-33.5611991882324,-37.7231063842773,-55.8380928039551,-1000,-1000,-1000
2740250000,-32.664909362793,-37.0987434387207,-55.5661659240723,-1000,-1000,-1000
2762625000,-32.6746826171875,-37.0318984985352,-55.6427841186523,-1000,-1000,-1000
2785000000,-33.1187515258789,-37.4746780395508,-55.6440734863281,-1000,-1000,-1000
2807375000,-33.7337074279785,-38.2253036499023,-55.5084037780762,-1000,-1000,-1000
2829750000,-34.0241470336914,-38.4653739929199,-55.5587730407715,-1000,-1000,-1000
2852125000,-34.2777519226074,-38.6630783081055,-55.614673614502,-1000,-1000,-1000
2874500000,-33.3046760559082,-37.6408576965332,-55.663818359375,-1000,-1000,-1000
2896875000,-32.8022918701172,-37.1368064880371,-55.6654853820801,-1000,-1000,-1000
2919250000,-32.2538414001465,-36.6377944946289,-55.6160469055176,-1000,-1000,-1000
2941625000,-32.1490097045898,-36.6726150512695,-55.4763946533203,-1000,-1000,-1000
2964000000,-32.6835670471191,-36.9699935913086,-55.7135734558105,-1000,-1000,-1000
2986375000,-33.0030288696289,-37.421817779541,-55.5812110900879,-1000,-1000,-1000
3008750000,-33.122745513916,-37.5083351135254,-55.6144104003906,-1000,-1000,-1000
3031125000,-32.5755996704102,-37.2876205444336,-55.2879791259766,-1000,-1000,-1000
3053500000,-32.4354934692383,-37.0589370727539,-55.3765563964844,-1000,-1000,-1000
3075875000,-32.528751373291,-37.2389183044434,-55.2898330688477,-1000,-1000,-1000
3098250000,-33.5759582519531,-38.199275970459,-55.3766822814941,-1000,-1000,-1000
3120625000,-34.1000480651855,-38.8227081298828,-55.2773399353027,-1000,-1000,-1000
3143000000,-34.9672431945801,-39.5943603515625,-55.3728828430176,-1000,-1000,-1000
3165375000,-34.930980682373,-39.4085578918457,-55.5224227905273,-1000,-1000,-1000
3187750000,-35.0133018493652,-39.3997840881348,-55.6135177612305,-1000,-1000,-1000
3210125000,-35.1466598510742,-39.3836898803711,-55.7629699707031,-1000,-1000,-1000
3232500000,-34.6298904418945,-38.7881202697754,-55.8417701721191,-1000,-1000,-1000
3254875000,-33.9972610473633,-38.297176361084,-55.7000846862793,-1000,-1000,-1000
3277250000,-33.8937873840332,-38.2653045654297,-55.6284828186035,-1000,-1000,-1000
3299625000,-34.3714904785156,-38.8053207397461,-55.5661697387695,-1000,-1000,-1000
3322000000,-35.137809753418,-39.4848442077637,-55.6529655456543,-1000,-1000,-1000
3344375000,-35.4243659973145,-39.8522911071777,-55.5720748901367,-1000,-1000,-1000
3366750000,-34.9926872253418,-39.3985939025879,-55.5940933227539,-1000,-1000,-1000
3389125000,-34.387279510498,-38.9165649414063,-55.4707145690918,-1000,-1000,-1000
3411500000,-34.3400688171387,-39.0000839233398,-55.3399848937988,-1000,-1000,-1000
3433875000,-34.5918121337891,-39.1527862548828,-55.4390258789063,-1000,-1000,-1000
3456250000,-34.8846702575684,-39.1725769042969,-55.7120933532715,-1000,-1000,-1000
3478625000,-34.4332885742188,-38.6554565429688,-55.77783203125,-1000,-1000,-1000
3501000000,-33.4469718933105,-37.6963348388672,-55.7506370544434,-1000,-1000,-1000
3523375000,-33.478343963623,-37.7572975158691,-55.7210464477539,-1000,-1000,-1000
3545750000,-34.1347961425781,-38.4951362609863,-55.6396598815918,-1000,-1000,-1000
3568125000,-35.0159492492676,-39.4086227416992,-55.6073265075684,-1000,-1000,-1000
3590500000,-35.3419189453125,-39.9180145263672,-55.4239044189453,-1000,-1000,-1000
3612875000,-34.0417938232422,-38.4741554260254,-55.5676383972168,-1000,-1000,-1000
3635250000,-33.6462135314941,-38.2206954956055,-55.4255180358887,-1000,-1000,-1000
3657625000,-33.6206283569336,-38.2227630615234,-55.3978652954102,-1000,-1000,-1000
3680000000,-33.8199348449707,-38.4787940979004,-55.3411407470703,-1000,-1000,-1000
3702375000,-34.5346145629883,-38.9441947937012,-55.5904197692871,-1000,-1000,-1000
3724750000,-34.9999198913574,-39.4328804016113,-55.5670394897461,-1000,-1000,-1000
3747125000,-35.1329917907715,-39.3313217163086,-55.8016700744629,-1000,-1000,-1000
3769500000,-35.9666862487793,-40.1201362609863,-55.846549987793,-1000,-1000,-1000
3791875000,-36.4937705993652,-40.2888069152832,-56.204963684082,-1000,-1000,-1000
3814250000,-36.6287231445313,-40.5369834899902,-56.091739654541,-1000,-1000,-1000
3836625000,-35.2764205932617,-39.6477851867676,-55.6286354064941,-1000,-1000,-1000
3859000000,-34.1112365722656,-38.5548439025879,-55.5563926696777,-1000,-1000,-1000
3881375000,-33.8699798583984,-38.2606163024902,-55.6093635559082,-1000,-1000,-1000
3903750000,-33.9542236328125,-38.4578742980957,-55.4963493347168,-1000,-1000,-1000
3926125000,-34.7270126342773,-39.295337677002,-55.4316749572754,-1000,-1000,-1000
3948500000,-36.122917175293,-40.4946670532227,-55.6282501220703,-1000,-1000,-1000
3970875000,-35.6494293212891,-40.1001167297363,-55.5493125915527,-1000,-1000,-1000
3993250000,-34.9875526428223,-39.2634239196777,-55.7241287231445,-1000,-1000,-1000
4015625000,-34.2223930358887,-38.3591156005859,-55.8632774353027,-1000,-1000,-1000
4038000000,-34.3096084594727,-38.5236930847168,-55.7859153747559,-1000,-1000,-1000
4060375000,-34.6106948852539,-38.9703979492188,-55.6402969360352,-1000,-1000,-1000
4082750000,-34.5258941650391,-38.9655570983887,-55.5603370666504,-1000,-1000,-1000
4105125000,-34.3953742980957,-38.9080390930176,-55.4873352050781,-1000,-1000,-1000
4127500000,-34.5608253479004,-38.9462089538574,-55.614616394043,-1000,-1000,-1000
4149875000,-34.9414024353027,-39.433292388916,-55.5081100463867,-1000,-1000,-1000
4172250000,-36.0021667480469,-40.4742126464844,-55.5279541015625,-1000,-1000,-1000
4194625000,-36.5541114807129,-41.0482063293457,-55.5059051513672,-1000,-1000,-1000
4217000000,-36.03759765625,-40.550594329834,-55.487003326416,-1000,-1000,-1000
4239375000,-35.0319213867188,-39.5510063171387,-55.4809150695801,-1000,-1000,-1000
4261750000,-34.7039070129395,-39.3354377746582,-55.3684692382813,-1000,-1000,-1000
4284125000,-35.0766754150391,-39.7865219116211,-55.290153503418,-1000,-1000,-1000
4306500000,-35.8413429260254,-40.5257911682129,-55.3155517578125,-1000,-1000,-1000
4328875000,-36.5081787109375,-41.167839050293,-55.3403396606445,-1000,-1000,-1000
4351250000,-36.4959678649902,-41.0368957519531,-55.4590721130371,-1000,-1000,-1000
4373625000,-36.1480255126953,-40.5186347961426,-55.6293907165527,-1000,-1000,-1000
4396000000,-36.2023048400879,-40.5923957824707,-55.6099090576172,-1000,-1000,-1000
4418375000,-36.376537322998,-40.8654899597168,-55.5110473632813,-1000,-1000,-1000
4440750000,-36.9370079040527,-41.5367546081543,-55.4002532958984,-1000,-1000,-1000
4463125000,-37.8591041564941,-42.4452476501465,-55.4138565063477,-1000,-1000,-1000
4485500000,-37.1964988708496,-41.5131340026855,-55.6833648681641,-1000,-1000,-1000
4507875000,-36.2129020690918,-40.7887573242188,-55.424144744873,-1000,-1000,-1000
4530250000,-35.7670478820801,-40.3627433776855,-55.4043045043945,-1000,-1000,-1000
4552625000,-35.861011505127,-40.4541053771973,-55.4069061279297,-1000,-1000,-1000
4575000000,-36.7591857910156,-41.4663429260254,-55.2928428649902,-1000,-1000,-1000
4597375000,-37.3831634521484,-42.1356620788574,-55.247501373291,-1000,-1000,-1000
4619750000,-37.4195518493652,-42.0398368835449,-55.3797149658203,-1000,-1000,-1000
4642125000,-36.6413269042969,-41.2153625488281,-55.4259643554688,-1000,-1000,-1000
4664500000,-36.3638801574707,-40.9776039123535,-55.3862762451172,-1000,-1000,-1000
4686875000,-36.361198425293,-41.2082557678223,-55.1529426574707,-1000,-1000,-1000
4709250000,-36.4191780090332,-41.319694519043,-55.0994834899902,-1000,-1000,-1000
4731625000,-36.560375213623,-41.4094467163086,-55.1509284973145,-1000,-1000,-1000
4754000000,-36.7375717163086,-41.397029876709,-55.3405418395996,-1000,-1000,-1000
4776375000,-36.5942573547363,-41.2620162963867,-55.3322410583496,-1000,-1000,-1000
4798750000,-36.6310653686523,-41.3582382202148,-55.2728271484375,-1000,-1000,-1000
4821125000,-36.6347389221191,-41.4742546081543,-55.1604843139648,-1000,-1000,-1000
4843500000,-37.1893463134766,-41.995792388916,-55.1935539245605,-1000,-1000,-1000
4865875000,-38.4659080505371,-42.9717636108398,-55.4941444396973,-1000,-1000,-1000
4888250000,-38.5521774291992,-43.0052680969238,-55.5469093322754,-1000,-1000,-1000
4910625000,-37.9838600158691,-42.5659446716309,-55.4179153442383,-1000,-1000,-1000
4933000000,-37.3698806762695,-42.0001411437988,-55.3697395324707,-1000,-1000,-1000
4955375000,-37.3081130981445,-42.0307006835938,-55.2774124145508,-1000,-1000,-1000
4977750000,-37.4521827697754,-42.3911170959473,-55.0610656738281,-1000,-1000,-1000
5000125000,-37.6107711791992,-42.5179023742676,-55.0928688049316,-1000,-1000,-1000
5022500000,-38.4706153869629,-43.1346855163574,-55.3359298706055,-1000,-1000,-1000
5044875000,-38.6203536987305,-42.9731407165527,-55.6472129821777,-1000,-1000,-1000
5067250000,-38.5264511108398,-42.843204498291,-55.6832466125488,-1000,-1000,-1000
5089625000,-38.0603446960449,-42.4309692382813,-55.6293754577637,-1000,-1000,-1000
5112000000,-37.4601249694824,-41.8124542236328,-55.6476707458496,-1000,-1000,-1000
5134375000,-37.249813079834,-41.8732566833496,-55.3765563964844,-1000,-1000,-1000
5156750000,-37.0705604553223,-41.7462043762207,-55.3243560791016,-1000,-1000,-1000
5179125000,-37.2087631225586,-41.938045501709,-55.2707176208496,-1000,-1000,-1000
5201500000,-37.4107360839844,-41.9897804260254,-55.420955657959,-1000,-1000,-1000
5223875000,-37.0624198913574,-41.7013931274414,-55.361026763916,-1000,-1000,-1000
5246250000,-37.185489654541,-41.6930160522461,-55.4924736022949,-1000,-1000,-1000
5268625000,-37.0417175292969,-41.7788619995117,-55.2628555297852,-1000,-1000,-1000
5291000000,-37.1135406494141,-41.701602935791,-55.411937713623,-1000,-1000,-1000
5313375000,-37.5630874633789,-42.1449966430664,-55.4180908203125,-1000,-1000,-1000
5335750000,-37.6145668029785,-42.0563812255859,-55.5581855773926,-1000,-1000,-1000
5358125000,-37.6045303344727,-42.0187072753906,-55.585823059082,-1000,-1000,-1000
5380500000,-37.2930374145508,-41.8199043273926,-55.4731330871582,-1000,-1000,-1000
5402875000,-37.1913986206055,-41.6860427856445,-55.5053558349609,-1000,-1000,-1000
5425250000,-37.3816261291504,-41.9587173461914,-55.422908782959,-1000,-1000,-1000
5447625000,-37.6509780883789,-42.2801971435547,-55.3707809448242,-1000,-1000,-1000
5470000000,-38.2378768920898,-42.7849426269531,-55.4529342651367,-1000,-1000,-1000
5492375000,-38.6555290222168,-43.034294128418,-55.6212348937988,-1000,-1000,-1000
5514750000,-38.5237121582031,-42.8516616821289,-55.6720504760742,-1000,-1000,-1000
5537125000,-38.4454956054688,-42.7418403625488,-55.7036552429199,-1000,-1000,-1000
5559500000,-37.8955001831055,-42.1412925720215,-55.754207611084,-1000,-1000,-1000
5581875000,-37.7587471008301,-42.6532287597656,-55.1055183410645,-1000,-1000,-1000
5604250000,-37.4643516540527,-41.8617515563965,-55.6026000976563,-1000,-1000,-1000
5626625000,-37.3728523254395,-41.8617515563965,-55.511100769043,-1000,-1000,-1000
5649000000,-37.712459564209,-42.2013854980469,-55.5110740661621,-1000,-1000,-1000
5671375000,-37.7492332458496,-42.2593879699707,-55.4898452758789,-1000,-1000,-1000
5693750000,-37.7907943725586,-42.2356491088867,-55.5551452636719,-1000,-1000,-1000
5716125000,-37.5299224853516,-41.9821281433105,-55.547794342041,-1000,-1000,-1000
5738500000,-37.3861694335938,-41.726146697998,-55.6600227355957,-1000,-1000,-1000
5760875000,-37.4602546691895,-41.9337959289551,-55.5264587402344,-1000,-1000,-1000
5783250000,-37.473690032959,-41.9678916931152,-55.5057983398438,-1000,-1000,-1000
5805625000,-37.4434852600098,-41.9596290588379,-55.4838562011719,-1000,-1000,-1000
5828000000,-37.7417259216309,-42.0398750305176,-55.7018508911133,-1000,-1000,-1000
5850375000,-37.4622268676758,-41.9772033691406,-55.4850234985352,-1000,-1000,-1000
5872750000,-37.687068939209,-42.095890045166,-55.591178894043,-1000,-1000,-1000
5895125000,-37.8869323730469,-42.2131042480469,-55.673828125,-1000,-1000,-1000
5917500000,-37.8395690917969,-42.2238807678223,-55.6156883239746,-1000,-1000,-1000
5939875000,-38.2875022888184,-42.6753387451172,-55.6121635437012,-1000,-1000,-1000
5962250000,-38.5934448242188,-43.0735778808594,-55.5198669433594,-1000,-1000,-1000
5984625000,-38.7529830932617,-43.1478614807129,-55.6051216125488,-1000,-1000,-1000
6007000000,-39.2435607910156,-43.4286880493164,-55.8148727416992,-1000,-1000,-1000
6029375000,-39.2662010192871,-43.4186973571777,-55.8475036621094,-1000,-1000,-1000
6051750000,-39.1164283752441,-43.3518295288086,-55.7645988464355,-1000,-1000,-1000
6074125000,-38.6670951843262,-42.9542350769043,-55.7128601074219,-1000,-1000,-1000
6096500000,-38.6319694519043,-42.9604110717773,-55.671558380127,-1000,-1000,-1000
6118875000,-38.5143852233887,-42.7674217224121,-55.7469635009766,-1000,-1000,-1000
6141250000,-38.3746070861816,-42.6592483520508,-55.7153587341309,-1000,-1000,-1000
6163625000,-38.5706939697266,-42.7672882080078,-55.8034057617188,-1000,-1000,-1000
6186000000,-38.5292472839355,-42.7600898742676,-55.769157409668,-1000,-1000,-1000
6208375000,-38.5939292907715,-42.7140846252441,-55.8798446655273,-1000,-1000,-1000
6230750000,-38.5028038024902,-42.7093925476074,-55.7934112548828,-1000,-1000,-1000
6253125000,-38.4169654846191,-42.6294326782227,-55.7875328063965,-1000,-1000,-1000
6275500000,-38.6102638244629,-42.8281669616699,-55.782096862793,-1000,-1000,-1000
6297875000,-38.5629386901855,-42.8305282592773,-55.7324104309082,-1000,-1000,-1000
6320250000,-38.6092414855957,-42.8919677734375,-55.7172737121582,-1000,-1000,-1000
6342625000,-38.8255958557129,-42.9125366210938,-55.9130592346191,-1000,-1000,-1000
6365000000,-38.7449722290039,-42.790657043457,-55.9543151855469,-1000,-1000,-1000
6387375000,-38.7286033630371,-42.6752777099609,-56.0533256530762,-1000,-1000,-1000
6409750000,-38.6476593017578,-42.5925483703613,-56.0551109313965,-1000,-1000,-1000
6432125000,-38.6369552612305,-42.7261009216309,-55.9108543395996,-1000,-1000,-1000
6454500000,-38.5767021179199,-42.7631759643555,-55.8135261535645,-1000,-1000,-1000
6476875000,-38.4102172851563,-42.6782989501953,-55.7319183349609,-1000,-1000,-1000
6499250000,-38.6523590087891,-42.8172035217285,-55.8351554870605,-1000,-1000,-1000
6521625000,-39.1926727294922,-43.3325729370117,-55.8600997924805,-1000,-1000,-1000
6544000000,-39.2553176879883,-43.3502998352051,-55.9050178527832,-1000,-1000,-1000
6566375000,-39.0679588317871,-43.0693435668945,-55.9986152648926,-1000,-1000,-1000
6588750000,-38.7540130615234,-42.847526550293,-55.9064865112305,-1000,-1000,-1000
6611125000,-38.5950126647949,-42.7694549560547,-55.8255577087402,-1000,-1000,-1000
6633500000,-38.6347846984863,-42.7239875793457,-55.9107971191406,-1000,-1000,-1000
6655875000,-38.5961952209473,-42.7931175231934,-55.8030776977539,-1000,-1000,-1000
6678250000,-38.7112464904785,-42.8661804199219,-55.8450660705566,-1000,-1000,-1000
6700625000,-38.8146324157715,-42.9902381896973,-55.8243942260742,-1000,-1000,-1000
6723000000,-39.0837135314941,-43.2678070068359,-55.8159065246582,-1000,-1000,-1000
6745375000,-39.286865234375,-43.403938293457,-55.882926940918,-1000,-1000,-1000
6767750000,-39.3112602233887,-43.5395393371582,-55.7717208862305,-1000,-1000,-1000
