AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.645565032959,-35.518669128418,-59.1317952473958,-1000,-1000,-1000
659375000,-24.7317771911621,-25.6342792510986,-59.5110219319661,-1000,-1000,-1000
681750000,-19.4735565185547,-19.8964500427246,-59.5371036529541,-1000,-1000,-1000
704125000,-31.7953548431396,-33.5011444091797,-58.3432064056396,-1000,-1000,-1000
726500000,-35.9154243469238,-36.1926383972168,-59.8460273742676,-1000,-1000,-1000
748875000,-29.3934001922607,-30.8809108734131,-58.5460510253906,-1000,-1000,-1000
771250000,-21.0498485565186,-22.4043369293213,-58.6744187672933,-1000,-1000,-1000
793625000,-34.0166244506836,-35.3586196899414,-58.6562906901042,-1000,-1000,-1000
816000000,-21.2232856750488,-22.5287609100342,-58.675661722819,-1000,-1000,-1000
838375000,-29.8700256347656,-31.6301975250244,-58.2226791381836,-1000,-1000,-1000
860750000,-23.812292098999,-25.5886344909668,-58.2579549153646,-1000,-1000,-1000
883125000,-23.2351131439209,-26.1974449157715,-57.0761299133301,-1000,-1000,-1000
905500000,-24.5437507629395,-27.3703174591064,-57.1709836324056,-1000,-1000,-1000
927875000,-27.0736808776855,-29.5087699890137,-57.5462926228841,-1000,-1000,-1000
950250000,-25.8543033599854,-29.3495807647705,-56.5030161539714,-1000,-1000,-1000
972625000,-26.3718299865723,-29.7238750457764,-56.6582438151042,-1000,-1000,-1000
995000000,-25.9478569030762,-28.7492809295654,-57.2002220153809,-1000,-1000,-1000
1017375000,-26.8133983612061,-31.7351722717285,-55.6456871032715,-1000,-1000,-1000
1039750000,-26.2999877929688,-29.6369857788086,-56.6214714050293,-1000,-1000,-1000
1062125000,-27.189510345459,-31.8854064941406,-55.3172620137533,-1000,-1000,-1000
1084500000,-27.7761783599854,-32.3265724182129,-55.5057061513265,-1000,-1000,-1000
1106875000,-25.9701747894287,-30.4864253997803,-55.4983145395915,-1000,-1000,-1000
1129250000,-26.1731510162354,-30.5526371002197,-55.6266384124756,-1000,-1000,-1000
1151625000,-27.9026870727539,-32.0909194946289,-55.8053983052572,-1000,-1000,-1000
1174000000,-27.9504642486572,-32.0382423400879,-55.9212207794189,-1000,-1000,-1000
1196375000,-26.7290515899658,-30.7934322357178,-55.9435685475667,-1000,-1000,-1000
1218750000,-27.731538772583,-31.0446338653564,-56.6893552144369,-1000,-1000,-1000
1241125000,-27.1892681121826,-30.9767780303955,-56.3036816914876,-1000,-1000,-1000
1263500000,-27.2569103240967,-30.6863269805908,-56.5930620829264,-1000,-1000,-1000
1285875000,-26.8105907440186,-30.1548290252686,-56.6622969309489,-1000,-1000,-1000
1308250000,-27.0156764984131,-30.1112289428711,-56.8625564575195,-1000,-1000,-1000
1330625000,-26.6788215637207,-30.3961315155029,-56.2530263264974,-1000,-1000,-1000
1353000000,-26.5735340118408,-30.1747245788574,-56.4037520090739,-1000,-1000,-1000
1375375000,-26.6749286651611,-30.8390789031982,-55.8277867635091,-1000,-1000,-1000
1397750000,-26.8996276855469,-30.9895496368408,-55.898073832194,-1000,-1000,-1000
1420125000,-27.9110126495361,-32.3412094116211,-55.5626990000407,-1000,-1000,-1000
1442500000,-27.4781131744385,-31.7397117614746,-55.7498658498128,-1000,-1000,-1000
1464875000,-27.9993000030518,-32.3189697265625,-55.6654364267985,-1000,-1000,-1000
1487250000,-29.0131816864014,-33.1258659362793,-55.920384089152,-1000,-1000,-1000
1509625000,-29.2456798553467,-33.2554931640625,-55.9874922434489,-1000,-1000,-1000
1532000000,-29.3344326019287,-33.3667182922363,-55.9509105682373,-1000,-1000,-1000
1554375000,-29.2061233520508,-33.3336181640625,-55.8895467122396,-1000,-1000,-1000
1576750000,-29.9832153320313,-33.3336181640625,-56.6446406046549,-1000,-1000,-1000
1599125000,-30.5081691741943,-35.9988174438477,-55.130215326945,-1000,-1000,-1000
1621500000,-29.8759174346924,-33.1893348693848,-56.6915899912516,-1000,-1000,-1000
1643875000,-30.2168445587158,-33.7526245117188,-56.4754886627197,-1000,-1000,-1000
1666250000,-30.5622959136963,-34.5515289306641,-55.976224899292,-1000,-1000,-1000
1688625000,-30.4119834899902,-34.4930877685547,-55.9643987019857,-1000,-1000,-1000
1711000000,-31.234884262085,-35.4640083312988,-55.7766628265381,-1000,-1000,-1000
1733375000,-29.6717338562012,-33.889533996582,-55.7863642374674,-1000,-1000,-1000
1755750000,-29.4348888397217,-33.5599098205566,-55.8589954376221,-1000,-1000,-1000
1778125000,-29.9034328460693,-34.4409332275391,-55.49924659729,-1000,-1000,-1000
1800500000,-29.0584774017334,-33.1886596679688,-55.8715966542562,-1000,-1000,-1000
1822875000,-29.2384052276611,-33.3181190490723,-55.894318262736,-1000,-1000,-1000
1845250000,-29.6990566253662,-33.5391006469727,-56.1202704111735,-1000,-1000,-1000
1867625000,-28.4785709381104,-32.2119102478027,-56.2442162831624,-1000,-1000,-1000
1890000000,-29.0824451446533,-32.9548263549805,-56.1082655588786,-1000,-1000,-1000
1912375000,-29.9670543670654,-33.9401397705078,-56.0588474273682,-1000,-1000,-1000
1934750000,-30.0051250457764,-33.9502258300781,-56.0523751576742,-1000,-1000,-1000
1957125000,-30.9189472198486,-35.5696258544922,-55.3794536590576,-1000,-1000,-1000
1979500000,-30.7012138366699,-34.9138717651367,-55.7662747701009,-1000,-1000,-1000
2001875000,-30.0865211486816,-34.3645515441895,-55.7053070068359,-1000,-1000,-1000
2024250000,-30.5625858306885,-35.5219497680664,-55.049945195516,-1000,-1000,-1000
2046625000,-32.1488952636719,-36.2233619689941,-55.8691889444987,-1000,-1000,-1000
2069000000,-31.334358215332,-35.8633003234863,-55.4765981038411,-1000,-1000,-1000
2091375000,-31.5565910339355,-36.1778717041016,-55.4012578328451,-1000,-1000,-1000
2113750000,-32.462776184082,-36.0940971374512,-56.3572285970052,-1000,-1000,-1000
2136125000,-31.036491394043,-34.626091003418,-56.4127248128255,-1000,-1000,-1000
2158500000,-31.0371532440186,-34.9730949401855,-56.0397421518962,-1000,-1000,-1000
2180875000,-33.0570983886719,-37.1727447509766,-55.8896179199219,-1000,-1000,-1000
2203250000,-32.8528709411621,-36.7495040893555,-56.1001828511556,-1000,-1000,-1000
2225625000,-31.8684482574463,-36.3993072509766,-55.4436639149984,-1000,-1000,-1000
2248000000,-31.975772857666,-36.4111137390137,-55.5685615539551,-1000,-1000,-1000
2270375000,-32.2410202026367,-36.4940986633301,-55.7300186157227,-1000,-1000,-1000
2292750000,-31.2091827392578,-35.7400665283203,-55.4809557596842,-1000,-1000,-1000
2315125000,-31.1881217956543,-35.7053833007813,-55.4574076334635,-1000,-1000,-1000
2337500000,-32.3774299621582,-36.6847229003906,-55.662348429362,-1000,-1000,-1000
2359875000,-31.4701156616211,-35.4321022033691,-56.022580464681,-1000,-1000,-1000
2382250000,-30.3723983764648,-34.5476303100586,-55.7909800211589,-1000,-1000,-1000
2404625000,-30.2913856506348,-34.5894088745117,-55.6887677510579,-1000,-1000,-1000
2427000000,-31.021614074707,-35.1124649047852,-55.8847160339355,-1000,-1000,-1000
2449375000,-30.8158588409424,-35.2913780212402,-55.5333029429118,-1000,-1000,-1000
2471750000,-31.1497097015381,-35.4828948974609,-55.6368885040283,-1000,-1000,-1000
2494125000,-32.1780738830566,-36.5634460449219,-55.6361859639486,-1000,-1000,-1000
2516500000,-32.5307769775391,-36.935302734375,-55.5866559346517,-1000,-1000,-1000
2538875000,-32.2752723693848,-36.7232093811035,-55.5457445780436,-1000,-1000,-1000
2561250000,-32.4011421203613,-37.0368690490723,-55.3985633850098,-1000,-1000,-1000
2583625000,-33.1183128356934,-37.6499328613281,-55.4610303243001,-1000,-1000,-1000
2606000000,-33.3369178771973,-37.7000503540039,-55.6437721252441,-1000,-1000,-1000
2628375000,-32.8352432250977,-37.3162841796875,-55.5268440246582,-1000,-1000,-1000
2650750000,-32.9670448303223,-37.087833404541,-55.8982442220052,-1000,-1000,-1000
2673125000,-33.9361915588379,-37.8376922607422,-56.1222864786784,-1000,-1000,-1000
2695500000,-34.0282249450684,-37.8102073669434,-56.2405560811361,-1000,-1000,-1000
2717875000,-32.849006652832,-36.8933601379395,-55.9740193684896,-1000,-1000,-1000
2740250000,-32.3583297729492,-36.5357437133789,-55.8260027567546,-1000,-1000,-1000
2762625000,-32.3746070861816,-36.6593246459961,-55.7424761454264,-1000,-1000,-1000
2785000000,-32.9893608093262,-37.1873168945313,-55.8020439147949,-1000,-1000,-1000
2807375000,-33.262279510498,-37.5845718383789,-55.6777076721191,-1000,-1000,-1000
2829750000,-33.4067611694336,-37.7476005554199,-55.6591606140137,-1000,-1000,-1000
2852125000,-33.2465934753418,-37.4394073486328,-55.807186126709,-1000,-1000,-1000
2874500000,-32.2375068664551,-36.5868606567383,-55.6506462097168,-1000,-1000,-1000
2896875000,-31.918758392334,-36.3352890014648,-55.5834693908691,-1000,-1000,-1000
2919250000,-31.7791290283203,-36.0746040344238,-55.7045249938965,-1000,-1000,-1000
2941625000,-31.7223682403564,-36.1099395751953,-55.6124286651611,-1000,-1000,-1000
2964000000,-32.4765892028809,-36.6855697631836,-55.7910194396973,-1000,-1000,-1000
2986375000,-32.6360473632813,-36.9767913818359,-55.6592559814453,-1000,-1000,-1000
3008750000,-32.5592727661133,-36.9225883483887,-55.6366844177246,-1000,-1000,-1000
3031125000,-32.5923309326172,-36.9043350219727,-55.6879959106445,-1000,-1000,-1000
3053500000,-32.5122680664063,-36.7855682373047,-55.7266998291016,-1000,-1000,-1000
3075875000,-32.7447814941406,-37.2910995483398,-55.4536819458008,-1000,-1000,-1000
3098250000,-33.8197898864746,-38.5476341247559,-55.2721557617188,-1000,-1000,-1000
3120625000,-34.4467582702637,-39.0284881591797,-55.418270111084,-1000,-1000,-1000
3143000000,-35.0714378356934,-39.3561172485352,-55.7153205871582,-1000,-1000,-1000
3165375000,-34.670841217041,-38.8957099914551,-55.7751312255859,-1000,-1000,-1000
3187750000,-34.5781784057617,-38.8034362792969,-55.7747421264648,-1000,-1000,-1000
3210125000,-34.6007194519043,-38.6699028015137,-55.9308166503906,-1000,-1000,-1000
3232500000,-33.867317199707,-37.8183364868164,-56.0489807128906,-1000,-1000,-1000
3254875000,-33.4921264648438,-37.4150619506836,-56.0770645141602,-1000,-1000,-1000
3277250000,-33.6073913574219,-37.5220146179199,-56.085376739502,-1000,-1000,-1000
3299625000,-34.1847763061523,-38.4481582641602,-55.7366180419922,-1000,-1000,-1000
3322000000,-34.7239265441895,-38.9890098571777,-55.7349166870117,-1000,-1000,-1000
3344375000,-34.751880645752,-38.8439598083496,-55.9079208374023,-1000,-1000,-1000
3366750000,-34.001953125,-38.2463607788086,-55.7555923461914,-1000,-1000,-1000
3389125000,-33.5233039855957,-37.8354721069336,-55.6878318786621,-1000,-1000,-1000
3411500000,-33.5600852966309,-37.9777908325195,-55.5822944641113,-1000,-1000,-1000
3433875000,-33.9517440795898,-38.3922271728516,-55.5595169067383,-1000,-1000,-1000
3456250000,-33.9979019165039,-38.0804748535156,-55.9174270629883,-1000,-1000,-1000
3478625000,-33.3844909667969,-37.5559921264648,-55.828498840332,-1000,-1000,-1000
3501000000,-33.1045684814453,-37.2356834411621,-55.8688850402832,-1000,-1000,-1000
3523375000,-33.2727127075195,-37.5331420898438,-55.7395706176758,-1000,-1000,-1000
3545750000,-34.4052124023438,-38.7148818969727,-55.6903305053711,-1000,-1000,-1000
3568125000,-35.274528503418,-39.4064178466797,-55.8681106567383,-1000,-1000,-1000
3590500000,-35.0755195617676,-39.4329566955566,-55.6425628662109,-1000,-1000,-1000
3612875000,-33.5921096801758,-38.1809158325195,-55.4111938476563,-1000,-1000,-1000
3635250000,-33.3273048400879,-37.9552459716797,-55.3720588684082,-1000,-1000,-1000
3657625000,-33.5464973449707,-38.1603851318359,-55.3861122131348,-1000,-1000,-1000
3680000000,-34.1836891174316,-38.6243133544922,-55.5593757629395,-1000,-1000,-1000
3702375000,-34.5926361083984,-38.9101104736328,-55.6825256347656,-1000,-1000,-1000
3724750000,-34.8073272705078,-39.0445137023926,-55.7628135681152,-1000,-1000,-1000
3747125000,-34.7394371032715,-39.059440612793,-55.6799964904785,-1000,-1000,-1000
3769500000,-35.6423988342285,-39.7986030578613,-55.8437957763672,-1000,-1000,-1000
3791875000,-35.973991394043,-39.7322731018066,-56.2417182922363,-1000,-1000,-1000
3814250000,-35.6587982177734,-39.4330635070801,-56.2257347106934,-1000,-1000,-1000
3836625000,-34.3136138916016,-38.3655662536621,-55.9480476379395,-1000,-1000,-1000
3859000000,-33.2668647766113,-37.6222648620605,-55.6445999145508,-1000,-1000,-1000
3881375000,-33.4339904785156,-37.6511688232422,-55.7828216552734,-1000,-1000,-1000
3903750000,-33.8468246459961,-38.1220054626465,-55.7248191833496,-1000,-1000,-1000
3926125000,-34.5689582824707,-38.832218170166,-55.7367401123047,-1000,-1000,-1000
3948500000,-35.1204719543457,-39.2713432312012,-55.8491287231445,-1000,-1000,-1000
3970875000,-34.4778518676758,-38.686637878418,-55.7912139892578,-1000,-1000,-1000
3993250000,-33.8975524902344,-38.1140785217285,-55.7834739685059,-1000,-1000,-1000
4015625000,-33.6572341918945,-37.8602409362793,-55.7969932556152,-1000,-1000,-1000
4038000000,-33.7929077148438,-37.9907684326172,-55.8021392822266,-1000,-1000,-1000
4060375000,-34.1373100280762,-38.4021415710449,-55.7351684570313,-1000,-1000,-1000
4082750000,-33.997386932373,-38.3438453674316,-55.6535415649414,-1000,-1000,-1000
4105125000,-34.1155662536621,-38.405387878418,-55.7101783752441,-1000,-1000,-1000
4127500000,-34.9050369262695,-39.2397537231445,-55.665283203125,-1000,-1000,-1000
4149875000,-35.7997665405273,-39.9617118835449,-55.8380546569824,-1000,-1000,-1000
4172250000,-36.7120132446289,-40.9856071472168,-55.7264060974121,-1000,-1000,-1000
4194625000,-36.2004432678223,-40.4219207763672,-55.7785224914551,-1000,-1000,-1000
4217000000,-35.3327522277832,-39.5895042419434,-55.7432479858398,-1000,-1000,-1000
4239375000,-34.4327011108398,-38.870777130127,-55.5619239807129,-1000,-1000,-1000
4261750000,-34.2626991271973,-38.6781959533691,-55.5845031738281,-1000,-1000,-1000
4284125000,-35.0450325012207,-39.5956420898438,-55.449390411377,-1000,-1000,-1000
4306500000,-36.0233612060547,-40.3678932189941,-55.6554679870605,-1000,-1000,-1000
4328875000,-36.2757301330566,-40.5846633911133,-55.6910667419434,-1000,-1000,-1000
4351250000,-35.7551116943359,-40.0544891357422,-55.7006225585938,-1000,-1000,-1000
4373625000,-35.4556732177734,-39.8287086486816,-55.6269645690918,-1000,-1000,-1000
4396000000,-35.6183128356934,-40.017463684082,-55.6008491516113,-1000,-1000,-1000
4418375000,-36.1762199401855,-40.5450592041016,-55.631160736084,-1000,-1000,-1000
4440750000,-36.7789573669434,-41.0680465698242,-55.7109107971191,-1000,-1000,-1000
4463125000,-37.1030120849609,-41.4535140991211,-55.6494979858398,-1000,-1000,-1000
4485500000,-36.0983009338379,-40.4472770690918,-55.6510238647461,-1000,-1000,-1000
4507875000,-35.5365219116211,-39.9681701660156,-55.5683517456055,-1000,-1000,-1000
4530250000,-35.5231323242188,-40.0648803710938,-55.458251953125,-1000,-1000,-1000
4552625000,-35.8610458374023,-40.5380363464355,-55.3230094909668,-1000,-1000,-1000
4575000000,-37.0347480773926,-41.5414543151855,-55.493293762207,-1000,-1000,-1000
4597375000,-36.7551193237305,-41.2166290283203,-55.5384902954102,-1000,-1000,-1000
4619750000,-36.5365600585938,-40.9461784362793,-55.5903816223145,-1000,-1000,-1000
4642125000,-35.9671401977539,-40.6041450500488,-55.3629951477051,-1000,-1000,-1000
4664500000,-35.9142265319824,-40.5126609802246,-55.4015655517578,-1000,-1000,-1000
4686875000,-36.4166145324707,-41.0757102966309,-55.3409042358398,-1000,-1000,-1000
4709250000,-36.6160621643066,-41.2525863647461,-55.3634757995605,-1000,-1000,-1000
4731625000,-36.6350517272949,-41.293815612793,-55.341236114502,-1000,-1000,-1000
4754000000,-36.2296905517578,-40.7566680908203,-55.4730224609375,-1000,-1000,-1000
4776375000,-36.029411315918,-40.6440162658691,-55.3853950500488,-1000,-1000,-1000
4798750000,-36.3805160522461,-40.8812675476074,-55.4992485046387,-1000,-1000,-1000
4821125000,-36.818431854248,-41.452693939209,-55.3657379150391,-1000,-1000,-1000
4843500000,-37.5937652587891,-41.9445877075195,-55.6491775512695,-1000,-1000,-1000
4865875000,-38.4131774902344,-42.5388641357422,-55.8743133544922,-1000,-1000,-1000
4888250000,-37.936408996582,-42.0318069458008,-55.9046020507813,-1000,-1000,-1000
4910625000,-37.2393264770508,-41.5769233703613,-55.6624031066895,-1000,-1000,-1000
4933000000,-36.6639709472656,-41.1785354614258,-55.4854354858398,-1000,-1000,-1000
4955375000,-36.816047668457,-41.407398223877,-55.4086494445801,-1000,-1000,-1000
4977750000,-37.5195541381836,-41.9901733398438,-55.5293807983398,-1000,-1000,-1000
5000125000,-37.6831588745117,-42.1978721618652,-55.4852867126465,-1000,-1000,-1000
5022500000,-38.0937538146973,-42.3203430175781,-55.7734107971191,-1000,-1000,-1000
5044875000,-37.6325569152832,-41.879020690918,-55.7535362243652,-1000,-1000,-1000
5067250000,-37.4228668212891,-41.5826606750488,-55.8402061462402,-1000,-1000,-1000
5089625000,-37.2843894958496,-41.5942611694336,-55.690128326416,-1000,-1000,-1000
5112000000,-36.8274307250977,-41.3541069030762,-55.4733238220215,-1000,-1000,-1000
5134375000,-37.086353302002,-41.6220512390137,-55.4643020629883,-1000,-1000,-1000
5156750000,-37.0374641418457,-41.4750175476074,-55.5624465942383,-1000,-1000,-1000
5179125000,-36.9111061096191,-41.4691886901855,-55.4419174194336,-1000,-1000,-1000
5201500000,-36.9223899841309,-41.3699073791504,-55.5524826049805,-1000,-1000,-1000
5223875000,-36.5273475646973,-41.0866775512695,-55.4406700134277,-1000,-1000,-1000
5246250000,-36.698600769043,-41.1431770324707,-55.5554237365723,-1000,-1000,-1000
5268625000,-37.1327781677246,-41.6653594970703,-55.4674186706543,-1000,-1000,-1000
5291000000,-37.2217483520508,-41.6190872192383,-55.6026611328125,-1000,-1000,-1000
5313375000,-37.6893501281738,-41.8316459655762,-55.8577041625977,-1000,-1000,-1000
5335750000,-37.3412170410156,-41.598705291748,-55.7425117492676,-1000,-1000,-1000
5358125000,-37.2607879638672,-41.4287185668945,-55.8320693969727,-1000,-1000,-1000
5380500000,-36.8018951416016,-41.1219024658203,-55.6799926757813,-1000,-1000,-1000
5402875000,-36.6914138793945,-41.0617256164551,-55.6296882629395,-1000,-1000,-1000
5425250000,-37.0912857055664,-41.4222679138184,-55.669017791748,-1000,-1000,-1000
5447625000,-37.7707862854004,-42.0618705749512,-55.7089157104492,-1000,-1000,-1000
5470000000,-38.08203125,-42.34765625,-55.734375,-1000,-1000,-1000
5492375000,-38.2639274597168,-42.3538475036621,-55.9100799560547,-1000,-1000,-1000
5514750000,-37.7485237121582,-41.855297088623,-55.8932266235352,-1000,-1000,-1000
5537125000,-37.5693550109863,-41.8188133239746,-55.7505416870117,-1000,-1000,-1000
5559500000,-37.172176361084,-41.479061126709,-55.693115234375,-1000,-1000,-1000
5581875000,-37.0941162109375,-41.4476699829102,-55.6464462280273,-1000,-1000,-1000
5604250000,-37.3318672180176,-41.6656303405762,-55.6662368774414,-1000,-1000,-1000
5626625000,-37.3279800415039,-41.6755256652832,-55.6524543762207,-1000,-1000,-1000
5649000000,-37.5594825744629,-41.9329795837402,-55.6265029907227,-1000,-1000,-1000
5671375000,-37.2536926269531,-41.5605506896973,-55.6931419372559,-1000,-1000,-1000
5693750000,-37.0051078796387,-41.2675170898438,-55.7375907897949,-1000,-1000,-1000
5716125000,-36.9435997009277,-41.3031349182129,-55.6404647827148,-1000,-1000,-1000
5738500000,-36.9169235229492,-41.2690620422363,-55.6478614807129,-1000,-1000,-1000
5760875000,-37.1479187011719,-41.5348014831543,-55.6131172180176,-1000,-1000,-1000
5783250000,-37.5566520690918,-41.8557968139648,-55.700855255127,-1000,-1000,-1000
5805625000,-37.5069313049316,-41.7554702758789,-55.7514610290527,-1000,-1000,-1000
5828000000,-37.4734115600586,-41.7022361755371,-55.7711753845215,-1000,-1000,-1000
5850375000,-37.1149940490723,-41.3591003417969,-55.7558937072754,-1000,-1000,-1000
5872750000,-37.1544799804688,-41.4719505310059,-55.6825294494629,-1000,-1000,-1000
5895125000,-37.4060363769531,-41.6394195556641,-55.7666168212891,-1000,-1000,-1000
5917500000,-37.6534614562988,-41.8734664916992,-55.7799949645996,-1000,-1000,-1000
5939875000,-38.3268699645996,-42.587703704834,-55.7391662597656,-1000,-1000,-1000
5962250000,-38.5876770019531,-42.7425537109375,-55.8451232910156,-1000,-1000,-1000
5984625000,-38.5888977050781,-42.7536315917969,-55.8352661132813,-1000,-1000,-1000
6007000000,-38.5759048461914,-42.7241821289063,-55.8517227172852,-1000,-1000,-1000
6029375000,-38.4240684509277,-42.5526504516602,-55.8714179992676,-1000,-1000,-1000
6051750000,-38.3914451599121,-42.5819091796875,-55.8095359802246,-1000,-1000,-1000
6074125000,-38.067195892334,-42.3717231750488,-55.6954727172852,-1000,-1000,-1000
6096500000,-38.1599502563477,-42.3848075866699,-55.7751426696777,-1000,-1000,-1000
6118875000,-38.1977348327637,-42.4802093505859,-55.7175254821777,-1000,-1000,-1000
6141250000,-38.2075881958008,-42.2685546875,-55.9390335083008,-1000,-1000,-1000
6163625000,-38.1683502197266,-42.1765480041504,-55.9918022155762,-1000,-1000,-1000
6186000000,-38.1130867004395,-42.1934547424316,-55.9196319580078,-1000,-1000,-1000
6208375000,-37.9944763183594,-42.0313339233398,-55.9631423950195,-1000,-1000,-1000
6230750000,-37.9321556091309,-42.1183547973633,-55.8138008117676,-1000,-1000,-1000
6253125000,-38.0125617980957,-42.2519683837891,-55.7605934143066,-1000,-1000,-1000
6275500000,-38.3944396972656,-42.5832824707031,-55.8111572265625,-1000,-1000,-1000
6297875000,-38.513069152832,-42.6484069824219,-55.8646621704102,-1000,-1000,-1000
6320250000,-38.5867118835449,-42.5996170043945,-55.9870948791504,-1000,-1000,-1000
6342625000,-38.5555267333984,-42.5965156555176,-55.9590110778809,-1000,-1000,-1000
6365000000,-38.3685417175293,-42.3718490600586,-55.9966926574707,-1000,-1000,-1000
6387375000,-38.2884368896484,-42.2446022033691,-56.0438346862793,-1000,-1000,-1000
6409750000,-38.2083396911621,-42.1486473083496,-56.0596923828125,-1000,-1000,-1000
6432125000,-38.4264106750488,-42.4225730895996,-56.0038375854492,-1000,-1000,-1000
6454500000,-38.6681098937988,-42.6800193786621,-55.9880905151367,-1000,-1000,-1000
6476875000,-38.5770950317383,-42.5375366210938,-56.0395584106445,-1000,-1000,-1000
6499250000,-38.6832733154297,-42.6307029724121,-56.0525703430176,-1000,-1000,-1000
6521625000,-38.7082252502441,-42.6894187927246,-56.0188064575195,-1000,-1000,-1000
6544000000,-38.6350364685059,-42.6191291809082,-56.0159072875977,-1000,-1000,-1000
6566375000,-38.383861541748,-42.3512649536133,-56.0325965881348,-1000,-1000,-1000
6588750000,-38.163990020752,-42.2818832397461,-55.8821067810059,-1000,-1000,-1000
6611125000,-38.2763519287109,-42.2904014587402,-55.9859504699707,-1000,-1000,-1000
6633500000,-38.2500267028809,-42.2607879638672,-55.9892387390137,-1000,-1000,-1000
6655875000,-38.3960647583008,-42.3498077392578,-56.046257019043,-1000,-1000,-1000
6678250000,-38.3761215209961,-42.3319549560547,-56.0441665649414,-1000,-1000,-1000
6700625000,-38.4191970825195,-42.3483581542969,-56.0708389282227,-1000,-1000,-1000
6723000000,-38.6383018493652,-42.6326789855957,-56.0056228637695,-1000,-1000,-1000
6745375000,-38.8104934692383,-42.8713417053223,-55.939151763916,-1000,-1000,-1000
6767750000,-38.8841285705566,-42.9512672424316,-55.932861328125,-1000,-1000,-1000
