AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
524125000,-32.32780457,-37.40193558,-54.89823023,-1000,-1000,-1000
546500000,-24.19044113,-26.76787949,-57.32383537,-1000,-1000,-1000
568875000,-28.92476463,-33.41534042,-55.49916776,-1000,-1000,-1000
591250000,-20.48934174,-20.03452873,-60.42499034,-1000,-1000,-1000
613625000,-32.62356567,-36.61230087,-55.84916814,-1000,-1000,-1000
636000000,-35.31984711,-34.95972824,-60.16242091,-1000,-1000,-1000
658375000,-28.22608948,-36.90194702,-51.20389557,-1000,-1000,-1000
680750000,-23.68988609,-27.95626259,-55.58590126,-1000,-1000,-1000
703125000,-30.62143326,-37.48543549,-53.11786906,-1000,-1000,-1000
725500000,-32.38523483,-22.5988121,-69.5108134,-1000,-1000,-1000
747875000,-35.01990509,-33.9262085,-60.7321078,-1000,-1000,-1000
770250000,-19.58588409,-22.29984283,-56.53292529,-1000,-1000,-1000
792625000,-28.81941032,-39.0053215,-49.83968798,-1000,-1000,-1000
815000000,-21.84069633,-29.63343239,-52.35964076,-1000,-1000,-1000
837375000,-28.05710983,-33.75105667,-54.17596944,-1000,-1000,-1000
859750000,-21.8566761,-28.77360916,-53.08968099,-1000,-1000,-1000
882125000,-24.86756706,-31.73718643,-52.63682747,-1000,-1000,-1000
904500000,-24.80827332,-25.0672493,-59.63837751,-1000,-1000,-1000
926875000,-27.4828701,-38.22232819,-49.34971428,-1000,-1000,-1000
949250000,-26.36515808,-34.83411026,-51.59596761,-1000,-1000,-1000
971625000,-26.31524849,-38.2709198,-48.01493136,-1000,-1000,-1000
994000000,-26.73823547,-35.90680695,-50.85984548,-1000,-1000,-1000
1016375000,-27.42867088,-38.20920563,-49.21645546,-1000,-1000,-1000
1038750000,-27.76535606,-35.87472153,-52.0379378,-1000,-1000,-1000
1061125000,-28.63944817,-38.66630173,-49.88806852,-1000,-1000,-1000
1083500000,-28.47864151,-32.22445297,-55.89578501,-1000,-1000,-1000
1105875000,-27.52230072,-38.85564423,-48.64416631,-1000,-1000,-1000
1128250000,-26.98549652,-32.54679489,-54.13860321,-1000,-1000,-1000
1150625000,-28.9852829,-39.55751419,-49.39763641,-1000,-1000,-1000
1173000000,-28.42494965,-37.41156387,-50.9752388,-1000,-1000,-1000
1195375000,-27.57123756,-37.42454529,-50.1115373,-1000,-1000,-1000
1217750000,-27.70315933,-37.46019363,-50.21797816,-1000,-1000,-1000
1240125000,-28.27947807,-37.84832382,-50.46917152,-1000,-1000,-1000
1262500000,-27.69244766,-37.65727997,-49.98882039,-1000,-1000,-1000
1284875000,-30.57357788,-37.73796844,-52.80701447,-1000,-1000,-1000
1307250000,-27.53068924,-30.45389557,-56.83107948,-1000,-1000,-1000
1329625000,-28.85676384,-39.84664917,-49.03766441,-1000,-1000,-1000
1352000000,-27.14568329,-37.33911514,-49.8864301,-1000,-1000,-1000
1374375000,-29.06157684,-39.52503586,-49.51574326,-1000,-1000,-1000
1396750000,-27.49637794,-37.68459702,-49.74733416,-1000,-1000,-1000
1419125000,-29.08763695,-40.82276154,-49.16774813,-1000,-1000,-1000
1441500000,-27.85706711,-39.31628799,-48.47865295,-1000,-1000,-1000
1463875000,-28.01610756,-39.31628799,-48.6707414,-1000,-1000,-1000
1486250000,-29.4844532,-40.69128036,-49.09819603,-1000,-1000,-1000
1508625000,-29.10100365,-40.32625961,-48.45321083,-1000,-1000,-1000
1531000000,-30.64568329,-34.53554153,-55.98250834,-1000,-1000,-1000
1553375000,-28.93714714,-41.04986572,-48.02103996,-1000,-1000,-1000
1575750000,-30.63918686,-38.56795883,-52.18704096,-1000,-1000,-1000
1598125000,-31.48576736,-42.39667511,-49.13230387,-1000,-1000,-1000
1620500000,-30.37582588,-29.9967556,-59.75951894,-1000,-1000,-1000
1642875000,-31.66073608,-41.20316696,-50.05726624,-1000,-1000,-1000
1665250000,-30.74558449,-41.19407654,-49.58080101,-1000,-1000,-1000
1687625000,-31.02819252,-42.81010056,-48.17407417,-1000,-1000,-1000
1710000000,-32.6083374,-42.02098465,-50.59862391,-1000,-1000,-1000
1732375000,-30.9749527,-41.63937378,-49.36023585,-1000,-1000,-1000
1754750000,-30.91053772,-41.58429718,-49.61745326,-1000,-1000,-1000
1777125000,-31.24310112,-41.38679886,-49.40109571,-1000,-1000,-1000
1799500000,-29.85702896,-41.14176178,-48.77333832,-1000,-1000,-1000
1821875000,-30.4129467,-42.74381638,-47.6250337,-1000,-1000,-1000
1844250000,-31.66952896,-40.99835205,-50.66067632,-1000,-1000,-1000
1866625000,-29.92834473,-40.69999695,-48.65493902,-1000,-1000,-1000
1889000000,-29.88458061,-40.57014084,-49.36766752,-1000,-1000,-1000
1911375000,-30.54983521,-42.85803223,-47.76447296,-1000,-1000,-1000
1933750000,-30.05422401,-40.09522247,-49.67573992,-1000,-1000,-1000
1956125000,-31.50012207,-43.67783356,-47.820268,-1000,-1000,-1000
1978500000,-31.85801697,-41.76350784,-50.09450912,-1000,-1000,-1000
2000875000,-30.87095261,-43.22280121,-47.6481514,-1000,-1000,-1000
2023250000,-31.06734467,-41.93040466,-49.13694,-1000,-1000,-1000
2045625000,-32.20492172,-43.02017975,-49.18474197,-1000,-1000,-1000
2068000000,-32.79420853,-42.88722992,-49.90697861,-1000,-1000,-1000
2090375000,-32.31321335,-43.82099533,-48.49221802,-1000,-1000,-1000
2112750000,-33.2756424,-42.33895111,-50.93669128,-1000,-1000,-1000
2135125000,-31.84183502,-43.76292801,-48.07890701,-1000,-1000,-1000
2157500000,-31.29263496,-41.74853897,-49.54409599,-1000,-1000,-1000
2179875000,-32.68011475,-43.52978134,-49.1503334,-1000,-1000,-1000
2202250000,-34.0773735,-43.76628113,-50.31109238,-1000,-1000,-1000
2224625000,-33.64075851,-44.58627701,-49.05448151,-1000,-1000,-1000
2247000000,-33.52240372,-43.55705643,-49.96534729,-1000,-1000,-1000
2269375000,-33.48959732,-43.55705643,-49.93254089,-1000,-1000,-1000
2291750000,-32.48619843,-42.6473999,-49.83879852,-1000,-1000,-1000
2314125000,-32.26436615,-43.29574203,-48.96862411,-1000,-1000,-1000
2336500000,-32.48173141,-34.53006363,-57.95166779,-1000,-1000,-1000
2358875000,-33.846241,-44.68452835,-49.16171265,-1000,-1000,-1000
2381250000,-32.39949417,-42.00622177,-50.3932724,-1000,-1000,-1000
2403625000,-31.52347755,-42.92742157,-48.59605598,-1000,-1000,-1000
2426000000,-31.60666275,-41.71071625,-49.8959465,-1000,-1000,-1000
2448375000,-31.81297493,-42.61437225,-49.19860268,-1000,-1000,-1000
2470750000,-31.52988625,-42.17319489,-49.35669136,-1000,-1000,-1000
2493125000,-31.75546074,-44.3460083,-47.40945244,-1000,-1000,-1000
2515500000,-33.18069458,-43.46257782,-49.71811676,-1000,-1000,-1000
2537875000,-32.67385483,-44.58811188,-48.08574295,-1000,-1000,-1000
2560250000,-32.5190506,-43.42976379,-49.0892868,-1000,-1000,-1000
2582625000,-33.33836746,-45.14587784,-48.19248962,-1000,-1000,-1000
2605000000,-34.10521698,-44.14901733,-49.95619965,-1000,-1000,-1000
2627375000,-33.79489517,-44.93535233,-48.85954285,-1000,-1000,-1000
2649750000,-33.29434586,-43.57449341,-49.71985245,-1000,-1000,-1000
2672125000,-33.31990814,-43.57449341,-49.74541473,-1000,-1000,-1000
2694500000,-34.89441299,-44.66107178,-50.23334122,-1000,-1000,-1000
2716875000,-34.54450989,-43.97449875,-50.57001114,-1000,-1000,-1000
2739250000,-33.61978912,-43.52448654,-50.09530258,-1000,-1000,-1000
2761625000,-33.43341064,-43.61551285,-49.8178978,-1000,-1000,-1000
2784000000,-33.56280899,-43.75549316,-49.80731583,-1000,-1000,-1000
2806375000,-33.74399948,-44.85524368,-48.8887558,-1000,-1000,-1000
2828750000,-33.82987595,-44.08882523,-49.74105072,-1000,-1000,-1000
2851125000,-34.16346741,-45.06366348,-49.09980392,-1000,-1000,-1000
2873500000,-34.32776642,-43.97683334,-50.35093307,-1000,-1000,-1000
2895875000,-33.70032883,-43.52932358,-50.17100525,-1000,-1000,-1000
2918250000,-33.11951828,-42.92723083,-50.19228745,-1000,-1000,-1000
2940625000,-32.67717361,-43.70412445,-48.97304916,-1000,-1000,-1000
2963000000,-32.75667572,-42.85532379,-49.90135193,-1000,-1000,-1000
2985375000,-33.25194168,-44.03556061,-49.21638107,-1000,-1000,-1000
3007750000,-33.27859497,-43.47848511,-49.80010986,-1000,-1000,-1000
3030125000,-33.03187943,-44.17901993,-48.8528595,-1000,-1000,-1000
3052500000,-32.88477707,-43.28514099,-49.59963608,-1000,-1000,-1000
3074875000,-33.28458405,-45.14180756,-48.14277649,-1000,-1000,-1000
3097250000,-33.87735367,-44.29833221,-49.57902145,-1000,-1000,-1000
3119625000,-34.27059555,-45.77417755,-48.496418,-1000,-1000,-1000
3142000000,-34.69156647,-45.05352402,-49.63804245,-1000,-1000,-1000
3164375000,-35.24143219,-46.30192947,-48.93950272,-1000,-1000,-1000
3186750000,-35.3392334,-45.46755981,-49.87167358,-1000,-1000,-1000
3209125000,-35.63021469,-45.59830093,-50.03191376,-1000,-1000,-1000
3231500000,-35.156147,-44.66980362,-50.48634338,-1000,-1000,-1000
3253875000,-34.70671844,-45.62802124,-49.0786972,-1000,-1000,-1000
3276250000,-34.62192917,-44.70500183,-49.91692734,-1000,-1000,-1000
3298625000,-34.89074707,-45.01456833,-49.87617874,-1000,-1000,-1000
3321000000,-35.39083099,-45.34067154,-50.05015945,-1000,-1000,-1000
3343375000,-35.33817291,-45.18259048,-50.15558243,-1000,-1000,-1000
3365750000,-35.14605713,-44.99881363,-50.1472435,-1000,-1000,-1000
3388125000,-35.06913376,-45.90842819,-49.16070557,-1000,-1000,-1000
3410500000,-34.6685524,-44.86561966,-49.80293274,-1000,-1000,-1000
3432875000,-34.6873703,-45.91778564,-48.76958466,-1000,-1000,-1000
3455250000,-35.13677216,-44.67363739,-50.46313477,-1000,-1000,-1000
3477625000,-34.97437286,-45.51110458,-49.46326828,-1000,-1000,-1000
3500000000,-34.50498581,-43.91218948,-50.59279633,-1000,-1000,-1000
3522375000,-33.85971451,-44.73899841,-49.12071609,-1000,-1000,-1000
3544750000,-33.9780426,-43.90704727,-50.07099533,-1000,-1000,-1000
3567125000,-34.57922745,-45.93551254,-48.6437149,-1000,-1000,-1000
3589500000,-35.07771683,-45.26210403,-49.81561279,-1000,-1000,-1000
3611875000,-35.25587082,-45.67893982,-49.576931,-1000,-1000,-1000
3634250000,-35.09629822,-45.08203125,-50.01426697,-1000,-1000,-1000
3656625000,-34.81853485,-44.90110016,-49.91743469,-1000,-1000,-1000
3679000000,-34.74701691,-44.85691071,-49.8901062,-1000,-1000,-1000
3701375000,-34.65367889,-45.00753021,-49.64614868,-1000,-1000,-1000
3723750000,-34.96281433,-45.32782364,-49.63499069,-1000,-1000,-1000
3746125000,-35.25026321,-45.47324753,-49.77701569,-1000,-1000,-1000
3768500000,-35.63022614,-45.5716362,-50.05858994,-1000,-1000,-1000
3790875000,-36.32005692,-45.90290833,-50.41714859,-1000,-1000,-1000
3813250000,-36.49850845,-45.52428055,-50.97422791,-1000,-1000,-1000
3835625000,-36.31615067,-45.3705864,-50.94556427,-1000,-1000,-1000
3858000000,-35.71503067,-45.02375412,-50.69127655,-1000,-1000,-1000
3880375000,-35.06136322,-44.63041687,-50.43094635,-1000,-1000,-1000
3902750000,-34.88714981,-44.75222015,-50.13492966,-1000,-1000,-1000
3925125000,-34.89802933,-44.94637299,-49.95165634,-1000,-1000,-1000
3947500000,-35.20545578,-45.25259399,-49.95286179,-1000,-1000,-1000
3969875000,-35.45617676,-45.11992264,-50.33625412,-1000,-1000,-1000
3992250000,-35.34638596,-44.8278656,-50.51852036,-1000,-1000,-1000
4014625000,-35.102005,-44.65550613,-50.44649887,-1000,-1000,-1000
4037000000,-34.83126068,-44.66643906,-50.16482162,-1000,-1000,-1000
4059375000,-35.09867859,-45.14292908,-49.95574951,-1000,-1000,-1000
4081750000,-35.35925293,-45.15665817,-50.20259476,-1000,-1000,-1000
4104125000,-35.15918732,-45.22225952,-49.9369278,-1000,-1000,-1000
4126500000,-35.06548691,-45.14038086,-49.92510605,-1000,-1000,-1000
4148875000,-35.1003418,-45.20701981,-49.89332199,-1000,-1000,-1000
4171250000,-35.27194977,-45.51024628,-49.76170349,-1000,-1000,-1000
4193625000,-35.92341614,-46.08766556,-49.83575058,-1000,-1000,-1000
4216000000,-36.38361359,-46.44285202,-49.94076157,-1000,-1000,-1000
4238375000,-36.52454376,-46.33164215,-50.19290161,-1000,-1000,-1000
4260750000,-35.94590378,-45.70861053,-50.23729324,-1000,-1000,-1000
4283125000,-35.58752823,-45.58961487,-49.99791336,-1000,-1000,-1000
4305500000,-36.05974197,-46.01947784,-50.04026413,-1000,-1000,-1000
4327875000,-36.50556564,-46.35152817,-50.15403748,-1000,-1000,-1000
4350250000,-36.66464996,-46.44299698,-50.22165298,-1000,-1000,-1000
4372625000,-36.83692551,-46.51865387,-50.31827164,-1000,-1000,-1000
4395000000,-36.72346115,-46.22932434,-50.49413681,-1000,-1000,-1000
4417375000,-36.86463928,-46.49470901,-50.36993027,-1000,-1000,-1000
4439750000,-37.04719162,-46.76652908,-50.28066254,-1000,-1000,-1000
4462125000,-37.50111389,-47.1232605,-50.37785339,-1000,-1000,-1000
4484500000,-37.96313858,-47.05046844,-50.91267014,-1000,-1000,-1000
4506875000,-37.4210434,-46.43080902,-50.99023438,-1000,-1000,-1000
4529250000,-37.18869781,-46.18523407,-51.00346375,-1000,-1000,-1000
4551625000,-36.81821442,-46.07967758,-50.73853683,-1000,-1000,-1000
4574000000,-36.6403656,-46.31177521,-50.32859039,-1000,-1000,-1000
4596375000,-37.1619606,-46.94992828,-50.21203232,-1000,-1000,-1000
4618750000,-37.16777039,-47.04269791,-50.12507248,-1000,-1000,-1000
4641125000,-37.3289566,-47.04071808,-50.28823853,-1000,-1000,-1000
4663500000,-36.86575317,-46.51989746,-50.34585571,-1000,-1000,-1000
4685875000,-36.71738434,-46.35231781,-50.36506653,-1000,-1000,-1000
4708250000,-36.80971527,-46.55719757,-50.2525177,-1000,-1000,-1000
4730625000,-36.92368317,-46.81734848,-50.10633469,-1000,-1000,-1000
4753000000,-37.16239166,-47.18423462,-49.97815704,-1000,-1000,-1000
4775375000,-37.45576859,-47.12026978,-50.33549881,-1000,-1000,-1000
4797750000,-37.06105804,-46.76003265,-50.30102539,-1000,-1000,-1000
4820125000,-37.02822113,-46.68677139,-50.34144974,-1000,-1000,-1000
4842500000,-37.0100708,-46.82981873,-50.18025208,-1000,-1000,-1000
4864875000,-37.60313797,-47.40402603,-50.19911194,-1000,-1000,-1000
4887250000,-38.42354584,-47.96255112,-50.46099472,-1000,-1000,-1000
4909625000,-38.52297974,-47.60734558,-50.91563416,-1000,-1000,-1000
4932000000,-38.51567459,-47.51625443,-50.99942017,-1000,-1000,-1000
4954375000,-38.16469574,-47.26568604,-50.8990097,-1000,-1000,-1000
4976750000,-38.00790024,-47.32597351,-50.68192673,-1000,-1000,-1000
4999125000,-37.89356995,-47.37718582,-50.51638412,-1000,-1000,-1000
5021500000,-37.94551849,-47.86864471,-50.07687378,-1000,-1000,-1000
5043875000,-38.454319,-48.07125473,-50.38306427,-1000,-1000,-1000
5066250000,-39.09626007,-47.92139435,-51.17486572,-1000,-1000,-1000
5088625000,-39.19476318,-47.50323868,-51.69152451,-1000,-1000,-1000
5111000000,-38.88661194,-47.32076263,-51.5658493,-1000,-1000,-1000
5133375000,-38.2381897,-47.15667725,-51.08151245,-1000,-1000,-1000
5155750000,-37.95458221,-47.18608093,-50.76850128,-1000,-1000,-1000
5178125000,-37.82823944,-47.42356491,-50.40467453,-1000,-1000,-1000
5200500000,-38.06932831,-47.85356522,-50.21576309,-1000,-1000,-1000
5222875000,-38.09573746,-47.71715927,-50.37857819,-1000,-1000,-1000
5245250000,-37.90956497,-47.40663147,-50.5029335,-1000,-1000,-1000
5267625000,-37.90495682,-47.40549469,-50.49946213,-1000,-1000,-1000
5290000000,-37.65945435,-47.4576416,-50.20181274,-1000,-1000,-1000
5312375000,-37.66048431,-47.45886612,-50.20161819,-1000,-1000,-1000
5334750000,-37.78607941,-47.67412186,-50.11195755,-1000,-1000,-1000
5357125000,-38.16645813,-47.75162888,-50.41482925,-1000,-1000,-1000
5379500000,-38.46065903,-47.70408249,-50.75657654,-1000,-1000,-1000
5401875000,-38.35180664,-47.49542999,-50.85637665,-1000,-1000,-1000
5424250000,-38.16597366,-47.30098724,-50.86498642,-1000,-1000,-1000
5446625000,-38.10654831,-47.51354218,-50.59300613,-1000,-1000,-1000
5469000000,-38.05410385,-47.62892532,-50.42517853,-1000,-1000,-1000
5491375000,-38.28513718,-47.98920059,-50.29593658,-1000,-1000,-1000
5513750000,-38.91397858,-48.1175499,-50.79642868,-1000,-1000,-1000
5536125000,-39.16212463,-47.76803589,-51.39408875,-1000,-1000,-1000
5558500000,-39.45336914,-47.64955139,-51.80381775,-1000,-1000,-1000
5580875000,-39.19955063,-47.43332291,-51.76622772,-1000,-1000,-1000
5603250000,-38.89554977,-47.38292694,-51.51262283,-1000,-1000,-1000
5625625000,-38.37294006,-47.58465195,-50.78828812,-1000,-1000,-1000
5648000000,-37.9226532,-47.56075668,-50.36189651,-1000,-1000,-1000
5670375000,-38.06954956,-47.71928406,-50.3502655,-1000,-1000,-1000
5692750000,-38.24627304,-47.57448578,-50.67178726,-1000,-1000,-1000
5715125000,-38.30901718,-47.43458557,-50.87443161,-1000,-1000,-1000
5737500000,-38.55248642,-47.38559341,-51.16689301,-1000,-1000,-1000
5759875000,-38.50345612,-47.37947083,-51.12398529,-1000,-1000,-1000
5782250000,-38.28022003,-47.47228622,-50.80793381,-1000,-1000,-1000
5804625000,-38.08285522,-47.52918625,-50.55366898,-1000,-1000,-1000
5827000000,-38.18116379,-47.61335373,-50.56781006,-1000,-1000,-1000
5849375000,-38.35215378,-47.8716507,-50.48050308,-1000,-1000,-1000
5871750000,-38.38822174,-47.83670807,-50.55151367,-1000,-1000,-1000
5894125000,-38.70308685,-47.85027313,-50.85281372,-1000,-1000,-1000
5916500000,-38.77600479,-47.96787262,-50.80813217,-1000,-1000,-1000
5938875000,-38.43519974,-47.84932327,-50.58587646,-1000,-1000,-1000
5961250000,-38.46837616,-47.89468765,-50.57368851,-1000,-1000,-1000
5983625000,-38.88466263,-48.34057236,-50.54409027,-1000,-1000,-1000
6006000000,-39.38510513,-48.64946365,-50.73564148,-1000,-1000,-1000
6028375000,-39.85093689,-48.56245422,-51.28848267,-1000,-1000,-1000
6050750000,-40.30381012,-48.49705124,-51.80675888,-1000,-1000,-1000
6073125000,-40.58441544,-48.74222946,-51.84218597,-1000,-1000,-1000
6095500000,-40.27399063,-48.50735092,-51.76663971,-1000,-1000,-1000
6117875000,-39.69354248,-48.48765945,-51.20588303,-1000,-1000,-1000
6140250000,-39.24744034,-48.47399139,-50.77344894,-1000,-1000,-1000
6162625000,-38.81163025,-48.27806473,-50.53356552,-1000,-1000,-1000
6185000000,-38.79340744,-48.19473267,-50.59867477,-1000,-1000,-1000
6207375000,-38.94789505,-48.23751068,-50.71038437,-1000,-1000,-1000
6229750000,-39.27803421,-48.19092178,-51.08711243,-1000,-1000,-1000
6252125000,-39.51880646,-48.25501251,-51.26379395,-1000,-1000,-1000
6274500000,-39.58098984,-48.33012772,-51.25086212,-1000,-1000,-1000
6296875000,-39.49824142,-48.52459717,-50.97364426,-1000,-1000,-1000
6319250000,-39.22602844,-48.47271729,-50.75331116,-1000,-1000,-1000
6341625000,-39.16193771,-48.58404922,-50.57788849,-1000,-1000,-1000
6364000000,-39.2984314,-48.59277344,-50.70565796,-1000,-1000,-1000
6386375000,-39.35030746,-48.48768616,-50.86262131,-1000,-1000,-1000
6408750000,-39.38884735,-48.18374634,-51.20510101,-1000,-1000,-1000
6431125000,-39.34580612,-48.23299408,-51.11281204,-1000,-1000,-1000
6453500000,-39.29710388,-48.23299408,-51.0641098,-1000,-1000,-1000
6475875000,-39.32288361,-49.09867859,-50.22420502,-1000,-1000,-1000
6498250000,-39.23914719,-48.51695633,-50.72219086,-1000,-1000,-1000
6520625000,-39.59693527,-48.81236267,-50.7845726,-1000,-1000,-1000
6543000000,-40.41466522,-48.98330688,-51.43135834,-1000,-1000,-1000
6565375000,-40.5932579,-48.7322197,-51.86103821,-1000,-1000,-1000
6587750000,-40.84365463,-48.78466034,-52.05899429,-1000,-1000,-1000
6610125000,-40.71081161,-48.64299774,-52.06781387,-1000,-1000,-1000
6632500000,-40.51168442,-48.68398285,-51.82770157,-1000,-1000,-1000
6654875000,-39.73563385,-48.34984207,-51.38579178,-1000,-1000,-1000
6677250000,-39.53798294,-48.39448166,-51.14350128,-1000,-1000,-1000
6699625000,-39.40623856,-48.77783203,-50.62840652,-1000,-1000,-1000
6722000000,-39.38874435,-48.88591385,-50.50283051,-1000,-1000,-1000
6744375000,-39.75681305,-49.03439331,-50.72241974,-1000,-1000,-1000
6766750000,-40.16755295,-49.02576065,-51.1417923,-1000,-1000,-1000
6789125000,-40.46345901,-49.14455032,-51.31890869,-1000,-1000,-1000
6811500000,-40.24624634,-49.04271698,-51.20352936,-1000,-1000,-1000
6833875000,-40.10808182,-48.96026993,-51.14781189,-1000,-1000,-1000
6856250000,-40.23003769,-49.2964592,-50.93357849,-1000,-1000,-1000
6878625000,-40.06819153,-49.32125854,-50.74693298,-1000,-1000,-1000
6901000000,-40.06869125,-49.23587036,-50.83282089,-1000,-1000,-1000
6923375000,-40.24403763,-49.30501938,-50.93901825,-1000,-1000,-1000
6945750000,-40.33406448,-48.96009827,-51.37396622,-1000,-1000,-1000
6968125000,-40.24567032,-48.85560226,-51.39006805,-1000,-1000,-1000
6990500000,-39.76113892,-48.41243362,-51.34870529,-1000,-1000,-1000
7012875000,-39.58555222,-48.97115707,-50.61439514,-1000,-1000,-1000
7035250000,-39.54106522,-48.40645218,-51.13461304,-1000,-1000,-1000
7057625000,-39.44569778,-48.40645218,-51.03924561,-1000,-1000,-1000
7080000000,-39.58748627,-48.39905167,-51.1884346,-1000,-1000,-1000
7102375000,-39.87829971,-48.49578857,-51.38251114,-1000,-1000,-1000
7124750000,-40.09455109,-48.4850502,-51.60950089,-1000,-1000,-1000
7147125000,-40.49043655,-48.6039505,-51.88648605,-1000,-1000,-1000
7169500000,-40.53085709,-48.60370636,-51.92715073,-1000,-1000,-1000
7191875000,-40.24701309,-48.4799881,-51.76702499,-1000,-1000,-1000
7214250000,-40.04569244,-48.45157242,-51.59412003,-1000,-1000,-1000
7236625000,-39.6437149,-48.53506088,-51.10865402,-1000,-1000,-1000
7259000000,-39.8507309,-48.8489151,-51.0018158,-1000,-1000,-1000
7281375000,-40.02515411,-49.20972443,-50.81542969,-1000,-1000,-1000
7303750000,-40.04204178,-49.22535324,-50.81668854,-1000,-1000,-1000
7326125000,-40.00743866,-49.05006027,-50.95737839,-1000,-1000,-1000
7348500000,-39.97136688,-48.86710739,-51.10425949,-1000,-1000,-1000
7370875000,-40.31510162,-49.15147018,-51.16363144,-1000,-1000,-1000
7393250000,-40.4175148,-49.31044388,-51.10707092,-1000,-1000,-1000
7415625000,-40.37754822,-49.319767,-51.05778122,-1000,-1000,-1000
7438000000,-40.43477631,-49.46959686,-50.96517944,-1000,-1000,-1000
7460375000,-40.15907669,-49.22311401,-50.93596268,-1000,-1000,-1000
7482750000,-40.39771271,-49.22311401,-51.17459869,-1000,-1000,-1000
7505125000,-40.44773102,-50.07066345,-50.37706757,-1000,-1000,-1000
7527500000,-40.01828384,-48.82240295,-51.19588089,-1000,-1000,-1000
7549875000,-40.10350418,-48.82549667,-51.27800751,-1000,-1000,-1000
7572250000,-39.66543579,-48.24642944,-51.41900635,-1000,-1000,-1000
7594625000,-39.34656525,-48.83755112,-50.50901413,-1000,-1000,-1000
7617000000,-39.08636475,-48.21510696,-50.87125778,-1000,-1000,-1000
7639375000,-39.0610466,-48.26493835,-50.79610825,-1000,-1000,-1000
7661750000,-39.43117905,-48.40679932,-51.02437973,-1000,-1000,-1000
7684125000,-39.64476776,-48.5759964,-51.06877136,-1000,-1000,-1000
