AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.8852119445801,-35.4661331176758,-58.4293678283691,-1000,-1000,-1000
659375000,-23.8862018585205,-25.0765724182129,-58.7991935729981,-1000,-1000,-1000
681750000,-22.5617389678955,-23.5588207244873,-58.9940990447998,-1000,-1000,-1000
704125000,-33.802677154541,-35.6089363098145,-58.1881553649902,-1000,-1000,-1000
726500000,-33.4585952758789,-34.7703628540039,-58.7019439697266,-1000,-1000,-1000
748875000,-23.0757389068604,-24.373462677002,-58.7103607177734,-1000,-1000,-1000
771250000,-21.7380256652832,-23.9272937774658,-57.7958190917969,-1000,-1000,-1000
793625000,-31.1390743255615,-33.6399040222168,-57.5097534179688,-1000,-1000,-1000
816000000,-19.8290271759033,-21.8423900604248,-58.0133884429932,-1000,-1000,-1000
838375000,-27.500467300415,-30.3217678070068,-57.1782585144043,-1000,-1000,-1000
860750000,-23.7543926239014,-26.3390369415283,-57.3922786712646,-1000,-1000,-1000
883125000,-23.225643157959,-31.9603233337402,-51.2495922088623,-1000,-1000,-1000
905500000,-24.2025985717773,-26.441822052002,-57.7641571044922,-1000,-1000,-1000
927875000,-27.1383781433105,-30.9479236602783,-56.1832332611084,-1000,-1000,-1000
950250000,-25.580451965332,-29.0368022918701,-56.5429187774658,-1000,-1000,-1000
972625000,-25.864953994751,-29.6049938201904,-56.2449672698975,-1000,-1000,-1000
995000000,-25.933219909668,-28.6854839324951,-57.2537628173828,-1000,-1000,-1000
1017375000,-27.0540790557861,-30.2502918243408,-56.7939392089844,-1000,-1000,-1000
1039750000,-26.5976409912109,-30.5178451538086,-56.0798629760742,-1000,-1000,-1000
1062125000,-27.500883102417,-31.3673973083496,-56.1420108795166,-1000,-1000,-1000
1084500000,-27.5314655303955,-31.585729598999,-55.9462558746338,-1000,-1000,-1000
1106875000,-25.9773807525635,-30.6239738464355,-55.3719272613525,-1000,-1000,-1000
1129250000,-25.9259910583496,-30.786506652832,-55.1294891357422,-1000,-1000,-1000
1151625000,-27.2563896179199,-31.9093399047852,-55.3414642333984,-1000,-1000,-1000
1174000000,-26.7377223968506,-31.5464305877686,-55.2159801483154,-1000,-1000,-1000
1196375000,-26.313892364502,-30.7556190490723,-55.558126449585,-1000,-1000,-1000
1218750000,-26.3105430603027,-30.8620986938477,-55.4530010223389,-1000,-1000,-1000
1241125000,-25.9262523651123,-30.9481945037842,-55.0265636444092,-1000,-1000,-1000
1263500000,-25.8384284973145,-30.9632625579834,-54.8685150146484,-1000,-1000,-1000
1285875000,-26.4969425201416,-30.5149879455566,-55.9591716766357,-1000,-1000,-1000
1308250000,-26.4153652191162,-30.4907379150391,-55.9174739837647,-1000,-1000,-1000
1330625000,-26.5461845397949,-30.1299114227295,-56.4362636566162,-1000,-1000,-1000
1353000000,-25.7814331054688,-30.0187969207764,-55.7624889373779,-1000,-1000,-1000
1375375000,-27.489990234375,-31.6117858886719,-55.8952548980713,-1000,-1000,-1000
1397750000,-26.4066524505615,-31.3992519378662,-55.0116630554199,-1000,-1000,-1000
1420125000,-28.8207664489746,-32.5610885620117,-56.2202743530273,-1000,-1000,-1000
1442500000,-26.9558010101318,-31.9925975799561,-54.9581516265869,-1000,-1000,-1000
1464875000,-27.3483695983887,-32.3799896240234,-54.9707321166992,-1000,-1000,-1000
1487250000,-28.2667293548584,-33.3542518615723,-54.9226192474365,-1000,-1000,-1000
1509625000,-28.3460636138916,-33.1310195922852,-55.2064350128174,-1000,-1000,-1000
1532000000,-29.2622699737549,-32.9953079223633,-56.2972415924072,-1000,-1000,-1000
1554375000,-27.964298248291,-32.6254272460938,-55.3349300384522,-1000,-1000,-1000
1576750000,-30.1528930664063,-33.415584564209,-56.7393661499023,-1000,-1000,-1000
1599125000,-29.5329914093018,-34.0520439147949,-55.4575763702393,-1000,-1000,-1000
1621500000,-28.9203586578369,-33.2134628295898,-55.7064395904541,-1000,-1000,-1000
1643875000,-30.2214336395264,-33.4416389465332,-56.7922885894775,-1000,-1000,-1000
1666250000,-29.3472290039063,-34.1418609619141,-55.2079078674316,-1000,-1000,-1000
1688625000,-29.6552295684814,-34.212947845459,-55.4527179718018,-1000,-1000,-1000
1711000000,-30.6148567199707,-35.1248321533203,-55.5036945343018,-1000,-1000,-1000
1733375000,-28.9164657592773,-33.784538269043,-55.1276313781738,-1000,-1000,-1000
1755750000,-28.9935207366943,-33.131404876709,-55.8791664123535,-1000,-1000,-1000
1778125000,-29.1028060913086,-34.2066459655762,-54.8793479919434,-1000,-1000,-1000
1800500000,-28.44970703125,-32.8301696777344,-55.6067493438721,-1000,-1000,-1000
1822875000,-29.2671966552734,-32.9001655578613,-56.348307800293,-1000,-1000,-1000
1845250000,-29.2439422607422,-33.677562713623,-55.5671146392822,-1000,-1000,-1000
1867625000,-28.4571323394775,-32.1408348083496,-56.322265625,-1000,-1000,-1000
1890000000,-29.5061874389648,-32.7506942749023,-56.7465270996094,-1000,-1000,-1000
1912375000,-29.6821022033691,-34.3225250244141,-55.3549224853516,-1000,-1000,-1000
1934750000,-29.7428588867188,-34.0697135925293,-55.6927925109863,-1000,-1000,-1000
1957125000,-31.5339012145996,-35.5349426269531,-55.9984195709228,-1000,-1000,-1000
1979500000,-30.5491333007813,-35.2729072570801,-55.3045948028564,-1000,-1000,-1000
2001875000,-30.138463973999,-34.4156112670898,-55.7050777435303,-1000,-1000,-1000
2024250000,-30.3616542816162,-34.8328514099121,-55.5546726226807,-1000,-1000,-1000
2046625000,-31.6834526062012,-36.4902076721191,-55.1982425689697,-1000,-1000,-1000
2069000000,-31.2650051116943,-35.5262260437012,-55.746293258667,-1000,-1000,-1000
2091375000,-31.59055519104,-35.7941856384277,-55.7888553619385,-1000,-1000,-1000
2113750000,-32.2368927001953,-36.1923217773438,-56.0348342895508,-1000,-1000,-1000
2136125000,-30.2330188751221,-34.0869483947754,-56.1488807678223,-1000,-1000,-1000
2158500000,-30.0885887145996,-33.9869651794434,-56.1101665496826,-1000,-1000,-1000
2180875000,-31.9829406738281,-36.2506561279297,-55.7476455688477,-1000,-1000,-1000
2203250000,-32.2220039367676,-36.3659133911133,-55.8383796691895,-1000,-1000,-1000
2225625000,-31.5604724884033,-36.0810050964355,-55.4702072143555,-1000,-1000,-1000
2248000000,-31.57741355896,-36.0803298950195,-55.502522277832,-1000,-1000,-1000
2270375000,-31.5175247192383,-36.0918121337891,-55.4538646697998,-1000,-1000,-1000
2292750000,-30.5194034576416,-35.0838394165039,-55.4505722045898,-1000,-1000,-1000
2315125000,-30.6529693603516,-35.1791954040527,-55.4649547576904,-1000,-1000,-1000
2337500000,-31.7120113372803,-36.2723236083984,-55.4418926239014,-1000,-1000,-1000
2359875000,-31.3583221435547,-35.5085678100586,-55.8593086242676,-1000,-1000,-1000
2382250000,-30.1047344207764,-34.3270149230957,-55.761710357666,-1000,-1000,-1000
2404625000,-29.9590282440186,-34.3196029663086,-55.6504745483398,-1000,-1000,-1000
2427000000,-30.8295211791992,-35.0141677856445,-55.8227027893066,-1000,-1000,-1000
2449375000,-30.6917686462402,-35.1809844970703,-55.525910949707,-1000,-1000,-1000
2471750000,-30.9082508087158,-35.3561973571777,-55.5658573150635,-1000,-1000,-1000
2494125000,-31.7497100830078,-36.3571548461914,-55.3840301513672,-1000,-1000,-1000
2516500000,-32.8702278137207,-37.3035163879395,-55.568034362793,-1000,-1000,-1000
2538875000,-32.0172653198242,-36.6688423156738,-55.3502388000488,-1000,-1000,-1000
2561250000,-31.8398494720459,-36.4904365539551,-55.3529407501221,-1000,-1000,-1000
2583625000,-32.4638328552246,-37.1925964355469,-55.2525695800781,-1000,-1000,-1000
2606000000,-32.7480735778809,-37.1925849914551,-55.5671585083008,-1000,-1000,-1000
2628375000,-32.2742385864258,-36.6396636962891,-55.6329086303711,-1000,-1000,-1000
2650750000,-32.2360076904297,-36.4250793457031,-55.8065467834473,-1000,-1000,-1000
2673125000,-33.0967597961426,-37.0524215698242,-56.0324317932129,-1000,-1000,-1000
2695500000,-33.7875328063965,-37.6188735961914,-56.1564521789551,-1000,-1000,-1000
2717875000,-32.1547355651855,-36.3323860168457,-55.8398406982422,-1000,-1000,-1000
2740250000,-31.1906986236572,-35.570484161377,-55.640645980835,-1000,-1000,-1000
2762625000,-31.1826763153076,-35.5153770446777,-55.6542198181152,-1000,-1000,-1000
2785000000,-31.7127723693848,-36.176342010498,-55.5354015350342,-1000,-1000,-1000
2807375000,-32.214427947998,-36.7625274658203,-55.4705680847168,-1000,-1000,-1000
2829750000,-32.4878463745117,-37.0075721740723,-55.4946784973145,-1000,-1000,-1000
2852125000,-32.6324424743652,-37.760383605957,-54.868090057373,-1000,-1000,-1000
2874500000,-31.8415088653564,-35.9722213745117,-55.869161605835,-1000,-1000,-1000
2896875000,-31.4910373687744,-35.8822441101074,-55.6093811035156,-1000,-1000,-1000
2919250000,-31.2013530731201,-35.476131439209,-55.724836730957,-1000,-1000,-1000
2941625000,-31.1712589263916,-35.6677665710449,-55.5056255340576,-1000,-1000,-1000
2964000000,-31.96630859375,-36.3388557434082,-55.6278938293457,-1000,-1000,-1000
2986375000,-32.5503196716309,-36.8913421630859,-55.6633689880371,-1000,-1000,-1000
3008750000,-32.3497276306152,-36.664249420166,-55.6821212768555,-1000,-1000,-1000
3031125000,-32.1553649902344,-36.5889091491699,-55.5654960632324,-1000,-1000,-1000
3053500000,-32.1868667602539,-36.7358551025391,-55.428963470459,-1000,-1000,-1000
3075875000,-32.4962692260742,-37.0107269287109,-55.481867980957,-1000,-1000,-1000
3098250000,-33.1938896179199,-37.8445663452148,-55.3640953063965,-1000,-1000,-1000
3120625000,-33.673397064209,-38.1737747192383,-55.4879821777344,-1000,-1000,-1000
3143000000,-34.3817253112793,-38.6463432312012,-55.6943725585937,-1000,-1000,-1000
3165375000,-34.1311492919922,-38.4150161743164,-55.7435691833496,-1000,-1000,-1000
3187750000,-34.0961112976074,-38.2157897949219,-55.8989501953125,-1000,-1000,-1000
3210125000,-33.9692077636719,-37.950023651123,-56.0145942687988,-1000,-1000,-1000
3232500000,-32.9940910339355,-37.0328941345215,-55.9585906982422,-1000,-1000,-1000
3254875000,-32.6678085327148,-36.6142692565918,-56.0582077026367,-1000,-1000,-1000
3277250000,-32.7007484436035,-36.6769905090332,-56.0245674133301,-1000,-1000,-1000
3299625000,-33.1016807556152,-37.3384399414063,-55.7716171264648,-1000,-1000,-1000
3322000000,-33.5642356872559,-37.7157783508301,-55.8506690979004,-1000,-1000,-1000
3344375000,-33.858585357666,-38.0262336730957,-55.8166236877441,-1000,-1000,-1000
3366750000,-33.5633163452148,-37.7725219726563,-55.7830635070801,-1000,-1000,-1000
3389125000,-33.1972236633301,-37.5583648681641,-55.640934753418,-1000,-1000,-1000
3411500000,-33.129035949707,-37.3286819458008,-55.8021530151367,-1000,-1000,-1000
3433875000,-33.2324905395508,-37.4368209838867,-55.798609161377,-1000,-1000,-1000
3456250000,-33.2054901123047,-37.4090766906738,-55.804118347168,-1000,-1000,-1000
3478625000,-33.0085601806641,-37.0935211181641,-55.9198890686035,-1000,-1000,-1000
3501000000,-32.8366966247559,-36.9753265380859,-55.8620155334473,-1000,-1000,-1000
3523375000,-32.9857292175293,-37.3099708557129,-55.6675361633301,-1000,-1000,-1000
3545750000,-33.9138412475586,-38.1720848083496,-55.7436668395996,-1000,-1000,-1000
3568125000,-34.9330368041992,-39.1317672729492,-55.7875999450684,-1000,-1000,-1000
3590500000,-34.9431838989258,-39.2681617736816,-55.6881484985352,-1000,-1000,-1000
3612875000,-33.9200401306152,-38.2665672302246,-55.6398307800293,-1000,-1000,-1000
3635250000,-33.0723838806152,-37.579906463623,-55.4908325195313,-1000,-1000,-1000
3657625000,-32.9543342590332,-37.4650268554688,-55.5083419799805,-1000,-1000,-1000
3680000000,-33.3188171386719,-37.6781578063965,-55.6350730895996,-1000,-1000,-1000
3702375000,-33.7775993347168,-38.1097526550293,-55.6767211914063,-1000,-1000,-1000
3724750000,-34.0944023132324,-38.3143844604492,-55.788249206543,-1000,-1000,-1000
3747125000,-33.9128723144531,-38.1196708679199,-55.7999443054199,-1000,-1000,-1000
3769500000,-33.9454383850098,-38.0676765441895,-55.8873435974121,-1000,-1000,-1000
3791875000,-34.222095489502,-38.1809005737305,-56.0448974609375,-1000,-1000,-1000
3814250000,-34.0178298950195,-37.9425048828125,-56.0740386962891,-1000,-1000,-1000
3836625000,-33.811939239502,-37.8658447265625,-55.9562362670898,-1000,-1000,-1000
3859000000,-33.2067756652832,-37.5550422668457,-55.6586311340332,-1000,-1000,-1000
3881375000,-33.1397514343262,-37.398136138916,-55.7323333740234,-1000,-1000,-1000
3903750000,-32.9966239929199,-37.3135643005371,-55.7022125244141,-1000,-1000,-1000
3926125000,-33.2564277648926,-37.5496292114258,-55.7115348815918,-1000,-1000,-1000
3948500000,-33.6497535705566,-37.8747024536133,-55.7772659301758,-1000,-1000,-1000
3970875000,-33.3728408813477,-37.6694717407227,-55.7004295349121,-1000,-1000,-1000
3993250000,-33.212532043457,-37.4050941467285,-55.7971977233887,-1000,-1000,-1000
4015625000,-33.3755950927734,-37.531120300293,-55.8422607421875,-1000,-1000,-1000
4038000000,-33.7497329711914,-37.7737045288086,-55.9707565307617,-1000,-1000,-1000
4060375000,-34.2375907897949,-38.3124656677246,-55.9252723693848,-1000,-1000,-1000
4082750000,-34.0379943847656,-38.3929290771484,-55.6360992431641,-1000,-1000,-1000
4105125000,-33.8016929626465,-38.1129570007324,-55.6908180236816,-1000,-1000,-1000
4127500000,-33.9696884155273,-38.1587753295898,-55.8031471252441,-1000,-1000,-1000
4149875000,-34.266975402832,-38.4174728393555,-55.8331871032715,-1000,-1000,-1000
4172250000,-34.9168472290039,-39.0550346374512,-55.8321334838867,-1000,-1000,-1000
4194625000,-35.4505424499512,-39.874439239502,-55.5588935852051,-1000,-1000,-1000
4217000000,-34.863410949707,-39.3271179199219,-55.5589744567871,-1000,-1000,-1000
4239375000,-34.4478912353516,-38.8697052001953,-55.5808319091797,-1000,-1000,-1000
4261750000,-34.2255897521973,-38.6054229736328,-55.6201667785645,-1000,-1000,-1000
4284125000,-34.4511642456055,-38.5744781494141,-55.8766860961914,-1000,-1000,-1000
4306500000,-35.1091804504395,-39.2237892150879,-55.8853912353516,-1000,-1000,-1000
4328875000,-35.5658187866211,-39.7392272949219,-55.8265914916992,-1000,-1000,-1000
4351250000,-35.4249992370605,-39.7278022766113,-55.6971969604492,-1000,-1000,-1000
4373625000,-34.978645324707,-39.3594818115234,-55.6191635131836,-1000,-1000,-1000
4396000000,-34.8352088928223,-39.1425514221191,-55.6926574707031,-1000,-1000,-1000
4418375000,-35.1011123657227,-39.3296356201172,-55.7714767456055,-1000,-1000,-1000
4440750000,-35.4828147888184,-39.8013763427734,-55.6814384460449,-1000,-1000,-1000
4463125000,-35.9694328308105,-40.5274047851563,-55.4420280456543,-1000,-1000,-1000
4485500000,-35.8567924499512,-40.3436393737793,-55.5131530761719,-1000,-1000,-1000
4507875000,-35.4173698425293,-39.6832008361816,-55.7341690063477,-1000,-1000,-1000
4530250000,-35.3327102661133,-39.6119651794434,-55.7207450866699,-1000,-1000,-1000
4552625000,-35.4118461608887,-39.7944107055664,-55.6174354553223,-1000,-1000,-1000
4575000000,-35.908374786377,-40.3059349060059,-55.6024398803711,-1000,-1000,-1000
4597375000,-36.0510444641113,-40.6111717224121,-55.4398727416992,-1000,-1000,-1000
4619750000,-35.8557777404785,-40.4405250549316,-55.4152526855469,-1000,-1000,-1000
4642125000,-35.5714416503906,-40.1711730957031,-55.4002685546875,-1000,-1000,-1000
4664500000,-35.4655303955078,-39.9930076599121,-55.4725227355957,-1000,-1000,-1000
4686875000,-35.5882263183594,-40.2224349975586,-55.3657913208008,-1000,-1000,-1000
4709250000,-36.1156616210938,-40.7629356384277,-55.352725982666,-1000,-1000,-1000
4731625000,-36.5187301635742,-41.1316261291504,-55.3871040344238,-1000,-1000,-1000
4754000000,-36.6371307373047,-41.1908340454102,-55.4462966918945,-1000,-1000,-1000
4776375000,-36.0658683776855,-40.6425399780273,-55.4233283996582,-1000,-1000,-1000
4798750000,-35.8143043518066,-40.2559661865234,-55.5583381652832,-1000,-1000,-1000
4821125000,-35.7525672912598,-40.3017692565918,-55.450798034668,-1000,-1000,-1000
4843500000,-36.0261878967285,-40.4962577819824,-55.5299301147461,-1000,-1000,-1000
4865875000,-36.8468437194824,-41.4354858398438,-55.4113578796387,-1000,-1000,-1000
4888250000,-37.3312339782715,-41.738956451416,-55.5922775268555,-1000,-1000,-1000
4910625000,-37.0489120483398,-41.5051422119141,-55.5437698364258,-1000,-1000,-1000
4933000000,-36.7666893005371,-41.3435745239258,-55.4231147766113,-1000,-1000,-1000
4955375000,-36.6097106933594,-41.1980781555176,-55.4116325378418,-1000,-1000,-1000
4977750000,-36.7296562194824,-41.3639945983887,-55.3656616210938,-1000,-1000,-1000
5000125000,-36.8100090026855,-41.5567932128906,-55.2532157897949,-1000,-1000,-1000
5022500000,-37.1049652099609,-41.7531394958496,-55.3518257141113,-1000,-1000,-1000
5044875000,-37.4712104797363,-41.9432754516602,-55.5279350280762,-1000,-1000,-1000
5067250000,-37.0188636779785,-41.5086936950684,-55.5101699829102,-1000,-1000,-1000
5089625000,-36.9438133239746,-41.4288330078125,-55.5149803161621,-1000,-1000,-1000
5112000000,-36.7280426025391,-41.3213729858398,-55.4066696166992,-1000,-1000,-1000
5134375000,-36.6944618225098,-41.3093605041504,-55.3851013183594,-1000,-1000,-1000
5156750000,-36.7870788574219,-41.5432968139648,-55.243782043457,-1000,-1000,-1000
5179125000,-36.9408187866211,-41.6110382080078,-55.3297805786133,-1000,-1000,-1000
5201500000,-36.8849754333496,-41.5397720336914,-55.3452033996582,-1000,-1000,-1000
5223875000,-36.6917343139648,-41.3494644165039,-55.3422698974609,-1000,-1000,-1000
5246250000,-36.5514831542969,-41.1622848510742,-55.3891983032227,-1000,-1000,-1000
5268625000,-36.6330909729004,-41.3190689086914,-55.314022064209,-1000,-1000,-1000
5291000000,-36.8267593383789,-41.4600219726563,-55.3667373657227,-1000,-1000,-1000
5313375000,-36.9025955200195,-41.552619934082,-55.3499755859375,-1000,-1000,-1000
5335750000,-37.4257698059082,-41.8304901123047,-55.5952796936035,-1000,-1000,-1000
5358125000,-37.2028770446777,-41.6291007995605,-55.5737762451172,-1000,-1000,-1000
5380500000,-37.1764259338379,-41.5894470214844,-55.5869789123535,-1000,-1000,-1000
5402875000,-36.5477714538574,-41.1989898681641,-55.3487815856934,-1000,-1000,-1000
5425250000,-36.5979042053223,-41.1964683532715,-55.4014358520508,-1000,-1000,-1000
5447625000,-36.805362701416,-41.4835662841797,-55.3217964172363,-1000,-1000,-1000
5470000000,-37.1335639953613,-41.750659942627,-55.3829040527344,-1000,-1000,-1000
5492375000,-37.4985122680664,-42.0452117919922,-55.4533004760742,-1000,-1000,-1000
5514750000,-37.5877532958984,-41.9889373779297,-55.5988159179688,-1000,-1000,-1000
5537125000,-37.3640174865723,-41.917594909668,-55.4464225769043,-1000,-1000,-1000
5559500000,-37.2151908874512,-41.6987915039063,-55.5163993835449,-1000,-1000,-1000
5581875000,-36.8826332092285,-41.4604110717773,-55.4222221374512,-1000,-1000,-1000
5604250000,-36.7860946655273,-41.4440841674805,-55.3420104980469,-1000,-1000,-1000
5626625000,-36.8366470336914,-41.3577117919922,-55.4789352416992,-1000,-1000,-1000
5649000000,-36.7940101623535,-41.3420562744141,-55.4519538879395,-1000,-1000,-1000
5671375000,-36.946949005127,-41.4975738525391,-55.4493751525879,-1000,-1000,-1000
5693750000,-36.6479682922363,-41.2476615905762,-55.4003067016602,-1000,-1000,-1000
5716125000,-36.5670623779297,-41.215145111084,-55.3519172668457,-1000,-1000,-1000
5738500000,-36.7764167785645,-41.3628540039063,-55.4135627746582,-1000,-1000,-1000
5760875000,-36.7226219177246,-41.3868370056152,-55.3357849121094,-1000,-1000,-1000
5783250000,-36.9581871032715,-41.6185760498047,-55.3396110534668,-1000,-1000,-1000
5805625000,-37.155330657959,-41.7797889709473,-55.3755416870117,-1000,-1000,-1000
5828000000,-37.3085327148438,-41.8382568359375,-55.4702758789063,-1000,-1000,-1000
5850375000,-37.4799346923828,-41.9029121398926,-55.5770225524902,-1000,-1000,-1000
5872750000,-37.3155403137207,-41.7060050964355,-55.6095352172852,-1000,-1000,-1000
5895125000,-37.4005928039551,-41.7694892883301,-55.631103515625,-1000,-1000,-1000
5917500000,-37.3361015319824,-41.8307762145996,-55.5053253173828,-1000,-1000,-1000
5939875000,-37.4040756225586,-41.8981666564941,-55.5059089660645,-1000,-1000,-1000
5962250000,-37.8145027160645,-42.2704277038574,-55.544075012207,-1000,-1000,-1000
5984625000,-38.1219139099121,-42.6420593261719,-55.4798545837402,-1000,-1000,-1000
6007000000,-38.4281349182129,-42.8706817626953,-55.5574531555176,-1000,-1000,-1000
6029375000,-38.6518936157227,-43.0620956420898,-55.5897979736328,-1000,-1000,-1000
6051750000,-38.6057472229004,-43.0108032226563,-55.5949440002441,-1000,-1000,-1000
6074125000,-38.2859077453613,-42.7403526306152,-55.5455551147461,-1000,-1000,-1000
6096500000,-37.8480377197266,-42.3421669006348,-55.5058708190918,-1000,-1000,-1000
6118875000,-37.6729774475098,-42.1402130126953,-55.5327644348145,-1000,-1000,-1000
6141250000,-37.711498260498,-42.2112159729004,-55.5002822875977,-1000,-1000,-1000
6163625000,-37.5837707519531,-42.0530624389648,-55.5307083129883,-1000,-1000,-1000
6186000000,-37.6106719970703,-42.0091171264648,-55.6015548706055,-1000,-1000,-1000
6208375000,-37.7269439697266,-42.0883483886719,-55.6385955810547,-1000,-1000,-1000
6230750000,-37.6956481933594,-42.1414184570313,-55.5542297363281,-1000,-1000,-1000
6253125000,-37.7366600036621,-42.2219696044922,-55.5146903991699,-1000,-1000,-1000
6275500000,-37.8986434936523,-42.370433807373,-55.5282096862793,-1000,-1000,-1000
6297875000,-38.0465202331543,-42.5616683959961,-55.4848518371582,-1000,-1000,-1000
6320250000,-38.2842063903809,-42.6614837646484,-55.6227226257324,-1000,-1000,-1000
6342625000,-38.2459754943848,-42.6108856201172,-55.6350898742676,-1000,-1000,-1000
6365000000,-38.5353355407715,-42.5850715637207,-55.9502639770508,-1000,-1000,-1000
6387375000,-38.213134765625,-42.3739395141602,-55.8391952514648,-1000,-1000,-1000
6409750000,-38.0664672851563,-42.1297378540039,-55.9367294311523,-1000,-1000,-1000
6432125000,-37.9001655578613,-42.1230239868164,-55.7771415710449,-1000,-1000,-1000
6454500000,-37.7646255493164,-42.1082229614258,-55.6564025878906,-1000,-1000,-1000
6476875000,-37.7475509643555,-42.1215934753418,-55.6259574890137,-1000,-1000,-1000
6499250000,-37.8509178161621,-42.1925392150879,-55.6583786010742,-1000,-1000,-1000
6521625000,-38.5020751953125,-42.759349822998,-55.7427253723145,-1000,-1000,-1000
6544000000,-38.8990745544434,-43.0063819885254,-55.892692565918,-1000,-1000,-1000
6566375000,-38.4347305297852,-42.5692710876465,-55.8654594421387,-1000,-1000,-1000
6588750000,-38.1909065246582,-42.2085075378418,-55.9823989868164,-1000,-1000,-1000
6611125000,-38.0351486206055,-42.1827430725098,-55.8524055480957,-1000,-1000,-1000
6633500000,-37.7919464111328,-41.8944664001465,-55.8974800109863,-1000,-1000,-1000
6655875000,-37.5878486633301,-41.8038787841797,-55.7839698791504,-1000,-1000,-1000
6678250000,-37.6810150146484,-41.8781509399414,-55.802864074707,-1000,-1000,-1000
6700625000,-37.838005065918,-42.0432739257813,-55.7947311401367,-1000,-1000,-1000
6723000000,-38.076831817627,-42.2203674316406,-55.8564643859863,-1000,-1000,-1000
6745375000,-38.2942085266113,-42.5324287414551,-55.7617797851563,-1000,-1000,-1000
6767750000,-38.7070655822754,-42.9321441650391,-55.7749214172363,-1000,-1000,-1000
