AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.8800430297852,-38.2029724121094,-57.5870157877604,-1000,-1000,-1000
659375000,-36.6101913452148,-27.2075977325439,-65.7226409912109,-1000,-1000,-1000
681750000,-23.724100112915,-23.6967144012451,-60.0314865112305,-1000,-1000,-1000
704125000,-35.2534980773926,-36.1346893310547,-59.106559753418,-1000,-1000,-1000
726500000,-37.8475723266602,-38.3664360046387,-59.4292004903158,-1000,-1000,-1000
748875000,-24.6946067810059,-26.1490459442139,-58.5997009277344,-1000,-1000,-1000
771250000,-22.9320316314697,-24.8406620025635,-58.0960241953532,-1000,-1000,-1000
793625000,-31.2531757354736,-32.6003150939941,-58.6425724029541,-1000,-1000,-1000
816000000,-20.566349029541,-23.1072750091553,-57.4402109781901,-1000,-1000,-1000
838375000,-29.860279083252,-32.1606292724609,-57.6859308878581,-1000,-1000,-1000
860750000,-25.2390441894531,-27.4107818603516,-57.8804429372152,-1000,-1000,-1000
883125000,-24.7439079284668,-32.500919342041,-52.1944821675619,-1000,-1000,-1000
905500000,-25.8466281890869,-27.6191558837891,-58.2552134195964,-1000,-1000,-1000
927875000,-28.2468433380127,-31.4445514678955,-56.8065497080485,-1000,-1000,-1000
950250000,-26.8641319274902,-30.2389717102051,-56.622465133667,-1000,-1000,-1000
972625000,-28.4001941680908,-30.9371910095215,-57.448304494222,-1000,-1000,-1000
995000000,-27.6337623596191,-29.1910972595215,-58.3887685139974,-1000,-1000,-1000
1017375000,-28.3149318695068,-31.1805171966553,-57.1598930358887,-1000,-1000,-1000
1039750000,-28.1063613891602,-30.9217720031738,-57.1663672129313,-1000,-1000,-1000
1062125000,-28.8378791809082,-32.5484657287598,-56.2766240437826,-1000,-1000,-1000
1084500000,-29.4230289459229,-32.9742393493652,-56.4730421702067,-1000,-1000,-1000
1106875000,-27.8414916992188,-31.5065994262695,-56.2953249613444,-1000,-1000,-1000
1129250000,-27.6548614501953,-31.7811298370361,-55.9004344940186,-1000,-1000,-1000
1151625000,-29.2712249755859,-33.6833190917969,-55.5984395345052,-1000,-1000,-1000
1174000000,-28.4123134613037,-33.2418098449707,-55.1629479726156,-1000,-1000,-1000
1196375000,-28.1873779296875,-32.4242172241211,-55.7568537394206,-1000,-1000,-1000
1218750000,-28.2135963439941,-33.0077056884766,-55.2156893412272,-1000,-1000,-1000
1241125000,-27.6273975372314,-31.4314289093018,-56.2253659566244,-1000,-1000,-1000
1263500000,-27.4121971130371,-31.4481334686279,-55.9733727773031,-1000,-1000,-1000
1285875000,-27.6557693481445,-31.9336223602295,-55.7530142466227,-1000,-1000,-1000
1308250000,-27.5327739715576,-32.0621871948242,-55.4301649729411,-1000,-1000,-1000
1330625000,-27.546329498291,-31.3040599822998,-56.2410157521566,-1000,-1000,-1000
1353000000,-26.9969844818115,-31.0546569824219,-55.9293149312337,-1000,-1000,-1000
1375375000,-28.0602607727051,-32.421459197998,-55.6618576049805,-1000,-1000,-1000
1397750000,-27.8622913360596,-32.3852767944336,-55.479954401652,-1000,-1000,-1000
1420125000,-29.7372550964355,-33.7081184387207,-56.0298716227214,-1000,-1000,-1000
1442500000,-28.4385929107666,-33.1992149353027,-55.2229073842367,-1000,-1000,-1000
1464875000,-29.0993938446045,-33.37158203125,-55.7322216033936,-1000,-1000,-1000
1487250000,-29.9321098327637,-34.4191017150879,-55.518440246582,-1000,-1000,-1000
1509625000,-30.1818466186523,-34.6570014953613,-55.5190467834473,-1000,-1000,-1000
1532000000,-30.0924396514893,-34.489070892334,-55.6034488677979,-1000,-1000,-1000
1554375000,-29.9330825805664,-34.1896209716797,-55.7381871541341,-1000,-1000,-1000
1576750000,-31.3995418548584,-34.3877944946289,-56.9827098846436,-1000,-1000,-1000
1599125000,-31.1391048431396,-34.9842910766602,-56.1455033620199,-1000,-1000,-1000
1621500000,-30.9694194793701,-34.2796592712402,-56.7199649810791,-1000,-1000,-1000
1643875000,-31.3138904571533,-34.4201507568359,-56.8942292531331,-1000,-1000,-1000
1666250000,-31.1135139465332,-35.5954627990723,-55.5229504903158,-1000,-1000,-1000
1688625000,-31.7336196899414,-35.5423202514648,-56.1863212585449,-1000,-1000,-1000
1711000000,-32.4346313476563,-36.6831169128418,-55.721627553304,-1000,-1000,-1000
1733375000,-31.0447444915771,-35.0530891418457,-56.0014540354411,-1000,-1000,-1000
1755750000,-30.6789321899414,-34.6935119628906,-55.978874206543,-1000,-1000,-1000
1778125000,-30.9583339691162,-35.6381149291992,-55.3545157114665,-1000,-1000,-1000
1800500000,-29.9061717987061,-33.8062019348145,-56.0944334665934,-1000,-1000,-1000
1822875000,-30.2124805450439,-34.3391723632813,-55.8481731414795,-1000,-1000,-1000
1845250000,-30.996976852417,-34.895866394043,-56.1243839263916,-1000,-1000,-1000
1867625000,-29.4601421356201,-33.1582374572754,-56.3057155609131,-1000,-1000,-1000
1890000000,-29.6096591949463,-33.4527053833008,-56.1449502309163,-1000,-1000,-1000
1912375000,-31.0070915222168,-34.9692230224609,-56.0506070454915,-1000,-1000,-1000
1934750000,-30.9982204437256,-34.7758865356445,-56.1923592885335,-1000,-1000,-1000
1957125000,-32.3935546875,-37.023021697998,-55.3761672973633,-1000,-1000,-1000
1979500000,-32.1014137268066,-36.1569213867188,-55.8928019205729,-1000,-1000,-1000
2001875000,-31.1680812835693,-35.624942779541,-55.5139509836833,-1000,-1000,-1000
2024250000,-31.4199180603027,-36.2184638977051,-55.2075792948405,-1000,-1000,-1000
2046625000,-33.2933044433594,-37.6135025024414,-55.6729202270508,-1000,-1000,-1000
2069000000,-32.5445785522461,-37.0299339294434,-55.5088361104329,-1000,-1000,-1000
2091375000,-32.723876953125,-37.1466789245605,-55.5511817932129,-1000,-1000,-1000
2113750000,-33.2257614135742,-36.9375419616699,-56.2923838297526,-1000,-1000,-1000
2136125000,-30.9372596740723,-34.8802757263184,-56.0711936950684,-1000,-1000,-1000
2158500000,-30.9404830932617,-34.89599609375,-56.052547454834,-1000,-1000,-1000
2180875000,-33.6120109558105,-37.6705703735352,-55.9514846801758,-1000,-1000,-1000
2203250000,-33.9198532104492,-37.9361877441406,-55.9472897847494,-1000,-1000,-1000
2225625000,-33.3560638427734,-37.6240997314453,-55.7290229797363,-1000,-1000,-1000
2248000000,-33.2700996398926,-37.8754920959473,-55.4036750793457,-1000,-1000,-1000
2270375000,-32.8178596496582,-37.206470489502,-55.5817464192708,-1000,-1000,-1000
2292750000,-32.0796508789063,-36.5891647338867,-55.4608421325684,-1000,-1000,-1000
2315125000,-32.1513137817383,-36.749397277832,-55.4102465311686,-1000,-1000,-1000
2337500000,-33.2085571289063,-37.5773506164551,-55.5856399536133,-1000,-1000,-1000
2359875000,-32.8284606933594,-36.8834648132324,-55.9601847330729,-1000,-1000,-1000
2382250000,-31.4496669769287,-35.5376739501953,-55.9467792510986,-1000,-1000,-1000
2404625000,-31.2113819122314,-35.3977394104004,-55.8396676381429,-1000,-1000,-1000
2427000000,-31.8138866424561,-35.8005676269531,-56.0986309051514,-1000,-1000,-1000
2449375000,-31.834867477417,-36.2007942199707,-55.6593062082926,-1000,-1000,-1000
2471750000,-32.2834777832031,-36.575756072998,-55.7011070251465,-1000,-1000,-1000
2494125000,-33.3209800720215,-37.7949638366699,-55.5296999613444,-1000,-1000,-1000
2516500000,-34.2629623413086,-38.7082824707031,-55.5659395853678,-1000,-1000,-1000
2538875000,-33.1774101257324,-37.887622833252,-55.3420588175456,-1000,-1000,-1000
2561250000,-33.1330375671387,-37.7010459899902,-55.4305216471354,-1000,-1000,-1000
2583625000,-33.6427192687988,-38.2997589111328,-55.3375714619954,-1000,-1000,-1000
2606000000,-34.2077598571777,-38.7259216308594,-55.5019264221191,-1000,-1000,-1000
2628375000,-33.8368034362793,-38.1250228881836,-55.7100652058919,-1000,-1000,-1000
2650750000,-33.6953659057617,-37.7862281799316,-55.9201215108236,-1000,-1000,-1000
2673125000,-33.949405670166,-38.0986557006836,-55.853199005127,-1000,-1000,-1000
2695500000,-34.6971969604492,-38.6307640075684,-56.0766003926595,-1000,-1000,-1000
2717875000,-33.3247528076172,-37.3057403564453,-56.0364621480306,-1000,-1000,-1000
2740250000,-32.3705139160156,-36.6932678222656,-55.693411509196,-1000,-1000,-1000
2762625000,-32.7599868774414,-37.1606597900391,-55.6030031840006,-1000,-1000,-1000
2785000000,-33.7470321655273,-38.1490592956543,-55.5742581685384,-1000,-1000,-1000
2807375000,-34.3614120483398,-38.7988357543945,-55.5383605957031,-1000,-1000,-1000
2829750000,-34.4629096984863,-39.1065902709961,-55.3930295308431,-1000,-1000,-1000
2852125000,-34.2078628540039,-38.5588264465332,-55.6391512552897,-1000,-1000,-1000
2874500000,-33.1280937194824,-37.4228744506836,-55.7142842610677,-1000,-1000,-1000
2896875000,-32.3377799987793,-36.7553062438965,-55.6003163655599,-1000,-1000,-1000
2919250000,-32.3262748718262,-36.6924781799316,-55.6337966918945,-1000,-1000,-1000
2941625000,-32.5496063232422,-37.0378227233887,-55.5117835998535,-1000,-1000,-1000
2964000000,-33.3469085693359,-37.6223487854004,-55.7245597839355,-1000,-1000,-1000
2986375000,-33.8706169128418,-37.9589767456055,-55.9116401672363,-1000,-1000,-1000
3008750000,-33.3261299133301,-37.6505851745605,-55.6755447387695,-1000,-1000,-1000
3031125000,-32.9452171325684,-37.4009552001953,-55.544261932373,-1000,-1000,-1000
3053500000,-33.3269462585449,-37.6337051391602,-55.6932411193848,-1000,-1000,-1000
3075875000,-33.6958770751953,-37.9771842956543,-55.718692779541,-1000,-1000,-1000
3098250000,-34.4848899841309,-39.041446685791,-55.4434432983398,-1000,-1000,-1000
3120625000,-35.1319999694824,-39.7099876403809,-55.4220123291016,-1000,-1000,-1000
3143000000,-35.535717010498,-39.8705558776855,-55.6651611328125,-1000,-1000,-1000
3165375000,-35.1730880737305,-39.3388137817383,-55.8342742919922,-1000,-1000,-1000
3187750000,-34.7551956176758,-39.0172119140625,-55.7379837036133,-1000,-1000,-1000
3210125000,-34.316349029541,-38.3363990783691,-55.9799499511719,-1000,-1000,-1000
3232500000,-33.5964775085449,-37.593189239502,-56.003288269043,-1000,-1000,-1000
3254875000,-33.3862648010254,-37.4526519775391,-55.9336128234863,-1000,-1000,-1000
3277250000,-34.0932197570801,-38.1687126159668,-55.9245071411133,-1000,-1000,-1000
3299625000,-34.5979957580566,-38.8973579406738,-55.7006378173828,-1000,-1000,-1000
3322000000,-35.0498390197754,-39.2604827880859,-55.7893562316895,-1000,-1000,-1000
3344375000,-35.1571655273438,-39.2939414978027,-55.863224029541,-1000,-1000,-1000
3366750000,-34.7360000610352,-38.6909217834473,-56.0450782775879,-1000,-1000,-1000
3389125000,-34.3438415527344,-38.5658645629883,-55.7779769897461,-1000,-1000,-1000
3411500000,-34.1905288696289,-38.5041160583496,-55.6864128112793,-1000,-1000,-1000
3433875000,-34.2773513793945,-38.4513130187988,-55.8260383605957,-1000,-1000,-1000
3456250000,-34.7209396362305,-38.7870292663574,-55.933910369873,-1000,-1000,-1000
3478625000,-34.2799072265625,-38.060718536377,-56.2191886901855,-1000,-1000,-1000
3501000000,-33.8303642272949,-37.723876953125,-56.1064872741699,-1000,-1000,-1000
3523375000,-33.697093963623,-37.8141479492188,-55.8829460144043,-1000,-1000,-1000
3545750000,-34.0391883850098,-38.2059288024902,-55.8332595825195,-1000,-1000,-1000
3568125000,-35.1742210388184,-39.3534049987793,-55.8208160400391,-1000,-1000,-1000
3590500000,-35.7750625610352,-39.9313507080078,-55.8437118530273,-1000,-1000,-1000
3612875000,-34.9083442687988,-39.2882995605469,-55.620044708252,-1000,-1000,-1000
3635250000,-34.1995887756348,-38.5551986694336,-55.6443901062012,-1000,-1000,-1000
3657625000,-34.036205291748,-38.4448204040527,-55.5913848876953,-1000,-1000,-1000
3680000000,-34.2014274597168,-38.5427513122559,-55.6586761474609,-1000,-1000,-1000
3702375000,-34.697093963623,-38.8646087646484,-55.8324851989746,-1000,-1000,-1000
3724750000,-34.8682441711426,-38.9301528930664,-55.9380912780762,-1000,-1000,-1000
3747125000,-34.7273635864258,-38.8823356628418,-55.845027923584,-1000,-1000,-1000
3769500000,-34.6039428710938,-38.6147270202637,-55.9892158508301,-1000,-1000,-1000
3791875000,-35.1848640441895,-38.9493064880371,-56.2355575561523,-1000,-1000,-1000
3814250000,-35.143798828125,-38.890697479248,-56.253101348877,-1000,-1000,-1000
3836625000,-34.9518890380859,-38.9857330322266,-55.9661560058594,-1000,-1000,-1000
3859000000,-34.1898803710938,-38.261402130127,-55.9284782409668,-1000,-1000,-1000
3881375000,-34.0955009460449,-38.3293304443359,-55.766170501709,-1000,-1000,-1000
3903750000,-34.203369140625,-38.3578834533691,-55.8454856872559,-1000,-1000,-1000
3926125000,-34.7350463867188,-38.849983215332,-55.8850631713867,-1000,-1000,-1000
3948500000,-34.9984703063965,-39.3286819458008,-55.6697883605957,-1000,-1000,-1000
3970875000,-35.1458129882813,-39.3245811462402,-55.821231842041,-1000,-1000,-1000
3993250000,-34.4948616027832,-38.6067962646484,-55.8880653381348,-1000,-1000,-1000
4015625000,-34.3735046386719,-38.3723068237305,-56.0011978149414,-1000,-1000,-1000
4038000000,-34.8472518920898,-38.8737869262695,-55.9734649658203,-1000,-1000,-1000
4060375000,-35.2907676696777,-39.2886924743652,-56.0020751953125,-1000,-1000,-1000
4082750000,-35.091854095459,-39.0845832824707,-56.0072708129883,-1000,-1000,-1000
4105125000,-34.6818389892578,-38.8041381835938,-55.8777008056641,-1000,-1000,-1000
4127500000,-34.711727142334,-38.8472557067871,-55.8644714355469,-1000,-1000,-1000
4149875000,-35.0700759887695,-39.4399223327637,-55.6301536560059,-1000,-1000,-1000
4172250000,-35.7354431152344,-40.0126876831055,-55.7227554321289,-1000,-1000,-1000
4194625000,-36.4417839050293,-40.7667999267578,-55.6749839782715,-1000,-1000,-1000
4217000000,-36.0735778808594,-40.2879371643066,-55.7856407165527,-1000,-1000,-1000
4239375000,-35.594554901123,-39.7901077270508,-55.8044471740723,-1000,-1000,-1000
4261750000,-35.2898902893066,-39.6791725158691,-55.6107177734375,-1000,-1000,-1000
4284125000,-35.5441551208496,-40.0154228210449,-55.5287322998047,-1000,-1000,-1000
4306500000,-36.3324584960938,-40.5663414001465,-55.7661170959473,-1000,-1000,-1000
4328875000,-36.2888526916504,-40.336799621582,-55.9520530700684,-1000,-1000,-1000
4351250000,-36.0712356567383,-40.2909507751465,-55.7802848815918,-1000,-1000,-1000
4373625000,-35.6950225830078,-40.0384140014648,-55.656608581543,-1000,-1000,-1000
4396000000,-35.4855842590332,-39.8324699401855,-55.6531143188477,-1000,-1000,-1000
4418375000,-35.8261299133301,-40.2191200256348,-55.6070098876953,-1000,-1000,-1000
4440750000,-36.7739105224609,-41.2964477539063,-55.4774627685547,-1000,-1000,-1000
4463125000,-37.3048439025879,-41.6350059509277,-55.6698379516602,-1000,-1000,-1000
4485500000,-37.3086242675781,-41.4800605773926,-55.8285636901855,-1000,-1000,-1000
4507875000,-36.4150695800781,-40.66455078125,-55.7505187988281,-1000,-1000,-1000
4530250000,-36.4138488769531,-40.5931549072266,-55.8206939697266,-1000,-1000,-1000
4552625000,-36.4748954772949,-40.7425155639648,-55.7323799133301,-1000,-1000,-1000
4575000000,-36.8362731933594,-40.9944610595703,-55.8418121337891,-1000,-1000,-1000
4597375000,-36.9769515991211,-41.2813186645508,-55.6956329345703,-1000,-1000,-1000
4619750000,-36.5844306945801,-40.8190536499023,-55.7653770446777,-1000,-1000,-1000
4642125000,-36.5231399536133,-40.8326454162598,-55.6904945373535,-1000,-1000,-1000
4664500000,-36.300106048584,-40.8489685058594,-55.4511375427246,-1000,-1000,-1000
4686875000,-36.2386245727539,-40.799560546875,-55.4390640258789,-1000,-1000,-1000
4709250000,-37.1354026794434,-41.692325592041,-55.4430770874023,-1000,-1000,-1000
4731625000,-37.6457290649414,-42.0864295959473,-55.5592994689941,-1000,-1000,-1000
4754000000,-37.5822410583496,-42.0177688598633,-55.5644721984863,-1000,-1000,-1000
4776375000,-36.9562110900879,-41.4872283935547,-55.4689826965332,-1000,-1000,-1000
4798750000,-36.4856109619141,-40.9926452636719,-55.4929656982422,-1000,-1000,-1000
4821125000,-36.6061363220215,-41.1567764282227,-55.4493598937988,-1000,-1000,-1000
4843500000,-37.0713233947754,-41.5271606445313,-55.5441627502441,-1000,-1000,-1000
4865875000,-37.4309310913086,-41.8037223815918,-55.6272087097168,-1000,-1000,-1000
4888250000,-37.961498260498,-42.225513458252,-55.7359848022461,-1000,-1000,-1000
4910625000,-37.4585456848145,-41.8513793945313,-55.6071662902832,-1000,-1000,-1000
4933000000,-37.3552398681641,-41.7720489501953,-55.5831909179688,-1000,-1000,-1000
4955375000,-37.2064971923828,-41.6907196044922,-55.5157775878906,-1000,-1000,-1000
4977750000,-37.4689445495605,-42.0851974487305,-55.3837471008301,-1000,-1000,-1000
5000125000,-37.9536399841309,-42.586597442627,-55.3670425415039,-1000,-1000,-1000
5022500000,-38.5278205871582,-42.895336151123,-55.6324844360352,-1000,-1000,-1000
5044875000,-38.776782989502,-43.0730323791504,-55.7037506103516,-1000,-1000,-1000
5067250000,-38.346248626709,-42.5141944885254,-55.8320541381836,-1000,-1000,-1000
5089625000,-37.838249206543,-42.2117729187012,-55.6264762878418,-1000,-1000,-1000
5112000000,-37.6051177978516,-41.9916648864746,-55.613452911377,-1000,-1000,-1000
5134375000,-37.3182525634766,-41.8041763305664,-55.5140762329102,-1000,-1000,-1000
5156750000,-37.4086761474609,-41.8373031616211,-55.5713729858398,-1000,-1000,-1000
5179125000,-37.6982917785645,-42.2305641174316,-55.4677276611328,-1000,-1000,-1000
5201500000,-37.6792678833008,-42.213005065918,-55.4662628173828,-1000,-1000,-1000
5223875000,-37.9442825317383,-42.4926147460938,-55.4516677856445,-1000,-1000,-1000
5246250000,-37.5600776672363,-42.1324462890625,-55.4276313781738,-1000,-1000,-1000
5268625000,-37.7164192199707,-42.2646408081055,-55.4517784118652,-1000,-1000,-1000
5291000000,-37.9837646484375,-42.5499496459961,-55.4338150024414,-1000,-1000,-1000
5313375000,-38.0000534057617,-42.569206237793,-55.4308471679688,-1000,-1000,-1000
5335750000,-38.3545417785645,-42.7963905334473,-55.5581512451172,-1000,-1000,-1000
5358125000,-38.3067054748535,-42.5216979980469,-55.7850074768066,-1000,-1000,-1000
5380500000,-38.011344909668,-42.440559387207,-55.5707855224609,-1000,-1000,-1000
5402875000,-37.6640586853027,-42.2522888183594,-55.4117698669434,-1000,-1000,-1000
5425250000,-37.4153327941895,-41.9685516357422,-55.4467811584473,-1000,-1000,-1000
5447625000,-37.6223754882813,-42.1451454162598,-55.4772300720215,-1000,-1000,-1000
5470000000,-38.244499206543,-42.6734046936035,-55.5710945129395,-1000,-1000,-1000
5492375000,-38.4213562011719,-42.9080085754395,-55.5133476257324,-1000,-1000,-1000
5514750000,-38.8929214477539,-43.1779899597168,-55.7149314880371,-1000,-1000,-1000
5537125000,-38.6240921020508,-43.0285339355469,-55.5955581665039,-1000,-1000,-1000
5559500000,-38.4276542663574,-42.8907318115234,-55.536922454834,-1000,-1000,-1000
5581875000,-38.1841239929199,-42.665210723877,-55.518913269043,-1000,-1000,-1000
5604250000,-38.1335716247559,-42.6264686584473,-55.5071029663086,-1000,-1000,-1000
5626625000,-38.42578125,-42.8970489501953,-55.5287322998047,-1000,-1000,-1000
5649000000,-38.5574722290039,-42.9403533935547,-55.6171188354492,-1000,-1000,-1000
5671375000,-38.5821762084961,-42.7651748657227,-55.8170013427734,-1000,-1000,-1000
5693750000,-38.4095153808594,-42.6344947814941,-55.7750205993652,-1000,-1000,-1000
5716125000,-37.9541053771973,-42.3460922241211,-55.6080131530762,-1000,-1000,-1000
5738500000,-37.8169898986816,-42.158130645752,-55.6588592529297,-1000,-1000,-1000
5760875000,-37.7192916870117,-42.1526718139648,-55.5666198730469,-1000,-1000,-1000
5783250000,-37.8036346435547,-42.2409439086914,-55.5626907348633,-1000,-1000,-1000
5805625000,-38.2268600463867,-42.7454452514648,-55.4814147949219,-1000,-1000,-1000
5828000000,-38.5092582702637,-42.8342552185059,-55.6750030517578,-1000,-1000,-1000
5850375000,-38.7486801147461,-43.0903930664063,-55.6582870483398,-1000,-1000,-1000
5872750000,-38.6114540100098,-42.9366264343262,-55.6748275756836,-1000,-1000,-1000
5895125000,-38.5392303466797,-42.9055824279785,-55.6336479187012,-1000,-1000,-1000
5917500000,-38.6699066162109,-43.1269340515137,-55.5429725646973,-1000,-1000,-1000
5939875000,-38.5681076049805,-43.018497467041,-55.5496101379395,-1000,-1000,-1000
5962250000,-38.6280479431152,-43.0746078491211,-55.5534400939941,-1000,-1000,-1000
5984625000,-38.9595565795898,-43.23974609375,-55.7198104858398,-1000,-1000,-1000
6007000000,-39.0781097412109,-43.2830085754395,-55.7951011657715,-1000,-1000,-1000
6029375000,-39.2099609375,-43.5048484802246,-55.7051124572754,-1000,-1000,-1000
6051750000,-39.1175155639648,-43.3218536376953,-55.7956619262695,-1000,-1000,-1000
6074125000,-39.0785675048828,-43.4271011352539,-55.6514663696289,-1000,-1000,-1000
6096500000,-39.0991554260254,-43.4307861328125,-55.6683692932129,-1000,-1000,-1000
6118875000,-39.0485954284668,-43.4072723388672,-55.6413230895996,-1000,-1000,-1000
6141250000,-39.5896606445313,-43.8267822265625,-55.7628784179688,-1000,-1000,-1000
6163625000,-39.4850158691406,-43.7031707763672,-55.7818450927734,-1000,-1000,-1000
6186000000,-39.6581726074219,-43.7821044921875,-55.8760681152344,-1000,-1000,-1000
6208375000,-39.2332382202148,-43.4621276855469,-55.771110534668,-1000,-1000,-1000
6230750000,-38.8268203735352,-43.0973052978516,-55.7295150756836,-1000,-1000,-1000
6253125000,-38.5453491210938,-42.89697265625,-55.6483764648438,-1000,-1000,-1000
6275500000,-38.4220275878906,-42.7567481994629,-55.6652793884277,-1000,-1000,-1000
6297875000,-38.3958702087402,-42.6895790100098,-55.7062911987305,-1000,-1000,-1000
6320250000,-38.638111114502,-42.8165817260742,-55.8215293884277,-1000,-1000,-1000
6342625000,-38.6947326660156,-42.8993263244629,-55.7954063415527,-1000,-1000,-1000
6365000000,-39.0556983947754,-43.2198715209961,-55.8358268737793,-1000,-1000,-1000
6387375000,-39.0749244689941,-43.0880126953125,-55.9869117736816,-1000,-1000,-1000
6409750000,-39.0934066772461,-43.0706977844238,-56.0227088928223,-1000,-1000,-1000
6432125000,-38.7742462158203,-43.0172653198242,-55.7569808959961,-1000,-1000,-1000
6454500000,-38.6444778442383,-42.861873626709,-55.7826042175293,-1000,-1000,-1000
6476875000,-38.7079696655273,-42.8564300537109,-55.8515396118164,-1000,-1000,-1000
6499250000,-38.8743705749512,-42.9642524719238,-55.9101181030273,-1000,-1000,-1000
6521625000,-38.9524078369141,-43.0239143371582,-55.9284934997559,-1000,-1000,-1000
6544000000,-39.2458686828613,-43.4330635070801,-55.8128051757813,-1000,-1000,-1000
6566375000,-38.727481842041,-42.785026550293,-55.942455291748,-1000,-1000,-1000
6588750000,-38.4565086364746,-42.6605224609375,-55.7959861755371,-1000,-1000,-1000
6611125000,-38.3190803527832,-42.4457092285156,-55.8733711242676,-1000,-1000,-1000
6633500000,-38.4625244140625,-42.6592750549316,-55.8032493591309,-1000,-1000,-1000
6655875000,-38.6263885498047,-42.7753753662109,-55.8510131835938,-1000,-1000,-1000
6678250000,-38.756778717041,-42.7937698364258,-55.9630088806152,-1000,-1000,-1000
6700625000,-39.4344329833984,-43.4220428466797,-56.0123901367188,-1000,-1000,-1000
6723000000,-39.8496551513672,-43.9203033447266,-55.9293518066406,-1000,-1000,-1000
6745375000,-39.8402404785156,-43.9610366821289,-55.8792037963867,-1000,-1000,-1000
6767750000,-39.5391502380371,-43.6715240478516,-55.8676261901855,-1000,-1000,-1000
