AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-34.1111335754395,-29.9086799621582,-39.1576775529061,-1000,-1000,-1000
659375000,-24.9382743835449,-23.0391254425049,-33.7760801412761,-1000,-1000,-1000
681750000,-23.9328079223633,-22.5951290130615,-33.0981230878571,-1000,-1000,-1000
704125000,-34.9813995361328,-36.3017959594727,-36.7060740945441,-1000,-1000,-1000
726500000,-37.9666519165039,-31.1095523834229,-42.5420735621469,-1000,-1000,-1000
748875000,-23.3827648162842,-23.1609363555908,-32.2539202189897,-1000,-1000,-1000
771250000,-21.0458869934082,-21.9588661193848,-30.7073851192044,-1000,-1000,-1000
793625000,-31.9306640625,-31.5168762207031,-36.3294031184794,-1000,-1000,-1000
816000000,-21.6110763549805,-20.600959777832,-31.9625394552345,-1000,-1000,-1000
838375000,-28.2897891998291,-27.7543411254883,-34.7877229558981,-1000,-1000,-1000
860750000,-25.0161743164063,-24.3830413818359,-33.2803050833659,-1000,-1000,-1000
883125000,-29.6897144317627,-23.766508102417,-38.3530499785562,-1000,-1000,-1000
905500000,-23.6898002624512,-24.2435321807861,-32.1250395501703,-1000,-1000,-1000
927875000,-27.4110794067383,-27.3797588348389,-34.1654937715583,-1000,-1000,-1000
950250000,-26.5206489562988,-26.0692005157471,-34.0045786877216,-1000,-1000,-1000
972625000,-27.7438697814941,-26.3434581756592,-34.9952179419063,-1000,-1000,-1000
995000000,-26.0604133605957,-26.2626838684082,-33.3285760465372,-1000,-1000,-1000
1017375000,-27.6553955078125,-27.4372291564941,-34.2912719513117,-1000,-1000,-1000
1039750000,-27.2938823699951,-27.0410060882568,-34.1128452187203,-1000,-1000,-1000
1062125000,-27.8600044250488,-27.512092590332,-34.4540547828556,-1000,-1000,-1000
1084500000,-27.9316997528076,-27.5753612518311,-34.4794535920909,-1000,-1000,-1000
1106875000,-26.6337299346924,-26.3282604217529,-33.8478094886382,-1000,-1000,-1000
1129250000,-26.7816066741943,-26.4481182098389,-33.910694532588,-1000,-1000,-1000
1151625000,-28.5459651947021,-27.8305416107178,-34.8831324084966,-1000,-1000,-1000
1174000000,-28.1756000518799,-27.8214435577393,-34.6591925013108,-1000,-1000,-1000
1196375000,-27.0924205780029,-26.7369899749756,-34.1939761073948,-1000,-1000,-1000
1218750000,-27.8443431854248,-27.2751388549805,-34.6984403831552,-1000,-1000,-1000
1241125000,-26.6331310272217,-26.8827457427979,-33.7167287312295,-1000,-1000,-1000
1263500000,-26.6563053131104,-27.0084419250488,-33.6447587651889,-1000,-1000,-1000
1285875000,-27.1582374572754,-27.1755256652832,-34.0801262569051,-1000,-1000,-1000
1308250000,-27.4317035675049,-27.1926822662354,-34.3496092956623,-1000,-1000,-1000
1330625000,-27.3833293914795,-26.7962474822998,-34.5603420771477,-1000,-1000,-1000
1353000000,-27.4338054656982,-26.7631092071533,-34.6143291908686,-1000,-1000,-1000
1375375000,-27.8081665039063,-27.6142883300781,-34.4621540927441,-1000,-1000,-1000
1397750000,-27.8738441467285,-27.7813320159912,-34.4647102501615,-1000,-1000,-1000
1420125000,-28.7605438232422,-28.3021240234375,-35.0668354067316,-1000,-1000,-1000
1442500000,-28.0993213653564,-28.1862716674805,-34.467716443171,-1000,-1000,-1000
1464875000,-28.1438655853271,-28.0973262786865,-34.5870718980271,-1000,-1000,-1000
1487250000,-29.5505981445313,-29.2715530395508,-35.3404835538905,-1000,-1000,-1000
1509625000,-29.1607570648193,-28.2911911010742,-35.5324388328119,-1000,-1000,-1000
1532000000,-29.7897510528564,-28.8783912658691,-35.8151868433263,-1000,-1000,-1000
1554375000,-29.106746673584,-28.6590099334717,-35.2603229944383,-1000,-1000,-1000
1576750000,-29.969123840332,-28.7485656738281,-36.0404543195733,-1000,-1000,-1000
1599125000,-30.8166007995605,-32.8607597351074,-34.9571167079877,-1000,-1000,-1000
1621500000,-29.5084915161133,-28.4536399841309,-35.869626421738,-1000,-1000,-1000
1643875000,-30.4095916748047,-29.6452827453613,-36.1258196985049,-1000,-1000,-1000
1666250000,-30.0212268829346,-29.6964378356934,-35.6781365876014,-1000,-1000,-1000
1688625000,-30.0407085418701,-29.6879653930664,-35.7123892687242,-1000,-1000,-1000
1711000000,-31.7783432006836,-31.3611297607422,-36.5228407744735,-1000,-1000,-1000
1733375000,-29.5827980041504,-29.1308288574219,-35.5715964209279,-1000,-1000,-1000
1755750000,-29.496265411377,-29.1570854187012,-35.4797036081417,-1000,-1000,-1000
1778125000,-29.6603755950928,-29.3324203491211,-35.5325291129261,-1000,-1000,-1000
1800500000,-28.8399925231934,-28.6846866607666,-35.0940595858377,-1000,-1000,-1000
1822875000,-29.6738872528076,-29.3038997650146,-35.5880556064326,-1000,-1000,-1000
1845250000,-29.9230041503906,-29.3969497680664,-35.822133128015,-1000,-1000,-1000
1867625000,-28.9252815246582,-28.760721206665,-35.2294097955759,-1000,-1000,-1000
1890000000,-29.6548652648926,-29.7122097015381,-35.4561466334902,-1000,-1000,-1000
1912375000,-29.894359588623,-29.7177734375,-35.7267535710042,-1000,-1000,-1000
1934750000,-30.3373641967773,-30.0637168884277,-35.9675930892056,-1000,-1000,-1000
1957125000,-32.114917755127,-31.7389793395996,-36.9036244644486,-1000,-1000,-1000
1979500000,-30.8648071289063,-30.7620048522949,-36.2691059277465,-1000,-1000,-1000
2001875000,-30.4169826507568,-30.5155181884766,-35.9485692169069,-1000,-1000,-1000
2024250000,-30.7534770965576,-30.7644557952881,-36.1971274026856,-1000,-1000,-1000
2046625000,-31.9116325378418,-31.6255416870117,-36.8725328241335,-1000,-1000,-1000
2069000000,-32.201602935791,-31.7371520996094,-37.1136925523989,-1000,-1000,-1000
2091375000,-31.9843883514404,-31.7844867706299,-36.9014900611193,-1000,-1000,-1000
2113750000,-32.3874244689941,-32.157844543457,-37.1027186072647,-1000,-1000,-1000
2136125000,-30.7143993377686,-30.6576995849609,-36.296695041556,-1000,-1000,-1000
2158500000,-30.457670211792,-30.4361038208008,-36.1630782649833,-1000,-1000,-1000
2180875000,-32.3403663635254,-31.8686599731445,-37.2663470330968,-1000,-1000,-1000
2203250000,-33.2409591674805,-32.735538482666,-37.7112070899727,-1000,-1000,-1000
2225625000,-32.2492942810059,-31.6298236846924,-37.2874623384758,-1000,-1000,-1000
2248000000,-32.1604881286621,-31.5585594177246,-37.2738329533876,-1000,-1000,-1000
2270375000,-32.0675392150879,-31.9228324890137,-37.0009705355958,-1000,-1000,-1000
2292750000,-31.0896186828613,-30.8944911956787,-36.6029898261398,-1000,-1000,-1000
2315125000,-31.0867404937744,-30.6220226287842,-36.7604162549625,-1000,-1000,-1000
2337500000,-32.5325775146484,-31.878755569458,-37.517780554326,-1000,-1000,-1000
2359875000,-32.2094650268555,-31.6112365722656,-37.400603479967,-1000,-1000,-1000
2382250000,-30.5886363983154,-30.1762142181396,-36.5977981147088,-1000,-1000,-1000
2404625000,-30.459867477417,-30.1511669158936,-36.5063625918516,-1000,-1000,-1000
2427000000,-31.0564346313477,-30.9907608032227,-36.639754023443,-1000,-1000,-1000
2449375000,-31.1557312011719,-30.961088180542,-36.7292588687643,-1000,-1000,-1000
2471750000,-31.4472332000732,-31.0836429595947,-36.993350388146,-1000,-1000,-1000
2494125000,-32.5182228088379,-31.8781604766846,-37.7008479275822,-1000,-1000,-1000
2516500000,-33.2348594665527,-32.919490814209,-37.9068408704244,-1000,-1000,-1000
2538875000,-32.0694007873535,-32.092342376709,-37.239803812485,-1000,-1000,-1000
2561250000,-31.8712043762207,-31.9703197479248,-37.0715563051413,-1000,-1000,-1000
2583625000,-32.6431045532227,-32.663948059082,-37.4595959495653,-1000,-1000,-1000
2606000000,-33.3026084899902,-32.848560333252,-38.1203126737175,-1000,-1000,-1000
2628375000,-33.0359344482422,-32.3376731872559,-38.2310396862583,-1000,-1000,-1000
2650750000,-32.9779281616211,-32.4796829223633,-38.225347463871,-1000,-1000,-1000
2673125000,-33.4092330932617,-33.1272773742676,-38.2709406112452,-1000,-1000,-1000
2695500000,-33.9416999816895,-33.7684593200684,-38.381721084487,-1000,-1000,-1000
2717875000,-32.3407363891602,-32.3657913208008,-37.462721028389,-1000,-1000,-1000
2740250000,-31.6605567932129,-31.3562793731689,-37.3243389810955,-1000,-1000,-1000
2762625000,-31.7591781616211,-31.2821197509766,-37.5236897892973,-1000,-1000,-1000
2785000000,-32.5474548339844,-31.7543811798096,-38.0786013606385,-1000,-1000,-1000
2807375000,-33.2271957397461,-32.4570808410645,-38.3609783658948,-1000,-1000,-1000
2829750000,-33.4342155456543,-32.7138938903809,-38.3130496102442,-1000,-1000,-1000
2852125000,-33.2101974487305,-32.6956062316895,-37.9541213836915,-1000,-1000,-1000
2874500000,-32.3355751037598,-32.0554275512695,-37.505542123954,-1000,-1000,-1000
2896875000,-31.8972358703613,-31.7939796447754,-37.2820099445607,-1000,-1000,-1000
2919250000,-31.6300411224365,-31.384822845459,-37.2416743209366,-1000,-1000,-1000
2941625000,-31.9115371704102,-31.3450813293457,-37.5195581005208,-1000,-1000,-1000
2964000000,-32.6823997497559,-32.1779937744141,-37.8082460631841,-1000,-1000,-1000
2986375000,-33.0311393737793,-32.8552932739258,-37.9481192947315,-1000,-1000,-1000
3008750000,-32.6122398376465,-32.5986518859863,-37.8065971705326,-1000,-1000,-1000
3031125000,-32.2594375610352,-32.3007698059082,-37.6540935382697,-1000,-1000,-1000
3053500000,-32.4293174743652,-32.3816452026367,-37.7934664641865,-1000,-1000,-1000
3075875000,-32.7386207580566,-32.8402938842773,-37.7252566716421,-1000,-1000,-1000
3098250000,-33.7527351379395,-33.506649017334,-38.3721166779737,-1000,-1000,-1000
3120625000,-34.2366371154785,-33.7464179992676,-38.8637612573853,-1000,-1000,-1000
3143000000,-34.6807479858398,-34.4953880310059,-39.0331271853614,-1000,-1000,-1000
3165375000,-34.4679679870605,-34.4028816223145,-38.9286499656207,-1000,-1000,-1000
3187750000,-34.1511306762695,-34.3525924682617,-38.5911341068139,-1000,-1000,-1000
3210125000,-33.8856658935547,-34.0951156616211,-38.277915301915,-1000,-1000,-1000
3232500000,-33.1017570495605,-33.178108215332,-37.8766656826058,-1000,-1000,-1000
3254875000,-32.8899574279785,-32.8564605712891,-37.8650011979999,-1000,-1000,-1000
3277250000,-33.3659591674805,-32.8980979919434,-38.4132037212507,-1000,-1000,-1000
3299625000,-34.0423774719238,-33.4532852172852,-38.7916979401293,-1000,-1000,-1000
3322000000,-34.1280899047852,-33.6763877868652,-38.6710547964144,-1000,-1000,-1000
3344375000,-34.2905654907227,-33.9796714782715,-38.4911060672185,-1000,-1000,-1000
3366750000,-33.7841606140137,-33.8025321960449,-37.8920209235938,-1000,-1000,-1000
3389125000,-33.6483154296875,-33.4925689697266,-37.9570795569542,-1000,-1000,-1000
3411500000,-33.3592338562012,-33.3290214538574,-37.7715629394317,-1000,-1000,-1000
3433875000,-33.5533752441406,-33.3218650817871,-37.979531209132,-1000,-1000,-1000
3456250000,-33.9555816650391,-33.5322761535645,-38.20726568462,-1000,-1000,-1000
3478625000,-33.633918762207,-33.1931381225586,-37.9580197949785,-1000,-1000,-1000
3501000000,-33.1190414428711,-33.1293144226074,-37.5025206737492,-1000,-1000,-1000
3523375000,-33.1730270385742,-33.1780776977539,-37.5200931754068,-1000,-1000,-1000
3545750000,-33.4495658874512,-33.9585151672363,-37.4071876523778,-1000,-1000,-1000
3568125000,-34.4513549804688,-35.0050010681152,-38.854081151381,-1000,-1000,-1000
3590500000,-34.9773712158203,-35.3026809692383,-39.2714558333981,-1000,-1000,-1000
3612875000,-34.5769386291504,-34.3790969848633,-39.4072615644459,-1000,-1000,-1000
3635250000,-33.6497688293457,-33.5408554077148,-38.8075729718115,-1000,-1000,-1000
3657625000,-33.4996109008789,-33.3647003173828,-38.6285428140474,-1000,-1000,-1000
3680000000,-33.6452674865723,-33.6898193359375,-38.4922629280649,-1000,-1000,-1000
3702375000,-34.0639495849609,-34.1656455993652,-38.5179790656624,-1000,-1000,-1000
3724750000,-34.1842041015625,-34.6001739501953,-38.3256510293851,-1000,-1000,-1000
3747125000,-34.1932983398438,-34.3200721740723,-38.3763485448925,-1000,-1000,-1000
3769500000,-34.030834197998,-34.2870445251465,-38.1160413658674,-1000,-1000,-1000
3791875000,-34.6082153320313,-34.7296600341797,-38.4497629597357,-1000,-1000,-1000
3814250000,-34.8019638061523,-34.4174041748047,-38.7214082597013,-1000,-1000,-1000
3836625000,-34.406364440918,-34.2627944946289,-38.350062427099,-1000,-1000,-1000
3859000000,-33.6879692077637,-33.697380065918,-37.9367051747137,-1000,-1000,-1000
3881375000,-33.3987007141113,-33.489875793457,-37.7435313672465,-1000,-1000,-1000
3903750000,-33.4198112487793,-33.4175758361816,-37.8449196385626,-1000,-1000,-1000
3926125000,-33.7877616882324,-33.6559028625488,-38.0660082278743,-1000,-1000,-1000
3948500000,-34.3450622558594,-34.0038146972656,-38.4936277538435,-1000,-1000,-1000
3970875000,-34.0993118286133,-33.8178367614746,-38.4407293895712,-1000,-1000,-1000
3993250000,-33.6172981262207,-33.6752166748047,-38.0221190018857,-1000,-1000,-1000
4015625000,-33.6364135742188,-33.7500877380371,-38.1399040187229,-1000,-1000,-1000
4038000000,-33.9715957641602,-34.1147689819336,-38.3019018825102,-1000,-1000,-1000
4060375000,-34.5350074768066,-34.6730346679688,-38.590152583731,-1000,-1000,-1000
4082750000,-34.4788208007813,-34.4779472351074,-38.6588229880311,-1000,-1000,-1000
4105125000,-34.1183166503906,-34.3194236755371,-38.381888513614,-1000,-1000,-1000
4127500000,-34.0920448303223,-34.3416595458984,-38.3922803660316,-1000,-1000,-1000
4149875000,-34.3844299316406,-34.5539970397949,-38.5184188459594,-1000,-1000,-1000
4172250000,-34.7514114379883,-35.1973762512207,-38.5150705417886,-1000,-1000,-1000
4194625000,-35.4327659606934,-35.9035987854004,-38.8095797209266,-1000,-1000,-1000
4217000000,-34.9838066101074,-35.4793357849121,-38.4992268961986,-1000,-1000,-1000
4239375000,-34.6387481689453,-35.0421752929688,-38.4089076400098,-1000,-1000,-1000
4261750000,-34.465160369873,-34.6611328125,-38.4067247748105,-1000,-1000,-1000
4284125000,-34.6924133300781,-34.8249702453613,-38.5134334793383,-1000,-1000,-1000
4306500000,-35.4116325378418,-35.5224647521973,-38.8578408285159,-1000,-1000,-1000
4328875000,-35.7926139831543,-36.0998802185059,-38.8380119030694,-1000,-1000,-1000
4351250000,-35.6589431762695,-36.0334548950195,-38.7189517804309,-1000,-1000,-1000
4373625000,-35.1411094665527,-35.4375076293945,-38.5011583075621,-1000,-1000,-1000
4396000000,-34.9732398986816,-35.2386283874512,-38.4432846445558,-1000,-1000,-1000
4418375000,-35.1869621276855,-35.2913627624512,-38.6428356625247,-1000,-1000,-1000
4440750000,-36.0088920593262,-35.7623672485352,-39.1358549320834,-1000,-1000,-1000
4463125000,-36.587574005127,-36.2702980041504,-39.3898019988734,-1000,-1000,-1000
4485500000,-36.4102401733398,-36.245849609375,-39.2404629930195,-1000,-1000,-1000
4507875000,-35.557804107666,-35.7590370178223,-38.6838756735402,-1000,-1000,-1000
4530250000,-35.466136932373,-35.7072525024414,-38.6326785179126,-1000,-1000,-1000
4552625000,-35.6469612121582,-35.8456192016602,-38.734498800077,-1000,-1000,-1000
4575000000,-36.0872001647949,-36.3151779174805,-38.9602367087939,-1000,-1000,-1000
4597375000,-36.6028442382813,-36.5262718200684,-39.3837550780993,-1000,-1000,-1000
4619750000,-36.1611557006836,-36.2855110168457,-39.1251674990855,-1000,-1000,-1000
4642125000,-36.0196876525879,-36.040641784668,-39.2072006757573,-1000,-1000,-1000
4664500000,-35.7815856933594,-35.9175758361816,-39.0935968783372,-1000,-1000,-1000
4686875000,-35.9712219238281,-36.0032501220703,-39.3421200636051,-1000,-1000,-1000
4709250000,-36.007194519043,-36.617748260498,-39.1461245325432,-1000,-1000,-1000
4731625000,-36.9698066711426,-36.900749206543,-40.0197306498838,-1000,-1000,-1000
4754000000,-36.4971389770508,-37.1163673400879,-39.5744925665772,-1000,-1000,-1000
4776375000,-36.161060333252,-36.5908584594727,-39.556642791515,-1000,-1000,-1000
4798750000,-35.9702224731445,-36.2322120666504,-39.5949039534864,-1000,-1000,-1000
4821125000,-36.0116157531738,-36.2270584106445,-39.6354818929636,-1000,-1000,-1000
4843500000,-36.4167900085449,-36.5038566589355,-39.7773946417563,-1000,-1000,-1000
4865875000,-37.0500373840332,-37.1625862121582,-40.0450689947575,-1000,-1000,-1000
4888250000,-37.3506126403809,-37.778736114502,-39.9968234422665,-1000,-1000,-1000
4910625000,-37.0621566772461,-37.5944900512695,-39.8204616855119,-1000,-1000,-1000
4933000000,-36.946662902832,-37.3502807617188,-39.880444755408,-1000,-1000,-1000
4955375000,-36.8001251220703,-37.0163116455078,-39.8796728238262,-1000,-1000,-1000
4977750000,-36.8795738220215,-37.1454811096191,-39.9749196372186,-1000,-1000,-1000
5000125000,-37.4370307922363,-37.2160758972168,-40.5166859851787,-1000,-1000,-1000
5022500000,-37.7587966918945,-37.5694236755371,-40.7053080327842,-1000,-1000,-1000
5044875000,-38.0261306762695,-37.9167633056641,-40.8217030858939,-1000,-1000,-1000
5067250000,-37.6279373168945,-37.5977897644043,-40.5529683953641,-1000,-1000,-1000
5089625000,-37.1916847229004,-37.4027976989746,-40.2965902273209,-1000,-1000,-1000
5112000000,-37.0140762329102,-37.0789375305176,-40.3125393916223,-1000,-1000,-1000
5134375000,-36.7986946105957,-37.0799865722656,-40.1070383408622,-1000,-1000,-1000
5156750000,-36.9603881835938,-37.250560760498,-40.1796056004194,-1000,-1000,-1000
5179125000,-37.2537727355957,-37.3940010070801,-40.3248937924232,-1000,-1000,-1000
5201500000,-37.2633438110352,-37.3918075561523,-40.3750297126848,-1000,-1000,-1000
5223875000,-37.1701507568359,-37.0369873046875,-40.5333634908136,-1000,-1000,-1000
5246250000,-36.69384765625,-36.9185981750488,-40.1897268837509,-1000,-1000,-1000
5268625000,-36.5952758789063,-36.9701499938965,-40.1378172700769,-1000,-1000,-1000
5291000000,-36.8870887756348,-37.2695579528809,-40.3030377016298,-1000,-1000,-1000
5313375000,-36.9011573791504,-37.4101600646973,-40.2933857066907,-1000,-1000,-1000
5335750000,-37.1672897338867,-37.8476982116699,-40.341012777376,-1000,-1000,-1000
5358125000,-37.1501808166504,-37.7258720397949,-40.3434610352109,-1000,-1000,-1000
5380500000,-37.0271759033203,-37.601676940918,-40.3104114800553,-1000,-1000,-1000
5402875000,-36.758716583252,-37.2185440063477,-40.2434779092117,-1000,-1000,-1000
5425250000,-36.6850128173828,-37.0444679260254,-40.3186096263363,-1000,-1000,-1000
5447625000,-36.7890586853027,-37.1777000427246,-40.3726270306821,-1000,-1000,-1000
5470000000,-37.5362777709961,-37.5967178344727,-40.8815554093109,-1000,-1000,-1000
5492375000,-37.7607498168945,-37.9979400634766,-40.9632917995022,-1000,-1000,-1000
5514750000,-37.7492523193359,-38.060619354248,-40.9401436319816,-1000,-1000,-1000
5537125000,-37.3138008117676,-37.8363571166992,-41.9043215559951,-1000,-1000,-1000
5559500000,-37.174633026123,-37.6219635009766,-42.3475063735362,-1000,-1000,-1000
5581875000,-36.8368797302246,-37.213809967041,-42.3961019361722,-1000,-1000,-1000
5604250000,-36.768684387207,-37.222053527832,-42.439133523744,-1000,-1000,-1000
5626625000,-37.1958923339844,-37.3174057006836,-42.8850947099002,-1000,-1000,-1000
5649000000,-37.4714202880859,-37.2699699401855,-43.2208540109791,-1000,-1000,-1000
5671375000,-37.602596282959,-37.4507942199707,-43.2932129797516,-1000,-1000,-1000
5693750000,-37.4966850280762,-37.1665802001953,-43.362055163745,-1000,-1000,-1000
5716125000,-37.3279876708984,-37.0915298461914,-43.276006008015,-1000,-1000,-1000
5738500000,-37.053394317627,-37.1775016784668,-42.9672625937671,-1000,-1000,-1000
5760875000,-36.8108062744141,-37.1506843566895,-42.733328085214,-1000,-1000,-1000
5783250000,-36.8916015625,-37.4448928833008,-42.6282397895384,-1000,-1000,-1000
5805625000,-37.0806159973145,-37.6820297241211,-42.6533196560239,-1000,-1000,-1000
5828000000,-37.0899963378906,-37.8611068725586,-42.5541196100013,-1000,-1000,-1000
5850375000,-37.3672027587891,-37.8875694274902,-42.7758729966248,-1000,-1000,-1000
5872750000,-37.1294174194336,-37.6743202209473,-42.6373423033819,-1000,-1000,-1000
5895125000,-37.0535659790039,-37.6836967468262,-42.5120298280413,-1000,-1000,-1000
5917500000,-37.3266677856445,-37.6669540405273,-42.7289389103752,-1000,-1000,-1000
5939875000,-37.4004974365234,-37.7897415161133,-42.6848480546782,-1000,-1000,-1000
5962250000,-37.8234901428223,-38.1744995117188,-42.8320962725694,-1000,-1000,-1000
5984625000,-38.1239852905273,-38.495719909668,-42.8820757120003,-1000,-1000,-1000
6007000000,-38.2782249450684,-38.8175277709961,-42.790332573192,-1000,-1000,-1000
6029375000,-38.4389228820801,-39.061710357666,-42.7942753755009,-1000,-1000,-1000
6051750000,-38.1758193969727,-38.9679412841797,-42.5931023322857,-1000,-1000,-1000
6074125000,-38.1089477539063,-38.5901870727539,-42.7404765448987,-1000,-1000,-1000
6096500000,-37.8818550109863,-38.2224311828613,-42.7292936549721,-1000,-1000,-1000
6118875000,-37.6133117675781,-38.0972023010254,-42.5633041474408,-1000,-1000,-1000
6141250000,-38.0135650634766,-38.1249923706055,-42.9475697470782,-1000,-1000,-1000
6163625000,-38.311222076416,-38.0010871887207,-43.3408247498419,-1000,-1000,-1000
6186000000,-38.3269538879395,-37.9217147827148,-43.405790812185,-1000,-1000,-1000
6208375000,-38.158073425293,-38.1032524108887,-43.158199941322,-1000,-1000,-1000
6230750000,-37.9375991821289,-38.031379699707,-43.0052717966912,-1000,-1000,-1000
6253125000,-37.7862091064453,-38.0559349060059,-42.8237808778235,-1000,-1000,-1000
6275500000,-37.7898864746094,-38.1874923706055,-42.7677443388587,-1000,-1000,-1000
6297875000,-37.8429527282715,-38.5837745666504,-42.6078555553467,-1000,-1000,-1000
6320250000,-38.074390411377,-38.6592559814453,-42.7916988907598,-1000,-1000,-1000
6342625000,-38.0320777893066,-38.7391586303711,-42.7402603436913,-1000,-1000,-1000
6365000000,-38.2491073608398,-38.7920837402344,-42.9509366175874,-1000,-1000,-1000
6387375000,-38.022647857666,-38.5891456604004,-42.879358511275,-1000,-1000,-1000
6409750000,-37.8964576721191,-38.2387962341309,-42.9794851133701,-1000,-1000,-1000
6432125000,-37.7328910827637,-38.2168617248535,-42.8532554558247,-1000,-1000,-1000
6454500000,-37.7954635620117,-38.1760215759277,-42.9733980791278,-1000,-1000,-1000
6476875000,-37.7709770202637,-38.2219543457031,-42.9233674914666,-1000,-1000,-1000
6499250000,-37.9169273376465,-38.3233375549316,-42.9703167545023,-1000,-1000,-1000
6521625000,-38.3262901306152,-38.8236999511719,-43.0292468857328,-1000,-1000,-1000
6544000000,-38.5609588623047,-39.1590538024902,-43.0210455304413,-1000,-1000,-1000
6566375000,-38.2309722900391,-38.8342170715332,-42.8691124968372,-1000,-1000,-1000
6588750000,-37.9407653808594,-38.5353584289551,-42.7412276393987,-1000,-1000,-1000
6611125000,-37.6962928771973,-38.226734161377,-42.6489283978806,-1000,-1000,-1000
6633500000,-37.6622276306152,-38.1307373046875,-42.6612219864072,-1000,-1000,-1000
6655875000,-37.7290802001953,-37.8927116394043,-42.7967046441863,-1000,-1000,-1000
6678250000,-37.7859764099121,-38.0202789306641,-42.7051352168877,-1000,-1000,-1000
6700625000,-38.2761535644531,-38.115795135498,-43.0636096870681,-1000,-1000,-1000
6723000000,-38.791316986084,-38.4619216918945,-43.3073348489698,-1000,-1000,-1000
6745375000,-38.9055862426758,-38.6450500488281,-43.299143487489,-1000,-1000,-1000
6767750000,-38.9214363098145,-38.9853286743164,-43.1107693939354,-1000,-1000,-1000
