AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-33.9098510742188,-35.4661331176758,-58.4420026143392,-1000,-1000,-1000
659375000,-23.7954711914063,-25.0765724182129,-58.7306575775146,-1000,-1000,-1000
681750000,-22.5356845855713,-23.5588207244873,-59.0161298116048,-1000,-1000,-1000
704125000,-35.8491516113281,-35.6089363098145,-59.5180193583171,-1000,-1000,-1000
726500000,-30.8690433502197,-34.7703628540039,-56.9677823384603,-1000,-1000,-1000
748875000,-23.1702651977539,-24.373462677002,-58.7894535064697,-1000,-1000,-1000
771250000,-21.6602439880371,-23.9272937774658,-57.7278054555257,-1000,-1000,-1000
793625000,-30.999906539917,-33.6399040222168,-57.369556427002,-1000,-1000,-1000
816000000,-19.8883190155029,-21.8423900604248,-58.0639801025391,-1000,-1000,-1000
838375000,-27.3841209411621,-30.3217678070068,-57.1253128051758,-1000,-1000,-1000
860750000,-23.6571483612061,-26.3390369415283,-57.3281555175781,-1000,-1000,-1000
883125000,-28.8235092163086,-31.9603233337402,-54.9530671437581,-1000,-1000,-1000
905500000,-23.1835498809814,-26.441822052002,-57.0409228006999,-1000,-1000,-1000
927875000,-27.1031341552734,-30.9479236602783,-56.1520258585612,-1000,-1000,-1000
950250000,-25.6361465454102,-29.0368022918701,-56.5795008341471,-1000,-1000,-1000
972625000,-25.8861083984375,-29.6049938201904,-56.256862004598,-1000,-1000,-1000
995000000,-25.9433937072754,-28.6854839324951,-57.2539831797282,-1000,-1000,-1000
1017375000,-26.9481163024902,-30.2502918243408,-56.7088489532471,-1000,-1000,-1000
1039750000,-26.6353454589844,-30.5178451538086,-56.0829022725423,-1000,-1000,-1000
1062125000,-27.5037288665771,-31.3673973083496,-56.1406281789144,-1000,-1000,-1000
1084500000,-27.4942874908447,-31.585729598999,-55.9163786570231,-1000,-1000,-1000
1106875000,-26.0846176147461,-30.6239738464355,-55.4594186147054,-1000,-1000,-1000
1129250000,-25.9626731872559,-30.786506652832,-55.1619580586751,-1000,-1000,-1000
1151625000,-27.3004474639893,-31.9093399047852,-55.3849830627441,-1000,-1000,-1000
1174000000,-26.8226852416992,-31.5464305877686,-55.2622909545898,-1000,-1000,-1000
1196375000,-26.2793388366699,-30.7556190490723,-55.5067081451416,-1000,-1000,-1000
1218750000,-26.253532409668,-30.8620986938477,-55.4066219329834,-1000,-1000,-1000
1241125000,-26.0129890441895,-30.9481945037842,-55.0797386169434,-1000,-1000,-1000
1263500000,-25.869312286377,-30.9632625579834,-54.9187889099121,-1000,-1000,-1000
1285875000,-26.5758666992188,-30.5149879455566,-56.0581843058268,-1000,-1000,-1000
1308250000,-26.3301563262939,-30.4907379150391,-55.8595066070557,-1000,-1000,-1000
1330625000,-26.5080375671387,-30.1299114227295,-56.32692527771,-1000,-1000,-1000
1353000000,-25.771951675415,-30.0187969207764,-55.7734877268473,-1000,-1000,-1000
1375375000,-27.6480979919434,-31.6117858886719,-55.9782524108887,-1000,-1000,-1000
1397750000,-26.4376201629639,-31.3992519378662,-55.0136254628499,-1000,-1000,-1000
1420125000,-28.5239067077637,-32.5610885620117,-56.017448425293,-1000,-1000,-1000
1442500000,-26.7780799865723,-31.9925975799561,-54.8004773457845,-1000,-1000,-1000
1464875000,-27.3316040039063,-32.3799896240234,-54.9364255269369,-1000,-1000,-1000
1487250000,-28.3077621459961,-33.3542518615723,-54.9930470784505,-1000,-1000,-1000
1509625000,-28.2218856811523,-33.1310195922852,-55.0928262074788,-1000,-1000,-1000
1532000000,-29.3049468994141,-32.9953079223633,-56.2793083190918,-1000,-1000,-1000
1554375000,-27.9520015716553,-32.6254272460938,-55.3448537190755,-1000,-1000,-1000
1576750000,-30.1824951171875,-33.415584564209,-56.766175587972,-1000,-1000,-1000
1599125000,-29.4413547515869,-34.0520439147949,-55.4179732004801,-1000,-1000,-1000
1621500000,-28.79958152771,-33.2134628295898,-55.6175015767415,-1000,-1000,-1000
1643875000,-30.3289928436279,-33.4416389465332,-56.845952351888,-1000,-1000,-1000
1666250000,-29.3673419952393,-34.1418609619141,-55.2283109029134,-1000,-1000,-1000
1688625000,-29.6591758728027,-34.212947845459,-55.4332440694173,-1000,-1000,-1000
1711000000,-30.7716960906982,-35.1248321533203,-55.6560223897298,-1000,-1000,-1000
1733375000,-28.9138355255127,-33.784538269043,-55.1263955434163,-1000,-1000,-1000
1755750000,-29.0269031524658,-33.131404876709,-55.9207878112793,-1000,-1000,-1000
1778125000,-28.9646968841553,-34.2066459655762,-54.7649103800456,-1000,-1000,-1000
1800500000,-28.4531688690186,-32.8301696777344,-55.6227862040202,-1000,-1000,-1000
1822875000,-29.144079208374,-32.9001655578613,-56.2456283569336,-1000,-1000,-1000
1845250000,-29.1700916290283,-33.677562713623,-55.5101674397786,-1000,-1000,-1000
1867625000,-28.5030841827393,-32.1408348083496,-56.324374516805,-1000,-1000,-1000
1890000000,-29.3625335693359,-32.7506942749023,-56.6084092458089,-1000,-1000,-1000
1912375000,-29.6381759643555,-34.3225250244141,-55.3061777750651,-1000,-1000,-1000
1934750000,-29.7952156066895,-34.0697135925293,-55.7031269073486,-1000,-1000,-1000
1957125000,-31.4696598052979,-35.5349426269531,-55.9071159362793,-1000,-1000,-1000
1979500000,-30.5650253295898,-35.2729072570801,-55.2864074707031,-1000,-1000,-1000
2001875000,-30.0904884338379,-34.4156112670898,-55.6217002868652,-1000,-1000,-1000
2024250000,-30.3827056884766,-34.8328514099121,-55.5077177683512,-1000,-1000,-1000
2046625000,-31.7067222595215,-36.4902076721191,-55.2324326833089,-1000,-1000,-1000
2069000000,-31.2686328887939,-35.5262260437012,-55.7509511311849,-1000,-1000,-1000
2091375000,-31.6130275726318,-35.7941856384277,-55.7874101003011,-1000,-1000,-1000
2113750000,-32.1331596374512,-36.1923217773438,-55.9601910909017,-1000,-1000,-1000
2136125000,-30.2704067230225,-34.0869483947754,-56.1886024475098,-1000,-1000,-1000
2158500000,-30.0876579284668,-33.9869651794434,-56.1068522135417,-1000,-1000,-1000
2180875000,-31.8681221008301,-36.2506561279297,-55.6377995808919,-1000,-1000,-1000
2203250000,-32.1237564086914,-36.3659133911133,-55.7905451456706,-1000,-1000,-1000
2225625000,-31.5897006988525,-36.0810050964355,-55.4707374572754,-1000,-1000,-1000
2248000000,-31.5780220031738,-36.0803298950195,-55.4852046966553,-1000,-1000,-1000
2270375000,-31.5049686431885,-36.0918121337891,-55.4231872558594,-1000,-1000,-1000
2292750000,-30.5833702087402,-35.0838394165039,-55.5121275583903,-1000,-1000,-1000
2315125000,-30.5283298492432,-35.1791954040527,-55.3616549173991,-1000,-1000,-1000
2337500000,-31.7170829772949,-36.2723236083984,-55.4611727396647,-1000,-1000,-1000
2359875000,-31.3252010345459,-35.5085678100586,-55.810998916626,-1000,-1000,-1000
2382250000,-30.0290012359619,-34.3270149230957,-55.7154598236084,-1000,-1000,-1000
2404625000,-29.9929275512695,-34.3196029663086,-55.6549510955811,-1000,-1000,-1000
2427000000,-30.767765045166,-35.0141677856445,-55.7535972595215,-1000,-1000,-1000
2449375000,-30.659574508667,-35.1809844970703,-55.4785900115967,-1000,-1000,-1000
2471750000,-30.8560123443604,-35.3561973571777,-55.4998149871826,-1000,-1000,-1000
2494125000,-31.7526702880859,-36.3571548461914,-55.3955154418945,-1000,-1000,-1000
2516500000,-32.8541069030762,-37.3035163879395,-55.5505905151367,-1000,-1000,-1000
2538875000,-32.0114440917969,-36.6688423156738,-55.342601776123,-1000,-1000,-1000
2561250000,-31.8310928344727,-36.4904365539551,-55.3406562805176,-1000,-1000,-1000
2583625000,-32.3923606872559,-37.1925964355469,-55.199764251709,-1000,-1000,-1000
2606000000,-32.8010902404785,-37.1925849914551,-55.6085052490234,-1000,-1000,-1000
2628375000,-32.219425201416,-36.6396636962891,-55.579761505127,-1000,-1000,-1000
2650750000,-32.1652145385742,-36.4250793457031,-55.7401351928711,-1000,-1000,-1000
2673125000,-32.9903221130371,-37.0524215698242,-55.9379005432129,-1000,-1000,-1000
2695500000,-33.7428512573242,-37.6188735961914,-56.1239776611328,-1000,-1000,-1000
2717875000,-32.1071319580078,-36.3323860168457,-55.7747459411621,-1000,-1000,-1000
2740250000,-31.1563491821289,-35.570484161377,-55.585865020752,-1000,-1000,-1000
2762625000,-31.1681480407715,-35.5153770446777,-55.6527709960938,-1000,-1000,-1000
2785000000,-31.7064781188965,-36.176342010498,-55.5301361083984,-1000,-1000,-1000
2807375000,-32.2496147155762,-36.7625274658203,-55.4870872497559,-1000,-1000,-1000
2829750000,-32.5622940063477,-37.0075721740723,-55.5547218322754,-1000,-1000,-1000
2852125000,-32.5724258422852,-37.760383605957,-54.8120422363281,-1000,-1000,-1000
2874500000,-31.8300113677979,-35.9722213745117,-55.8577899932861,-1000,-1000,-1000
2896875000,-31.4869022369385,-35.8822441101074,-55.6046581268311,-1000,-1000,-1000
2919250000,-31.1667423248291,-35.476131439209,-55.6906108856201,-1000,-1000,-1000
2941625000,-31.2049980163574,-35.6677665710449,-55.5372314453125,-1000,-1000,-1000
2964000000,-31.9799289703369,-36.3388557434082,-55.6410732269287,-1000,-1000,-1000
2986375000,-32.6312561035156,-36.8913421630859,-55.7399139404297,-1000,-1000,-1000
3008750000,-32.3007049560547,-36.664249420166,-55.6364555358887,-1000,-1000,-1000
3031125000,-32.1490516662598,-36.5889091491699,-55.5601425170898,-1000,-1000,-1000
3053500000,-32.1690101623535,-36.7358551025391,-55.4331550598145,-1000,-1000,-1000
3075875000,-32.3908081054688,-37.0107269287109,-55.3800811767578,-1000,-1000,-1000
3098250000,-33.1755294799805,-37.8445663452148,-55.3309631347656,-1000,-1000,-1000
3120625000,-33.578987121582,-38.1737747192383,-55.4052124023438,-1000,-1000,-1000
3143000000,-34.2292671203613,-38.6463432312012,-55.5829238891602,-1000,-1000,-1000
3165375000,-34.1991996765137,-38.4150161743164,-55.7841835021973,-1000,-1000,-1000
3187750000,-34.1015090942383,-38.2157897949219,-55.8857192993164,-1000,-1000,-1000
3210125000,-33.9373321533203,-37.950023651123,-55.9873085021973,-1000,-1000,-1000
3232500000,-33.0579681396484,-37.0328941345215,-56.025074005127,-1000,-1000,-1000
3254875000,-32.6043472290039,-36.6142692565918,-55.9900779724121,-1000,-1000,-1000
3277250000,-32.6931533813477,-36.6769905090332,-56.0161628723145,-1000,-1000,-1000
3299625000,-33.130802154541,-37.3384399414063,-55.7923622131348,-1000,-1000,-1000
3322000000,-33.439811706543,-37.7157783508301,-55.7240333557129,-1000,-1000,-1000
3344375000,-33.7709350585938,-38.0262336730957,-55.744701385498,-1000,-1000,-1000
3366750000,-33.4790687561035,-37.7725219726563,-55.7065467834473,-1000,-1000,-1000
3389125000,-33.2091827392578,-37.5583648681641,-55.6508178710938,-1000,-1000,-1000
3411500000,-33.1226272583008,-37.3286819458008,-55.7939453125,-1000,-1000,-1000
3433875000,-33.2287788391113,-37.4368209838867,-55.7919578552246,-1000,-1000,-1000
3456250000,-33.2201461791992,-37.4090766906738,-55.8110694885254,-1000,-1000,-1000
3478625000,-32.9177780151367,-37.0935211181641,-55.8242568969727,-1000,-1000,-1000
3501000000,-32.7766571044922,-36.9753265380859,-55.8013305664063,-1000,-1000,-1000
3523375000,-32.9379043579102,-37.3099708557129,-55.6279335021973,-1000,-1000,-1000
3545750000,-33.8292388916016,-38.1720848083496,-55.657154083252,-1000,-1000,-1000
3568125000,-34.8337516784668,-39.1317672729492,-55.7019844055176,-1000,-1000,-1000
3590500000,-34.9507064819336,-39.2681617736816,-55.682544708252,-1000,-1000,-1000
3612875000,-33.8346557617188,-38.2665672302246,-55.5680885314941,-1000,-1000,-1000
3635250000,-33.186351776123,-37.579906463623,-55.6064453125,-1000,-1000,-1000
3657625000,-33.0798301696777,-37.4650268554688,-55.614803314209,-1000,-1000,-1000
3680000000,-33.2061042785645,-37.6781578063965,-55.527946472168,-1000,-1000,-1000
3702375000,-33.8082008361816,-38.1097526550293,-55.6984481811523,-1000,-1000,-1000
3724750000,-34.1310195922852,-38.3143844604492,-55.8166351318359,-1000,-1000,-1000
3747125000,-33.9795761108398,-38.1196708679199,-55.8599052429199,-1000,-1000,-1000
3769500000,-33.9000205993652,-38.0676765441895,-55.8323440551758,-1000,-1000,-1000
3791875000,-34.3482398986816,-38.1809005737305,-56.1673393249512,-1000,-1000,-1000
3814250000,-34.0418167114258,-37.9425048828125,-56.0993118286133,-1000,-1000,-1000
3836625000,-33.9525680541992,-37.8658447265625,-56.0867233276367,-1000,-1000,-1000
3859000000,-33.2925224304199,-37.5550422668457,-55.7374801635742,-1000,-1000,-1000
3881375000,-33.1531791687012,-37.398136138916,-55.7550430297852,-1000,-1000,-1000
3903750000,-33.1066246032715,-37.3135643005371,-55.7930603027344,-1000,-1000,-1000
3926125000,-33.2656860351563,-37.5496292114258,-55.7160568237305,-1000,-1000,-1000
3948500000,-33.6404800415039,-37.8747024536133,-55.7657775878906,-1000,-1000,-1000
3970875000,-33.4725799560547,-37.6694717407227,-55.803108215332,-1000,-1000,-1000
3993250000,-33.2319221496582,-37.4050941467285,-55.8268280029297,-1000,-1000,-1000
4015625000,-33.3863143920898,-37.531120300293,-55.8551940917969,-1000,-1000,-1000
4038000000,-33.7030754089355,-37.7737045288086,-55.929370880127,-1000,-1000,-1000
4060375000,-34.2812805175781,-38.3124656677246,-55.9688148498535,-1000,-1000,-1000
4082750000,-34.0640983581543,-38.3929290771484,-55.6711692810059,-1000,-1000,-1000
4105125000,-33.8439140319824,-38.1129570007324,-55.73095703125,-1000,-1000,-1000
4127500000,-33.9319229125977,-38.1587753295898,-55.7731475830078,-1000,-1000,-1000
4149875000,-34.1857261657715,-38.4174728393555,-55.768253326416,-1000,-1000,-1000
4172250000,-34.8393363952637,-39.0550346374512,-55.7843017578125,-1000,-1000,-1000
4194625000,-35.3950157165527,-39.874439239502,-55.5205764770508,-1000,-1000,-1000
4217000000,-34.9489936828613,-39.3271179199219,-55.6218757629395,-1000,-1000,-1000
4239375000,-34.5577239990234,-38.8697052001953,-55.6880187988281,-1000,-1000,-1000
4261750000,-34.3244018554688,-38.6054229736328,-55.7189788818359,-1000,-1000,-1000
4284125000,-34.4576988220215,-38.5744781494141,-55.8832206726074,-1000,-1000,-1000
4306500000,-35.169979095459,-39.2237892150879,-55.9461898803711,-1000,-1000,-1000
4328875000,-35.5011520385742,-39.7392272949219,-55.7619247436523,-1000,-1000,-1000
4351250000,-35.4883766174316,-39.7278022766113,-55.7605743408203,-1000,-1000,-1000
4373625000,-35.0818672180176,-39.3594818115234,-55.7223854064941,-1000,-1000,-1000
4396000000,-34.84765625,-39.1425514221191,-55.7051048278809,-1000,-1000,-1000
4418375000,-34.8993339538574,-39.3296356201172,-55.5696983337402,-1000,-1000,-1000
4440750000,-35.4589080810547,-39.8013763427734,-55.6575317382813,-1000,-1000,-1000
4463125000,-35.9469985961914,-40.5274047851563,-55.4195938110352,-1000,-1000,-1000
4485500000,-35.8517799377441,-40.3436393737793,-55.5081405639648,-1000,-1000,-1000
4507875000,-35.3620262145996,-39.6832008361816,-55.678825378418,-1000,-1000,-1000
4530250000,-35.3681182861328,-39.6119651794434,-55.7561531066895,-1000,-1000,-1000
4552625000,-35.4828758239746,-39.7944107055664,-55.6884651184082,-1000,-1000,-1000
4575000000,-35.9344291687012,-40.3059349060059,-55.6284942626953,-1000,-1000,-1000
4597375000,-36.1515426635742,-40.6111717224121,-55.5403709411621,-1000,-1000,-1000
4619750000,-35.936580657959,-40.4405250549316,-55.4960556030273,-1000,-1000,-1000
4642125000,-35.6554489135742,-40.1711730957031,-55.4842758178711,-1000,-1000,-1000
4664500000,-35.445743560791,-39.9930076599121,-55.4527359008789,-1000,-1000,-1000
4686875000,-35.5834083557129,-40.2224349975586,-55.3609733581543,-1000,-1000,-1000
4709250000,-36.1159934997559,-40.7629356384277,-55.3530578613281,-1000,-1000,-1000
4731625000,-36.4314346313477,-41.1316261291504,-55.2998085021973,-1000,-1000,-1000
4754000000,-36.607494354248,-41.1908340454102,-55.4166603088379,-1000,-1000,-1000
4776375000,-36.0814170837402,-40.6425399780273,-55.4388771057129,-1000,-1000,-1000
4798750000,-35.7739715576172,-40.2559661865234,-55.5180053710938,-1000,-1000,-1000
4821125000,-35.7600021362305,-40.3017692565918,-55.4582328796387,-1000,-1000,-1000
4843500000,-36.0198974609375,-40.4962577819824,-55.5236396789551,-1000,-1000,-1000
4865875000,-36.8694648742676,-41.4354858398438,-55.4339790344238,-1000,-1000,-1000
4888250000,-37.3657760620117,-41.738956451416,-55.6268196105957,-1000,-1000,-1000
4910625000,-37.0831985473633,-41.5051422119141,-55.5780563354492,-1000,-1000,-1000
4933000000,-36.8236083984375,-41.3435745239258,-55.4800338745117,-1000,-1000,-1000
4955375000,-36.5952682495117,-41.1980781555176,-55.3971900939941,-1000,-1000,-1000
4977750000,-36.7168846130371,-41.3639945983887,-55.3528900146484,-1000,-1000,-1000
5000125000,-36.8630523681641,-41.5567932128906,-55.3062591552734,-1000,-1000,-1000
5022500000,-37.1351509094238,-41.7531394958496,-55.3820114135742,-1000,-1000,-1000
5044875000,-37.3856811523438,-41.9432754516602,-55.4424057006836,-1000,-1000,-1000
5067250000,-37.1065216064453,-41.5086936950684,-55.597827911377,-1000,-1000,-1000
5089625000,-37.0150299072266,-41.4288330078125,-55.5861968994141,-1000,-1000,-1000
5112000000,-36.6826782226563,-41.3213729858398,-55.3613052368164,-1000,-1000,-1000
5134375000,-36.7190284729004,-41.3093605041504,-55.40966796875,-1000,-1000,-1000
5156750000,-36.8381423950195,-41.5432968139648,-55.2948455810547,-1000,-1000,-1000
5179125000,-36.8933715820313,-41.6110382080078,-55.2823333740234,-1000,-1000,-1000
5201500000,-36.9338188171387,-41.5397720336914,-55.3940467834473,-1000,-1000,-1000
5223875000,-36.6670799255371,-41.3494644165039,-55.3176155090332,-1000,-1000,-1000
5246250000,-36.5618133544922,-41.1622848510742,-55.399528503418,-1000,-1000,-1000
5268625000,-36.6415061950684,-41.3190689086914,-55.322437286377,-1000,-1000,-1000
5291000000,-36.8550186157227,-41.4600219726563,-55.3949966430664,-1000,-1000,-1000
5313375000,-36.9749755859375,-41.552619934082,-55.4223556518555,-1000,-1000,-1000
5335750000,-37.374080657959,-41.8304901123047,-55.5435905456543,-1000,-1000,-1000
5358125000,-37.2857093811035,-41.6291007995605,-55.656608581543,-1000,-1000,-1000
5380500000,-37.1880226135254,-41.5894470214844,-55.598575592041,-1000,-1000,-1000
5402875000,-36.7252197265625,-41.1989898681641,-55.5262298583984,-1000,-1000,-1000
5425250000,-36.6254234313965,-41.1964683532715,-55.428955078125,-1000,-1000,-1000
5447625000,-36.8467979431152,-41.4835662841797,-55.3632316589355,-1000,-1000,-1000
5470000000,-37.1151542663574,-41.750659942627,-55.3644943237305,-1000,-1000,-1000
5492375000,-37.3974227905273,-42.0452117919922,-55.3522109985352,-1000,-1000,-1000
5514750000,-37.6812629699707,-41.9889373779297,-55.692325592041,-1000,-1000,-1000
5537125000,-37.4589958190918,-41.917594909668,-55.5414009094238,-1000,-1000,-1000
5559500000,-37.191951751709,-41.6987915039063,-55.4931602478027,-1000,-1000,-1000
5581875000,-36.8925170898438,-41.4604110717773,-55.4321060180664,-1000,-1000,-1000
5604250000,-36.8276329040527,-41.4440841674805,-55.3835487365723,-1000,-1000,-1000
5626625000,-36.8855819702148,-41.3577117919922,-55.5278701782227,-1000,-1000,-1000
5649000000,-36.8016891479492,-41.3420562744141,-55.4596328735352,-1000,-1000,-1000
5671375000,-36.9606628417969,-41.4975738525391,-55.4630889892578,-1000,-1000,-1000
5693750000,-36.7107925415039,-41.2476615905762,-55.4631309509277,-1000,-1000,-1000
5716125000,-36.6996803283691,-41.215145111084,-55.4845352172852,-1000,-1000,-1000
5738500000,-36.7711944580078,-41.3628540039063,-55.4083404541016,-1000,-1000,-1000
5760875000,-36.7002220153809,-41.3868370056152,-55.3133850097656,-1000,-1000,-1000
5783250000,-36.9370498657227,-41.6185760498047,-55.318473815918,-1000,-1000,-1000
5805625000,-37.1830291748047,-41.7797889709473,-55.4032402038574,-1000,-1000,-1000
5828000000,-37.311092376709,-41.8382568359375,-55.4728355407715,-1000,-1000,-1000
5850375000,-37.4795303344727,-41.9029121398926,-55.5766181945801,-1000,-1000,-1000
5872750000,-37.3402519226074,-41.7060050964355,-55.6342468261719,-1000,-1000,-1000
5895125000,-37.469856262207,-41.7694892883301,-55.700366973877,-1000,-1000,-1000
5917500000,-37.3263969421387,-41.8307762145996,-55.4956207275391,-1000,-1000,-1000
5939875000,-37.4502258300781,-41.8981666564941,-55.552059173584,-1000,-1000,-1000
5962250000,-37.8401260375977,-42.2704277038574,-55.5696983337402,-1000,-1000,-1000
5984625000,-38.1331176757813,-42.6420593261719,-55.4910583496094,-1000,-1000,-1000
6007000000,-38.479175567627,-42.8706817626953,-55.6084938049316,-1000,-1000,-1000
6029375000,-38.580493927002,-43.0620956420898,-55.5183982849121,-1000,-1000,-1000
6051750000,-38.6200408935547,-43.0108032226563,-55.6092376708984,-1000,-1000,-1000
6074125000,-38.3945655822754,-42.7403526306152,-55.6542129516602,-1000,-1000,-1000
6096500000,-37.9603729248047,-42.3421669006348,-55.6182060241699,-1000,-1000,-1000
6118875000,-37.7788467407227,-42.1402130126953,-55.6386337280273,-1000,-1000,-1000
6141250000,-37.7435760498047,-42.2112159729004,-55.5323600769043,-1000,-1000,-1000
6163625000,-37.6383399963379,-42.0530624389648,-55.585277557373,-1000,-1000,-1000
6186000000,-37.6452484130859,-42.0091171264648,-55.6361312866211,-1000,-1000,-1000
6208375000,-37.6834754943848,-42.0883483886719,-55.5951271057129,-1000,-1000,-1000
6230750000,-37.7146415710449,-42.1414184570313,-55.5732231140137,-1000,-1000,-1000
6253125000,-37.7446365356445,-42.2219696044922,-55.5226669311523,-1000,-1000,-1000
6275500000,-37.8814811706543,-42.370433807373,-55.5110473632813,-1000,-1000,-1000
6297875000,-38.0902099609375,-42.5616683959961,-55.5285415649414,-1000,-1000,-1000
6320250000,-38.2958526611328,-42.6614837646484,-55.6343688964844,-1000,-1000,-1000
6342625000,-38.2964935302734,-42.6108856201172,-55.6856079101563,-1000,-1000,-1000
6365000000,-38.5201301574707,-42.5850715637207,-55.93505859375,-1000,-1000,-1000
6387375000,-38.2493705749512,-42.3739395141602,-55.875431060791,-1000,-1000,-1000
6409750000,-37.9912033081055,-42.1297378540039,-55.8614654541016,-1000,-1000,-1000
6432125000,-37.9301071166992,-42.1230239868164,-55.8070831298828,-1000,-1000,-1000
6454500000,-37.8310012817383,-42.1082229614258,-55.7227783203125,-1000,-1000,-1000
6476875000,-37.779655456543,-42.1215934753418,-55.6580619812012,-1000,-1000,-1000
6499250000,-37.859935760498,-42.1925392150879,-55.6673965454102,-1000,-1000,-1000
6521625000,-38.4891777038574,-42.759349822998,-55.7298278808594,-1000,-1000,-1000
6544000000,-38.8737258911133,-43.0063819885254,-55.8673439025879,-1000,-1000,-1000
6566375000,-38.5666580200195,-42.5692710876465,-55.997386932373,-1000,-1000,-1000
6588750000,-38.2515029907227,-42.2085075378418,-56.0429954528809,-1000,-1000,-1000
6611125000,-38.0729598999023,-42.1827430725098,-55.8902168273926,-1000,-1000,-1000
6633500000,-37.8421821594238,-41.8944664001465,-55.9477157592773,-1000,-1000,-1000
6655875000,-37.5963325500488,-41.8038787841797,-55.7924537658691,-1000,-1000,-1000
6678250000,-37.7235221862793,-41.8781509399414,-55.8453712463379,-1000,-1000,-1000
6700625000,-37.8628005981445,-42.0432739257813,-55.8195266723633,-1000,-1000,-1000
6723000000,-38.1131019592285,-42.2203674316406,-55.8927345275879,-1000,-1000,-1000
6745375000,-38.4046897888184,-42.5324287414551,-55.8722610473633,-1000,-1000,-1000
6767750000,-38.6133232116699,-42.9321441650391,-55.6811790466309,-1000,-1000,-1000
