AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Clearwrite,Average,Average,Average
637000000,-29.1638793945313,-32.7278823852539,-29.1638793945313,-1000,-1000,-1000
659375000,-23.9430694580078,-36.0189819335938,-23.9430694580078,-1000,-1000,-1000
681750000,-23.0262794494629,-26.0714302062988,-23.0262794494629,-1000,-1000,-1000
704125000,-32.2094268798828,-39.7978820800781,-32.2094268798828,-1000,-1000,-1000
726500000,-34.8093528747559,-26.8697204589844,-34.8093528747559,-1000,-1000,-1000
748875000,-24.5817909240723,-33.3033752441406,-24.5817909240723,-1000,-1000,-1000
771250000,-20.0372791290283,-26.178035736084,-20.0372791290283,-1000,-1000,-1000
793625000,-33.041805267334,-38.8757019042969,-33.041805267334,-1000,-1000,-1000
816000000,-20.1736946105957,-25.2933444976807,-20.1736946105957,-1000,-1000,-1000
838375000,-28.4809284210205,-35.256721496582,-28.4809284210205,-1000,-1000,-1000
860750000,-21.7978115081787,-24.8181552886963,-21.7978115081787,-1000,-1000,-1000
883125000,-23.8064270019531,-32.7705268859863,-23.8064270019531,-1000,-1000,-1000
905500000,-24.197847366333,-21.9342460632324,-24.197847366333,-1000,-1000,-1000
927875000,-26.8480243682861,-37.1396484375,-26.8480243682861,-1000,-1000,-1000
950250000,-25.7948017120361,-33.3778076171875,-25.7948017120361,-1000,-1000,-1000
972625000,-25.9499664306641,-36.8867263793945,-25.9499664306641,-1000,-1000,-1000
995000000,-26.3983459472656,-33.3476257324219,-26.3983459472656,-1000,-1000,-1000
1017375000,-27.00270652771,-37.8438529968262,-27.00270652771,-1000,-1000,-1000
1039750000,-26.9202976226807,-34.4031219482422,-26.9202976226807,-1000,-1000,-1000
1062125000,-28.094518661499,-38.0299377441406,-28.094518661499,-1000,-1000,-1000
1084500000,-28.120662689209,-35.6271667480469,-28.120662689209,-1000,-1000,-1000
1106875000,-26.5907783508301,-38.494140625,-26.5907783508301,-1000,-1000,-1000
1129250000,-26.2565956115723,-36.2073822021484,-26.2565956115723,-1000,-1000,-1000
1151625000,-28.0148811340332,-39.1265449523926,-28.0148811340332,-1000,-1000,-1000
1174000000,-27.2398509979248,-36.5657119750977,-27.2398509979248,-1000,-1000,-1000
1196375000,-26.6897945404053,-38.1748733520508,-26.6897945404053,-1000,-1000,-1000
1218750000,-26.4420871734619,-36.543773651123,-26.4420871734619,-1000,-1000,-1000
1241125000,-27.0712089538574,-38.32666015625,-27.0712089538574,-1000,-1000,-1000
1263500000,-26.7182331085205,-34.0618896484375,-26.7182331085205,-1000,-1000,-1000
1285875000,-27.3070812225342,-37.5365829467773,-27.3070812225342,-1000,-1000,-1000
1308250000,-26.7075309753418,-36.4114151000977,-26.7075309753418,-1000,-1000,-1000
1330625000,-27.6719245910645,-38.43798828125,-27.6719245910645,-1000,-1000,-1000
1353000000,-26.3383560180664,-36.6134796142578,-26.3383560180664,-1000,-1000,-1000
1375375000,-27.781888961792,-38.1867256164551,-27.781888961792,-1000,-1000,-1000
1397750000,-26.5260486602783,-36.7982177734375,-26.5260486602783,-1000,-1000,-1000
1420125000,-30.0108509063721,-39.6221694946289,-30.0108509063721,-1000,-1000,-1000
1442500000,-26.7691478729248,-37.9937782287598,-26.7691478729248,-1000,-1000,-1000
1464875000,-27.1648921966553,-38.491039276123,-27.1648921966553,-1000,-1000,-1000
1487250000,-28.3106307983398,-38.7717819213867,-28.3106307983398,-1000,-1000,-1000
1509625000,-27.9482345581055,-38.510311126709,-27.9482345581055,-1000,-1000,-1000
1532000000,-29.9796867370605,-34.3343734741211,-29.9796867370605,-1000,-1000,-1000
1554375000,-27.9949760437012,-38.925594329834,-27.9949760437012,-1000,-1000,-1000
1576750000,-30.033031463623,-32.5137977600098,-30.033031463623,-1000,-1000,-1000
1599125000,-30.0454616546631,-41.6244735717773,-30.0454616546631,-1000,-1000,-1000
1621500000,-29.1115684509277,-39.3021621704102,-29.1115684509277,-1000,-1000,-1000
1643875000,-31.209321975708,-40.7442207336426,-31.209321975708,-1000,-1000,-1000
1666250000,-29.9357490539551,-40.4612464904785,-29.9357490539551,-1000,-1000,-1000
1688625000,-30.3258380889893,-40.8017692565918,-30.3258380889893,-1000,-1000,-1000
1711000000,-31.6039791107178,-41.0400276184082,-31.6039791107178,-1000,-1000,-1000
1733375000,-29.7553977966309,-40.4095077514648,-29.7553977966309,-1000,-1000,-1000
1755750000,-29.8229751586914,-40.4694786071777,-29.8229751586914,-1000,-1000,-1000
1778125000,-30.1747989654541,-40.4670906066895,-30.1747989654541,-1000,-1000,-1000
1800500000,-29.0360279083252,-39.9706649780273,-29.0360279083252,-1000,-1000,-1000
1822875000,-29.5837669372559,-40.1778793334961,-29.5837669372559,-1000,-1000,-1000
1845250000,-30.2839775085449,-39.8485641479492,-30.2839775085449,-1000,-1000,-1000
1867625000,-29.1279544830322,-39.6956367492676,-29.1279544830322,-1000,-1000,-1000
1890000000,-29.4707050323486,-40.0428237915039,-29.4707050323486,-1000,-1000,-1000
1912375000,-29.7903385162354,-40.6008415222168,-29.7903385162354,-1000,-1000,-1000
1934750000,-29.5855884552002,-40.200382232666,-29.5855884552002,-1000,-1000,-1000
1957125000,-30.7284526824951,-42.1917991638184,-30.7284526824951,-1000,-1000,-1000
1979500000,-30.9607696533203,-36.2906455993652,-30.9607696533203,-1000,-1000,-1000
2001875000,-30.0530376434326,-41.5423431396484,-30.0530376434326,-1000,-1000,-1000
2024250000,-30.6094608306885,-41.1076049804688,-30.6094608306885,-1000,-1000,-1000
2046625000,-32.0251045227051,-42.4380722045898,-32.0251045227051,-1000,-1000,-1000
2069000000,-31.5555019378662,-42.3302688598633,-31.5555019378662,-1000,-1000,-1000
2091375000,-31.4676723480225,-42.0832824707031,-31.4676723480225,-1000,-1000,-1000
2113750000,-32.592601776123,-40.6179733276367,-32.592601776123,-1000,-1000,-1000
2136125000,-30.8190288543701,-42.5537261962891,-30.8190288543701,-1000,-1000,-1000
2158500000,-30.7430534362793,-41.2678871154785,-30.7430534362793,-1000,-1000,-1000
2180875000,-32.6511039733887,-42.9443588256836,-32.6511039733887,-1000,-1000,-1000
2203250000,-33.2390594482422,-43.114429473877,-33.2390594482422,-1000,-1000,-1000
2225625000,-32.4606323242188,-42.6649475097656,-32.4606323242188,-1000,-1000,-1000
2248000000,-32.7255744934082,-42.7433624267578,-32.7255744934082,-1000,-1000,-1000
2270375000,-32.8871536254883,-42.7483291625977,-32.8871536254883,-1000,-1000,-1000
2292750000,-31.5998096466064,-42.0053596496582,-31.5998096466064,-1000,-1000,-1000
2315125000,-31.569860458374,-42.5569343566895,-31.569860458374,-1000,-1000,-1000
2337500000,-32.3169593811035,-37.4336357116699,-32.3169593811035,-1000,-1000,-1000
2359875000,-32.6147117614746,-42.1144256591797,-32.6147117614746,-1000,-1000,-1000
2382250000,-31.4094905853271,-41.4897117614746,-31.4094905853271,-1000,-1000,-1000
2404625000,-30.8857154846191,-41.1567611694336,-30.8857154846191,-1000,-1000,-1000
2427000000,-31.1562480926514,-41.4295921325684,-31.1562480926514,-1000,-1000,-1000
2449375000,-30.8630218505859,-41.7481880187988,-30.8630218505859,-1000,-1000,-1000
2471750000,-30.8179969787598,-39.9913444519043,-30.8179969787598,-1000,-1000,-1000
2494125000,-31.3815937042236,-43.4926681518555,-31.3815937042236,-1000,-1000,-1000
2516500000,-32.6990089416504,-43.0937232971191,-32.6990089416504,-1000,-1000,-1000
2538875000,-32.2388343811035,-42.8725509643555,-32.2388343811035,-1000,-1000,-1000
2561250000,-32.3066062927246,-43.0854263305664,-32.3066062927246,-1000,-1000,-1000
2583625000,-32.810375213623,-43.4815406799316,-32.810375213623,-1000,-1000,-1000
2606000000,-33.3266792297363,-43.798038482666,-33.3266792297363,-1000,-1000,-1000
2628375000,-33.1118011474609,-43.4994087219238,-33.1118011474609,-1000,-1000,-1000
2650750000,-32.9062805175781,-43.138614654541,-32.9062805175781,-1000,-1000,-1000
2673125000,-33.37939453125,-43.3945846557617,-33.37939453125,-1000,-1000,-1000
2695500000,-34.4608840942383,-43.8129196166992,-34.4608840942383,-1000,-1000,-1000
2717875000,-33.5846328735352,-43.3642692565918,-33.5846328735352,-1000,-1000,-1000
2740250000,-32.7264595031738,-42.8148574829102,-32.7264595031738,-1000,-1000,-1000
2762625000,-32.5547904968262,-42.9328765869141,-32.5547904968262,-1000,-1000,-1000
2785000000,-33.0764007568359,-43.4863510131836,-33.0764007568359,-1000,-1000,-1000
2807375000,-33.5115737915039,-43.7885971069336,-33.5115737915039,-1000,-1000,-1000
2829750000,-33.8796043395996,-43.7983016967773,-33.8796043395996,-1000,-1000,-1000
2852125000,-34.0010375976563,-43.5758438110352,-34.0010375976563,-1000,-1000,-1000
2874500000,-33.2967720031738,-42.8833694458008,-33.2967720031738,-1000,-1000,-1000
2896875000,-32.6645317077637,-42.632152557373,-32.6645317077637,-1000,-1000,-1000
2919250000,-32.152946472168,-42.3661308288574,-32.152946472168,-1000,-1000,-1000
2941625000,-32.1115379333496,-42.4599151611328,-32.1115379333496,-1000,-1000,-1000
2964000000,-32.5385856628418,-42.9259452819824,-32.5385856628418,-1000,-1000,-1000
2986375000,-32.8559265136719,-43.256965637207,-32.8559265136719,-1000,-1000,-1000
3008750000,-32.9303131103516,-43.202766418457,-32.9303131103516,-1000,-1000,-1000
3031125000,-32.3884353637695,-42.886173248291,-32.3884353637695,-1000,-1000,-1000
3053500000,-32.2618446350098,-43.0327453613281,-32.2618446350098,-1000,-1000,-1000
3075875000,-32.679817199707,-43.4776992797852,-32.679817199707,-1000,-1000,-1000
3098250000,-33.4085578918457,-43.6961631774902,-33.4085578918457,-1000,-1000,-1000
3120625000,-34.0952987670898,-45.4698638916016,-34.0952987670898,-1000,-1000,-1000
3143000000,-34.6193809509277,-44.9305686950684,-34.6193809509277,-1000,-1000,-1000
3165375000,-34.8213348388672,-44.938117980957,-34.8213348388672,-1000,-1000,-1000
3187750000,-34.9364700317383,-44.938117980957,-34.9364700317383,-1000,-1000,-1000
3210125000,-34.8878364562988,-45.1796569824219,-34.8878364562988,-1000,-1000,-1000
3232500000,-34.5494155883789,-44.2332763671875,-34.5494155883789,-1000,-1000,-1000
3254875000,-34.0259056091309,-44.1244163513184,-34.0259056091309,-1000,-1000,-1000
3277250000,-33.6828308105469,-44.0175971984863,-33.6828308105469,-1000,-1000,-1000
3299625000,-34.1356239318848,-44.4345893859863,-34.1356239318848,-1000,-1000,-1000
3322000000,-34.9420356750488,-45.1302833557129,-34.9420356750488,-1000,-1000,-1000
3344375000,-35.2215614318848,-45.0862236022949,-35.2215614318848,-1000,-1000,-1000
3366750000,-34.7781524658203,-44.5492362976074,-34.7781524658203,-1000,-1000,-1000
3389125000,-34.2874450683594,-44.2263259887695,-34.2874450683594,-1000,-1000,-1000
3411500000,-34.4131126403809,-44.3611526489258,-34.4131126403809,-1000,-1000,-1000
3433875000,-34.5384178161621,-44.6650543212891,-34.5384178161621,-1000,-1000,-1000
3456250000,-34.6643981933594,-44.4018058776855,-34.6643981933594,-1000,-1000,-1000
3478625000,-34.1876907348633,-43.7994728088379,-34.1876907348633,-1000,-1000,-1000
3501000000,-33.3833274841309,-43.2967796325684,-33.3833274841309,-1000,-1000,-1000
3523375000,-33.3979530334473,-43.4458465576172,-33.3979530334473,-1000,-1000,-1000
3545750000,-34.0399551391602,-44.5618591308594,-34.0399551391602,-1000,-1000,-1000
3568125000,-34.6407470703125,-45.3897590637207,-34.6407470703125,-1000,-1000,-1000
3590500000,-35.1802368164063,-45.4361953735352,-35.1802368164063,-1000,-1000,-1000
3612875000,-34.0165367126465,-44.0880699157715,-34.0165367126465,-1000,-1000,-1000
3635250000,-33.7180595397949,-43.9790229797363,-33.7180595397949,-1000,-1000,-1000
3657625000,-33.7322540283203,-44.0878410339355,-33.7322540283203,-1000,-1000,-1000
3680000000,-33.9101066589355,-44.5787315368652,-33.9101066589355,-1000,-1000,-1000
3702375000,-34.5575866699219,-45.1063690185547,-34.5575866699219,-1000,-1000,-1000
3724750000,-35.0533485412598,-45.1465606689453,-35.0533485412598,-1000,-1000,-1000
3747125000,-35.0693321228027,-45.1236877441406,-35.0693321228027,-1000,-1000,-1000
3769500000,-35.7390441894531,-45.6006622314453,-35.7390441894531,-1000,-1000,-1000
3791875000,-36.3718681335449,-45.2646102905273,-36.3718681335449,-1000,-1000,-1000
3814250000,-36.6388359069824,-45.3685569763184,-36.6388359069824,-1000,-1000,-1000
3836625000,-35.2567672729492,-44.2658576965332,-35.2567672729492,-1000,-1000,-1000
3859000000,-34.0636558532715,-43.6751022338867,-34.0636558532715,-1000,-1000,-1000
3881375000,-33.6902198791504,-43.8288307189941,-33.6902198791504,-1000,-1000,-1000
3903750000,-33.9338340759277,-44.3664970397949,-33.9338340759277,-1000,-1000,-1000
3926125000,-34.963794708252,-45.371524810791,-34.963794708252,-1000,-1000,-1000
3948500000,-35.928638458252,-45.2554740905762,-35.928638458252,-1000,-1000,-1000
3970875000,-35.7099800109863,-44.6549377441406,-35.7099800109863,-1000,-1000,-1000
3993250000,-35.1030807495117,-44.1962928771973,-35.1030807495117,-1000,-1000,-1000
4015625000,-34.4320869445801,-43.9960060119629,-34.4320869445801,-1000,-1000,-1000
4038000000,-34.4769248962402,-44.289005279541,-34.4769248962402,-1000,-1000,-1000
4060375000,-34.5233345031738,-44.7126350402832,-34.5233345031738,-1000,-1000,-1000
4082750000,-34.4311294555664,-44.4831962585449,-34.4311294555664,-1000,-1000,-1000
4105125000,-34.3809127807617,-44.4428367614746,-34.3809127807617,-1000,-1000,-1000
4127500000,-34.4680404663086,-44.5279083251953,-34.4680404663086,-1000,-1000,-1000
4149875000,-35.1230583190918,-45.2449035644531,-35.1230583190918,-1000,-1000,-1000
4172250000,-36.1610984802246,-46.2194976806641,-36.1610984802246,-1000,-1000,-1000
4194625000,-36.5305328369141,-45.7779922485352,-36.5305328369141,-1000,-1000,-1000
4217000000,-35.9040260314941,-45.3722457885742,-35.9040260314941,-1000,-1000,-1000
4239375000,-34.9664916992188,-44.7445335388184,-34.9664916992188,-1000,-1000,-1000
4261750000,-34.7402229309082,-44.5066223144531,-34.7402229309082,-1000,-1000,-1000
4284125000,-35.1402740478516,-45.4118728637695,-35.1402740478516,-1000,-1000,-1000
4306500000,-35.8941268920898,-46.0235824584961,-35.8941268920898,-1000,-1000,-1000
4328875000,-36.539234161377,-46.1474800109863,-36.539234161377,-1000,-1000,-1000
4351250000,-36.4134330749512,-44.9240303039551,-36.4134330749512,-1000,-1000,-1000
4373625000,-36.2341957092285,-45.8083381652832,-36.2341957092285,-1000,-1000,-1000
4396000000,-36.3268928527832,-46.0236549377441,-36.3268928527832,-1000,-1000,-1000
4418375000,-36.4895477294922,-47.0488357543945,-36.4895477294922,-1000,-1000,-1000
4440750000,-36.9570388793945,-46.5199165344238,-36.9570388793945,-1000,-1000,-1000
4463125000,-37.7536582946777,-46.8024368286133,-37.7536582946777,-1000,-1000,-1000
4485500000,-37.1669311523438,-45.9496612548828,-37.1669311523438,-1000,-1000,-1000
4507875000,-36.2865829467773,-45.6237983703613,-36.2865829467773,-1000,-1000,-1000
4530250000,-35.829345703125,-45.4932327270508,-35.829345703125,-1000,-1000,-1000
4552625000,-35.7685279846191,-45.830192565918,-35.7685279846191,-1000,-1000,-1000
4575000000,-36.7120475769043,-46.9531135559082,-36.7120475769043,-1000,-1000,-1000
4597375000,-37.1922607421875,-46.9814949035645,-37.1922607421875,-1000,-1000,-1000
4619750000,-37.4554595947266,-46.6432151794434,-37.4554595947266,-1000,-1000,-1000
4642125000,-36.6569480895996,-46.0127639770508,-36.6569480895996,-1000,-1000,-1000
4664500000,-36.5008316040039,-45.9904441833496,-36.5008316040039,-1000,-1000,-1000
4686875000,-36.4178352355957,-46.4450607299805,-36.4178352355957,-1000,-1000,-1000
4709250000,-36.4073371887207,-46.7210464477539,-36.4073371887207,-1000,-1000,-1000
4731625000,-36.7125282287598,-47.1679763793945,-36.7125282287598,-1000,-1000,-1000
4754000000,-36.5701942443848,-46.6104011535645,-36.5701942443848,-1000,-1000,-1000
4776375000,-36.4666976928711,-46.6339836120605,-36.4666976928711,-1000,-1000,-1000
4798750000,-36.5717277526855,-46.7296981811523,-36.5717277526855,-1000,-1000,-1000
4821125000,-36.6084671020508,-46.9874801635742,-36.6084671020508,-1000,-1000,-1000
4843500000,-37.3688545227051,-47.299072265625,-37.3688545227051,-1000,-1000,-1000
4865875000,-38.3497276306152,-47.4472389221191,-38.3497276306152,-1000,-1000,-1000
4888250000,-38.4560279846191,-47.3045082092285,-38.4560279846191,-1000,-1000,-1000
4910625000,-38.0435791015625,-46.9694213867188,-38.0435791015625,-1000,-1000,-1000
4933000000,-37.2870216369629,-46.6896324157715,-37.2870216369629,-1000,-1000,-1000
4955375000,-37.3260688781738,-47.0718231201172,-37.3260688781738,-1000,-1000,-1000
4977750000,-37.5428428649902,-47.6828002929688,-37.5428428649902,-1000,-1000,-1000
5000125000,-37.6930694580078,-47.7397651672363,-37.6930694580078,-1000,-1000,-1000
5022500000,-38.491584777832,-47.7510566711426,-38.491584777832,-1000,-1000,-1000
5044875000,-38.6988258361816,-47.2121162414551,-38.6988258361816,-1000,-1000,-1000
5067250000,-38.6767692565918,-47.0947494506836,-38.6767692565918,-1000,-1000,-1000
5089625000,-38.2592964172363,-46.98583984375,-38.2592964172363,-1000,-1000,-1000
5112000000,-37.6612815856934,-46.6676368713379,-37.6612815856934,-1000,-1000,-1000
5134375000,-37.3264503479004,-47.3578300476074,-37.3264503479004,-1000,-1000,-1000
5156750000,-37.176586151123,-47.3329200744629,-37.176586151123,-1000,-1000,-1000
5179125000,-37.2067565917969,-47.4909934997559,-37.2067565917969,-1000,-1000,-1000
5201500000,-37.5059471130371,-47.3280906677246,-37.5059471130371,-1000,-1000,-1000
5223875000,-37.0768775939941,-46.9056396484375,-37.0768775939941,-1000,-1000,-1000
5246250000,-37.2754325866699,-47.3368606567383,-37.2754325866699,-1000,-1000,-1000
5268625000,-37.0682563781738,-47.3356513977051,-37.0682563781738,-1000,-1000,-1000
5291000000,-37.1506881713867,-47.3978271484375,-37.1506881713867,-1000,-1000,-1000
5313375000,-37.517707824707,-47.3171081542969,-37.517707824707,-1000,-1000,-1000
5335750000,-37.531681060791,-47.1665077209473,-37.531681060791,-1000,-1000,-1000
5358125000,-37.623966217041,-47.2147979736328,-37.623966217041,-1000,-1000,-1000
5380500000,-37.4895057678223,-47.0661582946777,-37.4895057678223,-1000,-1000,-1000
5402875000,-37.2972450256348,-47.0427551269531,-37.2972450256348,-1000,-1000,-1000
5425250000,-37.4213943481445,-47.6116371154785,-37.4213943481445,-1000,-1000,-1000
5447625000,-37.5444984436035,-47.671215057373,-37.5444984436035,-1000,-1000,-1000
5470000000,-38.2234191894531,-47.9228286743164,-38.2234191894531,-1000,-1000,-1000
5492375000,-38.7321510314941,-47.485538482666,-38.7321510314941,-1000,-1000,-1000
5514750000,-38.7199745178223,-47.3376579284668,-38.7199745178223,-1000,-1000,-1000
5537125000,-38.336124420166,-47.1570739746094,-38.336124420166,-1000,-1000,-1000
5559500000,-37.93017578125,-47.0012130737305,-37.93017578125,-1000,-1000,-1000
5581875000,-37.6556777954102,-47.0413208007813,-37.6556777954102,-1000,-1000,-1000
5604250000,-37.4445915222168,-47.2581787109375,-37.4445915222168,-1000,-1000,-1000
5626625000,-37.4207572937012,-47.3666534423828,-37.4207572937012,-1000,-1000,-1000
5649000000,-37.8037338256836,-47.4772529602051,-37.8037338256836,-1000,-1000,-1000
5671375000,-37.7428283691406,-47.2942161560059,-37.7428283691406,-1000,-1000,-1000
5693750000,-37.8638305664063,-47.2952461242676,-37.8638305664063,-1000,-1000,-1000
5716125000,-37.6543159484863,-47.1624488830566,-37.6543159484863,-1000,-1000,-1000
5738500000,-37.3569793701172,-47.0520553588867,-37.3569793701172,-1000,-1000,-1000
5760875000,-37.4612312316895,-47.3353881835938,-37.4612312316895,-1000,-1000,-1000
5783250000,-37.4652137756348,-47.4156074523926,-37.4652137756348,-1000,-1000,-1000
5805625000,-37.4138221740723,-47.3725814819336,-37.4138221740723,-1000,-1000,-1000
5828000000,-37.6188774108887,-47.2472152709961,-37.6188774108887,-1000,-1000,-1000
5850375000,-37.5651779174805,-47.0772705078125,-37.5651779174805,-1000,-1000,-1000
5872750000,-37.8640747070313,-47.2453460693359,-37.8640747070313,-1000,-1000,-1000
5895125000,-37.7507476806641,-47.505241394043,-37.7507476806641,-1000,-1000,-1000
5917500000,-37.9601593017578,-47.828800201416,-37.9601593017578,-1000,-1000,-1000
5939875000,-38.2699012756348,-48.0895576477051,-38.2699012756348,-1000,-1000,-1000
5962250000,-38.3725700378418,-47.9955902099609,-38.3725700378418,-1000,-1000,-1000
5984625000,-38.8229904174805,-48.0584411621094,-38.8229904174805,-1000,-1000,-1000
6007000000,-39.2034721374512,-48.0654296875,-39.2034721374512,-1000,-1000,-1000
6029375000,-39.3159217834473,-48.1023292541504,-39.3159217834473,-1000,-1000,-1000
6051750000,-39.0246047973633,-48.1990547180176,-39.0246047973633,-1000,-1000,-1000
6074125000,-38.7200508117676,-48.0957260131836,-38.7200508117676,-1000,-1000,-1000
6096500000,-38.7394599914551,-48.324592590332,-38.7394599914551,-1000,-1000,-1000
6118875000,-38.4319686889648,-48.252872467041,-38.4319686889648,-1000,-1000,-1000
6141250000,-38.3889083862305,-48.1654205322266,-38.3889083862305,-1000,-1000,-1000
6163625000,-38.4040489196777,-48.0262222290039,-38.4040489196777,-1000,-1000,-1000
6186000000,-38.4749031066895,-47.8736572265625,-38.4749031066895,-1000,-1000,-1000
6208375000,-38.5195922851563,-48.0115394592285,-38.5195922851563,-1000,-1000,-1000
6230750000,-38.4180335998535,-47.940258026123,-38.4180335998535,-1000,-1000,-1000
6253125000,-38.4123039245605,-48.021541595459,-38.4123039245605,-1000,-1000,-1000
6275500000,-38.594425201416,-48.300235748291,-38.594425201416,-1000,-1000,-1000
6297875000,-38.4592056274414,-48.0428733825684,-38.4592056274414,-1000,-1000,-1000
6320250000,-38.5335845947266,-48.0318489074707,-38.5335845947266,-1000,-1000,-1000
6342625000,-38.7200622558594,-48.1598281860352,-38.7200622558594,-1000,-1000,-1000
6365000000,-38.7380218505859,-48.1573104858398,-38.7380218505859,-1000,-1000,-1000
6387375000,-38.6024894714355,-48.1244621276855,-38.6024894714355,-1000,-1000,-1000
6409750000,-38.5781364440918,-48.0457229614258,-38.5781364440918,-1000,-1000,-1000
6432125000,-38.5984039306641,-48.2077293395996,-38.5984039306641,-1000,-1000,-1000
6454500000,-38.4609832763672,-48.1546058654785,-38.4609832763672,-1000,-1000,-1000
6476875000,-38.4900817871094,-48.1083908081055,-38.4900817871094,-1000,-1000,-1000
6499250000,-38.6239738464355,-48.1272430419922,-38.6239738464355,-1000,-1000,-1000
6521625000,-38.9811973571777,-49.0580673217773,-38.9811973571777,-1000,-1000,-1000
6544000000,-39.2168159484863,-48.2728538513184,-39.2168159484863,-1000,-1000,-1000
6566375000,-39.0195541381836,-48.227123260498,-39.0195541381836,-1000,-1000,-1000
6588750000,-38.8036155700684,-48.2868270874023,-38.8036155700684,-1000,-1000,-1000
6611125000,-38.6333312988281,-48.1599464416504,-38.6333312988281,-1000,-1000,-1000
6633500000,-38.6224174499512,-48.1370048522949,-38.6224174499512,-1000,-1000,-1000
6655875000,-38.6911926269531,-48.1002540588379,-38.6911926269531,-1000,-1000,-1000
6678250000,-38.7391014099121,-48.2234115600586,-38.7391014099121,-1000,-1000,-1000
6700625000,-38.8588447570801,-48.2045402526855,-38.8588447570801,-1000,-1000,-1000
6723000000,-39.0795631408691,-48.4273872375488,-39.0795631408691,-1000,-1000,-1000
6745375000,-39.2166366577148,-48.6932411193848,-39.2166366577148,-1000,-1000,-1000
6767750000,-39.1954231262207,-48.8304481506348,-39.1954231262207,-1000,-1000,-1000
