AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-35.6885604858398,-36.6122932434082,-59.620485941569,-1000,-1000,-1000
659375000,-26.7652454376221,-26.7312335968018,-59.9916305541992,-1000,-1000,-1000
681750000,-20.121862411499,-21.5292549133301,-58.6126956939697,-1000,-1000,-1000
704125000,-33.0310249328613,-34.1971626281738,-58.8270034790039,-1000,-1000,-1000
726500000,-37.2198715209961,-37.8942375183105,-59.3212242126465,-1000,-1000,-1000
748875000,-17.7584857940674,-18.7982158660889,-59.0183302561442,-1000,-1000,-1000
771250000,-15.4936428070068,-16.3841800689697,-59.019172668457,-1000,-1000,-1000
793625000,-33.747444152832,-35.7369575500488,-58.0807126363119,-1000,-1000,-1000
816000000,-15.7796897888184,-18.0109977722168,-57.7143885294596,-1000,-1000,-1000
838375000,-26.2890186309814,-27.8924446105957,-58.4014733632406,-1000,-1000,-1000
860750000,-23.9328231811523,-26.3542327880859,-57.5624217987061,-1000,-1000,-1000
883125000,-22.6020431518555,-25.8032207489014,-56.7801443735758,-1000,-1000,-1000
905500000,-22.8796501159668,-26.2638282775879,-56.6280708312988,-1000,-1000,-1000
927875000,-25.9134387969971,-29.2601356506348,-56.6710338592529,-1000,-1000,-1000
950250000,-25.6208248138428,-29.6304264068604,-55.9921188354492,-1000,-1000,-1000
972625000,-26.0956325531006,-29.8575668334961,-56.2294915517171,-1000,-1000,-1000
995000000,-25.7093086242676,-23.7042808532715,-62.0804812113444,-1000,-1000,-1000
1017375000,-26.3545532226563,-25.0233764648438,-61.3395055135091,-1000,-1000,-1000
1039750000,-26.4303016662598,-28.9275665283203,-57.482105255127,-1000,-1000,-1000
1062125000,-26.9639167785645,-30.8864498138428,-56.0661977132161,-1000,-1000,-1000
1084500000,-27.515739440918,-31.6561660766602,-55.8436495463053,-1000,-1000,-1000
1106875000,-26.2018775939941,-30.3863716125488,-55.799337387085,-1000,-1000,-1000
1129250000,-25.905345916748,-30.3449211120605,-55.552713394165,-1000,-1000,-1000
1151625000,-27.8213863372803,-32.6012077331543,-55.2407576243083,-1000,-1000,-1000
1174000000,-26.9703960418701,-32.1718063354492,-54.778969446818,-1000,-1000,-1000
1196375000,-26.5101757049561,-31.401195526123,-55.0845190684001,-1000,-1000,-1000
1218750000,-26.5545845031738,-31.6107406616211,-54.9293899536133,-1000,-1000,-1000
1241125000,-26.4556865692139,-30.4670066833496,-55.9539089202881,-1000,-1000,-1000
1263500000,-26.1567134857178,-30.4783267974854,-55.6499195098877,-1000,-1000,-1000
1285875000,-26.3923511505127,-31.031322479248,-55.3792425791423,-1000,-1000,-1000
1308250000,-26.3460121154785,-31.0403614044189,-55.2940635681152,-1000,-1000,-1000
1330625000,-26.5513248443604,-30.4609813690186,-56.0976378122965,-1000,-1000,-1000
1353000000,-25.9334812164307,-30.065990447998,-55.8561941782633,-1000,-1000,-1000
1375375000,-27.0896701812744,-32.0438346862793,-55.0461343129476,-1000,-1000,-1000
1397750000,-26.8174877166748,-32.0105171203613,-54.8442077636719,-1000,-1000,-1000
1420125000,-28.2244434356689,-31.2051391601563,-57.0036252339681,-1000,-1000,-1000
1442500000,-27.0647354125977,-31.202766418457,-55.8914222717285,-1000,-1000,-1000
1464875000,-27.9644241333008,-32.8000984191895,-55.2143007914225,-1000,-1000,-1000
1487250000,-28.8632526397705,-33.4056129455566,-55.4647439320882,-1000,-1000,-1000
1509625000,-29.054386138916,-33.2559394836426,-55.7948137919108,-1000,-1000,-1000
1532000000,-28.8181457519531,-33.5349884033203,-55.2577641805013,-1000,-1000,-1000
1554375000,-28.7053451538086,-33.166130065918,-55.5563634236654,-1000,-1000,-1000
1576750000,-30.4854545593262,-33.940185546875,-56.5795656840006,-1000,-1000,-1000
1599125000,-30.0480556488037,-34.3854446411133,-55.7275307973226,-1000,-1000,-1000
1621500000,-29.7237586975098,-33.2755508422852,-56.4144973754883,-1000,-1000,-1000
1643875000,-30.0418148040771,-33.742015838623,-56.2860800425212,-1000,-1000,-1000
1666250000,-30.0728454589844,-33.8111267089844,-56.299446105957,-1000,-1000,-1000
1688625000,-30.5494785308838,-34.2166061401367,-56.4213097890218,-1000,-1000,-1000
1711000000,-31.255054473877,-35.9321670532227,-55.3335673014323,-1000,-1000,-1000
1733375000,-29.9233112335205,-34.1872062683105,-55.7147909800212,-1000,-1000,-1000
1755750000,-29.6877841949463,-34.1260528564453,-55.577117284139,-1000,-1000,-1000
1778125000,-29.9972743988037,-35.1132507324219,-54.9346828460693,-1000,-1000,-1000
1800500000,-28.93798828125,-33.36328125,-55.5492808024089,-1000,-1000,-1000
1822875000,-29.2059650421143,-33.9372825622559,-55.2816664377848,-1000,-1000,-1000
1845250000,-29.9340553283691,-34.2670364379883,-55.6626091003418,-1000,-1000,-1000
1867625000,-28.3379135131836,-32.4211730957031,-55.9472236633301,-1000,-1000,-1000
1890000000,-28.7371845245361,-33.058406829834,-55.718464533488,-1000,-1000,-1000
1912375000,-30.0664520263672,-34.1642532348633,-55.8848063151042,-1000,-1000,-1000
1934750000,-29.7910327911377,-34.0505180358887,-55.7284247080485,-1000,-1000,-1000
1957125000,-31.1384601593018,-35.9998588562012,-55.097199122111,-1000,-1000,-1000
1979500000,-30.898681640625,-35.3764457702637,-55.514887491862,-1000,-1000,-1000
2001875000,-30.2101497650146,-34.8990516662598,-55.3062394460042,-1000,-1000,-1000
2024250000,-30.4590797424316,-35.5475769042969,-54.8750012715658,-1000,-1000,-1000
2046625000,-32.1333923339844,-36.5158004760742,-55.5850194295247,-1000,-1000,-1000
2069000000,-31.2465209960938,-36.0307540893555,-55.2124379475911,-1000,-1000,-1000
2091375000,-31.5125904083252,-36.1747665405273,-55.3353494008382,-1000,-1000,-1000
2113750000,-32.2949295043945,-36.2876319885254,-56.0562934875488,-1000,-1000,-1000
2136125000,-30.2339057922363,-34.5926094055176,-55.6557248433431,-1000,-1000,-1000
2158500000,-30.2711067199707,-34.6753005981445,-55.6303482055664,-1000,-1000,-1000
2180875000,-32.780445098877,-37.2023544311523,-55.5859311421712,-1000,-1000,-1000
2203250000,-32.9304580688477,-37.0767631530762,-55.857613881429,-1000,-1000,-1000
2225625000,-32.1624145507813,-36.820198059082,-55.3669509887695,-1000,-1000,-1000
2248000000,-32.3491477966309,-37.1789741516113,-55.1846338907878,-1000,-1000,-1000
2270375000,-32.3182144165039,-37.0135192871094,-55.3133939107259,-1000,-1000,-1000
2292750000,-31.3967227935791,-36.2526168823242,-55.1370016733805,-1000,-1000,-1000
2315125000,-31.2497615814209,-36.2467765808105,-54.9826602935791,-1000,-1000,-1000
2337500000,-32.1667213439941,-36.7995529174805,-55.3404604593913,-1000,-1000,-1000
2359875000,-31.7008228302002,-36.0690803527832,-55.6192493438721,-1000,-1000,-1000
2382250000,-30.4971809387207,-35.1578674316406,-55.3672663370768,-1000,-1000,-1000
2404625000,-30.6066665649414,-35.1128158569336,-55.4937591552734,-1000,-1000,-1000
2427000000,-31.1332817077637,-35.5603332519531,-55.567803700765,-1000,-1000,-1000
2449375000,-31.016019821167,-35.8646011352539,-55.1579151153564,-1000,-1000,-1000
2471750000,-31.3499393463135,-36.1123542785645,-55.2411823272705,-1000,-1000,-1000
2494125000,-32.1269340515137,-36.9618263244629,-55.1802876790365,-1000,-1000,-1000
2516500000,-33.3938789367676,-38.0253067016602,-55.3700421651204,-1000,-1000,-1000
2538875000,-32.4517974853516,-37.3744659423828,-55.0869750976563,-1000,-1000,-1000
2561250000,-32.3039970397949,-37.2009468078613,-55.0824724833171,-1000,-1000,-1000
2583625000,-33.2177963256836,-38.0556793212891,-55.1694666544596,-1000,-1000,-1000
2606000000,-33.2951774597168,-37.9516868591309,-55.3145840962728,-1000,-1000,-1000
2628375000,-32.7059631347656,-37.2768516540527,-55.418332417806,-1000,-1000,-1000
2650750000,-32.7114181518555,-37.2535285949707,-55.4529202779134,-1000,-1000,-1000
2673125000,-33.1052093505859,-37.5425491333008,-55.5729484558105,-1000,-1000,-1000
2695500000,-34.228343963623,-38.2831573486328,-55.9451866149902,-1000,-1000,-1000
2717875000,-32.7117805480957,-37.037410736084,-55.6743698120117,-1000,-1000,-1000
2740250000,-32.0367202758789,-36.5806274414063,-55.4560928344727,-1000,-1000,-1000
2762625000,-32.1947250366211,-36.8907661437988,-55.3039588928223,-1000,-1000,-1000
2785000000,-33.0603179931641,-37.5946731567383,-55.4656448364258,-1000,-1000,-1000
2807375000,-33.3899154663086,-38.0274696350098,-55.3624458312988,-1000,-1000,-1000
2829750000,-33.5726623535156,-38.3261299133301,-55.2465324401855,-1000,-1000,-1000
2852125000,-33.888053894043,-38.495849609375,-55.392204284668,-1000,-1000,-1000
2874500000,-32.948356628418,-37.3533592224121,-55.5949974060059,-1000,-1000,-1000
2896875000,-32.0781478881836,-36.6013565063477,-55.4767913818359,-1000,-1000,-1000
2919250000,-31.6781578063965,-36.3957366943359,-55.2824211120605,-1000,-1000,-1000
2941625000,-31.7545337677002,-36.4629554748535,-55.2915782928467,-1000,-1000,-1000
2964000000,-32.4866333007813,-36.9346618652344,-55.5519714355469,-1000,-1000,-1000
2986375000,-33.0609741210938,-37.5229911804199,-55.5379829406738,-1000,-1000,-1000
3008750000,-32.591552734375,-37.0355072021484,-55.5560455322266,-1000,-1000,-1000
3031125000,-32.51318359375,-37.27001953125,-55.2431640625,-1000,-1000,-1000
3053500000,-32.8746185302734,-37.3891372680664,-55.485481262207,-1000,-1000,-1000
3075875000,-33.3178558349609,-37.9333076477051,-55.3845481872559,-1000,-1000,-1000
3098250000,-33.9716262817383,-38.7942924499512,-55.1773338317871,-1000,-1000,-1000
3120625000,-34.1080360412598,-39.0601501464844,-55.0478858947754,-1000,-1000,-1000
3143000000,-34.8551788330078,-39.445384979248,-55.4097938537598,-1000,-1000,-1000
3165375000,-35.0274276733398,-39.4941673278809,-55.533260345459,-1000,-1000,-1000
3187750000,-34.8373947143555,-39.2529487609863,-55.5844459533691,-1000,-1000,-1000
3210125000,-34.2834739685059,-38.5269737243652,-55.7565002441406,-1000,-1000,-1000
3232500000,-33.3178367614746,-37.7496643066406,-55.568172454834,-1000,-1000,-1000
3254875000,-33.3560028076172,-37.5314598083496,-55.8245429992676,-1000,-1000,-1000
3277250000,-33.9184303283691,-38.1117744445801,-55.8066558837891,-1000,-1000,-1000
3299625000,-34.244270324707,-38.8978958129883,-55.3463745117188,-1000,-1000,-1000
3322000000,-34.802188873291,-39.3505439758301,-55.4516448974609,-1000,-1000,-1000
3344375000,-34.910400390625,-39.2455673217773,-55.6648330688477,-1000,-1000,-1000
3366750000,-34.8165512084961,-39.1359672546387,-55.6805839538574,-1000,-1000,-1000
3389125000,-34.4479675292969,-39.0908813476563,-55.3570861816406,-1000,-1000,-1000
3411500000,-34.192813873291,-38.7883949279785,-55.4044189453125,-1000,-1000,-1000
3433875000,-33.9555206298828,-38.6598014831543,-55.2957191467285,-1000,-1000,-1000
3456250000,-34.1474761962891,-38.4932479858398,-55.6542282104492,-1000,-1000,-1000
3478625000,-33.8874931335449,-38.2083854675293,-55.6791076660156,-1000,-1000,-1000
3501000000,-33.5256729125977,-37.9118003845215,-55.6138725280762,-1000,-1000,-1000
3523375000,-33.5489616394043,-37.9796295166016,-55.5693321228027,-1000,-1000,-1000
3545750000,-33.9483528137207,-38.6039695739746,-55.3443832397461,-1000,-1000,-1000
3568125000,-34.942310333252,-39.4126091003418,-55.5297012329102,-1000,-1000,-1000
3590500000,-35.225025177002,-39.7193222045898,-55.5057029724121,-1000,-1000,-1000
3612875000,-34.6021766662598,-39.5381088256836,-55.0640678405762,-1000,-1000,-1000
3635250000,-34.149040222168,-39.0054626464844,-55.1435775756836,-1000,-1000,-1000
3657625000,-34.0742607116699,-38.8768043518066,-55.1974563598633,-1000,-1000,-1000
3680000000,-34.2177581787109,-38.8083152770996,-55.4094429016113,-1000,-1000,-1000
3702375000,-34.4471054077148,-39.0080795288086,-55.4390258789063,-1000,-1000,-1000
3724750000,-34.6216506958008,-39.3145942687988,-55.307056427002,-1000,-1000,-1000
3747125000,-34.5026817321777,-39.0578727722168,-55.4448089599609,-1000,-1000,-1000
3769500000,-34.7712554931641,-38.9872283935547,-55.7840270996094,-1000,-1000,-1000
3791875000,-35.2107925415039,-39.3849182128906,-55.8258743286133,-1000,-1000,-1000
3814250000,-35.1971969604492,-39.5701217651367,-55.6270751953125,-1000,-1000,-1000
3836625000,-35.2473564147949,-39.6734352111816,-55.5739212036133,-1000,-1000,-1000
3859000000,-34.667724609375,-39.1760902404785,-55.4916343688965,-1000,-1000,-1000
3881375000,-34.3204689025879,-38.9471588134766,-55.3733100891113,-1000,-1000,-1000
3903750000,-34.2575798034668,-38.7978019714355,-55.4597778320313,-1000,-1000,-1000
3926125000,-34.3800430297852,-38.8629035949707,-55.5171394348145,-1000,-1000,-1000
3948500000,-34.7949180603027,-39.5290679931641,-55.2658500671387,-1000,-1000,-1000
3970875000,-35.0371131896973,-39.5903205871582,-55.4467926025391,-1000,-1000,-1000
3993250000,-34.5009574890137,-38.9754829406738,-55.5254745483398,-1000,-1000,-1000
4015625000,-34.5321769714355,-38.8723030090332,-55.6598739624023,-1000,-1000,-1000
4038000000,-34.6209144592285,-39.0933303833008,-55.5275840759277,-1000,-1000,-1000
4060375000,-35.0864334106445,-39.6507148742676,-55.435718536377,-1000,-1000,-1000
4082750000,-34.9544944763184,-39.4649810791016,-55.4895133972168,-1000,-1000,-1000
4105125000,-34.832649230957,-39.3307723999023,-55.5018768310547,-1000,-1000,-1000
4127500000,-34.897876739502,-39.4210472106934,-55.4768295288086,-1000,-1000,-1000
4149875000,-35.0267372131348,-39.7902374267578,-55.236499786377,-1000,-1000,-1000
4172250000,-35.739875793457,-40.5026397705078,-55.2372360229492,-1000,-1000,-1000
4194625000,-36.6909523010254,-41.4487533569336,-55.2421989440918,-1000,-1000,-1000
4217000000,-36.5577507019043,-41.1535606384277,-55.4041900634766,-1000,-1000,-1000
4239375000,-35.9087829589844,-40.4912796020508,-55.4175033569336,-1000,-1000,-1000
4261750000,-35.2743682861328,-39.8135032653809,-55.460865020752,-1000,-1000,-1000
4284125000,-35.3645324707031,-40.0239906311035,-55.3405418395996,-1000,-1000,-1000
4306500000,-35.9290008544922,-40.6902961730957,-55.2387046813965,-1000,-1000,-1000
4328875000,-36.4402732849121,-40.9452819824219,-55.4949913024902,-1000,-1000,-1000
4351250000,-36.5501937866211,-40.8161392211914,-55.7340545654297,-1000,-1000,-1000
4373625000,-36.1014671325684,-40.7808074951172,-55.3206596374512,-1000,-1000,-1000
4396000000,-35.9543190002441,-40.5601844787598,-55.3941345214844,-1000,-1000,-1000
4418375000,-36.1234283447266,-40.8068161010742,-55.3166122436523,-1000,-1000,-1000
4440750000,-36.5984840393066,-41.4764366149902,-55.1220474243164,-1000,-1000,-1000
4463125000,-37.2938423156738,-42.0222434997559,-55.271598815918,-1000,-1000,-1000
4485500000,-37.1919937133789,-41.8421325683594,-55.3498611450195,-1000,-1000,-1000
4507875000,-36.5460739135742,-41.1521339416504,-55.3939399719238,-1000,-1000,-1000
4530250000,-36.2556686401367,-40.9344673156738,-55.3212013244629,-1000,-1000,-1000
4552625000,-36.3026504516602,-40.981632232666,-55.3210182189941,-1000,-1000,-1000
4575000000,-36.7526550292969,-41.4816131591797,-55.2710418701172,-1000,-1000,-1000
4597375000,-37.1784934997559,-41.7434158325195,-55.4350776672363,-1000,-1000,-1000
4619750000,-37.0210075378418,-41.6757354736328,-55.345272064209,-1000,-1000,-1000
4642125000,-36.5912246704102,-41.5642242431641,-55.0270004272461,-1000,-1000,-1000
4664500000,-36.2488746643066,-41.127254486084,-55.1216201782227,-1000,-1000,-1000
4686875000,-36.1232681274414,-41.0304756164551,-55.0927925109863,-1000,-1000,-1000
4709250000,-36.8693809509277,-41.8702621459961,-54.9991188049316,-1000,-1000,-1000
4731625000,-37.5340843200684,-42.5896492004395,-54.9444351196289,-1000,-1000,-1000
4754000000,-37.9532814025879,-42.7963829040527,-55.1568984985352,-1000,-1000,-1000
4776375000,-37.2693214416504,-42.1526832580566,-55.1166381835938,-1000,-1000,-1000
4798750000,-36.6649589538574,-41.6251754760742,-55.0397834777832,-1000,-1000,-1000
4821125000,-36.8450126647949,-41.7381057739258,-55.1069068908691,-1000,-1000,-1000
4843500000,-36.9175033569336,-41.9286766052246,-54.988826751709,-1000,-1000,-1000
4865875000,-37.5774536132813,-42.4511909484863,-55.1262626647949,-1000,-1000,-1000
4888250000,-38.2271423339844,-42.8820838928223,-55.3450584411621,-1000,-1000,-1000
4910625000,-38.019401550293,-42.7216987609863,-55.2977027893066,-1000,-1000,-1000
4933000000,-37.6358070373535,-42.4508781433105,-55.184928894043,-1000,-1000,-1000
4955375000,-37.1868057250977,-42.1493988037109,-55.0374069213867,-1000,-1000,-1000
4977750000,-37.5057144165039,-42.5587768554688,-54.9469375610352,-1000,-1000,-1000
5000125000,-37.8382797241211,-42.8167839050293,-55.0214958190918,-1000,-1000,-1000
5022500000,-38.4422378540039,-43.2548522949219,-55.187385559082,-1000,-1000,-1000
5044875000,-39.0241508483887,-43.6588020324707,-55.365348815918,-1000,-1000,-1000
5067250000,-38.5157165527344,-43.0392189025879,-55.4764976501465,-1000,-1000,-1000
5089625000,-38.0427894592285,-42.7627258300781,-55.2800636291504,-1000,-1000,-1000
5112000000,-37.617431640625,-42.4325790405273,-55.1848526000977,-1000,-1000,-1000
5134375000,-37.4196510314941,-42.3209419250488,-55.0987091064453,-1000,-1000,-1000
5156750000,-37.4784965515137,-42.4808578491211,-54.9976387023926,-1000,-1000,-1000
5179125000,-37.6498107910156,-42.7139129638672,-54.9358978271484,-1000,-1000,-1000
5201500000,-37.9931030273438,-42.8109817504883,-55.1821212768555,-1000,-1000,-1000
5223875000,-38.126277923584,-43.0411758422852,-55.0851020812988,-1000,-1000,-1000
5246250000,-37.7462387084961,-42.6972541809082,-55.0489845275879,-1000,-1000,-1000
5268625000,-37.8220596313477,-42.8473014831543,-54.9747581481934,-1000,-1000,-1000
5291000000,-38.162914276123,-43.1419486999512,-55.0209655761719,-1000,-1000,-1000
5313375000,-38.3892135620117,-43.3546562194824,-55.0345573425293,-1000,-1000,-1000
5335750000,-38.8616752624512,-43.6628189086914,-55.1988563537598,-1000,-1000,-1000
5358125000,-38.9723052978516,-43.6692504882813,-55.3030548095703,-1000,-1000,-1000
5380500000,-38.6558837890625,-43.4651908874512,-55.1906929016113,-1000,-1000,-1000
5402875000,-37.9219398498535,-42.8649749755859,-55.0569648742676,-1000,-1000,-1000
5425250000,-37.6814041137695,-42.7019233703613,-54.9794807434082,-1000,-1000,-1000
5447625000,-37.8415145874023,-42.8533706665039,-54.9881439208984,-1000,-1000,-1000
5470000000,-38.0542793273926,-43.1058731079102,-54.9484062194824,-1000,-1000,-1000
5492375000,-38.6125144958496,-43.4304008483887,-55.1821136474609,-1000,-1000,-1000
5514750000,-39.2214622497559,-44.0560913085938,-55.1653709411621,-1000,-1000,-1000
5537125000,-39.1687545776367,-43.912410736084,-55.2563438415527,-1000,-1000,-1000
5559500000,-38.8545684814453,-43.7290954589844,-55.1254730224609,-1000,-1000,-1000
5581875000,-38.4385414123535,-43.2973213195801,-55.1412200927734,-1000,-1000,-1000
5604250000,-38.4535026550293,-43.4185333251953,-55.034969329834,-1000,-1000,-1000
5626625000,-38.6083106994629,-43.6055717468262,-55.0027389526367,-1000,-1000,-1000
5649000000,-38.8486442565918,-43.6900444030762,-55.1585998535156,-1000,-1000,-1000
5671375000,-39.0620460510254,-43.7254829406738,-55.3365631103516,-1000,-1000,-1000
5693750000,-38.5630531311035,-43.3059539794922,-55.2570991516113,-1000,-1000,-1000
5716125000,-38.1460151672363,-42.9917602539063,-55.1542549133301,-1000,-1000,-1000
5738500000,-38.0117721557617,-42.8745079040527,-55.137264251709,-1000,-1000,-1000
5760875000,-38.0431976318359,-43.0172882080078,-55.0259094238281,-1000,-1000,-1000
5783250000,-38.3436851501465,-43.3726463317871,-54.9710388183594,-1000,-1000,-1000
5805625000,-38.8887596130371,-43.8477516174316,-55.0410079956055,-1000,-1000,-1000
5828000000,-39.4892349243164,-44.2287826538086,-55.2604522705078,-1000,-1000,-1000
5850375000,-39.5606575012207,-44.4007415771484,-55.1599159240723,-1000,-1000,-1000
5872750000,-39.361873626709,-44.1066703796387,-55.2552032470703,-1000,-1000,-1000
5895125000,-39.2609405517578,-44.0657691955566,-55.1951713562012,-1000,-1000,-1000
5917500000,-39.0441665649414,-43.9843521118164,-55.059814453125,-1000,-1000,-1000
5939875000,-38.789478302002,-43.838436126709,-54.951042175293,-1000,-1000,-1000
5962250000,-38.8567886352539,-43.9286575317383,-54.9281311035156,-1000,-1000,-1000
5984625000,-39.2282676696777,-44.1084671020508,-55.119800567627,-1000,-1000,-1000
6007000000,-39.6635551452637,-44.3991279602051,-55.2644271850586,-1000,-1000,-1000
6029375000,-39.7542839050293,-44.3978385925293,-55.3564453125,-1000,-1000,-1000
6051750000,-39.6881446838379,-44.3593330383301,-55.3288116455078,-1000,-1000,-1000
6074125000,-39.6415557861328,-44.4419479370117,-55.1996078491211,-1000,-1000,-1000
6096500000,-39.607608795166,-44.4460716247559,-55.1615371704102,-1000,-1000,-1000
6118875000,-39.5786552429199,-44.5207443237305,-55.0579109191895,-1000,-1000,-1000
6141250000,-39.9890518188477,-44.7848854064941,-55.2041664123535,-1000,-1000,-1000
6163625000,-40.3012580871582,-44.8751449584961,-55.4261131286621,-1000,-1000,-1000
6186000000,-39.9815673828125,-44.7009696960449,-55.2805976867676,-1000,-1000,-1000
6208375000,-39.8322372436523,-44.4796104431152,-55.3526268005371,-1000,-1000,-1000
6230750000,-39.549877166748,-44.261344909668,-55.2885322570801,-1000,-1000,-1000
6253125000,-39.1322937011719,-44.0329322814941,-55.0993614196777,-1000,-1000,-1000
6275500000,-39.088493347168,-43.929012298584,-55.159481048584,-1000,-1000,-1000
6297875000,-39.1956520080566,-44.0699768066406,-55.125675201416,-1000,-1000,-1000
6320250000,-39.4672889709473,-44.3495559692383,-55.117733001709,-1000,-1000,-1000
6342625000,-39.7662925720215,-44.4957809448242,-55.2705116271973,-1000,-1000,-1000
6365000000,-39.9370193481445,-44.5754737854004,-55.3615455627441,-1000,-1000,-1000
6387375000,-40.0348777770996,-44.5845108032227,-55.450366973877,-1000,-1000,-1000
6409750000,-39.6383361816406,-44.3270835876465,-55.3112525939941,-1000,-1000,-1000
6432125000,-39.3495140075684,-44.1677131652832,-55.1818008422852,-1000,-1000,-1000
6454500000,-39.3261032104492,-44.1415786743164,-55.1845245361328,-1000,-1000,-1000
6476875000,-39.3440170288086,-44.0389060974121,-55.3051109313965,-1000,-1000,-1000
6499250000,-39.4660186767578,-44.2214317321777,-55.2445869445801,-1000,-1000,-1000
6521625000,-39.7101936340332,-44.3436088562012,-55.366584777832,-1000,-1000,-1000
6544000000,-39.9655227661133,-44.6004524230957,-55.3650703430176,-1000,-1000,-1000
6566375000,-39.6230506896973,-44.290657043457,-55.3323936462402,-1000,-1000,-1000
6588750000,-39.1909980773926,-43.8800926208496,-55.310905456543,-1000,-1000,-1000
6611125000,-39.0817070007324,-43.84814453125,-55.2335624694824,-1000,-1000,-1000
6633500000,-39.3274002075195,-44.0390281677246,-55.2883720397949,-1000,-1000,-1000
6655875000,-39.2290840148926,-43.9683303833008,-55.2607536315918,-1000,-1000,-1000
6678250000,-39.3219680786133,-44.1148643493652,-55.207103729248,-1000,-1000,-1000
6700625000,-40.0429153442383,-44.7234344482422,-55.3194808959961,-1000,-1000,-1000
6723000000,-40.5536689758301,-45.2074203491211,-55.346248626709,-1000,-1000,-1000
6745375000,-40.4491157531738,-45.1477088928223,-55.3014068603516,-1000,-1000,-1000
6767750000,-40.2685546875,-45.0558929443359,-55.2126617431641,-1000,-1000,-1000
