AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
637000000,-36.1823081970215,-39.3687477111816,-56.8802727762858,-1000,-1000,-1000
659375000,-31.1104507446289,-33.1978645324707,-57.9163038635254,-1000,-1000,-1000
681750000,-28.6496772766113,-29.2221832275391,-59.3831973775228,-1000,-1000,-1000
704125000,-36.998046875,-39.5117378234863,-57.503256072998,-1000,-1000,-1000
726500000,-39.0535125732422,-36.5631675720215,-61.9202508036296,-1000,-1000,-1000
748875000,-29.6688385009766,-30.9059867858887,-58.6896472676595,-1000,-1000,-1000
771250000,-20.311107635498,-22.8079395294189,-57.4044859313965,-1000,-1000,-1000
793625000,-34.959300994873,-36.7087135314941,-58.1563144429525,-1000,-1000,-1000
816000000,-24.2905178070068,-26.9542255401611,-57.3262922668457,-1000,-1000,-1000
838375000,-32.5224342346191,-35.5778694152832,-56.9345648193359,-1000,-1000,-1000
860750000,-23.8177223205566,-26.7474765777588,-57.0602457427979,-1000,-1000,-1000
883125000,-33.9794883728027,-30.2262649536133,-63.7432234191895,-1000,-1000,-1000
905500000,-26.4586524963379,-31.451099395752,-54.9975531005859,-1000,-1000,-1000
927875000,-30.7675666809082,-34.9899101257324,-55.7676565551758,-1000,-1000,-1000
950250000,-29.0717182159424,-33.246524810791,-55.8151934051514,-1000,-1000,-1000
972625000,-29.3782978057861,-33.6949501037598,-55.6733477020264,-1000,-1000,-1000
995000000,-30.0698547363281,-33.8794479370117,-56.1804067993164,-1000,-1000,-1000
1017375000,-31.3377170562744,-34.7749824523926,-56.5527346038818,-1000,-1000,-1000
1039750000,-30.7065868377686,-34.5873489379883,-56.1092378997803,-1000,-1000,-1000
1062125000,-31.5586738586426,-36.216796875,-55.3318769836426,-1000,-1000,-1000
1084500000,-31.3911666870117,-36.3340530395508,-55.0471136474609,-1000,-1000,-1000
1106875000,-29.8614139556885,-35.0983009338379,-54.7531130218506,-1000,-1000,-1000
1129250000,-29.6424617767334,-35.0388298034668,-54.5936319732666,-1000,-1000,-1000
1151625000,-31.4058132171631,-36.2532119750977,-55.1426012420654,-1000,-1000,-1000
1174000000,-31.3303451538086,-36.1454086303711,-55.1749365234375,-1000,-1000,-1000
1196375000,-30.5171298980713,-35.5160331726074,-54.9910967254639,-1000,-1000,-1000
1218750000,-30.6584815979004,-35.8447151184082,-54.8037664794922,-1000,-1000,-1000
1241125000,-30.9335079193115,-35.8096237182617,-55.1138842010498,-1000,-1000,-1000
1263500000,-30.7288341522217,-35.6542053222656,-55.0646288299561,-1000,-1000,-1000
1285875000,-30.5848751068115,-35.2905120849609,-55.2843630218506,-1000,-1000,-1000
1308250000,-30.3470039367676,-35.1043395996094,-55.2326643371582,-1000,-1000,-1000
1330625000,-30.5643787384033,-34.2205505371094,-56.3338282012939,-1000,-1000,-1000
1353000000,-29.5968627929688,-33.9365310668945,-55.6503317260742,-1000,-1000,-1000
1375375000,-30.9658813476563,-35.2769088745117,-55.6789724731445,-1000,-1000,-1000
1397750000,-30.3109836578369,-35.2739028930664,-55.0270807647705,-1000,-1000,-1000
1420125000,-32.7743530273438,-37.0068664550781,-55.7574865722656,-1000,-1000,-1000
1442500000,-30.5122203826904,-36.0256690979004,-54.47655128479,-1000,-1000,-1000
1464875000,-31.2653465270996,-36.4789161682129,-54.7764303588867,-1000,-1000,-1000
1487250000,-32.0941200256348,-37.3016967773438,-54.782423248291,-1000,-1000,-1000
1509625000,-32.1165924072266,-37.1827545166016,-54.923837890625,-1000,-1000,-1000
1532000000,-33.000675201416,-36.8599510192871,-56.1307241821289,-1000,-1000,-1000
1554375000,-31.7826881408691,-36.4009971618652,-55.3716909790039,-1000,-1000,-1000
1576750000,-34.2354316711426,-37.4301986694336,-56.795233001709,-1000,-1000,-1000
1599125000,-33.4421615600586,-38.1443099975586,-55.2878515625,-1000,-1000,-1000
1621500000,-32.9100608825684,-36.6624336242676,-56.2376272583008,-1000,-1000,-1000
1643875000,-34.4114303588867,-37.2998313903809,-57.1015989685059,-1000,-1000,-1000
1666250000,-33.3404998779297,-38.335262298584,-54.9952375793457,-1000,-1000,-1000
1688625000,-33.6086196899414,-38.2912330627441,-55.3073866271973,-1000,-1000,-1000
1711000000,-34.8890380859375,-39.4177131652832,-55.4613249206543,-1000,-1000,-1000
1733375000,-33.3274917602539,-38.4239921569824,-54.8934996032715,-1000,-1000,-1000
1755750000,-33.6618423461914,-37.7860260009766,-55.8658163452148,-1000,-1000,-1000
1778125000,-33.4301986694336,-39.0482711791992,-54.3719274902344,-1000,-1000,-1000
1800500000,-32.6175384521484,-37.384204864502,-55.2233335876465,-1000,-1000,-1000
1822875000,-33.3925285339355,-37.4461250305176,-55.936403503418,-1000,-1000,-1000
1845250000,-33.8936386108398,-38.6731033325195,-55.2105352783203,-1000,-1000,-1000
1867625000,-32.3942680358887,-36.3269538879395,-56.0573141479492,-1000,-1000,-1000
1890000000,-32.8049697875977,-36.6732711791992,-56.1216986083984,-1000,-1000,-1000
1912375000,-33.0048599243164,-38.1689834594727,-54.8258764648438,-1000,-1000,-1000
1934750000,-33.3299560546875,-38.038200378418,-55.2817556762695,-1000,-1000,-1000
1957125000,-34.905948638916,-39.1261825561523,-55.7697660827637,-1000,-1000,-1000
1979500000,-34.3529281616211,-39.495532989502,-54.8473951721191,-1000,-1000,-1000
2001875000,-33.6830101013184,-38.1993942260742,-55.4736158752441,-1000,-1000,-1000
2024250000,-33.8305892944336,-38.3235244750977,-55.4970648193359,-1000,-1000,-1000
2046625000,-35.0973091125488,-40.2697906494141,-54.8175184631348,-1000,-1000,-1000
2069000000,-35.1906242370605,-39.5763854980469,-55.6042387390137,-1000,-1000,-1000
2091375000,-35.3667259216309,-39.8009071350098,-55.5558187866211,-1000,-1000,-1000
2113750000,-36.0434532165527,-40.4284172058105,-55.6050360107422,-1000,-1000,-1000
2136125000,-34.3563766479492,-38.3621292114258,-55.9842474365234,-1000,-1000,-1000
2158500000,-34.0130462646484,-38.0523490905762,-55.9506971740723,-1000,-1000,-1000
2180875000,-36.1929740905762,-40.6110420227051,-55.5719320678711,-1000,-1000,-1000
2203250000,-36.9175491333008,-41.1449165344238,-55.762632598877,-1000,-1000,-1000
2225625000,-36.1410331726074,-40.6296691894531,-55.5013639831543,-1000,-1000,-1000
2248000000,-36.052188873291,-40.536376953125,-55.505811920166,-1000,-1000,-1000
2270375000,-36.101448059082,-40.6074676513672,-55.4839804077148,-1000,-1000,-1000
2292750000,-34.877513885498,-39.5440216064453,-55.3234922790527,-1000,-1000,-1000
2315125000,-34.8030662536621,-39.3921127319336,-55.4009535217285,-1000,-1000,-1000
2337500000,-36.1369705200195,-40.7799797058105,-55.346990814209,-1000,-1000,-1000
2359875000,-36.2345695495605,-40.3617210388184,-55.8628485107422,-1000,-1000,-1000
2382250000,-34.7112998962402,-38.8627166748047,-55.8385832214355,-1000,-1000,-1000
2404625000,-34.2620506286621,-38.686092376709,-55.5659582519531,-1000,-1000,-1000
2427000000,-34.3662528991699,-38.8689842224121,-55.4872686767578,-1000,-1000,-1000
2449375000,-34.3650245666504,-38.8523979187012,-55.5026266479492,-1000,-1000,-1000
2471750000,-34.3222236633301,-39.0123977661133,-55.2998258972168,-1000,-1000,-1000
2494125000,-35.0813255310059,-39.677433013916,-55.3938925170898,-1000,-1000,-1000
2516500000,-36.5282325744629,-41.128044128418,-55.3901884460449,-1000,-1000,-1000
2538875000,-35.4239616394043,-40.0578460693359,-55.3561155700684,-1000,-1000,-1000
2561250000,-35.2210884094238,-39.9257507324219,-55.285337677002,-1000,-1000,-1000
2583625000,-35.7066841125488,-40.6835403442383,-55.0131437683105,-1000,-1000,-1000
2606000000,-36.6449241638184,-41.1543884277344,-55.480535736084,-1000,-1000,-1000
2628375000,-36.489559173584,-40.9431343078613,-55.5364248657227,-1000,-1000,-1000
2650750000,-36.2342147827148,-40.6410331726074,-55.5831816101074,-1000,-1000,-1000
2673125000,-37.3686790466309,-41.5334854125977,-55.8251936340332,-1000,-1000,-1000
2695500000,-38.1653594970703,-42.0755195617676,-56.0798399353027,-1000,-1000,-1000
2717875000,-36.728832244873,-40.752571105957,-55.966261138916,-1000,-1000,-1000
2740250000,-35.3525505065918,-39.7878379821777,-55.5547125244141,-1000,-1000,-1000
2762625000,-35.3768157958984,-39.9209213256836,-55.4458944702148,-1000,-1000,-1000
2785000000,-36.3993988037109,-41.0169944763184,-55.3724043273926,-1000,-1000,-1000
2807375000,-36.974739074707,-41.3962211608887,-55.5685179138184,-1000,-1000,-1000
2829750000,-36.8909683227539,-41.4620056152344,-55.4189627075195,-1000,-1000,-1000
2852125000,-37.4483451843262,-41.8952980041504,-55.5430471801758,-1000,-1000,-1000
2874500000,-36.9451484680176,-41.4003868103027,-55.5347616577148,-1000,-1000,-1000
2896875000,-35.9882888793945,-40.4766159057617,-55.5016729736328,-1000,-1000,-1000
2919250000,-34.9180526733398,-39.3872871398926,-55.5207655334473,-1000,-1000,-1000
2941625000,-34.7419242858887,-39.2597923278809,-55.4721319580078,-1000,-1000,-1000
2964000000,-35.5052871704102,-40.1222534179688,-55.3730337524414,-1000,-1000,-1000
2986375000,-36.5626411437988,-41.1164169311523,-55.4362242126465,-1000,-1000,-1000
3008750000,-36.3421325683594,-40.8670959472656,-55.4650366210938,-1000,-1000,-1000
3031125000,-35.531177520752,-40.2426567077637,-55.2785208129883,-1000,-1000,-1000
3053500000,-35.3583946228027,-40.1169090270996,-55.2314855957031,-1000,-1000,-1000
3075875000,-35.757640838623,-40.6069183349609,-55.1407225036621,-1000,-1000,-1000
3098250000,-36.3295402526855,-41.2070465087891,-55.1124937438965,-1000,-1000,-1000
3120625000,-36.5313682556152,-41.3725852966309,-55.1487829589844,-1000,-1000,-1000
3143000000,-37.7659530639648,-42.5579414367676,-55.1980116271973,-1000,-1000,-1000
3165375000,-38.667911529541,-43.2168579101563,-55.4410536193848,-1000,-1000,-1000
3187750000,-38.9731407165527,-43.2875633239746,-55.6755773925781,-1000,-1000,-1000
3210125000,-38.2502136230469,-42.3137702941895,-55.9264433288574,-1000,-1000,-1000
3232500000,-36.807918548584,-41.0044746398926,-55.7934439086914,-1000,-1000,-1000
3254875000,-36.3639068603516,-40.6676216125488,-55.6862852478027,-1000,-1000,-1000
3277250000,-36.4826316833496,-40.9087066650391,-55.5639250183105,-1000,-1000,-1000
3299625000,-37.6826248168945,-42.1542739868164,-55.5183508300781,-1000,-1000,-1000
3322000000,-38.1528549194336,-42.5679168701172,-55.5749380493164,-1000,-1000,-1000
3344375000,-37.948974609375,-42.3920440673828,-55.5469305419922,-1000,-1000,-1000
3366750000,-37.9917488098145,-42.3490943908691,-55.6326544189453,-1000,-1000,-1000
3389125000,-37.9088516235352,-42.2576446533203,-55.6412069702148,-1000,-1000,-1000
3411500000,-37.8849678039551,-42.2712554931641,-55.603712310791,-1000,-1000,-1000
3433875000,-37.2536735534668,-41.5747566223145,-55.6689169311523,-1000,-1000,-1000
3456250000,-36.7866287231445,-41.1687240600586,-55.6079046630859,-1000,-1000,-1000
3478625000,-36.7015571594238,-40.8203659057617,-55.8711912536621,-1000,-1000,-1000
3501000000,-36.1769180297852,-40.5272674560547,-55.6396505737305,-1000,-1000,-1000
3523375000,-36.2338180541992,-40.6248893737793,-55.5989286804199,-1000,-1000,-1000
3545750000,-37.0627937316895,-41.3913650512695,-55.6614286804199,-1000,-1000,-1000
3568125000,-37.1816482543945,-41.6120300292969,-55.5596182250977,-1000,-1000,-1000
3590500000,-37.5244979858398,-42.1052055358887,-55.4092924499512,-1000,-1000,-1000
3612875000,-37.0317344665527,-41.4364738464355,-55.5852606201172,-1000,-1000,-1000
3635250000,-36.6762084960938,-41.1401557922363,-55.5260527038574,-1000,-1000,-1000
3657625000,-36.4617462158203,-40.9776878356934,-55.474058380127,-1000,-1000,-1000
3680000000,-36.3487968444824,-40.8941802978516,-55.4446165466309,-1000,-1000,-1000
3702375000,-36.830638885498,-41.2869567871094,-55.5336820983887,-1000,-1000,-1000
3724750000,-37.8251914978027,-42.1454544067383,-55.6697370910645,-1000,-1000,-1000
3747125000,-38.0651473999023,-42.4477920532227,-55.6073553466797,-1000,-1000,-1000
3769500000,-38.4966926574707,-42.6146202087402,-55.8720724487305,-1000,-1000,-1000
3791875000,-37.9952354431152,-42.0029220581055,-55.9823133850098,-1000,-1000,-1000
3814250000,-37.890739440918,-41.883129119873,-55.9976103210449,-1000,-1000,-1000
3836625000,-37.734058380127,-42.0139923095703,-55.7100660705566,-1000,-1000,-1000
3859000000,-37.6842842102051,-42.0609588623047,-55.6133253479004,-1000,-1000,-1000
3881375000,-37.7400741577148,-41.8906593322754,-55.8394148254395,-1000,-1000,-1000
3903750000,-37.0703468322754,-41.3414611816406,-55.7188856506348,-1000,-1000,-1000
3926125000,-37.0955200195313,-41.2917251586914,-55.7937948608398,-1000,-1000,-1000
3948500000,-37.2821388244629,-41.608325958252,-55.6638128662109,-1000,-1000,-1000
3970875000,-37.2949371337891,-41.6279335021973,-55.6570036315918,-1000,-1000,-1000
3993250000,-37.124927520752,-41.412899017334,-55.702028503418,-1000,-1000,-1000
4015625000,-36.5697174072266,-40.6932563781738,-55.8664610290527,-1000,-1000,-1000
4038000000,-36.6305198669434,-40.7730712890625,-55.8474485778809,-1000,-1000,-1000
4060375000,-37.2418479919434,-41.5107116699219,-55.7211363220215,-1000,-1000,-1000
4082750000,-37.4664039611816,-41.9043006896973,-55.5521032714844,-1000,-1000,-1000
4105125000,-37.6323585510254,-42.0721702575684,-55.550188293457,-1000,-1000,-1000
4127500000,-37.1221008300781,-41.3558578491211,-55.756242980957,-1000,-1000,-1000
4149875000,-36.9975929260254,-41.3406715393066,-55.6469213867188,-1000,-1000,-1000
4172250000,-37.2589263916016,-41.6645965576172,-55.5843298339844,-1000,-1000,-1000
4194625000,-37.7471122741699,-42.2866020202637,-55.4505102539063,-1000,-1000,-1000
4217000000,-38.4023132324219,-43.0195236206055,-55.3727896118164,-1000,-1000,-1000
4239375000,-38.8995590209961,-43.1813774108887,-55.7081816101074,-1000,-1000,-1000
4261750000,-38.5233383178711,-42.7605323791504,-55.7528059387207,-1000,-1000,-1000
4284125000,-38.5124702453613,-42.5786285400391,-55.9238417053223,-1000,-1000,-1000
4306500000,-38.6377449035645,-42.8592071533203,-55.7685377502441,-1000,-1000,-1000
4328875000,-39.0448455810547,-43.3058815002441,-55.7289640808105,-1000,-1000,-1000
4351250000,-39.3444557189941,-43.6378288269043,-55.6966268920898,-1000,-1000,-1000
4373625000,-39.1493911743164,-43.4253120422363,-55.7140791320801,-1000,-1000,-1000
4396000000,-38.9312400817871,-43.2154083251953,-55.7058317565918,-1000,-1000,-1000
4418375000,-38.6887283325195,-43.087760925293,-55.5909674072266,-1000,-1000,-1000
4440750000,-38.9179420471191,-43.2792587280273,-55.6286833190918,-1000,-1000,-1000
4463125000,-39.8122520446777,-44.3935127258301,-55.4087393188477,-1000,-1000,-1000
4485500000,-40.1543235778809,-44.5255851745605,-55.6187384033203,-1000,-1000,-1000
4507875000,-39.989086151123,-44.2026824951172,-55.7764036560059,-1000,-1000,-1000
4530250000,-39.3505172729492,-43.4755592346191,-55.8649580383301,-1000,-1000,-1000
4552625000,-39.2229156494141,-43.3310966491699,-55.8818190002441,-1000,-1000,-1000
4575000000,-39.3094291687012,-43.6268424987793,-55.6725866699219,-1000,-1000,-1000
4597375000,-39.426441192627,-43.846378326416,-55.5700628662109,-1000,-1000,-1000
4619750000,-39.5843811035156,-44.1649055480957,-55.4094755554199,-1000,-1000,-1000
4642125000,-39.6897583007813,-44.1475486755371,-55.5322096252441,-1000,-1000,-1000
4664500000,-39.4332237243652,-43.9915962219238,-55.4316275024414,-1000,-1000,-1000
4686875000,-39.3552665710449,-43.9469833374023,-55.3982832336426,-1000,-1000,-1000
4709250000,-39.3349227905273,-44.1191902160645,-55.2057325744629,-1000,-1000,-1000
4731625000,-39.8463592529297,-44.5474128723145,-55.2889463806152,-1000,-1000,-1000
4754000000,-40.9057235717773,-45.4325981140137,-55.4631254577637,-1000,-1000,-1000
4776375000,-41.0547981262207,-45.4413871765137,-55.603410949707,-1000,-1000,-1000
4798750000,-40.4709434509277,-44.8368682861328,-55.6240751647949,-1000,-1000,-1000
4821125000,-39.8942451477051,-44.3385581970215,-55.5456869506836,-1000,-1000,-1000
4843500000,-39.9696922302246,-44.3402709960938,-55.6194212341309,-1000,-1000,-1000
4865875000,-40.667366027832,-45.1224632263184,-55.5349028015137,-1000,-1000,-1000
4888250000,-41.1421127319336,-45.6405715942383,-55.4915411376953,-1000,-1000,-1000
4910625000,-41.4568977355957,-45.9274368286133,-55.5194609069824,-1000,-1000,-1000
4933000000,-41.2328605651855,-45.5844917297363,-55.6383688354492,-1000,-1000,-1000
4955375000,-41.0773010253906,-45.5726280212402,-55.4946730041504,-1000,-1000,-1000
4977750000,-40.8094253540039,-45.4428634643555,-55.3565618896484,-1000,-1000,-1000
5000125000,-40.6836204528809,-45.3769950866699,-55.2966253662109,-1000,-1000,-1000
5022500000,-41.347240447998,-45.9512825012207,-55.3859579467773,-1000,-1000,-1000
5044875000,-42.1207656860352,-46.5204963684082,-55.590269317627,-1000,-1000,-1000
5067250000,-42.3519096374512,-46.5867576599121,-55.7551519775391,-1000,-1000,-1000
5089625000,-41.9739608764648,-46.2434043884277,-55.7205564880371,-1000,-1000,-1000
5112000000,-41.1351661682129,-45.4928016662598,-55.6323645019531,-1000,-1000,-1000
5134375000,-40.8562431335449,-45.2927169799805,-55.5535261535645,-1000,-1000,-1000
5156750000,-40.796028137207,-45.3486289978027,-55.4373991394043,-1000,-1000,-1000
5179125000,-41.1201782226563,-45.6632194519043,-55.446958770752,-1000,-1000,-1000
5201500000,-41.9264755249023,-46.6738357543945,-55.2426397705078,-1000,-1000,-1000
5223875000,-42.007568359375,-46.5990257263184,-55.3985426330566,-1000,-1000,-1000
5246250000,-42.0639724731445,-46.6401176452637,-55.4138548278809,-1000,-1000,-1000
5268625000,-41.4347267150879,-46.0748901367188,-55.3498365783691,-1000,-1000,-1000
5291000000,-41.2246589660645,-46.0045623779297,-55.2100965881348,-1000,-1000,-1000
5313375000,-41.4243354797363,-46.1470565795898,-55.2672789001465,-1000,-1000,-1000
5335750000,-41.6919136047363,-46.4533958435059,-55.2285177612305,-1000,-1000,-1000
5358125000,-41.9615058898926,-46.7055397033691,-55.2459661865234,-1000,-1000,-1000
5380500000,-42.1583976745605,-46.727165222168,-55.4212324523926,-1000,-1000,-1000
5402875000,-41.9775276184082,-46.5414123535156,-55.4261152648926,-1000,-1000,-1000
5425250000,-41.9358444213867,-46.5208320617676,-55.4050123596191,-1000,-1000,-1000
5447625000,-41.7531623840332,-46.3975715637207,-55.3455908203125,-1000,-1000,-1000
5470000000,-41.8935852050781,-46.7475051879883,-55.1360800170898,-1000,-1000,-1000
5492375000,-42.8596076965332,-47.534309387207,-55.3152983093262,-1000,-1000,-1000
5514750000,-43.0090065002441,-47.6398239135742,-55.3591825866699,-1000,-1000,-1000
5537125000,-43.3645057678223,-47.7605094909668,-55.5939962768555,-1000,-1000,-1000
5559500000,-42.9077415466309,-47.3261070251465,-55.5716345214844,-1000,-1000,-1000
5581875000,-42.6058387756348,-46.9941253662109,-55.6017134094238,-1000,-1000,-1000
5604250000,-42.2927055358887,-46.8013076782227,-55.481397857666,-1000,-1000,-1000
5626625000,-42.2341995239258,-46.7684211730957,-55.4557783508301,-1000,-1000,-1000
5649000000,-42.5924072265625,-47.1171875,-55.4652197265625,-1000,-1000,-1000
5671375000,-42.8247871398926,-47.5669746398926,-55.2478125,-1000,-1000,-1000
5693750000,-42.8656997680664,-47.4274978637695,-55.4282019042969,-1000,-1000,-1000
5716125000,-42.6415748596191,-47.2058639526367,-55.4257109069824,-1000,-1000,-1000
5738500000,-42.3568687438965,-46.9151878356934,-55.4316809082031,-1000,-1000,-1000
5760875000,-42.4124565124512,-46.8907814025879,-55.5116751098633,-1000,-1000,-1000
5783250000,-42.5585441589355,-47.2522468566895,-55.2962973022461,-1000,-1000,-1000
5805625000,-42.7636451721191,-47.4308929443359,-55.3227522277832,-1000,-1000,-1000
5828000000,-43.3995475769043,-48.0704689025879,-55.3190786743164,-1000,-1000,-1000
5850375000,-43.3009719848633,-48.0212135314941,-55.2697584533691,-1000,-1000,-1000
5872750000,-43.3939895629883,-47.9451141357422,-55.4388754272461,-1000,-1000,-1000
5895125000,-43.0348129272461,-47.4151306152344,-55.6096823120117,-1000,-1000,-1000
5917500000,-42.673023223877,-47.2168006896973,-55.4462225341797,-1000,-1000,-1000
5939875000,-42.9240188598633,-47.5698013305664,-55.3442175292969,-1000,-1000,-1000
5962250000,-43.1657180786133,-47.9109954833984,-55.2447225952148,-1000,-1000,-1000
5984625000,-43.7212333679199,-48.593376159668,-55.117857208252,-1000,-1000,-1000
6007000000,-44.824893951416,-49.3110542297363,-55.5038397216797,-1000,-1000,-1000
6029375000,-45.0733070373535,-49.3849945068359,-55.6783125305176,-1000,-1000,-1000
6051750000,-45.13623046875,-49.3060722351074,-55.8201582336426,-1000,-1000,-1000
6074125000,-44.5897369384766,-48.8357162475586,-55.744020690918,-1000,-1000,-1000
6096500000,-44.2503471374512,-48.6070098876953,-55.6333372497559,-1000,-1000,-1000
6118875000,-43.7985153198242,-48.3402328491211,-55.4482824707031,-1000,-1000,-1000
6141250000,-43.7558898925781,-48.4272575378418,-55.3186323547363,-1000,-1000,-1000
6163625000,-44.0811767578125,-48.7419586181641,-55.3292181396484,-1000,-1000,-1000
6186000000,-44.1673202514648,-48.8477973937988,-55.309522857666,-1000,-1000,-1000
6208375000,-44.4881973266602,-48.9271774291992,-55.5510198974609,-1000,-1000,-1000
6230750000,-44.3485717773438,-48.7995986938477,-55.5389730834961,-1000,-1000,-1000
6253125000,-44.283016204834,-48.6242446899414,-55.6487715148926,-1000,-1000,-1000
6275500000,-44.5157012939453,-48.922191619873,-55.5835096740723,-1000,-1000,-1000
6297875000,-44.3987083435059,-49.0371437072754,-55.3515646362305,-1000,-1000,-1000
6320250000,-44.7007713317871,-49.3777198791504,-55.3130514526367,-1000,-1000,-1000
6342625000,-45.1945304870605,-49.6813011169434,-55.5032293701172,-1000,-1000,-1000
6365000000,-45.2035713195801,-49.6696586608887,-55.5239126586914,-1000,-1000,-1000
6387375000,-44.9353294372559,-49.3000984191895,-55.6252310180664,-1000,-1000,-1000
6409750000,-44.3789901733398,-48.8679618835449,-55.5010282897949,-1000,-1000,-1000
6432125000,-44.3379402160645,-48.7707443237305,-55.557195892334,-1000,-1000,-1000
6454500000,-44.2476615905762,-48.7753753662109,-55.4622862243652,-1000,-1000,-1000
6476875000,-44.148250579834,-48.8067626953125,-55.3314878845215,-1000,-1000,-1000
6499250000,-44.4363899230957,-49.1015205383301,-55.3248693847656,-1000,-1000,-1000
6521625000,-45.174488067627,-49.8020477294922,-55.3624403381348,-1000,-1000,-1000
6544000000,-45.5288162231445,-50.0233535766602,-55.4954626464844,-1000,-1000,-1000
6566375000,-45.7937431335449,-49.9687156677246,-55.8150274658203,-1000,-1000,-1000
6588750000,-45.5459480285645,-49.659008026123,-55.8769400024414,-1000,-1000,-1000
6611125000,-45.2359809875488,-49.4882888793945,-55.7376921081543,-1000,-1000,-1000
6633500000,-44.7748184204102,-49.1824913024902,-55.5823271179199,-1000,-1000,-1000
6655875000,-44.5876922607422,-49.045482635498,-55.5322096252441,-1000,-1000,-1000
6678250000,-44.6928825378418,-49.1617660522461,-55.5211164855957,-1000,-1000,-1000
6700625000,-44.8107986450195,-49.3718605041504,-55.4289381408691,-1000,-1000,-1000
6723000000,-45.1470184326172,-49.7757873535156,-55.3612310791016,-1000,-1000,-1000
6745375000,-45.4893951416016,-50.052375793457,-55.4270193481445,-1000,-1000,-1000
6767750000,-45.3421363830566,-49.9903678894043,-55.3417684936523,-1000,-1000,-1000
